afy:BW247_00005	ko:K02313
afy:BW247_03335	ko:K03563
afy:BW247_03340	ko:K14233
afy:BW247_03355	ko:K01593
afy:BW247_03360	ko:K21703
afy:BW247_03365	ko:K01601
afy:BW247_03370	ko:K04748
afy:BW247_03375	ko:K02448
afy:BW247_03395	ko:K12137
afy:BW247_03405	ko:K12140
afy:BW247_03410	ko:K12141
afy:BW247_03455	ko:K02017
afy:BW247_03460	ko:K15496
afy:BW247_03465	ko:K15495
afy:BW247_03470	ko:K02019
afy:BW247_03475	ko:K00611
afy:BW247_03480	ko:K00821
afy:BW247_03485	ko:K04564
afy:BW247_03490	ko:K01953
afy:BW247_03495	ko:K01448
afy:BW247_03500	ko:K08224
afy:BW247_03510	ko:K03702
afy:BW247_03515	ko:K14237
afy:BW247_03520	ko:K01868
afy:BW247_03525	ko:K02520
afy:BW247_03530	ko:K02916
afy:BW247_03535	ko:K02887
afy:BW247_03540	ko:K01889
afy:BW247_03545	ko:K01890
afy:BW247_03550	ko:K04764
afy:BW247_03560	ko:K02956
afy:BW247_03565	ko:K00962
afy:BW247_03575	ko:K10778
afy:BW247_03580	ko:K09990
afy:BW247_03585	ko:K07019
afy:BW247_03595	ko:K01895
afy:BW247_03600	ko:K01894
afy:BW247_03605	ko:K06204
afy:BW247_03620	ko:K01438
afy:BW247_03640	ko:K22736
afy:BW247_03645	ko:K04782
afy:BW247_03650	ko:K07497
afy:BW247_03660	ko:K01784
afy:BW247_03675	ko:K06923
afy:BW247_03685	ko:K07034
afy:BW247_03695	ko:K06415
afy:BW247_03700	ko:K09786
afy:BW247_03705	ko:K07180
afy:BW247_03710	ko:K06168
afy:BW247_03715	ko:K06217
afy:BW247_03720	ko:K07042
afy:BW247_03725	ko:K06189
afy:BW247_03730	ko:K03820
afy:BW247_03735	ko:K16011
afy:BW247_03745	ko:K03670
afy:BW247_03760	ko:K03669
afy:BW247_03765	ko:K07283
afy:BW247_03770	ko:K00832
afy:BW247_03775	ko:K06020
afy:BW247_03805	ko:K07120
afy:BW247_03810	ko:K01214
afy:BW247_03815	ko:K01689
afy:BW247_03820	ko:K00873
afy:BW247_03850	ko:K00140
afy:BW247_03855	ko:K26606
afy:BW247_03860	ko:K26605
afy:BW247_03865	ko:K03719
afy:BW247_03870	ko:K00259
afy:BW247_03875	ko:K25307
afy:BW247_03880	ko:K05366
afy:BW247_03890	ko:K03269
afy:BW247_03895	ko:K03768
afy:BW247_03900	ko:K09698
afy:BW247_03905	ko:K01883
afy:BW247_03910	ko:K01679
afy:BW247_03915	ko:K10716
afy:BW247_03925	ko:K03284
afy:BW247_03930	ko:K02257
afy:BW247_03940	ko:K02299
afy:BW247_03945	ko:K02298
afy:BW247_03950	ko:K02297
afy:BW247_03955	ko:K02031
afy:BW247_03955	ko:K02032
afy:BW247_03960	ko:K03601
afy:BW247_03965	ko:K00088
afy:BW247_03970	ko:K01951
afy:BW247_03980	ko:K03923
afy:BW247_03995	ko:K11991
afy:BW247_04000	ko:K18691
afy:BW247_04005	ko:K14233
afy:BW247_04020	ko:K00411
afy:BW247_04030	ko:K03088
afy:BW247_04050	ko:K09822
afy:BW247_04060	ko:K00574
afy:BW247_04065	ko:K09701
afy:BW247_04075	ko:K07501
afy:BW247_04080	ko:K03215
afy:BW247_04100	ko:K06153
afy:BW247_04105	ko:K03549
afy:BW247_04110	ko:K13775
afy:BW247_04115	ko:K08296
afy:BW247_04130	ko:K03750
afy:BW247_04135	ko:K03753
afy:BW247_04140	ko:K07403
afy:BW247_04150	ko:K04763
afy:BW247_04160	ko:K05838
afy:BW247_04170	ko:K02622
afy:BW247_04180	ko:K02621
afy:BW247_04185	ko:K03799
afy:BW247_04190	ko:K21025
afy:BW247_04195	ko:K23127
afy:BW247_04200	ko:K19810
afy:BW247_04205	ko:K02356
afy:BW247_04210	ko:K04568
afy:BW247_04215	ko:K01613
afy:BW247_04220	ko:K07320
afy:BW247_04225	ko:K03769
afy:BW247_04235	ko:K18850
afy:BW247_04240	ko:K01756
afy:BW247_04245	ko:K14232
afy:BW247_04250	ko:K14219
afy:BW247_04255	ko:K14226
afy:BW247_04260	ko:K14229
afy:BW247_04265	ko:K14228
afy:BW247_04275	ko:K00322
afy:BW247_04280	ko:K02004
afy:BW247_04285	ko:K02003
afy:BW247_04290	ko:K02003
afy:BW247_04300	ko:K02483
afy:BW247_04320	ko:K19302
afy:BW247_04340	ko:K08365
afy:BW247_04345	ko:K19058
afy:BW247_04350	ko:K00520
afy:BW247_04360	ko:K09771
afy:BW247_04370	ko:K07089
afy:BW247_04375	ko:K21903
afy:BW247_04390	ko:K00799
afy:BW247_04420	ko:K14228
afy:BW247_04425	ko:K12573
afy:BW247_04430	ko:K03218
afy:BW247_04445	ko:K01840
afy:BW247_04450	ko:K01535
afy:BW247_04455	ko:K22468
afy:BW247_04470	ko:K00411
afy:BW247_04475	ko:K00412
afy:BW247_04495	ko:K03281
afy:BW247_04500	ko:K16305
afy:BW247_04505	ko:K00688
afy:BW247_04510	ko:K00634
afy:BW247_04525	ko:K00627
afy:BW247_04530	ko:K00162
afy:BW247_04535	ko:K00161
afy:BW247_04540	ko:K01834
afy:BW247_04555	ko:K00382
afy:BW247_04560	ko:K10914
afy:BW247_04565	ko:K21677
afy:BW247_04570	ko:K02291
afy:BW247_04575	ko:K18979
afy:BW247_04590	ko:K02065
afy:BW247_04595	ko:K02066
afy:BW247_04600	ko:K02067
afy:BW247_04605	ko:K07323
afy:BW247_04610	ko:K07122
afy:BW247_04615	ko:K00790
afy:BW247_04620	ko:K00765
afy:BW247_04625	ko:K01626
afy:BW247_04630	ko:K00013
afy:BW247_04635	ko:K00817
afy:BW247_04690	ko:K18480
afy:BW247_04695	ko:K02067
afy:BW247_04700	ko:K02065
afy:BW247_04710	ko:K00091
afy:BW247_04720	ko:K06045
afy:BW247_04725	ko:K10208
afy:BW247_04730	ko:K01662
afy:BW247_04735	ko:K03527
afy:BW247_04760	ko:K02003
afy:BW247_04765	ko:K02004
afy:BW247_04775	ko:K16012
afy:BW247_04780	ko:K16013
afy:BW247_04800	ko:K00426
afy:BW247_04805	ko:K00425
afy:BW247_04815	ko:K00425
afy:BW247_04820	ko:K00426
afy:BW247_04825	ko:K00425
afy:BW247_04850	ko:K01420
afy:BW247_04855	ko:K12251
afy:BW247_04875	ko:K09808
afy:BW247_04880	ko:K09810
afy:BW247_04885	ko:K09928
afy:BW247_04890	ko:K06952
afy:BW247_04895	ko:K02338
afy:BW247_04925	ko:K09882
afy:BW247_05025	ko:K03655
afy:BW247_05065	ko:K03685
afy:BW247_05080	ko:K20529
afy:BW247_05085	ko:K20530
afy:BW247_05090	ko:K20266
afy:BW247_05100	ko:K20531
afy:BW247_05105	ko:K20532
afy:BW247_05110	ko:K20533
afy:BW247_05140	ko:K02653
afy:BW247_05155	ko:K02669
afy:BW247_05185	ko:K07491
afy:BW247_05190	ko:K07496
afy:BW247_05230	ko:K05788
afy:BW247_05235	ko:K02654
afy:BW247_05270	ko:K07491
afy:BW247_05280	ko:K07496
afy:BW247_05290	ko:K06886
afy:BW247_05305	ko:K19058
afy:BW247_05310	ko:K00520
afy:BW247_05340	ko:K10857
afy:BW247_05345	ko:K18640
afy:BW247_05375	ko:K08084
afy:BW247_05380	ko:K02673
afy:BW247_05390	ko:K02674
afy:BW247_05435	ko:K00526
afy:BW247_05450	ko:K06077
afy:BW247_05460	ko:K03111
afy:BW247_05465	ko:K07455
afy:BW247_05475	ko:K06919
afy:BW247_05490	ko:K07496
afy:BW247_05495	ko:K07491
afy:BW247_05520	ko:K02346
afy:BW247_05540	ko:K07496
afy:BW247_05545	ko:K07491
afy:BW247_05565	ko:K03086
afy:BW247_05590	ko:K12071
afy:BW247_05605	ko:K03805
afy:BW247_05625	ko:K19126
afy:BW247_05650	ko:K02669
afy:BW247_05665	ko:K02650
afy:BW247_05680	ko:K02238
afy:BW247_05690	ko:K03561
afy:BW247_05695	ko:K03559
afy:BW247_05700	ko:K11085
afy:BW247_05710	ko:K00912
afy:BW247_05715	ko:K09791
afy:BW247_05720	ko:K00979
afy:BW247_05735	ko:K06179
afy:BW247_05740	ko:K01091
afy:BW247_05745	ko:K25422
afy:BW247_05750	ko:K01960
afy:BW247_05755	ko:K01959
afy:BW247_05760	ko:K07040
afy:BW247_05765	ko:K02911
afy:BW247_05770	ko:K03621
afy:BW247_05775	ko:K00648
afy:BW247_05785	ko:K21929
afy:BW247_05790	ko:K03703
afy:BW247_05795	ko:K00995
afy:BW247_05800	ko:K14225
afy:BW247_05805	ko:K14222
afy:BW247_05815	ko:K04567
afy:BW247_05820	ko:K06980
afy:BW247_05825	ko:K00241
afy:BW247_05830	ko:K00242
afy:BW247_05835	ko:K00239
afy:BW247_05840	ko:K00240
afy:BW247_05845	ko:K09159
afy:BW247_05855	ko:K01835
afy:BW247_05860	ko:K09920
afy:BW247_05865	ko:K13643
afy:BW247_05870	ko:K04488
afy:BW247_05875	ko:K22452
afy:BW247_05885	ko:K03924
afy:BW247_05905	ko:K01491
afy:BW247_05915	ko:K13638
afy:BW247_05920	ko:K17686
afy:BW247_05930	ko:K07213
afy:BW247_05935	ko:K03676
afy:BW247_05945	ko:K08982
afy:BW247_05960	ko:K09969
afy:BW247_05965	ko:K09970
afy:BW247_05970	ko:K09971
afy:BW247_05975	ko:K09972
afy:BW247_05985	ko:K00641
afy:BW247_06010	ko:K02038
afy:BW247_06015	ko:K02037
afy:BW247_06020	ko:K02040
afy:BW247_06025	ko:K02040
afy:BW247_06030	ko:K02037
afy:BW247_06035	ko:K02038
afy:BW247_06040	ko:K06920
afy:BW247_06055	ko:K05602
afy:BW247_06060	ko:K09456
afy:BW247_06065	ko:K06153
afy:BW247_06075	ko:K14233
afy:BW247_06080	ko:K15984
afy:BW247_06085	ko:K14220
afy:BW247_06090	ko:K07154
afy:BW247_06105	ko:K07497
afy:BW247_06130	ko:K18911
afy:BW247_06155	ko:K03887
afy:BW247_06170	ko:K13634
afy:BW247_06200	ko:K01840
afy:BW247_06205	ko:K07497
afy:BW247_06210	ko:K07483
afy:BW247_06215	ko:K03892
afy:BW247_06230	ko:K09771
afy:BW247_06250	ko:K01649
afy:BW247_06255	ko:K03719
afy:BW247_06270	ko:K03806
afy:BW247_06275	ko:K03807
afy:BW247_06280	ko:K02226
afy:BW247_06290	ko:K01887
afy:BW247_06300	ko:K01246
afy:BW247_06305	ko:K03578
afy:BW247_06320	ko:K03272
afy:BW247_06325	ko:K03274
afy:BW247_06330	ko:K02527
afy:BW247_06340	ko:K11206
afy:BW247_06345	ko:K03568
afy:BW247_06355	ko:K03592
afy:BW247_06365	ko:K02990
afy:BW247_06370	ko:K02963
afy:BW247_06380	ko:K02939
afy:BW247_06385	ko:K02314
afy:BW247_06390	ko:K01775
afy:BW247_06395	ko:K06076
afy:BW247_06430	ko:K04748
afy:BW247_06440	ko:K04768
afy:BW247_06445	ko:K15783
afy:BW247_06455	ko:K01754
afy:BW247_06460	ko:K15785
afy:BW247_06465	ko:K15786
afy:BW247_06470	ko:K08351
afy:BW247_06475	ko:K03719
afy:BW247_06480	ko:K01751
afy:BW247_06495	ko:K15784
afy:BW247_06500	ko:K15782
afy:BW247_06505	ko:K02030
afy:BW247_06510	ko:K02029
afy:BW247_06515	ko:K02029
afy:BW247_06520	ko:K02028
afy:BW247_06525	ko:K03321
afy:BW247_06535	ko:K18928
afy:BW247_06540	ko:K18929
afy:BW247_06545	ko:K00782
afy:BW247_06570	ko:K03077
afy:BW247_06595	ko:K02558
afy:BW247_06600	ko:K03186
afy:BW247_06605	ko:K03672
afy:BW247_06615	ko:K08963
afy:BW247_06620	ko:K02469
afy:BW247_06625	ko:K00831
afy:BW247_06630	ko:K00058
afy:BW247_06635	ko:K14170
afy:BW247_06645	ko:K00800
afy:BW247_06650	ko:K00945
afy:BW247_06655	ko:K02945
afy:BW247_06660	ko:K05788
afy:BW247_06665	ko:K08992
afy:BW247_06670	ko:K19804
afy:BW247_06675	ko:K11690
afy:BW247_06680	ko:K11689
afy:BW247_06685	ko:K11688
afy:BW247_06690	ko:K01469
afy:BW247_06700	ko:K22292
afy:BW247_06705	ko:K00568
afy:BW247_06715	ko:K00832
afy:BW247_06720	ko:K00344
afy:BW247_06725	ko:K12960
afy:BW247_06730	ko:K09690
afy:BW247_06735	ko:K09691
afy:BW247_06790	ko:K07025
afy:BW247_06810	ko:K02300
afy:BW247_06815	ko:K02299
afy:BW247_06820	ko:K02298
afy:BW247_06825	ko:K02297
afy:BW247_06840	ko:K05908
afy:BW247_06865	ko:K00574
afy:BW247_06870	ko:K03564
afy:BW247_06880	ko:K05770
afy:BW247_06885	ko:K01669
afy:BW247_06895	ko:K22491
afy:BW247_06900	ko:K01465
afy:BW247_06905	ko:K07098
afy:BW247_06910	ko:K00019
afy:BW247_06915	ko:K06986
afy:BW247_06925	ko:K01996
afy:BW247_06930	ko:K01995
afy:BW247_06935	ko:K01998
afy:BW247_06940	ko:K01997
afy:BW247_06945	ko:K01999
afy:BW247_06950	ko:K01983
afy:BW247_06955	ko:K02343
afy:BW247_06960	ko:K09747
afy:BW247_06965	ko:K06187
afy:BW247_06970	ko:K02503
afy:BW247_06980	ko:K06949
afy:BW247_06985	ko:K01724
afy:BW247_06990	ko:K06013
afy:BW247_06995	ko:K13288
afy:BW247_07000	ko:K09780
afy:BW247_07005	ko:K06190
afy:BW247_07020	ko:K01867
afy:BW247_07025	ko:K05896
afy:BW247_07035	ko:K06024
afy:BW247_07040	ko:K06878
afy:BW247_07045	ko:K03638
afy:BW247_07050	ko:K06178
afy:BW247_07055	ko:K07183
afy:BW247_07060	ko:K02575
afy:BW247_07065	ko:K15576
afy:BW247_07070	ko:K15577
afy:BW247_07075	ko:K15578
afy:BW247_07080	ko:K22067
