pdq:CL55_00000010	ko:K02313
pdq:CL55_00002330	ko:K00134
pdq:CL55_00002340	ko:K03711
pdq:CL55_00002350	ko:K06186
pdq:CL55_00002360	ko:K00215
pdq:CL55_00002370	ko:K01869
pdq:CL55_00002380	ko:K03643
pdq:CL55_00002390	ko:K02340
pdq:CL55_00002400	ko:K00147
pdq:CL55_00002410	ko:K08973
pdq:CL55_00002420	ko:K25137
pdq:CL55_00002440	ko:K01845
pdq:CL55_00002450	ko:K01525
pdq:CL55_00002460	ko:K01669
pdq:CL55_00002480	ko:K07735
pdq:CL55_00002490	ko:K07447
pdq:CL55_00002500	ko:K02825
pdq:CL55_00002510	ko:K00609
pdq:CL55_00002570	ko:K01784
pdq:CL55_00002620	ko:K01710
pdq:CL55_00002630	ko:K00067
pdq:CL55_00002640	ko:K00973
pdq:CL55_00002650	ko:K01790
pdq:CL55_00002660	ko:K02841
pdq:CL55_00002670	ko:K12340
pdq:CL55_00002680	ko:K06153
pdq:CL55_00002700	ko:K03439
pdq:CL55_00002730	ko:K00135
pdq:CL55_00002740	ko:K03625
pdq:CL55_00002750	ko:K00794
pdq:CL55_00002760	ko:K14652
pdq:CL55_00002790	ko:K08084
pdq:CL55_00002800	ko:K11752
pdq:CL55_00002810	ko:K00793
pdq:CL55_00002820	ko:K06920
pdq:CL55_00002840	ko:K03640
pdq:CL55_00002850	ko:K03641
pdq:CL55_00002860	ko:K03646
pdq:CL55_00002870	ko:K03560
pdq:CL55_00002880	ko:K03562
pdq:CL55_00002890	ko:K00600
pdq:CL55_00002900	ko:K07738
pdq:CL55_00002910	ko:K01711
pdq:CL55_00002920	ko:K00939
pdq:CL55_00002930	ko:K00979
pdq:CL55_00002940	ko:K09791
pdq:CL55_00002950	ko:K00912
pdq:CL55_00002960	ko:K03559
pdq:CL55_00002970	ko:K03561
pdq:CL55_00002980	ko:K03601
pdq:CL55_00002990	ko:K00075
pdq:CL55_00003000	ko:K09767
pdq:CL55_00003010	ko:K04763
pdq:CL55_00003020	ko:K08591
pdq:CL55_00003040	ko:K01495
pdq:CL55_00003080	ko:K01711
pdq:CL55_00003090	ko:K16011
pdq:CL55_00003100	ko:K01711
pdq:CL55_00003160	ko:K00612
pdq:CL55_00003180	ko:K02377
pdq:CL55_00003240	ko:K24846
pdq:CL55_00003250	ko:K15894
pdq:CL55_00003260	ko:K19068
pdq:CL55_00003320	ko:K24258
pdq:CL55_00003330	ko:K00067
pdq:CL55_00003400	ko:K00059
pdq:CL55_00003410	ko:K01069
pdq:CL55_00003420	ko:K00648
pdq:CL55_00003430	ko:K00059
pdq:CL55_00003490	ko:K07300
pdq:CL55_00003500	ko:K03795
pdq:CL55_00003510	ko:K02303
pdq:CL55_00003530	ko:K00381
pdq:CL55_00003560	ko:K10221
pdq:CL55_00003580	ko:K01055
pdq:CL55_00003610	ko:K09889
pdq:CL55_00003630	ko:K15268
pdq:CL55_00003640	ko:K07090
pdq:CL55_00003660	ko:K22042
pdq:CL55_00003680	ko:K03734
pdq:CL55_00003710	ko:K09954
pdq:CL55_00003720	ko:K01173
pdq:CL55_00003740	ko:K03772
pdq:CL55_00003770	ko:K00031
pdq:CL55_00003780	ko:K07147
pdq:CL55_00003790	ko:K17247
pdq:CL55_00003800	ko:K03098
pdq:CL55_00003840	ko:K16066
pdq:CL55_00003860	ko:K06183
pdq:CL55_00003870	ko:K01724
pdq:CL55_00003910	ko:K07090
pdq:CL55_00003930	ko:K03769
pdq:CL55_00003950	ko:K15725
pdq:CL55_00003960	ko:K15727
pdq:CL55_00003970	ko:K15726
pdq:CL55_00003980	ko:K04751
pdq:CL55_00004000	ko:K01560
pdq:CL55_00004130	ko:K03092
pdq:CL55_00004220	ko:K02386
pdq:CL55_00004230	ko:K02398
pdq:CL55_00004250	ko:K02405
pdq:CL55_00004270	ko:K02404
pdq:CL55_00004280	ko:K02400
pdq:CL55_00004300	ko:K02406
pdq:CL55_00004310	ko:K06603
pdq:CL55_00004320	ko:K02407
pdq:CL55_00004330	ko:K02422
pdq:CL55_00004350	ko:K04061
pdq:CL55_00004360	ko:K02408
pdq:CL55_00004370	ko:K10943
pdq:CL55_00004380	ko:K10942
pdq:CL55_00004390	ko:K02409
pdq:CL55_00004400	ko:K02410
pdq:CL55_00004410	ko:K02411
pdq:CL55_00004420	ko:K02412
pdq:CL55_00004450	ko:K02415
pdq:CL55_00004460	ko:K02416
pdq:CL55_00004470	ko:K02417
pdq:CL55_00004480	ko:K02418
pdq:CL55_00004490	ko:K02419
pdq:CL55_00004500	ko:K02420
pdq:CL55_00004510	ko:K02421
pdq:CL55_00004530	ko:K01674
pdq:CL55_00004550	ko:K02387
pdq:CL55_00004560	ko:K02388
pdq:CL55_00004570	ko:K02389
pdq:CL55_00004580	ko:K02390
pdq:CL55_00004590	ko:K02391
pdq:CL55_00004600	ko:K02392
pdq:CL55_00004610	ko:K02393
pdq:CL55_00004620	ko:K02394
pdq:CL55_00004630	ko:K02395
pdq:CL55_00004640	ko:K02396
pdq:CL55_00004650	ko:K02397
pdq:CL55_00004660	ko:K02556
pdq:CL55_00004670	ko:K02557
pdq:CL55_00004700	ko:K07126
pdq:CL55_00004710	ko:K02401
pdq:CL55_00004730	ko:K09667
pdq:CL55_00004880	ko:K03496
pdq:CL55_00004950	ko:K03387
pdq:CL55_00004960	ko:K24119
pdq:CL55_00004990	ko:K00113
pdq:CL55_00005010	ko:K04761
pdq:CL55_00005030	ko:K18911
pdq:CL55_00005040	ko:K01008
pdq:CL55_00005070	ko:K05845
pdq:CL55_00005070	ko:K05846
pdq:CL55_00005100	ko:K01448
pdq:CL55_00005110	ko:K06925
pdq:CL55_00005120	ko:K18979
pdq:CL55_00005170	ko:K00830
pdq:CL55_00005180	ko:K11477
pdq:CL55_00005190	ko:K11927
pdq:CL55_00005200	ko:K01894
pdq:CL55_00005210	ko:K02337
pdq:CL55_00005220	ko:K02849
pdq:CL55_00005250	ko:K11085
pdq:CL55_00005260	ko:K08301
pdq:CL55_00005270	ko:K06287
pdq:CL55_00005280	ko:K00783
pdq:CL55_00005290	ko:K09710
pdq:CL55_00005300	ko:K00969
pdq:CL55_00005310	ko:K00228
pdq:CL55_00005320	ko:K01945
pdq:CL55_00005340	ko:K13634
pdq:CL55_00005350	ko:K11720
pdq:CL55_00005360	ko:K07091
pdq:CL55_00005370	ko:K01255
pdq:CL55_00005380	ko:K02339
pdq:CL55_00005390	ko:K13292
pdq:CL55_00005400	ko:K01578
pdq:CL55_00005420	ko:K18661
pdq:CL55_00005430	ko:K07090
pdq:CL55_00005450	ko:K25028
pdq:CL55_00005460	ko:K25027
pdq:CL55_00005470	ko:K25034
pdq:CL55_00005480	ko:K16092
pdq:CL55_00005500	ko:K01577
pdq:CL55_00005510	ko:K07749
pdq:CL55_00005520	ko:K07749
pdq:CL55_00005530	ko:K00604
pdq:CL55_00005540	ko:K01918
pdq:CL55_00005550	ko:K05896
pdq:CL55_00005570	ko:K01874
pdq:CL55_00005580	ko:K02379
pdq:CL55_00005590	ko:K01494
pdq:CL55_00005600	ko:K01584
pdq:CL55_00005610	ko:K11690
pdq:CL55_00005620	ko:K11689
pdq:CL55_00005630	ko:K01755
pdq:CL55_00005640	ko:K01749
pdq:CL55_00005650	ko:K01719
pdq:CL55_00005660	ko:K03181
pdq:CL55_00005680	ko:K11250
pdq:CL55_00005690	ko:K00154
pdq:CL55_00005700	ko:K07304
pdq:CL55_00005710	ko:K00275
pdq:CL55_00005720	ko:K22132
pdq:CL55_00005730	ko:K03293
pdq:CL55_00005740	ko:K00259
pdq:CL55_00005750	ko:K23541
pdq:CL55_00005760	ko:K01256
pdq:CL55_00005770	ko:K03841
pdq:CL55_00005780	ko:K03802
pdq:CL55_00005790	ko:K03802
pdq:CL55_00005810	ko:K06147
pdq:CL55_00005830	ko:K07795
pdq:CL55_00005840	ko:K07794
pdq:CL55_00005850	ko:K07793
pdq:CL55_00005900	ko:K09796
pdq:CL55_00005910	ko:K01687
pdq:CL55_00005940	ko:K04751
pdq:CL55_00005950	ko:K01950
pdq:CL55_00005960	ko:K01507
pdq:CL55_00005970	ko:K09803
pdq:CL55_00005980	ko:K07726
pdq:CL55_00005990	ko:K00384
pdq:CL55_00006000	ko:K03466
pdq:CL55_00006010	ko:K03634
pdq:CL55_00006020	ko:K01875
pdq:CL55_00006040	ko:K04565
pdq:CL55_00006060	ko:K02221
pdq:CL55_00006090	ko:K01495
pdq:CL55_00006100	ko:K00432
pdq:CL55_00006110	ko:K02010
pdq:CL55_00006120	ko:K02011
pdq:CL55_00006130	ko:K02012
pdq:CL55_00006170	ko:K07290
pdq:CL55_00006180	ko:K08972
pdq:CL55_00006210	ko:K03745
pdq:CL55_00006260	ko:K07137
pdq:CL55_00006270	ko:K15738
pdq:CL55_00006280	ko:K06999
pdq:CL55_00006290	ko:K18997
pdq:CL55_00006300	ko:K05516
pdq:CL55_00006310	ko:K26399
pdq:CL55_00006320	ko:K00074
pdq:CL55_00006330	ko:K06911
pdq:CL55_00006360	ko:K17229
pdq:CL55_00006370	ko:K17230
pdq:CL55_00006420	ko:K01644
pdq:CL55_00006440	ko:K09709
pdq:CL55_00006450	ko:K07240
pdq:CL55_00006460	ko:K00208
pdq:CL55_00006470	ko:K13893
pdq:CL55_00006480	ko:K13894
pdq:CL55_00006490	ko:K13895
pdq:CL55_00006500	ko:K13896
pdq:CL55_00006520	ko:K07001
pdq:CL55_00006530	ko:K06024
pdq:CL55_00006540	ko:K06178
pdq:CL55_00006550	ko:K09748
pdq:CL55_00006560	ko:K02600
pdq:CL55_00006570	ko:K02519
pdq:CL55_00006580	ko:K02834
pdq:CL55_00006590	ko:K03177
pdq:CL55_00006600	ko:K06207
pdq:CL55_00006610	ko:K06959
pdq:CL55_00006640	ko:K02020
pdq:CL55_00006650	ko:K03892
pdq:CL55_00006660	ko:K03741
pdq:CL55_00006670	ko:K03325
pdq:CL55_00006680	ko:K11811
pdq:CL55_00006710	ko:K07090
pdq:CL55_00006730	ko:K06177
pdq:CL55_00006740	ko:K05539
pdq:CL55_00006790	ko:K07172
pdq:CL55_00006800	ko:K00681
pdq:CL55_00006820	ko:K00822
pdq:CL55_00006840	ko:K06518
pdq:CL55_00006850	ko:K07302
pdq:CL55_00006860	ko:K07303
pdq:CL55_00006870	ko:K17223
pdq:CL55_00006880	ko:K17226
pdq:CL55_00006890	ko:K17227
pdq:CL55_00006900	ko:K17222
pdq:CL55_00006910	ko:K01433
pdq:CL55_00006940	ko:K01434
pdq:CL55_00006970	ko:K03559
pdq:CL55_00006980	ko:K03561
pdq:CL55_00006990	ko:K03832
pdq:CL55_00007000	ko:K01776
pdq:CL55_00007010	ko:K01676
pdq:CL55_00007020	ko:K01895
pdq:CL55_00007050	ko:K09780
pdq:CL55_00007070	ko:K22515
pdq:CL55_00007080	ko:K00123
pdq:CL55_00007090	ko:K00278
pdq:CL55_00007100	ko:K00767
pdq:CL55_00007110	ko:K03517
pdq:CL55_00007120	ko:K15778
pdq:CL55_00007130	ko:K01810
pdq:CL55_00007200	ko:K25227
pdq:CL55_00007250	ko:K01519
pdq:CL55_00007260	ko:K00989
pdq:CL55_00007280	ko:K00942
pdq:CL55_00007290	ko:K03060
pdq:CL55_00007300	ko:K01139
pdq:CL55_00007310	ko:K04760
pdq:CL55_00007320	ko:K02066
pdq:CL55_00007330	ko:K02065
pdq:CL55_00007340	ko:K02067
pdq:CL55_00007350	ko:K18480
pdq:CL55_00007360	ko:K00059
pdq:CL55_00007370	ko:K02004
pdq:CL55_00007410	ko:K03088
pdq:CL55_00007420	ko:K01652
pdq:CL55_00007430	ko:K01653
pdq:CL55_00007440	ko:K00053
pdq:CL55_00007450	ko:K01613
pdq:CL55_00007460	ko:K17103
pdq:CL55_00007470	ko:K01649
pdq:CL55_00007500	ko:K02956
pdq:CL55_00007510	ko:K00962
pdq:CL55_00007530	ko:K01803
pdq:CL55_00007540	ko:K03075
pdq:CL55_00007550	ko:K00330
pdq:CL55_00007560	ko:K00331
pdq:CL55_00007570	ko:K00332
pdq:CL55_00007580	ko:K00333
pdq:CL55_00007590	ko:K00334
pdq:CL55_00007600	ko:K00335
pdq:CL55_00007610	ko:K00336
pdq:CL55_00007620	ko:K00337
pdq:CL55_00007630	ko:K00338
pdq:CL55_00007640	ko:K00339
pdq:CL55_00007650	ko:K00340
pdq:CL55_00007660	ko:K00341
pdq:CL55_00007670	ko:K00342
pdq:CL55_00007680	ko:K00343
pdq:CL55_00007690	ko:K01515
pdq:CL55_00007710	ko:K00140
pdq:CL55_00007740	ko:K09667
pdq:CL55_00007750	ko:K02342
pdq:CL55_00007760	ko:K07788
pdq:CL55_00007770	ko:K07799
pdq:CL55_00007780	ko:K03469
pdq:CL55_00007800	ko:K01069
pdq:CL55_00007810	ko:K08307
pdq:CL55_00007820	ko:K01908
pdq:CL55_00007830	ko:K01956
pdq:CL55_00007840	ko:K01955
pdq:CL55_00007850	ko:K03624
pdq:CL55_00007870	ko:K07574
pdq:CL55_00007880	ko:K02427
pdq:CL55_00007890	ko:K03798
pdq:CL55_00007900	ko:K00796
pdq:CL55_00007910	ko:K03431
pdq:CL55_00007920	ko:K02040
pdq:CL55_00007930	ko:K02037
pdq:CL55_00007940	ko:K02038
pdq:CL55_00007950	ko:K02036
pdq:CL55_00007960	ko:K02039
pdq:CL55_00007970	ko:K07657
pdq:CL55_00007980	ko:K07636
pdq:CL55_00008000	ko:K16074
pdq:CL55_00008030	ko:K03741
pdq:CL55_00008040	ko:K01077
pdq:CL55_00008080	ko:K01524
pdq:CL55_00008090	ko:K22310
pdq:CL55_00008100	ko:K00901
pdq:CL55_00008110	ko:K27597
pdq:CL55_00008130	ko:K00655
pdq:CL55_00008140	ko:K22468
pdq:CL55_00008160	ko:K07240
pdq:CL55_00008170	ko:K07240
pdq:CL55_00008180	ko:K02014
pdq:CL55_00008390	ko:K06134
pdq:CL55_00008430	ko:K15977
pdq:CL55_00008450	ko:K09132
pdq:CL55_00008480	ko:K07576
pdq:CL55_00008510	ko:K16877
pdq:CL55_00008520	ko:K16878
pdq:CL55_00008530	ko:K16879
pdq:CL55_00008540	ko:K16876
pdq:CL55_00008550	ko:K16880
pdq:CL55_00008560	ko:K01999
pdq:CL55_00008570	ko:K01997
pdq:CL55_00008580	ko:K01998
pdq:CL55_00008590	ko:K01995
pdq:CL55_00008600	ko:K01996
pdq:CL55_00008620	ko:K17893
pdq:CL55_00008670	ko:K01845
pdq:CL55_00008750	ko:K01613
pdq:CL55_00008760	ko:K01845
pdq:CL55_00008820	ko:K08296
pdq:CL55_00008870	ko:K03530
pdq:CL55_00008910	ko:K00978
pdq:CL55_00008920	ko:K01709
pdq:CL55_00008930	ko:K12452
pdq:CL55_00008950	ko:K01652
pdq:CL55_00009050	ko:K01669
pdq:CL55_00009100	ko:K10001
pdq:CL55_00009110	ko:K10003
pdq:CL55_00009120	ko:K10002
pdq:CL55_00009130	ko:K10004
pdq:CL55_00009140	ko:K01607
pdq:CL55_00009160	ko:K22468
pdq:CL55_00009200	ko:K03809
pdq:CL55_00009210	ko:K07058
pdq:CL55_00009230	ko:K01736
pdq:CL55_00009240	ko:K05820
pdq:CL55_00009250	ko:K00311
pdq:CL55_00009260	ko:K01028
pdq:CL55_00009270	ko:K01029
pdq:CL55_00009290	ko:K00951
pdq:CL55_00009320	ko:K01868
pdq:CL55_00009330	ko:K02520
pdq:CL55_00009340	ko:K02916
pdq:CL55_00009350	ko:K02887
pdq:CL55_00009360	ko:K01889
pdq:CL55_00009370	ko:K01890
pdq:CL55_00009380	ko:K04764
pdq:CL55_00009410	ko:K09771
pdq:CL55_00009430	ko:K15725
pdq:CL55_00009440	ko:K15727
pdq:CL55_00009450	ko:K15727
pdq:CL55_00009460	ko:K15726
pdq:CL55_00009500	ko:K14060
pdq:CL55_00009550	ko:K03746
pdq:CL55_00009570	ko:K00164
pdq:CL55_00009580	ko:K00658
pdq:CL55_00009590	ko:K00382
pdq:CL55_00009600	ko:K06916
pdq:CL55_00009610	ko:K07053
pdq:CL55_00009620	ko:K01867
pdq:CL55_00009640	ko:K01714
pdq:CL55_00009650	ko:K07287
pdq:CL55_00009670	ko:K18850
pdq:CL55_00009680	ko:K03775
pdq:CL55_00009690	ko:K00640
pdq:CL55_00009700	ko:K02533
pdq:CL55_00009710	ko:K01092
pdq:CL55_00009720	ko:K03269
pdq:CL55_00009730	ko:K03768
pdq:CL55_00009750	ko:K01883
pdq:CL55_00009760	ko:K01247
pdq:CL55_00009770	ko:K01962
pdq:CL55_00009780	ko:K04075
pdq:CL55_00009790	ko:K00928
pdq:CL55_00009870	ko:K00759
pdq:CL55_00009880	ko:K01243
pdq:CL55_00009890	ko:K01897
pdq:CL55_00009900	ko:K01897
pdq:CL55_00009930	ko:K08303
pdq:CL55_00009960	ko:K00941
pdq:CL55_00009970	ko:K00788
pdq:CL55_00009980	ko:K03149
pdq:CL55_00009990	ko:K03154
pdq:CL55_00010000	ko:K03153
pdq:CL55_00010010	ko:K03147
pdq:CL55_00010050	ko:K01041
pdq:CL55_00010060	ko:K02622
pdq:CL55_00010070	ko:K02621
pdq:CL55_00010080	ko:K07402
pdq:CL55_00010110	ko:K09989
pdq:CL55_00010160	ko:K01847
pdq:CL55_00010170	ko:K07588
pdq:CL55_00010180	ko:K01966
pdq:CL55_00010190	ko:K01965
pdq:CL55_00010200	ko:K01759
pdq:CL55_00010210	ko:K14742
pdq:CL55_00010220	ko:K03789
pdq:CL55_00010230	ko:K21929
pdq:CL55_00010240	ko:K08227
pdq:CL55_00010250	ko:K01775
pdq:CL55_00010260	ko:K05807
pdq:CL55_00010270	ko:K06180
pdq:CL55_00010280	ko:K05810
pdq:CL55_00010290	ko:K03821
pdq:CL55_00010300	ko:K00023
pdq:CL55_00010320	ko:K14441
pdq:CL55_00010330	ko:K00626
pdq:CL55_00010340	ko:K01079
pdq:CL55_00010350	ko:K03723
pdq:CL55_00010360	ko:K00991
pdq:CL55_00010370	ko:K01770
pdq:CL55_00010380	ko:K03545
pdq:CL55_00010390	ko:K01358
pdq:CL55_00010400	ko:K03544
pdq:CL55_00010410	ko:K01338
pdq:CL55_00010420	ko:K03770
pdq:CL55_00010430	ko:K10804
pdq:CL55_00010440	ko:K02003
pdq:CL55_00010450	ko:K01952
pdq:CL55_00010460	ko:K00797
pdq:CL55_00010470	ko:K01682
pdq:CL55_00010480	ko:K01937
pdq:CL55_00010490	ko:K01627
pdq:CL55_00010500	ko:K01689
pdq:CL55_00010510	ko:K05589
pdq:CL55_00010520	ko:K04083
pdq:CL55_00010530	ko:K01885
pdq:CL55_00010570	ko:K01608
pdq:CL55_00010580	ko:K01816
pdq:CL55_00010590	ko:K00042
pdq:CL55_00010600	ko:K07000
pdq:CL55_00010630	ko:K06867
pdq:CL55_00010640	ko:K03424
pdq:CL55_00010650	ko:K02341
pdq:CL55_00010660	ko:K00943
pdq:CL55_00010670	ko:K07082
pdq:CL55_00010680	ko:K06980
pdq:CL55_00010710	ko:K08997
pdq:CL55_00010720	ko:K07305
pdq:CL55_00010730	ko:K06190
pdq:CL55_00010740	ko:K05527
pdq:CL55_00010750	ko:K03769
pdq:CL55_00010760	ko:K01759
pdq:CL55_00010770	ko:K09919
pdq:CL55_00010780	ko:K06938
pdq:CL55_00010800	ko:K09125
pdq:CL55_00010810	ko:K00252
pdq:CL55_00010820	ko:K06917
pdq:CL55_00010830	ko:K07107
pdq:CL55_00010850	ko:K07112
pdq:CL55_00010860	ko:K07112
pdq:CL55_00010870	ko:K07112
pdq:CL55_00010900	ko:K09004
pdq:CL55_00010910	ko:K17224
pdq:CL55_00010920	ko:K17223
pdq:CL55_00010930	ko:K17222
pdq:CL55_00010940	ko:K17227
pdq:CL55_00010950	ko:K17226
pdq:CL55_00010960	ko:K22622
pdq:CL55_00010970	ko:K17225
pdq:CL55_00010990	ko:K02018
pdq:CL55_00011000	ko:K02017
pdq:CL55_00011030	ko:K10764
pdq:CL55_00011040	ko:K00764
pdq:CL55_00011050	ko:K03558
pdq:CL55_00011060	ko:K03749
pdq:CL55_00011070	ko:K11754
pdq:CL55_00011080	ko:K01963
pdq:CL55_00011090	ko:K01695
pdq:CL55_00011100	ko:K01696
