tmc:LMI_0001	ko:K02313
tmc:LMI_0377	ko:K01419
tmc:LMI_0378	ko:K03667
tmc:LMI_0384	ko:K03321
tmc:LMI_0385	ko:K07058
tmc:LMI_0387	ko:K00537
tmc:LMI_0388	ko:K03809
tmc:LMI_0390	ko:K01142
tmc:LMI_0391	ko:K01142
tmc:LMI_0392	ko:K02909
tmc:LMI_0393	ko:K00029
tmc:LMI_0396	ko:K06223
tmc:LMI_0398	ko:K03834
tmc:LMI_0399	ko:K03834
tmc:LMI_0401	ko:K03549
tmc:LMI_0403	ko:K06373
tmc:LMI_0404	ko:K06374
tmc:LMI_0408	ko:K01866
tmc:LMI_0421	ko:K02358
tmc:LMI_0422	ko:K03073
tmc:LMI_0423	ko:K02601
tmc:LMI_0424	ko:K02867
tmc:LMI_0425	ko:K02863
tmc:LMI_0427	ko:K02864
tmc:LMI_0428	ko:K02935
tmc:LMI_0429	ko:K03043
tmc:LMI_0430	ko:K03046
tmc:LMI_0431	ko:K02950
tmc:LMI_0432	ko:K02992
tmc:LMI_0433	ko:K02355
tmc:LMI_0434	ko:K02358
tmc:LMI_0435	ko:K02946
tmc:LMI_0436	ko:K02906
tmc:LMI_0437	ko:K02926
tmc:LMI_0438	ko:K02892
tmc:LMI_0439	ko:K02886
tmc:LMI_0440	ko:K02965
tmc:LMI_0441	ko:K02890
tmc:LMI_0442	ko:K02982
tmc:LMI_0443	ko:K02878
tmc:LMI_0444	ko:K02904
tmc:LMI_0445	ko:K02961
tmc:LMI_0446	ko:K02874
tmc:LMI_0447	ko:K02895
tmc:LMI_0448	ko:K02931
tmc:LMI_0449	ko:K02954
tmc:LMI_0450	ko:K02994
tmc:LMI_0451	ko:K02933
tmc:LMI_0452	ko:K02881
tmc:LMI_0453	ko:K02988
tmc:LMI_0454	ko:K02907
tmc:LMI_0455	ko:K02876
tmc:LMI_0456	ko:K03076
tmc:LMI_0457	ko:K02952
tmc:LMI_0458	ko:K02948
tmc:LMI_0459	ko:K02986
tmc:LMI_0460	ko:K03040
tmc:LMI_0461	ko:K02879
tmc:LMI_0463	ko:K03111
tmc:LMI_0465	ko:K10780
tmc:LMI_0466	ko:K01458
tmc:LMI_0467	ko:K05603
tmc:LMI_0468	ko:K06991
tmc:LMI_0471	ko:K02346
tmc:LMI_0472	ko:K02078
tmc:LMI_0474	ko:K09458
tmc:LMI_0475	ko:K00647
tmc:LMI_0476	ko:K02517
tmc:LMI_0484	ko:K03498
tmc:LMI_0485	ko:K03499
tmc:LMI_0486	ko:K01778
tmc:LMI_0488	ko:K06999
tmc:LMI_0490	ko:K09801
tmc:LMI_0491	ko:K00763
tmc:LMI_0492	ko:K08281
tmc:LMI_0493	ko:K06186
tmc:LMI_0494	ko:K03711
tmc:LMI_0495	ko:K06915
tmc:LMI_0502	ko:K07648
tmc:LMI_0510	ko:K06518
tmc:LMI_0513	ko:K03574
tmc:LMI_0522	ko:K16079
tmc:LMI_0531	ko:K04065
tmc:LMI_0533	ko:K03701
tmc:LMI_0536	ko:K02483
tmc:LMI_0537	ko:K00788
tmc:LMI_0538	ko:K00878
tmc:LMI_0539	ko:K00941
tmc:LMI_0540	ko:K03744
tmc:LMI_0541	ko:K03799
tmc:LMI_0543	ko:K03284
tmc:LMI_0552	ko:K01955
tmc:LMI_0553	ko:K01956
tmc:LMI_0554	ko:K01755
tmc:LMI_0555	ko:K01940
tmc:LMI_0557	ko:K02029
tmc:LMI_0558	ko:K02030
tmc:LMI_0559	ko:K03402
tmc:LMI_0564	ko:K01992
tmc:LMI_0565	ko:K01990
tmc:LMI_0566	ko:K07394
tmc:LMI_0570	ko:K00567
tmc:LMI_0571	ko:K02884
tmc:LMI_0572	ko:K00554
tmc:LMI_0573	ko:K02860
tmc:LMI_0574	ko:K02959
tmc:LMI_0575	ko:K03106
tmc:LMI_0577	ko:K00876
tmc:LMI_0578	ko:K03699
tmc:LMI_0579	ko:K01768
tmc:LMI_0581	ko:K02483
tmc:LMI_0585	ko:K06187
tmc:LMI_0586	ko:K09747
tmc:LMI_0587	ko:K02343
tmc:LMI_0604	ko:K00383
tmc:LMI_0605	ko:K01993
tmc:LMI_0606	ko:K01990
tmc:LMI_0607	ko:K01992
tmc:LMI_0609	ko:K01975
tmc:LMI_0615	ko:K01601
tmc:LMI_0616	ko:K07271
tmc:LMI_0625	ko:K11175
tmc:LMI_0626	ko:K01945
tmc:LMI_0627	ko:K00764
tmc:LMI_0628	ko:K01923
tmc:LMI_0629	ko:K23265
tmc:LMI_0630	ko:K01933
tmc:LMI_0631	ko:K23269
tmc:LMI_0634	ko:K10680
tmc:LMI_0642	ko:K03630
tmc:LMI_0643	ko:K13038
tmc:LMI_0644	ko:K01520
tmc:LMI_0645	ko:K15778
tmc:LMI_0646	ko:K00826
tmc:LMI_0648	ko:K13590
tmc:LMI_0650	ko:K01519
tmc:LMI_0667	ko:K13049
tmc:LMI_0672	ko:K09458
tmc:LMI_0676	ko:K06879
tmc:LMI_0689	ko:K03503
tmc:LMI_0690	ko:K03502
tmc:LMI_0696	ko:K00507
tmc:LMI_0697	ko:K11927
tmc:LMI_0712	ko:K03790
tmc:LMI_0737	ko:K07485
tmc:LMI_0741	ko:K03111
tmc:LMI_0749	ko:K12071
tmc:LMI_0769	ko:K03563
tmc:LMI_0773	ko:K00571
tmc:LMI_0775	ko:K03762
tmc:LMI_0776	ko:K01462
tmc:LMI_0780	ko:K07733
tmc:LMI_0783	ko:K07485
tmc:LMI_0785	ko:K03086
tmc:LMI_0786	ko:K02316
tmc:LMI_0787	ko:K09117
tmc:LMI_0788	ko:K02970
tmc:LMI_0789	ko:K25706
tmc:LMI_0790	ko:K08591
tmc:LMI_0792	ko:K08312
tmc:LMI_0793	ko:K00024
tmc:LMI_0796	ko:K15726
tmc:LMI_0797	ko:K15727
tmc:LMI_0798	ko:K15725
tmc:LMI_0799	ko:K17686
tmc:LMI_0801	ko:K00602
tmc:LMI_0802	ko:K02687
tmc:LMI_0803	ko:K01961
tmc:LMI_0804	ko:K02160
tmc:LMI_0805	ko:K03786
tmc:LMI_0806	ko:K01960
tmc:LMI_0807	ko:K07566
tmc:LMI_0809	ko:K01399
tmc:LMI_0811	ko:K17734
tmc:LMI_0813	ko:K01623
tmc:LMI_0817	ko:K17103
tmc:LMI_0818	ko:K08485
tmc:LMI_0821	ko:K02806
tmc:LMI_0823	ko:K05808
tmc:LMI_0824	ko:K03092
tmc:LMI_0825	ko:K02913
tmc:LMI_0826	ko:K02902
tmc:LMI_0827	ko:K03439
tmc:LMI_0829	ko:K04088
tmc:LMI_0830	ko:K04087
tmc:LMI_0831	ko:K09937
tmc:LMI_0832	ko:K01939
tmc:LMI_0834	ko:K01488
tmc:LMI_0835	ko:K03797
tmc:LMI_0836	ko:K22719
tmc:LMI_0837	ko:K15633
tmc:LMI_0838	ko:K00806
tmc:LMI_0839	ko:K00981
tmc:LMI_0840	ko:K11749
tmc:LMI_0841	ko:K07277
tmc:LMI_0842	ko:K06142
tmc:LMI_0843	ko:K02536
tmc:LMI_0844	ko:K02372
tmc:LMI_0845	ko:K00677
tmc:LMI_0846	ko:K01875
tmc:LMI_0852	ko:K02523
tmc:LMI_0855	ko:K06942
tmc:LMI_0856	ko:K01056
tmc:LMI_0857	ko:K02897
tmc:LMI_0858	ko:K02888
tmc:LMI_0859	ko:K02899
tmc:LMI_0860	ko:K03979
tmc:LMI_0862	ko:K07038
tmc:LMI_0864	ko:K00795
tmc:LMI_0865	ko:K03602
tmc:LMI_0868	ko:K04485
tmc:LMI_0870	ko:K01808
tmc:LMI_0871	ko:K08304
tmc:LMI_0874	ko:K06968
tmc:LMI_0876	ko:K03281
tmc:LMI_0877	ko:K03446
tmc:LMI_0878	ko:K03543
tmc:LMI_0879	ko:K18139
tmc:LMI_0880	ko:K13993
tmc:LMI_0884	ko:K22278
tmc:LMI_0888	ko:K06929
tmc:LMI_0894	ko:K05516
tmc:LMI_0895	ko:K18997
tmc:LMI_0899	ko:K13930
tmc:LMI_0900	ko:K18290
tmc:LMI_0901	ko:K18292
tmc:LMI_0902	ko:K18288
tmc:LMI_0906	ko:K09930
tmc:LMI_0908	ko:K01251
tmc:LMI_0910	ko:K11209
tmc:LMI_0912	ko:K14998
tmc:LMI_0914	ko:K02259
tmc:LMI_0915	ko:K02257
tmc:LMI_0916	ko:K07152
tmc:LMI_0917	ko:K05844
tmc:LMI_0918	ko:K06987
tmc:LMI_0920	ko:K07483
tmc:LMI_0922	ko:K07497
tmc:LMI_0927	ko:K19166
tmc:LMI_0928	ko:K18831
tmc:LMI_0936	ko:K01772
tmc:LMI_0937	ko:K03704
tmc:LMI_0938	ko:K03657
tmc:LMI_0941	ko:K01878
tmc:LMI_0942	ko:K01879
tmc:LMI_0943	ko:K03273
tmc:LMI_0944	ko:K15984
tmc:LMI_0948	ko:K15726
tmc:LMI_0949	ko:K15727
tmc:LMI_0951	ko:K02073
tmc:LMI_0952	ko:K02072
tmc:LMI_0953	ko:K02071
tmc:LMI_0957	ko:K01907
tmc:LMI_0958	ko:K10536
tmc:LMI_0959	ko:K01585
tmc:LMI_0960	ko:K12251
tmc:LMI_0961	ko:K01640
tmc:LMI_0962	ko:K01968
tmc:LMI_0963	ko:K13766
tmc:LMI_0964	ko:K01969
tmc:LMI_0966	ko:K00626
tmc:LMI_0967	ko:K00253
tmc:LMI_0970	ko:K00254
tmc:LMI_0971	ko:K11085
tmc:LMI_0972	ko:K00912
tmc:LMI_0975	ko:K04761
tmc:LMI_0977	ko:K02968
tmc:LMI_0978	ko:K07238
tmc:LMI_0979	ko:K03980
tmc:LMI_0980	ko:K01255
tmc:LMI_0981	ko:K02339
tmc:LMI_0982	ko:K01255
tmc:LMI_0983	ko:K07091
tmc:LMI_0984	ko:K11720
tmc:LMI_0986	ko:K01955
tmc:LMI_0987	ko:K03624
tmc:LMI_0990	ko:K09014
tmc:LMI_0991	ko:K09013
tmc:LMI_0992	ko:K09015
tmc:LMI_0993	ko:K11717
tmc:LMI_0994	ko:K04488
tmc:LMI_0996	ko:K04568
tmc:LMI_1000	ko:K07071
tmc:LMI_1006	ko:K00626
tmc:LMI_1007	ko:K02557
tmc:LMI_1008	ko:K02556
tmc:LMI_1009	ko:K01574
tmc:LMI_1010	ko:K00019
tmc:LMI_1013	ko:K01714
tmc:LMI_1016	ko:K07393
tmc:LMI_1017	ko:K05524
tmc:LMI_1018	ko:K03722
tmc:LMI_1019	ko:K14742
tmc:LMI_1020	ko:K09791
tmc:LMI_1021	ko:K00979
tmc:LMI_1023	ko:K14170
tmc:LMI_1025	ko:K20265
tmc:LMI_1027	ko:K05527
tmc:LMI_1029	ko:K02650
tmc:LMI_1031	ko:K01512
tmc:LMI_1044	ko:K23107
tmc:LMI_1045	ko:K02622
tmc:LMI_1046	ko:K03593
tmc:LMI_1048	ko:K12526
tmc:LMI_1050	ko:K06076
tmc:LMI_1053	ko:K01698
tmc:LMI_1054	ko:K09800
tmc:LMI_1055	ko:K07278
tmc:LMI_1056	ko:K03555
tmc:LMI_1058	ko:K03743
tmc:LMI_1059	ko:K03553
tmc:LMI_1060	ko:K03565
tmc:LMI_1061	ko:K01872
tmc:LMI_1062	ko:K00928
tmc:LMI_1063	ko:K03282
tmc:LMI_1065	ko:K07126
tmc:LMI_1066	ko:K03724
tmc:LMI_1067	ko:K21012
tmc:LMI_1068	ko:K21011
tmc:LMI_1069	ko:K21010
tmc:LMI_1070	ko:K21009
tmc:LMI_1071	ko:K21008
tmc:LMI_1072	ko:K21007
tmc:LMI_1073	ko:K14952
tmc:LMI_1074	ko:K01784
tmc:LMI_1075	ko:K02474
tmc:LMI_1077	ko:K21006
tmc:LMI_1085	ko:K02022
tmc:LMI_1092	ko:K16653
tmc:LMI_1093	ko:K02416
tmc:LMI_1094	ko:K02417
tmc:LMI_1095	ko:K02418
tmc:LMI_1096	ko:K02419
tmc:LMI_1097	ko:K02420
tmc:LMI_1098	ko:K02421
tmc:LMI_1099	ko:K02401
tmc:LMI_1100	ko:K02400
tmc:LMI_1101	ko:K02404
tmc:LMI_1102	ko:K04562
tmc:LMI_1103	ko:K02405
tmc:LMI_1104	ko:K02556
tmc:LMI_1105	ko:K02557
tmc:LMI_1107	ko:K07493
tmc:LMI_1109	ko:K02836
tmc:LMI_1110	ko:K04567
tmc:LMI_1115	ko:K00526
tmc:LMI_1116	ko:K00525
tmc:LMI_1118	ko:K03592
tmc:LMI_1119	ko:K02518
tmc:LMI_1120	ko:K00684
tmc:LMI_1121	ko:K00384
tmc:LMI_1122	ko:K03466
tmc:LMI_1123	ko:K03634
tmc:LMI_1124	ko:K07478
tmc:LMI_1126	ko:K03975
tmc:LMI_1131	ko:K10942
tmc:LMI_1132	ko:K10943
tmc:LMI_1133	ko:K02408
tmc:LMI_1134	ko:K02409
tmc:LMI_1135	ko:K02410
tmc:LMI_1136	ko:K02411
tmc:LMI_1137	ko:K02412
tmc:LMI_1138	ko:K02413
tmc:LMI_1141	ko:K02558
tmc:LMI_1145	ko:K03695
tmc:LMI_1146	ko:K04773
tmc:LMI_1148	ko:K15268
tmc:LMI_1149	ko:K01092
tmc:LMI_1150	ko:K15396
tmc:LMI_1151	ko:K04487
tmc:LMI_1152	ko:K04488
tmc:LMI_1153	ko:K13628
tmc:LMI_1154	ko:K03557
tmc:LMI_1155	ko:K03525
tmc:LMI_1156	ko:K03925
tmc:LMI_1157	ko:K03438
tmc:LMI_1158	ko:K03586
tmc:LMI_1159	ko:K03587
tmc:LMI_1160	ko:K01928
tmc:LMI_1161	ko:K03473
tmc:LMI_1168	ko:K00012
tmc:LMI_1169	ko:K00963
tmc:LMI_1170	ko:K03521
tmc:LMI_1171	ko:K03522
tmc:LMI_1172	ko:K00259
tmc:LMI_1174	ko:K03456
tmc:LMI_1175	ko:K03456
tmc:LMI_1176	ko:K05366
tmc:LMI_1178	ko:K02662
tmc:LMI_1180	ko:K02663
tmc:LMI_1181	ko:K02664
tmc:LMI_1183	ko:K02666
tmc:LMI_1184	ko:K00891
tmc:LMI_1185	ko:K01735
tmc:LMI_1186	ko:K03112
tmc:LMI_1187	ko:K03811
tmc:LMI_1188	ko:K06149
tmc:LMI_1191	ko:K07100
tmc:LMI_1192	ko:K13953
tmc:LMI_1196	ko:K00799
tmc:LMI_1197	ko:K08160
tmc:LMI_1198	ko:K24163
tmc:LMI_1200	ko:K09131
tmc:LMI_1201	ko:K11753
tmc:LMI_1202	ko:K01870
tmc:LMI_1203	ko:K03101
tmc:LMI_1204	ko:K01625
tmc:LMI_1207	ko:K02655
tmc:LMI_1209	ko:K03595
tmc:LMI_1210	ko:K03584
tmc:LMI_1211	ko:K03474
tmc:LMI_1212	ko:K00174
tmc:LMI_1213	ko:K00175
tmc:LMI_1219	ko:K19416
tmc:LMI_1220	ko:K11206
tmc:LMI_1221	ko:K03568
tmc:LMI_1222	ko:K03723
tmc:LMI_1224	ko:K03601
tmc:LMI_1226	ko:K01425
tmc:LMI_1227	ko:K01609
tmc:LMI_1228	ko:K00766
tmc:LMI_1229	ko:K01658
tmc:LMI_1230	ko:K06861
tmc:LMI_1231	ko:K09774
tmc:LMI_1232	ko:K11719
tmc:LMI_1233	ko:K03270
tmc:LMI_1234	ko:K06041
tmc:LMI_1235	ko:K02065
tmc:LMI_1236	ko:K02066
tmc:LMI_1237	ko:K02067
tmc:LMI_1238	ko:K07323
tmc:LMI_1239	ko:K07122
tmc:LMI_1241	ko:K00790
tmc:LMI_1248	ko:K06878
tmc:LMI_1249	ko:K02030
tmc:LMI_1252	ko:K03293
tmc:LMI_1255	ko:K04343
tmc:LMI_1260	ko:K11166
tmc:LMI_1262	ko:K01207
tmc:LMI_1267	ko:K01439
tmc:LMI_1268	ko:K00674
tmc:LMI_1269	ko:K08679
tmc:LMI_1272	ko:K01760
tmc:LMI_1275	ko:K00486
tmc:LMI_1279	ko:K07461
tmc:LMI_1285	ko:K07301
tmc:LMI_1288	ko:K03575
tmc:LMI_1289	ko:K07289
tmc:LMI_1292	ko:K00762
tmc:LMI_1293	ko:K03704
tmc:LMI_1298	ko:K00228
tmc:LMI_1299	ko:K02387
tmc:LMI_1300	ko:K02388
tmc:LMI_1301	ko:K02389
tmc:LMI_1302	ko:K02390
tmc:LMI_1303	ko:K02391
tmc:LMI_1304	ko:K02392
tmc:LMI_1305	ko:K02393
tmc:LMI_1306	ko:K02394
tmc:LMI_1307	ko:K02395
tmc:LMI_1308	ko:K02396
tmc:LMI_1309	ko:K02397
tmc:LMI_1311	ko:K06048
tmc:LMI_1312	ko:K01673
tmc:LMI_1318	ko:K07648
tmc:LMI_1322	ko:K06076
tmc:LMI_1325	ko:K00311
tmc:LMI_1326	ko:K13929
tmc:LMI_1327	ko:K13932
tmc:LMI_1328	ko:K13932
tmc:LMI_1329	ko:K13933
tmc:LMI_1330	ko:K13934
tmc:LMI_1331	ko:K13930
tmc:LMI_1333	ko:K00059
tmc:LMI_1342	ko:K14475
tmc:LMI_1348	ko:K07001
tmc:LMI_1349	ko:K11717
tmc:LMI_1354	ko:K00027
tmc:LMI_1356	ko:K03787
tmc:LMI_1357	ko:K06194
tmc:LMI_1358	ko:K03087
tmc:LMI_1359	ko:K28981
tmc:LMI_1360	ko:K00451
tmc:LMI_1362	ko:K01159
tmc:LMI_1363	ko:K03550
tmc:LMI_1365	ko:K07645
tmc:LMI_1366	ko:K07666
tmc:LMI_1367	ko:K06190
tmc:LMI_1371	ko:K07648
tmc:LMI_1372	ko:K08307
tmc:LMI_1373	ko:K01069
tmc:LMI_1374	ko:K07115
tmc:LMI_1375	ko:K08641
tmc:LMI_1381	ko:K08604
tmc:LMI_1383	ko:K06994
tmc:LMI_1384	ko:K07001
tmc:LMI_1386	ko:K06902
tmc:LMI_1387	ko:K00808
tmc:LMI_1392	ko:K03594
tmc:LMI_1393	ko:K07493
tmc:LMI_1408	ko:K05835
tmc:LMI_1413	ko:K06147
tmc:LMI_1417	ko:K03413
tmc:LMI_1420	ko:K09181
tmc:LMI_1421	ko:K00758
tmc:LMI_1422	ko:K01531
tmc:LMI_1427	ko:K07241
tmc:LMI_1430	ko:K04651
tmc:LMI_1431	ko:K04652
tmc:LMI_1432	ko:K04656
tmc:LMI_1433	ko:K04653
tmc:LMI_1434	ko:K04654
tmc:LMI_1435	ko:K04655
tmc:LMI_1440	ko:K03605
tmc:LMI_1441	ko:K01286
tmc:LMI_1445	ko:K01673
tmc:LMI_1446	ko:K00626
tmc:LMI_1447	ko:K01782
tmc:LMI_1448	ko:K19236
tmc:LMI_1450	ko:K03563
tmc:LMI_1451	ko:K02990
tmc:LMI_1452	ko:K02963
tmc:LMI_1454	ko:K02939
tmc:LMI_1459	ko:K01004
tmc:LMI_1460	ko:K00135
tmc:LMI_1462	ko:K15371
tmc:LMI_1464	ko:K06980
tmc:LMI_1465	ko:K09159
tmc:LMI_1467	ko:K03551
tmc:LMI_1468	ko:K07107
tmc:LMI_1469	ko:K03562
tmc:LMI_1470	ko:K03560
tmc:LMI_1471	ko:K03646
tmc:LMI_1472	ko:K03641
tmc:LMI_1477	ko:K09699
tmc:LMI_1478	ko:K00167
tmc:LMI_1479	ko:K00166
tmc:LMI_1481	ko:K01665
tmc:LMI_1483	ko:K01897
tmc:LMI_1484	ko:K03610
tmc:LMI_1485	ko:K03269
tmc:LMI_1487	ko:K06169
tmc:LMI_1489	ko:K00940
tmc:LMI_1490	ko:K06941
tmc:LMI_1491	ko:K02656
tmc:LMI_1492	ko:K15539
tmc:LMI_1493	ko:K01892
tmc:LMI_1495	ko:K17713
tmc:LMI_1496	ko:K03977
tmc:LMI_1498	ko:K00950
tmc:LMI_1499	ko:K00970
tmc:LMI_1501	ko:K01845
tmc:LMI_1503	ko:K08973
tmc:LMI_1505	ko:K00925
tmc:LMI_1506	ko:K13788
tmc:LMI_1507	ko:K15461
