frf:LO80_00030	ko:K26735
frf:LO80_01455	ko:K11904
frf:LO80_01495	ko:K11907
frf:LO80_01530	ko:K07126
frf:LO80_01590	ko:K11895
frf:LO80_01595	ko:K11896
frf:LO80_01600	ko:K11905
frf:LO80_01605	ko:K11900
frf:LO80_01610	ko:K11901
frf:LO80_01615	ko:K11910
frf:LO80_01620	ko:K11891
frf:LO80_01625	ko:K11891
frf:LO80_01630	ko:K11892
frf:LO80_01635	ko:K11893
frf:LO80_01640	ko:K11906
frf:LO80_01645	ko:K11894
frf:LO80_01670	ko:K03554
frf:LO80_01680	ko:K07146
frf:LO80_01685	ko:K00243
frf:LO80_01690	ko:K25587
frf:LO80_01700	ko:K02483
frf:LO80_01740	ko:K03656
frf:LO80_01745	ko:K06980
frf:LO80_01755	ko:K00616
frf:LO80_01760	ko:K01255
frf:LO80_01770	ko:K01872
frf:LO80_01780	ko:K03657
frf:LO80_01790	ko:K09710
frf:LO80_01795	ko:K18979
frf:LO80_01810	ko:K07552
frf:LO80_01815	ko:K12267
frf:LO80_01820	ko:K05770
frf:LO80_01825	ko:K02168
frf:LO80_01830	ko:K03437
frf:LO80_01840	ko:K05526
frf:LO80_01845	ko:K07107
frf:LO80_01850	ko:K03676
frf:LO80_01865	ko:K22227
frf:LO80_01870	ko:K07076
frf:LO80_01895	ko:K07076
frf:LO80_01920	ko:K23997
frf:LO80_01935	ko:K19802
frf:LO80_01945	ko:K00432
frf:LO80_01965	ko:K01488
frf:LO80_01975	ko:K00278
frf:LO80_01980	ko:K00767
frf:LO80_01985	ko:K03517
frf:LO80_01990	ko:K00942
frf:LO80_01995	ko:K05592
frf:LO80_02000	ko:K03769
frf:LO80_02005	ko:K02429
frf:LO80_02010	ko:K08137
frf:LO80_02020	ko:K00979
frf:LO80_02025	ko:K09791
frf:LO80_02030	ko:K04085
frf:LO80_02035	ko:K00566
frf:LO80_02050	ko:K03703
frf:LO80_02055	ko:K03684
frf:LO80_02060	ko:K07552
frf:LO80_02065	ko:K01879
frf:LO80_02070	ko:K03424
frf:LO80_02075	ko:K03629
frf:LO80_02090	ko:K02650
frf:LO80_02110	ko:K17836
frf:LO80_02115	ko:K01173
frf:LO80_02120	ko:K01262
frf:LO80_02125	ko:K05810
frf:LO80_02130	ko:K03526
frf:LO80_02145	ko:K00820
frf:LO80_02150	ko:K06956
frf:LO80_02185	ko:K06207
frf:LO80_02200	ko:K00681
frf:LO80_02205	ko:K15461
frf:LO80_02210	ko:K07491
frf:LO80_02215	ko:K09801
frf:LO80_02225	ko:K03664
frf:LO80_02230	ko:K14058
frf:LO80_02240	ko:K03762
frf:LO80_02255	ko:K07091
frf:LO80_02260	ko:K11720
frf:LO80_02265	ko:K07263
frf:LO80_02270	ko:K07263
frf:LO80_02275	ko:K08316
frf:LO80_02290	ko:K03602
frf:LO80_02295	ko:K03601
frf:LO80_02320	ko:K01776
frf:LO80_02330	ko:K03702
frf:LO80_02335	ko:K01141
frf:LO80_02360	ko:K03495
frf:LO80_02375	ko:K01807
frf:LO80_02390	ko:K02887
frf:LO80_02395	ko:K02916
frf:LO80_02400	ko:K02520
frf:LO80_02405	ko:K01868
frf:LO80_02420	ko:K02437
frf:LO80_02425	ko:K02563
frf:LO80_02430	ko:K09747
frf:LO80_02435	ko:K06187
frf:LO80_02440	ko:K01139
frf:LO80_02450	ko:K22116
frf:LO80_02455	ko:K01932
frf:LO80_02460	ko:K03762
frf:LO80_02520	ko:K07733
frf:LO80_02545	ko:K14228
frf:LO80_02550	ko:K14226
frf:LO80_02555	ko:K14219
frf:LO80_02560	ko:K14232
frf:LO80_02565	ko:K14231
frf:LO80_02570	ko:K13051
frf:LO80_02575	ko:K13282
frf:LO80_02585	ko:K07025
frf:LO80_02590	ko:K00971
frf:LO80_02640	ko:K01784
frf:LO80_02650	ko:K01783
frf:LO80_02655	ko:K06041
frf:LO80_02670	ko:K09930
frf:LO80_02685	ko:K00208
frf:LO80_02705	ko:K01759
frf:LO80_02710	ko:K09125
frf:LO80_02725	ko:K07568
frf:LO80_02740	ko:K03427
frf:LO80_02745	ko:K18800
frf:LO80_02750	ko:K07461
frf:LO80_02755	ko:K03185
frf:LO80_02760	ko:K09895
frf:LO80_02765	ko:K07076
frf:LO80_02785	ko:K01934
frf:LO80_02790	ko:K05527
frf:LO80_02795	ko:K03975
frf:LO80_02800	ko:K03975
frf:LO80_02805	ko:K03584
frf:LO80_02815	ko:K04487
frf:LO80_02820	ko:K08300
frf:LO80_02825	ko:K13292
frf:LO80_02830	ko:K00560
frf:LO80_02835	ko:K00058
frf:LO80_02840	ko:K04075
frf:LO80_02850	ko:K03305
frf:LO80_02860	ko:K12989
frf:LO80_02865	ko:K00973
frf:LO80_02870	ko:K01710
frf:LO80_02920	ko:K09889
frf:LO80_02925	ko:K00600
frf:LO80_02945	ko:K05807
frf:LO80_02950	ko:K06180
frf:LO80_02955	ko:K03796
frf:LO80_02960	ko:K02066
frf:LO80_02965	ko:K02065
frf:LO80_02970	ko:K02067
frf:LO80_02985	ko:K09761
frf:LO80_02990	ko:K03305
frf:LO80_02995	ko:K01897
frf:LO80_03005	ko:K03446
frf:LO80_03010	ko:K03543
frf:LO80_03015	ko:K18139
frf:LO80_03020	ko:K01916
frf:LO80_03030	ko:K03686
frf:LO80_03035	ko:K04043
frf:LO80_03040	ko:K03687
frf:LO80_03045	ko:K08304
frf:LO80_03055	ko:K02871
frf:LO80_03060	ko:K02996
frf:LO80_03065	ko:K03599
frf:LO80_03070	ko:K03600
frf:LO80_03075	ko:K00657
frf:LO80_03085	ko:K03470
frf:LO80_03090	ko:K02533
frf:LO80_03095	ko:K02806
frf:LO80_03100	ko:K05808
frf:LO80_03110	ko:K03650
frf:LO80_03365	ko:K01160
frf:LO80_03495	ko:K03060
frf:LO80_03500	ko:K00876
frf:LO80_03505	ko:K01627
frf:LO80_03510	ko:K15724
frf:LO80_03515	ko:K00962
frf:LO80_03520	ko:K02956
frf:LO80_03525	ko:K03587
frf:LO80_03530	ko:K03586
frf:LO80_03535	ko:K03438
frf:LO80_03545	ko:K10563
frf:LO80_03550	ko:K02470
frf:LO80_03560	ko:K05539
frf:LO80_03575	ko:K01903
frf:LO80_03580	ko:K01902
frf:LO80_03610	ko:K03305
frf:LO80_03630	ko:K06201
frf:LO80_03640	ko:K01091
frf:LO80_03645	ko:K00384
frf:LO80_03655	ko:K03572
frf:LO80_03670	ko:K06949
frf:LO80_03675	ko:K03305
frf:LO80_03680	ko:K01887
frf:LO80_03685	ko:K04744
frf:LO80_03690	ko:K03771
frf:LO80_03695	ko:K02528
frf:LO80_03700	ko:K01525
frf:LO80_03705	ko:K03786
frf:LO80_03710	ko:K02160
frf:LO80_03715	ko:K01961
frf:LO80_03725	ko:K16052
frf:LO80_03730	ko:K04568
frf:LO80_03735	ko:K03524
frf:LO80_03740	ko:K07462
frf:LO80_03745	ko:K03548
frf:LO80_03750	ko:K20265
frf:LO80_03755	ko:K11073
frf:LO80_03760	ko:K03216
frf:LO80_03765	ko:K01698
frf:LO80_03770	ko:K07574
frf:LO80_03775	ko:K02341
frf:LO80_03780	ko:K04774
frf:LO80_03785	ko:K03599
frf:LO80_03790	ko:K11179
frf:LO80_03800	ko:K03588
frf:LO80_03810	ko:K01000
frf:LO80_03815	ko:K01610
frf:LO80_03820	ko:K01886
frf:LO80_03825	ko:K03305
frf:LO80_03830	ko:K15738
frf:LO80_03845	ko:K03218
frf:LO80_03850	ko:K02558
frf:LO80_03855	ko:K00762
frf:LO80_03860	ko:K03269
frf:LO80_03865	ko:K03305
frf:LO80_03875	ko:K01929
frf:LO80_03890	ko:K01928
frf:LO80_03895	ko:K01878
frf:LO80_03910	ko:K00705
frf:LO80_03915	ko:K00688
frf:LO80_03920	ko:K00703
frf:LO80_03925	ko:K00975
frf:LO80_03930	ko:K01835
frf:LO80_03935	ko:K00700
frf:LO80_03940	ko:K01200
frf:LO80_03950	ko:K07052
frf:LO80_03960	ko:K00283
frf:LO80_03965	ko:K00282
frf:LO80_03970	ko:K02437
frf:LO80_03975	ko:K00605
frf:LO80_03980	ko:K09810
frf:LO80_03985	ko:K09808
frf:LO80_03990	ko:K01985
frf:LO80_03995	ko:K01462
frf:LO80_04000	ko:K02337
frf:LO80_04010	ko:K08309
frf:LO80_04015	ko:K08309
frf:LO80_04020	ko:K18284
frf:LO80_04025	ko:K02621
frf:LO80_04035	ko:K01265
frf:LO80_04050	ko:K03704
frf:LO80_04055	ko:K02970
frf:LO80_04065	ko:K03830
frf:LO80_04070	ko:K00820
frf:LO80_04075	ko:K04042
frf:LO80_04080	ko:K13522
frf:LO80_04090	ko:K01613
frf:LO80_04105	ko:K03305
frf:LO80_04130	ko:K01985
frf:LO80_04135	ko:K01980
frf:LO80_04140	ko:K14218
frf:LO80_04145	ko:K14227
frf:LO80_04150	ko:K01977
frf:LO80_04160	ko:K01259
frf:LO80_04165	ko:K19784
frf:LO80_04170	ko:K14237
frf:LO80_04175	ko:K14233
frf:LO80_04180	ko:K01874
frf:LO80_04205	ko:K06190
frf:LO80_04215	ko:K00845
frf:LO80_04220	ko:K03183
frf:LO80_04225	ko:K03690
frf:LO80_04230	ko:K03688
frf:LO80_04235	ko:K02503
frf:LO80_04250	ko:K11936
frf:LO80_04275	ko:K02169
frf:LO80_04285	ko:K00075
frf:LO80_04290	ko:K00790
frf:LO80_04295	ko:K03977
frf:LO80_04315	ko:K00027
frf:LO80_04320	ko:K11753
frf:LO80_04330	ko:K01870
frf:LO80_04335	ko:K03101
frf:LO80_04345	ko:K02427
frf:LO80_04370	ko:K03497
frf:LO80_04375	ko:K03496
frf:LO80_04380	ko:K03168
frf:LO80_04415	ko:K01414
frf:LO80_04420	ko:K07460
frf:LO80_04440	ko:K01589
frf:LO80_04445	ko:K01588
frf:LO80_04450	ko:K11175
frf:LO80_04455	ko:K13713
frf:LO80_04460	ko:K01933
frf:LO80_04465	ko:K01491
frf:LO80_04475	ko:K02650
frf:LO80_04480	ko:K02650
frf:LO80_04485	ko:K03631
frf:LO80_04490	ko:K00812
frf:LO80_04500	ko:K00121
frf:LO80_04505	ko:K01809
frf:LO80_04510	ko:K03293
frf:LO80_04515	ko:K04565
frf:LO80_04520	ko:K03781
frf:LO80_04525	ko:K07305
frf:LO80_04535	ko:K24620
frf:LO80_04545	ko:K01736
frf:LO80_04560	ko:K04485
frf:LO80_04570	ko:K00057
frf:LO80_04605	ko:K01534
frf:LO80_04620	ko:K03744
frf:LO80_04625	ko:K03799
frf:LO80_04645	ko:K09471
frf:LO80_04665	ko:K00989
frf:LO80_04670	ko:K03181
frf:LO80_04675	ko:K03179
frf:LO80_04685	ko:K20885
frf:LO80_04705	ko:K14233
frf:LO80_04710	ko:K07090
frf:LO80_04715	ko:K21829
frf:LO80_04730	ko:K14441
frf:LO80_04735	ko:K03640
frf:LO80_04745	ko:K03641
frf:LO80_04750	ko:K03646
frf:LO80_04755	ko:K03560
frf:LO80_04760	ko:K03562
frf:LO80_04770	ko:K17103
frf:LO80_04775	ko:K06208
frf:LO80_04780	ko:K03527
frf:LO80_04785	ko:K03774
frf:LO80_04795	ko:K04096
frf:LO80_04800	ko:K06901
frf:LO80_04820	ko:K03574
frf:LO80_04825	ko:K01676
frf:LO80_04850	ko:K03655
frf:LO80_04865	ko:K02902
frf:LO80_04870	ko:K02913
frf:LO80_04875	ko:K03610
frf:LO80_04880	ko:K03609
frf:LO80_04885	ko:K03608
frf:LO80_04890	ko:K02065
frf:LO80_04895	ko:K02066
frf:LO80_04900	ko:K02067
frf:LO80_04915	ko:K07122
frf:LO80_04930	ko:K04754
frf:LO80_04935	ko:K00568
frf:LO80_04955	ko:K02493
frf:LO80_04960	ko:K02835
frf:LO80_04965	ko:K02492
frf:LO80_04995	ko:K17713
frf:LO80_05005	ko:K02622
frf:LO80_05010	ko:K03806
frf:LO80_05020	ko:K23777
frf:LO80_05025	ko:K01993
frf:LO80_05030	ko:K01990
frf:LO80_05035	ko:K01992
frf:LO80_05040	ko:K08311
frf:LO80_05070	ko:K04763
frf:LO80_05075	ko:K02884
frf:LO80_05080	ko:K00554
frf:LO80_05085	ko:K02860
frf:LO80_05090	ko:K02959
frf:LO80_05095	ko:K00789
frf:LO80_05105	ko:K00507
frf:LO80_05110	ko:K25706
frf:LO80_05115	ko:K08992
frf:LO80_05120	ko:K03046
frf:LO80_05125	ko:K03043
frf:LO80_05130	ko:K02935
frf:LO80_05135	ko:K02864
frf:LO80_05140	ko:K02863
frf:LO80_05145	ko:K02867
frf:LO80_05150	ko:K02601
frf:LO80_05155	ko:K03073
frf:LO80_05165	ko:K14235
frf:LO80_05170	ko:K02358
frf:LO80_05175	ko:K14234
frf:LO80_05180	ko:K14225
frf:LO80_05185	ko:K14236
frf:LO80_05195	ko:K03442
frf:LO80_05205	ko:K02440
frf:LO80_05210	ko:K00111
frf:LO80_05215	ko:K00864
frf:LO80_05240	ko:K03657
frf:LO80_05250	ko:K05802
frf:LO80_05255	ko:K03110
frf:LO80_05265	ko:K02837
frf:LO80_05270	ko:K00943
frf:LO80_05275	ko:K11535
frf:LO80_05280	ko:K11535
frf:LO80_05285	ko:K01619
frf:LO80_05290	ko:K01839
frf:LO80_05295	ko:K03525
frf:LO80_05300	ko:K02335
frf:LO80_05305	ko:K00912
frf:LO80_05310	ko:K11085
frf:LO80_05315	ko:K00974
frf:LO80_05320	ko:K03611
frf:LO80_05325	ko:K03585
frf:LO80_05330	ko:K18138
frf:LO80_05360	ko:K07645
frf:LO80_05365	ko:K07071
frf:LO80_05370	ko:K00425
frf:LO80_05375	ko:K00426
frf:LO80_05385	ko:K02669
frf:LO80_05390	ko:K27802
frf:LO80_05400	ko:K07223
frf:LO80_05425	ko:K14228
frf:LO80_05430	ko:K03075
frf:LO80_05435	ko:K01803
frf:LO80_05440	ko:K03431
frf:LO80_05445	ko:K00759
frf:LO80_05450	ko:K00658
frf:LO80_05455	ko:K00164
frf:LO80_05460	ko:K00240
frf:LO80_05465	ko:K00239
frf:LO80_05470	ko:K00242
frf:LO80_05475	ko:K00241
frf:LO80_05480	ko:K01647
frf:LO80_05485	ko:K08218
frf:LO80_05495	ko:K04564
frf:LO80_05500	ko:K07390
frf:LO80_05510	ko:K02114
frf:LO80_05515	ko:K02112
frf:LO80_05520	ko:K02115
frf:LO80_05525	ko:K02111
frf:LO80_05530	ko:K02113
frf:LO80_05535	ko:K02109
frf:LO80_05540	ko:K02110
frf:LO80_05545	ko:K02108
frf:LO80_05560	ko:K06179
frf:LO80_05565	ko:K06916
frf:LO80_05575	ko:K01892
frf:LO80_05580	ko:K02834
frf:LO80_05585	ko:K02519
frf:LO80_05590	ko:K02600
frf:LO80_05595	ko:K09748
frf:LO80_05600	ko:K14230
frf:LO80_05605	ko:K01599
frf:LO80_05610	ko:K07391
frf:LO80_05615	ko:K09806
frf:LO80_05625	ko:K06156
frf:LO80_05630	ko:K00851
frf:LO80_05635	ko:K00343
frf:LO80_05640	ko:K00342
frf:LO80_05645	ko:K00341
frf:LO80_05650	ko:K00340
frf:LO80_05655	ko:K00339
frf:LO80_05660	ko:K00338
frf:LO80_05665	ko:K00337
frf:LO80_05670	ko:K00336
frf:LO80_05675	ko:K00335
frf:LO80_05680	ko:K00334
frf:LO80_05685	ko:K00333
frf:LO80_05690	ko:K00332
frf:LO80_05695	ko:K00331
frf:LO80_05700	ko:K00330
frf:LO80_05705	ko:K03711
frf:LO80_05710	ko:K28702
frf:LO80_05715	ko:K08161
frf:LO80_05720	ko:K28703
frf:LO80_05740	ko:K02434
frf:LO80_05745	ko:K02433
frf:LO80_05750	ko:K02435
frf:LO80_05765	ko:K01756
frf:LO80_05790	ko:K01952
frf:LO80_05795	ko:K00764
frf:LO80_05800	ko:K01580
frf:LO80_05805	ko:K06133
frf:LO80_05810	ko:K12340
frf:LO80_05815	ko:K00573
frf:LO80_05820	ko:K08303
frf:LO80_05825	ko:K18552
frf:LO80_05845	ko:K03979
frf:LO80_05865	ko:K01985
frf:LO80_05870	ko:K01980
frf:LO80_05875	ko:K14218
frf:LO80_05880	ko:K14227
frf:LO80_05885	ko:K01977
frf:LO80_05895	ko:K09941
frf:LO80_05900	ko:K06889
frf:LO80_05910	ko:K01465
frf:LO80_05915	ko:K00569
frf:LO80_05925	ko:K01956
frf:LO80_05930	ko:K01955
frf:LO80_05940	ko:K00609
frf:LO80_05945	ko:K03837
frf:LO80_05965	ko:K02338
frf:LO80_05970	ko:K02313
frf:LO80_05975	ko:K08301
frf:LO80_05980	ko:K14234
frf:LO80_05985	ko:K14221
frf:LO80_05990	ko:K03720
frf:LO80_05995	ko:K01657
frf:LO80_06000	ko:K01658
frf:LO80_06005	ko:K00766
frf:LO80_06015	ko:K07304
frf:LO80_06030	ko:K13498
frf:LO80_06035	ko:K01256
frf:LO80_06045	ko:K00852
frf:LO80_06055	ko:K13985
frf:LO80_06070	ko:K06020
frf:LO80_06080	ko:K03605
frf:LO80_06085	ko:K07241
frf:LO80_06110	ko:K04655
frf:LO80_06115	ko:K04654
frf:LO80_06120	ko:K04653
frf:LO80_06125	ko:K04656
frf:LO80_06135	ko:K03564
frf:LO80_06150	ko:K04651
frf:LO80_06155	ko:K03762
frf:LO80_06175	ko:K03313
frf:LO80_06185	ko:K00130
frf:LO80_06195	ko:K00655
frf:LO80_06200	ko:K00655
frf:LO80_06205	ko:K05524
frf:LO80_06215	ko:K08289
frf:LO80_06220	ko:K25010
frf:LO80_06240	ko:K03695
frf:LO80_06260	ko:K11900
frf:LO80_06265	ko:K11901
frf:LO80_06330	ko:K03811
frf:LO80_06350	ko:K00757
frf:LO80_06360	ko:K01695
frf:LO80_06365	ko:K01696
frf:LO80_06370	ko:K18458
frf:LO80_06380	ko:K01299
frf:LO80_06385	ko:K03281
frf:LO80_06405	ko:K03811
frf:LO80_06410	ko:K03424
frf:LO80_06415	ko:K01591
frf:LO80_06420	ko:K00254
frf:LO80_06435	ko:K14187
frf:LO80_06440	ko:K07560
frf:LO80_06445	ko:K03305
frf:LO80_06450	ko:K00052
frf:LO80_06455	ko:K01704
frf:LO80_06460	ko:K01703
frf:LO80_06465	ko:K01649
frf:LO80_06470	ko:K00826
frf:LO80_06475	ko:K01006
frf:LO80_06480	ko:K04759
frf:LO80_06490	ko:K13288
frf:LO80_06495	ko:K02356
frf:LO80_06500	ko:K02655
frf:LO80_06505	ko:K02517
frf:LO80_06510	ko:K02517
frf:LO80_06515	ko:K03217
frf:LO80_06520	ko:K03536
frf:LO80_06530	ko:K00014
frf:LO80_06535	ko:K01924
frf:LO80_06540	ko:K07056
frf:LO80_06585	ko:K03762
frf:LO80_06590	ko:K23123
frf:LO80_06605	ko:K03760
frf:LO80_06610	ko:K00901
frf:LO80_06615	ko:K07220
frf:LO80_06620	ko:K03306
frf:LO80_06640	ko:K01679
frf:LO80_06650	ko:K03834
frf:LO80_06660	ko:K06997
frf:LO80_06675	ko:K03271
frf:LO80_06680	ko:K06186
frf:LO80_06690	ko:K02968
frf:LO80_06695	ko:K03596
frf:LO80_06700	ko:K00566
frf:LO80_06710	ko:K01462
frf:LO80_06715	ko:K00794
frf:LO80_06720	ko:K14652
frf:LO80_06725	ko:K00793
frf:LO80_06730	ko:K11752
frf:LO80_06740	ko:K03305
frf:LO80_06750	ko:K04773
frf:LO80_06765	ko:K03071
frf:LO80_06770	ko:K03553
frf:LO80_06775	ko:K03565
frf:LO80_06780	ko:K03111
frf:LO80_06810	ko:K00925
frf:LO80_06815	ko:K13788
frf:LO80_06825	ko:K06131
frf:LO80_06840	ko:K00135
frf:LO80_06845	ko:K00544
frf:LO80_06855	ko:K01876
frf:LO80_06860	ko:K01147
frf:LO80_06865	ko:K06999
frf:LO80_06870	ko:K01749
frf:LO80_06875	ko:K06199
frf:LO80_06895	ko:K02050
frf:LO80_06900	ko:K02049
frf:LO80_06920	ko:K02494
frf:LO80_06925	ko:K00919
frf:LO80_06930	ko:K14223
frf:LO80_06945	ko:K02221
frf:LO80_06950	ko:K03789
frf:LO80_06960	ko:K03762
frf:LO80_06990	ko:K07566
frf:LO80_06995	ko:K02945
frf:LO80_07000	ko:K11991
frf:LO80_07005	ko:K01921
frf:LO80_07010	ko:K03589
frf:LO80_07015	ko:K03590
frf:LO80_07020	ko:K03531
frf:LO80_07025	ko:K02535
frf:LO80_07030	ko:K09474
frf:LO80_07035	ko:K02343
frf:LO80_07045	ko:K02836
frf:LO80_07050	ko:K04567
frf:LO80_07075	ko:K07052
frf:LO80_07080	ko:K01425
frf:LO80_07085	ko:K01915
frf:LO80_07090	ko:K02340
frf:LO80_07095	ko:K03098
frf:LO80_07105	ko:K00602
frf:LO80_07110	ko:K01939
frf:LO80_07115	ko:K00760
frf:LO80_07125	ko:K02075
frf:LO80_07130	ko:K02074
frf:LO80_07135	ko:K02077
frf:LO80_07145	ko:K06077
frf:LO80_07150	ko:K03809
frf:LO80_07155	ko:K07058
frf:LO80_07160	ko:K03811
frf:LO80_07165	ko:K04066
frf:LO80_07180	ko:K00426
frf:LO80_07185	ko:K00425
frf:LO80_07195	ko:K02297
frf:LO80_07200	ko:K02298
frf:LO80_07205	ko:K02299
frf:LO80_07210	ko:K02300
frf:LO80_07215	ko:K02257
frf:LO80_07220	ko:K02536
frf:LO80_07230	ko:K00868
frf:LO80_07240	ko:K03924
frf:LO80_07255	ko:K07114
frf:LO80_07260	ko:K07114
frf:LO80_07265	ko:K07114
frf:LO80_07280	ko:K02339
frf:LO80_07295	ko:K01873
frf:LO80_07305	ko:K04095
frf:LO80_07315	ko:K29125
frf:LO80_07320	ko:K10679
frf:LO80_07340	ko:K01885
frf:LO80_07355	ko:K02083
frf:LO80_07365	ko:K14224
frf:LO80_07375	ko:K00287
frf:LO80_07385	ko:K02967
frf:LO80_07390	ko:K02357
frf:LO80_07395	ko:K09903
frf:LO80_07400	ko:K02838
frf:LO80_07405	ko:K00806
frf:LO80_07410	ko:K00981
frf:LO80_07415	ko:K01520
frf:LO80_07420	ko:K00995
frf:LO80_07425	ko:K02950
frf:LO80_07430	ko:K02992
frf:LO80_07435	ko:K02355
frf:LO80_07440	ko:K02946
frf:LO80_07445	ko:K02906
frf:LO80_07450	ko:K02926
frf:LO80_07455	ko:K02892
frf:LO80_07460	ko:K02886
frf:LO80_07465	ko:K02965
frf:LO80_07470	ko:K02890
