pasg:KSS96_00005	ko:K03656
pasg:KSS96_01245	ko:K09823
pasg:KSS96_01250	ko:K09815
pasg:KSS96_01255	ko:K02204
pasg:KSS96_01265	ko:K02335
pasg:KSS96_01270	ko:K03978
pasg:KSS96_01280	ko:K03673
pasg:KSS96_01290	ko:K13590
pasg:KSS96_01295	ko:K11066
pasg:KSS96_01300	ko:K11383
pasg:KSS96_01305	ko:K11384
pasg:KSS96_01325	ko:K11102
pasg:KSS96_01335	ko:K18480
pasg:KSS96_01340	ko:K02067
pasg:KSS96_01345	ko:K02065
pasg:KSS96_01350	ko:K02066
pasg:KSS96_01365	ko:K03324
pasg:KSS96_01375	ko:K03300
pasg:KSS96_01405	ko:K18118
pasg:KSS96_01410	ko:K00325
pasg:KSS96_01415	ko:K00324
pasg:KSS96_01420	ko:K00324
pasg:KSS96_01430	ko:K00252
pasg:KSS96_01435	ko:K01041
pasg:KSS96_01440	ko:K01977
pasg:KSS96_01445	ko:K01980
pasg:KSS96_01450	ko:K01985
pasg:KSS96_01455	ko:K01985
pasg:KSS96_01460	ko:K03406
pasg:KSS96_01495	ko:K15553
pasg:KSS96_01500	ko:K15555
pasg:KSS96_01505	ko:K15554
pasg:KSS96_01515	ko:K03446
pasg:KSS96_01520	ko:K03543
pasg:KSS96_01525	ko:K18904
pasg:KSS96_01550	ko:K14340
pasg:KSS96_01560	ko:K06075
pasg:KSS96_01595	ko:K11935
pasg:KSS96_01600	ko:K11931
pasg:KSS96_01605	ko:K11936
pasg:KSS96_01610	ko:K11937
pasg:KSS96_01615	ko:K07326
pasg:KSS96_01700	ko:K01406
pasg:KSS96_01705	ko:K07114
pasg:KSS96_01710	ko:K03088
pasg:KSS96_01735	ko:K00004
pasg:KSS96_01750	ko:K14219
pasg:KSS96_01755	ko:K00135
pasg:KSS96_01760	ko:K14268
pasg:KSS96_01770	ko:K00507
pasg:KSS96_01785	ko:K23163
pasg:KSS96_01790	ko:K02046
pasg:KSS96_01795	ko:K02047
pasg:KSS96_01800	ko:K02045
pasg:KSS96_01810	ko:K10914
pasg:KSS96_01815	ko:K07127
pasg:KSS96_01825	ko:K07665
pasg:KSS96_01845	ko:K03449
pasg:KSS96_01855	ko:K03832
pasg:KSS96_01860	ko:K03561
pasg:KSS96_01865	ko:K03559
pasg:KSS96_01870	ko:K07002
pasg:KSS96_01880	ko:K02073
pasg:KSS96_01885	ko:K02029
pasg:KSS96_01890	ko:K02029
pasg:KSS96_01895	ko:K02028
pasg:KSS96_01900	ko:K02030
pasg:KSS96_01905	ko:K21136
pasg:KSS96_01910	ko:K21137
pasg:KSS96_01915	ko:K21134
pasg:KSS96_01925	ko:K02072
pasg:KSS96_01930	ko:K02071
pasg:KSS96_01935	ko:K02073
pasg:KSS96_01940	ko:K20938
pasg:KSS96_01960	ko:K10010
pasg:KSS96_01965	ko:K10009
pasg:KSS96_01970	ko:K02424
pasg:KSS96_01975	ko:K05396
pasg:KSS96_01980	ko:K00640
pasg:KSS96_01985	ko:K02168
pasg:KSS96_01990	ko:K19265
pasg:KSS96_01995	ko:K03119
pasg:KSS96_02000	ko:K15552
pasg:KSS96_02005	ko:K10831
pasg:KSS96_02010	ko:K15551
pasg:KSS96_02015	ko:K01919
pasg:KSS96_02025	ko:K06959
pasg:KSS96_02030	ko:K07659
pasg:KSS96_02035	ko:K07638
pasg:KSS96_02040	ko:K05844
pasg:KSS96_02055	ko:K04762
pasg:KSS96_02065	ko:K04083
pasg:KSS96_02070	ko:K01610
pasg:KSS96_02085	ko:K04095
pasg:KSS96_02100	ko:K03654
pasg:KSS96_02105	ko:K07107
pasg:KSS96_02120	ko:K02379
pasg:KSS96_02135	ko:K20881
pasg:KSS96_02140	ko:K08312
pasg:KSS96_02145	ko:K01082
pasg:KSS96_02155	ko:K10126
pasg:KSS96_02160	ko:K10125
pasg:KSS96_02165	ko:K00067
pasg:KSS96_02170	ko:K01790
pasg:KSS96_02175	ko:K00973
pasg:KSS96_02180	ko:K01710
pasg:KSS96_02190	ko:K10536
pasg:KSS96_02355	ko:K01185
pasg:KSS96_02360	ko:K14744
pasg:KSS96_02445	ko:K14234
pasg:KSS96_02450	ko:K12542
pasg:KSS96_02455	ko:K12541
pasg:KSS96_02460	ko:K12543
pasg:KSS96_02495	ko:K23057
pasg:KSS96_02500	ko:K23056
pasg:KSS96_02505	ko:K23055
pasg:KSS96_02510	ko:K23058
pasg:KSS96_02515	ko:K11735
pasg:KSS96_02525	ko:K03325
pasg:KSS96_02535	ko:K14231
pasg:KSS96_02545	ko:K03575
pasg:KSS96_02550	ko:K07289
pasg:KSS96_02560	ko:K01693
pasg:KSS96_02565	ko:K02501
pasg:KSS96_02575	ko:K01814
pasg:KSS96_02580	ko:K02500
pasg:KSS96_02585	ko:K02030
pasg:KSS96_02595	ko:K09798
pasg:KSS96_02600	ko:K03797
pasg:KSS96_02605	ko:K22719
pasg:KSS96_02610	ko:K15633
pasg:KSS96_02620	ko:K03676
pasg:KSS96_02625	ko:K03071
pasg:KSS96_02630	ko:K03216
pasg:KSS96_02640	ko:K07712
pasg:KSS96_02645	ko:K07708
pasg:KSS96_02655	ko:K04093
pasg:KSS96_02660	ko:K01915
pasg:KSS96_02665	ko:K03151
pasg:KSS96_02670	ko:K06207
pasg:KSS96_02675	ko:K06940
pasg:KSS96_02680	ko:K00688
pasg:KSS96_02695	ko:K03841
pasg:KSS96_02705	ko:K03098
pasg:KSS96_02710	ko:K05603
pasg:KSS96_02715	ko:K05836
pasg:KSS96_02720	ko:K09975
pasg:KSS96_02725	ko:K01712
pasg:KSS96_02730	ko:K03457
pasg:KSS96_02735	ko:K02002
pasg:KSS96_02740	ko:K02001
pasg:KSS96_02745	ko:K02000
pasg:KSS96_02750	ko:K01745
pasg:KSS96_02755	ko:K01745
pasg:KSS96_02760	ko:K16234
pasg:KSS96_02765	ko:K01468
pasg:KSS96_02770	ko:K01458
pasg:KSS96_02775	ko:K01259
pasg:KSS96_02780	ko:K07560
pasg:KSS96_02785	ko:K03670
pasg:KSS96_02790	ko:K03669
pasg:KSS96_02795	ko:K02030
pasg:KSS96_02800	ko:K02030
pasg:KSS96_02805	ko:K02029
pasg:KSS96_02810	ko:K02028
pasg:KSS96_02815	ko:K03406
pasg:KSS96_02820	ko:K03406
pasg:KSS96_02830	ko:K03118
pasg:KSS96_02835	ko:K03117
pasg:KSS96_02840	ko:K03116
pasg:KSS96_02845	ko:K01523
pasg:KSS96_02850	ko:K01496
pasg:KSS96_02855	ko:K03688
pasg:KSS96_02860	ko:K03690
pasg:KSS96_02865	ko:K03183
pasg:KSS96_02885	ko:K07345
pasg:KSS96_02890	ko:K07345
pasg:KSS96_02895	ko:K07347
pasg:KSS96_02900	ko:K15540
pasg:KSS96_02905	ko:K15540
pasg:KSS96_02910	ko:K07345
pasg:KSS96_02915	ko:K07687
pasg:KSS96_02925	ko:K03821
pasg:KSS96_02930	ko:K22250
pasg:KSS96_02935	ko:K03821
pasg:KSS96_02945	ko:K03667
pasg:KSS96_02950	ko:K01419
pasg:KSS96_02960	ko:K01887
pasg:KSS96_02965	ko:K04066
pasg:KSS96_02970	ko:K02909
pasg:KSS96_02980	ko:K00029
pasg:KSS96_02985	ko:K05366
pasg:KSS96_02990	ko:K02662
pasg:KSS96_02995	ko:K02663
pasg:KSS96_03000	ko:K23985
pasg:KSS96_03005	ko:K02666
pasg:KSS96_03010	ko:K00891
pasg:KSS96_03015	ko:K01735
pasg:KSS96_03020	ko:K03112
pasg:KSS96_03025	ko:K00265
pasg:KSS96_03030	ko:K00266
pasg:KSS96_03035	ko:K01599
pasg:KSS96_03040	ko:K08224
pasg:KSS96_03055	ko:K09458
pasg:KSS96_03060	ko:K00059
pasg:KSS96_03070	ko:K00647
pasg:KSS96_03100	ko:K07107
pasg:KSS96_03105	ko:K01745
pasg:KSS96_03130	ko:K02078
pasg:KSS96_03135	ko:K02078
pasg:KSS96_03150	ko:K03496
pasg:KSS96_03155	ko:K03672
pasg:KSS96_03160	ko:K19166
pasg:KSS96_03165	ko:K18831
pasg:KSS96_03170	ko:K08997
pasg:KSS96_03175	ko:K05802
pasg:KSS96_03180	ko:K11105
pasg:KSS96_03190	ko:K09888
pasg:KSS96_03200	ko:K13821
pasg:KSS96_03205	ko:K11928
pasg:KSS96_03235	ko:K01740
pasg:KSS96_03240	ko:K07115
pasg:KSS96_03245	ko:K07304
pasg:KSS96_03255	ko:K00627
pasg:KSS96_03260	ko:K00163
pasg:KSS96_03265	ko:K00982
pasg:KSS96_03270	ko:K02843
pasg:KSS96_03275	ko:K02841
pasg:KSS96_03280	ko:K02844
pasg:KSS96_03285	ko:K02848
pasg:KSS96_03310	ko:K00612
pasg:KSS96_03340	ko:K12988
pasg:KSS96_03345	ko:K02847
pasg:KSS96_03350	ko:K11085
pasg:KSS96_03355	ko:K03272
pasg:KSS96_03360	ko:K01784
pasg:KSS96_03380	ko:K03297
pasg:KSS96_03390	ko:K02527
pasg:KSS96_03395	ko:K12340
pasg:KSS96_03400	ko:K03147
pasg:KSS96_03405	ko:K03457
pasg:KSS96_03415	ko:K01515
pasg:KSS96_03420	ko:K09920
pasg:KSS96_03425	ko:K03651
pasg:KSS96_03440	ko:K07000
pasg:KSS96_03445	ko:K02622
pasg:KSS96_03455	ko:K02621
pasg:KSS96_03460	ko:K09857
pasg:KSS96_03470	ko:K01079
pasg:KSS96_03475	ko:K01613
pasg:KSS96_03480	ko:K01011
pasg:KSS96_03490	ko:K02556
pasg:KSS96_03495	ko:K02557
pasg:KSS96_03500	ko:K06949
pasg:KSS96_03505	ko:K13288
pasg:KSS96_03515	ko:K18979
pasg:KSS96_03520	ko:K17758
pasg:KSS96_03525	ko:K06925
pasg:KSS96_03530	ko:K01448
pasg:KSS96_03535	ko:K03572
pasg:KSS96_03540	ko:K00791
pasg:KSS96_03545	ko:K03666
pasg:KSS96_03550	ko:K03665
pasg:KSS96_03555	ko:K04088
pasg:KSS96_03560	ko:K04087
pasg:KSS96_03565	ko:K02502
pasg:KSS96_03570	ko:K01939
pasg:KSS96_03580	ko:K02011
pasg:KSS96_03585	ko:K02012
pasg:KSS96_03590	ko:K14228
pasg:KSS96_03595	ko:K14228
pasg:KSS96_03600	ko:K12573
pasg:KSS96_03605	ko:K03218
pasg:KSS96_03610	ko:K02990
pasg:KSS96_03615	ko:K02963
pasg:KSS96_03625	ko:K02939
pasg:KSS96_03630	ko:K02314
pasg:KSS96_03675	ko:K01916
pasg:KSS96_03680	ko:K00763
pasg:KSS96_03685	ko:K03566
pasg:KSS96_03690	ko:K26061
pasg:KSS96_03695	ko:K26065
pasg:KSS96_03700	ko:K01999
pasg:KSS96_03705	ko:K01997
pasg:KSS96_03710	ko:K01998
pasg:KSS96_03715	ko:K01995
pasg:KSS96_03720	ko:K01996
pasg:KSS96_03735	ko:K03192
pasg:KSS96_03740	ko:K03189
pasg:KSS96_03745	ko:K03188
pasg:KSS96_03750	ko:K03187
pasg:KSS96_03760	ko:K22105
pasg:KSS96_03770	ko:K07290
pasg:KSS96_03775	ko:K03594
pasg:KSS96_03780	ko:K01046
pasg:KSS96_03800	ko:K04046
pasg:KSS96_03805	ko:K05516
pasg:KSS96_03810	ko:K01428
pasg:KSS96_03815	ko:K01429
pasg:KSS96_03820	ko:K19113
pasg:KSS96_03825	ko:K24217
pasg:KSS96_03830	ko:K01430
pasg:KSS96_03835	ko:K03190
pasg:KSS96_03840	ko:K11963
pasg:KSS96_03845	ko:K11962
pasg:KSS96_03850	ko:K11961
pasg:KSS96_03855	ko:K11960
pasg:KSS96_03860	ko:K11959
pasg:KSS96_03870	ko:K02014
pasg:KSS96_03880	ko:K09796
pasg:KSS96_03900	ko:K05895
pasg:KSS96_03905	ko:K00595
pasg:KSS96_03910	ko:K02229
pasg:KSS96_03915	ko:K06042
pasg:KSS96_03920	ko:K03394
pasg:KSS96_03925	ko:K13541
pasg:KSS96_03935	ko:K05595
pasg:KSS96_03940	ko:K20972
pasg:KSS96_03945	ko:K01945
pasg:KSS96_03950	ko:K00602
pasg:KSS96_03955	ko:K03557
pasg:KSS96_03960	ko:K05540
pasg:KSS96_03970	ko:K02687
pasg:KSS96_03975	ko:K01961
pasg:KSS96_03980	ko:K02160
pasg:KSS96_03985	ko:K03786
pasg:KSS96_03990	ko:K03406
pasg:KSS96_04010	ko:K03113
pasg:KSS96_04015	ko:K01585
pasg:KSS96_04020	ko:K26937
pasg:KSS96_04025	ko:K06894
pasg:KSS96_04035	ko:K05367
pasg:KSS96_04045	ko:K06219
pasg:KSS96_04065	ko:K00059
pasg:KSS96_04070	ko:K00626
pasg:KSS96_04075	ko:K07178
pasg:KSS96_04080	ko:K19591
pasg:KSS96_04085	ko:K17686
pasg:KSS96_04095	ko:K07213
pasg:KSS96_04100	ko:K07552
pasg:KSS96_04130	ko:K21053
pasg:KSS96_04135	ko:K07300
pasg:KSS96_04140	ko:K18456
pasg:KSS96_04155	ko:K09017
pasg:KSS96_04160	ko:K16345
pasg:KSS96_04165	ko:K21699
pasg:KSS96_04170	ko:K00822
pasg:KSS96_04175	ko:K00140
pasg:KSS96_04180	ko:K01977
pasg:KSS96_04185	ko:K14227
pasg:KSS96_04190	ko:K14218
pasg:KSS96_04195	ko:K01980
pasg:KSS96_04200	ko:K01985
pasg:KSS96_04205	ko:K03808
pasg:KSS96_04210	ko:K03808
pasg:KSS96_04215	ko:K06192
pasg:KSS96_04240	ko:K03789
pasg:KSS96_04250	ko:K01673
pasg:KSS96_04275	ko:K02106
pasg:KSS96_04285	ko:K03299
pasg:KSS96_04295	ko:K05835
pasg:KSS96_04300	ko:K01921
pasg:KSS96_04305	ko:K07726
pasg:KSS96_04310	ko:K05810
pasg:KSS96_04315	ko:K00681
pasg:KSS96_04325	ko:K16088
pasg:KSS96_04330	ko:K07165
pasg:KSS96_04335	ko:K23514
pasg:KSS96_04340	ko:K14230
pasg:KSS96_04350	ko:K04058
pasg:KSS96_04355	ko:K03230
pasg:KSS96_04360	ko:K03220
pasg:KSS96_04365	ko:K03224
pasg:KSS96_04370	ko:K04056
pasg:KSS96_04380	ko:K03225
pasg:KSS96_04385	ko:K03226
pasg:KSS96_04390	ko:K03227
pasg:KSS96_04395	ko:K03228
pasg:KSS96_04400	ko:K03229
pasg:KSS96_04405	ko:K03219
pasg:KSS96_04415	ko:K03223
pasg:KSS96_04425	ko:K03222
pasg:KSS96_04445	ko:K06942
pasg:KSS96_04450	ko:K01056
pasg:KSS96_04455	ko:K02897
pasg:KSS96_04460	ko:K00948
pasg:KSS96_04465	ko:K14223
pasg:KSS96_04470	ko:K00919
pasg:KSS96_04475	ko:K02494
pasg:KSS96_04485	ko:K02492
pasg:KSS96_04490	ko:K02835
pasg:KSS96_04495	ko:K02493
pasg:KSS96_04500	ko:K21029
pasg:KSS96_04505	ko:K01776
pasg:KSS96_04510	ko:K12976
pasg:KSS96_04515	ko:K06940
pasg:KSS96_04525	ko:K00574
pasg:KSS96_04530	ko:K09701
pasg:KSS96_04535	ko:K06954
pasg:KSS96_04550	ko:K01669
pasg:KSS96_04555	ko:K22491
pasg:KSS96_04570	ko:K18208
pasg:KSS96_04575	ko:K07071
pasg:KSS96_04580	ko:K01772
pasg:KSS96_04585	ko:K02014
pasg:KSS96_04590	ko:K04691
pasg:KSS96_04600	ko:K00957
pasg:KSS96_04605	ko:K00955
pasg:KSS96_04615	ko:K13788
pasg:KSS96_04625	ko:K03775
pasg:KSS96_04630	ko:K02968
pasg:KSS96_04635	ko:K03980
pasg:KSS96_04640	ko:K11753
pasg:KSS96_04645	ko:K01870
pasg:KSS96_04650	ko:K03101
pasg:KSS96_04655	ko:K03774
pasg:KSS96_04660	ko:K03527
pasg:KSS96_04665	ko:K08084
pasg:KSS96_04670	ko:K02671
pasg:KSS96_04675	ko:K02672
pasg:KSS96_04680	ko:K02673
pasg:KSS96_04685	ko:K02655
pasg:KSS96_04690	ko:K03153
pasg:KSS96_04695	ko:K06950
pasg:KSS96_04700	ko:K05807
pasg:KSS96_04705	ko:K06180
pasg:KSS96_04710	ko:K05810
pasg:KSS96_04715	ko:K03695
pasg:KSS96_04720	ko:K14220
pasg:KSS96_04725	ko:K14232
pasg:KSS96_04730	ko:K14229
pasg:KSS96_04735	ko:K14232
pasg:KSS96_04740	ko:K03885
pasg:KSS96_04765	ko:K09862
pasg:KSS96_04770	ko:K00859
pasg:KSS96_04775	ko:K02654
pasg:KSS96_04780	ko:K02653
pasg:KSS96_04785	ko:K02650
pasg:KSS96_04795	ko:K14234
pasg:KSS96_04805	ko:K00767
pasg:KSS96_04815	ko:K03806
pasg:KSS96_04820	ko:K03807
pasg:KSS96_04825	ko:K03406
pasg:KSS96_04835	ko:K03424
pasg:KSS96_04840	ko:K03435
pasg:KSS96_04845	ko:K23993
pasg:KSS96_04850	ko:K00882
pasg:KSS96_04855	ko:K02770
pasg:KSS96_04860	ko:K01113
pasg:KSS96_04865	ko:K00380
pasg:KSS96_04870	ko:K16090
pasg:KSS96_04875	ko:K07336
pasg:KSS96_04880	ko:K07126
pasg:KSS96_04885	ko:K01581
pasg:KSS96_04890	ko:K05847
pasg:KSS96_04895	ko:K05846
pasg:KSS96_04900	ko:K05845
pasg:KSS96_04905	ko:K05846
pasg:KSS96_04910	ko:K02837
pasg:KSS96_04915	ko:K12372
pasg:KSS96_04920	ko:K12371
pasg:KSS96_04925	ko:K12370
pasg:KSS96_04930	ko:K12369
pasg:KSS96_04935	ko:K12368
pasg:KSS96_04945	ko:K12368
pasg:KSS96_04950	ko:K12368
pasg:KSS96_04955	ko:K12368
pasg:KSS96_04970	ko:K15011
pasg:KSS96_04975	ko:K15012
pasg:KSS96_04980	ko:K02471
pasg:KSS96_04985	ko:K09908
pasg:KSS96_04990	ko:K07018
pasg:KSS96_04995	ko:K01867
pasg:KSS96_05000	ko:K06916
pasg:KSS96_05010	ko:K00255
pasg:KSS96_05020	ko:K02871
pasg:KSS96_05025	ko:K02996
pasg:KSS96_05030	ko:K00411
pasg:KSS96_05035	ko:K00412
pasg:KSS96_05040	ko:K00413
pasg:KSS96_05045	ko:K03599
pasg:KSS96_05050	ko:K03600
pasg:KSS96_05070	ko:K01707
pasg:KSS96_05075	ko:K22187
pasg:KSS96_05085	ko:K01708
pasg:KSS96_05090	ko:K24180
pasg:KSS96_05095	ko:K01607
pasg:KSS96_05100	ko:K07301
pasg:KSS96_05105	ko:K03642
pasg:KSS96_05110	ko:K02434
pasg:KSS96_05115	ko:K02433
pasg:KSS96_05120	ko:K02435
pasg:KSS96_05125	ko:K03569
pasg:KSS96_05130	ko:K03570
pasg:KSS96_05135	ko:K03571
pasg:KSS96_05140	ko:K06287
pasg:KSS96_05145	ko:K08301
pasg:KSS96_05155	ko:K11206
pasg:KSS96_05160	ko:K03568
pasg:KSS96_05165	ko:K09889
pasg:KSS96_05170	ko:K03592
pasg:KSS96_05180	ko:K01679
pasg:KSS96_05190	ko:K04564
pasg:KSS96_05195	ko:K07238
pasg:KSS96_05200	ko:K08485
pasg:KSS96_05205	ko:K06958
pasg:KSS96_05210	ko:K02806
pasg:KSS96_05215	ko:K05808
pasg:KSS96_05220	ko:K03092
pasg:KSS96_05225	ko:K06861
pasg:KSS96_05230	ko:K09774
pasg:KSS96_05235	ko:K11719
pasg:KSS96_05240	ko:K03270
pasg:KSS96_05245	ko:K06041
pasg:KSS96_05250	ko:K02065
pasg:KSS96_05255	ko:K02066
pasg:KSS96_05260	ko:K02067
pasg:KSS96_05265	ko:K07323
pasg:KSS96_05270	ko:K07122
pasg:KSS96_05280	ko:K00790
pasg:KSS96_05285	ko:K00765
pasg:KSS96_05290	ko:K00013
pasg:KSS96_05295	ko:K00817
pasg:KSS96_05300	ko:K02824
pasg:KSS96_05305	ko:K00761
pasg:KSS96_05310	ko:K00760
pasg:KSS96_05330	ko:K00116
pasg:KSS96_05340	ko:K07286
pasg:KSS96_05380	ko:K23541
pasg:KSS96_05385	ko:K00564
pasg:KSS96_05390	ko:K00018
pasg:KSS96_05395	ko:K05835
pasg:KSS96_05415	ko:K03556
pasg:KSS96_05420	ko:K01069
pasg:KSS96_05430	ko:K28369
pasg:KSS96_05435	ko:K03271
pasg:KSS96_05440	ko:K07460
pasg:KSS96_05445	ko:K07121
pasg:KSS96_05450	ko:K07056
pasg:KSS96_05455	ko:K01978
pasg:KSS96_05460	ko:K03925
pasg:KSS96_05465	ko:K03438
pasg:KSS96_05470	ko:K03586
pasg:KSS96_05475	ko:K03587
pasg:KSS96_05480	ko:K01928
pasg:KSS96_05485	ko:K01929
pasg:KSS96_05490	ko:K01000
pasg:KSS96_05495	ko:K01925
pasg:KSS96_05500	ko:K03588
pasg:KSS96_05505	ko:K02563
pasg:KSS96_05510	ko:K01924
pasg:KSS96_05515	ko:K01921
pasg:KSS96_05520	ko:K03589
pasg:KSS96_05525	ko:K03590
pasg:KSS96_05530	ko:K03531
pasg:KSS96_05535	ko:K02535
pasg:KSS96_05545	ko:K07644
pasg:KSS96_05550	ko:K07665
pasg:KSS96_05555	ko:K21133
pasg:KSS96_05560	ko:K21135
pasg:KSS96_05570	ko:K10013
pasg:KSS96_05585	ko:K03415
pasg:KSS96_05590	ko:K00090
pasg:KSS96_05600	ko:K18139
pasg:KSS96_05640	ko:K16011
pasg:KSS96_05645	ko:K19296
