jag:GJA_1	ko:K02358
jag:GJA_1154	ko:K00901
jag:GJA_1155	ko:K23163
jag:GJA_1156	ko:K07002
jag:GJA_1157	ko:K24158
jag:GJA_1158	ko:K02046
jag:GJA_1159	ko:K02047
jag:GJA_1160	ko:K02045
jag:GJA_1161	ko:K13635
jag:GJA_1162	ko:K03406
jag:GJA_1163	ko:K02014
jag:GJA_1164	ko:K00254
jag:GJA_1165	ko:K21420
jag:GJA_1166	ko:K00684
jag:GJA_1168	ko:K14230
jag:GJA_1169	ko:K07303
jag:GJA_117	ko:K14221
jag:GJA_1170	ko:K07302
jag:GJA_1172	ko:K01247
jag:GJA_1173	ko:K07402
jag:GJA_1176	ko:K01520
jag:GJA_1177	ko:K13038
jag:GJA_1178	ko:K03101
jag:GJA_1179	ko:K01870
jag:GJA_118	ko:K14237
jag:GJA_1180	ko:K11753
jag:GJA_1183	ko:K03559
jag:GJA_1184	ko:K03559
jag:GJA_1185	ko:K03561
jag:GJA_1187	ko:K03832
jag:GJA_1189	ko:K06415
jag:GJA_1190	ko:K09786
jag:GJA_1191	ko:K07180
jag:GJA_1193	ko:K21053
jag:GJA_1194	ko:K02004
jag:GJA_1196	ko:K10916
jag:GJA_1197	ko:K10915
jag:GJA_1198	ko:K06886
jag:GJA_1199	ko:K09760
jag:GJA_12	ko:K00833
jag:GJA_120	ko:K02030
jag:GJA_1200	ko:K03750
jag:GJA_1201	ko:K03639
jag:GJA_1202	ko:K08300
jag:GJA_1204	ko:K06179
jag:GJA_1205	ko:K01091
jag:GJA_1207	ko:K04773
jag:GJA_1209	ko:K06183
jag:GJA_121	ko:K02346
jag:GJA_1210	ko:K16171
jag:GJA_1211	ko:K02401
jag:GJA_1212	ko:K02400
jag:GJA_1213	ko:K02404
jag:GJA_1214	ko:K04562
jag:GJA_1215	ko:K02405
jag:GJA_1216	ko:K02556
jag:GJA_1217	ko:K02557
jag:GJA_1218	ko:K02399
jag:GJA_1219	ko:K02398
jag:GJA_122	ko:K01273
jag:GJA_1220	ko:K02386
jag:GJA_1222	ko:K02387
jag:GJA_1223	ko:K02388
jag:GJA_1224	ko:K02389
jag:GJA_1225	ko:K02390
jag:GJA_1226	ko:K02391
jag:GJA_1227	ko:K02392
jag:GJA_1228	ko:K02393
jag:GJA_1229	ko:K02394
jag:GJA_123	ko:K03554
jag:GJA_1230	ko:K02395
jag:GJA_1231	ko:K02396
jag:GJA_1232	ko:K02397
jag:GJA_1235	ko:K02421
jag:GJA_1236	ko:K02420
jag:GJA_1237	ko:K02419
jag:GJA_1238	ko:K02418
jag:GJA_1239	ko:K02417
jag:GJA_124	ko:K02014
jag:GJA_1240	ko:K02416
jag:GJA_1241	ko:K02415
jag:GJA_1242	ko:K02414
jag:GJA_1243	ko:K02413
jag:GJA_1244	ko:K02412
jag:GJA_1245	ko:K02411
jag:GJA_1246	ko:K02410
jag:GJA_1247	ko:K02409
jag:GJA_1248	ko:K02408
jag:GJA_1249	ko:K21087
jag:GJA_1250	ko:K04061
jag:GJA_1252	ko:K02423
jag:GJA_1253	ko:K02422
jag:GJA_1254	ko:K02407
jag:GJA_1255	ko:K06603
jag:GJA_1256	ko:K02406
jag:GJA_1257	ko:K02406
jag:GJA_1259	ko:K02406
jag:GJA_126	ko:K01424
jag:GJA_1260	ko:K02406
jag:GJA_1262	ko:K13590
jag:GJA_1263	ko:K07689
jag:GJA_1266	ko:K04760
jag:GJA_1267	ko:K01139
jag:GJA_1268	ko:K03060
jag:GJA_1269	ko:K00942
jag:GJA_1271	ko:K00989
jag:GJA_1272	ko:K01519
jag:GJA_1275	ko:K05973
jag:GJA_1277	ko:K03406
jag:GJA_1279	ko:K18139
jag:GJA_128	ko:K00058
jag:GJA_1280	ko:K18138
jag:GJA_1281	ko:K03585
jag:GJA_1282	ko:K00616
jag:GJA_1283	ko:K19337
jag:GJA_1284	ko:K00036
jag:GJA_1286	ko:K03415
jag:GJA_1288	ko:K01810
jag:GJA_1289	ko:K01690
jag:GJA_1290	ko:K01625
jag:GJA_1293	ko:K03410
jag:GJA_1294	ko:K03413
jag:GJA_1296	ko:K01807
jag:GJA_13	ko:K13766
jag:GJA_130	ko:K01596
jag:GJA_1300	ko:K01627
jag:GJA_1301	ko:K14682
jag:GJA_1302	ko:K03578
jag:GJA_1307	ko:K14160
jag:GJA_1308	ko:K14161
jag:GJA_1313	ko:K04080
jag:GJA_1314	ko:K04771
jag:GJA_1315	ko:K02483
jag:GJA_1316	ko:K02484
jag:GJA_132	ko:K03701
jag:GJA_1325	ko:K02453
jag:GJA_1326	ko:K02456
jag:GJA_1327	ko:K02456
jag:GJA_1329	ko:K02455
jag:GJA_133	ko:K03111
jag:GJA_1330	ko:K02454
jag:GJA_1334	ko:K02014
jag:GJA_1342	ko:K00102
jag:GJA_1344	ko:K01937
jag:GJA_1345	ko:K01689
jag:GJA_1346	ko:K05589
jag:GJA_1348	ko:K19092
jag:GJA_1352	ko:K01126
jag:GJA_1353	ko:K02014
jag:GJA_1354	ko:K04083
jag:GJA_1355	ko:K28956
jag:GJA_1358	ko:K07053
jag:GJA_1359	ko:K03799
jag:GJA_1362	ko:K01867
jag:GJA_1364	ko:K01714
jag:GJA_1365	ko:K07287
jag:GJA_1368	ko:K18850
jag:GJA_1369	ko:K03775
jag:GJA_1373	ko:K01092
jag:GJA_1374	ko:K02533
jag:GJA_1382	ko:K07043
jag:GJA_1385	ko:K05375
jag:GJA_1395	ko:K06884
jag:GJA_1399	ko:K01433
jag:GJA_14	ko:K01969
jag:GJA_1401	ko:K09796
jag:GJA_1403	ko:K06969
jag:GJA_1406	ko:K03684
jag:GJA_1407	ko:K03607
jag:GJA_1408	ko:K03086
jag:GJA_1409	ko:K28279
jag:GJA_1410	ko:K28280
jag:GJA_1412	ko:K01595
jag:GJA_1413	ko:K01749
jag:GJA_1414	ko:K01719
jag:GJA_1415	ko:K02496
jag:GJA_1416	ko:K02498
jag:GJA_1417	ko:K01507
jag:GJA_1423	ko:K09919
jag:GJA_1424	ko:K01950
jag:GJA_1425	ko:K04751
jag:GJA_1428	ko:K00384
jag:GJA_1429	ko:K03466
jag:GJA_143	ko:K06877
jag:GJA_1430	ko:K03634
jag:GJA_1431	ko:K07478
jag:GJA_1432	ko:K18981
jag:GJA_1435	ko:K01875
jag:GJA_1436	ko:K14233
jag:GJA_1437	ko:K14233
jag:GJA_1440	ko:K03809
jag:GJA_1442	ko:K02014
jag:GJA_1449	ko:K08640
jag:GJA_1460	ko:K13472
jag:GJA_1462	ko:K01183
jag:GJA_1464	ko:K10227
jag:GJA_1466	ko:K10228
jag:GJA_1467	ko:K10229
jag:GJA_1468	ko:K10111
jag:GJA_1469	ko:K00045
jag:GJA_147	ko:K03304
jag:GJA_1470	ko:K00854
jag:GJA_1474	ko:K03406
jag:GJA_1476	ko:K06152
jag:GJA_1477	ko:K06151
jag:GJA_1478	ko:K06150
jag:GJA_1479	ko:K00019
jag:GJA_1480	ko:K01574
jag:GJA_1482	ko:K16087
jag:GJA_1484	ko:K07302
jag:GJA_1485	ko:K07303
jag:GJA_1486	ko:K11741
jag:GJA_1488	ko:K00375
jag:GJA_1489	ko:K01118
jag:GJA_1490	ko:K05825
jag:GJA_1494	ko:K04079
jag:GJA_1496	ko:K07507
jag:GJA_1497	ko:K00453
jag:GJA_1498	ko:K01556
jag:GJA_1499	ko:K02403
jag:GJA_15	ko:K09858
jag:GJA_1500	ko:K02402
jag:GJA_1502	ko:K02556
jag:GJA_1503	ko:K02557
jag:GJA_1505	ko:K03413
jag:GJA_1506	ko:K03407
jag:GJA_1507	ko:K03408
jag:GJA_1508	ko:K03406
jag:GJA_1509	ko:K00575
jag:GJA_1510	ko:K03411
jag:GJA_1511	ko:K03412
jag:GJA_1512	ko:K03413
jag:GJA_1513	ko:K03414
jag:GJA_1519	ko:K07303
jag:GJA_152	ko:K03649
jag:GJA_1520	ko:K07302
jag:GJA_1521	ko:K01918
jag:GJA_1522	ko:K05896
jag:GJA_1524	ko:K01874
jag:GJA_1525	ko:K03593
jag:GJA_1527	ko:K06132
jag:GJA_1528	ko:K01586
jag:GJA_1530	ko:K01885
jag:GJA_1531	ko:K14218
jag:GJA_1532	ko:K14224
jag:GJA_1533	ko:K14218
jag:GJA_1534	ko:K14224
jag:GJA_1535	ko:K19267
jag:GJA_1537	ko:K03406
jag:GJA_1538	ko:K14224
jag:GJA_1539	ko:K14224
jag:GJA_1541	ko:K02356
jag:GJA_1545	ko:K08223
jag:GJA_1551	ko:K01754
jag:GJA_1552	ko:K21829
jag:GJA_1553	ko:K05591
jag:GJA_1560	ko:K14230
jag:GJA_1561	ko:K09702
jag:GJA_1567	ko:K03546
jag:GJA_1568	ko:K03547
jag:GJA_157	ko:K05375
jag:GJA_1572	ko:K09927
jag:GJA_1575	ko:K09181
jag:GJA_1579	ko:K03635
jag:GJA_1580	ko:K03695
jag:GJA_1581	ko:K11073
jag:GJA_1583	ko:K08296
jag:GJA_1584	ko:K00937
jag:GJA_1585	ko:K02040
jag:GJA_1586	ko:K02037
jag:GJA_1587	ko:K02038
jag:GJA_1588	ko:K02036
jag:GJA_1589	ko:K02039
jag:GJA_1590	ko:K07657
jag:GJA_1591	ko:K07636
jag:GJA_1592	ko:K01008
jag:GJA_1594	ko:K03657
jag:GJA_1595	ko:K00876
jag:GJA_1597	ko:K07506
jag:GJA_1599	ko:K08307
jag:GJA_1601	ko:K09941
jag:GJA_1602	ko:K06938
jag:GJA_1603	ko:K09983
jag:GJA_1605	ko:K03671
jag:GJA_1606	ko:K07115
jag:GJA_1608	ko:K07056
jag:GJA_1609	ko:K25422
jag:GJA_1610	ko:K07040
jag:GJA_1611	ko:K02911
jag:GJA_1613	ko:K03621
jag:GJA_1614	ko:K00648
jag:GJA_1615	ko:K00645
jag:GJA_1616	ko:K00059
jag:GJA_1617	ko:K02078
jag:GJA_1618	ko:K09458
jag:GJA_1620	ko:K03088
jag:GJA_1621	ko:K03597
jag:GJA_1622	ko:K04771
jag:GJA_1624	ko:K03596
jag:GJA_1625	ko:K03100
jag:GJA_1627	ko:K03685
jag:GJA_1628	ko:K03595
jag:GJA_1629	ko:K03584
jag:GJA_1630	ko:K03474
jag:GJA_1631	ko:K00997
jag:GJA_1632	ko:K03703
jag:GJA_1633	ko:K00995
jag:GJA_1634	ko:K14225
jag:GJA_1635	ko:K14225
jag:GJA_1636	ko:K14225
jag:GJA_1637	ko:K14225
jag:GJA_1638	ko:K16091
jag:GJA_1640	ko:K14222
jag:GJA_1641	ko:K14225
jag:GJA_1642	ko:K07052
jag:GJA_1643	ko:K00567
jag:GJA_165	ko:K11103
jag:GJA_1655	ko:K03230
jag:GJA_166	ko:K01426
jag:GJA_1660	ko:K03220
jag:GJA_1661	ko:K03224
jag:GJA_1664	ko:K03225
jag:GJA_1665	ko:K03226
jag:GJA_1666	ko:K03227
jag:GJA_1667	ko:K03228
jag:GJA_1668	ko:K03229
jag:GJA_167	ko:K13522
jag:GJA_1683	ko:K02669
jag:GJA_1687	ko:K04053
jag:GJA_1688	ko:K03222
jag:GJA_1694	ko:K03219
jag:GJA_170	ko:K21084
jag:GJA_1708	ko:K00274
jag:GJA_1710	ko:K02014
jag:GJA_1712	ko:K15554
jag:GJA_1713	ko:K15555
jag:GJA_1715	ko:K04091
jag:GJA_1718	ko:K03832
jag:GJA_1720	ko:K03560
jag:GJA_1721	ko:K15553
jag:GJA_1722	ko:K02014
jag:GJA_1723	ko:K15553
jag:GJA_1724	ko:K28525
jag:GJA_1725	ko:K24700
jag:GJA_1727	ko:K14225
jag:GJA_1728	ko:K14222
jag:GJA_1730	ko:K05375
jag:GJA_1731	ko:K02014
jag:GJA_1732	ko:K00836
jag:GJA_1734	ko:K13255
jag:GJA_1735	ko:K07116
jag:GJA_1736	ko:K06160
jag:GJA_175	ko:K07090
jag:GJA_1754	ko:K02014
jag:GJA_1755	ko:K05845
jag:GJA_1756	ko:K05846
jag:GJA_1757	ko:K05847
jag:GJA_1758	ko:K05846
jag:GJA_1759	ko:K01745
jag:GJA_1762	ko:K19270
jag:GJA_1765	ko:K11939
jag:GJA_1766	ko:K03711
jag:GJA_1768	ko:K07052
jag:GJA_1771	ko:K24163
jag:GJA_1773	ko:K01070
jag:GJA_1778	ko:K03100
jag:GJA_1780	ko:K01897
jag:GJA_179	ko:K18306
jag:GJA_1791	ko:K05596
jag:GJA_1793	ko:K06895
jag:GJA_1794	ko:K03672
jag:GJA_1799	ko:K00852
jag:GJA_180	ko:K18307
jag:GJA_1800	ko:K02429
jag:GJA_1801	ko:K02014
jag:GJA_1802	ko:K01233
jag:GJA_1803	ko:K01233
jag:GJA_1804	ko:K07552
jag:GJA_1805	ko:K00640
jag:GJA_181	ko:K18308
jag:GJA_1813	ko:K20938
jag:GJA_1815	ko:K00299
jag:GJA_1816	ko:K15553
jag:GJA_1817	ko:K04091
jag:GJA_1818	ko:K15554
jag:GJA_1819	ko:K15555
jag:GJA_1821	ko:K02073
jag:GJA_1822	ko:K02072
jag:GJA_1823	ko:K02071
jag:GJA_1824	ko:K09790
jag:GJA_1834	ko:K03406
jag:GJA_1835	ko:K01647
jag:GJA_184	ko:K10126
jag:GJA_1840	ko:K11959
jag:GJA_1841	ko:K11960
jag:GJA_1842	ko:K11961
jag:GJA_1843	ko:K11962
jag:GJA_1844	ko:K11963
jag:GJA_1845	ko:K07240
jag:GJA_1846	ko:K07240
jag:GJA_1852	ko:K07305
jag:GJA_1854	ko:K07304
jag:GJA_1856	ko:K06999
jag:GJA_1858	ko:K00128
jag:GJA_1860	ko:K06952
jag:GJA_1863	ko:K00375
jag:GJA_1864	ko:K22129
jag:GJA_1865	ko:K00097
jag:GJA_1869	ko:K01607
jag:GJA_1877	ko:K01322
jag:GJA_1880	ko:K03583
jag:GJA_1881	ko:K03582
jag:GJA_1882	ko:K03581
jag:GJA_1886	ko:K07262
jag:GJA_1888	ko:K02048
jag:GJA_189	ko:K00574
jag:GJA_1894	ko:K25494
jag:GJA_1895	ko:K25495
jag:GJA_1898	ko:K02424
jag:GJA_1899	ko:K10009
jag:GJA_190	ko:K16090
jag:GJA_1902	ko:K02397
jag:GJA_1903	ko:K02396
jag:GJA_1904	ko:K02395
jag:GJA_1905	ko:K02394
jag:GJA_1906	ko:K02393
jag:GJA_1907	ko:K02392
jag:GJA_1908	ko:K02391
jag:GJA_1909	ko:K02390
jag:GJA_191	ko:K03426
jag:GJA_1910	ko:K02389
jag:GJA_1911	ko:K02388
jag:GJA_1912	ko:K02387
jag:GJA_1913	ko:K02386
jag:GJA_1914	ko:K02395
jag:GJA_1915	ko:K02399
jag:GJA_1916	ko:K02398
jag:GJA_1917	ko:K02557
jag:GJA_1918	ko:K02556
jag:GJA_1919	ko:K02405
jag:GJA_192	ko:K01495
jag:GJA_1920	ko:K02415
jag:GJA_1921	ko:K02414
jag:GJA_1924	ko:K02422
jag:GJA_1925	ko:K02407
jag:GJA_1927	ko:K02412
jag:GJA_1928	ko:K02411
jag:GJA_1929	ko:K02410
jag:GJA_1930	ko:K02409
jag:GJA_1931	ko:K02408
jag:GJA_1932	ko:K02416
jag:GJA_1933	ko:K02417
jag:GJA_1934	ko:K02419
jag:GJA_1935	ko:K02420
jag:GJA_1936	ko:K02421
jag:GJA_1937	ko:K02401
jag:GJA_1938	ko:K02400
jag:GJA_1940	ko:K02406
jag:GJA_1943	ko:K00648
jag:GJA_1944	ko:K02078
jag:GJA_1945	ko:K00648
jag:GJA_1946	ko:K18234
jag:GJA_1947	ko:K20429
jag:GJA_1948	ko:K09667
jag:GJA_1949	ko:K00311
jag:GJA_1952	ko:K01028
jag:GJA_1953	ko:K01029
jag:GJA_1954	ko:K15977
jag:GJA_1958	ko:K11103
jag:GJA_196	ko:K00077
jag:GJA_1962	ko:K00951
jag:GJA_1963	ko:K16264
jag:GJA_1964	ko:K06911
jag:GJA_1965	ko:K01118
jag:GJA_1967	ko:K01613
jag:GJA_1968	ko:K02014
jag:GJA_1970	ko:K16089
jag:GJA_1971	ko:K11927
jag:GJA_1972	ko:K07157
jag:GJA_1980	ko:K01580
jag:GJA_1981	ko:K01867
jag:GJA_1983	ko:K06978
jag:GJA_1984	ko:K03893
jag:GJA_1985	ko:K23242
jag:GJA_1986	ko:K02030
jag:GJA_1987	ko:K08151
jag:GJA_1988	ko:K06950
jag:GJA_1990	ko:K03408
jag:GJA_1991	ko:K03406
jag:GJA_1992	ko:K03469
jag:GJA_1995	ko:K16074
jag:GJA_1996	ko:K22589
jag:GJA_1997	ko:K09022
jag:GJA_2	ko:K01985
jag:GJA_20	ko:K00059
jag:GJA_200	ko:K03406
jag:GJA_202	ko:K11209
jag:GJA_2020	ko:K07483
jag:GJA_2027	ko:K12132
jag:GJA_2035	ko:K03417
jag:GJA_2036	ko:K01659
jag:GJA_2037	ko:K20455
jag:GJA_2038	ko:K09788
jag:GJA_2040	ko:K14228
jag:GJA_205	ko:K09930
jag:GJA_2052	ko:K01758
jag:GJA_2053	ko:K01697
jag:GJA_2054	ko:K00857
jag:GJA_2058	ko:K03406
jag:GJA_2059	ko:K03797
jag:GJA_2060	ko:K14261
jag:GJA_2063	ko:K04118
jag:GJA_2064	ko:K28556
jag:GJA_207	ko:K16422
jag:GJA_2070	ko:K00249
jag:GJA_2075	ko:K00123
jag:GJA_2076	ko:K00123
jag:GJA_2077	ko:K00124
jag:GJA_2078	ko:K00127
jag:GJA_208	ko:K07336
jag:GJA_2080	ko:K02380
jag:GJA_2081	ko:K01042
jag:GJA_2082	ko:K03833
jag:GJA_2083	ko:K00127
jag:GJA_2084	ko:K00124
jag:GJA_2085	ko:K00123
jag:GJA_2088	ko:K03281
jag:GJA_209	ko:K07126
jag:GJA_2090	ko:K06867
jag:GJA_2091	ko:K03781
jag:GJA_2094	ko:K02014
jag:GJA_21	ko:K00285
jag:GJA_210	ko:K16090
jag:GJA_2106	ko:K02653
jag:GJA_2107	ko:K02652
jag:GJA_2109	ko:K12282
jag:GJA_211	ko:K02483
jag:GJA_2110	ko:K01990
jag:GJA_2112	ko:K12276
jag:GJA_2113	ko:K12278
jag:GJA_2115	ko:K10924
jag:GJA_2116	ko:K10926
jag:GJA_2117	ko:K10927
jag:GJA_2118	ko:K12285
jag:GJA_2119	ko:K12286
jag:GJA_2120	ko:K12279
jag:GJA_2121	ko:K12279
jag:GJA_2122	ko:K12280
jag:GJA_2123	ko:K12281
jag:GJA_2124	ko:K12282
jag:GJA_2125	ko:K12283
jag:GJA_2126	ko:K12284
jag:GJA_2128	ko:K14287
jag:GJA_2130	ko:K09861
jag:GJA_2131	ko:K05807
jag:GJA_2133	ko:K06180
jag:GJA_2134	ko:K05810
jag:GJA_2135	ko:K03821
jag:GJA_2138	ko:K05350
jag:GJA_2139	ko:K17315
jag:GJA_214	ko:K09983
jag:GJA_2140	ko:K17316
jag:GJA_2141	ko:K17317
jag:GJA_2142	ko:K10112
jag:GJA_2143	ko:K02529
jag:GJA_2144	ko:K14441
jag:GJA_2145	ko:K01760
jag:GJA_2147	ko:K01079
jag:GJA_2148	ko:K03723
jag:GJA_2150	ko:K01081
jag:GJA_2153	ko:K03406
jag:GJA_2157	ko:K01046
jag:GJA_2159	ko:K05366
jag:GJA_2160	ko:K28868
jag:GJA_2161	ko:K11250
jag:GJA_2162	ko:K03566
jag:GJA_2163	ko:K07039
jag:GJA_2164	ko:K03305
jag:GJA_2165	ko:K06966
jag:GJA_2166	ko:K04567
jag:GJA_2167	ko:K02836
jag:GJA_2168	ko:K01119
jag:GJA_2175	ko:K07001
jag:GJA_218	ko:K07386
jag:GJA_2181	ko:K07462
jag:GJA_2183	ko:K09808
jag:GJA_2184	ko:K09808
jag:GJA_2185	ko:K09810
jag:GJA_2186	ko:K03424
jag:GJA_2188	ko:K08164
jag:GJA_2191	ko:K02238
jag:GJA_2192	ko:K07497
jag:GJA_2194	ko:K07483
jag:GJA_2197	ko:K07090
jag:GJA_22	ko:K24967
jag:GJA_220	ko:K02470
jag:GJA_2200	ko:K01494
jag:GJA_2201	ko:K02484
jag:GJA_2202	ko:K02483
jag:GJA_2204	ko:K06006
jag:GJA_221	ko:K02338
jag:GJA_2211	ko:K00652
jag:GJA_2215	ko:K01584
jag:GJA_2217	ko:K00287
jag:GJA_2218	ko:K05795
jag:GJA_2221	ko:K07665
jag:GJA_2222	ko:K07644
jag:GJA_2225	ko:K00560
jag:GJA_2227	ko:K06076
jag:GJA_2229	ko:K11250
jag:GJA_223	ko:K02313
jag:GJA_2230	ko:K11250
jag:GJA_2239	ko:K07148
jag:GJA_224	ko:K03536
jag:GJA_2241	ko:K06147
jag:GJA_2243	ko:K02004
jag:GJA_2247	ko:K03809
jag:GJA_2248	ko:K07058
jag:GJA_225	ko:K08998
jag:GJA_2250	ko:K01740
jag:GJA_2251	ko:K07394
jag:GJA_2257	ko:K01736
jag:GJA_226	ko:K03217
jag:GJA_2260	ko:K09456
jag:GJA_2261	ko:K00761
jag:GJA_2263	ko:K03704
jag:GJA_2265	ko:K01638
jag:GJA_2266	ko:K01069
jag:GJA_2268	ko:K03469
jag:GJA_2269	ko:K02342
jag:GJA_227	ko:K03650
jag:GJA_2270	ko:K14237
jag:GJA_2273	ko:K00031
jag:GJA_2276	ko:K08169
jag:GJA_2290	ko:K05366
jag:GJA_2292	ko:K03281
jag:GJA_2298	ko:K02020
jag:GJA_2299	ko:K03288
jag:GJA_23	ko:K07106
jag:GJA_2301	ko:K02297
jag:GJA_2302	ko:K02298
jag:GJA_2303	ko:K02299
jag:GJA_2304	ko:K02300
jag:GJA_2305	ko:K14998
jag:GJA_2306	ko:K15011
jag:GJA_2307	ko:K15012
jag:GJA_231	ko:K08195
jag:GJA_2310	ko:K16087
jag:GJA_2311	ko:K07225
jag:GJA_2313	ko:K01297
jag:GJA_2314	ko:K07148
jag:GJA_232	ko:K01666
jag:GJA_2320	ko:K03517
jag:GJA_2321	ko:K00767
jag:GJA_2322	ko:K07054
jag:GJA_2323	ko:K02030
jag:GJA_2324	ko:K00278
jag:GJA_2328	ko:K02481
jag:GJA_233	ko:K04073
jag:GJA_2331	ko:K09765
jag:GJA_2333	ko:K03406
jag:GJA_2337	ko:K07283
jag:GJA_2338	ko:K01704
jag:GJA_2339	ko:K01703
jag:GJA_234	ko:K01821
jag:GJA_2340	ko:K01561
jag:GJA_2341	ko:K16135
jag:GJA_2342	ko:K24160
jag:GJA_2345	ko:K01190
jag:GJA_235	ko:K01617
jag:GJA_236	ko:K18364
jag:GJA_2363	ko:K00128
jag:GJA_2369	ko:K00639
jag:GJA_237	ko:K10217
jag:GJA_2371	ko:K01752
jag:GJA_2372	ko:K01733
jag:GJA_2373	ko:K03750
jag:GJA_2375	ko:K03636
jag:GJA_238	ko:K10622
jag:GJA_2380	ko:K21677
jag:GJA_2381	ko:K02291
jag:GJA_2383	ko:K18302
jag:GJA_2384	ko:K18303
jag:GJA_2385	ko:K14228
jag:GJA_2389	ko:K03545
jag:GJA_239	ko:K10621
jag:GJA_2390	ko:K01358
jag:GJA_2391	ko:K03544
jag:GJA_2392	ko:K01338
jag:GJA_2393	ko:K03530
jag:GJA_2394	ko:K14221
jag:GJA_2395	ko:K14221
jag:GJA_2396	ko:K03770
jag:GJA_2397	ko:K03281
jag:GJA_2398	ko:K06917
jag:GJA_2399	ko:K10804
jag:GJA_24	ko:K08218
jag:GJA_2400	ko:K23997
jag:GJA_2401	ko:K02003
jag:GJA_2403	ko:K01469
jag:GJA_2404	ko:K07452
jag:GJA_2405	ko:K19147
jag:GJA_2407	ko:K01952
jag:GJA_2409	ko:K02014
jag:GJA_2411	ko:K09022
jag:GJA_2412	ko:K03769
jag:GJA_2413	ko:K03769
jag:GJA_2414	ko:K05527
jag:GJA_2415	ko:K06190
jag:GJA_2416	ko:K07305
jag:GJA_2417	ko:K08997
jag:GJA_2418	ko:K01467
jag:GJA_2419	ko:K20034
jag:GJA_2422	ko:K03408
jag:GJA_2423	ko:K03411
jag:GJA_2424	ko:K00575
jag:GJA_2425	ko:K03406
jag:GJA_2426	ko:K07516
jag:GJA_243	ko:K17103
jag:GJA_2431	ko:K00632
jag:GJA_2435	ko:K23256
jag:GJA_2440	ko:K06980
jag:GJA_2441	ko:K07082
jag:GJA_2442	ko:K00943
jag:GJA_2443	ko:K02341
jag:GJA_2444	ko:K02676
jag:GJA_2445	ko:K03424
jag:GJA_2446	ko:K06867
jag:GJA_245	ko:K07258
jag:GJA_2450	ko:K01058
jag:GJA_2452	ko:K02355
jag:GJA_2458	ko:K00575
jag:GJA_246	ko:K07018
jag:GJA_2461	ko:K07796
jag:GJA_2462	ko:K07798
jag:GJA_2463	ko:K07787
jag:GJA_2464	ko:K13993
jag:GJA_2465	ko:K01434
jag:GJA_2468	ko:K03809
jag:GJA_2469	ko:K01821
jag:GJA_2486	ko:K07482
jag:GJA_2488	ko:K07484
jag:GJA_2489	ko:K07484
jag:GJA_249	ko:K18480
jag:GJA_2490	ko:K07483
jag:GJA_2494	ko:K07481
jag:GJA_2495	ko:K07497
jag:GJA_2496	ko:K07497
jag:GJA_2499	ko:K00612
jag:GJA_250	ko:K02067
jag:GJA_2501	ko:K01613
