bpx:BUPH_00002	ko:K02004
bpx:BUPH_00100	ko:K03446
bpx:BUPH_00101	ko:K03649
bpx:BUPH_00107	ko:K08166
bpx:BUPH_00109	ko:K03746
bpx:BUPH_00115	ko:K16692
bpx:BUPH_00116	ko:K25307
bpx:BUPH_00117	ko:K01991
bpx:BUPH_00120	ko:K16568
bpx:BUPH_00127	ko:K11959
bpx:BUPH_00128	ko:K11960
bpx:BUPH_00129	ko:K11961
bpx:BUPH_00129	ko:K11962
bpx:BUPH_00130	ko:K11963
bpx:BUPH_00132	ko:K01999
bpx:BUPH_00133	ko:K22010
bpx:BUPH_00145	ko:K03219
bpx:BUPH_00146	ko:K03228
bpx:BUPH_00148	ko:K03224
bpx:BUPH_00149	ko:K03223
bpx:BUPH_00150	ko:K03222
bpx:BUPH_00152	ko:K18373
bpx:BUPH_00153	ko:K18374
bpx:BUPH_00154	ko:K03229
bpx:BUPH_00155	ko:K03230
bpx:BUPH_00156	ko:K18381
bpx:BUPH_00157	ko:K03225
bpx:BUPH_00158	ko:K03226
bpx:BUPH_00159	ko:K03227
bpx:BUPH_00160	ko:K18379
bpx:BUPH_00161	ko:K03220
bpx:BUPH_00163	ko:K18380
bpx:BUPH_00170	ko:K15553
bpx:BUPH_00171	ko:K17285
bpx:BUPH_00174	ko:K01115
bpx:BUPH_00179	ko:K05343
bpx:BUPH_00180	ko:K01187
bpx:BUPH_00181	ko:K02482
bpx:BUPH_00182	ko:K10439
bpx:BUPH_00183	ko:K02482
bpx:BUPH_00185	ko:K03410
bpx:BUPH_00190	ko:K21929
bpx:BUPH_00194	ko:K09915
bpx:BUPH_00195	ko:K00285
bpx:BUPH_00197	ko:K00925
bpx:BUPH_00198	ko:K01621
bpx:BUPH_00200	ko:K06867
bpx:BUPH_00202	ko:K00033
bpx:BUPH_00203	ko:K03291
bpx:BUPH_00204	ko:K03671
bpx:BUPH_00206	ko:K01623
bpx:BUPH_00212	ko:K01214
bpx:BUPH_00214	ko:K11177
bpx:BUPH_00215	ko:K11178
bpx:BUPH_00216	ko:K13483
bpx:BUPH_00218	ko:K02483
bpx:BUPH_00220	ko:K07577
bpx:BUPH_00222	ko:K06916
bpx:BUPH_00224	ko:K00615
bpx:BUPH_00231	ko:K09882
bpx:BUPH_00233	ko:K05595
bpx:BUPH_00235	ko:K03307
bpx:BUPH_00236	ko:K00703
bpx:BUPH_00241	ko:K01256
bpx:BUPH_00243	ko:K06518
bpx:BUPH_00248	ko:K01194
bpx:BUPH_00250	ko:K01673
bpx:BUPH_00253	ko:K05936
bpx:BUPH_00254	ko:K05895
bpx:BUPH_00255	ko:K02188
bpx:BUPH_00256	ko:K00595
bpx:BUPH_00257	ko:K02229
bpx:BUPH_00258	ko:K06042
bpx:BUPH_00259	ko:K03394
bpx:BUPH_00260	ko:K13541
bpx:BUPH_00265	ko:K05712
bpx:BUPH_00266	ko:K00077
bpx:BUPH_00268	ko:K00832
bpx:BUPH_00272	ko:K03412
bpx:BUPH_00273	ko:K00575
bpx:BUPH_00275	ko:K01194
bpx:BUPH_00277	ko:K07304
bpx:BUPH_00279	ko:K01505
bpx:BUPH_00281	ko:K06911
bpx:BUPH_00282	ko:K03387
bpx:BUPH_00283	ko:K24119
bpx:BUPH_00284	ko:K02688
bpx:BUPH_00288	ko:K00472
bpx:BUPH_00290	ko:K03462
bpx:BUPH_00293	ko:K22044
bpx:BUPH_00294	ko:K10844
bpx:BUPH_00296	ko:K00782
bpx:BUPH_00297	ko:K18929
bpx:BUPH_00300	ko:K12252
bpx:BUPH_00301	ko:K03092
bpx:BUPH_00307	ko:K08995
bpx:BUPH_00308	ko:K05520
bpx:BUPH_00310	ko:K03168
bpx:BUPH_00314	ko:K24160
bpx:BUPH_00316	ko:K18991
bpx:BUPH_00319	ko:K03724
bpx:BUPH_00320	ko:K14051
bpx:BUPH_00321	ko:K13816
bpx:BUPH_00322	ko:K13574
bpx:BUPH_00329	ko:K04063
bpx:BUPH_00330	ko:K01607
bpx:BUPH_00339	ko:K03569
bpx:BUPH_00340	ko:K06999
bpx:BUPH_00346	ko:K11904
bpx:BUPH_00347	ko:K03446
bpx:BUPH_00348	ko:K01425
bpx:BUPH_00349	ko:K00820
bpx:BUPH_00356	ko:K19338
bpx:BUPH_00358	ko:K16873
bpx:BUPH_00359	ko:K16880
bpx:BUPH_00360	ko:K16876
bpx:BUPH_00361	ko:K16879
bpx:BUPH_00362	ko:K16878
bpx:BUPH_00363	ko:K16877
bpx:BUPH_00364	ko:K16875
bpx:BUPH_00365	ko:K16874
bpx:BUPH_00366	ko:K19338
bpx:BUPH_00367	ko:K01438
bpx:BUPH_00370	ko:K07222
bpx:BUPH_00373	ko:K02052
bpx:BUPH_00374	ko:K02055
bpx:BUPH_00375	ko:K02054
bpx:BUPH_00376	ko:K02053
bpx:BUPH_00380	ko:K10439
bpx:BUPH_00386	ko:K07638
bpx:BUPH_00387	ko:K07659
bpx:BUPH_00388	ko:K03585
bpx:BUPH_00389	ko:K18138
bpx:BUPH_00390	ko:K18139
bpx:BUPH_00396	ko:K00020
bpx:BUPH_00397	ko:K00140
bpx:BUPH_00398	ko:K01895
bpx:BUPH_00403	ko:K03392
bpx:BUPH_00404	ko:K00452
bpx:BUPH_00405	ko:K15067
bpx:BUPH_00406	ko:K04073
bpx:BUPH_00408	ko:K10217
bpx:BUPH_00414	ko:K06901
bpx:BUPH_00416	ko:K21405
bpx:BUPH_00419	ko:K21829
bpx:BUPH_00421	ko:K02518
bpx:BUPH_00422	ko:K07183
bpx:BUPH_00423	ko:K22067
bpx:BUPH_00424	ko:K07649
bpx:BUPH_00425	ko:K07774
bpx:BUPH_00426	ko:K02012
bpx:BUPH_00427	ko:K02011
bpx:BUPH_00428	ko:K02010
bpx:BUPH_00430	ko:K10559
bpx:BUPH_00431	ko:K10561
bpx:BUPH_00432	ko:K10560
bpx:BUPH_00435	ko:K03534
bpx:BUPH_00437	ko:K18337
bpx:BUPH_00438	ko:K12661
bpx:BUPH_00439	ko:K26580
bpx:BUPH_00440	ko:K21883
bpx:BUPH_00443	ko:K00077
bpx:BUPH_00447	ko:K00014
bpx:BUPH_00450	ko:K03746
bpx:BUPH_00451	ko:K03741
bpx:BUPH_00453	ko:K00299
bpx:BUPH_00455	ko:K21801
bpx:BUPH_00456	ko:K01521
bpx:BUPH_00461	ko:K07774
bpx:BUPH_00462	ko:K07649
bpx:BUPH_00468	ko:K11904
bpx:BUPH_00475	ko:K11891
bpx:BUPH_00483	ko:K02055
bpx:BUPH_00484	ko:K02052
bpx:BUPH_00485	ko:K02054
bpx:BUPH_00486	ko:K02053
bpx:BUPH_00487	ko:K24955
bpx:BUPH_00488	ko:K22550
bpx:BUPH_00489	ko:K24954
bpx:BUPH_00492	ko:K07507
bpx:BUPH_00500	ko:K05819
bpx:BUPH_00501	ko:K18383
bpx:BUPH_00502	ko:K21802
bpx:BUPH_00503	ko:K12508
bpx:BUPH_00512	ko:K00988
bpx:BUPH_00513	ko:K26064
bpx:BUPH_00514	ko:K10013
bpx:BUPH_00515	ko:K19744
bpx:BUPH_00516	ko:K16259
bpx:BUPH_00517	ko:K16258
bpx:BUPH_00518	ko:K16257
bpx:BUPH_00519	ko:K16256
bpx:BUPH_00522	ko:K21703
bpx:BUPH_00526	ko:K23995
bpx:BUPH_00528	ko:K01724
bpx:BUPH_00530	ko:K10714
bpx:BUPH_00532	ko:K01499
bpx:BUPH_00533	ko:K15740
bpx:BUPH_00534	ko:K05966
bpx:BUPH_00535	ko:K10713
bpx:BUPH_00537	ko:K01633
bpx:BUPH_00538	ko:K21405
bpx:BUPH_00541	ko:K01624
bpx:BUPH_00542	ko:K00615
bpx:BUPH_00543	ko:K28462
bpx:BUPH_00544	ko:K01086
bpx:BUPH_00546	ko:K01602
bpx:BUPH_00547	ko:K01601
bpx:BUPH_00554	ko:K01814
bpx:BUPH_00555	ko:K00201
bpx:BUPH_00556	ko:K00200
bpx:BUPH_00557	ko:K00672
bpx:BUPH_00558	ko:K00202
bpx:BUPH_00560	ko:K01259
bpx:BUPH_00561	ko:K06136
bpx:BUPH_00562	ko:K06137
bpx:BUPH_00563	ko:K06138
bpx:BUPH_00564	ko:K06139
bpx:BUPH_00568	ko:K03561
bpx:BUPH_00570	ko:K01091
bpx:BUPH_00574	ko:K01968
bpx:BUPH_00575	ko:K13766
bpx:BUPH_00576	ko:K01969
bpx:BUPH_00577	ko:K00253
bpx:BUPH_00580	ko:K03281
bpx:BUPH_00582	ko:K03587
bpx:BUPH_00583	ko:K00156
bpx:BUPH_00590	ko:K03316
bpx:BUPH_00593	ko:K15408
bpx:BUPH_00594	ko:K02275
bpx:BUPH_00596	ko:K03808
bpx:BUPH_00599	ko:K09857
bpx:BUPH_00605	ko:K03636
bpx:BUPH_00608	ko:K19577
bpx:BUPH_00610	ko:K18897
bpx:BUPH_00613	ko:K28519
bpx:BUPH_00616	ko:K28520
bpx:BUPH_00619	ko:K00529
bpx:BUPH_00620	ko:K04755
bpx:BUPH_00621	ko:K01915
bpx:BUPH_00623	ko:K11475
bpx:BUPH_00625	ko:K00375
bpx:BUPH_00627	ko:K28519
bpx:BUPH_00630	ko:K01626
bpx:BUPH_00631	ko:K03530
bpx:BUPH_00635	ko:K03566
bpx:BUPH_00640	ko:K13953
bpx:BUPH_00643	ko:K19736
bpx:BUPH_00645	ko:K07275
bpx:BUPH_00649	ko:K02336
bpx:BUPH_00650	ko:K01114
bpx:BUPH_00657	ko:K02014
bpx:BUPH_00663	ko:K00156
bpx:BUPH_00668	ko:K00799
bpx:BUPH_00669	ko:K03406
bpx:BUPH_00670	ko:K00384
bpx:BUPH_00671	ko:K02557
bpx:BUPH_00672	ko:K02556
bpx:BUPH_00674	ko:K02026
bpx:BUPH_00675	ko:K02025
bpx:BUPH_00676	ko:K02027
bpx:BUPH_00679	ko:K10111
bpx:BUPH_00681	ko:K10552
bpx:BUPH_00682	ko:K10553
bpx:BUPH_00683	ko:K10554
bpx:BUPH_00687	ko:K13876
bpx:BUPH_00688	ko:K09471
bpx:BUPH_00690	ko:K08194
bpx:BUPH_00691	ko:K25901
bpx:BUPH_00692	ko:K03786
bpx:BUPH_00693	ko:K26400
bpx:BUPH_00698	ko:K22549
bpx:BUPH_00699	ko:K22550
bpx:BUPH_00700	ko:K21061
bpx:BUPH_00701	ko:K12658
bpx:BUPH_00702	ko:K21062
bpx:BUPH_00704	ko:K03762
bpx:BUPH_00705	ko:K08166
bpx:BUPH_00707	ko:K15977
bpx:BUPH_00708	ko:K02431
bpx:BUPH_00712	ko:K07112
bpx:BUPH_00713	ko:K02403
bpx:BUPH_00714	ko:K02402
bpx:BUPH_00715	ko:K03322
bpx:BUPH_00717	ko:K02072
bpx:BUPH_00718	ko:K02071
bpx:BUPH_00719	ko:K20938
bpx:BUPH_00720	ko:K02073
bpx:BUPH_00721	ko:K18903
bpx:BUPH_00722	ko:K18902
bpx:BUPH_00723	ko:K18901
bpx:BUPH_00725	ko:K18900
bpx:BUPH_00729	ko:K15371
bpx:BUPH_00733	ko:K00823
bpx:BUPH_00734	ko:K00135
bpx:BUPH_00736	ko:K17736
bpx:BUPH_00737	ko:K02002
bpx:BUPH_00738	ko:K27837
bpx:BUPH_00739	ko:K17735
bpx:BUPH_00740	ko:K27492
bpx:BUPH_00752	ko:K01426
bpx:BUPH_00753	ko:K26064
bpx:BUPH_00756	ko:K14057
bpx:BUPH_00757	ko:K03307
bpx:BUPH_00758	ko:K02480
bpx:BUPH_00765	ko:K03772
bpx:BUPH_00767	ko:K03724
bpx:BUPH_00768	ko:K06953
bpx:BUPH_00772	ko:K07058
bpx:BUPH_00774	ko:K07395
bpx:BUPH_00779	ko:K00375
bpx:BUPH_00781	ko:K15580
bpx:BUPH_00782	ko:K15581
bpx:BUPH_00784	ko:K15582
bpx:BUPH_00785	ko:K15583
bpx:BUPH_00786	ko:K10823
bpx:BUPH_00789	ko:K02052
bpx:BUPH_00790	ko:K02054
bpx:BUPH_00791	ko:K02053
bpx:BUPH_00795	ko:K02055
bpx:BUPH_00797	ko:K00077
bpx:BUPH_00799	ko:K01489
bpx:BUPH_00800	ko:K03317
bpx:BUPH_00809	ko:K00574
bpx:BUPH_00812	ko:K07168
bpx:BUPH_00814	ko:K03281
bpx:BUPH_00817	ko:K03446
bpx:BUPH_00818	ko:K03543
bpx:BUPH_00834	ko:K03435
bpx:BUPH_00835	ko:K23993
bpx:BUPH_00836	ko:K00882
bpx:BUPH_00837	ko:K02770
bpx:BUPH_00841	ko:K03566
bpx:BUPH_00842	ko:K01821
bpx:BUPH_00844	ko:K07058
bpx:BUPH_00846	ko:K02483
bpx:BUPH_00848	ko:K04063
bpx:BUPH_00849	ko:K09137
bpx:BUPH_00850	ko:K00573
bpx:BUPH_00860	ko:K00822
bpx:BUPH_00863	ko:K01999
bpx:BUPH_00864	ko:K18030
bpx:BUPH_00865	ko:K18029
bpx:BUPH_00866	ko:K15358
bpx:BUPH_00867	ko:K01996
bpx:BUPH_00868	ko:K01995
bpx:BUPH_00869	ko:K01997
bpx:BUPH_00869	ko:K01998
bpx:BUPH_00872	ko:K09740
bpx:BUPH_00873	ko:K20449
bpx:BUPH_00874	ko:K22294
bpx:BUPH_00875	ko:K01607
bpx:BUPH_00876	ko:K01055
bpx:BUPH_00877	ko:K01857
bpx:BUPH_00878	ko:K01032
bpx:BUPH_00879	ko:K01031
bpx:BUPH_00881	ko:K01495
bpx:BUPH_00887	ko:K03306
bpx:BUPH_00888	ko:K22468
bpx:BUPH_00891	ko:K00681
bpx:BUPH_00892	ko:K15785
bpx:BUPH_00893	ko:K15786
bpx:BUPH_00894	ko:K15782
bpx:BUPH_00895	ko:K15784
bpx:BUPH_00896	ko:K15783
bpx:BUPH_00898	ko:K01754
bpx:BUPH_00900	ko:K02030
bpx:BUPH_00901	ko:K02029
bpx:BUPH_00902	ko:K02029
bpx:BUPH_00903	ko:K02028
bpx:BUPH_00910	ko:K07093
bpx:BUPH_00915	ko:K00640
bpx:BUPH_00919	ko:K02053
bpx:BUPH_00920	ko:K02054
bpx:BUPH_00921	ko:K02052
bpx:BUPH_00922	ko:K02055
bpx:BUPH_00923	ko:K01053
bpx:BUPH_00925	ko:K18304
bpx:BUPH_00927	ko:K13060
bpx:BUPH_00930	ko:K14981
bpx:BUPH_00932	ko:K00164
bpx:BUPH_00933	ko:K03406
bpx:BUPH_00934	ko:K01420
bpx:BUPH_00936	ko:K00141
bpx:BUPH_00940	ko:K00059
bpx:BUPH_00941	ko:K27873
bpx:BUPH_00943	ko:K16047
bpx:BUPH_00946	ko:K00141
bpx:BUPH_00957	ko:K00059
bpx:BUPH_00960	ko:K27873
bpx:BUPH_00964	ko:K00141
bpx:BUPH_00965	ko:K07267
bpx:BUPH_00966	ko:K01607
bpx:BUPH_00967	ko:K02002
bpx:BUPH_00969	ko:K02002
bpx:BUPH_00970	ko:K02001
bpx:BUPH_00971	ko:K02000
bpx:BUPH_00973	ko:K23465
bpx:BUPH_00974	ko:K23464
bpx:BUPH_00975	ko:K23463
bpx:BUPH_00976	ko:K23462
bpx:BUPH_00979	ko:K12972
bpx:BUPH_00988	ko:K18138
bpx:BUPH_00989	ko:K03585
bpx:BUPH_00990	ko:K18139
bpx:BUPH_00991	ko:K07644
bpx:BUPH_00992	ko:K07665
bpx:BUPH_00994	ko:K16137
bpx:BUPH_00997	ko:K01114
bpx:BUPH_01000	ko:K13021
bpx:BUPH_01005	ko:K13021
bpx:BUPH_01006	ko:K01053
bpx:BUPH_01007	ko:K00058
bpx:BUPH_01012	ko:K03566
bpx:BUPH_01015	ko:K07090
bpx:BUPH_01020	ko:K09958
bpx:BUPH_01021	ko:K01725
bpx:BUPH_01022	ko:K01673
bpx:BUPH_01023	ko:K11921
bpx:BUPH_01024	ko:K09768
bpx:BUPH_01032	ko:K01907
bpx:BUPH_01036	ko:K00145
bpx:BUPH_01037	ko:K03406
bpx:BUPH_01042	ko:K01740
bpx:BUPH_01044	ko:K03928
bpx:BUPH_01047	ko:K11103
bpx:BUPH_01048	ko:K02020
bpx:BUPH_01049	ko:K03288
bpx:BUPH_01051	ko:K10439
bpx:BUPH_01059	ko:K08641
bpx:BUPH_01060	ko:K02035
bpx:BUPH_01061	ko:K02033
bpx:BUPH_01062	ko:K02034
bpx:BUPH_01063	ko:K02031
bpx:BUPH_01064	ko:K02032
bpx:BUPH_01066	ko:K01999
bpx:BUPH_01068	ko:K03412
bpx:BUPH_01070	ko:K13924
bpx:BUPH_01074	ko:K10916
bpx:BUPH_01081	ko:K03304
bpx:BUPH_01082	ko:K02051
bpx:BUPH_01083	ko:K02050
bpx:BUPH_01084	ko:K02049
bpx:BUPH_01085	ko:K28692
bpx:BUPH_01086	ko:K28693
bpx:BUPH_01087	ko:K01941
bpx:BUPH_01088	ko:K01457
bpx:BUPH_01089	ko:K03286
bpx:BUPH_01090	ko:K21449
bpx:BUPH_01094	ko:K20971
bpx:BUPH_01095	ko:K02014
bpx:BUPH_01099	ko:K02030
bpx:BUPH_01100	ko:K13993
bpx:BUPH_01103	ko:K16074
bpx:BUPH_01104	ko:K03406
bpx:BUPH_01105	ko:K10439
bpx:BUPH_01107	ko:K00567
bpx:BUPH_01109	ko:K03406
bpx:BUPH_01111	ko:K01707
bpx:BUPH_01112	ko:K01706
bpx:BUPH_01117	ko:K03300
bpx:BUPH_01121	ko:K00031
bpx:BUPH_01129	ko:K07649
bpx:BUPH_01130	ko:K07774
bpx:BUPH_01131	ko:K15553
bpx:BUPH_01132	ko:K15555
bpx:BUPH_01133	ko:K15554
bpx:BUPH_01137	ko:K01114
bpx:BUPH_01141	ko:K00801
bpx:BUPH_01143	ko:K08482
bpx:BUPH_01145	ko:K17836
bpx:BUPH_01146	ko:K17850
bpx:BUPH_01152	ko:K11004
bpx:BUPH_01154	ko:K11003
bpx:BUPH_01156	ko:K18139
bpx:BUPH_01169	ko:K00034
bpx:BUPH_01170	ko:K03719
bpx:BUPH_01172	ko:K06133
bpx:BUPH_01175	ko:K05712
bpx:BUPH_01179	ko:K19337
bpx:BUPH_01180	ko:K10112
bpx:BUPH_01182	ko:K02027
bpx:BUPH_01184	ko:K02026
bpx:BUPH_01187	ko:K00963
bpx:BUPH_01193	ko:K01715
bpx:BUPH_01204	ko:K07124
bpx:BUPH_01212	ko:K00128
bpx:BUPH_01215	ko:K22186
bpx:BUPH_01216	ko:K06145
bpx:BUPH_01220	ko:K01999
bpx:BUPH_01222	ko:K11735
bpx:BUPH_01225	ko:K19338
bpx:BUPH_01227	ko:K28762
bpx:BUPH_01233	ko:K03744
bpx:BUPH_01236	ko:K01533
bpx:BUPH_01237	ko:K09461
bpx:BUPH_01242	ko:K01075
bpx:BUPH_01244	ko:K08295
bpx:BUPH_01252	ko:K00375
bpx:BUPH_01256	ko:K13936
bpx:BUPH_01258	ko:K05835
bpx:BUPH_01260	ko:K07032
bpx:BUPH_01268	ko:K28519
bpx:BUPH_01269	ko:K23107
bpx:BUPH_01271	ko:K00886
bpx:BUPH_01272	ko:K00036
bpx:BUPH_01276	ko:K01114
bpx:BUPH_01277	ko:K06987
bpx:BUPH_01278	ko:K10013
bpx:BUPH_01279	ko:K14057
bpx:BUPH_01281	ko:K22895
bpx:BUPH_01288	ko:K28762
bpx:BUPH_01289	ko:K00529
bpx:BUPH_01292	ko:K06989
bpx:BUPH_01293	ko:K01652
bpx:BUPH_01301	ko:K05710
bpx:BUPH_01307	ko:K01173
bpx:BUPH_01310	ko:K10914
bpx:BUPH_01312	ko:K05786
bpx:BUPH_01313	ko:K18911
bpx:BUPH_01314	ko:K01512
bpx:BUPH_01315	ko:K00091
bpx:BUPH_01318	ko:K03527
bpx:BUPH_01320	ko:K07323
bpx:BUPH_01321	ko:K07003
bpx:BUPH_01322	ko:K04754
bpx:BUPH_01324	ko:K06045
bpx:BUPH_01325	ko:K21677
bpx:BUPH_01326	ko:K21678
bpx:BUPH_01328	ko:K03410
bpx:BUPH_01332	ko:K19784
bpx:BUPH_01336	ko:K00537
bpx:BUPH_01337	ko:K03496
bpx:BUPH_01338	ko:K03497
bpx:BUPH_01345	ko:K00639
bpx:BUPH_01346	ko:K00060
bpx:BUPH_01349	ko:K09958
bpx:BUPH_01352	ko:K03407
bpx:BUPH_01355	ko:K03413
bpx:BUPH_01356	ko:K16216
bpx:BUPH_01361	ko:K18313
bpx:BUPH_01362	ko:K01640
bpx:BUPH_01368	ko:K00830
bpx:BUPH_01372	ko:K07506
bpx:BUPH_01376	ko:K09927
bpx:BUPH_01378	ko:K00384
bpx:BUPH_01382	ko:K03776
bpx:BUPH_01383	ko:K07677
bpx:BUPH_01384	ko:K09022
bpx:BUPH_01390	ko:K03746
bpx:BUPH_01391	ko:K10713
bpx:BUPH_01392	ko:K23107
bpx:BUPH_01393	ko:K00135
bpx:BUPH_01394	ko:K08368
bpx:BUPH_01395	ko:K02837
bpx:BUPH_01396	ko:K03566
bpx:BUPH_01397	ko:K09181
bpx:BUPH_01404	ko:K16850
bpx:BUPH_01405	ko:K00064
bpx:BUPH_01406	ko:K07046
bpx:BUPH_01407	ko:K18335
bpx:BUPH_01408	ko:K18336
bpx:BUPH_01410	ko:K05874
bpx:BUPH_01414	ko:K00074
bpx:BUPH_01416	ko:K03406
bpx:BUPH_01417	ko:K17686
bpx:BUPH_01420	ko:K00375
bpx:BUPH_01421	ko:K02052
bpx:BUPH_01422	ko:K02055
bpx:BUPH_01423	ko:K02054
bpx:BUPH_01424	ko:K02053
bpx:BUPH_01425	ko:K03286
bpx:BUPH_01426	ko:K07690
bpx:BUPH_01430	ko:K09005
bpx:BUPH_01431	ko:K12511
bpx:BUPH_01432	ko:K12510
bpx:BUPH_01433	ko:K02283
bpx:BUPH_01434	ko:K02280
bpx:BUPH_01436	ko:K02279
bpx:BUPH_01437	ko:K02651
bpx:BUPH_01441	ko:K02651
bpx:BUPH_01442	ko:K21449
bpx:BUPH_01443	ko:K03286
bpx:BUPH_01444	ko:K07688
bpx:BUPH_01447	ko:K27802
bpx:BUPH_01448	ko:K01720
bpx:BUPH_01452	ko:K01644
bpx:BUPH_01453	ko:K00024
bpx:BUPH_01454	ko:K03710
bpx:BUPH_01455	ko:K00241
bpx:BUPH_01456	ko:K00242
bpx:BUPH_01459	ko:K09159
bpx:BUPH_01460	ko:K01647
bpx:BUPH_01464	ko:K01703
bpx:BUPH_01465	ko:K01704
bpx:BUPH_01466	ko:K00052
bpx:BUPH_01467	ko:K00133
bpx:BUPH_01468	ko:K08086
bpx:BUPH_01469	ko:K06173
bpx:BUPH_01470	ko:K01817
bpx:BUPH_01471	ko:K01696
bpx:BUPH_01472	ko:K00571
bpx:BUPH_01473	ko:K01695
bpx:BUPH_01474	ko:K01963
bpx:BUPH_01475	ko:K11754
bpx:BUPH_01476	ko:K03749
bpx:BUPH_01477	ko:K03558
bpx:BUPH_01478	ko:K00764
bpx:BUPH_01480	ko:K03772
bpx:BUPH_01482	ko:K03699
bpx:BUPH_01483	ko:K06044
bpx:BUPH_01484	ko:K00705
bpx:BUPH_01485	ko:K01236
bpx:BUPH_01486	ko:K01214
bpx:BUPH_01487	ko:K00700
bpx:BUPH_01488	ko:K05343
bpx:BUPH_01489	ko:K16147
bpx:BUPH_01497	ko:K02019
bpx:BUPH_01498	ko:K02017
bpx:BUPH_01499	ko:K02018
bpx:BUPH_01500	ko:K02020
bpx:BUPH_01503	ko:K01669
bpx:BUPH_01505	ko:K02204
bpx:BUPH_01507	ko:K01241
bpx:BUPH_01508	ko:K07240
bpx:BUPH_01509	ko:K07240
bpx:BUPH_01510	ko:K03566
bpx:BUPH_01512	ko:K02335
bpx:BUPH_01513	ko:K03885
bpx:BUPH_01514	ko:K01061
bpx:BUPH_01515	ko:K01011
bpx:BUPH_01517	ko:K03602
bpx:BUPH_01518	ko:K00795
bpx:BUPH_01519	ko:K01662
bpx:BUPH_01520	ko:K09007
bpx:BUPH_01521	ko:K25706
bpx:BUPH_01523	ko:K02970
bpx:BUPH_01524	ko:K09117
bpx:BUPH_01525	ko:K02316
bpx:BUPH_01526	ko:K03086
bpx:BUPH_01528	ko:K03717
bpx:BUPH_01530	ko:K02030
bpx:BUPH_01531	ko:K02029
bpx:BUPH_01532	ko:K02029
bpx:BUPH_01533	ko:K02028
bpx:BUPH_01538	ko:K09913
bpx:BUPH_01542	ko:K00114
bpx:BUPH_01543	ko:K02030
bpx:BUPH_01544	ko:K06138
bpx:BUPH_01545	ko:K21405
bpx:BUPH_01548	ko:K08738
bpx:BUPH_01549	ko:K01420
bpx:BUPH_01557	ko:K10254
bpx:BUPH_01562	ko:K07576
bpx:BUPH_01564	ko:K13993
bpx:BUPH_01567	ko:K13953
bpx:BUPH_01570	ko:K02014
bpx:BUPH_01573	ko:K13641
bpx:BUPH_01574	ko:K06222
bpx:BUPH_01575	ko:K15785
bpx:BUPH_01577	ko:K01473
bpx:BUPH_01578	ko:K01474
bpx:BUPH_01579	ko:K02035
bpx:BUPH_01585	ko:K09703
bpx:BUPH_01593	ko:K26061
bpx:BUPH_01595	ko:K05825
bpx:BUPH_01596	ko:K02529
bpx:BUPH_01597	ko:K01714
bpx:BUPH_01600	ko:K03406
bpx:BUPH_01603	ko:K05835
bpx:BUPH_01604	ko:K03746
bpx:BUPH_01605	ko:K07262
bpx:BUPH_01606	ko:K00448
bpx:BUPH_01607	ko:K00449
