rog:ACQZ13_00005	ko:K02313
rog:ACQZ13_00945	ko:K01999
rog:ACQZ13_00950	ko:K01996
rog:ACQZ13_00955	ko:K01995
rog:ACQZ13_00980	ko:K02837
rog:ACQZ13_01000	ko:K00925
rog:ACQZ13_01005	ko:K00208
rog:ACQZ13_01015	ko:K00625
rog:ACQZ13_01020	ko:K04047
rog:ACQZ13_01025	ko:K03781
rog:ACQZ13_01030	ko:K04761
rog:ACQZ13_01035	ko:K00606
rog:ACQZ13_01040	ko:K01918
rog:ACQZ13_01045	ko:K03767
rog:ACQZ13_01050	ko:K03655
rog:ACQZ13_01060	ko:K02030
rog:ACQZ13_01065	ko:K07568
rog:ACQZ13_01070	ko:K03088
rog:ACQZ13_01085	ko:K01940
rog:ACQZ13_01095	ko:K02030
rog:ACQZ13_01100	ko:K00773
rog:ACQZ13_01145	ko:K07052
rog:ACQZ13_01165	ko:K07118
rog:ACQZ13_01170	ko:K07115
rog:ACQZ13_01190	ko:K10680
rog:ACQZ13_01230	ko:K01596
rog:ACQZ13_01245	ko:K07039
rog:ACQZ13_01290	ko:K05596
rog:ACQZ13_01295	ko:K06895
rog:ACQZ13_01300	ko:K00285
rog:ACQZ13_01305	ko:K04046
rog:ACQZ13_01315	ko:K07039
rog:ACQZ13_01345	ko:K00140
rog:ACQZ13_01355	ko:K16088
rog:ACQZ13_01385	ko:K03642
rog:ACQZ13_01390	ko:K16165
rog:ACQZ13_01395	ko:K00767
rog:ACQZ13_01410	ko:K02030
rog:ACQZ13_01415	ko:K02029
rog:ACQZ13_01420	ko:K02029
rog:ACQZ13_01425	ko:K02028
rog:ACQZ13_01445	ko:K07395
rog:ACQZ13_01470	ko:K02019
rog:ACQZ13_01475	ko:K02020
rog:ACQZ13_01480	ko:K02018
rog:ACQZ13_01485	ko:K02017
rog:ACQZ13_01495	ko:K03406
rog:ACQZ13_01510	ko:K14219
rog:ACQZ13_01525	ko:K07019
rog:ACQZ13_01540	ko:K00826
rog:ACQZ13_01550	ko:K04485
rog:ACQZ13_01570	ko:K05834
rog:ACQZ13_01580	ko:K13651
rog:ACQZ13_01585	ko:K13655
rog:ACQZ13_01605	ko:K15034
rog:ACQZ13_01610	ko:K01775
rog:ACQZ13_01615	ko:K08227
rog:ACQZ13_01630	ko:K00432
rog:ACQZ13_01635	ko:K10914
rog:ACQZ13_01650	ko:K01295
rog:ACQZ13_01655	ko:K00832
rog:ACQZ13_01660	ko:K00285
rog:ACQZ13_01670	ko:K01297
rog:ACQZ13_01680	ko:K07726
rog:ACQZ13_01685	ko:K02014
rog:ACQZ13_01690	ko:K07259
rog:ACQZ13_01705	ko:K01297
rog:ACQZ13_01710	ko:K08641
rog:ACQZ13_01720	ko:K12368
rog:ACQZ13_01725	ko:K07473
rog:ACQZ13_01730	ko:K19157
rog:ACQZ13_01735	ko:K12372
rog:ACQZ13_01740	ko:K12371
rog:ACQZ13_01745	ko:K12370
rog:ACQZ13_01750	ko:K12369
rog:ACQZ13_01755	ko:K11066
rog:ACQZ13_01780	ko:K08218
rog:ACQZ13_01785	ko:K07106
rog:ACQZ13_01795	ko:K01058
rog:ACQZ13_01805	ko:K26937
rog:ACQZ13_01820	ko:K02033
rog:ACQZ13_01825	ko:K02034
rog:ACQZ13_01830	ko:K02031
rog:ACQZ13_01835	ko:K02032
rog:ACQZ13_01840	ko:K02035
rog:ACQZ13_01850	ko:K01434
rog:ACQZ13_01865	ko:K28279
rog:ACQZ13_01870	ko:K07402
rog:ACQZ13_01875	ko:K09386
rog:ACQZ13_01890	ko:K03885
rog:ACQZ13_01900	ko:K07263
rog:ACQZ13_01910	ko:K23541
rog:ACQZ13_01920	ko:K00864
rog:ACQZ13_01925	ko:K02444
rog:ACQZ13_01930	ko:K00111
rog:ACQZ13_01935	ko:K17324
rog:ACQZ13_01940	ko:K17325
rog:ACQZ13_01945	ko:K17322
rog:ACQZ13_01950	ko:K17323
rog:ACQZ13_01960	ko:K17321
rog:ACQZ13_02010	ko:K01083
rog:ACQZ13_02070	ko:K17103
rog:ACQZ13_02095	ko:K18893
rog:ACQZ13_02105	ko:K11473
rog:ACQZ13_02120	ko:K11472
rog:ACQZ13_02125	ko:K00104
rog:ACQZ13_02145	ko:K05595
rog:ACQZ13_02150	ko:K09973
rog:ACQZ13_02170	ko:K16171
rog:ACQZ13_02185	ko:K25135
rog:ACQZ13_02190	ko:K00548
rog:ACQZ13_02300	ko:K07461
rog:ACQZ13_02340	ko:K04752
rog:ACQZ13_02345	ko:K03320
rog:ACQZ13_02365	ko:K01469
rog:ACQZ13_02370	ko:K01919
rog:ACQZ13_02385	ko:K02014
rog:ACQZ13_02395	ko:K03549
rog:ACQZ13_02400	ko:K05782
rog:ACQZ13_02405	ko:K01920
rog:ACQZ13_02410	ko:K01070
rog:ACQZ13_02425	ko:K20940
rog:ACQZ13_02460	ko:K15738
rog:ACQZ13_02475	ko:K05825
rog:ACQZ13_02490	ko:K07050
rog:ACQZ13_02495	ko:K00799
rog:ACQZ13_02510	ko:K02116
rog:ACQZ13_02515	ko:K02108
rog:ACQZ13_02520	ko:K02110
rog:ACQZ13_02525	ko:K02109
rog:ACQZ13_02530	ko:K02113
rog:ACQZ13_02535	ko:K02111
rog:ACQZ13_02540	ko:K02115
rog:ACQZ13_02545	ko:K02112
rog:ACQZ13_02550	ko:K02114
rog:ACQZ13_02565	ko:K02078
rog:ACQZ13_02570	ko:K02078
rog:ACQZ13_02595	ko:K01745
rog:ACQZ13_02600	ko:K07107
rog:ACQZ13_02625	ko:K00647
rog:ACQZ13_02635	ko:K00059
rog:ACQZ13_02640	ko:K09458
rog:ACQZ13_02660	ko:K06133
rog:ACQZ13_02665	ko:K01792
rog:ACQZ13_02670	ko:K22468
rog:ACQZ13_02680	ko:K06872
rog:ACQZ13_02685	ko:K03744
rog:ACQZ13_02690	ko:K01599
rog:ACQZ13_02695	ko:K04066
rog:ACQZ13_02710	ko:K01713
rog:ACQZ13_02720	ko:K07054
rog:ACQZ13_02740	ko:K02030
rog:ACQZ13_02745	ko:K08987
rog:ACQZ13_02750	ko:K03656
rog:ACQZ13_02805	ko:K20975
rog:ACQZ13_02850	ko:K04090
rog:ACQZ13_02855	ko:K03719
rog:ACQZ13_02860	ko:K15268
rog:ACQZ13_02875	ko:K01183
rog:ACQZ13_02880	ko:K01734
rog:ACQZ13_02930	ko:K08304
rog:ACQZ13_02940	ko:K06195
rog:ACQZ13_02945	ko:K02030
rog:ACQZ13_02950	ko:K01783
rog:ACQZ13_02955	ko:K25307
rog:ACQZ13_02960	ko:K01246
rog:ACQZ13_02965	ko:K07788
rog:ACQZ13_02970	ko:K07799
rog:ACQZ13_02975	ko:K16329
rog:ACQZ13_02985	ko:K03776
rog:ACQZ13_02990	ko:K00138
rog:ACQZ13_02995	ko:K21405
rog:ACQZ13_03015	ko:K08994
rog:ACQZ13_03035	ko:K07001
rog:ACQZ13_03045	ko:K07665
rog:ACQZ13_03050	ko:K07644
rog:ACQZ13_03055	ko:K03406
rog:ACQZ13_03060	ko:K10680
rog:ACQZ13_03070	ko:K01091
rog:ACQZ13_03080	ko:K01657
rog:ACQZ13_03085	ko:K01658
rog:ACQZ13_03090	ko:K01620
rog:ACQZ13_03095	ko:K00766
rog:ACQZ13_03100	ko:K01609
rog:ACQZ13_03105	ko:K03648
rog:ACQZ13_03110	ko:K18676
rog:ACQZ13_03115	ko:K24967
rog:ACQZ13_03120	ko:K01443
rog:ACQZ13_03125	ko:K00820
rog:ACQZ13_03130	ko:K01207
rog:ACQZ13_03135	ko:K08218
rog:ACQZ13_03155	ko:K02014
rog:ACQZ13_03160	ko:K14236
rog:ACQZ13_03165	ko:K14225
rog:ACQZ13_03170	ko:K14234
rog:ACQZ13_03175	ko:K02358
rog:ACQZ13_03180	ko:K14235
rog:ACQZ13_03185	ko:K03073
rog:ACQZ13_03190	ko:K02601
rog:ACQZ13_03195	ko:K02867
rog:ACQZ13_03200	ko:K02863
rog:ACQZ13_03205	ko:K02864
rog:ACQZ13_03210	ko:K02935
rog:ACQZ13_03215	ko:K03043
rog:ACQZ13_03220	ko:K03046
rog:ACQZ13_03230	ko:K02950
rog:ACQZ13_03235	ko:K02992
rog:ACQZ13_03240	ko:K02355
rog:ACQZ13_03245	ko:K02358
rog:ACQZ13_03250	ko:K02946
rog:ACQZ13_03255	ko:K02906
rog:ACQZ13_03260	ko:K02926
rog:ACQZ13_03265	ko:K02892
rog:ACQZ13_03270	ko:K02886
rog:ACQZ13_03275	ko:K02965
rog:ACQZ13_03280	ko:K02890
rog:ACQZ13_03285	ko:K02982
rog:ACQZ13_03290	ko:K02878
rog:ACQZ13_03295	ko:K02904
rog:ACQZ13_03300	ko:K02961
rog:ACQZ13_03305	ko:K24138
rog:ACQZ13_03310	ko:K02874
rog:ACQZ13_03315	ko:K02895
rog:ACQZ13_03320	ko:K02931
rog:ACQZ13_03325	ko:K02954
rog:ACQZ13_03330	ko:K02994
rog:ACQZ13_03335	ko:K02933
rog:ACQZ13_03340	ko:K02881
rog:ACQZ13_03345	ko:K02988
rog:ACQZ13_03350	ko:K02907
rog:ACQZ13_03355	ko:K02876
rog:ACQZ13_03360	ko:K03076
rog:ACQZ13_03365	ko:K02518
rog:ACQZ13_03370	ko:K02919
rog:ACQZ13_03375	ko:K02952
rog:ACQZ13_03380	ko:K02948
rog:ACQZ13_03385	ko:K02986
rog:ACQZ13_03390	ko:K03040
rog:ACQZ13_03395	ko:K02879
rog:ACQZ13_03400	ko:K04084
rog:ACQZ13_03405	ko:K14230
rog:ACQZ13_03410	ko:K14230
rog:ACQZ13_03415	ko:K01008
rog:ACQZ13_03420	ko:K05812
rog:ACQZ13_03435	ko:K00857
rog:ACQZ13_03450	ko:K01997
rog:ACQZ13_03455	ko:K01995
rog:ACQZ13_03455	ko:K01998
rog:ACQZ13_03460	ko:K01996
rog:ACQZ13_03470	ko:K05845
rog:ACQZ13_03470	ko:K05846
rog:ACQZ13_03495	ko:K03210
rog:ACQZ13_03500	ko:K03072
rog:ACQZ13_03505	ko:K03074
rog:ACQZ13_03515	ko:K03747
rog:ACQZ13_03520	ko:K04096
rog:ACQZ13_03530	ko:K01462
rog:ACQZ13_03535	ko:K00604
rog:ACQZ13_03540	ko:K03799
rog:ACQZ13_03555	ko:K26605
rog:ACQZ13_03560	ko:K26606
rog:ACQZ13_03565	ko:K00927
rog:ACQZ13_03575	ko:K02040
rog:ACQZ13_03580	ko:K00029
rog:ACQZ13_03585	ko:K00873
rog:ACQZ13_03590	ko:K02030
rog:ACQZ13_03600	ko:K01624
rog:ACQZ13_03610	ko:K01923
rog:ACQZ13_03635	ko:K18139
rog:ACQZ13_03640	ko:K07789
rog:ACQZ13_03645	ko:K07788
rog:ACQZ13_03650	ko:K07799
rog:ACQZ13_03670	ko:K01041
rog:ACQZ13_03680	ko:K02793
rog:ACQZ13_03685	ko:K02784
rog:ACQZ13_03690	ko:K22310
rog:ACQZ13_03695	ko:K08483
rog:ACQZ13_03700	ko:K01977
rog:ACQZ13_03705	ko:K14227
rog:ACQZ13_03710	ko:K14218
rog:ACQZ13_03715	ko:K01980
rog:ACQZ13_03720	ko:K01985
rog:ACQZ13_03725	ko:K01977
rog:ACQZ13_03730	ko:K14227
rog:ACQZ13_03735	ko:K14218
rog:ACQZ13_03740	ko:K01980
rog:ACQZ13_03745	ko:K01985
rog:ACQZ13_03755	ko:K01897
rog:ACQZ13_03765	ko:K00457
rog:ACQZ13_03770	ko:K03719
rog:ACQZ13_03800	ko:K02355
rog:ACQZ13_03805	ko:K21430
rog:ACQZ13_03810	ko:K19113
rog:ACQZ13_03835	ko:K07404
rog:ACQZ13_03840	ko:K13633
rog:ACQZ13_03865	ko:K05805
rog:ACQZ13_03910	ko:K07300
rog:ACQZ13_03915	ko:K02019
rog:ACQZ13_03920	ko:K15790
rog:ACQZ13_03935	ko:K00799
rog:ACQZ13_03940	ko:K02052
rog:ACQZ13_03945	ko:K02053
rog:ACQZ13_03950	ko:K02054
rog:ACQZ13_03960	ko:K02055
rog:ACQZ13_03965	ko:K01113
rog:ACQZ13_03980	ko:K05838
rog:ACQZ13_03985	ko:K01588
rog:ACQZ13_03990	ko:K01589
rog:ACQZ13_03995	ko:K07566
rog:ACQZ13_04010	ko:K07275
rog:ACQZ13_04015	ko:K14742
rog:ACQZ13_04020	ko:K03789
rog:ACQZ13_04025	ko:K21929
rog:ACQZ13_04050	ko:K00974
rog:ACQZ13_04060	ko:K00799
rog:ACQZ13_04065	ko:K08309
rog:ACQZ13_04070	ko:K01934
rog:ACQZ13_04075	ko:K03566
rog:ACQZ13_04090	ko:K01934
rog:ACQZ13_04095	ko:K01271
rog:ACQZ13_04100	ko:K07275
rog:ACQZ13_04105	ko:K00297
rog:ACQZ13_04110	ko:K06442
rog:ACQZ13_04115	ko:K01251
rog:ACQZ13_04135	ko:K02518
rog:ACQZ13_04170	ko:K09927
rog:ACQZ13_04185	ko:K00789
rog:ACQZ13_04190	ko:K02517
rog:ACQZ13_04195	ko:K01778
rog:ACQZ13_04200	ko:K09921
rog:ACQZ13_04205	ko:K03733
rog:ACQZ13_04220	ko:K06969
rog:ACQZ13_04225	ko:K03719
rog:ACQZ13_04230	ko:K00820
rog:ACQZ13_04235	ko:K00344
rog:ACQZ13_04265	ko:K09930
rog:ACQZ13_04275	ko:K11688
rog:ACQZ13_04280	ko:K11689
rog:ACQZ13_04285	ko:K11690
rog:ACQZ13_04295	ko:K07392
rog:ACQZ13_04315	ko:K07662
rog:ACQZ13_04330	ko:K01659
rog:ACQZ13_04335	ko:K20455
rog:ACQZ13_04340	ko:K09788
rog:ACQZ13_04380	ko:K21686
rog:ACQZ13_04385	ko:K00140
rog:ACQZ13_04405	ko:K00020
rog:ACQZ13_04490	ko:K02014
rog:ACQZ13_04510	ko:K00058
rog:ACQZ13_04615	ko:K11927
rog:ACQZ13_04620	ko:K05591
rog:ACQZ13_04660	ko:K18900
rog:ACQZ13_04685	ko:K14415
rog:ACQZ13_04695	ko:K14057
rog:ACQZ13_04700	ko:K10220
rog:ACQZ13_04730	ko:K01821
rog:ACQZ13_04770	ko:K24158
rog:ACQZ13_04780	ko:K03782
rog:ACQZ13_04800	ko:K03674
rog:ACQZ13_04825	ko:K08234
rog:ACQZ13_04850	ko:K00459
rog:ACQZ13_04885	ko:K01974
rog:ACQZ13_04890	ko:K14415
rog:ACQZ13_04895	ko:K11089
rog:ACQZ13_04900	ko:K14414
rog:ACQZ13_04915	ko:K03406
rog:ACQZ13_04920	ko:K00164
rog:ACQZ13_04930	ko:K13069
rog:ACQZ13_04935	ko:K13924
rog:ACQZ13_04970	ko:K02393
rog:ACQZ13_05015	ko:K02379
rog:ACQZ13_05025	ko:K01992
rog:ACQZ13_05030	ko:K01990
rog:ACQZ13_05035	ko:K01993
rog:ACQZ13_05050	ko:K11690
rog:ACQZ13_05055	ko:K11689
rog:ACQZ13_05060	ko:K11688
rog:ACQZ13_05065	ko:K11711
rog:ACQZ13_05070	ko:K11712
rog:ACQZ13_05075	ko:K14660
rog:ACQZ13_05080	ko:K21790
rog:ACQZ13_05085	ko:K03928
rog:ACQZ13_05090	ko:K02483
rog:ACQZ13_05100	ko:K00986
rog:ACQZ13_05105	ko:K18900
rog:ACQZ13_05115	ko:K18901
rog:ACQZ13_05120	ko:K18902
rog:ACQZ13_05125	ko:K18903
rog:ACQZ13_05155	ko:K01561
rog:ACQZ13_05180	ko:K13993
rog:ACQZ13_05185	ko:K13993
rog:ACQZ13_05195	ko:K03802
rog:ACQZ13_05200	ko:K03802
rog:ACQZ13_05205	ko:K06147
rog:ACQZ13_05215	ko:K00253
rog:ACQZ13_05220	ko:K01673
rog:ACQZ13_05225	ko:K00906
rog:ACQZ13_05230	ko:K00626
rog:ACQZ13_05245	ko:K00248
rog:ACQZ13_05250	ko:K01674
rog:ACQZ13_05275	ko:K01297
rog:ACQZ13_05285	ko:K07238
rog:ACQZ13_05290	ko:K01679
rog:ACQZ13_05310	ko:K04090
rog:ACQZ13_05315	ko:K03719
rog:ACQZ13_05330	ko:K03414
rog:ACQZ13_05335	ko:K09933
rog:ACQZ13_05360	ko:K04090
rog:ACQZ13_05365	ko:K03719
rog:ACQZ13_05380	ko:K03414
rog:ACQZ13_05385	ko:K09933
rog:ACQZ13_05395	ko:K01626
rog:ACQZ13_05400	ko:K03568
rog:ACQZ13_05410	ko:K07056
rog:ACQZ13_05415	ko:K07460
rog:ACQZ13_05420	ko:K03271
rog:ACQZ13_05425	ko:K28369
rog:ACQZ13_05480	ko:K00525
rog:ACQZ13_05500	ko:K03406
rog:ACQZ13_05530	ko:K18661
rog:ACQZ13_05540	ko:K01578
rog:ACQZ13_05550	ko:K03406
rog:ACQZ13_05555	ko:K01999
rog:ACQZ13_05565	ko:K01995
rog:ACQZ13_05570	ko:K01996
rog:ACQZ13_05575	ko:K01997
rog:ACQZ13_05580	ko:K01998
rog:ACQZ13_05605	ko:K03701
rog:ACQZ13_05645	ko:K07039
rog:ACQZ13_05655	ko:K09781
rog:ACQZ13_05675	ko:K04042
rog:ACQZ13_05685	ko:K14058
rog:ACQZ13_05690	ko:K01633
rog:ACQZ13_05700	ko:K18900
rog:ACQZ13_05710	ko:K19272
rog:ACQZ13_05715	ko:K03790
rog:ACQZ13_05720	ko:K17247
rog:ACQZ13_05725	ko:K07147
rog:ACQZ13_05735	ko:K07399
rog:ACQZ13_05745	ko:K03978
rog:ACQZ13_05750	ko:K07001
rog:ACQZ13_05765	ko:K04077
rog:ACQZ13_05770	ko:K04078
rog:ACQZ13_05775	ko:K15977
rog:ACQZ13_05785	ko:K09930
rog:ACQZ13_05805	ko:K05800
rog:ACQZ13_05810	ko:K04487
rog:ACQZ13_05830	ko:K00965
rog:ACQZ13_05835	ko:K00849
rog:ACQZ13_05840	ko:K01785
rog:ACQZ13_05850	ko:K10112
rog:ACQZ13_05855	ko:K02025
rog:ACQZ13_05860	ko:K02026
rog:ACQZ13_05865	ko:K02027
rog:ACQZ13_05875	ko:K23508
rog:ACQZ13_05880	ko:K10820
rog:ACQZ13_05885	ko:K23509
rog:ACQZ13_05890	ko:K23509
rog:ACQZ13_05920	ko:K01201
rog:ACQZ13_05925	ko:K07140
rog:ACQZ13_05930	ko:K10240
rog:ACQZ13_05970	ko:K04750
rog:ACQZ13_05995	ko:K02355
rog:ACQZ13_06005	ko:K01114
rog:ACQZ13_06050	ko:K07045
rog:ACQZ13_06065	ko:K14266
rog:ACQZ13_06085	ko:K10111
rog:ACQZ13_06090	ko:K05350
rog:ACQZ13_06095	ko:K10242
rog:ACQZ13_06100	ko:K10241
rog:ACQZ13_06105	ko:K10240
rog:ACQZ13_06155	ko:K05875
rog:ACQZ13_06165	ko:K07090
rog:ACQZ13_06180	ko:K18843
rog:ACQZ13_06185	ko:K00064
rog:ACQZ13_06220	ko:K02012
rog:ACQZ13_06225	ko:K02011
rog:ACQZ13_06230	ko:K02010
rog:ACQZ13_06240	ko:K03284
rog:ACQZ13_06245	ko:K07246
rog:ACQZ13_06250	ko:K02510
rog:ACQZ13_06255	ko:K00135
rog:ACQZ13_06260	ko:K26399
rog:ACQZ13_06290	ko:K02014
rog:ACQZ13_06315	ko:K00763
rog:ACQZ13_06320	ko:K01950
rog:ACQZ13_06325	ko:K13522
rog:ACQZ13_06330	ko:K00481
rog:ACQZ13_06335	ko:K18954
rog:ACQZ13_06340	ko:K09958
rog:ACQZ13_06350	ko:K00852
rog:ACQZ13_06355	ko:K24967
rog:ACQZ13_06370	ko:K16165
rog:ACQZ13_06385	ko:K02483
rog:ACQZ13_06410	ko:K00645
rog:ACQZ13_06415	ko:K13930
rog:ACQZ13_06420	ko:K13934
rog:ACQZ13_06425	ko:K13933
rog:ACQZ13_06430	ko:K13932
rog:ACQZ13_06435	ko:K13931
rog:ACQZ13_06440	ko:K13929
rog:ACQZ13_06445	ko:K13928
rog:ACQZ13_06470	ko:K02049
rog:ACQZ13_06475	ko:K02050
rog:ACQZ13_06490	ko:K02044
rog:ACQZ13_06495	ko:K02041
rog:ACQZ13_06500	ko:K02042
rog:ACQZ13_06510	ko:K05306
rog:ACQZ13_06515	ko:K11208
rog:ACQZ13_06525	ko:K05275
rog:ACQZ13_06535	ko:K03711
rog:ACQZ13_06545	ko:K02014
rog:ACQZ13_06555	ko:K00384
rog:ACQZ13_06570	ko:K01919
rog:ACQZ13_06585	ko:K09941
rog:ACQZ13_06615	ko:K00635
rog:ACQZ13_06630	ko:K01990
rog:ACQZ13_06635	ko:K01992
rog:ACQZ13_06645	ko:K00765
rog:ACQZ13_06650	ko:K00013
rog:ACQZ13_06655	ko:K03406
rog:ACQZ13_06670	ko:K00817
rog:ACQZ13_06675	ko:K01693
rog:ACQZ13_06680	ko:K02501
rog:ACQZ13_06685	ko:K01814
rog:ACQZ13_06690	ko:K02500
rog:ACQZ13_06695	ko:K08316
rog:ACQZ13_06700	ko:K00954
rog:ACQZ13_06720	ko:K02226
rog:ACQZ13_06725	ko:K02233
rog:ACQZ13_06745	ko:K10001
rog:ACQZ13_06780	ko:K03699
rog:ACQZ13_06795	ko:K07559
rog:ACQZ13_06820	ko:K00768
rog:ACQZ13_06825	ko:K02232
rog:ACQZ13_06830	ko:K00817
rog:ACQZ13_06835	ko:K02227
rog:ACQZ13_06840	ko:K19221
rog:ACQZ13_06850	ko:K02230
rog:ACQZ13_06865	ko:K02224
rog:ACQZ13_06870	ko:K02013
rog:ACQZ13_06875	ko:K25027
rog:ACQZ13_06880	ko:K25034
rog:ACQZ13_06885	ko:K02231
rog:ACQZ13_06890	ko:K16092
rog:ACQZ13_06905	ko:K02897
rog:ACQZ13_06910	ko:K00948
rog:ACQZ13_06915	ko:K14223
rog:ACQZ13_06920	ko:K00919
rog:ACQZ13_06925	ko:K02494
rog:ACQZ13_06935	ko:K10563
rog:ACQZ13_06940	ko:K03575
rog:ACQZ13_06965	ko:K06958
rog:ACQZ13_06970	ko:K03631
rog:ACQZ13_06975	ko:K00858
rog:ACQZ13_06980	ko:K03705
rog:ACQZ13_06985	ko:K14230
rog:ACQZ13_06990	ko:K07454
rog:ACQZ13_07015	ko:K07448
rog:ACQZ13_07060	ko:K02424
rog:ACQZ13_07070	ko:K13409
rog:ACQZ13_07075	ko:K13408
rog:ACQZ13_07085	ko:K04095
rog:ACQZ13_07095	ko:K06969
rog:ACQZ13_07115	ko:K07302
rog:ACQZ13_07120	ko:K07303
rog:ACQZ13_07145	ko:K01704
rog:ACQZ13_07150	ko:K01703
rog:ACQZ13_07155	ko:K01561
rog:ACQZ13_07160	ko:K16135
rog:ACQZ13_07165	ko:K00425
rog:ACQZ13_07170	ko:K00426
rog:ACQZ13_07175	ko:K10009
rog:ACQZ13_07195	ko:K05606
rog:ACQZ13_07220	ko:K01126
rog:ACQZ13_07250	ko:K06978
rog:ACQZ13_07265	ko:K03406
rog:ACQZ13_07275	ko:K18991
rog:ACQZ13_07320	ko:K03769
rog:ACQZ13_07325	ko:K01991
rog:ACQZ13_07330	ko:K25590
rog:ACQZ13_07335	ko:K00903
rog:ACQZ13_07365	ko:K00640
rog:ACQZ13_07395	ko:K03328
rog:ACQZ13_07410	ko:K08679
rog:ACQZ13_07415	ko:K00012
rog:ACQZ13_07425	ko:K01627
rog:ACQZ13_07435	ko:K01791
rog:ACQZ13_07440	ko:K01790
rog:ACQZ13_07445	ko:K00973
rog:ACQZ13_07450	ko:K00067
rog:ACQZ13_07455	ko:K01710
rog:ACQZ13_07460	ko:K02474
rog:ACQZ13_07465	ko:K16011
rog:ACQZ13_07470	ko:K01784
rog:ACQZ13_07485	ko:K03690
rog:ACQZ13_07490	ko:K03688
rog:ACQZ13_07495	ko:K03088
rog:ACQZ13_07500	ko:K03227
rog:ACQZ13_07505	ko:K03226
rog:ACQZ13_07515	ko:K02411
rog:ACQZ13_07525	ko:K03219
rog:ACQZ13_07535	ko:K03230
rog:ACQZ13_07540	ko:K03220
rog:ACQZ13_07545	ko:K03224
rog:ACQZ13_07555	ko:K03229
rog:ACQZ13_07560	ko:K03228
rog:ACQZ13_07575	ko:K03222
rog:ACQZ13_07600	ko:K03307
rog:ACQZ13_07615	ko:K01876
rog:ACQZ13_07625	ko:K02393
rog:ACQZ13_07640	ko:K08310
rog:ACQZ13_07650	ko:K06131
rog:ACQZ13_07660	ko:K01745
rog:ACQZ13_07665	ko:K01712
rog:ACQZ13_07670	ko:K05836
rog:ACQZ13_07675	ko:K09975
rog:ACQZ13_07680	ko:K01468
rog:ACQZ13_07685	ko:K01458
rog:ACQZ13_07690	ko:K05603
rog:ACQZ13_07695	ko:K05875
rog:ACQZ13_07700	ko:K05874
rog:ACQZ13_07715	ko:K00077
rog:ACQZ13_07720	ko:K27078
