enx:NI40_000005	ko:K02313
enx:NI40_002290	ko:K05874
enx:NI40_002310	ko:K18473
enx:NI40_002315	ko:K19267
enx:NI40_002325	ko:K01119
enx:NI40_002330	ko:K01082
enx:NI40_002335	ko:K07109
enx:NI40_002345	ko:K03699
enx:NI40_002350	ko:K07304
enx:NI40_002355	ko:K07278
enx:NI40_002360	ko:K09800
enx:NI40_002370	ko:K01507
enx:NI40_002375	ko:K23508
enx:NI40_002380	ko:K10820
enx:NI40_002385	ko:K23509
enx:NI40_002390	ko:K23509
enx:NI40_002395	ko:K05874
enx:NI40_002405	ko:K03841
enx:NI40_002410	ko:K02558
enx:NI40_002415	ko:K09889
enx:NI40_002420	ko:K03592
enx:NI40_002425	ko:K15536
enx:NI40_002455	ko:K01465
enx:NI40_002460	ko:K01042
enx:NI40_002470	ko:K07404
enx:NI40_002480	ko:K18918
enx:NI40_002485	ko:K06218
enx:NI40_002490	ko:K04068
enx:NI40_002495	ko:K21636
enx:NI40_002500	ko:K01226
enx:NI40_002505	ko:K02819
enx:NI40_002510	ko:K03485
enx:NI40_002515	ko:K01531
enx:NI40_002520	ko:K12373
enx:NI40_002525	ko:K09022
enx:NI40_002530	ko:K00610
enx:NI40_002535	ko:K00609
enx:NI40_002550	ko:K00611
enx:NI40_002555	ko:K00926
enx:NI40_002560	ko:K01478
enx:NI40_002565	ko:K19334
enx:NI40_002570	ko:K00611
enx:NI40_002575	ko:K09893
enx:NI40_002580	ko:K06169
enx:NI40_002590	ko:K14228
enx:NI40_002605	ko:K04095
enx:NI40_002635	ko:K01737
enx:NI40_002645	ko:K11903
enx:NI40_002660	ko:K01867
enx:NI40_002665	ko:K21264
enx:NI40_002670	ko:K00433
enx:NI40_002680	ko:K15977
enx:NI40_002720	ko:K01759
enx:NI40_002725	ko:K01358
enx:NI40_002730	ko:K18850
enx:NI40_002740	ko:K00375
enx:NI40_002755	ko:K00128
enx:NI40_002770	ko:K06075
enx:NI40_002800	ko:K11903
enx:NI40_002805	ko:K07448
enx:NI40_002810	ko:K05835
enx:NI40_002820	ko:K00135
enx:NI40_002850	ko:K23676
enx:NI40_002860	ko:K00484
enx:NI40_002865	ko:K00483
enx:NI40_002870	ko:K02508
enx:NI40_002875	ko:K02511
enx:NI40_002880	ko:K02510
enx:NI40_002885	ko:K02509
enx:NI40_002890	ko:K01826
enx:NI40_002895	ko:K00455
enx:NI40_002900	ko:K00151
enx:NI40_002905	ko:K05921
enx:NI40_002915	ko:K05874
enx:NI40_002925	ko:K01002
enx:NI40_002935	ko:K02315
enx:NI40_002940	ko:K02317
enx:NI40_002945	ko:K04063
enx:NI40_002950	ko:K23775
enx:NI40_002975	ko:K22650
enx:NI40_002985	ko:K02761
enx:NI40_002990	ko:K13255
enx:NI40_003005	ko:K14228
enx:NI40_003010	ko:K14228
enx:NI40_003015	ko:K14228
enx:NI40_003020	ko:K00564
enx:NI40_003025	ko:K02344
enx:NI40_003030	ko:K03789
enx:NI40_003035	ko:K08723
enx:NI40_003040	ko:K02837
enx:NI40_003045	ko:K04065
enx:NI40_003055	ko:K03424
enx:NI40_003070	ko:K01619
enx:NI40_003075	ko:K00758
enx:NI40_003080	ko:K01839
enx:NI40_003085	ko:K03784
enx:NI40_003090	ko:K03800
enx:NI40_003095	ko:K07186
enx:NI40_003100	ko:K01079
enx:NI40_003105	ko:K04485
enx:NI40_003110	ko:K06211
enx:NI40_003125	ko:K06020
enx:NI40_003130	ko:K08309
enx:NI40_003135	ko:K03720
enx:NI40_003140	ko:K01529
enx:NI40_003145	ko:K15634
enx:NI40_003150	ko:K05804
enx:NI40_003155	ko:K05805
enx:NI40_003160	ko:K07663
enx:NI40_003165	ko:K07641
enx:NI40_003170	ko:K06143
enx:NI40_003175	ko:K07773
enx:NI40_003180	ko:K02533
enx:NI40_003185	ko:K12524
enx:NI40_003190	ko:K00872
enx:NI40_003195	ko:K01733
enx:NI40_003205	ko:K09861
enx:NI40_003210	ko:K03310
enx:NI40_003215	ko:K00616
enx:NI40_003220	ko:K03831
enx:NI40_003225	ko:K03762
enx:NI40_003230	ko:K07034
enx:NI40_003235	ko:K04043
enx:NI40_003240	ko:K03686
enx:NI40_003245	ko:K03313
enx:NI40_003250	ko:K03717
enx:NI40_003255	ko:K02968
enx:NI40_003260	ko:K11753
enx:NI40_003265	ko:K01870
enx:NI40_003270	ko:K03101
enx:NI40_003275	ko:K03774
enx:NI40_003280	ko:K03527
enx:NI40_003285	ko:K00215
enx:NI40_003290	ko:K01956
enx:NI40_003295	ko:K01955
enx:NI40_003305	ko:K11746
enx:NI40_003310	ko:K11745
enx:NI40_003315	ko:K00287
enx:NI40_003320	ko:K01525
enx:NI40_003325	ko:K06195
enx:NI40_003330	ko:K02528
enx:NI40_003335	ko:K00097
enx:NI40_003340	ko:K03771
enx:NI40_003345	ko:K04744
enx:NI40_003350	ko:K05801
enx:NI40_003355	ko:K06177
enx:NI40_003360	ko:K03580
enx:NI40_003365	ko:K02336
enx:NI40_003370	ko:K03077
enx:NI40_003375	ko:K01804
enx:NI40_003380	ko:K00853
enx:NI40_003385	ko:K02099
enx:NI40_003395	ko:K02062
enx:NI40_003400	ko:K02063
enx:NI40_003405	ko:K02064
enx:NI40_003410	ko:K11925
enx:NI40_003415	ko:K03291
enx:NI40_003430	ko:K01704
enx:NI40_003435	ko:K01703
enx:NI40_003440	ko:K00052
enx:NI40_003445	ko:K01649
enx:NI40_003450	ko:K05798
enx:NI40_003455	ko:K01652
enx:NI40_003460	ko:K01653
enx:NI40_003465	ko:K03435
enx:NI40_003470	ko:K03925
enx:NI40_003475	ko:K03438
enx:NI40_003480	ko:K03586
enx:NI40_003485	ko:K03587
enx:NI40_003490	ko:K01928
enx:NI40_003495	ko:K01929
enx:NI40_003500	ko:K01000
enx:NI40_003505	ko:K01925
enx:NI40_003510	ko:K03588
enx:NI40_003515	ko:K02563
enx:NI40_003520	ko:K01924
enx:NI40_003525	ko:K01921
enx:NI40_003530	ko:K03589
enx:NI40_003535	ko:K03590
enx:NI40_003540	ko:K03531
enx:NI40_003545	ko:K02535
enx:NI40_003550	ko:K13301
enx:NI40_003555	ko:K03070
enx:NI40_003560	ko:K03574
enx:NI40_003565	ko:K09862
enx:NI40_003570	ko:K18778
enx:NI40_003575	ko:K00859
enx:NI40_003580	ko:K00364
enx:NI40_003585	ko:K02505
enx:NI40_003590	ko:K02504
enx:NI40_003595	ko:K02682
enx:NI40_003600	ko:K00767
enx:NI40_003605	ko:K03806
enx:NI40_003610	ko:K03807
enx:NI40_003620	ko:K03292
enx:NI40_003625	ko:K11734
enx:NI40_003630	ko:K05799
enx:NI40_003635	ko:K00163
enx:NI40_003640	ko:K00627
enx:NI40_003645	ko:K00382
enx:NI40_003660	ko:K01682
enx:NI40_003665	ko:K09910
enx:NI40_003670	ko:K01611
enx:NI40_003675	ko:K00797
enx:NI40_003685	ko:K14588
enx:NI40_003690	ko:K00117
enx:NI40_003695	ko:K00760
enx:NI40_003700	ko:K01673
enx:NI40_003705	ko:K01990
enx:NI40_003710	ko:K01992
enx:NI40_003725	ko:K01579
enx:NI40_003730	ko:K01918
enx:NI40_003735	ko:K00606
enx:NI40_003740	ko:K00950
enx:NI40_003745	ko:K00970
enx:NI40_003750	ko:K01894
enx:NI40_003755	ko:K06204
enx:NI40_003760	ko:K06206
enx:NI40_003765	ko:K01975
enx:NI40_003770	ko:K03579
enx:NI40_003775	ko:K05365
enx:NI40_003780	ko:K02014
enx:NI40_003785	ko:K10829
enx:NI40_003790	ko:K23227
enx:NI40_003795	ko:K23228
enx:NI40_003800	ko:K01845
enx:NI40_003805	ko:K03281
enx:NI40_003810	ko:K15724
enx:NI40_003820	ko:K06858
enx:NI40_003825	ko:K01243
enx:NI40_003830	ko:K01129
enx:NI40_003835	ko:K04771
enx:NI40_003840	ko:K02647
enx:NI40_003850	ko:K00674
enx:NI40_003855	ko:K00990
enx:NI40_003860	ko:K01265
enx:NI40_003865	ko:K02967
enx:NI40_003870	ko:K02357
enx:NI40_003875	ko:K09903
enx:NI40_003880	ko:K02838
enx:NI40_003885	ko:K00099
enx:NI40_003890	ko:K00806
enx:NI40_003895	ko:K00981
enx:NI40_003900	ko:K11749
enx:NI40_003905	ko:K07277
enx:NI40_003910	ko:K06142
enx:NI40_003915	ko:K02536
enx:NI40_003925	ko:K00677
enx:NI40_003930	ko:K00748
enx:NI40_003935	ko:K03470
enx:NI40_003940	ko:K02337
enx:NI40_003945	ko:K01962
enx:NI40_003950	ko:K01582
enx:NI40_003955	ko:K08234
enx:NI40_003960	ko:K04075
enx:NI40_003965	ko:K19000
enx:NI40_003975	ko:K15034
enx:NI40_003980	ko:K06079
enx:NI40_003985	ko:K01881
enx:NI40_003990	ko:K22900
enx:NI40_003995	ko:K06080
enx:NI40_004000	ko:K02073
enx:NI40_004005	ko:K02072
enx:NI40_004010	ko:K02071
enx:NI40_004015	ko:K03273
enx:NI40_004020	ko:K01977
enx:NI40_004025	ko:K14227
enx:NI40_004030	ko:K14218
enx:NI40_004035	ko:K01980
enx:NI40_004040	ko:K01985
enx:NI40_004045	ko:K14221
enx:NI40_004050	ko:K06222
enx:NI40_004060	ko:K19577
enx:NI40_004075	ko:K08307
enx:NI40_004080	ko:K01069
enx:NI40_004090	ko:K03469
enx:NI40_004095	ko:K02342
enx:NI40_004100	ko:K14221
enx:NI40_004110	ko:K02031
enx:NI40_004115	ko:K02032
enx:NI40_004120	ko:K02035
enx:NI40_004125	ko:K02033
enx:NI40_004130	ko:K02034
enx:NI40_004135	ko:K00681
enx:NI40_004140	ko:K13566
enx:NI40_004145	ko:K06445
enx:NI40_004150	ko:K03271
enx:NI40_004160	ko:K28919
enx:NI40_004165	ko:K00346
enx:NI40_004170	ko:K00347
enx:NI40_004175	ko:K00348
enx:NI40_004180	ko:K00349
enx:NI40_004185	ko:K00350
enx:NI40_004190	ko:K00351
enx:NI40_004195	ko:K05952
enx:NI40_004200	ko:K02346
enx:NI40_004205	ko:K01270
enx:NI40_004210	ko:K00769
enx:NI40_004215	ko:K11750
enx:NI40_004220	ko:K11926
enx:NI40_004225	ko:K11929
enx:NI40_004230	ko:K00931
enx:NI40_004235	ko:K00147
enx:NI40_004240	ko:K14234
enx:NI40_004250	ko:K19271
enx:NI40_004270	ko:K03781
enx:NI40_004290	ko:K16235
enx:NI40_004295	ko:K00547
enx:NI40_004300	ko:K15551
enx:NI40_004305	ko:K10831
enx:NI40_004310	ko:K15552
enx:NI40_004315	ko:K03119
enx:NI40_004325	ko:K01698
enx:NI40_004340	ko:K18988
enx:NI40_004350	ko:K17938
enx:NI40_004370	ko:K01921
enx:NI40_004380	ko:K08161
enx:NI40_004390	ko:K01077
enx:NI40_004400	ko:K18968
enx:NI40_004405	ko:K00286
enx:NI40_004410	ko:K09768
enx:NI40_004415	ko:K00891
enx:NI40_004425	ko:K14591
enx:NI40_004430	ko:K09913
enx:NI40_004435	ko:K03554
enx:NI40_004440	ko:K00847
enx:NI40_004445	ko:K03546
enx:NI40_004450	ko:K03547
enx:NI40_004455	ko:K07657
enx:NI40_004460	ko:K07636
enx:NI40_004465	ko:K03311
enx:NI40_004470	ko:K11736
enx:NI40_004475	ko:K01187
enx:NI40_004490	ko:K03386
enx:NI40_004495	ko:K08682
enx:NI40_004500	ko:K07568
enx:NI40_004505	ko:K00773
enx:NI40_004510	ko:K03210
enx:NI40_004515	ko:K03072
enx:NI40_004520	ko:K03074
enx:NI40_004525	ko:K06996
enx:NI40_004535	ko:K05517
enx:NI40_004545	ko:K07738
enx:NI40_004550	ko:K11752
enx:NI40_004555	ko:K00794
enx:NI40_004560	ko:K03625
enx:NI40_004565	ko:K00946
enx:NI40_004570	ko:K23107
enx:NI40_004575	ko:K01662
enx:NI40_004580	ko:K00795
enx:NI40_004585	ko:K03602
enx:NI40_004590	ko:K03151
enx:NI40_004595	ko:K03152
enx:NI40_004600	ko:K00077
enx:NI40_004605	ko:K09767
enx:NI40_004615	ko:K02257
enx:NI40_004620	ko:K02300
enx:NI40_004625	ko:K02299
enx:NI40_004630	ko:K02298
enx:NI40_004635	ko:K02297
enx:NI40_004640	ko:K08218
enx:NI40_004645	ko:K07286
enx:NI40_004650	ko:K05527
enx:NI40_004655	ko:K03545
enx:NI40_004660	ko:K01358
enx:NI40_004665	ko:K03544
enx:NI40_004670	ko:K01338
enx:NI40_004675	ko:K03530
enx:NI40_004680	ko:K03770
enx:NI40_004685	ko:K02237
enx:NI40_004690	ko:K12500
enx:NI40_004705	ko:K06920
enx:NI40_004715	ko:K11938
enx:NI40_004720	ko:K28981
enx:NI40_004725	ko:K05800
enx:NI40_004730	ko:K18889
enx:NI40_004735	ko:K18890
enx:NI40_004740	ko:K04752
enx:NI40_004745	ko:K03320
enx:NI40_004750	ko:K10805
enx:NI40_004755	ko:K09914
enx:NI40_004760	ko:K07443
enx:NI40_004785	ko:K27069
enx:NI40_004790	ko:K01190
enx:NI40_004795	ko:K08970
enx:NI40_004800	ko:K23240
enx:NI40_004805	ko:K26148
enx:NI40_004810	ko:K02909
enx:NI40_004820	ko:K00375
enx:NI40_004830	ko:K00661
enx:NI40_004835	ko:K05839
enx:NI40_004840	ko:K19162
enx:NI40_004845	ko:K18138
enx:NI40_004850	ko:K03585
enx:NI40_004855	ko:K03577
enx:NI40_004860	ko:K05802
enx:NI40_004865	ko:K04067
enx:NI40_004870	ko:K09790
enx:NI40_004875	ko:K00759
enx:NI40_004880	ko:K02343
enx:NI40_004885	ko:K09747
enx:NI40_004890	ko:K06187
enx:NI40_004895	ko:K04079
enx:NI40_004900	ko:K00939
enx:NI40_004905	ko:K01772
enx:NI40_004910	ko:K00892
enx:NI40_004915	ko:K26735
enx:NI40_004920	ko:K08223
enx:NI40_004925	ko:K11751
enx:NI40_004930	ko:K03976
enx:NI40_004935	ko:K09973
enx:NI40_004940	ko:K17686
enx:NI40_004945	ko:K19591
enx:NI40_004950	ko:K07340
enx:NI40_004965	ko:K02068
enx:NI40_004970	ko:K02069
enx:NI40_004975	ko:K05838
enx:NI40_004985	ko:K10804
enx:NI40_004990	ko:K02003
enx:NI40_004995	ko:K02004
enx:NI40_005005	ko:K06917
enx:NI40_005010	ko:K01589
enx:NI40_005015	ko:K01588
enx:NI40_005030	ko:K03269
enx:NI40_005035	ko:K03768
enx:NI40_005040	ko:K01883
enx:NI40_005045	ko:K07038
enx:NI40_005050	ko:K16136
enx:NI40_005055	ko:K20118
enx:NI40_005060	ko:K14761
enx:NI40_005065	ko:K01491
enx:NI40_005070	ko:K07352
enx:NI40_005075	ko:K07351
enx:NI40_005080	ko:K07353
enx:NI40_005085	ko:K07354
enx:NI40_005090	ko:K07356
enx:NI40_005095	ko:K07355
enx:NI40_005100	ko:K07688
enx:NI40_005105	ko:K08088
enx:NI40_005115	ko:K14219
enx:NI40_005120	ko:K07052
enx:NI40_005125	ko:K02012
enx:NI40_005130	ko:K02011
enx:NI40_005135	ko:K02010
enx:NI40_005145	ko:K02014
enx:NI40_005150	ko:K11732
enx:NI40_005155	ko:K16053
enx:NI40_005175	ko:K07346
enx:NI40_005180	ko:K07345
enx:NI40_005185	ko:K07351
enx:NI40_005190	ko:K07346
enx:NI40_005195	ko:K07347
enx:NI40_005200	ko:K07345
enx:NI40_005230	ko:K10679
enx:NI40_005250	ko:K18325
enx:NI40_005285	ko:K03585
enx:NI40_005290	ko:K18138
enx:NI40_005295	ko:K06048
enx:NI40_005300	ko:K00077
enx:NI40_005340	ko:K18831
enx:NI40_005345	ko:K19166
enx:NI40_005360	ko:K00799
enx:NI40_005370	ko:K01575
enx:NI40_005375	ko:K01652
enx:NI40_005380	ko:K03366
enx:NI40_005390	ko:K02032
enx:NI40_005395	ko:K02031
enx:NI40_005400	ko:K02034
enx:NI40_005405	ko:K02033
enx:NI40_005410	ko:K02035
enx:NI40_005420	ko:K01576
enx:NI40_005435	ko:K03088
enx:NI40_005445	ko:K00108
enx:NI40_005450	ko:K00130
enx:NI40_005455	ko:K02167
enx:NI40_005460	ko:K02168
enx:NI40_005465	ko:K02362
enx:NI40_005470	ko:K19611
enx:NI40_005475	ko:K07214
enx:NI40_005485	ko:K02364
enx:NI40_005490	ko:K23188
enx:NI40_005495	ko:K23187
enx:NI40_005500	ko:K23186
enx:NI40_005505	ko:K08225
enx:NI40_005510	ko:K23185
enx:NI40_005515	ko:K02361
enx:NI40_005520	ko:K02363
enx:NI40_005525	ko:K01252
enx:NI40_005530	ko:K00216
enx:NI40_005535	ko:K24147
enx:NI40_005540	ko:K06200
enx:NI40_005555	ko:K00059
enx:NI40_005560	ko:K08317
enx:NI40_005565	ko:K02056
enx:NI40_005570	ko:K02057
enx:NI40_005575	ko:K02058
enx:NI40_005585	ko:K00899
enx:NI40_005590	ko:K08963
enx:NI40_005610	ko:K08967
enx:NI40_005615	ko:K09880
enx:NI40_005620	ko:K08964
enx:NI40_005625	ko:K14287
enx:NI40_005645	ko:K24119
enx:NI40_005650	ko:K03387
enx:NI40_005655	ko:K11932
enx:NI40_005665	ko:K06140
enx:NI40_005675	ko:K01169
