aseg:NCTC10977_00001	ko:K02313
aseg:NCTC10977_00106	ko:K15600
aseg:NCTC10977_00107	ko:K15599
aseg:NCTC10977_00108	ko:K03707
aseg:NCTC10977_00109	ko:K15598
aseg:NCTC10977_00110	ko:K01870
aseg:NCTC10977_00111	ko:K11753
aseg:NCTC10977_00112	ko:K03980
aseg:NCTC10977_00113	ko:K02968
aseg:NCTC10977_00114	ko:K07186
aseg:NCTC10977_00115	ko:K01079
aseg:NCTC10977_00116	ko:K09767
aseg:NCTC10977_00117	ko:K01056
aseg:NCTC10977_00118	ko:K06942
aseg:NCTC10977_00121	ko:K09760
aseg:NCTC10977_00122	ko:K07479
aseg:NCTC10977_00123	ko:K07566
aseg:NCTC10977_00124	ko:K00014
aseg:NCTC10977_00125	ko:K05786
aseg:NCTC10977_00126	ko:K02521
aseg:NCTC10977_00127	ko:K00053
aseg:NCTC10977_00129	ko:K02030
aseg:NCTC10977_00131	ko:K02029
aseg:NCTC10977_00133	ko:K02029
aseg:NCTC10977_00134	ko:K02950
aseg:NCTC10977_00135	ko:K02992
aseg:NCTC10977_00136	ko:K02355
aseg:NCTC10977_00137	ko:K02358
aseg:NCTC10977_00138	ko:K06959
aseg:NCTC10977_00139	ko:K04760
aseg:NCTC10977_00140	ko:K03571
aseg:NCTC10977_00141	ko:K03570
aseg:NCTC10977_00142	ko:K03569
aseg:NCTC10977_00143	ko:K12573
aseg:NCTC10977_00144	ko:K03218
aseg:NCTC10977_00145	ko:K02445
aseg:NCTC10977_00146	ko:K01126
aseg:NCTC10977_00147	ko:K02884
aseg:NCTC10977_00148	ko:K00554
aseg:NCTC10977_00149	ko:K02860
aseg:NCTC10977_00150	ko:K02959
aseg:NCTC10977_00151	ko:K01262
aseg:NCTC10977_00152	ko:K09895
aseg:NCTC10977_00153	ko:K09888
aseg:NCTC10977_00155	ko:K05807
aseg:NCTC10977_00156	ko:K06180
aseg:NCTC10977_00157	ko:K05810
aseg:NCTC10977_00158	ko:K19611
aseg:NCTC10977_00159	ko:K09125
aseg:NCTC10977_00160	ko:K02498
aseg:NCTC10977_00161	ko:K02496
aseg:NCTC10977_00162	ko:K01719
aseg:NCTC10977_00163	ko:K01749
aseg:NCTC10977_00164	ko:K05851
aseg:NCTC10977_00165	ko:K07685
aseg:NCTC10977_00166	ko:K07278
aseg:NCTC10977_00167	ko:K09800
aseg:NCTC10977_00168	ko:K01524
aseg:NCTC10977_00170	ko:K01610
aseg:NCTC10977_00173	ko:K00566
aseg:NCTC10977_00174	ko:K01821
aseg:NCTC10977_00175	ko:K05952
aseg:NCTC10977_00176	ko:K03734
aseg:NCTC10977_00177	ko:K00351
aseg:NCTC10977_00178	ko:K00350
aseg:NCTC10977_00179	ko:K00349
aseg:NCTC10977_00180	ko:K00348
aseg:NCTC10977_00181	ko:K00347
aseg:NCTC10977_00182	ko:K00346
aseg:NCTC10977_00183	ko:K05527
aseg:NCTC10977_00184	ko:K07286
aseg:NCTC10977_00185	ko:K14220
aseg:NCTC10977_00186	ko:K14231
aseg:NCTC10977_00187	ko:K08306
aseg:NCTC10977_00189	ko:K03575
aseg:NCTC10977_00190	ko:K03439
aseg:NCTC10977_00191	ko:K09923
aseg:NCTC10977_00192	ko:K09796
aseg:NCTC10977_00193	ko:K07153
aseg:NCTC10977_00194	ko:K01756
aseg:NCTC10977_00195	ko:K02012
aseg:NCTC10977_00197	ko:K02011
aseg:NCTC10977_00198	ko:K02010
aseg:NCTC10977_00199	ko:K05541
aseg:NCTC10977_00200	ko:K05801
aseg:NCTC10977_00201	ko:K00762
aseg:NCTC10977_00202	ko:K00989
aseg:NCTC10977_00204	ko:K06980
aseg:NCTC10977_00206	ko:K07112
aseg:NCTC10977_00208	ko:K11747
aseg:NCTC10977_00210	ko:K02967
aseg:NCTC10977_00211	ko:K02357
aseg:NCTC10977_00212	ko:K03584
aseg:NCTC10977_00213	ko:K03215
aseg:NCTC10977_00214	ko:K00951
aseg:NCTC10977_00215	ko:K00901
aseg:NCTC10977_00217	ko:K16264
aseg:NCTC10977_00218	ko:K09811
aseg:NCTC10977_00219	ko:K09812
aseg:NCTC10977_00220	ko:K03110
aseg:NCTC10977_00221	ko:K08316
aseg:NCTC10977_00225	ko:K03548
aseg:NCTC10977_00226	ko:K00537
aseg:NCTC10977_00228	ko:K09890
aseg:NCTC10977_00229	ko:K14441
aseg:NCTC10977_00230	ko:K25307
aseg:NCTC10977_00231	ko:K09794
aseg:NCTC10977_00232	ko:K03775
aseg:NCTC10977_00234	ko:K09893
aseg:NCTC10977_00235	ko:K03282
aseg:NCTC10977_00236	ko:K03499
aseg:NCTC10977_00237	ko:K03500
aseg:NCTC10977_00238	ko:K00604
aseg:NCTC10977_00239	ko:K01462
aseg:NCTC10977_00240	ko:K01985
aseg:NCTC10977_00241	ko:K01980
aseg:NCTC10977_00242	ko:K14224
aseg:NCTC10977_00243	ko:K01977
aseg:NCTC10977_00244	ko:K00230
aseg:NCTC10977_00245	ko:K03498
aseg:NCTC10977_00247	ko:K04085
aseg:NCTC10977_00248	ko:K02858
aseg:NCTC10977_00250	ko:K06211
aseg:NCTC10977_00252	ko:K03834
aseg:NCTC10977_00256	ko:K03070
aseg:NCTC10977_00257	ko:K03574
aseg:NCTC10977_00259	ko:K02340
aseg:NCTC10977_00260	ko:K03643
aseg:NCTC10977_00261	ko:K01869
aseg:NCTC10977_00263	ko:K01525
aseg:NCTC10977_00264	ko:K02528
aseg:NCTC10977_00265	ko:K03771
aseg:NCTC10977_00266	ko:K02825
aseg:NCTC10977_00267	ko:K00133
aseg:NCTC10977_00269	ko:K07016
aseg:NCTC10977_00270	ko:K19138
aseg:NCTC10977_00271	ko:K09002
aseg:NCTC10977_00272	ko:K19139
aseg:NCTC10977_00273	ko:K19140
aseg:NCTC10977_00275	ko:K19145
aseg:NCTC10977_00282	ko:K09951
aseg:NCTC10977_00283	ko:K15342
aseg:NCTC10977_00284	ko:K09951
aseg:NCTC10977_00285	ko:K03695
aseg:NCTC10977_00287	ko:K01933
aseg:NCTC10977_00288	ko:K11175
aseg:NCTC10977_00291	ko:K07400
aseg:NCTC10977_00292	ko:K03311
aseg:NCTC10977_00293	ko:K01937
aseg:NCTC10977_00295	ko:K00788
aseg:NCTC10977_00296	ko:K01689
aseg:NCTC10977_00297	ko:K07447
aseg:NCTC10977_00298	ko:K07735
aseg:NCTC10977_00299	ko:K09761
aseg:NCTC10977_00300	ko:K03764
aseg:NCTC10977_00301	ko:K00963
aseg:NCTC10977_00302	ko:K01840
aseg:NCTC10977_00303	ko:K03563
aseg:NCTC10977_00304	ko:K01872
aseg:NCTC10977_00305	ko:K06149
aseg:NCTC10977_00306	ko:K04765
aseg:NCTC10977_00308	ko:K07014
aseg:NCTC10977_00309	ko:K09904
aseg:NCTC10977_00310	ko:K06899
aseg:NCTC10977_00311	ko:K06186
aseg:NCTC10977_00312	ko:K07662
aseg:NCTC10977_00313	ko:K03312
aseg:NCTC10977_00314	ko:K07560
aseg:NCTC10977_00315	ko:K07058
aseg:NCTC10977_00316	ko:K09858
aseg:NCTC10977_00318	ko:K06915
aseg:NCTC10977_00320	ko:K00820
aseg:NCTC10977_00322	ko:K05787
aseg:NCTC10977_00323	ko:K09891
aseg:NCTC10977_00324	ko:K01599
aseg:NCTC10977_00325	ko:K03426
aseg:NCTC10977_00326	ko:K03046
aseg:NCTC10977_00327	ko:K03043
aseg:NCTC10977_00328	ko:K02935
aseg:NCTC10977_00329	ko:K02864
aseg:NCTC10977_00330	ko:K02863
aseg:NCTC10977_00331	ko:K02867
aseg:NCTC10977_00332	ko:K02601
aseg:NCTC10977_00333	ko:K03073
aseg:NCTC10977_00334	ko:K24180
aseg:NCTC10977_00335	ko:K05776
aseg:NCTC10977_00338	ko:K02770
aseg:NCTC10977_00339	ko:K00882
aseg:NCTC10977_00340	ko:K11183
aseg:NCTC10977_00342	ko:K03752
aseg:NCTC10977_00343	ko:K09896
aseg:NCTC10977_00344	ko:K03673
aseg:NCTC10977_00345	ko:K09897
aseg:NCTC10977_00346	ko:K00557
aseg:NCTC10977_00347	ko:K15984
aseg:NCTC10977_00350	ko:K03311
aseg:NCTC10977_00351	ko:K04042
aseg:NCTC10977_00352	ko:K09001
aseg:NCTC10977_00353	ko:K07106
aseg:NCTC10977_00354	ko:K04744
aseg:NCTC10977_00355	ko:K01246
aseg:NCTC10977_00356	ko:K00615
aseg:NCTC10977_00357	ko:K00616
aseg:NCTC10977_00358	ko:K11069
aseg:NCTC10977_00359	ko:K07001
aseg:NCTC10977_00360	ko:K01161
aseg:NCTC10977_00361	ko:K09471
aseg:NCTC10977_00362	ko:K02424
aseg:NCTC10977_00363	ko:K10009
aseg:NCTC10977_00364	ko:K10010
aseg:NCTC10977_00365	ko:K07237
aseg:NCTC10977_00366	ko:K07236
aseg:NCTC10977_00367	ko:K07235
aseg:NCTC10977_00369	ko:K03772
aseg:NCTC10977_00370	ko:K03745
aseg:NCTC10977_00371	ko:K24136
aseg:NCTC10977_00372	ko:K04761
aseg:NCTC10977_00373	ko:K22105
aseg:NCTC10977_00375	ko:K03274
aseg:NCTC10977_00376	ko:K02843
aseg:NCTC10977_00377	ko:K01460
aseg:NCTC10977_00378	ko:K02569
aseg:NCTC10977_00379	ko:K02568
aseg:NCTC10977_00380	ko:K02574
aseg:NCTC10977_00381	ko:K02573
aseg:NCTC10977_00382	ko:K02567
aseg:NCTC10977_00383	ko:K02570
aseg:NCTC10977_00384	ko:K02572
aseg:NCTC10977_00385	ko:K07674
aseg:NCTC10977_00386	ko:K00075
aseg:NCTC10977_00388	ko:K03304
aseg:NCTC10977_00389	ko:K03089
aseg:NCTC10977_00390	ko:K01270
aseg:NCTC10977_00391	ko:K00769
aseg:NCTC10977_00392	ko:K02358
aseg:NCTC10977_00393	ko:K14234
aseg:NCTC10977_00394	ko:K14225
aseg:NCTC10977_00395	ko:K14236
aseg:NCTC10977_00396	ko:K14234
aseg:NCTC10977_00397	ko:K00867
aseg:NCTC10977_00398	ko:K02470
aseg:NCTC10977_00399	ko:K03654
aseg:NCTC10977_00400	ko:K06202
aseg:NCTC10977_00402	ko:K01586
aseg:NCTC10977_00403	ko:K09022
aseg:NCTC10977_00404	ko:K03565
aseg:NCTC10977_00405	ko:K03553
aseg:NCTC10977_00406	ko:K06158
aseg:NCTC10977_00407	ko:K05595
aseg:NCTC10977_00408	ko:K07497
aseg:NCTC10977_00417	ko:K01161
aseg:NCTC10977_00418	ko:K02030
aseg:NCTC10977_00420	ko:K02029
aseg:NCTC10977_00421	ko:K02029
aseg:NCTC10977_00422	ko:K01867
aseg:NCTC10977_00423	ko:K01091
aseg:NCTC10977_00424	ko:K01783
aseg:NCTC10977_00425	ko:K05589
aseg:NCTC10977_00426	ko:K00991
aseg:NCTC10977_00427	ko:K01770
aseg:NCTC10977_00428	ko:K06176
aseg:NCTC10977_00429	ko:K03787
aseg:NCTC10977_00432	ko:K06194
aseg:NCTC10977_00433	ko:K14238
aseg:NCTC10977_00437	ko:K01619
aseg:NCTC10977_00438	ko:K02114
aseg:NCTC10977_00439	ko:K02112
aseg:NCTC10977_00440	ko:K02115
aseg:NCTC10977_00441	ko:K02111
aseg:NCTC10977_00442	ko:K02113
aseg:NCTC10977_00443	ko:K02109
aseg:NCTC10977_00444	ko:K02110
aseg:NCTC10977_00445	ko:K02108
aseg:NCTC10977_00446	ko:K02116
aseg:NCTC10977_00447	ko:K03501
aseg:NCTC10977_00448	ko:K03495
aseg:NCTC10977_00449	ko:K06205
aseg:NCTC10977_00450	ko:K09892
aseg:NCTC10977_00451	ko:K02446
aseg:NCTC10977_00452	ko:K00640
aseg:NCTC10977_00453	ko:K00057
aseg:NCTC10977_00454	ko:K03071
aseg:NCTC10977_00456	ko:K07792
aseg:NCTC10977_00458	ko:K06148
aseg:NCTC10977_00463	ko:K03308
aseg:NCTC10977_00464	ko:K06181
aseg:NCTC10977_00465	ko:K07507
aseg:NCTC10977_00467	ko:K03833
aseg:NCTC10977_00468	ko:K01042
aseg:NCTC10977_00469	ko:K01881
aseg:NCTC10977_00470	ko:K03297
aseg:NCTC10977_00471	ko:K09159
aseg:NCTC10977_00472	ko:K03088
aseg:NCTC10977_00473	ko:K03597
aseg:NCTC10977_00474	ko:K03598
aseg:NCTC10977_00475	ko:K03803
aseg:NCTC10977_00476	ko:K03753
aseg:NCTC10977_00479	ko:K07488
aseg:NCTC10977_00487	ko:K07733
aseg:NCTC10977_00491	ko:K15035
aseg:NCTC10977_00492	ko:K07343
aseg:NCTC10977_00493	ko:K01977
aseg:NCTC10977_00494	ko:K14224
aseg:NCTC10977_00495	ko:K01980
aseg:NCTC10977_00496	ko:K01985
aseg:NCTC10977_00497	ko:K03555
aseg:NCTC10977_00498	ko:K05590
aseg:NCTC10977_00499	ko:K15460
aseg:NCTC10977_00500	ko:K03811
aseg:NCTC10977_00501	ko:K03580
aseg:NCTC10977_00502	ko:K06177
aseg:NCTC10977_00503	ko:K08289
aseg:NCTC10977_00504	ko:K07173
aseg:NCTC10977_00508	ko:K14219
aseg:NCTC10977_00509	ko:K14219
aseg:NCTC10977_00510	ko:K14233
aseg:NCTC10977_00511	ko:K03656
aseg:NCTC10977_00514	ko:K02335
aseg:NCTC10977_00516	ko:K19267
aseg:NCTC10977_00518	ko:K01878
aseg:NCTC10977_00521	ko:K01347
aseg:NCTC10977_00522	ko:K01085
aseg:NCTC10977_00525	ko:K01879
aseg:NCTC10977_00526	ko:K01698
aseg:NCTC10977_00527	ko:K03118
aseg:NCTC10977_00528	ko:K03117
aseg:NCTC10977_00529	ko:K03116
aseg:NCTC10977_00530	ko:K04083
aseg:NCTC10977_00531	ko:K04762
aseg:NCTC10977_00532	ko:K20881
aseg:NCTC10977_00533	ko:K08312
aseg:NCTC10977_00534	ko:K18991
aseg:NCTC10977_00535	ko:K21741
aseg:NCTC10977_00536	ko:K28868
aseg:NCTC10977_00538	ko:K01082
aseg:NCTC10977_00539	ko:K00036
aseg:NCTC10977_00540	ko:K01057
aseg:NCTC10977_00544	ko:K00033
aseg:NCTC10977_00546	ko:K16087
aseg:NCTC10977_00547	ko:K03788
aseg:NCTC10977_00548	ko:K01419
aseg:NCTC10977_00549	ko:K03667
aseg:NCTC10977_00550	ko:K04754
aseg:NCTC10977_00551	ko:K09161
aseg:NCTC10977_00552	ko:K01834
aseg:NCTC10977_00553	ko:K01840
aseg:NCTC10977_00554	ko:K09781
aseg:NCTC10977_00563	ko:K15125
aseg:NCTC10977_00565	ko:K22719
aseg:NCTC10977_00566	ko:K09798
aseg:NCTC10977_00567	ko:K07391
aseg:NCTC10977_00569	ko:K07497
aseg:NCTC10977_00580	ko:K07391
aseg:NCTC10977_00581	ko:K03978
aseg:NCTC10977_00582	ko:K09824
aseg:NCTC10977_00583	ko:K03216
aseg:NCTC10977_00585	ko:K02073
aseg:NCTC10977_00586	ko:K02072
aseg:NCTC10977_00587	ko:K02071
aseg:NCTC10977_00588	ko:K03273
aseg:NCTC10977_00589	ko:K01977
aseg:NCTC10977_00590	ko:K14227
aseg:NCTC10977_00591	ko:K14218
aseg:NCTC10977_00592	ko:K01980
aseg:NCTC10977_00593	ko:K01985
aseg:NCTC10977_00594	ko:K01985
aseg:NCTC10977_00595	ko:K14221
aseg:NCTC10977_00596	ko:K14235
aseg:NCTC10977_00597	ko:K07109
aseg:NCTC10977_00598	ko:K14219
aseg:NCTC10977_00599	ko:K14232
aseg:NCTC10977_00600	ko:K01491
aseg:NCTC10977_00601	ko:K04077
aseg:NCTC10977_00602	ko:K04078
aseg:NCTC10977_00603	ko:K07113
aseg:NCTC10977_00604	ko:K01744
aseg:NCTC10977_00606	ko:K07149
aseg:NCTC10977_00607	ko:K03317
aseg:NCTC10977_00608	ko:K03784
aseg:NCTC10977_00609	ko:K21449
aseg:NCTC10977_00611	ko:K00757
aseg:NCTC10977_00612	ko:K03718
aseg:NCTC10977_00613	ko:K01914
aseg:NCTC10977_00614	ko:K05539
aseg:NCTC10977_00615	ko:K03281
aseg:NCTC10977_00616	ko:K00611
aseg:NCTC10977_00617	ko:K00926
aseg:NCTC10977_00620	ko:K02946
aseg:NCTC10977_00621	ko:K02906
aseg:NCTC10977_00622	ko:K02926
aseg:NCTC10977_00623	ko:K02892
aseg:NCTC10977_00624	ko:K02886
aseg:NCTC10977_00625	ko:K02965
aseg:NCTC10977_00626	ko:K02890
aseg:NCTC10977_00627	ko:K02982
aseg:NCTC10977_00628	ko:K02878
aseg:NCTC10977_00629	ko:K02904
aseg:NCTC10977_00630	ko:K02961
aseg:NCTC10977_00631	ko:K02874
aseg:NCTC10977_00632	ko:K02895
aseg:NCTC10977_00633	ko:K02931
aseg:NCTC10977_00634	ko:K02954
aseg:NCTC10977_00635	ko:K02994
aseg:NCTC10977_00636	ko:K02933
aseg:NCTC10977_00637	ko:K02881
aseg:NCTC10977_00638	ko:K02988
aseg:NCTC10977_00639	ko:K02907
aseg:NCTC10977_00640	ko:K02876
aseg:NCTC10977_00641	ko:K03076
aseg:NCTC10977_00642	ko:K02919
aseg:NCTC10977_00644	ko:K02948
aseg:NCTC10977_00645	ko:K02986
aseg:NCTC10977_00646	ko:K03040
aseg:NCTC10977_00647	ko:K02879
aseg:NCTC10977_00648	ko:K12984
aseg:NCTC10977_00649	ko:K02527
aseg:NCTC10977_00650	ko:K00954
aseg:NCTC10977_00651	ko:K11211
aseg:NCTC10977_00652	ko:K12982
aseg:NCTC10977_00654	ko:K18991
aseg:NCTC10977_00655	ko:K18893
aseg:NCTC10977_00656	ko:K01778
aseg:NCTC10977_00657	ko:K03733
aseg:NCTC10977_00658	ko:K20862
aseg:NCTC10977_00662	ko:K02078
aseg:NCTC10977_00663	ko:K02078
aseg:NCTC10977_00669	ko:K07107
aseg:NCTC10977_00673	ko:K00647
aseg:NCTC10977_00675	ko:K00059
aseg:NCTC10977_00676	ko:K09458
aseg:NCTC10977_00678	ko:K00647
aseg:NCTC10977_00679	ko:K02078
aseg:NCTC10977_00680	ko:K01992
aseg:NCTC10977_00681	ko:K01990
aseg:NCTC10977_00684	ko:K00648
aseg:NCTC10977_00686	ko:K01754
aseg:NCTC10977_00688	ko:K01687
aseg:NCTC10977_00690	ko:K11258
aseg:NCTC10977_00691	ko:K01652
aseg:NCTC10977_00692	ko:K28854
aseg:NCTC10977_00693	ko:K06199
aseg:NCTC10977_00694	ko:K01048
aseg:NCTC10977_00695	ko:K01624
aseg:NCTC10977_00696	ko:K00927
aseg:NCTC10977_00697	ko:K01166
aseg:NCTC10977_00699	ko:K03214
aseg:NCTC10977_00700	ko:K00998
aseg:NCTC10977_00701	ko:K03701
aseg:NCTC10977_00702	ko:K03111
aseg:NCTC10977_00704	ko:K22489
aseg:NCTC10977_00706	ko:K03923
aseg:NCTC10977_00707	ko:K06223
aseg:NCTC10977_00708	ko:K01735
aseg:NCTC10977_00709	ko:K00891
aseg:NCTC10977_00710	ko:K02507
aseg:NCTC10977_00715	ko:K05366
aseg:NCTC10977_00716	ko:K07115
aseg:NCTC10977_00717	ko:K00383
aseg:NCTC10977_00718	ko:K10914
aseg:NCTC10977_00719	ko:K09898
aseg:NCTC10977_00720	ko:K05501
aseg:NCTC10977_00721	ko:K01520
aseg:NCTC10977_00722	ko:K13038
aseg:NCTC10977_00723	ko:K03630
aseg:NCTC10977_00724	ko:K02902
aseg:NCTC10977_00725	ko:K02913
aseg:NCTC10977_00726	ko:K10563
aseg:NCTC10977_00729	ko:K07270
aseg:NCTC10977_00732	ko:K02909
aseg:NCTC10977_00733	ko:K04066
aseg:NCTC10977_00734	ko:K03591
aseg:NCTC10977_00735	ko:K18136
aseg:NCTC10977_00736	ko:K03585
aseg:NCTC10977_00737	ko:K18138
aseg:NCTC10977_00739	ko:K03284
aseg:NCTC10977_00740	ko:K02221
aseg:NCTC10977_00741	ko:K09131
aseg:NCTC10977_00747	ko:K04096
aseg:NCTC10977_00748	ko:K02939
aseg:NCTC10977_00749	ko:K02963
aseg:NCTC10977_00750	ko:K02686
aseg:NCTC10977_00751	ko:K02990
aseg:NCTC10977_00752	ko:K01356
aseg:NCTC10977_00753	ko:K00631
aseg:NCTC10977_00754	ko:K03106
aseg:NCTC10977_00756	ko:K03699
aseg:NCTC10977_00757	ko:K03561
aseg:NCTC10977_00758	ko:K03559
aseg:NCTC10977_00759	ko:K03832
aseg:NCTC10977_00760	ko:K01507
aseg:NCTC10977_00761	ko:K03835
aseg:NCTC10977_00763	ko:K01704
aseg:NCTC10977_00764	ko:K01703
aseg:NCTC10977_00765	ko:K00052
aseg:NCTC10977_00766	ko:K01649
aseg:NCTC10977_00767	ko:K02471
aseg:NCTC10977_00768	ko:K07085
aseg:NCTC10977_00769	ko:K09903
aseg:NCTC10977_00770	ko:K02838
aseg:NCTC10977_00771	ko:K00099
aseg:NCTC10977_00772	ko:K00806
aseg:NCTC10977_00773	ko:K00981
aseg:NCTC10977_00774	ko:K11749
aseg:NCTC10977_00775	ko:K07277
aseg:NCTC10977_00776	ko:K06142
aseg:NCTC10977_00777	ko:K02536
aseg:NCTC10977_00778	ko:K02372
aseg:NCTC10977_00779	ko:K00677
aseg:NCTC10977_00780	ko:K00748
aseg:NCTC10977_00781	ko:K03470
aseg:NCTC10977_00785	ko:K00981
aseg:NCTC10977_00786	ko:K03831
aseg:NCTC10977_00787	ko:K00931
aseg:NCTC10977_00790	ko:K00287
aseg:NCTC10977_00791	ko:K03699
aseg:NCTC10977_00793	ko:K03424
aseg:NCTC10977_00794	ko:K02341
aseg:NCTC10977_00795	ko:K00943
aseg:NCTC10977_00796	ko:K07082
aseg:NCTC10977_00797	ko:K11744
aseg:NCTC10977_00798	ko:K04751
aseg:NCTC10977_00799	ko:K03773
aseg:NCTC10977_00800	ko:K01613
aseg:NCTC10977_00801	ko:K00833
aseg:NCTC10977_00802	ko:K00652
aseg:NCTC10977_00803	ko:K09789
aseg:NCTC10977_00804	ko:K02169
aseg:NCTC10977_00805	ko:K01935
aseg:NCTC10977_00806	ko:K07040
aseg:NCTC10977_00807	ko:K02911
aseg:NCTC10977_00808	ko:K03621
aseg:NCTC10977_00809	ko:K00648
aseg:NCTC10977_00810	ko:K00645
aseg:NCTC10977_00811	ko:K00059
aseg:NCTC10977_00812	ko:K02078
aseg:NCTC10977_00814	ko:K03628
aseg:NCTC10977_00815	ko:K03732
aseg:NCTC10977_00816	ko:K09710
aseg:NCTC10977_00817	ko:K00783
aseg:NCTC10977_00818	ko:K05515
aseg:NCTC10977_00819	ko:K05837
aseg:NCTC10977_00820	ko:K03642
aseg:NCTC10977_00821	ko:K07258
aseg:NCTC10977_00822	ko:K09158
aseg:NCTC10977_00823	ko:K03801
aseg:NCTC10977_00824	ko:K03644
aseg:NCTC10977_00825	ko:K01883
aseg:NCTC10977_00826	ko:K03768
aseg:NCTC10977_00827	ko:K03424
aseg:NCTC10977_00828	ko:K04068
aseg:NCTC10977_00829	ko:K21636
aseg:NCTC10977_00830	ko:K01897
aseg:NCTC10977_00831	ko:K02337
aseg:NCTC10977_00833	ko:K00262
aseg:NCTC10977_00834	ko:K01755
aseg:NCTC10977_00836	ko:K14237
aseg:NCTC10977_00837	ko:K14237
aseg:NCTC10977_00838	ko:K14237
aseg:NCTC10977_00839	ko:K14237
aseg:NCTC10977_00840	ko:K01885
aseg:NCTC10977_00841	ko:K14218
aseg:NCTC10977_00842	ko:K08311
aseg:NCTC10977_00843	ko:K07090
aseg:NCTC10977_00844	ko:K13292
aseg:NCTC10977_00845	ko:K00560
aseg:NCTC10977_00846	ko:K11991
aseg:NCTC10977_00847	ko:K09894
aseg:NCTC10977_00849	ko:K02495
aseg:NCTC10977_00851	ko:K01803
aseg:NCTC10977_00852	ko:K01661
aseg:NCTC10977_00853	ko:K02549
aseg:NCTC10977_00854	ko:K03786
aseg:NCTC10977_00855	ko:K02160
aseg:NCTC10977_00856	ko:K01961
aseg:NCTC10977_00858	ko:K14392
aseg:NCTC10977_00859	ko:K02687
aseg:NCTC10977_00860	ko:K05540
aseg:NCTC10977_00861	ko:K03557
aseg:NCTC10977_00862	ko:K01952
aseg:NCTC10977_00864	ko:K00789
aseg:NCTC10977_00866	ko:K08680
aseg:NCTC10977_00867	ko:K02551
aseg:NCTC10977_00868	ko:K02552
aseg:NCTC10977_00869	ko:K14260
aseg:NCTC10977_00870	ko:K03603
aseg:NCTC10977_00871	ko:K03314
aseg:NCTC10977_00872	ko:K03611
aseg:NCTC10977_00874	ko:K18691
aseg:NCTC10977_00875	ko:K01633
aseg:NCTC10977_00876	ko:K08591
aseg:NCTC10977_00877	ko:K04564
aseg:NCTC10977_00878	ko:K00029
aseg:NCTC10977_00879	ko:K06183
aseg:NCTC10977_00880	ko:K07552
aseg:NCTC10977_00881	ko:K02193
aseg:NCTC10977_00882	ko:K02194
aseg:NCTC10977_00883	ko:K02195
aseg:NCTC10977_00884	ko:K02196
aseg:NCTC10977_00885	ko:K02197
aseg:NCTC10977_00886	ko:K02198
