tatu:EFZ10_00005	ko:K02313
tatu:EFZ10_01180	ko:K03571
tatu:EFZ10_01185	ko:K06287
tatu:EFZ10_01190	ko:K08301
tatu:EFZ10_01200	ko:K03568
tatu:EFZ10_01205	ko:K21698
tatu:EFZ10_01210	ko:K21695
tatu:EFZ10_01215	ko:K15548
tatu:EFZ10_01220	ko:K03468
tatu:EFZ10_01225	ko:K03402
tatu:EFZ10_01230	ko:K04691
tatu:EFZ10_01235	ko:K04772
tatu:EFZ10_01240	ko:K09908
tatu:EFZ10_01245	ko:K06916
tatu:EFZ10_01250	ko:K02871
tatu:EFZ10_01255	ko:K02996
tatu:EFZ10_01260	ko:K03599
tatu:EFZ10_01265	ko:K03600
tatu:EFZ10_01270	ko:K00266
tatu:EFZ10_01275	ko:K00265
tatu:EFZ10_01280	ko:K07648
tatu:EFZ10_01285	ko:K03814
tatu:EFZ10_01290	ko:K08485
tatu:EFZ10_01295	ko:K06958
tatu:EFZ10_01300	ko:K02806
tatu:EFZ10_01305	ko:K03092
tatu:EFZ10_01310	ko:K06861
tatu:EFZ10_01315	ko:K09774
tatu:EFZ10_01320	ko:K11719
tatu:EFZ10_01325	ko:K03270
tatu:EFZ10_01330	ko:K06041
tatu:EFZ10_01335	ko:K07301
tatu:EFZ10_01340	ko:K02065
tatu:EFZ10_01345	ko:K02066
tatu:EFZ10_01350	ko:K02067
tatu:EFZ10_01355	ko:K07323
tatu:EFZ10_01360	ko:K07122
tatu:EFZ10_01370	ko:K00790
tatu:EFZ10_01375	ko:K07724
tatu:EFZ10_01385	ko:K02523
tatu:EFZ10_01390	ko:K02888
tatu:EFZ10_01395	ko:K02899
tatu:EFZ10_01400	ko:K03979
tatu:EFZ10_01405	ko:K24147
tatu:EFZ10_01410	ko:K00216
tatu:EFZ10_01415	ko:K01252
tatu:EFZ10_01420	ko:K02363
tatu:EFZ10_01425	ko:K02361
tatu:EFZ10_01430	ko:K23185
tatu:EFZ10_01435	ko:K23186
tatu:EFZ10_01440	ko:K23187
tatu:EFZ10_01445	ko:K23188
tatu:EFZ10_01450	ko:K02364
tatu:EFZ10_01455	ko:K07214
tatu:EFZ10_01460	ko:K19611
tatu:EFZ10_01465	ko:K07259
tatu:EFZ10_01470	ko:K03624
tatu:EFZ10_01475	ko:K07574
tatu:EFZ10_01480	ko:K02427
tatu:EFZ10_01485	ko:K03798
tatu:EFZ10_01490	ko:K00796
tatu:EFZ10_01495	ko:K03431
tatu:EFZ10_01500	ko:K03075
tatu:EFZ10_01505	ko:K14228
tatu:EFZ10_01510	ko:K01892
tatu:EFZ10_01515	ko:K01892
tatu:EFZ10_01520	ko:K01590
tatu:EFZ10_01525	ko:K03759
tatu:EFZ10_01530	ko:K12963
tatu:EFZ10_01535	ko:K12962
tatu:EFZ10_01545	ko:K13014
tatu:EFZ10_01550	ko:K10011
tatu:EFZ10_01555	ko:K10012
tatu:EFZ10_01560	ko:K07806
tatu:EFZ10_01565	ko:K14230
tatu:EFZ10_01570	ko:K09748
tatu:EFZ10_01575	ko:K02600
tatu:EFZ10_01580	ko:K02519
tatu:EFZ10_01585	ko:K02834
tatu:EFZ10_01590	ko:K03177
tatu:EFZ10_01595	ko:K02956
tatu:EFZ10_01600	ko:K00962
tatu:EFZ10_01605	ko:K05803
tatu:EFZ10_01615	ko:K05592
tatu:EFZ10_01625	ko:K03824
tatu:EFZ10_01630	ko:K07461
tatu:EFZ10_01635	ko:K09979
tatu:EFZ10_01640	ko:K09022
tatu:EFZ10_01645	ko:K00610
tatu:EFZ10_01650	ko:K00609
tatu:EFZ10_01665	ko:K00611
tatu:EFZ10_01675	ko:K01478
tatu:EFZ10_01680	ko:K00611
tatu:EFZ10_01685	ko:K09893
tatu:EFZ10_01690	ko:K06169
tatu:EFZ10_01700	ko:K10038
tatu:EFZ10_01705	ko:K10037
tatu:EFZ10_01710	ko:K10036
tatu:EFZ10_01725	ko:K01873
tatu:EFZ10_01730	ko:K02339
tatu:EFZ10_01735	ko:K01255
tatu:EFZ10_01740	ko:K07091
tatu:EFZ10_01745	ko:K11720
tatu:EFZ10_01755	ko:K06915
tatu:EFZ10_01760	ko:K05595
tatu:EFZ10_01770	ko:K14228
tatu:EFZ10_01795	ko:K00549
tatu:EFZ10_01805	ko:K00375
tatu:EFZ10_01820	ko:K07118
tatu:EFZ10_01830	ko:K09771
tatu:EFZ10_01835	ko:K00098
tatu:EFZ10_01840	ko:K06157
tatu:EFZ10_01855	ko:K01854
tatu:EFZ10_01880	ko:K09691
tatu:EFZ10_01885	ko:K09690
tatu:EFZ10_01900	ko:K00117
tatu:EFZ10_01910	ko:K13631
tatu:EFZ10_01915	ko:K13639
tatu:EFZ10_01920	ko:K24163
tatu:EFZ10_01925	ko:K06518
tatu:EFZ10_01935	ko:K01895
tatu:EFZ10_01940	ko:K11102
tatu:EFZ10_01945	ko:K07106
tatu:EFZ10_01960	ko:K17938
tatu:EFZ10_01965	ko:K06152
tatu:EFZ10_01970	ko:K06151
tatu:EFZ10_01975	ko:K06150
tatu:EFZ10_01980	ko:K08369
tatu:EFZ10_01985	ko:K05517
tatu:EFZ10_01990	ko:K21087
tatu:EFZ10_02000	ko:K03488
tatu:EFZ10_02005	ko:K02757
tatu:EFZ10_02010	ko:K01223
tatu:EFZ10_02015	ko:K11106
tatu:EFZ10_02020	ko:K28482
tatu:EFZ10_02025	ko:K03734
tatu:EFZ10_02040	ko:K18325
tatu:EFZ10_02045	ko:K03585
tatu:EFZ10_02050	ko:K18138
tatu:EFZ10_02055	ko:K07552
tatu:EFZ10_02060	ko:K00299
tatu:EFZ10_02085	ko:K07160
tatu:EFZ10_02100	ko:K01304
tatu:EFZ10_02110	ko:K02760
tatu:EFZ10_02115	ko:K02761
tatu:EFZ10_02120	ko:K02759
tatu:EFZ10_02125	ko:K03490
tatu:EFZ10_02130	ko:K01222
tatu:EFZ10_02135	ko:K03478
tatu:EFZ10_02145	ko:K00865
tatu:EFZ10_02160	ko:K14231
tatu:EFZ10_02165	ko:K03300
tatu:EFZ10_02170	ko:K04084
tatu:EFZ10_02175	ko:K01744
tatu:EFZ10_02180	ko:K07113
tatu:EFZ10_02185	ko:K04078
tatu:EFZ10_02190	ko:K04077
tatu:EFZ10_02205	ko:K19810
tatu:EFZ10_02210	ko:K02356
tatu:EFZ10_02215	ko:K16347
tatu:EFZ10_02220	ko:K04568
tatu:EFZ10_02225	ko:K22051
tatu:EFZ10_02230	ko:K01613
tatu:EFZ10_02235	ko:K06949
tatu:EFZ10_02240	ko:K13288
tatu:EFZ10_02245	ko:K14225
tatu:EFZ10_02250	ko:K14225
tatu:EFZ10_02255	ko:K14225
tatu:EFZ10_02260	ko:K23997
tatu:EFZ10_02265	ko:K06925
tatu:EFZ10_02270	ko:K01448
tatu:EFZ10_02275	ko:K03572
tatu:EFZ10_02280	ko:K00791
tatu:EFZ10_02285	ko:K03666
tatu:EFZ10_02290	ko:K03665
tatu:EFZ10_02295	ko:K04088
tatu:EFZ10_02300	ko:K04087
tatu:EFZ10_02305	ko:K09937
tatu:EFZ10_02310	ko:K01939
tatu:EFZ10_02315	ko:K13771
tatu:EFZ10_02320	ko:K12573
tatu:EFZ10_02325	ko:K03218
tatu:EFZ10_02330	ko:K09251
tatu:EFZ10_02335	ko:K14052
tatu:EFZ10_02345	ko:K02990
tatu:EFZ10_02350	ko:K02686
tatu:EFZ10_02355	ko:K02963
tatu:EFZ10_02360	ko:K02939
tatu:EFZ10_02365	ko:K07269
tatu:EFZ10_02370	ko:K03773
tatu:EFZ10_02375	ko:K01082
tatu:EFZ10_02385	ko:K03699
tatu:EFZ10_02390	ko:K07278
tatu:EFZ10_02395	ko:K09800
tatu:EFZ10_02405	ko:K01507
tatu:EFZ10_02410	ko:K03841
tatu:EFZ10_02415	ko:K02558
tatu:EFZ10_02420	ko:K09889
tatu:EFZ10_02425	ko:K03592
tatu:EFZ10_02430	ko:K15536
tatu:EFZ10_02435	ko:K25495
tatu:EFZ10_02440	ko:K25494
tatu:EFZ10_02445	ko:K01978
tatu:EFZ10_02450	ko:K07056
tatu:EFZ10_02455	ko:K07121
tatu:EFZ10_02460	ko:K07460
tatu:EFZ10_02465	ko:K12961
tatu:EFZ10_02470	ko:K28369
tatu:EFZ10_02495	ko:K25864
tatu:EFZ10_02515	ko:K03281
tatu:EFZ10_02520	ko:K11391
tatu:EFZ10_02535	ko:K01921
tatu:EFZ10_02540	ko:K07336
tatu:EFZ10_02545	ko:K16090
tatu:EFZ10_02550	ko:K00108
tatu:EFZ10_02555	ko:K00130
tatu:EFZ10_02560	ko:K02167
tatu:EFZ10_02565	ko:K02168
tatu:EFZ10_02570	ko:K08324
tatu:EFZ10_02575	ko:K00375
tatu:EFZ10_02580	ko:K00823
tatu:EFZ10_02585	ko:K11735
tatu:EFZ10_02590	ko:K23243
tatu:EFZ10_02595	ko:K08178
tatu:EFZ10_02610	ko:K06151
tatu:EFZ10_02615	ko:K06152
tatu:EFZ10_02620	ko:K00564
tatu:EFZ10_02625	ko:K02344
tatu:EFZ10_02630	ko:K03789
tatu:EFZ10_02635	ko:K08723
tatu:EFZ10_02640	ko:K07186
tatu:EFZ10_02645	ko:K01079
tatu:EFZ10_02650	ko:K04485
tatu:EFZ10_02655	ko:K06211
tatu:EFZ10_02665	ko:K06020
tatu:EFZ10_02670	ko:K08309
tatu:EFZ10_02675	ko:K03720
tatu:EFZ10_02680	ko:K01529
tatu:EFZ10_02685	ko:K15634
tatu:EFZ10_02690	ko:K05804
tatu:EFZ10_02695	ko:K05805
tatu:EFZ10_02700	ko:K07773
tatu:EFZ10_02705	ko:K02533
tatu:EFZ10_02710	ko:K12524
tatu:EFZ10_02715	ko:K00872
tatu:EFZ10_02720	ko:K01733
tatu:EFZ10_02725	ko:K09861
tatu:EFZ10_02730	ko:K00616
tatu:EFZ10_02735	ko:K03831
tatu:EFZ10_02740	ko:K03762
tatu:EFZ10_02745	ko:K04043
tatu:EFZ10_02750	ko:K03686
tatu:EFZ10_02755	ko:K02968
tatu:EFZ10_02760	ko:K11753
tatu:EFZ10_02765	ko:K01870
tatu:EFZ10_02770	ko:K03101
tatu:EFZ10_02775	ko:K03774
tatu:EFZ10_02780	ko:K03527
tatu:EFZ10_02785	ko:K00215
tatu:EFZ10_02790	ko:K01956
tatu:EFZ10_02795	ko:K01955
tatu:EFZ10_02800	ko:K00287
tatu:EFZ10_02805	ko:K01525
tatu:EFZ10_02810	ko:K06195
tatu:EFZ10_02815	ko:K02528
tatu:EFZ10_02820	ko:K00097
tatu:EFZ10_02825	ko:K03771
tatu:EFZ10_02830	ko:K04744
tatu:EFZ10_02835	ko:K05801
tatu:EFZ10_02840	ko:K06177
tatu:EFZ10_02845	ko:K03580
tatu:EFZ10_02850	ko:K02336
tatu:EFZ10_02875	ko:K02062
tatu:EFZ10_02880	ko:K02063
tatu:EFZ10_02885	ko:K02064
tatu:EFZ10_02895	ko:K16238
tatu:EFZ10_02910	ko:K03291
tatu:EFZ10_02915	ko:K16053
tatu:EFZ10_02920	ko:K03386
tatu:EFZ10_02925	ko:K08682
tatu:EFZ10_02930	ko:K07568
tatu:EFZ10_02940	ko:K16088
tatu:EFZ10_02945	ko:K00773
tatu:EFZ10_02950	ko:K03210
tatu:EFZ10_02955	ko:K03072
tatu:EFZ10_02960	ko:K03074
tatu:EFZ10_02965	ko:K01704
tatu:EFZ10_02970	ko:K01703
tatu:EFZ10_02975	ko:K00052
tatu:EFZ10_02980	ko:K01649
tatu:EFZ10_02985	ko:K01652
tatu:EFZ10_02990	ko:K01653
tatu:EFZ10_02995	ko:K03435
tatu:EFZ10_03000	ko:K03925
tatu:EFZ10_03005	ko:K03438
tatu:EFZ10_03010	ko:K03586
tatu:EFZ10_03015	ko:K03587
tatu:EFZ10_03020	ko:K01928
tatu:EFZ10_03025	ko:K01929
tatu:EFZ10_03030	ko:K01000
tatu:EFZ10_03035	ko:K01925
tatu:EFZ10_03040	ko:K03588
tatu:EFZ10_03045	ko:K02563
tatu:EFZ10_03050	ko:K01924
tatu:EFZ10_03055	ko:K03589
tatu:EFZ10_03060	ko:K03590
tatu:EFZ10_03065	ko:K03531
tatu:EFZ10_03070	ko:K02535
tatu:EFZ10_03075	ko:K13301
tatu:EFZ10_03080	ko:K03070
tatu:EFZ10_03085	ko:K03574
tatu:EFZ10_03090	ko:K09862
tatu:EFZ10_03095	ko:K18778
tatu:EFZ10_03100	ko:K00859
tatu:EFZ10_03105	ko:K02505
tatu:EFZ10_03110	ko:K02504
tatu:EFZ10_03115	ko:K02682
tatu:EFZ10_03120	ko:K03806
tatu:EFZ10_03125	ko:K03807
tatu:EFZ10_03145	ko:K02282
tatu:EFZ10_03150	ko:K02283
tatu:EFZ10_03155	ko:K12510
tatu:EFZ10_03160	ko:K12511
tatu:EFZ10_03165	ko:K12512
tatu:EFZ10_03170	ko:K12513
tatu:EFZ10_03175	ko:K12514
tatu:EFZ10_03185	ko:K12515
tatu:EFZ10_03190	ko:K10026
tatu:EFZ10_03195	ko:K01737
tatu:EFZ10_03200	ko:K00380
tatu:EFZ10_03205	ko:K00381
tatu:EFZ10_03210	ko:K00390
tatu:EFZ10_03215	ko:K09612
tatu:EFZ10_03220	ko:K02302
tatu:EFZ10_03225	ko:K00957
tatu:EFZ10_03230	ko:K00956
tatu:EFZ10_03235	ko:K00860
tatu:EFZ10_03245	ko:K05589
tatu:EFZ10_03250	ko:K00991
tatu:EFZ10_03255	ko:K01770
tatu:EFZ10_03260	ko:K06176
tatu:EFZ10_03265	ko:K03787
tatu:EFZ10_03270	ko:K00573
tatu:EFZ10_03275	ko:K06194
tatu:EFZ10_03280	ko:K03087
tatu:EFZ10_03285	ko:K03555
tatu:EFZ10_03305	ko:K12678
tatu:EFZ10_03310	ko:K08305
tatu:EFZ10_03315	ko:K03743
tatu:EFZ10_03320	ko:K03553
tatu:EFZ10_03325	ko:K03565
tatu:EFZ10_03330	ko:K01872
tatu:EFZ10_03335	ko:K03563
tatu:EFZ10_03340	ko:K14233
tatu:EFZ10_03345	ko:K14219
tatu:EFZ10_03350	ko:K14219
tatu:EFZ10_03355	ko:K14219
tatu:EFZ10_03360	ko:K01919
tatu:EFZ10_03365	ko:K07173
tatu:EFZ10_03390	ko:K07552
tatu:EFZ10_03395	ko:K06889
tatu:EFZ10_03405	ko:K07665
tatu:EFZ10_03410	ko:K07644
tatu:EFZ10_03435	ko:K06221
tatu:EFZ10_03455	ko:K14060
tatu:EFZ10_03470	ko:K03496
tatu:EFZ10_03485	ko:K07496
tatu:EFZ10_03490	ko:K07491
tatu:EFZ10_03505	ko:K19163
tatu:EFZ10_03510	ko:K19164
tatu:EFZ10_03520	ko:K03111
tatu:EFZ10_03525	ko:K20533
tatu:EFZ10_03535	ko:K20532
tatu:EFZ10_03540	ko:K20531
tatu:EFZ10_03555	ko:K20266
tatu:EFZ10_03560	ko:K20530
tatu:EFZ10_03565	ko:K20529
tatu:EFZ10_03570	ko:K20528
tatu:EFZ10_03575	ko:K20527
tatu:EFZ10_03580	ko:K03194
tatu:EFZ10_03615	ko:K01223
tatu:EFZ10_03620	ko:K02757
tatu:EFZ10_03630	ko:K03699
tatu:EFZ10_03640	ko:K03106
tatu:EFZ10_03645	ko:K02959
tatu:EFZ10_03650	ko:K02860
tatu:EFZ10_03655	ko:K00554
tatu:EFZ10_03660	ko:K02884
tatu:EFZ10_03665	ko:K01761
tatu:EFZ10_03670	ko:K13953
tatu:EFZ10_03675	ko:K04063
tatu:EFZ10_03705	ko:K00286
tatu:EFZ10_03710	ko:K09768
tatu:EFZ10_03715	ko:K09945
tatu:EFZ10_03720	ko:K00891
tatu:EFZ10_03725	ko:K09913
tatu:EFZ10_03730	ko:K03554
tatu:EFZ10_03735	ko:K03546
tatu:EFZ10_03740	ko:K03547
tatu:EFZ10_03745	ko:K07657
tatu:EFZ10_03750	ko:K07636
tatu:EFZ10_03760	ko:K03311
tatu:EFZ10_03765	ko:K11736
tatu:EFZ10_03775	ko:K07738
tatu:EFZ10_03780	ko:K11752
tatu:EFZ10_03785	ko:K00794
tatu:EFZ10_03790	ko:K03625
tatu:EFZ10_03795	ko:K00946
tatu:EFZ10_03800	ko:K01662
tatu:EFZ10_03805	ko:K00795
tatu:EFZ10_03810	ko:K03602
tatu:EFZ10_03815	ko:K03151
tatu:EFZ10_03820	ko:K03152
tatu:EFZ10_03825	ko:K00077
tatu:EFZ10_03840	ko:K02257
tatu:EFZ10_03845	ko:K02300
tatu:EFZ10_03850	ko:K02299
tatu:EFZ10_03855	ko:K02298
tatu:EFZ10_03860	ko:K02297
tatu:EFZ10_03865	ko:K08218
tatu:EFZ10_03870	ko:K07286
tatu:EFZ10_03875	ko:K05527
tatu:EFZ10_03880	ko:K03545
tatu:EFZ10_03885	ko:K01358
tatu:EFZ10_03890	ko:K03544
tatu:EFZ10_03895	ko:K01338
tatu:EFZ10_03900	ko:K03530
tatu:EFZ10_03905	ko:K03770
tatu:EFZ10_03910	ko:K02237
tatu:EFZ10_03915	ko:K06920
tatu:EFZ10_03920	ko:K05800
tatu:EFZ10_03925	ko:K04752
tatu:EFZ10_03930	ko:K03320
tatu:EFZ10_03935	ko:K10805
tatu:EFZ10_03940	ko:K09914
tatu:EFZ10_03945	ko:K07443
tatu:EFZ10_03950	ko:K01983
tatu:EFZ10_03955	ko:K05839
tatu:EFZ10_03960	ko:K19162
tatu:EFZ10_03965	ko:K18138
tatu:EFZ10_03970	ko:K03585
tatu:EFZ10_03975	ko:K03577
tatu:EFZ10_03985	ko:K04067
tatu:EFZ10_03990	ko:K00759
tatu:EFZ10_03995	ko:K02343
tatu:EFZ10_04000	ko:K09747
tatu:EFZ10_04005	ko:K06187
tatu:EFZ10_04010	ko:K04079
tatu:EFZ10_04015	ko:K00939
tatu:EFZ10_04020	ko:K01772
tatu:EFZ10_04025	ko:K00892
tatu:EFZ10_04030	ko:K26735
tatu:EFZ10_04045	ko:K03976
tatu:EFZ10_04050	ko:K09973
tatu:EFZ10_04060	ko:K19591
tatu:EFZ10_04065	ko:K05838
tatu:EFZ10_04075	ko:K01589
tatu:EFZ10_04080	ko:K01588
tatu:EFZ10_04085	ko:K03269
tatu:EFZ10_04090	ko:K03768
tatu:EFZ10_04095	ko:K01883
tatu:EFZ10_04115	ko:K03313
tatu:EFZ10_04195	ko:K03503
tatu:EFZ10_04205	ko:K06919
tatu:EFZ10_04250	ko:K07733
tatu:EFZ10_04270	ko:K14219
tatu:EFZ10_04275	ko:K01491
tatu:EFZ10_04280	ko:K14761
tatu:EFZ10_04295	ko:K03704
tatu:EFZ10_04300	ko:K03425
tatu:EFZ10_04305	ko:K03644
tatu:EFZ10_04310	ko:K03801
tatu:EFZ10_04315	ko:K09158
tatu:EFZ10_04320	ko:K07258
tatu:EFZ10_04325	ko:K03642
tatu:EFZ10_04330	ko:K05837
tatu:EFZ10_04335	ko:K05515
tatu:EFZ10_04340	ko:K00783
tatu:EFZ10_04345	ko:K09710
tatu:EFZ10_04350	ko:K00969
tatu:EFZ10_04355	ko:K02340
tatu:EFZ10_04360	ko:K03643
tatu:EFZ10_04365	ko:K01869
tatu:EFZ10_04370	ko:K03820
tatu:EFZ10_04375	ko:K06189
tatu:EFZ10_04380	ko:K07042
tatu:EFZ10_04385	ko:K06217
tatu:EFZ10_04390	ko:K07127
tatu:EFZ10_04395	ko:K06168
tatu:EFZ10_04400	ko:K03184
tatu:EFZ10_04405	ko:K14223
tatu:EFZ10_04410	ko:K14228
tatu:EFZ10_04415	ko:K14230
tatu:EFZ10_04420	ko:K14223
tatu:EFZ10_04425	ko:K14223
tatu:EFZ10_04430	ko:K14228
tatu:EFZ10_04435	ko:K14230
tatu:EFZ10_04440	ko:K01953
tatu:EFZ10_04445	ko:K02566
tatu:EFZ10_04450	ko:K02565
tatu:EFZ10_04455	ko:K01443
tatu:EFZ10_04460	ko:K02564
tatu:EFZ10_04465	ko:K02804
tatu:EFZ10_04470	ko:K01886
tatu:EFZ10_04480	ko:K03711
tatu:EFZ10_04485	ko:K03839
tatu:EFZ10_04495	ko:K01175
tatu:EFZ10_04500	ko:K03645
tatu:EFZ10_04505	ko:K01835
tatu:EFZ10_04525	ko:K03503
tatu:EFZ10_04550	ko:K01669
tatu:EFZ10_04560	ko:K23123
tatu:EFZ10_04565	ko:K23124
tatu:EFZ10_04575	ko:K01647
tatu:EFZ10_04580	ko:K00241
tatu:EFZ10_04585	ko:K00242
tatu:EFZ10_04590	ko:K00239
tatu:EFZ10_04595	ko:K00240
