cui:AFK65_00005	ko:K02313
cui:AFK65_00660	ko:K03591
cui:AFK65_00665	ko:K05499
cui:AFK65_00670	ko:K04066
cui:AFK65_00675	ko:K02909
cui:AFK65_00680	ko:K03764
cui:AFK65_00685	ko:K01739
cui:AFK65_00690	ko:K12525
cui:AFK65_00695	ko:K00297
cui:AFK65_00700	ko:K03406
cui:AFK65_00705	ko:K00116
cui:AFK65_00710	ko:K07345
cui:AFK65_00715	ko:K15540
cui:AFK65_00720	ko:K07347
cui:AFK65_00725	ko:K07345
cui:AFK65_00730	ko:K01595
cui:AFK65_00735	ko:K01438
cui:AFK65_00740	ko:K00145
cui:AFK65_00745	ko:K00930
cui:AFK65_00750	ko:K01940
cui:AFK65_00755	ko:K01755
cui:AFK65_00760	ko:K04761
cui:AFK65_00765	ko:K00322
cui:AFK65_00770	ko:K22105
cui:AFK65_00780	ko:K00557
cui:AFK65_00785	ko:K16092
cui:AFK65_00790	ko:K01776
cui:AFK65_00795	ko:K01977
cui:AFK65_00800	ko:K14227
cui:AFK65_00805	ko:K14218
cui:AFK65_00810	ko:K01980
cui:AFK65_00815	ko:K01985
cui:AFK65_00820	ko:K14221
cui:AFK65_00825	ko:K14235
cui:AFK65_00830	ko:K23773
cui:AFK65_00835	ko:K09897
cui:AFK65_00840	ko:K07391
cui:AFK65_00845	ko:K01652
cui:AFK65_00850	ko:K11258
cui:AFK65_00855	ko:K00826
cui:AFK65_00860	ko:K01687
cui:AFK65_00865	ko:K01754
cui:AFK65_00870	ko:K02521
cui:AFK65_00875	ko:K00053
cui:AFK65_00880	ko:K03769
cui:AFK65_00885	ko:K03656
cui:AFK65_00890	ko:K01524
cui:AFK65_00895	ko:K03732
cui:AFK65_00900	ko:K03671
cui:AFK65_00905	ko:K03628
cui:AFK65_00910	ko:K02851
cui:AFK65_00915	ko:K05790
cui:AFK65_00920	ko:K01791
cui:AFK65_00925	ko:K02472
cui:AFK65_00930	ko:K01710
cui:AFK65_00935	ko:K00973
cui:AFK65_00940	ko:K16704
cui:AFK65_00945	ko:K02805
cui:AFK65_00950	ko:K16693
cui:AFK65_00955	ko:K12582
cui:AFK65_00960	ko:K02853
cui:AFK65_00965	ko:K02852
cui:AFK65_00970	ko:K03293
cui:AFK65_00975	ko:K14219
cui:AFK65_00980	ko:K14226
cui:AFK65_00985	ko:K14228
cui:AFK65_00990	ko:K14232
cui:AFK65_01005	ko:K20533
cui:AFK65_01010	ko:K20532
cui:AFK65_01015	ko:K20531
cui:AFK65_01020	ko:K07344
cui:AFK65_01030	ko:K20266
cui:AFK65_01035	ko:K20530
cui:AFK65_01040	ko:K20529
cui:AFK65_01045	ko:K20528
cui:AFK65_01050	ko:K20527
cui:AFK65_01085	ko:K05275
cui:AFK65_01110	ko:K09953
cui:AFK65_01120	ko:K07274
cui:AFK65_01125	ko:K18138
cui:AFK65_01130	ko:K03585
cui:AFK65_01135	ko:K18904
cui:AFK65_01195	ko:K03496
cui:AFK65_01235	ko:K03497
cui:AFK65_01250	ko:K03630
cui:AFK65_01265	ko:K02498
cui:AFK65_01270	ko:K02496
cui:AFK65_01275	ko:K01719
cui:AFK65_01280	ko:K01749
cui:AFK65_01285	ko:K05851
cui:AFK65_01290	ko:K06202
cui:AFK65_01300	ko:K01778
cui:AFK65_01305	ko:K09921
cui:AFK65_01310	ko:K03733
cui:AFK65_01315	ko:K20862
cui:AFK65_01320	ko:K03657
cui:AFK65_01325	ko:K03284
cui:AFK65_01340	ko:K05786
cui:AFK65_01345	ko:K01073
cui:AFK65_01350	ko:K01058
cui:AFK65_01355	ko:K03654
cui:AFK65_01360	ko:K05835
cui:AFK65_01365	ko:K05834
cui:AFK65_01370	ko:K01048
cui:AFK65_01375	ko:K28854
cui:AFK65_01385	ko:K03576
cui:AFK65_01390	ko:K00549
cui:AFK65_01395	ko:K01061
cui:AFK65_01400	ko:K00757
cui:AFK65_01405	ko:K09760
cui:AFK65_01410	ko:K03183
cui:AFK65_01415	ko:K03690
cui:AFK65_01420	ko:K03688
cui:AFK65_01425	ko:K03116
cui:AFK65_01430	ko:K03117
cui:AFK65_01435	ko:K03118
cui:AFK65_01440	ko:K03424
cui:AFK65_01450	ko:K05785
cui:AFK65_01455	ko:K03182
cui:AFK65_01460	ko:K05368
cui:AFK65_01470	ko:K00632
cui:AFK65_01475	ko:K01825
cui:AFK65_01480	ko:K01271
cui:AFK65_01490	ko:K03498
cui:AFK65_01495	ko:K00230
cui:AFK65_01500	ko:K01977
cui:AFK65_01505	ko:K14227
cui:AFK65_01510	ko:K14218
cui:AFK65_01515	ko:K01980
cui:AFK65_01520	ko:K01985
cui:AFK65_01525	ko:K00075
cui:AFK65_01530	ko:K03524
cui:AFK65_01535	ko:K00867
cui:AFK65_01540	ko:K14234
cui:AFK65_01545	ko:K14236
cui:AFK65_01550	ko:K14225
cui:AFK65_01555	ko:K14234
cui:AFK65_01560	ko:K02358
cui:AFK65_01565	ko:K03073
cui:AFK65_01570	ko:K02601
cui:AFK65_01575	ko:K02867
cui:AFK65_01580	ko:K02863
cui:AFK65_01585	ko:K02864
cui:AFK65_01590	ko:K02935
cui:AFK65_01595	ko:K03043
cui:AFK65_01600	ko:K03046
cui:AFK65_01615	ko:K02759
cui:AFK65_01620	ko:K02760
cui:AFK65_01625	ko:K03150
cui:AFK65_01630	ko:K03149
cui:AFK65_01635	ko:K03154
cui:AFK65_01640	ko:K03148
cui:AFK65_01645	ko:K00788
cui:AFK65_01650	ko:K03147
cui:AFK65_01655	ko:K07740
cui:AFK65_01660	ko:K03426
cui:AFK65_01665	ko:K01599
cui:AFK65_01670	ko:K05982
cui:AFK65_01675	ko:K09891
cui:AFK65_01680	ko:K05787
cui:AFK65_01690	ko:K01945
cui:AFK65_01695	ko:K00602
cui:AFK65_01700	ko:K01977
cui:AFK65_01705	ko:K14224
cui:AFK65_01710	ko:K01980
cui:AFK65_01715	ko:K01985
cui:AFK65_01720	ko:K14234
cui:AFK65_01725	ko:K01985
cui:AFK65_01730	ko:K09972
cui:AFK65_01735	ko:K09971
cui:AFK65_01740	ko:K09970
cui:AFK65_01745	ko:K09969
cui:AFK65_01755	ko:K18142
cui:AFK65_01760	ko:K18141
cui:AFK65_01765	ko:K18140
cui:AFK65_01770	ko:K21023
cui:AFK65_01775	ko:K03557
cui:AFK65_01780	ko:K05540
cui:AFK65_01785	ko:K01674
cui:AFK65_01790	ko:K02687
cui:AFK65_01795	ko:K14392
cui:AFK65_01805	ko:K01961
cui:AFK65_01810	ko:K02160
cui:AFK65_01815	ko:K03786
cui:AFK65_01820	ko:K17247
cui:AFK65_01825	ko:K07147
cui:AFK65_01830	ko:K19745
cui:AFK65_01835	ko:K18765
cui:AFK65_01840	ko:K03569
cui:AFK65_01845	ko:K03570
cui:AFK65_01850	ko:K03571
cui:AFK65_01855	ko:K06287
cui:AFK65_01860	ko:K08301
cui:AFK65_01870	ko:K03568
cui:AFK65_01875	ko:K21698
cui:AFK65_01880	ko:K21695
cui:AFK65_01885	ko:K15548
cui:AFK65_01890	ko:K03468
cui:AFK65_01895	ko:K00135
cui:AFK65_01900	ko:K03623
cui:AFK65_01915	ko:K03402
cui:AFK65_01920	ko:K00024
cui:AFK65_01925	ko:K04691
cui:AFK65_01930	ko:K04772
cui:AFK65_01935	ko:K09908
cui:AFK65_01940	ko:K06916
cui:AFK65_01945	ko:K02871
cui:AFK65_01950	ko:K02996
cui:AFK65_01955	ko:K03599
cui:AFK65_01960	ko:K03600
cui:AFK65_01970	ko:K00266
cui:AFK65_01975	ko:K00265
cui:AFK65_01980	ko:K07139
cui:AFK65_01985	ko:K07648
cui:AFK65_01995	ko:K03814
cui:AFK65_02000	ko:K08485
cui:AFK65_02005	ko:K06958
cui:AFK65_02010	ko:K02806
cui:AFK65_02015	ko:K05808
cui:AFK65_02020	ko:K03092
cui:AFK65_02025	ko:K06861
cui:AFK65_02030	ko:K09774
cui:AFK65_02035	ko:K11719
cui:AFK65_02040	ko:K03270
cui:AFK65_02045	ko:K06041
cui:AFK65_02050	ko:K07301
cui:AFK65_02055	ko:K02065
cui:AFK65_02060	ko:K02066
cui:AFK65_02065	ko:K02067
cui:AFK65_02070	ko:K07323
cui:AFK65_02075	ko:K07122
cui:AFK65_02085	ko:K00790
cui:AFK65_02090	ko:K07724
cui:AFK65_02095	ko:K02523
cui:AFK65_02105	ko:K02899
cui:AFK65_02115	ko:K03979
cui:AFK65_02120	ko:K07643
cui:AFK65_02125	ko:K07771
cui:AFK65_02130	ko:K07259
cui:AFK65_02135	ko:K03624
cui:AFK65_02140	ko:K07574
cui:AFK65_02145	ko:K02427
cui:AFK65_02150	ko:K03798
cui:AFK65_02155	ko:K00796
cui:AFK65_02160	ko:K03431
cui:AFK65_02165	ko:K03075
cui:AFK65_02170	ko:K14228
cui:AFK65_02175	ko:K14230
cui:AFK65_02180	ko:K09748
cui:AFK65_02185	ko:K02600
cui:AFK65_02190	ko:K02519
cui:AFK65_02195	ko:K02834
cui:AFK65_02200	ko:K03177
cui:AFK65_02205	ko:K02956
cui:AFK65_02210	ko:K00962
cui:AFK65_02215	ko:K05803
cui:AFK65_02220	ko:K05592
cui:AFK65_02225	ko:K03835
cui:AFK65_02235	ko:K24845
cui:AFK65_02240	ko:K24844
cui:AFK65_02245	ko:K24843
cui:AFK65_02250	ko:K03824
cui:AFK65_02255	ko:K07461
cui:AFK65_02260	ko:K09979
cui:AFK65_02265	ko:K05520
cui:AFK65_02275	ko:K07089
cui:AFK65_02280	ko:K28369
cui:AFK65_02285	ko:K12961
cui:AFK65_02290	ko:K07460
cui:AFK65_02295	ko:K07121
cui:AFK65_02300	ko:K07056
cui:AFK65_02305	ko:K02436
cui:AFK65_02310	ko:K00094
cui:AFK65_02315	ko:K02775
cui:AFK65_02320	ko:K02774
cui:AFK65_02325	ko:K02773
cui:AFK65_02330	ko:K16371
cui:AFK65_02335	ko:K08302
cui:AFK65_02350	ko:K03484
cui:AFK65_02355	ko:K01193
cui:AFK65_02360	ko:K02810
cui:AFK65_02365	ko:K16077
cui:AFK65_02370	ko:K00847
cui:AFK65_02380	ko:K07393
cui:AFK65_02385	ko:K15977
cui:AFK65_02410	ko:K25864
cui:AFK65_02420	ko:K19775
cui:AFK65_02425	ko:K08191
cui:AFK65_02430	ko:K01812
cui:AFK65_02435	ko:K01685
cui:AFK65_02445	ko:K07862
cui:AFK65_02460	ko:K07043
cui:AFK65_02465	ko:K11391
cui:AFK65_02470	ko:K00219
cui:AFK65_02475	ko:K09251
cui:AFK65_02480	ko:K13069
cui:AFK65_02485	ko:K03776
cui:AFK65_02490	ko:K05875
cui:AFK65_02500	ko:K07229
cui:AFK65_02510	ko:K09022
cui:AFK65_02515	ko:K00610
cui:AFK65_02520	ko:K00609
cui:AFK65_02525	ko:K03402
cui:AFK65_02535	ko:K00611
cui:AFK65_02540	ko:K00926
cui:AFK65_02545	ko:K01478
cui:AFK65_02550	ko:K19334
cui:AFK65_02555	ko:K00611
cui:AFK65_02560	ko:K09893
cui:AFK65_02565	ko:K06169
cui:AFK65_02575	ko:K03828
cui:AFK65_02585	ko:K01873
cui:AFK65_02590	ko:K02339
cui:AFK65_02595	ko:K01255
cui:AFK65_02600	ko:K07091
cui:AFK65_02605	ko:K11720
cui:AFK65_02615	ko:K28825
cui:AFK65_02625	ko:K12957
cui:AFK65_02640	ko:K01185
cui:AFK65_02680	ko:K14228
cui:AFK65_02705	ko:K07733
cui:AFK65_02745	ko:K27604
cui:AFK65_02780	ko:K07497
cui:AFK65_02785	ko:K07497
cui:AFK65_02795	ko:K07483
cui:AFK65_02820	ko:K19048
cui:AFK65_02825	ko:K10111
cui:AFK65_02830	ko:K15770
cui:AFK65_02835	ko:K15771
cui:AFK65_02840	ko:K15772
cui:AFK65_02845	ko:K01224
cui:AFK65_02850	ko:K12308
cui:AFK65_02855	ko:K02778
cui:AFK65_02860	ko:K02024
cui:AFK65_02865	ko:K27069
cui:AFK65_02870	ko:K06075
cui:AFK65_02890	ko:K03487
cui:AFK65_02895	ko:K02753
cui:AFK65_02900	ko:K01223
cui:AFK65_02905	ko:K10974
cui:AFK65_02910	ko:K01485
cui:AFK65_02915	ko:K12685
cui:AFK65_02920	ko:K05874
cui:AFK65_02935	ko:K01002
cui:AFK65_02940	ko:K02315
cui:AFK65_02945	ko:K02317
cui:AFK65_02950	ko:K04063
cui:AFK65_02955	ko:K23775
cui:AFK65_02975	ko:K22650
cui:AFK65_02985	ko:K02761
cui:AFK65_02990	ko:K13255
cui:AFK65_03005	ko:K14228
cui:AFK65_03010	ko:K14228
cui:AFK65_03015	ko:K14228
cui:AFK65_03020	ko:K00564
cui:AFK65_03025	ko:K02344
cui:AFK65_03030	ko:K03789
cui:AFK65_03035	ko:K08723
cui:AFK65_03040	ko:K02837
cui:AFK65_03045	ko:K04065
cui:AFK65_03055	ko:K03424
cui:AFK65_03060	ko:K03317
cui:AFK65_03065	ko:K01619
cui:AFK65_03070	ko:K00758
cui:AFK65_03075	ko:K01839
cui:AFK65_03080	ko:K03784
cui:AFK65_03085	ko:K03800
cui:AFK65_03090	ko:K07186
cui:AFK65_03095	ko:K01079
cui:AFK65_03100	ko:K04485
cui:AFK65_03105	ko:K06211
cui:AFK65_03120	ko:K09688
cui:AFK65_03125	ko:K09689
cui:AFK65_03145	ko:K07265
cui:AFK65_03150	ko:K07266
cui:AFK65_03160	ko:K10107
cui:AFK65_03165	ko:K06020
cui:AFK65_03170	ko:K08309
cui:AFK65_03175	ko:K03720
cui:AFK65_03180	ko:K01529
cui:AFK65_03185	ko:K15634
cui:AFK65_03190	ko:K05804
cui:AFK65_03195	ko:K05805
cui:AFK65_03200	ko:K07663
cui:AFK65_03205	ko:K07641
cui:AFK65_03210	ko:K06143
cui:AFK65_03215	ko:K07773
cui:AFK65_03220	ko:K02533
cui:AFK65_03225	ko:K12524
cui:AFK65_03230	ko:K00872
cui:AFK65_03235	ko:K01733
cui:AFK65_03240	ko:K09861
cui:AFK65_03245	ko:K03310
cui:AFK65_03250	ko:K00616
cui:AFK65_03255	ko:K03831
cui:AFK65_03260	ko:K03762
cui:AFK65_03265	ko:K07034
cui:AFK65_03270	ko:K04043
cui:AFK65_03275	ko:K03686
cui:AFK65_03305	ko:K03313
cui:AFK65_03310	ko:K03717
cui:AFK65_03315	ko:K02968
cui:AFK65_03320	ko:K11753
cui:AFK65_03325	ko:K01870
cui:AFK65_03330	ko:K03101
cui:AFK65_03335	ko:K03774
cui:AFK65_03340	ko:K03527
cui:AFK65_03345	ko:K12700
cui:AFK65_03360	ko:K00215
cui:AFK65_03365	ko:K01956
cui:AFK65_03370	ko:K01955
cui:AFK65_03385	ko:K11746
cui:AFK65_03390	ko:K11745
cui:AFK65_03395	ko:K05835
cui:AFK65_03400	ko:K00287
cui:AFK65_03405	ko:K01525
cui:AFK65_03410	ko:K06195
cui:AFK65_03415	ko:K02528
cui:AFK65_03420	ko:K00097
cui:AFK65_03425	ko:K03771
cui:AFK65_03430	ko:K04744
cui:AFK65_03435	ko:K05801
cui:AFK65_03440	ko:K06177
cui:AFK65_03445	ko:K03580
cui:AFK65_03450	ko:K02336
cui:AFK65_03455	ko:K03077
cui:AFK65_03460	ko:K01804
cui:AFK65_03465	ko:K00853
cui:AFK65_03470	ko:K02099
cui:AFK65_03480	ko:K02062
cui:AFK65_03485	ko:K02063
cui:AFK65_03490	ko:K02064
cui:AFK65_03495	ko:K11925
cui:AFK65_03500	ko:K03291
cui:AFK65_03505	ko:K01704
cui:AFK65_03510	ko:K01703
cui:AFK65_03515	ko:K00052
cui:AFK65_03520	ko:K01649
cui:AFK65_03525	ko:K05798
cui:AFK65_03530	ko:K01652
cui:AFK65_03535	ko:K01653
cui:AFK65_03540	ko:K03435
cui:AFK65_03545	ko:K03925
cui:AFK65_03550	ko:K03438
cui:AFK65_03555	ko:K03586
cui:AFK65_03560	ko:K03587
cui:AFK65_03565	ko:K01928
cui:AFK65_03570	ko:K01929
cui:AFK65_03575	ko:K01000
cui:AFK65_03580	ko:K01925
cui:AFK65_03585	ko:K03588
cui:AFK65_03590	ko:K02563
cui:AFK65_03595	ko:K01924
cui:AFK65_03600	ko:K01921
cui:AFK65_03605	ko:K03589
cui:AFK65_03610	ko:K03590
cui:AFK65_03615	ko:K03531
cui:AFK65_03620	ko:K02535
cui:AFK65_03625	ko:K13301
cui:AFK65_03630	ko:K03070
cui:AFK65_03635	ko:K03574
cui:AFK65_03640	ko:K09862
cui:AFK65_03645	ko:K18778
cui:AFK65_03650	ko:K00859
cui:AFK65_03655	ko:K00364
cui:AFK65_03660	ko:K02505
cui:AFK65_03665	ko:K02504
cui:AFK65_03670	ko:K02682
cui:AFK65_03675	ko:K00767
cui:AFK65_03680	ko:K03806
cui:AFK65_03685	ko:K03807
cui:AFK65_03695	ko:K03292
cui:AFK65_03700	ko:K11734
cui:AFK65_03705	ko:K05799
cui:AFK65_03710	ko:K00163
cui:AFK65_03715	ko:K00627
cui:AFK65_03720	ko:K00382
cui:AFK65_03735	ko:K01682
cui:AFK65_03745	ko:K09910
cui:AFK65_03750	ko:K01611
cui:AFK65_03755	ko:K00797
cui:AFK65_03765	ko:K14588
cui:AFK65_03770	ko:K00117
cui:AFK65_03775	ko:K00760
cui:AFK65_03780	ko:K01673
cui:AFK65_03785	ko:K01990
cui:AFK65_03790	ko:K01992
cui:AFK65_03800	ko:K01579
cui:AFK65_03805	ko:K01918
cui:AFK65_03810	ko:K00606
cui:AFK65_03815	ko:K00950
cui:AFK65_03820	ko:K00970
cui:AFK65_03825	ko:K01894
cui:AFK65_03830	ko:K06204
cui:AFK65_03835	ko:K06206
cui:AFK65_03840	ko:K01975
cui:AFK65_03845	ko:K03579
cui:AFK65_03850	ko:K05365
cui:AFK65_03855	ko:K02014
cui:AFK65_03860	ko:K10829
cui:AFK65_03865	ko:K23227
cui:AFK65_03870	ko:K23228
cui:AFK65_03875	ko:K01845
cui:AFK65_03880	ko:K03281
cui:AFK65_03885	ko:K15724
cui:AFK65_03895	ko:K06858
cui:AFK65_03900	ko:K01243
cui:AFK65_03905	ko:K01129
cui:AFK65_03910	ko:K04771
cui:AFK65_03920	ko:K00674
cui:AFK65_03925	ko:K00990
cui:AFK65_03930	ko:K01265
cui:AFK65_03935	ko:K02967
cui:AFK65_03940	ko:K02357
cui:AFK65_03945	ko:K09903
cui:AFK65_03950	ko:K02838
cui:AFK65_03955	ko:K00099
cui:AFK65_03960	ko:K00806
cui:AFK65_03965	ko:K00981
cui:AFK65_03970	ko:K11749
cui:AFK65_03975	ko:K07277
cui:AFK65_03980	ko:K06142
cui:AFK65_03985	ko:K02536
cui:AFK65_03990	ko:K02372
cui:AFK65_03995	ko:K00677
cui:AFK65_04000	ko:K00748
cui:AFK65_04005	ko:K03470
cui:AFK65_04010	ko:K02337
cui:AFK65_04015	ko:K01962
cui:AFK65_04025	ko:K01582
cui:AFK65_04030	ko:K08234
cui:AFK65_04035	ko:K04075
cui:AFK65_04045	ko:K19000
cui:AFK65_04060	ko:K15034
cui:AFK65_04065	ko:K06079
cui:AFK65_04070	ko:K01881
cui:AFK65_04075	ko:K22900
cui:AFK65_04080	ko:K06080
cui:AFK65_04085	ko:K02073
cui:AFK65_04090	ko:K02072
cui:AFK65_04095	ko:K02071
cui:AFK65_04100	ko:K03273
cui:AFK65_04105	ko:K01977
cui:AFK65_04110	ko:K14227
cui:AFK65_04115	ko:K14218
cui:AFK65_04120	ko:K01980
cui:AFK65_04125	ko:K01985
cui:AFK65_04130	ko:K14221
cui:AFK65_04135	ko:K06222
cui:AFK65_04155	ko:K08307
cui:AFK65_04160	ko:K01069
cui:AFK65_04170	ko:K03469
cui:AFK65_04175	ko:K02342
cui:AFK65_04180	ko:K14221
cui:AFK65_04190	ko:K13566
cui:AFK65_04195	ko:K06445
cui:AFK65_04200	ko:K03271
cui:AFK65_04210	ko:K28919
cui:AFK65_04215	ko:K02346
cui:AFK65_04220	ko:K18148
cui:AFK65_04225	ko:K02839
cui:AFK65_04230	ko:K01270
cui:AFK65_04235	ko:K00769
cui:AFK65_04240	ko:K11750
cui:AFK65_04245	ko:K11926
cui:AFK65_04250	ko:K11929
cui:AFK65_04255	ko:K00931
cui:AFK65_04260	ko:K00147
cui:AFK65_04265	ko:K14234
cui:AFK65_04325	ko:K01258
cui:AFK65_04330	ko:K12368
cui:AFK65_04340	ko:K06139
cui:AFK65_04345	ko:K06138
cui:AFK65_04350	ko:K06137
cui:AFK65_04355	ko:K06136
cui:AFK65_04360	ko:K01273
cui:AFK65_04390	ko:K00134
cui:AFK65_04415	ko:K27069
cui:AFK65_04420	ko:K01190
cui:AFK65_04425	ko:K02532
cui:AFK65_04430	ko:K00027
cui:AFK65_04440	ko:K06606
cui:AFK65_04445	ko:K00140
cui:AFK65_04450	ko:K03337
cui:AFK65_04460	ko:K03338
cui:AFK65_04470	ko:K03336
cui:AFK65_04475	ko:K00010
cui:AFK65_04480	ko:K06605
cui:AFK65_04485	ko:K03335
cui:AFK65_04490	ko:K06609
cui:AFK65_04495	ko:K07093
cui:AFK65_04500	ko:K02071
cui:AFK65_04505	ko:K02072
cui:AFK65_04510	ko:K02073
cui:AFK65_04530	ko:K13727
cui:AFK65_04540	ko:K09936
cui:AFK65_04545	ko:K09936
cui:AFK65_04555	ko:K05358
cui:AFK65_04570	ko:K01673
cui:AFK65_04580	ko:K07506
cui:AFK65_04595	ko:K07181
cui:AFK65_04615	ko:K12974
cui:AFK65_04620	ko:K06916
cui:AFK65_04625	ko:K18921
cui:AFK65_04630	ko:K00426
cui:AFK65_04635	ko:K00425
cui:AFK65_04645	ko:K00123
cui:AFK65_04650	ko:K16235
cui:AFK65_04655	ko:K00547
cui:AFK65_04660	ko:K15551
cui:AFK65_04665	ko:K10831
cui:AFK65_04670	ko:K15552
cui:AFK65_04675	ko:K03119
cui:AFK65_04690	ko:K01698
cui:AFK65_04710	ko:K18988
cui:AFK65_04720	ko:K17938
cui:AFK65_04740	ko:K01921
cui:AFK65_04750	ko:K08161
cui:AFK65_04760	ko:K02100
cui:AFK65_04765	ko:K00286
cui:AFK65_04780	ko:K09768
cui:AFK65_04785	ko:K09945
cui:AFK65_04790	ko:K00891
cui:AFK65_04800	ko:K14591
cui:AFK65_04805	ko:K09913
cui:AFK65_04810	ko:K03554
cui:AFK65_04815	ko:K00847
cui:AFK65_04820	ko:K03546
cui:AFK65_04825	ko:K03547
cui:AFK65_04830	ko:K07657
cui:AFK65_04835	ko:K07636
cui:AFK65_04840	ko:K03311
cui:AFK65_04845	ko:K11736
cui:AFK65_04850	ko:K01187
cui:AFK65_04865	ko:K08682
cui:AFK65_04870	ko:K07568
cui:AFK65_04875	ko:K00773
cui:AFK65_04880	ko:K03210
cui:AFK65_04885	ko:K03072
cui:AFK65_04890	ko:K03074
cui:AFK65_04895	ko:K05517
cui:AFK65_04905	ko:K07738
cui:AFK65_04910	ko:K11752
cui:AFK65_04915	ko:K00794
cui:AFK65_04920	ko:K03625
cui:AFK65_04925	ko:K00946
cui:AFK65_04930	ko:K01095
cui:AFK65_04935	ko:K23107
cui:AFK65_04940	ko:K01662
cui:AFK65_04945	ko:K00795
cui:AFK65_04950	ko:K03602
cui:AFK65_04955	ko:K03151
cui:AFK65_04960	ko:K03152
cui:AFK65_04965	ko:K00077
cui:AFK65_04970	ko:K09767
cui:AFK65_04980	ko:K02257
cui:AFK65_04985	ko:K02300
cui:AFK65_04990	ko:K02299
cui:AFK65_04995	ko:K02298
cui:AFK65_05000	ko:K02297
cui:AFK65_05005	ko:K04045
cui:AFK65_05015	ko:K08218
cui:AFK65_05020	ko:K07286
cui:AFK65_05025	ko:K05527
cui:AFK65_05030	ko:K03545
cui:AFK65_05035	ko:K01358
cui:AFK65_05040	ko:K03544
cui:AFK65_05045	ko:K01338
cui:AFK65_05050	ko:K03530
cui:AFK65_05055	ko:K03770
cui:AFK65_05060	ko:K02237
cui:AFK65_05065	ko:K12500
cui:AFK65_05075	ko:K06920
cui:AFK65_05085	ko:K11938
cui:AFK65_05100	ko:K28981
cui:AFK65_05105	ko:K05800
cui:AFK65_05110	ko:K18889
cui:AFK65_05115	ko:K18890
cui:AFK65_05120	ko:K04752
cui:AFK65_05125	ko:K03320
cui:AFK65_05130	ko:K10805
cui:AFK65_05135	ko:K09914
cui:AFK65_05140	ko:K07443
cui:AFK65_05175	ko:K26148
cui:AFK65_05180	ko:K02072
cui:AFK65_05190	ko:K02073
cui:AFK65_05200	ko:K03406
cui:AFK65_05205	ko:K02909
cui:AFK65_05215	ko:K00661
cui:AFK65_05220	ko:K05839
cui:AFK65_05225	ko:K19162
cui:AFK65_05230	ko:K18138
cui:AFK65_05235	ko:K03585
cui:AFK65_05240	ko:K03577
cui:AFK65_05245	ko:K05802
cui:AFK65_05250	ko:K04067
cui:AFK65_05255	ko:K09790
