llg:44548918_00001	ko:K02313
llg:44548918_00209	ko:K00097
llg:44548918_00210	ko:K00287
llg:44548918_00213	ko:K01977
llg:44548918_00214	ko:K14227
llg:44548918_00215	ko:K01980
llg:44548918_00216	ko:K01985
llg:44548918_00217	ko:K14234
llg:44548918_00218	ko:K14236
llg:44548918_00219	ko:K14225
llg:44548918_00220	ko:K14234
llg:44548918_00221	ko:K02358
llg:44548918_00222	ko:K14235
llg:44548918_00223	ko:K03073
llg:44548918_00224	ko:K02601
llg:44548918_00225	ko:K02867
llg:44548918_00226	ko:K02863
llg:44548918_00227	ko:K02864
llg:44548918_00228	ko:K02935
llg:44548918_00229	ko:K03043
llg:44548918_00230	ko:K03046
llg:44548918_00231	ko:K02950
llg:44548918_00232	ko:K02992
llg:44548918_00233	ko:K02355
llg:44548918_00234	ko:K02358
llg:44548918_00235	ko:K02946
llg:44548918_00236	ko:K02906
llg:44548918_00237	ko:K02926
llg:44548918_00238	ko:K02892
llg:44548918_00239	ko:K02886
llg:44548918_00240	ko:K02965
llg:44548918_00241	ko:K02890
llg:44548918_00242	ko:K02982
llg:44548918_00243	ko:K02878
llg:44548918_00244	ko:K02904
llg:44548918_00245	ko:K02961
llg:44548918_00246	ko:K02874
llg:44548918_00247	ko:K02895
llg:44548918_00248	ko:K02931
llg:44548918_00249	ko:K02954
llg:44548918_00250	ko:K02994
llg:44548918_00251	ko:K02933
llg:44548918_00252	ko:K02881
llg:44548918_00253	ko:K02988
llg:44548918_00254	ko:K02907
llg:44548918_00255	ko:K02876
llg:44548918_00256	ko:K03076
llg:44548918_00257	ko:K02952
llg:44548918_00258	ko:K02948
llg:44548918_00259	ko:K02986
llg:44548918_00260	ko:K03040
llg:44548918_00261	ko:K02879
llg:44548918_00262	ko:K03111
llg:44548918_00264	ko:K10780
llg:44548918_00267	ko:K02078
llg:44548918_00269	ko:K09458
llg:44548918_00270	ko:K00647
llg:44548918_00271	ko:K02517
llg:44548918_00274	ko:K01579
llg:44548918_00281	ko:K13993
llg:44548918_00283	ko:K03498
llg:44548918_00284	ko:K03499
llg:44548918_00285	ko:K01778
llg:44548918_00287	ko:K06999
llg:44548918_00289	ko:K09801
llg:44548918_00291	ko:K06186
llg:44548918_00292	ko:K03711
llg:44548918_00293	ko:K06915
llg:44548918_00294	ko:K07461
llg:44548918_00303	ko:K04065
llg:44548918_00305	ko:K03701
llg:44548918_00308	ko:K00808
llg:44548918_00310	ko:K03744
llg:44548918_00311	ko:K03799
llg:44548918_00313	ko:K03284
llg:44548918_00317	ko:K01755
llg:44548918_00318	ko:K01940
llg:44548918_00320	ko:K02029
llg:44548918_00321	ko:K02030
llg:44548918_00322	ko:K03402
llg:44548918_00324	ko:K19802
llg:44548918_00327	ko:K01992
llg:44548918_00328	ko:K01990
llg:44548918_00329	ko:K01652
llg:44548918_00331	ko:K07394
llg:44548918_00339	ko:K00567
llg:44548918_00340	ko:K02884
llg:44548918_00341	ko:K00554
llg:44548918_00342	ko:K02860
llg:44548918_00343	ko:K02959
llg:44548918_00344	ko:K03106
llg:44548918_00346	ko:K08641
llg:44548918_00347	ko:K03699
llg:44548918_00348	ko:K09823
llg:44548918_00349	ko:K01533
llg:44548918_00350	ko:K02483
llg:44548918_00354	ko:K06187
llg:44548918_00355	ko:K09747
llg:44548918_00357	ko:K01977
llg:44548918_00358	ko:K14218
llg:44548918_00359	ko:K01980
llg:44548918_00362	ko:K11733
llg:44548918_00367	ko:K00383
llg:44548918_00368	ko:K01993
llg:44548918_00369	ko:K01990
llg:44548918_00370	ko:K01992
llg:44548918_00375	ko:K22874
llg:44548918_00376	ko:K22952
llg:44548918_00387	ko:K03630
llg:44548918_00388	ko:K13038
llg:44548918_00389	ko:K01520
llg:44548918_00390	ko:K15778
llg:44548918_00394	ko:K01519
llg:44548918_00398	ko:K00891
llg:44548918_00401	ko:K23242
llg:44548918_00403	ko:K07486
llg:44548918_00412	ko:K07783
llg:44548918_00417	ko:K14230
llg:44548918_00418	ko:K03086
llg:44548918_00419	ko:K02316
llg:44548918_00420	ko:K09117
llg:44548918_00421	ko:K02970
llg:44548918_00422	ko:K25706
llg:44548918_00423	ko:K08591
llg:44548918_00425	ko:K08312
llg:44548918_00426	ko:K00024
llg:44548918_00429	ko:K15726
llg:44548918_00430	ko:K15727
llg:44548918_00431	ko:K15725
llg:44548918_00432	ko:K17686
llg:44548918_00435	ko:K06048
llg:44548918_00437	ko:K00602
llg:44548918_00438	ko:K02687
llg:44548918_00439	ko:K01961
llg:44548918_00440	ko:K02160
llg:44548918_00441	ko:K03786
llg:44548918_00442	ko:K09906
llg:44548918_00443	ko:K01960
llg:44548918_00444	ko:K03821
llg:44548918_00446	ko:K07566
llg:44548918_00450	ko:K01623
llg:44548918_00454	ko:K17103
llg:44548918_00455	ko:K08485
llg:44548918_00457	ko:K02806
llg:44548918_00463	ko:K05808
llg:44548918_00464	ko:K03092
llg:44548918_00465	ko:K02913
llg:44548918_00466	ko:K02902
llg:44548918_00467	ko:K03439
llg:44548918_00469	ko:K04088
llg:44548918_00470	ko:K04087
llg:44548918_00471	ko:K09937
llg:44548918_00472	ko:K01939
llg:44548918_00474	ko:K01488
llg:44548918_00475	ko:K03797
llg:44548918_00476	ko:K22719
llg:44548918_00477	ko:K15633
llg:44548918_00478	ko:K00806
llg:44548918_00479	ko:K00981
llg:44548918_00480	ko:K11749
llg:44548918_00481	ko:K07277
llg:44548918_00482	ko:K06142
llg:44548918_00483	ko:K02536
llg:44548918_00484	ko:K02372
llg:44548918_00485	ko:K00677
llg:44548918_00486	ko:K06199
llg:44548918_00487	ko:K01875
llg:44548918_00497	ko:K06994
llg:44548918_00500	ko:K14232
llg:44548918_00501	ko:K02523
llg:44548918_00502	ko:K06942
llg:44548918_00503	ko:K01056
llg:44548918_00504	ko:K02897
llg:44548918_00505	ko:K02888
llg:44548918_00506	ko:K02899
llg:44548918_00507	ko:K03979
llg:44548918_00509	ko:K07038
llg:44548918_00514	ko:K09122
llg:44548918_00520	ko:K00795
llg:44548918_00521	ko:K03602
llg:44548918_00523	ko:K04485
llg:44548918_00526	ko:K07001
llg:44548918_00528	ko:K06287
llg:44548918_00530	ko:K00018
llg:44548918_00532	ko:K04085
llg:44548918_00533	ko:K00566
llg:44548918_00535	ko:K03655
llg:44548918_00536	ko:K11744
llg:44548918_00540	ko:K01975
llg:44548918_00542	ko:K07001
llg:44548918_00543	ko:K06193
llg:44548918_00546	ko:K07001
llg:44548918_00547	ko:K01887
llg:44548918_00548	ko:K03591
llg:44548918_00549	ko:K01533
llg:44548918_00550	ko:K01633
llg:44548918_00553	ko:K01599
llg:44548918_00554	ko:K07019
llg:44548918_00555	ko:K01626
llg:44548918_00556	ko:K03687
llg:44548918_00557	ko:K04043
llg:44548918_00558	ko:K03686
llg:44548918_00559	ko:K01956
llg:44548918_00560	ko:K00789
llg:44548918_00561	ko:K01251
llg:44548918_00563	ko:K14645
llg:44548918_00564	ko:K22278
llg:44548918_00565	ko:K01588
llg:44548918_00566	ko:K11175
llg:44548918_00567	ko:K01945
llg:44548918_00568	ko:K00764
llg:44548918_00569	ko:K01923
llg:44548918_00570	ko:K23265
llg:44548918_00571	ko:K01933
llg:44548918_00572	ko:K23269
llg:44548918_00573	ko:K18138
llg:44548918_00574	ko:K03585
llg:44548918_00577	ko:K02221
llg:44548918_00578	ko:K00286
llg:44548918_00579	ko:K06997
llg:44548918_00580	ko:K00989
llg:44548918_00581	ko:K07486
llg:44548918_00583	ko:K00942
llg:44548918_00584	ko:K03060
llg:44548918_00585	ko:K01139
llg:44548918_00587	ko:K06985
llg:44548918_00589	ko:K07486
llg:44548918_00590	ko:K15738
llg:44548918_00593	ko:K01776
llg:44548918_00596	ko:K14232
llg:44548918_00597	ko:K14219
llg:44548918_00598	ko:K14226
llg:44548918_00599	ko:K14228
llg:44548918_00600	ko:K03545
llg:44548918_00601	ko:K01358
llg:44548918_00602	ko:K03544
llg:44548918_00603	ko:K01338
llg:44548918_00604	ko:K03530
llg:44548918_00605	ko:K14237
llg:44548918_00606	ko:K14221
llg:44548918_00607	ko:K03770
llg:44548918_00611	ko:K00208
llg:44548918_00612	ko:K00876
llg:44548918_00614	ko:K07320
llg:44548918_00615	ko:K01736
llg:44548918_00616	ko:K00133
llg:44548918_00620	ko:K08300
llg:44548918_00621	ko:K06179
llg:44548918_00622	ko:K01091
llg:44548918_00623	ko:K00995
llg:44548918_00624	ko:K14225
llg:44548918_00625	ko:K14222
llg:44548918_00626	ko:K14228
llg:44548918_00629	ko:K00057
llg:44548918_00630	ko:K03071
llg:44548918_00631	ko:K03676
llg:44548918_00633	ko:K03799
llg:44548918_00638	ko:K01919
llg:44548918_00639	ko:K01920
llg:44548918_00643	ko:K01462
llg:44548918_00644	ko:K09857
llg:44548918_00652	ko:K07486
llg:44548918_00653	ko:K00262
llg:44548918_00657	ko:K00548
llg:44548918_00658	ko:K09457
llg:44548918_00663	ko:K05782
llg:44548918_00665	ko:K19055
llg:44548918_00671	ko:K06147
llg:44548918_00676	ko:K08081
llg:44548918_00687	ko:K06147
llg:44548918_00688	ko:K03294
llg:44548918_00691	ko:K00275
llg:44548918_00693	ko:K22736
llg:44548918_00697	ko:K18904
llg:44548918_00699	ko:K18138
llg:44548918_00704	ko:K01915
llg:44548918_00705	ko:K01897
llg:44548918_00706	ko:K03216
llg:44548918_00707	ko:K04754
llg:44548918_00708	ko:K07560
llg:44548918_00709	ko:K01259
llg:44548918_00710	ko:K03657
llg:44548918_00712	ko:K01878
llg:44548918_00713	ko:K01879
llg:44548918_00714	ko:K03273
llg:44548918_00715	ko:K15984
llg:44548918_00725	ko:K14441
llg:44548918_00726	ko:K04084
llg:44548918_00727	ko:K04078
llg:44548918_00728	ko:K04077
llg:44548918_00735	ko:K01666
llg:44548918_00736	ko:K04047
llg:44548918_00739	ko:K02622
llg:44548918_00740	ko:K03593
llg:44548918_00744	ko:K12526
llg:44548918_00745	ko:K06076
llg:44548918_00747	ko:K01698
llg:44548918_00748	ko:K09800
llg:44548918_00749	ko:K07278
llg:44548918_00750	ko:K03555
llg:44548918_00752	ko:K03743
llg:44548918_00753	ko:K03553
llg:44548918_00754	ko:K03565
llg:44548918_00755	ko:K01872
llg:44548918_00756	ko:K00928
llg:44548918_00757	ko:K03282
llg:44548918_00758	ko:K22278
llg:44548918_00763	ko:K04562
llg:44548918_00764	ko:K02405
llg:44548918_00767	ko:K02836
llg:44548918_00768	ko:K04567
llg:44548918_00769	ko:K07486
llg:44548918_00772	ko:K00526
llg:44548918_00773	ko:K00525
llg:44548918_00775	ko:K03592
llg:44548918_00777	ko:K02518
llg:44548918_00778	ko:K00684
llg:44548918_00779	ko:K00384
llg:44548918_00780	ko:K03466
llg:44548918_00781	ko:K03634
llg:44548918_00782	ko:K07478
llg:44548918_00786	ko:K03975
llg:44548918_00787	ko:K10942
llg:44548918_00788	ko:K10943
llg:44548918_00789	ko:K03294
llg:44548918_00795	ko:K02558
llg:44548918_00798	ko:K03695
llg:44548918_00799	ko:K04773
llg:44548918_00800	ko:K01092
llg:44548918_00801	ko:K15396
llg:44548918_00802	ko:K04487
llg:44548918_00803	ko:K04488
llg:44548918_00804	ko:K13628
llg:44548918_00805	ko:K03557
llg:44548918_00809	ko:K03525
llg:44548918_00810	ko:K03925
llg:44548918_00811	ko:K03438
llg:44548918_00812	ko:K03586
llg:44548918_00813	ko:K03587
llg:44548918_00814	ko:K01928
llg:44548918_00815	ko:K03473
llg:44548918_00823	ko:K00012
llg:44548918_00824	ko:K00963
llg:44548918_00825	ko:K03521
llg:44548918_00826	ko:K03522
llg:44548918_00827	ko:K00259
llg:44548918_00828	ko:K05366
llg:44548918_00830	ko:K02662
llg:44548918_00831	ko:K02663
llg:44548918_00832	ko:K02664
llg:44548918_00833	ko:K02665
llg:44548918_00834	ko:K02666
llg:44548918_00835	ko:K00891
llg:44548918_00836	ko:K01735
llg:44548918_00837	ko:K03112
llg:44548918_00839	ko:K06149
llg:44548918_00840	ko:K00799
llg:44548918_00841	ko:K11753
llg:44548918_00842	ko:K01870
llg:44548918_00843	ko:K03101
llg:44548918_00844	ko:K01625
llg:44548918_00845	ko:K15481
llg:44548918_00846	ko:K02655
llg:44548918_00848	ko:K03595
llg:44548918_00849	ko:K03584
llg:44548918_00851	ko:K03474
llg:44548918_00852	ko:K00174
llg:44548918_00853	ko:K00175
llg:44548918_00854	ko:K19416
llg:44548918_00855	ko:K11206
llg:44548918_00856	ko:K03568
llg:44548918_00860	ko:K01897
llg:44548918_00864	ko:K03723
llg:44548918_00869	ko:K03601
llg:44548918_00870	ko:K12543
llg:44548918_00873	ko:K03724
llg:44548918_00874	ko:K14415
llg:44548918_00875	ko:K24956
llg:44548918_00877	ko:K01425
llg:44548918_00878	ko:K06213
llg:44548918_00879	ko:K01609
llg:44548918_00880	ko:K00766
llg:44548918_00881	ko:K01658
llg:44548918_00882	ko:K06861
llg:44548918_00883	ko:K09774
llg:44548918_00884	ko:K11719
llg:44548918_00885	ko:K03270
llg:44548918_00886	ko:K06041
llg:44548918_00887	ko:K02065
llg:44548918_00888	ko:K02066
llg:44548918_00889	ko:K02067
llg:44548918_00890	ko:K07323
llg:44548918_00891	ko:K07122
llg:44548918_00893	ko:K00790
llg:44548918_00902	ko:K18138
llg:44548918_00904	ko:K06878
llg:44548918_00907	ko:K03293
llg:44548918_00911	ko:K14233
llg:44548918_00913	ko:K01207
llg:44548918_00917	ko:K01439
llg:44548918_00918	ko:K00674
llg:44548918_00919	ko:K08679
llg:44548918_00921	ko:K01758
llg:44548918_00923	ko:K00486
llg:44548918_00927	ko:K12541
llg:44548918_00928	ko:K12541
llg:44548918_00929	ko:K12542
llg:44548918_00932	ko:K07301
llg:44548918_00934	ko:K03575
llg:44548918_00935	ko:K07289
llg:44548918_00943	ko:K01826
llg:44548918_00946	ko:K00762
llg:44548918_00947	ko:K03704
llg:44548918_00952	ko:K00228
llg:44548918_00953	ko:K02389
llg:44548918_00956	ko:K14219
llg:44548918_00957	ko:K00311
llg:44548918_00961	ko:K06888
llg:44548918_00963	ko:K03652
llg:44548918_00964	ko:K01082
llg:44548918_00965	ko:K06203
llg:44548918_00972	ko:K03651
llg:44548918_00981	ko:K01194
llg:44548918_00983	ko:K14475
llg:44548918_00984	ko:K03704
llg:44548918_00987	ko:K00027
llg:44548918_00989	ko:K03787
llg:44548918_00990	ko:K06194
llg:44548918_00991	ko:K03087
llg:44548918_00993	ko:K00451
llg:44548918_00995	ko:K01159
llg:44548918_00996	ko:K03550
llg:44548918_00997	ko:K07645
llg:44548918_00998	ko:K07666
llg:44548918_00999	ko:K06190
llg:44548918_01000	ko:K08307
llg:44548918_01001	ko:K01069
llg:44548918_01002	ko:K07115
llg:44548918_01005	ko:K01491
llg:44548918_01006	ko:K06173
llg:44548918_01007	ko:K01817
llg:44548918_01008	ko:K01696
llg:44548918_01009	ko:K01695
llg:44548918_01010	ko:K01886
llg:44548918_01011	ko:K01883
llg:44548918_01015	ko:K02454
llg:44548918_01016	ko:K02453
llg:44548918_01021	ko:K14230
llg:44548918_01022	ko:K04771
llg:44548918_01023	ko:K05810
llg:44548918_01024	ko:K06180
llg:44548918_01025	ko:K06168
llg:44548918_01027	ko:K00425
llg:44548918_01028	ko:K00426
llg:44548918_01030	ko:K03807
llg:44548918_01031	ko:K00163
llg:44548918_01032	ko:K00627
llg:44548918_01033	ko:K00382
llg:44548918_01034	ko:K03789
llg:44548918_01036	ko:K07501
llg:44548918_01038	ko:K00939
llg:44548918_01039	ko:K03671
llg:44548918_01040	ko:K00111
llg:44548918_01041	ko:K00864
llg:44548918_01043	ko:K01647
llg:44548918_01044	ko:K00757
llg:44548918_01045	ko:K02469
llg:44548918_01046	ko:K00831
llg:44548918_01047	ko:K00800
llg:44548918_01048	ko:K00945
llg:44548918_01049	ko:K02945
llg:44548918_01050	ko:K08992
llg:44548918_01051	ko:K19804
llg:44548918_01052	ko:K13017
llg:44548918_01053	ko:K01591
llg:44548918_01054	ko:K07001
llg:44548918_01055	ko:K07124
llg:44548918_01056	ko:K00611
llg:44548918_01057	ko:K07461
llg:44548918_01058	ko:K06147
llg:44548918_01061	ko:K07486
llg:44548918_01062	ko:K21929
llg:44548918_01064	ko:K03181
llg:44548918_01065	ko:K03179
llg:44548918_01066	ko:K04561
llg:44548918_01069	ko:K01619
llg:44548918_01070	ko:K03783
llg:44548918_01071	ko:K01489
llg:44548918_01076	ko:K29125
llg:44548918_01078	ko:K01179
llg:44548918_01082	ko:K00625
llg:44548918_01083	ko:K00925
llg:44548918_01084	ko:K07640
llg:44548918_01085	ko:K07662
llg:44548918_01086	ko:K06189
llg:44548918_01087	ko:K07042
llg:44548918_01088	ko:K06217
llg:44548918_01090	ko:K07053
llg:44548918_01092	ko:K01867
llg:44548918_01093	ko:K05896
llg:44548918_01094	ko:K06024
llg:44548918_01095	ko:K06178
llg:44548918_01099	ko:K00758
llg:44548918_01102	ko:K01963
llg:44548918_01103	ko:K11754
llg:44548918_01104	ko:K03749
llg:44548918_01105	ko:K03558
llg:44548918_01107	ko:K00969
llg:44548918_01108	ko:K02340
llg:44548918_01109	ko:K03643
llg:44548918_01110	ko:K01869
llg:44548918_01111	ko:K03820
llg:44548918_01114	ko:K26061
llg:44548918_01115	ko:K07516
llg:44548918_01116	ko:K00632
llg:44548918_01117	ko:K13953
llg:44548918_01119	ko:K07126
llg:44548918_01120	ko:K01512
llg:44548918_01122	ko:K02503
llg:44548918_01123	ko:K02460
llg:44548918_01124	ko:K02459
llg:44548918_01125	ko:K02458
llg:44548918_01126	ko:K02457
llg:44548918_01127	ko:K02456
llg:44548918_01128	ko:K02455
llg:44548918_01129	ko:K01915
llg:44548918_01130	ko:K04079
llg:44548918_01132	ko:K03557
llg:44548918_01133	ko:K00748
llg:44548918_01135	ko:K03470
llg:44548918_01137	ko:K05837
llg:44548918_01138	ko:K05515
llg:44548918_01139	ko:K00783
llg:44548918_01140	ko:K09710
llg:44548918_01143	ko:K04750
llg:44548918_01145	ko:K03305
llg:44548918_01146	ko:K01712
llg:44548918_01147	ko:K01745
llg:44548918_01148	ko:K00154
llg:44548918_01149	ko:K13775
llg:44548918_01150	ko:K03469
llg:44548918_01153	ko:K07259
llg:44548918_01159	ko:K03333
llg:44548918_01169	ko:K08995
llg:44548918_01170	ko:K00433
llg:44548918_01186	ko:K14219
llg:44548918_01187	ko:K14233
llg:44548918_01188	ko:K00626
llg:44548918_01189	ko:K01782
llg:44548918_01190	ko:K19236
llg:44548918_01192	ko:K03563
llg:44548918_01194	ko:K02990
llg:44548918_01195	ko:K02963
llg:44548918_01197	ko:K02939
llg:44548918_01204	ko:K01004
llg:44548918_01205	ko:K00135
llg:44548918_01206	ko:K15371
llg:44548918_01209	ko:K06980
llg:44548918_01210	ko:K09159
llg:44548918_01212	ko:K03551
llg:44548918_01213	ko:K07107
llg:44548918_01214	ko:K03562
llg:44548918_01215	ko:K03560
llg:44548918_01216	ko:K03646
llg:44548918_01217	ko:K03641
llg:44548918_01221	ko:K09699
llg:44548918_01222	ko:K00167
llg:44548918_01223	ko:K00166
llg:44548918_01224	ko:K01665
llg:44548918_01227	ko:K14233
llg:44548918_01228	ko:K05807
llg:44548918_01229	ko:K03554
llg:44548918_01232	ko:K11755
llg:44548918_01233	ko:K02500
llg:44548918_01234	ko:K01814
llg:44548918_01235	ko:K02501
llg:44548918_01236	ko:K01089
llg:44548918_01237	ko:K00817
llg:44548918_01238	ko:K00013
llg:44548918_01239	ko:K00765
llg:44548918_01244	ko:K02398
llg:44548918_01245	ko:K02471
llg:44548918_01250	ko:K02434
llg:44548918_01251	ko:K02433
llg:44548918_01252	ko:K02435
llg:44548918_01253	ko:K13503
llg:44548918_01254	ko:K03281
llg:44548918_01258	ko:K05814
llg:44548918_01259	ko:K05815
llg:44548918_01260	ko:K05816
llg:44548918_01263	ko:K06445
llg:44548918_01269	ko:K03608
llg:44548918_01270	ko:K03609
llg:44548918_01275	ko:K00088
llg:44548918_01276	ko:K01951
llg:44548918_01277	ko:K11991
llg:44548918_01279	ko:K00990
llg:44548918_01280	ko:K01265
llg:44548918_01281	ko:K06006
llg:44548918_01283	ko:K02967
llg:44548918_01284	ko:K02357
llg:44548918_01285	ko:K09903
llg:44548918_01286	ko:K02838
llg:44548918_01287	ko:K00797
llg:44548918_01288	ko:K01484
llg:44548918_01289	ko:K06447
llg:44548918_01290	ko:K00673
llg:44548918_01291	ko:K01295
llg:44548918_01294	ko:K03648
llg:44548918_01295	ko:K00568
llg:44548918_01296	ko:K03607
llg:44548918_01298	ko:K13821
llg:44548918_01299	ko:K20265
llg:44548918_01300	ko:K27802
llg:44548918_01304	ko:K00574
llg:44548918_01305	ko:K11717
llg:44548918_01311	ko:K18850
llg:44548918_01314	ko:K08304
llg:44548918_01316	ko:K18138
llg:44548918_01317	ko:K03585
llg:44548918_01321	ko:K07001
llg:44548918_01322	ko:K03885
llg:44548918_01327	ko:K09125
llg:44548918_01332	ko:K13408
llg:44548918_01333	ko:K13409
llg:44548918_01341	ko:K02342
llg:44548918_01343	ko:K15724
llg:44548918_01344	ko:K00566
llg:44548918_01345	ko:K07040
llg:44548918_01346	ko:K02911
llg:44548918_01347	ko:K03621
llg:44548918_01348	ko:K00648
llg:44548918_01349	ko:K00645
llg:44548918_01350	ko:K00059
llg:44548918_01351	ko:K02078
llg:44548918_01352	ko:K09458
llg:44548918_01353	ko:K07082
llg:44548918_01354	ko:K00943
llg:44548918_01355	ko:K02341
llg:44548918_01356	ko:K03424
llg:44548918_01358	ko:K09001
llg:44548918_01364	ko:K18911
llg:44548918_01366	ko:K01977
llg:44548918_01367	ko:K01980
llg:44548918_01368	ko:K01985
llg:44548918_01369	ko:K00763
llg:44548918_01370	ko:K08281
llg:44548918_01371	ko:K05520
llg:44548918_01375	ko:K26735
llg:44548918_01377	ko:K15268
llg:44548918_01380	ko:K07100
llg:44548918_01384	ko:K03837
llg:44548918_01393	ko:K00036
llg:44548918_01394	ko:K01057
llg:44548918_01395	ko:K01690
llg:44548918_01396	ko:K00845
llg:44548918_01397	ko:K01625
llg:44548918_01399	ko:K01178
llg:44548918_01400	ko:K17989
llg:44548918_01402	ko:K03762
llg:44548918_01404	ko:K14261
llg:44548918_01406	ko:K07462
llg:44548918_01407	ko:K05539
llg:44548918_01408	ko:K03070
llg:44548918_01409	ko:K03574
llg:44548918_01415	ko:K18778
llg:44548918_01416	ko:K00859
llg:44548918_01419	ko:K00833
llg:44548918_01420	ko:K01012
llg:44548918_01421	ko:K00652
llg:44548918_01422	ko:K02170
llg:44548918_01423	ko:K01935
llg:44548918_01427	ko:K01876
llg:44548918_01428	ko:K05802
llg:44548918_01429	ko:K03573
llg:44548918_01431	ko:K16066
llg:44548918_01433	ko:K00459
llg:44548918_01435	ko:K19784
llg:44548918_01441	ko:K00969
llg:44548918_01442	ko:K01495
llg:44548918_01443	ko:K00827
llg:44548918_01446	ko:K11477
llg:44548918_01447	ko:K00799
llg:44548918_01451	ko:K26939
llg:44548918_01455	ko:K05367
llg:44548918_01458	ko:K06894
llg:44548918_01462	ko:K00573
llg:44548918_01469	ko:K18139
llg:44548918_01470	ko:K00951
llg:44548918_01471	ko:K03215
llg:44548918_01472	ko:K03642
llg:44548918_01473	ko:K07258
llg:44548918_01474	ko:K00824
llg:44548918_01475	ko:K09158
llg:44548918_01476	ko:K03801
llg:44548918_01479	ko:K28919
llg:44548918_01480	ko:K12541
llg:44548918_01481	ko:K12542
llg:44548918_01483	ko:K12226
llg:44548918_01484	ko:K00760
llg:44548918_01488	ko:K02652
llg:44548918_01489	ko:K02653
llg:44548918_01490	ko:K02654
llg:44548918_01494	ko:K09773
llg:44548918_01495	ko:K00147
llg:44548918_01496	ko:K00931
llg:44548918_01497	ko:K01720
llg:44548918_01498	ko:K01659
llg:44548918_01499	ko:K03417
llg:44548918_01504	ko:K15461
llg:44548918_01505	ko:K03305
llg:44548918_01506	ko:K13788
llg:44548918_01507	ko:K00925
llg:44548918_01508	ko:K04750
llg:44548918_01511	ko:K01845
llg:44548918_01513	ko:K08973
llg:44548918_01515	ko:K00970
llg:44548918_01516	ko:K00950
llg:44548918_01518	ko:K03977
llg:44548918_01519	ko:K17713
llg:44548918_01521	ko:K01892
llg:44548918_01522	ko:K15539
llg:44548918_01523	ko:K02656
llg:44548918_01524	ko:K06941
llg:44548918_01525	ko:K00940
