pez:HWQ56_00005	ko:K02313
pez:HWQ56_02115	ko:K10021
pez:HWQ56_02120	ko:K03457
pez:HWQ56_02125	ko:K02001
pez:HWQ56_02130	ko:K02000
pez:HWQ56_02135	ko:K01745
pez:HWQ56_02140	ko:K01468
pez:HWQ56_02145	ko:K01458
pez:HWQ56_02150	ko:K01259
pez:HWQ56_02155	ko:K07560
pez:HWQ56_02160	ko:K03670
pez:HWQ56_02165	ko:K03669
pez:HWQ56_02170	ko:K02030
pez:HWQ56_02175	ko:K02029
pez:HWQ56_02180	ko:K02028
pez:HWQ56_02185	ko:K03406
pez:HWQ56_02195	ko:K03118
pez:HWQ56_02200	ko:K03117
pez:HWQ56_02205	ko:K03116
pez:HWQ56_02210	ko:K01523
pez:HWQ56_02215	ko:K01496
pez:HWQ56_02220	ko:K03688
pez:HWQ56_02225	ko:K03690
pez:HWQ56_02230	ko:K03183
pez:HWQ56_02240	ko:K19353
pez:HWQ56_02260	ko:K03821
pez:HWQ56_02265	ko:K22250
pez:HWQ56_02270	ko:K03821
pez:HWQ56_02280	ko:K03667
pez:HWQ56_02285	ko:K01419
pez:HWQ56_02295	ko:K01887
pez:HWQ56_02300	ko:K04066
pez:HWQ56_02305	ko:K02909
pez:HWQ56_02310	ko:K00029
pez:HWQ56_02315	ko:K05366
pez:HWQ56_02320	ko:K02662
pez:HWQ56_02325	ko:K02663
pez:HWQ56_02330	ko:K02664
pez:HWQ56_02335	ko:K02665
pez:HWQ56_02340	ko:K02666
pez:HWQ56_02345	ko:K00891
pez:HWQ56_02350	ko:K01735
pez:HWQ56_02355	ko:K03112
pez:HWQ56_02360	ko:K00265
pez:HWQ56_02365	ko:K00266
pez:HWQ56_02370	ko:K01599
pez:HWQ56_02375	ko:K12262
pez:HWQ56_02380	ko:K08224
pez:HWQ56_02390	ko:K03406
pez:HWQ56_02395	ko:K03496
pez:HWQ56_02400	ko:K03672
pez:HWQ56_02405	ko:K19166
pez:HWQ56_02410	ko:K18831
pez:HWQ56_02415	ko:K08997
pez:HWQ56_02420	ko:K05802
pez:HWQ56_02425	ko:K11105
pez:HWQ56_02435	ko:K13821
pez:HWQ56_02440	ko:K11928
pez:HWQ56_02445	ko:K07115
pez:HWQ56_02450	ko:K07304
pez:HWQ56_02460	ko:K00627
pez:HWQ56_02465	ko:K00163
pez:HWQ56_02470	ko:K00982
pez:HWQ56_02475	ko:K02843
pez:HWQ56_02480	ko:K02841
pez:HWQ56_02485	ko:K02844
pez:HWQ56_02490	ko:K02848
pez:HWQ56_02515	ko:K02014
pez:HWQ56_02520	ko:K00612
pez:HWQ56_02545	ko:K02847
pez:HWQ56_02550	ko:K12988
pez:HWQ56_02560	ko:K11085
pez:HWQ56_02570	ko:K00860
pez:HWQ56_02575	ko:K03272
pez:HWQ56_02595	ko:K03297
pez:HWQ56_02605	ko:K02527
pez:HWQ56_02610	ko:K12340
pez:HWQ56_02615	ko:K03147
pez:HWQ56_02620	ko:K03457
pez:HWQ56_02630	ko:K01515
pez:HWQ56_02635	ko:K09920
pez:HWQ56_02640	ko:K03651
pez:HWQ56_02650	ko:K07000
pez:HWQ56_02655	ko:K02622
pez:HWQ56_02665	ko:K06985
pez:HWQ56_02670	ko:K02621
pez:HWQ56_02675	ko:K09857
pez:HWQ56_02685	ko:K01079
pez:HWQ56_02690	ko:K23127
pez:HWQ56_02705	ko:K02556
pez:HWQ56_02710	ko:K02557
pez:HWQ56_02720	ko:K06949
pez:HWQ56_02725	ko:K13288
pez:HWQ56_02760	ko:K18979
pez:HWQ56_02765	ko:K23997
pez:HWQ56_02770	ko:K06925
pez:HWQ56_02775	ko:K01448
pez:HWQ56_02780	ko:K03572
pez:HWQ56_02785	ko:K00791
pez:HWQ56_02790	ko:K03666
pez:HWQ56_02795	ko:K03665
pez:HWQ56_02800	ko:K04088
pez:HWQ56_02805	ko:K04087
pez:HWQ56_02810	ko:K02502
pez:HWQ56_02815	ko:K01939
pez:HWQ56_02820	ko:K14228
pez:HWQ56_02825	ko:K14228
pez:HWQ56_02830	ko:K12573
pez:HWQ56_02835	ko:K03218
pez:HWQ56_02840	ko:K02990
pez:HWQ56_02845	ko:K02963
pez:HWQ56_02855	ko:K02939
pez:HWQ56_02860	ko:K02314
pez:HWQ56_02905	ko:K00763
pez:HWQ56_02910	ko:K01999
pez:HWQ56_02915	ko:K01997
pez:HWQ56_02920	ko:K01998
pez:HWQ56_02925	ko:K01995
pez:HWQ56_02930	ko:K01996
pez:HWQ56_02935	ko:K16066
pez:HWQ56_02950	ko:K03192
pez:HWQ56_02955	ko:K03189
pez:HWQ56_02960	ko:K03188
pez:HWQ56_02965	ko:K03187
pez:HWQ56_02970	ko:K22105
pez:HWQ56_02980	ko:K07290
pez:HWQ56_02985	ko:K03594
pez:HWQ56_02990	ko:K04064
pez:HWQ56_02995	ko:K01046
pez:HWQ56_03010	ko:K04046
pez:HWQ56_03015	ko:K05516
pez:HWQ56_03020	ko:K18997
pez:HWQ56_03025	ko:K01428
pez:HWQ56_03030	ko:K01429
pez:HWQ56_03035	ko:K19113
pez:HWQ56_03040	ko:K24217
pez:HWQ56_03045	ko:K01430
pez:HWQ56_03050	ko:K03190
pez:HWQ56_03055	ko:K11963
pez:HWQ56_03060	ko:K11962
pez:HWQ56_03065	ko:K11961
pez:HWQ56_03070	ko:K11960
pez:HWQ56_03075	ko:K11959
pez:HWQ56_03080	ko:K02014
pez:HWQ56_03090	ko:K09796
pez:HWQ56_03095	ko:K05895
pez:HWQ56_03100	ko:K00595
pez:HWQ56_03105	ko:K02229
pez:HWQ56_03110	ko:K06042
pez:HWQ56_03115	ko:K03394
pez:HWQ56_03120	ko:K13541
pez:HWQ56_03145	ko:K05595
pez:HWQ56_03150	ko:K20972
pez:HWQ56_03155	ko:K01945
pez:HWQ56_03160	ko:K00602
pez:HWQ56_03165	ko:K03557
pez:HWQ56_03170	ko:K05540
pez:HWQ56_03180	ko:K02687
pez:HWQ56_03190	ko:K01961
pez:HWQ56_03195	ko:K02160
pez:HWQ56_03200	ko:K04084
pez:HWQ56_03220	ko:K03113
pez:HWQ56_03225	ko:K01585
pez:HWQ56_03235	ko:K26937
pez:HWQ56_03250	ko:K02651
pez:HWQ56_03255	ko:K02279
pez:HWQ56_03260	ko:K02280
pez:HWQ56_03265	ko:K02282
pez:HWQ56_03270	ko:K02283
pez:HWQ56_03275	ko:K12510
pez:HWQ56_03280	ko:K12511
pez:HWQ56_03285	ko:K27079
pez:HWQ56_03295	ko:K27077
pez:HWQ56_03300	ko:K02278
pez:HWQ56_03305	ko:K12513
pez:HWQ56_03310	ko:K27076
pez:HWQ56_03315	ko:K27080
pez:HWQ56_03330	ko:K06219
pez:HWQ56_03355	ko:K00059
pez:HWQ56_03360	ko:K00626
pez:HWQ56_03365	ko:K14347
pez:HWQ56_03380	ko:K03406
pez:HWQ56_03385	ko:K07178
pez:HWQ56_03390	ko:K19591
pez:HWQ56_03395	ko:K17686
pez:HWQ56_03405	ko:K07213
pez:HWQ56_03410	ko:K07552
pez:HWQ56_03435	ko:K28762
pez:HWQ56_03440	ko:K21053
pez:HWQ56_03450	ko:K07335
pez:HWQ56_03455	ko:K07300
pez:HWQ56_03460	ko:K18456
pez:HWQ56_03470	ko:K23536
pez:HWQ56_03475	ko:K23535
pez:HWQ56_03480	ko:K23537
pez:HWQ56_03490	ko:K09017
pez:HWQ56_03495	ko:K16345
pez:HWQ56_03500	ko:K21699
pez:HWQ56_03505	ko:K00822
pez:HWQ56_03510	ko:K00140
pez:HWQ56_03515	ko:K01977
pez:HWQ56_03520	ko:K14227
pez:HWQ56_03525	ko:K14218
pez:HWQ56_03530	ko:K01980
pez:HWQ56_03535	ko:K01985
pez:HWQ56_03550	ko:K07168
pez:HWQ56_03560	ko:K16088
pez:HWQ56_03565	ko:K07165
pez:HWQ56_03585	ko:K23722
pez:HWQ56_03590	ko:K19611
pez:HWQ56_03600	ko:K07165
pez:HWQ56_03605	ko:K23514
pez:HWQ56_03610	ko:K03427
pez:HWQ56_03615	ko:K01154
pez:HWQ56_03625	ko:K01153
pez:HWQ56_03640	ko:K03427
pez:HWQ56_03645	ko:K03427
pez:HWQ56_03665	ko:K07493
pez:HWQ56_03675	ko:K07497
pez:HWQ56_03695	ko:K15035
pez:HWQ56_03705	ko:K18930
pez:HWQ56_03710	ko:K00782
pez:HWQ56_03715	ko:K18929
pez:HWQ56_03720	ko:K18928
pez:HWQ56_03725	ko:K03303
pez:HWQ56_03730	ko:K05799
pez:HWQ56_03735	ko:K03664
pez:HWQ56_03745	ko:K09801
pez:HWQ56_03750	ko:K06186
pez:HWQ56_03755	ko:K03711
pez:HWQ56_03760	ko:K03631
pez:HWQ56_03765	ko:K03687
pez:HWQ56_03770	ko:K04043
pez:HWQ56_03775	ko:K03686
pez:HWQ56_03780	ko:K00215
pez:HWQ56_03785	ko:K01956
pez:HWQ56_03790	ko:K01955
pez:HWQ56_03795	ko:K03624
pez:HWQ56_03805	ko:K07574
pez:HWQ56_03810	ko:K02427
pez:HWQ56_03815	ko:K03798
pez:HWQ56_03820	ko:K00796
pez:HWQ56_03825	ko:K03431
pez:HWQ56_03830	ko:K01803
pez:HWQ56_03835	ko:K03075
pez:HWQ56_03840	ko:K14228
pez:HWQ56_03845	ko:K14230
pez:HWQ56_03850	ko:K09748
pez:HWQ56_03855	ko:K02600
pez:HWQ56_03860	ko:K02519
pez:HWQ56_03865	ko:K02834
pez:HWQ56_03870	ko:K03177
pez:HWQ56_03875	ko:K02956
pez:HWQ56_03880	ko:K00962
pez:HWQ56_03895	ko:K06969
pez:HWQ56_03905	ko:K01895
pez:HWQ56_03910	ko:K01810
pez:HWQ56_03915	ko:K01918
pez:HWQ56_03920	ko:K00606
pez:HWQ56_03925	ko:K00950
pez:HWQ56_03930	ko:K00970
pez:HWQ56_03935	ko:K07713
pez:HWQ56_03950	ko:K01894
pez:HWQ56_03955	ko:K06204
pez:HWQ56_03965	ko:K06206
pez:HWQ56_03975	ko:K25132
pez:HWQ56_03980	ko:K25133
pez:HWQ56_03985	ko:K10834
pez:HWQ56_04005	ko:K07028
pez:HWQ56_04010	ko:K05365
pez:HWQ56_04030	ko:K01652
pez:HWQ56_04035	ko:K01653
pez:HWQ56_04040	ko:K00053
pez:HWQ56_04045	ko:K17103
pez:HWQ56_04050	ko:K07147
pez:HWQ56_04055	ko:K17247
pez:HWQ56_04060	ko:K01977
pez:HWQ56_04065	ko:K14227
pez:HWQ56_04070	ko:K14218
pez:HWQ56_04075	ko:K01980
pez:HWQ56_04080	ko:K01985
pez:HWQ56_04085	ko:K03583
pez:HWQ56_04090	ko:K03582
pez:HWQ56_04095	ko:K03581
pez:HWQ56_04100	ko:K02028
pez:HWQ56_04100	ko:K02029
pez:HWQ56_04105	ko:K02030
pez:HWQ56_04130	ko:K00140
pez:HWQ56_04135	ko:K00020
pez:HWQ56_04145	ko:K07090
pez:HWQ56_04155	ko:K03923
pez:HWQ56_04165	ko:K00681
pez:HWQ56_04180	ko:K03406
pez:HWQ56_04185	ko:K00305
pez:HWQ56_04190	ko:K00302
pez:HWQ56_04195	ko:K00304
pez:HWQ56_04200	ko:K00303
pez:HWQ56_04205	ko:K01491
pez:HWQ56_04210	ko:K01433
pez:HWQ56_04220	ko:K01915
pez:HWQ56_04225	ko:K22081
pez:HWQ56_04230	ko:K22082
pez:HWQ56_04235	ko:K22083
pez:HWQ56_04240	ko:K03320
pez:HWQ56_04245	ko:K18981
pez:HWQ56_04250	ko:K08191
pez:HWQ56_04255	ko:K23464
pez:HWQ56_04265	ko:K23467
pez:HWQ56_04270	ko:K02052
pez:HWQ56_04275	ko:K02053
pez:HWQ56_04280	ko:K02054
pez:HWQ56_04285	ko:K02055
pez:HWQ56_04290	ko:K14652
pez:HWQ56_04305	ko:K23466
pez:HWQ56_04315	ko:K23463
pez:HWQ56_04320	ko:K23465
pez:HWQ56_04335	ko:K09795
pez:HWQ56_04340	ko:K19294
pez:HWQ56_04355	ko:K01977
pez:HWQ56_04360	ko:K14227
pez:HWQ56_04365	ko:K14218
pez:HWQ56_04370	ko:K01980
pez:HWQ56_04375	ko:K01985
pez:HWQ56_04405	ko:K03789
pez:HWQ56_04415	ko:K01673
pez:HWQ56_04435	ko:K01821
pez:HWQ56_04450	ko:K07497
pez:HWQ56_04455	ko:K07025
pez:HWQ56_04465	ko:K14230
pez:HWQ56_04470	ko:K08223
pez:HWQ56_04480	ko:K01426
pez:HWQ56_04485	ko:K03566
pez:HWQ56_04490	ko:K07448
pez:HWQ56_04495	ko:K06942
pez:HWQ56_04500	ko:K01056
pez:HWQ56_04505	ko:K02897
pez:HWQ56_04510	ko:K00948
pez:HWQ56_04515	ko:K14223
pez:HWQ56_04520	ko:K00919
pez:HWQ56_04525	ko:K02494
pez:HWQ56_04535	ko:K02492
pez:HWQ56_04540	ko:K02835
pez:HWQ56_04545	ko:K02493
pez:HWQ56_04550	ko:K21029
pez:HWQ56_04555	ko:K01776
pez:HWQ56_04560	ko:K12976
pez:HWQ56_04570	ko:K00574
pez:HWQ56_04575	ko:K09701
pez:HWQ56_04580	ko:K06954
pez:HWQ56_04590	ko:K01669
pez:HWQ56_04595	ko:K22491
pez:HWQ56_04610	ko:K18208
pez:HWQ56_04615	ko:K07071
pez:HWQ56_04620	ko:K01772
pez:HWQ56_04635	ko:K02824
pez:HWQ56_04640	ko:K00761
pez:HWQ56_04645	ko:K00760
pez:HWQ56_04660	ko:K00116
pez:HWQ56_04665	ko:K07286
pez:HWQ56_04695	ko:K23541
pez:HWQ56_04700	ko:K00564
pez:HWQ56_04705	ko:K00018
pez:HWQ56_04710	ko:K01915
pez:HWQ56_04715	ko:K05835
pez:HWQ56_04740	ko:K13788
pez:HWQ56_04750	ko:K03775
pez:HWQ56_04755	ko:K00432
pez:HWQ56_04775	ko:K06203
pez:HWQ56_04780	ko:K03386
pez:HWQ56_04785	ko:K22345
pez:HWQ56_04795	ko:K09948
pez:HWQ56_04800	ko:K07589
pez:HWQ56_04805	ko:K01495
pez:HWQ56_04810	ko:K13938
pez:HWQ56_04815	ko:K09932
pez:HWQ56_04820	ko:K22491
pez:HWQ56_04860	ko:K00451
pez:HWQ56_04865	ko:K01555
pez:HWQ56_04870	ko:K01800
pez:HWQ56_04880	ko:K00263
pez:HWQ56_04885	ko:K00166
pez:HWQ56_04890	ko:K00167
pez:HWQ56_04895	ko:K09699
pez:HWQ56_04900	ko:K09918
pez:HWQ56_04905	ko:K13256
pez:HWQ56_04910	ko:K28300
pez:HWQ56_04915	ko:K28299
pez:HWQ56_04945	ko:K00090
pez:HWQ56_04955	ko:K18139
pez:HWQ56_04995	ko:K16011
pez:HWQ56_05000	ko:K19296
pez:HWQ56_05005	ko:K19295
pez:HWQ56_05010	ko:K19294
pez:HWQ56_05015	ko:K01729
pez:HWQ56_05020	ko:K19293
pez:HWQ56_05025	ko:K01795
pez:HWQ56_05030	ko:K16081
pez:HWQ56_05035	ko:K19292
pez:HWQ56_05040	ko:K19291
pez:HWQ56_05045	ko:K19290
pez:HWQ56_05050	ko:K00066
pez:HWQ56_05055	ko:K09861
pez:HWQ56_05065	ko:K07175
pez:HWQ56_05070	ko:K21965
pez:HWQ56_05080	ko:K21966
pez:HWQ56_05090	ko:K03637
pez:HWQ56_05095	ko:K03636
pez:HWQ56_05100	ko:K03635
pez:HWQ56_05105	ko:K03732
pez:HWQ56_05110	ko:K06999
pez:HWQ56_05115	ko:K09969
pez:HWQ56_05120	ko:K09970
pez:HWQ56_05125	ko:K09971
pez:HWQ56_05130	ko:K09972
pez:HWQ56_05140	ko:K03449
pez:HWQ56_05150	ko:K07461
pez:HWQ56_05170	ko:K06899
pez:HWQ56_05175	ko:K03530
pez:HWQ56_05180	ko:K06970
pez:HWQ56_05185	ko:K01873
pez:HWQ56_05195	ko:K02339
pez:HWQ56_05200	ko:K01255
pez:HWQ56_05205	ko:K07091
pez:HWQ56_05210	ko:K11720
pez:HWQ56_05225	ko:K03704
pez:HWQ56_05230	ko:K00605
pez:HWQ56_05235	ko:K01752
pez:HWQ56_05240	ko:K00281
pez:HWQ56_05245	ko:K02437
pez:HWQ56_05250	ko:K03721
pez:HWQ56_05275	ko:K03406
pez:HWQ56_05280	ko:K09790
pez:HWQ56_05285	ko:K07215
pez:HWQ56_05290	ko:K16087
pez:HWQ56_05295	ko:K07165
pez:HWQ56_05305	ko:K00134
pez:HWQ56_05310	ko:K01690
pez:HWQ56_05315	ko:K00845
pez:HWQ56_05320	ko:K02483
pez:HWQ56_05340	ko:K18479
pez:HWQ56_05345	ko:K17315
pez:HWQ56_05350	ko:K17316
pez:HWQ56_05355	ko:K17317
pez:HWQ56_05360	ko:K10112
pez:HWQ56_05365	ko:K07267
pez:HWQ56_05375	ko:K19337
pez:HWQ56_05380	ko:K00036
pez:HWQ56_05385	ko:K01057
pez:HWQ56_05390	ko:K01625
pez:HWQ56_05395	ko:K09954
pez:HWQ56_05420	ko:K07644
pez:HWQ56_05425	ko:K07665
pez:HWQ56_05430	ko:K21133
pez:HWQ56_05435	ko:K21135
pez:HWQ56_05455	ko:K03415
pez:HWQ56_05460	ko:K12266
pez:HWQ56_05465	ko:K05916
pez:HWQ56_05470	ko:K03611
pez:HWQ56_05475	ko:K02297
pez:HWQ56_05480	ko:K02298
pez:HWQ56_05485	ko:K02299
pez:HWQ56_05490	ko:K02300
pez:HWQ56_05495	ko:K02257
pez:HWQ56_05500	ko:K14261
pez:HWQ56_05525	ko:K13924
pez:HWQ56_05565	ko:K14228
pez:HWQ56_05570	ko:K07568
pez:HWQ56_05575	ko:K00773
pez:HWQ56_05580	ko:K03210
pez:HWQ56_05585	ko:K03072
pez:HWQ56_05590	ko:K03074
pez:HWQ56_05600	ko:K01092
pez:HWQ56_05605	ko:K15396
pez:HWQ56_05610	ko:K00640
pez:HWQ56_05615	ko:K13643
pez:HWQ56_05620	ko:K04487
pez:HWQ56_05625	ko:K04488
pez:HWQ56_05630	ko:K13628
pez:HWQ56_05635	ko:K04082
