pvg:CRN77_00055	ko:K03305
pvg:CRN77_00810	ko:K03625
pvg:CRN77_00815	ko:K00794
pvg:CRN77_00820	ko:K11752
pvg:CRN77_00825	ko:K07738
pvg:CRN77_00830	ko:K03074
pvg:CRN77_00835	ko:K03072
pvg:CRN77_00840	ko:K03210
pvg:CRN77_00845	ko:K00773
pvg:CRN77_00850	ko:K07568
pvg:CRN77_00855	ko:K08682
pvg:CRN77_00860	ko:K03386
pvg:CRN77_00865	ko:K00681
pvg:CRN77_00885	ko:K04014
pvg:CRN77_00890	ko:K08354
pvg:CRN77_00900	ko:K03311
pvg:CRN77_00905	ko:K07636
pvg:CRN77_00910	ko:K07657
pvg:CRN77_00915	ko:K03547
pvg:CRN77_00920	ko:K03546
pvg:CRN77_00925	ko:K07078
pvg:CRN77_00930	ko:K01081
pvg:CRN77_00935	ko:K01166
pvg:CRN77_00940	ko:K01119
pvg:CRN77_00950	ko:K03554
pvg:CRN77_00960	ko:K07112
pvg:CRN77_00965	ko:K04655
pvg:CRN77_00970	ko:K04654
pvg:CRN77_00975	ko:K04653
pvg:CRN77_00980	ko:K04652
pvg:CRN77_00990	ko:K03605
pvg:CRN77_00995	ko:K06281
pvg:CRN77_01010	ko:K06282
pvg:CRN77_01015	ko:K03559
pvg:CRN77_01020	ko:K03561
pvg:CRN77_01025	ko:K01760
pvg:CRN77_01040	ko:K08325
pvg:CRN77_01045	ko:K06221
pvg:CRN77_01050	ko:K13735
pvg:CRN77_01055	ko:K01955
pvg:CRN77_01060	ko:K01956
pvg:CRN77_01065	ko:K00215
pvg:CRN77_01070	ko:K03527
pvg:CRN77_01075	ko:K03774
pvg:CRN77_01080	ko:K03101
pvg:CRN77_01085	ko:K01870
pvg:CRN77_01090	ko:K11753
pvg:CRN77_01095	ko:K02968
pvg:CRN77_01100	ko:K03717
pvg:CRN77_01105	ko:K03313
pvg:CRN77_01115	ko:K03686
pvg:CRN77_01120	ko:K04043
pvg:CRN77_01125	ko:K03831
pvg:CRN77_01130	ko:K07126
pvg:CRN77_01135	ko:K00616
pvg:CRN77_01140	ko:K09861
pvg:CRN77_01150	ko:K01733
pvg:CRN77_01155	ko:K00872
pvg:CRN77_01160	ko:K12524
pvg:CRN77_01165	ko:K07773
pvg:CRN77_01170	ko:K05805
pvg:CRN77_01175	ko:K05804
pvg:CRN77_01180	ko:K15634
pvg:CRN77_01185	ko:K01529
pvg:CRN77_01190	ko:K03720
pvg:CRN77_01195	ko:K08309
pvg:CRN77_01200	ko:K06020
pvg:CRN77_01205	ko:K03832
pvg:CRN77_01215	ko:K07165
pvg:CRN77_01225	ko:K02471
pvg:CRN77_01230	ko:K07263
pvg:CRN77_01235	ko:K15977
pvg:CRN77_01240	ko:K00219
pvg:CRN77_01245	ko:K07862
pvg:CRN77_01270	ko:K15977
pvg:CRN77_01285	ko:K01978
pvg:CRN77_01290	ko:K07056
pvg:CRN77_01295	ko:K07121
pvg:CRN77_01300	ko:K07460
pvg:CRN77_01305	ko:K12961
pvg:CRN77_01310	ko:K28369
pvg:CRN77_01315	ko:K03189
pvg:CRN77_01320	ko:K03188
pvg:CRN77_01325	ko:K03187
pvg:CRN77_01330	ko:K01428
pvg:CRN77_01335	ko:K01429
pvg:CRN77_01340	ko:K01430
pvg:CRN77_01345	ko:K03190
pvg:CRN77_01350	ko:K11920
pvg:CRN77_01355	ko:K03814
pvg:CRN77_01365	ko:K07648
pvg:CRN77_01370	ko:K00265
pvg:CRN77_01375	ko:K00266
pvg:CRN77_01380	ko:K03326
pvg:CRN77_01385	ko:K12940
pvg:CRN77_01390	ko:K03600
pvg:CRN77_01395	ko:K03599
pvg:CRN77_01400	ko:K02996
pvg:CRN77_01405	ko:K02871
pvg:CRN77_01410	ko:K06916
pvg:CRN77_01415	ko:K09908
pvg:CRN77_01420	ko:K04772
pvg:CRN77_01425	ko:K04691
pvg:CRN77_01440	ko:K00790
pvg:CRN77_01450	ko:K07122
pvg:CRN77_01455	ko:K07323
pvg:CRN77_01460	ko:K02067
pvg:CRN77_01465	ko:K02066
pvg:CRN77_01470	ko:K02065
pvg:CRN77_01475	ko:K07301
pvg:CRN77_01480	ko:K06041
pvg:CRN77_01485	ko:K03270
pvg:CRN77_01490	ko:K11719
pvg:CRN77_01495	ko:K09774
pvg:CRN77_01500	ko:K06861
pvg:CRN77_01505	ko:K03092
pvg:CRN77_01510	ko:K05808
pvg:CRN77_01515	ko:K02806
pvg:CRN77_01520	ko:K06958
pvg:CRN77_01525	ko:K08485
pvg:CRN77_01530	ko:K06140
pvg:CRN77_01535	ko:K03592
pvg:CRN77_01540	ko:K09889
pvg:CRN77_01545	ko:K03623
pvg:CRN77_01555	ko:K03568
pvg:CRN77_01560	ko:K11206
pvg:CRN77_01570	ko:K08301
pvg:CRN77_01575	ko:K06287
pvg:CRN77_01580	ko:K03571
pvg:CRN77_01585	ko:K03570
pvg:CRN77_01590	ko:K03569
pvg:CRN77_01595	ko:K19745
pvg:CRN77_01600	ko:K03786
pvg:CRN77_01605	ko:K02160
pvg:CRN77_01610	ko:K01961
pvg:CRN77_01615	ko:K03719
pvg:CRN77_01625	ko:K14155
pvg:CRN77_01635	ko:K14392
pvg:CRN77_01640	ko:K02687
pvg:CRN77_01645	ko:K05540
pvg:CRN77_01650	ko:K03557
pvg:CRN77_01675	ko:K03449
pvg:CRN77_01680	ko:K00926
pvg:CRN77_01685	ko:K01126
pvg:CRN77_01690	ko:K05813
pvg:CRN77_01695	ko:K05814
pvg:CRN77_01700	ko:K05815
pvg:CRN77_01705	ko:K05816
pvg:CRN77_01710	ko:K07387
pvg:CRN77_01730	ko:K00865
pvg:CRN77_01735	ko:K03089
pvg:CRN77_01740	ko:K09811
pvg:CRN77_01745	ko:K09812
pvg:CRN77_01750	ko:K03110
pvg:CRN77_01755	ko:K08316
pvg:CRN77_01760	ko:K08993
pvg:CRN77_01775	ko:K01534
pvg:CRN77_01780	ko:K04085
pvg:CRN77_01785	ko:K09125
pvg:CRN77_01790	ko:K00005
pvg:CRN77_01795	ko:K05881
pvg:CRN77_01800	ko:K00113
pvg:CRN77_01805	ko:K00112
pvg:CRN77_01810	ko:K00111
pvg:CRN77_01815	ko:K02445
pvg:CRN77_01820	ko:K01126
pvg:CRN77_01825	ko:K03744
pvg:CRN77_01835	ko:K03744
pvg:CRN77_01845	ko:K04568
pvg:CRN77_01850	ko:K00244
pvg:CRN77_01855	ko:K00245
pvg:CRN77_01860	ko:K00246
pvg:CRN77_01865	ko:K00247
pvg:CRN77_01870	ko:K11741
pvg:CRN77_01875	ko:K04653
pvg:CRN77_01880	ko:K04651
pvg:CRN77_01885	ko:K05796
pvg:CRN77_01890	ko:K12146
pvg:CRN77_01905	ko:K01232
pvg:CRN77_01910	ko:K02791
pvg:CRN77_01915	ko:K22015
pvg:CRN77_01920	ko:K12975
pvg:CRN77_01925	ko:K10530
pvg:CRN77_01935	ko:K00374
pvg:CRN77_01940	ko:K00373
pvg:CRN77_01945	ko:K00371
pvg:CRN77_01950	ko:K00370
pvg:CRN77_01955	ko:K02575
pvg:CRN77_01960	ko:K07673
pvg:CRN77_01965	ko:K07684
pvg:CRN77_01985	ko:K07090
pvg:CRN77_01990	ko:K11263
pvg:CRN77_02005	ko:K07160
pvg:CRN77_02020	ko:K01985
pvg:CRN77_02025	ko:K01980
pvg:CRN77_02030	ko:K14224
pvg:CRN77_02035	ko:K01977
pvg:CRN77_02040	ko:K00230
pvg:CRN77_02045	ko:K03498
pvg:CRN77_02055	ko:K01271
pvg:CRN77_02060	ko:K01825
pvg:CRN77_02065	ko:K00632
pvg:CRN77_02070	ko:K05368
pvg:CRN77_02075	ko:K03182
pvg:CRN77_02080	ko:K05995
pvg:CRN77_02085	ko:K05785
pvg:CRN77_02090	ko:K03118
pvg:CRN77_02095	ko:K03117
pvg:CRN77_02100	ko:K03116
pvg:CRN77_02105	ko:K03688
pvg:CRN77_02110	ko:K03690
pvg:CRN77_02115	ko:K03183
pvg:CRN77_02120	ko:K09760
pvg:CRN77_02135	ko:K00757
pvg:CRN77_02150	ko:K00549
pvg:CRN77_02155	ko:K03576
pvg:CRN77_02165	ko:K24163
pvg:CRN77_02170	ko:K03825
pvg:CRN77_02175	ko:K06901
pvg:CRN77_02185	ko:K07090
pvg:CRN77_02195	ko:K16264
pvg:CRN77_02200	ko:K01653
pvg:CRN77_02205	ko:K01652
pvg:CRN77_02220	ko:K00926
pvg:CRN77_02225	ko:K00611
pvg:CRN77_02230	ko:K07090
pvg:CRN77_02240	ko:K02810
pvg:CRN77_02245	ko:K07106
pvg:CRN77_02250	ko:K28747
pvg:CRN77_02255	ko:K01619
pvg:CRN77_02260	ko:K11534
pvg:CRN77_02265	ko:K18148
pvg:CRN77_02270	ko:K02839
pvg:CRN77_02280	ko:K06015
pvg:CRN77_02290	ko:K01751
pvg:CRN77_02300	ko:K07345
pvg:CRN77_02305	ko:K07346
pvg:CRN77_02310	ko:K07347
pvg:CRN77_02325	ko:K07448
pvg:CRN77_02330	ko:K03427
pvg:CRN77_02335	ko:K01154
pvg:CRN77_02340	ko:K01153
pvg:CRN77_02370	ko:K14228
pvg:CRN77_02375	ko:K18988
pvg:CRN77_02380	ko:K11720
pvg:CRN77_02385	ko:K07091
pvg:CRN77_02390	ko:K01255
pvg:CRN77_02395	ko:K02339
pvg:CRN77_02400	ko:K01873
pvg:CRN77_02405	ko:K03828
pvg:CRN77_02415	ko:K06911
pvg:CRN77_02420	ko:K09893
pvg:CRN77_02425	ko:K00611
pvg:CRN77_02430	ko:K00609
pvg:CRN77_02435	ko:K00610
pvg:CRN77_02450	ko:K09022
pvg:CRN77_02460	ko:K21636
pvg:CRN77_02465	ko:K04068
pvg:CRN77_02480	ko:K09979
pvg:CRN77_02490	ko:K07461
pvg:CRN77_02495	ko:K03824
pvg:CRN77_02500	ko:K24843
pvg:CRN77_02505	ko:K24844
pvg:CRN77_02510	ko:K24845
pvg:CRN77_02515	ko:K01992
pvg:CRN77_02520	ko:K01992
pvg:CRN77_02525	ko:K01993
pvg:CRN77_02530	ko:K27882
pvg:CRN77_02535	ko:K27883
pvg:CRN77_02540	ko:K05592
pvg:CRN77_02545	ko:K05803
pvg:CRN77_02550	ko:K00962
pvg:CRN77_02555	ko:K02956
pvg:CRN77_02560	ko:K03177
pvg:CRN77_02565	ko:K02834
pvg:CRN77_02570	ko:K02519
pvg:CRN77_02575	ko:K02600
pvg:CRN77_02580	ko:K09748
pvg:CRN77_02585	ko:K14230
pvg:CRN77_02590	ko:K14228
pvg:CRN77_02595	ko:K03075
pvg:CRN77_02600	ko:K03431
pvg:CRN77_02605	ko:K00796
pvg:CRN77_02610	ko:K03798
pvg:CRN77_02615	ko:K02427
pvg:CRN77_02620	ko:K07574
pvg:CRN77_02625	ko:K03624
pvg:CRN77_02630	ko:K07259
pvg:CRN77_02635	ko:K03979
pvg:CRN77_02640	ko:K02899
pvg:CRN77_02645	ko:K02888
pvg:CRN77_02650	ko:K02523
pvg:CRN77_02665	ko:K07724
pvg:CRN77_02670	ko:K00024
pvg:CRN77_02675	ko:K03402
pvg:CRN77_02680	ko:K02558
pvg:CRN77_02685	ko:K03841
pvg:CRN77_02690	ko:K01507
pvg:CRN77_02695	ko:K01133
pvg:CRN77_02705	ko:K09800
pvg:CRN77_02710	ko:K07278
pvg:CRN77_02715	ko:K07304
pvg:CRN77_02720	ko:K03699
pvg:CRN77_02730	ko:K07109
pvg:CRN77_02735	ko:K01082
pvg:CRN77_02740	ko:K03773
pvg:CRN77_02745	ko:K00135
pvg:CRN77_02755	ko:K02919
pvg:CRN77_02760	ko:K02909
pvg:CRN77_02770	ko:K07269
pvg:CRN77_02775	ko:K02939
pvg:CRN77_02780	ko:K02963
pvg:CRN77_02785	ko:K02686
pvg:CRN77_02790	ko:K02990
pvg:CRN77_02795	ko:K03218
pvg:CRN77_02800	ko:K12573
pvg:CRN77_02805	ko:K13771
pvg:CRN77_02810	ko:K01939
pvg:CRN77_02815	ko:K04087
pvg:CRN77_02820	ko:K04088
pvg:CRN77_02825	ko:K03665
pvg:CRN77_02830	ko:K03666
pvg:CRN77_02835	ko:K00791
pvg:CRN77_02840	ko:K03572
pvg:CRN77_02845	ko:K01448
pvg:CRN77_02850	ko:K06925
pvg:CRN77_02855	ko:K18979
pvg:CRN77_02860	ko:K14225
pvg:CRN77_02865	ko:K14225
pvg:CRN77_02870	ko:K14225
pvg:CRN77_02875	ko:K13288
pvg:CRN77_02880	ko:K06949
pvg:CRN77_02885	ko:K01613
pvg:CRN77_02890	ko:K22051
pvg:CRN77_02895	ko:K28854
pvg:CRN77_02900	ko:K01048
pvg:CRN77_02905	ko:K03654
pvg:CRN77_02910	ko:K01058
pvg:CRN77_02915	ko:K01073
pvg:CRN77_02920	ko:K05786
pvg:CRN77_02930	ko:K03657
pvg:CRN77_02935	ko:K20862
pvg:CRN77_02940	ko:K03733
pvg:CRN77_02945	ko:K09921
pvg:CRN77_02950	ko:K01778
pvg:CRN77_02960	ko:K06202
pvg:CRN77_02965	ko:K05851
pvg:CRN77_02970	ko:K01749
pvg:CRN77_02975	ko:K01719
pvg:CRN77_02980	ko:K02496
pvg:CRN77_02985	ko:K02498
pvg:CRN77_03000	ko:K14232
pvg:CRN77_03005	ko:K14228
pvg:CRN77_03010	ko:K14226
pvg:CRN77_03015	ko:K14219
pvg:CRN77_03020	ko:K02852
pvg:CRN77_03025	ko:K02853
pvg:CRN77_03030	ko:K12582
pvg:CRN77_03035	ko:K16693
pvg:CRN77_03040	ko:K02805
pvg:CRN77_03045	ko:K16704
pvg:CRN77_03050	ko:K00973
pvg:CRN77_03055	ko:K01710
pvg:CRN77_03060	ko:K02472
pvg:CRN77_03065	ko:K01791
pvg:CRN77_03070	ko:K05790
pvg:CRN77_03075	ko:K02851
pvg:CRN77_03080	ko:K03628
pvg:CRN77_03085	ko:K03671
pvg:CRN77_03090	ko:K03732
pvg:CRN77_03095	ko:K01524
pvg:CRN77_03100	ko:K03656
pvg:CRN77_03105	ko:K00053
pvg:CRN77_03110	ko:K02521
pvg:CRN77_03115	ko:K01754
pvg:CRN77_03120	ko:K01687
pvg:CRN77_03125	ko:K00826
pvg:CRN77_03130	ko:K11258
pvg:CRN77_03135	ko:K01652
pvg:CRN77_03145	ko:K07391
pvg:CRN77_03150	ko:K09897
pvg:CRN77_03155	ko:K23773
pvg:CRN77_03160	ko:K14235
pvg:CRN77_03165	ko:K14221
pvg:CRN77_03170	ko:K01985
pvg:CRN77_03175	ko:K01980
pvg:CRN77_03180	ko:K14224
pvg:CRN77_03185	ko:K01977
pvg:CRN77_03205	ko:K00014
pvg:CRN77_03210	ko:K07566
pvg:CRN77_03215	ko:K07479
pvg:CRN77_03220	ko:K04096
pvg:CRN77_03225	ko:K01462
pvg:CRN77_03230	ko:K00604
pvg:CRN77_03235	ko:K03500
pvg:CRN77_03240	ko:K03499
pvg:CRN77_03245	ko:K03282
pvg:CRN77_03250	ko:K09890
pvg:CRN77_03255	ko:K13638
pvg:CRN77_03260	ko:K02879
pvg:CRN77_03265	ko:K03040
pvg:CRN77_03270	ko:K02986
pvg:CRN77_03275	ko:K02948
pvg:CRN77_03280	ko:K02952
pvg:CRN77_03285	ko:K02919
pvg:CRN77_03290	ko:K03076
pvg:CRN77_03295	ko:K02876
pvg:CRN77_03300	ko:K02907
pvg:CRN77_03305	ko:K02988
pvg:CRN77_03310	ko:K02881
pvg:CRN77_03315	ko:K02933
pvg:CRN77_03320	ko:K02994
pvg:CRN77_03325	ko:K02954
pvg:CRN77_03330	ko:K02931
pvg:CRN77_03335	ko:K02895
pvg:CRN77_03340	ko:K02874
pvg:CRN77_03345	ko:K02961
pvg:CRN77_03350	ko:K02904
pvg:CRN77_03355	ko:K02878
pvg:CRN77_03360	ko:K02982
pvg:CRN77_03365	ko:K02890
pvg:CRN77_03370	ko:K02965
pvg:CRN77_03375	ko:K02886
pvg:CRN77_03380	ko:K02892
pvg:CRN77_03385	ko:K02926
pvg:CRN77_03390	ko:K02906
pvg:CRN77_03395	ko:K02946
pvg:CRN77_03400	ko:K03594
pvg:CRN77_03405	ko:K02192
pvg:CRN77_03410	ko:K02358
pvg:CRN77_03415	ko:K14234
pvg:CRN77_03420	ko:K14225
pvg:CRN77_03425	ko:K14236
pvg:CRN77_03430	ko:K14234
pvg:CRN77_03435	ko:K00867
pvg:CRN77_03440	ko:K03524
pvg:CRN77_03445	ko:K00075
pvg:CRN77_03450	ko:K01985
pvg:CRN77_03455	ko:K14234
pvg:CRN77_03460	ko:K01985
pvg:CRN77_03465	ko:K01980
pvg:CRN77_03470	ko:K14224
pvg:CRN77_03475	ko:K01977
pvg:CRN77_03480	ko:K01776
pvg:CRN77_03485	ko:K16092
pvg:CRN77_03490	ko:K00557
pvg:CRN77_03500	ko:K22105
pvg:CRN77_03505	ko:K00322
pvg:CRN77_03510	ko:K04761
pvg:CRN77_03515	ko:K01755
pvg:CRN77_03520	ko:K01940
pvg:CRN77_03525	ko:K00930
pvg:CRN77_03530	ko:K00145
pvg:CRN77_03535	ko:K01438
pvg:CRN77_03540	ko:K00156
pvg:CRN77_03560	ko:K13634
pvg:CRN77_03565	ko:K03762
pvg:CRN77_03570	ko:K01669
pvg:CRN77_03575	ko:K01595
pvg:CRN77_03580	ko:K12525
pvg:CRN77_03585	ko:K01739
pvg:CRN77_03590	ko:K03764
pvg:CRN77_03595	ko:K02909
pvg:CRN77_03600	ko:K04066
pvg:CRN77_03605	ko:K05499
pvg:CRN77_03610	ko:K03591
pvg:CRN77_03615	ko:K01419
pvg:CRN77_03620	ko:K03667
pvg:CRN77_03625	ko:K02548
pvg:CRN77_03630	ko:K02553
pvg:CRN77_03635	ko:K09892
pvg:CRN77_03640	ko:K02440
pvg:CRN77_03645	ko:K00864
pvg:CRN77_03650	ko:K08154
pvg:CRN77_03655	ko:K00528
pvg:CRN77_03670	ko:K01803
pvg:CRN77_03675	ko:K23163
pvg:CRN77_03680	ko:K00850
pvg:CRN77_03685	ko:K00059
pvg:CRN77_03690	ko:K06006
pvg:CRN77_03695	ko:K07662
pvg:CRN77_03700	ko:K07640
pvg:CRN77_03715	ko:K01953
pvg:CRN77_03755	ko:K01790
pvg:CRN77_03760	ko:K00973
pvg:CRN77_03765	ko:K00012
pvg:CRN77_03770	ko:K03216
pvg:CRN77_03775	ko:K00640
pvg:CRN77_03780	ko:K00640
pvg:CRN77_03785	ko:K00057
pvg:CRN77_03790	ko:K03071
pvg:CRN77_03805	ko:K14441
pvg:CRN77_03810	ko:K22719
pvg:CRN77_03815	ko:K09798
pvg:CRN77_03820	ko:K00060
pvg:CRN77_03825	ko:K00639
pvg:CRN77_03830	ko:K03274
pvg:CRN77_03835	ko:K02843
pvg:CRN77_03840	ko:K02841
pvg:CRN77_03875	ko:K02844
pvg:CRN77_03880	ko:K02849
pvg:CRN77_03885	ko:K02527
pvg:CRN77_03890	ko:K12984
pvg:CRN77_03895	ko:K00954
pvg:CRN77_03900	ko:K10563
pvg:CRN77_03905	ko:K02847
pvg:CRN77_03930	ko:K02913
pvg:CRN77_03935	ko:K02902
pvg:CRN77_03945	ko:K03630
pvg:CRN77_03950	ko:K13038
pvg:CRN77_03955	ko:K01520
pvg:CRN77_03960	ko:K05501
pvg:CRN77_03965	ko:K00762
pvg:CRN77_03970	ko:K00989
pvg:CRN77_03990	ko:K07483
pvg:CRN77_03995	ko:K07106
pvg:CRN77_04000	ko:K07126
pvg:CRN77_04010	ko:K00375
pvg:CRN77_04020	ko:K00133
pvg:CRN77_04025	ko:K12942
pvg:CRN77_04030	ko:K01258
pvg:CRN77_04035	ko:K02470
pvg:CRN77_04040	ko:K03629
pvg:CRN77_04045	ko:K02338
pvg:CRN77_04050	ko:K02313
pvg:CRN77_04055	ko:K02914
pvg:CRN77_04060	ko:K03536
pvg:CRN77_04065	ko:K08998
pvg:CRN77_04070	ko:K03217
pvg:CRN77_04075	ko:K03650
pvg:CRN77_04080	ko:K15773
pvg:CRN77_04085	ko:K07154
pvg:CRN77_04105	ko:K23188
pvg:CRN77_04110	ko:K02014
pvg:CRN77_04115	ko:K23187
pvg:CRN77_04120	ko:K23186
pvg:CRN77_04125	ko:K23185
pvg:CRN77_04130	ko:K03832
pvg:CRN77_04135	ko:K16087
pvg:CRN77_04170	ko:K02379
pvg:CRN77_04175	ko:K00123
pvg:CRN77_04180	ko:K00123
pvg:CRN77_04185	ko:K00124
pvg:CRN77_04190	ko:K00127
pvg:CRN77_04195	ko:K02380
pvg:CRN77_04200	ko:K01042
pvg:CRN77_04205	ko:K03833
pvg:CRN77_04215	ko:K02019
pvg:CRN77_04220	ko:K20542
pvg:CRN77_04230	ko:K21021
pvg:CRN77_04240	ko:K20543
pvg:CRN77_04245	ko:K20541
pvg:CRN77_04250	ko:K00694
pvg:CRN77_04265	ko:K28207
pvg:CRN77_04275	ko:K07034
pvg:CRN77_04290	ko:K00820
pvg:CRN77_04295	ko:K04042
pvg:CRN77_04300	ko:K02114
pvg:CRN77_04305	ko:K02112
pvg:CRN77_04310	ko:K02115
pvg:CRN77_04315	ko:K02111
pvg:CRN77_04320	ko:K02113
pvg:CRN77_04325	ko:K02109
pvg:CRN77_04330	ko:K02110
pvg:CRN77_04335	ko:K02108
pvg:CRN77_04340	ko:K02116
pvg:CRN77_04345	ko:K03501
pvg:CRN77_04350	ko:K03495
pvg:CRN77_04355	ko:K06205
pvg:CRN77_04360	ko:K03718
pvg:CRN77_04365	ko:K01914
pvg:CRN77_04375	ko:K03924
pvg:CRN77_04380	ko:K00852
pvg:CRN77_04400	ko:K01977
pvg:CRN77_04405	ko:K14227
pvg:CRN77_04410	ko:K14218
pvg:CRN77_04415	ko:K01980
pvg:CRN77_04420	ko:K01985
pvg:CRN77_04430	ko:K14393
pvg:CRN77_04440	ko:K01895
pvg:CRN77_04445	ko:K04564
pvg:CRN77_04455	ko:K01867
pvg:CRN77_04460	ko:K01091
pvg:CRN77_04465	ko:K01783
pvg:CRN77_04470	ko:K06223
pvg:CRN77_04475	ko:K03112
pvg:CRN77_04480	ko:K01735
pvg:CRN77_04485	ko:K00891
pvg:CRN77_04490	ko:K02507
pvg:CRN77_04500	ko:K12289
pvg:CRN77_04505	ko:K12288
pvg:CRN77_04510	ko:K05366
pvg:CRN77_04515	ko:K08312
pvg:CRN77_04525	ko:K04762
pvg:CRN77_04530	ko:K04083
pvg:CRN77_04535	ko:K01610
pvg:CRN77_04540	ko:K06911
pvg:CRN77_04550	ko:K16322
pvg:CRN77_04555	ko:K06144
pvg:CRN77_04560	ko:K06149
pvg:CRN77_04565	ko:K00262
pvg:CRN77_04570	ko:K15984
pvg:CRN77_04575	ko:K01414
pvg:CRN77_04580	ko:K14238
pvg:CRN77_04585	ko:K14762
pvg:CRN77_04595	ko:K09912
pvg:CRN77_04605	ko:K06177
pvg:CRN77_04620	ko:K02791
pvg:CRN77_04630	ko:K01815
pvg:CRN77_04635	ko:K00065
pvg:CRN77_04645	ko:K19333
pvg:CRN77_04660	ko:K11688
pvg:CRN77_04665	ko:K11689
pvg:CRN77_04670	ko:K11690
pvg:CRN77_04675	ko:K03308
pvg:CRN77_04680	ko:K22015
pvg:CRN77_04685	ko:K00127
pvg:CRN77_04690	ko:K00124
pvg:CRN77_04695	ko:K08348
pvg:CRN77_04700	ko:K17948
pvg:CRN77_04705	ko:K22110
pvg:CRN77_04710	ko:K01788
