azd:CDA09_00005	ko:K02914
azd:CDA09_01095	ko:K03704
azd:CDA09_01100	ko:K07340
azd:CDA09_01115	ko:K17230
azd:CDA09_01120	ko:K08738
azd:CDA09_01160	ko:K05805
azd:CDA09_01175	ko:K03686
azd:CDA09_01200	ko:K00942
azd:CDA09_01205	ko:K03060
azd:CDA09_01210	ko:K01139
azd:CDA09_01235	ko:K02342
azd:CDA09_01240	ko:K21563
azd:CDA09_01245	ko:K07673
azd:CDA09_01250	ko:K07684
azd:CDA09_01255	ko:K02572
azd:CDA09_01260	ko:K02570
azd:CDA09_01265	ko:K02567
azd:CDA09_01270	ko:K02573
azd:CDA09_01275	ko:K02574
azd:CDA09_01280	ko:K02568
azd:CDA09_01285	ko:K02569
azd:CDA09_01290	ko:K02193
azd:CDA09_01295	ko:K02194
azd:CDA09_01300	ko:K02195
azd:CDA09_01305	ko:K02196
azd:CDA09_01310	ko:K02197
azd:CDA09_01315	ko:K02198
azd:CDA09_01320	ko:K02199
azd:CDA09_01325	ko:K02200
azd:CDA09_01330	ko:K02200
azd:CDA09_01345	ko:K08906
azd:CDA09_01350	ko:K07126
azd:CDA09_01355	ko:K07714
azd:CDA09_01365	ko:K07126
azd:CDA09_01380	ko:K02196
azd:CDA09_01385	ko:K02195
azd:CDA09_01480	ko:K00406
azd:CDA09_01495	ko:K23424
azd:CDA09_01525	ko:K01784
azd:CDA09_01575	ko:K01775
azd:CDA09_01580	ko:K00285
azd:CDA09_01585	ko:K03719
azd:CDA09_01605	ko:K01002
azd:CDA09_01610	ko:K11312
azd:CDA09_01630	ko:K00575
azd:CDA09_01635	ko:K03408
azd:CDA09_01645	ko:K03407
azd:CDA09_01650	ko:K03412
azd:CDA09_01655	ko:K02482
azd:CDA09_01675	ko:K15866
azd:CDA09_01680	ko:K00074
azd:CDA09_01685	ko:K02614
azd:CDA09_01690	ko:K01912
azd:CDA09_01695	ko:K02609
azd:CDA09_01700	ko:K02610
azd:CDA09_01705	ko:K02611
azd:CDA09_01710	ko:K02612
azd:CDA09_01715	ko:K02613
azd:CDA09_01725	ko:K01999
azd:CDA09_01730	ko:K01997
azd:CDA09_01735	ko:K01995
azd:CDA09_01735	ko:K01998
azd:CDA09_01740	ko:K01996
azd:CDA09_01765	ko:K23518
azd:CDA09_01770	ko:K00140
azd:CDA09_01775	ko:K00822
azd:CDA09_01780	ko:K21699
azd:CDA09_01785	ko:K03530
azd:CDA09_01795	ko:K03625
azd:CDA09_01800	ko:K00794
azd:CDA09_01805	ko:K14652
azd:CDA09_01810	ko:K00793
azd:CDA09_01815	ko:K04084
azd:CDA09_01820	ko:K03926
azd:CDA09_01830	ko:K09122
azd:CDA09_01855	ko:K01999
azd:CDA09_01895	ko:K07118
azd:CDA09_01900	ko:K03636
azd:CDA09_01915	ko:K00528
azd:CDA09_01930	ko:K02275
azd:CDA09_01935	ko:K02274
azd:CDA09_01940	ko:K02276
azd:CDA09_01945	ko:K02276
azd:CDA09_01950	ko:K02277
azd:CDA09_01970	ko:K02276
azd:CDA09_01980	ko:K09694
azd:CDA09_01985	ko:K09695
azd:CDA09_01995	ko:K07018
azd:CDA09_02010	ko:K24843
azd:CDA09_02015	ko:K24845
azd:CDA09_02020	ko:K24844
azd:CDA09_02045	ko:K06888
azd:CDA09_02065	ko:K05772
azd:CDA09_02070	ko:K07219
azd:CDA09_02075	ko:K02036
azd:CDA09_02080	ko:K02038
azd:CDA09_02085	ko:K02037
azd:CDA09_02090	ko:K02040
azd:CDA09_02100	ko:K07402
azd:CDA09_02105	ko:K04109
azd:CDA09_02110	ko:K04108
azd:CDA09_02115	ko:K04107
azd:CDA09_02120	ko:K01759
azd:CDA09_02140	ko:K03307
azd:CDA09_02145	ko:K00819
azd:CDA09_02150	ko:K03688
azd:CDA09_02155	ko:K01887
azd:CDA09_02165	ko:K03673
azd:CDA09_02175	ko:K15371
azd:CDA09_02185	ko:K24847
azd:CDA09_02230	ko:K03549
azd:CDA09_02245	ko:K03821
azd:CDA09_02260	ko:K01673
azd:CDA09_02265	ko:K00626
azd:CDA09_02270	ko:K00248
azd:CDA09_02275	ko:K13766
azd:CDA09_02280	ko:K01640
azd:CDA09_02285	ko:K06938
azd:CDA09_02290	ko:K06938
azd:CDA09_02300	ko:K06958
azd:CDA09_02320	ko:K01159
azd:CDA09_02325	ko:K12686
azd:CDA09_02335	ko:K11103
azd:CDA09_02355	ko:K06915
azd:CDA09_02375	ko:K00297
azd:CDA09_02380	ko:K01251
azd:CDA09_02390	ko:K03704
azd:CDA09_02395	ko:K02518
azd:CDA09_02405	ko:K00789
azd:CDA09_02410	ko:K02517
azd:CDA09_02415	ko:K02517
azd:CDA09_02420	ko:K01778
azd:CDA09_02425	ko:K09921
azd:CDA09_02430	ko:K03733
azd:CDA09_02440	ko:K06969
azd:CDA09_02450	ko:K03551
azd:CDA09_02455	ko:K03550
azd:CDA09_02460	ko:K02548
azd:CDA09_02465	ko:K08301
azd:CDA09_02470	ko:K06287
azd:CDA09_02475	ko:K00783
azd:CDA09_02480	ko:K09710
azd:CDA09_02485	ko:K00969
azd:CDA09_02500	ko:K02204
azd:CDA09_02515	ko:K02335
azd:CDA09_02520	ko:K00612
azd:CDA09_02540	ko:K02841
azd:CDA09_02570	ko:K01953
azd:CDA09_02585	ko:K11085
azd:CDA09_02595	ko:K03274
azd:CDA09_02600	ko:K21344
azd:CDA09_02605	ko:K02226
azd:CDA09_02610	ko:K02233
azd:CDA09_02615	ko:K00768
azd:CDA09_02625	ko:K02231
azd:CDA09_02630	ko:K02014
azd:CDA09_02635	ko:K02015
azd:CDA09_02640	ko:K02013
azd:CDA09_02645	ko:K19221
azd:CDA09_02650	ko:K02303
azd:CDA09_02655	ko:K02224
azd:CDA09_02660	ko:K01246
azd:CDA09_02665	ko:K03566
azd:CDA09_02670	ko:K08682
azd:CDA09_02680	ko:K00782
azd:CDA09_02685	ko:K18929
azd:CDA09_02690	ko:K18928
azd:CDA09_02705	ko:K03566
azd:CDA09_02715	ko:K03806
azd:CDA09_02735	ko:K00029
azd:CDA09_02740	ko:K07001
azd:CDA09_02745	ko:K07262
azd:CDA09_02755	ko:K06182
azd:CDA09_02765	ko:K02004
azd:CDA09_02770	ko:K02004
azd:CDA09_02775	ko:K02003
azd:CDA09_02780	ko:K02005
azd:CDA09_02785	ko:K01886
azd:CDA09_02790	ko:K06199
azd:CDA09_02810	ko:K03578
azd:CDA09_02815	ko:K02990
azd:CDA09_02820	ko:K02686
azd:CDA09_02825	ko:K02963
azd:CDA09_02830	ko:K02939
azd:CDA09_02835	ko:K02314
azd:CDA09_02840	ko:K01977
azd:CDA09_02845	ko:K14227
azd:CDA09_02850	ko:K14218
azd:CDA09_02855	ko:K01980
azd:CDA09_02860	ko:K01985
azd:CDA09_02870	ko:K02474
azd:CDA09_02875	ko:K14219
azd:CDA09_02885	ko:K15738
azd:CDA09_02895	ko:K03744
azd:CDA09_02905	ko:K19745
azd:CDA09_02915	ko:K01908
azd:CDA09_02930	ko:K02455
azd:CDA09_02935	ko:K02454
azd:CDA09_02955	ko:K02453
azd:CDA09_02960	ko:K02456
azd:CDA09_02965	ko:K02456
azd:CDA09_02975	ko:K00931
azd:CDA09_02980	ko:K03979
azd:CDA09_02985	ko:K02899
azd:CDA09_02990	ko:K02888
azd:CDA09_03000	ko:K00104
azd:CDA09_03005	ko:K11472
azd:CDA09_03010	ko:K11473
azd:CDA09_03015	ko:K20074
azd:CDA09_03020	ko:K03284
azd:CDA09_03025	ko:K00324
azd:CDA09_03030	ko:K00324
azd:CDA09_03035	ko:K00325
azd:CDA09_03050	ko:K11927
azd:CDA09_03055	ko:K06968
azd:CDA09_03065	ko:K02027
azd:CDA09_03070	ko:K01126
azd:CDA09_03075	ko:K02523
azd:CDA09_03080	ko:K14232
azd:CDA09_03095	ko:K07232
azd:CDA09_03100	ko:K28381
azd:CDA09_03105	ko:K28380
azd:CDA09_03110	ko:K02569
azd:CDA09_03115	ko:K08738
azd:CDA09_03125	ko:K06911
azd:CDA09_03135	ko:K01451
azd:CDA09_03140	ko:K14057
azd:CDA09_03145	ko:K07810
azd:CDA09_03150	ko:K07787
azd:CDA09_03155	ko:K07798
azd:CDA09_03160	ko:K07796
azd:CDA09_03175	ko:K02437
azd:CDA09_03180	ko:K00281
azd:CDA09_03185	ko:K00600
azd:CDA09_03190	ko:K03293
azd:CDA09_03195	ko:K01752
azd:CDA09_03200	ko:K00605
azd:CDA09_03205	ko:K03644
azd:CDA09_03210	ko:K01633
azd:CDA09_03215	ko:K01433
azd:CDA09_03220	ko:K01665
azd:CDA09_03225	ko:K01958
azd:CDA09_03270	ko:K00797
azd:CDA09_03280	ko:K17865
azd:CDA09_03285	ko:K09007
azd:CDA09_03290	ko:K01662
azd:CDA09_03295	ko:K00795
azd:CDA09_03300	ko:K03602
azd:CDA09_03310	ko:K03527
azd:CDA09_03315	ko:K03774
azd:CDA09_03320	ko:K03101
azd:CDA09_03325	ko:K01870
azd:CDA09_03330	ko:K11753
azd:CDA09_03335	ko:K01448
azd:CDA09_03340	ko:K06925
azd:CDA09_03345	ko:K18979
azd:CDA09_03350	ko:K01776
azd:CDA09_03355	ko:K01011
azd:CDA09_03370	ko:K00864
azd:CDA09_03375	ko:K00111
azd:CDA09_03385	ko:K03566
azd:CDA09_03395	ko:K02483
azd:CDA09_03405	ko:K01637
azd:CDA09_03410	ko:K02553
azd:CDA09_03415	ko:K03694
azd:CDA09_03420	ko:K06891
azd:CDA09_03425	ko:K03704
azd:CDA09_03430	ko:K02913
azd:CDA09_03435	ko:K02902
azd:CDA09_03440	ko:K03630
azd:CDA09_03445	ko:K13038
azd:CDA09_03450	ko:K01520
azd:CDA09_03455	ko:K03574
azd:CDA09_03460	ko:K17229
azd:CDA09_03465	ko:K17230
azd:CDA09_03470	ko:K17226
azd:CDA09_03475	ko:K17227
azd:CDA09_03480	ko:K00906
azd:CDA09_03485	ko:K00031
azd:CDA09_03490	ko:K00031
azd:CDA09_03500	ko:K02355
azd:CDA09_03515	ko:K06518
azd:CDA09_03520	ko:K02014
azd:CDA09_03530	ko:K07107
azd:CDA09_03535	ko:K01638
azd:CDA09_03540	ko:K07090
azd:CDA09_03545	ko:K01560
azd:CDA09_03555	ko:K14234
azd:CDA09_03575	ko:K07395
azd:CDA09_03605	ko:K11904
azd:CDA09_03610	ko:K11892
azd:CDA09_03615	ko:K11893
azd:CDA09_03620	ko:K11906
azd:CDA09_03630	ko:K11901
azd:CDA09_03635	ko:K11900
azd:CDA09_03640	ko:K11903
azd:CDA09_03645	ko:K11897
azd:CDA09_03650	ko:K11896
azd:CDA09_03655	ko:K11895
azd:CDA09_03660	ko:K11907
azd:CDA09_03665	ko:K14230
azd:CDA09_03670	ko:K03086
azd:CDA09_03675	ko:K02316
azd:CDA09_03680	ko:K09117
azd:CDA09_03685	ko:K02970
azd:CDA09_03690	ko:K25706
azd:CDA09_03695	ko:K08591
azd:CDA09_03700	ko:K01633
azd:CDA09_03705	ko:K03746
azd:CDA09_03715	ko:K04763
azd:CDA09_03720	ko:K00567
azd:CDA09_03725	ko:K00147
azd:CDA09_03730	ko:K02340
azd:CDA09_03735	ko:K03643
azd:CDA09_03740	ko:K01869
azd:CDA09_03750	ko:K03657
azd:CDA09_03755	ko:K03496
azd:CDA09_03760	ko:K00029
azd:CDA09_03770	ko:K00344
azd:CDA09_03780	ko:K02337
azd:CDA09_03785	ko:K03386
azd:CDA09_03790	ko:K01512
azd:CDA09_03795	ko:K03321
azd:CDA09_03800	ko:K01874
azd:CDA09_03810	ko:K03593
azd:CDA09_03815	ko:K01494
azd:CDA09_03820	ko:K01584
azd:CDA09_03825	ko:K00287
azd:CDA09_03830	ko:K00560
azd:CDA09_03840	ko:K01977
azd:CDA09_03845	ko:K14227
azd:CDA09_03850	ko:K14218
azd:CDA09_03855	ko:K01980
azd:CDA09_03860	ko:K01985
azd:CDA09_03865	ko:K18800
azd:CDA09_03870	ko:K03981
azd:CDA09_03875	ko:K08304
azd:CDA09_03880	ko:K06923
azd:CDA09_03885	ko:K03574
azd:CDA09_03890	ko:K09862
azd:CDA09_03895	ko:K18778
azd:CDA09_03900	ko:K00859
azd:CDA09_03910	ko:K06001
azd:CDA09_03915	ko:K03525
azd:CDA09_03920	ko:K03524
azd:CDA09_03925	ko:K07712
azd:CDA09_03930	ko:K07708
azd:CDA09_03955	ko:K03517
azd:CDA09_03965	ko:K06131
azd:CDA09_03980	ko:K01894
azd:CDA09_03990	ko:K20534
azd:CDA09_04005	ko:K06177
azd:CDA09_04010	ko:K06942
azd:CDA09_04015	ko:K01056
azd:CDA09_04020	ko:K02897
azd:CDA09_04025	ko:K00948
azd:CDA09_04030	ko:K14223
azd:CDA09_04035	ko:K00919
azd:CDA09_04040	ko:K02494
azd:CDA09_04050	ko:K10563
azd:CDA09_04065	ko:K00954
azd:CDA09_04070	ko:K08316
azd:CDA09_04075	ko:K07263
azd:CDA09_04080	ko:K07263
azd:CDA09_04085	ko:K03110
azd:CDA09_04090	ko:K09812
azd:CDA09_04095	ko:K09811
azd:CDA09_04110	ko:K06899
azd:CDA09_04120	ko:K03472
azd:CDA09_04125	ko:K03321
azd:CDA09_04130	ko:K07001
azd:CDA09_04140	ko:K14230
azd:CDA09_04145	ko:K06168
azd:CDA09_04150	ko:K06217
azd:CDA09_04155	ko:K07042
azd:CDA09_04160	ko:K06189
azd:CDA09_04165	ko:K03820
azd:CDA09_04170	ko:K01878
azd:CDA09_04175	ko:K01879
azd:CDA09_04180	ko:K03273
azd:CDA09_04185	ko:K00655
azd:CDA09_04195	ko:K02670
azd:CDA09_04205	ko:K01692
azd:CDA09_04210	ko:K09774
azd:CDA09_04215	ko:K11719
azd:CDA09_04220	ko:K06041
azd:CDA09_04225	ko:K03455
azd:CDA09_04230	ko:K02065
azd:CDA09_04235	ko:K02066
azd:CDA09_04240	ko:K02067
azd:CDA09_04245	ko:K04754
azd:CDA09_04250	ko:K07323
azd:CDA09_04255	ko:K07122
azd:CDA09_04260	ko:K01990
azd:CDA09_04265	ko:K01992
azd:CDA09_04275	ko:K00790
azd:CDA09_04280	ko:K06140
azd:CDA09_04285	ko:K00765
azd:CDA09_04290	ko:K00013
azd:CDA09_04295	ko:K00817
azd:CDA09_04300	ko:K01693
azd:CDA09_04305	ko:K02501
azd:CDA09_04310	ko:K01814
azd:CDA09_04315	ko:K02500
azd:CDA09_04320	ko:K01496
azd:CDA09_04325	ko:K01523
azd:CDA09_04330	ko:K02503
azd:CDA09_04335	ko:K03116
azd:CDA09_04340	ko:K03117
azd:CDA09_04345	ko:K03118
azd:CDA09_04350	ko:K04772
azd:CDA09_04370	ko:K01903
azd:CDA09_04375	ko:K01902
azd:CDA09_04380	ko:K11527
azd:CDA09_04390	ko:K07220
azd:CDA09_04395	ko:K03306
azd:CDA09_04400	ko:K00940
azd:CDA09_04405	ko:K06941
azd:CDA09_04410	ko:K02656
azd:CDA09_04415	ko:K15539
azd:CDA09_04420	ko:K03526
azd:CDA09_04425	ko:K01892
azd:CDA09_04435	ko:K17713
azd:CDA09_04440	ko:K03977
azd:CDA09_04445	ko:K03666
azd:CDA09_04450	ko:K03665
azd:CDA09_04455	ko:K04088
azd:CDA09_04460	ko:K04087
azd:CDA09_04465	ko:K09937
azd:CDA09_04470	ko:K02502
azd:CDA09_04475	ko:K01939
azd:CDA09_04480	ko:K14228
azd:CDA09_04485	ko:K14228
azd:CDA09_04490	ko:K12573
azd:CDA09_04495	ko:K03218
azd:CDA09_04500	ko:K07183
azd:CDA09_04505	ko:K06135
azd:CDA09_04510	ko:K06138
azd:CDA09_04515	ko:K06139
azd:CDA09_04525	ko:K00831
azd:CDA09_04530	ko:K00254
azd:CDA09_04535	ko:K15576
azd:CDA09_04540	ko:K15577
azd:CDA09_04545	ko:K15578
azd:CDA09_04555	ko:K26139
azd:CDA09_04560	ko:K26138
azd:CDA09_04565	ko:K02575
azd:CDA09_04575	ko:K00372
azd:CDA09_04585	ko:K01895
azd:CDA09_04595	ko:K01983
azd:CDA09_04600	ko:K07001
azd:CDA09_04605	ko:K00574
azd:CDA09_04610	ko:K02343
azd:CDA09_04615	ko:K09747
azd:CDA09_04620	ko:K06187
azd:CDA09_04625	ko:K00411
azd:CDA09_04630	ko:K00412
azd:CDA09_04635	ko:K00413
azd:CDA09_04640	ko:K03599
azd:CDA09_04645	ko:K03600
azd:CDA09_04650	ko:K19002
azd:CDA09_04655	ko:K00285
azd:CDA09_04660	ko:K03841
azd:CDA09_04665	ko:K03719
azd:CDA09_04670	ko:K13821
azd:CDA09_04675	ko:K07278
azd:CDA09_04700	ko:K00832
azd:CDA09_04705	ko:K11688
azd:CDA09_04710	ko:K21393
azd:CDA09_04715	ko:K00249
azd:CDA09_04750	ko:K00666
azd:CDA09_04755	ko:K13936
azd:CDA09_04760	ko:K15878
azd:CDA09_04765	ko:K00114
azd:CDA09_04770	ko:K07248
azd:CDA09_04780	ko:K00344
azd:CDA09_04785	ko:K07689
azd:CDA09_04800	ko:K04078
azd:CDA09_04805	ko:K04077
azd:CDA09_04810	ko:K02483
azd:CDA09_04825	ko:K14393
azd:CDA09_04830	ko:K14231
azd:CDA09_04905	ko:K07486
azd:CDA09_04915	ko:K00955
azd:CDA09_04920	ko:K00957
azd:CDA09_04925	ko:K07090
azd:CDA09_04930	ko:K02492
azd:CDA09_04935	ko:K02835
azd:CDA09_04940	ko:K02493
azd:CDA09_04945	ko:K07390
azd:CDA09_04950	ko:K12132
azd:CDA09_04955	ko:K01755
azd:CDA09_04960	ko:K08083
azd:CDA09_04965	ko:K01595
azd:CDA09_04970	ko:K01749
azd:CDA09_04975	ko:K01719
azd:CDA09_04980	ko:K02496
azd:CDA09_04985	ko:K02498
azd:CDA09_04990	ko:K00228
azd:CDA09_04995	ko:K01945
azd:CDA09_05000	ko:K00602
azd:CDA09_05005	ko:K03557
azd:CDA09_05010	ko:K05540
azd:CDA09_05015	ko:K03185
azd:CDA09_05020	ko:K01262
azd:CDA09_05025	ko:K00992
azd:CDA09_05030	ko:K07102
azd:CDA09_05035	ko:K04744
azd:CDA09_05040	ko:K03771
azd:CDA09_05045	ko:K00097
azd:CDA09_05050	ko:K02528
azd:CDA09_05060	ko:K01420
azd:CDA09_05065	ko:K01142
azd:CDA09_05080	ko:K28660
azd:CDA09_05090	ko:K01414
azd:CDA09_05100	ko:K01923
azd:CDA09_05120	ko:K21310
azd:CDA09_05130	ko:K01624
azd:CDA09_05135	ko:K04719
azd:CDA09_05140	ko:K00873
azd:CDA09_05145	ko:K08738
azd:CDA09_05155	ko:K00927
azd:CDA09_05160	ko:K00134
azd:CDA09_05165	ko:K00615
azd:CDA09_05170	ko:K28462
azd:CDA09_05175	ko:K01092
azd:CDA09_05180	ko:K09761
azd:CDA09_05185	ko:K23753
azd:CDA09_05190	ko:K14682
azd:CDA09_05195	ko:K21084
azd:CDA09_05205	ko:K02039
azd:CDA09_05210	ko:K01807
azd:CDA09_05215	ko:K03750
azd:CDA09_05225	ko:K03978
azd:CDA09_05230	ko:K01698
azd:CDA09_05235	ko:K07025
azd:CDA09_05240	ko:K02169
azd:CDA09_05245	ko:K01012
azd:CDA09_05255	ko:K03216
azd:CDA09_05260	ko:K00057
azd:CDA09_05270	ko:K03071
azd:CDA09_05275	ko:K03676
azd:CDA09_05290	ko:K01834
azd:CDA09_05295	ko:K22719
azd:CDA09_05300	ko:K03797
azd:CDA09_05305	ko:K21029
azd:CDA09_05310	ko:K11752
azd:CDA09_05315	ko:K07738
azd:CDA09_05320	ko:K00600
azd:CDA09_05325	ko:K15634
azd:CDA09_05330	ko:K03592
azd:CDA09_05335	ko:K09889
azd:CDA09_05340	ko:K03831
azd:CDA09_05345	ko:K17247
azd:CDA09_05350	ko:K07147
azd:CDA09_05360	ko:K03088
azd:CDA09_05365	ko:K01626
azd:CDA09_05370	ko:K00798
azd:CDA09_05375	ko:K01872
azd:CDA09_05385	ko:K15778
azd:CDA09_05400	ko:K00826
azd:CDA09_05420	ko:K00566
azd:CDA09_05430	ko:K08296
azd:CDA09_05440	ko:K00982
azd:CDA09_05450	ko:K11206
azd:CDA09_05455	ko:K03568
azd:CDA09_05465	ko:K07715
azd:CDA09_05475	ko:K07711
azd:CDA09_05495	ko:K01881
azd:CDA09_05500	ko:K08311
azd:CDA09_05515	ko:K00113
azd:CDA09_05530	ko:K06134
azd:CDA09_05535	ko:K07397
azd:CDA09_05540	ko:K01668
azd:CDA09_05545	ko:K02871
azd:CDA09_05550	ko:K02996
azd:CDA09_05555	ko:K00145
azd:CDA09_05560	ko:K15724
azd:CDA09_05565	ko:K07485
azd:CDA09_05575	ko:K01866
azd:CDA09_05585	ko:K01977
azd:CDA09_05590	ko:K14227
azd:CDA09_05595	ko:K14218
azd:CDA09_05600	ko:K01980
azd:CDA09_05605	ko:K01985
azd:CDA09_05610	ko:K04750
azd:CDA09_05625	ko:K01750
azd:CDA09_05650	ko:K00253
azd:CDA09_05655	ko:K01969
azd:CDA09_05660	ko:K01968
azd:CDA09_05665	ko:K00666
azd:CDA09_05670	ko:K00799
azd:CDA09_05675	ko:K01907
azd:CDA09_05680	ko:K01487
azd:CDA09_05695	ko:K02403
azd:CDA09_05700	ko:K02402
azd:CDA09_05705	ko:K02556
azd:CDA09_05710	ko:K02557
azd:CDA09_05715	ko:K00575
azd:CDA09_05720	ko:K03412
azd:CDA09_05725	ko:K03415
azd:CDA09_05730	ko:K03415
azd:CDA09_05735	ko:K03413
azd:CDA09_05740	ko:K03414
azd:CDA09_05745	ko:K03407
azd:CDA09_05750	ko:K00616
azd:CDA09_05755	ko:K06175
azd:CDA09_05760	ko:K01738
azd:CDA09_05765	ko:K13635
azd:CDA09_05770	ko:K02045
azd:CDA09_05775	ko:K02047
azd:CDA09_05780	ko:K02046
azd:CDA09_05805	ko:K09983
azd:CDA09_05815	ko:K01130
azd:CDA09_05850	ko:K15555
azd:CDA09_05855	ko:K15554
azd:CDA09_05860	ko:K15554
azd:CDA09_05865	ko:K15553
azd:CDA09_05885	ko:K03446
azd:CDA09_05890	ko:K03543
azd:CDA09_05895	ko:K20034
azd:CDA09_05905	ko:K02050
azd:CDA09_05910	ko:K02049
azd:CDA09_05915	ko:K02051
azd:CDA09_05920	ko:K07002
azd:CDA09_05925	ko:K23163
azd:CDA09_05930	ko:K04564
azd:CDA09_05935	ko:K03601
azd:CDA09_05940	ko:K03561
azd:CDA09_05945	ko:K03559
azd:CDA09_05950	ko:K00912
azd:CDA09_05955	ko:K09791
azd:CDA09_05960	ko:K00979
azd:CDA09_05965	ko:K00939
azd:CDA09_05970	ko:K21071
azd:CDA09_05975	ko:K00681
azd:CDA09_05985	ko:K03980
azd:CDA09_05990	ko:K02968
azd:CDA09_06000	ko:K00821
azd:CDA09_06005	ko:K00611
azd:CDA09_06010	ko:K01940
azd:CDA09_06020	ko:K09913
azd:CDA09_06025	ko:K09767
azd:CDA09_06030	ko:K02066
azd:CDA09_06035	ko:K02065
azd:CDA09_06040	ko:K02067
azd:CDA09_06045	ko:K18480
azd:CDA09_06055	ko:K02884
azd:CDA09_06060	ko:K00554
azd:CDA09_06065	ko:K02860
azd:CDA09_06070	ko:K02959
azd:CDA09_06075	ko:K23127
azd:CDA09_06080	ko:K07058
azd:CDA09_06085	ko:K03809
azd:CDA09_06095	ko:K01649
azd:CDA09_06120	ko:K02483
azd:CDA09_06130	ko:K17103
azd:CDA09_06135	ko:K01613
