bcib:IM45_001	ko:K00116
bcib:IM45_1087	ko:K02992
bcib:IM45_1089	ko:K02355
bcib:IM45_109	ko:K03149
bcib:IM45_1091	ko:K02358
bcib:IM45_1093	ko:K03073
bcib:IM45_1094	ko:K02601
bcib:IM45_1097	ko:K02867
bcib:IM45_1099	ko:K02863
bcib:IM45_110	ko:K03150
bcib:IM45_1101	ko:K02864
bcib:IM45_1103	ko:K02935
bcib:IM45_1105	ko:K03043
bcib:IM45_1107	ko:K03046
bcib:IM45_1109	ko:K00075
bcib:IM45_1110	ko:K03524
bcib:IM45_1113	ko:K01985
bcib:IM45_1114	ko:K01980
bcib:IM45_1115	ko:K14224
bcib:IM45_1116	ko:K01977
bcib:IM45_1117	ko:K00382
bcib:IM45_1119	ko:K00627
bcib:IM45_1121	ko:K00163
bcib:IM45_1123	ko:K00767
bcib:IM45_1125	ko:K00859
bcib:IM45_1127	ko:K03070
bcib:IM45_113	ko:K03571
bcib:IM45_1131	ko:K02535
bcib:IM45_1133	ko:K03531
bcib:IM45_1135	ko:K03590
bcib:IM45_1137	ko:K03589
bcib:IM45_1139	ko:K01924
bcib:IM45_1141	ko:K02563
bcib:IM45_1142	ko:K03588
bcib:IM45_1143	ko:K01925
bcib:IM45_1147	ko:K01000
bcib:IM45_1148	ko:K01929
bcib:IM45_1149	ko:K01928
bcib:IM45_115	ko:K03570
bcib:IM45_1153	ko:K03587
bcib:IM45_1155	ko:K03586
bcib:IM45_1157	ko:K03438
bcib:IM45_1159	ko:K06879
bcib:IM45_1161	ko:K01265
bcib:IM45_1165	ko:K02967
bcib:IM45_1167	ko:K02357
bcib:IM45_1169	ko:K09903
bcib:IM45_117	ko:K03569
bcib:IM45_1171	ko:K02838
bcib:IM45_1173	ko:K00099
bcib:IM45_1175	ko:K00806
bcib:IM45_1177	ko:K00981
bcib:IM45_1179	ko:K11749
bcib:IM45_1180	ko:K07277
bcib:IM45_1183	ko:K06142
bcib:IM45_1185	ko:K02536
bcib:IM45_1187	ko:K02372
bcib:IM45_119	ko:K03786
bcib:IM45_1191	ko:K02337
bcib:IM45_1193	ko:K01962
bcib:IM45_1195	ko:K01760
bcib:IM45_1197	ko:K03573
bcib:IM45_1199	ko:K08311
bcib:IM45_1201	ko:K13292
bcib:IM45_1203	ko:K00560
bcib:IM45_1205	ko:K03583
bcib:IM45_1207	ko:K03582
bcib:IM45_1209	ko:K03581
bcib:IM45_121	ko:K02160
bcib:IM45_1211	ko:K10914
bcib:IM45_1213	ko:K01664
bcib:IM45_1215	ko:K02314
bcib:IM45_1217	ko:K04043
bcib:IM45_1219	ko:K03686
bcib:IM45_1221	ko:K02968
bcib:IM45_1223	ko:K11753
bcib:IM45_1224	ko:K01870
bcib:IM45_1225	ko:K03101
bcib:IM45_1229	ko:K03527
bcib:IM45_123	ko:K01961
bcib:IM45_1231	ko:K01956
bcib:IM45_1233	ko:K01955
bcib:IM45_1235	ko:K00287
bcib:IM45_1237	ko:K01525
bcib:IM45_1239	ko:K06195
bcib:IM45_1241	ko:K02528
bcib:IM45_1242	ko:K00097
bcib:IM45_1245	ko:K03771
bcib:IM45_125	ko:K03557
bcib:IM45_1250	ko:K09801
bcib:IM45_1254	ko:K03664
bcib:IM45_1257	ko:K01082
bcib:IM45_1259	ko:K02939
bcib:IM45_1261	ko:K02963
bcib:IM45_1263	ko:K02686
bcib:IM45_1265	ko:K02990
bcib:IM45_1267	ko:K03218
bcib:IM45_1269	ko:K12573
bcib:IM45_127	ko:K05595
bcib:IM45_1271	ko:K01939
bcib:IM45_1273	ko:K04087
bcib:IM45_1275	ko:K04088
bcib:IM45_1277	ko:K03666
bcib:IM45_1279	ko:K00791
bcib:IM45_1281	ko:K03572
bcib:IM45_1283	ko:K06925
bcib:IM45_1285	ko:K01448
bcib:IM45_1287	ko:K13288
bcib:IM45_1289	ko:K01613
bcib:IM45_129	ko:K01414
bcib:IM45_1291	ko:K22051
bcib:IM45_1293	ko:K02356
bcib:IM45_1295	ko:K04077
bcib:IM45_1297	ko:K04078
bcib:IM45_1299	ko:K01744
bcib:IM45_1302	ko:K05839
bcib:IM45_1304	ko:K03386
bcib:IM45_1306	ko:K07568
bcib:IM45_1308	ko:K00773
bcib:IM45_131	ko:K16322
bcib:IM45_1310	ko:K03210
bcib:IM45_1312	ko:K03072
bcib:IM45_1314	ko:K03074
bcib:IM45_1316	ko:K07738
bcib:IM45_1318	ko:K11752
bcib:IM45_1320	ko:K00794
bcib:IM45_1322	ko:K03625
bcib:IM45_1324	ko:K00946
bcib:IM45_1325	ko:K01095
bcib:IM45_1328	ko:K07278
bcib:IM45_1330	ko:K09800
bcib:IM45_1332	ko:K01507
bcib:IM45_1334	ko:K14232
bcib:IM45_1335	ko:K01881
bcib:IM45_1337	ko:K14228
bcib:IM45_1338	ko:K00858
bcib:IM45_1340	ko:K03687
bcib:IM45_1342	ko:K03648
bcib:IM45_1344	ko:K00278
bcib:IM45_1346	ko:K14230
bcib:IM45_1347	ko:K03086
bcib:IM45_1349	ko:K02316
bcib:IM45_135	ko:K04085
bcib:IM45_1351	ko:K02970
bcib:IM45_1353	ko:K25706
bcib:IM45_1355	ko:K01633
bcib:IM45_1357	ko:K06153
bcib:IM45_1359	ko:K00974
bcib:IM45_1361	ko:K09806
bcib:IM45_1363	ko:K02858
bcib:IM45_1365	ko:K03651
bcib:IM45_1367	ko:K00655
bcib:IM45_1369	ko:K04485
bcib:IM45_137	ko:K03110
bcib:IM45_1371	ko:K02344
bcib:IM45_1373	ko:K05592
bcib:IM45_1375	ko:K00962
bcib:IM45_1377	ko:K02956
bcib:IM45_1379	ko:K03177
bcib:IM45_1381	ko:K02834
bcib:IM45_1383	ko:K02519
bcib:IM45_1385	ko:K02600
bcib:IM45_1387	ko:K14230
bcib:IM45_1388	ko:K14228
bcib:IM45_1389	ko:K03075
bcib:IM45_139	ko:K09812
bcib:IM45_1391	ko:K00796
bcib:IM45_1393	ko:K03431
bcib:IM45_1395	ko:K03798
bcib:IM45_1397	ko:K02427
bcib:IM45_1399	ko:K03624
bcib:IM45_140	ko:K09811
bcib:IM45_1401	ko:K07259
bcib:IM45_1403	ko:K03979
bcib:IM45_1405	ko:K02899
bcib:IM45_1407	ko:K02888
bcib:IM45_1409	ko:K02523
bcib:IM45_1411	ko:K00927
bcib:IM45_1413	ko:K01624
bcib:IM45_1415	ko:K01807
bcib:IM45_1417	ko:K01934
bcib:IM45_1419	ko:K09888
bcib:IM45_1421	ko:K03185
bcib:IM45_1423	ko:K18800
bcib:IM45_1425	ko:K00941
bcib:IM45_1427	ko:K01951
bcib:IM45_1429	ko:K00088
bcib:IM45_143	ko:K03089
bcib:IM45_1434	ko:K14231
bcib:IM45_145	ko:K03182
bcib:IM45_147	ko:K05368
bcib:IM45_149	ko:K01749
bcib:IM45_150	ko:K01719
bcib:IM45_153	ko:K03820
bcib:IM45_155	ko:K07042
bcib:IM45_157	ko:K06168
bcib:IM45_159	ko:K03184
bcib:IM45_161	ko:K01972
bcib:IM45_163	ko:K03528
bcib:IM45_167	ko:K01738
bcib:IM45_169	ko:K02784
bcib:IM45_171	ko:K08483
bcib:IM45_173	ko:K01439
bcib:IM45_175	ko:K01923
bcib:IM45_177	ko:K11175
bcib:IM45_179	ko:K01933
bcib:IM45_181	ko:K00937
bcib:IM45_183	ko:K00615
bcib:IM45_185	ko:K00616
bcib:IM45_187	ko:K02046
bcib:IM45_189	ko:K02047
bcib:IM45_190	ko:K02045
bcib:IM45_193	ko:K03297
bcib:IM45_197	ko:K01866
bcib:IM45_199	ko:K00275
bcib:IM45_201	ko:K06075
bcib:IM45_205	ko:K03683
bcib:IM45_207	ko:K07390
bcib:IM45_209	ko:K00793
bcib:IM45_211	ko:K14237
bcib:IM45_212	ko:K14223
bcib:IM45_213	ko:K14230
bcib:IM45_214	ko:K14223
bcib:IM45_215	ko:K14228
bcib:IM45_216	ko:K01886
bcib:IM45_218	ko:K03839
bcib:IM45_220	ko:K01835
bcib:IM45_221	ko:K01669
bcib:IM45_228	ko:K03562
bcib:IM45_230	ko:K03560
bcib:IM45_232	ko:K03646
bcib:IM45_234	ko:K03641
bcib:IM45_236	ko:K03640
bcib:IM45_240	ko:K03517
bcib:IM45_242	ko:K04075
bcib:IM45_244	ko:K24163
bcib:IM45_248	ko:K02075
bcib:IM45_250	ko:K02074
bcib:IM45_252	ko:K03111
bcib:IM45_256	ko:K11102
bcib:IM45_260	ko:K00942
bcib:IM45_262	ko:K03060
bcib:IM45_264	ko:K01139
bcib:IM45_266	ko:K03655
bcib:IM45_268	ko:K03978
bcib:IM45_270	ko:K02335
bcib:IM45_272	ko:K02343
bcib:IM45_274	ko:K09747
bcib:IM45_276	ko:K04079
bcib:IM45_278	ko:K00939
bcib:IM45_280	ko:K01588
bcib:IM45_282	ko:K01589
bcib:IM45_284	ko:K03269
bcib:IM45_286	ko:K01883
bcib:IM45_288	ko:K01491
bcib:IM45_290	ko:K14219
bcib:IM45_293	ko:K05851
bcib:IM45_295	ko:K01778
bcib:IM45_297	ko:K20862
bcib:IM45_299	ko:K03657
bcib:IM45_301	ko:K03284
bcib:IM45_305	ko:K02470
bcib:IM45_307	ko:K02338
bcib:IM45_309	ko:K02313
bcib:IM45_313	ko:K02914
bcib:IM45_315	ko:K03536
bcib:IM45_319	ko:K03217
bcib:IM45_320	ko:K03650
bcib:IM45_323	ko:K00820
bcib:IM45_325	ko:K04042
bcib:IM45_327	ko:K02114
bcib:IM45_329	ko:K02112
bcib:IM45_331	ko:K02115
bcib:IM45_333	ko:K02111
bcib:IM45_335	ko:K02113
bcib:IM45_337	ko:K02109
bcib:IM45_339	ko:K02110
bcib:IM45_341	ko:K02108
bcib:IM45_343	ko:K03495
bcib:IM45_345	ko:K06980
bcib:IM45_347	ko:K07462
bcib:IM45_349	ko:K02836
bcib:IM45_351	ko:K04567
bcib:IM45_353	ko:K01776
bcib:IM45_355	ko:K01977
bcib:IM45_356	ko:K14224
bcib:IM45_357	ko:K01980
bcib:IM45_358	ko:K01985
bcib:IM45_359	ko:K14221
bcib:IM45_360	ko:K14235
bcib:IM45_361	ko:K01879
bcib:IM45_363	ko:K01878
bcib:IM45_365	ko:K00557
bcib:IM45_367	ko:K00297
bcib:IM45_370	ko:K03764
bcib:IM45_372	ko:K02909
bcib:IM45_374	ko:K04066
bcib:IM45_377	ko:K01419
bcib:IM45_379	ko:K03667
bcib:IM45_381	ko:K01803
bcib:IM45_383	ko:K23163
bcib:IM45_385	ko:K00850
bcib:IM45_387	ko:K00640
bcib:IM45_389	ko:K00057
bcib:IM45_391	ko:K03676
bcib:IM45_395	ko:K22719
bcib:IM45_397	ko:K09798
bcib:IM45_401	ko:K00954
bcib:IM45_403	ko:K10563
bcib:IM45_405	ko:K02913
bcib:IM45_407	ko:K02902
bcib:IM45_411	ko:K00762
bcib:IM45_413	ko:K01520
bcib:IM45_414	ko:K13038
bcib:IM45_417	ko:K14232
bcib:IM45_418	ko:K14228
bcib:IM45_419	ko:K14226
bcib:IM45_420	ko:K14219
bcib:IM45_421	ko:K02852
bcib:IM45_423	ko:K12582
bcib:IM45_425	ko:K02853
bcib:IM45_427	ko:K16693
bcib:IM45_429	ko:K16704
bcib:IM45_430	ko:K00973
bcib:IM45_431	ko:K02805
bcib:IM45_432	ko:K01710
bcib:IM45_433	ko:K02472
bcib:IM45_434	ko:K01791
bcib:IM45_441	ko:K02851
bcib:IM45_443	ko:K03628
bcib:IM45_445	ko:K03671
bcib:IM45_447	ko:K09897
bcib:IM45_449	ko:K23773
bcib:IM45_451	ko:K01626
bcib:IM45_453	ko:K05807
bcib:IM45_455	ko:K06180
bcib:IM45_457	ko:K03695
bcib:IM45_459	ko:K02884
bcib:IM45_461	ko:K00554
bcib:IM45_463	ko:K02860
bcib:IM45_465	ko:K02959
bcib:IM45_467	ko:K03106
bcib:IM45_469	ko:K01919
bcib:IM45_471	ko:K14219
bcib:IM45_472	ko:K14233
bcib:IM45_473	ko:K03563
bcib:IM45_475	ko:K01872
bcib:IM45_477	ko:K03553
bcib:IM45_479	ko:K02424
bcib:IM45_481	ko:K10009
bcib:IM45_483	ko:K03555
bcib:IM45_485	ko:K06194
bcib:IM45_487	ko:K01770
bcib:IM45_488	ko:K00991
bcib:IM45_489	ko:K05589
bcib:IM45_493	ko:K00860
bcib:IM45_494	ko:K00956
bcib:IM45_498	ko:K00957
bcib:IM45_499	ko:K02302
bcib:IM45_501	ko:K00390
bcib:IM45_503	ko:K00381
bcib:IM45_504	ko:K00380
bcib:IM45_507	ko:K01737
bcib:IM45_509	ko:K10026
bcib:IM45_511	ko:K01689
bcib:IM45_513	ko:K01937
bcib:IM45_515	ko:K00951
bcib:IM45_517	ko:K01243
bcib:IM45_519	ko:K15724
bcib:IM45_521	ko:K05365
bcib:IM45_523	ko:K06204
bcib:IM45_525	ko:K00950
bcib:IM45_527	ko:K00970
bcib:IM45_529	ko:K00606
bcib:IM45_531	ko:K01918
bcib:IM45_533	ko:K01869
bcib:IM45_535	ko:K03643
bcib:IM45_536	ko:K02340
bcib:IM45_537	ko:K00969
bcib:IM45_541	ko:K05515
bcib:IM45_542	ko:K05837
bcib:IM45_545	ko:K03801
bcib:IM45_547	ko:K03644
bcib:IM45_549	ko:K08162
bcib:IM45_551	ko:K00995
bcib:IM45_553	ko:K14225
bcib:IM45_554	ko:K14222
bcib:IM45_555	ko:K14228
bcib:IM45_556	ko:K07404
bcib:IM45_558	ko:K00833
bcib:IM45_560	ko:K01012
bcib:IM45_561	ko:K00652
bcib:IM45_562	ko:K02169
bcib:IM45_564	ko:K01935
bcib:IM45_570	ko:K10010
bcib:IM45_572	ko:K01834
bcib:IM45_574	ko:K00831
bcib:IM45_576	ko:K00800
bcib:IM45_578	ko:K00945
bcib:IM45_580	ko:K02945
bcib:IM45_582	ko:K05788
bcib:IM45_589	ko:K09791
bcib:IM45_591	ko:K03673
bcib:IM45_595	ko:K00609
bcib:IM45_597	ko:K00610
bcib:IM45_599	ko:K09022
bcib:IM45_601	ko:K03704
bcib:IM45_603	ko:K06920
bcib:IM45_605	ko:K01338
bcib:IM45_607	ko:K03544
bcib:IM45_609	ko:K01358
bcib:IM45_611	ko:K03545
bcib:IM45_613	ko:K05527
bcib:IM45_615	ko:K02297
bcib:IM45_617	ko:K02298
bcib:IM45_619	ko:K02299
bcib:IM45_620	ko:K02300
bcib:IM45_621	ko:K02257
bcib:IM45_627	ko:K00077
bcib:IM45_631	ko:K00795
bcib:IM45_633	ko:K01662
bcib:IM45_635	ko:K01887
bcib:IM45_637	ko:K03980
bcib:IM45_639	ko:K00997
bcib:IM45_640	ko:K03474
bcib:IM45_643	ko:K03595
bcib:IM45_644	ko:K03685
bcib:IM45_647	ko:K03100
bcib:IM45_648	ko:K03596
bcib:IM45_651	ko:K14234
bcib:IM45_652	ko:K01873
bcib:IM45_654	ko:K02339
bcib:IM45_656	ko:K01255
bcib:IM45_662	ko:K01916
bcib:IM45_664	ko:K02493
bcib:IM45_665	ko:K02835
bcib:IM45_668	ko:K02494
bcib:IM45_669	ko:K00919
bcib:IM45_672	ko:K00948
bcib:IM45_674	ko:K01056
bcib:IM45_676	ko:K06942
bcib:IM45_678	ko:K00208
bcib:IM45_680	ko:K01147
bcib:IM45_682	ko:K01591
bcib:IM45_690	ko:K01497
bcib:IM45_692	ko:K13634
bcib:IM45_694	ko:K03168
bcib:IM45_698	ko:K09780
bcib:IM45_700	ko:K06131
bcib:IM45_702	ko:K03746
bcib:IM45_704	ko:K03799
bcib:IM45_706	ko:K03607
bcib:IM45_708	ko:K02217
bcib:IM45_710	ko:K00036
bcib:IM45_712	ko:K00873
bcib:IM45_714	ko:K03322
bcib:IM45_716	ko:K03551
bcib:IM45_718	ko:K03550
bcib:IM45_720	ko:K01159
bcib:IM45_724	ko:K01876
bcib:IM45_726	ko:K04477
bcib:IM45_728	ko:K14233
bcib:IM45_729	ko:K01875
bcib:IM45_731	ko:K03634
bcib:IM45_733	ko:K03466
bcib:IM45_735	ko:K00384
bcib:IM45_737	ko:K02518
bcib:IM45_739	ko:K10000
bcib:IM45_741	ko:K09997
bcib:IM45_742	ko:K09999
bcib:IM45_743	ko:K09998
bcib:IM45_747	ko:K02946
bcib:IM45_749	ko:K02906
bcib:IM45_751	ko:K02926
bcib:IM45_752	ko:K02892
bcib:IM45_755	ko:K02886
bcib:IM45_757	ko:K02965
bcib:IM45_759	ko:K02890
bcib:IM45_761	ko:K02982
bcib:IM45_763	ko:K02904
bcib:IM45_765	ko:K02878
bcib:IM45_767	ko:K02961
bcib:IM45_769	ko:K02874
bcib:IM45_771	ko:K02895
bcib:IM45_773	ko:K02931
bcib:IM45_775	ko:K02954
bcib:IM45_777	ko:K02994
bcib:IM45_779	ko:K02933
bcib:IM45_781	ko:K02881
bcib:IM45_783	ko:K02988
bcib:IM45_785	ko:K02907
bcib:IM45_787	ko:K02876
bcib:IM45_789	ko:K03076
bcib:IM45_791	ko:K02919
bcib:IM45_793	ko:K02952
bcib:IM45_795	ko:K02948
bcib:IM45_797	ko:K02986
bcib:IM45_799	ko:K03040
bcib:IM45_801	ko:K02879
bcib:IM45_803	ko:K14234
bcib:IM45_804	ko:K14225
bcib:IM45_805	ko:K14236
bcib:IM45_806	ko:K14234
bcib:IM45_807	ko:K00867
bcib:IM45_809	ko:K08296
bcib:IM45_811	ko:K07320
bcib:IM45_813	ko:K01736
bcib:IM45_815	ko:K00647
bcib:IM45_817	ko:K03473
bcib:IM45_819	ko:K06173
bcib:IM45_821	ko:K01963
bcib:IM45_823	ko:K03749
bcib:IM45_825	ko:K11754
bcib:IM45_827	ko:K03558
bcib:IM45_829	ko:K00764
bcib:IM45_831	ko:K03186
bcib:IM45_833	ko:K00343
bcib:IM45_835	ko:K00342
bcib:IM45_837	ko:K00340
bcib:IM45_839	ko:K00341
bcib:IM45_841	ko:K00339
bcib:IM45_843	ko:K00338
bcib:IM45_844	ko:K00337
bcib:IM45_845	ko:K00336
bcib:IM45_849	ko:K00334
bcib:IM45_851	ko:K00335
bcib:IM45_853	ko:K13378
bcib:IM45_855	ko:K00331
bcib:IM45_857	ko:K00330
bcib:IM45_859	ko:K00925
bcib:IM45_861	ko:K13788
bcib:IM45_863	ko:K11107
bcib:IM45_865	ko:K00526
bcib:IM45_867	ko:K00525
bcib:IM45_869	ko:K00568
bcib:IM45_871	ko:K02469
bcib:IM45_873	ko:K01921
bcib:IM45_875	ko:K14232
bcib:IM45_876	ko:K02897
bcib:IM45_878	ko:K13694
bcib:IM45_880	ko:K01151
bcib:IM45_882	ko:K11733
bcib:IM45_884	ko:K01495
bcib:IM45_886	ko:K01494
bcib:IM45_888	ko:K01874
bcib:IM45_890	ko:K00033
bcib:IM45_892	ko:K11755
bcib:IM45_893	ko:K02500
bcib:IM45_894	ko:K01814
bcib:IM45_898	ko:K02501
bcib:IM45_899	ko:K01089
bcib:IM45_902	ko:K00817
bcib:IM45_903	ko:K00013
bcib:IM45_906	ko:K00765
bcib:IM45_910	ko:K01069
bcib:IM45_912	ko:K00813
bcib:IM45_914	ko:K01893
bcib:IM45_916	ko:K00254
bcib:IM45_918	ko:K01716
bcib:IM45_920	ko:K04770
bcib:IM45_922	ko:K11940
bcib:IM45_924	ko:K11179
bcib:IM45_926	ko:K14233
bcib:IM45_927	ko:K00604
bcib:IM45_929	ko:K01462
bcib:IM45_931	ko:K07566
bcib:IM45_933	ko:K00014
bcib:IM45_935	ko:K03737
bcib:IM45_937	ko:K01679
bcib:IM45_939	ko:K01698
bcib:IM45_941	ko:K14220
bcib:IM45_942	ko:K00566
bcib:IM45_944	ko:K07153
bcib:IM45_946	ko:K01756
bcib:IM45_948	ko:K09808
bcib:IM45_950	ko:K09810
bcib:IM45_951	ko:K09808
bcib:IM45_954	ko:K07337
bcib:IM45_956	ko:K02503
bcib:IM45_958	ko:K03424
bcib:IM45_960	ko:K02341
bcib:IM45_961	ko:K00943
bcib:IM45_964	ko:K02619
bcib:IM45_966	ko:K02078
bcib:IM45_968	ko:K00059
bcib:IM45_969	ko:K00645
bcib:IM45_972	ko:K00648
bcib:IM45_974	ko:K03621
bcib:IM45_976	ko:K02911
bcib:IM45_978	ko:K06179
bcib:IM45_980	ko:K08300
bcib:IM45_982	ko:K01465
bcib:IM45_984	ko:K04773
bcib:IM45_986	ko:K00134
bcib:IM45_988	ko:K03611
bcib:IM45_990	ko:K03610
bcib:IM45_992	ko:K03609
bcib:IM45_994	ko:K03608
bcib:IM45_996	ko:K14742
bcib:IM45_998	ko:K02796
