rtg:NCTC13098_00001	ko:K02313
rtg:NCTC13098_00360	ko:K27311
rtg:NCTC13098_00361	ko:K09125
rtg:NCTC13098_00362	ko:K04085
rtg:NCTC13098_00365	ko:K01534
rtg:NCTC13098_00368	ko:K08993
rtg:NCTC13098_00369	ko:K08316
rtg:NCTC13098_00370	ko:K03110
rtg:NCTC13098_00371	ko:K09812
rtg:NCTC13098_00372	ko:K09811
rtg:NCTC13098_00373	ko:K03089
rtg:NCTC13098_00374	ko:K00823
rtg:NCTC13098_00376	ko:K01999
rtg:NCTC13098_00378	ko:K01999
rtg:NCTC13098_00379	ko:K01997
rtg:NCTC13098_00380	ko:K01998
rtg:NCTC13098_00381	ko:K01995
rtg:NCTC13098_00382	ko:K01996
rtg:NCTC13098_00383	ko:K05813
rtg:NCTC13098_00384	ko:K05814
rtg:NCTC13098_00385	ko:K05815
rtg:NCTC13098_00386	ko:K05816
rtg:NCTC13098_00387	ko:K01126
rtg:NCTC13098_00389	ko:K00681
rtg:NCTC13098_00390	ko:K00681
rtg:NCTC13098_00392	ko:K03825
rtg:NCTC13098_00396	ko:K06911
rtg:NCTC13098_00397	ko:K06145
rtg:NCTC13098_00398	ko:K00851
rtg:NCTC13098_00399	ko:K06156
rtg:NCTC13098_00400	ko:K00133
rtg:NCTC13098_00401	ko:K00700
rtg:NCTC13098_00403	ko:K02438
rtg:NCTC13098_00406	ko:K00975
rtg:NCTC13098_00408	ko:K00703
rtg:NCTC13098_00409	ko:K00688
rtg:NCTC13098_00417	ko:K02439
rtg:NCTC13098_00418	ko:K02441
rtg:NCTC13098_00419	ko:K02444
rtg:NCTC13098_00420	ko:K03556
rtg:NCTC13098_00422	ko:K00688
rtg:NCTC13098_00424	ko:K00705
rtg:NCTC13098_00425	ko:K06155
rtg:NCTC13098_00426	ko:K07400
rtg:NCTC13098_00430	ko:K07490
rtg:NCTC13098_00431	ko:K04759
rtg:NCTC13098_00432	ko:K04758
rtg:NCTC13098_00433	ko:K06959
rtg:NCTC13098_00435	ko:K04760
rtg:NCTC13098_00436	ko:K07659
rtg:NCTC13098_00437	ko:K07638
rtg:NCTC13098_00438	ko:K01610
rtg:NCTC13098_00439	ko:K04083
rtg:NCTC13098_00440	ko:K04762
rtg:NCTC13098_00441	ko:K20881
rtg:NCTC13098_00444	ko:K08312
rtg:NCTC13098_00450	ko:K12288
rtg:NCTC13098_00451	ko:K12289
rtg:NCTC13098_00452	ko:K12291
rtg:NCTC13098_00454	ko:K02507
rtg:NCTC13098_00455	ko:K00891
rtg:NCTC13098_00456	ko:K01735
rtg:NCTC13098_00457	ko:K03112
rtg:NCTC13098_00458	ko:K06223
rtg:NCTC13098_00459	ko:K01783
rtg:NCTC13098_00460	ko:K01091
rtg:NCTC13098_00461	ko:K01867
rtg:NCTC13098_00462	ko:K02302
rtg:NCTC13098_00463	ko:K00363
rtg:NCTC13098_00465	ko:K00362
rtg:NCTC13098_00466	ko:K01485
rtg:NCTC13098_00468	ko:K06141
rtg:NCTC13098_00469	ko:K03767
rtg:NCTC13098_00471	ko:K04095
rtg:NCTC13098_00473	ko:K01664
rtg:NCTC13098_00474	ko:K00821
rtg:NCTC13098_00476	ko:K10914
rtg:NCTC13098_00477	ko:K07397
rtg:NCTC13098_00478	ko:K28462
rtg:NCTC13098_00479	ko:K09898
rtg:NCTC13098_00480	ko:K07019
rtg:NCTC13098_00482	ko:K06158
rtg:NCTC13098_00483	ko:K11748
rtg:NCTC13098_00484	ko:K11747
rtg:NCTC13098_00485	ko:K07070
rtg:NCTC13098_00486	ko:K03775
rtg:NCTC13098_00487	ko:K03745
rtg:NCTC13098_00488	ko:K03772
rtg:NCTC13098_00490	ko:K07235
rtg:NCTC13098_00491	ko:K07236
rtg:NCTC13098_00492	ko:K07237
rtg:NCTC13098_00493	ko:K02950
rtg:NCTC13098_00496	ko:K02355
rtg:NCTC13098_00497	ko:K02358
rtg:NCTC13098_00499	ko:K02192
rtg:NCTC13098_00500	ko:K03594
rtg:NCTC13098_00501	ko:K02506
rtg:NCTC13098_00502	ko:K02946
rtg:NCTC13098_00503	ko:K02906
rtg:NCTC13098_00504	ko:K02926
rtg:NCTC13098_00505	ko:K02892
rtg:NCTC13098_00506	ko:K02886
rtg:NCTC13098_00507	ko:K02965
rtg:NCTC13098_00508	ko:K02890
rtg:NCTC13098_00509	ko:K02982
rtg:NCTC13098_00510	ko:K02878
rtg:NCTC13098_00511	ko:K02904
rtg:NCTC13098_00512	ko:K02961
rtg:NCTC13098_00513	ko:K02874
rtg:NCTC13098_00514	ko:K02895
rtg:NCTC13098_00515	ko:K02931
rtg:NCTC13098_00516	ko:K02954
rtg:NCTC13098_00517	ko:K02994
rtg:NCTC13098_00518	ko:K02933
rtg:NCTC13098_00519	ko:K02881
rtg:NCTC13098_00520	ko:K02988
rtg:NCTC13098_00521	ko:K02907
rtg:NCTC13098_00522	ko:K02876
rtg:NCTC13098_00523	ko:K03076
rtg:NCTC13098_00526	ko:K02986
rtg:NCTC13098_00528	ko:K02879
rtg:NCTC13098_00530	ko:K13638
rtg:NCTC13098_00531	ko:K09890
rtg:NCTC13098_00532	ko:K03282
rtg:NCTC13098_00533	ko:K03499
rtg:NCTC13098_00534	ko:K03500
rtg:NCTC13098_00535	ko:K00604
rtg:NCTC13098_00536	ko:K01462
rtg:NCTC13098_00537	ko:K04096
rtg:NCTC13098_00538	ko:K03747
rtg:NCTC13098_00539	ko:K07479
rtg:NCTC13098_00540	ko:K07566
rtg:NCTC13098_00541	ko:K00014
rtg:NCTC13098_00544	ko:K01977
rtg:NCTC13098_00545	ko:K14224
rtg:NCTC13098_00547	ko:K01980
rtg:NCTC13098_00548	ko:K01985
rtg:NCTC13098_00549	ko:K14234
rtg:NCTC13098_00550	ko:K01985
rtg:NCTC13098_00559	ko:K18140
rtg:NCTC13098_00569	ko:K06919
rtg:NCTC13098_00570	ko:K03111
rtg:NCTC13098_00599	ko:K03557
rtg:NCTC13098_00600	ko:K05540
rtg:NCTC13098_00601	ko:K02687
rtg:NCTC13098_00602	ko:K14392
rtg:NCTC13098_00604	ko:K01961
rtg:NCTC13098_00605	ko:K02160
rtg:NCTC13098_00606	ko:K03786
rtg:NCTC13098_00607	ko:K17247
rtg:NCTC13098_00608	ko:K07147
rtg:NCTC13098_00609	ko:K19745
rtg:NCTC13098_00610	ko:K18765
rtg:NCTC13098_00611	ko:K03569
rtg:NCTC13098_00612	ko:K03570
rtg:NCTC13098_00613	ko:K03571
rtg:NCTC13098_00614	ko:K06287
rtg:NCTC13098_00616	ko:K08301
rtg:NCTC13098_00618	ko:K03568
rtg:NCTC13098_00619	ko:K21698
rtg:NCTC13098_00620	ko:K21695
rtg:NCTC13098_00621	ko:K15548
rtg:NCTC13098_00622	ko:K03468
rtg:NCTC13098_00623	ko:K03623
rtg:NCTC13098_00626	ko:K03402
rtg:NCTC13098_00627	ko:K00024
rtg:NCTC13098_00628	ko:K02854
rtg:NCTC13098_00629	ko:K01804
rtg:NCTC13098_00630	ko:K01804
rtg:NCTC13098_00632	ko:K00008
rtg:NCTC13098_00634	ko:K04691
rtg:NCTC13098_00637	ko:K09908
rtg:NCTC13098_00638	ko:K06916
rtg:NCTC13098_00639	ko:K02871
rtg:NCTC13098_00640	ko:K02996
rtg:NCTC13098_00641	ko:K03599
rtg:NCTC13098_00642	ko:K03600
rtg:NCTC13098_00643	ko:K22104
rtg:NCTC13098_00644	ko:K01639
rtg:NCTC13098_00646	ko:K03290
rtg:NCTC13098_00647	ko:K01788
rtg:NCTC13098_00648	ko:K00885
rtg:NCTC13098_00651	ko:K00266
rtg:NCTC13098_00653	ko:K00265
rtg:NCTC13098_00656	ko:K07139
rtg:NCTC13098_00657	ko:K07648
rtg:NCTC13098_00661	ko:K03814
rtg:NCTC13098_00662	ko:K08485
rtg:NCTC13098_00663	ko:K06958
rtg:NCTC13098_00664	ko:K02806
rtg:NCTC13098_00665	ko:K02806
rtg:NCTC13098_00666	ko:K05808
rtg:NCTC13098_00668	ko:K03092
rtg:NCTC13098_00669	ko:K06861
rtg:NCTC13098_00670	ko:K09774
rtg:NCTC13098_00671	ko:K11719
rtg:NCTC13098_00673	ko:K03270
rtg:NCTC13098_00674	ko:K06041
rtg:NCTC13098_00675	ko:K07301
rtg:NCTC13098_00676	ko:K02065
rtg:NCTC13098_00677	ko:K02066
rtg:NCTC13098_00678	ko:K02067
rtg:NCTC13098_00679	ko:K07323
rtg:NCTC13098_00680	ko:K07122
rtg:NCTC13098_00682	ko:K00790
rtg:NCTC13098_00683	ko:K07724
rtg:NCTC13098_00684	ko:K02523
rtg:NCTC13098_00685	ko:K02888
rtg:NCTC13098_00686	ko:K02899
rtg:NCTC13098_00688	ko:K03979
rtg:NCTC13098_00689	ko:K07259
rtg:NCTC13098_00692	ko:K03624
rtg:NCTC13098_00693	ko:K07574
rtg:NCTC13098_00694	ko:K02427
rtg:NCTC13098_00698	ko:K00796
rtg:NCTC13098_00705	ko:K14228
rtg:NCTC13098_00708	ko:K01940
rtg:NCTC13098_00709	ko:K14230
rtg:NCTC13098_00711	ko:K09748
rtg:NCTC13098_00713	ko:K02600
rtg:NCTC13098_00715	ko:K02519
rtg:NCTC13098_00716	ko:K02834
rtg:NCTC13098_00717	ko:K03177
rtg:NCTC13098_00720	ko:K00962
rtg:NCTC13098_00721	ko:K05803
rtg:NCTC13098_00722	ko:K05592
rtg:NCTC13098_00723	ko:K03835
rtg:NCTC13098_00724	ko:K03835
rtg:NCTC13098_00726	ko:K24845
rtg:NCTC13098_00727	ko:K24844
rtg:NCTC13098_00728	ko:K24843
rtg:NCTC13098_00729	ko:K03824
rtg:NCTC13098_00730	ko:K07461
rtg:NCTC13098_00731	ko:K09979
rtg:NCTC13098_00733	ko:K07089
rtg:NCTC13098_00734	ko:K28369
rtg:NCTC13098_00735	ko:K12961
rtg:NCTC13098_00736	ko:K07460
rtg:NCTC13098_00737	ko:K07121
rtg:NCTC13098_00738	ko:K07056
rtg:NCTC13098_00739	ko:K02080
rtg:NCTC13098_00741	ko:K10986
rtg:NCTC13098_00742	ko:K10985
rtg:NCTC13098_00743	ko:K10984
rtg:NCTC13098_00744	ko:K08302
rtg:NCTC13098_00745	ko:K02082
rtg:NCTC13098_00746	ko:K02079
rtg:NCTC13098_00747	ko:K02744
rtg:NCTC13098_00748	ko:K02747
rtg:NCTC13098_00749	ko:K02746
rtg:NCTC13098_00750	ko:K02745
rtg:NCTC13098_00752	ko:K16371
rtg:NCTC13098_00753	ko:K02081
rtg:NCTC13098_00755	ko:K01708
rtg:NCTC13098_00758	ko:K12299
rtg:NCTC13098_00760	ko:K01630
rtg:NCTC13098_00761	ko:K00042
rtg:NCTC13098_00762	ko:K00042
rtg:NCTC13098_00763	ko:K00865
rtg:NCTC13098_00766	ko:K07497
rtg:NCTC13098_00767	ko:K07497
rtg:NCTC13098_00785	ko:K07393
rtg:NCTC13098_00791	ko:K25864
rtg:NCTC13098_00795	ko:K19775
rtg:NCTC13098_00797	ko:K08191
rtg:NCTC13098_00799	ko:K01812
rtg:NCTC13098_00800	ko:K01685
rtg:NCTC13098_00802	ko:K07862
rtg:NCTC13098_00806	ko:K07043
rtg:NCTC13098_00807	ko:K11391
rtg:NCTC13098_00808	ko:K00219
rtg:NCTC13098_00809	ko:K11216
rtg:NCTC13098_00810	ko:K11531
rtg:NCTC13098_00811	ko:K10558
rtg:NCTC13098_00812	ko:K10556
rtg:NCTC13098_00813	ko:K10557
rtg:NCTC13098_00814	ko:K10555
rtg:NCTC13098_00815	ko:K08321
rtg:NCTC13098_00816	ko:K11530
rtg:NCTC13098_00818	ko:K09251
rtg:NCTC13098_00820	ko:K07229
rtg:NCTC13098_00821	ko:K28825
rtg:NCTC13098_00822	ko:K05881
rtg:NCTC13098_00823	ko:K05879
rtg:NCTC13098_00824	ko:K05878
rtg:NCTC13098_00825	ko:K00005
rtg:NCTC13098_00826	ko:K05880
rtg:NCTC13098_00827	ko:K02444
rtg:NCTC13098_00828	ko:K02012
rtg:NCTC13098_00829	ko:K02011
rtg:NCTC13098_00830	ko:K02010
rtg:NCTC13098_00834	ko:K07165
rtg:NCTC13098_00835	ko:K16152
rtg:NCTC13098_00836	ko:K12545
rtg:NCTC13098_00837	ko:K12536
rtg:NCTC13098_00838	ko:K12537
rtg:NCTC13098_00848	ko:K10440
rtg:NCTC13098_00851	ko:K10441
rtg:NCTC13098_00852	ko:K10439
rtg:NCTC13098_00856	ko:K14230
rtg:NCTC13098_00857	ko:K03649
rtg:NCTC13098_00858	ko:K03086
rtg:NCTC13098_00859	ko:K02316
rtg:NCTC13098_00860	ko:K02970
rtg:NCTC13098_00861	ko:K25706
rtg:NCTC13098_00863	ko:K03189
rtg:NCTC13098_00864	ko:K03188
rtg:NCTC13098_00865	ko:K03187
rtg:NCTC13098_00868	ko:K01428
rtg:NCTC13098_00870	ko:K01429
rtg:NCTC13098_00871	ko:K01430
rtg:NCTC13098_00872	ko:K03190
rtg:NCTC13098_00873	ko:K03190
rtg:NCTC13098_00876	ko:K08591
rtg:NCTC13098_00877	ko:K01633
rtg:NCTC13098_00878	ko:K06153
rtg:NCTC13098_00879	ko:K00974
rtg:NCTC13098_00880	ko:K07184
rtg:NCTC13098_00881	ko:K18446
rtg:NCTC13098_00882	ko:K00982
rtg:NCTC13098_00883	ko:K03272
rtg:NCTC13098_00884	ko:K22720
rtg:NCTC13098_00885	ko:K09806
rtg:NCTC13098_00887	ko:K02858
rtg:NCTC13098_00896	ko:K12340
rtg:NCTC13098_00897	ko:K01515
rtg:NCTC13098_00898	ko:K09920
rtg:NCTC13098_00899	ko:K03651
rtg:NCTC13098_00901	ko:K07000
rtg:NCTC13098_00902	ko:K02622
rtg:NCTC13098_00906	ko:K03923
rtg:NCTC13098_00907	ko:K07645
rtg:NCTC13098_00908	ko:K07666
rtg:NCTC13098_00911	ko:K02621
rtg:NCTC13098_00913	ko:K00655
rtg:NCTC13098_00914	ko:K04753
rtg:NCTC13098_00927	ko:K01760
rtg:NCTC13098_00928	ko:K03561
rtg:NCTC13098_00930	ko:K03559
rtg:NCTC13098_00932	ko:K19265
rtg:NCTC13098_00935	ko:K11209
rtg:NCTC13098_00937	ko:K01460
rtg:NCTC13098_00938	ko:K05825
rtg:NCTC13098_00942	ko:K12256
rtg:NCTC13098_00943	ko:K09472
rtg:NCTC13098_00945	ko:K07222
rtg:NCTC13098_00948	ko:K01438
rtg:NCTC13098_00949	ko:K03457
rtg:NCTC13098_00955	ko:K01758
rtg:NCTC13098_00958	ko:K10009
rtg:NCTC13098_00959	ko:K10010
rtg:NCTC13098_00960	ko:K02424
rtg:NCTC13098_00964	ko:K07346
rtg:NCTC13098_00965	ko:K07345
rtg:NCTC13098_00966	ko:K07688
rtg:NCTC13098_00970	ko:K07305
rtg:NCTC13098_00974	ko:K07304
rtg:NCTC13098_00978	ko:K14231
rtg:NCTC13098_00980	ko:K07150
rtg:NCTC13098_00985	ko:K03289
rtg:NCTC13098_00986	ko:K08306
rtg:NCTC13098_00989	ko:K03575
rtg:NCTC13098_00991	ko:K03439
rtg:NCTC13098_00993	ko:K09923
rtg:NCTC13098_00995	ko:K10544
rtg:NCTC13098_00996	ko:K10545
rtg:NCTC13098_00999	ko:K10543
rtg:NCTC13098_01002	ko:K09131
rtg:NCTC13098_01003	ko:K02221
rtg:NCTC13098_01005	ko:K06997
rtg:NCTC13098_01008	ko:K04333
rtg:NCTC13098_01009	ko:K07447
rtg:NCTC13098_01010	ko:K07735
rtg:NCTC13098_01011	ko:K01920
rtg:NCTC13098_01012	ko:K09761
rtg:NCTC13098_01014	ko:K01150
rtg:NCTC13098_01016	ko:K02742
rtg:NCTC13098_01017	ko:K08137
rtg:NCTC13098_01018	ko:K00789
rtg:NCTC13098_01019	ko:K01585
rtg:NCTC13098_01020	ko:K01480
rtg:NCTC13098_01028	ko:K00529
rtg:NCTC13098_01033	ko:K06989
rtg:NCTC13098_01035	ko:K01652
rtg:NCTC13098_01036	ko:K07387
rtg:NCTC13098_01037	ko:K00615
rtg:NCTC13098_01038	ko:K00615
rtg:NCTC13098_01039	ko:K03472
rtg:NCTC13098_01040	ko:K00927
rtg:NCTC13098_01041	ko:K01624
rtg:NCTC13098_01042	ko:K03442
rtg:NCTC13098_01043	ko:K06895
rtg:NCTC13098_01044	ko:K09807
rtg:NCTC13098_01045	ko:K05596
rtg:NCTC13098_01046	ko:K01807
rtg:NCTC13098_01047	ko:K00058
rtg:NCTC13098_01048	ko:K08984
rtg:NCTC13098_01049	ko:K01934
rtg:NCTC13098_01051	ko:K09888
rtg:NCTC13098_01052	ko:K09895
rtg:NCTC13098_01056	ko:K01262
rtg:NCTC13098_01057	ko:K03185
rtg:NCTC13098_01058	ko:K18800
rtg:NCTC13098_01059	ko:K00605
rtg:NCTC13098_01060	ko:K02437
rtg:NCTC13098_01062	ko:K00281
rtg:NCTC13098_01075	ko:K09900
rtg:NCTC13098_01076	ko:K11068
rtg:NCTC13098_01077	ko:K06980
rtg:NCTC13098_01078	ko:K09159
rtg:NCTC13098_01079	ko:K19168
rtg:NCTC13098_01080	ko:K03840
rtg:NCTC13098_01085	ko:K03981
rtg:NCTC13098_01087	ko:K07462
rtg:NCTC13098_01088	ko:K02836
rtg:NCTC13098_01090	ko:K04567
rtg:NCTC13098_01091	ko:K01823
rtg:NCTC13098_01092	ko:K12943
rtg:NCTC13098_01093	ko:K14225
rtg:NCTC13098_01096	ko:K07733
rtg:NCTC13098_01103	ko:K06919
rtg:NCTC13098_01123	ko:K20264
rtg:NCTC13098_01124	ko:K20263
rtg:NCTC13098_01125	ko:K07783
rtg:NCTC13098_01126	ko:K02012
rtg:NCTC13098_01128	ko:K02011
rtg:NCTC13098_01129	ko:K02010
rtg:NCTC13098_01130	ko:K03305
rtg:NCTC13098_01132	ko:K08151
rtg:NCTC13098_01134	ko:K03366
rtg:NCTC13098_01136	ko:K15550
rtg:NCTC13098_01137	ko:K15547
rtg:NCTC13098_01138	ko:K15549
rtg:NCTC13098_01141	ko:K06975
rtg:NCTC13098_01145	ko:K02033
rtg:NCTC13098_01149	ko:K02031
rtg:NCTC13098_01160	ko:K04091
rtg:NCTC13098_01163	ko:K20938
rtg:NCTC13098_01167	ko:K02034
rtg:NCTC13098_01168	ko:K02033
rtg:NCTC13098_01174	ko:K20938
rtg:NCTC13098_01181	ko:K06893
rtg:NCTC13098_01183	ko:K06147
rtg:NCTC13098_01184	ko:K16137
rtg:NCTC13098_01186	ko:K07124
rtg:NCTC13098_01191	ko:K07481
rtg:NCTC13098_01195	ko:K03791
rtg:NCTC13098_01199	ko:K07493
rtg:NCTC13098_01201	ko:K15125
rtg:NCTC13098_01206	ko:K15125
rtg:NCTC13098_01208	ko:K15125
rtg:NCTC13098_01209	ko:K07389
rtg:NCTC13098_01213	ko:K07350
rtg:NCTC13098_01214	ko:K07349
rtg:NCTC13098_01216	ko:K07348
rtg:NCTC13098_01217	ko:K07347
rtg:NCTC13098_01218	ko:K07346
rtg:NCTC13098_01219	ko:K07351
rtg:NCTC13098_01220	ko:K07345
rtg:NCTC13098_01221	ko:K07358
rtg:NCTC13098_01222	ko:K07357
rtg:NCTC13098_01226	ko:K15269
rtg:NCTC13098_01231	ko:K07345
rtg:NCTC13098_01232	ko:K15540
rtg:NCTC13098_01233	ko:K07347
rtg:NCTC13098_01237	ko:K07345
rtg:NCTC13098_01239	ko:K21086
rtg:NCTC13098_01241	ko:K21087
rtg:NCTC13098_01242	ko:K05275
rtg:NCTC13098_01248	ko:K00626
rtg:NCTC13098_01249	ko:K22110
rtg:NCTC13098_01251	ko:K01730
rtg:NCTC13098_01252	ko:K00065
rtg:NCTC13098_01253	ko:K02100
rtg:NCTC13098_01255	ko:K02532
rtg:NCTC13098_01256	ko:K01193
rtg:NCTC13098_01259	ko:K10192
rtg:NCTC13098_01260	ko:K10195
rtg:NCTC13098_01261	ko:K10194
rtg:NCTC13098_01262	ko:K10193
rtg:NCTC13098_01263	ko:K26933
rtg:NCTC13098_01264	ko:K25316
