rabs:THUN1654_00100	ko:K01414
rabs:THUN1654_00920	ko:K04075
rabs:THUN1654_00930	ko:K00868
rabs:THUN1654_00940	ko:K01962
rabs:THUN1654_00950	ko:K09816
rabs:THUN1654_00960	ko:K09817
rabs:THUN1654_00970	ko:K19304
rabs:THUN1654_00980	ko:K25284
rabs:THUN1654_00990	ko:K25283
rabs:THUN1654_01000	ko:K25285
rabs:THUN1654_01010	ko:K25282
rabs:THUN1654_01020	ko:K03721
rabs:THUN1654_01030	ko:K03665
rabs:THUN1654_01040	ko:K03666
rabs:THUN1654_01050	ko:K06179
rabs:THUN1654_01060	ko:K08300
rabs:THUN1654_01070	ko:K04067
rabs:THUN1654_01080	ko:K07084
rabs:THUN1654_01090	ko:K03683
rabs:THUN1654_01100	ko:K01759
rabs:THUN1654_01110	ko:K02445
rabs:THUN1654_01120	ko:K15256
rabs:THUN1654_01130	ko:K01876
rabs:THUN1654_01140	ko:K08310
rabs:THUN1654_01200	ko:K01159
rabs:THUN1654_01210	ko:K03550
rabs:THUN1654_01220	ko:K03551
rabs:THUN1654_01230	ko:K03628
rabs:THUN1654_01240	ko:K01755
rabs:THUN1654_01260	ko:K00982
rabs:THUN1654_01270	ko:K00791
rabs:THUN1654_01280	ko:K03572
rabs:THUN1654_01290	ko:K01448
rabs:THUN1654_01300	ko:K06925
rabs:THUN1654_01310	ko:K13288
rabs:THUN1654_01320	ko:K06949
rabs:THUN1654_01330	ko:K02784
rabs:THUN1654_01340	ko:K08483
rabs:THUN1654_01350	ko:K02777
rabs:THUN1654_01360	ko:K01809
rabs:THUN1654_01370	ko:K03319
rabs:THUN1654_01380	ko:K13927
rabs:THUN1654_01390	ko:K01643
rabs:THUN1654_01400	ko:K01644
rabs:THUN1654_01410	ko:K01646
rabs:THUN1654_01420	ko:K03674
rabs:THUN1654_01430	ko:K05844
rabs:THUN1654_01450	ko:K01679
rabs:THUN1654_01460	ko:K02339
rabs:THUN1654_01480	ko:K01873
rabs:THUN1654_01520	ko:K06997
rabs:THUN1654_01540	ko:K12524
rabs:THUN1654_01550	ko:K00872
rabs:THUN1654_01560	ko:K01733
rabs:THUN1654_01570	ko:K06133
rabs:THUN1654_01580	ko:K04088
rabs:THUN1654_01590	ko:K04087
rabs:THUN1654_01600	ko:K07389
rabs:THUN1654_01610	ko:K11005
rabs:THUN1654_01620	ko:K11004
rabs:THUN1654_01630	ko:K11003
rabs:THUN1654_01640	ko:K09136
rabs:THUN1654_01650	ko:K09946
rabs:THUN1654_01670	ko:K01069
rabs:THUN1654_01680	ko:K02492
rabs:THUN1654_01700	ko:K02837
rabs:THUN1654_01710	ko:K01923
rabs:THUN1654_01720	ko:K01940
rabs:THUN1654_01730	ko:K01497
rabs:THUN1654_01740	ko:K01096
rabs:THUN1654_01750	ko:K28207
rabs:THUN1654_01760	ko:K03310
rabs:THUN1654_01780	ko:K07497
rabs:THUN1654_01800	ko:K07552
rabs:THUN1654_01810	ko:K06183
rabs:THUN1654_01830	ko:K00029
rabs:THUN1654_01840	ko:K15257
rabs:THUN1654_01850	ko:K11928
rabs:THUN1654_01860	ko:K08301
rabs:THUN1654_01870	ko:K07784
rabs:THUN1654_01880	ko:K07686
rabs:THUN1654_01890	ko:K07675
rabs:THUN1654_01900	ko:K07783
rabs:THUN1654_01910	ko:K02471
rabs:THUN1654_01930	ko:K07263
rabs:THUN1654_01940	ko:K07262
rabs:THUN1654_01950	ko:K06941
rabs:THUN1654_01960	ko:K02656
rabs:THUN1654_01970	ko:K15539
rabs:THUN1654_01980	ko:K03526
rabs:THUN1654_01990	ko:K01892
rabs:THUN1654_02020	ko:K13694
rabs:THUN1654_02030	ko:K03286
rabs:THUN1654_02050	ko:K07497
rabs:THUN1654_02070	ko:K04564
rabs:THUN1654_02080	ko:K02193
rabs:THUN1654_02090	ko:K02194
rabs:THUN1654_02100	ko:K02195
rabs:THUN1654_02110	ko:K02196
rabs:THUN1654_02120	ko:K02197
rabs:THUN1654_02130	ko:K02198
rabs:THUN1654_02140	ko:K02199
rabs:THUN1654_02150	ko:K02200
rabs:THUN1654_02160	ko:K02200
rabs:THUN1654_02190	ko:K26607
rabs:THUN1654_02200	ko:K26604
rabs:THUN1654_02220	ko:K26606
rabs:THUN1654_02230	ko:K26605
rabs:THUN1654_02240	ko:K03576
rabs:THUN1654_02250	ko:K07080
rabs:THUN1654_02280	ko:K00681
rabs:THUN1654_02300	ko:K10805
rabs:THUN1654_02310	ko:K07497
rabs:THUN1654_02330	ko:K00790
rabs:THUN1654_02350	ko:K07122
rabs:THUN1654_02360	ko:K07323
rabs:THUN1654_02370	ko:K02067
rabs:THUN1654_02380	ko:K02066
rabs:THUN1654_02390	ko:K02065
rabs:THUN1654_02400	ko:K03820
rabs:THUN1654_02410	ko:K06189
rabs:THUN1654_02420	ko:K01785
rabs:THUN1654_02430	ko:K00849
rabs:THUN1654_02440	ko:K00965
rabs:THUN1654_02450	ko:K02529
rabs:THUN1654_02460	ko:K10540
rabs:THUN1654_02470	ko:K10542
rabs:THUN1654_02480	ko:K10541
rabs:THUN1654_02490	ko:K02010
rabs:THUN1654_02500	ko:K02011
rabs:THUN1654_02510	ko:K02012
rabs:THUN1654_02520	ko:K03650
rabs:THUN1654_02540	ko:K03770
rabs:THUN1654_02570	ko:K01295
rabs:THUN1654_02580	ko:K02503
rabs:THUN1654_02600	ko:K01207
rabs:THUN1654_02610	ko:K03212
rabs:THUN1654_02620	ko:K02783
rabs:THUN1654_02630	ko:K02782
rabs:THUN1654_02640	ko:K02781
rabs:THUN1654_02650	ko:K00068
rabs:THUN1654_02660	ko:K02466
rabs:THUN1654_02670	ko:K02468
rabs:THUN1654_02690	ko:K00564
rabs:THUN1654_02710	ko:K02344
rabs:THUN1654_02720	ko:K03789
rabs:THUN1654_02730	ko:K02380
rabs:THUN1654_02740	ko:K00127
rabs:THUN1654_02750	ko:K00124
rabs:THUN1654_02760	ko:K00123
rabs:THUN1654_02770	ko:K02379
rabs:THUN1654_02780	ko:K03657
rabs:THUN1654_02790	ko:K12369
rabs:THUN1654_02800	ko:K12370
rabs:THUN1654_02810	ko:K12371
rabs:THUN1654_02820	ko:K12372
rabs:THUN1654_02830	ko:K08159
rabs:THUN1654_02850	ko:K01494
rabs:THUN1654_02860	ko:K00876
rabs:THUN1654_02870	ko:K02012
rabs:THUN1654_02880	ko:K02012
rabs:THUN1654_02890	ko:K02011
rabs:THUN1654_02900	ko:K02010
rabs:THUN1654_02920	ko:K07497
rabs:THUN1654_02940	ko:K21636
rabs:THUN1654_02950	ko:K03687
rabs:THUN1654_02960	ko:K00858
rabs:THUN1654_02970	ko:K03631
rabs:THUN1654_03000	ko:K03578
rabs:THUN1654_03010	ko:K01515
rabs:THUN1654_03020	ko:K03651
rabs:THUN1654_03030	ko:K06193
rabs:THUN1654_03040	ko:K07109
rabs:THUN1654_03060	ko:K01883
rabs:THUN1654_03070	ko:K03768
rabs:THUN1654_03080	ko:K03424
rabs:THUN1654_03090	ko:K04068
rabs:THUN1654_03100	ko:K16012
rabs:THUN1654_03110	ko:K16013
rabs:THUN1654_03120	ko:K00384
rabs:THUN1654_03130	ko:K05838
rabs:THUN1654_03140	ko:K03299
rabs:THUN1654_03150	ko:K00851
rabs:THUN1654_03160	ko:K06145
rabs:THUN1654_03170	ko:K01008
rabs:THUN1654_03180	ko:K01772
rabs:THUN1654_03190	ko:K19222
rabs:THUN1654_03200	ko:K26063
rabs:THUN1654_03210	ko:K03286
rabs:THUN1654_03220	ko:K03744
rabs:THUN1654_03240	ko:K06872
rabs:THUN1654_03250	ko:K07390
rabs:THUN1654_03270	ko:K02064
rabs:THUN1654_03280	ko:K02063
rabs:THUN1654_03290	ko:K02062
rabs:THUN1654_03300	ko:K01012
rabs:THUN1654_03310	ko:K11928
rabs:THUN1654_03320	ko:K13821
rabs:THUN1654_03330	ko:K03671
rabs:THUN1654_03340	ko:K01739
rabs:THUN1654_03350	ko:K04567
rabs:THUN1654_03360	ko:K02836
rabs:THUN1654_03370	ko:K03981
rabs:THUN1654_03380	ko:K07462
rabs:THUN1654_03390	ko:K03673
rabs:THUN1654_03400	ko:K01243
rabs:THUN1654_03410	ko:K00945
rabs:THUN1654_03420	ko:K02945
rabs:THUN1654_03430	ko:K05788
rabs:THUN1654_03440	ko:K08992
rabs:THUN1654_03450	ko:K19804
rabs:THUN1654_03460	ko:K01591
rabs:THUN1654_03470	ko:K03113
rabs:THUN1654_03510	ko:K06020
rabs:THUN1654_03530	ko:K08970
rabs:THUN1654_03540	ko:K03702
rabs:THUN1654_03590	ko:K00873
rabs:THUN1654_03600	ko:K00324
rabs:THUN1654_03610	ko:K00325
rabs:THUN1654_03640	ko:K16915
rabs:THUN1654_03650	ko:K02007
rabs:THUN1654_03660	ko:K02008
rabs:THUN1654_03670	ko:K02006
rabs:THUN1654_03690	ko:K01255
rabs:THUN1654_03700	ko:K07091
rabs:THUN1654_03710	ko:K11720
rabs:THUN1654_03720	ko:K03841
rabs:THUN1654_03730	ko:K09921
rabs:THUN1654_03740	ko:K01939
rabs:THUN1654_03750	ko:K05790
rabs:THUN1654_03760	ko:K00928
rabs:THUN1654_03770	ko:K03748
rabs:THUN1654_03780	ko:K00641
rabs:THUN1654_03800	ko:K04773
rabs:THUN1654_03810	ko:K00950
rabs:THUN1654_03820	ko:K00970
rabs:THUN1654_03830	ko:K06204
rabs:THUN1654_03840	ko:K02238
rabs:THUN1654_03850	ko:K11085
rabs:THUN1654_03860	ko:K00912
rabs:THUN1654_03870	ko:K09791
rabs:THUN1654_03880	ko:K00979
rabs:THUN1654_03890	ko:K03703
rabs:THUN1654_03910	ko:K06217
rabs:THUN1654_03920	ko:K07042
rabs:THUN1654_03940	ko:K23184
rabs:THUN1654_03950	ko:K23182
rabs:THUN1654_03960	ko:K23183
rabs:THUN1654_03970	ko:K23181
rabs:THUN1654_03980	ko:K01092
rabs:THUN1654_03990	ko:K02679
rabs:THUN1654_04000	ko:K02680
rabs:THUN1654_04020	ko:K02681
rabs:THUN1654_04030	ko:K03583
rabs:THUN1654_04040	ko:K07738
rabs:THUN1654_04050	ko:K11752
rabs:THUN1654_04060	ko:K04691
rabs:THUN1654_04070	ko:K08722
rabs:THUN1654_04100	ko:K19139
rabs:THUN1654_04110	ko:K09002
rabs:THUN1654_04130	ko:K07016
rabs:THUN1654_04140	ko:K09951
rabs:THUN1654_04150	ko:K15342
rabs:THUN1654_04160	ko:K09951
rabs:THUN1654_04210	ko:K19145
rabs:THUN1654_04220	ko:K01147
rabs:THUN1654_04230	ko:K00208
rabs:THUN1654_04250	ko:K10026
rabs:THUN1654_04260	ko:K01737
rabs:THUN1654_04270	ko:K06920
rabs:THUN1654_04280	ko:K00765
rabs:THUN1654_04300	ko:K00013
rabs:THUN1654_04310	ko:K00817
rabs:THUN1654_04330	ko:K01089
rabs:THUN1654_04350	ko:K02501
rabs:THUN1654_04380	ko:K01814
rabs:THUN1654_04390	ko:K02500
rabs:THUN1654_04410	ko:K11755
rabs:THUN1654_04430	ko:K07012
rabs:THUN1654_04460	ko:K19119
rabs:THUN1654_04470	ko:K19117
rabs:THUN1654_04480	ko:K19118
rabs:THUN1654_04490	ko:K07464
rabs:THUN1654_04510	ko:K15342
rabs:THUN1654_04520	ko:K09951
rabs:THUN1654_04540	ko:K07112
rabs:THUN1654_04550	ko:K21029
rabs:THUN1654_04560	ko:K03750
rabs:THUN1654_04570	ko:K01495
rabs:THUN1654_04580	ko:K14445
rabs:THUN1654_04620	ko:K00995
rabs:THUN1654_04630	ko:K03386
rabs:THUN1654_04640	ko:K01760
rabs:THUN1654_04650	ko:K02558
rabs:THUN1654_04670	ko:K03312
rabs:THUN1654_04680	ko:K02621
rabs:THUN1654_04690	ko:K00368
rabs:THUN1654_04700	ko:K02622
rabs:THUN1654_04710	ko:K02517
rabs:THUN1654_04720	ko:K03272
rabs:THUN1654_04730	ko:K01804
rabs:THUN1654_04750	ko:K02099
rabs:THUN1654_04760	ko:K10538
rabs:THUN1654_04770	ko:K10539
rabs:THUN1654_04780	ko:K10537
rabs:THUN1654_04790	ko:K02956
rabs:THUN1654_04800	ko:K01653
rabs:THUN1654_04810	ko:K01652
rabs:THUN1654_04820	ko:K07473
rabs:THUN1654_04830	ko:K05365
rabs:THUN1654_04840	ko:K09910
rabs:THUN1654_04850	ko:K15724
rabs:THUN1654_04860	ko:K01265
rabs:THUN1654_04870	ko:K00990
rabs:THUN1654_04880	ko:K03453
rabs:THUN1654_04890	ko:K19230
rabs:THUN1654_04900	ko:K19229
rabs:THUN1654_04910	ko:K19228
rabs:THUN1654_04920	ko:K19227
rabs:THUN1654_04930	ko:K19226
rabs:THUN1654_04940	ko:K06918
rabs:THUN1654_04950	ko:K09824
rabs:THUN1654_04960	ko:K08990
rabs:THUN1654_04970	ko:K02014
rabs:THUN1654_04980	ko:K23228
rabs:THUN1654_04990	ko:K23227
rabs:THUN1654_05000	ko:K10829
rabs:THUN1654_05010	ko:K06131
rabs:THUN1654_05030	ko:K01524
rabs:THUN1654_05040	ko:K00937
rabs:THUN1654_05050	ko:K06177
rabs:THUN1654_05060	ko:K01142
rabs:THUN1654_05090	ko:K03291
rabs:THUN1654_05100	ko:K01193
rabs:THUN1654_05120	ko:K00847
rabs:THUN1654_05160	ko:K01866
rabs:THUN1654_05170	ko:K06206
rabs:THUN1654_05180	ko:K23237
rabs:THUN1654_05190	ko:K11104
rabs:THUN1654_05200	ko:K07407
rabs:THUN1654_05220	ko:K01792
rabs:THUN1654_05230	ko:K02520
rabs:THUN1654_05240	ko:K02916
rabs:THUN1654_05250	ko:K02887
rabs:THUN1654_05260	ko:K15738
rabs:THUN1654_05270	ko:K03308
rabs:THUN1654_05280	ko:K10773
rabs:THUN1654_05290	ko:K03613
rabs:THUN1654_05300	ko:K03612
rabs:THUN1654_05310	ko:K03614
rabs:THUN1654_05320	ko:K03615
rabs:THUN1654_05330	ko:K03616
rabs:THUN1654_05340	ko:K03617
rabs:THUN1654_05360	ko:K09909
rabs:THUN1654_05370	ko:K23123
rabs:THUN1654_05380	ko:K23124
rabs:THUN1654_05390	ko:K07160
rabs:THUN1654_05410	ko:K01512
rabs:THUN1654_05430	ko:K06175
rabs:THUN1654_05440	ko:K09917
rabs:THUN1654_05450	ko:K03704
rabs:THUN1654_05460	ko:K09911
rabs:THUN1654_05470	ko:K04770
rabs:THUN1654_05480	ko:K01716
rabs:THUN1654_05490	ko:K03976
rabs:THUN1654_05510	ko:K06901
rabs:THUN1654_05520	ko:K06039
rabs:THUN1654_05550	ko:K03582
rabs:THUN1654_05560	ko:K03581
rabs:THUN1654_05570	ko:K03675
rabs:THUN1654_05580	ko:K04047
rabs:THUN1654_05590	ko:K01489
rabs:THUN1654_05600	ko:K03190
rabs:THUN1654_05610	ko:K03189
rabs:THUN1654_05620	ko:K18828
rabs:THUN1654_05630	ko:K18829
rabs:THUN1654_05640	ko:K03188
rabs:THUN1654_05650	ko:K03187
rabs:THUN1654_05660	ko:K07005
rabs:THUN1654_05670	ko:K01428
rabs:THUN1654_05680	ko:K01429
rabs:THUN1654_05690	ko:K01430
rabs:THUN1654_05700	ko:K08717
rabs:THUN1654_05710	ko:K00813
rabs:THUN1654_05720	ko:K01589
rabs:THUN1654_05730	ko:K01588
rabs:THUN1654_05740	ko:K01256
rabs:THUN1654_05750	ko:K00254
rabs:THUN1654_05760	ko:K07053
rabs:THUN1654_05770	ko:K00549
rabs:THUN1654_05800	ko:K07316
rabs:THUN1654_05820	ko:K06173
rabs:THUN1654_05830	ko:K01963
rabs:THUN1654_05840	ko:K11754
rabs:THUN1654_05860	ko:K02346
rabs:THUN1654_05870	ko:K09906
rabs:THUN1654_05880	ko:K02835
rabs:THUN1654_05900	ko:K02493
rabs:THUN1654_05920	ko:K01627
rabs:THUN1654_05930	ko:K00018
rabs:THUN1654_05940	ko:K09808
rabs:THUN1654_05950	ko:K00833
rabs:THUN1654_05960	ko:K00652
rabs:THUN1654_05970	ko:K09789
rabs:THUN1654_05980	ko:K02169
rabs:THUN1654_05990	ko:K01935
rabs:THUN1654_06000	ko:K09810
rabs:THUN1654_06010	ko:K09808
rabs:THUN1654_06020	ko:K01626
rabs:THUN1654_06040	ko:K12543
rabs:THUN1654_06050	ko:K12541
rabs:THUN1654_06060	ko:K12542
rabs:THUN1654_06070	ko:K28370
rabs:THUN1654_06080	ko:K09901
rabs:THUN1654_06110	ko:K05685
rabs:THUN1654_06120	ko:K13888
rabs:THUN1654_06130	ko:K01886
rabs:THUN1654_06160	ko:K09160
rabs:THUN1654_06170	ko:K00794
rabs:THUN1654_06180	ko:K03625
rabs:THUN1654_06190	ko:K00946
rabs:THUN1654_06200	ko:K01095
rabs:THUN1654_06210	ko:K05835
rabs:THUN1654_06220	ko:K00215
rabs:THUN1654_06230	ko:K11107
rabs:THUN1654_06250	ko:K00375
rabs:THUN1654_06260	ko:K06215
rabs:THUN1654_06270	ko:K08681
rabs:THUN1654_06280	ko:K19416
rabs:THUN1654_06290	ko:K07071
rabs:THUN1654_06300	ko:K03402
rabs:THUN1654_06310	ko:K00024
rabs:THUN1654_06330	ko:K00164
rabs:THUN1654_06340	ko:K00658
rabs:THUN1654_06350	ko:K01903
rabs:THUN1654_06360	ko:K01902
rabs:THUN1654_06380	ko:K06178
rabs:THUN1654_06390	ko:K13634
rabs:THUN1654_06400	ko:K07320
rabs:THUN1654_06430	ko:K03168
rabs:THUN1654_06450	ko:K14055
rabs:THUN1654_06460	ko:K01420
rabs:THUN1654_06470	ko:K02040
rabs:THUN1654_06480	ko:K02037
rabs:THUN1654_06490	ko:K02038
rabs:THUN1654_06500	ko:K02036
rabs:THUN1654_06510	ko:K07657
rabs:THUN1654_06520	ko:K07636
rabs:THUN1654_06530	ko:K02039
rabs:THUN1654_06540	ko:K11179
rabs:THUN1654_06550	ko:K14058
rabs:THUN1654_06560	ko:K03633
rabs:THUN1654_06570	ko:K03804
rabs:THUN1654_06580	ko:K03632
rabs:THUN1654_06600	ko:K01141
rabs:THUN1654_06610	ko:K02217
rabs:THUN1654_06620	ko:K02217
rabs:THUN1654_06630	ko:K03635
rabs:THUN1654_06640	ko:K03636
rabs:THUN1654_06650	ko:K03637
rabs:THUN1654_06660	ko:K03639
rabs:THUN1654_06680	ko:K03151
rabs:THUN1654_06690	ko:K03602
rabs:THUN1654_06700	ko:K00795
rabs:THUN1654_06710	ko:K01662
rabs:THUN1654_06720	ko:K01129
rabs:THUN1654_06740	ko:K06518
rabs:THUN1654_06760	ko:K01766
rabs:THUN1654_06770	ko:K02426
rabs:THUN1654_06790	ko:K06879
rabs:THUN1654_06800	ko:K06966
rabs:THUN1654_06810	ko:K14187
rabs:THUN1654_06820	ko:K03177
rabs:THUN1654_06830	ko:K02834
rabs:THUN1654_06840	ko:K02519
rabs:THUN1654_06850	ko:K02600
rabs:THUN1654_06860	ko:K09748
rabs:THUN1654_06900	ko:K07645
rabs:THUN1654_06910	ko:K07666
rabs:THUN1654_06940	ko:K01868
rabs:THUN1654_06950	ko:K01118
rabs:THUN1654_06960	ko:K15773
rabs:THUN1654_06970	ko:K07154
rabs:THUN1654_06980	ko:K01657
rabs:THUN1654_06990	ko:K01658
rabs:THUN1654_07010	ko:K00766
rabs:THUN1654_07020	ko:K13498
rabs:THUN1654_07030	ko:K16066
rabs:THUN1654_07040	ko:K01696
rabs:THUN1654_07050	ko:K01695
rabs:THUN1654_07060	ko:K05596
rabs:THUN1654_07070	ko:K01582
rabs:THUN1654_07080	ko:K03757
rabs:THUN1654_07090	ko:K04567
rabs:THUN1654_07110	ko:K03781
rabs:THUN1654_07130	ko:K03337
rabs:THUN1654_07140	ko:K00140
rabs:THUN1654_07160	ko:K17213
rabs:THUN1654_07170	ko:K17215
rabs:THUN1654_07180	ko:K17214
rabs:THUN1654_07190	ko:K03338
rabs:THUN1654_07200	ko:K03336
rabs:THUN1654_07210	ko:K03335
rabs:THUN1654_07220	ko:K00010
rabs:THUN1654_07230	ko:K01667
rabs:THUN1654_07240	ko:K03835
rabs:THUN1654_07250	ko:K03600
rabs:THUN1654_07260	ko:K03599
rabs:THUN1654_07270	ko:K02996
rabs:THUN1654_07280	ko:K02871
rabs:THUN1654_07290	ko:K00297
rabs:THUN1654_07300	ko:K13695
rabs:THUN1654_07310	ko:K04764
rabs:THUN1654_07320	ko:K01890
rabs:THUN1654_07330	ko:K01889
rabs:THUN1654_07360	ko:K04774
rabs:THUN1654_07370	ko:K01893
rabs:THUN1654_07380	ko:K01673
rabs:THUN1654_07390	ko:K01935
rabs:THUN1654_07400	ko:K09902
rabs:THUN1654_07420	ko:K08296
rabs:THUN1654_07430	ko:K03431
rabs:THUN1654_07440	ko:K00796
rabs:THUN1654_07450	ko:K03798
rabs:THUN1654_07460	ko:K02427
rabs:THUN1654_07470	ko:K07574
rabs:THUN1654_07480	ko:K03624
rabs:THUN1654_07490	ko:K07259
rabs:THUN1654_07500	ko:K07486
rabs:THUN1654_07510	ko:K06041
rabs:THUN1654_07520	ko:K03270
rabs:THUN1654_07530	ko:K03593
rabs:THUN1654_07540	ko:K01874
rabs:THUN1654_07550	ko:K16868
rabs:THUN1654_07560	ko:K00674
rabs:THUN1654_07570	ko:K03604
rabs:THUN1654_07580	ko:K01595
rabs:THUN1654_07590	ko:K02897
rabs:THUN1654_07620	ko:K03088
rabs:THUN1654_07640	ko:K07147
rabs:THUN1654_07650	ko:K17247
rabs:THUN1654_07660	ko:K00793
rabs:THUN1654_07670	ko:K26939
rabs:THUN1654_07680	ko:K02014
rabs:THUN1654_07690	ko:K02471
rabs:THUN1654_07700	ko:K07552
rabs:THUN1654_07720	ko:K07478
rabs:THUN1654_07730	ko:K03634
rabs:THUN1654_07740	ko:K03466
rabs:THUN1654_07750	ko:K03719
rabs:THUN1654_07760	ko:K04485
rabs:THUN1654_07770	ko:K18446
rabs:THUN1654_07780	ko:K07220
rabs:THUN1654_07790	ko:K03306
rabs:THUN1654_07800	ko:K07184
rabs:THUN1654_07810	ko:K00974
rabs:THUN1654_07820	ko:K02494
rabs:THUN1654_07830	ko:K00919
rabs:THUN1654_07840	ko:K00948
rabs:THUN1654_07850	ko:K07243
rabs:THUN1654_07860	ko:K07230
rabs:THUN1654_07880	ko:K02004
rabs:THUN1654_07890	ko:K02004
rabs:THUN1654_07900	ko:K02003
rabs:THUN1654_07940	ko:K08305
rabs:THUN1654_07980	ko:K07270
rabs:THUN1654_08020	ko:K10110
rabs:THUN1654_08030	ko:K10109
rabs:THUN1654_08040	ko:K10108
rabs:THUN1654_08050	ko:K10111
rabs:THUN1654_08060	ko:K02024
rabs:THUN1654_08070	ko:K05775
rabs:THUN1654_08080	ko:K03556
rabs:THUN1654_08090	ko:K01810
rabs:THUN1654_08100	ko:K01775
rabs:THUN1654_08110	ko:K02314
rabs:THUN1654_08120	ko:K01258
rabs:THUN1654_08130	ko:K11072
rabs:THUN1654_08140	ko:K11071
rabs:THUN1654_08150	ko:K11070
rabs:THUN1654_08160	ko:K11069
rabs:THUN1654_08170	ko:K03568
rabs:THUN1654_08180	ko:K07056
rabs:THUN1654_08190	ko:K07121
rabs:THUN1654_08200	ko:K07460
rabs:THUN1654_08210	ko:K12961
rabs:THUN1654_08220	ko:K28369
rabs:THUN1654_08230	ko:K00525
rabs:THUN1654_08240	ko:K00526
rabs:THUN1654_08270	ko:K18218
rabs:THUN1654_08280	ko:K03746
rabs:THUN1654_08290	ko:K01433
rabs:THUN1654_08300	ko:K00800
rabs:THUN1654_08310	ko:K06077
rabs:THUN1654_08330	ko:K09907
rabs:THUN1654_08340	ko:K01887
rabs:THUN1654_08350	ko:K09802
rabs:THUN1654_08360	ko:K00831
rabs:THUN1654_08370	ko:K00817
rabs:THUN1654_08380	ko:K11065
rabs:THUN1654_08390	ko:K01875
rabs:THUN1654_08400	ko:K09794
rabs:THUN1654_08410	ko:K01069
rabs:THUN1654_08430	ko:K21470
rabs:THUN1654_08440	ko:K03797
rabs:THUN1654_08450	ko:K03607
rabs:THUN1654_08460	ko:K03808
rabs:THUN1654_08470	ko:K06192
rabs:THUN1654_08500	ko:K03316
rabs:THUN1654_08580	ko:K09908
rabs:THUN1654_08590	ko:K04772
rabs:THUN1654_08600	ko:K02469
rabs:THUN1654_08620	ko:K01153
rabs:THUN1654_08640	ko:K01154
rabs:THUN1654_08650	ko:K03427
rabs:THUN1654_08670	ko:K07263
rabs:THUN1654_08680	ko:K11604
rabs:THUN1654_08690	ko:K11607
rabs:THUN1654_08700	ko:K11605
rabs:THUN1654_08710	ko:K11606
rabs:THUN1654_08720	ko:K00949
rabs:THUN1654_08730	ko:K00760
rabs:THUN1654_08740	ko:K03592
rabs:THUN1654_08750	ko:K09889
rabs:THUN1654_08760	ko:K11719
rabs:THUN1654_08770	ko:K09774
rabs:THUN1654_08780	ko:K06861
rabs:THUN1654_08790	ko:K02806
rabs:THUN1654_08800	ko:K06958
