ebc:C2U52_00005	ko:K28280
ebc:C2U52_02100	ko:K13566
ebc:C2U52_02105	ko:K02083
ebc:C2U52_02110	ko:K00839
ebc:C2U52_02120	ko:K22602
ebc:C2U52_02130	ko:K22601
ebc:C2U52_02145	ko:K16842
ebc:C2U52_02150	ko:K16841
ebc:C2U52_02160	ko:K03457
ebc:C2U52_02165	ko:K11911
ebc:C2U52_02170	ko:K11905
ebc:C2U52_02175	ko:K11906
ebc:C2U52_02180	ko:K11895
ebc:C2U52_02190	ko:K07497
ebc:C2U52_02210	ko:K11910
ebc:C2U52_02215	ko:K11891
ebc:C2U52_02220	ko:K07482
ebc:C2U52_02270	ko:K11904
ebc:C2U52_02275	ko:K11907
ebc:C2U52_02280	ko:K11903
ebc:C2U52_02290	ko:K11892
ebc:C2U52_02295	ko:K11893
ebc:C2U52_02300	ko:K11900
ebc:C2U52_02305	ko:K11901
ebc:C2U52_02310	ko:K14221
ebc:C2U52_02315	ko:K02342
ebc:C2U52_02320	ko:K03469
ebc:C2U52_02330	ko:K01069
ebc:C2U52_02335	ko:K08307
ebc:C2U52_02360	ko:K03543
ebc:C2U52_02365	ko:K03446
ebc:C2U52_02370	ko:K09458
ebc:C2U52_02375	ko:K14221
ebc:C2U52_02380	ko:K01985
ebc:C2U52_02385	ko:K01980
ebc:C2U52_02390	ko:K14218
ebc:C2U52_02395	ko:K14227
ebc:C2U52_02400	ko:K01977
ebc:C2U52_02405	ko:K03273
ebc:C2U52_02410	ko:K02071
ebc:C2U52_02415	ko:K02072
ebc:C2U52_02420	ko:K02073
ebc:C2U52_02425	ko:K06080
ebc:C2U52_02430	ko:K22900
ebc:C2U52_02435	ko:K01881
ebc:C2U52_02440	ko:K06079
ebc:C2U52_02445	ko:K15034
ebc:C2U52_02460	ko:K19000
ebc:C2U52_02465	ko:K04075
ebc:C2U52_02470	ko:K08234
ebc:C2U52_02475	ko:K01582
ebc:C2U52_02480	ko:K01962
ebc:C2U52_02485	ko:K02337
ebc:C2U52_02490	ko:K03470
ebc:C2U52_02495	ko:K00748
ebc:C2U52_02500	ko:K00677
ebc:C2U52_02505	ko:K02372
ebc:C2U52_02510	ko:K02536
ebc:C2U52_02515	ko:K06142
ebc:C2U52_02520	ko:K07277
ebc:C2U52_02525	ko:K11749
ebc:C2U52_02530	ko:K00981
ebc:C2U52_02535	ko:K00806
ebc:C2U52_02540	ko:K00099
ebc:C2U52_02545	ko:K02838
ebc:C2U52_02550	ko:K09903
ebc:C2U52_02555	ko:K02357
ebc:C2U52_02560	ko:K02967
ebc:C2U52_02565	ko:K01265
ebc:C2U52_02570	ko:K00990
ebc:C2U52_02575	ko:K00674
ebc:C2U52_02585	ko:K02647
ebc:C2U52_02590	ko:K04771
ebc:C2U52_02600	ko:K01129
ebc:C2U52_02605	ko:K01243
ebc:C2U52_02610	ko:K06858
ebc:C2U52_02620	ko:K15724
ebc:C2U52_02625	ko:K01845
ebc:C2U52_02630	ko:K23228
ebc:C2U52_02635	ko:K23227
ebc:C2U52_02640	ko:K10829
ebc:C2U52_02645	ko:K02014
ebc:C2U52_02650	ko:K05365
ebc:C2U52_02655	ko:K03579
ebc:C2U52_02660	ko:K01975
ebc:C2U52_02665	ko:K06206
ebc:C2U52_02675	ko:K06204
ebc:C2U52_02680	ko:K01894
ebc:C2U52_02685	ko:K00970
ebc:C2U52_02690	ko:K00950
ebc:C2U52_02695	ko:K00606
ebc:C2U52_02700	ko:K01918
ebc:C2U52_02705	ko:K01579
ebc:C2U52_02720	ko:K01992
ebc:C2U52_02725	ko:K01990
ebc:C2U52_02730	ko:K01673
ebc:C2U52_02735	ko:K00760
ebc:C2U52_02740	ko:K00117
ebc:C2U52_02745	ko:K14588
ebc:C2U52_02755	ko:K00797
ebc:C2U52_02760	ko:K01611
ebc:C2U52_02765	ko:K09910
ebc:C2U52_02770	ko:K01682
ebc:C2U52_02785	ko:K00382
ebc:C2U52_02790	ko:K00627
ebc:C2U52_02795	ko:K00163
ebc:C2U52_02805	ko:K05799
ebc:C2U52_02810	ko:K11734
ebc:C2U52_02815	ko:K03292
ebc:C2U52_02825	ko:K03807
ebc:C2U52_02830	ko:K03806
ebc:C2U52_02835	ko:K00767
ebc:C2U52_02840	ko:K02682
ebc:C2U52_02845	ko:K02504
ebc:C2U52_02850	ko:K02505
ebc:C2U52_02855	ko:K00364
ebc:C2U52_02860	ko:K00859
ebc:C2U52_02865	ko:K18778
ebc:C2U52_02870	ko:K09862
ebc:C2U52_02875	ko:K03574
ebc:C2U52_02880	ko:K03070
ebc:C2U52_02885	ko:K13301
ebc:C2U52_02890	ko:K02535
ebc:C2U52_02895	ko:K03531
ebc:C2U52_02900	ko:K03590
ebc:C2U52_02905	ko:K03589
ebc:C2U52_02910	ko:K01921
ebc:C2U52_02915	ko:K01924
ebc:C2U52_02920	ko:K02563
ebc:C2U52_02925	ko:K03588
ebc:C2U52_02930	ko:K01925
ebc:C2U52_02935	ko:K01000
ebc:C2U52_02940	ko:K01929
ebc:C2U52_02945	ko:K01928
ebc:C2U52_02950	ko:K03587
ebc:C2U52_02955	ko:K03586
ebc:C2U52_02960	ko:K03438
ebc:C2U52_02965	ko:K03925
ebc:C2U52_02975	ko:K03435
ebc:C2U52_02980	ko:K01653
ebc:C2U52_02985	ko:K01652
ebc:C2U52_02990	ko:K05798
ebc:C2U52_02995	ko:K05806
ebc:C2U52_03000	ko:K01649
ebc:C2U52_03005	ko:K00052
ebc:C2U52_03010	ko:K01703
ebc:C2U52_03015	ko:K01704
ebc:C2U52_03030	ko:K26745
ebc:C2U52_03035	ko:K03785
ebc:C2U52_03045	ko:K08194
ebc:C2U52_03050	ko:K03291
ebc:C2U52_03060	ko:K11925
ebc:C2U52_03065	ko:K02064
ebc:C2U52_03070	ko:K02063
ebc:C2U52_03075	ko:K02062
ebc:C2U52_03085	ko:K02099
ebc:C2U52_03090	ko:K00853
ebc:C2U52_03095	ko:K01804
ebc:C2U52_03100	ko:K03077
ebc:C2U52_03110	ko:K02336
ebc:C2U52_03115	ko:K03580
ebc:C2U52_03120	ko:K06177
ebc:C2U52_03130	ko:K05801
ebc:C2U52_03135	ko:K04744
ebc:C2U52_03140	ko:K03771
ebc:C2U52_03145	ko:K00097
ebc:C2U52_03150	ko:K02528
ebc:C2U52_03155	ko:K06195
ebc:C2U52_03160	ko:K01525
ebc:C2U52_03170	ko:K00287
ebc:C2U52_03180	ko:K11745
ebc:C2U52_03185	ko:K11746
ebc:C2U52_03195	ko:K08368
ebc:C2U52_03200	ko:K03855
ebc:C2U52_03205	ko:K00313
ebc:C2U52_03210	ko:K03522
ebc:C2U52_03215	ko:K03521
ebc:C2U52_03225	ko:K05245
ebc:C2U52_03230	ko:K08297
ebc:C2U52_03235	ko:K08298
ebc:C2U52_03240	ko:K02182
ebc:C2U52_03245	ko:K08299
ebc:C2U52_03250	ko:K08279
ebc:C2U52_03255	ko:K08277
ebc:C2U52_03260	ko:K01955
ebc:C2U52_03265	ko:K01956
ebc:C2U52_03270	ko:K00215
ebc:C2U52_03285	ko:K12700
ebc:C2U52_03290	ko:K03527
ebc:C2U52_03295	ko:K03774
ebc:C2U52_03300	ko:K03101
ebc:C2U52_03305	ko:K01870
ebc:C2U52_03310	ko:K11753
ebc:C2U52_03315	ko:K02968
ebc:C2U52_03335	ko:K03717
ebc:C2U52_03340	ko:K03313
ebc:C2U52_03350	ko:K24118
ebc:C2U52_03355	ko:K01130
ebc:C2U52_03365	ko:K03686
ebc:C2U52_03370	ko:K04043
ebc:C2U52_03375	ko:K07034
ebc:C2U52_03380	ko:K03281
ebc:C2U52_03385	ko:K02015
ebc:C2U52_03390	ko:K02013
ebc:C2U52_03395	ko:K02016
ebc:C2U52_03400	ko:K03762
ebc:C2U52_03405	ko:K03831
ebc:C2U52_03410	ko:K00616
ebc:C2U52_03415	ko:K03310
ebc:C2U52_03420	ko:K09861
ebc:C2U52_03430	ko:K01733
ebc:C2U52_03435	ko:K00872
ebc:C2U52_03440	ko:K12524
ebc:C2U52_03445	ko:K08278
ebc:C2U52_03450	ko:K02533
ebc:C2U52_03465	ko:K07773
ebc:C2U52_03470	ko:K06143
ebc:C2U52_03475	ko:K07641
ebc:C2U52_03480	ko:K07663
ebc:C2U52_03485	ko:K05805
ebc:C2U52_03490	ko:K05804
ebc:C2U52_03495	ko:K15634
ebc:C2U52_03500	ko:K01529
ebc:C2U52_03505	ko:K03720
ebc:C2U52_03510	ko:K08309
ebc:C2U52_03515	ko:K06020
ebc:C2U52_03525	ko:K04485
ebc:C2U52_03530	ko:K01079
ebc:C2U52_03535	ko:K07186
ebc:C2U52_03540	ko:K03800
ebc:C2U52_03550	ko:K03784
ebc:C2U52_03555	ko:K01839
ebc:C2U52_03560	ko:K00758
ebc:C2U52_03565	ko:K01619
ebc:C2U52_03580	ko:K03424
ebc:C2U52_03595	ko:K04065
ebc:C2U52_03600	ko:K02837
ebc:C2U52_03605	ko:K08723
ebc:C2U52_03610	ko:K03789
ebc:C2U52_03615	ko:K02344
ebc:C2U52_03625	ko:K00564
ebc:C2U52_03630	ko:K14228
ebc:C2U52_03635	ko:K14228
ebc:C2U52_03640	ko:K14228
ebc:C2U52_03655	ko:K13255
ebc:C2U52_03660	ko:K02761
ebc:C2U52_03670	ko:K22650
ebc:C2U52_03700	ko:K23775
ebc:C2U52_03705	ko:K04063
ebc:C2U52_03710	ko:K02317
ebc:C2U52_03715	ko:K02315
ebc:C2U52_03725	ko:K01002
ebc:C2U52_03730	ko:K23007
ebc:C2U52_03735	ko:K23015
ebc:C2U52_03740	ko:K23016
ebc:C2U52_03750	ko:K05874
ebc:C2U52_03760	ko:K23676
ebc:C2U52_03780	ko:K19157
ebc:C2U52_03785	ko:K07473
ebc:C2U52_03790	ko:K09760
ebc:C2U52_03805	ko:K23241
ebc:C2U52_03840	ko:K06075
ebc:C2U52_03885	ko:K21265
ebc:C2U52_03895	ko:K00355
ebc:C2U52_03905	ko:K01358
ebc:C2U52_03920	ko:K02014
ebc:C2U52_03935	ko:K03585
ebc:C2U52_03940	ko:K18138
ebc:C2U52_03945	ko:K18139
ebc:C2U52_03955	ko:K02016
ebc:C2U52_03960	ko:K02015
ebc:C2U52_03965	ko:K02015
ebc:C2U52_03970	ko:K02013
ebc:C2U52_03975	ko:K02014
ebc:C2U52_03990	ko:K07724
ebc:C2U52_03995	ko:K07497
ebc:C2U52_04095	ko:K03791
ebc:C2U52_04285	ko:K14060
ebc:C2U52_04305	ko:K14228
ebc:C2U52_04320	ko:K12957
ebc:C2U52_04325	ko:K28825
ebc:C2U52_04330	ko:K11720
ebc:C2U52_04335	ko:K07091
ebc:C2U52_04340	ko:K01255
ebc:C2U52_04345	ko:K02339
ebc:C2U52_04350	ko:K01873
ebc:C2U52_04365	ko:K03828
ebc:C2U52_04375	ko:K06169
ebc:C2U52_04380	ko:K09893
ebc:C2U52_04385	ko:K00611
ebc:C2U52_04405	ko:K10710
ebc:C2U52_04415	ko:K19334
ebc:C2U52_04425	ko:K00609
ebc:C2U52_04430	ko:K00610
ebc:C2U52_04435	ko:K09022
ebc:C2U52_04450	ko:K01531
ebc:C2U52_04455	ko:K03485
ebc:C2U52_04460	ko:K02819
ebc:C2U52_04465	ko:K01226
ebc:C2U52_04470	ko:K21636
ebc:C2U52_04475	ko:K04068
ebc:C2U52_04480	ko:K07078
ebc:C2U52_04500	ko:K01042
ebc:C2U52_04505	ko:K01465
ebc:C2U52_04540	ko:K00344
ebc:C2U52_04545	ko:K15536
ebc:C2U52_04550	ko:K03592
ebc:C2U52_04555	ko:K09889
ebc:C2U52_04565	ko:K07726
ebc:C2U52_04575	ko:K02558
ebc:C2U52_04580	ko:K03841
ebc:C2U52_04590	ko:K05874
ebc:C2U52_04595	ko:K23509
ebc:C2U52_04600	ko:K23509
ebc:C2U52_04605	ko:K10820
ebc:C2U52_04610	ko:K23508
ebc:C2U52_04615	ko:K01507
ebc:C2U52_04620	ko:K03406
ebc:C2U52_04625	ko:K17836
ebc:C2U52_04630	ko:K07126
ebc:C2U52_04635	ko:K07126
ebc:C2U52_04645	ko:K09800
ebc:C2U52_04650	ko:K07278
ebc:C2U52_04655	ko:K07304
ebc:C2U52_04665	ko:K07497
ebc:C2U52_04675	ko:K03699
ebc:C2U52_04685	ko:K07109
ebc:C2U52_04690	ko:K01082
ebc:C2U52_04695	ko:K01119
ebc:C2U52_04705	ko:K19267
ebc:C2U52_04720	ko:K07322
ebc:C2U52_04725	ko:K11737
ebc:C2U52_04730	ko:K03773
ebc:C2U52_04735	ko:K07269
ebc:C2U52_04745	ko:K02939
ebc:C2U52_04750	ko:K02963
ebc:C2U52_04755	ko:K02686
ebc:C2U52_04760	ko:K02990
ebc:C2U52_04775	ko:K03077
ebc:C2U52_04780	ko:K03079
ebc:C2U52_04785	ko:K03078
ebc:C2U52_04790	ko:K02821
ebc:C2U52_04795	ko:K02822
ebc:C2U52_04800	ko:K03475
ebc:C2U52_04805	ko:K03476
ebc:C2U52_04810	ko:K03477
ebc:C2U52_04815	ko:K06889
ebc:C2U52_04830	ko:K03406
ebc:C2U52_04835	ko:K09456
ebc:C2U52_04840	ko:K03762
ebc:C2U52_04850	ko:K03218
ebc:C2U52_04860	ko:K02031
ebc:C2U52_04865	ko:K02034
ebc:C2U52_04870	ko:K02033
ebc:C2U52_04875	ko:K02035
ebc:C2U52_04885	ko:K02049
ebc:C2U52_04890	ko:K15552
ebc:C2U52_04895	ko:K15551
ebc:C2U52_04900	ko:K01779
ebc:C2U52_04905	ko:K17950
ebc:C2U52_04910	ko:K12573
ebc:C2U52_04915	ko:K13771
ebc:C2U52_04920	ko:K01939
ebc:C2U52_04925	ko:K09937
ebc:C2U52_04930	ko:K04087
ebc:C2U52_04935	ko:K04088
ebc:C2U52_04940	ko:K03665
ebc:C2U52_04945	ko:K03666
ebc:C2U52_04950	ko:K00791
ebc:C2U52_04955	ko:K03572
ebc:C2U52_04960	ko:K01448
ebc:C2U52_04965	ko:K06925
ebc:C2U52_04970	ko:K23997
ebc:C2U52_04975	ko:K18979
ebc:C2U52_04980	ko:K14225
ebc:C2U52_04985	ko:K14225
ebc:C2U52_04990	ko:K14225
ebc:C2U52_04995	ko:K13288
ebc:C2U52_05000	ko:K06949
ebc:C2U52_05005	ko:K01613
ebc:C2U52_05010	ko:K22051
ebc:C2U52_05015	ko:K04568
ebc:C2U52_05020	ko:K00244
ebc:C2U52_05025	ko:K00245
ebc:C2U52_05030	ko:K00246
ebc:C2U52_05035	ko:K00247
ebc:C2U52_05040	ko:K03098
ebc:C2U52_05045	ko:K11741
ebc:C2U52_05055	ko:K16348
ebc:C2U52_05060	ko:K16347
ebc:C2U52_05065	ko:K02356
ebc:C2U52_05070	ko:K19810
ebc:C2U52_05090	ko:K04077
ebc:C2U52_05095	ko:K04078
ebc:C2U52_05100	ko:K16263
ebc:C2U52_05105	ko:K07113
ebc:C2U52_05110	ko:K01744
ebc:C2U52_05115	ko:K07791
ebc:C2U52_05120	ko:K03926
ebc:C2U52_05125	ko:K04084
ebc:C2U52_05145	ko:K14231
ebc:C2U52_05165	ko:K06919
ebc:C2U52_05225	ko:K03427
ebc:C2U52_05230	ko:K01154
ebc:C2U52_05235	ko:K01153
ebc:C2U52_05245	ko:K01081
ebc:C2U52_05250	ko:K09805
ebc:C2U52_05290	ko:K23518
ebc:C2U52_05365	ko:K01834
ebc:C2U52_05385	ko:K06199
ebc:C2U52_05390	ko:K01689
ebc:C2U52_05400	ko:K15986
ebc:C2U52_05405	ko:K03313
ebc:C2U52_05415	ko:K22042
ebc:C2U52_05420	ko:K04047
ebc:C2U52_05435	ko:K06933
ebc:C2U52_05445	ko:K03321
ebc:C2U52_05465	ko:K07089
ebc:C2U52_05470	ko:K03088
ebc:C2U52_05480	ko:K03892
ebc:C2U52_05485	ko:K03741
ebc:C2U52_05495	ko:K01551
ebc:C2U52_05500	ko:K03893
ebc:C2U52_05505	ko:K00537
ebc:C2U52_05510	ko:K03741
ebc:C2U52_05520	ko:K11811
ebc:C2U52_05635	ko:K12071
ebc:C2U52_05650	ko:K07448
ebc:C2U52_05745	ko:K03111
ebc:C2U52_05755	ko:K03169
ebc:C2U52_05795	ko:K02314
ebc:C2U52_05800	ko:K12055
ebc:C2U52_05805	ko:K08970
ebc:C2U52_05810	ko:K03762
ebc:C2U52_05815	ko:K02526
ebc:C2U52_05830	ko:K06193
ebc:C2U52_05845	ko:K04079
ebc:C2U52_05865	ko:K10441
ebc:C2U52_05870	ko:K10440
ebc:C2U52_05875	ko:K10439
ebc:C2U52_05880	ko:K09988
ebc:C2U52_05885	ko:K01624
ebc:C2U52_05900	ko:K22015
ebc:C2U52_05915	ko:K01759
ebc:C2U52_05925	ko:K11102
ebc:C2U52_05935	ko:K01895
ebc:C2U52_05945	ko:K14393
ebc:C2U52_05965	ko:K06518
ebc:C2U52_05975	ko:K24163
ebc:C2U52_05980	ko:K06901
ebc:C2U52_05985	ko:K00799
ebc:C2U52_05990	ko:K13639
ebc:C2U52_05995	ko:K13631
ebc:C2U52_06000	ko:K26148
ebc:C2U52_06015	ko:K03111
ebc:C2U52_06025	ko:K03701
ebc:C2U52_06040	ko:K03788
ebc:C2U52_06045	ko:K00832
ebc:C2U52_06050	ko:K01775
ebc:C2U52_06055	ko:K02314
ebc:C2U52_06060	ko:K00344
ebc:C2U52_06070	ko:K05539
ebc:C2U52_06110	ko:K26975
ebc:C2U52_06115	ko:K26974
ebc:C2U52_06120	ko:K26973
ebc:C2U52_06125	ko:K26972
ebc:C2U52_06135	ko:K26970
ebc:C2U52_06140	ko:K26969
ebc:C2U52_06145	ko:K26968
ebc:C2U52_06150	ko:K26967
ebc:C2U52_06210	ko:K03791
ebc:C2U52_06245	ko:K01160
ebc:C2U52_06295	ko:K03554
ebc:C2U52_06300	ko:K06952
ebc:C2U52_06310	ko:K03497
ebc:C2U52_06345	ko:K19160
ebc:C2U52_06380	ko:K09823
ebc:C2U52_06395	ko:K01356
ebc:C2U52_06400	ko:K00901
ebc:C2U52_06405	ko:K00631
ebc:C2U52_06410	ko:K03179
ebc:C2U52_06415	ko:K03181
ebc:C2U52_06420	ko:K05775
ebc:C2U52_06425	ko:K02024
ebc:C2U52_06430	ko:K10111
ebc:C2U52_06435	ko:K10108
ebc:C2U52_06445	ko:K10109
ebc:C2U52_06450	ko:K10110
ebc:C2U52_06455	ko:K13256
ebc:C2U52_06490	ko:K01810
ebc:C2U52_06495	ko:K00928
ebc:C2U52_06500	ko:K07074
ebc:C2U52_06505	ko:K14415
ebc:C2U52_06515	ko:K14414
ebc:C2U52_06520	ko:K03453
ebc:C2U52_06530	ko:K06182
ebc:C2U52_06535	ko:K03324
ebc:C2U52_06550	ko:K01752
ebc:C2U52_06555	ko:K03837
ebc:C2U52_06560	ko:K00548
ebc:C2U52_06570	ko:K13641
ebc:C2U52_06580	ko:K00906
ebc:C2U52_06585	ko:K01637
ebc:C2U52_06590	ko:K01638
ebc:C2U52_06595	ko:K00651
ebc:C2U52_06600	ko:K03826
ebc:C2U52_06610	ko:K01985
ebc:C2U52_06615	ko:K01980
ebc:C2U52_06620	ko:K14224
ebc:C2U52_06625	ko:K01977
ebc:C2U52_06635	ko:K00602
ebc:C2U52_06640	ko:K01945
ebc:C2U52_06645	ko:K07713
ebc:C2U52_06650	ko:K07709
ebc:C2U52_06655	ko:K07803
ebc:C2U52_06665	ko:K05787
ebc:C2U52_06670	ko:K09891
ebc:C2U52_06675	ko:K05982
ebc:C2U52_06680	ko:K01599
ebc:C2U52_06685	ko:K03426
ebc:C2U52_06690	ko:K07740
ebc:C2U52_06695	ko:K03147
ebc:C2U52_06700	ko:K00788
ebc:C2U52_06705	ko:K03148
ebc:C2U52_06710	ko:K03154
ebc:C2U52_06715	ko:K03149
ebc:C2U52_06720	ko:K03150
ebc:C2U52_06730	ko:K02760
ebc:C2U52_06735	ko:K02759
ebc:C2U52_06750	ko:K26933
ebc:C2U52_06755	ko:K03475
ebc:C2U52_06760	ko:K03046
ebc:C2U52_06765	ko:K03043
ebc:C2U52_06770	ko:K02935
ebc:C2U52_06775	ko:K02864
ebc:C2U52_06785	ko:K02863
ebc:C2U52_06790	ko:K02867
ebc:C2U52_06795	ko:K02601
ebc:C2U52_06800	ko:K03073
ebc:C2U52_06805	ko:K02358
ebc:C2U52_06810	ko:K14234
ebc:C2U52_06815	ko:K14225
ebc:C2U52_06820	ko:K14236
ebc:C2U52_06825	ko:K14234
ebc:C2U52_06830	ko:K00867
ebc:C2U52_06835	ko:K03524
ebc:C2U52_06840	ko:K00075
ebc:C2U52_06845	ko:K01985
ebc:C2U52_06850	ko:K01980
ebc:C2U52_06855	ko:K14218
ebc:C2U52_06860	ko:K14227
ebc:C2U52_06865	ko:K01977
ebc:C2U52_06875	ko:K00230
ebc:C2U52_06880	ko:K03498
ebc:C2U52_06890	ko:K01271
ebc:C2U52_06895	ko:K01825
ebc:C2U52_06900	ko:K00632
ebc:C2U52_06910	ko:K05368
ebc:C2U52_06915	ko:K03182
ebc:C2U52_06920	ko:K05785
ebc:C2U52_06925	ko:K03424
ebc:C2U52_06930	ko:K03118
ebc:C2U52_06935	ko:K03117
ebc:C2U52_06940	ko:K03116
ebc:C2U52_06945	ko:K03688
ebc:C2U52_06950	ko:K03690
ebc:C2U52_06955	ko:K03183
ebc:C2U52_06960	ko:K00757
ebc:C2U52_06965	ko:K01061
ebc:C2U52_06980	ko:K02010
ebc:C2U52_06985	ko:K02011
ebc:C2U52_06990	ko:K02012
ebc:C2U52_06995	ko:K02444
ebc:C2U52_07015	ko:K00549
ebc:C2U52_07020	ko:K03576
ebc:C2U52_07030	ko:K28854
ebc:C2U52_07035	ko:K01048
ebc:C2U52_07040	ko:K05834
ebc:C2U52_07045	ko:K05835
ebc:C2U52_07050	ko:K03654
ebc:C2U52_07055	ko:K01058
ebc:C2U52_07060	ko:K01073
ebc:C2U52_07065	ko:K05786
ebc:C2U52_07070	ko:K03284
ebc:C2U52_07075	ko:K03657
ebc:C2U52_07080	ko:K20862
ebc:C2U52_07085	ko:K03733
ebc:C2U52_07090	ko:K09921
ebc:C2U52_07095	ko:K01778
ebc:C2U52_07110	ko:K06202
ebc:C2U52_07115	ko:K05851
ebc:C2U52_07120	ko:K01749
