hcz:G9Q37_00005	ko:K13991
hcz:G9Q37_02315	ko:K07130
hcz:G9Q37_02320	ko:K06940
hcz:G9Q37_02325	ko:K06969
hcz:G9Q37_02330	ko:K00611
hcz:G9Q37_02335	ko:K00821
hcz:G9Q37_02345	ko:K02968
hcz:G9Q37_02350	ko:K03980
hcz:G9Q37_02365	ko:K01933
hcz:G9Q37_02375	ko:K10763
hcz:G9Q37_02380	ko:K28842
hcz:G9Q37_02385	ko:K00970
hcz:G9Q37_02390	ko:K00950
hcz:G9Q37_02395	ko:K00275
hcz:G9Q37_02400	ko:K07232
hcz:G9Q37_02410	ko:K01759
hcz:G9Q37_02430	ko:K02651
hcz:G9Q37_02450	ko:K02651
hcz:G9Q37_02455	ko:K02279
hcz:G9Q37_02460	ko:K02280
hcz:G9Q37_02465	ko:K02283
hcz:G9Q37_02470	ko:K12510
hcz:G9Q37_02475	ko:K12511
hcz:G9Q37_02515	ko:K02484
hcz:G9Q37_02520	ko:K02483
hcz:G9Q37_02530	ko:K11927
hcz:G9Q37_02535	ko:K06020
hcz:G9Q37_02540	ko:K09941
hcz:G9Q37_02560	ko:K11004
hcz:G9Q37_02565	ko:K11003
hcz:G9Q37_02575	ko:K03776
hcz:G9Q37_02590	ko:K22348
hcz:G9Q37_02610	ko:K01126
hcz:G9Q37_02615	ko:K09972
hcz:G9Q37_02620	ko:K09971
hcz:G9Q37_02625	ko:K09970
hcz:G9Q37_02630	ko:K09969
hcz:G9Q37_02635	ko:K00666
hcz:G9Q37_02695	ko:K00549
hcz:G9Q37_02700	ko:K00626
hcz:G9Q37_02710	ko:K16216
hcz:G9Q37_02715	ko:K06177
hcz:G9Q37_02720	ko:K05541
hcz:G9Q37_02725	ko:K01919
hcz:G9Q37_02735	ko:K14540
hcz:G9Q37_02755	ko:K03805
hcz:G9Q37_02780	ko:K05812
hcz:G9Q37_02785	ko:K01304
hcz:G9Q37_02805	ko:K01886
hcz:G9Q37_02845	ko:K06153
hcz:G9Q37_02860	ko:K07395
hcz:G9Q37_02865	ko:K03555
hcz:G9Q37_02875	ko:K06131
hcz:G9Q37_02905	ko:K07058
hcz:G9Q37_02910	ko:K06884
hcz:G9Q37_02940	ko:K01997
hcz:G9Q37_02945	ko:K01998
hcz:G9Q37_02950	ko:K01995
hcz:G9Q37_02955	ko:K01996
hcz:G9Q37_02980	ko:K26064
hcz:G9Q37_02985	ko:K03651
hcz:G9Q37_02995	ko:K01092
hcz:G9Q37_03000	ko:K02533
hcz:G9Q37_03005	ko:K00640
hcz:G9Q37_03010	ko:K03775
hcz:G9Q37_03015	ko:K03831
hcz:G9Q37_03020	ko:K09889
hcz:G9Q37_03025	ko:K03592
hcz:G9Q37_03035	ko:K01999
hcz:G9Q37_03045	ko:K09117
hcz:G9Q37_03050	ko:K02970
hcz:G9Q37_03065	ko:K02303
hcz:G9Q37_03075	ko:K00372
hcz:G9Q37_03080	ko:K26138
hcz:G9Q37_03085	ko:K26139
hcz:G9Q37_03090	ko:K15578
hcz:G9Q37_03095	ko:K15577
hcz:G9Q37_03100	ko:K15576
hcz:G9Q37_03110	ko:K25706
hcz:G9Q37_03115	ko:K01999
hcz:G9Q37_03125	ko:K02956
hcz:G9Q37_03130	ko:K00962
hcz:G9Q37_03140	ko:K01803
hcz:G9Q37_03145	ko:K03075
hcz:G9Q37_03150	ko:K14228
hcz:G9Q37_03155	ko:K00330
hcz:G9Q37_03160	ko:K00331
hcz:G9Q37_03165	ko:K00332
hcz:G9Q37_03170	ko:K00333
hcz:G9Q37_03175	ko:K00334
hcz:G9Q37_03180	ko:K00335
hcz:G9Q37_03185	ko:K00336
hcz:G9Q37_03190	ko:K00337
hcz:G9Q37_03195	ko:K00338
hcz:G9Q37_03200	ko:K00339
hcz:G9Q37_03205	ko:K00340
hcz:G9Q37_03210	ko:K00341
hcz:G9Q37_03215	ko:K00342
hcz:G9Q37_03220	ko:K00343
hcz:G9Q37_03230	ko:K01515
hcz:G9Q37_03240	ko:K00261
hcz:G9Q37_03255	ko:K06147
hcz:G9Q37_03270	ko:K02004
hcz:G9Q37_03280	ko:K02064
hcz:G9Q37_03285	ko:K02063
hcz:G9Q37_03290	ko:K02062
hcz:G9Q37_03295	ko:K01595
hcz:G9Q37_03305	ko:K07576
hcz:G9Q37_03310	ko:K07238
hcz:G9Q37_03320	ko:K03686
hcz:G9Q37_03325	ko:K04043
hcz:G9Q37_03330	ko:K03687
hcz:G9Q37_03340	ko:K14347
hcz:G9Q37_03360	ko:K01075
hcz:G9Q37_03375	ko:K12508
hcz:G9Q37_03380	ko:K20036
hcz:G9Q37_03385	ko:K07045
hcz:G9Q37_03390	ko:K11688
hcz:G9Q37_03425	ko:K03862
hcz:G9Q37_03430	ko:K11475
hcz:G9Q37_03435	ko:K03863
hcz:G9Q37_03440	ko:K11688
hcz:G9Q37_03445	ko:K11689
hcz:G9Q37_03450	ko:K11690
hcz:G9Q37_03460	ko:K07219
hcz:G9Q37_03465	ko:K05773
hcz:G9Q37_03470	ko:K06857
hcz:G9Q37_03475	ko:K05772
hcz:G9Q37_03480	ko:K03321
hcz:G9Q37_03490	ko:K07112
hcz:G9Q37_03495	ko:K07112
hcz:G9Q37_03500	ko:K22042
hcz:G9Q37_03510	ko:K01990
hcz:G9Q37_03530	ko:K01992
hcz:G9Q37_03535	ko:K17226
hcz:G9Q37_03555	ko:K00114
hcz:G9Q37_03560	ko:K08738
hcz:G9Q37_03570	ko:K01895
hcz:G9Q37_03595	ko:K06139
hcz:G9Q37_03600	ko:K06138
hcz:G9Q37_03605	ko:K06137
hcz:G9Q37_03610	ko:K06136
hcz:G9Q37_03615	ko:K06135
hcz:G9Q37_03630	ko:K21405
hcz:G9Q37_03640	ko:K02030
hcz:G9Q37_03680	ko:K07402
hcz:G9Q37_03690	ko:K03738
hcz:G9Q37_03730	ko:K00053
hcz:G9Q37_03735	ko:K21417
hcz:G9Q37_03740	ko:K21416
hcz:G9Q37_03745	ko:K21393
hcz:G9Q37_03750	ko:K11688
hcz:G9Q37_03780	ko:K10112
hcz:G9Q37_03785	ko:K05815
hcz:G9Q37_03795	ko:K05813
hcz:G9Q37_03800	ko:K03651
hcz:G9Q37_03805	ko:K03735
hcz:G9Q37_03810	ko:K03736
hcz:G9Q37_03815	ko:K28842
hcz:G9Q37_03820	ko:K06199
hcz:G9Q37_03825	ko:K03554
hcz:G9Q37_03830	ko:K11690
hcz:G9Q37_03835	ko:K11689
hcz:G9Q37_03840	ko:K11688
hcz:G9Q37_03850	ko:K01469
hcz:G9Q37_03855	ko:K19804
hcz:G9Q37_03860	ko:K08992
hcz:G9Q37_03865	ko:K05788
hcz:G9Q37_03870	ko:K02945
hcz:G9Q37_03875	ko:K00800
hcz:G9Q37_03880	ko:K04517
hcz:G9Q37_03885	ko:K14170
hcz:G9Q37_03890	ko:K00831
hcz:G9Q37_03895	ko:K02469
hcz:G9Q37_03900	ko:K03286
hcz:G9Q37_03905	ko:K00568
hcz:G9Q37_03910	ko:K22292
hcz:G9Q37_03915	ko:K15035
hcz:G9Q37_03920	ko:K08084
hcz:G9Q37_03925	ko:K02671
hcz:G9Q37_03930	ko:K02672
hcz:G9Q37_03935	ko:K02673
hcz:G9Q37_03940	ko:K02674
hcz:G9Q37_03945	ko:K02655
hcz:G9Q37_03950	ko:K06183
hcz:G9Q37_03975	ko:K01915
hcz:G9Q37_03985	ko:K07708
hcz:G9Q37_03990	ko:K07712
hcz:G9Q37_03995	ko:K01142
hcz:G9Q37_04000	ko:K00287
hcz:G9Q37_04005	ko:K00560
hcz:G9Q37_04025	ko:K07058
hcz:G9Q37_04040	ko:K01740
hcz:G9Q37_04050	ko:K05973
hcz:G9Q37_04055	ko:K00799
hcz:G9Q37_04065	ko:K01736
hcz:G9Q37_04070	ko:K05820
hcz:G9Q37_04080	ko:K03786
hcz:G9Q37_04085	ko:K00014
hcz:G9Q37_04095	ko:K03676
hcz:G9Q37_04110	ko:K00281
hcz:G9Q37_04115	ko:K02437
hcz:G9Q37_04120	ko:K00605
hcz:G9Q37_04130	ko:K00311
hcz:G9Q37_04145	ko:K07107
hcz:G9Q37_04160	ko:K10218
hcz:G9Q37_04165	ko:K00058
hcz:G9Q37_04190	ko:K01053
hcz:G9Q37_04200	ko:K01607
hcz:G9Q37_04215	ko:K01028
hcz:G9Q37_04220	ko:K01029
hcz:G9Q37_04225	ko:K23541
hcz:G9Q37_04230	ko:K14225
hcz:G9Q37_04235	ko:K04046
hcz:G9Q37_04240	ko:K00681
hcz:G9Q37_04245	ko:K00135
hcz:G9Q37_04250	ko:K01872
hcz:G9Q37_04265	ko:K06177
hcz:G9Q37_04270	ko:K03439
hcz:G9Q37_04275	ko:K01894
hcz:G9Q37_04280	ko:K18208
hcz:G9Q37_04290	ko:K06911
hcz:G9Q37_04295	ko:K15977
hcz:G9Q37_04300	ko:K03809
hcz:G9Q37_04310	ko:K02337
hcz:G9Q37_04320	ko:K07341
hcz:G9Q37_04330	ko:K03560
hcz:G9Q37_04335	ko:K03562
hcz:G9Q37_04340	ko:K07107
hcz:G9Q37_04350	ko:K03625
hcz:G9Q37_04355	ko:K00794
hcz:G9Q37_04360	ko:K14652
hcz:G9Q37_04365	ko:K00793
hcz:G9Q37_04370	ko:K02655
hcz:G9Q37_04375	ko:K02674
hcz:G9Q37_04380	ko:K02673
hcz:G9Q37_04385	ko:K02672
hcz:G9Q37_04390	ko:K02671
hcz:G9Q37_04395	ko:K08084
hcz:G9Q37_04400	ko:K11752
hcz:G9Q37_04405	ko:K07738
hcz:G9Q37_04410	ko:K00600
hcz:G9Q37_04435	ko:K03269
hcz:G9Q37_04440	ko:K03768
hcz:G9Q37_04445	ko:K03767
hcz:G9Q37_04455	ko:K01883
hcz:G9Q37_04460	ko:K01247
hcz:G9Q37_04465	ko:K01962
hcz:G9Q37_04470	ko:K04075
hcz:G9Q37_04475	ko:K00928
hcz:G9Q37_04480	ko:K14233
hcz:G9Q37_04490	ko:K04762
hcz:G9Q37_04495	ko:K07649
hcz:G9Q37_04500	ko:K07774
hcz:G9Q37_04505	ko:K07795
hcz:G9Q37_04515	ko:K07793
hcz:G9Q37_04550	ko:K01999
hcz:G9Q37_04555	ko:K01995
hcz:G9Q37_04560	ko:K01996
hcz:G9Q37_04565	ko:K01997
hcz:G9Q37_04570	ko:K01998
hcz:G9Q37_04580	ko:K01627
hcz:G9Q37_04590	ko:K02483
hcz:G9Q37_04595	ko:K07793
hcz:G9Q37_04600	ko:K07794
hcz:G9Q37_04605	ko:K01772
hcz:G9Q37_04610	ko:K20862
hcz:G9Q37_04615	ko:K00799
hcz:G9Q37_04625	ko:K21677
hcz:G9Q37_04630	ko:K02291
hcz:G9Q37_04655	ko:K27078
hcz:G9Q37_04660	ko:K07347
hcz:G9Q37_04665	ko:K07346
hcz:G9Q37_04670	ko:K27078
hcz:G9Q37_04680	ko:K05564
hcz:G9Q37_04685	ko:K05563
hcz:G9Q37_04690	ko:K05562
hcz:G9Q37_04695	ko:K05561
hcz:G9Q37_04700	ko:K05560
hcz:G9Q37_04705	ko:K05559
hcz:G9Q37_04710	ko:K07714
hcz:G9Q37_04725	ko:K05570
hcz:G9Q37_04730	ko:K05569
hcz:G9Q37_04735	ko:K05568
hcz:G9Q37_04740	ko:K05567
hcz:G9Q37_04745	ko:K05566
hcz:G9Q37_04750	ko:K05565
hcz:G9Q37_04775	ko:K02004
hcz:G9Q37_04780	ko:K02003
hcz:G9Q37_04785	ko:K01679
hcz:G9Q37_04790	ko:K07823
hcz:G9Q37_04795	ko:K01032
hcz:G9Q37_04800	ko:K01031
hcz:G9Q37_04805	ko:K02624
hcz:G9Q37_04845	ko:K00217
hcz:G9Q37_04850	ko:K03699
hcz:G9Q37_04855	ko:K06153
hcz:G9Q37_04865	ko:K26735
hcz:G9Q37_04900	ko:K04098
hcz:G9Q37_04905	ko:K11688
hcz:G9Q37_04910	ko:K11689
hcz:G9Q37_04915	ko:K11690
hcz:G9Q37_04920	ko:K09780
hcz:G9Q37_04930	ko:K09019
hcz:G9Q37_04935	ko:K11921
hcz:G9Q37_04940	ko:K04098
hcz:G9Q37_04945	ko:K01647
hcz:G9Q37_04960	ko:K11688
hcz:G9Q37_04995	ko:K05834
hcz:G9Q37_05035	ko:K20034
hcz:G9Q37_05045	ko:K00344
hcz:G9Q37_05050	ko:K06929
hcz:G9Q37_05055	ko:K01740
hcz:G9Q37_05095	ko:K07552
hcz:G9Q37_05110	ko:K06911
hcz:G9Q37_05125	ko:K18302
hcz:G9Q37_05130	ko:K18303
hcz:G9Q37_05135	ko:K18904
hcz:G9Q37_05140	ko:K03585
hcz:G9Q37_05145	ko:K18138
hcz:G9Q37_05160	ko:K00285
hcz:G9Q37_05170	ko:K07080
hcz:G9Q37_05185	ko:K14228
hcz:G9Q37_05190	ko:K03545
hcz:G9Q37_05195	ko:K01358
hcz:G9Q37_05200	ko:K03544
hcz:G9Q37_05205	ko:K01338
hcz:G9Q37_05210	ko:K14225
hcz:G9Q37_05215	ko:K14222
hcz:G9Q37_05220	ko:K14228
hcz:G9Q37_05520	ko:K06902
hcz:G9Q37_05525	ko:K01776
hcz:G9Q37_05530	ko:K01676
hcz:G9Q37_05540	ko:K01895
hcz:G9Q37_05545	ko:K08738
hcz:G9Q37_05555	ko:K01687
hcz:G9Q37_05565	ko:K13292
hcz:G9Q37_05575	ko:K01578
hcz:G9Q37_05590	ko:K18661
hcz:G9Q37_05600	ko:K01533
hcz:G9Q37_05610	ko:K00404
hcz:G9Q37_05615	ko:K00405
hcz:G9Q37_05620	ko:K00407
hcz:G9Q37_05625	ko:K00406
hcz:G9Q37_05645	ko:K01420
hcz:G9Q37_05650	ko:K02495
hcz:G9Q37_05655	ko:K09792
hcz:G9Q37_05665	ko:K01637
hcz:G9Q37_05680	ko:K01868
hcz:G9Q37_05685	ko:K02520
hcz:G9Q37_05690	ko:K02916
hcz:G9Q37_05695	ko:K02887
hcz:G9Q37_05700	ko:K01889
hcz:G9Q37_05705	ko:K01890
hcz:G9Q37_05710	ko:K04764
hcz:G9Q37_05720	ko:K14232
hcz:G9Q37_05725	ko:K14160
hcz:G9Q37_05730	ko:K14161
hcz:G9Q37_05735	ko:K14162
hcz:G9Q37_05765	ko:K11688
hcz:G9Q37_05770	ko:K16165
hcz:G9Q37_05775	ko:K04755
hcz:G9Q37_05780	ko:K01915
hcz:G9Q37_05790	ko:K11475
hcz:G9Q37_05795	ko:K01996
hcz:G9Q37_05800	ko:K01995
hcz:G9Q37_05805	ko:K01998
hcz:G9Q37_05810	ko:K01997
hcz:G9Q37_05815	ko:K01999
hcz:G9Q37_05875	ko:K05835
hcz:G9Q37_05910	ko:K07090
hcz:G9Q37_05995	ko:K11689
hcz:G9Q37_06005	ko:K11688
hcz:G9Q37_06035	ko:K04090
hcz:G9Q37_06045	ko:K07006
hcz:G9Q37_06060	ko:K02041
hcz:G9Q37_06065	ko:K02044
hcz:G9Q37_06070	ko:K02042
hcz:G9Q37_06075	ko:K18916
hcz:G9Q37_06085	ko:K17838
hcz:G9Q37_06095	ko:K01996
hcz:G9Q37_06100	ko:K01995
hcz:G9Q37_06105	ko:K01998
hcz:G9Q37_06110	ko:K01997
hcz:G9Q37_06115	ko:K01999
hcz:G9Q37_06120	ko:K09984
hcz:G9Q37_06145	ko:K07807
hcz:G9Q37_06190	ko:K04564
hcz:G9Q37_06195	ko:K07240
hcz:G9Q37_06215	ko:K07154
hcz:G9Q37_06235	ko:K14219
hcz:G9Q37_06240	ko:K14232
hcz:G9Q37_06245	ko:K11209
hcz:G9Q37_06255	ko:K00249
hcz:G9Q37_06265	ko:K10914
hcz:G9Q37_06275	ko:K00074
hcz:G9Q37_06285	ko:K00058
hcz:G9Q37_06295	ko:K01356
hcz:G9Q37_06300	ko:K01424
hcz:G9Q37_06315	ko:K00939
hcz:G9Q37_06320	ko:K00979
hcz:G9Q37_06325	ko:K09791
hcz:G9Q37_06330	ko:K00912
hcz:G9Q37_06335	ko:K03559
hcz:G9Q37_06340	ko:K03561
hcz:G9Q37_06345	ko:K03601
hcz:G9Q37_06350	ko:K04564
hcz:G9Q37_06355	ko:K00031
hcz:G9Q37_06360	ko:K09005
hcz:G9Q37_06365	ko:K00031
hcz:G9Q37_06385	ko:K03092
hcz:G9Q37_06430	ko:K06891
hcz:G9Q37_06435	ko:K03694
hcz:G9Q37_06465	ko:K21417
hcz:G9Q37_06470	ko:K21416
hcz:G9Q37_06475	ko:K09181
hcz:G9Q37_06480	ko:K03821
hcz:G9Q37_06485	ko:K13953
hcz:G9Q37_06490	ko:K13993
hcz:G9Q37_06495	ko:K07028
hcz:G9Q37_06505	ko:K28165
hcz:G9Q37_06510	ko:K06915
hcz:G9Q37_06520	ko:K01945
hcz:G9Q37_06530	ko:K00228
hcz:G9Q37_06535	ko:K00969
hcz:G9Q37_06540	ko:K09710
hcz:G9Q37_06545	ko:K00783
hcz:G9Q37_06550	ko:K06287
hcz:G9Q37_06555	ko:K08301
hcz:G9Q37_06565	ko:K11085
hcz:G9Q37_06570	ko:K03641
hcz:G9Q37_06575	ko:K03640
hcz:G9Q37_06585	ko:K07112
hcz:G9Q37_06590	ko:K22132
hcz:G9Q37_06595	ko:K14229
hcz:G9Q37_06600	ko:K06158
hcz:G9Q37_06605	ko:K07320
hcz:G9Q37_06610	ko:K01439
hcz:G9Q37_06615	ko:K02670
hcz:G9Q37_06620	ko:K00674
hcz:G9Q37_06625	ko:K14267
hcz:G9Q37_06640	ko:K03529
hcz:G9Q37_06650	ko:K01972
hcz:G9Q37_06655	ko:K01462
hcz:G9Q37_06660	ko:K10680
hcz:G9Q37_06665	ko:K01800
hcz:G9Q37_06670	ko:K05810
hcz:G9Q37_06680	ko:K03821
hcz:G9Q37_06685	ko:K00626
hcz:G9Q37_06690	ko:K00023
hcz:G9Q37_06710	ko:K05539
hcz:G9Q37_06720	ko:K01847
hcz:G9Q37_06725	ko:K07588
hcz:G9Q37_06730	ko:K01966
hcz:G9Q37_06735	ko:K01965
hcz:G9Q37_06740	ko:K01759
hcz:G9Q37_06745	ko:K03406
hcz:G9Q37_06750	ko:K03616
