cari:FNU76_00050	ko:K18303
cari:FNU76_01450	ko:K21825
cari:FNU76_01455	ko:K10025
cari:FNU76_01460	ko:K06987
cari:FNU76_01465	ko:K10023
cari:FNU76_01470	ko:K10024
cari:FNU76_01475	ko:K10022
cari:FNU76_01480	ko:K15371
cari:FNU76_01520	ko:K07814
cari:FNU76_01525	ko:K02836
cari:FNU76_01530	ko:K04567
cari:FNU76_01540	ko:K06867
cari:FNU76_01550	ko:K15461
cari:FNU76_01570	ko:K07814
cari:FNU76_01645	ko:K06384
cari:FNU76_01710	ko:K07484
cari:FNU76_01715	ko:K07497
cari:FNU76_01725	ko:K02315
cari:FNU76_01780	ko:K02612
cari:FNU76_01800	ko:K15035
cari:FNU76_01805	ko:K22292
cari:FNU76_01810	ko:K00568
cari:FNU76_01815	ko:K12960
cari:FNU76_01840	ko:K08604
cari:FNU76_01885	ko:K02031
cari:FNU76_01885	ko:K02032
cari:FNU76_01890	ko:K02034
cari:FNU76_01895	ko:K02033
cari:FNU76_01905	ko:K02035
cari:FNU76_01915	ko:K03559
cari:FNU76_01920	ko:K03559
cari:FNU76_01925	ko:K03561
cari:FNU76_01935	ko:K14219
cari:FNU76_01940	ko:K14219
cari:FNU76_01945	ko:K14233
cari:FNU76_01950	ko:K00928
cari:FNU76_01955	ko:K08227
cari:FNU76_01960	ko:K03648
cari:FNU76_01970	ko:K01674
cari:FNU76_01995	ko:K03437
cari:FNU76_02015	ko:K02557
cari:FNU76_02020	ko:K02556
cari:FNU76_02025	ko:K03470
cari:FNU76_02030	ko:K00748
cari:FNU76_02035	ko:K00677
cari:FNU76_02040	ko:K02372
cari:FNU76_02045	ko:K02536
cari:FNU76_02050	ko:K06142
cari:FNU76_02055	ko:K07277
cari:FNU76_02060	ko:K11749
cari:FNU76_02065	ko:K00099
cari:FNU76_02070	ko:K00981
cari:FNU76_02075	ko:K00806
cari:FNU76_02080	ko:K02838
cari:FNU76_02085	ko:K09903
cari:FNU76_02090	ko:K02357
cari:FNU76_02095	ko:K02967
cari:FNU76_02105	ko:K02067
cari:FNU76_02110	ko:K02065
cari:FNU76_02115	ko:K02066
cari:FNU76_02120	ko:K00384
cari:FNU76_02150	ko:K13014
cari:FNU76_02160	ko:K06195
cari:FNU76_02165	ko:K01783
cari:FNU76_02170	ko:K16216
cari:FNU76_02175	ko:K01652
cari:FNU76_02205	ko:K01091
cari:FNU76_02210	ko:K01657
cari:FNU76_02255	ko:K01185
cari:FNU76_02265	ko:K06905
cari:FNU76_02275	ko:K06906
cari:FNU76_02295	ko:K06908
cari:FNU76_02300	ko:K06907
cari:FNU76_02350	ko:K06903
cari:FNU76_02480	ko:K02314
cari:FNU76_02485	ko:K02314
cari:FNU76_02540	ko:K07733
cari:FNU76_02545	ko:K01658
cari:FNU76_02550	ko:K09471
cari:FNU76_02555	ko:K00766
cari:FNU76_02560	ko:K01609
cari:FNU76_02580	ko:K08304
cari:FNU76_02590	ko:K02356
cari:FNU76_02595	ko:K03553
cari:FNU76_02605	ko:K00764
cari:FNU76_02610	ko:K03558
cari:FNU76_02615	ko:K03749
cari:FNU76_02620	ko:K11754
cari:FNU76_02625	ko:K01963
cari:FNU76_02630	ko:K01695
cari:FNU76_02635	ko:K01696
cari:FNU76_02640	ko:K01817
cari:FNU76_02645	ko:K06173
cari:FNU76_02650	ko:K08086
cari:FNU76_02655	ko:K01894
cari:FNU76_02660	ko:K05524
cari:FNU76_02670	ko:K07263
cari:FNU76_02675	ko:K02688
cari:FNU76_02680	ko:K03417
cari:FNU76_02685	ko:K01659
cari:FNU76_02695	ko:K01720
cari:FNU76_02765	ko:K09984
cari:FNU76_02775	ko:K19002
cari:FNU76_02790	ko:K03577
cari:FNU76_02795	ko:K03585
cari:FNU76_02800	ko:K18138
cari:FNU76_02810	ko:K02005
cari:FNU76_02815	ko:K02003
cari:FNU76_02820	ko:K02004
cari:FNU76_02830	ko:K10022
cari:FNU76_02890	ko:K07726
cari:FNU76_02895	ko:K08642
cari:FNU76_02905	ko:K02444
cari:FNU76_02910	ko:K00111
cari:FNU76_02915	ko:K17324
cari:FNU76_02920	ko:K17325
cari:FNU76_02925	ko:K17322
cari:FNU76_02930	ko:K17323
cari:FNU76_02940	ko:K17321
cari:FNU76_02945	ko:K00864
cari:FNU76_02950	ko:K18829
cari:FNU76_02955	ko:K18828
cari:FNU76_02970	ko:K01803
cari:FNU76_02975	ko:K05366
cari:FNU76_03000	ko:K03655
cari:FNU76_03015	ko:K01387
cari:FNU76_03035	ko:K02456
cari:FNU76_03040	ko:K02455
cari:FNU76_03045	ko:K02454
cari:FNU76_03070	ko:K02453
cari:FNU76_03075	ko:K02456
cari:FNU76_03080	ko:K02456
cari:FNU76_03095	ko:K21429
cari:FNU76_03100	ko:K01241
cari:FNU76_03105	ko:K02030
cari:FNU76_03115	ko:K08281
cari:FNU76_03120	ko:K00763
cari:FNU76_03125	ko:K01950
cari:FNU76_03130	ko:K13522
cari:FNU76_03150	ko:K11891
cari:FNU76_03155	ko:K11892
cari:FNU76_03160	ko:K11893
cari:FNU76_03170	ko:K11904
cari:FNU76_03180	ko:K11895
cari:FNU76_03190	ko:K11897
cari:FNU76_03195	ko:K11903
cari:FNU76_03200	ko:K11900
cari:FNU76_03205	ko:K11901
cari:FNU76_03210	ko:K11902
cari:FNU76_03230	ko:K01387
cari:FNU76_03245	ko:K02030
cari:FNU76_03255	ko:K23743
cari:FNU76_03265	ko:K11209
cari:FNU76_03270	ko:K02030
cari:FNU76_03280	ko:K02012
cari:FNU76_03285	ko:K02010
cari:FNU76_03290	ko:K02011
cari:FNU76_03295	ko:K03430
cari:FNU76_03300	ko:K05306
cari:FNU76_03305	ko:K27877
cari:FNU76_03310	ko:K02043
cari:FNU76_03400	ko:K00615
cari:FNU76_03405	ko:K00615
cari:FNU76_03410	ko:K00930
cari:FNU76_03410	ko:K01438
cari:FNU76_03415	ko:K05829
cari:FNU76_03420	ko:K05827
cari:FNU76_03425	ko:K05826
cari:FNU76_03440	ko:K13061
cari:FNU76_03445	ko:K07396
cari:FNU76_03465	ko:K07796
cari:FNU76_03470	ko:K07798
cari:FNU76_03475	ko:K07787
cari:FNU76_03480	ko:K02030
cari:FNU76_03510	ko:K02355
cari:FNU76_03565	ko:K02654
cari:FNU76_03580	ko:K03286
cari:FNU76_03585	ko:K00526
cari:FNU76_03595	ko:K00344
cari:FNU76_03600	ko:K01682
cari:FNU76_03605	ko:K03566
cari:FNU76_03610	ko:K27802
cari:FNU76_03630	ko:K02454
cari:FNU76_03635	ko:K02453
cari:FNU76_03640	ko:K02452
cari:FNU76_03645	ko:K14221
cari:FNU76_03650	ko:K14237
cari:FNU76_03655	ko:K14221
cari:FNU76_03660	ko:K03406
cari:FNU76_03670	ko:K03578
cari:FNU76_03680	ko:K07154
cari:FNU76_03685	ko:K08676
cari:FNU76_03690	ko:K01246
cari:FNU76_03695	ko:K06999
cari:FNU76_03700	ko:K07062
cari:FNU76_03705	ko:K21495
cari:FNU76_03710	ko:K23127
cari:FNU76_03720	ko:K00997
cari:FNU76_03725	ko:K03584
cari:FNU76_03730	ko:K03595
cari:FNU76_03735	ko:K03685
cari:FNU76_03745	ko:K03100
cari:FNU76_03760	ko:K04771
cari:FNU76_03765	ko:K03598
cari:FNU76_03770	ko:K03597
cari:FNU76_03775	ko:K03088
cari:FNU76_03785	ko:K00278
cari:FNU76_03790	ko:K19168
cari:FNU76_03820	ko:K14228
cari:FNU76_03825	ko:K01802
cari:FNU76_03885	ko:K19577
cari:FNU76_03920	ko:K00425
cari:FNU76_03930	ko:K03781
cari:FNU76_03945	ko:K06077
cari:FNU76_03965	ko:K06131
cari:FNU76_03985	ko:K17752
cari:FNU76_03990	ko:K17762
cari:FNU76_03995	ko:K17763
cari:FNU76_04015	ko:K06941
cari:FNU76_04025	ko:K07038
cari:FNU76_04050	ko:K00799
cari:FNU76_04055	ko:K00525
cari:FNU76_04075	ko:K02456
cari:FNU76_04080	ko:K02455
cari:FNU76_04085	ko:K02454
cari:FNU76_04110	ko:K02453
cari:FNU76_04115	ko:K02456
cari:FNU76_04120	ko:K02456
cari:FNU76_04135	ko:K03702
cari:FNU76_04145	ko:K11003
cari:FNU76_04150	ko:K11004
cari:FNU76_04165	ko:K03406
cari:FNU76_04200	ko:K00925
cari:FNU76_04205	ko:K00625
cari:FNU76_04210	ko:K00208
cari:FNU76_04225	ko:K14059
cari:FNU76_04260	ko:K22302
cari:FNU76_04275	ko:K02314
cari:FNU76_04335	ko:K07497
cari:FNU76_04340	ko:K07483
cari:FNU76_04350	ko:K11443
cari:FNU76_04375	ko:K02806
cari:FNU76_04380	ko:K00930
cari:FNU76_04385	ko:K09771
cari:FNU76_04390	ko:K02806
cari:FNU76_04395	ko:K00930
cari:FNU76_04400	ko:K07126
cari:FNU76_04415	ko:K02454
cari:FNU76_04420	ko:K02455
cari:FNU76_04430	ko:K02456
cari:FNU76_04440	ko:K02456
cari:FNU76_04445	ko:K02456
cari:FNU76_04450	ko:K02453
cari:FNU76_04485	ko:K14233
cari:FNU76_04490	ko:K00390
cari:FNU76_04495	ko:K13634
cari:FNU76_04505	ko:K16137
cari:FNU76_04510	ko:K10680
cari:FNU76_04530	ko:K00813
cari:FNU76_04540	ko:K03719
cari:FNU76_04545	ko:K01998
cari:FNU76_04550	ko:K01997
cari:FNU76_04555	ko:K01999
cari:FNU76_04560	ko:K01996
cari:FNU76_04565	ko:K01995
cari:FNU76_04575	ko:K03216
cari:FNU76_04605	ko:K13590
cari:FNU76_04610	ko:K02939
cari:FNU76_04615	ko:K02963
cari:FNU76_04620	ko:K02686
cari:FNU76_04625	ko:K02990
cari:FNU76_04630	ko:K03885
cari:FNU76_04635	ko:K06167
cari:FNU76_04640	ko:K03424
cari:FNU76_04645	ko:K01434
cari:FNU76_04650	ko:K02676
cari:FNU76_04655	ko:K02341
cari:FNU76_04660	ko:K00943
cari:FNU76_04665	ko:K07082
cari:FNU76_04670	ko:K03722
cari:FNU76_04685	ko:K14267
cari:FNU76_04690	ko:K00674
cari:FNU76_04700	ko:K07140
cari:FNU76_04745	ko:K24300
cari:FNU76_04760	ko:K18429
cari:FNU76_04765	ko:K18430
cari:FNU76_04775	ko:K02501
cari:FNU76_04780	ko:K02500
cari:FNU76_04810	ko:K02500
cari:FNU76_04815	ko:K02501
cari:FNU76_04840	ko:K13020
cari:FNU76_04855	ko:K01867
cari:FNU76_04870	ko:K07491
cari:FNU76_04875	ko:K06218
cari:FNU76_04880	ko:K18918
cari:FNU76_04885	ko:K07726
cari:FNU76_04890	ko:K07726
cari:FNU76_04910	ko:K07052
cari:FNU76_04920	ko:K07053
cari:FNU76_04925	ko:K04760
cari:FNU76_04930	ko:K06178
cari:FNU76_04950	ko:K07004
cari:FNU76_04955	ko:K04485
cari:FNU76_04960	ko:K03671
cari:FNU76_04965	ko:K03628
cari:FNU76_04970	ko:K02909
cari:FNU76_05000	ko:K04755
cari:FNU76_05005	ko:K04044
cari:FNU76_05010	ko:K04082
cari:FNU76_05015	ko:K13628
cari:FNU76_05020	ko:K04488
cari:FNU76_05025	ko:K04487
cari:FNU76_05030	ko:K13643
cari:FNU76_05035	ko:K00640
cari:FNU76_05055	ko:K09926
cari:FNU76_05065	ko:K00406
cari:FNU76_05070	ko:K00407
cari:FNU76_05075	ko:K00405
cari:FNU76_05080	ko:K00404
cari:FNU76_05085	ko:K03775
cari:FNU76_05090	ko:K03564
cari:FNU76_05095	ko:K18850
cari:FNU76_05100	ko:K09858
cari:FNU76_05120	ko:K03811
cari:FNU76_05135	ko:K01676
cari:FNU76_05140	ko:K12132
cari:FNU76_05150	ko:K03564
cari:FNU76_05165	ko:K14219
cari:FNU76_05190	ko:K07386
cari:FNU76_05205	ko:K02030
cari:FNU76_05220	ko:K01150
cari:FNU76_05230	ko:K01945
cari:FNU76_05245	ko:K13060
cari:FNU76_05255	ko:K18304
cari:FNU76_05265	ko:K09928
cari:FNU76_05275	ko:K05596
cari:FNU76_05280	ko:K06895
cari:FNU76_05285	ko:K03821
cari:FNU76_05290	ko:K15777
cari:FNU76_05315	ko:K01915
cari:FNU76_05320	ko:K28029
cari:FNU76_05355	ko:K07711
cari:FNU76_05365	ko:K07715
cari:FNU76_05375	ko:K15256
cari:FNU76_05405	ko:K07816
cari:FNU76_05415	ko:K06415
cari:FNU76_05420	ko:K09786
cari:FNU76_05425	ko:K07180
cari:FNU76_05430	ko:K01356
cari:FNU76_05435	ko:K03778
cari:FNU76_05440	ko:K01985
cari:FNU76_05445	ko:K01980
cari:FNU76_05450	ko:K14218
cari:FNU76_05455	ko:K14227
cari:FNU76_05460	ko:K01977
cari:FNU76_05470	ko:K02343
cari:FNU76_05475	ko:K09747
cari:FNU76_05480	ko:K06187
cari:FNU76_05485	ko:K03610
cari:FNU76_05490	ko:K03609
cari:FNU76_05495	ko:K03608
cari:FNU76_05500	ko:K07126
cari:FNU76_05515	ko:K11443
cari:FNU76_05540	ko:K01940
cari:FNU76_05545	ko:K01826
cari:FNU76_05550	ko:K00611
cari:FNU76_05560	ko:K01585
cari:FNU76_05570	ko:K03182
cari:FNU76_05575	ko:K07259
cari:FNU76_05580	ko:K04066
cari:FNU76_05585	ko:K01599
cari:FNU76_05595	ko:K01886
cari:FNU76_05605	ko:K09922
cari:FNU76_05625	ko:K00059
cari:FNU76_05655	ko:K01792
cari:FNU76_05665	ko:K00253
cari:FNU76_05670	ko:K02030
cari:FNU76_05675	ko:K00626
cari:FNU76_05685	ko:K00248
cari:FNU76_05700	ko:K01969
cari:FNU76_05705	ko:K09768
cari:FNU76_05710	ko:K13766
cari:FNU76_05715	ko:K01968
cari:FNU76_05775	ko:K04084
cari:FNU76_05780	ko:K07113
cari:FNU76_05785	ko:K09131
cari:FNU76_05790	ko:K02221
cari:FNU76_05795	ko:K00286
cari:FNU76_05805	ko:K06997
cari:FNU76_05810	ko:K02669
cari:FNU76_05815	ko:K02670
cari:FNU76_05830	ko:K01999
cari:FNU76_05855	ko:K02303
cari:FNU76_05865	ko:K00381
cari:FNU76_05870	ko:K01256
cari:FNU76_05905	ko:K13522
cari:FNU76_05910	ko:K03517
cari:FNU76_05915	ko:K03750
cari:FNU76_05920	ko:K03636
cari:FNU76_05925	ko:K03635
cari:FNU76_05930	ko:K03752
cari:FNU76_05935	ko:K03637
cari:FNU76_05940	ko:K03286
cari:FNU76_05950	ko:K18691
cari:FNU76_05955	ko:K14233
cari:FNU76_06030	ko:K03406
cari:FNU76_06075	ko:K21787
cari:FNU76_06080	ko:K27675
cari:FNU76_06090	ko:K02003
cari:FNU76_06110	ko:K21785
cari:FNU76_06120	ko:K21782
cari:FNU76_06125	ko:K21783
cari:FNU76_06130	ko:K21780
cari:FNU76_06135	ko:K21784
cari:FNU76_06145	ko:K21781
cari:FNU76_06155	ko:K13061
cari:FNU76_06165	ko:K06884
cari:FNU76_06170	ko:K11258
cari:FNU76_06175	ko:K03639
cari:FNU76_06180	ko:K14225
cari:FNU76_06185	ko:K14225
cari:FNU76_06190	ko:K14222
cari:FNU76_06200	ko:K17836
cari:FNU76_06205	ko:K14228
cari:FNU76_06225	ko:K22302
cari:FNU76_06235	ko:K02314
cari:FNU76_06260	ko:K03466
cari:FNU76_06320	ko:K07126
cari:FNU76_06335	ko:K02454
cari:FNU76_06340	ko:K02455
cari:FNU76_06345	ko:K02456
cari:FNU76_06360	ko:K02456
cari:FNU76_06365	ko:K02456
cari:FNU76_06370	ko:K02453
cari:FNU76_06410	ko:K00575
cari:FNU76_06415	ko:K03770
cari:FNU76_06420	ko:K14221
cari:FNU76_06425	ko:K14237
cari:FNU76_06430	ko:K03530
cari:FNU76_06435	ko:K01338
cari:FNU76_06440	ko:K03544
cari:FNU76_06445	ko:K01358
cari:FNU76_06450	ko:K03545
cari:FNU76_06455	ko:K14228
cari:FNU76_06460	ko:K02463
cari:FNU76_06465	ko:K02462
cari:FNU76_06470	ko:K02461
cari:FNU76_06475	ko:K01885
cari:FNU76_06480	ko:K01952
cari:FNU76_06490	ko:K03654
cari:FNU76_06515	ko:K06133
cari:FNU76_06525	ko:K14219
cari:FNU76_06545	ko:K03297
cari:FNU76_06550	ko:K06020
cari:FNU76_06560	ko:K06177
cari:FNU76_06600	ko:K09983
cari:FNU76_06610	ko:K02030
cari:FNU76_06620	ko:K02030
cari:FNU76_06630	ko:K09788
cari:FNU76_06635	ko:K08972
cari:FNU76_06640	ko:K00974
cari:FNU76_06645	ko:K01738
cari:FNU76_06660	ko:K26939
cari:FNU76_06670	ko:K07560
cari:FNU76_06680	ko:K01752
cari:FNU76_06685	ko:K09824
cari:FNU76_06690	ko:K15984
cari:FNU76_06695	ko:K02238
cari:FNU76_06710	ko:K03496
cari:FNU76_06740	ko:K17838
cari:FNU76_06745	ko:K04079
cari:FNU76_06750	ko:K02030
cari:FNU76_06765	ko:K09930
cari:FNU76_06780	ko:K09933
cari:FNU76_06790	ko:K03410
cari:FNU76_06800	ko:K02030
cari:FNU76_06805	ko:K01679
cari:FNU76_06820	ko:K07222
cari:FNU76_06825	ko:K28614
cari:FNU76_06830	ko:K03741
cari:FNU76_06835	ko:K03892
cari:FNU76_06840	ko:K03892
cari:FNU76_06855	ko:K03644
cari:FNU76_06860	ko:K03801
cari:FNU76_06865	ko:K09158
cari:FNU76_06870	ko:K00824
cari:FNU76_06880	ko:K07258
cari:FNU76_06905	ko:K03574
cari:FNU76_06910	ko:K06923
cari:FNU76_06915	ko:K00620
cari:FNU76_06920	ko:K01262
cari:FNU76_06945	ko:K03575
cari:FNU76_06950	ko:K07032
cari:FNU76_06955	ko:K12368
cari:FNU76_06960	ko:K12368
cari:FNU76_06965	ko:K16872
cari:FNU76_06975	ko:K02030
cari:FNU76_06980	ko:K08997
cari:FNU76_06990	ko:K02030
cari:FNU76_06995	ko:K00121
cari:FNU76_07000	ko:K19687
cari:FNU76_07005	ko:K19686
cari:FNU76_07010	ko:K01070
cari:FNU76_07015	ko:K00375
cari:FNU76_07020	ko:K07005
cari:FNU76_07025	ko:K01796
cari:FNU76_07040	ko:K02014
cari:FNU76_07045	ko:K00252
cari:FNU76_07050	ko:K01041
cari:FNU76_07075	ko:K21020
cari:FNU76_07080	ko:K09940
cari:FNU76_07085	ko:K03286
cari:FNU76_07090	ko:K03686
cari:FNU76_07095	ko:K04043
cari:FNU76_07100	ko:K03687
cari:FNU76_07105	ko:K01637
cari:FNU76_07110	ko:K01638
cari:FNU76_07130	ko:K05597
cari:FNU76_07140	ko:K08224
cari:FNU76_07150	ko:K02518
cari:FNU76_07155	ko:K18889
cari:FNU76_07160	ko:K18890
cari:FNU76_07165	ko:K02030
cari:FNU76_07170	ko:K09781
cari:FNU76_07185	ko:K02014
cari:FNU76_07200	ko:K02030
cari:FNU76_07210	ko:K16089
cari:FNU76_07215	ko:K01008
cari:FNU76_07220	ko:K06917
cari:FNU76_07225	ko:K07137
cari:FNU76_07235	ko:K03719
cari:FNU76_07245	ko:K22769
cari:FNU76_07250	ko:K22770
cari:FNU76_07260	ko:K02406
cari:FNU76_07265	ko:K09471
cari:FNU76_07270	ko:K01581
cari:FNU76_07300	ko:K07334
cari:FNU76_07305	ko:K21498
cari:FNU76_07310	ko:K01011
cari:FNU76_07315	ko:K02030
cari:FNU76_07330	ko:K01770
cari:FNU76_07335	ko:K00991
cari:FNU76_07340	ko:K02342
cari:FNU76_07345	ko:K08151
cari:FNU76_07350	ko:K03469
cari:FNU76_07365	ko:K02014
cari:FNU76_07375	ko:K00798
cari:FNU76_07380	ko:K01782
cari:FNU76_07385	ko:K00626
cari:FNU76_07390	ko:K00255
cari:FNU76_07400	ko:K04095
cari:FNU76_07415	ko:K01881
cari:FNU76_07425	ko:K02339
cari:FNU76_07430	ko:K01255
cari:FNU76_07435	ko:K07091
cari:FNU76_07440	ko:K11720
cari:FNU76_07445	ko:K09793
cari:FNU76_07455	ko:K07443
cari:FNU76_07460	ko:K01687
cari:FNU76_07475	ko:K13292
cari:FNU76_07485	ko:K21023
cari:FNU76_07490	ko:K10804
cari:FNU76_07495	ko:K02003
cari:FNU76_07500	ko:K02004
cari:FNU76_07510	ko:K01142
cari:FNU76_07525	ko:K22900
cari:FNU76_07530	ko:K03655
cari:FNU76_07535	ko:K03601
cari:FNU76_07545	ko:K03561
cari:FNU76_07550	ko:K03559
cari:FNU76_07555	ko:K00912
cari:FNU76_07560	ko:K09791
cari:FNU76_07565	ko:K00979
cari:FNU76_07570	ko:K00939
cari:FNU76_07575	ko:K11068
cari:FNU76_07585	ko:K21071
cari:FNU76_07600	ko:K01596
cari:FNU76_07605	ko:K00791
cari:FNU76_07615	ko:K03572
cari:FNU76_07625	ko:K01448
cari:FNU76_07630	ko:K06925
cari:FNU76_07635	ko:K18979
cari:FNU76_07640	ko:K01776
cari:FNU76_07650	ko:K01756
cari:FNU76_07665	ko:K08316
cari:FNU76_07670	ko:K03110
cari:FNU76_07675	ko:K09812
cari:FNU76_07680	ko:K09811
cari:FNU76_07685	ko:K09958
cari:FNU76_07700	ko:K00375
cari:FNU76_07710	ko:K07006
cari:FNU76_07715	ko:K00799
cari:FNU76_07745	ko:K03089
cari:FNU76_07790	ko:K01990
cari:FNU76_07815	ko:K02650
cari:FNU76_07820	ko:K02650
cari:FNU76_07840	ko:K01768
cari:FNU76_07850	ko:K20074
cari:FNU76_07855	ko:K12132
cari:FNU76_07865	ko:K04045
cari:FNU76_07905	ko:K02045
cari:FNU76_07910	ko:K02047
cari:FNU76_07915	ko:K02046
cari:FNU76_07920	ko:K02048
cari:FNU76_07925	ko:K01697
cari:FNU76_07930	ko:K01758
cari:FNU76_07935	ko:K00570
cari:FNU76_07940	ko:K02424
cari:FNU76_07945	ko:K10009
cari:FNU76_07955	ko:K24158
cari:FNU76_07960	ko:K23163
cari:FNU76_07970	ko:K07799
cari:FNU76_07980	ko:K15344
cari:FNU76_07995	ko:K08309
cari:FNU76_08005	ko:K11747
cari:FNU76_08010	ko:K03530
cari:FNU76_08025	ko:K02558
cari:FNU76_08030	ko:K10914
cari:FNU76_08035	ko:K01479
cari:FNU76_08040	ko:K01468
cari:FNU76_08045	ko:K07054
cari:FNU76_08050	ko:K01712
cari:FNU76_08055	ko:K05836
cari:FNU76_08060	ko:K01745
cari:FNU76_08075	ko:K07289
cari:FNU76_08080	ko:K12500
cari:FNU76_08085	ko:K03406
cari:FNU76_08090	ko:K00566
cari:FNU76_08105	ko:K18676
cari:FNU76_08110	ko:K24967
cari:FNU76_08115	ko:K01443
cari:FNU76_08120	ko:K00820
cari:FNU76_08125	ko:K17244
cari:FNU76_08130	ko:K17245
cari:FNU76_08135	ko:K17246
cari:FNU76_08140	ko:K01207
cari:FNU76_08145	ko:K10111
cari:FNU76_08150	ko:K02014
cari:FNU76_08165	ko:K01768
cari:FNU76_08185	ko:K04763
cari:FNU76_08190	ko:K02884
cari:FNU76_08195	ko:K00554
cari:FNU76_08200	ko:K02860
cari:FNU76_08205	ko:K02959
cari:FNU76_08210	ko:K03106
cari:FNU76_08220	ko:K02652
cari:FNU76_08225	ko:K02653
cari:FNU76_08230	ko:K02654
cari:FNU76_08235	ko:K00859
cari:FNU76_08240	ko:K18778
cari:FNU76_08245	ko:K09862
cari:FNU76_08250	ko:K22310
cari:FNU76_08255	ko:K00655
cari:FNU76_08260	ko:K01525
cari:FNU76_08270	ko:K02879
cari:FNU76_08275	ko:K03040
cari:FNU76_08280	ko:K02986
cari:FNU76_08285	ko:K02948
cari:FNU76_08290	ko:K02952
cari:FNU76_08295	ko:K02919
cari:FNU76_08300	ko:K03076
cari:FNU76_08305	ko:K02876
