xao:XAC29_00005	ko:K02313
xao:XAC29_01295	ko:K06996
xao:XAC29_01305	ko:K26731
xao:XAC29_01315	ko:K01638
xao:XAC29_01320	ko:K01637
xao:XAC29_01345	ko:K01968
xao:XAC29_01350	ko:K01969
xao:XAC29_01355	ko:K00253
xao:XAC29_01400	ko:K07004
xao:XAC29_01425	ko:K07018
xao:XAC29_01430	ko:K06916
xao:XAC29_01435	ko:K23775
xao:XAC29_01440	ko:K04063
xao:XAC29_01470	ko:K23256
xao:XAC29_01485	ko:K06181
xao:XAC29_01500	ko:K03579
xao:XAC29_01515	ko:K07127
xao:XAC29_01520	ko:K22879
xao:XAC29_01525	ko:K13485
xao:XAC29_01535	ko:K16842
xao:XAC29_01540	ko:K00839
xao:XAC29_01545	ko:K02083
xao:XAC29_01565	ko:K22602
xao:XAC29_01570	ko:K02433
xao:XAC29_01580	ko:K01488
xao:XAC29_01585	ko:K06901
xao:XAC29_01610	ko:K03424
xao:XAC29_01630	ko:K08224
xao:XAC29_01665	ko:K01433
xao:XAC29_01670	ko:K07664
xao:XAC29_01675	ko:K07642
xao:XAC29_01680	ko:K18321
xao:XAC29_01685	ko:K18322
xao:XAC29_01690	ko:K18323
xao:XAC29_01700	ko:K00297
xao:XAC29_01705	ko:K09765
xao:XAC29_01710	ko:K03576
xao:XAC29_01715	ko:K00299
xao:XAC29_01725	ko:K00549
xao:XAC29_01730	ko:K02526
xao:XAC29_01740	ko:K19267
xao:XAC29_01770	ko:K07497
xao:XAC29_01775	ko:K07483
xao:XAC29_01785	ko:K01687
xao:XAC29_01790	ko:K01179
xao:XAC29_01795	ko:K06940
xao:XAC29_01805	ko:K26744
xao:XAC29_01810	ko:K25135
xao:XAC29_01830	ko:K00141
xao:XAC29_01835	ko:K18954
xao:XAC29_01840	ko:K00481
xao:XAC29_01850	ko:K00864
xao:XAC29_01855	ko:K02440
xao:XAC29_01860	ko:K00111
xao:XAC29_01865	ko:K02444
xao:XAC29_01870	ko:K03863
xao:XAC29_01875	ko:K03862
xao:XAC29_01880	ko:K01039
xao:XAC29_01885	ko:K01040
xao:XAC29_01890	ko:K07823
xao:XAC29_01895	ko:K00449
xao:XAC29_01900	ko:K00448
xao:XAC29_01905	ko:K01857
xao:XAC29_01910	ko:K01055
xao:XAC29_01915	ko:K01607
xao:XAC29_01925	ko:K02624
xao:XAC29_01930	ko:K07178
xao:XAC29_01945	ko:K03495
xao:XAC29_01955	ko:K01754
xao:XAC29_01970	ko:K12979
xao:XAC29_01975	ko:K02169
xao:XAC29_01980	ko:K00059
xao:XAC29_01985	ko:K02170
xao:XAC29_01995	ko:K00652
xao:XAC29_02000	ko:K01012
xao:XAC29_02010	ko:K03179
xao:XAC29_02025	ko:K18376
xao:XAC29_02030	ko:K18380
xao:XAC29_02035	ko:K18375
xao:XAC29_02045	ko:K03220
xao:XAC29_02050	ko:K18379
xao:XAC29_02055	ko:K03227
xao:XAC29_02060	ko:K03226
xao:XAC29_02065	ko:K03225
xao:XAC29_02070	ko:K18381
xao:XAC29_02075	ko:K03230
xao:XAC29_02080	ko:K03229
xao:XAC29_02085	ko:K18373
xao:XAC29_02090	ko:K18374
xao:XAC29_02095	ko:K03222
xao:XAC29_02105	ko:K03223
xao:XAC29_02110	ko:K03224
xao:XAC29_02120	ko:K03228
xao:XAC29_02125	ko:K03219
xao:XAC29_02130	ko:K18378
xao:XAC29_02135	ko:K18377
xao:XAC29_02150	ko:K05802
xao:XAC29_02155	ko:K01002
xao:XAC29_02165	ko:K09781
xao:XAC29_02175	ko:K00703
xao:XAC29_02180	ko:K00700
xao:XAC29_02185	ko:K01236
xao:XAC29_02190	ko:K00705
xao:XAC29_02195	ko:K06044
xao:XAC29_02205	ko:K01214
xao:XAC29_02260	ko:K11927
xao:XAC29_02265	ko:K09699
xao:XAC29_02275	ko:K00167
xao:XAC29_02280	ko:K00166
xao:XAC29_02295	ko:K00453
xao:XAC29_02300	ko:K03305
xao:XAC29_02315	ko:K00457
xao:XAC29_02325	ko:K00451
xao:XAC29_02340	ko:K05564
xao:XAC29_02345	ko:K05563
xao:XAC29_02350	ko:K05562
xao:XAC29_02355	ko:K05561
xao:XAC29_02360	ko:K05560
xao:XAC29_02365	ko:K05559
xao:XAC29_02380	ko:K20273
xao:XAC29_02385	ko:K03791
xao:XAC29_02405	ko:K01923
xao:XAC29_02420	ko:K01783
xao:XAC29_02435	ko:K01657
xao:XAC29_02440	ko:K01620
xao:XAC29_02445	ko:K01658
xao:XAC29_02455	ko:K00766
xao:XAC29_02460	ko:K01609
xao:XAC29_02470	ko:K10914
xao:XAC29_02475	ko:K01611
xao:XAC29_02480	ko:K11741
xao:XAC29_02485	ko:K06134
xao:XAC29_02490	ko:K02871
xao:XAC29_02495	ko:K02996
xao:XAC29_02500	ko:K08311
xao:XAC29_02505	ko:K02192
xao:XAC29_02510	ko:K03594
xao:XAC29_02540	ko:K15724
xao:XAC29_02560	ko:K03426
xao:XAC29_02565	ko:K03807
xao:XAC29_02605	ko:K01945
xao:XAC29_02615	ko:K00602
xao:XAC29_02655	ko:K00981
xao:XAC29_02660	ko:K03557
xao:XAC29_02680	ko:K02687
xao:XAC29_02695	ko:K01961
xao:XAC29_02705	ko:K02160
xao:XAC29_02710	ko:K03786
xao:XAC29_02720	ko:K03926
xao:XAC29_02755	ko:K04078
xao:XAC29_02760	ko:K04077
xao:XAC29_02775	ko:K01626
xao:XAC29_02790	ko:K01053
xao:XAC29_02800	ko:K00982
xao:XAC29_02805	ko:K09125
xao:XAC29_02825	ko:K09019
xao:XAC29_02840	ko:K01093
xao:XAC29_02855	ko:K13929
xao:XAC29_02860	ko:K13931
xao:XAC29_02865	ko:K13932
xao:XAC29_02870	ko:K13933
xao:XAC29_02875	ko:K13934
xao:XAC29_02880	ko:K13930
xao:XAC29_02885	ko:K00645
xao:XAC29_02900	ko:K01091
xao:XAC29_02930	ko:K01224
xao:XAC29_02935	ko:K00163
xao:XAC29_02940	ko:K07497
xao:XAC29_02945	ko:K07497
xao:XAC29_02950	ko:K07483
xao:XAC29_02985	ko:K07393
xao:XAC29_03045	ko:K06983
xao:XAC29_03055	ko:K01713
xao:XAC29_03065	ko:K11737
xao:XAC29_03075	ko:K03284
xao:XAC29_03085	ko:K01194
xao:XAC29_03095	ko:K05522
xao:XAC29_03110	ko:K07263
xao:XAC29_03120	ko:K03406
xao:XAC29_03125	ko:K01179
xao:XAC29_03130	ko:K03321
xao:XAC29_03145	ko:K03669
xao:XAC29_03150	ko:K06999
xao:XAC29_03155	ko:K08082
xao:XAC29_03160	ko:K08083
xao:XAC29_03165	ko:K01749
xao:XAC29_03170	ko:K07283
xao:XAC29_03180	ko:K03098
xao:XAC29_03190	ko:K01322
xao:XAC29_03205	ko:K01354
xao:XAC29_03210	ko:K09790
xao:XAC29_03220	ko:K01778
xao:XAC29_03225	ko:K09921
xao:XAC29_03230	ko:K03733
xao:XAC29_03235	ko:K01419
xao:XAC29_03240	ko:K03667
xao:XAC29_03245	ko:K03365
xao:XAC29_03250	ko:K02348
xao:XAC29_03265	ko:K03183
xao:XAC29_03290	ko:K23995
xao:XAC29_03310	ko:K00121
xao:XAC29_03320	ko:K21405
xao:XAC29_03325	ko:K00856
xao:XAC29_03330	ko:K03569
xao:XAC29_03335	ko:K03570
xao:XAC29_03340	ko:K03571
xao:XAC29_03345	ko:K05515
xao:XAC29_03350	ko:K05837
xao:XAC29_03355	ko:K01184
xao:XAC29_03360	ko:K08305
xao:XAC29_03365	ko:K03642
xao:XAC29_03375	ko:K07258
xao:XAC29_03380	ko:K09953
xao:XAC29_03385	ko:K09158
xao:XAC29_03390	ko:K03801
xao:XAC29_03395	ko:K03644
xao:XAC29_03400	ko:K03797
xao:XAC29_03405	ko:K07090
xao:XAC29_03430	ko:K03462
xao:XAC29_03450	ko:K06077
xao:XAC29_03460	ko:K00033
xao:XAC29_03480	ko:K02485
xao:XAC29_03490	ko:K00950
xao:XAC29_03495	ko:K03793
xao:XAC29_03515	ko:K00472
xao:XAC29_03530	ko:K02452
xao:XAC29_03535	ko:K02453
xao:XAC29_03540	ko:K02454
xao:XAC29_03545	ko:K02455
xao:XAC29_03550	ko:K02456
xao:XAC29_03555	ko:K02457
xao:XAC29_03560	ko:K02458
xao:XAC29_03565	ko:K02459
xao:XAC29_03570	ko:K02460
xao:XAC29_03575	ko:K02461
xao:XAC29_03580	ko:K02462
xao:XAC29_03585	ko:K02463
xao:XAC29_03615	ko:K24967
xao:XAC29_03625	ko:K02529
xao:XAC29_03630	ko:K00820
xao:XAC29_03635	ko:K01443
xao:XAC29_03640	ko:K02014
xao:XAC29_03645	ko:K00974
xao:XAC29_03650	ko:K00108
xao:XAC29_03655	ko:K00130
xao:XAC29_03660	ko:K02168
xao:XAC29_03670	ko:K03673
xao:XAC29_03675	ko:K03673
xao:XAC29_03685	ko:K03978
xao:XAC29_03700	ko:K01919
xao:XAC29_03715	ko:K02483
xao:XAC29_03730	ko:K23239
xao:XAC29_03735	ko:K00121
xao:XAC29_03740	ko:K03396
xao:XAC29_03745	ko:K01070
xao:XAC29_03775	ko:K06020
xao:XAC29_03790	ko:K00600
xao:XAC29_03795	ko:K07738
xao:XAC29_03805	ko:K11752
xao:XAC29_03815	ko:K00793
xao:XAC29_03820	ko:K14652
xao:XAC29_03825	ko:K00794
xao:XAC29_03830	ko:K03625
xao:XAC29_03835	ko:K00946
xao:XAC29_03855	ko:K01546
xao:XAC29_03860	ko:K01547
xao:XAC29_03865	ko:K01548
xao:XAC29_03870	ko:K07646
xao:XAC29_03875	ko:K07667
xao:XAC29_03895	ko:K07038
xao:XAC29_03905	ko:K07460
xao:XAC29_03910	ko:K07121
xao:XAC29_03915	ko:K07056
xao:XAC29_03925	ko:K19164
xao:XAC29_03935	ko:K03925
xao:XAC29_03940	ko:K03438
xao:XAC29_03945	ko:K03586
xao:XAC29_03950	ko:K03587
xao:XAC29_03955	ko:K01928
xao:XAC29_03960	ko:K01929
xao:XAC29_03965	ko:K01000
xao:XAC29_03970	ko:K03588
xao:XAC29_03975	ko:K02563
xao:XAC29_03980	ko:K01924
xao:XAC29_03985	ko:K01921
xao:XAC29_03990	ko:K03589
xao:XAC29_03995	ko:K03590
xao:XAC29_04000	ko:K03531
xao:XAC29_04005	ko:K02535
xao:XAC29_04020	ko:K03070
xao:XAC29_04025	ko:K03574
xao:XAC29_04035	ko:K00297
xao:XAC29_04060	ko:K00035
xao:XAC29_04065	ko:K01176
xao:XAC29_04070	ko:K09912
xao:XAC29_04090	ko:K01014
xao:XAC29_04100	ko:K01251
xao:XAC29_04110	ko:K01595
xao:XAC29_04140	ko:K01093
xao:XAC29_04145	ko:K00789
xao:XAC29_04150	ko:K07038
xao:XAC29_04160	ko:K05540
xao:XAC29_04170	ko:K00852
xao:XAC29_04175	ko:K03317
xao:XAC29_04190	ko:K16087
xao:XAC29_04210	ko:K09922
xao:XAC29_04215	ko:K15554
xao:XAC29_04220	ko:K15555
xao:XAC29_04225	ko:K15553
xao:XAC29_04235	ko:K02004
xao:XAC29_04240	ko:K02003
xao:XAC29_04245	ko:K10804
xao:XAC29_04265	ko:K00901
xao:XAC29_04270	ko:K03744
xao:XAC29_04275	ko:K06872
xao:XAC29_04285	ko:K13292
xao:XAC29_04290	ko:K00560
xao:XAC29_04300	ko:K00287
xao:XAC29_04315	ko:K15555
xao:XAC29_04320	ko:K15554
xao:XAC29_04325	ko:K15553
xao:XAC29_04330	ko:K04091
xao:XAC29_04335	ko:K00299
xao:XAC29_04340	ko:K02014
xao:XAC29_04355	ko:K20938
xao:XAC29_04360	ko:K02035
xao:XAC29_04365	ko:K02033
xao:XAC29_04370	ko:K02034
xao:XAC29_04380	ko:K02031
xao:XAC29_04380	ko:K02032
xao:XAC29_04385	ko:K01525
xao:XAC29_04390	ko:K06195
xao:XAC29_04395	ko:K02528
xao:XAC29_04400	ko:K00097
xao:XAC29_04405	ko:K03771
xao:XAC29_04410	ko:K04744
xao:XAC29_04430	ko:K00798
xao:XAC29_04440	ko:K03185
xao:XAC29_04445	ko:K03184
xao:XAC29_04465	ko:K11475
xao:XAC29_04480	ko:K02623
xao:XAC29_04485	ko:K12508
xao:XAC29_04490	ko:K00128
xao:XAC29_04495	ko:K18383
xao:XAC29_04525	ko:K06968
xao:XAC29_04550	ko:K01886
xao:XAC29_04555	ko:K00799
xao:XAC29_04585	ko:K07304
xao:XAC29_04595	ko:K00616
xao:XAC29_04600	ko:K06140
xao:XAC29_04605	ko:K04761
xao:XAC29_04610	ko:K03387
xao:XAC29_04615	ko:K24119
xao:XAC29_04620	ko:K02493
xao:XAC29_04625	ko:K01259
xao:XAC29_04635	ko:K01515
xao:XAC29_04670	ko:K00324
xao:XAC29_04690	ko:K03088
xao:XAC29_04695	ko:K00324
xao:XAC29_04700	ko:K00325
xao:XAC29_04715	ko:K00826
xao:XAC29_04720	ko:K14645
xao:XAC29_04725	ko:K14645
xao:XAC29_04730	ko:K14645
xao:XAC29_04735	ko:K03976
xao:XAC29_04740	ko:K01424
xao:XAC29_04760	ko:K03809
xao:XAC29_04765	ko:K07058
xao:XAC29_04775	ko:K01512
xao:XAC29_04785	ko:K22468
xao:XAC29_04790	ko:K03638
xao:XAC29_04800	ko:K02835
xao:XAC29_04805	ko:K02492
xao:XAC29_04815	ko:K02494
xao:XAC29_04820	ko:K00919
xao:XAC29_04825	ko:K00948
xao:XAC29_04830	ko:K02897
xao:XAC29_04835	ko:K01056
xao:XAC29_04840	ko:K06942
xao:XAC29_04845	ko:K02358
xao:XAC29_04850	ko:K03073
xao:XAC29_04855	ko:K02601
xao:XAC29_04860	ko:K02867
xao:XAC29_04865	ko:K02863
xao:XAC29_04870	ko:K02864
xao:XAC29_04875	ko:K02935
xao:XAC29_04880	ko:K03043
xao:XAC29_04885	ko:K03046
xao:XAC29_04890	ko:K02950
xao:XAC29_04895	ko:K02992
xao:XAC29_04900	ko:K02355
xao:XAC29_04905	ko:K02358
xao:XAC29_04910	ko:K02946
xao:XAC29_04915	ko:K02906
xao:XAC29_04920	ko:K02926
xao:XAC29_04925	ko:K02892
xao:XAC29_04930	ko:K02886
xao:XAC29_04935	ko:K02965
xao:XAC29_04940	ko:K02890
xao:XAC29_04945	ko:K02982
xao:XAC29_04950	ko:K02878
xao:XAC29_04955	ko:K02904
xao:XAC29_04960	ko:K02961
xao:XAC29_04965	ko:K02874
xao:XAC29_04970	ko:K02895
xao:XAC29_04975	ko:K02931
xao:XAC29_04980	ko:K02954
xao:XAC29_04985	ko:K02994
xao:XAC29_04990	ko:K02933
xao:XAC29_04995	ko:K02881
xao:XAC29_05000	ko:K02988
xao:XAC29_05005	ko:K02907
xao:XAC29_05010	ko:K02876
xao:XAC29_05015	ko:K03076
xao:XAC29_05020	ko:K02952
xao:XAC29_05025	ko:K02948
xao:XAC29_05030	ko:K02986
xao:XAC29_05035	ko:K03040
xao:XAC29_05040	ko:K02879
xao:XAC29_05045	ko:K03611
xao:XAC29_05055	ko:K01626
xao:XAC29_05065	ko:K01426
xao:XAC29_05075	ko:K06207
xao:XAC29_05080	ko:K03768
xao:XAC29_05090	ko:K00024
xao:XAC29_05095	ko:K00799
xao:XAC29_05105	ko:K00219
xao:XAC29_05115	ko:K03286
xao:XAC29_05125	ko:K06178
xao:XAC29_05135	ko:K00639
xao:XAC29_05140	ko:K23163
xao:XAC29_05145	ko:K02046
xao:XAC29_05150	ko:K02047
xao:XAC29_05155	ko:K02045
xao:XAC29_05165	ko:K00060
xao:XAC29_05175	ko:K02014
xao:XAC29_05180	ko:K01114
xao:XAC29_05205	ko:K11754
xao:XAC29_05215	ko:K03558
xao:XAC29_05220	ko:K00764
xao:XAC29_05235	ko:K23743
xao:XAC29_05245	ko:K03269
xao:XAC29_05250	ko:K19302
xao:XAC29_05260	ko:K01524
xao:XAC29_05265	ko:K00937
xao:XAC29_05270	ko:K07636
xao:XAC29_05275	ko:K07657
xao:XAC29_05280	ko:K01423
xao:XAC29_05285	ko:K03676
xao:XAC29_05295	ko:K00030
xao:XAC29_05315	ko:K07483
xao:XAC29_05380	ko:K01185
xao:XAC29_05410	ko:K07483
xao:XAC29_05415	ko:K07497
xao:XAC29_05435	ko:K03545
xao:XAC29_05440	ko:K01358
xao:XAC29_05445	ko:K03544
xao:XAC29_05460	ko:K03530
xao:XAC29_05465	ko:K03770
xao:XAC29_05470	ko:K08307
xao:XAC29_05475	ko:K01069
xao:XAC29_05485	ko:K03469
xao:XAC29_05490	ko:K02342
xao:XAC29_05495	ko:K20074
xao:XAC29_05515	ko:K11211
xao:XAC29_05525	ko:K03639
xao:XAC29_05530	ko:K03637
xao:XAC29_05535	ko:K03636
xao:XAC29_05540	ko:K03635
xao:XAC29_05550	ko:K01414
xao:XAC29_05575	ko:K02343
xao:XAC29_05580	ko:K09747
xao:XAC29_05585	ko:K06187
xao:XAC29_05590	ko:K02503
xao:XAC29_05595	ko:K07285
xao:XAC29_05600	ko:K22452
xao:XAC29_05610	ko:K03924
xao:XAC29_05635	ko:K25422
xao:XAC29_05640	ko:K07040
xao:XAC29_05645	ko:K02911
xao:XAC29_05650	ko:K00648
xao:XAC29_05660	ko:K00645
xao:XAC29_05665	ko:K00059
xao:XAC29_05670	ko:K02078
xao:XAC29_05675	ko:K09458
xao:XAC29_05680	ko:K25578
xao:XAC29_05685	ko:K07082
xao:XAC29_05690	ko:K02341
xao:XAC29_05695	ko:K02676
xao:XAC29_05705	ko:K02688
xao:XAC29_05710	ko:K03417
xao:XAC29_05715	ko:K01659
xao:XAC29_05720	ko:K20455
xao:XAC29_05725	ko:K07746
xao:XAC29_05740	ko:K09788
xao:XAC29_05745	ko:K02014
xao:XAC29_05755	ko:K06894
xao:XAC29_05765	ko:K01126
xao:XAC29_05780	ko:K03594
xao:XAC29_05785	ko:K24138
xao:XAC29_05790	ko:K13993
xao:XAC29_05795	ko:K05516
xao:XAC29_05800	ko:K02658
xao:XAC29_05805	ko:K04088
xao:XAC29_05810	ko:K04087
xao:XAC29_05820	ko:K01939
xao:XAC29_05830	ko:K19336
xao:XAC29_05835	ko:K19335
xao:XAC29_05900	ko:K17758
xao:XAC29_05905	ko:K01201
xao:XAC29_05935	ko:K00384
xao:XAC29_05955	ko:K03701
xao:XAC29_05960	ko:K11177
xao:XAC29_05965	ko:K11178
xao:XAC29_05970	ko:K13483
xao:XAC29_05975	ko:K09003
xao:XAC29_05995	ko:K07341
xao:XAC29_06005	ko:K01356
xao:XAC29_06010	ko:K14160
xao:XAC29_06015	ko:K14161
xao:XAC29_06020	ko:K14162
xao:XAC29_06035	ko:K28868
xao:XAC29_06085	ko:K03781
xao:XAC29_06095	ko:K03929
xao:XAC29_06100	ko:K00281
xao:XAC29_06105	ko:K07552
xao:XAC29_06120	ko:K03760
xao:XAC29_06155	ko:K03608
xao:XAC29_06160	ko:K03609
xao:XAC29_06165	ko:K03610
xao:XAC29_06170	ko:K06977
xao:XAC29_06195	ko:K01247
xao:XAC29_06200	ko:K07260
xao:XAC29_06220	ko:K08289
xao:XAC29_06230	ko:K21420
xao:XAC29_06250	ko:K10805
xao:XAC29_06260	ko:K09796
xao:XAC29_06265	ko:K07107
xao:XAC29_06270	ko:K03701
xao:XAC29_06275	ko:K02888
xao:XAC29_06280	ko:K02899
xao:XAC29_06285	ko:K03979
xao:XAC29_06290	ko:K02968
xao:XAC29_06295	ko:K03980
xao:XAC29_06300	ko:K11753
xao:XAC29_06305	ko:K01870
xao:XAC29_06310	ko:K03101
xao:XAC29_06315	ko:K03527
xao:XAC29_06320	ko:K02297
xao:XAC29_06325	ko:K02298
xao:XAC29_06330	ko:K02299
xao:XAC29_06335	ko:K02300
xao:XAC29_06345	ko:K04485
xao:XAC29_06365	ko:K04079
xao:XAC29_06375	ko:K17763
xao:XAC29_06380	ko:K17762
xao:XAC29_06385	ko:K17752
xao:XAC29_06405	ko:K01198
xao:XAC29_06410	ko:K02014
xao:XAC29_06415	ko:K03672
xao:XAC29_06430	ko:K03412
xao:XAC29_06435	ko:K00575
xao:XAC29_06465	ko:K01209
xao:XAC29_06475	ko:K01785
xao:XAC29_06485	ko:K03106
xao:XAC29_06490	ko:K00459
xao:XAC29_06500	ko:K02959
xao:XAC29_06505	ko:K02860
xao:XAC29_06510	ko:K00554
xao:XAC29_06515	ko:K02884
xao:XAC29_06535	ko:K00799
xao:XAC29_06540	ko:K04762
xao:XAC29_06545	ko:K03782
xao:XAC29_06555	ko:K03555
xao:XAC29_06585	ko:K01206
xao:XAC29_06595	ko:K01190
xao:XAC29_06600	ko:K01224
xao:XAC29_06610	ko:K21686
xao:XAC29_06615	ko:K00140
xao:XAC29_06635	ko:K00020
xao:XAC29_06640	ko:K16264
xao:XAC29_06645	ko:K01782
xao:XAC29_06650	ko:K03088
xao:XAC29_06660	ko:K04771
xao:XAC29_06665	ko:K03596
xao:XAC29_06670	ko:K03100
xao:XAC29_06680	ko:K03685
xao:XAC29_06685	ko:K03595
xao:XAC29_06690	ko:K03584
xao:XAC29_06700	ko:K03215
xao:XAC29_06720	ko:K06876
xao:XAC29_06725	ko:K01207
xao:XAC29_06730	ko:K00760
xao:XAC29_06735	ko:K19696
xao:XAC29_06740	ko:K03704
xao:XAC29_06750	ko:K06953
xao:XAC29_06755	ko:K03724
xao:XAC29_06770	ko:K07577
xao:XAC29_06800	ko:K00626
xao:XAC29_06810	ko:K00263
xao:XAC29_06815	ko:K00472
xao:XAC29_06820	ko:K07043
xao:XAC29_06850	ko:K04046
xao:XAC29_06870	ko:K06193
xao:XAC29_06875	ko:K10680
xao:XAC29_06880	ko:K19577
xao:XAC29_06895	ko:K01975
xao:XAC29_06915	ko:K14205
xao:XAC29_06930	ko:K00574
xao:XAC29_06945	ko:K00574
xao:XAC29_06950	ko:K09701
xao:XAC29_06955	ko:K06954
xao:XAC29_06960	ko:K00507
xao:XAC29_06970	ko:K03088
xao:XAC29_06985	ko:K03616
xao:XAC29_06995	ko:K01874
xao:XAC29_07015	ko:K08234
xao:XAC29_07020	ko:K16235
xao:XAC29_07025	ko:K00547
xao:XAC29_07040	ko:K09125
xao:XAC29_07060	ko:K10947
xao:XAC29_07070	ko:K05973
xao:XAC29_07080	ko:K08973
xao:XAC29_07095	ko:K01962
xao:XAC29_07100	ko:K02337
xao:XAC29_07105	ko:K03470
xao:XAC29_07110	ko:K00748
xao:XAC29_07115	ko:K00677
xao:XAC29_07120	ko:K02372
xao:XAC29_07125	ko:K02536
xao:XAC29_07135	ko:K07277
xao:XAC29_07140	ko:K11749
xao:XAC29_07145	ko:K00099
xao:XAC29_07150	ko:K00981
xao:XAC29_07155	ko:K00806
xao:XAC29_07160	ko:K02838
xao:XAC29_07165	ko:K09903
xao:XAC29_07175	ko:K02357
xao:XAC29_07180	ko:K02967
xao:XAC29_07185	ko:K07346
xao:XAC29_07190	ko:K27078
xao:XAC29_07195	ko:K07347
xao:XAC29_07200	ko:K07346
xao:XAC29_07205	ko:K27078
xao:XAC29_07210	ko:K01265
xao:XAC29_07215	ko:K00990
xao:XAC29_07220	ko:K00674
xao:XAC29_07230	ko:K01439
xao:XAC29_07235	ko:K01953
xao:XAC29_07245	ko:K02014
xao:XAC29_07255	ko:K01434
xao:XAC29_07260	ko:K03594
xao:XAC29_07265	ko:K00569
xao:XAC29_07275	ko:K02621
xao:XAC29_07290	ko:K18139
xao:XAC29_07295	ko:K03543
xao:XAC29_07300	ko:K03446
xao:XAC29_07305	ko:K05349
xao:XAC29_07315	ko:K03305
xao:XAC29_07330	ko:K06975
