vqi:CCZ37_00005	ko:K16961
vqi:CCZ37_00980	ko:K03524
vqi:CCZ37_00985	ko:K00867
vqi:CCZ37_00990	ko:K14234
vqi:CCZ37_00995	ko:K14236
vqi:CCZ37_01000	ko:K14225
vqi:CCZ37_01005	ko:K14234
vqi:CCZ37_01010	ko:K02358
vqi:CCZ37_01015	ko:K03073
vqi:CCZ37_01020	ko:K02601
vqi:CCZ37_01025	ko:K02867
vqi:CCZ37_01030	ko:K02863
vqi:CCZ37_01035	ko:K02864
vqi:CCZ37_01040	ko:K02935
vqi:CCZ37_01045	ko:K03043
vqi:CCZ37_01050	ko:K03046
vqi:CCZ37_01055	ko:K07740
vqi:CCZ37_01060	ko:K03426
vqi:CCZ37_01065	ko:K01599
vqi:CCZ37_01080	ko:K22719
vqi:CCZ37_01085	ko:K15633
vqi:CCZ37_01095	ko:K14445
vqi:CCZ37_01100	ko:K01613
vqi:CCZ37_01105	ko:K06949
vqi:CCZ37_01110	ko:K13288
vqi:CCZ37_01115	ko:K14225
vqi:CCZ37_01120	ko:K14230
vqi:CCZ37_01125	ko:K14225
vqi:CCZ37_01130	ko:K14230
vqi:CCZ37_01135	ko:K14225
vqi:CCZ37_01140	ko:K14230
vqi:CCZ37_01145	ko:K14225
vqi:CCZ37_01150	ko:K14230
vqi:CCZ37_01155	ko:K18979
vqi:CCZ37_01160	ko:K06925
vqi:CCZ37_01165	ko:K01448
vqi:CCZ37_01170	ko:K03572
vqi:CCZ37_01175	ko:K00791
vqi:CCZ37_01180	ko:K03666
vqi:CCZ37_01185	ko:K03665
vqi:CCZ37_01190	ko:K04088
vqi:CCZ37_01195	ko:K04087
vqi:CCZ37_01200	ko:K09937
vqi:CCZ37_01205	ko:K03745
vqi:CCZ37_01215	ko:K03772
vqi:CCZ37_01225	ko:K07235
vqi:CCZ37_01230	ko:K07236
vqi:CCZ37_01235	ko:K07237
vqi:CCZ37_01240	ko:K02950
vqi:CCZ37_01245	ko:K02992
vqi:CCZ37_01250	ko:K02355
vqi:CCZ37_01255	ko:K02358
vqi:CCZ37_01260	ko:K02990
vqi:CCZ37_01265	ko:K02686
vqi:CCZ37_01270	ko:K02963
vqi:CCZ37_01275	ko:K02939
vqi:CCZ37_01280	ko:K07283
vqi:CCZ37_01285	ko:K02314
vqi:CCZ37_01290	ko:K01775
vqi:CCZ37_01295	ko:K01810
vqi:CCZ37_01300	ko:K03409
vqi:CCZ37_01305	ko:K09823
vqi:CCZ37_01310	ko:K05539
vqi:CCZ37_01330	ko:K00380
vqi:CCZ37_01335	ko:K00381
vqi:CCZ37_01340	ko:K00390
vqi:CCZ37_01350	ko:K01977
vqi:CCZ37_01355	ko:K14224
vqi:CCZ37_01360	ko:K14229
vqi:CCZ37_01365	ko:K14237
vqi:CCZ37_01370	ko:K01980
vqi:CCZ37_01375	ko:K01985
vqi:CCZ37_01385	ko:K01977
vqi:CCZ37_01390	ko:K14218
vqi:CCZ37_01395	ko:K01980
vqi:CCZ37_01400	ko:K01985
vqi:CCZ37_01405	ko:K14221
vqi:CCZ37_01410	ko:K14235
vqi:CCZ37_01420	ko:K03316
vqi:CCZ37_01425	ko:K00548
vqi:CCZ37_01430	ko:K00928
vqi:CCZ37_01435	ko:K00830
vqi:CCZ37_01450	ko:K06213
vqi:CCZ37_01460	ko:K03701
vqi:CCZ37_01465	ko:K00963
vqi:CCZ37_01475	ko:K03111
vqi:CCZ37_01480	ko:K18765
vqi:CCZ37_01485	ko:K12279
vqi:CCZ37_01490	ko:K12280
vqi:CCZ37_01495	ko:K12281
vqi:CCZ37_01500	ko:K12282
vqi:CCZ37_01505	ko:K12283
vqi:CCZ37_01510	ko:K12284
vqi:CCZ37_01515	ko:K12276
vqi:CCZ37_01520	ko:K12278
vqi:CCZ37_01525	ko:K12277
vqi:CCZ37_01530	ko:K10925
vqi:CCZ37_01535	ko:K10924
vqi:CCZ37_01540	ko:K10926
vqi:CCZ37_01545	ko:K10927
vqi:CCZ37_01550	ko:K12285
vqi:CCZ37_01555	ko:K12286
vqi:CCZ37_01560	ko:K12287
vqi:CCZ37_01565	ko:K03569
vqi:CCZ37_01570	ko:K03570
vqi:CCZ37_01575	ko:K03571
vqi:CCZ37_01580	ko:K06287
vqi:CCZ37_01585	ko:K08301
vqi:CCZ37_01595	ko:K11206
vqi:CCZ37_01600	ko:K03568
vqi:CCZ37_01605	ko:K01478
vqi:CCZ37_01610	ko:K09893
vqi:CCZ37_01640	ko:K07080
vqi:CCZ37_01645	ko:K03402
vqi:CCZ37_01650	ko:K00024
vqi:CCZ37_01655	ko:K03758
vqi:CCZ37_01660	ko:K02523
vqi:CCZ37_01670	ko:K02888
vqi:CCZ37_01675	ko:K02899
vqi:CCZ37_01680	ko:K03979
vqi:CCZ37_01695	ko:K00287
vqi:CCZ37_01700	ko:K01525
vqi:CCZ37_01705	ko:K06195
vqi:CCZ37_01710	ko:K02528
vqi:CCZ37_01715	ko:K00097
vqi:CCZ37_01720	ko:K03771
vqi:CCZ37_01725	ko:K04744
vqi:CCZ37_01730	ko:K05801
vqi:CCZ37_01735	ko:K14220
vqi:CCZ37_01740	ko:K14234
vqi:CCZ37_01745	ko:K14220
vqi:CCZ37_01750	ko:K14234
vqi:CCZ37_01755	ko:K14231
vqi:CCZ37_01760	ko:K14220
vqi:CCZ37_01765	ko:K14231
vqi:CCZ37_01770	ko:K14234
vqi:CCZ37_01775	ko:K14231
vqi:CCZ37_01780	ko:K08306
vqi:CCZ37_01790	ko:K03575
vqi:CCZ37_01795	ko:K03439
vqi:CCZ37_01800	ko:K01425
vqi:CCZ37_01810	ko:K01519
vqi:CCZ37_01820	ko:K09131
vqi:CCZ37_01825	ko:K02221
vqi:CCZ37_01830	ko:K00286
vqi:CCZ37_01835	ko:K06997
vqi:CCZ37_01840	ko:K02669
vqi:CCZ37_01845	ko:K02670
vqi:CCZ37_01850	ko:K07447
vqi:CCZ37_01855	ko:K07735
vqi:CCZ37_01860	ko:K01920
vqi:CCZ37_01865	ko:K09761
vqi:CCZ37_01870	ko:K01150
vqi:CCZ37_01875	ko:K02742
vqi:CCZ37_01880	ko:K00789
vqi:CCZ37_01885	ko:K00615
vqi:CCZ37_01890	ko:K16087
vqi:CCZ37_01915	ko:K07484
vqi:CCZ37_01920	ko:K07484
vqi:CCZ37_01930	ko:K04095
vqi:CCZ37_01935	ko:K07120
vqi:CCZ37_01940	ko:K03472
vqi:CCZ37_01945	ko:K00927
vqi:CCZ37_01955	ko:K01624
vqi:CCZ37_01960	ko:K03442
vqi:CCZ37_01965	ko:K06895
vqi:CCZ37_01970	ko:K05596
vqi:CCZ37_01975	ko:K09807
vqi:CCZ37_01990	ko:K00873
vqi:CCZ37_02000	ko:K00820
vqi:CCZ37_02010	ko:K19092
vqi:CCZ37_02025	ko:K15034
vqi:CCZ37_02030	ko:K11903
vqi:CCZ37_02035	ko:K11904
vqi:CCZ37_02070	ko:K07448
vqi:CCZ37_02080	ko:K07484
vqi:CCZ37_02085	ko:K07484
vqi:CCZ37_02105	ko:K07154
vqi:CCZ37_02115	ko:K14230
vqi:CCZ37_02120	ko:K03086
vqi:CCZ37_02125	ko:K02316
vqi:CCZ37_02130	ko:K09117
vqi:CCZ37_02135	ko:K02970
vqi:CCZ37_02140	ko:K25706
vqi:CCZ37_02150	ko:K08591
vqi:CCZ37_02155	ko:K01633
vqi:CCZ37_02160	ko:K00950
vqi:CCZ37_02165	ko:K06153
vqi:CCZ37_02170	ko:K05589
vqi:CCZ37_02175	ko:K00991
vqi:CCZ37_02180	ko:K01770
vqi:CCZ37_02185	ko:K06176
vqi:CCZ37_02190	ko:K03787
vqi:CCZ37_02195	ko:K00573
vqi:CCZ37_02200	ko:K06194
vqi:CCZ37_02205	ko:K03087
vqi:CCZ37_02210	ko:K03555
vqi:CCZ37_02215	ko:K12339
vqi:CCZ37_02220	ko:K02048
vqi:CCZ37_02225	ko:K02046
vqi:CCZ37_02230	ko:K02047
vqi:CCZ37_02235	ko:K02045
vqi:CCZ37_02240	ko:K03743
vqi:CCZ37_02245	ko:K03553
vqi:CCZ37_02250	ko:K03565
vqi:CCZ37_02255	ko:K01872
vqi:CCZ37_02260	ko:K00928
vqi:CCZ37_02265	ko:K03563
vqi:CCZ37_02270	ko:K14233
vqi:CCZ37_02275	ko:K14219
vqi:CCZ37_02280	ko:K14233
vqi:CCZ37_02285	ko:K14219
vqi:CCZ37_02290	ko:K14219
vqi:CCZ37_02295	ko:K14219
vqi:CCZ37_02300	ko:K14219
vqi:CCZ37_02305	ko:K14219
vqi:CCZ37_02310	ko:K01573
vqi:CCZ37_02315	ko:K01571
vqi:CCZ37_02320	ko:K20509
vqi:CCZ37_02325	ko:K00344
vqi:CCZ37_02335	ko:K07263
vqi:CCZ37_02340	ko:K01919
vqi:CCZ37_02345	ko:K07173
vqi:CCZ37_02350	ko:K03699
vqi:CCZ37_02360	ko:K03106
vqi:CCZ37_02365	ko:K02959
vqi:CCZ37_02370	ko:K02860
vqi:CCZ37_02375	ko:K00554
vqi:CCZ37_02380	ko:K02884
vqi:CCZ37_02385	ko:K09862
vqi:CCZ37_02390	ko:K18778
vqi:CCZ37_02395	ko:K00859
vqi:CCZ37_02400	ko:K02654
vqi:CCZ37_02405	ko:K02653
vqi:CCZ37_02410	ko:K02652
vqi:CCZ37_02415	ko:K02650
vqi:CCZ37_02420	ko:K00767
vqi:CCZ37_02425	ko:K03806
vqi:CCZ37_02430	ko:K03840
vqi:CCZ37_02435	ko:K04763
vqi:CCZ37_02440	ko:K03981
vqi:CCZ37_02445	ko:K07462
vqi:CCZ37_02450	ko:K05799
vqi:CCZ37_02455	ko:K00163
vqi:CCZ37_02460	ko:K00627
vqi:CCZ37_02465	ko:K00382
vqi:CCZ37_02470	ko:K10913
vqi:CCZ37_02475	ko:K00760
vqi:CCZ37_02480	ko:K01673
vqi:CCZ37_02485	ko:K03321
vqi:CCZ37_02490	ko:K01990
vqi:CCZ37_02495	ko:K01992
vqi:CCZ37_02500	ko:K07454
vqi:CCZ37_02505	ko:K01918
vqi:CCZ37_02510	ko:K00606
vqi:CCZ37_02515	ko:K00950
vqi:CCZ37_02520	ko:K00970
vqi:CCZ37_02525	ko:K01894
vqi:CCZ37_02530	ko:K06204
vqi:CCZ37_02535	ko:K06206
vqi:CCZ37_02540	ko:K03579
vqi:CCZ37_02545	ko:K05365
vqi:CCZ37_02550	ko:K07001
vqi:CCZ37_02555	ko:K01682
vqi:CCZ37_02560	ko:K09939
vqi:CCZ37_02585	ko:K09815
vqi:CCZ37_02590	ko:K09817
vqi:CCZ37_02595	ko:K09816
vqi:CCZ37_02605	ko:K07662
vqi:CCZ37_02615	ko:K16089
vqi:CCZ37_02620	ko:K00865
vqi:CCZ37_02625	ko:K09910
vqi:CCZ37_02630	ko:K04752
vqi:CCZ37_02635	ko:K03320
vqi:CCZ37_02640	ko:K02012
vqi:CCZ37_02645	ko:K02011
vqi:CCZ37_02650	ko:K02010
vqi:CCZ37_02660	ko:K18675
vqi:CCZ37_02665	ko:K12373
vqi:CCZ37_02670	ko:K18676
vqi:CCZ37_02680	ko:K02032
vqi:CCZ37_02685	ko:K02031
vqi:CCZ37_02690	ko:K02034
vqi:CCZ37_02695	ko:K02033
vqi:CCZ37_02700	ko:K02035
vqi:CCZ37_02705	ko:K19694
vqi:CCZ37_02710	ko:K00564
vqi:CCZ37_02720	ko:K01845
vqi:CCZ37_02725	ko:K15724
vqi:CCZ37_02730	ko:K18990
vqi:CCZ37_02735	ko:K18989
vqi:CCZ37_02745	ko:K01866
vqi:CCZ37_02755	ko:K07259
vqi:CCZ37_02760	ko:K08720
vqi:CCZ37_02765	ko:K03624
vqi:CCZ37_02770	ko:K07574
vqi:CCZ37_02775	ko:K02427
vqi:CCZ37_02780	ko:K03798
vqi:CCZ37_02785	ko:K00796
vqi:CCZ37_02790	ko:K03431
vqi:CCZ37_02795	ko:K03075
vqi:CCZ37_02800	ko:K14228
vqi:CCZ37_02805	ko:K14230
vqi:CCZ37_02810	ko:K09748
vqi:CCZ37_02815	ko:K02600
vqi:CCZ37_02820	ko:K02519
vqi:CCZ37_02825	ko:K02834
vqi:CCZ37_02830	ko:K03177
vqi:CCZ37_02835	ko:K02956
vqi:CCZ37_02840	ko:K00962
vqi:CCZ37_02845	ko:K05803
vqi:CCZ37_02855	ko:K26937
vqi:CCZ37_02860	ko:K24845
vqi:CCZ37_02865	ko:K24844
vqi:CCZ37_02870	ko:K20965
vqi:CCZ37_02875	ko:K24843
vqi:CCZ37_02880	ko:K03824
vqi:CCZ37_02885	ko:K02344
vqi:CCZ37_02890	ko:K03789
vqi:CCZ37_02900	ko:K02837
vqi:CCZ37_02905	ko:K05590
vqi:CCZ37_02910	ko:K15460
vqi:CCZ37_02915	ko:K03311
vqi:CCZ37_02925	ko:K04567
vqi:CCZ37_02930	ko:K20919
vqi:CCZ37_02945	ko:K03573
vqi:CCZ37_02950	ko:K08311
vqi:CCZ37_02955	ko:K08484
vqi:CCZ37_02960	ko:K07090
vqi:CCZ37_02965	ko:K13292
vqi:CCZ37_02970	ko:K00560
vqi:CCZ37_02975	ko:K14683
vqi:CCZ37_02980	ko:K03717
vqi:CCZ37_02985	ko:K22042
vqi:CCZ37_02990	ko:K02968
vqi:CCZ37_02995	ko:K03980
vqi:CCZ37_03000	ko:K11753
vqi:CCZ37_03005	ko:K01870
vqi:CCZ37_03010	ko:K03101
vqi:CCZ37_03015	ko:K03774
vqi:CCZ37_03020	ko:K03527
vqi:CCZ37_03035	ko:K07106
vqi:CCZ37_03040	ko:K09001
vqi:CCZ37_03045	ko:K01207
vqi:CCZ37_03050	ko:K27883
vqi:CCZ37_03055	ko:K27882
vqi:CCZ37_03060	ko:K01626
vqi:CCZ37_03065	ko:K14187
vqi:CCZ37_03075	ko:K06020
vqi:CCZ37_03080	ko:K08309
vqi:CCZ37_03085	ko:K03720
vqi:CCZ37_03090	ko:K01529
vqi:CCZ37_03095	ko:K20966
vqi:CCZ37_03100	ko:K11069
vqi:CCZ37_03105	ko:K14170
vqi:CCZ37_03110	ko:K05809
vqi:CCZ37_03115	ko:K05807
vqi:CCZ37_03120	ko:K06180
vqi:CCZ37_03125	ko:K05810
vqi:CCZ37_03130	ko:K03695
vqi:CCZ37_03140	ko:K01977
vqi:CCZ37_03145	ko:K14227
vqi:CCZ37_03150	ko:K14218
vqi:CCZ37_03155	ko:K01980
vqi:CCZ37_03160	ko:K01985
vqi:CCZ37_03165	ko:K14221
vqi:CCZ37_03175	ko:K08303
vqi:CCZ37_03180	ko:K03554
vqi:CCZ37_03185	ko:K07657
vqi:CCZ37_03190	ko:K07636
vqi:CCZ37_03195	ko:K02040
vqi:CCZ37_03200	ko:K01524
vqi:CCZ37_03205	ko:K00937
vqi:CCZ37_03210	ko:K02037
vqi:CCZ37_03215	ko:K02038
vqi:CCZ37_03220	ko:K02036
vqi:CCZ37_03225	ko:K02039
vqi:CCZ37_03230	ko:K06201
vqi:CCZ37_03235	ko:K03386
vqi:CCZ37_03240	ko:K04761
vqi:CCZ37_03245	ko:K01638
vqi:CCZ37_03250	ko:K01637
vqi:CCZ37_03255	ko:K04767
vqi:CCZ37_03260	ko:K07568
vqi:CCZ37_03265	ko:K00773
vqi:CCZ37_03270	ko:K03210
vqi:CCZ37_03275	ko:K03072
vqi:CCZ37_03280	ko:K03074
vqi:CCZ37_03285	ko:K01092
vqi:CCZ37_03290	ko:K15396
vqi:CCZ37_03295	ko:K13643
vqi:CCZ37_03300	ko:K04487
vqi:CCZ37_03305	ko:K04488
vqi:CCZ37_03310	ko:K13628
vqi:CCZ37_03315	ko:K04082
vqi:CCZ37_03320	ko:K04044
vqi:CCZ37_03325	ko:K04755
vqi:CCZ37_03335	ko:K07751
vqi:CCZ37_03340	ko:K00940
vqi:CCZ37_03345	ko:K06941
vqi:CCZ37_03350	ko:K15539
vqi:CCZ37_03355	ko:K03526
vqi:CCZ37_03360	ko:K01892
vqi:CCZ37_03370	ko:K17713
vqi:CCZ37_03375	ko:K03977
vqi:CCZ37_03385	ko:K03601
vqi:CCZ37_03390	ko:K00088
vqi:CCZ37_03395	ko:K01951
vqi:CCZ37_03400	ko:K00941
vqi:CCZ37_03410	ko:K07034
vqi:CCZ37_03415	ko:K03310
vqi:CCZ37_03440	ko:K03782
vqi:CCZ37_03455	ko:K01042
vqi:CCZ37_03460	ko:K01465
vqi:CCZ37_03500	ko:K09964
vqi:CCZ37_03515	ko:K07258
vqi:CCZ37_03525	ko:K07154
vqi:CCZ37_03535	ko:K15035
vqi:CCZ37_03540	ko:K03664
vqi:CCZ37_03550	ko:K09801
vqi:CCZ37_03555	ko:K06186
vqi:CCZ37_03560	ko:K03631
vqi:CCZ37_03565	ko:K00858
vqi:CCZ37_03570	ko:K03687
vqi:CCZ37_03575	ko:K04043
vqi:CCZ37_03580	ko:K03686
vqi:CCZ37_03585	ko:K02655
vqi:CCZ37_03590	ko:K08084
vqi:CCZ37_03595	ko:K02672
vqi:CCZ37_03605	ko:K02671
vqi:CCZ37_03610	ko:K12942
vqi:CCZ37_03620	ko:K18691
vqi:CCZ37_03625	ko:K01952
vqi:CCZ37_03645	ko:K01881
vqi:CCZ37_03650	ko:K22900
vqi:CCZ37_03655	ko:K02909
vqi:CCZ37_03660	ko:K02919
vqi:CCZ37_03665	ko:K09768
vqi:CCZ37_03695	ko:K06175
vqi:CCZ37_03700	ko:K01662
vqi:CCZ37_03705	ko:K00795
vqi:CCZ37_03710	ko:K03602
vqi:CCZ37_03715	ko:K02556
vqi:CCZ37_03720	ko:K02557
vqi:CCZ37_03725	ko:K03151
vqi:CCZ37_03730	ko:K03566
vqi:CCZ37_03740	ko:K06968
vqi:CCZ37_03745	ko:K01146
vqi:CCZ37_03750	ko:K06966
vqi:CCZ37_03765	ko:K06879
vqi:CCZ37_03770	ko:K15723
vqi:CCZ37_03780	ko:K02073
vqi:CCZ37_03785	ko:K02072
vqi:CCZ37_03790	ko:K02071
vqi:CCZ37_03795	ko:K03273
vqi:CCZ37_03805	ko:K03485
vqi:CCZ37_03810	ko:K02819
vqi:CCZ37_03815	ko:K01226
vqi:CCZ37_03825	ko:K14236
vqi:CCZ37_03830	ko:K14236
vqi:CCZ37_03835	ko:K14236
vqi:CCZ37_03840	ko:K14236
vqi:CCZ37_03845	ko:K03585
vqi:CCZ37_03850	ko:K18138
vqi:CCZ37_03855	ko:K20945
vqi:CCZ37_03860	ko:K01791
vqi:CCZ37_03865	ko:K02472
vqi:CCZ37_03870	ko:K00640
vqi:CCZ37_03875	ko:K20921
vqi:CCZ37_03890	ko:K00640
vqi:CCZ37_03905	ko:K20948
vqi:CCZ37_03910	ko:K25886
vqi:CCZ37_03915	ko:K20953
vqi:CCZ37_03925	ko:K20952
vqi:CCZ37_03940	ko:K20950
vqi:CCZ37_03945	ko:K20949
vqi:CCZ37_03950	ko:K16554
vqi:CCZ37_03955	ko:K20988
vqi:CCZ37_03960	ko:K20920
vqi:CCZ37_03965	ko:K03606
vqi:CCZ37_03970	ko:K00600
vqi:CCZ37_03980	ko:K03644
vqi:CCZ37_03985	ko:K03801
vqi:CCZ37_03990	ko:K09158
vqi:CCZ37_03995	ko:K07258
vqi:CCZ37_04000	ko:K03642
vqi:CCZ37_04005	ko:K05837
vqi:CCZ37_04010	ko:K05515
vqi:CCZ37_04015	ko:K00783
vqi:CCZ37_04020	ko:K09710
vqi:CCZ37_04025	ko:K02340
vqi:CCZ37_04030	ko:K03643
vqi:CCZ37_04035	ko:K01869
vqi:CCZ37_04045	ko:K03820
vqi:CCZ37_04050	ko:K06189
vqi:CCZ37_04055	ko:K07042
vqi:CCZ37_04060	ko:K06217
vqi:CCZ37_04065	ko:K06168
vqi:CCZ37_04070	ko:K03184
vqi:CCZ37_04075	ko:K02777
vqi:CCZ37_04080	ko:K08483
vqi:CCZ37_04085	ko:K02784
vqi:CCZ37_04090	ko:K01738
vqi:CCZ37_04095	ko:K06203
vqi:CCZ37_04100	ko:K03528
vqi:CCZ37_04105	ko:K01972
vqi:CCZ37_04120	ko:K19591
vqi:CCZ37_04125	ko:K07340
vqi:CCZ37_04135	ko:K05838
vqi:CCZ37_04140	ko:K07071
vqi:CCZ37_04145	ko:K07095
vqi:CCZ37_04150	ko:K07401
vqi:CCZ37_04155	ko:K10922
vqi:CCZ37_04160	ko:K10921
vqi:CCZ37_04165	ko:K04079
vqi:CCZ37_04170	ko:K00939
vqi:CCZ37_04175	ko:K01772
vqi:CCZ37_04180	ko:K03305
vqi:CCZ37_04185	ko:K05785
vqi:CCZ37_04190	ko:K01953
vqi:CCZ37_04200	ko:K02565
vqi:CCZ37_04205	ko:K01443
vqi:CCZ37_04210	ko:K02804
vqi:CCZ37_04215	ko:K01886
vqi:CCZ37_04225	ko:K06173
vqi:CCZ37_04230	ko:K01963
vqi:CCZ37_04235	ko:K11754
vqi:CCZ37_04240	ko:K03749
vqi:CCZ37_04245	ko:K03558
vqi:CCZ37_04250	ko:K00764
vqi:CCZ37_04255	ko:K07084
vqi:CCZ37_04260	ko:K03683
vqi:CCZ37_04265	ko:K21218
vqi:CCZ37_04270	ko:K01759
vqi:CCZ37_04275	ko:K10773
vqi:CCZ37_04280	ko:K03613
vqi:CCZ37_04285	ko:K03612
vqi:CCZ37_04295	ko:K03615
vqi:CCZ37_04300	ko:K03616
vqi:CCZ37_04305	ko:K03617
vqi:CCZ37_04310	ko:K02362
vqi:CCZ37_04315	ko:K02014
vqi:CCZ37_04320	ko:K07214
vqi:CCZ37_04325	ko:K05375
vqi:CCZ37_04330	ko:K24101
vqi:CCZ37_04335	ko:K08225
vqi:CCZ37_04340	ko:K01252
vqi:CCZ37_04345	ko:K02363
vqi:CCZ37_04350	ko:K02361
vqi:CCZ37_04355	ko:K00216
vqi:CCZ37_04360	ko:K01626
