patr:EV46_00005	ko:K06205
patr:EV46_00735	ko:K13892
patr:EV46_00740	ko:K19802
patr:EV46_00745	ko:K00989
patr:EV46_00750	ko:K00762
patr:EV46_00755	ko:K05501
patr:EV46_00760	ko:K01520
patr:EV46_00765	ko:K13038
patr:EV46_00770	ko:K03630
patr:EV46_00775	ko:K02902
patr:EV46_00780	ko:K02913
patr:EV46_00785	ko:K10563
patr:EV46_00795	ko:K00954
patr:EV46_00800	ko:K02527
patr:EV46_00810	ko:K12984
patr:EV46_00815	ko:K07270
patr:EV46_00825	ko:K03279
patr:EV46_00830	ko:K03275
patr:EV46_00835	ko:K02844
patr:EV46_00840	ko:K02849
patr:EV46_00845	ko:K02847
patr:EV46_00850	ko:K02847
patr:EV46_00855	ko:K02841
patr:EV46_00860	ko:K02843
patr:EV46_00865	ko:K03274
patr:EV46_00870	ko:K00639
patr:EV46_00875	ko:K00060
patr:EV46_00880	ko:K09798
patr:EV46_00885	ko:K22719
patr:EV46_00895	ko:K03071
patr:EV46_00900	ko:K00057
patr:EV46_00905	ko:K00640
patr:EV46_00910	ko:K12973
patr:EV46_00915	ko:K06887
patr:EV46_00935	ko:K03576
patr:EV46_00940	ko:K00549
patr:EV46_00945	ko:K03406
patr:EV46_00955	ko:K03406
patr:EV46_00960	ko:K01061
patr:EV46_00965	ko:K00757
patr:EV46_00975	ko:K01595
patr:EV46_00980	ko:K02757
patr:EV46_00985	ko:K08323
patr:EV46_00995	ko:K01438
patr:EV46_01000	ko:K00145
patr:EV46_01005	ko:K00930
patr:EV46_01010	ko:K01755
patr:EV46_01020	ko:K03183
patr:EV46_01025	ko:K03690
patr:EV46_01030	ko:K03688
patr:EV46_01035	ko:K03116
patr:EV46_01040	ko:K03117
patr:EV46_01045	ko:K03118
patr:EV46_01050	ko:K03424
patr:EV46_01055	ko:K01698
patr:EV46_01060	ko:K05785
patr:EV46_01065	ko:K03182
patr:EV46_01070	ko:K05368
patr:EV46_01075	ko:K00632
patr:EV46_01080	ko:K01825
patr:EV46_01085	ko:K01271
patr:EV46_01095	ko:K03498
patr:EV46_01100	ko:K00230
patr:EV46_01105	ko:K01977
patr:EV46_01110	ko:K14227
patr:EV46_01115	ko:K14218
patr:EV46_01120	ko:K01980
patr:EV46_01125	ko:K01985
patr:EV46_01130	ko:K00075
patr:EV46_01135	ko:K03524
patr:EV46_01140	ko:K00867
patr:EV46_01145	ko:K14234
patr:EV46_01150	ko:K14236
patr:EV46_01155	ko:K14225
patr:EV46_01160	ko:K14234
patr:EV46_01170	ko:K02358
patr:EV46_01180	ko:K02601
patr:EV46_01185	ko:K02867
patr:EV46_01190	ko:K02863
patr:EV46_01195	ko:K02864
patr:EV46_01200	ko:K02935
patr:EV46_01205	ko:K03043
patr:EV46_01210	ko:K03046
patr:EV46_01220	ko:K08172
patr:EV46_01235	ko:K03150
patr:EV46_01240	ko:K03149
patr:EV46_01245	ko:K03154
patr:EV46_01250	ko:K03148
patr:EV46_01255	ko:K00788
patr:EV46_01260	ko:K03147
patr:EV46_01265	ko:K07740
patr:EV46_01270	ko:K03426
patr:EV46_01275	ko:K01599
patr:EV46_01280	ko:K05982
patr:EV46_01285	ko:K09891
patr:EV46_01290	ko:K05787
patr:EV46_01300	ko:K01945
patr:EV46_01305	ko:K00602
patr:EV46_01310	ko:K01977
patr:EV46_01315	ko:K14227
patr:EV46_01320	ko:K14218
patr:EV46_01325	ko:K01980
patr:EV46_01330	ko:K01985
patr:EV46_01335	ko:K09972
patr:EV46_01340	ko:K09971
patr:EV46_01345	ko:K09970
patr:EV46_01350	ko:K09969
patr:EV46_01355	ko:K10009
patr:EV46_01360	ko:K02424
patr:EV46_01375	ko:K00064
patr:EV46_01390	ko:K07341
patr:EV46_01405	ko:K03557
patr:EV46_01410	ko:K05540
patr:EV46_01415	ko:K01674
patr:EV46_01420	ko:K02687
patr:EV46_01425	ko:K14392
patr:EV46_01435	ko:K01961
patr:EV46_01440	ko:K02160
patr:EV46_01445	ko:K03786
patr:EV46_01450	ko:K17247
patr:EV46_01455	ko:K07147
patr:EV46_01460	ko:K19745
patr:EV46_01465	ko:K18765
patr:EV46_01470	ko:K03569
patr:EV46_01475	ko:K03570
patr:EV46_01480	ko:K03571
patr:EV46_01485	ko:K06287
patr:EV46_01490	ko:K08301
patr:EV46_01500	ko:K03568
patr:EV46_01515	ko:K21698
patr:EV46_01520	ko:K21695
patr:EV46_01525	ko:K15548
patr:EV46_01530	ko:K03468
patr:EV46_01535	ko:K00135
patr:EV46_01540	ko:K09889
patr:EV46_01545	ko:K03592
patr:EV46_01550	ko:K06140
patr:EV46_01555	ko:K08485
patr:EV46_01560	ko:K06958
patr:EV46_01565	ko:K02806
patr:EV46_01570	ko:K05808
patr:EV46_01575	ko:K03092
patr:EV46_01580	ko:K06861
patr:EV46_01585	ko:K09774
patr:EV46_01590	ko:K11719
patr:EV46_01595	ko:K03270
patr:EV46_01600	ko:K06041
patr:EV46_01605	ko:K07301
patr:EV46_01610	ko:K02065
patr:EV46_01615	ko:K02066
patr:EV46_01620	ko:K02067
patr:EV46_01625	ko:K07323
patr:EV46_01630	ko:K07122
patr:EV46_01640	ko:K00790
patr:EV46_01645	ko:K04691
patr:EV46_01650	ko:K04772
patr:EV46_01655	ko:K09908
patr:EV46_01660	ko:K06916
patr:EV46_01665	ko:K02871
patr:EV46_01670	ko:K02996
patr:EV46_01675	ko:K03599
patr:EV46_01680	ko:K03600
patr:EV46_01685	ko:K03366
patr:EV46_01690	ko:K00266
patr:EV46_01695	ko:K00265
patr:EV46_01700	ko:K07139
patr:EV46_01705	ko:K07648
patr:EV46_01715	ko:K03814
patr:EV46_01725	ko:K28369
patr:EV46_01730	ko:K12961
patr:EV46_01735	ko:K07460
patr:EV46_01740	ko:K07121
patr:EV46_01745	ko:K07056
patr:EV46_01750	ko:K15777
patr:EV46_01765	ko:K12340
patr:EV46_01775	ko:K01515
patr:EV46_01780	ko:K09920
patr:EV46_01785	ko:K03651
patr:EV46_01790	ko:K07000
patr:EV46_01795	ko:K02622
patr:EV46_01805	ko:K03923
patr:EV46_01810	ko:K01624
patr:EV46_01815	ko:K01624
patr:EV46_01820	ko:K02770
patr:EV46_01825	ko:K02769
patr:EV46_01830	ko:K02768
patr:EV46_01845	ko:K02621
patr:EV46_01850	ko:K00655
patr:EV46_01855	ko:K04753
patr:EV46_01865	ko:K06221
patr:EV46_01870	ko:K08325
patr:EV46_01875	ko:K19286
patr:EV46_01895	ko:K01760
patr:EV46_01900	ko:K11690
patr:EV46_01905	ko:K11689
patr:EV46_01910	ko:K11688
patr:EV46_01915	ko:K03561
patr:EV46_01920	ko:K03559
patr:EV46_01925	ko:K03484
patr:EV46_01930	ko:K01193
patr:EV46_01935	ko:K02810
patr:EV46_01940	ko:K16077
patr:EV46_01945	ko:K00847
patr:EV46_01955	ko:K19166
patr:EV46_01960	ko:K18831
patr:EV46_01985	ko:K09979
patr:EV46_01995	ko:K04068
patr:EV46_02000	ko:K21636
patr:EV46_02005	ko:K07395
patr:EV46_02025	ko:K09022
patr:EV46_02030	ko:K00610
patr:EV46_02035	ko:K00609
patr:EV46_02040	ko:K19334
patr:EV46_02045	ko:K00611
patr:EV46_02050	ko:K09893
patr:EV46_02055	ko:K03828
patr:EV46_02070	ko:K00641
patr:EV46_02075	ko:K05874
patr:EV46_02085	ko:K15125
patr:EV46_02095	ko:K07559
patr:EV46_02115	ko:K19048
patr:EV46_02135	ko:K01873
patr:EV46_02140	ko:K02339
patr:EV46_02145	ko:K01255
patr:EV46_02150	ko:K07091
patr:EV46_02155	ko:K11720
patr:EV46_02160	ko:K14228
patr:EV46_02170	ko:K18850
patr:EV46_02180	ko:K01992
patr:EV46_02185	ko:K01992
patr:EV46_02190	ko:K01993
patr:EV46_02195	ko:K12340
patr:EV46_02200	ko:K01744
patr:EV46_02250	ko:K03406
patr:EV46_02260	ko:K01531
patr:EV46_02265	ko:K03406
patr:EV46_02270	ko:K03534
patr:EV46_02275	ko:K01629
patr:EV46_02280	ko:K01813
patr:EV46_02285	ko:K00848
patr:EV46_02290	ko:K02855
patr:EV46_02295	ko:K02854
patr:EV46_02300	ko:K19158
patr:EV46_02305	ko:K19159
patr:EV46_02310	ko:K02031
patr:EV46_02310	ko:K02032
patr:EV46_02315	ko:K02034
patr:EV46_02320	ko:K02033
patr:EV46_02325	ko:K02035
patr:EV46_02330	ko:K08996
patr:EV46_02335	ko:K02856
patr:EV46_02350	ko:K23256
patr:EV46_02370	ko:K06887
patr:EV46_02375	ko:K18800
patr:EV46_02380	ko:K03185
patr:EV46_02385	ko:K01262
patr:EV46_02390	ko:K09895
patr:EV46_02395	ko:K09888
patr:EV46_02400	ko:K01934
patr:EV46_02405	ko:K06211
patr:EV46_02410	ko:K04485
patr:EV46_02415	ko:K01079
patr:EV46_02420	ko:K07186
patr:EV46_02430	ko:K02837
patr:EV46_02435	ko:K04065
patr:EV46_02450	ko:K03424
patr:EV46_02455	ko:K03317
patr:EV46_02460	ko:K02362
patr:EV46_02465	ko:K16089
patr:EV46_02475	ko:K02361
patr:EV46_02480	ko:K02363
patr:EV46_02485	ko:K01252
patr:EV46_02495	ko:K00216
patr:EV46_02520	ko:K01841
patr:EV46_02525	ko:K09459
patr:EV46_02535	ko:K06166
patr:EV46_02540	ko:K06165
patr:EV46_02545	ko:K06164
patr:EV46_02550	ko:K06163
patr:EV46_02555	ko:K05781
patr:EV46_02560	ko:K05780
patr:EV46_02565	ko:K06162
patr:EV46_02570	ko:K05774
patr:EV46_02575	ko:K06167
patr:EV46_02585	ko:K20920
patr:EV46_02590	ko:K20988
patr:EV46_02595	ko:K16554
patr:EV46_02635	ko:K03819
patr:EV46_02645	ko:K19164
patr:EV46_02655	ko:K07724
patr:EV46_02665	ko:K14231
patr:EV46_02685	ko:K04084
patr:EV46_02690	ko:K03926
patr:EV46_02695	ko:K07791
patr:EV46_02700	ko:K01744
patr:EV46_02705	ko:K07113
patr:EV46_02710	ko:K04078
patr:EV46_02715	ko:K04077
patr:EV46_02720	ko:K03181
patr:EV46_02725	ko:K03179
patr:EV46_02730	ko:K00631
patr:EV46_02735	ko:K00901
patr:EV46_02740	ko:K01356
patr:EV46_02750	ko:K09823
patr:EV46_02765	ko:K07393
patr:EV46_02770	ko:K15977
patr:EV46_02795	ko:K25864
patr:EV46_02805	ko:K19775
patr:EV46_02810	ko:K08191
patr:EV46_02815	ko:K01812
patr:EV46_02820	ko:K00041
patr:EV46_02825	ko:K01685
patr:EV46_02845	ko:K07862
patr:EV46_02865	ko:K11391
patr:EV46_02870	ko:K00219
patr:EV46_02895	ko:K02757
patr:EV46_02900	ko:K01223
patr:EV46_02915	ko:K14230
patr:EV46_02920	ko:K03649
patr:EV46_02925	ko:K03086
patr:EV46_02930	ko:K02316
patr:EV46_02935	ko:K02970
patr:EV46_02940	ko:K25706
patr:EV46_02945	ko:K03402
patr:EV46_02950	ko:K00024
patr:EV46_02955	ko:K07724
patr:EV46_02970	ko:K02523
patr:EV46_02975	ko:K02888
patr:EV46_02980	ko:K02899
patr:EV46_02990	ko:K03979
patr:EV46_02995	ko:K07259
patr:EV46_03000	ko:K03624
patr:EV46_03005	ko:K07574
patr:EV46_03010	ko:K02427
patr:EV46_03015	ko:K03798
patr:EV46_03020	ko:K00796
patr:EV46_03025	ko:K03431
patr:EV46_03030	ko:K03075
patr:EV46_03035	ko:K14228
patr:EV46_03055	ko:K14230
patr:EV46_03060	ko:K09748
patr:EV46_03065	ko:K02600
patr:EV46_03070	ko:K02519
patr:EV46_03075	ko:K02834
patr:EV46_03080	ko:K03177
patr:EV46_03085	ko:K02956
patr:EV46_03090	ko:K00962
patr:EV46_03095	ko:K05803
patr:EV46_03100	ko:K05592
patr:EV46_03110	ko:K24845
patr:EV46_03115	ko:K24844
patr:EV46_03120	ko:K24843
patr:EV46_03125	ko:K03824
patr:EV46_03130	ko:K07461
patr:EV46_03135	ko:K01619
patr:EV46_03140	ko:K00758
patr:EV46_03145	ko:K01839
patr:EV46_03150	ko:K03784
patr:EV46_03155	ko:K02014
patr:EV46_03170	ko:K03789
patr:EV46_03175	ko:K02344
patr:EV46_03180	ko:K00564
patr:EV46_03190	ko:K18900
patr:EV46_03195	ko:K14228
patr:EV46_03200	ko:K14228
patr:EV46_03205	ko:K14228
patr:EV46_03220	ko:K01575
patr:EV46_03225	ko:K01652
patr:EV46_03230	ko:K00048
patr:EV46_03235	ko:K00605
patr:EV46_03240	ko:K02437
patr:EV46_03245	ko:K00281
patr:EV46_03260	ko:K05814
patr:EV46_03265	ko:K05815
patr:EV46_03270	ko:K03651
patr:EV46_03275	ko:K05816
patr:EV46_03280	ko:K05813
patr:EV46_03285	ko:K02532
patr:EV46_03290	ko:K07407
patr:EV46_03295	ko:K02529
patr:EV46_03305	ko:K11068
patr:EV46_03310	ko:K06980
patr:EV46_03315	ko:K09159
patr:EV46_03320	ko:K19168
patr:EV46_03325	ko:K06970
patr:EV46_03335	ko:K03840
patr:EV46_03365	ko:K04763
patr:EV46_03370	ko:K03981
patr:EV46_03375	ko:K07462
patr:EV46_03380	ko:K02836
patr:EV46_03385	ko:K04567
patr:EV46_03400	ko:K14225
patr:EV46_03405	ko:K03969
patr:EV46_03425	ko:K12974
patr:EV46_03435	ko:K06901
patr:EV46_03440	ko:K24163
patr:EV46_03445	ko:K02483
patr:EV46_03460	ko:K02651
patr:EV46_03465	ko:K02278
patr:EV46_03470	ko:K02279
patr:EV46_03475	ko:K02280
patr:EV46_03480	ko:K02281
patr:EV46_03485	ko:K02282
patr:EV46_03490	ko:K02283
patr:EV46_03495	ko:K12510
patr:EV46_03500	ko:K12511
patr:EV46_03545	ko:K16922
patr:EV46_03550	ko:K18195
patr:EV46_03555	ko:K14393
patr:EV46_03565	ko:K01895
patr:EV46_03575	ko:K02014
patr:EV46_03585	ko:K23514
patr:EV46_03590	ko:K07165
patr:EV46_03605	ko:K16210
patr:EV46_03615	ko:K00040
patr:EV46_03620	ko:K01740
patr:EV46_03625	ko:K19236
patr:EV46_03630	ko:K11206
patr:EV46_03635	ko:K12262
patr:EV46_03640	ko:K03737
patr:EV46_03660	ko:K05834
patr:EV46_03665	ko:K10013
patr:EV46_03670	ko:K07497
patr:EV46_03675	ko:K07483
patr:EV46_03710	ko:K06218
patr:EV46_03715	ko:K18923
patr:EV46_03720	ko:K06919
patr:EV46_03750	ko:K07733
patr:EV46_03770	ko:K07733
patr:EV46_03830	ko:K03664
patr:EV46_03840	ko:K09801
patr:EV46_03845	ko:K06186
patr:EV46_03850	ko:K03631
patr:EV46_03855	ko:K00858
patr:EV46_03860	ko:K03687
patr:EV46_03865	ko:K03322
patr:EV46_03870	ko:K01821
patr:EV46_03880	ko:K00005
patr:EV46_03885	ko:K12945
patr:EV46_03890	ko:K10188
patr:EV46_03895	ko:K10189
patr:EV46_03900	ko:K10190
patr:EV46_03905	ko:K10191
patr:EV46_03910	ko:K01224
patr:EV46_03915	ko:K02529
patr:EV46_03920	ko:K02028
patr:EV46_03925	ko:K02029
patr:EV46_03930	ko:K02030
patr:EV46_03935	ko:K03488
patr:EV46_03940	ko:K01223
patr:EV46_03945	ko:K02757
patr:EV46_03955	ko:K00615
patr:EV46_03960	ko:K00616
patr:EV46_03965	ko:K01808
patr:EV46_03980	ko:K20902
patr:EV46_03985	ko:K01803
patr:EV46_03990	ko:K23248
patr:EV46_03995	ko:K23245
patr:EV46_04005	ko:K00029
patr:EV46_04010	ko:K03835
patr:EV46_04015	ko:K09768
patr:EV46_04020	ko:K00228
patr:EV46_04030	ko:K02014
patr:EV46_04035	ko:K03832
patr:EV46_04045	ko:K07263
patr:EV46_04050	ko:K02471
patr:EV46_04060	ko:K07223
patr:EV46_04065	ko:K02048
patr:EV46_04070	ko:K02046
patr:EV46_04075	ko:K02047
patr:EV46_04080	ko:K12339
patr:EV46_04085	ko:K05685
patr:EV46_04090	ko:K13888
patr:EV46_04095	ko:K02483
patr:EV46_04100	ko:K02484
patr:EV46_04105	ko:K02777
patr:EV46_04110	ko:K08483
patr:EV46_04115	ko:K02784
patr:EV46_04120	ko:K01738
patr:EV46_04125	ko:K06203
patr:EV46_04130	ko:K03528
patr:EV46_04135	ko:K16263
patr:EV46_04140	ko:K09806
patr:EV46_04145	ko:K02858
patr:EV46_04150	ko:K16868
patr:EV46_04155	ko:K12265
patr:EV46_04160	ko:K12264
patr:EV46_04165	ko:K12266
patr:EV46_04170	ko:K01676
patr:EV46_04185	ko:K01247
patr:EV46_04190	ko:K10778
patr:EV46_04195	ko:K03919
patr:EV46_04215	ko:K04015
patr:EV46_04220	ko:K04014
patr:EV46_04235	ko:K08323
patr:EV46_04240	ko:K08322
patr:EV46_04245	ko:K08173
patr:EV46_04250	ko:K00040
patr:EV46_04255	ko:K22293
patr:EV46_04280	ko:K03561
patr:EV46_04285	ko:K02014
patr:EV46_04290	ko:K03832
patr:EV46_04295	ko:K03559
patr:EV46_04300	ko:K08161
patr:EV46_04315	ko:K10974
patr:EV46_04330	ko:K16088
patr:EV46_04335	ko:K13918
patr:EV46_04360	ko:K12519
patr:EV46_04365	ko:K12518
patr:EV46_04400	ko:K07090
patr:EV46_04410	ko:K00355
patr:EV46_04455	ko:K19164
patr:EV46_04470	ko:K07724
patr:EV46_04475	ko:K12055
patr:EV46_04490	ko:K02314
patr:EV46_04530	ko:K03169
patr:EV46_04540	ko:K03111
patr:EV46_04595	ko:K02654
patr:EV46_04660	ko:K07448
patr:EV46_04670	ko:K12071
patr:EV46_04780	ko:K18841
patr:EV46_04785	ko:K18842
patr:EV46_04820	ko:K03630
patr:EV46_04860	ko:K14446
patr:EV46_04870	ko:K15645
patr:EV46_04875	ko:K15644
patr:EV46_04890	ko:K09458
patr:EV46_04900	ko:K02078
patr:EV46_04910	ko:K03566
patr:EV46_04935	ko:K14231
patr:EV46_04940	ko:K01581
patr:EV46_04975	ko:K08306
patr:EV46_04985	ko:K03575
patr:EV46_04990	ko:K03439
patr:EV46_04995	ko:K09923
patr:EV46_05005	ko:K12685
patr:EV46_05025	ko:K03573
patr:EV46_05030	ko:K08311
patr:EV46_05035	ko:K08484
patr:EV46_05040	ko:K13292
patr:EV46_05045	ko:K00560
patr:EV46_05050	ko:K02679
patr:EV46_05055	ko:K02680
patr:EV46_05065	ko:K02681
patr:EV46_05070	ko:K03583
patr:EV46_05075	ko:K01407
patr:EV46_05080	ko:K03582
patr:EV46_05085	ko:K03581
patr:EV46_05090	ko:K06145
patr:EV46_05095	ko:K20023
patr:EV46_05100	ko:K14682
patr:EV46_05105	ko:K01448
patr:EV46_05110	ko:K14230
patr:EV46_05115	ko:K14230
patr:EV46_05120	ko:K14230
patr:EV46_05125	ko:K08304
patr:EV46_05130	ko:K01714
patr:EV46_05145	ko:K02031
patr:EV46_05145	ko:K02032
patr:EV46_05150	ko:K02034
patr:EV46_05155	ko:K02033
patr:EV46_05160	ko:K02035
patr:EV46_05165	ko:K08351
patr:EV46_05170	ko:K22132
patr:EV46_05175	ko:K02426
patr:EV46_05180	ko:K01766
patr:EV46_05190	ko:K03566
patr:EV46_05200	ko:K06968
patr:EV46_05205	ko:K01146
patr:EV46_05210	ko:K06966
patr:EV46_05215	ko:K06879
patr:EV46_05220	ko:K15723
patr:EV46_05245	ko:K06175
patr:EV46_05260	ko:K00674
patr:EV46_05265	ko:K00990
patr:EV46_05270	ko:K01265
patr:EV46_05275	ko:K02967
patr:EV46_05280	ko:K02357
patr:EV46_05285	ko:K09903
patr:EV46_05290	ko:K02838
patr:EV46_05295	ko:K00099
patr:EV46_05300	ko:K00806
patr:EV46_05305	ko:K00981
patr:EV46_05310	ko:K11749
patr:EV46_05315	ko:K07277
patr:EV46_05320	ko:K06142
patr:EV46_05325	ko:K02536
patr:EV46_05330	ko:K02372
patr:EV46_05335	ko:K00677
patr:EV46_05340	ko:K00748
patr:EV46_05345	ko:K03470
patr:EV46_05350	ko:K02337
patr:EV46_05355	ko:K01962
patr:EV46_05360	ko:K08234
patr:EV46_05365	ko:K04075
patr:EV46_05370	ko:K19000
patr:EV46_05385	ko:K06079
patr:EV46_05390	ko:K03555
patr:EV46_05405	ko:K06887
patr:EV46_05410	ko:K01612
patr:EV46_05415	ko:K21759
patr:EV46_05420	ko:K00799
patr:EV46_05425	ko:K23184
patr:EV46_05430	ko:K23182
patr:EV46_05435	ko:K23183
patr:EV46_05440	ko:K23181
patr:EV46_05445	ko:K16091
patr:EV46_05450	ko:K07165
patr:EV46_05455	ko:K23514
patr:EV46_05460	ko:K26148
patr:EV46_05465	ko:K06193
patr:EV46_05470	ko:K08305
patr:EV46_05475	ko:K07090
patr:EV46_05510	ko:K13637
patr:EV46_05515	ko:K01686
patr:EV46_05525	ko:K01184
patr:EV46_05530	ko:K12542
patr:EV46_05535	ko:K12541
patr:EV46_05540	ko:K12543
patr:EV46_05550	ko:K06159
patr:EV46_05555	ko:K01424
patr:EV46_05560	ko:K00891
patr:EV46_05565	ko:K09913
patr:EV46_05570	ko:K03406
patr:EV46_05575	ko:K03554
patr:EV46_05580	ko:K00847
patr:EV46_05585	ko:K03546
patr:EV46_05590	ko:K03547
patr:EV46_05595	ko:K07657
patr:EV46_05600	ko:K07636
patr:EV46_05605	ko:K02040
patr:EV46_05615	ko:K03311
patr:EV46_05620	ko:K11736
patr:EV46_05630	ko:K03386
patr:EV46_05635	ko:K08682
patr:EV46_05640	ko:K07568
patr:EV46_05645	ko:K00773
patr:EV46_05650	ko:K03210
patr:EV46_05655	ko:K03072
patr:EV46_05660	ko:K03074
patr:EV46_05670	ko:K07738
patr:EV46_05675	ko:K11752
patr:EV46_05680	ko:K00794
patr:EV46_05685	ko:K03625
patr:EV46_05690	ko:K00946
patr:EV46_05695	ko:K01095
patr:EV46_05700	ko:K01662
patr:EV46_05705	ko:K00795
patr:EV46_05710	ko:K03602
patr:EV46_05715	ko:K03151
patr:EV46_05720	ko:K03152
patr:EV46_05725	ko:K00077
patr:EV46_05730	ko:K09767
patr:EV46_05740	ko:K02257
patr:EV46_05745	ko:K02300
patr:EV46_05750	ko:K02299
patr:EV46_05755	ko:K02298
patr:EV46_05760	ko:K02297
patr:EV46_05765	ko:K08218
patr:EV46_05770	ko:K07286
patr:EV46_05775	ko:K05527
patr:EV46_05780	ko:K03545
patr:EV46_05785	ko:K01358
patr:EV46_05790	ko:K03544
patr:EV46_05795	ko:K01338
patr:EV46_05800	ko:K03530
patr:EV46_05805	ko:K03770
patr:EV46_05810	ko:K02237
patr:EV46_05815	ko:K12500
patr:EV46_05820	ko:K06920
patr:EV46_05825	ko:K28981
patr:EV46_05830	ko:K05800
patr:EV46_05835	ko:K18889
patr:EV46_05840	ko:K18890
patr:EV46_05845	ko:K04752
patr:EV46_05850	ko:K03320
patr:EV46_05855	ko:K10805
patr:EV46_05860	ko:K09914
patr:EV46_05865	ko:K07443
patr:EV46_05870	ko:K05839
patr:EV46_05875	ko:K19162
patr:EV46_05880	ko:K02909
patr:EV46_05885	ko:K18138
patr:EV46_05890	ko:K03585
patr:EV46_05895	ko:K03577
patr:EV46_05905	ko:K04067
patr:EV46_05910	ko:K09790
patr:EV46_05915	ko:K00759
patr:EV46_05920	ko:K02343
patr:EV46_05925	ko:K09747
patr:EV46_05930	ko:K06187
patr:EV46_05935	ko:K04079
patr:EV46_05940	ko:K00939
patr:EV46_05945	ko:K01772
patr:EV46_05950	ko:K26735
patr:EV46_05955	ko:K11751
patr:EV46_05970	ko:K23676
patr:EV46_05990	ko:K03976
patr:EV46_05995	ko:K09973
patr:EV46_06000	ko:K17686
patr:EV46_06005	ko:K19591
patr:EV46_06010	ko:K07340
patr:EV46_06020	ko:K11107
patr:EV46_06025	ko:K00526
patr:EV46_06030	ko:K00525
patr:EV46_06035	ko:K00568
patr:EV46_06040	ko:K02469
patr:EV46_06045	ko:K07677
patr:EV46_06050	ko:K07687
patr:EV46_06055	ko:K07676
patr:EV46_06070	ko:K14189
patr:EV46_06075	ko:K00059
patr:EV46_06080	ko:K00059
patr:EV46_06085	ko:K02552
patr:EV46_06090	ko:K02551
patr:EV46_06095	ko:K08680
patr:EV46_06100	ko:K01661
patr:EV46_06105	ko:K02549
patr:EV46_06110	ko:K01911
patr:EV46_06125	ko:K03834
