gap:GAPWK_0001	ko:K10763
gap:GAPWK_0423	ko:K08227
gap:GAPWK_0424	ko:K05939
gap:GAPWK_0426	ko:K00057
gap:GAPWK_0427	ko:K03071
gap:GAPWK_0429	ko:K01915
gap:GAPWK_0430	ko:K07708
gap:GAPWK_0431	ko:K07712
gap:GAPWK_0432	ko:K25282
gap:GAPWK_0433	ko:K25284
gap:GAPWK_0434	ko:K25283
gap:GAPWK_0435	ko:K25285
gap:GAPWK_0436	ko:K03435
gap:GAPWK_0437	ko:K11183
gap:GAPWK_0438	ko:K00882
gap:GAPWK_0439	ko:K02770
gap:GAPWK_0442	ko:K01674
gap:GAPWK_0445	ko:K03075
gap:GAPWK_0446	ko:K03151
gap:GAPWK_0447	ko:K07662
gap:GAPWK_0448	ko:K07640
gap:GAPWK_0449	ko:K03216
gap:GAPWK_0450	ko:K02356
gap:GAPWK_0451	ko:K19810
gap:GAPWK_0452	ko:K02914
gap:GAPWK_0453	ko:K03536
gap:GAPWK_0454	ko:K08998
gap:GAPWK_0455	ko:K03217
gap:GAPWK_0456	ko:K03426
gap:GAPWK_0459	ko:K01698
gap:GAPWK_0460	ko:K02970
gap:GAPWK_0461	ko:K02316
gap:GAPWK_0462	ko:K03086
gap:GAPWK_0463	ko:K14347
gap:GAPWK_0464	ko:K16322
gap:GAPWK_0465	ko:K06149
gap:GAPWK_0466	ko:K16066
gap:GAPWK_0468	ko:K12524
gap:GAPWK_0469	ko:K00872
gap:GAPWK_0470	ko:K01733
gap:GAPWK_0473	ko:K07738
gap:GAPWK_0474	ko:K11752
gap:GAPWK_0476	ko:K02784
gap:GAPWK_0477	ko:K02770
gap:GAPWK_0478	ko:K25602
gap:GAPWK_0479	ko:K08302
gap:GAPWK_0481	ko:K21621
gap:GAPWK_0483	ko:K01792
gap:GAPWK_0484	ko:K02897
gap:GAPWK_0485	ko:K00036
gap:GAPWK_0486	ko:K01057
gap:GAPWK_0487	ko:K03925
gap:GAPWK_0488	ko:K03438
gap:GAPWK_0489	ko:K03586
gap:GAPWK_0490	ko:K03587
gap:GAPWK_0491	ko:K01928
gap:GAPWK_0492	ko:K01929
gap:GAPWK_0493	ko:K01000
gap:GAPWK_0494	ko:K01925
gap:GAPWK_0495	ko:K03588
gap:GAPWK_0496	ko:K02563
gap:GAPWK_0497	ko:K01924
gap:GAPWK_0498	ko:K01921
gap:GAPWK_0499	ko:K03589
gap:GAPWK_0500	ko:K03590
gap:GAPWK_0501	ko:K03531
gap:GAPWK_0502	ko:K02535
gap:GAPWK_0503	ko:K08722
gap:GAPWK_0505	ko:K11615
gap:GAPWK_0506	ko:K11614
gap:GAPWK_0507	ko:K00027
gap:GAPWK_0508	ko:K11616
gap:GAPWK_0512	ko:K02850
gap:GAPWK_0515	ko:K02773
gap:GAPWK_0516	ko:K02774
gap:GAPWK_0517	ko:K02775
gap:GAPWK_0519	ko:K00008
gap:GAPWK_0520	ko:K07461
gap:GAPWK_0522	ko:K03978
gap:GAPWK_0523	ko:K00821
gap:GAPWK_0525	ko:K08306
gap:GAPWK_0526	ko:K06212
gap:GAPWK_0527	ko:K00656
gap:GAPWK_0528	ko:K04069
gap:GAPWK_0529	ko:K05786
gap:GAPWK_0530	ko:K01875
gap:GAPWK_0531	ko:K03563
gap:GAPWK_0532	ko:K01872
gap:GAPWK_0533	ko:K03565
gap:GAPWK_0534	ko:K03553
gap:GAPWK_0535	ko:K03808
gap:GAPWK_0536	ko:K06192
gap:GAPWK_0537	ko:K09857
gap:GAPWK_0538	ko:K03342
gap:GAPWK_0539	ko:K01664
gap:GAPWK_0540	ko:K08323
gap:GAPWK_0541	ko:K08322
gap:GAPWK_0542	ko:K08173
gap:GAPWK_0543	ko:K00040
gap:GAPWK_0544	ko:K22293
gap:GAPWK_0545	ko:K01512
gap:GAPWK_0547	ko:K11719
gap:GAPWK_0548	ko:K09774
gap:GAPWK_0549	ko:K06861
gap:GAPWK_0550	ko:K03092
gap:GAPWK_0552	ko:K01704
gap:GAPWK_0553	ko:K01703
gap:GAPWK_0554	ko:K00052
gap:GAPWK_0555	ko:K01649
gap:GAPWK_0556	ko:K10679
gap:GAPWK_0557	ko:K06020
gap:GAPWK_0558	ko:K07459
gap:GAPWK_0559	ko:K02848
gap:GAPWK_0560	ko:K02844
gap:GAPWK_0561	ko:K07139
gap:GAPWK_0565	ko:K07243
gap:GAPWK_0566	ko:K07230
gap:GAPWK_0568	ko:K02004
gap:GAPWK_0569	ko:K02004
gap:GAPWK_0570	ko:K02003
gap:GAPWK_0572	ko:K02004
gap:GAPWK_0573	ko:K02003
gap:GAPWK_0574	ko:K25422
gap:GAPWK_0576	ko:K11932
gap:GAPWK_0577	ko:K12297
gap:GAPWK_0578	ko:K11904
gap:GAPWK_0591	ko:K02562
gap:GAPWK_0592	ko:K00009
gap:GAPWK_0593	ko:K02800
gap:GAPWK_0595	ko:K00820
gap:GAPWK_0596	ko:K04042
gap:GAPWK_0597	ko:K00230
gap:GAPWK_0598	ko:K06207
gap:GAPWK_0599	ko:K03616
gap:GAPWK_0600	ko:K01938
gap:GAPWK_0601	ko:K04774
gap:GAPWK_0603	ko:K07085
gap:GAPWK_0604	ko:K09758
gap:GAPWK_0605	ko:K02014
gap:GAPWK_0608	ko:K11904
gap:GAPWK_0617	ko:K04069
gap:GAPWK_0639	ko:K04068
gap:GAPWK_0650	ko:K11904
gap:GAPWK_0653	ko:K03446
gap:GAPWK_0654	ko:K03543
gap:GAPWK_0655	ko:K06897
gap:GAPWK_0662	ko:K05984
gap:GAPWK_0666	ko:K11179
gap:GAPWK_0667	ko:K05589
gap:GAPWK_0668	ko:K00991
gap:GAPWK_0669	ko:K01770
gap:GAPWK_0670	ko:K06176
gap:GAPWK_0671	ko:K00573
gap:GAPWK_0672	ko:K03811
gap:GAPWK_0673	ko:K06211
gap:GAPWK_0675	ko:K03581
gap:GAPWK_0676	ko:K10004
gap:GAPWK_0677	ko:K10002
gap:GAPWK_0678	ko:K10003
gap:GAPWK_0679	ko:K10001
gap:GAPWK_0680	ko:K03820
gap:GAPWK_0681	ko:K06189
gap:GAPWK_0682	ko:K07042
gap:GAPWK_0683	ko:K00783
gap:GAPWK_0684	ko:K09710
gap:GAPWK_0685	ko:K16012
gap:GAPWK_0686	ko:K16013
gap:GAPWK_0687	ko:K00384
gap:GAPWK_0689	ko:K08218
gap:GAPWK_0690	ko:K03778
gap:GAPWK_0691	ko:K08305
gap:GAPWK_0692	ko:K07090
gap:GAPWK_0693	ko:K07397
gap:GAPWK_0695	ko:K06895
gap:GAPWK_0696	ko:K05349
gap:GAPWK_0697	ko:K07126
gap:GAPWK_0698	ko:K07126
gap:GAPWK_0702	ko:K02507
gap:GAPWK_0703	ko:K28854
gap:GAPWK_0704	ko:K04085
gap:GAPWK_0705	ko:K05366
gap:GAPWK_0706	ko:K08316
gap:GAPWK_0707	ko:K08993
gap:GAPWK_0708	ko:K02651
gap:GAPWK_0709	ko:K02651
gap:GAPWK_0710	ko:K02651
gap:GAPWK_0711	ko:K02651
gap:GAPWK_0712	ko:K02651
gap:GAPWK_0713	ko:K02651
gap:GAPWK_0714	ko:K02651
gap:GAPWK_0715	ko:K02651
gap:GAPWK_0716	ko:K02283
gap:GAPWK_0717	ko:K12510
gap:GAPWK_0718	ko:K12511
gap:GAPWK_0719	ko:K12512
gap:GAPWK_0720	ko:K02279
gap:GAPWK_0721	ko:K02280
gap:GAPWK_0722	ko:K02282
gap:GAPWK_0723	ko:K12513
gap:GAPWK_0724	ko:K12514
gap:GAPWK_0725	ko:K12515
gap:GAPWK_0727	ko:K02278
gap:GAPWK_0729	ko:K07160
gap:GAPWK_0731	ko:K11263
gap:GAPWK_0734	ko:K06221
gap:GAPWK_0736	ko:K07862
gap:GAPWK_0738	ko:K16137
gap:GAPWK_0739	ko:K19745
gap:GAPWK_0740	ko:K06197
gap:GAPWK_0745	ko:K01223
gap:GAPWK_0746	ko:K02760
gap:GAPWK_0747	ko:K03491
gap:GAPWK_0748	ko:K02759
gap:GAPWK_0750	ko:K02761
gap:GAPWK_0751	ko:K00681
gap:GAPWK_0752	ko:K07483
gap:GAPWK_0753	ko:K07497
gap:GAPWK_0754	ko:K02939
gap:GAPWK_0755	ko:K02963
gap:GAPWK_0756	ko:K02686
gap:GAPWK_0757	ko:K02990
gap:GAPWK_0758	ko:K02503
gap:GAPWK_0759	ko:K07337
gap:GAPWK_0760	ko:K01207
gap:GAPWK_0761	ko:K03721
gap:GAPWK_0765	ko:K01710
gap:GAPWK_0766	ko:K00973
gap:GAPWK_0767	ko:K01790
gap:GAPWK_0768	ko:K00067
gap:GAPWK_0770	ko:K03275
gap:GAPWK_0771	ko:K11085
gap:GAPWK_0772	ko:K11085
gap:GAPWK_0777	ko:K03722
gap:GAPWK_0778	ko:K14742
gap:GAPWK_0779	ko:K03674
gap:GAPWK_0781	ko:K01491
gap:GAPWK_0782	ko:K03768
gap:GAPWK_0783	ko:K03269
gap:GAPWK_0784	ko:K02017
gap:GAPWK_0785	ko:K02018
gap:GAPWK_0786	ko:K02020
gap:GAPWK_0787	ko:K02019
gap:GAPWK_0788	ko:K05776
gap:GAPWK_0789	ko:K03702
gap:GAPWK_0791	ko:K01588
gap:GAPWK_0792	ko:K01589
gap:GAPWK_0793	ko:K01129
gap:GAPWK_0794	ko:K04752
gap:GAPWK_0795	ko:K03320
gap:GAPWK_0797	ko:K01753
gap:GAPWK_0798	ko:K13629
gap:GAPWK_0799	ko:K13636
gap:GAPWK_0801	ko:K11537
gap:GAPWK_0802	ko:K03783
gap:GAPWK_0803	ko:K02379
gap:GAPWK_0805	ko:K22051
gap:GAPWK_0806	ko:K01613
gap:GAPWK_0807	ko:K00848
gap:GAPWK_0808	ko:K01813
gap:GAPWK_0809	ko:K02856
gap:GAPWK_0810	ko:K00048
gap:GAPWK_0811	ko:K03534
gap:GAPWK_0812	ko:K02854
gap:GAPWK_0813	ko:K02855
gap:GAPWK_0820	ko:K03777
gap:GAPWK_0821	ko:K03555
gap:GAPWK_0824	ko:K00134
gap:GAPWK_0825	ko:K03704
gap:GAPWK_0826	ko:K01507
gap:GAPWK_0827	ko:K09889
gap:GAPWK_0828	ko:K03592
gap:GAPWK_0831	ko:K03060
gap:GAPWK_0832	ko:K01139
gap:GAPWK_0833	ko:K03655
gap:GAPWK_0835	ko:K01586
gap:GAPWK_0836	ko:K01778
gap:GAPWK_0837	ko:K09921
gap:GAPWK_0838	ko:K03733
gap:GAPWK_0839	ko:K20862
gap:GAPWK_0840	ko:K03657
gap:GAPWK_0841	ko:K06202
gap:GAPWK_0844	ko:K00949
gap:GAPWK_0845	ko:K03789
gap:GAPWK_0846	ko:K02344
gap:GAPWK_0847	ko:K00564
gap:GAPWK_0848	ko:K02495
gap:GAPWK_0849	ko:K09894
gap:GAPWK_0850	ko:K00867
gap:GAPWK_0852	ko:K09457
gap:GAPWK_0853	ko:K06920
gap:GAPWK_0854	ko:K09125
gap:GAPWK_0855	ko:K06894
gap:GAPWK_0856	ko:K05367
gap:GAPWK_0857	ko:K00940
gap:GAPWK_0859	ko:K02030
gap:GAPWK_0860	ko:K02029
gap:GAPWK_0862	ko:K19056
gap:GAPWK_0863	ko:K19047
gap:GAPWK_0864	ko:K08151
gap:GAPWK_0865	ko:K18476
gap:GAPWK_0870	ko:K03312
gap:GAPWK_0874	ko:K02029
gap:GAPWK_0875	ko:K19302
gap:GAPWK_0876	ko:K07771
gap:GAPWK_0877	ko:K07643
gap:GAPWK_0879	ko:K02871
gap:GAPWK_0880	ko:K02996
gap:GAPWK_0881	ko:K03599
gap:GAPWK_0882	ko:K03600
gap:GAPWK_0883	ko:K14698
gap:GAPWK_0884	ko:K14699
gap:GAPWK_0885	ko:K18446
gap:GAPWK_0886	ko:K00982
gap:GAPWK_0887	ko:K14058
gap:GAPWK_0888	ko:K02356
gap:GAPWK_0889	ko:K06940
gap:GAPWK_0890	ko:K11733
gap:GAPWK_0891	ko:K02518
gap:GAPWK_0892	ko:K00969
gap:GAPWK_0893	ko:K02340
gap:GAPWK_0894	ko:K03643
gap:GAPWK_0895	ko:K01869
gap:GAPWK_0896	ko:K05807
gap:GAPWK_0897	ko:K06180
gap:GAPWK_0898	ko:K05810
gap:GAPWK_0899	ko:K03762
gap:GAPWK_0900	ko:K11904
gap:GAPWK_0907	ko:K08314
gap:GAPWK_0909	ko:K08682
gap:GAPWK_0910	ko:K07518
gap:GAPWK_0911	ko:K02521
gap:GAPWK_0912	ko:K02837
gap:GAPWK_0917	ko:K01407
gap:GAPWK_0919	ko:K00800
gap:GAPWK_0920	ko:K00945
gap:GAPWK_0921	ko:K02945
gap:GAPWK_0922	ko:K05788
gap:GAPWK_0923	ko:K02238
gap:GAPWK_0924	ko:K00912
gap:GAPWK_0925	ko:K09791
gap:GAPWK_0926	ko:K00979
gap:GAPWK_0928	ko:K05595
gap:GAPWK_0929	ko:K03111
gap:GAPWK_0930	ko:K03284
gap:GAPWK_0931	ko:K00845
gap:GAPWK_0932	ko:K09902
gap:GAPWK_0933	ko:K09160
gap:GAPWK_0934	ko:K02221
gap:GAPWK_0935	ko:K06997
gap:GAPWK_0936	ko:K02669
gap:GAPWK_0937	ko:K00286
gap:GAPWK_0938	ko:K03704
gap:GAPWK_0940	ko:K01174
gap:GAPWK_0941	ko:K01716
gap:GAPWK_0942	ko:K04770
gap:GAPWK_0943	ko:K07014
gap:GAPWK_0944	ko:K03644
gap:GAPWK_0945	ko:K03801
gap:GAPWK_0946	ko:K00163
gap:GAPWK_0947	ko:K00627
gap:GAPWK_0948	ko:K00382
gap:GAPWK_0949	ko:K11904
gap:GAPWK_0955	ko:K02795
gap:GAPWK_0957	ko:K02793
gap:GAPWK_0958	ko:K01619
gap:GAPWK_0959	ko:K24967
gap:GAPWK_0961	ko:K01809
gap:GAPWK_0963	ko:K02835
gap:GAPWK_0964	ko:K02493
gap:GAPWK_0965	ko:K01627
gap:GAPWK_0967	ko:K12373
gap:GAPWK_0968	ko:K09893
gap:GAPWK_0969	ko:K07053
gap:GAPWK_0971	ko:K06178
gap:GAPWK_0986	ko:K11904
gap:GAPWK_0990	ko:K01887
gap:GAPWK_0993	ko:K01356
gap:GAPWK_0995	ko:K00859
gap:GAPWK_0996	ko:K18778
gap:GAPWK_0997	ko:K09862
gap:GAPWK_0998	ko:K25706
gap:GAPWK_1000	ko:K09136
gap:GAPWK_1001	ko:K00014
gap:GAPWK_1003	ko:K16087
gap:GAPWK_1004	ko:K01775
gap:GAPWK_1005	ko:K07082
gap:GAPWK_1006	ko:K03806
gap:GAPWK_1007	ko:K02682
gap:GAPWK_1008	ko:K02504
gap:GAPWK_1009	ko:K02505
gap:GAPWK_1010	ko:K02464
gap:GAPWK_1012	ko:K06980
gap:GAPWK_1013	ko:K01652
gap:GAPWK_1014	ko:K01653
gap:GAPWK_1016	ko:K03784
gap:GAPWK_1017	ko:K06141
gap:GAPWK_1020	ko:K01937
gap:GAPWK_1021	ko:K01689
gap:GAPWK_1022	ko:K09824
gap:GAPWK_1023	ko:K28370
gap:GAPWK_1025	ko:K00998
gap:GAPWK_1027	ko:K08276
gap:GAPWK_1028	ko:K11073
gap:GAPWK_1029	ko:K11076
gap:GAPWK_1030	ko:K11075
gap:GAPWK_1031	ko:K11074
gap:GAPWK_1032	ko:K02858
gap:GAPWK_1033	ko:K19611
gap:GAPWK_1034	ko:K18924
gap:GAPWK_1035	ko:K18925
gap:GAPWK_1036	ko:K03386
gap:GAPWK_1037	ko:K05590
gap:GAPWK_1038	ko:K00557
