stek:AXG53_00030	ko:K07233
stek:AXG53_02555	ko:K20035
stek:AXG53_02565	ko:K01662
stek:AXG53_02585	ko:K03098
stek:AXG53_02590	ko:K09712
stek:AXG53_02605	ko:K14232
stek:AXG53_02615	ko:K04764
stek:AXG53_02620	ko:K01890
stek:AXG53_02625	ko:K01889
stek:AXG53_02630	ko:K02887
stek:AXG53_02635	ko:K02916
stek:AXG53_02640	ko:K02520
stek:AXG53_02645	ko:K01868
stek:AXG53_02665	ko:K14237
stek:AXG53_02670	ko:K14237
stek:AXG53_02675	ko:K03702
stek:AXG53_02680	ko:K08084
stek:AXG53_02685	ko:K14220
stek:AXG53_02690	ko:K02655
stek:AXG53_02695	ko:K02674
stek:AXG53_02700	ko:K02673
stek:AXG53_02705	ko:K02672
stek:AXG53_02710	ko:K02671
stek:AXG53_02715	ko:K08084
stek:AXG53_02720	ko:K08082
stek:AXG53_02725	ko:K06966
stek:AXG53_02745	ko:K07390
stek:AXG53_02750	ko:K04564
stek:AXG53_02760	ko:K01589
stek:AXG53_02765	ko:K01588
stek:AXG53_02775	ko:K00767
stek:AXG53_02790	ko:K03600
stek:AXG53_02795	ko:K03599
stek:AXG53_02800	ko:K00413
stek:AXG53_02805	ko:K00412
stek:AXG53_02810	ko:K00411
stek:AXG53_02820	ko:K06168
stek:AXG53_02825	ko:K06217
stek:AXG53_02830	ko:K07042
stek:AXG53_02840	ko:K06189
stek:AXG53_02845	ko:K27956
stek:AXG53_02850	ko:K03284
stek:AXG53_02860	ko:K08324
stek:AXG53_02865	ko:K11074
stek:AXG53_02870	ko:K11075
stek:AXG53_02875	ko:K11076
stek:AXG53_02880	ko:K11073
stek:AXG53_02885	ko:K01915
stek:AXG53_02890	ko:K07010
stek:AXG53_02895	ko:K09471
stek:AXG53_02905	ko:K07216
stek:AXG53_02925	ko:K12254
stek:AXG53_02950	ko:K16088
stek:AXG53_02970	ko:K12297
stek:AXG53_02985	ko:K09164
stek:AXG53_02990	ko:K01011
stek:AXG53_03020	ko:K01802
stek:AXG53_03025	ko:K01715
stek:AXG53_03035	ko:K10773
stek:AXG53_03040	ko:K07221
stek:AXG53_03050	ko:K02040
stek:AXG53_03055	ko:K02040
stek:AXG53_03060	ko:K02037
stek:AXG53_03065	ko:K02038
stek:AXG53_03070	ko:K02036
stek:AXG53_03075	ko:K02039
stek:AXG53_03085	ko:K09930
stek:AXG53_03090	ko:K09929
stek:AXG53_03095	ko:K03683
stek:AXG53_03110	ko:K03218
stek:AXG53_03120	ko:K14228
stek:AXG53_03125	ko:K14228
stek:AXG53_03130	ko:K14228
stek:AXG53_03135	ko:K03446
stek:AXG53_03140	ko:K03543
stek:AXG53_03145	ko:K18139
stek:AXG53_03155	ko:K02621
stek:AXG53_03160	ko:K00569
stek:AXG53_03165	ko:K03594
stek:AXG53_03170	ko:K01434
stek:AXG53_03180	ko:K26731
stek:AXG53_03185	ko:K01953
stek:AXG53_03190	ko:K07126
stek:AXG53_03215	ko:K01439
stek:AXG53_03225	ko:K00674
stek:AXG53_03230	ko:K00990
stek:AXG53_03235	ko:K01265
stek:AXG53_03240	ko:K27078
stek:AXG53_03245	ko:K07346
stek:AXG53_03250	ko:K07347
stek:AXG53_03255	ko:K27078
stek:AXG53_03260	ko:K27078
stek:AXG53_03265	ko:K07346
stek:AXG53_03270	ko:K07347
stek:AXG53_03280	ko:K02967
stek:AXG53_03285	ko:K02357
stek:AXG53_03295	ko:K09903
stek:AXG53_03300	ko:K02838
stek:AXG53_03305	ko:K00806
stek:AXG53_03310	ko:K00981
stek:AXG53_03315	ko:K00099
stek:AXG53_03320	ko:K11749
stek:AXG53_03325	ko:K07277
stek:AXG53_03330	ko:K02536
stek:AXG53_03335	ko:K02372
stek:AXG53_03340	ko:K00677
stek:AXG53_03345	ko:K00748
stek:AXG53_03350	ko:K03470
stek:AXG53_03365	ko:K02337
stek:AXG53_03370	ko:K01962
stek:AXG53_03380	ko:K08973
stek:AXG53_03390	ko:K05973
stek:AXG53_03400	ko:K10947
stek:AXG53_03420	ko:K07397
stek:AXG53_03450	ko:K24915
stek:AXG53_03465	ko:K18893
stek:AXG53_03495	ko:K06182
stek:AXG53_03505	ko:K05592
stek:AXG53_03510	ko:K14761
stek:AXG53_03530	ko:K13529
stek:AXG53_03535	ko:K00567
stek:AXG53_03545	ko:K19033
stek:AXG53_03555	ko:K02014
stek:AXG53_03590	ko:K09823
stek:AXG53_03595	ko:K01885
stek:AXG53_03615	ko:K06143
stek:AXG53_03620	ko:K07641
stek:AXG53_03625	ko:K07663
stek:AXG53_03630	ko:K07115
stek:AXG53_03640	ko:K03723
stek:AXG53_03655	ko:K06131
stek:AXG53_03670	ko:K00459
stek:AXG53_03680	ko:K03106
stek:AXG53_03690	ko:K04485
stek:AXG53_03695	ko:K21023
stek:AXG53_03700	ko:K02300
stek:AXG53_03705	ko:K02299
stek:AXG53_03710	ko:K02298
stek:AXG53_03715	ko:K02297
stek:AXG53_03720	ko:K14234
stek:AXG53_03725	ko:K03781
stek:AXG53_03730	ko:K00130
stek:AXG53_03750	ko:K03527
stek:AXG53_03755	ko:K03101
stek:AXG53_03760	ko:K01870
stek:AXG53_03765	ko:K11753
stek:AXG53_03770	ko:K03980
stek:AXG53_03775	ko:K02968
stek:AXG53_03780	ko:K03979
stek:AXG53_03785	ko:K02899
stek:AXG53_03790	ko:K02888
stek:AXG53_03795	ko:K03701
stek:AXG53_03800	ko:K07107
stek:AXG53_03815	ko:K09796
stek:AXG53_03825	ko:K10805
stek:AXG53_03845	ko:K21420
stek:AXG53_03860	ko:K08289
stek:AXG53_03885	ko:K06889
stek:AXG53_03900	ko:K01247
stek:AXG53_03925	ko:K06977
stek:AXG53_03930	ko:K03610
stek:AXG53_03935	ko:K03609
stek:AXG53_03940	ko:K03608
stek:AXG53_03970	ko:K03760
stek:AXG53_03975	ko:K08978
stek:AXG53_03980	ko:K01283
stek:AXG53_04025	ko:K07552
stek:AXG53_04030	ko:K00281
stek:AXG53_04060	ko:K01939
stek:AXG53_04065	ko:K09937
stek:AXG53_04070	ko:K04087
stek:AXG53_04075	ko:K04088
stek:AXG53_04080	ko:K19745
stek:AXG53_04085	ko:K02658
stek:AXG53_04090	ko:K05516
stek:AXG53_04095	ko:K13993
stek:AXG53_04100	ko:K24138
stek:AXG53_04105	ko:K03594
stek:AXG53_04110	ko:K05367
stek:AXG53_04115	ko:K06894
stek:AXG53_04120	ko:K09788
stek:AXG53_04130	ko:K20455
stek:AXG53_04135	ko:K01659
stek:AXG53_04145	ko:K03417
stek:AXG53_04150	ko:K01647
stek:AXG53_04155	ko:K02016
stek:AXG53_04165	ko:K18816
stek:AXG53_04170	ko:K00275
stek:AXG53_04175	ko:K15918
stek:AXG53_04180	ko:K09165
stek:AXG53_04185	ko:K01735
stek:AXG53_04195	ko:K01599
stek:AXG53_04255	ko:K00003
stek:AXG53_04260	ko:K01739
stek:AXG53_04265	ko:K00641
stek:AXG53_04275	ko:K02837
stek:AXG53_04280	ko:K11068
stek:AXG53_04285	ko:K07290
stek:AXG53_04295	ko:K20534
stek:AXG53_04300	ko:K03814
stek:AXG53_04305	ko:K04083
stek:AXG53_04315	ko:K02014
stek:AXG53_04345	ko:K06445
stek:AXG53_04355	ko:K08987
stek:AXG53_04360	ko:K03301
stek:AXG53_04375	ko:K03744
stek:AXG53_04380	ko:K01467
stek:AXG53_04395	ko:K02437
stek:AXG53_04400	ko:K00605
stek:AXG53_04405	ko:K07340
stek:AXG53_04420	ko:K09771
stek:AXG53_04425	ko:K04765
stek:AXG53_04430	ko:K01082
stek:AXG53_04435	ko:K08312
stek:AXG53_04440	ko:K09761
stek:AXG53_04445	ko:K06598
stek:AXG53_04450	ko:K06597
stek:AXG53_04455	ko:K06596
stek:AXG53_04460	ko:K02660
stek:AXG53_04465	ko:K02659
stek:AXG53_04470	ko:K02658
stek:AXG53_04475	ko:K02657
stek:AXG53_04480	ko:K01920
stek:AXG53_04485	ko:K03832
stek:AXG53_04490	ko:K14742
stek:AXG53_04495	ko:K03722
stek:AXG53_04505	ko:K05365
stek:AXG53_04520	ko:K00951
stek:AXG53_04535	ko:K03578
stek:AXG53_04540	ko:K04047
stek:AXG53_04545	ko:K03654
stek:AXG53_04570	ko:K12132
stek:AXG53_04585	ko:K14229
stek:AXG53_04590	ko:K06920
stek:AXG53_04595	ko:K10026
stek:AXG53_04605	ko:K03640
stek:AXG53_04610	ko:K03641
stek:AXG53_04620	ko:K03560
stek:AXG53_04625	ko:K03562
stek:AXG53_04630	ko:K07107
stek:AXG53_04635	ko:K03551
stek:AXG53_04640	ko:K03549
stek:AXG53_04645	ko:K03550
stek:AXG53_04650	ko:K01159
stek:AXG53_04665	ko:K02014
stek:AXG53_04675	ko:K07165
stek:AXG53_04685	ko:K07497
stek:AXG53_04695	ko:K01876
stek:AXG53_04710	ko:K12132
stek:AXG53_04720	ko:K17836
stek:AXG53_04725	ko:K17850
stek:AXG53_04730	ko:K06158
stek:AXG53_04735	ko:K02014
stek:AXG53_04740	ko:K26735
stek:AXG53_04745	ko:K13652
stek:AXG53_04755	ko:K07118
stek:AXG53_04760	ko:K01740
stek:AXG53_04765	ko:K03695
stek:AXG53_04775	ko:K06901
stek:AXG53_04790	ko:K02014
stek:AXG53_04800	ko:K01087
stek:AXG53_04810	ko:K00697
stek:AXG53_04825	ko:K05810
stek:AXG53_04830	ko:K06180
stek:AXG53_04835	ko:K05807
stek:AXG53_04840	ko:K01950
stek:AXG53_04850	ko:K01902
stek:AXG53_04855	ko:K01903
stek:AXG53_04860	ko:K02668
stek:AXG53_04865	ko:K02667
stek:AXG53_04870	ko:K02652
stek:AXG53_04875	ko:K02650
stek:AXG53_04880	ko:K02653
stek:AXG53_04885	ko:K02654
stek:AXG53_04890	ko:K00859
stek:AXG53_04905	ko:K05844
stek:AXG53_04910	ko:K14225
stek:AXG53_04915	ko:K12686
stek:AXG53_04920	ko:K03154
stek:AXG53_04925	ko:K03149
stek:AXG53_04930	ko:K03439
stek:AXG53_04955	ko:K16165
stek:AXG53_04960	ko:K03282
stek:AXG53_04975	ko:K03214
stek:AXG53_04980	ko:K03310
stek:AXG53_04990	ko:K18138
stek:AXG53_04995	ko:K03585
stek:AXG53_05000	ko:K00955
stek:AXG53_05005	ko:K00957
stek:AXG53_05010	ko:K00380
stek:AXG53_05015	ko:K00381
stek:AXG53_05020	ko:K00390
stek:AXG53_05025	ko:K02014
stek:AXG53_05035	ko:K13634
stek:AXG53_05040	ko:K02302
stek:AXG53_05045	ko:K01738
stek:AXG53_05050	ko:K23518
stek:AXG53_05060	ko:K01623
stek:AXG53_05065	ko:K00873
stek:AXG53_05070	ko:K01091
stek:AXG53_05075	ko:K00927
stek:AXG53_05100	ko:K06911
stek:AXG53_05105	ko:K00134
stek:AXG53_05110	ko:K07275
stek:AXG53_05115	ko:K05986
stek:AXG53_05125	ko:K02172
stek:AXG53_05130	ko:K02171
stek:AXG53_05150	ko:K00615
stek:AXG53_05155	ko:K03309
stek:AXG53_05165	ko:K07114
stek:AXG53_05170	ko:K07114
stek:AXG53_05185	ko:K03924
stek:AXG53_05190	ko:K02666
stek:AXG53_05195	ko:K02665
stek:AXG53_05200	ko:K02664
stek:AXG53_05205	ko:K02663
stek:AXG53_05210	ko:K02662
stek:AXG53_05215	ko:K05366
stek:AXG53_05225	ko:K01647
stek:AXG53_05230	ko:K02909
stek:AXG53_05240	ko:K03655
stek:AXG53_05245	ko:K02014
stek:AXG53_05275	ko:K01139
stek:AXG53_05280	ko:K03060
stek:AXG53_05285	ko:K00942
stek:AXG53_05295	ko:K00989
stek:AXG53_05305	ko:K01519
stek:AXG53_05330	ko:K01271
stek:AXG53_05335	ko:K01262
stek:AXG53_05340	ko:K09895
stek:AXG53_05345	ko:K09892
stek:AXG53_05350	ko:K09888
stek:AXG53_05355	ko:K28358
stek:AXG53_05360	ko:K01934
stek:AXG53_05370	ko:K01807
stek:AXG53_05375	ko:K09005
stek:AXG53_05390	ko:K00788
stek:AXG53_05395	ko:K01845
stek:AXG53_05405	ko:K20866
stek:AXG53_05420	ko:K00821
stek:AXG53_05425	ko:K10716
stek:AXG53_05430	ko:K13775
stek:AXG53_05450	ko:K07157
stek:AXG53_05455	ko:K02558
stek:AXG53_05460	ko:K00939
stek:AXG53_05465	ko:K21071
stek:AXG53_05475	ko:K15987
stek:AXG53_05495	ko:K01507
stek:AXG53_05505	ko:K02014
stek:AXG53_05510	ko:K07506
stek:AXG53_05530	ko:K03147
stek:AXG53_05535	ko:K05020
stek:AXG53_05540	ko:K00681
stek:AXG53_05560	ko:K00053
stek:AXG53_05565	ko:K01652
stek:AXG53_05570	ko:K11258
stek:AXG53_05575	ko:K01754
stek:AXG53_05580	ko:K01649
stek:AXG53_05585	ko:K01703
stek:AXG53_05590	ko:K01704
stek:AXG53_05595	ko:K00052
stek:AXG53_05600	ko:K00262
stek:AXG53_05610	ko:K18303
stek:AXG53_05615	ko:K18302
stek:AXG53_05620	ko:K18301
stek:AXG53_05625	ko:K00573
stek:AXG53_05630	ko:K12340
stek:AXG53_05635	ko:K02527
stek:AXG53_05640	ko:K02517
stek:AXG53_05660	ko:K07263
stek:AXG53_05665	ko:K13408
stek:AXG53_05675	ko:K00029
stek:AXG53_05680	ko:K11103
stek:AXG53_05685	ko:K10819
stek:AXG53_05695	ko:K07221
stek:AXG53_05705	ko:K03299
stek:AXG53_05715	ko:K06015
stek:AXG53_05725	ko:K03312
stek:AXG53_05730	ko:K00285
stek:AXG53_05740	ko:K06949
stek:AXG53_05745	ko:K14260
stek:AXG53_05765	ko:K11927
stek:AXG53_05775	ko:K07390
stek:AXG53_05805	ko:K01070
stek:AXG53_05810	ko:K00121
stek:AXG53_05815	ko:K23239
stek:AXG53_05880	ko:K17837
stek:AXG53_05890	ko:K00799
stek:AXG53_05895	ko:K01919
stek:AXG53_05900	ko:K22736
stek:AXG53_05915	ko:K03978
stek:AXG53_05925	ko:K03673
stek:AXG53_05930	ko:K03673
stek:AXG53_05940	ko:K11939
stek:AXG53_05945	ko:K03559
stek:AXG53_05950	ko:K08309
stek:AXG53_05955	ko:K00974
stek:AXG53_05970	ko:K01443
stek:AXG53_05975	ko:K00820
stek:AXG53_05980	ko:K02529
stek:AXG53_05990	ko:K00845
stek:AXG53_05995	ko:K02014
stek:AXG53_06000	ko:K12373
stek:AXG53_06010	ko:K02014
stek:AXG53_06015	ko:K02014
stek:AXG53_06025	ko:K12373
stek:AXG53_06040	ko:K03793
stek:AXG53_06045	ko:K00950
stek:AXG53_06055	ko:K02485
stek:AXG53_06065	ko:K00033
stek:AXG53_06080	ko:K03797
stek:AXG53_06085	ko:K03644
stek:AXG53_06090	ko:K03801
stek:AXG53_06095	ko:K09158
stek:AXG53_06105	ko:K09953
stek:AXG53_06110	ko:K07258
stek:AXG53_06115	ko:K03642
stek:AXG53_06120	ko:K08305
stek:AXG53_06125	ko:K05837
stek:AXG53_06130	ko:K05515
stek:AXG53_06135	ko:K03571
stek:AXG53_06140	ko:K03570
stek:AXG53_06145	ko:K03569
stek:AXG53_06150	ko:K00856
stek:AXG53_06170	ko:K19736
stek:AXG53_06185	ko:K03183
stek:AXG53_06190	ko:K03365
stek:AXG53_06200	ko:K18138
stek:AXG53_06205	ko:K03585
stek:AXG53_06210	ko:K03577
stek:AXG53_06230	ko:K20533
stek:AXG53_06235	ko:K20532
stek:AXG53_06240	ko:K20531
stek:AXG53_06245	ko:K07344
stek:AXG53_06255	ko:K20266
stek:AXG53_06260	ko:K20530
stek:AXG53_06265	ko:K20529
stek:AXG53_06270	ko:K20528
stek:AXG53_06275	ko:K20527
stek:AXG53_06295	ko:K00344
stek:AXG53_06305	ko:K07052
stek:AXG53_06330	ko:K18900
stek:AXG53_06355	ko:K03496
stek:AXG53_06410	ko:K03630
stek:AXG53_06425	ko:K03667
stek:AXG53_06430	ko:K01419
stek:AXG53_06495	ko:K07448
stek:AXG53_06520	ko:K03733
stek:AXG53_06525	ko:K09921
stek:AXG53_06530	ko:K01778
stek:AXG53_06540	ko:K09790
stek:AXG53_06545	ko:K01354
stek:AXG53_06555	ko:K01322
stek:AXG53_06565	ko:K03098
stek:AXG53_06575	ko:K01414
stek:AXG53_06580	ko:K28981
stek:AXG53_06595	ko:K07233
stek:AXG53_06610	ko:K00351
stek:AXG53_06620	ko:K02014
stek:AXG53_06630	ko:K01759
stek:AXG53_06640	ko:K02005
stek:AXG53_06645	ko:K02003
stek:AXG53_06650	ko:K02004
stek:AXG53_06655	ko:K02004
stek:AXG53_06660	ko:K02004
stek:AXG53_06665	ko:K02004
stek:AXG53_06670	ko:K02004
stek:AXG53_06675	ko:K02004
stek:AXG53_06705	ko:K04042
stek:AXG53_06715	ko:K02114
stek:AXG53_06725	ko:K02115
stek:AXG53_06730	ko:K02111
stek:AXG53_06735	ko:K02113
stek:AXG53_06740	ko:K02109
stek:AXG53_06745	ko:K02110
stek:AXG53_06750	ko:K02108
stek:AXG53_06770	ko:K00382
stek:AXG53_06780	ko:K00627
stek:AXG53_06790	ko:K07275
stek:AXG53_06805	ko:K02073
stek:AXG53_06810	ko:K02072
stek:AXG53_06815	ko:K02071
stek:AXG53_06850	ko:K09125
stek:AXG53_06855	ko:K00982
stek:AXG53_06860	ko:K18118
stek:AXG53_06865	ko:K09946
stek:AXG53_06870	ko:K07461
stek:AXG53_06880	ko:K01626
stek:AXG53_06885	ko:K02462
stek:AXG53_06890	ko:K02461
stek:AXG53_06895	ko:K02460
stek:AXG53_06900	ko:K02459
stek:AXG53_06905	ko:K02458
stek:AXG53_06910	ko:K02457
stek:AXG53_06915	ko:K02456
stek:AXG53_06920	ko:K02455
stek:AXG53_06925	ko:K02454
stek:AXG53_06930	ko:K02452
stek:AXG53_06935	ko:K02453
stek:AXG53_06950	ko:K03672
stek:AXG53_06955	ko:K04077
stek:AXG53_06960	ko:K04078
