asw:CVS48_00035	ko:K01754
asw:CVS48_01115	ko:K00304
asw:CVS48_01120	ko:K00303
asw:CVS48_01125	ko:K00148
asw:CVS48_01130	ko:K21826
asw:CVS48_01135	ko:K21832
asw:CVS48_01140	ko:K00479
asw:CVS48_01145	ko:K25961
asw:CVS48_01150	ko:K25960
asw:CVS48_01155	ko:K21834
asw:CVS48_01160	ko:K21833
asw:CVS48_01170	ko:K01273
asw:CVS48_01175	ko:K00600
asw:CVS48_01185	ko:K14225
asw:CVS48_01190	ko:K14222
asw:CVS48_01195	ko:K20034
asw:CVS48_01205	ko:K00249
asw:CVS48_01265	ko:K15977
asw:CVS48_01280	ko:K00684
asw:CVS48_01285	ko:K21420
asw:CVS48_01290	ko:K00254
asw:CVS48_01300	ko:K07795
asw:CVS48_01320	ko:K03671
asw:CVS48_01325	ko:K11927
asw:CVS48_01330	ko:K26606
asw:CVS48_01335	ko:K26605
asw:CVS48_01350	ko:K07019
asw:CVS48_01355	ko:K01423
asw:CVS48_01360	ko:K00963
asw:CVS48_01365	ko:K02351
asw:CVS48_01375	ko:K01531
asw:CVS48_01385	ko:K07301
asw:CVS48_01390	ko:K01262
asw:CVS48_01400	ko:K03185
asw:CVS48_01405	ko:K05540
asw:CVS48_01410	ko:K03557
asw:CVS48_01415	ko:K00602
asw:CVS48_01420	ko:K01159
asw:CVS48_01425	ko:K03550
asw:CVS48_01435	ko:K22589
asw:CVS48_01440	ko:K03551
asw:CVS48_01445	ko:K07638
asw:CVS48_01450	ko:K07659
asw:CVS48_01460	ko:K03654
asw:CVS48_01465	ko:K00426
asw:CVS48_01470	ko:K00425
asw:CVS48_01475	ko:K01886
asw:CVS48_01480	ko:K03610
asw:CVS48_01485	ko:K03609
asw:CVS48_01490	ko:K03608
asw:CVS48_01495	ko:K04062
asw:CVS48_01515	ko:K06020
asw:CVS48_01530	ko:K02032
asw:CVS48_01535	ko:K02031
asw:CVS48_01540	ko:K02034
asw:CVS48_01545	ko:K02033
asw:CVS48_01550	ko:K02035
asw:CVS48_01560	ko:K00179
asw:CVS48_01565	ko:K00180
asw:CVS48_01600	ko:K01475
asw:CVS48_01610	ko:K01999
asw:CVS48_01615	ko:K01997
asw:CVS48_01620	ko:K01995
asw:CVS48_01620	ko:K01998
asw:CVS48_01625	ko:K01996
asw:CVS48_01640	ko:K00874
asw:CVS48_01645	ko:K01625
asw:CVS48_01655	ko:K03701
asw:CVS48_01660	ko:K01665
asw:CVS48_01670	ko:K02619
asw:CVS48_01680	ko:K18242
asw:CVS48_01685	ko:K18243
asw:CVS48_01690	ko:K14578
asw:CVS48_01695	ko:K22132
asw:CVS48_01700	ko:K18139
asw:CVS48_01705	ko:K05685
asw:CVS48_01710	ko:K13888
asw:CVS48_01720	ko:K07232
asw:CVS48_01725	ko:K00275
asw:CVS48_01740	ko:K01433
asw:CVS48_01770	ko:K00681
asw:CVS48_01785	ko:K13936
asw:CVS48_01790	ko:K01679
asw:CVS48_01795	ko:K06925
asw:CVS48_01800	ko:K01448
asw:CVS48_01805	ko:K03975
asw:CVS48_01810	ko:K03572
asw:CVS48_01815	ko:K00791
asw:CVS48_01820	ko:K01933
asw:CVS48_01825	ko:K10763
asw:CVS48_01830	ko:K28842
asw:CVS48_01835	ko:K00970
asw:CVS48_01840	ko:K00950
asw:CVS48_01845	ko:K18478
asw:CVS48_01850	ko:K18292
asw:CVS48_01855	ko:K18289
asw:CVS48_01860	ko:K18291
asw:CVS48_01870	ko:K15866
asw:CVS48_01880	ko:K04118
asw:CVS48_01895	ko:K01897
asw:CVS48_01905	ko:K00459
asw:CVS48_01935	ko:K01676
asw:CVS48_01950	ko:K01878
asw:CVS48_01955	ko:K01879
asw:CVS48_01960	ko:K03273
asw:CVS48_01965	ko:K00655
asw:CVS48_01975	ko:K01759
asw:CVS48_01980	ko:K01462
asw:CVS48_01995	ko:K00873
asw:CVS48_02000	ko:K00865
asw:CVS48_02005	ko:K02528
asw:CVS48_02010	ko:K03771
asw:CVS48_02015	ko:K04744
asw:CVS48_02020	ko:K07102
asw:CVS48_02025	ko:K00992
asw:CVS48_02035	ko:K05712
asw:CVS48_02050	ko:K01724
asw:CVS48_02085	ko:K11907
asw:CVS48_02090	ko:K11895
asw:CVS48_02095	ko:K11896
asw:CVS48_02100	ko:K11897
asw:CVS48_02105	ko:K11903
asw:CVS48_02110	ko:K11900
asw:CVS48_02115	ko:K11901
asw:CVS48_02125	ko:K11906
asw:CVS48_02130	ko:K11893
asw:CVS48_02135	ko:K11892
asw:CVS48_02175	ko:K17733
asw:CVS48_02185	ko:K11891
asw:CVS48_02190	ko:K11890
asw:CVS48_02195	ko:K03286
asw:CVS48_02200	ko:K11902
asw:CVS48_02215	ko:K07403
asw:CVS48_02235	ko:K14229
asw:CVS48_02240	ko:K00059
asw:CVS48_02255	ko:K07290
asw:CVS48_02265	ko:K01246
asw:CVS48_02270	ko:K06940
asw:CVS48_02280	ko:K03711
asw:CVS48_02295	ko:K05874
asw:CVS48_02315	ko:K14229
asw:CVS48_02320	ko:K02073
asw:CVS48_02325	ko:K02072
asw:CVS48_02330	ko:K02071
asw:CVS48_02340	ko:K15461
asw:CVS48_02345	ko:K01092
asw:CVS48_02350	ko:K01897
asw:CVS48_02370	ko:K10806
asw:CVS48_02375	ko:K06213
asw:CVS48_02380	ko:K12973
asw:CVS48_02385	ko:K07232
asw:CVS48_02390	ko:K05800
asw:CVS48_02395	ko:K00059
asw:CVS48_02400	ko:K01652
asw:CVS48_02425	ko:K03070
asw:CVS48_02440	ko:K02535
asw:CVS48_02445	ko:K03531
asw:CVS48_02450	ko:K03590
asw:CVS48_02455	ko:K03589
asw:CVS48_02460	ko:K01921
asw:CVS48_02465	ko:K01924
asw:CVS48_02470	ko:K02563
asw:CVS48_02475	ko:K03588
asw:CVS48_02480	ko:K01925
asw:CVS48_02485	ko:K01000
asw:CVS48_02490	ko:K15792
asw:CVS48_02495	ko:K03587
asw:CVS48_02500	ko:K03586
asw:CVS48_02505	ko:K03438
asw:CVS48_02510	ko:K03925
asw:CVS48_02515	ko:K01978
asw:CVS48_02520	ko:K15738
asw:CVS48_02525	ko:K01465
asw:CVS48_02545	ko:K01985
asw:CVS48_02550	ko:K01985
asw:CVS48_02555	ko:K01980
asw:CVS48_02560	ko:K01977
asw:CVS48_02565	ko:K03719
asw:CVS48_02570	ko:K00457
asw:CVS48_02575	ko:K07304
asw:CVS48_02580	ko:K08738
asw:CVS48_02585	ko:K01687
asw:CVS48_02590	ko:K13292
asw:CVS48_02600	ko:K28358
asw:CVS48_02605	ko:K09888
asw:CVS48_02615	ko:K07794
asw:CVS48_02630	ko:K01118
asw:CVS48_02640	ko:K12972
asw:CVS48_02645	ko:K07793
asw:CVS48_02650	ko:K07794
asw:CVS48_02660	ko:K07774
asw:CVS48_02665	ko:K08311
asw:CVS48_02670	ko:K01881
asw:CVS48_02675	ko:K07107
asw:CVS48_02680	ko:K03562
asw:CVS48_02685	ko:K03560
asw:CVS48_02690	ko:K03646
asw:CVS48_02695	ko:K03641
asw:CVS48_02700	ko:K03640
asw:CVS48_02710	ko:K02015
asw:CVS48_02715	ko:K02013
asw:CVS48_02730	ko:K02355
asw:CVS48_02760	ko:K06889
asw:CVS48_02790	ko:K20534
asw:CVS48_02800	ko:K03312
asw:CVS48_02815	ko:K09768
asw:CVS48_02820	ko:K14237
asw:CVS48_02825	ko:K02342
asw:CVS48_02830	ko:K18138
asw:CVS48_02835	ko:K03585
asw:CVS48_02840	ko:K03469
asw:CVS48_02850	ko:K01069
asw:CVS48_02855	ko:K08307
asw:CVS48_02860	ko:K00208
asw:CVS48_02880	ko:K00767
asw:CVS48_02910	ko:K07687
asw:CVS48_02930	ko:K14233
asw:CVS48_02935	ko:K06415
asw:CVS48_02940	ko:K09786
asw:CVS48_02945	ko:K07180
asw:CVS48_02950	ko:K11752
asw:CVS48_02965	ko:K07738
asw:CVS48_02970	ko:K00600
asw:CVS48_02980	ko:K01866
asw:CVS48_02990	ko:K09001
asw:CVS48_02995	ko:K15724
asw:CVS48_03005	ko:K00145
asw:CVS48_03010	ko:K02996
asw:CVS48_03015	ko:K02871
asw:CVS48_03020	ko:K01996
asw:CVS48_03025	ko:K01995
asw:CVS48_03030	ko:K01998
asw:CVS48_03035	ko:K01997
asw:CVS48_03040	ko:K01999
asw:CVS48_03050	ko:K03592
asw:CVS48_03055	ko:K09889
asw:CVS48_03060	ko:K06999
asw:CVS48_03065	ko:K02051
asw:CVS48_03070	ko:K02049
asw:CVS48_03075	ko:K02050
asw:CVS48_03080	ko:K09020
asw:CVS48_03085	ko:K09181
asw:CVS48_03090	ko:K01885
asw:CVS48_03105	ko:K03719
asw:CVS48_03110	ko:K04090
asw:CVS48_03115	ko:K00525
asw:CVS48_03120	ko:K00526
asw:CVS48_03130	ko:K02221
asw:CVS48_03135	ko:K03367
asw:CVS48_03140	ko:K03739
asw:CVS48_03150	ko:K03740
asw:CVS48_03155	ko:K14188
asw:CVS48_03160	ko:K06077
asw:CVS48_03165	ko:K00856
asw:CVS48_03175	ko:K02687
asw:CVS48_03180	ko:K01961
asw:CVS48_03185	ko:K02160
asw:CVS48_03190	ko:K03786
asw:CVS48_03200	ko:K02558
asw:CVS48_03205	ko:K07000
asw:CVS48_03210	ko:K01147
asw:CVS48_03215	ko:K07774
asw:CVS48_03220	ko:K07649
asw:CVS48_03225	ko:K02012
asw:CVS48_03230	ko:K02011
asw:CVS48_03235	ko:K02010
asw:CVS48_03240	ko:K03832
asw:CVS48_03245	ko:K00014
asw:CVS48_03250	ko:K03814
asw:CVS48_03255	ko:K11720
asw:CVS48_03260	ko:K01525
asw:CVS48_03265	ko:K07493
asw:CVS48_03270	ko:K02028
asw:CVS48_03275	ko:K02029
asw:CVS48_03280	ko:K02029
asw:CVS48_03285	ko:K02030
asw:CVS48_03290	ko:K00812
asw:CVS48_03305	ko:K00655
asw:CVS48_03310	ko:K01465
asw:CVS48_03325	ko:K07447
asw:CVS48_03330	ko:K07735
asw:CVS48_03340	ko:K00941
asw:CVS48_03345	ko:K00788
asw:CVS48_03350	ko:K01845
asw:CVS48_03360	ko:K09749
asw:CVS48_03390	ko:K01999
asw:CVS48_03405	ko:K01075
asw:CVS48_03410	ko:K08295
asw:CVS48_03430	ko:K09461
asw:CVS48_03440	ko:K21020
asw:CVS48_03460	ko:K01996
asw:CVS48_03465	ko:K01995
asw:CVS48_03470	ko:K01998
asw:CVS48_03475	ko:K01997
asw:CVS48_03480	ko:K01999
asw:CVS48_03495	ko:K00620
asw:CVS48_03500	ko:K06923
asw:CVS48_03505	ko:K03574
asw:CVS48_03520	ko:K06015
asw:CVS48_03525	ko:K00285
asw:CVS48_03540	ko:K07789
asw:CVS48_03545	ko:K07788
asw:CVS48_03550	ko:K07799
asw:CVS48_03555	ko:K18778
asw:CVS48_03560	ko:K00859
asw:CVS48_03565	ko:K02654
asw:CVS48_03580	ko:K01918
asw:CVS48_03585	ko:K05896
asw:CVS48_03600	ko:K00864
asw:CVS48_03605	ko:K07493
asw:CVS48_03610	ko:K04090
asw:CVS48_03615	ko:K03575
asw:CVS48_03630	ko:K00040
asw:CVS48_03635	ko:K08323
asw:CVS48_03640	ko:K02028
asw:CVS48_03645	ko:K02029
asw:CVS48_03650	ko:K02029
asw:CVS48_03655	ko:K00098
asw:CVS48_03660	ko:K02030
asw:CVS48_03665	ko:K02030
asw:CVS48_03670	ko:K13637
asw:CVS48_03675	ko:K21801
asw:CVS48_03680	ko:K00548
asw:CVS48_03685	ko:K02014
asw:CVS48_03690	ko:K02016
asw:CVS48_03695	ko:K03149
asw:CVS48_03700	ko:K00941
asw:CVS48_03705	ko:K00573
asw:CVS48_03710	ko:K12340
asw:CVS48_03720	ko:K21345
asw:CVS48_03730	ko:K03688
asw:CVS48_03735	ko:K03690
asw:CVS48_03745	ko:K03183
asw:CVS48_03750	ko:K07657
asw:CVS48_03755	ko:K07636
asw:CVS48_03760	ko:K07665
asw:CVS48_03765	ko:K07644
asw:CVS48_03775	ko:K07233
asw:CVS48_03785	ko:K00058
asw:CVS48_03800	ko:K06991
asw:CVS48_03805	ko:K06351
asw:CVS48_03810	ko:K06350
asw:CVS48_03830	ko:K08218
asw:CVS48_03840	ko:K00641
asw:CVS48_03845	ko:K16844
asw:CVS48_03850	ko:K24180
asw:CVS48_03870	ko:K01919
asw:CVS48_03875	ko:K03098
asw:CVS48_03890	ko:K21645
asw:CVS48_03905	ko:K01996
asw:CVS48_03910	ko:K01995
asw:CVS48_03915	ko:K01998
asw:CVS48_03920	ko:K01997
asw:CVS48_03925	ko:K01999
asw:CVS48_03935	ko:K00450
asw:CVS48_03945	ko:K14219
asw:CVS48_03955	ko:K00074
asw:CVS48_03960	ko:K01041
asw:CVS48_03965	ko:K06446
asw:CVS48_03975	ko:K00459
asw:CVS48_03990	ko:K17758
asw:CVS48_04000	ko:K02035
asw:CVS48_04010	ko:K02033
asw:CVS48_04015	ko:K02034
asw:CVS48_04020	ko:K02031
asw:CVS48_04025	ko:K02032
asw:CVS48_04035	ko:K01295
asw:CVS48_04040	ko:K00674
asw:CVS48_04055	ko:K01620
asw:CVS48_04065	ko:K03656
asw:CVS48_04070	ko:K04066
asw:CVS48_04075	ko:K01599
asw:CVS48_04085	ko:K02114
asw:CVS48_04090	ko:K02112
asw:CVS48_04095	ko:K02115
asw:CVS48_04100	ko:K02111
asw:CVS48_04105	ko:K02113
asw:CVS48_04110	ko:K02109
asw:CVS48_04115	ko:K02110
asw:CVS48_04120	ko:K02108
asw:CVS48_04125	ko:K02116
asw:CVS48_04135	ko:K01692
asw:CVS48_04145	ko:K07345
asw:CVS48_04150	ko:K07347
asw:CVS48_04155	ko:K15540
asw:CVS48_04160	ko:K07345
asw:CVS48_04170	ko:K01032
asw:CVS48_04175	ko:K01031
asw:CVS48_04190	ko:K01633
asw:CVS48_04195	ko:K14058
asw:CVS48_04205	ko:K03981
asw:CVS48_04210	ko:K18800
asw:CVS48_04215	ko:K08304
asw:CVS48_04220	ko:K06195
asw:CVS48_04225	ko:K01783
asw:CVS48_04230	ko:K01091
asw:CVS48_04235	ko:K01657
asw:CVS48_04240	ko:K01658
asw:CVS48_04245	ko:K00766
asw:CVS48_04250	ko:K01609
asw:CVS48_04255	ko:K21405
asw:CVS48_04260	ko:K00138
asw:CVS48_04265	ko:K09959
asw:CVS48_04280	ko:K03566
asw:CVS48_04285	ko:K01008
asw:CVS48_04295	ko:K14238
asw:CVS48_04300	ko:K03833
asw:CVS48_04305	ko:K01042
asw:CVS48_04310	ko:K02380
asw:CVS48_04315	ko:K00127
asw:CVS48_04320	ko:K00124
asw:CVS48_04325	ko:K00123
asw:CVS48_04330	ko:K00123
asw:CVS48_04350	ko:K01567
asw:CVS48_04375	ko:K00523
asw:CVS48_04385	ko:K22187
asw:CVS48_04395	ko:K07090
asw:CVS48_04420	ko:K06137
asw:CVS48_04440	ko:K08169
asw:CVS48_04445	ko:K03406
asw:CVS48_04450	ko:K01468
asw:CVS48_04455	ko:K16234
asw:CVS48_04460	ko:K01745
asw:CVS48_04465	ko:K03457
asw:CVS48_04470	ko:K01712
asw:CVS48_04475	ko:K09975
asw:CVS48_04480	ko:K05836
asw:CVS48_04485	ko:K23239
asw:CVS48_04490	ko:K00121
asw:CVS48_04495	ko:K07497
asw:CVS48_04510	ko:K18459
asw:CVS48_04515	ko:K03307
asw:CVS48_04540	ko:K01750
asw:CVS48_04555	ko:K16922
asw:CVS48_04615	ko:K06222
asw:CVS48_04640	ko:K00797
asw:CVS48_04655	ko:K18988
asw:CVS48_04665	ko:K01607
asw:CVS48_04685	ko:K01644
asw:CVS48_04695	ko:K01728
asw:CVS48_04700	ko:K22917
asw:CVS48_04705	ko:K10107
asw:CVS48_04710	ko:K09689
asw:CVS48_04715	ko:K09688
asw:CVS48_04720	ko:K01991
asw:CVS48_04735	ko:K02474
asw:CVS48_04740	ko:K16137
asw:CVS48_04765	ko:K03566
asw:CVS48_04790	ko:K01455
asw:CVS48_04795	ko:K11963
asw:CVS48_04800	ko:K11962
asw:CVS48_04805	ko:K11961
asw:CVS48_04810	ko:K11960
asw:CVS48_04815	ko:K11959
asw:CVS48_04870	ko:K00820
asw:CVS48_04875	ko:K03719
asw:CVS48_04895	ko:K00012
asw:CVS48_04900	ko:K08169
asw:CVS48_04905	ko:K04042
asw:CVS48_04925	ko:K07152
asw:CVS48_04930	ko:K02257
asw:CVS48_04935	ko:K02259
asw:CVS48_04945	ko:K14998
asw:CVS48_04960	ko:K02276
asw:CVS48_04970	ko:K02274
asw:CVS48_04975	ko:K02275
asw:CVS48_04990	ko:K03651
asw:CVS48_04995	ko:K03089
asw:CVS48_05005	ko:K01070
asw:CVS48_05010	ko:K07491
asw:CVS48_05015	ko:K00265
asw:CVS48_05020	ko:K00266
asw:CVS48_05025	ko:K07275
asw:CVS48_05045	ko:K00459
asw:CVS48_05050	ko:K02065
asw:CVS48_05055	ko:K02066
asw:CVS48_05060	ko:K02067
asw:CVS48_05065	ko:K04754
asw:CVS48_05070	ko:K07323
asw:CVS48_05075	ko:K01990
asw:CVS48_05080	ko:K01992
asw:CVS48_05090	ko:K00790
asw:CVS48_05095	ko:K00765
asw:CVS48_05100	ko:K00013
asw:CVS48_05105	ko:K00817
asw:CVS48_05110	ko:K01693
asw:CVS48_05115	ko:K02501
asw:CVS48_05120	ko:K01814
asw:CVS48_05125	ko:K02500
asw:CVS48_05130	ko:K01496
asw:CVS48_05135	ko:K01523
asw:CVS48_05140	ko:K02503
asw:CVS48_05145	ko:K03116
asw:CVS48_05150	ko:K03117
asw:CVS48_05155	ko:K03118
asw:CVS48_05165	ko:K04772
asw:CVS48_05175	ko:K03282
asw:CVS48_05180	ko:K00411
asw:CVS48_05185	ko:K00412
asw:CVS48_05190	ko:K00413
asw:CVS48_05195	ko:K03599
asw:CVS48_05200	ko:K03600
asw:CVS48_05205	ko:K03337
asw:CVS48_05210	ko:K03335
asw:CVS48_05215	ko:K03336
asw:CVS48_05220	ko:K03338
asw:CVS48_05225	ko:K02056
asw:CVS48_05230	ko:K02057
asw:CVS48_05235	ko:K02058
asw:CVS48_05245	ko:K00010
asw:CVS48_05250	ko:K00010
asw:CVS48_05255	ko:K14234
asw:CVS48_05270	ko:K03299
asw:CVS48_05280	ko:K01426
asw:CVS48_05285	ko:K02624
asw:CVS48_05290	ko:K14220
asw:CVS48_05295	ko:K03566
asw:CVS48_05315	ko:K07506
asw:CVS48_05330	ko:K02035
asw:CVS48_05335	ko:K02033
asw:CVS48_05340	ko:K02034
asw:CVS48_05345	ko:K02031
asw:CVS48_05345	ko:K02032
asw:CVS48_05360	ko:K11927
asw:CVS48_05365	ko:K05834
asw:CVS48_05370	ko:K02837
asw:CVS48_05380	ko:K03594
asw:CVS48_05385	ko:K02192
asw:CVS48_05390	ko:K03092
asw:CVS48_05400	ko:K01649
asw:CVS48_05415	ko:K03651
asw:CVS48_05420	ko:K05816
asw:CVS48_05425	ko:K05813
asw:CVS48_05430	ko:K05814
asw:CVS48_05435	ko:K05815
asw:CVS48_05450	ko:K01887
asw:CVS48_05460	ko:K03673
asw:CVS48_05465	ko:K01999
asw:CVS48_05475	ko:K01760
asw:CVS48_05505	ko:K00253
asw:CVS48_05510	ko:K00906
asw:CVS48_05515	ko:K00626
asw:CVS48_05520	ko:K01969
asw:CVS48_05525	ko:K01968
asw:CVS48_05535	ko:K05520
asw:CVS48_05540	ko:K01990
asw:CVS48_05550	ko:K07793
asw:CVS48_05570	ko:K13924
asw:CVS48_05575	ko:K03719
asw:CVS48_05595	ko:K22044
asw:CVS48_05605	ko:K01607
asw:CVS48_05610	ko:K00135
asw:CVS48_05660	ko:K00821
asw:CVS48_05675	ko:K02030
asw:CVS48_05680	ko:K02029
asw:CVS48_05685	ko:K02029
asw:CVS48_05690	ko:K02028
asw:CVS48_05695	ko:K19967
asw:CVS48_05700	ko:K07080
asw:CVS48_05710	ko:K03747
asw:CVS48_05715	ko:K01894
asw:CVS48_05725	ko:K03169
asw:CVS48_05730	ko:K15553
asw:CVS48_05735	ko:K15555
asw:CVS48_05740	ko:K15554
asw:CVS48_05745	ko:K00046
asw:CVS48_05750	ko:K01652
asw:CVS48_05755	ko:K03719
asw:CVS48_05760	ko:K08994
asw:CVS48_05765	ko:K07117
asw:CVS48_05770	ko:K02858
asw:CVS48_05795	ko:K07118
asw:CVS48_05800	ko:K00077
asw:CVS48_05810	ko:K07335
asw:CVS48_05815	ko:K23537
asw:CVS48_05820	ko:K23535
asw:CVS48_05825	ko:K23536
asw:CVS48_05830	ko:K01485
asw:CVS48_05845	ko:K24954
asw:CVS48_05855	ko:K24955
asw:CVS48_05860	ko:K02053
asw:CVS48_05865	ko:K02054
asw:CVS48_05870	ko:K02052
asw:CVS48_05875	ko:K02055
asw:CVS48_05880	ko:K03710
asw:CVS48_05885	ko:K01474
asw:CVS48_05890	ko:K01473
asw:CVS48_05905	ko:K13652
asw:CVS48_05910	ko:K12972
asw:CVS48_05915	ko:K02055
asw:CVS48_05935	ko:K02053
asw:CVS48_05940	ko:K02054
asw:CVS48_05945	ko:K02052
asw:CVS48_05955	ko:K29125
asw:CVS48_05965	ko:K01512
asw:CVS48_05970	ko:K15268
asw:CVS48_05975	ko:K01620
asw:CVS48_05980	ko:K10004
asw:CVS48_05985	ko:K10002
asw:CVS48_05990	ko:K10003
asw:CVS48_05995	ko:K10001
asw:CVS48_06025	ko:K02470
asw:CVS48_06030	ko:K02338
asw:CVS48_06035	ko:K02313
asw:CVS48_06040	ko:K02914
asw:CVS48_06045	ko:K03536
asw:CVS48_06050	ko:K08998
asw:CVS48_06055	ko:K03217
asw:CVS48_06060	ko:K03781
asw:CVS48_06070	ko:K02032
asw:CVS48_06075	ko:K02031
asw:CVS48_06080	ko:K02034
asw:CVS48_06085	ko:K02033
asw:CVS48_06090	ko:K02035
asw:CVS48_06095	ko:K03650
asw:CVS48_06105	ko:K03281
asw:CVS48_06110	ko:K07774
asw:CVS48_06115	ko:K07649
asw:CVS48_06120	ko:K07795
asw:CVS48_06125	ko:K07794
asw:CVS48_06130	ko:K07793
asw:CVS48_06135	ko:K14287
asw:CVS48_06140	ko:K07120
asw:CVS48_06145	ko:K03704
asw:CVS48_06150	ko:K03495
asw:CVS48_06155	ko:K03501
asw:CVS48_06160	ko:K03496
asw:CVS48_06170	ko:K03497
asw:CVS48_06175	ko:K01424
asw:CVS48_06205	ko:K01915
asw:CVS48_06220	ko:K14236
asw:CVS48_06225	ko:K14225
asw:CVS48_06230	ko:K14234
asw:CVS48_06235	ko:K02358
asw:CVS48_06240	ko:K14235
asw:CVS48_06245	ko:K03073
asw:CVS48_06250	ko:K02601
asw:CVS48_06255	ko:K02867
asw:CVS48_06260	ko:K02863
asw:CVS48_06265	ko:K02864
asw:CVS48_06270	ko:K02935
asw:CVS48_06275	ko:K03043
asw:CVS48_06280	ko:K03046
asw:CVS48_06285	ko:K07497
asw:CVS48_06320	ko:K02950
asw:CVS48_06325	ko:K02992
asw:CVS48_06330	ko:K02355
asw:CVS48_06335	ko:K02358
asw:CVS48_06340	ko:K02946
asw:CVS48_06345	ko:K06989
asw:CVS48_06370	ko:K02051
asw:CVS48_06375	ko:K02049
asw:CVS48_06380	ko:K02050
asw:CVS48_06385	ko:K02906
asw:CVS48_06390	ko:K02926
asw:CVS48_06395	ko:K02892
asw:CVS48_06400	ko:K02886
asw:CVS48_06405	ko:K02965
asw:CVS48_06410	ko:K02890
asw:CVS48_06415	ko:K02982
asw:CVS48_06420	ko:K02878
asw:CVS48_06425	ko:K02904
asw:CVS48_06430	ko:K02961
asw:CVS48_06445	ko:K01998
asw:CVS48_06450	ko:K01997
asw:CVS48_06455	ko:K01996
asw:CVS48_06460	ko:K01995
asw:CVS48_06465	ko:K01999
asw:CVS48_06480	ko:K00135
asw:CVS48_06485	ko:K22616
asw:CVS48_06490	ko:K02874
asw:CVS48_06495	ko:K02895
asw:CVS48_06500	ko:K02931
asw:CVS48_06505	ko:K02954
asw:CVS48_06510	ko:K02994
asw:CVS48_06515	ko:K02933
asw:CVS48_06520	ko:K02881
asw:CVS48_06525	ko:K02988
asw:CVS48_06530	ko:K02907
asw:CVS48_06535	ko:K02876
asw:CVS48_06540	ko:K03076
asw:CVS48_06545	ko:K02518
asw:CVS48_06550	ko:K02919
asw:CVS48_06555	ko:K02952
asw:CVS48_06560	ko:K02948
asw:CVS48_06565	ko:K02986
asw:CVS48_06570	ko:K03040
asw:CVS48_06575	ko:K02879
asw:CVS48_06580	ko:K02503
asw:CVS48_06585	ko:K03926
asw:CVS48_06590	ko:K04084
asw:CVS48_06600	ko:K01698
