vsc:VSVS12_00001	ko:K00322
vsc:VSVS12_00102	ko:K14232
vsc:VSVS12_00103	ko:K14226
vsc:VSVS12_00104	ko:K14232
vsc:VSVS12_00105	ko:K14226
vsc:VSVS12_00106	ko:K14219
vsc:VSVS12_00108	ko:K03656
vsc:VSVS12_00109	ko:K18136
vsc:VSVS12_00110	ko:K03585
vsc:VSVS12_00111	ko:K18138
vsc:VSVS12_00112	ko:K09806
vsc:VSVS12_00113	ko:K00053
vsc:VSVS12_00114	ko:K02521
vsc:VSVS12_00115	ko:K02495
vsc:VSVS12_00117	ko:K09894
vsc:VSVS12_00120	ko:K03978
vsc:VSVS12_00121	ko:K02335
vsc:VSVS12_00122	ko:K01698
vsc:VSVS12_00123	ko:K03424
vsc:VSVS12_00124	ko:K03118
vsc:VSVS12_00125	ko:K03117
vsc:VSVS12_00126	ko:K03116
vsc:VSVS12_00127	ko:K03688
vsc:VSVS12_00128	ko:K03690
vsc:VSVS12_00129	ko:K03183
vsc:VSVS12_00130	ko:K09760
vsc:VSVS12_00132	ko:K01625
vsc:VSVS12_00133	ko:K03299
vsc:VSVS12_00134	ko:K00851
vsc:VSVS12_00135	ko:K01690
vsc:VSVS12_00136	ko:K06145
vsc:VSVS12_00144	ko:K07497
vsc:VSVS12_00147	ko:K06144
vsc:VSVS12_00148	ko:K02217
vsc:VSVS12_00149	ko:K06149
vsc:VSVS12_00151	ko:K15984
vsc:VSVS12_00153	ko:K03718
vsc:VSVS12_00155	ko:K07552
vsc:VSVS12_00157	ko:K01262
vsc:VSVS12_00158	ko:K03150
vsc:VSVS12_00159	ko:K03149
vsc:VSVS12_00160	ko:K03154
vsc:VSVS12_00161	ko:K03148
vsc:VSVS12_00162	ko:K00788
vsc:VSVS12_00163	ko:K03147
vsc:VSVS12_00164	ko:K06199
vsc:VSVS12_00165	ko:K14235
vsc:VSVS12_00166	ko:K14221
vsc:VSVS12_00167	ko:K01985
vsc:VSVS12_00168	ko:K01980
vsc:VSVS12_00169	ko:K14237
vsc:VSVS12_00170	ko:K14218
vsc:VSVS12_00171	ko:K14229
vsc:VSVS12_00172	ko:K14224
vsc:VSVS12_00173	ko:K01977
vsc:VSVS12_00174	ko:K01985
vsc:VSVS12_00175	ko:K01980
vsc:VSVS12_00176	ko:K01977
vsc:VSVS12_00177	ko:K00230
vsc:VSVS12_00178	ko:K03498
vsc:VSVS12_00180	ko:K01825
vsc:VSVS12_00181	ko:K00632
vsc:VSVS12_00183	ko:K28371
vsc:VSVS12_00184	ko:K04042
vsc:VSVS12_00185	ko:K02114
vsc:VSVS12_00186	ko:K02112
vsc:VSVS12_00187	ko:K02115
vsc:VSVS12_00188	ko:K02111
vsc:VSVS12_00189	ko:K02113
vsc:VSVS12_00190	ko:K02109
vsc:VSVS12_00191	ko:K02110
vsc:VSVS12_00192	ko:K02108
vsc:VSVS12_00193	ko:K02116
vsc:VSVS12_00194	ko:K03497
vsc:VSVS12_00195	ko:K03496
vsc:VSVS12_00196	ko:K03501
vsc:VSVS12_00197	ko:K03495
vsc:VSVS12_00198	ko:K06205
vsc:VSVS12_00199	ko:K03650
vsc:VSVS12_00200	ko:K03217
vsc:VSVS12_00201	ko:K08998
vsc:VSVS12_00202	ko:K03536
vsc:VSVS12_00203	ko:K02914
vsc:VSVS12_00204	ko:K16963
vsc:VSVS12_00205	ko:K16962
vsc:VSVS12_00206	ko:K16961
vsc:VSVS12_00207	ko:K02313
vsc:VSVS12_00208	ko:K02338
vsc:VSVS12_00209	ko:K03629
vsc:VSVS12_00210	ko:K02470
vsc:VSVS12_00211	ko:K04080
vsc:VSVS12_00212	ko:K00835
vsc:VSVS12_00213	ko:K01879
vsc:VSVS12_00214	ko:K01878
vsc:VSVS12_00215	ko:K02035
vsc:VSVS12_00217	ko:K04085
vsc:VSVS12_00219	ko:K19745
vsc:VSVS12_00220	ko:K01754
vsc:VSVS12_00221	ko:K01687
vsc:VSVS12_00222	ko:K00826
vsc:VSVS12_00223	ko:K11258
vsc:VSVS12_00224	ko:K01652
vsc:VSVS12_00233	ko:K07391
vsc:VSVS12_00241	ko:K07391
vsc:VSVS12_00243	ko:K03673
vsc:VSVS12_00246	ko:K09896
vsc:VSVS12_00247	ko:K06377
vsc:VSVS12_00248	ko:K11068
vsc:VSVS12_00249	ko:K03498
vsc:VSVS12_00250	ko:K03499
vsc:VSVS12_00251	ko:K03500
vsc:VSVS12_00252	ko:K00604
vsc:VSVS12_00253	ko:K01462
vsc:VSVS12_00255	ko:K04096
vsc:VSVS12_00256	ko:K03747
vsc:VSVS12_00257	ko:K07479
vsc:VSVS12_00258	ko:K01589
vsc:VSVS12_00260	ko:K01588
vsc:VSVS12_00261	ko:K07566
vsc:VSVS12_00262	ko:K00228
vsc:VSVS12_00263	ko:K00014
vsc:VSVS12_00266	ko:K01977
vsc:VSVS12_00267	ko:K14224
vsc:VSVS12_00268	ko:K14229
vsc:VSVS12_00269	ko:K14237
vsc:VSVS12_00270	ko:K01980
vsc:VSVS12_00271	ko:K01985
vsc:VSVS12_00272	ko:K14233
vsc:VSVS12_00273	ko:K01488
vsc:VSVS12_00275	ko:K07712
vsc:VSVS12_00276	ko:K07708
vsc:VSVS12_00277	ko:K01915
vsc:VSVS12_00278	ko:K06207
vsc:VSVS12_00281	ko:K07058
vsc:VSVS12_00282	ko:K07560
vsc:VSVS12_00285	ko:K01610
vsc:VSVS12_00286	ko:K04083
vsc:VSVS12_00287	ko:K04762
vsc:VSVS12_00288	ko:K02452
vsc:VSVS12_00289	ko:K02453
vsc:VSVS12_00290	ko:K02454
vsc:VSVS12_00291	ko:K02455
vsc:VSVS12_00292	ko:K02456
vsc:VSVS12_00293	ko:K02457
vsc:VSVS12_00294	ko:K02458
vsc:VSVS12_00295	ko:K02459
vsc:VSVS12_00296	ko:K02460
vsc:VSVS12_00297	ko:K02461
vsc:VSVS12_00298	ko:K02462
vsc:VSVS12_00299	ko:K02463
vsc:VSVS12_00300	ko:K07638
vsc:VSVS12_00301	ko:K07659
vsc:VSVS12_00302	ko:K04760
vsc:VSVS12_00305	ko:K06959
vsc:VSVS12_00307	ko:K02170
vsc:VSVS12_00309	ko:K07400
vsc:VSVS12_00310	ko:K08312
vsc:VSVS12_00311	ko:K01082
vsc:VSVS12_00312	ko:K12373
vsc:VSVS12_00313	ko:K03655
vsc:VSVS12_00314	ko:K00556
vsc:VSVS12_00315	ko:K01139
vsc:VSVS12_00316	ko:K03060
vsc:VSVS12_00317	ko:K00942
vsc:VSVS12_00319	ko:K06901
vsc:VSVS12_00320	ko:K13256
vsc:VSVS12_00321	ko:K00868
vsc:VSVS12_00323	ko:K00989
vsc:VSVS12_00324	ko:K00762
vsc:VSVS12_00325	ko:K02517
vsc:VSVS12_00326	ko:K05501
vsc:VSVS12_00327	ko:K13038
vsc:VSVS12_00328	ko:K03406
vsc:VSVS12_00329	ko:K03630
vsc:VSVS12_00330	ko:K02902
vsc:VSVS12_00331	ko:K02913
vsc:VSVS12_00333	ko:K10563
vsc:VSVS12_00334	ko:K00954
vsc:VSVS12_00336	ko:K12984
vsc:VSVS12_00337	ko:K12982
vsc:VSVS12_00338	ko:K00901
vsc:VSVS12_00339	ko:K11211
vsc:VSVS12_00340	ko:K07014
vsc:VSVS12_00342	ko:K15894
vsc:VSVS12_00345	ko:K02501
vsc:VSVS12_00346	ko:K02500
vsc:VSVS12_00347	ko:K15899
vsc:VSVS12_00352	ko:K02527
vsc:VSVS12_00353	ko:K02843
vsc:VSVS12_00354	ko:K02560
vsc:VSVS12_00355	ko:K03274
vsc:VSVS12_00356	ko:K00998
vsc:VSVS12_00358	ko:K00075
vsc:VSVS12_00359	ko:K03524
vsc:VSVS12_00361	ko:K04078
vsc:VSVS12_00362	ko:K04077
vsc:VSVS12_00363	ko:K20955
vsc:VSVS12_00364	ko:K02446
vsc:VSVS12_00365	ko:K09892
vsc:VSVS12_00366	ko:K00297
vsc:VSVS12_00367	ko:K12525
vsc:VSVS12_00368	ko:K01739
vsc:VSVS12_00369	ko:K03764
vsc:VSVS12_00370	ko:K00029
vsc:VSVS12_00371	ko:K02909
vsc:VSVS12_00372	ko:K04066
vsc:VSVS12_00373	ko:K05499
vsc:VSVS12_00375	ko:K05785
vsc:VSVS12_00376	ko:K01791
vsc:VSVS12_00377	ko:K02472
vsc:VSVS12_00378	ko:K02474
vsc:VSVS12_00379	ko:K02473
vsc:VSVS12_00384	ko:K00638
vsc:VSVS12_00387	ko:K02501
vsc:VSVS12_00388	ko:K02500
vsc:VSVS12_00394	ko:K24300
vsc:VSVS12_00395	ko:K01784
vsc:VSVS12_00397	ko:K14059
vsc:VSVS12_00410	ko:K01419
vsc:VSVS12_00411	ko:K03667
vsc:VSVS12_00412	ko:K00247
vsc:VSVS12_00413	ko:K00246
vsc:VSVS12_00414	ko:K00245
vsc:VSVS12_00415	ko:K00244
vsc:VSVS12_00417	ko:K04568
vsc:VSVS12_00420	ko:K03071
vsc:VSVS12_00421	ko:K00057
vsc:VSVS12_00422	ko:K00640
vsc:VSVS12_00423	ko:K10917
vsc:VSVS12_00424	ko:K01595
vsc:VSVS12_00425	ko:K01438
vsc:VSVS12_00426	ko:K00145
vsc:VSVS12_00427	ko:K00930
vsc:VSVS12_00428	ko:K01940
vsc:VSVS12_00429	ko:K01755
vsc:VSVS12_00430	ko:K00382
vsc:VSVS12_00431	ko:K24136
vsc:VSVS12_00432	ko:K04761
vsc:VSVS12_00433	ko:K07485
vsc:VSVS12_00434	ko:K07485
vsc:VSVS12_00435	ko:K05366
vsc:VSVS12_00436	ko:K02662
vsc:VSVS12_00437	ko:K02663
vsc:VSVS12_00438	ko:K02664
vsc:VSVS12_00439	ko:K02665
vsc:VSVS12_00440	ko:K02666
vsc:VSVS12_00441	ko:K00891
vsc:VSVS12_00442	ko:K01735
vsc:VSVS12_00443	ko:K03112
vsc:VSVS12_00444	ko:K06223
vsc:VSVS12_00445	ko:K01783
vsc:VSVS12_00446	ko:K01091
vsc:VSVS12_00447	ko:K01867
vsc:VSVS12_00448	ko:K01664
vsc:VSVS12_00449	ko:K00821
vsc:VSVS12_00450	ko:K00673
vsc:VSVS12_00451	ko:K06447
vsc:VSVS12_00453	ko:K10914
vsc:VSVS12_00455	ko:K28462
vsc:VSVS12_00456	ko:K09898
vsc:VSVS12_00457	ko:K07019
vsc:VSVS12_00459	ko:K06158
vsc:VSVS12_00460	ko:K11748
vsc:VSVS12_00461	ko:K11747
vsc:VSVS12_00462	ko:K07070
vsc:VSVS12_00463	ko:K03775
vsc:VSVS12_00464	ko:K13051
vsc:VSVS12_00465	ko:K01939
vsc:VSVS12_00466	ko:K21217
vsc:VSVS12_00467	ko:K12960
vsc:VSVS12_00468	ko:K12573
vsc:VSVS12_00469	ko:K03218
vsc:VSVS12_00470	ko:K02946
vsc:VSVS12_00471	ko:K02906
vsc:VSVS12_00472	ko:K02926
vsc:VSVS12_00473	ko:K02892
vsc:VSVS12_00474	ko:K02886
vsc:VSVS12_00475	ko:K02965
vsc:VSVS12_00476	ko:K02890
vsc:VSVS12_00477	ko:K02982
vsc:VSVS12_00478	ko:K02878
vsc:VSVS12_00479	ko:K02904
vsc:VSVS12_00480	ko:K02961
vsc:VSVS12_00481	ko:K02874
vsc:VSVS12_00482	ko:K02895
vsc:VSVS12_00483	ko:K02931
vsc:VSVS12_00484	ko:K02954
vsc:VSVS12_00485	ko:K02994
vsc:VSVS12_00486	ko:K02933
vsc:VSVS12_00487	ko:K02881
vsc:VSVS12_00488	ko:K02988
vsc:VSVS12_00489	ko:K02907
vsc:VSVS12_00490	ko:K02876
vsc:VSVS12_00491	ko:K03076
vsc:VSVS12_00492	ko:K02919
vsc:VSVS12_00493	ko:K02952
vsc:VSVS12_00494	ko:K02948
vsc:VSVS12_00495	ko:K02986
vsc:VSVS12_00496	ko:K03040
vsc:VSVS12_00497	ko:K02879
vsc:VSVS12_00499	ko:K03773
vsc:VSVS12_00500	ko:K07269
vsc:VSVS12_00502	ko:K02348
vsc:VSVS12_00504	ko:K01119
vsc:VSVS12_00505	ko:K02303
vsc:VSVS12_00506	ko:K00957
vsc:VSVS12_00507	ko:K00956
vsc:VSVS12_00509	ko:K00860
vsc:VSVS12_00510	ko:K03409
vsc:VSVS12_00511	ko:K09823
vsc:VSVS12_00512	ko:K05539
vsc:VSVS12_00516	ko:K00380
vsc:VSVS12_00517	ko:K00381
vsc:VSVS12_00518	ko:K00390
vsc:VSVS12_00519	ko:K01977
vsc:VSVS12_00520	ko:K01980
vsc:VSVS12_00521	ko:K01985
vsc:VSVS12_00522	ko:K01977
vsc:VSVS12_00523	ko:K14224
vsc:VSVS12_00524	ko:K01980
vsc:VSVS12_00525	ko:K01985
vsc:VSVS12_00526	ko:K01977
vsc:VSVS12_00527	ko:K01980
vsc:VSVS12_00528	ko:K01985
vsc:VSVS12_00529	ko:K14221
vsc:VSVS12_00532	ko:K03316
vsc:VSVS12_00533	ko:K00548
vsc:VSVS12_00534	ko:K06213
vsc:VSVS12_00535	ko:K08485
vsc:VSVS12_00536	ko:K06958
vsc:VSVS12_00537	ko:K02806
vsc:VSVS12_00538	ko:K05808
vsc:VSVS12_00539	ko:K03092
vsc:VSVS12_00540	ko:K06861
vsc:VSVS12_00541	ko:K09774
vsc:VSVS12_00542	ko:K11719
vsc:VSVS12_00543	ko:K03270
vsc:VSVS12_00544	ko:K06041
vsc:VSVS12_00545	ko:K07301
vsc:VSVS12_00546	ko:K02065
vsc:VSVS12_00547	ko:K02066
vsc:VSVS12_00548	ko:K02067
vsc:VSVS12_00549	ko:K07323
vsc:VSVS12_00550	ko:K07122
vsc:VSVS12_00552	ko:K00790
vsc:VSVS12_00553	ko:K00655
vsc:VSVS12_00555	ko:K14220
vsc:VSVS12_00556	ko:K14234
vsc:VSVS12_00557	ko:K14220
vsc:VSVS12_00558	ko:K14234
vsc:VSVS12_00559	ko:K14231
vsc:VSVS12_00560	ko:K03406
vsc:VSVS12_00561	ko:K14220
vsc:VSVS12_00562	ko:K14231
vsc:VSVS12_00563	ko:K14234
vsc:VSVS12_00564	ko:K14231
vsc:VSVS12_00565	ko:K08306
vsc:VSVS12_00567	ko:K03575
vsc:VSVS12_00568	ko:K03439
vsc:VSVS12_00569	ko:K01425
vsc:VSVS12_00571	ko:K01519
vsc:VSVS12_00573	ko:K09131
vsc:VSVS12_00574	ko:K02221
vsc:VSVS12_00575	ko:K00286
vsc:VSVS12_00576	ko:K06997
vsc:VSVS12_00577	ko:K02669
vsc:VSVS12_00578	ko:K02670
vsc:VSVS12_00579	ko:K00928
vsc:VSVS12_00580	ko:K00830
vsc:VSVS12_00582	ko:K03701
vsc:VSVS12_00583	ko:K00963
vsc:VSVS12_00585	ko:K03111
vsc:VSVS12_00586	ko:K18765
vsc:VSVS12_00587	ko:K12279
vsc:VSVS12_00588	ko:K12280
vsc:VSVS12_00589	ko:K12281
vsc:VSVS12_00590	ko:K12282
vsc:VSVS12_00591	ko:K12283
vsc:VSVS12_00592	ko:K12284
vsc:VSVS12_00593	ko:K12276
vsc:VSVS12_00596	ko:K12278
vsc:VSVS12_00597	ko:K12277
vsc:VSVS12_00598	ko:K10925
vsc:VSVS12_00599	ko:K10924
vsc:VSVS12_00600	ko:K10926
vsc:VSVS12_00601	ko:K10927
vsc:VSVS12_00602	ko:K12285
vsc:VSVS12_00603	ko:K12286
vsc:VSVS12_00606	ko:K03569
vsc:VSVS12_00607	ko:K03570
vsc:VSVS12_00608	ko:K03571
vsc:VSVS12_00609	ko:K06287
vsc:VSVS12_00610	ko:K08301
vsc:VSVS12_00612	ko:K11206
vsc:VSVS12_00613	ko:K03568
vsc:VSVS12_00615	ko:K01478
vsc:VSVS12_00616	ko:K09893
vsc:VSVS12_00622	ko:K17836
vsc:VSVS12_00626	ko:K14061
vsc:VSVS12_00628	ko:K07080
vsc:VSVS12_00629	ko:K03402
vsc:VSVS12_00630	ko:K00024
vsc:VSVS12_00632	ko:K02523
vsc:VSVS12_00633	ko:K02888
vsc:VSVS12_00634	ko:K02899
vsc:VSVS12_00635	ko:K03979
vsc:VSVS12_00638	ko:K00287
vsc:VSVS12_00639	ko:K01525
vsc:VSVS12_00640	ko:K06195
vsc:VSVS12_00641	ko:K02528
vsc:VSVS12_00642	ko:K00097
vsc:VSVS12_00643	ko:K03771
vsc:VSVS12_00644	ko:K04744
vsc:VSVS12_00645	ko:K05801
vsc:VSVS12_00646	ko:K09022
vsc:VSVS12_00647	ko:K00610
vsc:VSVS12_00648	ko:K00609
vsc:VSVS12_00649	ko:K00611
vsc:VSVS12_00650	ko:K07175
vsc:VSVS12_00651	ko:K03580
vsc:VSVS12_00652	ko:K06177
vsc:VSVS12_00653	ko:K00018
vsc:VSVS12_00654	ko:K01873
vsc:VSVS12_00655	ko:K02339
vsc:VSVS12_00656	ko:K01255
vsc:VSVS12_00657	ko:K07091
vsc:VSVS12_00658	ko:K11720
vsc:VSVS12_00660	ko:K00767
vsc:VSVS12_00661	ko:K03806
vsc:VSVS12_00662	ko:K03840
vsc:VSVS12_00663	ko:K04763
vsc:VSVS12_00664	ko:K03981
vsc:VSVS12_00665	ko:K07462
vsc:VSVS12_00666	ko:K05799
vsc:VSVS12_00667	ko:K00163
vsc:VSVS12_00668	ko:K00627
vsc:VSVS12_00669	ko:K00382
vsc:VSVS12_00670	ko:K10913
vsc:VSVS12_00671	ko:K00760
vsc:VSVS12_00672	ko:K01673
vsc:VSVS12_00675	ko:K03321
vsc:VSVS12_00676	ko:K01990
vsc:VSVS12_00677	ko:K01992
vsc:VSVS12_00678	ko:K01918
vsc:VSVS12_00679	ko:K00606
vsc:VSVS12_00680	ko:K00950
vsc:VSVS12_00681	ko:K00970
vsc:VSVS12_00682	ko:K01894
vsc:VSVS12_00683	ko:K06204
vsc:VSVS12_00684	ko:K06206
vsc:VSVS12_00685	ko:K03579
vsc:VSVS12_00686	ko:K05365
vsc:VSVS12_00687	ko:K07001
vsc:VSVS12_00688	ko:K01682
vsc:VSVS12_00689	ko:K00865
vsc:VSVS12_00690	ko:K03299
vsc:VSVS12_00691	ko:K02647
vsc:VSVS12_00692	ko:K09910
vsc:VSVS12_00693	ko:K04752
vsc:VSVS12_00694	ko:K03320
vsc:VSVS12_00695	ko:K02012
vsc:VSVS12_00696	ko:K02011
vsc:VSVS12_00697	ko:K02010
vsc:VSVS12_00699	ko:K05520
vsc:VSVS12_00701	ko:K18675
vsc:VSVS12_00702	ko:K12373
vsc:VSVS12_00703	ko:K18676
vsc:VSVS12_00705	ko:K02032
vsc:VSVS12_00706	ko:K02031
vsc:VSVS12_00707	ko:K02034
vsc:VSVS12_00708	ko:K02033
vsc:VSVS12_00709	ko:K02035
vsc:VSVS12_00710	ko:K19694
vsc:VSVS12_00711	ko:K00564
vsc:VSVS12_00714	ko:K01845
vsc:VSVS12_00715	ko:K15724
vsc:VSVS12_00716	ko:K18990
vsc:VSVS12_00717	ko:K18989
vsc:VSVS12_00719	ko:K01866
vsc:VSVS12_00720	ko:K06213
vsc:VSVS12_00721	ko:K07259
vsc:VSVS12_00722	ko:K08720
vsc:VSVS12_00723	ko:K03624
vsc:VSVS12_00724	ko:K07574
vsc:VSVS12_00725	ko:K02427
vsc:VSVS12_00726	ko:K03798
vsc:VSVS12_00727	ko:K00796
vsc:VSVS12_00728	ko:K03431
vsc:VSVS12_00729	ko:K03075
vsc:VSVS12_00730	ko:K14228
vsc:VSVS12_00731	ko:K14230
vsc:VSVS12_00732	ko:K09748
vsc:VSVS12_00733	ko:K02600
vsc:VSVS12_00734	ko:K02519
vsc:VSVS12_00735	ko:K02834
vsc:VSVS12_00736	ko:K03177
vsc:VSVS12_00739	ko:K00266
vsc:VSVS12_00740	ko:K00265
vsc:VSVS12_00741	ko:K07139
vsc:VSVS12_00743	ko:K07648
vsc:VSVS12_00749	ko:K03573
vsc:VSVS12_00750	ko:K08311
vsc:VSVS12_00751	ko:K08484
vsc:VSVS12_00752	ko:K07090
vsc:VSVS12_00753	ko:K13292
vsc:VSVS12_00754	ko:K00560
vsc:VSVS12_00755	ko:K14683
vsc:VSVS12_00756	ko:K03717
vsc:VSVS12_00757	ko:K22042
vsc:VSVS12_00758	ko:K02968
vsc:VSVS12_00759	ko:K03980
vsc:VSVS12_00760	ko:K11753
vsc:VSVS12_00761	ko:K01870
vsc:VSVS12_00762	ko:K03101
vsc:VSVS12_00763	ko:K03774
vsc:VSVS12_00764	ko:K03527
vsc:VSVS12_00767	ko:K09001
vsc:VSVS12_00768	ko:K01207
vsc:VSVS12_00770	ko:K27883
vsc:VSVS12_00771	ko:K27882
vsc:VSVS12_00772	ko:K01626
vsc:VSVS12_00773	ko:K14187
vsc:VSVS12_00776	ko:K06020
vsc:VSVS12_00777	ko:K08309
vsc:VSVS12_00778	ko:K03720
vsc:VSVS12_00779	ko:K01529
vsc:VSVS12_00780	ko:K20966
vsc:VSVS12_00781	ko:K11069
vsc:VSVS12_00782	ko:K14170
vsc:VSVS12_00783	ko:K05809
vsc:VSVS12_00786	ko:K07497
vsc:VSVS12_00787	ko:K05807
vsc:VSVS12_00788	ko:K06180
vsc:VSVS12_00789	ko:K05810
vsc:VSVS12_00790	ko:K03695
vsc:VSVS12_00791	ko:K01977
vsc:VSVS12_00792	ko:K14224
vsc:VSVS12_00793	ko:K14218
vsc:VSVS12_00794	ko:K01980
vsc:VSVS12_00795	ko:K01985
vsc:VSVS12_00796	ko:K14221
vsc:VSVS12_00797	ko:K14235
vsc:VSVS12_00798	ko:K07494
vsc:VSVS12_00799	ko:K07494
vsc:VSVS12_00802	ko:K07497
vsc:VSVS12_00804	ko:K01092
vsc:VSVS12_00805	ko:K15396
vsc:VSVS12_00806	ko:K13643
vsc:VSVS12_00807	ko:K04487
vsc:VSVS12_00808	ko:K04488
vsc:VSVS12_00809	ko:K13628
vsc:VSVS12_00810	ko:K04082
vsc:VSVS12_00811	ko:K04044
vsc:VSVS12_00812	ko:K04755
vsc:VSVS12_00814	ko:K07751
vsc:VSVS12_00815	ko:K00940
vsc:VSVS12_00816	ko:K01766
vsc:VSVS12_00817	ko:K03152
vsc:VSVS12_00818	ko:K00077
vsc:VSVS12_00819	ko:K05517
vsc:VSVS12_00820	ko:K07157
vsc:VSVS12_00821	ko:K03088
vsc:VSVS12_00822	ko:K07167
vsc:VSVS12_00823	ko:K08218
vsc:VSVS12_00824	ko:K03767
vsc:VSVS12_00825	ko:K07286
vsc:VSVS12_00826	ko:K11391
vsc:VSVS12_00827	ko:K05527
vsc:VSVS12_00828	ko:K00346
vsc:VSVS12_00829	ko:K00347
vsc:VSVS12_00830	ko:K00348
vsc:VSVS12_00831	ko:K00349
vsc:VSVS12_00832	ko:K00350
vsc:VSVS12_00833	ko:K00351
vsc:VSVS12_00834	ko:K03734
vsc:VSVS12_00835	ko:K05952
vsc:VSVS12_00837	ko:K02346
vsc:VSVS12_00840	ko:K03308
vsc:VSVS12_00841	ko:K07495
vsc:VSVS12_00842	ko:K06987
vsc:VSVS12_00843	ko:K05844
vsc:VSVS12_00845	ko:K01270
vsc:VSVS12_00846	ko:K06901
vsc:VSVS12_00847	ko:K00769
vsc:VSVS12_00848	ko:K11750
vsc:VSVS12_00849	ko:K11926
vsc:VSVS12_00850	ko:K00931
vsc:VSVS12_00851	ko:K00147
vsc:VSVS12_00852	ko:K07738
vsc:VSVS12_00853	ko:K11752
vsc:VSVS12_00854	ko:K00793
vsc:VSVS12_00855	ko:K14652
vsc:VSVS12_00856	ko:K00794
vsc:VSVS12_00857	ko:K03625
vsc:VSVS12_00858	ko:K00946
vsc:VSVS12_00859	ko:K01095
vsc:VSVS12_00860	ko:K07483
vsc:VSVS12_00861	ko:K07497
vsc:VSVS12_00863	ko:K00990
vsc:VSVS12_00864	ko:K01265
vsc:VSVS12_00865	ko:K02967
vsc:VSVS12_00866	ko:K02357
vsc:VSVS12_00867	ko:K09903
vsc:VSVS12_00868	ko:K02838
vsc:VSVS12_00869	ko:K00806
vsc:VSVS12_00870	ko:K00981
vsc:VSVS12_00871	ko:K00099
vsc:VSVS12_00872	ko:K11749
vsc:VSVS12_00873	ko:K07277
vsc:VSVS12_00874	ko:K06142
vsc:VSVS12_00875	ko:K02536
vsc:VSVS12_00876	ko:K02372
vsc:VSVS12_00877	ko:K00677
vsc:VSVS12_00878	ko:K00748
vsc:VSVS12_00879	ko:K03470
vsc:VSVS12_00880	ko:K02337
vsc:VSVS12_00881	ko:K01962
vsc:VSVS12_00882	ko:K04075
vsc:VSVS12_00883	ko:K04751
vsc:VSVS12_00886	ko:K08307
vsc:VSVS12_00887	ko:K01069
vsc:VSVS12_00889	ko:K03469
vsc:VSVS12_00890	ko:K02342
vsc:VSVS12_00892	ko:K07495
vsc:VSVS12_00893	ko:K06445
