pmor:PMm318_A00010	ko:K00281
pmor:PMm318_A00970	ko:K07113
pmor:PMm318_A00980	ko:K07226
pmor:PMm318_A00990	ko:K00059
pmor:PMm318_A01000	ko:K03593
pmor:PMm318_A01010	ko:K01874
pmor:PMm318_A01020	ko:K03617
pmor:PMm318_A01030	ko:K03616
pmor:PMm318_A01040	ko:K03614
pmor:PMm318_A01050	ko:K03612
pmor:PMm318_A01060	ko:K03613
pmor:PMm318_A01070	ko:K10773
pmor:PMm318_A01090	ko:K07690
pmor:PMm318_A01100	ko:K01940
pmor:PMm318_A01110	ko:K21218
pmor:PMm318_A01120	ko:K01465
pmor:PMm318_A01130	ko:K03683
pmor:PMm318_A01140	ko:K03386
pmor:PMm318_A01150	ko:K02192
pmor:PMm318_A01160	ko:K03594
pmor:PMm318_A01170	ko:K07390
pmor:PMm318_A01200	ko:K00611
pmor:PMm318_A01210	ko:K02010
pmor:PMm318_A01230	ko:K03976
pmor:PMm318_A01240	ko:K02440
pmor:PMm318_A01250	ko:K00864
pmor:PMm318_A01260	ko:K02444
pmor:PMm318_A01270	ko:K00111
pmor:PMm318_A01290	ko:K07462
pmor:PMm318_A01310	ko:K18313
pmor:PMm318_A01350	ko:K01733
pmor:PMm318_A01360	ko:K00003
pmor:PMm318_A01370	ko:K03981
pmor:PMm318_A01380	ko:K04763
pmor:PMm318_A01390	ko:K02884
pmor:PMm318_A01400	ko:K00554
pmor:PMm318_A01410	ko:K02860
pmor:PMm318_A01420	ko:K02959
pmor:PMm318_A01430	ko:K03106
pmor:PMm318_A01450	ko:K03699
pmor:PMm318_A01470	ko:K01873
pmor:PMm318_A01480	ko:K06970
pmor:PMm318_A01500	ko:K03530
pmor:PMm318_A01510	ko:K06899
pmor:PMm318_A01540	ko:K07461
pmor:PMm318_A01560	ko:K07687
pmor:PMm318_A01640	ko:K03449
pmor:PMm318_A01660	ko:K09972
pmor:PMm318_A01670	ko:K09971
pmor:PMm318_A01680	ko:K09970
pmor:PMm318_A01690	ko:K09969
pmor:PMm318_A01700	ko:K06999
pmor:PMm318_A01710	ko:K03732
pmor:PMm318_A01730	ko:K19746
pmor:PMm318_A01740	ko:K21829
pmor:PMm318_A01750	ko:K10022
pmor:PMm318_A01760	ko:K03635
pmor:PMm318_A01770	ko:K03636
pmor:PMm318_A01780	ko:K03637
pmor:PMm318_A01790	ko:K07175
pmor:PMm318_A01810	ko:K09861
pmor:PMm318_A01820	ko:K00066
pmor:PMm318_A01830	ko:K19290
pmor:PMm318_A01840	ko:K19291
pmor:PMm318_A01850	ko:K19292
pmor:PMm318_A01860	ko:K16081
pmor:PMm318_A01870	ko:K01795
pmor:PMm318_A01880	ko:K19293
pmor:PMm318_A01890	ko:K01729
pmor:PMm318_A01900	ko:K19294
pmor:PMm318_A01910	ko:K19295
pmor:PMm318_A01920	ko:K19296
pmor:PMm318_A01930	ko:K16011
pmor:PMm318_A02000	ko:K18139
pmor:PMm318_A02020	ko:K21135
pmor:PMm318_A02030	ko:K21133
pmor:PMm318_A02040	ko:K07665
pmor:PMm318_A02050	ko:K07644
pmor:PMm318_A02080	ko:K02535
pmor:PMm318_A02090	ko:K03531
pmor:PMm318_A02100	ko:K03590
pmor:PMm318_A02110	ko:K03589
pmor:PMm318_A02120	ko:K01921
pmor:PMm318_A02130	ko:K01924
pmor:PMm318_A02140	ko:K02563
pmor:PMm318_A02150	ko:K03588
pmor:PMm318_A02160	ko:K01925
pmor:PMm318_A02170	ko:K01000
pmor:PMm318_A02180	ko:K01929
pmor:PMm318_A02190	ko:K01928
pmor:PMm318_A02200	ko:K03587
pmor:PMm318_A02210	ko:K03586
pmor:PMm318_A02220	ko:K03438
pmor:PMm318_A02230	ko:K03925
pmor:PMm318_A02240	ko:K07056
pmor:PMm318_A02250	ko:K07121
pmor:PMm318_A02270	ko:K03271
pmor:PMm318_A02280	ko:K28369
pmor:PMm318_A02290	ko:K03600
pmor:PMm318_A02300	ko:K03599
pmor:PMm318_A02310	ko:K00413
pmor:PMm318_A02320	ko:K00412
pmor:PMm318_A02330	ko:K00411
pmor:PMm318_A02340	ko:K02996
pmor:PMm318_A02350	ko:K02871
pmor:PMm318_A02370	ko:K00255
pmor:PMm318_A02390	ko:K06916
pmor:PMm318_A02400	ko:K01867
pmor:PMm318_A02410	ko:K07018
pmor:PMm318_A02420	ko:K09908
pmor:PMm318_A02440	ko:K01069
pmor:PMm318_A02450	ko:K03556
pmor:PMm318_A02510	ko:K05835
pmor:PMm318_A02520	ko:K00018
pmor:PMm318_A02530	ko:K00564
pmor:PMm318_A02540	ko:K23541
pmor:PMm318_A02560	ko:K03406
pmor:PMm318_A02630	ko:K07286
pmor:PMm318_A02650	ko:K00116
pmor:PMm318_A02690	ko:K00760
pmor:PMm318_A02700	ko:K00761
pmor:PMm318_A02710	ko:K02824
pmor:PMm318_A02720	ko:K01772
pmor:PMm318_A02730	ko:K07071
pmor:PMm318_A02740	ko:K18208
pmor:PMm318_A02770	ko:K22491
pmor:PMm318_A02780	ko:K01669
pmor:PMm318_A02810	ko:K06954
pmor:PMm318_A02820	ko:K09701
pmor:PMm318_A02830	ko:K00574
pmor:PMm318_A02850	ko:K12976
pmor:PMm318_A02860	ko:K01776
pmor:PMm318_A02870	ko:K21029
pmor:PMm318_A02880	ko:K02493
pmor:PMm318_A02890	ko:K02835
pmor:PMm318_A02900	ko:K02492
pmor:PMm318_A02920	ko:K02494
pmor:PMm318_A02930	ko:K00919
pmor:PMm318_A02940	ko:K00948
pmor:PMm318_A02950	ko:K02897
pmor:PMm318_A02960	ko:K01056
pmor:PMm318_A02970	ko:K06942
pmor:PMm318_A03100	ko:K00023
pmor:PMm318_A03110	ko:K00626
pmor:PMm318_A03120	ko:K03821
pmor:PMm318_A03140	ko:K08223
pmor:PMm318_A03170	ko:K00681
pmor:PMm318_A03180	ko:K01921
pmor:PMm318_A03200	ko:K03406
pmor:PMm318_A03230	ko:K02106
pmor:PMm318_A03260	ko:K01673
pmor:PMm318_A03280	ko:K03789
pmor:PMm318_A03330	ko:K06192
pmor:PMm318_A03340	ko:K03808
pmor:PMm318_A03350	ko:K03808
pmor:PMm318_A03360	ko:K17247
pmor:PMm318_A03370	ko:K07147
pmor:PMm318_A03380	ko:K17103
pmor:PMm318_A03390	ko:K00053
pmor:PMm318_A03400	ko:K01653
pmor:PMm318_A03410	ko:K01652
pmor:PMm318_A03440	ko:K05365
pmor:PMm318_A03450	ko:K07028
pmor:PMm318_A03500	ko:K06206
pmor:PMm318_A03520	ko:K06204
pmor:PMm318_A03530	ko:K01894
pmor:PMm318_A03560	ko:K07713
pmor:PMm318_A03570	ko:K00970
pmor:PMm318_A03580	ko:K00950
pmor:PMm318_A03590	ko:K00606
pmor:PMm318_A03600	ko:K01918
pmor:PMm318_A03610	ko:K01579
pmor:PMm318_A03620	ko:K01810
pmor:PMm318_A03630	ko:K01895
pmor:PMm318_A03650	ko:K06969
pmor:PMm318_A03680	ko:K02650
pmor:PMm318_A03690	ko:K02653
pmor:PMm318_A03700	ko:K02654
pmor:PMm318_A03710	ko:K00859
pmor:PMm318_A03720	ko:K09862
pmor:PMm318_A03790	ko:K03885
pmor:PMm318_A03800	ko:K03406
pmor:PMm318_A03810	ko:K03695
pmor:PMm318_A03820	ko:K05810
pmor:PMm318_A03830	ko:K06180
pmor:PMm318_A03840	ko:K05807
pmor:PMm318_A03850	ko:K06950
pmor:PMm318_A03860	ko:K02668
pmor:PMm318_A03870	ko:K02667
pmor:PMm318_A03880	ko:K03153
pmor:PMm318_A03890	ko:K02655
pmor:PMm318_A03910	ko:K02673
pmor:PMm318_A03920	ko:K02672
pmor:PMm318_A03930	ko:K02671
pmor:PMm318_A03940	ko:K08085
pmor:PMm318_A03950	ko:K08084
pmor:PMm318_A03960	ko:K03527
pmor:PMm318_A03970	ko:K03774
pmor:PMm318_A03980	ko:K03101
pmor:PMm318_A03990	ko:K01870
pmor:PMm318_A04000	ko:K11753
pmor:PMm318_A04010	ko:K03980
pmor:PMm318_A04020	ko:K02968
pmor:PMm318_A04030	ko:K05805
pmor:PMm318_A04040	ko:K00931
pmor:PMm318_A04050	ko:K03979
pmor:PMm318_A04060	ko:K02899
pmor:PMm318_A04070	ko:K02888
pmor:PMm318_A04080	ko:K02523
pmor:PMm318_A04090	ko:K06193
pmor:PMm318_A04110	ko:K03773
pmor:PMm318_A04200	ko:K00262
pmor:PMm318_A04210	ko:K06020
pmor:PMm318_A04230	ko:K00600
pmor:PMm318_A04260	ko:K11103
pmor:PMm318_A04310	ko:K06200
pmor:PMm318_A04330	ko:K04485
pmor:PMm318_A04340	ko:K03282
pmor:PMm318_A04350	ko:K00528
pmor:PMm318_A04370	ko:K11391
pmor:PMm318_A04390	ko:K00426
pmor:PMm318_A04400	ko:K00425
pmor:PMm318_A04420	ko:K03152
pmor:PMm318_A04440	ko:K06901
pmor:PMm318_A04450	ko:K00557
pmor:PMm318_A04480	ko:K01821
pmor:PMm318_A04500	ko:K03786
pmor:PMm318_A04510	ko:K25901
pmor:PMm318_A04530	ko:K26400
pmor:PMm318_A04540	ko:K08191
pmor:PMm318_A04550	ko:K03406
pmor:PMm318_A04610	ko:K06222
pmor:PMm318_A04620	ko:K07054
pmor:PMm318_A04650	ko:K10805
pmor:PMm318_A04700	ko:K11927
pmor:PMm318_A04720	ko:K03719
pmor:PMm318_A04740	ko:K02342
pmor:PMm318_A04760	ko:K09945
pmor:PMm318_A04790	ko:K02049
pmor:PMm318_A04800	ko:K02050
pmor:PMm318_A04810	ko:K02051
pmor:PMm318_A04830	ko:K12256
pmor:PMm318_A04840	ko:K09472
pmor:PMm318_A04860	ko:K03579
pmor:PMm318_A04880	ko:K13283
pmor:PMm318_A04900	ko:K03719
pmor:PMm318_A04920	ko:K06181
pmor:PMm318_A04930	ko:K01241
pmor:PMm318_A04940	ko:K09456
pmor:PMm318_A04950	ko:K20971
pmor:PMm318_A04960	ko:K00941
pmor:PMm318_A04970	ko:K00788
pmor:PMm318_A04980	ko:K01845
pmor:PMm318_A04990	ko:K07126
pmor:PMm318_A05010	ko:K06168
pmor:PMm318_A05020	ko:K06217
pmor:PMm318_A05030	ko:K07042
pmor:PMm318_A05040	ko:K06189
pmor:PMm318_A05050	ko:K03820
pmor:PMm318_A05080	ko:K01869
pmor:PMm318_A05090	ko:K03643
pmor:PMm318_A05100	ko:K02340
pmor:PMm318_A05110	ko:K09890
pmor:PMm318_A05120	ko:K08305
pmor:PMm318_A05130	ko:K01297
pmor:PMm318_A05140	ko:K03644
pmor:PMm318_A05150	ko:K03801
pmor:PMm318_A05160	ko:K09158
pmor:PMm318_A05170	ko:K07258
pmor:PMm318_A05180	ko:K03642
pmor:PMm318_A05190	ko:K08305
pmor:PMm318_A05200	ko:K05837
pmor:PMm318_A05210	ko:K05515
pmor:PMm318_A05220	ko:K00783
pmor:PMm318_A05230	ko:K09710
pmor:PMm318_A05240	ko:K00969
pmor:PMm318_A05250	ko:K00147
pmor:PMm318_A05260	ko:K03652
pmor:PMm318_A05280	ko:K07157
pmor:PMm318_A05300	ko:K06518
pmor:PMm318_A05350	ko:K03186
pmor:PMm318_A05360	ko:K02558
pmor:PMm318_A05370	ko:K21405
pmor:PMm318_A05390	ko:K00138
pmor:PMm318_A05400	ko:K16238
pmor:PMm318_A05410	ko:K03735
pmor:PMm318_A05420	ko:K03736
pmor:PMm318_A05440	ko:K03975
pmor:PMm318_A05450	ko:K09933
pmor:PMm318_A05460	ko:K01507
pmor:PMm318_A05500	ko:K06894
pmor:PMm318_A05510	ko:K09934
pmor:PMm318_A05550	ko:K03602
pmor:PMm318_A05560	ko:K13789
pmor:PMm318_A05570	ko:K01662
pmor:PMm318_A05580	ko:K16092
pmor:PMm318_A05590	ko:K06858
pmor:PMm318_A05610	ko:K01497
pmor:PMm318_A05620	ko:K02030
pmor:PMm318_A05630	ko:K01095
pmor:PMm318_A05640	ko:K00946
pmor:PMm318_A05650	ko:K03625
pmor:PMm318_A05660	ko:K00794
pmor:PMm318_A05670	ko:K14652
pmor:PMm318_A05680	ko:K00793
pmor:PMm318_A05690	ko:K11752
pmor:PMm318_A05700	ko:K07738
pmor:PMm318_A05730	ko:K05838
pmor:PMm318_A05760	ko:K02003
pmor:PMm318_A05770	ko:K02004
pmor:PMm318_A05780	ko:K09950
pmor:PMm318_A05790	ko:K07275
pmor:PMm318_A05800	ko:K01784
pmor:PMm318_A05810	ko:K00067
pmor:PMm318_A05820	ko:K03724
pmor:PMm318_A05830	ko:K22044
pmor:PMm318_A05840	ko:K19577
pmor:PMm318_A05880	ko:K06131
pmor:PMm318_A05890	ko:K07027
pmor:PMm318_A05900	ko:K06889
pmor:PMm318_A05940	ko:K03111
pmor:PMm318_A05960	ko:K03701
pmor:PMm318_A05970	ko:K03594
pmor:PMm318_A05980	ko:K03781
pmor:PMm318_A05990	ko:K02879
pmor:PMm318_A06000	ko:K03040
pmor:PMm318_A06010	ko:K02986
pmor:PMm318_A06020	ko:K02948
pmor:PMm318_A06030	ko:K02952
pmor:PMm318_A06040	ko:K03076
pmor:PMm318_A06050	ko:K02876
pmor:PMm318_A06060	ko:K02907
pmor:PMm318_A06070	ko:K02988
pmor:PMm318_A06080	ko:K02881
pmor:PMm318_A06090	ko:K02933
pmor:PMm318_A06100	ko:K02994
pmor:PMm318_A06110	ko:K02954
pmor:PMm318_A06120	ko:K02931
pmor:PMm318_A06130	ko:K02895
pmor:PMm318_A06140	ko:K02874
pmor:PMm318_A06150	ko:K02961
pmor:PMm318_A06160	ko:K02904
pmor:PMm318_A06170	ko:K02878
pmor:PMm318_A06180	ko:K02982
pmor:PMm318_A06190	ko:K02890
pmor:PMm318_A06200	ko:K02965
pmor:PMm318_A06210	ko:K02886
pmor:PMm318_A06220	ko:K02892
pmor:PMm318_A06230	ko:K02926
pmor:PMm318_A06240	ko:K02906
pmor:PMm318_A06250	ko:K02946
pmor:PMm318_A06260	ko:K02358
pmor:PMm318_A06270	ko:K02355
pmor:PMm318_A06280	ko:K02992
pmor:PMm318_A06290	ko:K02950
pmor:PMm318_A06300	ko:K03046
pmor:PMm318_A06310	ko:K03043
pmor:PMm318_A06320	ko:K02935
pmor:PMm318_A06330	ko:K02864
pmor:PMm318_A06340	ko:K02863
pmor:PMm318_A06350	ko:K02867
pmor:PMm318_A06360	ko:K02601
pmor:PMm318_A06370	ko:K03073
pmor:PMm318_A06390	ko:K03525
pmor:PMm318_A06400	ko:K03524
pmor:PMm318_A06410	ko:K01866
pmor:PMm318_A06430	ko:K09001
pmor:PMm318_A06440	ko:K15724
pmor:PMm318_A06450	ko:K00145
pmor:PMm318_A06460	ko:K08973
pmor:PMm318_A06470	ko:K00459
pmor:PMm318_A06490	ko:K07124
pmor:PMm318_A06500	ko:K02503
pmor:PMm318_A06510	ko:K06134
pmor:PMm318_A06520	ko:K01611
pmor:PMm318_A06530	ko:K07397
pmor:PMm318_A06540	ko:K10914
pmor:PMm318_A06560	ko:K01609
pmor:PMm318_A06570	ko:K00766
pmor:PMm318_A06580	ko:K01658
pmor:PMm318_A06590	ko:K01657
pmor:PMm318_A06600	ko:K01091
pmor:PMm318_A06610	ko:K01783
pmor:PMm318_A06620	ko:K19954
pmor:PMm318_A06630	ko:K02053
pmor:PMm318_A06640	ko:K02054
pmor:PMm318_A06650	ko:K02055
pmor:PMm318_A06660	ko:K02052
pmor:PMm318_A06700	ko:K05801
pmor:PMm318_A06710	ko:K00992
pmor:PMm318_A06720	ko:K07102
pmor:PMm318_A06730	ko:K04744
pmor:PMm318_A06740	ko:K03771
pmor:PMm318_A06750	ko:K00097
pmor:PMm318_A06760	ko:K02528
pmor:PMm318_A06770	ko:K06195
pmor:PMm318_A06780	ko:K01525
pmor:PMm318_A06790	ko:K02439
pmor:PMm318_A06800	ko:K07180
pmor:PMm318_A06810	ko:K09786
pmor:PMm318_A06820	ko:K06415
pmor:PMm318_A06830	ko:K00974
pmor:PMm318_A06840	ko:K00950
pmor:PMm318_A06850	ko:K01633
pmor:PMm318_A06860	ko:K08591
pmor:PMm318_A06870	ko:K25706
pmor:PMm318_A06880	ko:K02970
pmor:PMm318_A06890	ko:K02316
pmor:PMm318_A06900	ko:K03086
pmor:PMm318_A06930	ko:K05358
pmor:PMm318_A06950	ko:K00468
pmor:PMm318_A06960	ko:K01506
pmor:PMm318_A06980	ko:K06136
pmor:PMm318_A06990	ko:K06137
pmor:PMm318_A07000	ko:K06138
pmor:PMm318_A07010	ko:K06139
pmor:PMm318_A07040	ko:K07726
pmor:PMm318_A07060	ko:K00821
pmor:PMm318_A07070	ko:K11921
pmor:PMm318_A07080	ko:K20035
pmor:PMm318_A07090	ko:K20035
pmor:PMm318_A07130	ko:K20035
pmor:PMm318_A07150	ko:K01935
pmor:PMm318_A07160	ko:K02169
pmor:PMm318_A07170	ko:K02170
pmor:PMm318_A07180	ko:K00652
pmor:PMm318_A07200	ko:K01012
pmor:PMm318_A07220	ko:K02019
pmor:PMm318_A07230	ko:K07093
pmor:PMm318_A07250	ko:K05786
pmor:PMm318_A07270	ko:K01638
pmor:PMm318_A07290	ko:K07182
pmor:PMm318_A07300	ko:K02342
pmor:PMm318_A07310	ko:K23514
pmor:PMm318_A07320	ko:K07165
pmor:PMm318_A07330	ko:K02014
pmor:PMm318_A07360	ko:K08191
pmor:PMm318_A07440	ko:K03088
pmor:PMm318_A07470	ko:K00148
pmor:PMm318_A07480	ko:K01433
pmor:PMm318_A07490	ko:K00305
pmor:PMm318_A07500	ko:K00302
pmor:PMm318_A07510	ko:K00304
pmor:PMm318_A07520	ko:K00303
pmor:PMm318_A07530	ko:K00600
pmor:PMm318_A07550	ko:K01620
pmor:PMm318_A07560	ko:K13775
pmor:PMm318_A07570	ko:K06887
pmor:PMm318_A07600	ko:K21832
pmor:PMm318_A07610	ko:K00479
pmor:PMm318_A07630	ko:K25961
pmor:PMm318_A07640	ko:K25960
pmor:PMm318_A07650	ko:K21834
pmor:PMm318_A07660	ko:K21833
pmor:PMm318_A07680	ko:K01273
pmor:PMm318_A07700	ko:K06218
pmor:PMm318_A07730	ko:K17736
pmor:PMm318_A07740	ko:K02002
pmor:PMm318_A07750	ko:K27837
pmor:PMm318_A07760	ko:K17735
pmor:PMm318_A07770	ko:K27492
pmor:PMm318_A07780	ko:K00471
pmor:PMm318_A07800	ko:K21826
pmor:PMm318_A07810	ko:K01752
pmor:PMm318_A07820	ko:K02002
pmor:PMm318_A07830	ko:K02001
pmor:PMm318_A07840	ko:K02000
pmor:PMm318_A07850	ko:K02168
pmor:PMm318_A07860	ko:K02167
pmor:PMm318_A07870	ko:K00130
pmor:PMm318_A07880	ko:K00108
pmor:PMm318_A07920	ko:K05591
pmor:PMm318_A07950	ko:K02030
pmor:PMm318_A07960	ko:K02348
pmor:PMm318_A07980	ko:K07043
pmor:PMm318_A08020	ko:K01624
pmor:PMm318_A08060	ko:K00927
pmor:PMm318_A08070	ko:K03472
pmor:PMm318_A08080	ko:K00615
pmor:PMm318_A08100	ko:K00789
pmor:PMm318_A08110	ko:K01972
pmor:PMm318_A08140	ko:K08304
pmor:PMm318_A08170	ko:K19577
pmor:PMm318_A08180	ko:K21990
pmor:PMm318_A08200	ko:K01251
pmor:PMm318_A08210	ko:K00297
pmor:PMm318_A08220	ko:K02030
pmor:PMm318_A08230	ko:K11927
pmor:PMm318_A08270	ko:K00833
pmor:PMm318_A08280	ko:K09761
pmor:PMm318_A08310	ko:K00285
pmor:PMm318_A08330	ko:K11068
pmor:PMm318_A08340	ko:K13928
pmor:PMm318_A08370	ko:K13935
pmor:PMm318_A08380	ko:K13934
pmor:PMm318_A08390	ko:K13933
pmor:PMm318_A08400	ko:K13932
pmor:PMm318_A08410	ko:K13931
pmor:PMm318_A08420	ko:K13930
pmor:PMm318_A08430	ko:K13929
pmor:PMm318_A08460	ko:K06598
pmor:PMm318_A08470	ko:K06596
pmor:PMm318_A08480	ko:K02660
pmor:PMm318_A08490	ko:K02659
pmor:PMm318_A08500	ko:K02658
pmor:PMm318_A08510	ko:K02657
pmor:PMm318_A08520	ko:K01920
pmor:PMm318_A08540	ko:K03832
pmor:PMm318_A08550	ko:K07735
pmor:PMm318_A08560	ko:K07447
pmor:PMm318_A08570	ko:K02825
pmor:PMm318_A08580	ko:K00609
pmor:PMm318_A08590	ko:K01465
pmor:PMm318_A08620	ko:K02669
pmor:PMm318_A08630	ko:K06997
pmor:PMm318_A08640	ko:K00286
pmor:PMm318_A08650	ko:K02221
pmor:PMm318_A08660	ko:K00641
pmor:PMm318_A08690	ko:K01519
pmor:PMm318_A08720	ko:K03439
pmor:PMm318_A08730	ko:K03149
pmor:PMm318_A08740	ko:K03154
pmor:PMm318_A08760	ko:K03814
pmor:PMm318_A08770	ko:K03089
pmor:PMm318_A08780	ko:K09811
pmor:PMm318_A08790	ko:K09812
pmor:PMm318_A08800	ko:K03110
pmor:PMm318_A08810	ko:K07263
pmor:PMm318_A08820	ko:K07263
pmor:PMm318_A08830	ko:K08316
pmor:PMm318_A08840	ko:K07019
pmor:PMm318_A08860	ko:K01011
pmor:PMm318_A08880	ko:K00154
pmor:PMm318_A08910	ko:K00954
pmor:PMm318_A08930	ko:K10563
pmor:PMm318_A08950	ko:K06969
pmor:PMm318_A08980	ko:K01687
pmor:PMm318_A08990	ko:K21830
pmor:PMm318_A09000	ko:K06956
pmor:PMm318_A09010	ko:K00287
pmor:PMm318_A09040	ko:K21196
pmor:PMm318_A09050	ko:K27877
pmor:PMm318_A09060	ko:K02012
pmor:PMm318_A09070	ko:K02011
pmor:PMm318_A09080	ko:K02010
pmor:PMm318_A09100	ko:K01534
pmor:PMm318_A09130	ko:K00560
pmor:PMm318_A09140	ko:K13292
pmor:PMm318_A09150	ko:K07090
pmor:PMm318_A09170	ko:K08484
pmor:PMm318_A09180	ko:K08311
pmor:PMm318_A09190	ko:K28842
pmor:PMm318_A09210	ko:K01754
pmor:PMm318_A09220	ko:K01807
pmor:PMm318_A09260	ko:K29029
pmor:PMm318_A09280	ko:K00058
pmor:PMm318_A09300	ko:K02424
pmor:PMm318_A09320	ko:K07394
pmor:PMm318_A09360	ko:K01434
pmor:PMm318_A09390	ko:K11074
pmor:PMm318_A09400	ko:K11075
pmor:PMm318_A09410	ko:K11076
pmor:PMm318_A09420	ko:K11073
pmor:PMm318_A09430	ko:K11073
pmor:PMm318_A09440	ko:K12256
pmor:PMm318_A09450	ko:K01915
pmor:PMm318_A09470	ko:K01915
pmor:PMm318_A09500	ko:K15555
pmor:PMm318_A09510	ko:K15554
pmor:PMm318_A09520	ko:K04091
pmor:PMm318_A09530	ko:K15553
pmor:PMm318_A09540	ko:K00299
pmor:PMm318_A09550	ko:K24158
pmor:PMm318_A09580	ko:K15551
pmor:PMm318_A09590	ko:K14682
pmor:PMm318_A09600	ko:K01438
pmor:PMm318_A09620	ko:K05800
pmor:PMm318_A09640	ko:K02454
pmor:PMm318_A09660	ko:K00281
pmor:PMm318_A09680	ko:K02437
pmor:PMm318_A09690	ko:K00605
pmor:PMm318_A09700	ko:K02011
pmor:PMm318_A09710	ko:K02012
pmor:PMm318_A09720	ko:K18800
pmor:PMm318_A09740	ko:K03185
pmor:PMm318_A09750	ko:K01262
pmor:PMm318_A09760	ko:K09895
pmor:PMm318_A09770	ko:K09892
pmor:PMm318_A09780	ko:K09888
pmor:PMm318_A09800	ko:K01934
pmor:PMm318_A09830	ko:K01993
pmor:PMm318_A09840	ko:K13926
pmor:PMm318_A09850	ko:K01992
pmor:PMm318_A09860	ko:K02415
pmor:PMm318_A09870	ko:K00344
pmor:PMm318_A09880	ko:K07232
pmor:PMm318_A09900	ko:K00523
pmor:PMm318_A09910	ko:K03182
pmor:PMm318_A09930	ko:K03628
pmor:PMm318_A09940	ko:K03671
pmor:PMm318_A09960	ko:K02030
pmor:PMm318_A09970	ko:K02029
pmor:PMm318_A09980	ko:K02029
pmor:PMm318_A09990	ko:K02028
pmor:PMm318_A10000	ko:K01524
pmor:PMm318_A10010	ko:K00937
pmor:PMm318_A10020	ko:K01698
pmor:PMm318_A10060	ko:K09768
pmor:PMm318_A10070	ko:K07243
pmor:PMm318_A10080	ko:K05834
pmor:PMm318_A10100	ko:K06158
pmor:PMm318_A10130	ko:K03773
pmor:PMm318_A10140	ko:K07740
pmor:PMm318_A10150	ko:K03611
pmor:PMm318_A10160	ko:K02498
pmor:PMm318_A10170	ko:K02496
pmor:PMm318_A10180	ko:K01719
pmor:PMm318_A10190	ko:K01749
pmor:PMm318_A10200	ko:K08083
pmor:PMm318_A10210	ko:K01755
pmor:PMm318_A10220	ko:K00799
pmor:PMm318_A10250	ko:K05851
pmor:PMm318_A10260	ko:K06140
pmor:PMm318_A10270	ko:K06938
pmor:PMm318_A10280	ko:K06202
pmor:PMm318_A10300	ko:K01586
pmor:PMm318_A10310	ko:K01778
pmor:PMm318_A10320	ko:K09921
pmor:PMm318_A10330	ko:K03733
pmor:PMm318_A10340	ko:K20862
pmor:PMm318_A10370	ko:K03320
pmor:PMm318_A10380	ko:K04752
pmor:PMm318_A10390	ko:K09806
pmor:PMm318_A10410	ko:K07391
pmor:PMm318_A10420	ko:K03406
pmor:PMm318_A10430	ko:K03566
