pie:HU724_000005	ko:K03656
pie:HU724_000950	ko:K02108
pie:HU724_000955	ko:K02116
pie:HU724_000960	ko:K03497
pie:HU724_000965	ko:K03496
pie:HU724_000970	ko:K03501
pie:HU724_000975	ko:K03495
pie:HU724_000980	ko:K03650
pie:HU724_000985	ko:K03217
pie:HU724_000990	ko:K08998
pie:HU724_000995	ko:K03536
pie:HU724_001000	ko:K02914
pie:HU724_001005	ko:K02313
pie:HU724_001010	ko:K02338
pie:HU724_001015	ko:K03629
pie:HU724_001020	ko:K02470
pie:HU724_001035	ko:K00655
pie:HU724_001040	ko:K03273
pie:HU724_001045	ko:K01879
pie:HU724_001050	ko:K01878
pie:HU724_001055	ko:K01246
pie:HU724_001060	ko:K02517
pie:HU724_001070	ko:K03499
pie:HU724_001075	ko:K03500
pie:HU724_001080	ko:K00604
pie:HU724_001085	ko:K01462
pie:HU724_001095	ko:K04096
pie:HU724_001100	ko:K07566
pie:HU724_001110	ko:K00344
pie:HU724_001115	ko:K00228
pie:HU724_001120	ko:K00014
pie:HU724_001125	ko:K03321
pie:HU724_001130	ko:K02002
pie:HU724_001135	ko:K01133
pie:HU724_001145	ko:K07118
pie:HU724_001155	ko:K03300
pie:HU724_001165	ko:K03324
pie:HU724_001180	ko:K02066
pie:HU724_001185	ko:K02065
pie:HU724_001190	ko:K02067
pie:HU724_001195	ko:K18480
pie:HU724_001205	ko:K11102
pie:HU724_001225	ko:K11384
pie:HU724_001230	ko:K11383
pie:HU724_001235	ko:K26148
pie:HU724_001240	ko:K11066
pie:HU724_001245	ko:K13590
pie:HU724_001255	ko:K03673
pie:HU724_001270	ko:K03978
pie:HU724_001275	ko:K02335
pie:HU724_001285	ko:K02204
pie:HU724_001290	ko:K09815
pie:HU724_001295	ko:K09823
pie:HU724_001300	ko:K09817
pie:HU724_001305	ko:K09816
pie:HU724_001320	ko:K03781
pie:HU724_001325	ko:K02071
pie:HU724_001330	ko:K02072
pie:HU724_001335	ko:K02073
pie:HU724_001340	ko:K07152
pie:HU724_001345	ko:K02257
pie:HU724_001350	ko:K02259
pie:HU724_001360	ko:K14998
pie:HU724_001370	ko:K02276
pie:HU724_001375	ko:K02258
pie:HU724_001380	ko:K02274
pie:HU724_001385	ko:K02275
pie:HU724_001400	ko:K01673
pie:HU724_001415	ko:K06150
pie:HU724_001420	ko:K06151
pie:HU724_001425	ko:K06152
pie:HU724_001435	ko:K01414
pie:HU724_001440	ko:K07070
pie:HU724_001445	ko:K01414
pie:HU724_001455	ko:K01091
pie:HU724_001480	ko:K04063
pie:HU724_001500	ko:K09165
pie:HU724_001510	ko:K27042
pie:HU724_001515	ko:K01696
pie:HU724_001520	ko:K01695
pie:HU724_001550	ko:K18118
pie:HU724_001555	ko:K00325
pie:HU724_001560	ko:K00324
pie:HU724_001565	ko:K00324
pie:HU724_001575	ko:K00252
pie:HU724_001580	ko:K01041
pie:HU724_001585	ko:K01977
pie:HU724_001590	ko:K14227
pie:HU724_001595	ko:K14218
pie:HU724_001600	ko:K01980
pie:HU724_001605	ko:K01985
pie:HU724_001610	ko:K01985
pie:HU724_001620	ko:K02014
pie:HU724_001625	ko:K07165
pie:HU724_001630	ko:K23514
pie:HU724_001635	ko:K03406
pie:HU724_001680	ko:K12549
pie:HU724_001685	ko:K12543
pie:HU724_001690	ko:K12541
pie:HU724_001695	ko:K12542
pie:HU724_001705	ko:K15555
pie:HU724_001710	ko:K15554
pie:HU724_001720	ko:K03446
pie:HU724_001725	ko:K03543
pie:HU724_001730	ko:K18904
pie:HU724_001740	ko:K18923
pie:HU724_001750	ko:K06075
pie:HU724_001785	ko:K11935
pie:HU724_001790	ko:K11931
pie:HU724_001795	ko:K11936
pie:HU724_001800	ko:K11937
pie:HU724_001820	ko:K18923
pie:HU724_001830	ko:K14219
pie:HU724_001835	ko:K00135
pie:HU724_001840	ko:K14268
pie:HU724_001855	ko:K00507
pie:HU724_001870	ko:K23163
pie:HU724_001875	ko:K02046
pie:HU724_001880	ko:K02047
pie:HU724_001885	ko:K02045
pie:HU724_001895	ko:K10914
pie:HU724_001900	ko:K07127
pie:HU724_001910	ko:K07665
pie:HU724_001915	ko:K07644
pie:HU724_001930	ko:K01130
pie:HU724_001935	ko:K15555
pie:HU724_001940	ko:K15554
pie:HU724_001945	ko:K15553
pie:HU724_001955	ko:K22303
pie:HU724_001970	ko:K02014
pie:HU724_001980	ko:K03832
pie:HU724_001985	ko:K03561
pie:HU724_001990	ko:K03559
pie:HU724_001995	ko:K07002
pie:HU724_002005	ko:K02073
pie:HU724_002010	ko:K02029
pie:HU724_002015	ko:K02029
pie:HU724_002020	ko:K02028
pie:HU724_002025	ko:K02030
pie:HU724_002035	ko:K21136
pie:HU724_002040	ko:K21137
pie:HU724_002045	ko:K21134
pie:HU724_002065	ko:K02072
pie:HU724_002070	ko:K02071
pie:HU724_002075	ko:K02073
pie:HU724_002080	ko:K20938
pie:HU724_002100	ko:K10010
pie:HU724_002105	ko:K10009
pie:HU724_002110	ko:K02424
pie:HU724_002115	ko:K05396
pie:HU724_002120	ko:K00640
pie:HU724_002125	ko:K02168
pie:HU724_002145	ko:K19265
pie:HU724_002150	ko:K03119
pie:HU724_002155	ko:K15552
pie:HU724_002160	ko:K10831
pie:HU724_002165	ko:K15551
pie:HU724_002170	ko:K01919
pie:HU724_002180	ko:K06959
pie:HU724_002185	ko:K07659
pie:HU724_002190	ko:K07638
pie:HU724_002195	ko:K05844
pie:HU724_002210	ko:K04762
pie:HU724_002220	ko:K04083
pie:HU724_002225	ko:K01610
pie:HU724_002245	ko:K03654
pie:HU724_002255	ko:K07107
pie:HU724_002270	ko:K02379
pie:HU724_002285	ko:K20881
pie:HU724_002290	ko:K08312
pie:HU724_002295	ko:K01082
pie:HU724_002305	ko:K10126
pie:HU724_002310	ko:K10125
pie:HU724_002315	ko:K01790
pie:HU724_002325	ko:K12251
pie:HU724_002330	ko:K10536
pie:HU724_002355	ko:K26605
pie:HU724_002360	ko:K26606
pie:HU724_002370	ko:K07473
pie:HU724_002375	ko:K19157
pie:HU724_002400	ko:K14234
pie:HU724_002410	ko:K23057
pie:HU724_002415	ko:K23056
pie:HU724_002420	ko:K23055
pie:HU724_002425	ko:K23058
pie:HU724_002430	ko:K11735
pie:HU724_002435	ko:K18828
pie:HU724_002440	ko:K18829
pie:HU724_002475	ko:K03303
pie:HU724_002485	ko:K14231
pie:HU724_002495	ko:K03575
pie:HU724_002500	ko:K07289
pie:HU724_002510	ko:K01693
pie:HU724_002515	ko:K02501
pie:HU724_002525	ko:K01814
pie:HU724_002530	ko:K02500
pie:HU724_002535	ko:K02030
pie:HU724_002545	ko:K09798
pie:HU724_002550	ko:K03797
pie:HU724_002555	ko:K22719
pie:HU724_002560	ko:K15633
pie:HU724_002570	ko:K03676
pie:HU724_002575	ko:K03071
pie:HU724_002580	ko:K03216
pie:HU724_002595	ko:K07712
pie:HU724_002600	ko:K07708
pie:HU724_002615	ko:K01915
pie:HU724_002620	ko:K03151
pie:HU724_002625	ko:K06207
pie:HU724_002630	ko:K06940
pie:HU724_002635	ko:K00688
pie:HU724_002650	ko:K03841
pie:HU724_002660	ko:K03406
pie:HU724_002670	ko:K03098
pie:HU724_002675	ko:K05603
pie:HU724_002680	ko:K05836
pie:HU724_002685	ko:K09975
pie:HU724_002690	ko:K01712
pie:HU724_002695	ko:K03457
pie:HU724_002700	ko:K02002
pie:HU724_002705	ko:K02001
pie:HU724_002710	ko:K02000
pie:HU724_002715	ko:K01745
pie:HU724_002720	ko:K01745
pie:HU724_002725	ko:K01468
pie:HU724_002730	ko:K01458
pie:HU724_002735	ko:K01259
pie:HU724_002740	ko:K07560
pie:HU724_002745	ko:K03670
pie:HU724_002750	ko:K03669
pie:HU724_002755	ko:K03406
pie:HU724_002765	ko:K03118
pie:HU724_002770	ko:K03117
pie:HU724_002775	ko:K03116
pie:HU724_002780	ko:K01523
pie:HU724_002785	ko:K01496
pie:HU724_002790	ko:K03688
pie:HU724_002795	ko:K03690
pie:HU724_002800	ko:K03183
pie:HU724_002825	ko:K03821
pie:HU724_002830	ko:K22250
pie:HU724_002835	ko:K03821
pie:HU724_002845	ko:K03667
pie:HU724_002850	ko:K01419
pie:HU724_002860	ko:K01887
pie:HU724_002865	ko:K04066
pie:HU724_002870	ko:K02909
pie:HU724_002880	ko:K00029
pie:HU724_002885	ko:K05366
pie:HU724_002890	ko:K02662
pie:HU724_002895	ko:K02663
pie:HU724_002900	ko:K02664
pie:HU724_002905	ko:K02665
pie:HU724_002910	ko:K02666
pie:HU724_002915	ko:K00891
pie:HU724_002920	ko:K01735
pie:HU724_002925	ko:K03112
pie:HU724_002930	ko:K00265
pie:HU724_002935	ko:K00266
pie:HU724_002940	ko:K01599
pie:HU724_002945	ko:K08224
pie:HU724_002985	ko:K09125
pie:HU724_002990	ko:K06920
pie:HU724_003000	ko:K09458
pie:HU724_003005	ko:K00059
pie:HU724_003015	ko:K00647
pie:HU724_003050	ko:K07107
pie:HU724_003055	ko:K01745
pie:HU724_003080	ko:K02078
pie:HU724_003085	ko:K02078
pie:HU724_003100	ko:K03496
pie:HU724_003105	ko:K03672
pie:HU724_003110	ko:K18842
pie:HU724_003115	ko:K18841
pie:HU724_003120	ko:K08997
pie:HU724_003125	ko:K05802
pie:HU724_003130	ko:K11105
pie:HU724_003135	ko:K03406
pie:HU724_003145	ko:K09888
pie:HU724_003150	ko:K03406
pie:HU724_003160	ko:K13821
pie:HU724_003165	ko:K11928
pie:HU724_003170	ko:K11904
pie:HU724_003190	ko:K07115
pie:HU724_003195	ko:K07304
pie:HU724_003205	ko:K01113
pie:HU724_003210	ko:K00627
pie:HU724_003215	ko:K00163
pie:HU724_003220	ko:K00982
pie:HU724_003225	ko:K02843
pie:HU724_003230	ko:K02841
pie:HU724_003235	ko:K02844
pie:HU724_003240	ko:K02848
pie:HU724_003270	ko:K00612
pie:HU724_003315	ko:K11085
pie:HU724_003320	ko:K03272
pie:HU724_003340	ko:K03297
pie:HU724_003350	ko:K02527
pie:HU724_003355	ko:K12340
pie:HU724_003360	ko:K03147
pie:HU724_003365	ko:K03457
pie:HU724_003375	ko:K01515
pie:HU724_003380	ko:K09920
pie:HU724_003385	ko:K03651
pie:HU724_003390	ko:K07000
pie:HU724_003395	ko:K02622
pie:HU724_003410	ko:K06985
pie:HU724_003415	ko:K02621
pie:HU724_003420	ko:K09857
pie:HU724_003430	ko:K01079
pie:HU724_003435	ko:K23127
pie:HU724_003440	ko:K01613
pie:HU724_003445	ko:K01011
pie:HU724_003455	ko:K02556
pie:HU724_003460	ko:K02557
pie:HU724_003475	ko:K06949
pie:HU724_003480	ko:K13288
pie:HU724_003510	ko:K18979
pie:HU724_003515	ko:K23997
pie:HU724_003520	ko:K06925
pie:HU724_003525	ko:K01448
pie:HU724_003530	ko:K03572
pie:HU724_003535	ko:K00791
pie:HU724_003540	ko:K03666
pie:HU724_003545	ko:K03665
pie:HU724_003550	ko:K04088
pie:HU724_003555	ko:K04087
pie:HU724_003565	ko:K02502
pie:HU724_003570	ko:K01939
pie:HU724_003580	ko:K02011
pie:HU724_003585	ko:K02012
pie:HU724_003590	ko:K14228
pie:HU724_003595	ko:K14228
pie:HU724_003600	ko:K12573
pie:HU724_003605	ko:K03218
pie:HU724_003610	ko:K02990
pie:HU724_003615	ko:K02963
pie:HU724_003625	ko:K02939
pie:HU724_003630	ko:K02314
pie:HU724_003680	ko:K01916
pie:HU724_003685	ko:K00763
pie:HU724_003690	ko:K03566
pie:HU724_003695	ko:K26061
pie:HU724_003700	ko:K26065
pie:HU724_003705	ko:K01999
pie:HU724_003710	ko:K01997
pie:HU724_003715	ko:K01998
pie:HU724_003720	ko:K01995
pie:HU724_003725	ko:K01996
pie:HU724_003730	ko:K16066
pie:HU724_003745	ko:K03192
pie:HU724_003750	ko:K03189
pie:HU724_003755	ko:K03188
pie:HU724_003760	ko:K03187
pie:HU724_003765	ko:K22105
pie:HU724_003775	ko:K07290
pie:HU724_003780	ko:K03594
pie:HU724_003785	ko:K01046
pie:HU724_003810	ko:K04046
pie:HU724_003815	ko:K05516
pie:HU724_003820	ko:K18997
pie:HU724_003830	ko:K01428
pie:HU724_003835	ko:K01429
pie:HU724_003840	ko:K19113
pie:HU724_003845	ko:K24217
pie:HU724_003850	ko:K01430
pie:HU724_003855	ko:K03190
pie:HU724_003860	ko:K11963
pie:HU724_003865	ko:K11962
pie:HU724_003870	ko:K11961
pie:HU724_003875	ko:K11960
pie:HU724_003880	ko:K11959
pie:HU724_003895	ko:K02014
pie:HU724_003905	ko:K09796
pie:HU724_003925	ko:K05895
pie:HU724_003930	ko:K02188
pie:HU724_003935	ko:K00595
pie:HU724_003940	ko:K02229
pie:HU724_003945	ko:K06042
pie:HU724_003950	ko:K03394
pie:HU724_003955	ko:K13541
pie:HU724_003960	ko:K19615
pie:HU724_003965	ko:K05595
pie:HU724_003970	ko:K20972
pie:HU724_003975	ko:K01945
pie:HU724_003980	ko:K00602
pie:HU724_003985	ko:K03557
pie:HU724_003990	ko:K05540
pie:HU724_004000	ko:K02687
pie:HU724_004010	ko:K01961
pie:HU724_004015	ko:K02160
pie:HU724_004020	ko:K03786
pie:HU724_004025	ko:K03406
pie:HU724_004045	ko:K03113
pie:HU724_004050	ko:K01585
pie:HU724_004055	ko:K11904
pie:HU724_004065	ko:K26937
pie:HU724_004080	ko:K06219
pie:HU724_004095	ko:K27080
pie:HU724_004100	ko:K27076
pie:HU724_004105	ko:K12513
pie:HU724_004110	ko:K02278
pie:HU724_004115	ko:K27077
pie:HU724_004130	ko:K27079
pie:HU724_004135	ko:K12511
pie:HU724_004140	ko:K12510
pie:HU724_004145	ko:K02283
pie:HU724_004150	ko:K02282
pie:HU724_004155	ko:K02280
pie:HU724_004160	ko:K02279
pie:HU724_004165	ko:K02651
pie:HU724_004200	ko:K00059
pie:HU724_004205	ko:K00626
pie:HU724_004215	ko:K07178
pie:HU724_004230	ko:K19591
pie:HU724_004235	ko:K17686
pie:HU724_004245	ko:K07213
pie:HU724_004250	ko:K07552
pie:HU724_004280	ko:K28762
pie:HU724_004285	ko:K21053
pie:HU724_004295	ko:K07335
pie:HU724_004300	ko:K07300
pie:HU724_004305	ko:K18456
pie:HU724_004315	ko:K23536
pie:HU724_004320	ko:K23535
pie:HU724_004325	ko:K23537
pie:HU724_004335	ko:K09017
pie:HU724_004340	ko:K16345
pie:HU724_004345	ko:K21699
pie:HU724_004350	ko:K00822
pie:HU724_004355	ko:K00140
pie:HU724_004360	ko:K01977
pie:HU724_004365	ko:K14227
pie:HU724_004370	ko:K14218
pie:HU724_004375	ko:K01980
pie:HU724_004380	ko:K01985
pie:HU724_004385	ko:K03583
pie:HU724_004390	ko:K03582
pie:HU724_004395	ko:K03581
pie:HU724_004405	ko:K21021
pie:HU724_004500	ko:K00140
pie:HU724_004505	ko:K00020
pie:HU724_004510	ko:K06995
pie:HU724_004520	ko:K07090
pie:HU724_004530	ko:K03923
pie:HU724_004545	ko:K04095
pie:HU724_004555	ko:K03299
pie:HU724_004565	ko:K06015
pie:HU724_004585	ko:K00803
pie:HU724_004590	ko:K00111
pie:HU724_004600	ko:K21495
pie:HU724_004605	ko:K07062
pie:HU724_004610	ko:K03406
pie:HU724_004615	ko:K03790
pie:HU724_004620	ko:K15035
pie:HU724_004635	ko:K18930
pie:HU724_004640	ko:K00782
pie:HU724_004645	ko:K18929
pie:HU724_004650	ko:K18928
pie:HU724_004655	ko:K03303
pie:HU724_004660	ko:K05799
pie:HU724_004665	ko:K03664
pie:HU724_004670	ko:K03308
pie:HU724_004680	ko:K09801
pie:HU724_004685	ko:K06186
pie:HU724_004690	ko:K03711
pie:HU724_004695	ko:K03631
pie:HU724_004700	ko:K03687
pie:HU724_004705	ko:K04043
pie:HU724_004710	ko:K03686
pie:HU724_004715	ko:K00215
pie:HU724_004720	ko:K01956
pie:HU724_004725	ko:K01955
pie:HU724_004730	ko:K03624
pie:HU724_004740	ko:K07574
pie:HU724_004745	ko:K02427
pie:HU724_004750	ko:K03798
pie:HU724_004755	ko:K00796
pie:HU724_004760	ko:K03431
pie:HU724_004765	ko:K01803
pie:HU724_004770	ko:K03075
pie:HU724_004775	ko:K14228
pie:HU724_004780	ko:K14230
pie:HU724_004785	ko:K09748
pie:HU724_004790	ko:K02600
pie:HU724_004795	ko:K02519
pie:HU724_004800	ko:K02834
pie:HU724_004805	ko:K03177
pie:HU724_004810	ko:K02956
pie:HU724_004815	ko:K00962
pie:HU724_004820	ko:K14234
pie:HU724_004840	ko:K00767
pie:HU724_004850	ko:K03806
pie:HU724_004855	ko:K03807
pie:HU724_004860	ko:K03406
pie:HU724_004865	ko:K03424
pie:HU724_004870	ko:K03435
pie:HU724_004875	ko:K23993
pie:HU724_004880	ko:K00882
pie:HU724_004885	ko:K02770
pie:HU724_004890	ko:K01113
pie:HU724_004900	ko:K00380
pie:HU724_004905	ko:K16090
pie:HU724_004910	ko:K07336
pie:HU724_004915	ko:K07126
pie:HU724_004920	ko:K01581
pie:HU724_004925	ko:K05847
pie:HU724_004930	ko:K05846
pie:HU724_004935	ko:K05845
pie:HU724_004940	ko:K05846
pie:HU724_004945	ko:K02837
pie:HU724_004960	ko:K12372
pie:HU724_004965	ko:K12371
pie:HU724_004970	ko:K12370
pie:HU724_004975	ko:K12369
pie:HU724_004980	ko:K12368
pie:HU724_004990	ko:K12368
pie:HU724_004995	ko:K12368
pie:HU724_005010	ko:K15011
pie:HU724_005015	ko:K15012
pie:HU724_005020	ko:K02471
pie:HU724_005040	ko:K01707
pie:HU724_005045	ko:K22187
pie:HU724_005050	ko:K03535
pie:HU724_005055	ko:K01708
pie:HU724_005060	ko:K24180
pie:HU724_005065	ko:K01607
pie:HU724_005070	ko:K07301
pie:HU724_005075	ko:K03642
pie:HU724_005080	ko:K02434
pie:HU724_005085	ko:K02433
pie:HU724_005090	ko:K02435
pie:HU724_005095	ko:K03569
pie:HU724_005100	ko:K03570
pie:HU724_005105	ko:K03571
pie:HU724_005110	ko:K06287
pie:HU724_005115	ko:K08301
pie:HU724_005125	ko:K11206
pie:HU724_005130	ko:K03568
pie:HU724_005135	ko:K09889
pie:HU724_005140	ko:K03592
pie:HU724_005150	ko:K01679
pie:HU724_005160	ko:K04564
pie:HU724_005165	ko:K07238
pie:HU724_005170	ko:K08485
pie:HU724_005175	ko:K06958
pie:HU724_005180	ko:K02806
pie:HU724_005185	ko:K05808
pie:HU724_005190	ko:K03092
pie:HU724_005195	ko:K06861
pie:HU724_005200	ko:K09774
pie:HU724_005205	ko:K11719
pie:HU724_005210	ko:K03270
pie:HU724_005215	ko:K06041
pie:HU724_005220	ko:K02065
pie:HU724_005225	ko:K02066
pie:HU724_005230	ko:K02067
pie:HU724_005235	ko:K07323
pie:HU724_005240	ko:K07122
pie:HU724_005250	ko:K00790
pie:HU724_005255	ko:K00765
pie:HU724_005260	ko:K00013
pie:HU724_005265	ko:K00817
pie:HU724_005275	ko:K02014
pie:HU724_005280	ko:K04691
pie:HU724_005290	ko:K00957
pie:HU724_005295	ko:K00955
pie:HU724_005305	ko:K13788
pie:HU724_005315	ko:K03775
pie:HU724_005320	ko:K00432
pie:HU724_005335	ko:K06203
pie:HU724_005340	ko:K22345
pie:HU724_005350	ko:K09948
pie:HU724_005355	ko:K07589
pie:HU724_005360	ko:K13938
pie:HU724_005365	ko:K09932
pie:HU724_005370	ko:K22491
pie:HU724_005440	ko:K00451
pie:HU724_005445	ko:K01555
pie:HU724_005450	ko:K01800
pie:HU724_005460	ko:K00263
pie:HU724_005465	ko:K09918
pie:HU724_005470	ko:K13256
pie:HU724_005480	ko:K01752
pie:HU724_005485	ko:K03566
pie:HU724_005495	ko:K16091
pie:HU724_005500	ko:K07165
pie:HU724_005505	ko:K23514
pie:HU724_005530	ko:K07165
pie:HU724_005535	ko:K02014
pie:HU724_005540	ko:K07506
pie:HU724_005560	ko:K00090
pie:HU724_005575	ko:K18139
pie:HU724_005610	ko:K11021
pie:HU724_005615	ko:K16011
pie:HU724_005620	ko:K19296
pie:HU724_005625	ko:K19295
pie:HU724_005630	ko:K19294
pie:HU724_005635	ko:K01729
pie:HU724_005640	ko:K19293
pie:HU724_005645	ko:K01795
pie:HU724_005650	ko:K16081
pie:HU724_005655	ko:K19292
pie:HU724_005660	ko:K19291
pie:HU724_005665	ko:K19290
pie:HU724_005670	ko:K00066
pie:HU724_005675	ko:K09861
pie:HU724_005690	ko:K07175
pie:HU724_005695	ko:K03637
pie:HU724_005700	ko:K03636
pie:HU724_005705	ko:K03635
pie:HU724_005710	ko:K10022
pie:HU724_005715	ko:K21829
pie:HU724_005720	ko:K19746
pie:HU724_005725	ko:K19744
pie:HU724_005730	ko:K03732
pie:HU724_005735	ko:K06999
pie:HU724_005740	ko:K09969
pie:HU724_005745	ko:K09970
pie:HU724_005750	ko:K09971
pie:HU724_005755	ko:K09972
pie:HU724_005760	ko:K13655
pie:HU724_005765	ko:K13651
pie:HU724_005775	ko:K03449
pie:HU724_005785	ko:K07461
pie:HU724_005800	ko:K06899
pie:HU724_005805	ko:K03530
pie:HU724_005810	ko:K06970
pie:HU724_005820	ko:K01873
pie:HU724_005830	ko:K02339
pie:HU724_005835	ko:K01255
pie:HU724_005840	ko:K07091
pie:HU724_005845	ko:K11720
pie:HU724_005850	ko:K03596
pie:HU724_005855	ko:K03100
pie:HU724_005860	ko:K03685
pie:HU724_005865	ko:K03595
pie:HU724_005870	ko:K03584
pie:HU724_005875	ko:K03474
pie:HU724_005880	ko:K18691
pie:HU724_005885	ko:K01952
pie:HU724_005905	ko:K02804
pie:HU724_005910	ko:K23993
pie:HU724_005915	ko:K00820
pie:HU724_005920	ko:K01443
pie:HU724_005925	ko:K24967
pie:HU724_005950	ko:K06938
pie:HU724_005960	ko:K08289
pie:HU724_005970	ko:K03699
pie:HU724_005980	ko:K03106
pie:HU724_005985	ko:K02959
pie:HU724_005990	ko:K02860
pie:HU724_005995	ko:K00554
pie:HU724_006000	ko:K02884
pie:HU724_006010	ko:K04763
pie:HU724_006015	ko:K03981
pie:HU724_006020	ko:K00003
pie:HU724_006025	ko:K01733
pie:HU724_006045	ko:K18313
pie:HU724_006055	ko:K07462
pie:HU724_006100	ko:K11904
pie:HU724_006105	ko:K11903
pie:HU724_006110	ko:K13487
pie:HU724_006115	ko:K13488
pie:HU724_006120	ko:K13486
pie:HU724_006125	ko:K13489
pie:HU724_006130	ko:K13490
pie:HU724_006135	ko:K13491
pie:HU724_006140	ko:K11444
pie:HU724_006145	ko:K02836
pie:HU724_006150	ko:K04567
pie:HU724_006165	ko:K06889
pie:HU724_006190	ko:K01595
pie:HU724_006195	ko:K00939
pie:HU724_006200	ko:K14742
pie:HU724_006230	ko:K15984
pie:HU724_006235	ko:K18301
pie:HU724_006240	ko:K18302
pie:HU724_006245	ko:K18303
pie:HU724_006260	ko:K09914
pie:HU724_006265	ko:K00631
pie:HU724_006270	ko:K03704
pie:HU724_006280	ko:K00563
pie:HU724_006285	ko:K01439
pie:HU724_006295	ko:K22132
pie:HU724_006300	ko:K02426
pie:HU724_006305	ko:K01766
pie:HU724_006310	ko:K00674
pie:HU724_006320	ko:K24163
pie:HU724_006330	ko:K14267
pie:HU724_006335	ko:K00990
pie:HU724_006340	ko:K01265
pie:HU724_006345	ko:K02967
pie:HU724_006350	ko:K02357
pie:HU724_006355	ko:K09903
pie:HU724_006360	ko:K02838
pie:HU724_006365	ko:K00806
pie:HU724_006370	ko:K00981
pie:HU724_006375	ko:K00099
pie:HU724_006380	ko:K11749
pie:HU724_006385	ko:K07277
pie:HU724_006390	ko:K06142
pie:HU724_006395	ko:K02536
pie:HU724_006400	ko:K02372
pie:HU724_006405	ko:K00677
pie:HU724_006410	ko:K00748
pie:HU724_006415	ko:K03470
pie:HU724_006420	ko:K02337
pie:HU724_006425	ko:K01962
pie:HU724_006430	ko:K04075
pie:HU724_006435	ko:K01937
pie:HU724_006440	ko:K01627
pie:HU724_006445	ko:K01689
pie:HU724_006450	ko:K05589
