pmuy:KSS95_00005	ko:K01297
pmuy:KSS95_00630	ko:K02935
pmuy:KSS95_00635	ko:K02864
pmuy:KSS95_00640	ko:K02863
pmuy:KSS95_00645	ko:K02867
pmuy:KSS95_00650	ko:K02601
pmuy:KSS95_00655	ko:K03073
pmuy:KSS95_00660	ko:K14235
pmuy:KSS95_00665	ko:K02358
pmuy:KSS95_00670	ko:K14234
pmuy:KSS95_00675	ko:K14225
pmuy:KSS95_00680	ko:K14236
pmuy:KSS95_00690	ko:K03525
pmuy:KSS95_00695	ko:K03524
pmuy:KSS95_00700	ko:K01985
pmuy:KSS95_00705	ko:K01980
pmuy:KSS95_00710	ko:K14218
pmuy:KSS95_00715	ko:K14227
pmuy:KSS95_00720	ko:K01977
pmuy:KSS95_00725	ko:K01866
pmuy:KSS95_00735	ko:K09001
pmuy:KSS95_00740	ko:K15724
pmuy:KSS95_00745	ko:K00145
pmuy:KSS95_00750	ko:K08973
pmuy:KSS95_00755	ko:K00459
pmuy:KSS95_00760	ko:K07124
pmuy:KSS95_00765	ko:K02503
pmuy:KSS95_00770	ko:K06134
pmuy:KSS95_00780	ko:K07397
pmuy:KSS95_00785	ko:K10914
pmuy:KSS95_00795	ko:K01609
pmuy:KSS95_00800	ko:K00766
pmuy:KSS95_00805	ko:K01658
pmuy:KSS95_00810	ko:K12686
pmuy:KSS95_00815	ko:K01657
pmuy:KSS95_00820	ko:K01091
pmuy:KSS95_00825	ko:K01783
pmuy:KSS95_00830	ko:K02053
pmuy:KSS95_00835	ko:K02054
pmuy:KSS95_00840	ko:K02055
pmuy:KSS95_00845	ko:K02052
pmuy:KSS95_00865	ko:K05801
pmuy:KSS95_00870	ko:K00992
pmuy:KSS95_00875	ko:K07102
pmuy:KSS95_00880	ko:K04744
pmuy:KSS95_00885	ko:K03771
pmuy:KSS95_00890	ko:K00097
pmuy:KSS95_00895	ko:K02528
pmuy:KSS95_00900	ko:K06195
pmuy:KSS95_00905	ko:K01525
pmuy:KSS95_00910	ko:K02439
pmuy:KSS95_00915	ko:K07180
pmuy:KSS95_00920	ko:K09786
pmuy:KSS95_00925	ko:K06415
pmuy:KSS95_00930	ko:K00974
pmuy:KSS95_00935	ko:K00950
pmuy:KSS95_00940	ko:K01633
pmuy:KSS95_00945	ko:K08591
pmuy:KSS95_00950	ko:K25706
pmuy:KSS95_00955	ko:K02970
pmuy:KSS95_00960	ko:K02316
pmuy:KSS95_00965	ko:K03086
pmuy:KSS95_00975	ko:K14230
pmuy:KSS95_00980	ko:K16137
pmuy:KSS95_00985	ko:K03671
pmuy:KSS95_00990	ko:K07112
pmuy:KSS95_00995	ko:K07112
pmuy:KSS95_01030	ko:K07726
pmuy:KSS95_01035	ko:K00468
pmuy:KSS95_01040	ko:K01506
pmuy:KSS95_01050	ko:K06135
pmuy:KSS95_01055	ko:K06136
pmuy:KSS95_01060	ko:K06137
pmuy:KSS95_01065	ko:K06138
pmuy:KSS95_01070	ko:K06139
pmuy:KSS95_01085	ko:K00821
pmuy:KSS95_01090	ko:K11921
pmuy:KSS95_01095	ko:K20035
pmuy:KSS95_01105	ko:K20035
pmuy:KSS95_01115	ko:K01935
pmuy:KSS95_01120	ko:K02169
pmuy:KSS95_01125	ko:K02170
pmuy:KSS95_01130	ko:K00652
pmuy:KSS95_01135	ko:K01012
pmuy:KSS95_01145	ko:K02019
pmuy:KSS95_01155	ko:K05786
pmuy:KSS95_01165	ko:K01638
pmuy:KSS95_01175	ko:K07182
pmuy:KSS95_01180	ko:K02342
pmuy:KSS95_01185	ko:K23514
pmuy:KSS95_01190	ko:K07165
pmuy:KSS95_01195	ko:K02014
pmuy:KSS95_01230	ko:K02848
pmuy:KSS95_01235	ko:K02844
pmuy:KSS95_01240	ko:K02841
pmuy:KSS95_01245	ko:K02843
pmuy:KSS95_01250	ko:K00982
pmuy:KSS95_01255	ko:K00163
pmuy:KSS95_01260	ko:K00627
pmuy:KSS95_01270	ko:K07304
pmuy:KSS95_01280	ko:K06143
pmuy:KSS95_01285	ko:K07641
pmuy:KSS95_01290	ko:K07663
pmuy:KSS95_01310	ko:K00148
pmuy:KSS95_01315	ko:K01433
pmuy:KSS95_01320	ko:K00305
pmuy:KSS95_01325	ko:K00302
pmuy:KSS95_01330	ko:K00304
pmuy:KSS95_01335	ko:K00303
pmuy:KSS95_01340	ko:K00600
pmuy:KSS95_01345	ko:K01620
pmuy:KSS95_01350	ko:K03406
pmuy:KSS95_01355	ko:K09888
pmuy:KSS95_01365	ko:K03406
pmuy:KSS95_01370	ko:K21832
pmuy:KSS95_01375	ko:K00479
pmuy:KSS95_01385	ko:K25961
pmuy:KSS95_01390	ko:K25960
pmuy:KSS95_01395	ko:K21834
pmuy:KSS95_01400	ko:K21833
pmuy:KSS95_01410	ko:K01273
pmuy:KSS95_01425	ko:K17736
pmuy:KSS95_01430	ko:K02002
pmuy:KSS95_01435	ko:K27837
pmuy:KSS95_01440	ko:K17735
pmuy:KSS95_01445	ko:K27492
pmuy:KSS95_01455	ko:K21826
pmuy:KSS95_01460	ko:K01752
pmuy:KSS95_01465	ko:K02002
pmuy:KSS95_01470	ko:K02001
pmuy:KSS95_01475	ko:K02000
pmuy:KSS95_01480	ko:K02500
pmuy:KSS95_01485	ko:K01814
pmuy:KSS95_01495	ko:K02501
pmuy:KSS95_01500	ko:K01693
pmuy:KSS95_01510	ko:K07289
pmuy:KSS95_01515	ko:K03575
pmuy:KSS95_01525	ko:K14231
pmuy:KSS95_01530	ko:K22468
pmuy:KSS95_01540	ko:K11735
pmuy:KSS95_01550	ko:K23058
pmuy:KSS95_01555	ko:K23055
pmuy:KSS95_01560	ko:K23056
pmuy:KSS95_01565	ko:K23057
pmuy:KSS95_01575	ko:K11742
pmuy:KSS95_01580	ko:K11743
pmuy:KSS95_01590	ko:K07727
pmuy:KSS95_01605	ko:K14234
pmuy:KSS95_01650	ko:K00368
pmuy:KSS95_01660	ko:K16088
pmuy:KSS95_01705	ko:K02004
pmuy:KSS95_01710	ko:K02003
pmuy:KSS95_01715	ko:K11912
pmuy:KSS95_01720	ko:K11915
pmuy:KSS95_01725	ko:K11890
pmuy:KSS95_01730	ko:K11891
pmuy:KSS95_01735	ko:K11892
pmuy:KSS95_01740	ko:K11893
pmuy:KSS95_01745	ko:K11906
pmuy:KSS95_01750	ko:K11913
pmuy:KSS95_01755	ko:K11902
pmuy:KSS95_01760	ko:K11901
pmuy:KSS95_01765	ko:K11900
pmuy:KSS95_01770	ko:K11903
pmuy:KSS95_01785	ko:K11897
pmuy:KSS95_01790	ko:K11896
pmuy:KSS95_01795	ko:K11895
pmuy:KSS95_01800	ko:K11907
pmuy:KSS95_01805	ko:K11904
pmuy:KSS95_01820	ko:K02014
pmuy:KSS95_01825	ko:K10536
pmuy:KSS95_01835	ko:K01710
pmuy:KSS95_01840	ko:K00973
pmuy:KSS95_01845	ko:K01790
pmuy:KSS95_01850	ko:K00067
pmuy:KSS95_01855	ko:K10125
pmuy:KSS95_01860	ko:K10126
pmuy:KSS95_01870	ko:K01082
pmuy:KSS95_01875	ko:K08312
pmuy:KSS95_01880	ko:K20881
pmuy:KSS95_01890	ko:K02379
pmuy:KSS95_01905	ko:K00575
pmuy:KSS95_01915	ko:K07107
pmuy:KSS95_01920	ko:K02045
pmuy:KSS95_01925	ko:K02047
pmuy:KSS95_01930	ko:K02046
pmuy:KSS95_01935	ko:K23163
pmuy:KSS95_01945	ko:K21134
pmuy:KSS95_01950	ko:K21137
pmuy:KSS95_01955	ko:K21136
pmuy:KSS95_01965	ko:K11074
pmuy:KSS95_01970	ko:K11075
pmuy:KSS95_01975	ko:K11076
pmuy:KSS95_01980	ko:K11073
pmuy:KSS95_01985	ko:K11073
pmuy:KSS95_01990	ko:K12256
pmuy:KSS95_01995	ko:K01915
pmuy:KSS95_02000	ko:K01915
pmuy:KSS95_02005	ko:K14682
pmuy:KSS95_02010	ko:K01438
pmuy:KSS95_02020	ko:K05800
pmuy:KSS95_02030	ko:K02454
pmuy:KSS95_02040	ko:K00281
pmuy:KSS95_02045	ko:K02437
pmuy:KSS95_02050	ko:K00605
pmuy:KSS95_02055	ko:K02011
pmuy:KSS95_02060	ko:K02012
pmuy:KSS95_02065	ko:K18800
pmuy:KSS95_02075	ko:K03185
pmuy:KSS95_02080	ko:K01262
pmuy:KSS95_02085	ko:K09895
pmuy:KSS95_02090	ko:K09892
pmuy:KSS95_02095	ko:K09888
pmuy:KSS95_02100	ko:K28358
pmuy:KSS95_02105	ko:K01934
pmuy:KSS95_02120	ko:K01993
pmuy:KSS95_02125	ko:K13926
pmuy:KSS95_02130	ko:K01992
pmuy:KSS95_02135	ko:K02415
pmuy:KSS95_02140	ko:K00344
pmuy:KSS95_02155	ko:K20938
pmuy:KSS95_02160	ko:K02073
pmuy:KSS95_02165	ko:K02071
pmuy:KSS95_02170	ko:K02072
pmuy:KSS95_02200	ko:K14268
pmuy:KSS95_02205	ko:K00135
pmuy:KSS95_02210	ko:K01023
pmuy:KSS95_02215	ko:K02014
pmuy:KSS95_02225	ko:K22303
pmuy:KSS95_02230	ko:K15553
pmuy:KSS95_02235	ko:K15554
pmuy:KSS95_02240	ko:K15555
pmuy:KSS95_02245	ko:K14219
pmuy:KSS95_02270	ko:K19055
pmuy:KSS95_02275	ko:K07403
pmuy:KSS95_02285	ko:K05834
pmuy:KSS95_02295	ko:K06158
pmuy:KSS95_02310	ko:K03773
pmuy:KSS95_02315	ko:K07740
pmuy:KSS95_02320	ko:K03611
pmuy:KSS95_02325	ko:K02498
pmuy:KSS95_02335	ko:K01749
pmuy:KSS95_02340	ko:K08083
pmuy:KSS95_02345	ko:K01755
pmuy:KSS95_02350	ko:K00799
pmuy:KSS95_02365	ko:K05851
pmuy:KSS95_02375	ko:K06140
pmuy:KSS95_02385	ko:K06202
pmuy:KSS95_02395	ko:K01586
pmuy:KSS95_02400	ko:K01778
pmuy:KSS95_02405	ko:K09921
pmuy:KSS95_02410	ko:K03733
pmuy:KSS95_02415	ko:K20862
pmuy:KSS95_02425	ko:K03320
pmuy:KSS95_02430	ko:K04752
pmuy:KSS95_02435	ko:K09806
pmuy:KSS95_02440	ko:K02019
pmuy:KSS95_02445	ko:K01531
pmuy:KSS95_02460	ko:K02003
pmuy:KSS95_02465	ko:K02004
pmuy:KSS95_02470	ko:K12340
pmuy:KSS95_02480	ko:K07391
pmuy:KSS95_02495	ko:K11747
pmuy:KSS95_02515	ko:K09932
pmuy:KSS95_02530	ko:K26065
pmuy:KSS95_02535	ko:K26061
pmuy:KSS95_02545	ko:K25986
pmuy:KSS95_02550	ko:K03406
pmuy:KSS95_02560	ko:K26939
pmuy:KSS95_02595	ko:K03300
pmuy:KSS95_02605	ko:K03324
pmuy:KSS95_02620	ko:K02066
pmuy:KSS95_02625	ko:K02065
pmuy:KSS95_02630	ko:K02067
pmuy:KSS95_02635	ko:K18480
pmuy:KSS95_02645	ko:K11102
pmuy:KSS95_02670	ko:K11384
pmuy:KSS95_02675	ko:K11383
pmuy:KSS95_02680	ko:K26148
pmuy:KSS95_02685	ko:K11066
pmuy:KSS95_02695	ko:K13590
pmuy:KSS95_02705	ko:K03673
pmuy:KSS95_02720	ko:K03978
pmuy:KSS95_02725	ko:K02335
pmuy:KSS95_02735	ko:K02204
pmuy:KSS95_02740	ko:K09815
pmuy:KSS95_02745	ko:K09823
pmuy:KSS95_02750	ko:K09817
pmuy:KSS95_02755	ko:K09816
pmuy:KSS95_02770	ko:K03781
pmuy:KSS95_02775	ko:K02071
pmuy:KSS95_02780	ko:K02072
pmuy:KSS95_02785	ko:K02073
pmuy:KSS95_02790	ko:K07152
pmuy:KSS95_02795	ko:K02257
pmuy:KSS95_02800	ko:K02259
pmuy:KSS95_02810	ko:K14998
pmuy:KSS95_02820	ko:K02276
pmuy:KSS95_02825	ko:K02258
pmuy:KSS95_02830	ko:K02274
pmuy:KSS95_02835	ko:K02275
pmuy:KSS95_02850	ko:K01673
pmuy:KSS95_02860	ko:K01414
pmuy:KSS95_02865	ko:K07070
pmuy:KSS95_02870	ko:K01414
pmuy:KSS95_02880	ko:K01091
pmuy:KSS95_02905	ko:K04063
pmuy:KSS95_02920	ko:K09165
pmuy:KSS95_02930	ko:K27042
pmuy:KSS95_02935	ko:K01696
pmuy:KSS95_02940	ko:K01695
pmuy:KSS95_02955	ko:K01133
pmuy:KSS95_02960	ko:K02002
pmuy:KSS95_02965	ko:K03321
pmuy:KSS95_02970	ko:K00014
pmuy:KSS95_02975	ko:K00228
pmuy:KSS95_02980	ko:K00344
pmuy:KSS95_02990	ko:K07566
pmuy:KSS95_02995	ko:K04096
pmuy:KSS95_03000	ko:K01462
pmuy:KSS95_03005	ko:K00604
pmuy:KSS95_03010	ko:K03500
pmuy:KSS95_03015	ko:K03499
pmuy:KSS95_03025	ko:K02517
pmuy:KSS95_03030	ko:K01246
pmuy:KSS95_03035	ko:K01878
pmuy:KSS95_03040	ko:K01879
pmuy:KSS95_03045	ko:K03273
pmuy:KSS95_03050	ko:K00655
pmuy:KSS95_03070	ko:K07090
pmuy:KSS95_03075	ko:K17218
pmuy:KSS95_03095	ko:K02470
pmuy:KSS95_03100	ko:K03629
pmuy:KSS95_03105	ko:K02338
pmuy:KSS95_03110	ko:K02313
pmuy:KSS95_03115	ko:K02914
pmuy:KSS95_03120	ko:K03536
pmuy:KSS95_03125	ko:K08998
pmuy:KSS95_03130	ko:K03217
pmuy:KSS95_03135	ko:K03650
pmuy:KSS95_03140	ko:K03495
pmuy:KSS95_03145	ko:K03501
pmuy:KSS95_03150	ko:K03496
pmuy:KSS95_03155	ko:K03497
pmuy:KSS95_03160	ko:K02116
pmuy:KSS95_03165	ko:K02108
pmuy:KSS95_03170	ko:K02110
pmuy:KSS95_03175	ko:K02109
pmuy:KSS95_03180	ko:K02113
pmuy:KSS95_03185	ko:K02111
pmuy:KSS95_03190	ko:K02115
pmuy:KSS95_03195	ko:K02112
pmuy:KSS95_03200	ko:K02114
pmuy:KSS95_03205	ko:K04042
pmuy:KSS95_03215	ko:K00820
pmuy:KSS95_03225	ko:K10814
pmuy:KSS95_03230	ko:K10815
pmuy:KSS95_03235	ko:K10816
pmuy:KSS95_03240	ko:K00382
pmuy:KSS95_03245	ko:K00574
pmuy:KSS95_03250	ko:K06131
pmuy:KSS95_03260	ko:K09007
pmuy:KSS95_03290	ko:K00868
pmuy:KSS95_03300	ko:K26735
pmuy:KSS95_03315	ko:K03657
pmuy:KSS95_03325	ko:K00036
pmuy:KSS95_03330	ko:K19337
pmuy:KSS95_03340	ko:K21711
pmuy:KSS95_03345	ko:K01959
pmuy:KSS95_03350	ko:K01960
pmuy:KSS95_03365	ko:K07734
pmuy:KSS95_03370	ko:K00375
pmuy:KSS95_03375	ko:K11073
pmuy:KSS95_03390	ko:K01744
pmuy:KSS95_03395	ko:K21645
pmuy:KSS95_03400	ko:K01588
pmuy:KSS95_03405	ko:K01589
pmuy:KSS95_03415	ko:K09950
pmuy:KSS95_03420	ko:K01792
pmuy:KSS95_03425	ko:K10806
pmuy:KSS95_03430	ko:K03762
pmuy:KSS95_03435	ko:K02040
pmuy:KSS95_03440	ko:K02037
pmuy:KSS95_03445	ko:K02038
pmuy:KSS95_03450	ko:K02036
pmuy:KSS95_03455	ko:K02039
pmuy:KSS95_03470	ko:K03699
pmuy:KSS95_03475	ko:K07636
pmuy:KSS95_03480	ko:K07657
pmuy:KSS95_03490	ko:K03179
pmuy:KSS95_03495	ko:K03181
pmuy:KSS95_03505	ko:K05297
pmuy:KSS95_03510	ko:K05787
pmuy:KSS95_03525	ko:K03655
pmuy:KSS95_03530	ko:K04761
pmuy:KSS95_03535	ko:K03832
pmuy:KSS95_03540	ko:K03559
pmuy:KSS95_03545	ko:K03561
pmuy:KSS95_03565	ko:K01139
pmuy:KSS95_03570	ko:K03060
pmuy:KSS95_03580	ko:K01915
pmuy:KSS95_03585	ko:K07010
pmuy:KSS95_03595	ko:K00942
pmuy:KSS95_03605	ko:K00989
pmuy:KSS95_03610	ko:K01142
pmuy:KSS95_03615	ko:K00762
pmuy:KSS95_03640	ko:K00930
pmuy:KSS95_03645	ko:K15778
pmuy:KSS95_03650	ko:K01520
pmuy:KSS95_03655	ko:K13038
pmuy:KSS95_03660	ko:K03630
pmuy:KSS95_03665	ko:K12368
pmuy:KSS95_03670	ko:K02902
pmuy:KSS95_03675	ko:K02913
pmuy:KSS95_03680	ko:K06995
pmuy:KSS95_03685	ko:K12254
pmuy:KSS95_03695	ko:K06132
pmuy:KSS95_03710	ko:K09471
pmuy:KSS95_03715	ko:K06940
pmuy:KSS95_03720	ko:K03719
pmuy:KSS95_03725	ko:K00285
pmuy:KSS95_03730	ko:K01775
pmuy:KSS95_03750	ko:K03816
pmuy:KSS95_03755	ko:K03656
pmuy:KSS95_03765	ko:K18118
pmuy:KSS95_03770	ko:K00325
pmuy:KSS95_03775	ko:K00324
pmuy:KSS95_03780	ko:K00324
pmuy:KSS95_03790	ko:K00252
pmuy:KSS95_03795	ko:K01041
pmuy:KSS95_03800	ko:K01977
pmuy:KSS95_03805	ko:K14227
pmuy:KSS95_03810	ko:K14218
pmuy:KSS95_03815	ko:K01980
pmuy:KSS95_03820	ko:K01985
pmuy:KSS95_03825	ko:K01985
pmuy:KSS95_03875	ko:K12549
pmuy:KSS95_03880	ko:K12543
pmuy:KSS95_03885	ko:K12541
pmuy:KSS95_03890	ko:K12542
pmuy:KSS95_03905	ko:K06075
pmuy:KSS95_03935	ko:K07337
pmuy:KSS95_03945	ko:K09859
pmuy:KSS95_03950	ko:K07243
pmuy:KSS95_03955	ko:K09768
pmuy:KSS95_03975	ko:K01698
pmuy:KSS95_03980	ko:K00937
pmuy:KSS95_03985	ko:K01524
pmuy:KSS95_03990	ko:K03671
pmuy:KSS95_03995	ko:K03628
pmuy:KSS95_04000	ko:K03182
pmuy:KSS95_04005	ko:K00523
pmuy:KSS95_04010	ko:K07232
pmuy:KSS95_04015	ko:K10010
pmuy:KSS95_04020	ko:K10009
pmuy:KSS95_04025	ko:K02424
pmuy:KSS95_04030	ko:K00640
pmuy:KSS95_04035	ko:K02168
pmuy:KSS95_04040	ko:K03119
pmuy:KSS95_04045	ko:K15552
pmuy:KSS95_04050	ko:K10831
pmuy:KSS95_04055	ko:K15551
pmuy:KSS95_04065	ko:K24158
pmuy:KSS95_04070	ko:K00299
pmuy:KSS95_04075	ko:K15553
pmuy:KSS95_04080	ko:K04091
pmuy:KSS95_04085	ko:K15554
pmuy:KSS95_04090	ko:K15555
pmuy:KSS95_04105	ko:K01919
pmuy:KSS95_04115	ko:K06959
pmuy:KSS95_04120	ko:K07659
pmuy:KSS95_04125	ko:K07638
pmuy:KSS95_04130	ko:K05844
pmuy:KSS95_04140	ko:K04762
pmuy:KSS95_04150	ko:K04083
pmuy:KSS95_04155	ko:K01610
pmuy:KSS95_04160	ko:K03832
pmuy:KSS95_04165	ko:K03561
pmuy:KSS95_04170	ko:K03559
pmuy:KSS95_04175	ko:K07002
pmuy:KSS95_04185	ko:K02073
pmuy:KSS95_04190	ko:K02029
pmuy:KSS95_04195	ko:K02029
pmuy:KSS95_04200	ko:K02028
pmuy:KSS95_04205	ko:K02030
pmuy:KSS95_04210	ko:K01434
pmuy:KSS95_04215	ko:K00661
pmuy:KSS95_04235	ko:K07394
pmuy:KSS95_04245	ko:K02424
pmuy:KSS95_04255	ko:K00058
pmuy:KSS95_04265	ko:K29029
pmuy:KSS95_04280	ko:K01807
pmuy:KSS95_04285	ko:K01754
pmuy:KSS95_04295	ko:K08311
pmuy:KSS95_04300	ko:K08484
pmuy:KSS95_04310	ko:K07090
pmuy:KSS95_04315	ko:K13292
pmuy:KSS95_04320	ko:K00560
pmuy:KSS95_04330	ko:K01534
pmuy:KSS95_04340	ko:K02010
pmuy:KSS95_04345	ko:K02011
pmuy:KSS95_04350	ko:K02012
pmuy:KSS95_04365	ko:K00287
pmuy:KSS95_04370	ko:K06956
pmuy:KSS95_04375	ko:K21830
pmuy:KSS95_04380	ko:K01687
pmuy:KSS95_04385	ko:K06969
pmuy:KSS95_04395	ko:K10563
pmuy:KSS95_04400	ko:K00681
pmuy:KSS95_04410	ko:K00954
pmuy:KSS95_04425	ko:K00154
pmuy:KSS95_04435	ko:K01011
pmuy:KSS95_04440	ko:K07019
pmuy:KSS95_04455	ko:K08316
pmuy:KSS95_04460	ko:K07263
pmuy:KSS95_04465	ko:K07263
pmuy:KSS95_04470	ko:K03110
pmuy:KSS95_04475	ko:K09812
pmuy:KSS95_04480	ko:K09811
pmuy:KSS95_04485	ko:K03089
pmuy:KSS95_04490	ko:K03814
pmuy:KSS95_04500	ko:K03154
pmuy:KSS95_04505	ko:K03149
pmuy:KSS95_04510	ko:K03439
pmuy:KSS95_04535	ko:K01519
pmuy:KSS95_04550	ko:K00641
pmuy:KSS95_04555	ko:K02221
pmuy:KSS95_04560	ko:K00286
pmuy:KSS95_04565	ko:K06997
pmuy:KSS95_04570	ko:K02669
pmuy:KSS95_04590	ko:K01887
pmuy:KSS95_04595	ko:K04066
pmuy:KSS95_04600	ko:K02909
pmuy:KSS95_04610	ko:K00029
pmuy:KSS95_04615	ko:K05366
pmuy:KSS95_04620	ko:K02662
pmuy:KSS95_04625	ko:K02663
pmuy:KSS95_04630	ko:K23985
pmuy:KSS95_04635	ko:K02666
pmuy:KSS95_04640	ko:K00891
pmuy:KSS95_04645	ko:K01735
pmuy:KSS95_04650	ko:K03112
pmuy:KSS95_04655	ko:K00265
pmuy:KSS95_04660	ko:K00266
pmuy:KSS95_04670	ko:K01599
pmuy:KSS95_04680	ko:K08224
pmuy:KSS95_04690	ko:K03496
pmuy:KSS95_04695	ko:K03672
pmuy:KSS95_04700	ko:K08997
pmuy:KSS95_04705	ko:K05802
pmuy:KSS95_04710	ko:K11105
pmuy:KSS95_04715	ko:K00108
pmuy:KSS95_04720	ko:K00130
pmuy:KSS95_04725	ko:K02167
pmuy:KSS95_04730	ko:K02168
pmuy:KSS95_04740	ko:K09798
pmuy:KSS95_04745	ko:K03797
pmuy:KSS95_04750	ko:K22719
pmuy:KSS95_04755	ko:K15633
pmuy:KSS95_04765	ko:K03676
pmuy:KSS95_04770	ko:K03071
pmuy:KSS95_04775	ko:K03216
pmuy:KSS95_04785	ko:K07712
pmuy:KSS95_04790	ko:K07708
pmuy:KSS95_04795	ko:K04093
pmuy:KSS95_04800	ko:K01915
pmuy:KSS95_04805	ko:K03151
pmuy:KSS95_04810	ko:K06207
pmuy:KSS95_04815	ko:K06940
pmuy:KSS95_04820	ko:K00688
pmuy:KSS95_04825	ko:K03841
pmuy:KSS95_04840	ko:K03098
pmuy:KSS95_04845	ko:K05603
pmuy:KSS95_04850	ko:K05836
pmuy:KSS95_04855	ko:K09975
pmuy:KSS95_04860	ko:K01712
pmuy:KSS95_04865	ko:K01745
pmuy:KSS95_04870	ko:K16234
pmuy:KSS95_04875	ko:K01468
pmuy:KSS95_04880	ko:K01458
pmuy:KSS95_04890	ko:K01259
pmuy:KSS95_04895	ko:K07560
pmuy:KSS95_04900	ko:K03670
pmuy:KSS95_04905	ko:K03669
pmuy:KSS95_04910	ko:K02030
pmuy:KSS95_04915	ko:K02029
pmuy:KSS95_04920	ko:K02028
pmuy:KSS95_04940	ko:K03183
pmuy:KSS95_04945	ko:K03690
pmuy:KSS95_04950	ko:K03688
pmuy:KSS95_04955	ko:K01496
pmuy:KSS95_04960	ko:K01523
pmuy:KSS95_04965	ko:K03116
pmuy:KSS95_04970	ko:K03117
pmuy:KSS95_04975	ko:K03118
pmuy:KSS95_04985	ko:K03406
pmuy:KSS95_04990	ko:K03406
pmuy:KSS95_05000	ko:K03821
pmuy:KSS95_05005	ko:K22250
pmuy:KSS95_05010	ko:K03821
pmuy:KSS95_05020	ko:K03667
pmuy:KSS95_05025	ko:K01419
