psys:ACJ3XG_12375	ko:K14224
psys:ACJ3XG_12380	ko:K01980
psys:ACJ3XG_12385	ko:K01985
psys:ACJ3XG_12450	ko:K06204
psys:ACJ3XG_12510	ko:K00615
psys:ACJ3XG_12515	ko:K00757
psys:ACJ3XG_12530	ko:K00616
psys:ACJ3XG_12565	ko:K01488
psys:ACJ3XG_12705	ko:K29125
psys:ACJ3XG_12775	ko:K14236
psys:ACJ3XG_12860	ko:K00525
psys:ACJ3XG_12875	ko:K00549
psys:ACJ3XG_12990	ko:K00800
psys:ACJ3XG_12995	ko:K03569
psys:ACJ3XG_13025	ko:K11206
psys:ACJ3XG_13230	ko:K06941
psys:ACJ3XG_13245	ko:K03526
psys:ACJ3XG_13370	ko:K01585
psys:ACJ3XG_13375	ko:K01480
psys:ACJ3XG_13455	ko:K17723
psys:ACJ3XG_13460	ko:K00822
psys:ACJ3XG_13465	ko:K00140
psys:ACJ3XG_13505	ko:K10680
psys:ACJ3XG_13665	ko:K03451
psys:ACJ3XG_13725	ko:K05685
psys:ACJ3XG_13795	ko:K02919
psys:ACJ3XG_13845	ko:K14230
psys:ACJ3XG_13850	ko:K14230
psys:ACJ3XG_13855	ko:K14230
psys:ACJ3XG_13860	ko:K14230
psys:ACJ3XG_13895	ko:K15035
psys:ACJ3XG_13920	ko:K07773
psys:ACJ3XG_13945	ko:K14218
psys:ACJ3XG_13955	ko:K14228
psys:ACJ3XG_14210	ko:K03310
psys:ACJ3XG_14240	ko:K01956
psys:ACJ3XG_14245	ko:K01955
psys:ACJ3XG_14350	ko:K21993
psys:ACJ3XG_14525	ko:K02777
psys:ACJ3XG_14530	ko:K08483
psys:ACJ3XG_14535	ko:K02784
psys:ACJ3XG_14540	ko:K01738
psys:ACJ3XG_14550	ko:K00134
psys:ACJ3XG_14580	ko:K03271
psys:ACJ3XG_14650	ko:K19337
psys:ACJ3XG_14660	ko:K14233
psys:ACJ3XG_14805	ko:K01682
psys:ACJ3XG_14930	ko:K01142
psys:ACJ3XG_14970	ko:K01627
psys:ACJ3XG_15035	ko:K07107
psys:ACJ3XG_15075	ko:K00957
psys:ACJ3XG_15080	ko:K00956
psys:ACJ3XG_15125	ko:K03769
psys:ACJ3XG_15145	ko:K21993
psys:ACJ3XG_15200	ko:K03841
psys:ACJ3XG_15450	ko:K00647
psys:ACJ3XG_15545	ko:K01983
psys:ACJ3XG_15650	ko:K01923
psys:ACJ3XG_15735	ko:K03325
psys:ACJ3XG_15965	ko:K00574
psys:ACJ3XG_15975	ko:K06954
psys:ACJ3XG_16030	ko:K02500
psys:ACJ3XG_16060	ko:K16962
psys:ACJ3XG_16090	ko:K11690
psys:ACJ3XG_16100	ko:K11688
psys:ACJ3XG_16125	ko:K15577
psys:ACJ3XG_16130	ko:K15578
psys:ACJ3XG_16175	ko:K01433
psys:ACJ3XG_16185	ko:K07787
psys:ACJ3XG_16560	ko:K09014
psys:ACJ3XG_16655	ko:K14232
psys:ACJ3XG_16660	ko:K14228
psys:ACJ3XG_16665	ko:K14226
psys:ACJ3XG_16670	ko:K14219
psys:ACJ3XG_16675	ko:K14232
psys:ACJ3XG_16690	ko:K13693
psys:ACJ3XG_16720	ko:K01465
psys:ACJ3XG_16745	ko:K01902
psys:ACJ3XG_16750	ko:K01903
psys:ACJ3XG_16765	ko:K00240
psys:ACJ3XG_16770	ko:K00239
psys:ACJ3XG_16785	ko:K01647
psys:ACJ3XG_16820	ko:K14237
psys:ACJ3XG_16880	ko:K00135
psys:ACJ3XG_16945	ko:K03451
psys:ACJ3XG_17195	ko:K00384
psys:ACJ3XG_17215	ko:K02356
