msan:LPB19_00025	ko:K11963
msan:LPB19_00485	ko:K05997
msan:LPB19_00495	ko:K02426
msan:LPB19_00505	ko:K09860
msan:LPB19_00515	ko:K00974
msan:LPB19_00520	ko:K00626
msan:LPB19_00525	ko:K03216
msan:LPB19_00530	ko:K03071
msan:LPB19_00540	ko:K15633
msan:LPB19_00545	ko:K22719
msan:LPB19_00550	ko:K03797
msan:LPB19_00555	ko:K09798
msan:LPB19_00560	ko:K02500
msan:LPB19_00565	ko:K01814
msan:LPB19_00570	ko:K02501
msan:LPB19_00575	ko:K01693
msan:LPB19_00585	ko:K07289
msan:LPB19_00590	ko:K03575
msan:LPB19_00600	ko:K14231
msan:LPB19_00620	ko:K12511
msan:LPB19_00625	ko:K12510
msan:LPB19_00630	ko:K02283
msan:LPB19_00635	ko:K02282
msan:LPB19_00640	ko:K12513
msan:LPB19_00645	ko:K12513
msan:LPB19_00660	ko:K02280
msan:LPB19_00665	ko:K02279
msan:LPB19_00675	ko:K02278
msan:LPB19_00680	ko:K02651
msan:LPB19_00685	ko:K21470
msan:LPB19_00695	ko:K01744
msan:LPB19_00725	ko:K11473
msan:LPB19_00730	ko:K11472
msan:LPB19_00735	ko:K00104
msan:LPB19_00745	ko:K11690
msan:LPB19_00750	ko:K11689
msan:LPB19_00755	ko:K11688
msan:LPB19_00760	ko:K11474
msan:LPB19_00765	ko:K10025
msan:LPB19_00770	ko:K10022
msan:LPB19_00775	ko:K10024
msan:LPB19_00780	ko:K10023
msan:LPB19_00785	ko:K05526
msan:LPB19_00810	ko:K09471
msan:LPB19_00820	ko:K03671
msan:LPB19_00825	ko:K03824
msan:LPB19_00835	ko:K01480
msan:LPB19_00840	ko:K11074
msan:LPB19_00845	ko:K11075
msan:LPB19_00850	ko:K11076
msan:LPB19_00855	ko:K11073
msan:LPB19_00860	ko:K01915
msan:LPB19_00865	ko:K07010
msan:LPB19_00870	ko:K01915
msan:LPB19_00880	ko:K11073
msan:LPB19_00890	ko:K09471
msan:LPB19_00895	ko:K06995
msan:LPB19_00900	ko:K00140
msan:LPB19_00905	ko:K00822
msan:LPB19_00910	ko:K12254
msan:LPB19_00915	ko:K09471
msan:LPB19_00920	ko:K01484
msan:LPB19_00925	ko:K06447
msan:LPB19_00930	ko:K00673
msan:LPB19_00935	ko:K00673
msan:LPB19_00940	ko:K00840
msan:LPB19_00945	ko:K02342
msan:LPB19_00955	ko:K00627
msan:LPB19_00960	ko:K00163
msan:LPB19_00980	ko:K05838
msan:LPB19_00985	ko:K01338
msan:LPB19_01000	ko:K01999
msan:LPB19_01005	ko:K01997
msan:LPB19_01010	ko:K01998
msan:LPB19_01015	ko:K01995
msan:LPB19_01020	ko:K01996
msan:LPB19_01035	ko:K06889
msan:LPB19_01040	ko:K00962
msan:LPB19_01045	ko:K02956
msan:LPB19_01050	ko:K03177
msan:LPB19_01055	ko:K02834
msan:LPB19_01060	ko:K02519
msan:LPB19_01065	ko:K02600
msan:LPB19_01070	ko:K09748
msan:LPB19_01075	ko:K14228
msan:LPB19_01080	ko:K03075
msan:LPB19_01085	ko:K01803
msan:LPB19_01090	ko:K03431
msan:LPB19_01095	ko:K00796
msan:LPB19_01100	ko:K03798
msan:LPB19_01110	ko:K07574
msan:LPB19_01115	ko:K03624
msan:LPB19_01120	ko:K01955
msan:LPB19_01125	ko:K01956
msan:LPB19_01130	ko:K00215
msan:LPB19_01135	ko:K03686
msan:LPB19_01140	ko:K04043
msan:LPB19_01145	ko:K03687
msan:LPB19_01150	ko:K03631
msan:LPB19_01155	ko:K03711
msan:LPB19_01160	ko:K06186
msan:LPB19_01165	ko:K09801
msan:LPB19_01175	ko:K03308
msan:LPB19_01180	ko:K03664
msan:LPB19_01185	ko:K00635
msan:LPB19_01205	ko:K15035
msan:LPB19_01220	ko:K07733
msan:LPB19_01225	ko:K06919
msan:LPB19_01240	ko:K03427
msan:LPB19_01245	ko:K01154
msan:LPB19_01250	ko:K07448
msan:LPB19_01255	ko:K01153
msan:LPB19_01265	ko:K06183
msan:LPB19_01270	ko:K01305
msan:LPB19_01275	ko:K10022
msan:LPB19_01280	ko:K02042
msan:LPB19_01285	ko:K02042
msan:LPB19_01290	ko:K02041
msan:LPB19_01295	ko:K02044
msan:LPB19_01330	ko:K03717
msan:LPB19_01340	ko:K09822
msan:LPB19_01360	ko:K03415
msan:LPB19_01395	ko:K03561
msan:LPB19_01450	ko:K00116
msan:LPB19_01460	ko:K07301
msan:LPB19_01465	ko:K00655
msan:LPB19_01470	ko:K00387
msan:LPB19_01480	ko:K07305
msan:LPB19_01485	ko:K07304
msan:LPB19_01490	ko:K07098
msan:LPB19_01500	ko:K01679
msan:LPB19_01520	ko:K01897
msan:LPB19_01535	ko:K03453
msan:LPB19_01540	ko:K00635
msan:LPB19_01560	ko:K03183
msan:LPB19_01565	ko:K03690
msan:LPB19_01570	ko:K03688
msan:LPB19_01575	ko:K01496
msan:LPB19_01580	ko:K01523
msan:LPB19_01585	ko:K03116
msan:LPB19_01590	ko:K03117
msan:LPB19_01595	ko:K03118
msan:LPB19_01605	ko:K09781
msan:LPB19_01610	ko:K18800
msan:LPB19_01615	ko:K03185
msan:LPB19_01620	ko:K01262
msan:LPB19_01625	ko:K09895
msan:LPB19_01635	ko:K09950
msan:LPB19_01640	ko:K02003
msan:LPB19_01645	ko:K02004
msan:LPB19_01650	ko:K09892
msan:LPB19_01655	ko:K09888
msan:LPB19_01660	ko:K28358
msan:LPB19_01665	ko:K01934
msan:LPB19_01675	ko:K01754
msan:LPB19_01680	ko:K01807
msan:LPB19_01685	ko:K00249
msan:LPB19_01690	ko:K01507
msan:LPB19_01710	ko:K03786
msan:LPB19_01715	ko:K02160
msan:LPB19_01720	ko:K01961
msan:LPB19_01725	ko:K02687
msan:LPB19_01735	ko:K05540
msan:LPB19_01740	ko:K03557
msan:LPB19_01750	ko:K01945
msan:LPB19_01785	ko:K03566
msan:LPB19_01795	ko:K03365
msan:LPB19_01830	ko:K01637
msan:LPB19_01845	ko:K23518
msan:LPB19_01865	ko:K11688
msan:LPB19_01870	ko:K11689
msan:LPB19_01875	ko:K11690
msan:LPB19_01880	ko:K00574
msan:LPB19_01890	ko:K04047
msan:LPB19_01895	ko:K00382
msan:LPB19_01900	ko:K05835
msan:LPB19_01905	ko:K01626
msan:LPB19_01920	ko:K03585
msan:LPB19_01925	ko:K18138
msan:LPB19_01935	ko:K01046
msan:LPB19_01955	ko:K02030
msan:LPB19_01960	ko:K00812
msan:LPB19_01965	ko:K01092
msan:LPB19_01970	ko:K05501
msan:LPB19_01975	ko:K03149
msan:LPB19_01980	ko:K03154
msan:LPB19_01990	ko:K01525
msan:LPB19_01995	ko:K02528
msan:LPB19_02000	ko:K00097
msan:LPB19_02005	ko:K03771
msan:LPB19_02010	ko:K04744
msan:LPB19_02015	ko:K07102
msan:LPB19_02020	ko:K00992
msan:LPB19_02025	ko:K05801
msan:LPB19_02030	ko:K01783
msan:LPB19_02035	ko:K01091
msan:LPB19_02040	ko:K01657
msan:LPB19_02045	ko:K01658
msan:LPB19_02050	ko:K00766
msan:LPB19_02055	ko:K01609
msan:LPB19_02065	ko:K11209
msan:LPB19_02070	ko:K00799
msan:LPB19_02075	ko:K02002
msan:LPB19_02080	ko:K02001
msan:LPB19_02085	ko:K02000
msan:LPB19_02095	ko:K00799
msan:LPB19_02110	ko:K10914
msan:LPB19_02115	ko:K07397
msan:LPB19_02120	ko:K01611
msan:LPB19_02125	ko:K01118
msan:LPB19_02130	ko:K06911
msan:LPB19_02140	ko:K28462
msan:LPB19_02155	ko:K14682
msan:LPB19_02160	ko:K01438
msan:LPB19_02170	ko:K00930
msan:LPB19_02175	ko:K15778
msan:LPB19_02180	ko:K01520
msan:LPB19_02185	ko:K13038
msan:LPB19_02190	ko:K03630
msan:LPB19_02195	ko:K02902
msan:LPB19_02200	ko:K02913
msan:LPB19_02210	ko:K03673
msan:LPB19_02220	ko:K03978
msan:LPB19_02230	ko:K00154
msan:LPB19_02245	ko:K00954
msan:LPB19_02260	ko:K00937
msan:LPB19_02265	ko:K01698
msan:LPB19_02280	ko:K09456
msan:LPB19_02285	ko:K09764
msan:LPB19_02290	ko:K01580
msan:LPB19_02300	ko:K03306
msan:LPB19_02320	ko:K10805
msan:LPB19_02325	ko:K05297
msan:LPB19_02335	ko:K00760
msan:LPB19_02340	ko:K03181
msan:LPB19_02345	ko:K03179
msan:LPB19_02350	ko:K07657
msan:LPB19_02355	ko:K07636
msan:LPB19_02360	ko:K08305
msan:LPB19_02365	ko:K07038
msan:LPB19_02370	ko:K06183
msan:LPB19_02375	ko:K01424
msan:LPB19_02380	ko:K07262
msan:LPB19_02400	ko:K00259
msan:LPB19_02410	ko:K00655
msan:LPB19_02415	ko:K03704
msan:LPB19_02420	ko:K06199
msan:LPB19_02425	ko:K06445
msan:LPB19_02430	ko:K03580
msan:LPB19_02435	ko:K06203
msan:LPB19_02450	ko:K06917
msan:LPB19_02455	ko:K03442
msan:LPB19_02460	ko:K19055
msan:LPB19_02465	ko:K03184
msan:LPB19_02470	ko:K02503
msan:LPB19_02475	ko:K02039
msan:LPB19_02480	ko:K02036
msan:LPB19_02485	ko:K02038
msan:LPB19_02490	ko:K02037
msan:LPB19_02495	ko:K02040
msan:LPB19_02500	ko:K10806
msan:LPB19_02515	ko:K06153
msan:LPB19_02520	ko:K03657
msan:LPB19_02530	ko:K00135
msan:LPB19_02540	ko:K03151
msan:LPB19_02545	ko:K06966
msan:LPB19_02565	ko:K06957
msan:LPB19_02570	ko:K09966
msan:LPB19_02575	ko:K03657
msan:LPB19_02580	ko:K03286
msan:LPB19_02590	ko:K02533
msan:LPB19_02595	ko:K00285
msan:LPB19_02605	ko:K03424
msan:LPB19_02610	ko:K28370
msan:LPB19_02640	ko:K27802
msan:LPB19_02645	ko:K03406
msan:LPB19_02655	ko:K07814
msan:LPB19_02675	ko:K03640
msan:LPB19_02680	ko:K07136
msan:LPB19_02690	ko:K00655
msan:LPB19_02695	ko:K07284
msan:LPB19_02700	ko:K07114
msan:LPB19_02705	ko:K02483
msan:LPB19_02725	ko:K12960
msan:LPB19_02730	ko:K01483
msan:LPB19_02735	ko:K01477
msan:LPB19_02740	ko:K16842
msan:LPB19_02745	ko:K09017
msan:LPB19_02755	ko:K23536
msan:LPB19_02760	ko:K23535
msan:LPB19_02765	ko:K23537
msan:LPB19_02770	ko:K13481
msan:LPB19_02775	ko:K13482
msan:LPB19_02780	ko:K07402
msan:LPB19_02785	ko:K16840
msan:LPB19_02790	ko:K07127
msan:LPB19_02795	ko:K01487
msan:LPB19_02805	ko:K07335
msan:LPB19_02810	ko:K06923
msan:LPB19_02820	ko:K01738
msan:LPB19_02845	ko:K08762
msan:LPB19_02860	ko:K04760
msan:LPB19_02875	ko:K02483
msan:LPB19_02880	ko:K01816
msan:LPB19_02885	ko:K00042
msan:LPB19_02890	ko:K03089
msan:LPB19_02895	ko:K09811
msan:LPB19_02900	ko:K09812
msan:LPB19_02905	ko:K03110
msan:LPB19_02910	ko:K08316
msan:LPB19_02915	ko:K00507
msan:LPB19_02920	ko:K10563
msan:LPB19_02930	ko:K20881
msan:LPB19_02935	ko:K04762
msan:LPB19_02940	ko:K04083
msan:LPB19_02945	ko:K01610
msan:LPB19_02970	ko:K05787
msan:LPB19_02980	ko:K01465
msan:LPB19_02985	ko:K00609
msan:LPB19_02990	ko:K02825
msan:LPB19_02995	ko:K07447
msan:LPB19_03000	ko:K07735
msan:LPB19_03005	ko:K03832
msan:LPB19_03010	ko:K01920
msan:LPB19_03015	ko:K02657
msan:LPB19_03020	ko:K02658
msan:LPB19_03025	ko:K02659
msan:LPB19_03030	ko:K02660
msan:LPB19_03035	ko:K02661
msan:LPB19_03040	ko:K06596
msan:LPB19_03045	ko:K06597
msan:LPB19_03050	ko:K06598
msan:LPB19_03055	ko:K09823
msan:LPB19_03060	ko:K09817
msan:LPB19_03065	ko:K09816
msan:LPB19_03080	ko:K25224
msan:LPB19_03085	ko:K25223
msan:LPB19_03105	ko:K01495
msan:LPB19_03125	ko:K13638
msan:LPB19_03130	ko:K17686
msan:LPB19_03150	ko:K07336
msan:LPB19_03155	ko:K12573
msan:LPB19_03170	ko:K03821
msan:LPB19_03175	ko:K01560
msan:LPB19_03190	ko:K07552
msan:LPB19_03195	ko:K11065
msan:LPB19_03200	ko:K26937
msan:LPB19_03220	ko:K06987
msan:LPB19_03235	ko:K14155
msan:LPB19_03240	ko:K24180
msan:LPB19_03245	ko:K01130
msan:LPB19_03275	ko:K06445
msan:LPB19_03285	ko:K03566
msan:LPB19_03305	ko:K03406
msan:LPB19_03310	ko:K07232
msan:LPB19_03315	ko:K05595
msan:LPB19_03325	ko:K00324
msan:LPB19_03330	ko:K00325
msan:LPB19_03345	ko:K07275
msan:LPB19_03350	ko:K11927
msan:LPB19_03355	ko:K02517
msan:LPB19_03375	ko:K03387
msan:LPB19_03385	ko:K24138
msan:LPB19_03390	ko:K24119
msan:LPB19_03400	ko:K05020
msan:LPB19_03405	ko:K00108
msan:LPB19_03410	ko:K00130
msan:LPB19_03415	ko:K02167
msan:LPB19_03430	ko:K06915
msan:LPB19_03450	ko:K28981
msan:LPB19_03475	ko:K01455
msan:LPB19_03615	ko:K11963
msan:LPB19_03620	ko:K11962
msan:LPB19_03625	ko:K11961
msan:LPB19_03630	ko:K11960
msan:LPB19_03635	ko:K11959
msan:LPB19_03655	ko:K02030
msan:LPB19_03660	ko:K03314
msan:LPB19_03665	ko:K28692
msan:LPB19_03670	ko:K28693
msan:LPB19_03675	ko:K01941
msan:LPB19_03680	ko:K02051
msan:LPB19_03690	ko:K02050
msan:LPB19_03695	ko:K02049
msan:LPB19_03700	ko:K01457
msan:LPB19_03755	ko:K00820
msan:LPB19_03760	ko:K04042
msan:LPB19_03765	ko:K02114
msan:LPB19_03770	ko:K02112
msan:LPB19_03775	ko:K02115
msan:LPB19_03780	ko:K02111
msan:LPB19_03785	ko:K02113
msan:LPB19_03790	ko:K02109
msan:LPB19_03795	ko:K02110
msan:LPB19_03800	ko:K02108
msan:LPB19_03805	ko:K02116
msan:LPB19_03810	ko:K03497
msan:LPB19_03815	ko:K03496
msan:LPB19_03820	ko:K03501
msan:LPB19_03825	ko:K03495
msan:LPB19_03840	ko:K18138
msan:LPB19_03845	ko:K03585
msan:LPB19_03855	ko:K20035
msan:LPB19_03860	ko:K02030
msan:LPB19_03865	ko:K03650
msan:LPB19_03870	ko:K03217
msan:LPB19_03875	ko:K08998
msan:LPB19_03880	ko:K03536
msan:LPB19_03885	ko:K02914
msan:LPB19_03895	ko:K02313
msan:LPB19_03900	ko:K02338
msan:LPB19_03910	ko:K03629
msan:LPB19_03915	ko:K02470
msan:LPB19_03925	ko:K07250
msan:LPB19_03930	ko:K24821
msan:LPB19_03935	ko:K03581
msan:LPB19_03940	ko:K03582
msan:LPB19_03945	ko:K03583
msan:LPB19_03965	ko:K06132
msan:LPB19_03970	ko:K14232
msan:LPB19_03975	ko:K03273
msan:LPB19_03980	ko:K01879
msan:LPB19_03985	ko:K01878
msan:LPB19_03990	ko:K03499
msan:LPB19_03995	ko:K03500
msan:LPB19_04000	ko:K00604
msan:LPB19_04005	ko:K01462
msan:LPB19_04015	ko:K04096
msan:LPB19_04020	ko:K07566
msan:LPB19_04025	ko:K00228
msan:LPB19_04030	ko:K00014
msan:LPB19_04035	ko:K02556
msan:LPB19_04040	ko:K02557
msan:LPB19_04045	ko:K02055
msan:LPB19_04050	ko:K03281
msan:LPB19_04060	ko:K21826
msan:LPB19_04065	ko:K01938
msan:LPB19_04085	ko:K13993
msan:LPB19_04095	ko:K01414
msan:LPB19_04100	ko:K07070
msan:LPB19_04115	ko:K00525
msan:LPB19_04120	ko:K00526
msan:LPB19_04125	ko:K07084
msan:LPB19_04140	ko:K15977
msan:LPB19_04150	ko:K26937
msan:LPB19_04155	ko:K02275
msan:LPB19_04160	ko:K02274
msan:LPB19_04165	ko:K02258
msan:LPB19_04170	ko:K02276
msan:LPB19_04180	ko:K14998
msan:LPB19_04190	ko:K02259
msan:LPB19_04195	ko:K02257
msan:LPB19_04200	ko:K07152
msan:LPB19_04205	ko:K03579
msan:LPB19_04210	ko:K03680
msan:LPB19_04215	ko:K05844
msan:LPB19_04220	ko:K03449
msan:LPB19_04225	ko:K06720
msan:LPB19_04250	ko:K07518
msan:LPB19_04260	ko:K11688
msan:LPB19_04265	ko:K11689
msan:LPB19_04270	ko:K11690
msan:LPB19_04275	ko:K00019
msan:LPB19_04280	ko:K01907
msan:LPB19_04285	ko:K00031
msan:LPB19_04295	ko:K03976
msan:LPB19_04330	ko:K03413
msan:LPB19_04345	ko:K06920
msan:LPB19_04350	ko:K10026
msan:LPB19_04360	ko:K07004
msan:LPB19_04375	ko:K06075
msan:LPB19_04380	ko:K03446
msan:LPB19_04385	ko:K23541
msan:LPB19_04390	ko:K19236
msan:LPB19_04400	ko:K07403
msan:LPB19_04420	ko:K11105
msan:LPB19_04425	ko:K14225
msan:LPB19_04430	ko:K03885
msan:LPB19_04455	ko:K18313
msan:LPB19_04465	ko:K00127
msan:LPB19_04470	ko:K00124
msan:LPB19_04475	ko:K00123
msan:LPB19_04480	ko:K02379
msan:LPB19_04485	ko:K00126
msan:LPB19_04495	ko:K16963
msan:LPB19_04500	ko:K16962
msan:LPB19_04505	ko:K16961
msan:LPB19_04545	ko:K03307
msan:LPB19_04555	ko:K06718
msan:LPB19_04560	ko:K00836
msan:LPB19_04565	ko:K00928
msan:LPB19_04570	ko:K03087
msan:LPB19_04585	ko:K01246
msan:LPB19_04590	ko:K06133
msan:LPB19_04595	ko:K00275
msan:LPB19_04615	ko:K08722
msan:LPB19_04645	ko:K07044
msan:LPB19_04660	ko:K00635
msan:LPB19_04670	ko:K00363
msan:LPB19_04675	ko:K00362
msan:LPB19_04680	ko:K26139
msan:LPB19_04695	ko:K15578
msan:LPB19_04700	ko:K15577
msan:LPB19_04705	ko:K15576
msan:LPB19_04710	ko:K00372
msan:LPB19_04730	ko:K01426
msan:LPB19_04740	ko:K02071
msan:LPB19_04745	ko:K02072
msan:LPB19_04750	ko:K02073
msan:LPB19_04755	ko:K24158
msan:LPB19_04760	ko:K03310
msan:LPB19_04770	ko:K01070
msan:LPB19_04785	ko:K26939
msan:LPB19_04795	ko:K03776
msan:LPB19_04805	ko:K07798
msan:LPB19_04810	ko:K07810
msan:LPB19_04815	ko:K07787
msan:LPB19_04825	ko:K03308
msan:LPB19_04835	ko:K12972
msan:LPB19_04855	ko:K12267
msan:LPB19_04860	ko:K02342
msan:LPB19_04865	ko:K07182
msan:LPB19_04870	ko:K16092
msan:LPB19_04875	ko:K02016
msan:LPB19_04880	ko:K02015
msan:LPB19_04885	ko:K02013
msan:LPB19_04905	ko:K03321
msan:LPB19_04930	ko:K02003
msan:LPB19_04935	ko:K02004
msan:LPB19_04945	ko:K03566
msan:LPB19_04950	ko:K00817
msan:LPB19_04955	ko:K10022
msan:LPB19_04960	ko:K09700
msan:LPB19_04965	ko:K07395
msan:LPB19_04985	ko:K03320
msan:LPB19_04990	ko:K02557
msan:LPB19_04995	ko:K02556
msan:LPB19_05005	ko:K05812
msan:LPB19_05015	ko:K25656
msan:LPB19_05020	ko:K00121
msan:LPB19_05035	ko:K07107
msan:LPB19_05045	ko:K12574
msan:LPB19_05050	ko:K19222
msan:LPB19_05065	ko:K07090
msan:LPB19_05070	ko:K09858
msan:LPB19_05085	ko:K11688
msan:LPB19_05090	ko:K11072
msan:LPB19_05095	ko:K11071
msan:LPB19_05100	ko:K11070
msan:LPB19_05105	ko:K11069
msan:LPB19_05115	ko:K11690
msan:LPB19_05120	ko:K11689
msan:LPB19_05125	ko:K11688
msan:LPB19_05145	ko:K03735
msan:LPB19_05150	ko:K03736
msan:LPB19_05160	ko:K03782
msan:LPB19_05185	ko:K00325
msan:LPB19_05190	ko:K00324
msan:LPB19_05195	ko:K00324
msan:LPB19_05200	ko:K00116
msan:LPB19_05205	ko:K04085
msan:LPB19_05210	ko:K00127
msan:LPB19_05215	ko:K00124
msan:LPB19_05220	ko:K00123
msan:LPB19_05250	ko:K03593
msan:LPB19_05265	ko:K03750
msan:LPB19_05270	ko:K03753
msan:LPB19_05275	ko:K03752
msan:LPB19_05280	ko:K02379
msan:LPB19_05285	ko:K05772
msan:LPB19_05290	ko:K06857
msan:LPB19_05295	ko:K05773
msan:LPB19_05300	ko:K00262
msan:LPB19_05315	ko:K21430
msan:LPB19_05330	ko:K06139
msan:LPB19_05335	ko:K06138
msan:LPB19_05345	ko:K06136
msan:LPB19_05350	ko:K06135
msan:LPB19_05355	ko:K14219
msan:LPB19_05365	ko:K02035
msan:LPB19_05370	ko:K02033
msan:LPB19_05375	ko:K02034
msan:LPB19_05380	ko:K02031
msan:LPB19_05385	ko:K02032
msan:LPB19_05390	ko:K21645
msan:LPB19_05395	ko:K01271
msan:LPB19_05400	ko:K02192
msan:LPB19_05405	ko:K03594
msan:LPB19_05410	ko:K01840
msan:LPB19_05415	ko:K01058
msan:LPB19_05430	ko:K03656
msan:LPB19_05435	ko:K06959
msan:LPB19_05440	ko:K01919
msan:LPB19_05445	ko:K03812
msan:LPB19_05450	ko:K02415
msan:LPB19_05455	ko:K03611
msan:LPB19_05460	ko:K07740
msan:LPB19_05465	ko:K03773
msan:LPB19_05480	ko:K06158
msan:LPB19_05485	ko:K01524
msan:LPB19_05490	ko:K03671
msan:LPB19_05505	ko:K01501
msan:LPB19_05515	ko:K03635
msan:LPB19_05520	ko:K03636
msan:LPB19_05525	ko:K03750
msan:LPB19_05530	ko:K03638
msan:LPB19_05535	ko:K03628
msan:LPB19_05540	ko:K03182
msan:LPB19_05545	ko:K00523
msan:LPB19_05550	ko:K02498
msan:LPB19_05555	ko:K02496
msan:LPB19_05560	ko:K01719
msan:LPB19_05565	ko:K01749
msan:LPB19_05570	ko:K08083
msan:LPB19_05575	ko:K08082
msan:LPB19_05580	ko:K01755
msan:LPB19_05590	ko:K05851
msan:LPB19_05600	ko:K01586
msan:LPB19_05605	ko:K01778
msan:LPB19_05610	ko:K09921
msan:LPB19_05615	ko:K03733
msan:LPB19_05645	ko:K07001
msan:LPB19_05655	ko:K06131
msan:LPB19_05665	ko:K01175
msan:LPB19_05675	ko:K07107
msan:LPB19_05680	ko:K00344
msan:LPB19_05690	ko:K22132
msan:LPB19_05705	ko:K07167
msan:LPB19_05710	ko:K03088
msan:LPB19_05720	ko:K01585
msan:LPB19_05725	ko:K00797
msan:LPB19_05735	ko:K03320
msan:LPB19_05740	ko:K04752
msan:LPB19_05745	ko:K09806
msan:LPB19_05750	ko:K07391
msan:LPB19_05755	ko:K03439
msan:LPB19_05770	ko:K01519
msan:LPB19_05785	ko:K00641
msan:LPB19_05795	ko:K02221
msan:LPB19_05800	ko:K00286
msan:LPB19_05805	ko:K06997
msan:LPB19_05810	ko:K02669
msan:LPB19_05815	ko:K02670
msan:LPB19_05820	ko:K06076
msan:LPB19_05830	ko:K02335
msan:LPB19_05855	ko:K00762
msan:LPB19_05860	ko:K01142
msan:LPB19_05865	ko:K00989
msan:LPB19_05875	ko:K00942
msan:LPB19_05880	ko:K03060
msan:LPB19_05885	ko:K01139
msan:LPB19_05900	ko:K04761
msan:LPB19_05905	ko:K03655
msan:LPB19_05940	ko:K14230
msan:LPB19_05945	ko:K03086
msan:LPB19_05950	ko:K02316
msan:LPB19_05955	ko:K02970
msan:LPB19_05960	ko:K25706
msan:LPB19_05965	ko:K08591
msan:LPB19_05970	ko:K01633
msan:LPB19_05975	ko:K00950
msan:LPB19_05980	ko:K01810
msan:LPB19_05985	ko:K01918
msan:LPB19_05990	ko:K00606
msan:LPB19_05995	ko:K00950
msan:LPB19_06000	ko:K00970
msan:LPB19_06005	ko:K07713
msan:LPB19_06020	ko:K01894
msan:LPB19_06025	ko:K06204
msan:LPB19_06030	ko:K06206
msan:LPB19_06040	ko:K07028
msan:LPB19_06045	ko:K05365
msan:LPB19_06080	ko:K01845
msan:LPB19_06085	ko:K00788
msan:LPB19_06090	ko:K00941
msan:LPB19_06095	ko:K08973
msan:LPB19_06100	ko:K03281
msan:LPB19_06105	ko:K00145
msan:LPB19_06120	ko:K15724
msan:LPB19_06125	ko:K09001
msan:LPB19_06135	ko:K01866
msan:LPB19_06140	ko:K01977
msan:LPB19_06145	ko:K14227
msan:LPB19_06150	ko:K14218
msan:LPB19_06155	ko:K01980
msan:LPB19_06160	ko:K01985
msan:LPB19_06185	ko:K03524
msan:LPB19_06190	ko:K03525
msan:LPB19_06200	ko:K14234
msan:LPB19_06205	ko:K14236
msan:LPB19_06210	ko:K14225
msan:LPB19_06215	ko:K14234
msan:LPB19_06220	ko:K02358
msan:LPB19_06225	ko:K14235
msan:LPB19_06230	ko:K03073
msan:LPB19_06235	ko:K02601
msan:LPB19_06240	ko:K02867
msan:LPB19_06245	ko:K02863
msan:LPB19_06250	ko:K02864
msan:LPB19_06255	ko:K02935
msan:LPB19_06260	ko:K03043
msan:LPB19_06265	ko:K03046
msan:LPB19_06270	ko:K02950
msan:LPB19_06275	ko:K02992
msan:LPB19_06280	ko:K02355
msan:LPB19_06285	ko:K02358
msan:LPB19_06290	ko:K02946
msan:LPB19_06295	ko:K02906
msan:LPB19_06300	ko:K02926
msan:LPB19_06305	ko:K02892
msan:LPB19_06310	ko:K02886
msan:LPB19_06315	ko:K02965
msan:LPB19_06320	ko:K02890
msan:LPB19_06325	ko:K02982
msan:LPB19_06330	ko:K02878
msan:LPB19_06335	ko:K02904
msan:LPB19_06340	ko:K02961
msan:LPB19_06345	ko:K02874
msan:LPB19_06350	ko:K02895
msan:LPB19_06355	ko:K02931
msan:LPB19_06360	ko:K02954
msan:LPB19_06365	ko:K02994
