xts:AB3X08_00005	ko:K02313
xts:AB3X08_01775	ko:K12510
xts:AB3X08_01780	ko:K02283
xts:AB3X08_01785	ko:K02280
xts:AB3X08_01790	ko:K02279
xts:AB3X08_01795	ko:K02651
xts:AB3X08_01820	ko:K02651
xts:AB3X08_01825	ko:K01992
xts:AB3X08_01830	ko:K01990
xts:AB3X08_01845	ko:K07729
xts:AB3X08_01855	ko:K09697
xts:AB3X08_01860	ko:K09696
xts:AB3X08_01865	ko:K07486
xts:AB3X08_01870	ko:K07486
xts:AB3X08_01875	ko:K07052
xts:AB3X08_01880	ko:K03832
xts:AB3X08_01890	ko:K11209
xts:AB3X08_01895	ko:K01278
xts:AB3X08_01920	ko:K01698
xts:AB3X08_01935	ko:K01173
xts:AB3X08_01940	ko:K00380
xts:AB3X08_01950	ko:K00014
xts:AB3X08_01970	ko:K03722
xts:AB3X08_01975	ko:K03781
xts:AB3X08_01980	ko:K06867
xts:AB3X08_02010	ko:K07095
xts:AB3X08_02125	ko:K01687
xts:AB3X08_02130	ko:K01179
xts:AB3X08_02165	ko:K03924
xts:AB3X08_02205	ko:K07178
xts:AB3X08_02210	ko:K18321
xts:AB3X08_02215	ko:K18322
xts:AB3X08_02220	ko:K18323
xts:AB3X08_02225	ko:K03495
xts:AB3X08_02235	ko:K01754
xts:AB3X08_02250	ko:K02169
xts:AB3X08_02255	ko:K00059
xts:AB3X08_02265	ko:K02170
xts:AB3X08_02275	ko:K00652
xts:AB3X08_02280	ko:K01012
xts:AB3X08_02295	ko:K03179
xts:AB3X08_02300	ko:K14219
xts:AB3X08_02310	ko:K07391
xts:AB3X08_02315	ko:K09806
xts:AB3X08_02320	ko:K04751
xts:AB3X08_02325	ko:K01197
xts:AB3X08_02335	ko:K00797
xts:AB3X08_02340	ko:K01585
xts:AB3X08_02355	ko:K01607
xts:AB3X08_02370	ko:K05886
xts:AB3X08_02380	ko:K01887
xts:AB3X08_02385	ko:K03630
xts:AB3X08_02390	ko:K13038
xts:AB3X08_02395	ko:K01520
xts:AB3X08_02400	ko:K15778
xts:AB3X08_02410	ko:K00762
xts:AB3X08_02415	ko:K01142
xts:AB3X08_02420	ko:K08218
xts:AB3X08_02430	ko:K09001
xts:AB3X08_02440	ko:K01866
xts:AB3X08_02445	ko:K01977
xts:AB3X08_02450	ko:K14218
xts:AB3X08_02455	ko:K14227
xts:AB3X08_02460	ko:K01980
xts:AB3X08_02465	ko:K01985
xts:AB3X08_02470	ko:K13979
xts:AB3X08_02485	ko:K22719
xts:AB3X08_02490	ko:K03797
xts:AB3X08_02505	ko:K06076
xts:AB3X08_02515	ko:K12308
xts:AB3X08_02525	ko:K00852
xts:AB3X08_02530	ko:K01222
xts:AB3X08_02535	ko:K13821
xts:AB3X08_02545	ko:K02275
xts:AB3X08_02550	ko:K02274
xts:AB3X08_02560	ko:K02258
xts:AB3X08_02565	ko:K02276
xts:AB3X08_02575	ko:K14998
xts:AB3X08_02585	ko:K02259
xts:AB3X08_02590	ko:K02257
xts:AB3X08_02605	ko:K14347
xts:AB3X08_02615	ko:K02316
xts:AB3X08_02620	ko:K07058
xts:AB3X08_02625	ko:K09117
xts:AB3X08_02630	ko:K02970
xts:AB3X08_02635	ko:K25706
xts:AB3X08_02640	ko:K01633
xts:AB3X08_02655	ko:K05349
xts:AB3X08_02660	ko:K21430
xts:AB3X08_02690	ko:K19802
xts:AB3X08_02710	ko:K11066
xts:AB3X08_02735	ko:K08641
xts:AB3X08_02760	ko:K07025
xts:AB3X08_02770	ko:K25986
xts:AB3X08_02775	ko:K07789
xts:AB3X08_02780	ko:K07788
xts:AB3X08_02790	ko:K07799
xts:AB3X08_02800	ko:K06879
xts:AB3X08_02815	ko:K00031
xts:AB3X08_02830	ko:K00906
xts:AB3X08_02850	ko:K03628
xts:AB3X08_02855	ko:K03671
xts:AB3X08_02860	ko:K03732
xts:AB3X08_02865	ko:K09812
xts:AB3X08_02870	ko:K09811
xts:AB3X08_02880	ko:K03648
xts:AB3X08_02885	ko:K03089
xts:AB3X08_02895	ko:K03885
xts:AB3X08_02905	ko:K04066
xts:AB3X08_02915	ko:K26939
xts:AB3X08_02920	ko:K04773
xts:AB3X08_02930	ko:K08081
xts:AB3X08_02945	ko:K07566
xts:AB3X08_02950	ko:K03168
xts:AB3X08_02960	ko:K02650
xts:AB3X08_02965	ko:K03747
xts:AB3X08_02970	ko:K04096
xts:AB3X08_02980	ko:K01462
xts:AB3X08_02985	ko:K00604
xts:AB3X08_02990	ko:K03500
xts:AB3X08_03020	ko:K08981
xts:AB3X08_03025	ko:K09167
xts:AB3X08_03030	ko:K01497
xts:AB3X08_03035	ko:K24217
xts:AB3X08_03040	ko:K02517
xts:AB3X08_03045	ko:K07560
xts:AB3X08_03050	ko:K03086
xts:AB3X08_03055	ko:K29027
xts:AB3X08_03060	ko:K02429
xts:AB3X08_03065	ko:K02529
xts:AB3X08_03075	ko:K16147
xts:AB3X08_03080	ko:K05343
xts:AB3X08_03085	ko:K00700
xts:AB3X08_03090	ko:K14230
xts:AB3X08_03100	ko:K14230
xts:AB3X08_03135	ko:K19048
xts:AB3X08_03140	ko:K15773
xts:AB3X08_03195	ko:K02529
xts:AB3X08_03215	ko:K01265
xts:AB3X08_03235	ko:K03406
xts:AB3X08_03240	ko:K01561
xts:AB3X08_03265	ko:K14338
xts:AB3X08_03275	ko:K07267
xts:AB3X08_03280	ko:K01714
xts:AB3X08_03285	ko:K28762
xts:AB3X08_03290	ko:K02624
xts:AB3X08_03340	ko:K03406
xts:AB3X08_03365	ko:K07217
xts:AB3X08_03385	ko:K17758
xts:AB3X08_03395	ko:K22105
xts:AB3X08_03400	ko:K22770
xts:AB3X08_03405	ko:K22769
xts:AB3X08_03425	ko:K00156
xts:AB3X08_03435	ko:K02481
xts:AB3X08_03455	ko:K24866
xts:AB3X08_03460	ko:K07183
xts:AB3X08_03465	ko:K22067
xts:AB3X08_03480	ko:K02575
xts:AB3X08_03485	ko:K26139
xts:AB3X08_03490	ko:K26138
xts:AB3X08_03495	ko:K00372
xts:AB3X08_03505	ko:K02303
xts:AB3X08_03510	ko:K01214
xts:AB3X08_03520	ko:K06044
xts:AB3X08_03525	ko:K00705
xts:AB3X08_03530	ko:K01236
xts:AB3X08_03535	ko:K00700
xts:AB3X08_03540	ko:K00703
xts:AB3X08_03550	ko:K03413
xts:AB3X08_03570	ko:K03669
xts:AB3X08_03575	ko:K06999
xts:AB3X08_03580	ko:K08083
xts:AB3X08_03585	ko:K01749
xts:AB3X08_03590	ko:K07283
xts:AB3X08_03605	ko:K03098
xts:AB3X08_03615	ko:K01322
xts:AB3X08_03630	ko:K01354
xts:AB3X08_03635	ko:K09790
xts:AB3X08_03645	ko:K01778
xts:AB3X08_03650	ko:K09921
xts:AB3X08_03655	ko:K03733
xts:AB3X08_03665	ko:K01419
xts:AB3X08_03670	ko:K03667
xts:AB3X08_03680	ko:K03365
xts:AB3X08_03690	ko:K03183
xts:AB3X08_03715	ko:K23995
xts:AB3X08_03735	ko:K00121
xts:AB3X08_03745	ko:K21405
xts:AB3X08_03750	ko:K00856
xts:AB3X08_03755	ko:K03569
xts:AB3X08_03760	ko:K03570
xts:AB3X08_03765	ko:K03571
xts:AB3X08_03770	ko:K05515
xts:AB3X08_03775	ko:K05837
xts:AB3X08_03785	ko:K00324
xts:AB3X08_03790	ko:K00324
xts:AB3X08_03795	ko:K00325
xts:AB3X08_03800	ko:K00135
xts:AB3X08_03805	ko:K08305
xts:AB3X08_03810	ko:K03642
xts:AB3X08_03815	ko:K07258
xts:AB3X08_03820	ko:K09953
xts:AB3X08_03825	ko:K09158
xts:AB3X08_03830	ko:K03801
xts:AB3X08_03835	ko:K03644
xts:AB3X08_03840	ko:K03797
xts:AB3X08_03845	ko:K07090
xts:AB3X08_03860	ko:K01224
xts:AB3X08_03865	ko:K13522
xts:AB3X08_03870	ko:K03462
xts:AB3X08_03890	ko:K06077
xts:AB3X08_03895	ko:K07071
xts:AB3X08_03905	ko:K00033
xts:AB3X08_03930	ko:K02485
xts:AB3X08_03940	ko:K07395
xts:AB3X08_03945	ko:K00950
xts:AB3X08_03950	ko:K03793
xts:AB3X08_03985	ko:K01190
xts:AB3X08_04000	ko:K24967
xts:AB3X08_04010	ko:K02529
xts:AB3X08_04015	ko:K00820
xts:AB3X08_04020	ko:K01443
xts:AB3X08_04050	ko:K00974
xts:AB3X08_04055	ko:K08309
xts:AB3X08_04060	ko:K02014
xts:AB3X08_04070	ko:K03673
xts:AB3X08_04075	ko:K03673
xts:AB3X08_04085	ko:K03978
xts:AB3X08_04110	ko:K22736
xts:AB3X08_04115	ko:K01919
xts:AB3X08_04145	ko:K09974
xts:AB3X08_04165	ko:K02483
xts:AB3X08_04170	ko:K12308
xts:AB3X08_04185	ko:K23239
xts:AB3X08_04190	ko:K00121
xts:AB3X08_04195	ko:K03396
xts:AB3X08_04200	ko:K01070
xts:AB3X08_04260	ko:K07390
xts:AB3X08_04305	ko:K08651
xts:AB3X08_04350	ko:K14260
xts:AB3X08_04355	ko:K06949
xts:AB3X08_04370	ko:K00023
xts:AB3X08_04375	ko:K03300
xts:AB3X08_04380	ko:K07221
xts:AB3X08_04390	ko:K07774
xts:AB3X08_04395	ko:K07649
xts:AB3X08_04400	ko:K02012
xts:AB3X08_04420	ko:K10819
xts:AB3X08_04425	ko:K07221
xts:AB3X08_04430	ko:K11103
xts:AB3X08_04435	ko:K00029
xts:AB3X08_04460	ko:K02517
xts:AB3X08_04465	ko:K02527
xts:AB3X08_04470	ko:K12340
xts:AB3X08_04475	ko:K00573
xts:AB3X08_04480	ko:K18301
xts:AB3X08_04510	ko:K07666
xts:AB3X08_04515	ko:K07645
xts:AB3X08_04525	ko:K00052
xts:AB3X08_04530	ko:K01704
xts:AB3X08_04540	ko:K01703
xts:AB3X08_04545	ko:K01649
xts:AB3X08_04550	ko:K01754
xts:AB3X08_04555	ko:K11258
xts:AB3X08_04560	ko:K01652
xts:AB3X08_04565	ko:K00053
xts:AB3X08_04580	ko:K12132
xts:AB3X08_04595	ko:K00681
xts:AB3X08_04600	ko:K05020
xts:AB3X08_04605	ko:K03406
xts:AB3X08_04610	ko:K03147
xts:AB3X08_04625	ko:K07506
xts:AB3X08_04630	ko:K02014
xts:AB3X08_04640	ko:K01507
xts:AB3X08_04650	ko:K15987
xts:AB3X08_04670	ko:K21071
xts:AB3X08_04675	ko:K00939
xts:AB3X08_04680	ko:K02558
xts:AB3X08_04685	ko:K07157
xts:AB3X08_04700	ko:K13775
xts:AB3X08_04710	ko:K01759
xts:AB3X08_04715	ko:K10716
xts:AB3X08_04720	ko:K00721
xts:AB3X08_04730	ko:K00821
xts:AB3X08_04735	ko:K20866
xts:AB3X08_04740	ko:K02014
xts:AB3X08_04745	ko:K00274
xts:AB3X08_04760	ko:K00817
xts:AB3X08_04775	ko:K01845
xts:AB3X08_04785	ko:K00788
xts:AB3X08_04800	ko:K09005
xts:AB3X08_04805	ko:K01807
xts:AB3X08_04815	ko:K01934
xts:AB3X08_04825	ko:K28358
xts:AB3X08_04830	ko:K09888
xts:AB3X08_04835	ko:K09892
xts:AB3X08_04845	ko:K09895
xts:AB3X08_04850	ko:K01262
xts:AB3X08_04855	ko:K01271
xts:AB3X08_04880	ko:K01519
xts:AB3X08_04890	ko:K00989
xts:AB3X08_04900	ko:K00942
xts:AB3X08_04905	ko:K03060
xts:AB3X08_04910	ko:K01139
xts:AB3X08_04920	ko:K03655
xts:AB3X08_04930	ko:K02909
xts:AB3X08_04935	ko:K01647
xts:AB3X08_04950	ko:K05366
xts:AB3X08_04955	ko:K02662
xts:AB3X08_04960	ko:K02663
xts:AB3X08_04965	ko:K02664
xts:AB3X08_04970	ko:K02665
xts:AB3X08_04975	ko:K02666
xts:AB3X08_04980	ko:K03924
xts:AB3X08_04995	ko:K07114
xts:AB3X08_05000	ko:K07114
xts:AB3X08_05010	ko:K03309
xts:AB3X08_05015	ko:K00615
xts:AB3X08_05040	ko:K21472
xts:AB3X08_05065	ko:K02171
xts:AB3X08_05070	ko:K02172
xts:AB3X08_05085	ko:K02017
xts:AB3X08_05090	ko:K02018
xts:AB3X08_05095	ko:K02020
xts:AB3X08_05110	ko:K22042
xts:AB3X08_05120	ko:K03585
xts:AB3X08_05125	ko:K18138
xts:AB3X08_05135	ko:K03672
xts:AB3X08_05140	ko:K07486
xts:AB3X08_05145	ko:K05986
xts:AB3X08_05155	ko:K07275
xts:AB3X08_05160	ko:K00134
xts:AB3X08_05180	ko:K16137
xts:AB3X08_05185	ko:K10680
xts:AB3X08_05190	ko:K07124
xts:AB3X08_05195	ko:K07124
xts:AB3X08_05225	ko:K00927
xts:AB3X08_05230	ko:K01091
xts:AB3X08_05235	ko:K00873
xts:AB3X08_05275	ko:K01623
xts:AB3X08_05285	ko:K20971
xts:AB3X08_05300	ko:K23518
xts:AB3X08_05320	ko:K02433
xts:AB3X08_05325	ko:K22602
xts:AB3X08_05345	ko:K02083
xts:AB3X08_05350	ko:K00839
xts:AB3X08_05355	ko:K16842
xts:AB3X08_05365	ko:K13485
xts:AB3X08_05370	ko:K22879
xts:AB3X08_05375	ko:K07127
xts:AB3X08_05380	ko:K13481
xts:AB3X08_05385	ko:K13482
xts:AB3X08_05390	ko:K07402
xts:AB3X08_05395	ko:K01738
xts:AB3X08_05400	ko:K02302
xts:AB3X08_05405	ko:K13634
xts:AB3X08_05410	ko:K27888
xts:AB3X08_05420	ko:K11811
xts:AB3X08_05425	ko:K00537
xts:AB3X08_05430	ko:K03892
xts:AB3X08_05450	ko:K02014
xts:AB3X08_05460	ko:K00390
xts:AB3X08_05465	ko:K00381
xts:AB3X08_05470	ko:K00380
xts:AB3X08_05475	ko:K00957
xts:AB3X08_05480	ko:K00955
xts:AB3X08_05505	ko:K03310
xts:AB3X08_05515	ko:K03214
xts:AB3X08_05520	ko:K03929
xts:AB3X08_05525	ko:K02529
xts:AB3X08_05535	ko:K03282
xts:AB3X08_05540	ko:K16165
xts:AB3X08_05560	ko:K03439
xts:AB3X08_05565	ko:K03149
xts:AB3X08_05570	ko:K03154
xts:AB3X08_05575	ko:K12686
xts:AB3X08_05580	ko:K14225
xts:AB3X08_05605	ko:K01114
xts:AB3X08_05610	ko:K02014
xts:AB3X08_05615	ko:K05844
xts:AB3X08_05635	ko:K00859
xts:AB3X08_05640	ko:K02654
xts:AB3X08_05645	ko:K02653
xts:AB3X08_05650	ko:K02650
xts:AB3X08_05655	ko:K02650
xts:AB3X08_05680	ko:K01953
xts:AB3X08_05705	ko:K02652
xts:AB3X08_05710	ko:K02667
xts:AB3X08_05715	ko:K02668
xts:AB3X08_05720	ko:K01903
xts:AB3X08_05725	ko:K01902
xts:AB3X08_05735	ko:K00117
xts:AB3X08_05740	ko:K01950
xts:AB3X08_05745	ko:K18911
xts:AB3X08_05760	ko:K05845
xts:AB3X08_05760	ko:K05846
xts:AB3X08_05765	ko:K05847
xts:AB3X08_05775	ko:K05807
xts:AB3X08_05780	ko:K06180
xts:AB3X08_05785	ko:K05810
xts:AB3X08_05800	ko:K03406
xts:AB3X08_05805	ko:K00117
xts:AB3X08_05820	ko:K00697
xts:AB3X08_05830	ko:K01087
xts:AB3X08_05835	ko:K02014
xts:AB3X08_05845	ko:K03829
xts:AB3X08_05850	ko:K06901
xts:AB3X08_05870	ko:K00799
xts:AB3X08_05875	ko:K03695
xts:AB3X08_05880	ko:K07025
xts:AB3X08_05890	ko:K01740
xts:AB3X08_05920	ko:K08223
xts:AB3X08_05930	ko:K28705
xts:AB3X08_05935	ko:K28704
xts:AB3X08_05955	ko:K16091
xts:AB3X08_05960	ko:K02510
xts:AB3X08_05965	ko:K26735
xts:AB3X08_05980	ko:K02014
xts:AB3X08_05985	ko:K02014
xts:AB3X08_05990	ko:K02014
xts:AB3X08_05995	ko:K06158
xts:AB3X08_06015	ko:K17850
xts:AB3X08_06025	ko:K01114
xts:AB3X08_06050	ko:K01876
xts:AB3X08_06075	ko:K01159
xts:AB3X08_06080	ko:K03550
xts:AB3X08_06085	ko:K03549
xts:AB3X08_06090	ko:K03551
xts:AB3X08_06095	ko:K07107
xts:AB3X08_06100	ko:K03562
xts:AB3X08_06105	ko:K03560
xts:AB3X08_06110	ko:K03646
xts:AB3X08_06115	ko:K03641
xts:AB3X08_06120	ko:K03640
xts:AB3X08_06130	ko:K10026
xts:AB3X08_06135	ko:K06920
xts:AB3X08_06140	ko:K14229
xts:AB3X08_06145	ko:K14189
xts:AB3X08_06180	ko:K07045
xts:AB3X08_06220	ko:K05596
xts:AB3X08_06225	ko:K06895
xts:AB3X08_06235	ko:K02014
xts:AB3X08_06245	ko:K03654
xts:AB3X08_06255	ko:K04047
xts:AB3X08_06260	ko:K03578
xts:AB3X08_06265	ko:K03281
xts:AB3X08_06275	ko:K06139
xts:AB3X08_06280	ko:K06138
xts:AB3X08_06285	ko:K06137
xts:AB3X08_06290	ko:K06136
xts:AB3X08_06300	ko:K00951
xts:AB3X08_06315	ko:K05365
xts:AB3X08_06325	ko:K03722
xts:AB3X08_06330	ko:K14742
xts:AB3X08_06345	ko:K03832
xts:AB3X08_06350	ko:K01920
xts:AB3X08_06355	ko:K02657
xts:AB3X08_06360	ko:K02658
xts:AB3X08_06365	ko:K02659
xts:AB3X08_06370	ko:K02660
xts:AB3X08_06375	ko:K06596
xts:AB3X08_06380	ko:K06597
xts:AB3X08_06385	ko:K06598
xts:AB3X08_06405	ko:K01444
xts:AB3X08_06410	ko:K06201
xts:AB3X08_06470	ko:K10914
xts:AB3X08_06500	ko:K02014
xts:AB3X08_06510	ko:K03429
xts:AB3X08_06555	ko:K12308
xts:AB3X08_06565	ko:K09704
xts:AB3X08_06570	ko:K05349
xts:AB3X08_06575	ko:K01192
xts:AB3X08_06580	ko:K12373
xts:AB3X08_06590	ko:K01206
xts:AB3X08_06595	ko:K02014
xts:AB3X08_06600	ko:K00845
xts:AB3X08_06605	ko:K02014
xts:AB3X08_06610	ko:K09761
xts:AB3X08_06615	ko:K00833
xts:AB3X08_06620	ko:K08312
xts:AB3X08_06625	ko:K01082
xts:AB3X08_06630	ko:K04765
xts:AB3X08_06635	ko:K09771
xts:AB3X08_06650	ko:K07340
xts:AB3X08_06655	ko:K00605
xts:AB3X08_06660	ko:K02437
xts:AB3X08_06675	ko:K01467
xts:AB3X08_06690	ko:K03301
xts:AB3X08_06695	ko:K08987
xts:AB3X08_06705	ko:K06445
xts:AB3X08_06745	ko:K04083
xts:AB3X08_06750	ko:K03814
xts:AB3X08_06755	ko:K20534
xts:AB3X08_06765	ko:K07290
xts:AB3X08_06770	ko:K11068
xts:AB3X08_06775	ko:K02837
xts:AB3X08_06785	ko:K00641
xts:AB3X08_06790	ko:K01739
xts:AB3X08_06795	ko:K00003
xts:AB3X08_06800	ko:K01183
xts:AB3X08_06820	ko:K01752
xts:AB3X08_06830	ko:K01426
xts:AB3X08_06870	ko:K01599
xts:AB3X08_06880	ko:K01735
xts:AB3X08_06885	ko:K00891
xts:AB3X08_06890	ko:K00275
xts:AB3X08_06895	ko:K18816
xts:AB3X08_06900	ko:K02016
xts:AB3X08_06910	ko:K13639
xts:AB3X08_06915	ko:K03778
xts:AB3X08_06925	ko:K00286
xts:AB3X08_06935	ko:K06997
xts:AB3X08_06940	ko:K02669
xts:AB3X08_06945	ko:K02670
xts:AB3X08_06995	ko:K01246
xts:AB3X08_07005	ko:K07735
xts:AB3X08_07010	ko:K07447
xts:AB3X08_07015	ko:K00609
xts:AB3X08_07030	ko:K01728
xts:AB3X08_07050	ko:K03293
xts:AB3X08_07055	ko:K03893
xts:AB3X08_07075	ko:K06213
xts:AB3X08_07080	ko:K08483
xts:AB3X08_07085	ko:K02784
xts:AB3X08_07090	ko:K02793
xts:AB3X08_07095	ko:K06958
xts:AB3X08_07100	ko:K06023
xts:AB3X08_07105	ko:K02806
xts:AB3X08_07110	ko:K05808
xts:AB3X08_07115	ko:K03092
xts:AB3X08_07120	ko:K06861
xts:AB3X08_07125	ko:K09774
xts:AB3X08_07130	ko:K11719
xts:AB3X08_07135	ko:K03270
xts:AB3X08_07140	ko:K06041
xts:AB3X08_07150	ko:K00790
xts:AB3X08_07170	ko:K11175
xts:AB3X08_07180	ko:K08984
xts:AB3X08_07185	ko:K01933
xts:AB3X08_07190	ko:K09938
xts:AB3X08_07200	ko:K10763
xts:AB3X08_07205	ko:K00992
xts:AB3X08_07210	ko:K07102
xts:AB3X08_07225	ko:K02237
xts:AB3X08_07230	ko:K09975
xts:AB3X08_07235	ko:K02483
xts:AB3X08_07250	ko:K00380
xts:AB3X08_07255	ko:K03734
xts:AB3X08_07270	ko:K09939
xts:AB3X08_07275	ko:K07336
xts:AB3X08_07280	ko:K16090
xts:AB3X08_07285	ko:K05710
xts:AB3X08_07295	ko:K11717
xts:AB3X08_07300	ko:K09015
xts:AB3X08_07305	ko:K09013
xts:AB3X08_07310	ko:K09014
xts:AB3X08_07320	ko:K07117
xts:AB3X08_07325	ko:K05520
xts:AB3X08_07345	ko:K21472
xts:AB3X08_07360	ko:K04063
xts:AB3X08_07375	ko:K12526
xts:AB3X08_07385	ko:K23170
xts:AB3X08_07390	ko:K23169
xts:AB3X08_07400	ko:K02523
xts:AB3X08_07405	ko:K03111
xts:AB3X08_07510	ko:K01816
xts:AB3X08_07515	ko:K26059
xts:AB3X08_07520	ko:K26060
xts:AB3X08_07555	ko:K05499
xts:AB3X08_07570	ko:K03305
xts:AB3X08_07575	ko:K28868
xts:AB3X08_07610	ko:K06200
xts:AB3X08_07615	ko:K06911
xts:AB3X08_07635	ko:K05982
xts:AB3X08_07640	ko:K01834
xts:AB3X08_07650	ko:K09955
xts:AB3X08_07655	ko:K03292
xts:AB3X08_07665	ko:K06132
xts:AB3X08_07670	ko:K03412
xts:AB3X08_07675	ko:K00575
xts:AB3X08_07685	ko:K03408
xts:AB3X08_07690	ko:K03406
xts:AB3X08_07695	ko:K03406
xts:AB3X08_07705	ko:K03407
