viv:IUZ65_000005	ko:K02313
viv:IUZ65_001400	ko:K02892
viv:IUZ65_001405	ko:K02886
viv:IUZ65_001410	ko:K02965
viv:IUZ65_001415	ko:K02890
viv:IUZ65_001420	ko:K02982
viv:IUZ65_001425	ko:K02878
viv:IUZ65_001430	ko:K02904
viv:IUZ65_001435	ko:K02961
viv:IUZ65_001440	ko:K02874
viv:IUZ65_001445	ko:K02895
viv:IUZ65_001450	ko:K02931
viv:IUZ65_001455	ko:K02954
viv:IUZ65_001460	ko:K02994
viv:IUZ65_001465	ko:K02933
viv:IUZ65_001470	ko:K02881
viv:IUZ65_001475	ko:K02988
viv:IUZ65_001480	ko:K02907
viv:IUZ65_001485	ko:K02876
viv:IUZ65_001490	ko:K03076
viv:IUZ65_001495	ko:K02919
viv:IUZ65_001500	ko:K02952
viv:IUZ65_001505	ko:K02948
viv:IUZ65_001510	ko:K02986
viv:IUZ65_001515	ko:K03040
viv:IUZ65_001520	ko:K02879
viv:IUZ65_001525	ko:K01740
viv:IUZ65_001535	ko:K03773
viv:IUZ65_001570	ko:K00957
viv:IUZ65_001575	ko:K00956
viv:IUZ65_001585	ko:K00860
viv:IUZ65_001600	ko:K02004
viv:IUZ65_001655	ko:K03841
viv:IUZ65_001660	ko:K02558
viv:IUZ65_001665	ko:K03186
viv:IUZ65_001670	ko:K02064
viv:IUZ65_001685	ko:K03580
viv:IUZ65_001695	ko:K14061
viv:IUZ65_001705	ko:K07080
viv:IUZ65_001710	ko:K03402
viv:IUZ65_001715	ko:K00024
viv:IUZ65_001725	ko:K02523
viv:IUZ65_001730	ko:K02888
viv:IUZ65_001735	ko:K02899
viv:IUZ65_001740	ko:K03979
viv:IUZ65_001770	ko:K02528
viv:IUZ65_001775	ko:K00097
viv:IUZ65_001790	ko:K05801
viv:IUZ65_001800	ko:K01704
viv:IUZ65_001805	ko:K01703
viv:IUZ65_001810	ko:K00052
viv:IUZ65_001815	ko:K01649
viv:IUZ65_001855	ko:K14228
viv:IUZ65_001925	ko:K01977
viv:IUZ65_001930	ko:K01980
viv:IUZ65_001935	ko:K01985
viv:IUZ65_001940	ko:K14221
viv:IUZ65_001955	ko:K14220
viv:IUZ65_001960	ko:K14234
viv:IUZ65_001965	ko:K14220
viv:IUZ65_001970	ko:K14234
viv:IUZ65_001975	ko:K14231
viv:IUZ65_001980	ko:K14220
viv:IUZ65_001985	ko:K14231
viv:IUZ65_001990	ko:K14234
viv:IUZ65_001995	ko:K14231
viv:IUZ65_002000	ko:K08306
viv:IUZ65_002015	ko:K03439
viv:IUZ65_002025	ko:K01519
viv:IUZ65_002030	ko:K09131
viv:IUZ65_002035	ko:K02221
viv:IUZ65_002050	ko:K02669
viv:IUZ65_002055	ko:K02670
viv:IUZ65_002060	ko:K07447
viv:IUZ65_002070	ko:K01920
viv:IUZ65_002075	ko:K09761
viv:IUZ65_002090	ko:K00789
viv:IUZ65_002095	ko:K00615
viv:IUZ65_002100	ko:K03472
viv:IUZ65_002105	ko:K00927
viv:IUZ65_002110	ko:K01624
viv:IUZ65_002115	ko:K03442
viv:IUZ65_002135	ko:K00058
viv:IUZ65_002140	ko:K01807
viv:IUZ65_002150	ko:K28358
viv:IUZ65_002185	ko:K09159
viv:IUZ65_002190	ko:K00278
viv:IUZ65_002195	ko:K03088
viv:IUZ65_002215	ko:K03596
viv:IUZ65_002220	ko:K03100
viv:IUZ65_002225	ko:K03685
viv:IUZ65_002230	ko:K03595
viv:IUZ65_002235	ko:K03584
viv:IUZ65_002240	ko:K03474
viv:IUZ65_002245	ko:K00997
viv:IUZ65_002250	ko:K07678
viv:IUZ65_002260	ko:K00951
viv:IUZ65_002270	ko:K01937
viv:IUZ65_002275	ko:K01689
viv:IUZ65_002290	ko:K01770
viv:IUZ65_002300	ko:K03787
viv:IUZ65_002315	ko:K03087
viv:IUZ65_002320	ko:K03555
viv:IUZ65_002345	ko:K01243
viv:IUZ65_002350	ko:K00266
viv:IUZ65_002355	ko:K00265
viv:IUZ65_002360	ko:K07139
viv:IUZ65_002370	ko:K07648
viv:IUZ65_002375	ko:K07773
viv:IUZ65_002390	ko:K12524
viv:IUZ65_002395	ko:K00872
viv:IUZ65_002400	ko:K01733
viv:IUZ65_002425	ko:K06866
viv:IUZ65_002430	ko:K01151
viv:IUZ65_002450	ko:K03310
viv:IUZ65_002455	ko:K09861
viv:IUZ65_002460	ko:K05590
viv:IUZ65_002470	ko:K03311
viv:IUZ65_002475	ko:K03840
viv:IUZ65_002480	ko:K04763
viv:IUZ65_002490	ko:K07462
viv:IUZ65_002495	ko:K02836
viv:IUZ65_002500	ko:K04567
viv:IUZ65_002520	ko:K04752
viv:IUZ65_002525	ko:K03320
viv:IUZ65_002530	ko:K02012
viv:IUZ65_002535	ko:K02011
viv:IUZ65_002575	ko:K02032
viv:IUZ65_002580	ko:K02031
viv:IUZ65_002585	ko:K02034
viv:IUZ65_002590	ko:K02033
viv:IUZ65_002595	ko:K02035
viv:IUZ65_002615	ko:K01845
viv:IUZ65_002620	ko:K15724
viv:IUZ65_002630	ko:K18989
viv:IUZ65_002645	ko:K06020
viv:IUZ65_002665	ko:K14170
viv:IUZ65_002670	ko:K05809
viv:IUZ65_002680	ko:K05807
viv:IUZ65_002685	ko:K06180
viv:IUZ65_002695	ko:K03695
viv:IUZ65_002700	ko:K01977
viv:IUZ65_002705	ko:K14227
viv:IUZ65_002710	ko:K14218
viv:IUZ65_002715	ko:K01980
viv:IUZ65_002720	ko:K01985
viv:IUZ65_002725	ko:K14221
viv:IUZ65_002730	ko:K14235
viv:IUZ65_002930	ko:K08303
viv:IUZ65_002940	ko:K07657
viv:IUZ65_002945	ko:K07636
viv:IUZ65_002960	ko:K00937
viv:IUZ65_002975	ko:K02036
viv:IUZ65_002980	ko:K02039
viv:IUZ65_002985	ko:K22468
viv:IUZ65_003025	ko:K03386
viv:IUZ65_003030	ko:K04761
viv:IUZ65_003040	ko:K01637
viv:IUZ65_003060	ko:K07568
viv:IUZ65_003065	ko:K00773
viv:IUZ65_003070	ko:K03210
viv:IUZ65_003075	ko:K03072
viv:IUZ65_003080	ko:K03074
viv:IUZ65_003095	ko:K01092
viv:IUZ65_003100	ko:K15396
viv:IUZ65_003105	ko:K13643
viv:IUZ65_003110	ko:K04487
viv:IUZ65_003115	ko:K04488
viv:IUZ65_003120	ko:K13628
viv:IUZ65_003130	ko:K04044
viv:IUZ65_003135	ko:K04755
viv:IUZ65_003145	ko:K07751
viv:IUZ65_003150	ko:K00940
viv:IUZ65_003155	ko:K06941
viv:IUZ65_003170	ko:K03526
viv:IUZ65_003175	ko:K01892
viv:IUZ65_003190	ko:K03977
viv:IUZ65_003205	ko:K00088
viv:IUZ65_003210	ko:K01951
viv:IUZ65_003215	ko:K07034
viv:IUZ65_003220	ko:K05952
viv:IUZ65_003390	ko:K07154
viv:IUZ65_003470	ko:K15035
viv:IUZ65_003485	ko:K03664
viv:IUZ65_003495	ko:K09801
viv:IUZ65_003500	ko:K06186
viv:IUZ65_003505	ko:K03631
viv:IUZ65_003510	ko:K00858
viv:IUZ65_003515	ko:K03687
viv:IUZ65_003520	ko:K04043
viv:IUZ65_003525	ko:K03686
viv:IUZ65_003550	ko:K11991
viv:IUZ65_003565	ko:K01952
viv:IUZ65_003575	ko:K01270
viv:IUZ65_003580	ko:K06901
viv:IUZ65_003585	ko:K00769
viv:IUZ65_003600	ko:K00931
viv:IUZ65_003605	ko:K00147
viv:IUZ65_003610	ko:K07738
viv:IUZ65_003620	ko:K00793
viv:IUZ65_003625	ko:K14652
viv:IUZ65_003630	ko:K00794
viv:IUZ65_003635	ko:K03625
viv:IUZ65_003645	ko:K01095
viv:IUZ65_003650	ko:K01662
viv:IUZ65_003655	ko:K00795
viv:IUZ65_003660	ko:K03602
viv:IUZ65_003665	ko:K02556
viv:IUZ65_003670	ko:K02557
viv:IUZ65_003685	ko:K07792
viv:IUZ65_003690	ko:K03151
viv:IUZ65_003695	ko:K03566
viv:IUZ65_003705	ko:K06968
viv:IUZ65_003710	ko:K01146
viv:IUZ65_003715	ko:K06966
viv:IUZ65_003745	ko:K09768
viv:IUZ65_003770	ko:K06175
viv:IUZ65_003810	ko:K00990
viv:IUZ65_003820	ko:K02967
viv:IUZ65_003825	ko:K02357
viv:IUZ65_003830	ko:K09903
viv:IUZ65_003835	ko:K02838
viv:IUZ65_003860	ko:K07277
viv:IUZ65_003875	ko:K02372
viv:IUZ65_003880	ko:K00677
viv:IUZ65_003885	ko:K00748
viv:IUZ65_003890	ko:K03470
viv:IUZ65_003895	ko:K02337
viv:IUZ65_003900	ko:K01962
viv:IUZ65_003915	ko:K04751
viv:IUZ65_003945	ko:K03469
viv:IUZ65_003950	ko:K02342
viv:IUZ65_003960	ko:K03271
viv:IUZ65_003975	ko:K01933
viv:IUZ65_003980	ko:K00761
viv:IUZ65_003985	ko:K01696
viv:IUZ65_003990	ko:K02824
viv:IUZ65_004020	ko:K03548
viv:IUZ65_004025	ko:K03564
viv:IUZ65_004035	ko:K01714
viv:IUZ65_004055	ko:K01439
viv:IUZ65_004095	ko:K02406
viv:IUZ65_004100	ko:K02406
viv:IUZ65_004105	ko:K02777
viv:IUZ65_004110	ko:K08483
viv:IUZ65_004115	ko:K02784
viv:IUZ65_004120	ko:K01738
viv:IUZ65_004135	ko:K01972
viv:IUZ65_004210	ko:K04079
viv:IUZ65_004215	ko:K00939
viv:IUZ65_004230	ko:K01953
viv:IUZ65_004240	ko:K02565
viv:IUZ65_004245	ko:K01443
viv:IUZ65_004250	ko:K02564
viv:IUZ65_004260	ko:K01886
viv:IUZ65_004265	ko:K03711
viv:IUZ65_004275	ko:K03839
viv:IUZ65_004295	ko:K01835
viv:IUZ65_004310	ko:K01647
viv:IUZ65_004315	ko:K00241
viv:IUZ65_004320	ko:K00242
viv:IUZ65_004325	ko:K00239
viv:IUZ65_004330	ko:K00240
viv:IUZ65_004335	ko:K00164
viv:IUZ65_004340	ko:K00658
viv:IUZ65_004345	ko:K01903
viv:IUZ65_004350	ko:K01902
viv:IUZ65_004360	ko:K11688
viv:IUZ65_004370	ko:K04564
viv:IUZ65_004375	ko:K07390
viv:IUZ65_004380	ko:K07084
viv:IUZ65_004385	ko:K03683
viv:IUZ65_004395	ko:K01433
viv:IUZ65_004405	ko:K03722
viv:IUZ65_004430	ko:K01897
viv:IUZ65_004450	ko:K01491
viv:IUZ65_004455	ko:K14219
viv:IUZ65_004480	ko:K11688
viv:IUZ65_004490	ko:K11690
viv:IUZ65_004505	ko:K03545
viv:IUZ65_004510	ko:K01358
viv:IUZ65_004515	ko:K03544
viv:IUZ65_004520	ko:K01338
viv:IUZ65_004525	ko:K03530
viv:IUZ65_004625	ko:K08722
viv:IUZ65_004630	ko:K14260
viv:IUZ65_004650	ko:K01661
viv:IUZ65_004690	ko:K13788
viv:IUZ65_004695	ko:K00925
viv:IUZ65_004700	ko:K09899
viv:IUZ65_004705	ko:K01989
viv:IUZ65_004710	ko:K05832
viv:IUZ65_004715	ko:K05833
viv:IUZ65_004740	ko:K03314
viv:IUZ65_004745	ko:K03603
viv:IUZ65_005170	ko:K10680
viv:IUZ65_005205	ko:K01874
viv:IUZ65_005215	ko:K00876
viv:IUZ65_005225	ko:K19221
viv:IUZ65_005235	ko:K03321
viv:IUZ65_005300	ko:K06179
viv:IUZ65_005310	ko:K07040
viv:IUZ65_005315	ko:K02911
viv:IUZ65_005320	ko:K03621
viv:IUZ65_005325	ko:K00648
viv:IUZ65_005330	ko:K00645
viv:IUZ65_005335	ko:K00059
viv:IUZ65_005340	ko:K02078
viv:IUZ65_005345	ko:K09458
viv:IUZ65_005370	ko:K03424
viv:IUZ65_005375	ko:K02779
viv:IUZ65_005390	ko:K03308
viv:IUZ65_005405	ko:K00873
viv:IUZ65_005410	ko:K15545
viv:IUZ65_005445	ko:K04774
viv:IUZ65_005450	ko:K00945
viv:IUZ65_005455	ko:K02945
viv:IUZ65_005460	ko:K05788
viv:IUZ65_005470	ko:K19804
viv:IUZ65_005475	ko:K01591
viv:IUZ65_005530	ko:K13634
viv:IUZ65_005540	ko:K00259
viv:IUZ65_005545	ko:K03719
viv:IUZ65_005560	ko:K07478
viv:IUZ65_005565	ko:K01875
viv:IUZ65_005570	ko:K00833
viv:IUZ65_005575	ko:K01012
viv:IUZ65_005615	ko:K00108
viv:IUZ65_005620	ko:K00130
viv:IUZ65_005710	ko:K12942
viv:IUZ65_005735	ko:K16329
viv:IUZ65_005740	ko:K16328
viv:IUZ65_005895	ko:K15576
viv:IUZ65_005900	ko:K15577
viv:IUZ65_005905	ko:K15578
viv:IUZ65_005920	ko:K10240
viv:IUZ65_005925	ko:K10241
viv:IUZ65_005970	ko:K14445
viv:IUZ65_005990	ko:K00757
viv:IUZ65_006005	ko:K02503
viv:IUZ65_006020	ko:K07337
viv:IUZ65_006030	ko:K07000
viv:IUZ65_006035	ko:K03885
viv:IUZ65_006050	ko:K03723
viv:IUZ65_006075	ko:K09810
viv:IUZ65_006085	ko:K09928
viv:IUZ65_006095	ko:K11085
viv:IUZ65_006105	ko:K09791
viv:IUZ65_006110	ko:K00979
viv:IUZ65_006115	ko:K06415
viv:IUZ65_006120	ko:K09786
viv:IUZ65_006125	ko:K07180
viv:IUZ65_006225	ko:K09161
viv:IUZ65_006230	ko:K04069
viv:IUZ65_006245	ko:K00656
viv:IUZ65_006260	ko:K10022
viv:IUZ65_006265	ko:K10024
viv:IUZ65_006270	ko:K10023
viv:IUZ65_006275	ko:K01142
viv:IUZ65_006320	ko:K01756
viv:IUZ65_006325	ko:K07153
viv:IUZ65_006330	ko:K00566
viv:IUZ65_006345	ko:K00031
viv:IUZ65_006350	ko:K03704
viv:IUZ65_006355	ko:K06891
viv:IUZ65_006360	ko:K03694
viv:IUZ65_006365	ko:K02518
viv:IUZ65_006380	ko:K00800
viv:IUZ65_006390	ko:K03168
viv:IUZ65_006420	ko:K03604
viv:IUZ65_006430	ko:K07772
viv:IUZ65_006445	ko:K03633
viv:IUZ65_006450	ko:K03804
viv:IUZ65_006495	ko:K07811
viv:IUZ65_006505	ko:K15986
viv:IUZ65_006515	ko:K19230
viv:IUZ65_006520	ko:K19229
viv:IUZ65_006525	ko:K19228
viv:IUZ65_006545	ko:K03969
viv:IUZ65_006590	ko:K01760
viv:IUZ65_006645	ko:K09780
viv:IUZ65_006650	ko:K10806
viv:IUZ65_006655	ko:K06190
viv:IUZ65_006660	ko:K01695
viv:IUZ65_006665	ko:K01696
viv:IUZ65_006675	ko:K00766
viv:IUZ65_006680	ko:K01658
viv:IUZ65_006685	ko:K01657
viv:IUZ65_006700	ko:K06178
viv:IUZ65_006705	ko:K09901
viv:IUZ65_006725	ko:K07689
viv:IUZ65_006730	ko:K03703
viv:IUZ65_006735	ko:K00995
viv:IUZ65_006740	ko:K14222
viv:IUZ65_006745	ko:K14225
viv:IUZ65_006760	ko:K14228
viv:IUZ65_006765	ko:K14225
viv:IUZ65_006790	ko:K02483
viv:IUZ65_006830	ko:K18928
viv:IUZ65_006835	ko:K18929
viv:IUZ65_006845	ko:K14228
viv:IUZ65_006890	ko:K13747
viv:IUZ65_006920	ko:K00526
viv:IUZ65_006925	ko:K00525
viv:IUZ65_006930	ko:K00568
viv:IUZ65_006940	ko:K02469
viv:IUZ65_006950	ko:K03385
viv:IUZ65_006960	ko:K04014
viv:IUZ65_006985	ko:K01497
viv:IUZ65_007000	ko:K01069
viv:IUZ65_007010	ko:K11688
viv:IUZ65_007015	ko:K11689
viv:IUZ65_007020	ko:K11690
viv:IUZ65_007025	ko:K02480
viv:IUZ65_007045	ko:K01893
viv:IUZ65_007065	ko:K01676
viv:IUZ65_007125	ko:K03578
viv:IUZ65_007135	ko:K07080
viv:IUZ65_007170	ko:K03576
viv:IUZ65_007325	ko:K07107
viv:IUZ65_007430	ko:K26604
viv:IUZ65_007485	ko:K02897
viv:IUZ65_007490	ko:K19789
viv:IUZ65_007495	ko:K06183
viv:IUZ65_007520	ko:K02003
viv:IUZ65_007535	ko:K03313
viv:IUZ65_007545	ko:K06445
viv:IUZ65_007550	ko:K00209
viv:IUZ65_007555	ko:K07085
viv:IUZ65_007560	ko:K03674
viv:IUZ65_007570	ko:K19337
viv:IUZ65_007600	ko:K13894
viv:IUZ65_007605	ko:K13895
viv:IUZ65_007645	ko:K00831
viv:IUZ65_007660	ko:K00384
viv:IUZ65_007690	ko:K01923
viv:IUZ65_007720	ko:K26063
viv:IUZ65_007745	ko:K01868
viv:IUZ65_007750	ko:K02520
viv:IUZ65_007755	ko:K02916
viv:IUZ65_007760	ko:K02887
viv:IUZ65_007775	ko:K01889
viv:IUZ65_007780	ko:K01890
viv:IUZ65_007790	ko:K04764
viv:IUZ65_007805	ko:K08289
viv:IUZ65_007895	ko:K05815
viv:IUZ65_007900	ko:K05814
viv:IUZ65_007935	ko:K14237
viv:IUZ65_007995	ko:K06969
viv:IUZ65_008005	ko:K11179
viv:IUZ65_008010	ko:K19416
viv:IUZ65_008015	ko:K09972
viv:IUZ65_008020	ko:K09971
viv:IUZ65_008025	ko:K09970
viv:IUZ65_008030	ko:K09969
viv:IUZ65_008045	ko:K01626
viv:IUZ65_008080	ko:K08968
viv:IUZ65_008085	ko:K03607
viv:IUZ65_008090	ko:K03797
viv:IUZ65_008110	ko:K15371
viv:IUZ65_008115	ko:K00254
viv:IUZ65_008125	ko:K12297
viv:IUZ65_008135	ko:K15738
viv:IUZ65_008145	ko:K03812
viv:IUZ65_008150	ko:K01716
viv:IUZ65_008160	ko:K09911
viv:IUZ65_008235	ko:K00404
viv:IUZ65_008240	ko:K00405
viv:IUZ65_008250	ko:K00406
viv:IUZ65_008275	ko:K01420
viv:IUZ65_008280	ko:K14055
viv:IUZ65_008285	ko:K14058
viv:IUZ65_008305	ko:K11072
viv:IUZ65_008310	ko:K11071
viv:IUZ65_008315	ko:K11070
viv:IUZ65_008320	ko:K11069
viv:IUZ65_008325	ko:K12410
viv:IUZ65_008330	ko:K03320
viv:IUZ65_008365	ko:K28207
viv:IUZ65_008395	ko:K06920
viv:IUZ65_008410	ko:K01908
viv:IUZ65_008415	ko:K09788
viv:IUZ65_008420	ko:K20455
viv:IUZ65_008425	ko:K01659
viv:IUZ65_008430	ko:K03417
viv:IUZ65_008475	ko:K03310
viv:IUZ65_008490	ko:K19158
viv:IUZ65_008495	ko:K19159
viv:IUZ65_008655	ko:K25255
viv:IUZ65_008735	ko:K03704
viv:IUZ65_008795	ko:K10680
viv:IUZ65_008830	ko:K09471
viv:IUZ65_008850	ko:K00847
viv:IUZ65_008855	ko:K00138
viv:IUZ65_009175	ko:K06177
viv:IUZ65_009240	ko:K03831
viv:IUZ65_009280	ko:K23541
viv:IUZ65_009310	ko:K02821
viv:IUZ65_009315	ko:K03475
viv:IUZ65_009320	ko:K02822
viv:IUZ65_009385	ko:K03430
viv:IUZ65_009390	ko:K05306
viv:IUZ65_009900	ko:K01120
viv:IUZ65_009945	ko:K01745
viv:IUZ65_010010	ko:K22083
viv:IUZ65_010120	ko:K01258
viv:IUZ65_010485	ko:K14233
viv:IUZ65_010505	ko:K02012
viv:IUZ65_010510	ko:K02011
viv:IUZ65_010515	ko:K02010
viv:IUZ65_010575	ko:K00111
viv:IUZ65_010580	ko:K02445
viv:IUZ65_010590	ko:K28156
viv:IUZ65_010600	ko:K03517
viv:IUZ65_010615	ko:K03641
viv:IUZ65_010625	ko:K03560
viv:IUZ65_010630	ko:K03562
viv:IUZ65_010650	ko:K00424
viv:IUZ65_010660	ko:K00425
viv:IUZ65_010665	ko:K03551
viv:IUZ65_010670	ko:K03550
viv:IUZ65_010675	ko:K01159
viv:IUZ65_010685	ko:K01876
viv:IUZ65_010690	ko:K15256
viv:IUZ65_010695	ko:K15257
viv:IUZ65_010715	ko:K00857
viv:IUZ65_010720	ko:K01883
viv:IUZ65_010725	ko:K03768
viv:IUZ65_010745	ko:K11755
viv:IUZ65_010750	ko:K02500
viv:IUZ65_010755	ko:K01814
viv:IUZ65_010760	ko:K02501
viv:IUZ65_010765	ko:K01089
viv:IUZ65_010770	ko:K00817
viv:IUZ65_010775	ko:K00013
viv:IUZ65_010780	ko:K00765
viv:IUZ65_010785	ko:K18218
viv:IUZ65_010790	ko:K03746
viv:IUZ65_010795	ko:K00892
viv:IUZ65_010810	ko:K03722
viv:IUZ65_010815	ko:K07090
viv:IUZ65_010950	ko:K15977
viv:IUZ65_010975	ko:K11927
viv:IUZ65_011030	ko:K03799
viv:IUZ65_011080	ko:K07182
viv:IUZ65_011090	ko:K03451
viv:IUZ65_011095	ko:K00549
viv:IUZ65_011100	ko:K03326
viv:IUZ65_011125	ko:K00376
viv:IUZ65_011150	ko:K01983
viv:IUZ65_011160	ko:K07443
viv:IUZ65_011170	ko:K10805
viv:IUZ65_011180	ko:K05800
viv:IUZ65_011190	ko:K18138
viv:IUZ65_011200	ko:K14236
viv:IUZ65_011205	ko:K14236
viv:IUZ65_011210	ko:K14236
viv:IUZ65_011220	ko:K10823
viv:IUZ65_011225	ko:K15583
viv:IUZ65_011230	ko:K15582
viv:IUZ65_011235	ko:K15581
viv:IUZ65_011240	ko:K15580
viv:IUZ65_011255	ko:K03637
viv:IUZ65_011260	ko:K03638
viv:IUZ65_011265	ko:K03639
viv:IUZ65_011285	ko:K03702
viv:IUZ65_011290	ko:K14220
viv:IUZ65_011295	ko:K03617
viv:IUZ65_011300	ko:K03616
viv:IUZ65_011320	ko:K03613
viv:IUZ65_011325	ko:K10773
viv:IUZ65_011330	ko:K01759
viv:IUZ65_011340	ko:K01887
viv:IUZ65_011355	ko:K04759
viv:IUZ65_011375	ko:K09816
viv:IUZ65_011390	ko:K04072
viv:IUZ65_011395	ko:K10716
viv:IUZ65_011400	ko:K00133
viv:IUZ65_011405	ko:K06899
viv:IUZ65_011410	ko:K09904
viv:IUZ65_011420	ko:K14233
viv:IUZ65_011595	ko:K03169
viv:IUZ65_011610	ko:K00219
viv:IUZ65_011620	ko:K01424
viv:IUZ65_011640	ko:K00134
viv:IUZ65_011665	ko:K09160
viv:IUZ65_011670	ko:K06940
viv:IUZ65_011675	ko:K06188
viv:IUZ65_011680	ko:K06187
viv:IUZ65_011685	ko:K09747
viv:IUZ65_011695	ko:K00759
viv:IUZ65_011705	ko:K10918
viv:IUZ65_011710	ko:K00764
viv:IUZ65_011715	ko:K03558
viv:IUZ65_011730	ko:K01963
viv:IUZ65_011735	ko:K06173
viv:IUZ65_011745	ko:K00133
viv:IUZ65_011755	ko:K00647
viv:IUZ65_011775	ko:K09906
viv:IUZ65_011780	ko:K01736
viv:IUZ65_011785	ko:K07320
viv:IUZ65_011805	ko:K01782
viv:IUZ65_011810	ko:K00632
viv:IUZ65_011815	ko:K03088
viv:IUZ65_011850	ko:K02199
viv:IUZ65_011855	ko:K02198
viv:IUZ65_011860	ko:K02197
viv:IUZ65_011870	ko:K02195
viv:IUZ65_011875	ko:K02194
viv:IUZ65_011880	ko:K02193
viv:IUZ65_011890	ko:K03408
viv:IUZ65_011900	ko:K03496
