cif:AL515_00065	ko:K01686
cif:AL515_00930	ko:K02770
cif:AL515_00935	ko:K02769
cif:AL515_00940	ko:K02768
cif:AL515_00950	ko:K01811
cif:AL515_00955	ko:K03292
cif:AL515_00960	ko:K14238
cif:AL515_00975	ko:K19048
cif:AL515_00980	ko:K12678
cif:AL515_01000	ko:K08659
cif:AL515_01025	ko:K02073
cif:AL515_01035	ko:K17463
cif:AL515_01040	ko:K17468
cif:AL515_01045	ko:K17467
cif:AL515_01050	ko:K17466
cif:AL515_01055	ko:K17465
cif:AL515_01060	ko:K17464
cif:AL515_01065	ko:K17473
cif:AL515_01080	ko:K01223
cif:AL515_01085	ko:K03445
cif:AL515_01100	ko:K22397
cif:AL515_01105	ko:K26399
cif:AL515_01110	ko:K08194
cif:AL515_01115	ko:K00883
cif:AL515_01120	ko:K01631
cif:AL515_01125	ko:K07784
cif:AL515_01130	ko:K07783
cif:AL515_01135	ko:K07675
cif:AL515_01140	ko:K07686
cif:AL515_01145	ko:K01653
cif:AL515_01150	ko:K01652
cif:AL515_01155	ko:K19148
cif:AL515_01165	ko:K08154
cif:AL515_01175	ko:K13636
cif:AL515_01180	ko:K13629
cif:AL515_01185	ko:K01753
cif:AL515_01190	ko:K06871
cif:AL515_01200	ko:K00389
cif:AL515_01205	ko:K07085
cif:AL515_01210	ko:K04081
cif:AL515_01215	ko:K04080
cif:AL515_01250	ko:K02470
cif:AL515_01255	ko:K03629
cif:AL515_01260	ko:K02338
cif:AL515_01265	ko:K02313
cif:AL515_01270	ko:K02914
cif:AL515_01275	ko:K03536
cif:AL515_01280	ko:K03217
cif:AL515_01285	ko:K03650
cif:AL515_01290	ko:K08163
cif:AL515_01305	ko:K19784
cif:AL515_01310	ko:K06901
cif:AL515_01320	ko:K02039
cif:AL515_01325	ko:K02036
cif:AL515_01330	ko:K02038
cif:AL515_01335	ko:K02037
cif:AL515_01340	ko:K02040
cif:AL515_01345	ko:K00820
cif:AL515_01350	ko:K04042
cif:AL515_01355	ko:K02114
cif:AL515_01360	ko:K02112
cif:AL515_01365	ko:K02115
cif:AL515_01370	ko:K02111
cif:AL515_01375	ko:K02113
cif:AL515_01380	ko:K02109
cif:AL515_01385	ko:K02110
cif:AL515_01390	ko:K02108
cif:AL515_01395	ko:K02116
cif:AL515_01400	ko:K03501
cif:AL515_01405	ko:K03495
cif:AL515_01410	ko:K06205
cif:AL515_01415	ko:K03718
cif:AL515_01420	ko:K01914
cif:AL515_01430	ko:K03924
cif:AL515_01435	ko:K03549
cif:AL515_01440	ko:K06726
cif:AL515_01445	ko:K10441
cif:AL515_01450	ko:K10440
cif:AL515_01455	ko:K10439
cif:AL515_01460	ko:K00852
cif:AL515_01465	ko:K02529
cif:AL515_01480	ko:K01977
cif:AL515_01485	ko:K14224
cif:AL515_01490	ko:K01980
cif:AL515_01495	ko:K01985
cif:AL515_01500	ko:K14221
cif:AL515_01505	ko:K14235
cif:AL515_01510	ko:K23773
cif:AL515_01515	ko:K09897
cif:AL515_01520	ko:K07391
cif:AL515_01525	ko:K01652
cif:AL515_01530	ko:K11258
cif:AL515_01535	ko:K00826
cif:AL515_01540	ko:K01687
cif:AL515_01545	ko:K01754
cif:AL515_01550	ko:K02521
cif:AL515_01555	ko:K00053
cif:AL515_01560	ko:K03769
cif:AL515_01565	ko:K03656
cif:AL515_01570	ko:K01524
cif:AL515_01575	ko:K03732
cif:AL515_01580	ko:K03671
cif:AL515_01585	ko:K03628
cif:AL515_01590	ko:K02851
cif:AL515_01595	ko:K05790
cif:AL515_01600	ko:K01791
cif:AL515_01605	ko:K02472
cif:AL515_01610	ko:K01710
cif:AL515_01615	ko:K00973
cif:AL515_01620	ko:K16704
cif:AL515_01625	ko:K02805
cif:AL515_01630	ko:K16693
cif:AL515_01635	ko:K12582
cif:AL515_01640	ko:K02853
cif:AL515_01645	ko:K02852
cif:AL515_01650	ko:K03293
cif:AL515_01655	ko:K14219
cif:AL515_01660	ko:K14226
cif:AL515_01665	ko:K14228
cif:AL515_01670	ko:K14232
cif:AL515_01675	ko:K02498
cif:AL515_01680	ko:K02496
cif:AL515_01685	ko:K01719
cif:AL515_01690	ko:K01749
cif:AL515_01695	ko:K05851
cif:AL515_01700	ko:K06202
cif:AL515_01710	ko:K01778
cif:AL515_01715	ko:K09921
cif:AL515_01720	ko:K03733
cif:AL515_01725	ko:K20862
cif:AL515_01730	ko:K03657
cif:AL515_01735	ko:K03284
cif:AL515_01740	ko:K05786
cif:AL515_01745	ko:K01073
cif:AL515_01750	ko:K01058
cif:AL515_01755	ko:K03654
cif:AL515_01760	ko:K05835
cif:AL515_01770	ko:K05834
cif:AL515_01775	ko:K01048
cif:AL515_01780	ko:K28854
cif:AL515_01790	ko:K03576
cif:AL515_01795	ko:K00549
cif:AL515_01800	ko:K01061
cif:AL515_01805	ko:K00757
cif:AL515_01810	ko:K09760
cif:AL515_01815	ko:K03183
cif:AL515_01820	ko:K03690
cif:AL515_01825	ko:K03688
cif:AL515_01830	ko:K03116
cif:AL515_01835	ko:K03117
cif:AL515_01840	ko:K03118
cif:AL515_01845	ko:K03424
cif:AL515_01850	ko:K05785
cif:AL515_01855	ko:K03182
cif:AL515_01860	ko:K05368
cif:AL515_01865	ko:K00847
cif:AL515_01875	ko:K00632
cif:AL515_01880	ko:K01825
cif:AL515_01885	ko:K01271
cif:AL515_01895	ko:K03498
cif:AL515_01900	ko:K00230
cif:AL515_01905	ko:K01977
cif:AL515_01910	ko:K14227
cif:AL515_01915	ko:K14218
cif:AL515_01920	ko:K01980
cif:AL515_01925	ko:K01985
cif:AL515_01930	ko:K03753
cif:AL515_01935	ko:K03752
cif:AL515_01940	ko:K09896
cif:AL515_01950	ko:K03673
cif:AL515_01960	ko:K02335
cif:AL515_01965	ko:K03978
cif:AL515_01970	ko:K09894
cif:AL515_01975	ko:K02495
cif:AL515_01980	ko:K07712
cif:AL515_01985	ko:K07708
cif:AL515_01990	ko:K01915
cif:AL515_01995	ko:K06207
cif:AL515_02000	ko:K22110
cif:AL515_02005	ko:K03292
cif:AL515_02010	ko:K03292
cif:AL515_02015	ko:K15922
cif:AL515_02020	ko:K28636
cif:AL515_02025	ko:K18479
cif:AL515_02030	ko:K01671
cif:AL515_02035	ko:K08318
cif:AL515_02040	ko:K18478
cif:AL515_02045	ko:K27243
cif:AL515_02050	ko:K20866
cif:AL515_02055	ko:K07058
cif:AL515_02060	ko:K07560
cif:AL515_02070	ko:K18831
cif:AL515_02075	ko:K19166
cif:AL515_02095	ko:K02380
cif:AL515_02100	ko:K00127
cif:AL515_02105	ko:K00124
cif:AL515_02110	ko:K00123
cif:AL515_02120	ko:K02379
cif:AL515_02130	ko:K26606
cif:AL515_02135	ko:K26605
cif:AL515_02145	ko:K03534
cif:AL515_02150	ko:K13954
cif:AL515_02155	ko:K01629
cif:AL515_02160	ko:K01813
cif:AL515_02165	ko:K00848
cif:AL515_02170	ko:K02855
cif:AL515_02175	ko:K02854
cif:AL515_02180	ko:K02856
cif:AL515_02185	ko:K04564
cif:AL515_02190	ko:K02526
cif:AL515_02195	ko:K22397
cif:AL515_02205	ko:K07640
cif:AL515_02210	ko:K07662
cif:AL515_02215	ko:K06006
cif:AL515_02220	ko:K13283
cif:AL515_02225	ko:K00850
cif:AL515_02230	ko:K23163
cif:AL515_02235	ko:K01521
cif:AL515_02245	ko:K03319
cif:AL515_02250	ko:K01803
cif:AL515_02265	ko:K00528
cif:AL515_02270	ko:K02446
cif:AL515_02275	ko:K00864
cif:AL515_02280	ko:K02440
cif:AL515_02285	ko:K09892
cif:AL515_02295	ko:K02553
cif:AL515_02300	ko:K02548
cif:AL515_02305	ko:K03667
cif:AL515_02310	ko:K01419
cif:AL515_02315	ko:K03591
cif:AL515_02320	ko:K05499
cif:AL515_02325	ko:K04066
cif:AL515_02330	ko:K02909
cif:AL515_02335	ko:K22110
cif:AL515_02340	ko:K03292
cif:AL515_02345	ko:K03764
cif:AL515_02350	ko:K01739
cif:AL515_02355	ko:K12525
cif:AL515_02370	ko:K01607
cif:AL515_02380	ko:K00297
cif:AL515_02385	ko:K03782
cif:AL515_02390	ko:K00005
cif:AL515_02395	ko:K08314
cif:AL515_02405	ko:K19353
cif:AL515_02410	ko:K01595
cif:AL515_02415	ko:K01438
cif:AL515_02420	ko:K00145
cif:AL515_02425	ko:K00930
cif:AL515_02430	ko:K01755
cif:AL515_02435	ko:K04761
cif:AL515_02440	ko:K00322
cif:AL515_02445	ko:K22105
cif:AL515_02455	ko:K00557
cif:AL515_02460	ko:K16092
cif:AL515_02465	ko:K01776
cif:AL515_02475	ko:K01977
cif:AL515_02480	ko:K14227
cif:AL515_02485	ko:K14218
cif:AL515_02490	ko:K01980
cif:AL515_02495	ko:K01985
cif:AL515_02500	ko:K00075
cif:AL515_02505	ko:K03524
cif:AL515_02510	ko:K00867
cif:AL515_02515	ko:K14234
cif:AL515_02520	ko:K14236
cif:AL515_02525	ko:K14225
cif:AL515_02530	ko:K14234
cif:AL515_02535	ko:K02358
cif:AL515_02540	ko:K03073
cif:AL515_02545	ko:K02601
cif:AL515_02550	ko:K02867
cif:AL515_02555	ko:K02863
cif:AL515_02560	ko:K02864
cif:AL515_02565	ko:K02935
cif:AL515_02570	ko:K03043
cif:AL515_02575	ko:K03046
cif:AL515_02580	ko:K02759
cif:AL515_02585	ko:K02760
cif:AL515_02590	ko:K03704
cif:AL515_02595	ko:K03150
cif:AL515_02600	ko:K03149
cif:AL515_02605	ko:K03154
cif:AL515_02610	ko:K03148
cif:AL515_02615	ko:K00788
cif:AL515_02620	ko:K03147
cif:AL515_02625	ko:K07740
cif:AL515_02630	ko:K03426
cif:AL515_02635	ko:K01599
cif:AL515_02640	ko:K05982
cif:AL515_02645	ko:K09891
cif:AL515_02650	ko:K05787
cif:AL515_02660	ko:K07803
cif:AL515_02670	ko:K07709
cif:AL515_02675	ko:K07713
cif:AL515_02680	ko:K01945
cif:AL515_02685	ko:K00602
cif:AL515_02695	ko:K01977
cif:AL515_02700	ko:K14224
cif:AL515_02705	ko:K01980
cif:AL515_02710	ko:K01985
cif:AL515_02715	ko:K03826
cif:AL515_02720	ko:K00651
cif:AL515_02725	ko:K01638
cif:AL515_02730	ko:K01637
cif:AL515_02735	ko:K00906
cif:AL515_02740	ko:K13641
cif:AL515_02745	ko:K00548
cif:AL515_02750	ko:K03324
cif:AL515_02755	ko:K05995
cif:AL515_02765	ko:K19164
cif:AL515_02770	ko:K19163
cif:AL515_02775	ko:K00014
cif:AL515_02780	ko:K19956
cif:AL515_02785	ko:K02815
cif:AL515_02790	ko:K02814
cif:AL515_02795	ko:K02813
cif:AL515_02800	ko:K02812
cif:AL515_02805	ko:K00068
cif:AL515_02815	ko:K06182
cif:AL515_02845	ko:K03453
cif:AL515_02850	ko:K00928
cif:AL515_02855	ko:K01810
cif:AL515_02880	ko:K13256
cif:AL515_02885	ko:K08138
cif:AL515_02890	ko:K10110
cif:AL515_02895	ko:K10109
cif:AL515_02900	ko:K10108
cif:AL515_02910	ko:K10111
cif:AL515_02915	ko:K02024
cif:AL515_02920	ko:K05775
cif:AL515_02925	ko:K03181
cif:AL515_02930	ko:K03179
cif:AL515_02935	ko:K00631
cif:AL515_02940	ko:K00901
cif:AL515_02945	ko:K01356
cif:AL515_02950	ko:K26937
cif:AL515_02960	ko:K09823
cif:AL515_02970	ko:K05539
cif:AL515_02980	ko:K00344
cif:AL515_02985	ko:K02314
cif:AL515_02990	ko:K01775
cif:AL515_02995	ko:K00832
cif:AL515_03000	ko:K03788
cif:AL515_03010	ko:K03701
cif:AL515_03015	ko:K03111
cif:AL515_03030	ko:K26148
cif:AL515_03035	ko:K13631
cif:AL515_03040	ko:K13639
cif:AL515_03045	ko:K06901
cif:AL515_03050	ko:K24163
cif:AL515_03060	ko:K06518
cif:AL515_03070	ko:K14393
cif:AL515_03080	ko:K01895
cif:AL515_03085	ko:K03385
cif:AL515_03090	ko:K04013
cif:AL515_03095	ko:K04014
cif:AL515_03100	ko:K04015
cif:AL515_03115	ko:K04018
cif:AL515_03120	ko:K11102
cif:AL515_03125	ko:K07126
cif:AL515_03130	ko:K22015
cif:AL515_03150	ko:K01624
cif:AL515_03155	ko:K09988
cif:AL515_03160	ko:K11904
cif:AL515_03190	ko:K10439
cif:AL515_03195	ko:K10440
cif:AL515_03200	ko:K10441
cif:AL515_03215	ko:K07334
cif:AL515_03220	ko:K21498
cif:AL515_03225	ko:K06167
cif:AL515_03230	ko:K09994
cif:AL515_03235	ko:K05774
cif:AL515_03240	ko:K06162
cif:AL515_03245	ko:K05780
cif:AL515_03250	ko:K05781
cif:AL515_03255	ko:K06163
cif:AL515_03260	ko:K06164
cif:AL515_03265	ko:K06165
cif:AL515_03270	ko:K06166
cif:AL515_03275	ko:K02043
cif:AL515_03280	ko:K02042
cif:AL515_03285	ko:K02044
cif:AL515_03290	ko:K02041
cif:AL515_03295	ko:K04750
cif:AL515_03300	ko:K06193
cif:AL515_03315	ko:K02526
cif:AL515_03320	ko:K03762
cif:AL515_03330	ko:K07643
cif:AL515_03335	ko:K07771
cif:AL515_03340	ko:K03760
cif:AL515_03345	ko:K03759
cif:AL515_03350	ko:K03755
cif:AL515_03355	ko:K01584
cif:AL515_03360	ko:K23237
cif:AL515_03365	ko:K07406
cif:AL515_03370	ko:K08984
cif:AL515_03375	ko:K01676
cif:AL515_03380	ko:K07792
cif:AL515_03385	ko:K07703
cif:AL515_03390	ko:K07701
cif:AL515_03395	ko:K01977
cif:AL515_03400	ko:K01980
cif:AL515_03405	ko:K01985
cif:AL515_03430	ko:K18837
cif:AL515_03440	ko:K18838
cif:AL515_03450	ko:K03630
cif:AL515_03470	ko:K22441
cif:AL515_03490	ko:K01714
cif:AL515_03500	ko:K07733
cif:AL515_03545	ko:K14231
cif:AL515_03555	ko:K04084
cif:AL515_03560	ko:K03926
cif:AL515_03565	ko:K07791
cif:AL515_03570	ko:K01744
cif:AL515_03575	ko:K07113
cif:AL515_03580	ko:K16263
cif:AL515_03585	ko:K04078
cif:AL515_03590	ko:K04077
cif:AL515_03610	ko:K19810
cif:AL515_03615	ko:K02356
cif:AL515_03620	ko:K16347
cif:AL515_03625	ko:K16348
cif:AL515_03635	ko:K11741
cif:AL515_03640	ko:K03098
cif:AL515_03645	ko:K19096
cif:AL515_03650	ko:K17850
cif:AL515_03655	ko:K00247
cif:AL515_03660	ko:K00246
cif:AL515_03665	ko:K00245
cif:AL515_03670	ko:K00244
cif:AL515_03675	ko:K04568
cif:AL515_03685	ko:K22051
cif:AL515_03690	ko:K01613
cif:AL515_03695	ko:K06949
cif:AL515_03700	ko:K13288
cif:AL515_03705	ko:K14225
cif:AL515_03710	ko:K14225
cif:AL515_03715	ko:K14225
cif:AL515_03720	ko:K18979
cif:AL515_03725	ko:K23997
cif:AL515_03730	ko:K06925
cif:AL515_03735	ko:K01448
cif:AL515_03740	ko:K03572
cif:AL515_03745	ko:K00791
cif:AL515_03750	ko:K03666
cif:AL515_03755	ko:K03665
cif:AL515_03760	ko:K04088
cif:AL515_03765	ko:K04087
cif:AL515_03770	ko:K09937
cif:AL515_03775	ko:K01939
cif:AL515_03780	ko:K13771
cif:AL515_03785	ko:K12573
cif:AL515_03790	ko:K03218
cif:AL515_03795	ko:K09456
cif:AL515_03810	ko:K06889
cif:AL515_03815	ko:K03477
cif:AL515_03820	ko:K03476
cif:AL515_03825	ko:K03475
cif:AL515_03830	ko:K02822
cif:AL515_03835	ko:K02821
cif:AL515_03840	ko:K03078
cif:AL515_03845	ko:K03079
cif:AL515_03850	ko:K03077
cif:AL515_03860	ko:K07090
cif:AL515_03865	ko:K02990
cif:AL515_03870	ko:K02686
cif:AL515_03875	ko:K02963
cif:AL515_03880	ko:K02939
cif:AL515_03890	ko:K07269
cif:AL515_03895	ko:K03773
cif:AL515_03900	ko:K11737
cif:AL515_03905	ko:K07322
cif:AL515_03910	ko:K05874
cif:AL515_03925	ko:K19267
cif:AL515_03935	ko:K01119
cif:AL515_03940	ko:K01082
cif:AL515_03945	ko:K07109
cif:AL515_03955	ko:K03699
cif:AL515_03960	ko:K07304
cif:AL515_03965	ko:K07278
cif:AL515_03970	ko:K09800
cif:AL515_03980	ko:K16089
cif:AL515_03990	ko:K01507
cif:AL515_03995	ko:K23508
cif:AL515_04000	ko:K10820
cif:AL515_04005	ko:K23509
cif:AL515_04010	ko:K23509
cif:AL515_04015	ko:K05874
cif:AL515_04020	ko:K03841
cif:AL515_04025	ko:K02558
cif:AL515_04030	ko:K09889
cif:AL515_04035	ko:K03592
cif:AL515_04040	ko:K15536
cif:AL515_04070	ko:K01465
cif:AL515_04075	ko:K01042
cif:AL515_04090	ko:K18918
cif:AL515_04095	ko:K06218
cif:AL515_04100	ko:K04068
cif:AL515_04105	ko:K21636
cif:AL515_04110	ko:K01226
cif:AL515_04115	ko:K02819
cif:AL515_04120	ko:K03485
cif:AL515_04125	ko:K01531
cif:AL515_04130	ko:K11688
cif:AL515_04135	ko:K11689
cif:AL515_04140	ko:K11690
cif:AL515_04155	ko:K09022
cif:AL515_04160	ko:K00610
cif:AL515_04165	ko:K00609
cif:AL515_04170	ko:K03402
cif:AL515_04180	ko:K00611
cif:AL515_04185	ko:K00926
cif:AL515_04190	ko:K01478
cif:AL515_04195	ko:K19334
cif:AL515_04200	ko:K00611
cif:AL515_04205	ko:K09893
cif:AL515_04210	ko:K06169
cif:AL515_04220	ko:K03828
cif:AL515_04225	ko:K01873
cif:AL515_04230	ko:K02339
cif:AL515_04235	ko:K01255
cif:AL515_04240	ko:K07091
cif:AL515_04245	ko:K11720
cif:AL515_04250	ko:K06915
cif:AL515_04255	ko:K06146
cif:AL515_04260	ko:K06157
cif:AL515_04265	ko:K00046
cif:AL515_04270	ko:K00098
cif:AL515_04275	ko:K00851
cif:AL515_04280	ko:K12957
cif:AL515_04285	ko:K14228
cif:AL515_04310	ko:K07454
cif:AL515_04320	ko:K11903
cif:AL515_04335	ko:K19048
cif:AL515_04345	ko:K01668
cif:AL515_04350	ko:K03318
cif:AL515_04355	ko:K03303
cif:AL515_04360	ko:K18928
cif:AL515_04365	ko:K18929
cif:AL515_04370	ko:K00782
cif:AL515_04375	ko:K16321
cif:AL515_04380	ko:K01686
cif:AL515_04385	ko:K00040
cif:AL515_04390	ko:K13637
cif:AL515_04400	ko:K16076
cif:AL515_04445	ko:K01760
cif:AL515_04450	ko:K23241
cif:AL515_04455	ko:K05835
cif:AL515_04475	ko:K06075
cif:AL515_04500	ko:K11903
cif:AL515_04505	ko:K19048
cif:AL515_04510	ko:K01153
cif:AL515_04515	ko:K01154
cif:AL515_04520	ko:K03427
cif:AL515_04525	ko:K19147
cif:AL515_04530	ko:K07452
cif:AL515_04550	ko:K23676
cif:AL515_04555	ko:K05874
cif:AL515_04565	ko:K23016
cif:AL515_04570	ko:K23015
cif:AL515_04575	ko:K23007
cif:AL515_04580	ko:K00041
cif:AL515_04585	ko:K01002
cif:AL515_04595	ko:K02315
cif:AL515_04600	ko:K02317
cif:AL515_04620	ko:K22650
cif:AL515_04630	ko:K02761
cif:AL515_04635	ko:K13255
cif:AL515_04650	ko:K14228
cif:AL515_04655	ko:K14228
cif:AL515_04660	ko:K14228
cif:AL515_04665	ko:K00564
cif:AL515_04670	ko:K02344
cif:AL515_04675	ko:K03789
cif:AL515_04680	ko:K08723
cif:AL515_04685	ko:K02837
cif:AL515_04690	ko:K04065
cif:AL515_04700	ko:K03424
cif:AL515_04715	ko:K01619
cif:AL515_04720	ko:K00758
cif:AL515_04725	ko:K01839
cif:AL515_04730	ko:K03784
cif:AL515_04745	ko:K01079
cif:AL515_04750	ko:K04485
cif:AL515_04755	ko:K06211
cif:AL515_04760	ko:K06020
cif:AL515_04765	ko:K08309
cif:AL515_04770	ko:K03720
cif:AL515_04775	ko:K01529
cif:AL515_04780	ko:K15634
cif:AL515_04785	ko:K05804
cif:AL515_04790	ko:K05805
cif:AL515_04795	ko:K07663
cif:AL515_04800	ko:K07641
cif:AL515_04805	ko:K06143
cif:AL515_04810	ko:K07773
cif:AL515_04815	ko:K02533
cif:AL515_04820	ko:K12524
cif:AL515_04825	ko:K00872
cif:AL515_04830	ko:K01733
cif:AL515_04835	ko:K09861
cif:AL515_04840	ko:K03310
cif:AL515_04845	ko:K00616
cif:AL515_04850	ko:K03831
cif:AL515_04855	ko:K03762
cif:AL515_04860	ko:K07034
cif:AL515_04875	ko:K04043
cif:AL515_04880	ko:K03686
cif:AL515_04890	ko:K01130
cif:AL515_04895	ko:K24118
cif:AL515_04905	ko:K03313
cif:AL515_04910	ko:K03717
cif:AL515_04915	ko:K01811
cif:AL515_04925	ko:K02968
cif:AL515_04930	ko:K11753
cif:AL515_04935	ko:K01870
cif:AL515_04940	ko:K03101
cif:AL515_04945	ko:K03774
cif:AL515_04950	ko:K03527
cif:AL515_04955	ko:K12700
cif:AL515_04960	ko:K00215
cif:AL515_04965	ko:K01956
cif:AL515_04970	ko:K01955
cif:AL515_04975	ko:K08277
cif:AL515_04980	ko:K08279
cif:AL515_04985	ko:K08299
cif:AL515_04990	ko:K02182
cif:AL515_04995	ko:K08298
cif:AL515_05000	ko:K08297
cif:AL515_05005	ko:K05245
cif:AL515_05010	ko:K03521
cif:AL515_05015	ko:K03522
cif:AL515_05020	ko:K00313
cif:AL515_05025	ko:K03855
cif:AL515_05030	ko:K08368
cif:AL515_05040	ko:K11746
cif:AL515_05045	ko:K11745
cif:AL515_05050	ko:K00287
cif:AL515_05055	ko:K01525
cif:AL515_05060	ko:K06195
cif:AL515_05065	ko:K02528
cif:AL515_05070	ko:K00097
cif:AL515_05075	ko:K03771
cif:AL515_05080	ko:K04744
cif:AL515_05085	ko:K05801
cif:AL515_05090	ko:K06177
cif:AL515_05095	ko:K03580
cif:AL515_05100	ko:K02336
cif:AL515_05110	ko:K03077
cif:AL515_05115	ko:K01804
cif:AL515_05120	ko:K00853
cif:AL515_05125	ko:K02099
cif:AL515_05135	ko:K02062
cif:AL515_05140	ko:K02063
cif:AL515_05145	ko:K02064
cif:AL515_05150	ko:K11925
cif:AL515_05160	ko:K03291
cif:AL515_05165	ko:K01704
cif:AL515_05170	ko:K01703
cif:AL515_05175	ko:K00052
cif:AL515_05180	ko:K01649
cif:AL515_05185	ko:K05798
cif:AL515_05190	ko:K01652
cif:AL515_05195	ko:K01653
cif:AL515_05200	ko:K03435
cif:AL515_05205	ko:K03925
cif:AL515_05210	ko:K03438
cif:AL515_05215	ko:K03586
cif:AL515_05220	ko:K03587
cif:AL515_05225	ko:K01928
cif:AL515_05230	ko:K01929
cif:AL515_05235	ko:K01000
cif:AL515_05240	ko:K01925
cif:AL515_05245	ko:K03588
cif:AL515_05250	ko:K02563
cif:AL515_05255	ko:K01924
cif:AL515_05260	ko:K01921
cif:AL515_05265	ko:K03589
cif:AL515_05270	ko:K03590
cif:AL515_05275	ko:K03531
cif:AL515_05280	ko:K02535
cif:AL515_05285	ko:K13301
cif:AL515_05290	ko:K03070
cif:AL515_05295	ko:K03574
cif:AL515_05300	ko:K09862
cif:AL515_05305	ko:K18778
cif:AL515_05310	ko:K00859
cif:AL515_05315	ko:K00364
cif:AL515_05320	ko:K02505
cif:AL515_05325	ko:K02504
cif:AL515_05330	ko:K02682
cif:AL515_05335	ko:K00767
cif:AL515_05340	ko:K03806
cif:AL515_05345	ko:K03807
cif:AL515_05355	ko:K03292
cif:AL515_05360	ko:K11734
cif:AL515_05365	ko:K05799
cif:AL515_05370	ko:K00163
cif:AL515_05375	ko:K00627
cif:AL515_05380	ko:K00382
cif:AL515_05395	ko:K01682
cif:AL515_05400	ko:K09910
cif:AL515_05410	ko:K14588
cif:AL515_05415	ko:K03406
cif:AL515_05420	ko:K00760
cif:AL515_05425	ko:K01673
cif:AL515_05430	ko:K01990
cif:AL515_05435	ko:K01992
cif:AL515_05450	ko:K01579
