rsg:JK151_00005	ko:K01985
rsg:JK151_03580	ko:K03216
rsg:JK151_03585	ko:K00057
rsg:JK151_03590	ko:K03071
rsg:JK151_03595	ko:K03676
rsg:JK151_03605	ko:K01834
rsg:JK151_03610	ko:K03797
rsg:JK151_03615	ko:K21029
rsg:JK151_03620	ko:K03594
rsg:JK151_03625	ko:K02192
rsg:JK151_03630	ko:K08483
rsg:JK151_03635	ko:K02784
rsg:JK151_03640	ko:K02793
rsg:JK151_03645	ko:K01920
rsg:JK151_03650	ko:K01919
rsg:JK151_03655	ko:K03320
rsg:JK151_03660	ko:K04752
rsg:JK151_03670	ko:K09806
rsg:JK151_03680	ko:K07391
rsg:JK151_03685	ko:K00505
rsg:JK151_03695	ko:K05834
rsg:JK151_03705	ko:K23518
rsg:JK151_03715	ko:K10126
rsg:JK151_03720	ko:K10125
rsg:JK151_03725	ko:K11103
rsg:JK151_03735	ko:K07018
rsg:JK151_03740	ko:K07258
rsg:JK151_03745	ko:K09158
rsg:JK151_03750	ko:K03566
rsg:JK151_03760	ko:K03801
rsg:JK151_03765	ko:K03644
rsg:JK151_03780	ko:K01114
rsg:JK151_03790	ko:K18480
rsg:JK151_03795	ko:K02067
rsg:JK151_03800	ko:K02065
rsg:JK151_03805	ko:K02066
rsg:JK151_03810	ko:K03524
rsg:JK151_03815	ko:K03525
rsg:JK151_03825	ko:K21345
rsg:JK151_03835	ko:K00432
rsg:JK151_03840	ko:K07001
rsg:JK151_03855	ko:K01999
rsg:JK151_03870	ko:K16171
rsg:JK151_03880	ko:K01055
rsg:JK151_03895	ko:K00548
rsg:JK151_03900	ko:K00548
rsg:JK151_03915	ko:K02483
rsg:JK151_03920	ko:K16348
rsg:JK151_03935	ko:K01887
rsg:JK151_03945	ko:K03673
rsg:JK151_03975	ko:K00253
rsg:JK151_03980	ko:K00906
rsg:JK151_03985	ko:K01673
rsg:JK151_03990	ko:K07493
rsg:JK151_03995	ko:K00626
rsg:JK151_04025	ko:K09858
rsg:JK151_04030	ko:K01969
rsg:JK151_04040	ko:K13766
rsg:JK151_04045	ko:K01012
rsg:JK151_04050	ko:K01968
rsg:JK151_04065	ko:K12972
rsg:JK151_04070	ko:K01640
rsg:JK151_04080	ko:K06938
rsg:JK151_04090	ko:K06867
rsg:JK151_04095	ko:K01561
rsg:JK151_04100	ko:K00459
rsg:JK151_04125	ko:K07493
rsg:JK151_04145	ko:K00074
rsg:JK151_04165	ko:K15977
rsg:JK151_04180	ko:K11942
rsg:JK151_04200	ko:K08218
rsg:JK151_04215	ko:K01633
rsg:JK151_04220	ko:K01476
rsg:JK151_04225	ko:K00819
rsg:JK151_04235	ko:K26061
rsg:JK151_04245	ko:K01993
rsg:JK151_04250	ko:K01990
rsg:JK151_04255	ko:K01992
rsg:JK151_04315	ko:K00077
rsg:JK151_04320	ko:K14058
rsg:JK151_04330	ko:K04042
rsg:JK151_04335	ko:K00820
rsg:JK151_04345	ko:K07152
rsg:JK151_04385	ko:K01512
rsg:JK151_04395	ko:K07001
rsg:JK151_04410	ko:K14415
rsg:JK151_04415	ko:K07074
rsg:JK151_04425	ko:K05825
rsg:JK151_04430	ko:K02020
rsg:JK151_04440	ko:K05834
rsg:JK151_04470	ko:K07493
rsg:JK151_04480	ko:K00281
rsg:JK151_04485	ko:K02437
rsg:JK151_04490	ko:K00605
rsg:JK151_04505	ko:K07481
rsg:JK151_04515	ko:K12340
rsg:JK151_04525	ko:K00573
rsg:JK151_04535	ko:K06940
rsg:JK151_04545	ko:K06153
rsg:JK151_04555	ko:K03439
rsg:JK151_04560	ko:K14225
rsg:JK151_04565	ko:K07493
rsg:JK151_04600	ko:K03284
rsg:JK151_04605	ko:K01246
rsg:JK151_04610	ko:K03449
rsg:JK151_04625	ko:K18904
rsg:JK151_04630	ko:K03585
rsg:JK151_04635	ko:K18138
rsg:JK151_04670	ko:K00549
rsg:JK151_04675	ko:K03576
rsg:JK151_04710	ko:K00317
rsg:JK151_04715	ko:K06997
rsg:JK151_04735	ko:K06446
rsg:JK151_04745	ko:K07734
rsg:JK151_04750	ko:K01555
rsg:JK151_04755	ko:K00451
rsg:JK151_04765	ko:K02839
rsg:JK151_04770	ko:K18148
rsg:JK151_04785	ko:K05712
rsg:JK151_04800	ko:K01997
rsg:JK151_04805	ko:K01995
rsg:JK151_04805	ko:K01998
rsg:JK151_04810	ko:K01996
rsg:JK151_04845	ko:K00824
rsg:JK151_04865	ko:K07493
rsg:JK151_04875	ko:K04078
rsg:JK151_04880	ko:K04077
rsg:JK151_04925	ko:K07493
rsg:JK151_04935	ko:K02030
rsg:JK151_04940	ko:K02029
rsg:JK151_04945	ko:K02029
rsg:JK151_04965	ko:K01241
rsg:JK151_05015	ko:K04093
rsg:JK151_05020	ko:K01259
rsg:JK151_05025	ko:K16872
rsg:JK151_05035	ko:K07481
rsg:JK151_05065	ko:K03322
rsg:JK151_05070	ko:K04045
rsg:JK151_05090	ko:K07118
rsg:JK151_05110	ko:K15727
rsg:JK151_05120	ko:K04751
rsg:JK151_05125	ko:K01256
rsg:JK151_05155	ko:K07493
rsg:JK151_05160	ko:K02455
rsg:JK151_05170	ko:K02454
rsg:JK151_05175	ko:K02453
rsg:JK151_05180	ko:K02463
rsg:JK151_05185	ko:K02462
rsg:JK151_05190	ko:K02461
rsg:JK151_05195	ko:K02460
rsg:JK151_05200	ko:K02459
rsg:JK151_05205	ko:K02458
rsg:JK151_05210	ko:K02457
rsg:JK151_05215	ko:K02456
rsg:JK151_05220	ko:K02452
rsg:JK151_05230	ko:K00457
rsg:JK151_05235	ko:K03719
rsg:JK151_05260	ko:K11746
rsg:JK151_05265	ko:K11745
rsg:JK151_05280	ko:K01295
rsg:JK151_05300	ko:K07667
rsg:JK151_05315	ko:K02624
rsg:JK151_05320	ko:K08195
rsg:JK151_05325	ko:K00457
rsg:JK151_05340	ko:K07481
rsg:JK151_05360	ko:K00799
rsg:JK151_05365	ko:K03406
rsg:JK151_05370	ko:K00121
rsg:JK151_05375	ko:K01070
rsg:JK151_05385	ko:K03808
rsg:JK151_05390	ko:K03808
rsg:JK151_05395	ko:K06192
rsg:JK151_05400	ko:K09857
rsg:JK151_05445	ko:K25135
rsg:JK151_05460	ko:K01999
rsg:JK151_05465	ko:K20940
rsg:JK151_05470	ko:K02433
rsg:JK151_05480	ko:K06162
rsg:JK151_05505	ko:K10979
rsg:JK151_05510	ko:K01971
rsg:JK151_05515	ko:K07259
rsg:JK151_05520	ko:K03753
rsg:JK151_05530	ko:K07566
rsg:JK151_05535	ko:K01589
rsg:JK151_05540	ko:K01588
rsg:JK151_05545	ko:K01923
rsg:JK151_05550	ko:K01624
rsg:JK151_05555	ko:K00873
rsg:JK151_05560	ko:K00927
rsg:JK151_05565	ko:K05786
rsg:JK151_05570	ko:K26606
rsg:JK151_05575	ko:K26605
rsg:JK151_05580	ko:K00826
rsg:JK151_05590	ko:K02843
rsg:JK151_05600	ko:K07019
rsg:JK151_05610	ko:K01423
rsg:JK151_05615	ko:K03637
rsg:JK151_05625	ko:K02650
rsg:JK151_05630	ko:K02650
rsg:JK151_05640	ko:K01902
rsg:JK151_05645	ko:K01903
rsg:JK151_05655	ko:K03565
rsg:JK151_05660	ko:K03553
rsg:JK151_05665	ko:K02483
rsg:JK151_05685	ko:K14230
rsg:JK151_05705	ko:K07776
rsg:JK151_05715	ko:K06911
rsg:JK151_05725	ko:K11927
rsg:JK151_05730	ko:K07493
rsg:JK151_05740	ko:K06445
rsg:JK151_05745	ko:K00059
rsg:JK151_05755	ko:K00626
rsg:JK151_05760	ko:K01897
rsg:JK151_05770	ko:K07275
rsg:JK151_05775	ko:K18208
rsg:JK151_05785	ko:K06168
rsg:JK151_05790	ko:K06217
rsg:JK151_05795	ko:K07042
rsg:JK151_05805	ko:K06189
rsg:JK151_05810	ko:K03820
rsg:JK151_05815	ko:K01878
rsg:JK151_05825	ko:K01879
rsg:JK151_05830	ko:K03273
rsg:JK151_05835	ko:K00655
rsg:JK151_05845	ko:K07493
rsg:JK151_05860	ko:K00375
rsg:JK151_05865	ko:K07005
rsg:JK151_05875	ko:K07481
rsg:JK151_05885	ko:K26606
rsg:JK151_05890	ko:K26605
rsg:JK151_05900	ko:K07493
rsg:JK151_05920	ko:K02346
rsg:JK151_05925	ko:K03294
rsg:JK151_05940	ko:K02510
rsg:JK151_05950	ko:K01142
rsg:JK151_05955	ko:K01485
rsg:JK151_05960	ko:K01414
rsg:JK151_05965	ko:K01491
rsg:JK151_05985	ko:K00163
rsg:JK151_05990	ko:K00627
rsg:JK151_06000	ko:K00382
rsg:JK151_06025	ko:K07107
rsg:JK151_06030	ko:K28519
rsg:JK151_06035	ko:K07262
rsg:JK151_06045	ko:K18928
rsg:JK151_06050	ko:K18929
rsg:JK151_06070	ko:K21420
rsg:JK151_06075	ko:K00684
rsg:JK151_06085	ko:K14230
rsg:JK151_06090	ko:K00254
rsg:JK151_06100	ko:K03549
rsg:JK151_06115	ko:K07481
rsg:JK151_06130	ko:K06959
rsg:JK151_06145	ko:K03722
rsg:JK151_06150	ko:K05807
rsg:JK151_06155	ko:K06180
rsg:JK151_06160	ko:K05810
rsg:JK151_06170	ko:K03821
rsg:JK151_06175	ko:K00626
rsg:JK151_06180	ko:K00023
rsg:JK151_06190	ko:K05541
rsg:JK151_06195	ko:K14441
rsg:JK151_06200	ko:K00626
rsg:JK151_06210	ko:K01760
rsg:JK151_06215	ko:K01079
rsg:JK151_06220	ko:K01438
rsg:JK151_06225	ko:K03723
rsg:JK151_06230	ko:K00991
rsg:JK151_06235	ko:K01770
rsg:JK151_06240	ko:K04756
rsg:JK151_06245	ko:K24126
rsg:JK151_06250	ko:K07638
rsg:JK151_06255	ko:K07659
rsg:JK151_06275	ko:K02291
rsg:JK151_06280	ko:K18302
rsg:JK151_06285	ko:K18303
rsg:JK151_06290	ko:K14228
rsg:JK151_06415	ko:K07451
rsg:JK151_06440	ko:K06904
rsg:JK151_06490	ko:K26973
rsg:JK151_06505	ko:K26974
rsg:JK151_06515	ko:K26976
rsg:JK151_06530	ko:K26977
rsg:JK151_06585	ko:K15461
rsg:JK151_06590	ko:K03545
rsg:JK151_06595	ko:K01358
rsg:JK151_06600	ko:K03544
rsg:JK151_06605	ko:K01338
rsg:JK151_06610	ko:K03530
rsg:JK151_06615	ko:K14237
rsg:JK151_06620	ko:K14221
rsg:JK151_06630	ko:K03770
rsg:JK151_06635	ko:K03100
rsg:JK151_06640	ko:K10804
rsg:JK151_06650	ko:K01810
rsg:JK151_06655	ko:K23997
rsg:JK151_06665	ko:K01952
rsg:JK151_06675	ko:K00372
rsg:JK151_06680	ko:K26139
rsg:JK151_06685	ko:K00363
rsg:JK151_06690	ko:K00362
rsg:JK151_06695	ko:K02575
rsg:JK151_06700	ko:K03776
rsg:JK151_06715	ko:K22871
rsg:JK151_06780	ko:K07481
rsg:JK151_06790	ko:K00988
rsg:JK151_06800	ko:K18903
rsg:JK151_06805	ko:K18902
rsg:JK151_06810	ko:K18901
rsg:JK151_06820	ko:K18900
rsg:JK151_06825	ko:K09122
rsg:JK151_06835	ko:K04063
rsg:JK151_06840	ko:K23775
rsg:JK151_06845	ko:K00697
rsg:JK151_06850	ko:K01087
rsg:JK151_06880	ko:K07493
rsg:JK151_06890	ko:K07493
rsg:JK151_06910	ko:K14219
rsg:JK151_06930	ko:K03809
rsg:JK151_06935	ko:K07058
rsg:JK151_06950	ko:K01740
rsg:JK151_06965	ko:K03772
rsg:JK151_06975	ko:K00311
rsg:JK151_06990	ko:K01028
rsg:JK151_06995	ko:K01029
rsg:JK151_07000	ko:K00019
rsg:JK151_07015	ko:K00951
rsg:JK151_07020	ko:K14237
rsg:JK151_07025	ko:K01868
rsg:JK151_07030	ko:K02520
rsg:JK151_07035	ko:K02916
rsg:JK151_07040	ko:K02887
rsg:JK151_07045	ko:K01889
rsg:JK151_07050	ko:K01890
rsg:JK151_07055	ko:K04764
rsg:JK151_07065	ko:K14232
rsg:JK151_07075	ko:K07493
rsg:JK151_07090	ko:K24079
rsg:JK151_07100	ko:K24073
rsg:JK151_07105	ko:K15725
rsg:JK151_07110	ko:K15727
rsg:JK151_07125	ko:K07240
rsg:JK151_07150	ko:K04761
rsg:JK151_07155	ko:K03781
rsg:JK151_07165	ko:K04047
rsg:JK151_07170	ko:K03179
rsg:JK151_07180	ko:K00286
rsg:JK151_07185	ko:K06997
rsg:JK151_07190	ko:K02669
rsg:JK151_07195	ko:K02670
rsg:JK151_07200	ko:K02655
rsg:JK151_07205	ko:K08084
rsg:JK151_07210	ko:K02671
rsg:JK151_07215	ko:K02672
rsg:JK151_07220	ko:K02673
rsg:JK151_07230	ko:K07493
rsg:JK151_07240	ko:K00432
rsg:JK151_07255	ko:K06996
rsg:JK151_07265	ko:K06518
rsg:JK151_07270	ko:K11473
rsg:JK151_07275	ko:K11472
rsg:JK151_07280	ko:K00104
rsg:JK151_07295	ko:K00798
rsg:JK151_07300	ko:K03442
rsg:JK151_07310	ko:K07154
rsg:JK151_07315	ko:K01626
rsg:JK151_07330	ko:K11206
rsg:JK151_07340	ko:K00982
rsg:JK151_07345	ko:K28165
rsg:JK151_07350	ko:K14645
rsg:JK151_07355	ko:K14645
rsg:JK151_07365	ko:K03631
rsg:JK151_07370	ko:K00858
rsg:JK151_07375	ko:K03705
rsg:JK151_07380	ko:K05836
rsg:JK151_07385	ko:K01712
rsg:JK151_07390	ko:K01745
rsg:JK151_07395	ko:K01479
rsg:JK151_07400	ko:K01468
rsg:JK151_07410	ko:K04762
rsg:JK151_07420	ko:K03687
rsg:JK151_07435	ko:K06140
