spaq:STNY_R00010	ko:K02313
spaq:STNY_R08260	ko:K02982
spaq:STNY_R08270	ko:K02878
spaq:STNY_R08280	ko:K02904
spaq:STNY_R08290	ko:K02961
spaq:STNY_R08300	ko:K02874
spaq:STNY_R08310	ko:K02895
spaq:STNY_R08320	ko:K02931
spaq:STNY_R08330	ko:K02954
spaq:STNY_R08340	ko:K02994
spaq:STNY_R08350	ko:K02933
spaq:STNY_R08360	ko:K02881
spaq:STNY_R08370	ko:K02988
spaq:STNY_R08380	ko:K02907
spaq:STNY_R08390	ko:K02876
spaq:STNY_R08400	ko:K03076
spaq:STNY_R08410	ko:K02952
spaq:STNY_R08420	ko:K02948
spaq:STNY_R08430	ko:K02986
spaq:STNY_R08440	ko:K03040
spaq:STNY_R08450	ko:K02879
spaq:STNY_R08460	ko:K03611
spaq:STNY_R08480	ko:K01626
spaq:STNY_R08500	ko:K01426
spaq:STNY_R08520	ko:K06207
spaq:STNY_R08530	ko:K03768
spaq:STNY_R08540	ko:K00024
spaq:STNY_R08550	ko:K06177
spaq:STNY_R08560	ko:K01908
spaq:STNY_R08580	ko:K06229
spaq:STNY_R08590	ko:K00799
spaq:STNY_R08610	ko:K00219
spaq:STNY_R08640	ko:K03286
spaq:STNY_R08660	ko:K06178
spaq:STNY_R08680	ko:K00639
spaq:STNY_R08700	ko:K00060
spaq:STNY_R08730	ko:K11754
spaq:STNY_R08750	ko:K03558
spaq:STNY_R08760	ko:K00764
spaq:STNY_R08790	ko:K23743
spaq:STNY_R08800	ko:K03269
spaq:STNY_R08810	ko:K19302
spaq:STNY_R08830	ko:K02014
spaq:STNY_R08840	ko:K01524
spaq:STNY_R08860	ko:K07483
spaq:STNY_R08870	ko:K00937
spaq:STNY_R08880	ko:K07636
spaq:STNY_R08890	ko:K07657
spaq:STNY_R08900	ko:K01423
spaq:STNY_R08910	ko:K03676
spaq:STNY_R08930	ko:K00030
spaq:STNY_R08940	ko:K07486
spaq:STNY_R08990	ko:K14232
spaq:STNY_R09000	ko:K14219
spaq:STNY_R09080	ko:K00558
spaq:STNY_R09450	ko:K06223
spaq:STNY_R09500	ko:K14226
spaq:STNY_R09510	ko:K14229
spaq:STNY_R09520	ko:K14229
spaq:STNY_R09530	ko:K14228
spaq:STNY_R09540	ko:K03545
spaq:STNY_R09550	ko:K01358
spaq:STNY_R09560	ko:K03544
spaq:STNY_R09570	ko:K01338
spaq:STNY_R09580	ko:K03530
spaq:STNY_R09590	ko:K14237
spaq:STNY_R09600	ko:K14221
spaq:STNY_R09610	ko:K14221
spaq:STNY_R09620	ko:K14221
spaq:STNY_R09630	ko:K14221
spaq:STNY_R09640	ko:K14221
spaq:STNY_R09650	ko:K03770
spaq:STNY_R09660	ko:K08307
spaq:STNY_R09670	ko:K01069
spaq:STNY_R09690	ko:K03469
spaq:STNY_R09700	ko:K02342
spaq:STNY_R09710	ko:K20074
spaq:STNY_R09720	ko:K14233
spaq:STNY_R09740	ko:K12982
spaq:STNY_R09750	ko:K11211
spaq:STNY_R09770	ko:K11741
spaq:STNY_R09810	ko:K14233
spaq:STNY_R09820	ko:K02343
spaq:STNY_R09830	ko:K09747
spaq:STNY_R09840	ko:K06187
spaq:STNY_R09850	ko:K02503
spaq:STNY_R09860	ko:K07285
spaq:STNY_R09870	ko:K22452
spaq:STNY_R09890	ko:K03924
spaq:STNY_R09910	ko:K25422
spaq:STNY_R09920	ko:K07040
spaq:STNY_R09930	ko:K02911
spaq:STNY_R09940	ko:K00648
spaq:STNY_R09960	ko:K00645
spaq:STNY_R09970	ko:K00059
spaq:STNY_R09980	ko:K02078
spaq:STNY_R09990	ko:K09458
spaq:STNY_R10000	ko:K25578
spaq:STNY_R10010	ko:K07082
spaq:STNY_R10020	ko:K00943
spaq:STNY_R10030	ko:K02341
spaq:STNY_R10040	ko:K02676
spaq:STNY_R10050	ko:K14237
spaq:STNY_R10090	ko:K06905
spaq:STNY_R10110	ko:K06906
spaq:STNY_R10140	ko:K06908
spaq:STNY_R10150	ko:K06907
spaq:STNY_R10200	ko:K06903
spaq:STNY_R10300	ko:K06919
spaq:STNY_R10340	ko:K02014
spaq:STNY_R10380	ko:K18555
spaq:STNY_R10470	ko:K13639
spaq:STNY_R10500	ko:K00286
spaq:STNY_R10510	ko:K06997
spaq:STNY_R10520	ko:K02669
spaq:STNY_R10530	ko:K02670
spaq:STNY_R10590	ko:K01246
spaq:STNY_R10600	ko:K07735
spaq:STNY_R10610	ko:K07447
spaq:STNY_R10620	ko:K00609
spaq:STNY_R10660	ko:K06213
spaq:STNY_R10670	ko:K08483
spaq:STNY_R10680	ko:K02784
spaq:STNY_R10690	ko:K02793
spaq:STNY_R10700	ko:K06958
spaq:STNY_R10710	ko:K06023
spaq:STNY_R10720	ko:K02806
spaq:STNY_R10730	ko:K05808
spaq:STNY_R10740	ko:K03092
spaq:STNY_R10750	ko:K06861
spaq:STNY_R10760	ko:K09774
spaq:STNY_R10770	ko:K11719
spaq:STNY_R10780	ko:K03270
spaq:STNY_R10790	ko:K06041
spaq:STNY_R10810	ko:K00790
spaq:STNY_R10850	ko:K11175
spaq:STNY_R10860	ko:K08984
spaq:STNY_R10890	ko:K01933
spaq:STNY_R10900	ko:K09938
spaq:STNY_R10920	ko:K10763
spaq:STNY_R10930	ko:K00992
spaq:STNY_R10940	ko:K07102
spaq:STNY_R10970	ko:K02237
spaq:STNY_R11000	ko:K09975
spaq:STNY_R11010	ko:K00380
spaq:STNY_R11020	ko:K03734
spaq:STNY_R11050	ko:K09939
spaq:STNY_R11060	ko:K16089
spaq:STNY_R11080	ko:K07336
spaq:STNY_R11090	ko:K07126
spaq:STNY_R11100	ko:K16090
spaq:STNY_R11120	ko:K05710
spaq:STNY_R11180	ko:K11717
spaq:STNY_R11190	ko:K09015
spaq:STNY_R11200	ko:K09013
spaq:STNY_R11210	ko:K09014
spaq:STNY_R11230	ko:K07117
spaq:STNY_R11240	ko:K05520
spaq:STNY_R11290	ko:K04063
spaq:STNY_R11320	ko:K12526
spaq:STNY_R11330	ko:K23170
spaq:STNY_R11340	ko:K23169
spaq:STNY_R11380	ko:K02523
spaq:STNY_R11390	ko:K01187
spaq:STNY_R11400	ko:K02014
spaq:STNY_R11410	ko:K01187
spaq:STNY_R11430	ko:K16211
spaq:STNY_R11470	ko:K01992
spaq:STNY_R11480	ko:K01990
spaq:STNY_R11500	ko:K03111
spaq:STNY_R11590	ko:K01816
spaq:STNY_R11600	ko:K26059
spaq:STNY_R11610	ko:K26060
spaq:STNY_R11680	ko:K05499
spaq:STNY_R11690	ko:K18968
spaq:STNY_R11770	ko:K07727
spaq:STNY_R11790	ko:K07098
spaq:STNY_R11800	ko:K17247
spaq:STNY_R11810	ko:K09929
spaq:STNY_R11820	ko:K09930
spaq:STNY_R11840	ko:K15977
spaq:STNY_R11870	ko:K02483
spaq:STNY_R11890	ko:K03762
spaq:STNY_R11940	ko:K00645
spaq:STNY_R11950	ko:K13930
spaq:STNY_R11960	ko:K13934
spaq:STNY_R11970	ko:K13933
spaq:STNY_R11980	ko:K13932
spaq:STNY_R11990	ko:K13931
spaq:STNY_R12000	ko:K13929
spaq:STNY_R12010	ko:K16088
spaq:STNY_R12020	ko:K00116
spaq:STNY_R12030	ko:K05596
spaq:STNY_R12040	ko:K06895
spaq:STNY_R12060	ko:K03305
spaq:STNY_R12080	ko:K28868
spaq:STNY_R12120	ko:K03608
spaq:STNY_R12130	ko:K03609
spaq:STNY_R12140	ko:K03610
spaq:STNY_R12150	ko:K06977
spaq:STNY_R12200	ko:K07260
spaq:STNY_R12240	ko:K08289
spaq:STNY_R12260	ko:K21420
spaq:STNY_R12300	ko:K10805
spaq:STNY_R12320	ko:K09796
spaq:STNY_R12340	ko:K07107
spaq:STNY_R12350	ko:K03701
spaq:STNY_R12360	ko:K02888
spaq:STNY_R12370	ko:K02899
spaq:STNY_R12380	ko:K03979
spaq:STNY_R12390	ko:K02968
spaq:STNY_R12400	ko:K03980
spaq:STNY_R12410	ko:K11753
spaq:STNY_R12420	ko:K01870
spaq:STNY_R12430	ko:K03101
spaq:STNY_R12440	ko:K03527
spaq:STNY_R12490	ko:K02014
spaq:STNY_R12500	ko:K07165
spaq:STNY_R12530	ko:K03778
spaq:STNY_R12560	ko:K14234
spaq:STNY_R12590	ko:K02297
spaq:STNY_R12600	ko:K02298
spaq:STNY_R12610	ko:K02299
spaq:STNY_R12620	ko:K21023
spaq:STNY_R12630	ko:K04485
spaq:STNY_R12640	ko:K04079
spaq:STNY_R12680	ko:K03106
spaq:STNY_R12690	ko:K00459
spaq:STNY_R12710	ko:K02959
spaq:STNY_R12720	ko:K02860
spaq:STNY_R12730	ko:K00554
spaq:STNY_R12740	ko:K02884
spaq:STNY_R12780	ko:K26937
spaq:STNY_R12800	ko:K04762
spaq:STNY_R12820	ko:K03781
spaq:STNY_R12830	ko:K03555
spaq:STNY_R12850	ko:K03406
spaq:STNY_R12880	ko:K01992
spaq:STNY_R12890	ko:K01992
spaq:STNY_R12900	ko:K01993
spaq:STNY_R12910	ko:K12340
spaq:STNY_R12920	ko:K05596
spaq:STNY_R12930	ko:K06895
spaq:STNY_R12940	ko:K01265
spaq:STNY_R12990	ko:K07250
spaq:STNY_R13040	ko:K03928
spaq:STNY_R13060	ko:K02483
spaq:STNY_R13100	ko:K13069
spaq:STNY_R13110	ko:K19611
spaq:STNY_R13130	ko:K16264
spaq:STNY_R13140	ko:K05982
spaq:STNY_R13150	ko:K01834
spaq:STNY_R13160	ko:K07386
spaq:STNY_R13180	ko:K03723
spaq:STNY_R13200	ko:K07115
spaq:STNY_R13210	ko:K07663
spaq:STNY_R13220	ko:K07641
spaq:STNY_R13230	ko:K06143
spaq:STNY_R13260	ko:K01885
spaq:STNY_R13270	ko:K09823
spaq:STNY_R13310	ko:K07486
spaq:STNY_R13330	ko:K02014
spaq:STNY_R13350	ko:K19033
spaq:STNY_R13370	ko:K00567
spaq:STNY_R13380	ko:K13529
spaq:STNY_R13430	ko:K14761
spaq:STNY_R13440	ko:K05592
spaq:STNY_R13470	ko:K06182
spaq:STNY_R13540	ko:K18893
spaq:STNY_R13550	ko:K01085
spaq:STNY_R13560	ko:K01729
spaq:STNY_R13610	ko:K03566
spaq:STNY_R13640	ko:K10947
spaq:STNY_R13660	ko:K05973
spaq:STNY_R13680	ko:K08973
spaq:STNY_R13690	ko:K01962
spaq:STNY_R13710	ko:K02337
spaq:STNY_R13720	ko:K03470
spaq:STNY_R13730	ko:K00748
spaq:STNY_R13740	ko:K00677
spaq:STNY_R13750	ko:K02372
spaq:STNY_R13760	ko:K02536
spaq:STNY_R13770	ko:K07277
spaq:STNY_R13780	ko:K11749
spaq:STNY_R13790	ko:K00099
spaq:STNY_R13800	ko:K00981
spaq:STNY_R13810	ko:K00806
spaq:STNY_R13820	ko:K02838
spaq:STNY_R13830	ko:K09903
spaq:STNY_R13850	ko:K02357
spaq:STNY_R13860	ko:K02967
spaq:STNY_R13870	ko:K07346
spaq:STNY_R13890	ko:K27078
spaq:STNY_R13900	ko:K07347
spaq:STNY_R13910	ko:K07346
spaq:STNY_R13920	ko:K27078
spaq:STNY_R13930	ko:K01265
spaq:STNY_R13940	ko:K00990
spaq:STNY_R13950	ko:K00674
