psku:KUIN1_00010	ko:K02313
psku:KUIN1_02860	ko:K07152
psku:KUIN1_02870	ko:K02258
psku:KUIN1_02900	ko:K01673
psku:KUIN1_02950	ko:K01698
psku:KUIN1_02960	ko:K00937
psku:KUIN1_02970	ko:K01524
psku:KUIN1_02980	ko:K02028
psku:KUIN1_02990	ko:K02029
psku:KUIN1_03000	ko:K02029
psku:KUIN1_03010	ko:K02030
psku:KUIN1_03030	ko:K03671
psku:KUIN1_03040	ko:K03628
psku:KUIN1_03050	ko:K03182
psku:KUIN1_03060	ko:K00523
psku:KUIN1_03070	ko:K07232
psku:KUIN1_03080	ko:K02445
psku:KUIN1_03150	ko:K00344
psku:KUIN1_03160	ko:K02415
psku:KUIN1_03190	ko:K01934
psku:KUIN1_03200	ko:K09888
psku:KUIN1_03210	ko:K09892
psku:KUIN1_03220	ko:K09895
psku:KUIN1_03230	ko:K01262
psku:KUIN1_03240	ko:K03185
psku:KUIN1_03250	ko:K18800
psku:KUIN1_03260	ko:K07483
psku:KUIN1_03290	ko:K08191
psku:KUIN1_03300	ko:K07002
psku:KUIN1_03320	ko:K02073
psku:KUIN1_03390	ko:K06720
psku:KUIN1_03430	ko:K15555
psku:KUIN1_03440	ko:K15554
psku:KUIN1_03450	ko:K15553
psku:KUIN1_03460	ko:K07483
psku:KUIN1_03510	ko:K21136
psku:KUIN1_03520	ko:K21137
psku:KUIN1_03530	ko:K21134
psku:KUIN1_03560	ko:K02072
psku:KUIN1_03570	ko:K02071
psku:KUIN1_03580	ko:K02073
psku:KUIN1_03600	ko:K20938
psku:KUIN1_03640	ko:K10010
psku:KUIN1_03650	ko:K10009
psku:KUIN1_03660	ko:K02424
psku:KUIN1_03670	ko:K05396
psku:KUIN1_03680	ko:K00640
psku:KUIN1_03700	ko:K03088
psku:KUIN1_03720	ko:K03313
psku:KUIN1_03730	ko:K09975
psku:KUIN1_03740	ko:K05836
psku:KUIN1_03750	ko:K05603
psku:KUIN1_03760	ko:K03098
psku:KUIN1_03790	ko:K03841
psku:KUIN1_03830	ko:K00688
psku:KUIN1_03840	ko:K01259
psku:KUIN1_03850	ko:K07560
psku:KUIN1_03860	ko:K03670
psku:KUIN1_03870	ko:K03669
psku:KUIN1_03880	ko:K03406
psku:KUIN1_03890	ko:K03406
psku:KUIN1_03910	ko:K03118
psku:KUIN1_03920	ko:K03117
psku:KUIN1_03930	ko:K03116
psku:KUIN1_03940	ko:K01523
psku:KUIN1_03950	ko:K01496
psku:KUIN1_03960	ko:K03688
psku:KUIN1_03970	ko:K03690
psku:KUIN1_03980	ko:K03183
psku:KUIN1_04030	ko:K03667
psku:KUIN1_04040	ko:K01419
psku:KUIN1_04060	ko:K01887
psku:KUIN1_04070	ko:K04066
psku:KUIN1_04080	ko:K02909
psku:KUIN1_04100	ko:K00029
psku:KUIN1_04110	ko:K05366
psku:KUIN1_04120	ko:K02662
psku:KUIN1_04130	ko:K02663
psku:KUIN1_04140	ko:K02664
psku:KUIN1_04150	ko:K02665
psku:KUIN1_04160	ko:K02666
psku:KUIN1_04170	ko:K00891
psku:KUIN1_04180	ko:K01735
psku:KUIN1_04190	ko:K03112
psku:KUIN1_04200	ko:K00265
psku:KUIN1_04210	ko:K00266
psku:KUIN1_04230	ko:K01599
psku:KUIN1_04250	ko:K06015
psku:KUIN1_04270	ko:K03299
psku:KUIN1_04300	ko:K08224
psku:KUIN1_04320	ko:K09458
psku:KUIN1_04330	ko:K00059
psku:KUIN1_04350	ko:K00647
psku:KUIN1_04410	ko:K07107
psku:KUIN1_04460	ko:K02078
psku:KUIN1_04470	ko:K02078
psku:KUIN1_04510	ko:K03496
psku:KUIN1_04530	ko:K13929
psku:KUIN1_04540	ko:K13930
psku:KUIN1_04550	ko:K13931
psku:KUIN1_04560	ko:K13932
psku:KUIN1_04570	ko:K13933
psku:KUIN1_04580	ko:K13934
psku:KUIN1_04590	ko:K13935
psku:KUIN1_04620	ko:K13928
psku:KUIN1_04630	ko:K11068
psku:KUIN1_04640	ko:K09761
psku:KUIN1_04650	ko:K00833
psku:KUIN1_04660	ko:K00274
psku:KUIN1_04690	ko:K11927
psku:KUIN1_04700	ko:K00297
psku:KUIN1_04710	ko:K01251
psku:KUIN1_04730	ko:K22131
psku:KUIN1_04740	ko:K03299
psku:KUIN1_04750	ko:K22130
psku:KUIN1_04760	ko:K21948
psku:KUIN1_04770	ko:K08319
psku:KUIN1_04780	ko:K06940
psku:KUIN1_04790	ko:K14261
psku:KUIN1_04800	ko:K01687
psku:KUIN1_04830	ko:K01519
psku:KUIN1_04850	ko:K00641
psku:KUIN1_04860	ko:K02221
psku:KUIN1_04870	ko:K00286
psku:KUIN1_04880	ko:K06997
psku:KUIN1_04890	ko:K02669
psku:KUIN1_04920	ko:K01465
psku:KUIN1_04930	ko:K00609
psku:KUIN1_04940	ko:K02825
psku:KUIN1_04950	ko:K07447
psku:KUIN1_04960	ko:K07735
psku:KUIN1_04970	ko:K03832
psku:KUIN1_04980	ko:K01920
psku:KUIN1_04990	ko:K02657
psku:KUIN1_05000	ko:K02658
psku:KUIN1_05010	ko:K02659
psku:KUIN1_05020	ko:K02660
psku:KUIN1_05030	ko:K06596
psku:KUIN1_05040	ko:K06598
psku:KUIN1_05050	ko:K08997
psku:KUIN1_05080	ko:K07160
psku:KUIN1_05110	ko:K11263
psku:KUIN1_05120	ko:K05802
psku:KUIN1_05130	ko:K11105
psku:KUIN1_05170	ko:K13821
psku:KUIN1_05180	ko:K11928
psku:KUIN1_05210	ko:K07043
psku:KUIN1_05230	ko:K02348
psku:KUIN1_05240	ko:K02030
psku:KUIN1_05270	ko:K05591
psku:KUIN1_05280	ko:K00627
psku:KUIN1_05290	ko:K00163
psku:KUIN1_05300	ko:K00982
psku:KUIN1_05310	ko:K02843
psku:KUIN1_05320	ko:K02841
psku:KUIN1_05330	ko:K02844
psku:KUIN1_05340	ko:K02848
psku:KUIN1_05390	ko:K00612
psku:KUIN1_05470	ko:K11085
psku:KUIN1_05480	ko:K03272
psku:KUIN1_05520	ko:K03297
psku:KUIN1_05530	ko:K02527
psku:KUIN1_05540	ko:K12340
psku:KUIN1_05550	ko:K03147
psku:KUIN1_05560	ko:K03457
psku:KUIN1_05580	ko:K01515
psku:KUIN1_05590	ko:K09920
psku:KUIN1_05600	ko:K03651
psku:KUIN1_05610	ko:K07000
psku:KUIN1_05620	ko:K02622
psku:KUIN1_05640	ko:K06985
psku:KUIN1_05650	ko:K02621
psku:KUIN1_05660	ko:K09857
psku:KUIN1_05680	ko:K01079
psku:KUIN1_05690	ko:K23127
psku:KUIN1_05700	ko:K01613
psku:KUIN1_05720	ko:K02556
psku:KUIN1_05730	ko:K02557
psku:KUIN1_05740	ko:K06949
psku:KUIN1_05750	ko:K13288
psku:KUIN1_05770	ko:K18979
psku:KUIN1_05780	ko:K23997
psku:KUIN1_05790	ko:K06925
psku:KUIN1_05800	ko:K01448
psku:KUIN1_05810	ko:K03572
psku:KUIN1_05820	ko:K00791
psku:KUIN1_05830	ko:K03666
psku:KUIN1_05840	ko:K03665
psku:KUIN1_05850	ko:K04088
psku:KUIN1_05860	ko:K04087
psku:KUIN1_05870	ko:K02502
psku:KUIN1_05880	ko:K01939
psku:KUIN1_05900	ko:K12573
psku:KUIN1_05910	ko:K03218
psku:KUIN1_05930	ko:K02990
psku:KUIN1_05940	ko:K02963
psku:KUIN1_05960	ko:K02939
psku:KUIN1_05970	ko:K02314
psku:KUIN1_05980	ko:K11021
psku:KUIN1_06040	ko:K01916
psku:KUIN1_06050	ko:K00763
psku:KUIN1_06060	ko:K03566
psku:KUIN1_06080	ko:K01999
psku:KUIN1_06090	ko:K01997
psku:KUIN1_06100	ko:K01998
psku:KUIN1_06110	ko:K01995
psku:KUIN1_06120	ko:K01996
psku:KUIN1_06140	ko:K16066
psku:KUIN1_06160	ko:K01662
psku:KUIN1_06170	ko:K13789
psku:KUIN1_06180	ko:K03602
psku:KUIN1_06190	ko:K01760
psku:KUIN1_06210	ko:K11209
psku:KUIN1_06220	ko:K09690
psku:KUIN1_06230	ko:K09691
psku:KUIN1_06380	ko:K01507
psku:KUIN1_06390	ko:K09933
psku:KUIN1_06400	ko:K03975
psku:KUIN1_06410	ko:K03736
psku:KUIN1_06420	ko:K03735
psku:KUIN1_06430	ko:K00138
psku:KUIN1_06440	ko:K02558
psku:KUIN1_06450	ko:K03186
psku:KUIN1_06510	ko:K06518
psku:KUIN1_06530	ko:K07157
psku:KUIN1_06560	ko:K06219
psku:KUIN1_06590	ko:K00059
psku:KUIN1_06600	ko:K00626
psku:KUIN1_06630	ko:K14347
psku:KUIN1_06650	ko:K07178
psku:KUIN1_06670	ko:K19591
psku:KUIN1_06680	ko:K17686
psku:KUIN1_06700	ko:K07213
psku:KUIN1_06710	ko:K07552
psku:KUIN1_06750	ko:K21053
psku:KUIN1_06770	ko:K07335
psku:KUIN1_06780	ko:K23184
psku:KUIN1_06790	ko:K23182
psku:KUIN1_06800	ko:K23183
psku:KUIN1_06810	ko:K23181
psku:KUIN1_06820	ko:K07300
psku:KUIN1_06830	ko:K18456
psku:KUIN1_06850	ko:K23536
psku:KUIN1_06860	ko:K23535
psku:KUIN1_06870	ko:K23537
psku:KUIN1_06890	ko:K09017
psku:KUIN1_06900	ko:K16345
psku:KUIN1_06910	ko:K21699
psku:KUIN1_06920	ko:K00822
psku:KUIN1_06930	ko:K00140
psku:KUIN1_06940	ko:K03583
psku:KUIN1_06950	ko:K03582
psku:KUIN1_06960	ko:K03581
psku:KUIN1_07030	ko:K00140
psku:KUIN1_07040	ko:K00020
psku:KUIN1_07050	ko:K00681
psku:KUIN1_07060	ko:K02042
psku:KUIN1_07070	ko:K02042
psku:KUIN1_07080	ko:K02041
psku:KUIN1_07090	ko:K02044
psku:KUIN1_07100	ko:K01008
psku:KUIN1_07110	ko:K06917
psku:KUIN1_07120	ko:K07090
psku:KUIN1_07130	ko:K02523
psku:KUIN1_07140	ko:K02888
psku:KUIN1_07150	ko:K02899
psku:KUIN1_07160	ko:K03979
psku:KUIN1_07170	ko:K00931
psku:KUIN1_07180	ko:K05805
psku:KUIN1_07200	ko:K02968
psku:KUIN1_07210	ko:K03980
psku:KUIN1_07230	ko:K11753
psku:KUIN1_07240	ko:K01870
psku:KUIN1_07250	ko:K03101
psku:KUIN1_07260	ko:K03774
psku:KUIN1_07270	ko:K03527
psku:KUIN1_07280	ko:K08084
psku:KUIN1_07290	ko:K08085
psku:KUIN1_07300	ko:K02671
psku:KUIN1_07310	ko:K02672
psku:KUIN1_07320	ko:K02673
psku:KUIN1_07330	ko:K02674
psku:KUIN1_07340	ko:K02655
psku:KUIN1_07350	ko:K03153
psku:KUIN1_07360	ko:K02667
psku:KUIN1_07370	ko:K02668
psku:KUIN1_07380	ko:K06950
psku:KUIN1_07390	ko:K05807
psku:KUIN1_07400	ko:K06180
psku:KUIN1_07410	ko:K05810
psku:KUIN1_07420	ko:K03695
psku:KUIN1_07460	ko:K12070
psku:KUIN1_07480	ko:K03503
psku:KUIN1_07540	ko:K16137
psku:KUIN1_07590	ko:K07484
psku:KUIN1_07670	ko:K00692
psku:KUIN1_07700	ko:K01609
psku:KUIN1_07720	ko:K01193
psku:KUIN1_07740	ko:K10238
psku:KUIN1_07750	ko:K10237
psku:KUIN1_07760	ko:K10236
psku:KUIN1_07770	ko:K16077
psku:KUIN1_07780	ko:K01053
psku:KUIN1_07800	ko:K08996
psku:KUIN1_07850	ko:K01439
psku:KUIN1_07870	ko:K07048
psku:KUIN1_07880	ko:K10440
psku:KUIN1_07890	ko:K10441
psku:KUIN1_07900	ko:K10439
psku:KUIN1_07910	ko:K02529
psku:KUIN1_07950	ko:K13450
psku:KUIN1_07960	ko:K03412
psku:KUIN1_07970	ko:K03411
psku:KUIN1_07980	ko:K00575
psku:KUIN1_07990	ko:K03408
psku:KUIN1_08000	ko:K03406
psku:KUIN1_08010	ko:K03407
psku:KUIN1_08030	ko:K03413
psku:KUIN1_08040	ko:K03406
psku:KUIN1_08050	ko:K03885
psku:KUIN1_08090	ko:K09862
psku:KUIN1_08100	ko:K00859
psku:KUIN1_08110	ko:K02654
psku:KUIN1_08120	ko:K02653
psku:KUIN1_08130	ko:K02652
psku:KUIN1_08140	ko:K02650
psku:KUIN1_08230	ko:K05791
psku:KUIN1_08240	ko:K05792
psku:KUIN1_08250	ko:K05793
psku:KUIN1_08260	ko:K05794
psku:KUIN1_08270	ko:K05795
psku:KUIN1_08280	ko:K05795
psku:KUIN1_08300	ko:K00767
psku:KUIN1_08320	ko:K03806
psku:KUIN1_08330	ko:K03807
psku:KUIN1_08340	ko:K03424
psku:KUIN1_08350	ko:K03435
psku:KUIN1_08360	ko:K23993
psku:KUIN1_08370	ko:K00882
psku:KUIN1_08380	ko:K02770
psku:KUIN1_08390	ko:K00626
psku:KUIN1_08410	ko:K01810
psku:KUIN1_08420	ko:K01918
psku:KUIN1_08430	ko:K00606
psku:KUIN1_08450	ko:K00950
psku:KUIN1_08460	ko:K00970
psku:KUIN1_08470	ko:K07713
psku:KUIN1_08500	ko:K01894
psku:KUIN1_08520	ko:K06204
psku:KUIN1_08540	ko:K06206
psku:KUIN1_08560	ko:K01619
psku:KUIN1_08580	ko:K07028
psku:KUIN1_08590	ko:K05365
psku:KUIN1_08630	ko:K01652
psku:KUIN1_08640	ko:K01653
psku:KUIN1_08650	ko:K00053
psku:KUIN1_08660	ko:K17103
psku:KUIN1_08670	ko:K07147
psku:KUIN1_08680	ko:K17247
psku:KUIN1_08740	ko:K03789
psku:KUIN1_08760	ko:K01673
psku:KUIN1_08770	ko:K03406
psku:KUIN1_08780	ko:K06950
psku:KUIN1_08800	ko:K06193
psku:KUIN1_08820	ko:K08159
psku:KUIN1_08830	ko:K01004
psku:KUIN1_08860	ko:K03406
psku:KUIN1_08890	ko:K01711
psku:KUIN1_08900	ko:K15856
psku:KUIN1_08920	ko:K03406
psku:KUIN1_08930	ko:K01113
psku:KUIN1_08950	ko:K03559
psku:KUIN1_08960	ko:K03832
psku:KUIN1_08970	ko:K02014
psku:KUIN1_08980	ko:K03561
psku:KUIN1_09000	ko:K03825
psku:KUIN1_09010	ko:K08304
psku:KUIN1_09080	ko:K00800
psku:KUIN1_09090	ko:K18842
psku:KUIN1_09100	ko:K18841
psku:KUIN1_09110	ko:K07167
psku:KUIN1_09120	ko:K03088
psku:KUIN1_09170	ko:K18829
psku:KUIN1_09180	ko:K01785
psku:KUIN1_09200	ko:K11690
psku:KUIN1_09210	ko:K11689
psku:KUIN1_09220	ko:K11688
psku:KUIN1_09240	ko:K18981
psku:KUIN1_09260	ko:K18009
psku:KUIN1_09270	ko:K03406
psku:KUIN1_09280	ko:K03406
psku:KUIN1_09300	ko:K29125
psku:KUIN1_09490	ko:K06919
psku:KUIN1_09570	ko:K07733
psku:KUIN1_09690	ko:K20534
psku:KUIN1_09720	ko:K09691
psku:KUIN1_09730	ko:K09690
psku:KUIN1_09740	ko:K01790
psku:KUIN1_09760	ko:K12991
psku:KUIN1_09770	ko:K00973
psku:KUIN1_09780	ko:K00067
psku:KUIN1_09800	ko:K01710
psku:KUIN1_09810	ko:K06942
psku:KUIN1_09820	ko:K01056
psku:KUIN1_09830	ko:K02897
psku:KUIN1_09840	ko:K00948
psku:KUIN1_09850	ko:K00919
psku:KUIN1_09860	ko:K02494
psku:KUIN1_09880	ko:K02492
psku:KUIN1_09890	ko:K02835
psku:KUIN1_09900	ko:K02493
psku:KUIN1_09910	ko:K21029
psku:KUIN1_09920	ko:K01776
psku:KUIN1_09930	ko:K12976
psku:KUIN1_09960	ko:K00574
psku:KUIN1_09970	ko:K09701
psku:KUIN1_09980	ko:K06954
psku:KUIN1_10010	ko:K01669
psku:KUIN1_10020	ko:K22491
psku:KUIN1_10050	ko:K18208
psku:KUIN1_10060	ko:K07071
psku:KUIN1_10070	ko:K01772
psku:KUIN1_10080	ko:K02824
psku:KUIN1_10090	ko:K00761
psku:KUIN1_10100	ko:K00760
psku:KUIN1_10130	ko:K02029
psku:KUIN1_10140	ko:K02030
psku:KUIN1_10160	ko:K00116
psku:KUIN1_10180	ko:K07286
psku:KUIN1_10250	ko:K23541
psku:KUIN1_10260	ko:K00564
psku:KUIN1_10270	ko:K05835
psku:KUIN1_10310	ko:K03556
psku:KUIN1_10320	ko:K25135
psku:KUIN1_10330	ko:K09024
psku:KUIN1_10340	ko:K09023
psku:KUIN1_10350	ko:K09021
psku:KUIN1_10360	ko:K09020
psku:KUIN1_10370	ko:K09018
psku:KUIN1_10380	ko:K09017
psku:KUIN1_10390	ko:K07335
psku:KUIN1_10400	ko:K23537
psku:KUIN1_10410	ko:K23535
psku:KUIN1_10420	ko:K23536
psku:KUIN1_10460	ko:K13788
psku:KUIN1_10470	ko:K03775
psku:KUIN1_10480	ko:K00432
psku:KUIN1_10530	ko:K06203
psku:KUIN1_10540	ko:K22345
psku:KUIN1_10560	ko:K09948
psku:KUIN1_10570	ko:K07589
psku:KUIN1_10580	ko:K01495
psku:KUIN1_10590	ko:K13938
psku:KUIN1_10600	ko:K09932
psku:KUIN1_10680	ko:K11740
psku:KUIN1_10700	ko:K01791
psku:KUIN1_10710	ko:K09918
psku:KUIN1_10720	ko:K13256
psku:KUIN1_10760	ko:K16091
psku:KUIN1_10780	ko:K07165
psku:KUIN1_10790	ko:K23514
psku:KUIN1_10800	ko:K07506
psku:KUIN1_10820	ko:K00090
psku:KUIN1_10840	ko:K18139
psku:KUIN1_10900	ko:K11021
psku:KUIN1_10920	ko:K11021
psku:KUIN1_10930	ko:K16011
psku:KUIN1_10940	ko:K19296
psku:KUIN1_10950	ko:K19295
psku:KUIN1_10960	ko:K19294
psku:KUIN1_10970	ko:K01729
psku:KUIN1_10980	ko:K19293
psku:KUIN1_10990	ko:K01795
psku:KUIN1_11000	ko:K16081
psku:KUIN1_11010	ko:K19292
psku:KUIN1_11020	ko:K19291
psku:KUIN1_11030	ko:K19290
psku:KUIN1_11040	ko:K00066
psku:KUIN1_11050	ko:K09861
psku:KUIN1_11070	ko:K07175
psku:KUIN1_11080	ko:K03637
psku:KUIN1_11090	ko:K03636
psku:KUIN1_11100	ko:K03635
psku:KUIN1_11110	ko:K03732
psku:KUIN1_11120	ko:K06999
psku:KUIN1_11130	ko:K09969
psku:KUIN1_11140	ko:K09970
psku:KUIN1_11150	ko:K09971
psku:KUIN1_11160	ko:K09972
psku:KUIN1_11170	ko:K03449
psku:KUIN1_11210	ko:K07461
psku:KUIN1_11240	ko:K06899
psku:KUIN1_11250	ko:K03530
psku:KUIN1_11270	ko:K07483
psku:KUIN1_11280	ko:K06970
psku:KUIN1_11290	ko:K01873
psku:KUIN1_11320	ko:K02339
psku:KUIN1_11330	ko:K01255
psku:KUIN1_11340	ko:K07091
psku:KUIN1_11350	ko:K11720
psku:KUIN1_11360	ko:K03704
psku:KUIN1_11370	ko:K00605
psku:KUIN1_11380	ko:K00281
psku:KUIN1_11390	ko:K02437
psku:KUIN1_11410	ko:K11443
psku:KUIN1_11430	ko:K03721
psku:KUIN1_11440	ko:K07483
psku:KUIN1_11470	ko:K09790
psku:KUIN1_11480	ko:K07215
psku:KUIN1_11490	ko:K16087
psku:KUIN1_11500	ko:K07165
psku:KUIN1_11520	ko:K00134
psku:KUIN1_11530	ko:K01690
psku:KUIN1_11540	ko:K00845
psku:KUIN1_11550	ko:K02483
psku:KUIN1_11570	ko:K17315
psku:KUIN1_11580	ko:K17316
psku:KUIN1_11590	ko:K17317
psku:KUIN1_11600	ko:K10112
psku:KUIN1_11610	ko:K07267
psku:KUIN1_11630	ko:K07487
psku:KUIN1_11650	ko:K19337
psku:KUIN1_11660	ko:K00036
psku:KUIN1_11670	ko:K01057
psku:KUIN1_11680	ko:K01625
psku:KUIN1_11690	ko:K09954
psku:KUIN1_11720	ko:K07644
psku:KUIN1_11730	ko:K07665
psku:KUIN1_11740	ko:K21133
psku:KUIN1_11750	ko:K21135
psku:KUIN1_11770	ko:K07345
psku:KUIN1_11780	ko:K15540
psku:KUIN1_11790	ko:K07347
psku:KUIN1_11800	ko:K15540
psku:KUIN1_11850	ko:K03415
psku:KUIN1_11870	ko:K03611
psku:KUIN1_11880	ko:K02297
psku:KUIN1_11890	ko:K02298
psku:KUIN1_11900	ko:K02299
psku:KUIN1_11910	ko:K02300
psku:KUIN1_11920	ko:K02257
psku:KUIN1_11930	ko:K12987
psku:KUIN1_11950	ko:K00826
psku:KUIN1_11970	ko:K03406
psku:KUIN1_11980	ko:K01713
psku:KUIN1_12010	ko:K04565
psku:KUIN1_12070	ko:K03299
psku:KUIN1_12130	ko:K28691
psku:KUIN1_12140	ko:K23537
psku:KUIN1_12150	ko:K23359
psku:KUIN1_12160	ko:K28761
psku:KUIN1_12170	ko:K23536
psku:KUIN1_12180	ko:K23535
psku:KUIN1_12190	ko:K07335
psku:KUIN1_12200	ko:K01457
psku:KUIN1_12220	ko:K03719
psku:KUIN1_12240	ko:K06609
psku:KUIN1_12250	ko:K00799
psku:KUIN1_12270	ko:K28868
psku:KUIN1_12290	ko:K00615
psku:KUIN1_12300	ko:K00615
psku:KUIN1_12340	ko:K08994
psku:KUIN1_12380	ko:K13461
psku:KUIN1_12410	ko:K08307
psku:KUIN1_12460	ko:K04053
psku:KUIN1_12470	ko:K03222
psku:KUIN1_12490	ko:K03223
psku:KUIN1_12520	ko:K03219
psku:KUIN1_12570	ko:K03229
psku:KUIN1_12580	ko:K03228
