buz:AYM40_00005	ko:K02313
buz:AYM40_02320	ko:K04761
buz:AYM40_02325	ko:K03781
buz:AYM40_02330	ko:K04047
buz:AYM40_02350	ko:K03179
buz:AYM40_02355	ko:K00286
buz:AYM40_02360	ko:K06997
buz:AYM40_02365	ko:K11473
buz:AYM40_02370	ko:K11472
buz:AYM40_02375	ko:K00104
buz:AYM40_02380	ko:K00102
buz:AYM40_02385	ko:K00798
buz:AYM40_02405	ko:K01626
buz:AYM40_02410	ko:K03568
buz:AYM40_02415	ko:K11206
buz:AYM40_02425	ko:K00982
buz:AYM40_02430	ko:K03631
buz:AYM40_02435	ko:K00858
buz:AYM40_02440	ko:K03705
buz:AYM40_02445	ko:K01772
buz:AYM40_02450	ko:K04762
buz:AYM40_02455	ko:K03687
buz:AYM40_02465	ko:K04043
buz:AYM40_02470	ko:K03686
buz:AYM40_02475	ko:K03342
buz:AYM40_02480	ko:K00606
buz:AYM40_02490	ko:K00950
buz:AYM40_02495	ko:K00970
buz:AYM40_02500	ko:K28842
buz:AYM40_02505	ko:K10763
buz:AYM40_02515	ko:K01933
buz:AYM40_02520	ko:K00791
buz:AYM40_02525	ko:K03572
buz:AYM40_02530	ko:K03975
buz:AYM40_02535	ko:K03442
buz:AYM40_02555	ko:K12543
buz:AYM40_02560	ko:K12541
buz:AYM40_02565	ko:K12542
buz:AYM40_02575	ko:K14229
buz:AYM40_02585	ko:K03640
buz:AYM40_02590	ko:K03641
buz:AYM40_02595	ko:K03646
buz:AYM40_02600	ko:K03560
buz:AYM40_02605	ko:K03562
buz:AYM40_02610	ko:K07107
buz:AYM40_02615	ko:K16066
buz:AYM40_02620	ko:K00600
buz:AYM40_02625	ko:K07738
buz:AYM40_02630	ko:K08084
buz:AYM40_02640	ko:K02672
buz:AYM40_02650	ko:K02655
buz:AYM40_02670	ko:K24158
buz:AYM40_02675	ko:K00252
buz:AYM40_02690	ko:K00451
buz:AYM40_02695	ko:K01555
buz:AYM40_02705	ko:K19577
buz:AYM40_02725	ko:K07085
buz:AYM40_02730	ko:K07085
buz:AYM40_02735	ko:K09758
buz:AYM40_02750	ko:K13481
buz:AYM40_02755	ko:K13482
buz:AYM40_02760	ko:K07402
buz:AYM40_02795	ko:K07090
buz:AYM40_02810	ko:K01640
buz:AYM40_02820	ko:K08369
buz:AYM40_02830	ko:K07483
buz:AYM40_02835	ko:K07484
buz:AYM40_02840	ko:K07484
buz:AYM40_02875	ko:K04033
buz:AYM40_02885	ko:K28029
buz:AYM40_02900	ko:K11935
buz:AYM40_02905	ko:K11931
buz:AYM40_02910	ko:K11936
buz:AYM40_02925	ko:K00820
buz:AYM40_02950	ko:K16011
buz:AYM40_02960	ko:K01991
buz:AYM40_02965	ko:K16692
buz:AYM40_02970	ko:K01711
buz:AYM40_03000	ko:K04078
buz:AYM40_03005	ko:K04077
buz:AYM40_03015	ko:K00860
buz:AYM40_03020	ko:K00941
buz:AYM40_03025	ko:K07496
buz:AYM40_03040	ko:K07735
buz:AYM40_03045	ko:K07447
buz:AYM40_03050	ko:K02825
buz:AYM40_03055	ko:K00609
buz:AYM40_03060	ko:K01465
buz:AYM40_03065	ko:K00655
buz:AYM40_03070	ko:K01525
buz:AYM40_03075	ko:K07496
buz:AYM40_03080	ko:K22252
buz:AYM40_03085	ko:K01710
buz:AYM40_03090	ko:K00973
buz:AYM40_03095	ko:K01790
buz:AYM40_03100	ko:K00067
buz:AYM40_03105	ko:K09690
buz:AYM40_03110	ko:K09691
buz:AYM40_03120	ko:K07031
buz:AYM40_03125	ko:K03271
buz:AYM40_03130	ko:K15669
buz:AYM40_03135	ko:K03273
buz:AYM40_03155	ko:K20534
buz:AYM40_03160	ko:K00615
buz:AYM40_03165	ko:K00615
buz:AYM40_03185	ko:K07481
buz:AYM40_03265	ko:K07483
buz:AYM40_03270	ko:K07484
buz:AYM40_03275	ko:K07484
buz:AYM40_03290	ko:K07484
buz:AYM40_03330	ko:K07484
buz:AYM40_03340	ko:K07496
buz:AYM40_03345	ko:K07491
buz:AYM40_03395	ko:K13010
buz:AYM40_03400	ko:K07031
buz:AYM40_03405	ko:K03271
buz:AYM40_03410	ko:K15669
buz:AYM40_03425	ko:K16692
buz:AYM40_03445	ko:K16150
buz:AYM40_03480	ko:K01784
buz:AYM40_03500	ko:K15778
buz:AYM40_03505	ko:K02841
buz:AYM40_03515	ko:K02527
buz:AYM40_03525	ko:K03189
buz:AYM40_03530	ko:K03188
buz:AYM40_03535	ko:K03187
buz:AYM40_03540	ko:K01428
buz:AYM40_03545	ko:K01429
buz:AYM40_03550	ko:K01430
buz:AYM40_03555	ko:K02030
buz:AYM40_03560	ko:K03190
buz:AYM40_03565	ko:K11963
buz:AYM40_03570	ko:K11962
buz:AYM40_03575	ko:K11961
buz:AYM40_03580	ko:K11960
buz:AYM40_03585	ko:K11959
buz:AYM40_03590	ko:K00822
buz:AYM40_03625	ko:K00573
buz:AYM40_03635	ko:K01999
buz:AYM40_03640	ko:K13634
buz:AYM40_03645	ko:K00381
buz:AYM40_03655	ko:K00390
buz:AYM40_03660	ko:K00957
buz:AYM40_03665	ko:K00956
buz:AYM40_03670	ko:K02303
buz:AYM40_03675	ko:K03795
buz:AYM40_03680	ko:K11720
buz:AYM40_03685	ko:K07091
buz:AYM40_03690	ko:K01255
buz:AYM40_03695	ko:K02339
buz:AYM40_03705	ko:K08738
buz:AYM40_03710	ko:K01687
buz:AYM40_03720	ko:K13292
buz:AYM40_03735	ko:K28358
buz:AYM40_03740	ko:K09888
buz:AYM40_03750	ko:K16092
buz:AYM40_03755	ko:K02015
buz:AYM40_03760	ko:K02013
buz:AYM40_03765	ko:K00768
buz:AYM40_03770	ko:K02233
buz:AYM40_03775	ko:K02226
buz:AYM40_03785	ko:K02016
buz:AYM40_03790	ko:K02225
buz:AYM40_03795	ko:K02227
buz:AYM40_03800	ko:K02231
buz:AYM40_03805	ko:K02232
buz:AYM40_03815	ko:K03496
buz:AYM40_03820	ko:K01579
buz:AYM40_03825	ko:K01918
buz:AYM40_03830	ko:K05896
buz:AYM40_03840	ko:K07278
buz:AYM40_03845	ko:K09800
buz:AYM40_03855	ko:K01874
buz:AYM40_03865	ko:K03593
buz:AYM40_03870	ko:K04565
buz:AYM40_03875	ko:K01494
buz:AYM40_03880	ko:K01584
buz:AYM40_03890	ko:K00845
buz:AYM40_03895	ko:K01057
buz:AYM40_03900	ko:K00036
buz:AYM40_03905	ko:K17315
buz:AYM40_03910	ko:K17316
buz:AYM40_03915	ko:K17317
buz:AYM40_03920	ko:K10112
buz:AYM40_03925	ko:K18900
buz:AYM40_03940	ko:K00384
buz:AYM40_03945	ko:K03466
buz:AYM40_03950	ko:K03634
buz:AYM40_03960	ko:K12255
buz:AYM40_03965	ko:K03457
buz:AYM40_03970	ko:K07478
buz:AYM40_03975	ko:K01875
buz:AYM40_03980	ko:K14233
buz:AYM40_03995	ko:K01265
buz:AYM40_04005	ko:K03610
buz:AYM40_04010	ko:K03609
buz:AYM40_04015	ko:K03608
buz:AYM40_04020	ko:K03281
buz:AYM40_04030	ko:K03832
buz:AYM40_04040	ko:K01755
buz:AYM40_04060	ko:K01595
buz:AYM40_04065	ko:K01749
buz:AYM40_04070	ko:K13543
buz:AYM40_04075	ko:K02498
buz:AYM40_04085	ko:K00059
buz:AYM40_04090	ko:K00128
buz:AYM40_04095	ko:K01507
buz:AYM40_04130	ko:K11904
buz:AYM40_04135	ko:K07461
buz:AYM40_04140	ko:K09919
buz:AYM40_04145	ko:K01950
buz:AYM40_04150	ko:K04751
buz:AYM40_04160	ko:K10017
buz:AYM40_04165	ko:K10015
buz:AYM40_04170	ko:K10016
buz:AYM40_04180	ko:K06911
buz:AYM40_04185	ko:K06006
buz:AYM40_04190	ko:K07659
buz:AYM40_04195	ko:K07638
buz:AYM40_04210	ko:K02050
buz:AYM40_04215	ko:K02049
buz:AYM40_04255	ko:K00697
buz:AYM40_04260	ko:K08169
buz:AYM40_04270	ko:K07458
buz:AYM40_04275	ko:K00558
buz:AYM40_04295	ko:K11209
buz:AYM40_04300	ko:K14219
buz:AYM40_04340	ko:K07486
buz:AYM40_04345	ko:K00986
buz:AYM40_04355	ko:K07240
buz:AYM40_04375	ko:K05825
buz:AYM40_04390	ko:K04079
buz:AYM40_04430	ko:K03307
buz:AYM40_04440	ko:K04750
buz:AYM40_04445	ko:K00616
buz:AYM40_04450	ko:K05782
buz:AYM40_04455	ko:K09989
buz:AYM40_04480	ko:K10773
buz:AYM40_04485	ko:K03616
buz:AYM40_04495	ko:K05973
buz:AYM40_04510	ko:K07404
buz:AYM40_04515	ko:K03466
buz:AYM40_04530	ko:K08289
buz:AYM40_04545	ko:K01652
buz:AYM40_04555	ko:K11927
buz:AYM40_04560	ko:K01894
buz:AYM40_04570	ko:K07146
buz:AYM40_04575	ko:K02337
buz:AYM40_04585	ko:K11085
buz:AYM40_04595	ko:K02841
buz:AYM40_04610	ko:K03554
buz:AYM40_04625	ko:K15125
buz:AYM40_04635	ko:K07326
buz:AYM40_04655	ko:K04750
buz:AYM40_04665	ko:K02019
buz:AYM40_04670	ko:K08968
buz:AYM40_04715	ko:K07733
buz:AYM40_04725	ko:K07481
buz:AYM40_04730	ko:K06897
buz:AYM40_04735	ko:K03566
buz:AYM40_04755	ko:K00615
buz:AYM40_04760	ko:K00615
buz:AYM40_04775	ko:K06912
buz:AYM40_04795	ko:K03863
buz:AYM40_04820	ko:K06912
buz:AYM40_04840	ko:K07481
buz:AYM40_04845	ko:K05819
buz:AYM40_04855	ko:K07486
buz:AYM40_04860	ko:K07497
buz:AYM40_04875	ko:K07483
buz:AYM40_04880	ko:K07484
buz:AYM40_04890	ko:K04763
buz:AYM40_04900	ko:K04763
buz:AYM40_04920	ko:K15253
buz:AYM40_04925	ko:K01856
buz:AYM40_04930	ko:K01061
buz:AYM40_04935	ko:K00217
buz:AYM40_04940	ko:K08301
buz:AYM40_04945	ko:K06287
buz:AYM40_04950	ko:K00783
buz:AYM40_04955	ko:K09710
buz:AYM40_04960	ko:K00969
buz:AYM40_04965	ko:K00228
buz:AYM40_04970	ko:K01945
buz:AYM40_04980	ko:K00761
buz:AYM40_04985	ko:K00059
buz:AYM40_04990	ko:K01734
buz:AYM40_04995	ko:K00344
buz:AYM40_05010	ko:K01546
buz:AYM40_05015	ko:K01547
buz:AYM40_05020	ko:K01548
buz:AYM40_05025	ko:K07646
buz:AYM40_05030	ko:K07667
buz:AYM40_05035	ko:K11741
buz:AYM40_05045	ko:K02004
buz:AYM40_05050	ko:K06886
buz:AYM40_05080	ko:K00901
buz:AYM40_05085	ko:K27597
buz:AYM40_05110	ko:K03088
buz:AYM40_05115	ko:K01652
buz:AYM40_05120	ko:K01653
buz:AYM40_05125	ko:K00053
buz:AYM40_05130	ko:K01613
buz:AYM40_05135	ko:K17103
buz:AYM40_05140	ko:K01649
buz:AYM40_05150	ko:K01999
buz:AYM40_05155	ko:K02956
buz:AYM40_05160	ko:K00962
buz:AYM40_05170	ko:K01803
buz:AYM40_05175	ko:K03075
buz:AYM40_05180	ko:K14228
buz:AYM40_05185	ko:K00330
buz:AYM40_05190	ko:K00331
buz:AYM40_05195	ko:K00332
buz:AYM40_05200	ko:K00333
buz:AYM40_05205	ko:K00334
buz:AYM40_05210	ko:K00335
buz:AYM40_05215	ko:K00336
buz:AYM40_05220	ko:K00337
buz:AYM40_05225	ko:K00338
buz:AYM40_05230	ko:K00339
buz:AYM40_05235	ko:K00340
buz:AYM40_05240	ko:K00341
buz:AYM40_05245	ko:K00342
buz:AYM40_05250	ko:K00343
buz:AYM40_05260	ko:K01515
buz:AYM40_05275	ko:K04118
buz:AYM40_05280	ko:K28556
buz:AYM40_05295	ko:K11209
buz:AYM40_05300	ko:K00249
buz:AYM40_05320	ko:K00074
buz:AYM40_05325	ko:K00799
buz:AYM40_05330	ko:K14287
buz:AYM40_05340	ko:K09861
buz:AYM40_05375	ko:K01977
buz:AYM40_05380	ko:K14227
buz:AYM40_05385	ko:K14218
buz:AYM40_05390	ko:K01980
buz:AYM40_05395	ko:K01985
buz:AYM40_05400	ko:K14160
buz:AYM40_05405	ko:K14161
buz:AYM40_05410	ko:K14162
buz:AYM40_05415	ko:K00067
buz:AYM40_05420	ko:K07213
buz:AYM40_05425	ko:K19591
buz:AYM40_05435	ko:K15553
buz:AYM40_05440	ko:K07115
buz:AYM40_05450	ko:K00019
buz:AYM40_05455	ko:K07001
buz:AYM40_05460	ko:K00832
buz:AYM40_05465	ko:K03702
buz:AYM40_05470	ko:K07230
buz:AYM40_05480	ko:K07243
buz:AYM40_05505	ko:K06911
buz:AYM40_05515	ko:K03559
buz:AYM40_05520	ko:K03561
buz:AYM40_05525	ko:K03832
buz:AYM40_05530	ko:K02192
buz:AYM40_05535	ko:K01776
buz:AYM40_05540	ko:K03594
buz:AYM40_05545	ko:K01676
buz:AYM40_05575	ko:K03219
buz:AYM40_05580	ko:K03220
buz:AYM40_05620	ko:K03225
buz:AYM40_05625	ko:K03226
buz:AYM40_05630	ko:K03227
buz:AYM40_05635	ko:K03228
buz:AYM40_05640	ko:K03229
buz:AYM40_05645	ko:K03230
buz:AYM40_05650	ko:K03224
buz:AYM40_05675	ko:K01895
buz:AYM40_05685	ko:K14393
buz:AYM40_05690	ko:K14233
buz:AYM40_05695	ko:K03581
buz:AYM40_05770	ko:K17865
buz:AYM40_05780	ko:K02624
buz:AYM40_05790	ko:K01996
buz:AYM40_05795	ko:K01995
buz:AYM40_05795	ko:K01998
buz:AYM40_05800	ko:K01997
buz:AYM40_05805	ko:K01999
buz:AYM40_05810	ko:K00285
buz:AYM40_05815	ko:K01799
buz:AYM40_05850	ko:K03415
buz:AYM40_05870	ko:K00059
buz:AYM40_05875	ko:K18900
buz:AYM40_05890	ko:K01779
buz:AYM40_05895	ko:K03701
buz:AYM40_05900	ko:K03832
buz:AYM40_05905	ko:K03561
buz:AYM40_05910	ko:K03559
buz:AYM40_05915	ko:K03559
buz:AYM40_05930	ko:K02014
buz:AYM40_05935	ko:K13893
buz:AYM40_05940	ko:K13894
buz:AYM40_05945	ko:K13895
buz:AYM40_05950	ko:K13896
buz:AYM40_05985	ko:K01790
buz:AYM40_05990	ko:K20541
buz:AYM40_05995	ko:K20542
buz:AYM40_06000	ko:K20543
buz:AYM40_06020	ko:K00694
buz:AYM40_06035	ko:K06895
buz:AYM40_06040	ko:K05596
buz:AYM40_06050	ko:K01673
buz:AYM40_06060	ko:K07644
buz:AYM40_06065	ko:K07665
buz:AYM40_06080	ko:K03885
buz:AYM40_06085	ko:K21703
buz:AYM40_06095	ko:K00128
buz:AYM40_06105	ko:K14057
buz:AYM40_06110	ko:K01451
buz:AYM40_06130	ko:K06901
buz:AYM40_06155	ko:K18540
buz:AYM40_06160	ko:K14052
buz:AYM40_06170	ko:K06907
buz:AYM40_06175	ko:K06907
buz:AYM40_06205	ko:K06903
buz:AYM40_06230	ko:K07497
buz:AYM40_06275	ko:K01745
buz:AYM40_06280	ko:K05836
buz:AYM40_06285	ko:K01712
buz:AYM40_06290	ko:K09975
buz:AYM40_06295	ko:K01468
buz:AYM40_06300	ko:K05603
buz:AYM40_06305	ko:K01458
buz:AYM40_06325	ko:K01999
buz:AYM40_06335	ko:K00868
buz:AYM40_06340	ko:K00703
buz:AYM40_06345	ko:K00975
buz:AYM40_06365	ko:K07001
buz:AYM40_06370	ko:K10016
buz:AYM40_06375	ko:K10015
buz:AYM40_06380	ko:K10017
buz:AYM40_06385	ko:K21825
buz:AYM40_06390	ko:K00840
buz:AYM40_06395	ko:K00673
buz:AYM40_06400	ko:K00673
buz:AYM40_06405	ko:K06447
buz:AYM40_06410	ko:K01484
buz:AYM40_06415	ko:K05526
buz:AYM40_06425	ko:K10013
buz:AYM40_06450	ko:K00986
buz:AYM40_06460	ko:K11004
buz:AYM40_06465	ko:K11003
buz:AYM40_06470	ko:K12340
buz:AYM40_06490	ko:K03564
buz:AYM40_06500	ko:K07789
buz:AYM40_06505	ko:K07788
buz:AYM40_06510	ko:K07799
buz:AYM40_06515	ko:K20329
buz:AYM40_06540	ko:K00558
buz:AYM40_06630	ko:K03424
buz:AYM40_06670	ko:K03530
buz:AYM40_06680	ko:K07117
buz:AYM40_06695	ko:K07486
buz:AYM40_06700	ko:K00986
buz:AYM40_06710	ko:K10215
buz:AYM40_06730	ko:K06889
buz:AYM40_06745	ko:K14060
buz:AYM40_06750	ko:K01644
buz:AYM40_06755	ko:K09709
buz:AYM40_06765	ko:K14470
buz:AYM40_06775	ko:K03710
buz:AYM40_06785	ko:K19338
buz:AYM40_06790	ko:K01714
buz:AYM40_06795	ko:K28762
buz:AYM40_06840	ko:K08178
buz:AYM40_06905	ko:K07486
buz:AYM40_06935	ko:K03086
buz:AYM40_06960	ko:K15737
buz:AYM40_06965	ko:K15736
buz:AYM40_06975	ko:K07481
buz:AYM40_06990	ko:K07481
buz:AYM40_07005	ko:K01715
buz:AYM40_07015	ko:K03521
buz:AYM40_07020	ko:K03522
buz:AYM40_07025	ko:K00311
buz:AYM40_07030	ko:K20035
buz:AYM40_07045	ko:K00116
buz:AYM40_07105	ko:K00031
buz:AYM40_07125	ko:K07506
buz:AYM40_07170	ko:K10914
buz:AYM40_07195	ko:K07483
buz:AYM40_07200	ko:K07497
buz:AYM40_07210	ko:K07481
buz:AYM40_07255	ko:K07481
buz:AYM40_07260	ko:K07486
buz:AYM40_07280	ko:K01647
buz:AYM40_07300	ko:K13936
buz:AYM40_07310	ko:K15549
buz:AYM40_07315	ko:K15547
buz:AYM40_07320	ko:K15550
buz:AYM40_07335	ko:K18139
buz:AYM40_07340	ko:K23256
buz:AYM40_07390	ko:K18118
buz:AYM40_07400	ko:K03086
buz:AYM40_07410	ko:K01041
buz:AYM40_07415	ko:K00252
buz:AYM40_07480	ko:K07486
buz:AYM40_07490	ko:K07483
buz:AYM40_07500	ko:K07486
buz:AYM40_07540	ko:K07486
buz:AYM40_07560	ko:K04763
buz:AYM40_07590	ko:K03168
buz:AYM40_07670	ko:K02106
buz:AYM40_07725	ko:K18302
buz:AYM40_07730	ko:K18303
buz:AYM40_07745	ko:K05712
buz:AYM40_07760	ko:K00666
buz:AYM40_07765	ko:K07275
buz:AYM40_07770	ko:K00539
buz:AYM40_07775	ko:K28789
buz:AYM40_07795	ko:K00166
buz:AYM40_07800	ko:K00167
