skh:STH12_00007	ko:K05844
skh:STH12_00151	ko:K24119
skh:STH12_00152	ko:K03387
skh:STH12_00156	ko:K03406
skh:STH12_00161	ko:K23775
skh:STH12_00162	ko:K00111
skh:STH12_00163	ko:K03212
skh:STH12_00165	ko:K02483
skh:STH12_00167	ko:K07274
skh:STH12_00169	ko:K07240
skh:STH12_00170	ko:K07337
skh:STH12_00171	ko:K09859
skh:STH12_00172	ko:K01462
skh:STH12_00173	ko:K03745
skh:STH12_00175	ko:K03772
skh:STH12_00176	ko:K16074
skh:STH12_00177	ko:K09910
skh:STH12_00178	ko:K07685
skh:STH12_00179	ko:K07674
skh:STH12_00180	ko:K03385
skh:STH12_00182	ko:K04752
skh:STH12_00183	ko:K03320
skh:STH12_00188	ko:K01626
skh:STH12_00190	ko:K24821
skh:STH12_00194	ko:K00528
skh:STH12_00197	ko:K02012
skh:STH12_00198	ko:K02011
skh:STH12_00199	ko:K02010
skh:STH12_00200	ko:K00681
skh:STH12_00201	ko:K07223
skh:STH12_00202	ko:K03402
skh:STH12_00203	ko:K00024
skh:STH12_00208	ko:K11312
skh:STH12_00209	ko:K24847
skh:STH12_00210	ko:K08604
skh:STH12_00217	ko:K01262
skh:STH12_00222	ko:K01183
skh:STH12_00225	ko:K03286
skh:STH12_00228	ko:K07148
skh:STH12_00229	ko:K07086
skh:STH12_00230	ko:K21703
skh:STH12_00233	ko:K07034
skh:STH12_00247	ko:K14055
skh:STH12_00251	ko:K19236
skh:STH12_00252	ko:K12266
skh:STH12_00253	ko:K04561
skh:STH12_00254	ko:K11105
skh:STH12_00255	ko:K02517
skh:STH12_00256	ko:K03272
skh:STH12_00261	ko:K07059
skh:STH12_00263	ko:K03672
skh:STH12_00265	ko:K03814
skh:STH12_00272	ko:K06048
skh:STH12_00277	ko:K05591
skh:STH12_00279	ko:K00548
skh:STH12_00280	ko:K02226
skh:STH12_00281	ko:K02013
skh:STH12_00282	ko:K02015
skh:STH12_00283	ko:K00768
skh:STH12_00284	ko:K02233
skh:STH12_00285	ko:K02231
skh:STH12_00286	ko:K02232
skh:STH12_00287	ko:K19221
skh:STH12_00290	ko:K02558
skh:STH12_00291	ko:K03186
skh:STH12_00292	ko:K00760
skh:STH12_00293	ko:K01990
skh:STH12_00294	ko:K01992
skh:STH12_00296	ko:K01918
skh:STH12_00297	ko:K00606
skh:STH12_00298	ko:K00950
skh:STH12_00299	ko:K00970
skh:STH12_00300	ko:K01894
skh:STH12_00301	ko:K06204
skh:STH12_00302	ko:K06206
skh:STH12_00303	ko:K07751
skh:STH12_00311	ko:K13633
skh:STH12_00313	ko:K01744
skh:STH12_00314	ko:K01873
skh:STH12_00315	ko:K02339
skh:STH12_00316	ko:K19736
skh:STH12_00319	ko:K07010
skh:STH12_00320	ko:K01255
skh:STH12_00321	ko:K07091
skh:STH12_00322	ko:K11720
skh:STH12_00323	ko:K03406
skh:STH12_00326	ko:K09922
skh:STH12_00328	ko:K01299
skh:STH12_00330	ko:K07192
skh:STH12_00331	ko:K05520
skh:STH12_00333	ko:K02030
skh:STH12_00336	ko:K11927
skh:STH12_00339	ko:K01669
skh:STH12_00342	ko:K06954
skh:STH12_00343	ko:K09701
skh:STH12_00344	ko:K00574
skh:STH12_00349	ko:K01802
skh:STH12_00350	ko:K14230
skh:STH12_00351	ko:K03086
skh:STH12_00352	ko:K02316
skh:STH12_00353	ko:K09117
skh:STH12_00354	ko:K02970
skh:STH12_00355	ko:K25706
skh:STH12_00356	ko:K08591
skh:STH12_00357	ko:K01633
skh:STH12_00358	ko:K00950
skh:STH12_00359	ko:K06153
skh:STH12_00360	ko:K00563
skh:STH12_00361	ko:K06078
skh:STH12_00362	ko:K00974
skh:STH12_00363	ko:K02450
skh:STH12_00364	ko:K02451
skh:STH12_00367	ko:K01845
skh:STH12_00368	ko:K00609
skh:STH12_00369	ko:K03281
skh:STH12_00371	ko:K15724
skh:STH12_00374	ko:K06188
skh:STH12_00377	ko:K09001
skh:STH12_00379	ko:K01866
skh:STH12_00383	ko:K02227
skh:STH12_00384	ko:K01243
skh:STH12_00385	ko:K00266
skh:STH12_00386	ko:K00265
skh:STH12_00387	ko:K07139
skh:STH12_00390	ko:K04761
skh:STH12_00391	ko:K01768
skh:STH12_00392	ko:K03573
skh:STH12_00393	ko:K08311
skh:STH12_00394	ko:K08484
skh:STH12_00395	ko:K07090
skh:STH12_00396	ko:K13292
skh:STH12_00397	ko:K00560
skh:STH12_00398	ko:K03313
skh:STH12_00400	ko:K03717
skh:STH12_00401	ko:K09159
skh:STH12_00402	ko:K19168
skh:STH12_00403	ko:K00278
skh:STH12_00404	ko:K03088
skh:STH12_00405	ko:K03597
skh:STH12_00406	ko:K03598
skh:STH12_00407	ko:K03803
skh:STH12_00408	ko:K03596
skh:STH12_00409	ko:K03100
skh:STH12_00410	ko:K03685
skh:STH12_00411	ko:K03595
skh:STH12_00412	ko:K03584
skh:STH12_00413	ko:K03474
skh:STH12_00414	ko:K00997
skh:STH12_00416	ko:K03699
skh:STH12_00418	ko:K03106
skh:STH12_00419	ko:K02959
skh:STH12_00420	ko:K02860
skh:STH12_00421	ko:K00554
skh:STH12_00422	ko:K02884
skh:STH12_00423	ko:K01626
skh:STH12_00424	ko:K14187
skh:STH12_00426	ko:K14170
skh:STH12_00427	ko:K05809
skh:STH12_00430	ko:K03720
skh:STH12_00432	ko:K03775
skh:STH12_00433	ko:K12524
skh:STH12_00434	ko:K00872
skh:STH12_00435	ko:K01733
skh:STH12_00440	ko:K01810
skh:STH12_00441	ko:K00616
skh:STH12_00442	ko:K03286
skh:STH12_00443	ko:K01621
skh:STH12_00444	ko:K03310
skh:STH12_00445	ko:K09861
skh:STH12_00447	ko:K22042
skh:STH12_00448	ko:K02968
skh:STH12_00449	ko:K03980
skh:STH12_00450	ko:K11753
skh:STH12_00451	ko:K01870
skh:STH12_00452	ko:K03101
skh:STH12_00453	ko:K03774
skh:STH12_00454	ko:K03527
skh:STH12_00455	ko:K02671
skh:STH12_00456	ko:K02672
skh:STH12_00457	ko:K02673
skh:STH12_00458	ko:K02674
skh:STH12_00459	ko:K02655
skh:STH12_00461	ko:K08085
skh:STH12_00462	ko:K08084
skh:STH12_00463	ko:K04751
skh:STH12_00464	ko:K03885
skh:STH12_00465	ko:K02529
skh:STH12_00466	ko:K02014
skh:STH12_00467	ko:K14266
skh:STH12_00470	ko:K07090
skh:STH12_00472	ko:K03406
skh:STH12_00473	ko:K12373
skh:STH12_00474	ko:K18676
skh:STH12_00475	ko:K00820
skh:STH12_00476	ko:K01443
skh:STH12_00478	ko:K02429
skh:STH12_00479	ko:K14234
skh:STH12_00480	ko:K14231
skh:STH12_00483	ko:K03624
skh:STH12_00484	ko:K07574
skh:STH12_00485	ko:K02427
skh:STH12_00486	ko:K03798
skh:STH12_00487	ko:K00796
skh:STH12_00488	ko:K03431
skh:STH12_00489	ko:K01803
skh:STH12_00490	ko:K03075
skh:STH12_00491	ko:K14228
skh:STH12_00492	ko:K14230
skh:STH12_00493	ko:K09748
skh:STH12_00494	ko:K02600
skh:STH12_00495	ko:K02519
skh:STH12_00496	ko:K02834
skh:STH12_00497	ko:K03177
skh:STH12_00498	ko:K02956
skh:STH12_00499	ko:K21024
skh:STH12_00500	ko:K00962
skh:STH12_00501	ko:K05803
skh:STH12_00502	ko:K02837
skh:STH12_00504	ko:K03424
skh:STH12_00505	ko:K03317
skh:STH12_00507	ko:K01619
skh:STH12_00508	ko:K00758
skh:STH12_00509	ko:K01839
skh:STH12_00510	ko:K03784
skh:STH12_00511	ko:K07186
skh:STH12_00512	ko:K01079
skh:STH12_00515	ko:K04485
skh:STH12_00517	ko:K07772
skh:STH12_00518	ko:K11930
skh:STH12_00519	ko:K07647
skh:STH12_00520	ko:K03533
skh:STH12_00521	ko:K07811
skh:STH12_00522	ko:K03532
skh:STH12_00523	ko:K02571
skh:STH12_00524	ko:K04767
skh:STH12_00529	ko:K03776
skh:STH12_00531	ko:K24845
skh:STH12_00532	ko:K24844
skh:STH12_00533	ko:K24843
skh:STH12_00545	ko:K08303
skh:STH12_00547	ko:K21024
skh:STH12_00548	ko:K07107
skh:STH12_00549	ko:K02030
skh:STH12_00550	ko:K02674
skh:STH12_00552	ko:K02030
skh:STH12_00554	ko:K06020
skh:STH12_00555	ko:K00600
skh:STH12_00556	ko:K07738
skh:STH12_00557	ko:K11752
skh:STH12_00558	ko:K00793
skh:STH12_00559	ko:K14652
skh:STH12_00560	ko:K00794
skh:STH12_00561	ko:K03625
skh:STH12_00562	ko:K00946
skh:STH12_00563	ko:K01095
skh:STH12_00564	ko:K04103
skh:STH12_00565	ko:K03631
skh:STH12_00566	ko:K13936
skh:STH12_00567	ko:K18927
skh:STH12_00569	ko:K09891
skh:STH12_00570	ko:K07678
skh:STH12_00571	ko:K03215
skh:STH12_00572	ko:K00951
skh:STH12_00573	ko:K04765
skh:STH12_00574	ko:K01937
skh:STH12_00575	ko:K01689
skh:STH12_00576	ko:K05589
skh:STH12_00577	ko:K00991
skh:STH12_00578	ko:K01770
skh:STH12_00579	ko:K06176
skh:STH12_00580	ko:K03787
skh:STH12_00581	ko:K00573
skh:STH12_00582	ko:K06194
skh:STH12_00583	ko:K03087
skh:STH12_00584	ko:K03555
skh:STH12_00585	ko:K03553
skh:STH12_00586	ko:K03565
skh:STH12_00587	ko:K01872
skh:STH12_00588	ko:K00928
skh:STH12_00589	ko:K03563
skh:STH12_00590	ko:K14233
skh:STH12_00591	ko:K14219
skh:STH12_00592	ko:K14219
skh:STH12_00593	ko:K14219
skh:STH12_00594	ko:K14219
skh:STH12_00595	ko:K14219
skh:STH12_00596	ko:K14233
skh:STH12_00597	ko:K14219
skh:STH12_00598	ko:K01573
skh:STH12_00599	ko:K01571
skh:STH12_00600	ko:K20509
skh:STH12_00604	ko:K07263
skh:STH12_00605	ko:K01919
skh:STH12_00610	ko:K01589
skh:STH12_00611	ko:K01588
skh:STH12_00614	ko:K03321
skh:STH12_00615	ko:K03088
skh:STH12_00617	ko:K02030
skh:STH12_00620	ko:K03554
skh:STH12_00622	ko:K07657
skh:STH12_00623	ko:K07636
skh:STH12_00624	ko:K02040
skh:STH12_00626	ko:K01254
skh:STH12_00627	ko:K00432
skh:STH12_00628	ko:K06213
skh:STH12_00634	ko:K03500
skh:STH12_00635	ko:K11209
skh:STH12_00636	ko:K00799
skh:STH12_00639	ko:K06193
skh:STH12_00640	ko:K10924
skh:STH12_00641	ko:K06987
skh:STH12_00643	ko:K02030
skh:STH12_00644	ko:K09712
skh:STH12_00652	ko:K03829
skh:STH12_00653	ko:K01821
skh:STH12_00655	ko:K00799
skh:STH12_00659	ko:K01187
skh:STH12_00666	ko:K15329
skh:STH12_00672	ko:K02355
skh:STH12_00673	ko:K06133
skh:STH12_00675	ko:K06879
skh:STH12_00676	ko:K15723
skh:STH12_00686	ko:K06175
skh:STH12_00688	ko:K02779
skh:STH12_00689	ko:K01433
skh:STH12_00691	ko:K00674
skh:STH12_00692	ko:K00990
skh:STH12_00693	ko:K01265
skh:STH12_00694	ko:K02967
skh:STH12_00695	ko:K02357
skh:STH12_00696	ko:K09903
skh:STH12_00697	ko:K02838
skh:STH12_00698	ko:K00806
skh:STH12_00699	ko:K00981
skh:STH12_00700	ko:K00099
skh:STH12_00701	ko:K11749
skh:STH12_00702	ko:K07277
skh:STH12_00703	ko:K06142
skh:STH12_00704	ko:K02536
skh:STH12_00705	ko:K02372
skh:STH12_00706	ko:K00677
skh:STH12_00707	ko:K00748
skh:STH12_00708	ko:K03470
skh:STH12_00712	ko:K02337
skh:STH12_00713	ko:K04075
skh:STH12_00715	ko:K03455
skh:STH12_00717	ko:K07001
skh:STH12_00718	ko:K01881
skh:STH12_00721	ko:K22900
skh:STH12_00722	ko:K06080
skh:STH12_00727	ko:K03746
skh:STH12_00728	ko:K03521
skh:STH12_00729	ko:K03522
skh:STH12_00730	ko:K18218
skh:STH12_00731	ko:K01284
skh:STH12_00732	ko:K00857
skh:STH12_00733	ko:K01915
skh:STH12_00734	ko:K02168
skh:STH12_00736	ko:K03305
skh:STH12_00737	ko:K17837
skh:STH12_00738	ko:K06938
skh:STH12_00741	ko:K22317
skh:STH12_00742	ko:K22318
skh:STH12_00743	ko:K22319
skh:STH12_00744	ko:K22320
skh:STH12_00745	ko:K02674
skh:STH12_00748	ko:K08307
skh:STH12_00749	ko:K01990
skh:STH12_00750	ko:K01992
skh:STH12_00751	ko:K01840
skh:STH12_00752	ko:K06996
skh:STH12_00754	ko:K02014
skh:STH12_00755	ko:K02081
skh:STH12_00757	ko:K16371
skh:STH12_00758	ko:K02082
skh:STH12_00759	ko:K28207
skh:STH12_00760	ko:K01443
skh:STH12_00761	ko:K02429
skh:STH12_00762	ko:K24264
skh:STH12_00763	ko:K08604
skh:STH12_00768	ko:K08646
skh:STH12_00769	ko:K28381
skh:STH12_00770	ko:K28380
skh:STH12_00771	ko:K28382
skh:STH12_00772	ko:K28379
skh:STH12_00773	ko:K28379
skh:STH12_00774	ko:K28379
skh:STH12_00775	ko:K28383
skh:STH12_00776	ko:K28381
skh:STH12_00777	ko:K28380
skh:STH12_00778	ko:K04758
skh:STH12_00779	ko:K04759
skh:STH12_00780	ko:K01886
skh:STH12_00782	ko:K06169
skh:STH12_00783	ko:K03269
skh:STH12_00784	ko:K03768
skh:STH12_00785	ko:K01883
skh:STH12_00786	ko:K01491
skh:STH12_00787	ko:K14232
skh:STH12_00788	ko:K14219
skh:STH12_00789	ko:K14226
skh:STH12_00790	ko:K03545
skh:STH12_00791	ko:K01358
skh:STH12_00792	ko:K03544
skh:STH12_00793	ko:K01338
skh:STH12_00794	ko:K03530
skh:STH12_00795	ko:K03770
skh:STH12_00796	ko:K03648
skh:STH12_00797	ko:K00209
skh:STH12_00798	ko:K19230
skh:STH12_00799	ko:K19229
skh:STH12_00800	ko:K19228
skh:STH12_00801	ko:K19227
skh:STH12_00802	ko:K19226
skh:STH12_00803	ko:K03974
skh:STH12_00804	ko:K03969
skh:STH12_00805	ko:K03970
skh:STH12_00806	ko:K03973
skh:STH12_00807	ko:K06918
skh:STH12_00808	ko:K08990
skh:STH12_00809	ko:K01761
skh:STH12_00810	ko:K02237
skh:STH12_00813	ko:K09909
skh:STH12_00814	ko:K04067
skh:STH12_00815	ko:K07090
skh:STH12_00816	ko:K03722
skh:STH12_00817	ko:K02336
skh:STH12_00819	ko:K02014
skh:STH12_00822	ko:K03561
skh:STH12_00823	ko:K03561
skh:STH12_00824	ko:K03559
skh:STH12_00825	ko:K03832
skh:STH12_00829	ko:K03769
skh:STH12_00831	ko:K14761
skh:STH12_00834	ko:K07090
skh:STH12_00835	ko:K03547
skh:STH12_00836	ko:K03546
skh:STH12_00837	ko:K19304
skh:STH12_00839	ko:K07043
skh:STH12_00843	ko:K07001
skh:STH12_00844	ko:K21636
skh:STH12_00845	ko:K04068
skh:STH12_00846	ko:K01497
skh:STH12_00850	ko:K27883
skh:STH12_00851	ko:K27882
skh:STH12_00854	ko:K03496
skh:STH12_00856	ko:K13256
skh:STH12_00857	ko:K07234
skh:STH12_00858	ko:K01092
skh:STH12_00859	ko:K15396
skh:STH12_00860	ko:K00640
skh:STH12_00861	ko:K13643
skh:STH12_00862	ko:K04487
skh:STH12_00863	ko:K04488
skh:STH12_00864	ko:K13628
skh:STH12_00865	ko:K04082
skh:STH12_00866	ko:K04044
skh:STH12_00867	ko:K04755
skh:STH12_00868	ko:K05844
skh:STH12_00870	ko:K00940
skh:STH12_00871	ko:K02014
skh:STH12_00872	ko:K02014
skh:STH12_00874	ko:K05541
skh:STH12_00876	ko:K09930
skh:STH12_00877	ko:K09929
skh:STH12_00879	ko:K09790
skh:STH12_00880	ko:K00759
skh:STH12_00881	ko:K02343
skh:STH12_00882	ko:K09747
skh:STH12_00883	ko:K06187
skh:STH12_00884	ko:K04079
skh:STH12_00885	ko:K05838
skh:STH12_00886	ko:K00939
skh:STH12_00887	ko:K01772
skh:STH12_00888	ko:K00892
skh:STH12_00891	ko:K01484
skh:STH12_00892	ko:K03168
skh:STH12_00894	ko:K13634
skh:STH12_00895	ko:K01752
skh:STH12_00896	ko:K01207
skh:STH12_00897	ko:K07000
skh:STH12_00898	ko:K01512
skh:STH12_00900	ko:K03723
skh:STH12_00902	ko:K09808
skh:STH12_00903	ko:K09810
skh:STH12_00904	ko:K09808
skh:STH12_00905	ko:K09928
skh:STH12_00906	ko:K02238
skh:STH12_00907	ko:K11085
skh:STH12_00908	ko:K00912
skh:STH12_00909	ko:K09791
skh:STH12_00927	ko:K01029
skh:STH12_00928	ko:K01028
skh:STH12_00929	ko:K01640
skh:STH12_00930	ko:K01968
skh:STH12_00931	ko:K13766
skh:STH12_00932	ko:K01969
skh:STH12_00933	ko:K00253
skh:STH12_00935	ko:K21470
skh:STH12_00936	ko:K01908
skh:STH12_00937	ko:K00033
skh:STH12_00938	ko:K02548
skh:STH12_00940	ko:K10805
skh:STH12_00942	ko:K09962
skh:STH12_00943	ko:K07275
skh:STH12_00945	ko:K09914
skh:STH12_00946	ko:K00651
skh:STH12_00947	ko:K00626
skh:STH12_00948	ko:K00140
skh:STH12_00952	ko:K00020
skh:STH12_00953	ko:K00059
skh:STH12_00956	ko:K19591
skh:STH12_00957	ko:K17686
skh:STH12_00958	ko:K18234
skh:STH12_00961	ko:K06996
skh:STH12_00962	ko:K11748
skh:STH12_00963	ko:K11747
skh:STH12_00964	ko:K09941
skh:STH12_00965	ko:K02014
skh:STH12_00972	ko:K02529
skh:STH12_00973	ko:K03292
skh:STH12_00974	ko:K05350
skh:STH12_00975	ko:K02429
skh:STH12_00976	ko:K05349
skh:STH12_00977	ko:K00847
skh:STH12_00980	ko:K07724
skh:STH12_01022	ko:K03646
skh:STH12_01040	ko:K02037
skh:STH12_01041	ko:K02038
skh:STH12_01042	ko:K02036
skh:STH12_01043	ko:K02039
skh:STH12_01049	ko:K03296
skh:STH12_01050	ko:K18138
skh:STH12_01051	ko:K03585
skh:STH12_01053	ko:K01647
skh:STH12_01054	ko:K00241
skh:STH12_01055	ko:K00242
skh:STH12_01056	ko:K00239
skh:STH12_01057	ko:K00240
skh:STH12_01058	ko:K00164
skh:STH12_01059	ko:K00658
skh:STH12_01060	ko:K01903
skh:STH12_01061	ko:K01902
skh:STH12_01062	ko:K13936
skh:STH12_01064	ko:K06140
skh:STH12_01065	ko:K03711
skh:STH12_01066	ko:K12410
skh:STH12_01068	ko:K21741
skh:STH12_01069	ko:K03676
skh:STH12_01071	ko:K00833
skh:STH12_01072	ko:K01012
skh:STH12_01073	ko:K00652
skh:STH12_01074	ko:K02169
skh:STH12_01075	ko:K01935
skh:STH12_01076	ko:K05995
skh:STH12_01077	ko:K03799
skh:STH12_01081	ko:K04335
skh:STH12_01083	ko:K20918
skh:STH12_01084	ko:K04337
skh:STH12_01085	ko:K04338
skh:STH12_01086	ko:K06214
skh:STH12_01088	ko:K02503
skh:STH12_01091	ko:K02014
skh:STH12_01093	ko:K03811
skh:STH12_01101	ko:K07394
skh:STH12_01105	ko:K22479
skh:STH12_01107	ko:K01286
skh:STH12_01109	ko:K02003
skh:STH12_01111	ko:K02005
skh:STH12_01112	ko:K02005
skh:STH12_01113	ko:K02004
skh:STH12_01118	ko:K07004
skh:STH12_01120	ko:K09978
skh:STH12_01123	ko:K01845
skh:STH12_01126	ko:K10804
skh:STH12_01127	ko:K02003
skh:STH12_01128	ko:K02004
skh:STH12_01129	ko:K07071
skh:STH12_01130	ko:K07589
skh:STH12_01131	ko:K11744
skh:STH12_01132	ko:K06969
skh:STH12_01136	ko:K13788
skh:STH12_01137	ko:K00925
skh:STH12_01138	ko:K09899
skh:STH12_01139	ko:K04069
skh:STH12_01140	ko:K00656
skh:STH12_01142	ko:K06212
skh:STH12_01145	ko:K02014
skh:STH12_01146	ko:K02014
skh:STH12_01147	ko:K11041
skh:STH12_01149	ko:K04487
skh:STH12_01151	ko:K01738
skh:STH12_01153	ko:K16872
skh:STH12_01156	ko:K06203
skh:STH12_01157	ko:K03529
skh:STH12_01158	ko:K03528
skh:STH12_01159	ko:K01972
skh:STH12_01164	ko:K03673
skh:STH12_01166	ko:K14393
skh:STH12_01167	ko:K07182
skh:STH12_01168	ko:K02342
skh:STH12_01170	ko:K00648
skh:STH12_01172	ko:K13877
skh:STH12_01173	ko:K12658
skh:STH12_01174	ko:K21062
skh:STH12_01175	ko:K01777
skh:STH12_01176	ko:K21060
skh:STH12_01177	ko:K01262
skh:STH12_01178	ko:K03273
skh:STH12_01179	ko:K01977
skh:STH12_01180	ko:K14227
skh:STH12_01181	ko:K14218
skh:STH12_01182	ko:K01980
skh:STH12_01183	ko:K01985
skh:STH12_01185	ko:K03284
skh:STH12_01189	ko:K07637
skh:STH12_01190	ko:K07660
skh:STH12_01191	ko:K02044
skh:STH12_01192	ko:K02041
skh:STH12_01193	ko:K02042
skh:STH12_01198	ko:K05835
skh:STH12_01200	ko:K01916
skh:STH12_01203	ko:K14232
skh:STH12_01204	ko:K07014
skh:STH12_01205	ko:K09904
skh:STH12_01206	ko:K06899
skh:STH12_01216	ko:K01119
skh:STH12_01217	ko:K01284
skh:STH12_01218	ko:K01284
skh:STH12_01219	ko:K01270
skh:STH12_01220	ko:K00681
skh:STH12_01221	ko:K05834
skh:STH12_01223	ko:K10535
skh:STH12_01224	ko:K00457
skh:STH12_01225	ko:K00451
skh:STH12_01231	ko:K00428
skh:STH12_01232	ko:K02030
skh:STH12_01236	ko:K16052
skh:STH12_01237	ko:K06192
skh:STH12_01238	ko:K03808
skh:STH12_01239	ko:K03808
skh:STH12_01240	ko:K09918
skh:STH12_01241	ko:K08968
skh:STH12_01242	ko:K03607
skh:STH12_01243	ko:K03797
skh:STH12_01244	ko:K01256
skh:STH12_01248	ko:K07003
skh:STH12_01249	ko:K15371
skh:STH12_01250	ko:K00254
skh:STH12_01251	ko:K18657
skh:STH12_01256	ko:K14230
skh:STH12_01257	ko:K14230
skh:STH12_01258	ko:K14230
skh:STH12_01259	ko:K12297
skh:STH12_01261	ko:K15738
skh:STH12_01263	ko:K01716
skh:STH12_01265	ko:K14233
skh:STH12_01266	ko:K14233
skh:STH12_01267	ko:K07689
skh:STH12_01268	ko:K03703
skh:STH12_01269	ko:K00995
skh:STH12_01270	ko:K14225
skh:STH12_01271	ko:K14222
skh:STH12_01272	ko:K14228
skh:STH12_01274	ko:K05787
skh:STH12_01275	ko:K21470
skh:STH12_01278	ko:K02897
skh:STH12_01279	ko:K09800
skh:STH12_01280	ko:K07278
skh:STH12_01281	ko:K13051
skh:STH12_01283	ko:K03578
skh:STH12_01284	ko:K02571
skh:STH12_01285	ko:K02570
skh:STH12_01286	ko:K02567
skh:STH12_01287	ko:K02568
skh:STH12_01288	ko:K02569
skh:STH12_01290	ko:K06447
skh:STH12_01291	ko:K00673
skh:STH12_01292	ko:K00821
skh:STH12_01294	ko:K21699
skh:STH12_01295	ko:K01745
skh:STH12_01296	ko:K01712
skh:STH12_01307	ko:K00459
skh:STH12_01314	ko:K00979
skh:STH12_01315	ko:K19714
skh:STH12_01316	ko:K19715
skh:STH12_01317	ko:K01673
skh:STH12_01322	ko:K01439
skh:STH12_01324	ko:K02777
skh:STH12_01325	ko:K08483
skh:STH12_01326	ko:K02784
skh:STH12_01327	ko:K09707
skh:STH12_01328	ko:K03406
skh:STH12_01331	ko:K01178
skh:STH12_01332	ko:K16211
skh:STH12_01333	ko:K07734
skh:STH12_01335	ko:K21575
skh:STH12_01336	ko:K14266
skh:STH12_01337	ko:K02014
skh:STH12_01338	ko:K01187
skh:STH12_01339	ko:K02429
skh:STH12_01340	ko:K03500
skh:STH12_01343	ko:K03769
skh:STH12_01346	ko:K04651
skh:STH12_01347	ko:K04655
skh:STH12_01348	ko:K04654
skh:STH12_01349	ko:K04653
skh:STH12_01350	ko:K04652
skh:STH12_01351	ko:K04656
skh:STH12_01353	ko:K03605
skh:STH12_01354	ko:K03620
skh:STH12_01355	ko:K05922
skh:STH12_01356	ko:K05927
skh:STH12_01360	ko:K03734
skh:STH12_01361	ko:K01893
skh:STH12_01364	ko:K01665
skh:STH12_01365	ko:K01676
skh:STH12_01368	ko:K03670
skh:STH12_01369	ko:K03669
skh:STH12_01370	ko:K04072
skh:STH12_01372	ko:K01129
skh:STH12_01373	ko:K08722
skh:STH12_01374	ko:K14260
skh:STH12_01375	ko:K18218
skh:STH12_01376	ko:K02356
skh:STH12_01378	ko:K03839
skh:STH12_01381	ko:K01175
skh:STH12_01382	ko:K03645
skh:STH12_01383	ko:K01835
skh:STH12_01384	ko:K07304
skh:STH12_01385	ko:K05526
skh:STH12_01386	ko:K00166
skh:STH12_01387	ko:K00167
skh:STH12_01388	ko:K09699
skh:STH12_01389	ko:K03517
skh:STH12_01391	ko:K14233
skh:STH12_01395	ko:K07662
skh:STH12_01398	ko:K09916
skh:STH12_01399	ko:K01424
skh:STH12_01400	ko:K04773
skh:STH12_01401	ko:K00219
skh:STH12_01403	ko:K11107
skh:STH12_01404	ko:K00526
skh:STH12_01405	ko:K00525
skh:STH12_01406	ko:K22292
skh:STH12_01407	ko:K00568
skh:STH12_01408	ko:K02469
skh:STH12_01409	ko:K00831
skh:STH12_01410	ko:K00813
skh:STH12_01411	ko:K00800
skh:STH12_01412	ko:K00945
skh:STH12_01413	ko:K02945
skh:STH12_01414	ko:K05788
skh:STH12_01415	ko:K08992
skh:STH12_01416	ko:K19804
skh:STH12_01417	ko:K01591
skh:STH12_01419	ko:K09912
skh:STH12_01420	ko:K20035
skh:STH12_01421	ko:K07259
skh:STH12_01424	ko:K00998
skh:STH12_01425	ko:K05812
skh:STH12_01426	ko:K07093
skh:STH12_01428	ko:K01233
skh:STH12_01429	ko:K14645
skh:STH12_01431	ko:K03797
