rin:ACS15_0001	ko:K02313
rin:ACS15_0546	ko:K18208
rin:ACS15_0547	ko:K07275
rin:ACS15_0549	ko:K01897
rin:ACS15_0550	ko:K00626
rin:ACS15_0552	ko:K00059
rin:ACS15_0553	ko:K06445
rin:ACS15_0558	ko:K11927
rin:ACS15_0560	ko:K06911
rin:ACS15_0562	ko:K07776
rin:ACS15_0564	ko:K01996
rin:ACS15_0565	ko:K01995
rin:ACS15_0567	ko:K01997
rin:ACS15_0567	ko:K01998
rin:ACS15_0568	ko:K01999
rin:ACS15_0572	ko:K21645
rin:ACS15_0579	ko:K10215
rin:ACS15_0582	ko:K14230
rin:ACS15_0586	ko:K07774
rin:ACS15_0587	ko:K03553
rin:ACS15_0588	ko:K03565
rin:ACS15_0590	ko:K01903
rin:ACS15_0591	ko:K01902
rin:ACS15_0593	ko:K02650
rin:ACS15_0594	ko:K02650
rin:ACS15_0597	ko:K02650
rin:ACS15_0598	ko:K03637
rin:ACS15_0599	ko:K01423
rin:ACS15_0601	ko:K07019
rin:ACS15_0603	ko:K02843
rin:ACS15_0605	ko:K26605
rin:ACS15_0606	ko:K26606
rin:ACS15_0607	ko:K05786
rin:ACS15_0609	ko:K00927
rin:ACS15_0610	ko:K00873
rin:ACS15_0611	ko:K01624
rin:ACS15_0612	ko:K01923
rin:ACS15_0613	ko:K01588
rin:ACS15_0614	ko:K01589
rin:ACS15_0615	ko:K07566
rin:ACS15_0618	ko:K03753
rin:ACS15_0619	ko:K07259
rin:ACS15_0625	ko:K06162
rin:ACS15_0628	ko:K03406
rin:ACS15_0630	ko:K02433
rin:ACS15_0633	ko:K20940
rin:ACS15_0634	ko:K01999
rin:ACS15_0637	ko:K25135
rin:ACS15_0644	ko:K09857
rin:ACS15_0645	ko:K06192
rin:ACS15_0646	ko:K03808
rin:ACS15_0647	ko:K03808
rin:ACS15_0648	ko:K01070
rin:ACS15_0649	ko:K00121
rin:ACS15_0650	ko:K03406
rin:ACS15_0651	ko:K00799
rin:ACS15_0658	ko:K03281
rin:ACS15_0662	ko:K14393
rin:ACS15_0666	ko:K06954
rin:ACS15_0667	ko:K09701
rin:ACS15_0668	ko:K00574
rin:ACS15_0670	ko:K00574
rin:ACS15_0672	ko:K09022
rin:ACS15_0673	ko:K00285
rin:ACS15_0677	ko:K02014
rin:ACS15_0681	ko:K19802
rin:ACS15_0683	ko:K03559
rin:ACS15_0684	ko:K03559
rin:ACS15_0685	ko:K03561
rin:ACS15_0686	ko:K03832
rin:ACS15_0687	ko:K02483
rin:ACS15_0688	ko:K07240
rin:ACS15_0690	ko:K03892
rin:ACS15_0691	ko:K03741
rin:ACS15_0696	ko:K10218
rin:ACS15_0697	ko:K00812
rin:ACS15_0703	ko:K23123
rin:ACS15_0704	ko:K23124
rin:ACS15_0705	ko:K07160
rin:ACS15_0707	ko:K04078
rin:ACS15_0708	ko:K04077
rin:ACS15_0709	ko:K12513
rin:ACS15_0710	ko:K12513
rin:ACS15_0717	ko:K20534
rin:ACS15_0719	ko:K12511
rin:ACS15_0720	ko:K12510
rin:ACS15_0721	ko:K02283
rin:ACS15_0722	ko:K02282
rin:ACS15_0724	ko:K02280
rin:ACS15_0725	ko:K02279
rin:ACS15_0726	ko:K02278
rin:ACS15_0727	ko:K02651
rin:ACS15_0731	ko:K06872
rin:ACS15_0732	ko:K03744
rin:ACS15_0734	ko:K01714
rin:ACS15_0735	ko:K01845
rin:ACS15_0737	ko:K02657
rin:ACS15_0738	ko:K02658
rin:ACS15_0739	ko:K02659
rin:ACS15_0740	ko:K02660
rin:ACS15_0741	ko:K06596
rin:ACS15_0742	ko:K01669
rin:ACS15_0743	ko:K06183
rin:ACS15_0744	ko:K07735
rin:ACS15_0745	ko:K07447
rin:ACS15_0746	ko:K02825
rin:ACS15_0747	ko:K00609
rin:ACS15_0748	ko:K01465
rin:ACS15_0749	ko:K00655
rin:ACS15_0750	ko:K01525
rin:ACS15_0751	ko:K01710
rin:ACS15_0752	ko:K00067
rin:ACS15_0753	ko:K00973
rin:ACS15_0764	ko:K15894
rin:ACS15_0778	ko:K15778
rin:ACS15_0779	ko:K02841
rin:ACS15_0780	ko:K02527
rin:ACS15_0782	ko:K12340
rin:ACS15_0784	ko:K00573
rin:ACS15_0786	ko:K06940
rin:ACS15_0788	ko:K06153
rin:ACS15_0790	ko:K03439
rin:ACS15_0793	ko:K14225
rin:ACS15_0798	ko:K07497
rin:ACS15_0799	ko:K07483
rin:ACS15_0802	ko:K03719
rin:ACS15_0804	ko:K00813
rin:ACS15_0808	ko:K01907
rin:ACS15_0809	ko:K00135
rin:ACS15_0810	ko:K03182
rin:ACS15_0814	ko:K03625
rin:ACS15_0815	ko:K00794
rin:ACS15_0816	ko:K14652
rin:ACS15_0817	ko:K00793
rin:ACS15_0818	ko:K11752
rin:ACS15_0819	ko:K02674
rin:ACS15_0821	ko:K02672
rin:ACS15_0823	ko:K08084
rin:ACS15_0824	ko:K02671
rin:ACS15_0825	ko:K02672
rin:ACS15_0826	ko:K02673
rin:ACS15_0828	ko:K02674
rin:ACS15_0830	ko:K02655
rin:ACS15_0831	ko:K07738
rin:ACS15_0832	ko:K00600
rin:ACS15_0833	ko:K16066
rin:ACS15_0834	ko:K07107
rin:ACS15_0835	ko:K03562
rin:ACS15_0836	ko:K03560
rin:ACS15_0837	ko:K03646
rin:ACS15_0838	ko:K03641
rin:ACS15_0839	ko:K03640
rin:ACS15_0842	ko:K06920
rin:ACS15_0843	ko:K07112
rin:ACS15_0844	ko:K14229
rin:ACS15_0849	ko:K02069
rin:ACS15_0850	ko:K02068
rin:ACS15_0856	ko:K24158
rin:ACS15_0857	ko:K06901
rin:ACS15_0858	ko:K00252
rin:ACS15_0860	ko:K00453
rin:ACS15_0861	ko:K01556
rin:ACS15_0862	ko:K07130
rin:ACS15_0863	ko:K03719
rin:ACS15_0865	ko:K17836
rin:ACS15_0866	ko:K07304
rin:ACS15_0868	ko:K00574
rin:ACS15_0869	ko:K00275
rin:ACS15_0870	ko:K23274
rin:ACS15_0871	ko:K19813
rin:ACS15_0873	ko:K07290
rin:ACS15_0874	ko:K22132
rin:ACS15_0875	ko:K03671
rin:ACS15_0876	ko:K07216
rin:ACS15_0877	ko:K07396
rin:ACS15_0878	ko:K05838
rin:ACS15_0880	ko:K00666
rin:ACS15_0881	ko:K06867
rin:ACS15_0882	ko:K07232
rin:ACS15_0883	ko:K14222
rin:ACS15_0884	ko:K03772
rin:ACS15_0889	ko:K14761
rin:ACS15_0891	ko:K01886
rin:ACS15_0893	ko:K01046
rin:ACS15_0894	ko:K07793
rin:ACS15_0895	ko:K07794
rin:ACS15_0896	ko:K08983
rin:ACS15_0897	ko:K01041
rin:ACS15_0898	ko:K01872
rin:ACS15_0903	ko:K02014
rin:ACS15_0905	ko:K00285
rin:ACS15_0906	ko:K10001
rin:ACS15_0907	ko:K02028
rin:ACS15_0908	ko:K02029
rin:ACS15_0909	ko:K02029
rin:ACS15_0910	ko:K02030
rin:ACS15_0913	ko:K02624
rin:ACS15_0914	ko:K01031
rin:ACS15_0915	ko:K01032
rin:ACS15_0916	ko:K07823
rin:ACS15_0917	ko:K01857
rin:ACS15_0918	ko:K01055
rin:ACS15_0919	ko:K01607
rin:ACS15_0920	ko:K01997
rin:ACS15_0921	ko:K01998
rin:ACS15_0922	ko:K01995
rin:ACS15_0923	ko:K01996
rin:ACS15_0924	ko:K01999
rin:ACS15_0926	ko:K00481
rin:ACS15_0927	ko:K01884
rin:ACS15_0929	ko:K02518
rin:ACS15_0931	ko:K00963
rin:ACS15_0932	ko:K01873
rin:ACS15_0934	ko:K03657
rin:ACS15_0936	ko:K02204
rin:ACS15_0939	ko:K02335
rin:ACS15_0941	ko:K03885
rin:ACS15_0942	ko:K01061
rin:ACS15_0943	ko:K16267
rin:ACS15_0944	ko:K01011
rin:ACS15_0947	ko:K03602
rin:ACS15_0948	ko:K00795
rin:ACS15_0949	ko:K01662
rin:ACS15_0950	ko:K09007
rin:ACS15_0951	ko:K25706
rin:ACS15_0953	ko:K09117
rin:ACS15_0954	ko:K02316
rin:ACS15_0956	ko:K03086
rin:ACS15_0959	ko:K07275
rin:ACS15_0962	ko:K01999
rin:ACS15_0964	ko:K01897
rin:ACS15_0968	ko:K11927
rin:ACS15_0969	ko:K01894
rin:ACS15_0971	ko:K06911
rin:ACS15_0972	ko:K03809
rin:ACS15_0973	ko:K07146
rin:ACS15_0974	ko:K02337
rin:ACS15_0979	ko:K07270
rin:ACS15_0981	ko:K11085
rin:ACS15_0984	ko:K01576
rin:ACS15_0985	ko:K00141
rin:ACS15_0986	ko:K00077
rin:ACS15_0987	ko:K08195
rin:ACS15_0988	ko:K08301
rin:ACS15_0989	ko:K06287
rin:ACS15_0990	ko:K00783
rin:ACS15_0991	ko:K09710
rin:ACS15_0992	ko:K00969
rin:ACS15_0993	ko:K00228
rin:ACS15_0994	ko:K01945
rin:ACS15_0996	ko:K06915
rin:ACS15_0998	ko:K00761
rin:ACS15_0999	ko:K03457
rin:ACS15_1001	ko:K00059
rin:ACS15_1002	ko:K01734
rin:ACS15_1003	ko:K00344
rin:ACS15_1006	ko:K07335
rin:ACS15_1007	ko:K23536
rin:ACS15_1008	ko:K23535
rin:ACS15_1009	ko:K23537
rin:ACS15_1010	ko:K07552
rin:ACS15_1011	ko:K23123
rin:ACS15_1012	ko:K23124
rin:ACS15_1013	ko:K07160
rin:ACS15_1018	ko:K11688
rin:ACS15_1019	ko:K01304
rin:ACS15_1025	ko:K14233
rin:ACS15_1027	ko:K01519
rin:ACS15_1028	ko:K00989
rin:ACS15_1029	ko:K20074
rin:ACS15_1032	ko:K00942
rin:ACS15_1033	ko:K03060
rin:ACS15_1035	ko:K01139
rin:ACS15_1036	ko:K14219
rin:ACS15_1037	ko:K14219
rin:ACS15_1038	ko:K04760
rin:ACS15_1040	ko:K03566
rin:ACS15_1046	ko:K14234
rin:ACS15_1047	ko:K03841
rin:ACS15_1048	ko:K01256
rin:ACS15_1050	ko:K00029
rin:ACS15_1053	ko:K13485
rin:ACS15_1054	ko:K13485
rin:ACS15_1055	ko:K16842
rin:ACS15_1057	ko:K18456
rin:ACS15_1058	ko:K24206
rin:ACS15_1060	ko:K07127
rin:ACS15_1062	ko:K23541
rin:ACS15_1063	ko:K01487
rin:ACS15_1064	ko:K21053
rin:ACS15_1065	ko:K07402
rin:ACS15_1066	ko:K13482
rin:ACS15_1067	ko:K13481
rin:ACS15_1069	ko:K05772
rin:ACS15_1070	ko:K07219
rin:ACS15_1071	ko:K02004
rin:ACS15_1072	ko:K06886
rin:ACS15_1077	ko:K00901
rin:ACS15_1078	ko:K27597
rin:ACS15_1084	ko:K03088
rin:ACS15_1085	ko:K01652
rin:ACS15_1086	ko:K01653
rin:ACS15_1087	ko:K00053
rin:ACS15_1088	ko:K01613
rin:ACS15_1089	ko:K17103
rin:ACS15_1091	ko:K01649
rin:ACS15_1093	ko:K01999
rin:ACS15_1094	ko:K02956
rin:ACS15_1096	ko:K00962
rin:ACS15_1099	ko:K01803
rin:ACS15_1100	ko:K03075
rin:ACS15_1101	ko:K14228
rin:ACS15_1102	ko:K00330
rin:ACS15_1103	ko:K00331
rin:ACS15_1104	ko:K00332
rin:ACS15_1105	ko:K00333
rin:ACS15_1106	ko:K00334
rin:ACS15_1107	ko:K00335
rin:ACS15_1108	ko:K00336
rin:ACS15_1109	ko:K00337
rin:ACS15_1110	ko:K00338
rin:ACS15_1111	ko:K00339
rin:ACS15_1112	ko:K00340
rin:ACS15_1113	ko:K00341
rin:ACS15_1114	ko:K00342
rin:ACS15_1115	ko:K00343
rin:ACS15_1117	ko:K01515
rin:ACS15_1119	ko:K04118
rin:ACS15_1120	ko:K28556
rin:ACS15_1122	ko:K28224
rin:ACS15_1123	ko:K11959
rin:ACS15_1124	ko:K11960
rin:ACS15_1125	ko:K11961
rin:ACS15_1126	ko:K11962
rin:ACS15_1127	ko:K11963
rin:ACS15_1128	ko:K03190
rin:ACS15_1129	ko:K01430
rin:ACS15_1130	ko:K03192
rin:ACS15_1131	ko:K01429
rin:ACS15_1132	ko:K01428
rin:ACS15_1133	ko:K03187
rin:ACS15_1134	ko:K03188
rin:ACS15_1135	ko:K03189
rin:ACS15_1141	ko:K11209
rin:ACS15_1142	ko:K00249
rin:ACS15_1145	ko:K16074
rin:ACS15_1152	ko:K00074
rin:ACS15_1153	ko:K00799
rin:ACS15_1154	ko:K14287
rin:ACS15_1156	ko:K09861
rin:ACS15_1159	ko:K02035
rin:ACS15_1161	ko:K01531
rin:ACS15_1164	ko:K27802
rin:ACS15_1165	ko:K01720
rin:ACS15_1168	ko:K01644
rin:ACS15_1169	ko:K00024
rin:ACS15_1171	ko:K03710
rin:ACS15_1172	ko:K00241
rin:ACS15_1173	ko:K00242
rin:ACS15_1174	ko:K00239
rin:ACS15_1175	ko:K00240
rin:ACS15_1176	ko:K09159
rin:ACS15_1177	ko:K01647
rin:ACS15_1179	ko:K01703
rin:ACS15_1180	ko:K01704
rin:ACS15_1181	ko:K00052
rin:ACS15_1183	ko:K00133
rin:ACS15_1184	ko:K08086
rin:ACS15_1185	ko:K06173
rin:ACS15_1186	ko:K01817
rin:ACS15_1187	ko:K01696
rin:ACS15_1188	ko:K00571
rin:ACS15_1189	ko:K01695
rin:ACS15_1190	ko:K01963
rin:ACS15_1191	ko:K11754
rin:ACS15_1192	ko:K03749
rin:ACS15_1193	ko:K03558
rin:ACS15_1194	ko:K00764
rin:ACS15_1195	ko:K09694
rin:ACS15_1196	ko:K09695
rin:ACS15_1197	ko:K04062
rin:ACS15_1203	ko:K11477
rin:ACS15_1206	ko:K02168
rin:ACS15_1207	ko:K03559
rin:ACS15_1208	ko:K03561
rin:ACS15_1209	ko:K03832
rin:ACS15_1216	ko:K06988
rin:ACS15_1218	ko:K01776
rin:ACS15_1219	ko:K01676
rin:ACS15_1222	ko:K01895
rin:ACS15_1223	ko:K14393
rin:ACS15_1224	ko:K03406
rin:ACS15_1228	ko:K14233
rin:ACS15_1232	ko:K03574
rin:ACS15_1233	ko:K07677
rin:ACS15_1234	ko:K07687
rin:ACS15_1236	ko:K07687
rin:ACS15_1237	ko:K07302
rin:ACS15_1238	ko:K07303
rin:ACS15_1242	ko:K02035
rin:ACS15_1243	ko:K02032
rin:ACS15_1244	ko:K02031
rin:ACS15_1245	ko:K02034
rin:ACS15_1246	ko:K02033
rin:ACS15_1247	ko:K22879
rin:ACS15_1251	ko:K12979
rin:ACS15_1255	ko:K01433
rin:ACS15_1256	ko:K02342
rin:ACS15_1257	ko:K14237
rin:ACS15_1264	ko:K06919
rin:ACS15_1271	ko:K07180
rin:ACS15_1272	ko:K09786
rin:ACS15_1273	ko:K06415
rin:ACS15_1276	ko:K03469
rin:ACS15_1278	ko:K01069
rin:ACS15_1279	ko:K08307
rin:ACS15_1280	ko:K01908
rin:ACS15_1281	ko:K01956
rin:ACS15_1282	ko:K11250
rin:ACS15_1283	ko:K01955
rin:ACS15_1284	ko:K03624
rin:ACS15_1286	ko:K07574
rin:ACS15_1287	ko:K02427
rin:ACS15_1288	ko:K03798
rin:ACS15_1289	ko:K00796
rin:ACS15_1290	ko:K03431
rin:ACS15_1291	ko:K02040
rin:ACS15_1292	ko:K02037
rin:ACS15_1293	ko:K02038
rin:ACS15_1294	ko:K02036
rin:ACS15_1295	ko:K02039
rin:ACS15_1296	ko:K07657
rin:ACS15_1297	ko:K07636
rin:ACS15_1298	ko:K00937
rin:ACS15_1299	ko:K01524
rin:ACS15_1300	ko:K22310
rin:ACS15_1301	ko:K08296
rin:ACS15_1302	ko:K14232
rin:ACS15_1303	ko:K07090
rin:ACS15_1304	ko:K17218
rin:ACS15_1305	ko:K22042
rin:ACS15_1308	ko:K17989
rin:ACS15_1322	ko:K03497
rin:ACS15_1325	ko:K03824
rin:ACS15_1335	ko:K03496
rin:ACS15_1344	ko:K00632
rin:ACS15_1346	ko:K01796
rin:ACS15_1347	ko:K00249
rin:ACS15_1353	ko:K05548
rin:ACS15_1354	ko:K20035
rin:ACS15_1355	ko:K03521
rin:ACS15_1356	ko:K03522
rin:ACS15_1361	ko:K20527
rin:ACS15_1362	ko:K20528
rin:ACS15_1363	ko:K20529
rin:ACS15_1364	ko:K20530
rin:ACS15_1365	ko:K20266
rin:ACS15_1367	ko:K07344
rin:ACS15_1368	ko:K20531
rin:ACS15_1369	ko:K20532
rin:ACS15_1370	ko:K20533
rin:ACS15_1372	ko:K05596
rin:ACS15_1373	ko:K06895
rin:ACS15_1381	ko:K18302
rin:ACS15_1382	ko:K18303
rin:ACS15_1384	ko:K03808
rin:ACS15_1385	ko:K06192
rin:ACS15_1386	ko:K09857
rin:ACS15_1388	ko:K05712
rin:ACS15_1391	ko:K00666
rin:ACS15_1392	ko:K07275
rin:ACS15_1393	ko:K19338
rin:ACS15_1394	ko:K11103
rin:ACS15_1395	ko:K01607
rin:ACS15_1397	ko:K10221
rin:ACS15_1398	ko:K13021
rin:ACS15_1399	ko:K01053
rin:ACS15_1400	ko:K02020
rin:ACS15_1403	ko:K03288
rin:ACS15_1404	ko:K02020
rin:ACS15_1408	ko:K00077
rin:ACS15_1412	ko:K00014
rin:ACS15_1413	ko:K03786
rin:ACS15_1414	ko:K04047
rin:ACS15_1415	ko:K03781
rin:ACS15_1418	ko:K07506
rin:ACS15_1424	ko:K00433
rin:ACS15_1430	ko:K09932
rin:ACS15_1435	ko:K07397
rin:ACS15_1438	ko:K27837
rin:ACS15_1443	ko:K02529
rin:ACS15_1445	ko:K02529
rin:ACS15_1448	ko:K11103
rin:ACS15_1454	ko:K07484
rin:ACS15_1455	ko:K07484
rin:ACS15_1456	ko:K07483
rin:ACS15_1458	ko:K07497
rin:ACS15_1459	ko:K07483
rin:ACS15_1463	ko:K14060
rin:ACS15_1465	ko:K03557
rin:ACS15_1473	ko:K14219
rin:ACS15_1479	ko:K03809
rin:ACS15_1480	ko:K07058
rin:ACS15_1483	ko:K01740
rin:ACS15_1487	ko:K03772
rin:ACS15_1488	ko:K01736
rin:ACS15_1489	ko:K00311
rin:ACS15_1492	ko:K01028
rin:ACS15_1493	ko:K01029
