ecoc:C3026_00005	ko:K08278
ecoc:C3026_00990	ko:K01069
ecoc:C3026_01000	ko:K03469
ecoc:C3026_01005	ko:K02342
ecoc:C3026_01010	ko:K14221
ecoc:C3026_01035	ko:K13566
ecoc:C3026_01045	ko:K06445
ecoc:C3026_01050	ko:K03271
ecoc:C3026_01060	ko:K28919
ecoc:C3026_01065	ko:K19157
ecoc:C3026_01070	ko:K07473
ecoc:C3026_01080	ko:K07491
ecoc:C3026_01085	ko:K02400
ecoc:C3026_01090	ko:K02557
ecoc:C3026_01095	ko:K02346
ecoc:C3026_01100	ko:K19161
ecoc:C3026_01105	ko:K19160
ecoc:C3026_01110	ko:K03830
ecoc:C3026_01120	ko:K02839
ecoc:C3026_01125	ko:K01270
ecoc:C3026_01130	ko:K00769
ecoc:C3026_01135	ko:K11750
ecoc:C3026_01140	ko:K11926
ecoc:C3026_01145	ko:K11929
ecoc:C3026_01150	ko:K00931
ecoc:C3026_01155	ko:K00147
ecoc:C3026_01160	ko:K14234
ecoc:C3026_01165	ko:K18837
ecoc:C3026_01170	ko:K18838
ecoc:C3026_01175	ko:K03630
ecoc:C3026_01210	ko:K06946
ecoc:C3026_01220	ko:K07483
ecoc:C3026_01225	ko:K07482
ecoc:C3026_01250	ko:K07481
ecoc:C3026_01255	ko:K16235
ecoc:C3026_01260	ko:K00547
ecoc:C3026_01265	ko:K02010
ecoc:C3026_01275	ko:K07480
ecoc:C3026_01285	ko:K07483
ecoc:C3026_01290	ko:K18838
ecoc:C3026_01300	ko:K22397
ecoc:C3026_01305	ko:K22396
ecoc:C3026_01315	ko:K01198
ecoc:C3026_01320	ko:K19333
ecoc:C3026_01325	ko:K00611
ecoc:C3026_01330	ko:K07480
ecoc:C3026_01370	ko:K14234
ecoc:C3026_01380	ko:K07402
ecoc:C3026_01385	ko:K11177
ecoc:C3026_01390	ko:K11178
ecoc:C3026_01395	ko:K13483
ecoc:C3026_01400	ko:K08996
ecoc:C3026_01405	ko:K06940
ecoc:C3026_01410	ko:K21968
ecoc:C3026_01415	ko:K21967
ecoc:C3026_01420	ko:K21966
ecoc:C3026_01425	ko:K21965
ecoc:C3026_01430	ko:K21964
ecoc:C3026_01435	ko:K21963
ecoc:C3026_01445	ko:K02919
ecoc:C3026_01450	ko:K02909
ecoc:C3026_01465	ko:K07483
ecoc:C3026_01470	ko:K07497
ecoc:C3026_01480	ko:K21741
ecoc:C3026_01485	ko:K21740
ecoc:C3026_01490	ko:K21739
ecoc:C3026_01495	ko:K21746
ecoc:C3026_01500	ko:K18928
ecoc:C3026_01505	ko:K18929
ecoc:C3026_01510	ko:K00782
ecoc:C3026_01520	ko:K00108
ecoc:C3026_01525	ko:K00130
ecoc:C3026_01530	ko:K02167
ecoc:C3026_01535	ko:K02168
ecoc:C3026_01545	ko:K13244
ecoc:C3026_01560	ko:K06867
ecoc:C3026_01585	ko:K00926
ecoc:C3026_01595	ko:K13979
ecoc:C3026_01610	ko:K03329
ecoc:C3026_01620	ko:K02688
ecoc:C3026_01625	ko:K03417
ecoc:C3026_01630	ko:K01659
ecoc:C3026_01635	ko:K01720
ecoc:C3026_01640	ko:K01908
ecoc:C3026_01645	ko:K10974
ecoc:C3026_01650	ko:K01485
ecoc:C3026_01655	ko:K11921
ecoc:C3026_01660	ko:K01673
ecoc:C3026_01665	ko:K01725
ecoc:C3026_01670	ko:K03449
ecoc:C3026_01675	ko:K00633
ecoc:C3026_01680	ko:K02532
ecoc:C3026_01690	ko:K21313
ecoc:C3026_01700	ko:K27069
ecoc:C3026_01705	ko:K05818
ecoc:C3026_01710	ko:K05712
ecoc:C3026_01715	ko:K05713
ecoc:C3026_01720	ko:K05714
ecoc:C3026_01735	ko:K01666
ecoc:C3026_01740	ko:K05819
ecoc:C3026_01745	ko:K09912
ecoc:C3026_01750	ko:K01070
ecoc:C3026_01755	ko:K00121
ecoc:C3026_01760	ko:K23239
ecoc:C3026_01770	ko:K07480
ecoc:C3026_01775	ko:K15551
ecoc:C3026_01780	ko:K10831
ecoc:C3026_01785	ko:K15552
ecoc:C3026_01790	ko:K03119
ecoc:C3026_01795	ko:K01698
ecoc:C3026_01810	ko:K18988
ecoc:C3026_01820	ko:K17938
ecoc:C3026_01840	ko:K01921
ecoc:C3026_01855	ko:K01077
ecoc:C3026_01865	ko:K18968
ecoc:C3026_01870	ko:K00286
ecoc:C3026_01875	ko:K09768
ecoc:C3026_01880	ko:K00891
ecoc:C3026_01895	ko:K14591
ecoc:C3026_01900	ko:K09913
ecoc:C3026_01910	ko:K07480
ecoc:C3026_01915	ko:K03554
ecoc:C3026_01920	ko:K00847
ecoc:C3026_01925	ko:K08156
ecoc:C3026_01930	ko:K03546
ecoc:C3026_01935	ko:K03547
ecoc:C3026_01940	ko:K07657
ecoc:C3026_01945	ko:K07636
ecoc:C3026_01950	ko:K03311
ecoc:C3026_01955	ko:K11736
ecoc:C3026_01960	ko:K01187
ecoc:C3026_01965	ko:K08682
ecoc:C3026_01970	ko:K07568
ecoc:C3026_01975	ko:K00773
ecoc:C3026_01980	ko:K03210
ecoc:C3026_01985	ko:K03072
ecoc:C3026_01990	ko:K03074
ecoc:C3026_02005	ko:K05517
ecoc:C3026_02015	ko:K07738
ecoc:C3026_02020	ko:K11752
ecoc:C3026_02025	ko:K00794
ecoc:C3026_02030	ko:K03625
ecoc:C3026_02035	ko:K00946
ecoc:C3026_02040	ko:K01095
ecoc:C3026_02045	ko:K23107
ecoc:C3026_02050	ko:K01662
ecoc:C3026_02055	ko:K00795
ecoc:C3026_02060	ko:K03602
ecoc:C3026_02065	ko:K03151
ecoc:C3026_02070	ko:K03152
ecoc:C3026_02075	ko:K00077
ecoc:C3026_02080	ko:K09767
ecoc:C3026_02090	ko:K02257
ecoc:C3026_02095	ko:K02300
ecoc:C3026_02100	ko:K02299
ecoc:C3026_02105	ko:K02298
ecoc:C3026_02110	ko:K02297
ecoc:C3026_02115	ko:K08218
ecoc:C3026_02120	ko:K07286
ecoc:C3026_02125	ko:K05527
ecoc:C3026_02135	ko:K03545
ecoc:C3026_02140	ko:K01358
ecoc:C3026_02145	ko:K03544
ecoc:C3026_02150	ko:K01338
ecoc:C3026_02155	ko:K03530
ecoc:C3026_02160	ko:K03770
ecoc:C3026_02165	ko:K02237
ecoc:C3026_02170	ko:K12500
ecoc:C3026_02175	ko:K06920
ecoc:C3026_02185	ko:K11938
ecoc:C3026_02190	ko:K05800
ecoc:C3026_02195	ko:K18889
ecoc:C3026_02200	ko:K18890
ecoc:C3026_02205	ko:K04752
ecoc:C3026_02210	ko:K03320
ecoc:C3026_02215	ko:K10805
ecoc:C3026_02220	ko:K09914
ecoc:C3026_02225	ko:K07443
ecoc:C3026_02230	ko:K01983
ecoc:C3026_02240	ko:K26148
ecoc:C3026_02250	ko:K00661
ecoc:C3026_02255	ko:K05839
ecoc:C3026_02260	ko:K19162
ecoc:C3026_02265	ko:K18138
ecoc:C3026_02270	ko:K03585
ecoc:C3026_02275	ko:K03577
ecoc:C3026_02280	ko:K05802
ecoc:C3026_02295	ko:K04067
ecoc:C3026_02300	ko:K09790
ecoc:C3026_02305	ko:K00759
ecoc:C3026_02310	ko:K02343
ecoc:C3026_02315	ko:K09747
ecoc:C3026_02320	ko:K06187
ecoc:C3026_02325	ko:K04079
ecoc:C3026_02330	ko:K00939
ecoc:C3026_02335	ko:K01772
ecoc:C3026_02340	ko:K01066
ecoc:C3026_02345	ko:K00892
ecoc:C3026_02350	ko:K26735
ecoc:C3026_02355	ko:K08223
ecoc:C3026_02360	ko:K11751
ecoc:C3026_02365	ko:K03976
ecoc:C3026_02370	ko:K09973
ecoc:C3026_02375	ko:K21498
ecoc:C3026_02380	ko:K17686
ecoc:C3026_02385	ko:K01425
ecoc:C3026_02395	ko:K19591
ecoc:C3026_02400	ko:K07340
ecoc:C3026_02410	ko:K02068
ecoc:C3026_02415	ko:K02069
ecoc:C3026_02420	ko:K05838
ecoc:C3026_02430	ko:K10804
ecoc:C3026_02435	ko:K02003
ecoc:C3026_02440	ko:K02004
ecoc:C3026_02470	ko:K06917
ecoc:C3026_02475	ko:K10972
ecoc:C3026_02480	ko:K01483
ecoc:C3026_02485	ko:K10973
ecoc:C3026_02490	ko:K01608
ecoc:C3026_02495	ko:K01816
ecoc:C3026_02500	ko:K00042
ecoc:C3026_02505	ko:K10975
ecoc:C3026_02510	ko:K01466
ecoc:C3026_02520	ko:K00865
ecoc:C3026_02525	ko:K14977
ecoc:C3026_02530	ko:K02083
ecoc:C3026_02535	ko:K00073
ecoc:C3026_02540	ko:K02381
ecoc:C3026_02545	ko:K28794
ecoc:C3026_02550	ko:K28795
ecoc:C3026_02555	ko:K00926
ecoc:C3026_02560	ko:K01589
ecoc:C3026_02565	ko:K01588
ecoc:C3026_02570	ko:K03269
ecoc:C3026_02575	ko:K03768
ecoc:C3026_02580	ko:K01883
ecoc:C3026_02585	ko:K07038
ecoc:C3026_02590	ko:K14761
ecoc:C3026_02595	ko:K01491
ecoc:C3026_02600	ko:K07352
ecoc:C3026_02605	ko:K07353
ecoc:C3026_02610	ko:K07354
ecoc:C3026_02615	ko:K07356
ecoc:C3026_02620	ko:K07355
ecoc:C3026_02625	ko:K07688
ecoc:C3026_02630	ko:K14219
ecoc:C3026_02655	ko:K07483
ecoc:C3026_02660	ko:K07497
ecoc:C3026_02670	ko:K03297
ecoc:C3026_02710	ko:K01160
ecoc:C3026_02730	ko:K07481
ecoc:C3026_02735	ko:K16076
ecoc:C3026_02745	ko:K01185
ecoc:C3026_02775	ko:K22014
ecoc:C3026_02795	ko:K07780
ecoc:C3026_02800	ko:K01355
ecoc:C3026_02810	ko:K11920
ecoc:C3026_02820	ko:K11739
ecoc:C3026_02825	ko:K11740
ecoc:C3026_02830	ko:K07644
ecoc:C3026_02835	ko:K07665
ecoc:C3026_02840	ko:K07796
ecoc:C3026_02845	ko:K07810
ecoc:C3026_02850	ko:K07798
ecoc:C3026_02855	ko:K07787
ecoc:C3026_02860	ko:K11732
ecoc:C3026_02865	ko:K16053
ecoc:C3026_02870	ko:K10679
ecoc:C3026_02885	ko:K06048
ecoc:C3026_02895	ko:K18922
ecoc:C3026_02905	ko:K02362
ecoc:C3026_02910	ko:K19611
ecoc:C3026_02915	ko:K07214
ecoc:C3026_02925	ko:K02364
ecoc:C3026_02935	ko:K23188
ecoc:C3026_02940	ko:K23187
ecoc:C3026_02945	ko:K23186
ecoc:C3026_02950	ko:K08225
ecoc:C3026_02955	ko:K23185
ecoc:C3026_02960	ko:K02361
ecoc:C3026_02965	ko:K02363
ecoc:C3026_02970	ko:K01252
ecoc:C3026_02975	ko:K00216
ecoc:C3026_02980	ko:K24147
ecoc:C3026_02985	ko:K06200
ecoc:C3026_02995	ko:K08317
ecoc:C3026_03000	ko:K14287
ecoc:C3026_03020	ko:K03805
ecoc:C3026_03025	ko:K24119
ecoc:C3026_03030	ko:K03387
ecoc:C3026_03035	ko:K11932
ecoc:C3026_03050	ko:K06140
ecoc:C3026_03055	ko:K01169
ecoc:C3026_03060	ko:K09477
ecoc:C3026_03065	ko:K05966
ecoc:C3026_03070	ko:K05964
ecoc:C3026_03075	ko:K01643
ecoc:C3026_03080	ko:K01644
ecoc:C3026_03085	ko:K01646
ecoc:C3026_03090	ko:K01910
ecoc:C3026_03095	ko:K07700
ecoc:C3026_03100	ko:K07702
ecoc:C3026_03105	ko:K03326
ecoc:C3026_03110	ko:K12973
ecoc:C3026_03115	ko:K03704
ecoc:C3026_03120	ko:K06199
ecoc:C3026_03130	ko:K03425
ecoc:C3026_03135	ko:K03644
ecoc:C3026_03150	ko:K03801
ecoc:C3026_03155	ko:K09158
ecoc:C3026_03160	ko:K07258
ecoc:C3026_03165	ko:K03642
ecoc:C3026_03170	ko:K05837
ecoc:C3026_03175	ko:K05515
ecoc:C3026_03180	ko:K00783
ecoc:C3026_03185	ko:K09710
ecoc:C3026_03190	ko:K02226
ecoc:C3026_03195	ko:K00969
ecoc:C3026_03200	ko:K02340
ecoc:C3026_03205	ko:K03643
ecoc:C3026_03210	ko:K01869
ecoc:C3026_03220	ko:K07126
ecoc:C3026_03235	ko:K07126
ecoc:C3026_03250	ko:K04045
ecoc:C3026_03255	ko:K01250
ecoc:C3026_03260	ko:K10004
ecoc:C3026_03265	ko:K10002
ecoc:C3026_03270	ko:K10003
ecoc:C3026_03275	ko:K10001
ecoc:C3026_03280	ko:K07481
ecoc:C3026_03285	ko:K03820
ecoc:C3026_03290	ko:K06189
ecoc:C3026_03295	ko:K07042
ecoc:C3026_03300	ko:K06217
ecoc:C3026_03305	ko:K06168
ecoc:C3026_03310	ko:K03184
ecoc:C3026_03315	ko:K14223
ecoc:C3026_03320	ko:K14223
ecoc:C3026_03325	ko:K14230
ecoc:C3026_03330	ko:K14223
ecoc:C3026_03335	ko:K14223
ecoc:C3026_03340	ko:K14228
ecoc:C3026_03345	ko:K14230
ecoc:C3026_03350	ko:K01953
ecoc:C3026_03355	ko:K02566
ecoc:C3026_03360	ko:K02565
ecoc:C3026_03365	ko:K01443
ecoc:C3026_03370	ko:K02564
ecoc:C3026_03375	ko:K02804
ecoc:C3026_03380	ko:K01886
ecoc:C3026_03395	ko:K03711
ecoc:C3026_03410	ko:K03839
ecoc:C3026_03420	ko:K01175
ecoc:C3026_03425	ko:K03645
ecoc:C3026_03430	ko:K01835
ecoc:C3026_03450	ko:K03756
ecoc:C3026_03455	ko:K01581
ecoc:C3026_03465	ko:K07667
ecoc:C3026_03470	ko:K07646
ecoc:C3026_03475	ko:K01548
ecoc:C3026_03480	ko:K01547
ecoc:C3026_03485	ko:K01546
ecoc:C3026_03490	ko:K01545
ecoc:C3026_03540	ko:K01669
ecoc:C3026_03545	ko:K03305
ecoc:C3026_03555	ko:K23123
ecoc:C3026_03560	ko:K23124
ecoc:C3026_03565	ko:K07160
ecoc:C3026_03570	ko:K05522
ecoc:C3026_03575	ko:K07120
ecoc:C3026_03600	ko:K01647
ecoc:C3026_03610	ko:K00241
ecoc:C3026_03615	ko:K00242
ecoc:C3026_03620	ko:K00239
ecoc:C3026_03625	ko:K00240
ecoc:C3026_03635	ko:K00164
ecoc:C3026_03640	ko:K00658
ecoc:C3026_03645	ko:K01903
ecoc:C3026_03650	ko:K01902
ecoc:C3026_03655	ko:K11922
ecoc:C3026_03660	ko:K11200
ecoc:C3026_03665	ko:K15524
ecoc:C3026_03675	ko:K00425
ecoc:C3026_03680	ko:K00426
ecoc:C3026_03685	ko:K00424
ecoc:C3026_03695	ko:K07107
ecoc:C3026_03700	ko:K03562
ecoc:C3026_03705	ko:K03560
ecoc:C3026_03710	ko:K03646
ecoc:C3026_03715	ko:K03641
ecoc:C3026_03720	ko:K03640
ecoc:C3026_03730	ko:K14229
ecoc:C3026_03740	ko:K14237
ecoc:C3026_03745	ko:K14229
ecoc:C3026_03755	ko:K14237
ecoc:C3026_03760	ko:K14229
ecoc:C3026_03770	ko:K14229
ecoc:C3026_03780	ko:K14229
ecoc:C3026_03790	ko:K03517
ecoc:C3026_03795	ko:K03811
ecoc:C3026_03800	ko:K16264
ecoc:C3026_03815	ko:K01626
ecoc:C3026_03820	ko:K01834
ecoc:C3026_03825	ko:K01785
ecoc:C3026_03830	ko:K00849
ecoc:C3026_03835	ko:K07497
ecoc:C3026_03840	ko:K07483
ecoc:C3026_03845	ko:K00965
ecoc:C3026_03850	ko:K01784
ecoc:C3026_03855	ko:K05776
ecoc:C3026_03860	ko:K02019
ecoc:C3026_03865	ko:K25859
ecoc:C3026_03870	ko:K02020
ecoc:C3026_03875	ko:K02018
ecoc:C3026_03880	ko:K02017
ecoc:C3026_03885	ko:K28853
ecoc:C3026_03890	ko:K07404
ecoc:C3026_03905	ko:K03319
ecoc:C3026_03915	ko:K01051
ecoc:C3026_03920	ko:K21039
ecoc:C3026_04085	ko:K07313
ecoc:C3026_04105	ko:K14744
ecoc:C3026_04130	ko:K22014
ecoc:C3026_04135	ko:K21512
ecoc:C3026_04140	ko:K26964
ecoc:C3026_04145	ko:K26963
ecoc:C3026_04150	ko:K21511
ecoc:C3026_04155	ko:K26962
ecoc:C3026_04160	ko:K26961
ecoc:C3026_04165	ko:K26965
ecoc:C3026_04170	ko:K26966
ecoc:C3026_04175	ko:K26967
ecoc:C3026_04180	ko:K26968
ecoc:C3026_04185	ko:K26969
ecoc:C3026_04190	ko:K26970
ecoc:C3026_04195	ko:K26971
ecoc:C3026_04200	ko:K26972
ecoc:C3026_04205	ko:K26973
ecoc:C3026_04210	ko:K26974
ecoc:C3026_04215	ko:K26975
ecoc:C3026_04220	ko:K26976
ecoc:C3026_04245	ko:K00984
ecoc:C3026_04255	ko:K01985
ecoc:C3026_04260	ko:K03981
ecoc:C3026_04265	ko:K27069
ecoc:C3026_04275	ko:K21039
ecoc:C3026_04410	ko:K07313
ecoc:C3026_04430	ko:K14744
ecoc:C3026_04450	ko:K22014
ecoc:C3026_04455	ko:K21512
ecoc:C3026_04460	ko:K26964
ecoc:C3026_04465	ko:K26963
ecoc:C3026_04470	ko:K21511
ecoc:C3026_04475	ko:K26962
ecoc:C3026_04480	ko:K26961
ecoc:C3026_04485	ko:K26965
ecoc:C3026_04490	ko:K26966
ecoc:C3026_04495	ko:K26967
ecoc:C3026_04500	ko:K26968
ecoc:C3026_04505	ko:K26969
ecoc:C3026_04510	ko:K26970
ecoc:C3026_04515	ko:K26971
ecoc:C3026_04520	ko:K26972
ecoc:C3026_04525	ko:K26973
ecoc:C3026_04530	ko:K26974
ecoc:C3026_04535	ko:K26975
ecoc:C3026_04540	ko:K26976
ecoc:C3026_04565	ko:K00984
ecoc:C3026_04575	ko:K01985
ecoc:C3026_04580	ko:K03981
ecoc:C3026_04585	ko:K27069
ecoc:C3026_04595	ko:K21039
ecoc:C3026_04730	ko:K07313
ecoc:C3026_04750	ko:K14744
ecoc:C3026_04770	ko:K22014
ecoc:C3026_04775	ko:K21512
ecoc:C3026_04780	ko:K26964
ecoc:C3026_04785	ko:K26963
ecoc:C3026_04790	ko:K21511
ecoc:C3026_04795	ko:K26962
ecoc:C3026_04800	ko:K26961
ecoc:C3026_04805	ko:K26965
ecoc:C3026_04810	ko:K26966
ecoc:C3026_04815	ko:K26967
ecoc:C3026_04820	ko:K26968
ecoc:C3026_04825	ko:K26969
ecoc:C3026_04830	ko:K26970
ecoc:C3026_04835	ko:K26971
ecoc:C3026_04840	ko:K26972
ecoc:C3026_04845	ko:K26973
ecoc:C3026_04855	ko:K26975
ecoc:C3026_04860	ko:K26976
ecoc:C3026_04865	ko:K26977
ecoc:C3026_04885	ko:K00984
ecoc:C3026_04895	ko:K01985
ecoc:C3026_04900	ko:K03981
ecoc:C3026_04905	ko:K27069
ecoc:C3026_04920	ko:K00833
ecoc:C3026_04925	ko:K01012
ecoc:C3026_04930	ko:K00652
ecoc:C3026_04935	ko:K02169
ecoc:C3026_04940	ko:K01935
ecoc:C3026_04945	ko:K03702
ecoc:C3026_04955	ko:K03639
ecoc:C3026_04960	ko:K03638
ecoc:C3026_04965	ko:K03637
ecoc:C3026_04970	ko:K03636
ecoc:C3026_04975	ko:K03635
ecoc:C3026_04980	ko:K06890
ecoc:C3026_04985	ko:K06890
ecoc:C3026_04990	ko:K07027
ecoc:C3026_04995	ko:K06131
ecoc:C3026_05010	ko:K25180
ecoc:C3026_05015	ko:K25181
ecoc:C3026_05020	ko:K25182
ecoc:C3026_05025	ko:K25183
ecoc:C3026_05030	ko:K23777
ecoc:C3026_05035	ko:K11927
ecoc:C3026_05040	ko:K09935
ecoc:C3026_05045	ko:K03722
ecoc:C3026_05055	ko:K13574
ecoc:C3026_05070	ko:K07336
ecoc:C3026_05075	ko:K16090
ecoc:C3026_05080	ko:K13650
ecoc:C3026_05085	ko:K06970
ecoc:C3026_05090	ko:K22044
ecoc:C3026_05095	ko:K10038
ecoc:C3026_05100	ko:K10037
ecoc:C3026_05105	ko:K10036
ecoc:C3026_05115	ko:K04047
ecoc:C3026_05120	ko:K11939
ecoc:C3026_05125	ko:K11934
ecoc:C3026_05140	ko:K11924
ecoc:C3026_05150	ko:K19236
ecoc:C3026_05165	ko:K07757
ecoc:C3026_05175	ko:K04069
ecoc:C3026_05180	ko:K08313
ecoc:C3026_05185	ko:K21029
ecoc:C3026_05190	ko:K03750
ecoc:C3026_05195	ko:K13051
ecoc:C3026_05200	ko:K13892
ecoc:C3026_05205	ko:K13889
ecoc:C3026_05210	ko:K13890
ecoc:C3026_05215	ko:K13891
ecoc:C3026_05220	ko:K26148
ecoc:C3026_05230	ko:K14441
ecoc:C3026_05235	ko:K19688
ecoc:C3026_05240	ko:K21430
ecoc:C3026_05245	ko:K00799
ecoc:C3026_05250	ko:K07258
ecoc:C3026_05255	ko:K11534
ecoc:C3026_05260	ko:K19302
ecoc:C3026_05265	ko:K08160
ecoc:C3026_05275	ko:K20861
ecoc:C3026_05285	ko:K23778
ecoc:C3026_05290	ko:K07085
ecoc:C3026_05300	ko:K03674
ecoc:C3026_05310	ko:K10678
ecoc:C3026_05315	ko:K05844
ecoc:C3026_05330	ko:K11073
ecoc:C3026_05335	ko:K11076
ecoc:C3026_05340	ko:K11075
ecoc:C3026_05345	ko:K11074
ecoc:C3026_05355	ko:K03212
ecoc:C3026_05360	ko:K09996
ecoc:C3026_05365	ko:K09998
ecoc:C3026_05370	ko:K09999
ecoc:C3026_05375	ko:K09997
ecoc:C3026_05380	ko:K10000
ecoc:C3026_05395	ko:K11066
ecoc:C3026_05410	ko:K01620
ecoc:C3026_05415	ko:K00156
ecoc:C3026_05420	ko:K11933
ecoc:C3026_05425	ko:K05601
