cobe:CLAM6_00010	ko:K02313
cobe:CLAM6_01630	ko:K03624
cobe:CLAM6_01650	ko:K07574
cobe:CLAM6_01660	ko:K02427
cobe:CLAM6_01670	ko:K03798
cobe:CLAM6_01680	ko:K00796
cobe:CLAM6_01690	ko:K03431
cobe:CLAM6_01700	ko:K01803
cobe:CLAM6_01710	ko:K03075
cobe:CLAM6_01720	ko:K09748
cobe:CLAM6_01730	ko:K02600
cobe:CLAM6_01740	ko:K02519
cobe:CLAM6_01750	ko:K02834
cobe:CLAM6_01760	ko:K03177
cobe:CLAM6_01770	ko:K02956
cobe:CLAM6_01780	ko:K00962
cobe:CLAM6_01790	ko:K00626
cobe:CLAM6_01800	ko:K01579
cobe:CLAM6_01810	ko:K01918
cobe:CLAM6_01820	ko:K00606
cobe:CLAM6_01830	ko:K00950
cobe:CLAM6_01840	ko:K00970
cobe:CLAM6_01860	ko:K01894
cobe:CLAM6_01870	ko:K06204
cobe:CLAM6_01890	ko:K06206
cobe:CLAM6_01950	ko:K00641
cobe:CLAM6_01960	ko:K02221
cobe:CLAM6_01970	ko:K00286
cobe:CLAM6_01980	ko:K06997
cobe:CLAM6_01990	ko:K02669
cobe:CLAM6_02000	ko:K02670
cobe:CLAM6_02010	ko:K09001
cobe:CLAM6_02020	ko:K01866
cobe:CLAM6_02040	ko:K08234
cobe:CLAM6_02050	ko:K00817
cobe:CLAM6_02060	ko:K10680
cobe:CLAM6_02080	ko:K04485
cobe:CLAM6_02090	ko:K09941
cobe:CLAM6_02100	ko:K03321
cobe:CLAM6_02110	ko:K06917
cobe:CLAM6_02130	ko:K07443
cobe:CLAM6_02140	ko:K09891
cobe:CLAM6_02160	ko:K02500
cobe:CLAM6_02170	ko:K01814
cobe:CLAM6_02180	ko:K02501
cobe:CLAM6_02190	ko:K01693
cobe:CLAM6_02210	ko:K07289
cobe:CLAM6_02220	ko:K03575
cobe:CLAM6_02240	ko:K10912
cobe:CLAM6_02280	ko:K10674
cobe:CLAM6_02290	ko:K29029
cobe:CLAM6_02300	ko:K01585
cobe:CLAM6_02310	ko:K02204
cobe:CLAM6_02340	ko:K02335
cobe:CLAM6_02370	ko:K11688
cobe:CLAM6_02380	ko:K11689
cobe:CLAM6_02390	ko:K11690
cobe:CLAM6_02410	ko:K00471
cobe:CLAM6_02430	ko:K02002
cobe:CLAM6_02450	ko:K23058
cobe:CLAM6_02460	ko:K02030
cobe:CLAM6_02470	ko:K02029
cobe:CLAM6_02480	ko:K02029
cobe:CLAM6_02500	ko:K03543
cobe:CLAM6_02510	ko:K03446
cobe:CLAM6_02530	ko:K07243
cobe:CLAM6_02550	ko:K07230
cobe:CLAM6_02560	ko:K06957
cobe:CLAM6_02570	ko:K01270
cobe:CLAM6_02590	ko:K05520
cobe:CLAM6_02600	ko:K09760
cobe:CLAM6_02620	ko:K09930
cobe:CLAM6_02640	ko:K15977
cobe:CLAM6_02660	ko:K04047
cobe:CLAM6_02670	ko:K02168
cobe:CLAM6_02700	ko:K10125
cobe:CLAM6_02710	ko:K10126
cobe:CLAM6_02730	ko:K08970
cobe:CLAM6_02760	ko:K07080
cobe:CLAM6_02780	ko:K07090
cobe:CLAM6_02790	ko:K00344
cobe:CLAM6_02800	ko:K16347
cobe:CLAM6_02810	ko:K16348
cobe:CLAM6_02830	ko:K07146
cobe:CLAM6_02840	ko:K02379
cobe:CLAM6_02860	ko:K01759
cobe:CLAM6_02880	ko:K19803
cobe:CLAM6_02900	ko:K01873
cobe:CLAM6_02920	ko:K02339
cobe:CLAM6_02930	ko:K00826
cobe:CLAM6_02940	ko:K01255
cobe:CLAM6_02960	ko:K07091
cobe:CLAM6_02970	ko:K11720
cobe:CLAM6_03000	ko:K02192
cobe:CLAM6_03010	ko:K03594
cobe:CLAM6_03020	ko:K01589
cobe:CLAM6_03030	ko:K01588
cobe:CLAM6_03050	ko:K22132
cobe:CLAM6_03060	ko:K06175
cobe:CLAM6_03080	ko:K09930
cobe:CLAM6_03120	ko:K01420
cobe:CLAM6_03140	ko:K00405
cobe:CLAM6_03150	ko:K00404
cobe:CLAM6_03160	ko:K07020
cobe:CLAM6_03170	ko:K00219
cobe:CLAM6_03190	ko:K01620
cobe:CLAM6_03200	ko:K07180
cobe:CLAM6_03210	ko:K09786
cobe:CLAM6_03220	ko:K06415
cobe:CLAM6_03240	ko:K01173
cobe:CLAM6_03250	ko:K12573
cobe:CLAM6_03260	ko:K03218
cobe:CLAM6_03270	ko:K02990
cobe:CLAM6_03280	ko:K02963
cobe:CLAM6_03300	ko:K02939
cobe:CLAM6_03310	ko:K02314
cobe:CLAM6_03360	ko:K06876
cobe:CLAM6_03370	ko:K01772
cobe:CLAM6_03380	ko:K05564
cobe:CLAM6_03390	ko:K05563
cobe:CLAM6_03400	ko:K05562
cobe:CLAM6_03410	ko:K05561
cobe:CLAM6_03420	ko:K05560
cobe:CLAM6_03430	ko:K05559
cobe:CLAM6_03470	ko:K01945
cobe:CLAM6_03490	ko:K28462
cobe:CLAM6_03510	ko:K02503
cobe:CLAM6_03520	ko:K06134
cobe:CLAM6_03560	ko:K02483
cobe:CLAM6_03580	ko:K06867
cobe:CLAM6_03600	ko:K06985
cobe:CLAM6_03610	ko:K00033
cobe:CLAM6_03620	ko:K00526
cobe:CLAM6_03630	ko:K00525
cobe:CLAM6_03640	ko:K07661
cobe:CLAM6_03650	ko:K07639
cobe:CLAM6_03670	ko:K03704
cobe:CLAM6_03680	ko:K03576
cobe:CLAM6_03700	ko:K01118
cobe:CLAM6_03720	ko:K01356
cobe:CLAM6_03730	ko:K02193
cobe:CLAM6_03740	ko:K02194
cobe:CLAM6_03750	ko:K02195
cobe:CLAM6_03760	ko:K02196
cobe:CLAM6_03770	ko:K02197
cobe:CLAM6_03780	ko:K02198
cobe:CLAM6_03790	ko:K02199
cobe:CLAM6_03800	ko:K02200
cobe:CLAM6_03810	ko:K02200
cobe:CLAM6_03820	ko:K03529
cobe:CLAM6_03830	ko:K03528
cobe:CLAM6_03840	ko:K01972
cobe:CLAM6_03860	ko:K11616
cobe:CLAM6_03870	ko:K11614
cobe:CLAM6_03880	ko:K11615
cobe:CLAM6_03890	ko:K15461
cobe:CLAM6_03900	ko:K09780
cobe:CLAM6_03910	ko:K06190
cobe:CLAM6_03920	ko:K07053
cobe:CLAM6_03940	ko:K10716
cobe:CLAM6_03960	ko:K07220
cobe:CLAM6_03970	ko:K03306
cobe:CLAM6_03980	ko:K14682
cobe:CLAM6_03990	ko:K07711
cobe:CLAM6_04010	ko:K07715
cobe:CLAM6_04020	ko:K03601
cobe:CLAM6_04030	ko:K00088
cobe:CLAM6_04040	ko:K01951
cobe:CLAM6_04070	ko:K06177
cobe:CLAM6_04160	ko:K05591
cobe:CLAM6_04180	ko:K03824
cobe:CLAM6_04200	ko:K02575
cobe:CLAM6_04210	ko:K07183
cobe:CLAM6_04220	ko:K22067
cobe:CLAM6_04230	ko:K09017
cobe:CLAM6_04240	ko:K17723
cobe:CLAM6_04250	ko:K17722
cobe:CLAM6_04260	ko:K01464
cobe:CLAM6_04270	ko:K01431
cobe:CLAM6_04280	ko:K03457
cobe:CLAM6_04300	ko:K00121
cobe:CLAM6_04310	ko:K01070
cobe:CLAM6_04320	ko:K21826
cobe:CLAM6_04330	ko:K03814
cobe:CLAM6_04340	ko:K01273
cobe:CLAM6_04360	ko:K21833
cobe:CLAM6_04370	ko:K21834
cobe:CLAM6_04380	ko:K25960
cobe:CLAM6_04390	ko:K25961
cobe:CLAM6_04420	ko:K03451
cobe:CLAM6_04430	ko:K22515
cobe:CLAM6_04440	ko:K00123
cobe:CLAM6_04460	ko:K03451
cobe:CLAM6_04480	ko:K02297
cobe:CLAM6_04490	ko:K02298
cobe:CLAM6_04500	ko:K02299
cobe:CLAM6_04510	ko:K02300
cobe:CLAM6_04520	ko:K02257
cobe:CLAM6_04530	ko:K00479
cobe:CLAM6_04540	ko:K21832
cobe:CLAM6_04550	ko:K03315
cobe:CLAM6_04560	ko:K24180
cobe:CLAM6_04570	ko:K00600
cobe:CLAM6_04580	ko:K00303
cobe:CLAM6_04590	ko:K00304
cobe:CLAM6_04600	ko:K00302
cobe:CLAM6_04610	ko:K00305
cobe:CLAM6_04620	ko:K01433
cobe:CLAM6_04630	ko:K23228
cobe:CLAM6_04640	ko:K23227
cobe:CLAM6_04650	ko:K10829
cobe:CLAM6_04680	ko:K27501
cobe:CLAM6_04690	ko:K28682
cobe:CLAM6_04700	ko:K02014
cobe:CLAM6_04760	ko:K19304
cobe:CLAM6_04780	ko:K07393
cobe:CLAM6_04790	ko:K09768
cobe:CLAM6_04800	ko:K05592
cobe:CLAM6_04820	ko:K05982
cobe:CLAM6_04830	ko:K03546
cobe:CLAM6_04840	ko:K03547
cobe:CLAM6_04870	ko:K03583
cobe:CLAM6_04880	ko:K03582
cobe:CLAM6_04890	ko:K03581
cobe:CLAM6_04910	ko:K20975
cobe:CLAM6_04920	ko:K03322
cobe:CLAM6_04940	ko:K00138
cobe:CLAM6_04950	ko:K13953
cobe:CLAM6_04970	ko:K05805
cobe:CLAM6_04990	ko:K07090
cobe:CLAM6_05000	ko:K06987
cobe:CLAM6_05010	ko:K03305
cobe:CLAM6_05020	ko:K05539
cobe:CLAM6_05050	ko:K03284
cobe:CLAM6_05080	ko:K16012
cobe:CLAM6_05090	ko:K16013
cobe:CLAM6_05100	ko:K01885
cobe:CLAM6_05120	ko:K01647
cobe:CLAM6_05130	ko:K00241
cobe:CLAM6_05140	ko:K00242
cobe:CLAM6_05150	ko:K00239
cobe:CLAM6_05160	ko:K00240
cobe:CLAM6_05170	ko:K00164
cobe:CLAM6_05180	ko:K00658
cobe:CLAM6_05190	ko:K00382
cobe:CLAM6_05200	ko:K01903
cobe:CLAM6_05210	ko:K01902
cobe:CLAM6_05230	ko:K01126
cobe:CLAM6_05240	ko:K07027
cobe:CLAM6_05250	ko:K06986
cobe:CLAM6_05260	ko:K14335
cobe:CLAM6_05290	ko:K01147
cobe:CLAM6_05320	ko:K08990
cobe:CLAM6_05330	ko:K06918
cobe:CLAM6_05370	ko:K03307
cobe:CLAM6_05380	ko:K03307
cobe:CLAM6_05390	ko:K01113
cobe:CLAM6_05420	ko:K03781
cobe:CLAM6_05430	ko:K03781
cobe:CLAM6_05440	ko:K01354
cobe:CLAM6_05480	ko:K01738
cobe:CLAM6_05490	ko:K01897
cobe:CLAM6_05500	ko:K03578
cobe:CLAM6_05510	ko:K16872
cobe:CLAM6_05520	ko:K04754
cobe:CLAM6_05550	ko:K00616
cobe:CLAM6_05560	ko:K07552
cobe:CLAM6_05570	ko:K02040
cobe:CLAM6_05580	ko:K02037
cobe:CLAM6_05590	ko:K02038
cobe:CLAM6_05600	ko:K02036
cobe:CLAM6_05610	ko:K00626
cobe:CLAM6_05620	ko:K22108
cobe:CLAM6_05630	ko:K01895
cobe:CLAM6_05650	ko:K20035
cobe:CLAM6_05670	ko:K03671
cobe:CLAM6_05680	ko:K07090
cobe:CLAM6_05690	ko:K13634
cobe:CLAM6_05700	ko:K00390
cobe:CLAM6_05710	ko:K01665
cobe:CLAM6_05750	ko:K03417
cobe:CLAM6_05760	ko:K01659
cobe:CLAM6_05770	ko:K20455
cobe:CLAM6_05780	ko:K09788
cobe:CLAM6_05790	ko:K01720
cobe:CLAM6_05800	ko:K03744
cobe:CLAM6_05830	ko:K06968
cobe:CLAM6_05850	ko:K04085
cobe:CLAM6_05870	ko:K26939
cobe:CLAM6_05880	ko:K09906
cobe:CLAM6_05890	ko:K02012
cobe:CLAM6_05900	ko:K02011
cobe:CLAM6_05920	ko:K11927
cobe:CLAM6_05940	ko:K03424
cobe:CLAM6_05950	ko:K15738
cobe:CLAM6_05960	ko:K06149
cobe:CLAM6_05980	ko:K06075
cobe:CLAM6_06000	ko:K01825
cobe:CLAM6_06010	ko:K00632
cobe:CLAM6_06030	ko:K02340
cobe:CLAM6_06040	ko:K03643
cobe:CLAM6_06050	ko:K01869
cobe:CLAM6_06090	ko:K03820
cobe:CLAM6_06100	ko:K06189
cobe:CLAM6_06120	ko:K06217
cobe:CLAM6_06130	ko:K06168
cobe:CLAM6_06140	ko:K07184
cobe:CLAM6_06150	ko:K00569
cobe:CLAM6_06160	ko:K07286
cobe:CLAM6_06180	ko:K00681
cobe:CLAM6_06190	ko:K01783
cobe:CLAM6_06200	ko:K07461
cobe:CLAM6_06210	ko:K03885
cobe:CLAM6_06220	ko:K01091
cobe:CLAM6_06230	ko:K01657
cobe:CLAM6_06240	ko:K01658
cobe:CLAM6_06250	ko:K00766
cobe:CLAM6_06260	ko:K01609
cobe:CLAM6_06280	ko:K02444
cobe:CLAM6_06290	ko:K01126
cobe:CLAM6_06300	ko:K05816
cobe:CLAM6_06310	ko:K05815
cobe:CLAM6_06320	ko:K05814
cobe:CLAM6_06330	ko:K05813
cobe:CLAM6_06350	ko:K06445
cobe:CLAM6_06360	ko:K00108
cobe:CLAM6_06370	ko:K00130
cobe:CLAM6_06380	ko:K02167
cobe:CLAM6_06390	ko:K02002
cobe:CLAM6_06400	ko:K03797
cobe:CLAM6_06420	ko:K00285
cobe:CLAM6_06440	ko:K06942
cobe:CLAM6_06450	ko:K01056
cobe:CLAM6_06460	ko:K02897
cobe:CLAM6_06470	ko:K00948
cobe:CLAM6_06480	ko:K00919
cobe:CLAM6_06490	ko:K02494
cobe:CLAM6_06520	ko:K02492
cobe:CLAM6_06530	ko:K02835
cobe:CLAM6_06540	ko:K02493
cobe:CLAM6_06550	ko:K03719
cobe:CLAM6_06560	ko:K21029
cobe:CLAM6_06570	ko:K09471
cobe:CLAM6_06580	ko:K11072
cobe:CLAM6_06590	ko:K11071
cobe:CLAM6_06600	ko:K11070
cobe:CLAM6_06610	ko:K11069
cobe:CLAM6_06620	ko:K11069
cobe:CLAM6_06630	ko:K01915
cobe:CLAM6_06640	ko:K09471
cobe:CLAM6_06660	ko:K01915
cobe:CLAM6_06670	ko:K07010
cobe:CLAM6_06680	ko:K12256
cobe:CLAM6_06690	ko:K12254
cobe:CLAM6_06710	ko:K02434
cobe:CLAM6_06720	ko:K02433
cobe:CLAM6_06730	ko:K02435
cobe:CLAM6_06740	ko:K03569
cobe:CLAM6_06750	ko:K03570
cobe:CLAM6_06760	ko:K03571
cobe:CLAM6_06780	ko:K06287
cobe:CLAM6_06790	ko:K08301
cobe:CLAM6_06810	ko:K03568
cobe:CLAM6_06820	ko:K09889
cobe:CLAM6_06830	ko:K03592
cobe:CLAM6_06840	ko:K06213
cobe:CLAM6_06850	ko:K08485
cobe:CLAM6_06860	ko:K06958
cobe:CLAM6_06870	ko:K02806
cobe:CLAM6_06880	ko:K05808
cobe:CLAM6_06890	ko:K03092
cobe:CLAM6_06900	ko:K06861
cobe:CLAM6_06910	ko:K09774
cobe:CLAM6_06920	ko:K11719
cobe:CLAM6_06930	ko:K03270
cobe:CLAM6_06940	ko:K06041
cobe:CLAM6_06950	ko:K07301
cobe:CLAM6_06960	ko:K02065
cobe:CLAM6_06970	ko:K02066
cobe:CLAM6_06980	ko:K02067
cobe:CLAM6_06990	ko:K07323
cobe:CLAM6_07000	ko:K07122
cobe:CLAM6_07020	ko:K00790
cobe:CLAM6_07030	ko:K00765
cobe:CLAM6_07040	ko:K00013
cobe:CLAM6_07050	ko:K04691
cobe:CLAM6_07070	ko:K09908
cobe:CLAM6_07080	ko:K06916
cobe:CLAM6_07100	ko:K02871
cobe:CLAM6_07110	ko:K02996
cobe:CLAM6_07120	ko:K00411
cobe:CLAM6_07130	ko:K00412
cobe:CLAM6_07140	ko:K00413
cobe:CLAM6_07150	ko:K03599
cobe:CLAM6_07160	ko:K03600
cobe:CLAM6_07170	ko:K28369
cobe:CLAM6_07180	ko:K03271
cobe:CLAM6_07190	ko:K07460
cobe:CLAM6_07200	ko:K07121
cobe:CLAM6_07210	ko:K07056
cobe:CLAM6_07220	ko:K03438
cobe:CLAM6_07230	ko:K03586
cobe:CLAM6_07240	ko:K03587
cobe:CLAM6_07250	ko:K01928
cobe:CLAM6_07260	ko:K01929
cobe:CLAM6_07270	ko:K01000
cobe:CLAM6_07280	ko:K01925
cobe:CLAM6_07290	ko:K03588
cobe:CLAM6_07300	ko:K02563
cobe:CLAM6_07310	ko:K01924
cobe:CLAM6_07320	ko:K01921
cobe:CLAM6_07330	ko:K03589
cobe:CLAM6_07340	ko:K03590
cobe:CLAM6_07350	ko:K03531
cobe:CLAM6_07360	ko:K02535
cobe:CLAM6_07390	ko:K03070
cobe:CLAM6_07400	ko:K00620
cobe:CLAM6_07410	ko:K03574
cobe:CLAM6_07420	ko:K09862
cobe:CLAM6_07430	ko:K00859
cobe:CLAM6_07440	ko:K02654
cobe:CLAM6_07450	ko:K02653
cobe:CLAM6_07460	ko:K02652
cobe:CLAM6_07470	ko:K02650
cobe:CLAM6_07500	ko:K02042
cobe:CLAM6_07510	ko:K02041
cobe:CLAM6_07520	ko:K02044
cobe:CLAM6_07530	ko:K19337
cobe:CLAM6_07540	ko:K00036
cobe:CLAM6_07550	ko:K01057
cobe:CLAM6_07560	ko:K01625
cobe:CLAM6_07570	ko:K00077
cobe:CLAM6_07580	ko:K03169
cobe:CLAM6_07680	ko:K01991
cobe:CLAM6_07700	ko:K08218
cobe:CLAM6_07710	ko:K05785
cobe:CLAM6_07720	ko:K03775
cobe:CLAM6_07730	ko:K02237
cobe:CLAM6_07740	ko:K01591
cobe:CLAM6_07750	ko:K09807
cobe:CLAM6_07760	ko:K02016
cobe:CLAM6_07770	ko:K19221
cobe:CLAM6_07780	ko:K16092
cobe:CLAM6_07790	ko:K03317
cobe:CLAM6_07810	ko:K26063
cobe:CLAM6_07820	ko:K00286
cobe:CLAM6_07830	ko:K06199
cobe:CLAM6_07840	ko:K01875
cobe:CLAM6_07850	ko:K02302
cobe:CLAM6_07860	ko:K20035
cobe:CLAM6_07880	ko:K06140
cobe:CLAM6_07890	ko:K09771
cobe:CLAM6_07910	ko:K01935
cobe:CLAM6_07920	ko:K02169
cobe:CLAM6_07930	ko:K02170
cobe:CLAM6_07940	ko:K00652
cobe:CLAM6_07950	ko:K01012
cobe:CLAM6_07980	ko:K01495
cobe:CLAM6_07990	ko:K07589
cobe:CLAM6_08010	ko:K00135
cobe:CLAM6_08020	ko:K01425
cobe:CLAM6_08050	ko:K00602
cobe:CLAM6_08060	ko:K03557
cobe:CLAM6_08070	ko:K05540
cobe:CLAM6_08080	ko:K02687
cobe:CLAM6_08090	ko:K01961
cobe:CLAM6_08100	ko:K02160
cobe:CLAM6_08110	ko:K03786
cobe:CLAM6_08120	ko:K04084
cobe:CLAM6_08140	ko:K01507
cobe:CLAM6_08170	ko:K21071
cobe:CLAM6_08180	ko:K02558
cobe:CLAM6_08190	ko:K03186
cobe:CLAM6_08200	ko:K05834
cobe:CLAM6_08250	ko:K00147
cobe:CLAM6_08260	ko:K00969
cobe:CLAM6_08270	ko:K09710
cobe:CLAM6_08280	ko:K00783
cobe:CLAM6_08290	ko:K05515
cobe:CLAM6_08300	ko:K05837
cobe:CLAM6_08310	ko:K08305
cobe:CLAM6_08320	ko:K03642
cobe:CLAM6_08330	ko:K07258
cobe:CLAM6_08340	ko:K09158
cobe:CLAM6_08350	ko:K03801
cobe:CLAM6_08360	ko:K03644
cobe:CLAM6_08370	ko:K21711
cobe:CLAM6_08380	ko:K01959
cobe:CLAM6_08390	ko:K01960
cobe:CLAM6_08400	ko:K01759
cobe:CLAM6_08410	ko:K00059
cobe:CLAM6_08440	ko:K01734
cobe:CLAM6_08450	ko:K00873
cobe:CLAM6_08460	ko:K03168
cobe:CLAM6_08490	ko:K01356
cobe:CLAM6_08520	ko:K01207
cobe:CLAM6_08530	ko:K16052
cobe:CLAM6_08540	ko:K00760
cobe:CLAM6_08550	ko:K19696
cobe:CLAM6_08560	ko:K03723
cobe:CLAM6_08570	ko:K00134
cobe:CLAM6_08580	ko:K00346
cobe:CLAM6_08590	ko:K00347
cobe:CLAM6_08600	ko:K00348
cobe:CLAM6_08610	ko:K00349
cobe:CLAM6_08620	ko:K00350
cobe:CLAM6_08630	ko:K00351
cobe:CLAM6_08640	ko:K03734
cobe:CLAM6_08650	ko:K05952
cobe:CLAM6_08660	ko:K00322
cobe:CLAM6_08690	ko:K12251
cobe:CLAM6_08710	ko:K09808
cobe:CLAM6_08720	ko:K09810
cobe:CLAM6_08730	ko:K09928
cobe:CLAM6_08740	ko:K02238
cobe:CLAM6_08750	ko:K03561
cobe:CLAM6_08760	ko:K03559
cobe:CLAM6_08770	ko:K11085
cobe:CLAM6_08780	ko:K00912
cobe:CLAM6_08790	ko:K09791
cobe:CLAM6_08800	ko:K00979
cobe:CLAM6_08810	ko:K25307
cobe:CLAM6_08820	ko:K00075
cobe:CLAM6_08830	ko:K08300
cobe:CLAM6_08840	ko:K06179
cobe:CLAM6_08850	ko:K01091
cobe:CLAM6_08860	ko:K04773
cobe:CLAM6_08870	ko:K25422
cobe:CLAM6_08880	ko:K07040
cobe:CLAM6_08890	ko:K02911
cobe:CLAM6_08900	ko:K03621
cobe:CLAM6_08910	ko:K00645
cobe:CLAM6_08920	ko:K00059
cobe:CLAM6_08930	ko:K02078
cobe:CLAM6_08940	ko:K09458
cobe:CLAM6_08950	ko:K02619
cobe:CLAM6_08960	ko:K07082
cobe:CLAM6_08970	ko:K00943
cobe:CLAM6_08980	ko:K02341
cobe:CLAM6_08990	ko:K02676
cobe:CLAM6_09010	ko:K03424
cobe:CLAM6_09020	ko:K09986
cobe:CLAM6_09030	ko:K03657
cobe:CLAM6_09040	ko:K01011
cobe:CLAM6_09060	ko:K00311
cobe:CLAM6_09070	ko:K03521
cobe:CLAM6_09080	ko:K03522
cobe:CLAM6_09100	ko:K03561
cobe:CLAM6_09110	ko:K03561
cobe:CLAM6_09120	ko:K03559
cobe:CLAM6_09130	ko:K03832
cobe:CLAM6_09150	ko:K01142
cobe:CLAM6_09170	ko:K03732
cobe:CLAM6_09180	ko:K03722
cobe:CLAM6_09190	ko:K01626
cobe:CLAM6_09200	ko:K03088
cobe:CLAM6_09210	ko:K03597
cobe:CLAM6_09230	ko:K03803
cobe:CLAM6_09240	ko:K04771
cobe:CLAM6_09250	ko:K03596
cobe:CLAM6_09260	ko:K03100
cobe:CLAM6_09270	ko:K03685
cobe:CLAM6_09280	ko:K03595
cobe:CLAM6_09290	ko:K03584
cobe:CLAM6_09300	ko:K03474
cobe:CLAM6_09310	ko:K00997
cobe:CLAM6_09320	ko:K07678
cobe:CLAM6_09330	ko:K12339
cobe:CLAM6_09340	ko:K03215
cobe:CLAM6_09350	ko:K00951
cobe:CLAM6_09360	ko:K04765
cobe:CLAM6_09370	ko:K01595
cobe:CLAM6_09380	ko:K01424
cobe:CLAM6_09390	ko:K01304
cobe:CLAM6_09420	ko:K03449
cobe:CLAM6_09490	ko:K09857
cobe:CLAM6_09500	ko:K06192
cobe:CLAM6_09510	ko:K03808
cobe:CLAM6_09520	ko:K18138
cobe:CLAM6_09530	ko:K03585
cobe:CLAM6_09540	ko:K01551
cobe:CLAM6_09560	ko:K06200
cobe:CLAM6_09570	ko:K02275
cobe:CLAM6_09580	ko:K02274
