accx:NDN13_00040	ko:K28358
accx:NDN13_03540	ko:K00344
accx:NDN13_03645	ko:K11179
accx:NDN13_03660	ko:K07235
accx:NDN13_03670	ko:K01679
accx:NDN13_03680	ko:K00285
accx:NDN13_03690	ko:K01770
accx:NDN13_03700	ko:K00611
accx:NDN13_03710	ko:K07712
accx:NDN13_03715	ko:K07708
accx:NDN13_03720	ko:K14441
accx:NDN13_03725	ko:K09903
accx:NDN13_03730	ko:K02838
accx:NDN13_03735	ko:K00806
accx:NDN13_03740	ko:K00981
accx:NDN13_03745	ko:K00099
accx:NDN13_03750	ko:K11749
accx:NDN13_03755	ko:K07277
accx:NDN13_03760	ko:K06142
accx:NDN13_03765	ko:K02536
accx:NDN13_03770	ko:K02372
accx:NDN13_03775	ko:K00677
accx:NDN13_03785	ko:K00496
accx:NDN13_03820	ko:K00249
accx:NDN13_03835	ko:K02618
accx:NDN13_03840	ko:K02609
accx:NDN13_03845	ko:K02610
accx:NDN13_03850	ko:K02611
accx:NDN13_03855	ko:K02612
accx:NDN13_03860	ko:K02613
accx:NDN13_03865	ko:K01692
accx:NDN13_03870	ko:K15866
accx:NDN13_03875	ko:K00074
accx:NDN13_03880	ko:K07823
accx:NDN13_03890	ko:K02616
accx:NDN13_03895	ko:K02617
accx:NDN13_03900	ko:K00141
accx:NDN13_03905	ko:K02624
accx:NDN13_03910	ko:K00481
accx:NDN13_03930	ko:K03976
accx:NDN13_03990	ko:K00768
accx:NDN13_04035	ko:K01626
accx:NDN13_04040	ko:K07090
accx:NDN13_04080	ko:K00748
accx:NDN13_04110	ko:K12255
accx:NDN13_04125	ko:K02503
accx:NDN13_04200	ko:K10764
accx:NDN13_04205	ko:K09747
accx:NDN13_04210	ko:K06187
accx:NDN13_04220	ko:K09902
accx:NDN13_04235	ko:K09989
accx:NDN13_04240	ko:K01696
accx:NDN13_04245	ko:K07320
accx:NDN13_04250	ko:K01736
accx:NDN13_04265	ko:K01114
accx:NDN13_04285	ko:K00981
accx:NDN13_04350	ko:K03885
accx:NDN13_04365	ko:K13928
accx:NDN13_04395	ko:K13932
accx:NDN13_04410	ko:K13929
accx:NDN13_04520	ko:K06518
accx:NDN13_04530	ko:K11209
accx:NDN13_04585	ko:K00425
accx:NDN13_04590	ko:K00426
accx:NDN13_04630	ko:K07215
accx:NDN13_04650	ko:K16087
accx:NDN13_04695	ko:K00433
accx:NDN13_04755	ko:K00574
accx:NDN13_04780	ko:K03088
accx:NDN13_04785	ko:K09929
accx:NDN13_04790	ko:K09930
accx:NDN13_04870	ko:K09136
accx:NDN13_04915	ko:K03446
accx:NDN13_04920	ko:K03543
accx:NDN13_04980	ko:K00121
accx:NDN13_05470	ko:K00991
accx:NDN13_05475	ko:K05589
accx:NDN13_05480	ko:K01689
accx:NDN13_05485	ko:K01627
accx:NDN13_05490	ko:K01937
accx:NDN13_05515	ko:K00219
accx:NDN13_05530	ko:K01626
accx:NDN13_05550	ko:K09771
accx:NDN13_05555	ko:K03694
accx:NDN13_05560	ko:K06891
accx:NDN13_05570	ko:K00145
accx:NDN13_05590	ko:K01807
accx:NDN13_05595	ko:K01754
accx:NDN13_05600	ko:K03499
accx:NDN13_05605	ko:K03498
accx:NDN13_05620	ko:K06972
accx:NDN13_05650	ko:K00425
accx:NDN13_05655	ko:K00426
accx:NDN13_05765	ko:K07078
accx:NDN13_05775	ko:K03110
accx:NDN13_05805	ko:K00821
accx:NDN13_05810	ko:K07390
accx:NDN13_05830	ko:K01265
accx:NDN13_05835	ko:K03311
accx:NDN13_05870	ko:K01638
accx:NDN13_05875	ko:K06916
accx:NDN13_05905	ko:K01591
accx:NDN13_05925	ko:K08992
accx:NDN13_05930	ko:K05788
accx:NDN13_05935	ko:K02945
accx:NDN13_05940	ko:K00945
accx:NDN13_05960	ko:K03648
accx:NDN13_05965	ko:K01737
accx:NDN13_05980	ko:K02458
accx:NDN13_05995	ko:K03424
accx:NDN13_06000	ko:K02676
accx:NDN13_06025	ko:K00979
accx:NDN13_06035	ko:K11085
accx:NDN13_06040	ko:K03559
accx:NDN13_06045	ko:K03561
accx:NDN13_06050	ko:K03497
accx:NDN13_06055	ko:K03496
accx:NDN13_06060	ko:K03501
accx:NDN13_06065	ko:K00992
accx:NDN13_06070	ko:K07102
accx:NDN13_06075	ko:K04744
accx:NDN13_06080	ko:K03771
accx:NDN13_06085	ko:K01624
accx:NDN13_06090	ko:K03732
accx:NDN13_06095	ko:K03704
accx:NDN13_06105	ko:K03089
accx:NDN13_06115	ko:K03154
accx:NDN13_06120	ko:K03149
accx:NDN13_06140	ko:K09861
accx:NDN13_06145	ko:K07018
accx:NDN13_06155	ko:K14414
accx:NDN13_06165	ko:K00784
accx:NDN13_06170	ko:K14415
accx:NDN13_06185	ko:K01974
accx:NDN13_06190	ko:K01270
accx:NDN13_06205	ko:K14170
accx:NDN13_06220	ko:K00255
accx:NDN13_06240	ko:K09916
accx:NDN13_06245	ko:K00858
accx:NDN13_06250	ko:K05365
accx:NDN13_06285	ko:K02454
accx:NDN13_06295	ko:K00528
accx:NDN13_06315	ko:K03576
accx:NDN13_06320	ko:K09765
accx:NDN13_06330	ko:K19577
accx:NDN13_06380	ko:K01682
accx:NDN13_06420	ko:K06134
accx:NDN13_06440	ko:K01633
accx:NDN13_06450	ko:K21029
accx:NDN13_06505	ko:K02493
accx:NDN13_06510	ko:K02835
accx:NDN13_06525	ko:K08303
accx:NDN13_06555	ko:K02051
accx:NDN13_06560	ko:K07722
accx:NDN13_06565	ko:K01941
accx:NDN13_06570	ko:K28693
accx:NDN13_06585	ko:K00600
accx:NDN13_06595	ko:K10857
accx:NDN13_06605	ko:K14219
accx:NDN13_06610	ko:K01990
accx:NDN13_06615	ko:K01992
accx:NDN13_06620	ko:K06879
accx:NDN13_06630	ko:K05837
accx:NDN13_06635	ko:K08305
accx:NDN13_06640	ko:K03642
accx:NDN13_06655	ko:K00322
accx:NDN13_06660	ko:K03644
accx:NDN13_06670	ko:K16872
accx:NDN13_06675	ko:K03578
accx:NDN13_06685	ko:K24119
accx:NDN13_06715	ko:K03387
accx:NDN13_06725	ko:K00799
accx:NDN13_06735	ko:K03439
accx:NDN13_06795	ko:K01465
accx:NDN13_06800	ko:K00609
accx:NDN13_06810	ko:K12297
accx:NDN13_06820	ko:K03695
accx:NDN13_06830	ko:K07397
accx:NDN13_06835	ko:K10914
accx:NDN13_06950	ko:K18143
accx:NDN13_06960	ko:K18144
accx:NDN13_06970	ko:K18146
accx:NDN13_07030	ko:K00425
accx:NDN13_07035	ko:K00426
accx:NDN13_07060	ko:K00261
accx:NDN13_07070	ko:K01468
accx:NDN13_07075	ko:K16234
accx:NDN13_07080	ko:K01745
accx:NDN13_07085	ko:K01712
accx:NDN13_07095	ko:K05836
accx:NDN13_07120	ko:K02050
accx:NDN13_07125	ko:K02049
accx:NDN13_07130	ko:K02051
accx:NDN13_07200	ko:K16839
accx:NDN13_07215	ko:K18456
accx:NDN13_07245	ko:K05358
accx:NDN13_07250	ko:K07267
accx:NDN13_07260	ko:K03785
accx:NDN13_07265	ko:K00448
accx:NDN13_07270	ko:K00449
accx:NDN13_07275	ko:K01607
accx:NDN13_07280	ko:K08195
accx:NDN13_07295	ko:K07823
accx:NDN13_07300	ko:K01032
accx:NDN13_07305	ko:K01031
accx:NDN13_07310	ko:K02624
accx:NDN13_07325	ko:K22444
accx:NDN13_07335	ko:K22443
accx:NDN13_07345	ko:K03451
accx:NDN13_07350	ko:K07246
accx:NDN13_07355	ko:K16135
accx:NDN13_07420	ko:K15255
accx:NDN13_07435	ko:K00138
accx:NDN13_07440	ko:K16238
accx:NDN13_07445	ko:K03735
accx:NDN13_07475	ko:K01886
accx:NDN13_07480	ko:K03768
accx:NDN13_07500	ko:K10679
accx:NDN13_07515	ko:K00791
accx:NDN13_07520	ko:K03572
accx:NDN13_07525	ko:K06925
accx:NDN13_07570	ko:K09773
accx:NDN13_07575	ko:K01007
accx:NDN13_07585	ko:K02297
accx:NDN13_07590	ko:K02298
accx:NDN13_07595	ko:K02299
accx:NDN13_07600	ko:K02300
accx:NDN13_07605	ko:K02257
accx:NDN13_07615	ko:K02990
accx:NDN13_07620	ko:K02963
accx:NDN13_07625	ko:K02939
accx:NDN13_07640	ko:K02314
accx:NDN13_07645	ko:K01775
accx:NDN13_07655	ko:K07395
accx:NDN13_07685	ko:K01939
accx:NDN13_07690	ko:K02502
accx:NDN13_07705	ko:K00134
accx:NDN13_07710	ko:K01872
accx:NDN13_07715	ko:K00928
accx:NDN13_07725	ko:K03470
accx:NDN13_07740	ko:K21053
accx:NDN13_07745	ko:K06901
accx:NDN13_07805	ko:K03495
accx:NDN13_07815	ko:K02687
accx:NDN13_07825	ko:K03557
accx:NDN13_07830	ko:K00602
accx:NDN13_07835	ko:K01945
accx:NDN13_07845	ko:K02071
accx:NDN13_07850	ko:K02072
accx:NDN13_07870	ko:K01069
accx:NDN13_07880	ko:K01251
accx:NDN13_07885	ko:K00297
accx:NDN13_07890	ko:K09761
accx:NDN13_07900	ko:K00029
accx:NDN13_07905	ko:K00974
accx:NDN13_07910	ko:K14220
accx:NDN13_07915	ko:K14220
accx:NDN13_07920	ko:K06169
accx:NDN13_07925	ko:K03474
accx:NDN13_07930	ko:K03584
accx:NDN13_07940	ko:K03595
accx:NDN13_07945	ko:K03685
accx:NDN13_07955	ko:K03100
accx:NDN13_07960	ko:K03596
accx:NDN13_07970	ko:K07107
accx:NDN13_07975	ko:K04771
accx:NDN13_07980	ko:K00278
accx:NDN13_08000	ko:K00943
accx:NDN13_08005	ko:K07082
accx:NDN13_08020	ko:K07002
accx:NDN13_08025	ko:K02046
accx:NDN13_08030	ko:K02047
accx:NDN13_08035	ko:K02045
accx:NDN13_08040	ko:K13635
accx:NDN13_08050	ko:K00674
accx:NDN13_08055	ko:K10026
accx:NDN13_08060	ko:K06920
accx:NDN13_08075	ko:K03564
accx:NDN13_08160	ko:K07552
accx:NDN13_08165	ko:K01952
accx:NDN13_08175	ko:K01129
accx:NDN13_08185	ko:K03550
accx:NDN13_08190	ko:K03551
accx:NDN13_08200	ko:K07107
accx:NDN13_08205	ko:K03562
accx:NDN13_08210	ko:K03560
accx:NDN13_08220	ko:K03641
accx:NDN13_08225	ko:K03640
accx:NDN13_08235	ko:K03841
accx:NDN13_08240	ko:K03437
accx:NDN13_08245	ko:K03088
accx:NDN13_08270	ko:K10763
accx:NDN13_08280	ko:K01933
accx:NDN13_08285	ko:K11175
accx:NDN13_08295	ko:K04773
accx:NDN13_08315	ko:K09810
accx:NDN13_08320	ko:K09808
accx:NDN13_08335	ko:K09768
accx:NDN13_08350	ko:K00831
accx:NDN13_08375	ko:K02469
accx:NDN13_08385	ko:K03522
accx:NDN13_08390	ko:K03521
accx:NDN13_08395	ko:K03733
accx:NDN13_08415	ko:K01778
accx:NDN13_08420	ko:K01586
accx:NDN13_08440	ko:K04485
accx:NDN13_08455	ko:K03306
accx:NDN13_08460	ko:K00548
accx:NDN13_08480	ko:K01462
accx:NDN13_08535	ko:K03119
accx:NDN13_08540	ko:K15552
accx:NDN13_08545	ko:K10831
accx:NDN13_08550	ko:K15551
accx:NDN13_08560	ko:K00640
accx:NDN13_08570	ko:K11717
accx:NDN13_08575	ko:K05835
accx:NDN13_08630	ko:K07240
accx:NDN13_08690	ko:K11890
accx:NDN13_08695	ko:K11891
accx:NDN13_08715	ko:K11897
accx:NDN13_08720	ko:K11903
accx:NDN13_08725	ko:K11900
accx:NDN13_08730	ko:K11901
accx:NDN13_08740	ko:K11907
accx:NDN13_08750	ko:K11893
accx:NDN13_08755	ko:K11892
accx:NDN13_08785	ko:K06192
accx:NDN13_08800	ko:K16235
accx:NDN13_08810	ko:K01484
accx:NDN13_08815	ko:K06447
accx:NDN13_08825	ko:K00840
accx:NDN13_08830	ko:K00261
accx:NDN13_08885	ko:K06445
accx:NDN13_08895	ko:K07789
accx:NDN13_08900	ko:K07788
accx:NDN13_08955	ko:K01856
accx:NDN13_08960	ko:K03464
accx:NDN13_08965	ko:K03381
accx:NDN13_08970	ko:K01031
accx:NDN13_08975	ko:K01032
accx:NDN13_08980	ko:K07823
accx:NDN13_08985	ko:K01055
accx:NDN13_08990	ko:K01434
accx:NDN13_08995	ko:K00146
accx:NDN13_09005	ko:K00276
accx:NDN13_09015	ko:K23470
accx:NDN13_09025	ko:K00059
accx:NDN13_09045	ko:K22027
accx:NDN13_09100	ko:K18900
accx:NDN13_09105	ko:K18901
accx:NDN13_09110	ko:K18902
accx:NDN13_09115	ko:K18903
accx:NDN13_09190	ko:K13639
accx:NDN13_09205	ko:K18307
accx:NDN13_09265	ko:K01628
accx:NDN13_09285	ko:K00799
accx:NDN13_09290	ko:K07044
accx:NDN13_09350	ko:K01666
accx:NDN13_09355	ko:K04073
accx:NDN13_09460	ko:K15035
accx:NDN13_09465	ko:K03446
accx:NDN13_09470	ko:K03543
accx:NDN13_09510	ko:K01698
accx:NDN13_09515	ko:K03153
accx:NDN13_09545	ko:K03547
accx:NDN13_09575	ko:K02669
accx:NDN13_09580	ko:K02670
accx:NDN13_09585	ko:K03711
accx:NDN13_09590	ko:K06186
accx:NDN13_09605	ko:K07216
accx:NDN13_09625	ko:K00930
accx:NDN13_09635	ko:K01520
accx:NDN13_09640	ko:K03656
accx:NDN13_09660	ko:K03610
accx:NDN13_09665	ko:K03609
accx:NDN13_09670	ko:K03608
accx:NDN13_09680	ko:K03466
accx:NDN13_09685	ko:K00384
accx:NDN13_09695	ko:K00684
accx:NDN13_09700	ko:K21420
accx:NDN13_09710	ko:K07044
accx:NDN13_09715	ko:K07044
accx:NDN13_09720	ko:K02358
accx:NDN13_09725	ko:K02355
accx:NDN13_09730	ko:K02992
accx:NDN13_09735	ko:K02950
accx:NDN13_09745	ko:K00647
accx:NDN13_09750	ko:K08973
accx:NDN13_09775	ko:K01950
accx:NDN13_09785	ko:K14230
accx:NDN13_09790	ko:K14230
accx:NDN13_09795	ko:K01978
accx:NDN13_09805	ko:K00954
accx:NDN13_09810	ko:K03664
accx:NDN13_09830	ko:K06180
accx:NDN13_09840	ko:K02316
accx:NDN13_09845	ko:K02492
accx:NDN13_09855	ko:K02494
accx:NDN13_09860	ko:K00919
accx:NDN13_09865	ko:K14223
accx:NDN13_09870	ko:K14223
accx:NDN13_09875	ko:K14223
accx:NDN13_09880	ko:K14223
accx:NDN13_09885	ko:K00948
accx:NDN13_09890	ko:K02897
accx:NDN13_09895	ko:K01056
accx:NDN13_09900	ko:K01579
accx:NDN13_09920	ko:K02858
accx:NDN13_09930	ko:K00941
accx:NDN13_09940	ko:K02078
accx:NDN13_09945	ko:K00059
accx:NDN13_09950	ko:K00645
accx:NDN13_09955	ko:K02911
accx:NDN13_09960	ko:K07040
accx:NDN13_09965	ko:K09906
accx:NDN13_09985	ko:K05896
accx:NDN13_09990	ko:K06024
accx:NDN13_09995	ko:K06178
accx:NDN13_10000	ko:K02031
accx:NDN13_10000	ko:K02032
accx:NDN13_10005	ko:K02034
accx:NDN13_10010	ko:K02033
accx:NDN13_10035	ko:K03832
accx:NDN13_10040	ko:K03561
accx:NDN13_10045	ko:K03559
accx:NDN13_10060	ko:K01935
accx:NDN13_10075	ko:K00652
accx:NDN13_10080	ko:K00833
accx:NDN13_10100	ko:K21757
accx:NDN13_10105	ko:K05549
accx:NDN13_10110	ko:K05550
accx:NDN13_10115	ko:K05784
accx:NDN13_10120	ko:K05783
accx:NDN13_10125	ko:K05782
accx:NDN13_10130	ko:K05548
accx:NDN13_10140	ko:K03594
accx:NDN13_10150	ko:K01972
accx:NDN13_10160	ko:K03529
accx:NDN13_10180	ko:K07090
accx:NDN13_10185	ko:K03524
accx:NDN13_10190	ko:K03525
accx:NDN13_10200	ko:K03106
accx:NDN13_10210	ko:K05541
accx:NDN13_10270	ko:K01494
accx:NDN13_10285	ko:K01243
accx:NDN13_10290	ko:K03593
accx:NDN13_10325	ko:K01874
accx:NDN13_10425	ko:K00528
accx:NDN13_10450	ko:K00761
accx:NDN13_10455	ko:K00343
accx:NDN13_10460	ko:K00342
accx:NDN13_10465	ko:K00341
accx:NDN13_10470	ko:K00340
accx:NDN13_10475	ko:K00339
accx:NDN13_10480	ko:K00338
accx:NDN13_10485	ko:K00337
accx:NDN13_10490	ko:K00336
accx:NDN13_10495	ko:K00335
accx:NDN13_10500	ko:K00334
accx:NDN13_10505	ko:K13378
accx:NDN13_10510	ko:K00331
accx:NDN13_10515	ko:K00330
accx:NDN13_10530	ko:K07639
accx:NDN13_10535	ko:K07661
accx:NDN13_10545	ko:K00525
accx:NDN13_10555	ko:K00526
accx:NDN13_10575	ko:K09024
accx:NDN13_10580	ko:K00549
accx:NDN13_10590	ko:K00116
accx:NDN13_10605	ko:K02168
accx:NDN13_10610	ko:K02168
accx:NDN13_10615	ko:K02167
accx:NDN13_10620	ko:K00130
accx:NDN13_10625	ko:K00108
accx:NDN13_10645	ko:K03462
accx:NDN13_10685	ko:K14232
accx:NDN13_10690	ko:K14226
accx:NDN13_10695	ko:K14219
accx:NDN13_10700	ko:K14232
accx:NDN13_10705	ko:K03517
accx:NDN13_10710	ko:K00620
accx:NDN13_10715	ko:K00567
accx:NDN13_10720	ko:K11741
accx:NDN13_10750	ko:K01783
accx:NDN13_10765	ko:K01070
accx:NDN13_10825	ko:K06992
accx:NDN13_10840	ko:K00817
accx:NDN13_10845	ko:K00013
accx:NDN13_10855	ko:K00765
accx:NDN13_10860	ko:K00790
accx:NDN13_10870	ko:K05808
accx:NDN13_10875	ko:K03092
accx:NDN13_10885	ko:K01985
accx:NDN13_10890	ko:K01980
accx:NDN13_10895	ko:K14218
accx:NDN13_10900	ko:K14227
accx:NDN13_10905	ko:K01977
accx:NDN13_10925	ko:K11206
accx:NDN13_10940	ko:K04063
accx:NDN13_10945	ko:K02454
accx:NDN13_10965	ko:K02335
accx:NDN13_10975	ko:K02221
accx:NDN13_10980	ko:K00286
accx:NDN13_10990	ko:K01962
accx:NDN13_10995	ko:K01524
accx:NDN13_11000	ko:K03671
accx:NDN13_11005	ko:K03628
accx:NDN13_11015	ko:K04764
accx:NDN13_11020	ko:K01890
accx:NDN13_11025	ko:K01889
accx:NDN13_11055	ko:K02887
accx:NDN13_11060	ko:K02916
accx:NDN13_11085	ko:K11209
accx:NDN13_11095	ko:K02520
accx:NDN13_11100	ko:K01868
accx:NDN13_11105	ko:K20034
accx:NDN13_11110	ko:K09889
accx:NDN13_11120	ko:K06958
accx:NDN13_11125	ko:K01918
accx:NDN13_11130	ko:K00606
accx:NDN13_11135	ko:K00950
accx:NDN13_11140	ko:K00970
accx:NDN13_11165	ko:K00951
accx:NDN13_11175	ko:K07501
accx:NDN13_11180	ko:K12339
accx:NDN13_11185	ko:K07678
accx:NDN13_11205	ko:K01816
accx:NDN13_11210	ko:K09710
accx:NDN13_11215	ko:K03574
accx:NDN13_11225	ko:K00325
accx:NDN13_11230	ko:K00324
accx:NDN13_11235	ko:K00324
accx:NDN13_11250	ko:K05539
accx:NDN13_11265	ko:K22132
accx:NDN13_11275	ko:K27802
accx:NDN13_11280	ko:K03424
accx:NDN13_11295	ko:K02837
accx:NDN13_11355	ko:K12542
accx:NDN13_11360	ko:K12541
accx:NDN13_11375	ko:K01607
accx:NDN13_11415	ko:K03325
accx:NDN13_11440	ko:K03826
accx:NDN13_11465	ko:K00053
accx:NDN13_11470	ko:K01653
accx:NDN13_11475	ko:K01652
accx:NDN13_11485	ko:K01869
accx:NDN13_11490	ko:K03643
accx:NDN13_11495	ko:K02340
accx:NDN13_11510	ko:K05685
accx:NDN13_11515	ko:K18139
accx:NDN13_11525	ko:K00208
accx:NDN13_11535	ko:K13288
accx:NDN13_11540	ko:K06949
accx:NDN13_11550	ko:K03676
accx:NDN13_11555	ko:K03071
accx:NDN13_11590	ko:K13038
accx:NDN13_11595	ko:K03630
accx:NDN13_11600	ko:K08994
accx:NDN13_11615	ko:K07053
accx:NDN13_11625	ko:K09780
accx:NDN13_11645	ko:K09767
accx:NDN13_11665	ko:K10806
accx:NDN13_11670	ko:K03672
accx:NDN13_11690	ko:K01985
accx:NDN13_11695	ko:K01980
accx:NDN13_11700	ko:K14218
accx:NDN13_11705	ko:K14227
accx:NDN13_11710	ko:K01977
accx:NDN13_11730	ko:K07098
accx:NDN13_11735	ko:K06132
accx:NDN13_11750	ko:K03665
accx:NDN13_11775	ko:K03797
accx:NDN13_11780	ko:K01207
accx:NDN13_11795	ko:K00147
accx:NDN13_11800	ko:K00925
accx:NDN13_11805	ko:K13788
accx:NDN13_11825	ko:K01676
accx:NDN13_11845	ko:K03544
accx:NDN13_11850	ko:K01358
accx:NDN13_11855	ko:K03545
accx:NDN13_11880	ko:K16090
accx:NDN13_11885	ko:K07336
