bsav:WS86_00070	ko:K07689
bsav:WS86_00910	ko:K01998
bsav:WS86_00915	ko:K01999
bsav:WS86_00920	ko:K01999
bsav:WS86_00925	ko:K01997
bsav:WS86_00930	ko:K01995
bsav:WS86_00930	ko:K01998
bsav:WS86_00935	ko:K01996
bsav:WS86_00940	ko:K03495
bsav:WS86_00945	ko:K03501
bsav:WS86_00950	ko:K03496
bsav:WS86_00955	ko:K03497
bsav:WS86_00965	ko:K02116
bsav:WS86_00970	ko:K02108
bsav:WS86_00975	ko:K02110
bsav:WS86_00980	ko:K02109
bsav:WS86_00985	ko:K02113
bsav:WS86_00990	ko:K02111
bsav:WS86_00995	ko:K02115
bsav:WS86_01000	ko:K02112
bsav:WS86_01005	ko:K02114
bsav:WS86_01010	ko:K00666
bsav:WS86_01015	ko:K06929
bsav:WS86_01020	ko:K01713
bsav:WS86_01025	ko:K01599
bsav:WS86_01030	ko:K04066
bsav:WS86_01035	ko:K13821
bsav:WS86_01040	ko:K01999
bsav:WS86_01050	ko:K09456
bsav:WS86_01060	ko:K14287
bsav:WS86_01065	ko:K10013
bsav:WS86_01085	ko:K01534
bsav:WS86_01115	ko:K16238
bsav:WS86_01120	ko:K03735
bsav:WS86_01125	ko:K03736
bsav:WS86_01130	ko:K00138
bsav:WS86_01135	ko:K04033
bsav:WS86_01145	ko:K01652
bsav:WS86_01150	ko:K11014
bsav:WS86_01155	ko:K01752
bsav:WS86_01170	ko:K00281
bsav:WS86_01175	ko:K02437
bsav:WS86_01180	ko:K00605
bsav:WS86_01200	ko:K03656
bsav:WS86_01210	ko:K14219
bsav:WS86_01250	ko:K10954
bsav:WS86_01295	ko:K07458
bsav:WS86_01300	ko:K00558
bsav:WS86_01315	ko:K26080
bsav:WS86_01325	ko:K03406
bsav:WS86_01340	ko:K05834
bsav:WS86_01370	ko:K20429
bsav:WS86_01380	ko:K02423
bsav:WS86_01385	ko:K02407
bsav:WS86_01390	ko:K02406
bsav:WS86_01395	ko:K02970
bsav:WS86_01400	ko:K01246
bsav:WS86_01405	ko:K18676
bsav:WS86_01410	ko:K28854
bsav:WS86_01415	ko:K06188
bsav:WS86_01420	ko:K03746
bsav:WS86_01430	ko:K02403
bsav:WS86_01435	ko:K02402
bsav:WS86_01440	ko:K02556
bsav:WS86_01445	ko:K02557
bsav:WS86_01450	ko:K03413
bsav:WS86_01455	ko:K03407
bsav:WS86_01460	ko:K03408
bsav:WS86_01465	ko:K05874
bsav:WS86_01470	ko:K00575
bsav:WS86_01475	ko:K03411
bsav:WS86_01480	ko:K03412
bsav:WS86_01485	ko:K03413
bsav:WS86_01490	ko:K03414
bsav:WS86_01515	ko:K02401
bsav:WS86_01520	ko:K02400
bsav:WS86_01525	ko:K02404
bsav:WS86_01530	ko:K04562
bsav:WS86_01535	ko:K02405
bsav:WS86_01540	ko:K01251
bsav:WS86_01545	ko:K08972
bsav:WS86_01550	ko:K00297
bsav:WS86_01555	ko:K01426
bsav:WS86_01565	ko:K00459
bsav:WS86_01570	ko:K01999
bsav:WS86_01580	ko:K07226
bsav:WS86_01585	ko:K03746
bsav:WS86_01595	ko:K03719
bsav:WS86_01605	ko:K01069
bsav:WS86_01610	ko:K03642
bsav:WS86_01615	ko:K07056
bsav:WS86_01620	ko:K07460
bsav:WS86_01625	ko:K03271
bsav:WS86_01630	ko:K28369
bsav:WS86_01635	ko:K08738
bsav:WS86_01640	ko:K14218
bsav:WS86_01730	ko:K03293
bsav:WS86_01745	ko:K02015
bsav:WS86_01750	ko:K07017
bsav:WS86_01755	ko:K02016
bsav:WS86_01765	ko:K16089
bsav:WS86_01770	ko:K02361
bsav:WS86_01775	ko:K02363
bsav:WS86_01780	ko:K01252
bsav:WS86_01785	ko:K09956
bsav:WS86_01795	ko:K00216
bsav:WS86_01800	ko:K01626
bsav:WS86_01825	ko:K09122
bsav:WS86_01835	ko:K05834
bsav:WS86_01850	ko:K07275
bsav:WS86_01865	ko:K00145
bsav:WS86_01870	ko:K03809
bsav:WS86_01880	ko:K00762
bsav:WS86_01885	ko:K00029
bsav:WS86_01890	ko:K04090
bsav:WS86_01900	ko:K00457
bsav:WS86_01905	ko:K03719
bsav:WS86_01925	ko:K02613
bsav:WS86_01930	ko:K02612
bsav:WS86_01935	ko:K02611
bsav:WS86_01940	ko:K02610
bsav:WS86_01945	ko:K02609
bsav:WS86_01960	ko:K01977
bsav:WS86_01965	ko:K14227
bsav:WS86_01970	ko:K14218
bsav:WS86_01975	ko:K01980
bsav:WS86_01980	ko:K01985
bsav:WS86_01985	ko:K07497
bsav:WS86_01990	ko:K07497
bsav:WS86_01995	ko:K14236
bsav:WS86_02000	ko:K14225
bsav:WS86_02005	ko:K14234
bsav:WS86_02010	ko:K02358
bsav:WS86_02015	ko:K14235
bsav:WS86_02020	ko:K03073
bsav:WS86_02025	ko:K02601
bsav:WS86_02030	ko:K02867
bsav:WS86_02035	ko:K02863
bsav:WS86_02040	ko:K02864
bsav:WS86_02045	ko:K02935
bsav:WS86_02050	ko:K03043
bsav:WS86_02055	ko:K03046
bsav:WS86_02060	ko:K03654
bsav:WS86_02065	ko:K02950
bsav:WS86_02070	ko:K02992
bsav:WS86_02075	ko:K02355
bsav:WS86_02080	ko:K02358
bsav:WS86_02085	ko:K02946
bsav:WS86_02090	ko:K02906
bsav:WS86_02095	ko:K02926
bsav:WS86_02100	ko:K02892
bsav:WS86_02105	ko:K02886
bsav:WS86_02110	ko:K02965
bsav:WS86_02115	ko:K02890
bsav:WS86_02120	ko:K02982
bsav:WS86_02125	ko:K02878
bsav:WS86_02130	ko:K02904
bsav:WS86_02135	ko:K02961
bsav:WS86_02140	ko:K02874
bsav:WS86_02145	ko:K02895
bsav:WS86_02150	ko:K02931
bsav:WS86_02155	ko:K02954
bsav:WS86_02160	ko:K02994
bsav:WS86_02165	ko:K02933
bsav:WS86_02170	ko:K02881
bsav:WS86_02175	ko:K02988
bsav:WS86_02180	ko:K02907
bsav:WS86_02185	ko:K02876
bsav:WS86_02190	ko:K03076
bsav:WS86_02195	ko:K02518
bsav:WS86_02200	ko:K02919
bsav:WS86_02205	ko:K02952
bsav:WS86_02210	ko:K02948
bsav:WS86_02215	ko:K02986
bsav:WS86_02220	ko:K03040
bsav:WS86_02225	ko:K02879
bsav:WS86_02230	ko:K03926
bsav:WS86_02235	ko:K04084
bsav:WS86_02240	ko:K01698
bsav:WS86_02245	ko:K03978
bsav:WS86_02255	ko:K07399
bsav:WS86_02265	ko:K07147
bsav:WS86_02270	ko:K17247
bsav:WS86_02275	ko:K01586
bsav:WS86_02285	ko:K06202
bsav:WS86_02290	ko:K05366
bsav:WS86_02305	ko:K02664
bsav:WS86_02310	ko:K02666
bsav:WS86_02315	ko:K00891
bsav:WS86_02320	ko:K01735
bsav:WS86_02325	ko:K01129
bsav:WS86_02330	ko:K05813
bsav:WS86_02335	ko:K05814
bsav:WS86_02340	ko:K05815
bsav:WS86_02345	ko:K05816
bsav:WS86_02350	ko:K01126
bsav:WS86_02355	ko:K07275
bsav:WS86_02360	ko:K07491
bsav:WS86_02365	ko:K00265
bsav:WS86_02370	ko:K00266
bsav:WS86_02375	ko:K03310
bsav:WS86_02380	ko:K01975
bsav:WS86_02395	ko:K02471
bsav:WS86_02400	ko:K03153
bsav:WS86_02405	ko:K03154
bsav:WS86_02410	ko:K03149
bsav:WS86_02415	ko:K00788
bsav:WS86_02420	ko:K02065
bsav:WS86_02425	ko:K02066
bsav:WS86_02430	ko:K02067
bsav:WS86_02435	ko:K04754
bsav:WS86_02440	ko:K07323
bsav:WS86_02445	ko:K07122
bsav:WS86_02450	ko:K01990
bsav:WS86_02455	ko:K01992
bsav:WS86_02465	ko:K00790
bsav:WS86_02470	ko:K00765
bsav:WS86_02475	ko:K00013
bsav:WS86_02480	ko:K00817
bsav:WS86_02485	ko:K01693
bsav:WS86_02495	ko:K02501
bsav:WS86_02500	ko:K01814
bsav:WS86_02505	ko:K02500
bsav:WS86_02510	ko:K01496
bsav:WS86_02515	ko:K01523
bsav:WS86_02525	ko:K02503
bsav:WS86_02530	ko:K03116
bsav:WS86_02535	ko:K03117
bsav:WS86_02540	ko:K03118
bsav:WS86_02545	ko:K04772
bsav:WS86_02555	ko:K00411
bsav:WS86_02560	ko:K00412
bsav:WS86_02565	ko:K00413
bsav:WS86_02570	ko:K03599
bsav:WS86_02575	ko:K03600
bsav:WS86_02580	ko:K14234
bsav:WS86_02620	ko:K19294
bsav:WS86_02630	ko:K11892
bsav:WS86_02635	ko:K11893
bsav:WS86_02640	ko:K11906
bsav:WS86_02650	ko:K11901
bsav:WS86_02655	ko:K11900
bsav:WS86_02660	ko:K11903
bsav:WS86_02665	ko:K11897
bsav:WS86_02670	ko:K11896
bsav:WS86_02675	ko:K11895
bsav:WS86_02680	ko:K11907
bsav:WS86_02685	ko:K11902
bsav:WS86_02690	ko:K03286
bsav:WS86_02695	ko:K11890
bsav:WS86_02700	ko:K11891
bsav:WS86_02705	ko:K17733
bsav:WS86_02715	ko:K12340
bsav:WS86_02720	ko:K13409
bsav:WS86_02725	ko:K13408
bsav:WS86_02740	ko:K01256
bsav:WS86_02765	ko:K09941
bsav:WS86_02785	ko:K04046
bsav:WS86_02790	ko:K03704
bsav:WS86_02800	ko:K15777
bsav:WS86_02805	ko:K03186
bsav:WS86_02810	ko:K07390
bsav:WS86_02815	ko:K02493
bsav:WS86_02820	ko:K02835
bsav:WS86_02825	ko:K02492
bsav:WS86_02845	ko:K01262
bsav:WS86_02865	ko:K06020
bsav:WS86_02885	ko:K11735
bsav:WS86_02890	ko:K06942
bsav:WS86_02905	ko:K18800
bsav:WS86_02910	ko:K03981
bsav:WS86_02920	ko:K01118
bsav:WS86_02925	ko:K03648
bsav:WS86_02935	ko:K01609
bsav:WS86_02940	ko:K00766
bsav:WS86_02945	ko:K01658
bsav:WS86_02950	ko:K01657
bsav:WS86_02955	ko:K01091
bsav:WS86_02960	ko:K01783
bsav:WS86_02965	ko:K06195
bsav:WS86_02970	ko:K08304
bsav:WS86_02975	ko:K01912
bsav:WS86_02980	ko:K02614
bsav:WS86_02985	ko:K15866
bsav:WS86_02990	ko:K07823
bsav:WS86_03000	ko:K01692
bsav:WS86_03005	ko:K01977
bsav:WS86_03010	ko:K14227
bsav:WS86_03015	ko:K14218
bsav:WS86_03020	ko:K01980
bsav:WS86_03025	ko:K01985
bsav:WS86_03035	ko:K01897
bsav:WS86_03045	ko:K06134
bsav:WS86_03050	ko:K03925
bsav:WS86_03055	ko:K03438
bsav:WS86_03060	ko:K03586
bsav:WS86_03065	ko:K03587
bsav:WS86_03070	ko:K01928
bsav:WS86_03075	ko:K01929
bsav:WS86_03080	ko:K01000
bsav:WS86_03085	ko:K01925
bsav:WS86_03090	ko:K03588
bsav:WS86_03095	ko:K02563
bsav:WS86_03100	ko:K01924
bsav:WS86_03105	ko:K01921
bsav:WS86_03110	ko:K03589
bsav:WS86_03115	ko:K03590
bsav:WS86_03120	ko:K03531
bsav:WS86_03125	ko:K24138
bsav:WS86_03130	ko:K02535
bsav:WS86_03140	ko:K03070
bsav:WS86_03145	ko:K00620
bsav:WS86_03150	ko:K06923
bsav:WS86_03155	ko:K03574
bsav:WS86_03160	ko:K09862
bsav:WS86_03165	ko:K18778
bsav:WS86_03170	ko:K00859
bsav:WS86_03175	ko:K02654
bsav:WS86_03180	ko:K02653
bsav:WS86_03185	ko:K02652
bsav:WS86_03190	ko:K03699
bsav:WS86_03195	ko:K14232
bsav:WS86_03200	ko:K02523
bsav:WS86_03205	ko:K02888
bsav:WS86_03210	ko:K02899
bsav:WS86_03215	ko:K03979
bsav:WS86_03220	ko:K00931
bsav:WS86_03230	ko:K08311
bsav:WS86_03235	ko:K01881
bsav:WS86_03245	ko:K00760
bsav:WS86_03250	ko:K03106
bsav:WS86_03260	ko:K06950
bsav:WS86_03265	ko:K03806
bsav:WS86_03270	ko:K00525
bsav:WS86_03275	ko:K00526
bsav:WS86_03285	ko:K06077
bsav:WS86_03290	ko:K00856
bsav:WS86_03295	ko:K11065
bsav:WS86_03305	ko:K02687
bsav:WS86_03310	ko:K01961
bsav:WS86_03315	ko:K02160
bsav:WS86_03320	ko:K03786
bsav:WS86_03335	ko:K02558
bsav:WS86_03340	ko:K07000
bsav:WS86_03345	ko:K01147
bsav:WS86_03350	ko:K00014
bsav:WS86_03355	ko:K03814
bsav:WS86_03375	ko:K00883
bsav:WS86_03380	ko:K01631
bsav:WS86_03390	ko:K10537
bsav:WS86_03395	ko:K10539
bsav:WS86_03400	ko:K10538
bsav:WS86_03405	ko:K22185
bsav:WS86_03410	ko:K01785
bsav:WS86_03420	ko:K01591
bsav:WS86_03425	ko:K03743
bsav:WS86_03430	ko:K01095
bsav:WS86_03435	ko:K00946
bsav:WS86_03440	ko:K00029
bsav:WS86_03445	ko:K01167
bsav:WS86_03455	ko:K09761
bsav:WS86_03465	ko:K00797
bsav:WS86_03470	ko:K00615
bsav:WS86_03475	ko:K00134
bsav:WS86_03490	ko:K01725
bsav:WS86_03495	ko:K01673
bsav:WS86_03500	ko:K11921
bsav:WS86_03510	ko:K11103
bsav:WS86_03515	ko:K01477
bsav:WS86_03520	ko:K01483
bsav:WS86_03525	ko:K03711
bsav:WS86_03530	ko:K06186
bsav:WS86_03535	ko:K00215
bsav:WS86_03540	ko:K03561
bsav:WS86_03550	ko:K01869
bsav:WS86_03555	ko:K03643
bsav:WS86_03560	ko:K02340
bsav:WS86_03565	ko:K00147
bsav:WS86_03570	ko:K08973
bsav:WS86_03575	ko:K19337
bsav:WS86_03580	ko:K01690
bsav:WS86_03585	ko:K01625
bsav:WS86_03590	ko:K03299
bsav:WS86_03595	ko:K00851
bsav:WS86_03600	ko:K07485
bsav:WS86_03605	ko:K01756
bsav:WS86_03610	ko:K02575
bsav:WS86_03615	ko:K21645
bsav:WS86_03620	ko:K00261
bsav:WS86_03625	ko:K10001
bsav:WS86_03630	ko:K10003
bsav:WS86_03635	ko:K10002
bsav:WS86_03640	ko:K10004
bsav:WS86_03650	ko:K01465
bsav:WS86_03660	ko:K07397
bsav:WS86_03665	ko:K02871
bsav:WS86_03670	ko:K02996
bsav:WS86_03675	ko:K15724
bsav:WS86_03685	ko:K11209
bsav:WS86_03690	ko:K11209
bsav:WS86_03695	ko:K09001
bsav:WS86_03700	ko:K01866
bsav:WS86_03705	ko:K07560
bsav:WS86_03710	ko:K15634
bsav:WS86_03725	ko:K03551
bsav:WS86_03730	ko:K03550
bsav:WS86_03735	ko:K01159
bsav:WS86_03740	ko:K00602
bsav:WS86_03745	ko:K03557
bsav:WS86_03750	ko:K05540
bsav:WS86_03755	ko:K03185
bsav:WS86_03760	ko:K01262
bsav:WS86_03775	ko:K00566
bsav:WS86_03785	ko:K00324
bsav:WS86_03790	ko:K00324
bsav:WS86_03795	ko:K00325
bsav:WS86_03815	ko:K06996
bsav:WS86_03830	ko:K25137
bsav:WS86_03845	ko:K09857
bsav:WS86_03850	ko:K06192
bsav:WS86_03855	ko:K03808
bsav:WS86_03860	ko:K03808
bsav:WS86_03885	ko:K03074
bsav:WS86_03890	ko:K03072
bsav:WS86_03895	ko:K03210
bsav:WS86_03900	ko:K00773
bsav:WS86_03905	ko:K07568
bsav:WS86_03910	ko:K03655
bsav:WS86_03915	ko:K04761
bsav:WS86_03925	ko:K03782
bsav:WS86_03935	ko:K04047
bsav:WS86_03945	ko:K03179
bsav:WS86_03965	ko:K18304
bsav:WS86_03970	ko:K03430
bsav:WS86_03975	ko:K21195
bsav:WS86_03980	ko:K00812
bsav:WS86_03985	ko:K01841
bsav:WS86_03995	ko:K00286
bsav:WS86_04000	ko:K06997
bsav:WS86_04005	ko:K11473
bsav:WS86_04010	ko:K11472
bsav:WS86_04015	ko:K00104
bsav:WS86_04020	ko:K00102
bsav:WS86_04025	ko:K00798
bsav:WS86_04030	ko:K05916
bsav:WS86_04035	ko:K01626
bsav:WS86_04045	ko:K03568
bsav:WS86_04050	ko:K11206
bsav:WS86_04060	ko:K00982
bsav:WS86_04065	ko:K03631
bsav:WS86_04070	ko:K00858
bsav:WS86_04075	ko:K03705
bsav:WS86_04080	ko:K01772
bsav:WS86_04085	ko:K04762
bsav:WS86_04090	ko:K03687
bsav:WS86_04100	ko:K04043
bsav:WS86_04105	ko:K03686
bsav:WS86_04110	ko:K03342
bsav:WS86_04120	ko:K00606
bsav:WS86_04130	ko:K00950
bsav:WS86_04135	ko:K00970
bsav:WS86_04140	ko:K28842
bsav:WS86_04145	ko:K10763
bsav:WS86_04150	ko:K01933
bsav:WS86_04160	ko:K00791
bsav:WS86_04165	ko:K03572
bsav:WS86_04170	ko:K03975
bsav:WS86_04175	ko:K03442
bsav:WS86_04185	ko:K16011
bsav:WS86_04190	ko:K07266
bsav:WS86_04200	ko:K01991
bsav:WS86_04205	ko:K01711
bsav:WS86_04210	ko:K22252
bsav:WS86_04225	ko:K09689
bsav:WS86_04230	ko:K09688
bsav:WS86_04235	ko:K10107
bsav:WS86_04240	ko:K07265
bsav:WS86_04260	ko:K02535
bsav:WS86_04325	ko:K01991
bsav:WS86_04330	ko:K25307
bsav:WS86_04335	ko:K16692
bsav:WS86_04345	ko:K07265
bsav:WS86_04350	ko:K03819
bsav:WS86_04365	ko:K01627
bsav:WS86_04370	ko:K03270
bsav:WS86_04375	ko:K06041
bsav:WS86_04380	ko:K00963
bsav:WS86_04390	ko:K07485
bsav:WS86_04395	ko:K02403
bsav:WS86_04405	ko:K00318
bsav:WS86_04420	ko:K14229
bsav:WS86_04430	ko:K03640
bsav:WS86_04435	ko:K03641
bsav:WS86_04440	ko:K03646
bsav:WS86_04445	ko:K03560
bsav:WS86_04450	ko:K03562
bsav:WS86_04460	ko:K16066
bsav:WS86_04465	ko:K00600
bsav:WS86_04470	ko:K07738
bsav:WS86_04475	ko:K08084
bsav:WS86_04485	ko:K02672
bsav:WS86_04495	ko:K02655
bsav:WS86_04515	ko:K24158
bsav:WS86_04520	ko:K00252
bsav:WS86_04545	ko:K05712
bsav:WS86_04555	ko:K08195
bsav:WS86_04560	ko:K00451
bsav:WS86_04565	ko:K01555
bsav:WS86_04580	ko:K19577
bsav:WS86_04585	ko:K04719
bsav:WS86_04590	ko:K03778
bsav:WS86_04605	ko:K07506
bsav:WS86_04620	ko:K13481
bsav:WS86_04625	ko:K13482
bsav:WS86_04630	ko:K02020
bsav:WS86_04640	ko:K02014
bsav:WS86_04645	ko:K02013
bsav:WS86_04650	ko:K02016
bsav:WS86_04655	ko:K02015
bsav:WS86_04685	ko:K07518
bsav:WS86_04695	ko:K07090
bsav:WS86_04705	ko:K01126
bsav:WS86_04745	ko:K07275
bsav:WS86_04770	ko:K04078
bsav:WS86_04775	ko:K04077
bsav:WS86_04780	ko:K00941
bsav:WS86_04795	ko:K07735
bsav:WS86_04800	ko:K07447
bsav:WS86_04805	ko:K02825
bsav:WS86_04810	ko:K00609
bsav:WS86_04815	ko:K01465
bsav:WS86_04820	ko:K00655
bsav:WS86_04825	ko:K01525
bsav:WS86_04830	ko:K01710
bsav:WS86_04835	ko:K00973
bsav:WS86_04840	ko:K01790
bsav:WS86_04845	ko:K00067
bsav:WS86_04850	ko:K12990
bsav:WS86_04855	ko:K09690
bsav:WS86_04860	ko:K09691
bsav:WS86_04870	ko:K21344
bsav:WS86_04915	ko:K01784
bsav:WS86_04930	ko:K03328
bsav:WS86_04935	ko:K15778
bsav:WS86_04940	ko:K02841
bsav:WS86_04950	ko:K02527
bsav:WS86_04955	ko:K03189
bsav:WS86_04960	ko:K03188
bsav:WS86_04965	ko:K03187
bsav:WS86_04970	ko:K01428
bsav:WS86_04975	ko:K01429
bsav:WS86_04980	ko:K01430
bsav:WS86_04985	ko:K03190
bsav:WS86_04990	ko:K11963
bsav:WS86_04995	ko:K11962
bsav:WS86_05000	ko:K11961
bsav:WS86_05005	ko:K11960
bsav:WS86_05010	ko:K11959
bsav:WS86_05015	ko:K00822
bsav:WS86_05025	ko:K00573
bsav:WS86_05035	ko:K02495
bsav:WS86_05040	ko:K06940
bsav:WS86_05050	ko:K06153
bsav:WS86_05055	ko:K03439
bsav:WS86_05060	ko:K14225
bsav:WS86_05080	ko:K06199
bsav:WS86_05085	ko:K09137
bsav:WS86_05090	ko:K02221
bsav:WS86_05110	ko:K22589
bsav:WS86_05120	ko:K03182
bsav:WS86_05135	ko:K03625
bsav:WS86_05140	ko:K00794
bsav:WS86_05145	ko:K14652
bsav:WS86_05150	ko:K00793
bsav:WS86_05155	ko:K11752
bsav:WS86_05160	ko:K01845
bsav:WS86_05175	ko:K07552
bsav:WS86_05185	ko:K01760
bsav:WS86_05190	ko:K05800
bsav:WS86_05195	ko:K05396
bsav:WS86_05200	ko:K10010
bsav:WS86_05205	ko:K10009
bsav:WS86_05210	ko:K02424
bsav:WS86_05215	ko:K00845
bsav:WS86_05220	ko:K01057
bsav:WS86_05225	ko:K00036
bsav:WS86_05230	ko:K17315
bsav:WS86_05235	ko:K17316
bsav:WS86_05240	ko:K17317
bsav:WS86_05245	ko:K10112
bsav:WS86_05260	ko:K00384
bsav:WS86_05265	ko:K03466
bsav:WS86_05270	ko:K03634
bsav:WS86_05275	ko:K07478
bsav:WS86_05285	ko:K01875
bsav:WS86_05290	ko:K14233
bsav:WS86_05305	ko:K03610
bsav:WS86_05310	ko:K03609
bsav:WS86_05315	ko:K03608
bsav:WS86_05325	ko:K03281
bsav:WS86_05330	ko:K02841
bsav:WS86_05350	ko:K03832
bsav:WS86_05380	ko:K01546
bsav:WS86_05385	ko:K01547
bsav:WS86_05390	ko:K01548
bsav:WS86_05395	ko:K07667
bsav:WS86_05400	ko:K20541
bsav:WS86_05405	ko:K20542
bsav:WS86_05410	ko:K20543
bsav:WS86_05425	ko:K00694
bsav:WS86_05440	ko:K13651
bsav:WS86_05465	ko:K14233
bsav:WS86_05475	ko:K01519
bsav:WS86_05480	ko:K00989
bsav:WS86_05490	ko:K00942
bsav:WS86_05495	ko:K03060
bsav:WS86_05500	ko:K01139
bsav:WS86_05505	ko:K14219
bsav:WS86_05510	ko:K14219
bsav:WS86_05515	ko:K04760
bsav:WS86_05520	ko:K03285
bsav:WS86_05530	ko:K03704
bsav:WS86_05535	ko:K02342
bsav:WS86_05540	ko:K04093
bsav:WS86_05550	ko:K02014
bsav:WS86_05585	ko:K14234
bsav:WS86_05590	ko:K03841
bsav:WS86_05595	ko:K03576
bsav:WS86_05600	ko:K00549
bsav:WS86_05610	ko:K01256
bsav:WS86_05620	ko:K23541
bsav:WS86_05625	ko:K01487
bsav:WS86_05630	ko:K06901
bsav:WS86_05635	ko:K21053
bsav:WS86_05640	ko:K07402
bsav:WS86_05645	ko:K03611
bsav:WS86_05650	ko:K02433
bsav:WS86_05685	ko:K00126
bsav:WS86_05690	ko:K00123
bsav:WS86_05695	ko:K00124
bsav:WS86_05700	ko:K00127
bsav:WS86_05715	ko:K00570
bsav:WS86_05725	ko:K22292
bsav:WS86_05730	ko:K00568
bsav:WS86_05735	ko:K03286
bsav:WS86_05740	ko:K02469
bsav:WS86_05745	ko:K09924
bsav:WS86_05750	ko:K00831
bsav:WS86_05755	ko:K14170
bsav:WS86_05760	ko:K00800
bsav:WS86_05765	ko:K00945
bsav:WS86_05770	ko:K02945
bsav:WS86_05775	ko:K05788
bsav:WS86_05780	ko:K08992
bsav:WS86_05785	ko:K19804
bsav:WS86_05790	ko:K00012
bsav:WS86_05795	ko:K21344
bsav:WS86_05800	ko:K03274
bsav:WS86_05805	ko:K02237
bsav:WS86_05810	ko:K12339
bsav:WS86_05815	ko:K08305
bsav:WS86_05825	ko:K01054
bsav:WS86_05830	ko:K02071
bsav:WS86_05835	ko:K02072
bsav:WS86_05840	ko:K02073
bsav:WS86_05845	ko:K03521
bsav:WS86_05850	ko:K03522
bsav:WS86_05855	ko:K20035
bsav:WS86_05860	ko:K00285
bsav:WS86_05865	ko:K03719
bsav:WS86_05885	ko:K02959
bsav:WS86_05890	ko:K02860
bsav:WS86_05895	ko:K00554
bsav:WS86_05900	ko:K02884
bsav:WS86_05915	ko:K02227
bsav:WS86_05925	ko:K06949
bsav:WS86_05930	ko:K06013
bsav:WS86_05935	ko:K13288
bsav:WS86_05940	ko:K03831
bsav:WS86_05945	ko:K09889
bsav:WS86_05950	ko:K03592
bsav:WS86_05955	ko:K00287
bsav:WS86_05990	ko:K00560
bsav:WS86_06010	ko:K01679
bsav:WS86_06020	ko:K26939
bsav:WS86_06025	ko:K14761
bsav:WS86_06040	ko:K26606
bsav:WS86_06045	ko:K26605
