cupa:LPA45_00010	ko:K02338
cupa:LPA45_01600	ko:K16165
cupa:LPA45_01605	ko:K01800
cupa:LPA45_01610	ko:K03110
cupa:LPA45_01615	ko:K07263
cupa:LPA45_01620	ko:K07263
cupa:LPA45_01625	ko:K08316
cupa:LPA45_01630	ko:K00954
cupa:LPA45_01640	ko:K07093
cupa:LPA45_01645	ko:K01056
cupa:LPA45_01650	ko:K02897
cupa:LPA45_01655	ko:K00948
cupa:LPA45_01660	ko:K14223
cupa:LPA45_01665	ko:K00919
cupa:LPA45_01670	ko:K02494
cupa:LPA45_01680	ko:K10563
cupa:LPA45_01690	ko:K03575
cupa:LPA45_01695	ko:K07157
cupa:LPA45_01700	ko:K06958
cupa:LPA45_01710	ko:K06023
cupa:LPA45_01715	ko:K02806
cupa:LPA45_01720	ko:K05808
cupa:LPA45_01725	ko:K03092
cupa:LPA45_01730	ko:K06861
cupa:LPA45_01735	ko:K09774
cupa:LPA45_01740	ko:K11719
cupa:LPA45_01745	ko:K06041
cupa:LPA45_01750	ko:K03455
cupa:LPA45_01760	ko:K05520
cupa:LPA45_01765	ko:K00759
cupa:LPA45_01775	ko:K03324
cupa:LPA45_01780	ko:K09129
cupa:LPA45_01790	ko:K03701
cupa:LPA45_01800	ko:K03111
cupa:LPA45_01810	ko:K07486
cupa:LPA45_01835	ko:K03892
cupa:LPA45_01840	ko:K07646
cupa:LPA45_01845	ko:K07667
cupa:LPA45_01850	ko:K16135
cupa:LPA45_01860	ko:K01703
cupa:LPA45_01865	ko:K01704
cupa:LPA45_01880	ko:K07335
cupa:LPA45_01920	ko:K10001
cupa:LPA45_01930	ko:K02655
cupa:LPA45_01935	ko:K08084
cupa:LPA45_01940	ko:K02671
cupa:LPA45_01945	ko:K02672
cupa:LPA45_01955	ko:K02674
cupa:LPA45_01965	ko:K01992
cupa:LPA45_01970	ko:K01990
cupa:LPA45_01975	ko:K01993
cupa:LPA45_01990	ko:K06879
cupa:LPA45_01995	ko:K01754
cupa:LPA45_02000	ko:K01087
cupa:LPA45_02010	ko:K00697
cupa:LPA45_02015	ko:K01724
cupa:LPA45_02020	ko:K07141
cupa:LPA45_02025	ko:K07402
cupa:LPA45_02030	ko:K09386
cupa:LPA45_02035	ko:K07161
cupa:LPA45_02045	ko:K03519
cupa:LPA45_02050	ko:K03520
cupa:LPA45_02055	ko:K03518
cupa:LPA45_02075	ko:K02471
cupa:LPA45_02085	ko:K03183
cupa:LPA45_02095	ko:K03690
cupa:LPA45_02100	ko:K03688
cupa:LPA45_02110	ko:K03307
cupa:LPA45_02125	ko:K01876
cupa:LPA45_02135	ko:K08310
cupa:LPA45_02145	ko:K03753
cupa:LPA45_02150	ko:K06131
cupa:LPA45_02160	ko:K20035
cupa:LPA45_02165	ko:K07516
cupa:LPA45_02170	ko:K00632
cupa:LPA45_02185	ko:K10806
cupa:LPA45_02190	ko:K24821
cupa:LPA45_02200	ko:K21645
cupa:LPA45_02205	ko:K00261
cupa:LPA45_02210	ko:K10001
cupa:LPA45_02215	ko:K10003
cupa:LPA45_02220	ko:K10002
cupa:LPA45_02225	ko:K10004
cupa:LPA45_02235	ko:K07246
cupa:LPA45_02240	ko:K11529
cupa:LPA45_02245	ko:K01465
cupa:LPA45_02255	ko:K01978
cupa:LPA45_02260	ko:K07397
cupa:LPA45_02265	ko:K02871
cupa:LPA45_02270	ko:K02996
cupa:LPA45_02285	ko:K15724
cupa:LPA45_02300	ko:K09001
cupa:LPA45_02310	ko:K01866
cupa:LPA45_02315	ko:K07560
cupa:LPA45_02325	ko:K15634
cupa:LPA45_02330	ko:K09125
cupa:LPA45_02345	ko:K03551
cupa:LPA45_02350	ko:K03550
cupa:LPA45_02355	ko:K01126
cupa:LPA45_02360	ko:K01159
cupa:LPA45_02365	ko:K00602
cupa:LPA45_02370	ko:K03557
cupa:LPA45_02375	ko:K05540
cupa:LPA45_02380	ko:K03185
cupa:LPA45_02390	ko:K01262
cupa:LPA45_02395	ko:K00992
cupa:LPA45_02400	ko:K26606
cupa:LPA45_02405	ko:K26605
cupa:LPA45_02410	ko:K07102
cupa:LPA45_02415	ko:K04744
cupa:LPA45_02420	ko:K03771
cupa:LPA45_02425	ko:K00097
cupa:LPA45_02430	ko:K02528
cupa:LPA45_02435	ko:K01867
cupa:LPA45_02445	ko:K01759
cupa:LPA45_02455	ko:K00655
cupa:LPA45_02460	ko:K03273
cupa:LPA45_02465	ko:K01879
cupa:LPA45_02475	ko:K01878
cupa:LPA45_02480	ko:K03820
cupa:LPA45_02485	ko:K06189
cupa:LPA45_02490	ko:K07042
cupa:LPA45_02495	ko:K06217
cupa:LPA45_02500	ko:K06168
cupa:LPA45_02510	ko:K03281
cupa:LPA45_02515	ko:K11927
cupa:LPA45_02530	ko:K01796
cupa:LPA45_02535	ko:K01607
cupa:LPA45_02560	ko:K21470
cupa:LPA45_02570	ko:K16845
cupa:LPA45_02575	ko:K16846
cupa:LPA45_02595	ko:K03710
cupa:LPA45_02600	ko:K14230
cupa:LPA45_02620	ko:K02483
cupa:LPA45_02625	ko:K03553
cupa:LPA45_02630	ko:K03565
cupa:LPA45_02640	ko:K01903
cupa:LPA45_02645	ko:K01902
cupa:LPA45_02680	ko:K03637
cupa:LPA45_02685	ko:K01423
cupa:LPA45_02695	ko:K07019
cupa:LPA45_02705	ko:K02843
cupa:LPA45_02715	ko:K00826
cupa:LPA45_02740	ko:K00927
cupa:LPA45_02745	ko:K00873
cupa:LPA45_02750	ko:K01624
cupa:LPA45_02755	ko:K01923
cupa:LPA45_02760	ko:K01588
cupa:LPA45_02765	ko:K01589
cupa:LPA45_02770	ko:K07566
cupa:LPA45_02775	ko:K26606
cupa:LPA45_02780	ko:K26605
cupa:LPA45_02785	ko:K07259
cupa:LPA45_02795	ko:K01999
cupa:LPA45_02800	ko:K20940
cupa:LPA45_02815	ko:K18139
cupa:LPA45_02820	ko:K07789
cupa:LPA45_02825	ko:K07788
cupa:LPA45_02830	ko:K07799
cupa:LPA45_02835	ko:K07659
cupa:LPA45_02840	ko:K07638
cupa:LPA45_02850	ko:K02433
cupa:LPA45_02855	ko:K08591
cupa:LPA45_02865	ko:K04763
cupa:LPA45_02870	ko:K00567
cupa:LPA45_02885	ko:K13936
cupa:LPA45_02890	ko:K18979
cupa:LPA45_02895	ko:K06925
cupa:LPA45_02900	ko:K01448
cupa:LPA45_02905	ko:K14347
cupa:LPA45_02930	ko:K00939
cupa:LPA45_02935	ko:K00979
cupa:LPA45_02940	ko:K09791
cupa:LPA45_02945	ko:K00912
cupa:LPA45_02950	ko:K03559
cupa:LPA45_02955	ko:K03561
cupa:LPA45_02960	ko:K03601
cupa:LPA45_02965	ko:K04564
cupa:LPA45_02970	ko:K21929
cupa:LPA45_03005	ko:K05524
cupa:LPA45_03015	ko:K00127
cupa:LPA45_03020	ko:K00124
cupa:LPA45_03025	ko:K00123
cupa:LPA45_03030	ko:K02379
cupa:LPA45_03035	ko:K00126
cupa:LPA45_03085	ko:K02019
cupa:LPA45_03090	ko:K02017
cupa:LPA45_03095	ko:K02018
cupa:LPA45_03100	ko:K02020
cupa:LPA45_03120	ko:K09857
cupa:LPA45_03125	ko:K06192
cupa:LPA45_03130	ko:K03808
cupa:LPA45_03135	ko:K03808
cupa:LPA45_03145	ko:K07168
cupa:LPA45_03150	ko:K03281
cupa:LPA45_03160	ko:K27545
cupa:LPA45_03165	ko:K01750
cupa:LPA45_03175	ko:K17061
cupa:LPA45_03200	ko:K01712
cupa:LPA45_03205	ko:K05836
cupa:LPA45_03210	ko:K21084
cupa:LPA45_03230	ko:K07302
cupa:LPA45_03235	ko:K07303
cupa:LPA45_03270	ko:K02445
cupa:LPA45_03295	ko:K03324
cupa:LPA45_03300	ko:K19670
cupa:LPA45_03305	ko:K03566
cupa:LPA45_03390	ko:K01546
cupa:LPA45_03395	ko:K01547
cupa:LPA45_03400	ko:K01548
cupa:LPA45_03410	ko:K04078
cupa:LPA45_03415	ko:K04077
cupa:LPA45_03440	ko:K12511
cupa:LPA45_03445	ko:K12510
cupa:LPA45_03450	ko:K02283
cupa:LPA45_03455	ko:K02282
cupa:LPA45_03465	ko:K02280
cupa:LPA45_03470	ko:K02279
cupa:LPA45_03565	ko:K06872
cupa:LPA45_03570	ko:K03744
cupa:LPA45_03575	ko:K01845
cupa:LPA45_03585	ko:K02657
cupa:LPA45_03590	ko:K02658
cupa:LPA45_03595	ko:K02659
cupa:LPA45_03600	ko:K02660
cupa:LPA45_03605	ko:K06596
cupa:LPA45_03620	ko:K00059
cupa:LPA45_03630	ko:K00128
cupa:LPA45_03635	ko:K01507
cupa:LPA45_03645	ko:K09919
cupa:LPA45_03650	ko:K01950
cupa:LPA45_03655	ko:K11741
cupa:LPA45_03660	ko:K03304
cupa:LPA45_03675	ko:K04751
cupa:LPA45_03690	ko:K00384
cupa:LPA45_03710	ko:K03634
cupa:LPA45_03725	ko:K02012
cupa:LPA45_03735	ko:K02011
cupa:LPA45_03740	ko:K02010
cupa:LPA45_03745	ko:K07478
cupa:LPA45_03750	ko:K01875
cupa:LPA45_03755	ko:K14233
cupa:LPA45_03770	ko:K03699
cupa:LPA45_03780	ko:K00285
cupa:LPA45_03785	ko:K10001
cupa:LPA45_03790	ko:K02424
cupa:LPA45_03795	ko:K10009
cupa:LPA45_03800	ko:K03802
cupa:LPA45_03805	ko:K03802
cupa:LPA45_03835	ko:K15035
cupa:LPA45_03840	ko:K22292
cupa:LPA45_03845	ko:K00568
cupa:LPA45_03850	ko:K03286
cupa:LPA45_03855	ko:K02469
cupa:LPA45_03860	ko:K09924
cupa:LPA45_03865	ko:K00831
cupa:LPA45_03870	ko:K14170
cupa:LPA45_03875	ko:K00817
cupa:LPA45_03880	ko:K04517
cupa:LPA45_03885	ko:K00800
cupa:LPA45_03895	ko:K00945
cupa:LPA45_03900	ko:K02945
cupa:LPA45_03905	ko:K05788
cupa:LPA45_03910	ko:K08992
cupa:LPA45_03915	ko:K19804
cupa:LPA45_03920	ko:K00012
cupa:LPA45_03925	ko:K21344
cupa:LPA45_03930	ko:K03274
cupa:LPA45_03935	ko:K02237
cupa:LPA45_03945	ko:K09016
cupa:LPA45_03950	ko:K12339
cupa:LPA45_03955	ko:K08305
cupa:LPA45_03970	ko:K02071
cupa:LPA45_03975	ko:K02072
cupa:LPA45_03980	ko:K02073
cupa:LPA45_03985	ko:K03521
cupa:LPA45_03990	ko:K03522
cupa:LPA45_03995	ko:K00285
cupa:LPA45_04000	ko:K03719
cupa:LPA45_04035	ko:K02959
cupa:LPA45_04040	ko:K02860
cupa:LPA45_04045	ko:K00554
cupa:LPA45_04050	ko:K02884
cupa:LPA45_04060	ko:K07146
cupa:LPA45_04065	ko:K02337
cupa:LPA45_04090	ko:K11085
cupa:LPA45_04095	ko:K02841
cupa:LPA45_04110	ko:K08301
cupa:LPA45_04115	ko:K06287
cupa:LPA45_04120	ko:K00783
cupa:LPA45_04130	ko:K00969
cupa:LPA45_04135	ko:K00228
cupa:LPA45_04140	ko:K01945
cupa:LPA45_04150	ko:K06915
cupa:LPA45_04160	ko:K00761
cupa:LPA45_04165	ko:K28762
cupa:LPA45_04175	ko:K18029
cupa:LPA45_04185	ko:K01799
cupa:LPA45_04200	ko:K13995
cupa:LPA45_04215	ko:K22296
cupa:LPA45_04230	ko:K00059
cupa:LPA45_04235	ko:K01734
cupa:LPA45_04240	ko:K00344
cupa:LPA45_04250	ko:K07335
cupa:LPA45_04255	ko:K23536
cupa:LPA45_04260	ko:K23535
cupa:LPA45_04265	ko:K23537
cupa:LPA45_04270	ko:K06911
cupa:LPA45_04280	ko:K05846
cupa:LPA45_04285	ko:K05845
cupa:LPA45_04290	ko:K05846
cupa:LPA45_04295	ko:K05847
cupa:LPA45_04305	ko:K14233
cupa:LPA45_04310	ko:K06077
cupa:LPA45_04320	ko:K01519
cupa:LPA45_04325	ko:K00989
cupa:LPA45_04330	ko:K20074
cupa:LPA45_04345	ko:K00942
cupa:LPA45_04350	ko:K03060
cupa:LPA45_04355	ko:K01139
cupa:LPA45_04360	ko:K04760
cupa:LPA45_04365	ko:K14219
cupa:LPA45_04380	ko:K14230
cupa:LPA45_04390	ko:K07336
cupa:LPA45_04400	ko:K00375
cupa:LPA45_04420	ko:K12979
cupa:LPA45_04445	ko:K07137
cupa:LPA45_04455	ko:K09941
cupa:LPA45_04465	ko:K09749
cupa:LPA45_04490	ko:K22468
cupa:LPA45_04495	ko:K14234
cupa:LPA45_04500	ko:K03841
cupa:LPA45_04505	ko:K01256
cupa:LPA45_04515	ko:K00029
cupa:LPA45_04530	ko:K13485
cupa:LPA45_04535	ko:K16842
cupa:LPA45_04540	ko:K24206
cupa:LPA45_04550	ko:K07127
cupa:LPA45_04565	ko:K23541
cupa:LPA45_04570	ko:K10255
cupa:LPA45_04575	ko:K01487
cupa:LPA45_04580	ko:K21053
cupa:LPA45_04585	ko:K07402
cupa:LPA45_04590	ko:K13482
cupa:LPA45_04595	ko:K13481
cupa:LPA45_04605	ko:K05772
cupa:LPA45_04620	ko:K02004
cupa:LPA45_04625	ko:K06886
cupa:LPA45_04645	ko:K00901
cupa:LPA45_04650	ko:K27597
cupa:LPA45_04680	ko:K03088
cupa:LPA45_04685	ko:K01652
cupa:LPA45_04690	ko:K01653
cupa:LPA45_04695	ko:K00053
cupa:LPA45_04700	ko:K01613
cupa:LPA45_04705	ko:K17103
cupa:LPA45_04715	ko:K01649
cupa:LPA45_04725	ko:K01999
cupa:LPA45_04730	ko:K02956
cupa:LPA45_04735	ko:K00962
cupa:LPA45_04745	ko:K01803
cupa:LPA45_04750	ko:K03075
cupa:LPA45_04755	ko:K14228
cupa:LPA45_04760	ko:K00330
cupa:LPA45_04765	ko:K00331
cupa:LPA45_04770	ko:K00332
cupa:LPA45_04775	ko:K00333
cupa:LPA45_04780	ko:K00334
cupa:LPA45_04785	ko:K00335
cupa:LPA45_04790	ko:K00336
cupa:LPA45_04795	ko:K00337
cupa:LPA45_04800	ko:K00338
cupa:LPA45_04805	ko:K00339
cupa:LPA45_04810	ko:K00340
cupa:LPA45_04815	ko:K00341
cupa:LPA45_04820	ko:K00342
cupa:LPA45_04825	ko:K00343
cupa:LPA45_04835	ko:K01515
cupa:LPA45_04845	ko:K04118
cupa:LPA45_04865	ko:K02297
cupa:LPA45_04870	ko:K02298
cupa:LPA45_04875	ko:K02299
cupa:LPA45_04880	ko:K02300
cupa:LPA45_04890	ko:K11959
cupa:LPA45_04895	ko:K11960
cupa:LPA45_04900	ko:K11961
cupa:LPA45_04905	ko:K11962
cupa:LPA45_04910	ko:K11963
cupa:LPA45_04915	ko:K03190
cupa:LPA45_04920	ko:K01430
cupa:LPA45_04925	ko:K03192
cupa:LPA45_04930	ko:K01429
cupa:LPA45_04935	ko:K01428
cupa:LPA45_04940	ko:K03187
cupa:LPA45_04950	ko:K03188
cupa:LPA45_04955	ko:K03189
cupa:LPA45_04970	ko:K11209
cupa:LPA45_04975	ko:K00249
cupa:LPA45_04995	ko:K03088
cupa:LPA45_05000	ko:K07114
cupa:LPA45_05005	ko:K00681
cupa:LPA45_05025	ko:K00074
cupa:LPA45_05030	ko:K00799
cupa:LPA45_05035	ko:K14287
cupa:LPA45_05045	ko:K09861
cupa:LPA45_05075	ko:K09989
cupa:LPA45_05080	ko:K22479
cupa:LPA45_05105	ko:K00376
cupa:LPA45_05115	ko:K07218
cupa:LPA45_05135	ko:K01626
cupa:LPA45_05145	ko:K03568
cupa:LPA45_05150	ko:K11206
cupa:LPA45_05160	ko:K00982
cupa:LPA45_05165	ko:K28165
cupa:LPA45_05170	ko:K14645
cupa:LPA45_05180	ko:K03631
cupa:LPA45_05185	ko:K00858
cupa:LPA45_05190	ko:K03705
cupa:LPA45_05195	ko:K01772
cupa:LPA45_05200	ko:K04762
cupa:LPA45_05210	ko:K03687
cupa:LPA45_05235	ko:K09019
cupa:LPA45_05250	ko:K10215
cupa:LPA45_05260	ko:K10773
cupa:LPA45_05265	ko:K03616
cupa:LPA45_05275	ko:K05973
cupa:LPA45_05280	ko:K00832
cupa:LPA45_05285	ko:K03702
cupa:LPA45_05305	ko:K25307
cupa:LPA45_05315	ko:K13643
cupa:LPA45_05320	ko:K04487
cupa:LPA45_05325	ko:K04488
cupa:LPA45_05330	ko:K13628
cupa:LPA45_05340	ko:K04082
cupa:LPA45_05345	ko:K04044
cupa:LPA45_05350	ko:K04755
cupa:LPA45_05365	ko:K04567
cupa:LPA45_05370	ko:K16216
cupa:LPA45_05375	ko:K02836
cupa:LPA45_05385	ko:K07462
cupa:LPA45_05395	ko:K09808
cupa:LPA45_05400	ko:K09810
cupa:LPA45_05405	ko:K03424
cupa:LPA45_05410	ko:K02238
cupa:LPA45_05415	ko:K19337
cupa:LPA45_05420	ko:K01690
cupa:LPA45_05425	ko:K00851
cupa:LPA45_05445	ko:K07395
cupa:LPA45_05455	ko:K01937
cupa:LPA45_05460	ko:K01627
cupa:LPA45_05470	ko:K01689
cupa:LPA45_05475	ko:K05589
cupa:LPA45_05485	ko:K04083
cupa:LPA45_05500	ko:K01895
cupa:LPA45_05510	ko:K00384
cupa:LPA45_05515	ko:K07053
cupa:LPA45_05535	ko:K01714
cupa:LPA45_05540	ko:K07287
cupa:LPA45_05555	ko:K18850
cupa:LPA45_05560	ko:K03775
cupa:LPA45_05570	ko:K03555
cupa:LPA45_05580	ko:K22468
cupa:LPA45_05585	ko:K09794
cupa:LPA45_05590	ko:K01092
cupa:LPA45_05595	ko:K02533
cupa:LPA45_05600	ko:K00640
cupa:LPA45_05605	ko:K03269
cupa:LPA45_05610	ko:K03768
cupa:LPA45_05615	ko:K03767
cupa:LPA45_05625	ko:K01883
cupa:LPA45_05630	ko:K01247
cupa:LPA45_05635	ko:K01962
cupa:LPA45_05640	ko:K04075
cupa:LPA45_05645	ko:K00928
cupa:LPA45_05650	ko:K14233
cupa:LPA45_05725	ko:K00528
cupa:LPA45_05735	ko:K01958
cupa:LPA45_05745	ko:K00059
cupa:LPA45_05765	ko:K00255
cupa:LPA45_05785	ko:K01796
cupa:LPA45_05805	ko:K02035
cupa:LPA45_05810	ko:K02033
cupa:LPA45_05815	ko:K02034
cupa:LPA45_05820	ko:K02031
cupa:LPA45_05825	ko:K02032
cupa:LPA45_05860	ko:K03809
cupa:LPA45_05865	ko:K07058
cupa:LPA45_05880	ko:K01740
cupa:LPA45_05900	ko:K01736
cupa:LPA45_05905	ko:K05820
cupa:LPA45_05925	ko:K00311
cupa:LPA45_05935	ko:K11689
cupa:LPA45_05940	ko:K11690
cupa:LPA45_05945	ko:K11688
cupa:LPA45_05950	ko:K07107
cupa:LPA45_05960	ko:K01028
cupa:LPA45_05965	ko:K01029
cupa:LPA45_05980	ko:K00019
cupa:LPA45_05995	ko:K00951
cupa:LPA45_06000	ko:K14237
cupa:LPA45_06005	ko:K01868
cupa:LPA45_06010	ko:K02520
cupa:LPA45_06015	ko:K02916
cupa:LPA45_06020	ko:K02887
cupa:LPA45_06025	ko:K01889
cupa:LPA45_06030	ko:K01890
cupa:LPA45_06035	ko:K04764
cupa:LPA45_06045	ko:K14232
cupa:LPA45_06075	ko:K09705
cupa:LPA45_06100	ko:K15371
cupa:LPA45_06110	ko:K18118
cupa:LPA45_06125	ko:K14229
cupa:LPA45_06135	ko:K18456
cupa:LPA45_06140	ko:K14229
cupa:LPA45_06150	ko:K03321
cupa:LPA45_06155	ko:K01142
cupa:LPA45_06160	ko:K01414
cupa:LPA45_06165	ko:K01491
cupa:LPA45_06185	ko:K00163
cupa:LPA45_06190	ko:K00627
cupa:LPA45_06195	ko:K01419
cupa:LPA45_06200	ko:K00382
cupa:LPA45_06220	ko:K07107
cupa:LPA45_06230	ko:K07262
cupa:LPA45_06250	ko:K18928
cupa:LPA45_06255	ko:K18929
cupa:LPA45_06285	ko:K05833
cupa:LPA45_06290	ko:K05832
cupa:LPA45_06295	ko:K01989
cupa:LPA45_06305	ko:K00254
cupa:LPA45_06310	ko:K21420
cupa:LPA45_06315	ko:K00684
cupa:LPA45_06325	ko:K14230
cupa:LPA45_06340	ko:K15511
cupa:LPA45_06345	ko:K15512
cupa:LPA45_06350	ko:K15513
cupa:LPA45_06355	ko:K15546
cupa:LPA45_06360	ko:K04110
cupa:LPA45_06370	ko:K01999
cupa:LPA45_06375	ko:K01997
cupa:LPA45_06380	ko:K01998
cupa:LPA45_06385	ko:K01995
cupa:LPA45_06390	ko:K01996
cupa:LPA45_06395	ko:K03549
cupa:LPA45_06430	ko:K07666
cupa:LPA45_06435	ko:K07645
cupa:LPA45_06440	ko:K06959
cupa:LPA45_06455	ko:K03722
cupa:LPA45_06460	ko:K05807
cupa:LPA45_06465	ko:K06180
cupa:LPA45_06470	ko:K05810
cupa:LPA45_06480	ko:K03821
cupa:LPA45_06485	ko:K00626
cupa:LPA45_06490	ko:K00023
cupa:LPA45_06500	ko:K05541
cupa:LPA45_06505	ko:K14441
cupa:LPA45_06510	ko:K00626
cupa:LPA45_06520	ko:K01760
cupa:LPA45_06545	ko:K01079
cupa:LPA45_06555	ko:K01438
cupa:LPA45_06560	ko:K03723
cupa:LPA45_06565	ko:K00991
cupa:LPA45_06570	ko:K01770
cupa:LPA45_06580	ko:K04756
cupa:LPA45_06585	ko:K24126
cupa:LPA45_06590	ko:K07638
cupa:LPA45_06595	ko:K07659
cupa:LPA45_06610	ko:K02291
cupa:LPA45_06615	ko:K18302
cupa:LPA45_06620	ko:K18303
cupa:LPA45_06625	ko:K01426
cupa:LPA45_06630	ko:K02031
cupa:LPA45_06635	ko:K02032
