phf:NLY38_00005	ko:K02313
phf:NLY38_02120	ko:K00833
phf:NLY38_02135	ko:K11927
phf:NLY38_02140	ko:K02030
phf:NLY38_02145	ko:K06966
phf:NLY38_02160	ko:K00297
phf:NLY38_02165	ko:K01251
phf:NLY38_02190	ko:K01972
phf:NLY38_02195	ko:K00789
phf:NLY38_02215	ko:K00615
phf:NLY38_02220	ko:K03472
phf:NLY38_02225	ko:K00927
phf:NLY38_02240	ko:K01624
phf:NLY38_02255	ko:K21430
phf:NLY38_02260	ko:K07043
phf:NLY38_02285	ko:K07403
phf:NLY38_02295	ko:K00259
phf:NLY38_02300	ko:K00449
phf:NLY38_02315	ko:K02030
phf:NLY38_02320	ko:K10217
phf:NLY38_02325	ko:K02554
phf:NLY38_02330	ko:K04073
phf:NLY38_02335	ko:K01666
phf:NLY38_02340	ko:K01617
phf:NLY38_02345	ko:K15067
phf:NLY38_02350	ko:K00452
phf:NLY38_02355	ko:K03392
phf:NLY38_02360	ko:K08195
phf:NLY38_02390	ko:K05591
phf:NLY38_02400	ko:K00108
phf:NLY38_02405	ko:K00130
phf:NLY38_02410	ko:K02167
phf:NLY38_02415	ko:K02002
phf:NLY38_02420	ko:K02002
phf:NLY38_02425	ko:K02001
phf:NLY38_02430	ko:K02000
phf:NLY38_02435	ko:K02002
phf:NLY38_02445	ko:K21826
phf:NLY38_02455	ko:K25961
phf:NLY38_02460	ko:K25960
phf:NLY38_02465	ko:K21834
phf:NLY38_02470	ko:K21833
phf:NLY38_02480	ko:K01273
phf:NLY38_02485	ko:K17736
phf:NLY38_02490	ko:K02002
phf:NLY38_02495	ko:K27837
phf:NLY38_02500	ko:K17735
phf:NLY38_02505	ko:K27492
phf:NLY38_02510	ko:K00471
phf:NLY38_02515	ko:K06940
phf:NLY38_02535	ko:K03841
phf:NLY38_02550	ko:K03098
phf:NLY38_02560	ko:K01259
phf:NLY38_02565	ko:K07560
phf:NLY38_02575	ko:K03118
phf:NLY38_02580	ko:K03117
phf:NLY38_02585	ko:K03116
phf:NLY38_02590	ko:K01523
phf:NLY38_02595	ko:K01496
phf:NLY38_02600	ko:K03688
phf:NLY38_02605	ko:K03690
phf:NLY38_02610	ko:K03183
phf:NLY38_02635	ko:K03821
phf:NLY38_02640	ko:K22250
phf:NLY38_02645	ko:K03821
phf:NLY38_02655	ko:K03667
phf:NLY38_02660	ko:K01419
phf:NLY38_02670	ko:K01887
phf:NLY38_02675	ko:K04066
phf:NLY38_02680	ko:K02909
phf:NLY38_02695	ko:K00029
phf:NLY38_02700	ko:K05366
phf:NLY38_02705	ko:K02662
phf:NLY38_02710	ko:K02663
phf:NLY38_02715	ko:K02664
phf:NLY38_02720	ko:K02665
phf:NLY38_02725	ko:K02666
phf:NLY38_02730	ko:K00891
phf:NLY38_02735	ko:K01735
phf:NLY38_02740	ko:K03112
phf:NLY38_02745	ko:K00265
phf:NLY38_02750	ko:K00266
phf:NLY38_02755	ko:K01599
phf:NLY38_02765	ko:K03496
phf:NLY38_02780	ko:K03672
phf:NLY38_02790	ko:K08997
phf:NLY38_02795	ko:K05802
phf:NLY38_02800	ko:K11105
phf:NLY38_02810	ko:K00459
phf:NLY38_02825	ko:K07115
phf:NLY38_02840	ko:K07304
phf:NLY38_02855	ko:K00627
phf:NLY38_02860	ko:K00163
phf:NLY38_02865	ko:K00982
phf:NLY38_02870	ko:K00826
phf:NLY38_02875	ko:K02843
phf:NLY38_02880	ko:K02841
phf:NLY38_02885	ko:K02844
phf:NLY38_02890	ko:K02848
phf:NLY38_02915	ko:K00612
phf:NLY38_02930	ko:K12988
phf:NLY38_02935	ko:K02847
phf:NLY38_02950	ko:K11085
phf:NLY38_02965	ko:K03272
phf:NLY38_02975	ko:K00249
phf:NLY38_02980	ko:K09857
phf:NLY38_02985	ko:K02621
phf:NLY38_02990	ko:K06985
phf:NLY38_03000	ko:K02622
phf:NLY38_03005	ko:K07000
phf:NLY38_03010	ko:K03651
phf:NLY38_03015	ko:K09920
phf:NLY38_03020	ko:K01515
phf:NLY38_03025	ko:K03147
phf:NLY38_03030	ko:K12340
phf:NLY38_03035	ko:K02527
phf:NLY38_03045	ko:K03297
phf:NLY38_03070	ko:K01079
phf:NLY38_03075	ko:K21025
phf:NLY38_03080	ko:K23127
phf:NLY38_03085	ko:K01613
phf:NLY38_03090	ko:K01011
phf:NLY38_03100	ko:K02556
phf:NLY38_03105	ko:K02557
phf:NLY38_03110	ko:K06949
phf:NLY38_03120	ko:K13288
phf:NLY38_03125	ko:K18979
phf:NLY38_03130	ko:K23997
phf:NLY38_03135	ko:K06925
phf:NLY38_03140	ko:K01448
phf:NLY38_03145	ko:K03572
phf:NLY38_03150	ko:K00791
phf:NLY38_03155	ko:K03666
phf:NLY38_03160	ko:K03665
phf:NLY38_03165	ko:K04088
phf:NLY38_03170	ko:K04087
phf:NLY38_03175	ko:K09937
phf:NLY38_03180	ko:K02502
phf:NLY38_03185	ko:K01939
phf:NLY38_03195	ko:K14228
phf:NLY38_03200	ko:K14228
phf:NLY38_03205	ko:K12573
phf:NLY38_03210	ko:K03218
phf:NLY38_03215	ko:K02990
phf:NLY38_03220	ko:K02963
phf:NLY38_03230	ko:K02939
phf:NLY38_03235	ko:K02314
phf:NLY38_03240	ko:K01775
phf:NLY38_03290	ko:K09781
phf:NLY38_03300	ko:K06600
phf:NLY38_03305	ko:K01126
phf:NLY38_03310	ko:K03192
phf:NLY38_03315	ko:K03189
phf:NLY38_03320	ko:K03188
phf:NLY38_03325	ko:K03187
phf:NLY38_03330	ko:K22105
phf:NLY38_03335	ko:K22770
phf:NLY38_03340	ko:K22769
phf:NLY38_03350	ko:K13936
phf:NLY38_03360	ko:K11689
phf:NLY38_03365	ko:K11690
phf:NLY38_03370	ko:K11688
phf:NLY38_03395	ko:K01915
phf:NLY38_03430	ko:K04046
phf:NLY38_03435	ko:K07027
phf:NLY38_03450	ko:K10439
phf:NLY38_03455	ko:K02030
phf:NLY38_03460	ko:K02455
phf:NLY38_03465	ko:K01003
phf:NLY38_03485	ko:K01428
phf:NLY38_03490	ko:K01429
phf:NLY38_03495	ko:K24217
phf:NLY38_03500	ko:K01430
phf:NLY38_03505	ko:K03190
phf:NLY38_03510	ko:K11963
phf:NLY38_03515	ko:K11962
phf:NLY38_03520	ko:K11961
phf:NLY38_03525	ko:K11960
phf:NLY38_03530	ko:K11959
phf:NLY38_03540	ko:K01941
phf:NLY38_03545	ko:K01457
phf:NLY38_03550	ko:K05595
phf:NLY38_03555	ko:K20972
phf:NLY38_03560	ko:K01945
phf:NLY38_03565	ko:K00602
phf:NLY38_03570	ko:K03557
phf:NLY38_03575	ko:K05540
phf:NLY38_03585	ko:K02687
phf:NLY38_03590	ko:K01961
phf:NLY38_03595	ko:K02160
phf:NLY38_03600	ko:K03786
phf:NLY38_03605	ko:K04084
phf:NLY38_03610	ko:K03406
phf:NLY38_03630	ko:K03113
phf:NLY38_03635	ko:K01585
phf:NLY38_03640	ko:K08983
phf:NLY38_03645	ko:K26937
phf:NLY38_03650	ko:K06894
phf:NLY38_03655	ko:K07491
phf:NLY38_03660	ko:K05367
phf:NLY38_03665	ko:K02030
phf:NLY38_03670	ko:K03406
phf:NLY38_03680	ko:K09936
phf:NLY38_03700	ko:K06219
phf:NLY38_03720	ko:K00059
phf:NLY38_03725	ko:K00626
phf:NLY38_03730	ko:K00425
phf:NLY38_03735	ko:K00426
phf:NLY38_03755	ko:K11391
phf:NLY38_03760	ko:K00528
phf:NLY38_03765	ko:K03699
phf:NLY38_03770	ko:K09794
phf:NLY38_03775	ko:K09794
phf:NLY38_03785	ko:K04485
phf:NLY38_03805	ko:K00600
phf:NLY38_03815	ko:K06020
phf:NLY38_03830	ko:K14220
phf:NLY38_03835	ko:K14232
phf:NLY38_03840	ko:K14229
phf:NLY38_03845	ko:K03885
phf:NLY38_03875	ko:K09862
phf:NLY38_03880	ko:K00859
phf:NLY38_03885	ko:K02654
phf:NLY38_03890	ko:K02653
phf:NLY38_03895	ko:K02652
phf:NLY38_03900	ko:K02650
phf:NLY38_03915	ko:K00767
phf:NLY38_03925	ko:K03806
phf:NLY38_03930	ko:K03807
phf:NLY38_03935	ko:K03406
phf:NLY38_03940	ko:K03424
phf:NLY38_03945	ko:K07290
phf:NLY38_03950	ko:K03435
phf:NLY38_03955	ko:K23993
phf:NLY38_03960	ko:K00882
phf:NLY38_03965	ko:K02770
phf:NLY38_03975	ko:K12410
phf:NLY38_03980	ko:K00117
phf:NLY38_03995	ko:K11959
phf:NLY38_04000	ko:K11960
phf:NLY38_04005	ko:K11961
phf:NLY38_04010	ko:K11962
phf:NLY38_04015	ko:K11963
phf:NLY38_04020	ko:K01455
phf:NLY38_04030	ko:K01426
phf:NLY38_04045	ko:K02837
phf:NLY38_04050	ko:K00380
phf:NLY38_04055	ko:K01581
phf:NLY38_04060	ko:K16090
phf:NLY38_04065	ko:K07336
phf:NLY38_04070	ko:K16422
phf:NLY38_04075	ko:K16090
phf:NLY38_04080	ko:K16089
phf:NLY38_04085	ko:K07160
phf:NLY38_04090	ko:K09956
phf:NLY38_04095	ko:K07118
phf:NLY38_04105	ko:K07178
phf:NLY38_04110	ko:K19591
phf:NLY38_04155	ko:K11904
phf:NLY38_04160	ko:K17686
phf:NLY38_04170	ko:K07213
phf:NLY38_04175	ko:K18135
phf:NLY38_04180	ko:K03585
phf:NLY38_04185	ko:K18138
phf:NLY38_04190	ko:K07552
phf:NLY38_04195	ko:K07054
phf:NLY38_04210	ko:K00557
phf:NLY38_04215	ko:K06901
phf:NLY38_04220	ko:K03152
phf:NLY38_04225	ko:K10778
phf:NLY38_04235	ko:K07814
phf:NLY38_04240	ko:K12372
phf:NLY38_04245	ko:K12371
phf:NLY38_04250	ko:K12370
phf:NLY38_04255	ko:K12369
phf:NLY38_04260	ko:K12368
phf:NLY38_04275	ko:K12368
phf:NLY38_04280	ko:K12368
phf:NLY38_04290	ko:K15011
phf:NLY38_04295	ko:K15012
phf:NLY38_04300	ko:K24180
phf:NLY38_04305	ko:K01607
phf:NLY38_04310	ko:K07301
phf:NLY38_04315	ko:K03642
phf:NLY38_04320	ko:K02434
phf:NLY38_04325	ko:K02433
phf:NLY38_04330	ko:K02435
phf:NLY38_04335	ko:K03569
phf:NLY38_04340	ko:K03570
phf:NLY38_04345	ko:K03571
phf:NLY38_04350	ko:K06287
phf:NLY38_04355	ko:K08301
phf:NLY38_04365	ko:K11206
phf:NLY38_04370	ko:K03568
phf:NLY38_04375	ko:K09889
phf:NLY38_04380	ko:K03592
phf:NLY38_04385	ko:K08485
phf:NLY38_04390	ko:K06958
phf:NLY38_04395	ko:K02806
phf:NLY38_04400	ko:K05808
phf:NLY38_04405	ko:K03092
phf:NLY38_04410	ko:K06861
phf:NLY38_04415	ko:K09774
phf:NLY38_04420	ko:K11719
phf:NLY38_04425	ko:K03270
phf:NLY38_04430	ko:K06041
phf:NLY38_04435	ko:K02065
phf:NLY38_04440	ko:K02066
phf:NLY38_04445	ko:K02067
phf:NLY38_04450	ko:K07323
phf:NLY38_04455	ko:K07122
phf:NLY38_04465	ko:K00790
phf:NLY38_04470	ko:K00765
phf:NLY38_04475	ko:K00013
phf:NLY38_04480	ko:K00817
phf:NLY38_04490	ko:K02014
phf:NLY38_04495	ko:K04691
phf:NLY38_04505	ko:K00957
phf:NLY38_04510	ko:K00955
phf:NLY38_04515	ko:K09908
phf:NLY38_04520	ko:K07018
phf:NLY38_04525	ko:K01867
phf:NLY38_04530	ko:K06916
phf:NLY38_04545	ko:K00255
phf:NLY38_04550	ko:K05982
phf:NLY38_04560	ko:K02871
phf:NLY38_04565	ko:K02996
phf:NLY38_04570	ko:K00411
phf:NLY38_04575	ko:K00412
phf:NLY38_04580	ko:K00413
phf:NLY38_04585	ko:K03599
phf:NLY38_04590	ko:K03600
phf:NLY38_04595	ko:K28369
phf:NLY38_04600	ko:K03271
phf:NLY38_04605	ko:K07460
phf:NLY38_04610	ko:K07121
phf:NLY38_04615	ko:K07056
phf:NLY38_04620	ko:K01978
phf:NLY38_04625	ko:K03925
phf:NLY38_04630	ko:K03438
phf:NLY38_04635	ko:K03586
phf:NLY38_04640	ko:K03587
phf:NLY38_04645	ko:K01928
phf:NLY38_04650	ko:K01929
phf:NLY38_04655	ko:K01000
phf:NLY38_04660	ko:K01925
phf:NLY38_04665	ko:K03588
phf:NLY38_04670	ko:K02563
phf:NLY38_04675	ko:K01924
phf:NLY38_04680	ko:K01921
phf:NLY38_04685	ko:K03589
phf:NLY38_04690	ko:K03590
phf:NLY38_04695	ko:K03531
phf:NLY38_04700	ko:K02535
phf:NLY38_04715	ko:K03070
phf:NLY38_04720	ko:K00620
phf:NLY38_04725	ko:K00799
phf:NLY38_04730	ko:K03574
phf:NLY38_04735	ko:K00798
phf:NLY38_04745	ko:K00077
phf:NLY38_04755	ko:K09767
phf:NLY38_04760	ko:K03442
phf:NLY38_04765	ko:K08218
phf:NLY38_04770	ko:K07443
phf:NLY38_04785	ko:K02824
phf:NLY38_04790	ko:K00761
phf:NLY38_04795	ko:K00760
phf:NLY38_04800	ko:K03321
phf:NLY38_04810	ko:K02968
phf:NLY38_04815	ko:K03980
phf:NLY38_04820	ko:K11753
phf:NLY38_04825	ko:K01870
phf:NLY38_04830	ko:K03101
phf:NLY38_04835	ko:K03774
phf:NLY38_04840	ko:K03527
phf:NLY38_04845	ko:K02655
phf:NLY38_04850	ko:K02674
phf:NLY38_04855	ko:K02673
phf:NLY38_04860	ko:K02672
phf:NLY38_04865	ko:K02671
phf:NLY38_04870	ko:K08085
phf:NLY38_04875	ko:K08084
phf:NLY38_04880	ko:K03153
phf:NLY38_04885	ko:K02667
phf:NLY38_04890	ko:K02668
phf:NLY38_04895	ko:K06950
phf:NLY38_04900	ko:K05807
phf:NLY38_04905	ko:K06180
phf:NLY38_04910	ko:K05810
phf:NLY38_04915	ko:K16137
phf:NLY38_04940	ko:K06203
phf:NLY38_04950	ko:K22345
phf:NLY38_04995	ko:K13747
phf:NLY38_05005	ko:K01649
phf:NLY38_05015	ko:K03789
phf:NLY38_05025	ko:K25132
phf:NLY38_05030	ko:K25133
phf:NLY38_05035	ko:K10834
phf:NLY38_05065	ko:K07028
phf:NLY38_05070	ko:K05365
phf:NLY38_05090	ko:K01652
phf:NLY38_05095	ko:K01653
phf:NLY38_05100	ko:K02521
phf:NLY38_05105	ko:K00053
phf:NLY38_05110	ko:K17103
phf:NLY38_05115	ko:K07147
phf:NLY38_05120	ko:K17247
phf:NLY38_05125	ko:K01977
phf:NLY38_05130	ko:K14227
phf:NLY38_05135	ko:K14218
phf:NLY38_05140	ko:K01980
phf:NLY38_05145	ko:K01985
phf:NLY38_05150	ko:K03808
phf:NLY38_05155	ko:K03808
phf:NLY38_05160	ko:K06192
phf:NLY38_05185	ko:K16011
phf:NLY38_05190	ko:K19296
phf:NLY38_05195	ko:K19295
phf:NLY38_05200	ko:K19294
phf:NLY38_05205	ko:K01729
phf:NLY38_05210	ko:K19293
phf:NLY38_05215	ko:K01795
phf:NLY38_05220	ko:K16081
phf:NLY38_05225	ko:K19292
phf:NLY38_05230	ko:K19291
phf:NLY38_05235	ko:K19290
phf:NLY38_05240	ko:K00066
phf:NLY38_05245	ko:K09861
phf:NLY38_05250	ko:K07175
phf:NLY38_05255	ko:K03637
phf:NLY38_05260	ko:K03636
phf:NLY38_05265	ko:K03635
phf:NLY38_05275	ko:K11751
phf:NLY38_05310	ko:K14230
phf:NLY38_05325	ko:K10954
phf:NLY38_05385	ko:K07062
phf:NLY38_05390	ko:K21495
phf:NLY38_05415	ko:K06942
phf:NLY38_05420	ko:K01056
phf:NLY38_05425	ko:K02897
phf:NLY38_05430	ko:K00948
phf:NLY38_05435	ko:K14223
phf:NLY38_05440	ko:K14223
phf:NLY38_05445	ko:K00919
phf:NLY38_05450	ko:K02494
phf:NLY38_05460	ko:K02492
phf:NLY38_05465	ko:K02835
phf:NLY38_05470	ko:K02493
phf:NLY38_05475	ko:K21029
phf:NLY38_05480	ko:K01776
phf:NLY38_05485	ko:K12976
phf:NLY38_05495	ko:K00574
phf:NLY38_05500	ko:K09701
phf:NLY38_05505	ko:K06954
phf:NLY38_05520	ko:K01669
phf:NLY38_05525	ko:K22491
phf:NLY38_05540	ko:K18208
phf:NLY38_05545	ko:K07071
phf:NLY38_05550	ko:K01772
phf:NLY38_05565	ko:K02030
phf:NLY38_05570	ko:K06193
phf:NLY38_05575	ko:K07010
phf:NLY38_05590	ko:K00375
phf:NLY38_05615	ko:K10025
phf:NLY38_05620	ko:K06987
phf:NLY38_05625	ko:K10023
phf:NLY38_05630	ko:K10024
phf:NLY38_05635	ko:K10022
phf:NLY38_05650	ko:K18093
phf:NLY38_05655	ko:K10022
phf:NLY38_05660	ko:K13282
phf:NLY38_05665	ko:K07124
phf:NLY38_05670	ko:K16137
phf:NLY38_05680	ko:K07552
phf:NLY38_05685	ko:K00382
phf:NLY38_05695	ko:K00926
phf:NLY38_05700	ko:K00611
phf:NLY38_05705	ko:K01478
phf:NLY38_05710	ko:K03758
phf:NLY38_05715	ko:K13821
phf:NLY38_05740	ko:K06895
phf:NLY38_05745	ko:K09964
phf:NLY38_05750	ko:K05596
phf:NLY38_05780	ko:K08682
phf:NLY38_05795	ko:K22617
phf:NLY38_05800	ko:K22310
phf:NLY38_05830	ko:K06131
phf:NLY38_05845	ko:K03556
phf:NLY38_05850	ko:K02106
phf:NLY38_05855	ko:K00626
phf:NLY38_05860	ko:K01029
phf:NLY38_05865	ko:K01028
phf:NLY38_05870	ko:K17737
phf:NLY38_05875	ko:K07141
phf:NLY38_05895	ko:K09136
phf:NLY38_05900	ko:K00845
phf:NLY38_05905	ko:K02483
