hsv:HNO53_00005	ko:K02313
hsv:HNO53_02995	ko:K03286
hsv:HNO53_03005	ko:K26064
hsv:HNO53_03010	ko:K07154
hsv:HNO53_03035	ko:K05834
hsv:HNO53_03040	ko:K03824
hsv:HNO53_03065	ko:K08738
hsv:HNO53_03070	ko:K07302
hsv:HNO53_03075	ko:K07303
hsv:HNO53_03080	ko:K14189
hsv:HNO53_03085	ko:K07302
hsv:HNO53_03090	ko:K07303
hsv:HNO53_03100	ko:K18138
hsv:HNO53_03105	ko:K03585
hsv:HNO53_03110	ko:K18904
hsv:HNO53_03140	ko:K03704
hsv:HNO53_03150	ko:K02275
hsv:HNO53_03155	ko:K15408
hsv:HNO53_03205	ko:K01777
hsv:HNO53_03210	ko:K11690
hsv:HNO53_03215	ko:K11689
hsv:HNO53_03220	ko:K11688
hsv:HNO53_03235	ko:K09007
hsv:HNO53_03240	ko:K07173
hsv:HNO53_03265	ko:K10716
hsv:HNO53_03280	ko:K22736
hsv:HNO53_03290	ko:K05834
hsv:HNO53_03295	ko:K11209
hsv:HNO53_03305	ko:K06193
hsv:HNO53_03310	ko:K02012
hsv:HNO53_03315	ko:K02011
hsv:HNO53_03320	ko:K02010
hsv:HNO53_03345	ko:K03642
hsv:HNO53_03355	ko:K02503
hsv:HNO53_03365	ko:K01126
hsv:HNO53_03380	ko:K03406
hsv:HNO53_03405	ko:K07290
hsv:HNO53_03415	ko:K00382
hsv:HNO53_03430	ko:K01821
hsv:HNO53_03435	ko:K01470
hsv:HNO53_03480	ko:K00799
hsv:HNO53_03485	ko:K13639
hsv:HNO53_03490	ko:K18893
hsv:HNO53_03500	ko:K19586
hsv:HNO53_03505	ko:K19585
hsv:HNO53_03510	ko:K18300
hsv:HNO53_03515	ko:K05591
hsv:HNO53_03520	ko:K07178
hsv:HNO53_03525	ko:K04093
hsv:HNO53_03555	ko:K00355
hsv:HNO53_03560	ko:K13953
hsv:HNO53_03605	ko:K25316
hsv:HNO53_03630	ko:K00675
hsv:HNO53_03655	ko:K03325
hsv:HNO53_03660	ko:K07301
hsv:HNO53_03730	ko:K14445
hsv:HNO53_03745	ko:K03885
hsv:HNO53_03765	ko:K11811
hsv:HNO53_03775	ko:K01118
hsv:HNO53_03780	ko:K03566
hsv:HNO53_03785	ko:K03088
hsv:HNO53_03805	ko:K11741
hsv:HNO53_03810	ko:K00059
hsv:HNO53_03820	ko:K04750
hsv:HNO53_03830	ko:K00799
hsv:HNO53_03860	ko:K10778
hsv:HNO53_03865	ko:K03719
hsv:HNO53_03875	ko:K07793
hsv:HNO53_03905	ko:K01118
hsv:HNO53_03910	ko:K03566
hsv:HNO53_03915	ko:K01695
hsv:HNO53_03920	ko:K01696
hsv:HNO53_03925	ko:K27042
hsv:HNO53_03930	ko:K03724
hsv:HNO53_03940	ko:K11688
hsv:HNO53_03945	ko:K11689
hsv:HNO53_03950	ko:K11690
hsv:HNO53_03955	ko:K02480
hsv:HNO53_03960	ko:K07684
hsv:HNO53_03970	ko:K01151
hsv:HNO53_03990	ko:K00375
hsv:HNO53_04000	ko:K07734
hsv:HNO53_04010	ko:K13529
hsv:HNO53_04015	ko:K00567
hsv:HNO53_04045	ko:K03088
hsv:HNO53_04060	ko:K08999
hsv:HNO53_04065	ko:K03406
hsv:HNO53_04070	ko:K10805
hsv:HNO53_04075	ko:K11991
hsv:HNO53_04085	ko:K18691
hsv:HNO53_04090	ko:K01952
hsv:HNO53_04095	ko:K22112
hsv:HNO53_04110	ko:K19789
hsv:HNO53_04125	ko:K05896
hsv:HNO53_04130	ko:K06024
hsv:HNO53_04135	ko:K06178
hsv:HNO53_04140	ko:K14229
hsv:HNO53_04145	ko:K14229
hsv:HNO53_04150	ko:K03517
hsv:HNO53_04155	ko:K01423
hsv:HNO53_04160	ko:K04085
hsv:HNO53_04165	ko:K03548
hsv:HNO53_04170	ko:K03564
hsv:HNO53_04175	ko:K01714
hsv:HNO53_04180	ko:K07287
hsv:HNO53_04190	ko:K01923
hsv:HNO53_04195	ko:K16877
hsv:HNO53_04200	ko:K16878
hsv:HNO53_04205	ko:K16879
hsv:HNO53_04210	ko:K16876
hsv:HNO53_04215	ko:K16880
hsv:HNO53_04220	ko:K05782
hsv:HNO53_04225	ko:K07402
hsv:HNO53_04230	ko:K07141
hsv:HNO53_04240	ko:K22900
hsv:HNO53_04245	ko:K03830
hsv:HNO53_04250	ko:K00767
hsv:HNO53_04255	ko:K03806
hsv:HNO53_04260	ko:K00163
hsv:HNO53_04265	ko:K00627
hsv:HNO53_04270	ko:K00939
hsv:HNO53_04275	ko:K14742
hsv:HNO53_04280	ko:K15984
hsv:HNO53_04285	ko:K00631
hsv:HNO53_04295	ko:K07039
hsv:HNO53_04300	ko:K02742
hsv:HNO53_04305	ko:K01895
hsv:HNO53_04310	ko:K10979
hsv:HNO53_04315	ko:K10979
hsv:HNO53_04325	ko:K01971
hsv:HNO53_04335	ko:K06978
hsv:HNO53_04345	ko:K06884
hsv:HNO53_04365	ko:K14393
hsv:HNO53_04375	ko:K07182
hsv:HNO53_04380	ko:K02342
hsv:HNO53_04385	ko:K14058
hsv:HNO53_04390	ko:K01420
hsv:HNO53_04395	ko:K02495
hsv:HNO53_04400	ko:K09792
hsv:HNO53_04410	ko:K01533
hsv:HNO53_04415	ko:K09926
hsv:HNO53_04425	ko:K00406
hsv:HNO53_04430	ko:K00407
hsv:HNO53_04435	ko:K00405
hsv:HNO53_04440	ko:K00404
hsv:HNO53_04445	ko:K07020
hsv:HNO53_04450	ko:K14237
hsv:HNO53_04455	ko:K14221
hsv:HNO53_04460	ko:K14221
hsv:HNO53_04465	ko:K14237
hsv:HNO53_04470	ko:K14221
hsv:HNO53_04475	ko:K00219
hsv:HNO53_04480	ko:K07152
hsv:HNO53_04485	ko:K02351
hsv:HNO53_04490	ko:K02275
hsv:HNO53_04495	ko:K02274
hsv:HNO53_04500	ko:K02276
hsv:HNO53_04520	ko:K00330
hsv:HNO53_04530	ko:K00337
hsv:HNO53_04535	ko:K00339
hsv:HNO53_04540	ko:K05576
hsv:HNO53_04545	ko:K00341
hsv:HNO53_04550	ko:K00342
hsv:HNO53_04555	ko:K00343
hsv:HNO53_04560	ko:K07180
hsv:HNO53_04565	ko:K09786
hsv:HNO53_04570	ko:K06415
hsv:HNO53_04580	ko:K08973
hsv:HNO53_04590	ko:K02275
hsv:HNO53_04595	ko:K15408
hsv:HNO53_04610	ko:K01173
hsv:HNO53_04615	ko:K14228
hsv:HNO53_04620	ko:K14228
hsv:HNO53_04625	ko:K14228
hsv:HNO53_04630	ko:K12573
hsv:HNO53_04635	ko:K03218
hsv:HNO53_04640	ko:K02990
hsv:HNO53_04645	ko:K02963
hsv:HNO53_04655	ko:K02939
hsv:HNO53_04660	ko:K16077
hsv:HNO53_04665	ko:K02314
hsv:HNO53_04680	ko:K01772
hsv:HNO53_04685	ko:K05564
hsv:HNO53_04690	ko:K05563
hsv:HNO53_04695	ko:K05562
hsv:HNO53_04700	ko:K05561
hsv:HNO53_04705	ko:K05560
hsv:HNO53_04710	ko:K05559
hsv:HNO53_04715	ko:K05565
hsv:HNO53_04720	ko:K05566
hsv:HNO53_04725	ko:K05567
hsv:HNO53_04730	ko:K05568
hsv:HNO53_04735	ko:K05569
hsv:HNO53_04740	ko:K05570
hsv:HNO53_04745	ko:K05571
hsv:HNO53_04750	ko:K08305
hsv:HNO53_04775	ko:K01945
hsv:HNO53_04785	ko:K28462
hsv:HNO53_04790	ko:K02503
hsv:HNO53_04795	ko:K06134
hsv:HNO53_04800	ko:K01247
hsv:HNO53_04805	ko:K07397
hsv:HNO53_04810	ko:K00992
hsv:HNO53_04820	ko:K04744
hsv:HNO53_04825	ko:K03771
hsv:HNO53_04830	ko:K00097
hsv:HNO53_04835	ko:K02528
hsv:HNO53_04840	ko:K06195
hsv:HNO53_04845	ko:K01525
hsv:HNO53_04850	ko:K02439
hsv:HNO53_04855	ko:K00974
hsv:HNO53_04860	ko:K00950
hsv:HNO53_04865	ko:K01633
hsv:HNO53_04870	ko:K08591
hsv:HNO53_04875	ko:K25706
hsv:HNO53_04880	ko:K02970
hsv:HNO53_04885	ko:K02316
hsv:HNO53_04890	ko:K03086
hsv:HNO53_04900	ko:K03566
hsv:HNO53_04905	ko:K01752
hsv:HNO53_04915	ko:K01996
hsv:HNO53_04920	ko:K01999
hsv:HNO53_04925	ko:K01997
hsv:HNO53_04930	ko:K01998
hsv:HNO53_04940	ko:K00121
hsv:HNO53_04945	ko:K01070
hsv:HNO53_04950	ko:K03814
hsv:HNO53_04965	ko:K07182
hsv:HNO53_04970	ko:K02342
hsv:HNO53_04980	ko:K03451
hsv:HNO53_04990	ko:K02052
hsv:HNO53_04995	ko:K02055
hsv:HNO53_05000	ko:K02054
hsv:HNO53_05005	ko:K02053
hsv:HNO53_05030	ko:K21430
hsv:HNO53_05035	ko:K24180
hsv:HNO53_05040	ko:K06147
hsv:HNO53_05050	ko:K14230
hsv:HNO53_05055	ko:K12055
hsv:HNO53_05060	ko:K02314
hsv:HNO53_05100	ko:K03111
hsv:HNO53_05115	ko:K03169
hsv:HNO53_05160	ko:K12071
hsv:HNO53_05265	ko:K07726
hsv:HNO53_05300	ko:K06196
hsv:HNO53_05315	ko:K07152
hsv:HNO53_05330	ko:K09792
hsv:HNO53_05340	ko:K13292
hsv:HNO53_05345	ko:K02200
hsv:HNO53_05350	ko:K02200
hsv:HNO53_05355	ko:K02199
hsv:HNO53_05370	ko:K03805
hsv:HNO53_05375	ko:K17686
hsv:HNO53_05380	ko:K19591
hsv:HNO53_05385	ko:K24158
hsv:HNO53_05390	ko:K06196
hsv:HNO53_05395	ko:K17686
hsv:HNO53_05410	ko:K08365
hsv:HNO53_05415	ko:K08363
hsv:HNO53_05420	ko:K08364
hsv:HNO53_05425	ko:K19058
hsv:HNO53_05430	ko:K00520
hsv:HNO53_05440	ko:K03101
hsv:HNO53_05465	ko:K04771
hsv:HNO53_05470	ko:K16264
hsv:HNO53_05485	ko:K07238
hsv:HNO53_05495	ko:K01534
hsv:HNO53_05500	ko:K03101
hsv:HNO53_05505	ko:K03820
hsv:HNO53_05515	ko:K02351
hsv:HNO53_05520	ko:K09796
hsv:HNO53_05525	ko:K07152
hsv:HNO53_05530	ko:K03325
hsv:HNO53_05540	ko:K03630
hsv:HNO53_05565	ko:K12070
hsv:HNO53_05610	ko:K03200
hsv:HNO53_05620	ko:K03201
hsv:HNO53_05645	ko:K03655
hsv:HNO53_05665	ko:K14347
hsv:HNO53_05675	ko:K00130
hsv:HNO53_05680	ko:K01652
hsv:HNO53_05690	ko:K03566
hsv:HNO53_05695	ko:K12941
hsv:HNO53_05700	ko:K11688
hsv:HNO53_05705	ko:K11689
hsv:HNO53_05710	ko:K11690
hsv:HNO53_05715	ko:K21700
hsv:HNO53_05720	ko:K12255
hsv:HNO53_05730	ko:K18028
hsv:HNO53_05735	ko:K03307
hsv:HNO53_05745	ko:K18030
hsv:HNO53_05750	ko:K18029
hsv:HNO53_05755	ko:K14974
hsv:HNO53_05760	ko:K15357
hsv:HNO53_05765	ko:K01799
hsv:HNO53_05770	ko:K13995
hsv:HNO53_05775	ko:K22296
hsv:HNO53_05780	ko:K18030
hsv:HNO53_05785	ko:K07402
hsv:HNO53_05790	ko:K07141
hsv:HNO53_05805	ko:K26606
hsv:HNO53_05810	ko:K26605
hsv:HNO53_05830	ko:K00763
hsv:HNO53_05840	ko:K21430
hsv:HNO53_05865	ko:K28615
hsv:HNO53_05875	ko:K11069
hsv:HNO53_05880	ko:K11072
hsv:HNO53_05885	ko:K11071
hsv:HNO53_05890	ko:K11070
hsv:HNO53_05900	ko:K02483
hsv:HNO53_05920	ko:K00140
hsv:HNO53_05925	ko:K28060
hsv:HNO53_05930	ko:K03704
hsv:HNO53_05940	ko:K06999
hsv:HNO53_05945	ko:K02548
hsv:HNO53_05950	ko:K01696
hsv:HNO53_05960	ko:K05567
hsv:HNO53_05970	ko:K05568
hsv:HNO53_05975	ko:K12137
