xyg:R9X41_00005	ko:K09458
xyg:R9X41_00660	ko:K03072
xyg:R9X41_00665	ko:K03074
xyg:R9X41_00675	ko:K01897
xyg:R9X41_00680	ko:K01243
xyg:R9X41_00685	ko:K03284
xyg:R9X41_00690	ko:K05808
xyg:R9X41_00695	ko:K02806
xyg:R9X41_00700	ko:K06023
xyg:R9X41_00705	ko:K03711
xyg:R9X41_00710	ko:K06186
xyg:R9X41_00715	ko:K00215
xyg:R9X41_00720	ko:K03561
xyg:R9X41_00725	ko:K03560
xyg:R9X41_00730	ko:K01869
xyg:R9X41_00735	ko:K03643
xyg:R9X41_00740	ko:K02340
xyg:R9X41_00745	ko:K00147
xyg:R9X41_00750	ko:K01919
xyg:R9X41_00755	ko:K03549
xyg:R9X41_00760	ko:K05782
xyg:R9X41_00765	ko:K01920
xyg:R9X41_00770	ko:K01977
xyg:R9X41_00775	ko:K14227
xyg:R9X41_00780	ko:K14218
xyg:R9X41_00785	ko:K01980
xyg:R9X41_00790	ko:K01985
xyg:R9X41_00805	ko:K01821
xyg:R9X41_00815	ko:K01638
xyg:R9X41_00825	ko:K08983
xyg:R9X41_00830	ko:K01887
xyg:R9X41_00840	ko:K03673
xyg:R9X41_00845	ko:K09774
xyg:R9X41_00850	ko:K06861
xyg:R9X41_00855	ko:K03092
xyg:R9X41_00865	ko:K25137
xyg:R9X41_00895	ko:K07039
xyg:R9X41_00910	ko:K03863
xyg:R9X41_00915	ko:K07006
xyg:R9X41_00935	ko:K11688
xyg:R9X41_00940	ko:K11689
xyg:R9X41_00945	ko:K11690
xyg:R9X41_00955	ko:K02433
xyg:R9X41_00975	ko:K03743
xyg:R9X41_00980	ko:K01095
xyg:R9X41_00985	ko:K00946
xyg:R9X41_00995	ko:K03088
xyg:R9X41_01020	ko:K06048
xyg:R9X41_01035	ko:K21021
xyg:R9X41_01045	ko:K06195
xyg:R9X41_01050	ko:K01783
xyg:R9X41_01055	ko:K03781
xyg:R9X41_01070	ko:K01091
xyg:R9X41_01075	ko:K01657
xyg:R9X41_01080	ko:K01658
xyg:R9X41_01085	ko:K00766
xyg:R9X41_01090	ko:K01609
xyg:R9X41_01095	ko:K03648
xyg:R9X41_01100	ko:K07001
xyg:R9X41_01105	ko:K14236
xyg:R9X41_01110	ko:K14225
xyg:R9X41_01115	ko:K14234
xyg:R9X41_01120	ko:K02358
xyg:R9X41_01125	ko:K14235
xyg:R9X41_01130	ko:K03073
xyg:R9X41_01135	ko:K02601
xyg:R9X41_01140	ko:K02867
xyg:R9X41_01145	ko:K02863
xyg:R9X41_01150	ko:K02864
xyg:R9X41_01155	ko:K02935
xyg:R9X41_01160	ko:K03043
xyg:R9X41_01165	ko:K03046
xyg:R9X41_01170	ko:K03744
xyg:R9X41_01175	ko:K03500
xyg:R9X41_01190	ko:K13598
xyg:R9X41_01195	ko:K13599
xyg:R9X41_01200	ko:K14231
xyg:R9X41_01220	ko:K00822
xyg:R9X41_01225	ko:K21699
xyg:R9X41_01235	ko:K03798
xyg:R9X41_01240	ko:K09474
xyg:R9X41_01245	ko:K10844
xyg:R9X41_01255	ko:K01704
xyg:R9X41_01260	ko:K01703
xyg:R9X41_01280	ko:K03576
xyg:R9X41_01285	ko:K02433
xyg:R9X41_01295	ko:K02031
xyg:R9X41_01295	ko:K02032
xyg:R9X41_01300	ko:K02034
xyg:R9X41_01305	ko:K02033
xyg:R9X41_01310	ko:K02035
xyg:R9X41_01335	ko:K11688
xyg:R9X41_01340	ko:K11689
xyg:R9X41_01345	ko:K11690
xyg:R9X41_01355	ko:K05878
xyg:R9X41_01360	ko:K05879
xyg:R9X41_01365	ko:K01808
xyg:R9X41_01380	ko:K00249
xyg:R9X41_01390	ko:K01028
xyg:R9X41_01395	ko:K01029
xyg:R9X41_01450	ko:K00626
xyg:R9X41_01455	ko:K06969
xyg:R9X41_01460	ko:K16135
xyg:R9X41_01465	ko:K00873
xyg:R9X41_01480	ko:K07246
xyg:R9X41_01500	ko:K27838
xyg:R9X41_01505	ko:K01996
xyg:R9X41_01510	ko:K01995
xyg:R9X41_01515	ko:K01998
xyg:R9X41_01520	ko:K01997
xyg:R9X41_01525	ko:K01999
xyg:R9X41_01545	ko:K07318
xyg:R9X41_01565	ko:K07448
xyg:R9X41_01570	ko:K19147
xyg:R9X41_01575	ko:K07452
xyg:R9X41_01640	ko:K14230
xyg:R9X41_01650	ko:K03981
xyg:R9X41_01695	ko:K06942
xyg:R9X41_01700	ko:K02437
xyg:R9X41_01730	ko:K03322
xyg:R9X41_01755	ko:K10220
xyg:R9X41_01760	ko:K10218
xyg:R9X41_01765	ko:K00285
xyg:R9X41_01770	ko:K24163
xyg:R9X41_01785	ko:K04063
xyg:R9X41_01790	ko:K23775
xyg:R9X41_01795	ko:K06975
xyg:R9X41_01800	ko:K02433
xyg:R9X41_01840	ko:K11959
xyg:R9X41_01845	ko:K11960
xyg:R9X41_01850	ko:K11961
xyg:R9X41_01855	ko:K11962
xyg:R9X41_01860	ko:K11963
xyg:R9X41_01865	ko:K01455
xyg:R9X41_01875	ko:K01426
xyg:R9X41_01880	ko:K04748
xyg:R9X41_01885	ko:K02448
xyg:R9X41_01890	ko:K09017
xyg:R9X41_01905	ko:K07335
xyg:R9X41_01910	ko:K23537
xyg:R9X41_01915	ko:K23535
xyg:R9X41_01920	ko:K23536
xyg:R9X41_01950	ko:K13483
xyg:R9X41_01955	ko:K11178
xyg:R9X41_01960	ko:K11177
xyg:R9X41_01970	ko:K07154
xyg:R9X41_02000	ko:K03566
xyg:R9X41_02015	ko:K18071
xyg:R9X41_02020	ko:K06989
xyg:R9X41_02025	ko:K02051
xyg:R9X41_02030	ko:K02049
xyg:R9X41_02035	ko:K02050
xyg:R9X41_02060	ko:K18900
xyg:R9X41_02090	ko:K06152
xyg:R9X41_02095	ko:K06151
xyg:R9X41_02105	ko:K06145
xyg:R9X41_02110	ko:K26399
xyg:R9X41_02135	ko:K07336
xyg:R9X41_02140	ko:K16090
xyg:R9X41_02145	ko:K09790
xyg:R9X41_02195	ko:K03782
xyg:R9X41_02200	ko:K14219
xyg:R9X41_02205	ko:K02454
xyg:R9X41_02210	ko:K02453
xyg:R9X41_02215	ko:K02463
xyg:R9X41_02220	ko:K02462
xyg:R9X41_02225	ko:K02461
xyg:R9X41_02230	ko:K02460
xyg:R9X41_02235	ko:K02459
xyg:R9X41_02240	ko:K02458
xyg:R9X41_02245	ko:K02457
xyg:R9X41_02250	ko:K02456
xyg:R9X41_02255	ko:K02452
xyg:R9X41_02260	ko:K02226
xyg:R9X41_02265	ko:K02233
xyg:R9X41_02270	ko:K01754
xyg:R9X41_02275	ko:K07397
xyg:R9X41_02280	ko:K06134
xyg:R9X41_02300	ko:K05540
xyg:R9X41_02305	ko:K03557
xyg:R9X41_02310	ko:K00602
xyg:R9X41_02315	ko:K21405
xyg:R9X41_02320	ko:K09959
xyg:R9X41_02325	ko:K02014
xyg:R9X41_02330	ko:K01845
xyg:R9X41_02335	ko:K00941
xyg:R9X41_02345	ko:K02657
xyg:R9X41_02350	ko:K02658
xyg:R9X41_02355	ko:K02659
xyg:R9X41_02360	ko:K02660
xyg:R9X41_02365	ko:K06596
xyg:R9X41_02375	ko:K01669
xyg:R9X41_02380	ko:K07735
xyg:R9X41_02385	ko:K07447
xyg:R9X41_02390	ko:K02825
xyg:R9X41_02395	ko:K00609
xyg:R9X41_02400	ko:K01465
xyg:R9X41_02405	ko:K00655
xyg:R9X41_02450	ko:K02483
xyg:R9X41_02455	ko:K19337
xyg:R9X41_02460	ko:K00036
xyg:R9X41_02465	ko:K00616
xyg:R9X41_02470	ko:K01810
xyg:R9X41_02485	ko:K04077
xyg:R9X41_02490	ko:K04078
xyg:R9X41_02505	ko:K26148
xyg:R9X41_02510	ko:K03406
xyg:R9X41_02515	ko:K09771
xyg:R9X41_02535	ko:K19577
xyg:R9X41_02540	ko:K03585
xyg:R9X41_02545	ko:K18138
xyg:R9X41_02550	ko:K18139
xyg:R9X41_02565	ko:K00789
xyg:R9X41_02570	ko:K02517
xyg:R9X41_02575	ko:K02517
xyg:R9X41_02595	ko:K03978
xyg:R9X41_02605	ko:K07399
xyg:R9X41_02615	ko:K07147
xyg:R9X41_02620	ko:K17247
xyg:R9X41_02630	ko:K01586
xyg:R9X41_02640	ko:K06202
xyg:R9X41_02645	ko:K05366
xyg:R9X41_02650	ko:K02662
xyg:R9X41_02655	ko:K02663
xyg:R9X41_02660	ko:K02664
xyg:R9X41_02665	ko:K02665
xyg:R9X41_02670	ko:K02666
xyg:R9X41_02680	ko:K00891
xyg:R9X41_02685	ko:K01735
xyg:R9X41_02690	ko:K01129
xyg:R9X41_02695	ko:K09941
xyg:R9X41_02705	ko:K07491
xyg:R9X41_02710	ko:K00265
xyg:R9X41_02715	ko:K00266
xyg:R9X41_02720	ko:K02065
xyg:R9X41_02725	ko:K02066
xyg:R9X41_02730	ko:K02067
xyg:R9X41_02735	ko:K04754
xyg:R9X41_02740	ko:K07323
xyg:R9X41_02745	ko:K07122
xyg:R9X41_02750	ko:K01990
xyg:R9X41_02755	ko:K01992
xyg:R9X41_02765	ko:K00790
xyg:R9X41_02770	ko:K00765
xyg:R9X41_02775	ko:K00013
xyg:R9X41_02780	ko:K00817
xyg:R9X41_02785	ko:K01693
xyg:R9X41_02790	ko:K02501
xyg:R9X41_02795	ko:K01814
xyg:R9X41_02800	ko:K01792
xyg:R9X41_02805	ko:K02500
xyg:R9X41_02810	ko:K01496
xyg:R9X41_02815	ko:K01523
xyg:R9X41_02825	ko:K02503
xyg:R9X41_02830	ko:K03116
xyg:R9X41_02835	ko:K03117
xyg:R9X41_02840	ko:K03118
xyg:R9X41_02845	ko:K01996
xyg:R9X41_02855	ko:K01998
xyg:R9X41_02860	ko:K01997
xyg:R9X41_02865	ko:K01999
xyg:R9X41_02870	ko:K04772
xyg:R9X41_02880	ko:K00097
xyg:R9X41_02885	ko:K00411
xyg:R9X41_02890	ko:K00412
xyg:R9X41_02895	ko:K00413
xyg:R9X41_02900	ko:K03599
xyg:R9X41_02905	ko:K03600
xyg:R9X41_02920	ko:K14234
xyg:R9X41_02940	ko:K10216
xyg:R9X41_02955	ko:K16319
xyg:R9X41_02960	ko:K16320
xyg:R9X41_02965	ko:K18248
xyg:R9X41_02970	ko:K02050
xyg:R9X41_02975	ko:K15558
xyg:R9X41_02980	ko:K02051
xyg:R9X41_02985	ko:K07178
xyg:R9X41_03000	ko:K03088
xyg:R9X41_03015	ko:K00123
xyg:R9X41_03020	ko:K00124
xyg:R9X41_03025	ko:K00127
xyg:R9X41_03030	ko:K02380
xyg:R9X41_03035	ko:K01042
xyg:R9X41_03040	ko:K03833
xyg:R9X41_03045	ko:K14238
xyg:R9X41_03055	ko:K02655
xyg:R9X41_03060	ko:K08084
xyg:R9X41_03065	ko:K02671
xyg:R9X41_03070	ko:K02672
xyg:R9X41_03075	ko:K02673
xyg:R9X41_03080	ko:K02674
xyg:R9X41_03090	ko:K03070
xyg:R9X41_03095	ko:K00620
xyg:R9X41_03100	ko:K06923
xyg:R9X41_03105	ko:K03574
xyg:R9X41_03115	ko:K09862
xyg:R9X41_03120	ko:K18778
xyg:R9X41_03125	ko:K00859
xyg:R9X41_03130	ko:K02654
xyg:R9X41_03135	ko:K02653
xyg:R9X41_03140	ko:K02652
xyg:R9X41_03155	ko:K00459
xyg:R9X41_03215	ko:K14060
xyg:R9X41_03230	ko:K14232
xyg:R9X41_03235	ko:K02523
xyg:R9X41_03240	ko:K02888
xyg:R9X41_03245	ko:K02899
xyg:R9X41_03250	ko:K03979
xyg:R9X41_03255	ko:K00931
xyg:R9X41_03265	ko:K08311
xyg:R9X41_03270	ko:K01881
xyg:R9X41_03290	ko:K03699
xyg:R9X41_03305	ko:K06016
xyg:R9X41_03310	ko:K16842
xyg:R9X41_03320	ko:K07127
xyg:R9X41_03325	ko:K03832
xyg:R9X41_03330	ko:K07402
xyg:R9X41_03340	ko:K18456
xyg:R9X41_03350	ko:K09958
xyg:R9X41_03375	ko:K10218
xyg:R9X41_03385	ko:K06999
xyg:R9X41_03400	ko:K02014
xyg:R9X41_03405	ko:K09796
xyg:R9X41_03415	ko:K28691
xyg:R9X41_03420	ko:K23537
xyg:R9X41_03425	ko:K23359
xyg:R9X41_03430	ko:K28761
xyg:R9X41_03435	ko:K23536
xyg:R9X41_03440	ko:K23535
xyg:R9X41_03445	ko:K07335
xyg:R9X41_03455	ko:K19837
xyg:R9X41_03465	ko:K02049
xyg:R9X41_03470	ko:K02050
xyg:R9X41_03475	ko:K02051
xyg:R9X41_03480	ko:K01457
xyg:R9X41_03490	ko:K07043
xyg:R9X41_03505	ko:K01607
xyg:R9X41_03510	ko:K06941
xyg:R9X41_03515	ko:K00059
xyg:R9X41_03525	ko:K02397
xyg:R9X41_03530	ko:K02396
xyg:R9X41_03535	ko:K02395
xyg:R9X41_03540	ko:K02394
xyg:R9X41_03545	ko:K02393
xyg:R9X41_03550	ko:K02392
xyg:R9X41_03555	ko:K02391
xyg:R9X41_03560	ko:K02390
xyg:R9X41_03565	ko:K02389
xyg:R9X41_03570	ko:K02388
xyg:R9X41_03575	ko:K02387
xyg:R9X41_03580	ko:K02386
xyg:R9X41_03585	ko:K02398
xyg:R9X41_03600	ko:K02405
xyg:R9X41_03610	ko:K02404
xyg:R9X41_03615	ko:K02400
xyg:R9X41_03620	ko:K02401
xyg:R9X41_03635	ko:K03414
xyg:R9X41_03640	ko:K03413
xyg:R9X41_03645	ko:K02557
xyg:R9X41_03650	ko:K02556
xyg:R9X41_03700	ko:K00648
xyg:R9X41_03710	ko:K02406
xyg:R9X41_03715	ko:K02406
xyg:R9X41_03720	ko:K02407
xyg:R9X41_03725	ko:K02422
xyg:R9X41_03730	ko:K02423
xyg:R9X41_03735	ko:K07497
xyg:R9X41_03750	ko:K02408
xyg:R9X41_03755	ko:K02409
xyg:R9X41_03760	ko:K02410
xyg:R9X41_03765	ko:K02411
xyg:R9X41_03770	ko:K02412
xyg:R9X41_03775	ko:K02413
xyg:R9X41_03780	ko:K02414
xyg:R9X41_03785	ko:K02415
xyg:R9X41_03790	ko:K02416
xyg:R9X41_03795	ko:K02417
xyg:R9X41_03800	ko:K02418
xyg:R9X41_03805	ko:K02419
xyg:R9X41_03810	ko:K02420
xyg:R9X41_03815	ko:K02421
xyg:R9X41_03820	ko:K07689
xyg:R9X41_03835	ko:K03413
xyg:R9X41_03840	ko:K03407
xyg:R9X41_03845	ko:K03408
xyg:R9X41_03850	ko:K00575
xyg:R9X41_03855	ko:K03411
xyg:R9X41_03860	ko:K03412
xyg:R9X41_03865	ko:K06132
xyg:R9X41_03870	ko:K15738
xyg:R9X41_03875	ko:K01977
xyg:R9X41_03880	ko:K14227
xyg:R9X41_03885	ko:K14218
xyg:R9X41_03890	ko:K01980
xyg:R9X41_03895	ko:K01985
xyg:R9X41_03900	ko:K03525
xyg:R9X41_03905	ko:K09690
xyg:R9X41_03910	ko:K09691
xyg:R9X41_03925	ko:K20534
xyg:R9X41_03940	ko:K00930
xyg:R9X41_03945	ko:K05501
xyg:R9X41_03960	ko:K10806
xyg:R9X41_03965	ko:K24821
xyg:R9X41_03975	ko:K21645
xyg:R9X41_03980	ko:K10001
xyg:R9X41_03985	ko:K10003
xyg:R9X41_03990	ko:K10002
xyg:R9X41_03995	ko:K10004
xyg:R9X41_04010	ko:K11688
xyg:R9X41_04015	ko:K11690
xyg:R9X41_04020	ko:K11689
xyg:R9X41_04025	ko:K01465
xyg:R9X41_04035	ko:K03799
xyg:R9X41_04050	ko:K07137
xyg:R9X41_04055	ko:K01978
xyg:R9X41_04060	ko:K06182
xyg:R9X41_04075	ko:K05805
xyg:R9X41_04080	ko:K03760
xyg:R9X41_04085	ko:K02483
xyg:R9X41_04090	ko:K02484
xyg:R9X41_04100	ko:K04066
xyg:R9X41_04105	ko:K01599
xyg:R9X41_04125	ko:K18139
xyg:R9X41_04130	ko:K05685
xyg:R9X41_04135	ko:K13888
xyg:R9X41_04140	ko:K07056
xyg:R9X41_04145	ko:K07460
xyg:R9X41_04155	ko:K01971
xyg:R9X41_04160	ko:K16841
xyg:R9X41_04170	ko:K02053
xyg:R9X41_04175	ko:K02054
xyg:R9X41_04180	ko:K02055
xyg:R9X41_04185	ko:K02052
xyg:R9X41_04190	ko:K10026
xyg:R9X41_04195	ko:K01737
xyg:R9X41_04205	ko:K02455
xyg:R9X41_04210	ko:K01081
xyg:R9X41_04225	ko:K07814
xyg:R9X41_04235	ko:K06920
xyg:R9X41_04245	ko:K06147
xyg:R9X41_04250	ko:K03802
xyg:R9X41_04255	ko:K03802
xyg:R9X41_04260	ko:K07240
xyg:R9X41_04265	ko:K07240
xyg:R9X41_04270	ko:K03670
xyg:R9X41_04275	ko:K02433
xyg:R9X41_04280	ko:K02035
xyg:R9X41_04285	ko:K05845
xyg:R9X41_04285	ko:K05846
xyg:R9X41_04295	ko:K06131
xyg:R9X41_04300	ko:K05564
xyg:R9X41_04305	ko:K05563
xyg:R9X41_04310	ko:K05562
xyg:R9X41_04315	ko:K05561
xyg:R9X41_04325	ko:K05559
xyg:R9X41_04330	ko:K02237
xyg:R9X41_04335	ko:K19804
xyg:R9X41_04340	ko:K08992
xyg:R9X41_04345	ko:K05788
xyg:R9X41_04350	ko:K02945
xyg:R9X41_04355	ko:K00800
xyg:R9X41_04360	ko:K04517
xyg:R9X41_04365	ko:K14170
xyg:R9X41_04370	ko:K00831
xyg:R9X41_04375	ko:K02469
xyg:R9X41_04380	ko:K03286
xyg:R9X41_04385	ko:K00568
xyg:R9X41_04390	ko:K22292
xyg:R9X41_04395	ko:K15035
xyg:R9X41_04400	ko:K03406
xyg:R9X41_04405	ko:K06183
xyg:R9X41_04430	ko:K20712
xyg:R9X41_04440	ko:K07708
xyg:R9X41_04445	ko:K07712
xyg:R9X41_04450	ko:K01142
xyg:R9X41_04455	ko:K00549
xyg:R9X41_04470	ko:K21686
xyg:R9X41_04475	ko:K01659
xyg:R9X41_04480	ko:K20455
xyg:R9X41_04485	ko:K09788
xyg:R9X41_04495	ko:K00012
xyg:R9X41_04505	ko:K00640
xyg:R9X41_04530	ko:K00903
xyg:R9X41_04535	ko:K25590
xyg:R9X41_04540	ko:K01991
xyg:R9X41_04575	ko:K07687
xyg:R9X41_04600	ko:K03225
xyg:R9X41_04605	ko:K03226
xyg:R9X41_04610	ko:K03227
xyg:R9X41_04620	ko:K03220
xyg:R9X41_04650	ko:K03222
xyg:R9X41_04660	ko:K03223
xyg:R9X41_04665	ko:K03224
xyg:R9X41_04670	ko:K03228
xyg:R9X41_04685	ko:K03230
xyg:R9X41_04690	ko:K03229
xyg:R9X41_04700	ko:K03219
xyg:R9X41_04705	ko:K00287
xyg:R9X41_04710	ko:K00560
xyg:R9X41_04735	ko:K00655
xyg:R9X41_04740	ko:K03273
xyg:R9X41_04745	ko:K01879
xyg:R9X41_04750	ko:K01878
xyg:R9X41_04770	ko:K05597
xyg:R9X41_04775	ko:K17836
xyg:R9X41_04780	ko:K17836
xyg:R9X41_04795	ko:K06938
xyg:R9X41_04830	ko:K01968
xyg:R9X41_04845	ko:K01969
xyg:R9X41_04850	ko:K00253
xyg:R9X41_04900	ko:K14153
xyg:R9X41_04905	ko:K03149
xyg:R9X41_04910	ko:K03154
xyg:R9X41_04915	ko:K03153
xyg:R9X41_04920	ko:K03147
xyg:R9X41_04950	ko:K09858
xyg:R9X41_04960	ko:K00626
xyg:R9X41_04965	ko:K01673
xyg:R9X41_04975	ko:K07734
xyg:R9X41_04980	ko:K02014
xyg:R9X41_05000	ko:K07738
xyg:R9X41_05005	ko:K00600
xyg:R9X41_05030	ko:K15726
xyg:R9X41_05035	ko:K15727
xyg:R9X41_05040	ko:K15727
xyg:R9X41_05045	ko:K15725
xyg:R9X41_05055	ko:K02356
xyg:R9X41_05075	ko:K03703
xyg:R9X41_05080	ko:K00995
xyg:R9X41_05085	ko:K03530
xyg:R9X41_05090	ko:K14237
xyg:R9X41_05095	ko:K03770
xyg:R9X41_05100	ko:K14226
xyg:R9X41_05125	ko:K03787
xyg:R9X41_05130	ko:K00573
xyg:R9X41_05135	ko:K06194
xyg:R9X41_05160	ko:K00252
xyg:R9X41_05165	ko:K01041
xyg:R9X41_05170	ko:K07058
xyg:R9X41_05200	ko:K07516
xyg:R9X41_05205	ko:K00632
xyg:R9X41_05210	ko:K04118
xyg:R9X41_05215	ko:K28556
xyg:R9X41_05225	ko:K09125
xyg:R9X41_05245	ko:K14228
xyg:R9X41_05250	ko:K12339
xyg:R9X41_05260	ko:K04085
xyg:R9X41_05265	ko:K00963
xyg:R9X41_05270	ko:K01873
xyg:R9X41_05275	ko:K02498
xyg:R9X41_05280	ko:K02496
xyg:R9X41_05285	ko:K01719
xyg:R9X41_05290	ko:K01749
xyg:R9X41_05295	ko:K01595
xyg:R9X41_05315	ko:K02625
xyg:R9X41_05320	ko:K16011
xyg:R9X41_05335	ko:K07497
xyg:R9X41_05340	ko:K03086
xyg:R9X41_05350	ko:K02316
xyg:R9X41_05355	ko:K00806
xyg:R9X41_05360	ko:K00523
xyg:R9X41_05365	ko:K00978
xyg:R9X41_05370	ko:K01709
xyg:R9X41_05375	ko:K12452
xyg:R9X41_05385	ko:K00615
xyg:R9X41_05390	ko:K00615
xyg:R9X41_05400	ko:K01784
xyg:R9X41_05410	ko:K01126
xyg:R9X41_05420	ko:K01113
xyg:R9X41_05425	ko:K01710
xyg:R9X41_05430	ko:K00067
xyg:R9X41_05435	ko:K00973
xyg:R9X41_05440	ko:K01790
xyg:R9X41_05445	ko:K18336
xyg:R9X41_05450	ko:K01420
xyg:R9X41_05455	ko:K02495
xyg:R9X41_05460	ko:K16012
xyg:R9X41_05465	ko:K16013
xyg:R9X41_05470	ko:K00425
xyg:R9X41_05475	ko:K00426
xyg:R9X41_05480	ko:K00424
xyg:R9X41_05485	ko:K07275
xyg:R9X41_05490	ko:K00135
xyg:R9X41_05500	ko:K01800
xyg:R9X41_05515	ko:K08738
xyg:R9X41_05520	ko:K09857
xyg:R9X41_05525	ko:K06192
xyg:R9X41_05530	ko:K03808
xyg:R9X41_05535	ko:K03808
xyg:R9X41_05570	ko:K03654
xyg:R9X41_05575	ko:K03781
xyg:R9X41_05590	ko:K14229
xyg:R9X41_05600	ko:K03657
xyg:R9X41_05610	ko:K02204
xyg:R9X41_05620	ko:K02335
xyg:R9X41_05625	ko:K16267
xyg:R9X41_05640	ko:K01755
xyg:R9X41_05645	ko:K02483
xyg:R9X41_05650	ko:K02484
xyg:R9X41_05660	ko:K03594
xyg:R9X41_05665	ko:K24119
xyg:R9X41_05670	ko:K03387
xyg:R9X41_05675	ko:K09773
xyg:R9X41_05680	ko:K01007
xyg:R9X41_05695	ko:K14393
xyg:R9X41_05700	ko:K01802
xyg:R9X41_05715	ko:K01056
xyg:R9X41_05720	ko:K01826
xyg:R9X41_05725	ko:K22187
xyg:R9X41_05735	ko:K01708
xyg:R9X41_05750	ko:K01707
xyg:R9X41_05760	ko:K01706
xyg:R9X41_05770	ko:K08223
xyg:R9X41_05775	ko:K18911
xyg:R9X41_05795	ko:K01995
xyg:R9X41_05800	ko:K01996
xyg:R9X41_05805	ko:K01999
xyg:R9X41_05810	ko:K01997
xyg:R9X41_05815	ko:K01998
xyg:R9X41_05825	ko:K02004
xyg:R9X41_05830	ko:K02003
xyg:R9X41_05835	ko:K00791
xyg:R9X41_05840	ko:K06889
xyg:R9X41_05845	ko:K03572
xyg:R9X41_05850	ko:K03975
xyg:R9X41_05855	ko:K04062
xyg:R9X41_05860	ko:K01448
xyg:R9X41_05865	ko:K06925
xyg:R9X41_05870	ko:K18979
xyg:R9X41_05875	ko:K13936
xyg:R9X41_05890	ko:K04763
xyg:R9X41_05915	ko:K28956
xyg:R9X41_05920	ko:K04083
xyg:R9X41_05930	ko:K03811
xyg:R9X41_05935	ko:K05589
xyg:R9X41_05940	ko:K01689
xyg:R9X41_05950	ko:K01627
xyg:R9X41_05955	ko:K01937
xyg:R9X41_05960	ko:K13038
xyg:R9X41_05965	ko:K01520
xyg:R9X41_05970	ko:K06077
xyg:R9X41_05975	ko:K03775
xyg:R9X41_05980	ko:K18850
xyg:R9X41_05995	ko:K07287
xyg:R9X41_06000	ko:K01714
xyg:R9X41_06010	ko:K02622
xyg:R9X41_06015	ko:K02621
xyg:R9X41_06035	ko:K02238
xyg:R9X41_06080	ko:K07240
xyg:R9X41_06085	ko:K07240
xyg:R9X41_06125	ko:K00058
xyg:R9X41_06135	ko:K01356
xyg:R9X41_06140	ko:K01424
xyg:R9X41_06145	ko:K00939
xyg:R9X41_06150	ko:K00979
xyg:R9X41_06155	ko:K09791
xyg:R9X41_06160	ko:K00912
xyg:R9X41_06165	ko:K03559
xyg:R9X41_06170	ko:K03561
xyg:R9X41_06175	ko:K03601
xyg:R9X41_06180	ko:K04564
xyg:R9X41_06185	ko:K01113
xyg:R9X41_06190	ko:K09005
xyg:R9X41_06200	ko:K00031
xyg:R9X41_06205	ko:K23107
xyg:R9X41_06210	ko:K11209
xyg:R9X41_06225	ko:K16165
xyg:R9X41_06235	ko:K05810
xyg:R9X41_06245	ko:K03821
xyg:R9X41_06250	ko:K00626
xyg:R9X41_06255	ko:K00023
xyg:R9X41_06260	ko:K26735
xyg:R9X41_06280	ko:K05539
xyg:R9X41_06290	ko:K19156
xyg:R9X41_06295	ko:K19155
