smud:ACUVWM_00005	ko:K02313
smud:ACUVWM_02660	ko:K11927
smud:ACUVWM_02665	ko:K16171
smud:ACUVWM_02670	ko:K01800
smud:ACUVWM_02675	ko:K21929
smud:ACUVWM_02685	ko:K02670
smud:ACUVWM_02705	ko:K01697
smud:ACUVWM_02770	ko:K03522
smud:ACUVWM_02775	ko:K03521
smud:ACUVWM_02785	ko:K01710
smud:ACUVWM_02790	ko:K00973
smud:ACUVWM_02795	ko:K01790
smud:ACUVWM_02800	ko:K00067
smud:ACUVWM_02815	ko:K01028
smud:ACUVWM_02820	ko:K01029
smud:ACUVWM_02835	ko:K18480
smud:ACUVWM_02840	ko:K02067
smud:ACUVWM_02845	ko:K02065
smud:ACUVWM_02850	ko:K02066
smud:ACUVWM_02860	ko:K03746
smud:ACUVWM_02865	ko:K01881
smud:ACUVWM_02875	ko:K17103
smud:ACUVWM_02885	ko:K03789
smud:ACUVWM_02895	ko:K01873
smud:ACUVWM_02905	ko:K02339
smud:ACUVWM_02910	ko:K01255
smud:ACUVWM_02915	ko:K07091
smud:ACUVWM_02920	ko:K11720
smud:ACUVWM_02930	ko:K04763
smud:ACUVWM_02935	ko:K03981
smud:ACUVWM_02940	ko:K01183
smud:ACUVWM_02945	ko:K01952
smud:ACUVWM_02960	ko:K02454
smud:ACUVWM_02965	ko:K02455
smud:ACUVWM_02970	ko:K02456
smud:ACUVWM_02980	ko:K02458
smud:ACUVWM_02985	ko:K02459
smud:ACUVWM_02990	ko:K02460
smud:ACUVWM_03005	ko:K02463
smud:ACUVWM_03010	ko:K02453
smud:ACUVWM_03025	ko:K00763
smud:ACUVWM_03035	ko:K07345
smud:ACUVWM_03045	ko:K07347
smud:ACUVWM_03080	ko:K06901
smud:ACUVWM_03085	ko:K06020
smud:ACUVWM_03095	ko:K00600
smud:ACUVWM_03115	ko:K07738
smud:ACUVWM_03120	ko:K11752
smud:ACUVWM_03140	ko:K00793
smud:ACUVWM_03145	ko:K14652
smud:ACUVWM_03150	ko:K00794
smud:ACUVWM_03155	ko:K03625
smud:ACUVWM_03160	ko:K00946
smud:ACUVWM_03200	ko:K07460
smud:ACUVWM_03210	ko:K07056
smud:ACUVWM_03215	ko:K01978
smud:ACUVWM_03230	ko:K03925
smud:ACUVWM_03235	ko:K03438
smud:ACUVWM_03240	ko:K03586
smud:ACUVWM_03245	ko:K03587
smud:ACUVWM_03250	ko:K01928
smud:ACUVWM_03255	ko:K01929
smud:ACUVWM_03260	ko:K01000
smud:ACUVWM_03265	ko:K03588
smud:ACUVWM_03270	ko:K02563
smud:ACUVWM_03275	ko:K01924
smud:ACUVWM_03280	ko:K01921
smud:ACUVWM_03290	ko:K03590
smud:ACUVWM_03295	ko:K03531
smud:ACUVWM_03300	ko:K02535
smud:ACUVWM_03315	ko:K03070
smud:ACUVWM_03320	ko:K03574
smud:ACUVWM_03330	ko:K00297
smud:ACUVWM_03365	ko:K03976
smud:ACUVWM_03380	ko:K01251
smud:ACUVWM_03390	ko:K01595
smud:ACUVWM_03400	ko:K00789
smud:ACUVWM_03415	ko:K07038
smud:ACUVWM_03425	ko:K05540
smud:ACUVWM_03435	ko:K00852
smud:ACUVWM_03440	ko:K03317
smud:ACUVWM_03455	ko:K16087
smud:ACUVWM_03470	ko:K02004
smud:ACUVWM_03475	ko:K02003
smud:ACUVWM_03480	ko:K10804
smud:ACUVWM_03500	ko:K00901
smud:ACUVWM_03510	ko:K19577
smud:ACUVWM_03515	ko:K03744
smud:ACUVWM_03520	ko:K06872
smud:ACUVWM_03530	ko:K13292
smud:ACUVWM_03535	ko:K00560
smud:ACUVWM_03540	ko:K00287
smud:ACUVWM_03550	ko:K01525
smud:ACUVWM_03555	ko:K06195
smud:ACUVWM_03560	ko:K02528
smud:ACUVWM_03565	ko:K00097
smud:ACUVWM_03575	ko:K04744
smud:ACUVWM_03585	ko:K00798
smud:ACUVWM_03595	ko:K03185
smud:ACUVWM_03610	ko:K06968
smud:ACUVWM_03630	ko:K01886
smud:ACUVWM_03640	ko:K07304
smud:ACUVWM_03645	ko:K00616
smud:ACUVWM_03650	ko:K06140
smud:ACUVWM_03655	ko:K04761
smud:ACUVWM_03660	ko:K03387
smud:ACUVWM_03665	ko:K24119
smud:ACUVWM_03670	ko:K02493
smud:ACUVWM_03675	ko:K01259
smud:ACUVWM_03705	ko:K01515
smud:ACUVWM_03725	ko:K00324
smud:ACUVWM_03745	ko:K00324
smud:ACUVWM_03750	ko:K00325
smud:ACUVWM_03765	ko:K00826
smud:ACUVWM_03770	ko:K14645
smud:ACUVWM_03785	ko:K03809
smud:ACUVWM_03790	ko:K07058
smud:ACUVWM_03800	ko:K22468
smud:ACUVWM_03810	ko:K02835
smud:ACUVWM_03815	ko:K02492
smud:ACUVWM_03825	ko:K02494
smud:ACUVWM_03830	ko:K00919
smud:ACUVWM_03835	ko:K14223
smud:ACUVWM_03840	ko:K00948
smud:ACUVWM_03845	ko:K02897
smud:ACUVWM_03850	ko:K01056
smud:ACUVWM_03855	ko:K06942
smud:ACUVWM_03865	ko:K07687
smud:ACUVWM_03895	ko:K13051
smud:ACUVWM_03900	ko:K14236
smud:ACUVWM_03905	ko:K14225
smud:ACUVWM_03910	ko:K14234
smud:ACUVWM_03915	ko:K02358
smud:ACUVWM_03920	ko:K14235
smud:ACUVWM_03925	ko:K03073
smud:ACUVWM_03930	ko:K02601
smud:ACUVWM_03935	ko:K02867
smud:ACUVWM_03940	ko:K02863
smud:ACUVWM_03945	ko:K02864
smud:ACUVWM_03950	ko:K02935
smud:ACUVWM_03955	ko:K03043
smud:ACUVWM_03960	ko:K03046
smud:ACUVWM_03965	ko:K02950
smud:ACUVWM_03970	ko:K02992
smud:ACUVWM_03975	ko:K02355
smud:ACUVWM_03980	ko:K02358
smud:ACUVWM_03985	ko:K02946
smud:ACUVWM_03990	ko:K02906
smud:ACUVWM_03995	ko:K02926
smud:ACUVWM_04000	ko:K02892
smud:ACUVWM_04005	ko:K02886
smud:ACUVWM_04010	ko:K02965
smud:ACUVWM_04015	ko:K02890
smud:ACUVWM_04020	ko:K02982
smud:ACUVWM_04025	ko:K02878
smud:ACUVWM_04030	ko:K02904
smud:ACUVWM_04035	ko:K02961
smud:ACUVWM_04040	ko:K02874
smud:ACUVWM_04045	ko:K02895
smud:ACUVWM_04050	ko:K02931
smud:ACUVWM_04055	ko:K02954
smud:ACUVWM_04060	ko:K02994
smud:ACUVWM_04065	ko:K02933
smud:ACUVWM_04070	ko:K02881
smud:ACUVWM_04075	ko:K02988
smud:ACUVWM_04080	ko:K02907
smud:ACUVWM_04085	ko:K02876
smud:ACUVWM_04090	ko:K03076
smud:ACUVWM_04095	ko:K02952
smud:ACUVWM_04100	ko:K02948
smud:ACUVWM_04105	ko:K02986
smud:ACUVWM_04110	ko:K03040
smud:ACUVWM_04115	ko:K02879
smud:ACUVWM_04120	ko:K03611
smud:ACUVWM_04130	ko:K01626
smud:ACUVWM_04140	ko:K01426
smud:ACUVWM_04150	ko:K06207
smud:ACUVWM_04160	ko:K00024
smud:ACUVWM_04165	ko:K06177
smud:ACUVWM_04170	ko:K01908
smud:ACUVWM_04180	ko:K06229
smud:ACUVWM_04185	ko:K00799
smud:ACUVWM_04195	ko:K00219
smud:ACUVWM_04210	ko:K03286
smud:ACUVWM_04220	ko:K06178
smud:ACUVWM_04230	ko:K00639
smud:ACUVWM_04240	ko:K00060
smud:ACUVWM_04255	ko:K11754
smud:ACUVWM_04270	ko:K00764
smud:ACUVWM_04285	ko:K23743
smud:ACUVWM_04290	ko:K03269
smud:ACUVWM_04310	ko:K01524
smud:ACUVWM_04315	ko:K00937
smud:ACUVWM_04320	ko:K07636
smud:ACUVWM_04325	ko:K07657
smud:ACUVWM_04330	ko:K01423
smud:ACUVWM_04335	ko:K03676
smud:ACUVWM_04345	ko:K00030
smud:ACUVWM_04375	ko:K14232
smud:ACUVWM_04380	ko:K14219
smud:ACUVWM_04385	ko:K14226
smud:ACUVWM_04390	ko:K14229
smud:ACUVWM_04395	ko:K14229
smud:ACUVWM_04405	ko:K14228
smud:ACUVWM_04705	ko:K03545
smud:ACUVWM_04710	ko:K01358
smud:ACUVWM_04715	ko:K03544
smud:ACUVWM_04720	ko:K01338
smud:ACUVWM_04725	ko:K03530
smud:ACUVWM_04730	ko:K14237
smud:ACUVWM_04735	ko:K14221
smud:ACUVWM_04740	ko:K14221
smud:ACUVWM_04745	ko:K14221
smud:ACUVWM_04750	ko:K14221
smud:ACUVWM_04755	ko:K03770
smud:ACUVWM_04760	ko:K08307
smud:ACUVWM_04765	ko:K01069
smud:ACUVWM_04775	ko:K03469
smud:ACUVWM_04780	ko:K02342
smud:ACUVWM_04785	ko:K20074
smud:ACUVWM_04790	ko:K14233
smud:ACUVWM_04825	ko:K11741
smud:ACUVWM_04920	ko:K14233
smud:ACUVWM_04925	ko:K02343
smud:ACUVWM_04930	ko:K09747
smud:ACUVWM_04935	ko:K06187
smud:ACUVWM_04940	ko:K02503
smud:ACUVWM_04945	ko:K07285
smud:ACUVWM_04950	ko:K22452
smud:ACUVWM_04960	ko:K03924
smud:ACUVWM_04970	ko:K25422
smud:ACUVWM_04975	ko:K07040
smud:ACUVWM_04980	ko:K02911
smud:ACUVWM_04985	ko:K00648
smud:ACUVWM_04995	ko:K00645
smud:ACUVWM_05000	ko:K00059
smud:ACUVWM_05005	ko:K02078
smud:ACUVWM_05010	ko:K09458
smud:ACUVWM_05020	ko:K07082
smud:ACUVWM_05025	ko:K00943
smud:ACUVWM_05030	ko:K02341
smud:ACUVWM_05035	ko:K02676
smud:ACUVWM_05040	ko:K14237
smud:ACUVWM_05075	ko:K02014
smud:ACUVWM_05095	ko:K18555
smud:ACUVWM_05100	ko:K15256
smud:ACUVWM_05145	ko:K13639
smud:ACUVWM_05160	ko:K00286
smud:ACUVWM_05165	ko:K06997
smud:ACUVWM_05170	ko:K02669
smud:ACUVWM_05175	ko:K02670
smud:ACUVWM_05200	ko:K01246
smud:ACUVWM_05210	ko:K07735
smud:ACUVWM_05215	ko:K07447
smud:ACUVWM_05220	ko:K00609
smud:ACUVWM_05240	ko:K06213
smud:ACUVWM_05245	ko:K08483
smud:ACUVWM_05250	ko:K02784
smud:ACUVWM_05255	ko:K02793
smud:ACUVWM_05260	ko:K06958
smud:ACUVWM_05265	ko:K06023
smud:ACUVWM_05270	ko:K02806
smud:ACUVWM_05275	ko:K05808
smud:ACUVWM_05280	ko:K03092
smud:ACUVWM_05285	ko:K06861
smud:ACUVWM_05290	ko:K09774
smud:ACUVWM_05295	ko:K11719
smud:ACUVWM_05300	ko:K03270
smud:ACUVWM_05305	ko:K06041
smud:ACUVWM_05315	ko:K00790
smud:ACUVWM_05335	ko:K11175
smud:ACUVWM_05340	ko:K08984
smud:ACUVWM_05355	ko:K01933
smud:ACUVWM_05370	ko:K10763
smud:ACUVWM_05375	ko:K00992
smud:ACUVWM_05380	ko:K07102
smud:ACUVWM_05395	ko:K02237
smud:ACUVWM_05410	ko:K09975
smud:ACUVWM_05415	ko:K00380
smud:ACUVWM_05420	ko:K03734
smud:ACUVWM_05435	ko:K09939
smud:ACUVWM_05440	ko:K16089
smud:ACUVWM_05450	ko:K07336
smud:ACUVWM_05455	ko:K07126
smud:ACUVWM_05460	ko:K16090
smud:ACUVWM_05480	ko:K07491
smud:ACUVWM_05485	ko:K11717
smud:ACUVWM_05490	ko:K09015
smud:ACUVWM_05495	ko:K09013
smud:ACUVWM_05500	ko:K09014
smud:ACUVWM_05510	ko:K07117
smud:ACUVWM_05515	ko:K05520
smud:ACUVWM_05540	ko:K04063
smud:ACUVWM_05590	ko:K02523
smud:ACUVWM_05595	ko:K01187
smud:ACUVWM_05615	ko:K16211
smud:ACUVWM_05640	ko:K01990
smud:ACUVWM_05650	ko:K03111
smud:ACUVWM_05670	ko:K01816
smud:ACUVWM_05715	ko:K05499
smud:ACUVWM_05770	ko:K07727
smud:ACUVWM_05780	ko:K07098
smud:ACUVWM_05785	ko:K17247
smud:ACUVWM_05795	ko:K09930
smud:ACUVWM_05820	ko:K02483
smud:ACUVWM_05850	ko:K16088
smud:ACUVWM_05855	ko:K00116
smud:ACUVWM_05865	ko:K05596
smud:ACUVWM_05870	ko:K06895
smud:ACUVWM_05880	ko:K03305
smud:ACUVWM_05890	ko:K28868
smud:ACUVWM_05910	ko:K03608
smud:ACUVWM_05915	ko:K03609
smud:ACUVWM_05920	ko:K03610
smud:ACUVWM_05975	ko:K08289
smud:ACUVWM_05985	ko:K21420
smud:ACUVWM_06005	ko:K10805
smud:ACUVWM_06015	ko:K09796
smud:ACUVWM_06025	ko:K07107
smud:ACUVWM_06030	ko:K03701
smud:ACUVWM_06035	ko:K02888
smud:ACUVWM_06040	ko:K02899
smud:ACUVWM_06045	ko:K03979
smud:ACUVWM_06050	ko:K02968
smud:ACUVWM_06055	ko:K03980
smud:ACUVWM_06060	ko:K11753
smud:ACUVWM_06065	ko:K01870
smud:ACUVWM_06070	ko:K03101
smud:ACUVWM_06075	ko:K03527
smud:ACUVWM_06105	ko:K02014
smud:ACUVWM_06110	ko:K07165
smud:ACUVWM_06125	ko:K03778
smud:ACUVWM_06145	ko:K14234
smud:ACUVWM_06160	ko:K02297
smud:ACUVWM_06165	ko:K02298
smud:ACUVWM_06170	ko:K02299
smud:ACUVWM_06175	ko:K02300
smud:ACUVWM_06185	ko:K04485
smud:ACUVWM_06190	ko:K04079
smud:ACUVWM_06210	ko:K03106
smud:ACUVWM_06215	ko:K00459
smud:ACUVWM_06230	ko:K02959
smud:ACUVWM_06235	ko:K02860
smud:ACUVWM_06240	ko:K00554
smud:ACUVWM_06245	ko:K02884
smud:ACUVWM_06265	ko:K26937
smud:ACUVWM_06275	ko:K04762
smud:ACUVWM_06285	ko:K03781
smud:ACUVWM_06290	ko:K03555
smud:ACUVWM_06315	ko:K01992
smud:ACUVWM_06320	ko:K01992
smud:ACUVWM_06325	ko:K01993
smud:ACUVWM_06330	ko:K12340
smud:ACUVWM_06335	ko:K05596
smud:ACUVWM_06340	ko:K06895
smud:ACUVWM_06345	ko:K01265
smud:ACUVWM_06395	ko:K03928
smud:ACUVWM_06450	ko:K16264
smud:ACUVWM_06455	ko:K05982
smud:ACUVWM_06460	ko:K01834
smud:ACUVWM_06470	ko:K07386
smud:ACUVWM_06480	ko:K03723
smud:ACUVWM_06490	ko:K07115
smud:ACUVWM_06520	ko:K01885
smud:ACUVWM_06525	ko:K09823
smud:ACUVWM_06545	ko:K02014
smud:ACUVWM_06565	ko:K00567
smud:ACUVWM_06570	ko:K13529
smud:ACUVWM_06595	ko:K14761
smud:ACUVWM_06600	ko:K05592
smud:ACUVWM_06615	ko:K06182
smud:ACUVWM_06655	ko:K18893
smud:ACUVWM_06695	ko:K03566
smud:ACUVWM_06710	ko:K10947
smud:ACUVWM_06720	ko:K05973
smud:ACUVWM_06730	ko:K08973
smud:ACUVWM_06735	ko:K01962
smud:ACUVWM_06745	ko:K02337
smud:ACUVWM_06750	ko:K03470
smud:ACUVWM_06755	ko:K00748
smud:ACUVWM_06760	ko:K00677
smud:ACUVWM_06765	ko:K02372
smud:ACUVWM_06770	ko:K02536
smud:ACUVWM_06775	ko:K07277
smud:ACUVWM_06780	ko:K11749
smud:ACUVWM_06785	ko:K00099
smud:ACUVWM_06790	ko:K00981
smud:ACUVWM_06795	ko:K00806
smud:ACUVWM_06800	ko:K02838
smud:ACUVWM_06805	ko:K09903
smud:ACUVWM_06815	ko:K02357
smud:ACUVWM_06820	ko:K02967
smud:ACUVWM_06835	ko:K27078
smud:ACUVWM_06840	ko:K07347
smud:ACUVWM_06845	ko:K07346
smud:ACUVWM_06855	ko:K01265
smud:ACUVWM_06860	ko:K00990
smud:ACUVWM_06865	ko:K00674
smud:ACUVWM_06880	ko:K01439
smud:ACUVWM_06890	ko:K01953
smud:ACUVWM_06895	ko:K26731
smud:ACUVWM_06900	ko:K01434
smud:ACUVWM_06905	ko:K03594
smud:ACUVWM_06910	ko:K02621
smud:ACUVWM_06925	ko:K18139
smud:ACUVWM_06930	ko:K03543
smud:ACUVWM_06935	ko:K03446
smud:ACUVWM_06940	ko:K14228
smud:ACUVWM_06950	ko:K07090
smud:ACUVWM_06955	ko:K14228
smud:ACUVWM_06960	ko:K14228
smud:ACUVWM_06965	ko:K12573
smud:ACUVWM_06975	ko:K03218
smud:ACUVWM_06980	ko:K18139
smud:ACUVWM_06985	ko:K05685
smud:ACUVWM_06990	ko:K13888
smud:ACUVWM_06995	ko:K02483
smud:ACUVWM_07010	ko:K03683
smud:ACUVWM_07015	ko:K15977
smud:ACUVWM_07025	ko:K09930
smud:ACUVWM_07035	ko:K02039
smud:ACUVWM_07040	ko:K02036
smud:ACUVWM_07045	ko:K02038
smud:ACUVWM_07050	ko:K02037
smud:ACUVWM_07055	ko:K02040
smud:ACUVWM_07060	ko:K02040
smud:ACUVWM_07070	ko:K10773
smud:ACUVWM_07080	ko:K01715
smud:ACUVWM_07095	ko:K01011
smud:ACUVWM_07110	ko:K12297
smud:ACUVWM_07140	ko:K00822
smud:ACUVWM_07155	ko:K07216
smud:ACUVWM_07180	ko:K09471
smud:ACUVWM_07190	ko:K01915
smud:ACUVWM_07195	ko:K11073
smud:ACUVWM_07200	ko:K11076
smud:ACUVWM_07205	ko:K11075
smud:ACUVWM_07210	ko:K11074
smud:ACUVWM_07215	ko:K00135
smud:ACUVWM_07220	ko:K03284
smud:ACUVWM_07230	ko:K06189
smud:ACUVWM_07245	ko:K07042
smud:ACUVWM_07250	ko:K06217
smud:ACUVWM_07255	ko:K01993
smud:ACUVWM_07260	ko:K01990
smud:ACUVWM_07265	ko:K01992
smud:ACUVWM_07270	ko:K06168
smud:ACUVWM_07290	ko:K00411
smud:ACUVWM_07295	ko:K00412
smud:ACUVWM_07300	ko:K00413
smud:ACUVWM_07305	ko:K03599
smud:ACUVWM_07310	ko:K03600
smud:ACUVWM_07325	ko:K00767
smud:ACUVWM_07335	ko:K01588
smud:ACUVWM_07340	ko:K01589
smud:ACUVWM_07350	ko:K04564
smud:ACUVWM_07355	ko:K07390
smud:ACUVWM_07370	ko:K06966
smud:ACUVWM_07405	ko:K14220
smud:ACUVWM_07415	ko:K03702
smud:ACUVWM_07420	ko:K14237
smud:ACUVWM_07425	ko:K14237
smud:ACUVWM_07460	ko:K02238
smud:ACUVWM_07465	ko:K03561
smud:ACUVWM_07470	ko:K03559
smud:ACUVWM_07475	ko:K11085
smud:ACUVWM_07480	ko:K00912
smud:ACUVWM_07485	ko:K00979
smud:ACUVWM_07490	ko:K25307
smud:ACUVWM_07500	ko:K03703
smud:ACUVWM_07505	ko:K00995
smud:ACUVWM_07510	ko:K14225
smud:ACUVWM_07520	ko:K14225
smud:ACUVWM_07525	ko:K18904
smud:ACUVWM_07530	ko:K02004
smud:ACUVWM_07535	ko:K02003
smud:ACUVWM_07555	ko:K14225
smud:ACUVWM_07560	ko:K14225
smud:ACUVWM_07565	ko:K14222
smud:ACUVWM_07595	ko:K06199
smud:ACUVWM_07625	ko:K06886
smud:ACUVWM_07630	ko:K02495
smud:ACUVWM_07635	ko:K14228
smud:ACUVWM_07645	ko:K02474
smud:ACUVWM_07675	ko:K07146
smud:ACUVWM_07695	ko:K03699
smud:ACUVWM_07700	ko:K07220
smud:ACUVWM_07705	ko:K03306
smud:ACUVWM_07720	ko:K02622
smud:ACUVWM_07730	ko:K01937
smud:ACUVWM_07735	ko:K01627
smud:ACUVWM_07750	ko:K01689
