lfa:LFA_0001	ko:K02313
lfa:LFA_0342	ko:K07250
lfa:LFA_0347	ko:K09131
lfa:LFA_0348	ko:K01868
lfa:LFA_0349	ko:K02520
lfa:LFA_0350	ko:K02916
lfa:LFA_0351	ko:K02887
lfa:LFA_0352	ko:K01889
lfa:LFA_0353	ko:K01890
lfa:LFA_0354	ko:K04764
lfa:LFA_0356	ko:K02871
lfa:LFA_0357	ko:K02996
lfa:LFA_0358	ko:K00411
lfa:LFA_0359	ko:K00412
lfa:LFA_0360	ko:K00413
lfa:LFA_0361	ko:K03599
lfa:LFA_0362	ko:K03600
lfa:LFA_0363	ko:K23997
lfa:LFA_0364	ko:K06925
lfa:LFA_0366	ko:K01448
lfa:LFA_0367	ko:K03572
lfa:LFA_0368	ko:K00791
lfa:LFA_0370	ko:K12982
lfa:LFA_0372	ko:K01533
lfa:LFA_0374	ko:K12225
lfa:LFA_0375	ko:K12224
lfa:LFA_0376	ko:K12223
lfa:LFA_0377	ko:K12202
lfa:LFA_0384	ko:K01666
lfa:LFA_0385	ko:K01990
lfa:LFA_0386	ko:K01992
lfa:LFA_0394	ko:K12203
lfa:LFA_0395	ko:K12204
lfa:LFA_0396	ko:K12205
lfa:LFA_0397	ko:K08316
lfa:LFA_0398	ko:K07263
lfa:LFA_0399	ko:K07263
lfa:LFA_0400	ko:K03110
lfa:LFA_0401	ko:K09812
lfa:LFA_0402	ko:K09811
lfa:LFA_0404	ko:K03089
lfa:LFA_0408	ko:K01959
lfa:LFA_0412	ko:K01918
lfa:LFA_0413	ko:K00606
lfa:LFA_0414	ko:K03446
lfa:LFA_0415	ko:K03543
lfa:LFA_0416	ko:K07018
lfa:LFA_0417	ko:K06916
lfa:LFA_0418	ko:K04758
lfa:LFA_0419	ko:K04759
lfa:LFA_0423	ko:K00241
lfa:LFA_0424	ko:K00242
lfa:LFA_0425	ko:K00239
lfa:LFA_0426	ko:K00240
lfa:LFA_0428	ko:K00164
lfa:LFA_0429	ko:K00658
lfa:LFA_0430	ko:K01903
lfa:LFA_0431	ko:K01902
lfa:LFA_0433	ko:K00275
lfa:LFA_0440	ko:K03557
lfa:LFA_0441	ko:K03762
lfa:LFA_0445	ko:K00948
lfa:LFA_0447	ko:K02494
lfa:LFA_0448	ko:K00954
lfa:LFA_0449	ko:K00681
lfa:LFA_0450	ko:K00655
lfa:LFA_0451	ko:K10563
lfa:LFA_0453	ko:K00507
lfa:LFA_0455	ko:K00023
lfa:LFA_0456	ko:K00023
lfa:LFA_0460	ko:K06373
lfa:LFA_0461	ko:K06374
lfa:LFA_0463	ko:K01866
lfa:LFA_0474	ko:K06867
lfa:LFA_0475	ko:K00876
lfa:LFA_0486	ko:K19157
lfa:LFA_0498	ko:K07726
lfa:LFA_0509	ko:K18320
lfa:LFA_0513	ko:K14761
lfa:LFA_0516	ko:K07483
lfa:LFA_0528	ko:K09898
lfa:LFA_0531	ko:K07498
lfa:LFA_0547	ko:K03642
lfa:LFA_0549	ko:K02031
lfa:LFA_0549	ko:K02032
lfa:LFA_0551	ko:K00570
lfa:LFA_0552	ko:K01881
lfa:LFA_0554	ko:K01673
lfa:LFA_0557	ko:K01179
lfa:LFA_0558	ko:K14058
lfa:LFA_0559	ko:K12340
lfa:LFA_0560	ko:K00573
lfa:LFA_0563	ko:K00639
lfa:LFA_0564	ko:K00060
lfa:LFA_0565	ko:K06020
lfa:LFA_0569	ko:K06076
lfa:LFA_0571	ko:K01479
lfa:LFA_0572	ko:K16216
lfa:LFA_0573	ko:K01468
lfa:LFA_0575	ko:K28868
lfa:LFA_0576	ko:K00274
lfa:LFA_0589	ko:K01180
lfa:LFA_0593	ko:K01955
lfa:LFA_0596	ko:K03431
lfa:LFA_0599	ko:K01673
lfa:LFA_0602	ko:K04047
lfa:LFA_0605	ko:K00949
lfa:LFA_0607	ko:K25227
lfa:LFA_0613	ko:K02022
lfa:LFA_0617	ko:K01425
lfa:LFA_0627	ko:K06911
lfa:LFA_0631	ko:K15549
lfa:LFA_0632	ko:K15547
lfa:LFA_0633	ko:K12340
lfa:LFA_0635	ko:K13979
lfa:LFA_0637	ko:K08296
lfa:LFA_0642	ko:K02346
lfa:LFA_0643	ko:K07001
lfa:LFA_0644	ko:K02471
lfa:LFA_0645	ko:K17950
lfa:LFA_0646	ko:K00432
lfa:LFA_0657	ko:K00459
lfa:LFA_0658	ko:K06968
lfa:LFA_0662	ko:K15327
lfa:LFA_0671	ko:K01808
lfa:LFA_0678	ko:K07001
lfa:LFA_0682	ko:K18139
lfa:LFA_0687	ko:K06929
lfa:LFA_0690	ko:K06996
lfa:LFA_0691	ko:K01297
lfa:LFA_0696	ko:K06911
lfa:LFA_0711	ko:K03885
lfa:LFA_0716	ko:K06076
lfa:LFA_0718	ko:K07648
lfa:LFA_0720	ko:K18904
lfa:LFA_0722	ko:K18138
lfa:LFA_0732	ko:K02483
lfa:LFA_0734	ko:K21071
lfa:LFA_0735	ko:K07678
lfa:LFA_0736	ko:K01885
lfa:LFA_0743	ko:K09906
lfa:LFA_0747	ko:K18850
lfa:LFA_0750	ko:K11747
lfa:LFA_0752	ko:K09858
lfa:LFA_0755	ko:K07799
lfa:LFA_0756	ko:K07788
lfa:LFA_0757	ko:K07789
lfa:LFA_0758	ko:K18139
lfa:LFA_0769	ko:K01673
lfa:LFA_0774	ko:K00955
lfa:LFA_0775	ko:K00957
lfa:LFA_0781	ko:K10680
lfa:LFA_0786	ko:K03563
lfa:LFA_0787	ko:K13015
lfa:LFA_0788	ko:K13020
lfa:LFA_0789	ko:K13018
lfa:LFA_0791	ko:K00067
lfa:LFA_0792	ko:K15894
lfa:LFA_0793	ko:K24258
lfa:LFA_0794	ko:K05789
lfa:LFA_0805	ko:K01953
lfa:LFA_0809	ko:K01810
lfa:LFA_0812	ko:K03524
lfa:LFA_0813	ko:K06133
lfa:LFA_0814	ko:K01962
lfa:LFA_0815	ko:K04075
lfa:LFA_0817	ko:K01286
lfa:LFA_0818	ko:K01752
lfa:LFA_0820	ko:K03773
lfa:LFA_0821	ko:K08218
lfa:LFA_0824	ko:K03762
lfa:LFA_0828	ko:K09857
lfa:LFA_0832	ko:K01265
lfa:LFA_0840	ko:K03517
lfa:LFA_0841	ko:K00278
lfa:LFA_0842	ko:K01756
lfa:LFA_0844	ko:K03321
lfa:LFA_0845	ko:K01007
lfa:LFA_0846	ko:K26730
lfa:LFA_0847	ko:K00767
lfa:LFA_0848	ko:K02563
lfa:LFA_0850	ko:K02237
lfa:LFA_0854	ko:K03569
lfa:LFA_0855	ko:K03570
lfa:LFA_0856	ko:K03571
lfa:LFA_0857	ko:K06181
lfa:LFA_0861	ko:K00031
lfa:LFA_0862	ko:K06891
lfa:LFA_0863	ko:K03694
lfa:LFA_0868	ko:K00941
lfa:LFA_0869	ko:K00878
lfa:LFA_0870	ko:K00788
lfa:LFA_0874	ko:K03601
lfa:LFA_0878	ko:K03781
lfa:LFA_0880	ko:K01609
lfa:LFA_0881	ko:K00766
lfa:LFA_0882	ko:K01658
lfa:LFA_0887	ko:K00209
lfa:LFA_0892	ko:K06861
lfa:LFA_0893	ko:K09774
lfa:LFA_0894	ko:K11719
lfa:LFA_0895	ko:K03270
lfa:LFA_0896	ko:K06041
lfa:LFA_0897	ko:K02065
lfa:LFA_0898	ko:K02066
lfa:LFA_0899	ko:K02067
lfa:LFA_0900	ko:K07323
lfa:LFA_0901	ko:K07122
lfa:LFA_0903	ko:K00790
lfa:LFA_0906	ko:K10941
lfa:LFA_0907	ko:K03281
lfa:LFA_0915	ko:K04774
lfa:LFA_0916	ko:K02193
lfa:LFA_0917	ko:K02194
lfa:LFA_0922	ko:K02195
lfa:LFA_0923	ko:K02196
lfa:LFA_0924	ko:K02197
lfa:LFA_0925	ko:K02198
lfa:LFA_0926	ko:K02199
lfa:LFA_0927	ko:K02200
lfa:LFA_0929	ko:K09165
lfa:LFA_0930	ko:K03652
lfa:LFA_0931	ko:K03654
lfa:LFA_0933	ko:K01715
lfa:LFA_0937	ko:K02837
lfa:LFA_0940	ko:K00325
lfa:LFA_0946	ko:K07498
lfa:LFA_0954	ko:K01207
lfa:LFA_0957	ko:K01439
lfa:LFA_0958	ko:K00674
lfa:LFA_0960	ko:K01760
lfa:LFA_0962	ko:K00486
lfa:LFA_0970	ko:K07301
lfa:LFA_0971	ko:K03575
lfa:LFA_0979	ko:K02399
lfa:LFA_0980	ko:K02398
lfa:LFA_0981	ko:K02386
lfa:LFA_0984	ko:K03525
lfa:LFA_0985	ko:K03925
lfa:LFA_0986	ko:K03438
lfa:LFA_0987	ko:K03586
lfa:LFA_0988	ko:K03587
lfa:LFA_0989	ko:K01928
lfa:LFA_0990	ko:K03473
lfa:LFA_0996	ko:K03521
lfa:LFA_0997	ko:K03522
lfa:LFA_0998	ko:K00259
lfa:LFA_1000	ko:K07461
lfa:LFA_1001	ko:K05366
lfa:LFA_1004	ko:K02662
lfa:LFA_1005	ko:K02663
lfa:LFA_1006	ko:K02664
lfa:LFA_1007	ko:K02665
lfa:LFA_1008	ko:K02666
lfa:LFA_1009	ko:K00891
lfa:LFA_1010	ko:K01735
lfa:LFA_1012	ko:K06149
lfa:LFA_1013	ko:K11753
lfa:LFA_1014	ko:K01870
lfa:LFA_1015	ko:K03101
lfa:LFA_1017	ko:K01625
lfa:LFA_1018	ko:K15481
lfa:LFA_1020	ko:K03595
lfa:LFA_1021	ko:K03584
lfa:LFA_1022	ko:K03474
lfa:LFA_1023	ko:K00174
lfa:LFA_1024	ko:K00175
lfa:LFA_1028	ko:K16653
lfa:LFA_1030	ko:K02416
lfa:LFA_1031	ko:K02417
lfa:LFA_1032	ko:K02418
lfa:LFA_1033	ko:K02419
lfa:LFA_1034	ko:K02420
lfa:LFA_1035	ko:K02421
lfa:LFA_1036	ko:K02401
lfa:LFA_1037	ko:K02400
lfa:LFA_1038	ko:K02404
lfa:LFA_1039	ko:K04562
lfa:LFA_1040	ko:K02405
lfa:LFA_1041	ko:K02556
lfa:LFA_1042	ko:K02557
lfa:LFA_1044	ko:K02836
lfa:LFA_1045	ko:K04567
lfa:LFA_1051	ko:K00526
lfa:LFA_1052	ko:K00525
lfa:LFA_1054	ko:K03592
lfa:LFA_1057	ko:K02518
lfa:LFA_1059	ko:K01768
lfa:LFA_1061	ko:K01768
lfa:LFA_1062	ko:K00684
lfa:LFA_1068	ko:K00931
lfa:LFA_1069	ko:K00147
lfa:LFA_1070	ko:K00213
lfa:LFA_1073	ko:K07461
lfa:LFA_1081	ko:K00384
lfa:LFA_1082	ko:K03466
lfa:LFA_1083	ko:K03634
lfa:LFA_1084	ko:K07478
lfa:LFA_1085	ko:K10942
lfa:LFA_1086	ko:K10943
lfa:LFA_1087	ko:K02408
lfa:LFA_1088	ko:K02409
lfa:LFA_1089	ko:K02410
lfa:LFA_1090	ko:K02411
lfa:LFA_1091	ko:K02412
lfa:LFA_1092	ko:K02413
lfa:LFA_1095	ko:K02558
lfa:LFA_1105	ko:K09767
lfa:LFA_1109	ko:K07126
lfa:LFA_1110	ko:K02668
lfa:LFA_1111	ko:K02667
lfa:LFA_1117	ko:K01423
lfa:LFA_1118	ko:K11752
lfa:LFA_1119	ko:K00793
lfa:LFA_1120	ko:K14652
lfa:LFA_1121	ko:K00794
lfa:LFA_1123	ko:K01937
lfa:LFA_1124	ko:K01627
lfa:LFA_1129	ko:K05807
lfa:LFA_1131	ko:K03554
lfa:LFA_1133	ko:K03549
lfa:LFA_1136	ko:K01286
lfa:LFA_1137	ko:K01207
lfa:LFA_1139	ko:K03767
lfa:LFA_1147	ko:K11755
lfa:LFA_1148	ko:K02500
lfa:LFA_1149	ko:K01814
lfa:LFA_1150	ko:K02501
lfa:LFA_1151	ko:K01089
lfa:LFA_1152	ko:K00817
lfa:LFA_1153	ko:K00013
lfa:LFA_1154	ko:K00765
lfa:LFA_1156	ko:K00425
lfa:LFA_1157	ko:K00426
lfa:LFA_1159	ko:K00762
lfa:LFA_1160	ko:K03704
lfa:LFA_1164	ko:K01254
lfa:LFA_1165	ko:K05835
lfa:LFA_1172	ko:K00228
lfa:LFA_1173	ko:K02387
lfa:LFA_1174	ko:K02388
lfa:LFA_1175	ko:K02389
lfa:LFA_1176	ko:K02390
lfa:LFA_1177	ko:K02391
lfa:LFA_1178	ko:K02392
lfa:LFA_1179	ko:K02393
lfa:LFA_1180	ko:K02394
lfa:LFA_1181	ko:K02395
lfa:LFA_1182	ko:K02396
lfa:LFA_1183	ko:K02397
lfa:LFA_1185	ko:K15477
lfa:LFA_1186	ko:K05973
lfa:LFA_1196	ko:K00869
lfa:LFA_1198	ko:K00054
lfa:LFA_1199	ko:K01823
lfa:LFA_1200	ko:K00806
lfa:LFA_1201	ko:K01641
lfa:LFA_1203	ko:K13789
lfa:LFA_1216	ko:K16422
lfa:LFA_1219	ko:K00311
lfa:LFA_1220	ko:K06147
lfa:LFA_1223	ko:K14475
lfa:LFA_1225	ko:K00027
lfa:LFA_1227	ko:K03787
lfa:LFA_1228	ko:K06194
lfa:LFA_1229	ko:K03087
lfa:LFA_1230	ko:K00451
lfa:LFA_1233	ko:K01159
lfa:LFA_1234	ko:K03550
lfa:LFA_1236	ko:K07645
lfa:LFA_1237	ko:K07666
lfa:LFA_1238	ko:K06190
lfa:LFA_1239	ko:K08307
lfa:LFA_1240	ko:K01069
lfa:LFA_1241	ko:K07115
lfa:LFA_1243	ko:K01491
lfa:LFA_1245	ko:K01673
lfa:LFA_1247	ko:K08086
lfa:LFA_1248	ko:K06173
lfa:LFA_1249	ko:K01817
lfa:LFA_1250	ko:K01696
lfa:LFA_1251	ko:K01695
lfa:LFA_1252	ko:K01886
lfa:LFA_1253	ko:K01883
lfa:LFA_1254	ko:K02454
lfa:LFA_1255	ko:K02453
lfa:LFA_1256	ko:K04771
lfa:LFA_1257	ko:K05810
lfa:LFA_1258	ko:K06180
lfa:LFA_1259	ko:K06168
lfa:LFA_1263	ko:K02422
lfa:LFA_1264	ko:K02407
lfa:LFA_1266	ko:K02406
lfa:LFA_1267	ko:K01963
lfa:LFA_1268	ko:K11754
lfa:LFA_1269	ko:K03749
lfa:LFA_1270	ko:K03558
lfa:LFA_1271	ko:K00969
lfa:LFA_1272	ko:K02340
lfa:LFA_1273	ko:K03643
lfa:LFA_1274	ko:K01869
lfa:LFA_1275	ko:K03820
lfa:LFA_1277	ko:K26061
lfa:LFA_1279	ko:K07516
lfa:LFA_1280	ko:K00632
lfa:LFA_1281	ko:K07126
lfa:LFA_1282	ko:K02460
lfa:LFA_1283	ko:K02459
lfa:LFA_1284	ko:K02458
lfa:LFA_1285	ko:K02457
lfa:LFA_1286	ko:K02456
lfa:LFA_1287	ko:K02455
lfa:LFA_1288	ko:K01915
lfa:LFA_1290	ko:K09861
lfa:LFA_1293	ko:K04079
lfa:LFA_1295	ko:K03557
lfa:LFA_1296	ko:K00748
lfa:LFA_1298	ko:K03470
lfa:LFA_1299	ko:K05837
lfa:LFA_1300	ko:K05515
lfa:LFA_1301	ko:K00783
lfa:LFA_1302	ko:K09710
lfa:LFA_1303	ko:K03305
lfa:LFA_1304	ko:K01712
lfa:LFA_1305	ko:K01745
lfa:LFA_1306	ko:K00154
lfa:LFA_1312	ko:K15724
lfa:LFA_1313	ko:K00566
lfa:LFA_1319	ko:K07040
lfa:LFA_1320	ko:K02911
lfa:LFA_1321	ko:K03621
lfa:LFA_1322	ko:K00648
lfa:LFA_1323	ko:K00645
lfa:LFA_1324	ko:K00059
lfa:LFA_1325	ko:K02078
lfa:LFA_1326	ko:K09458
lfa:LFA_1327	ko:K07082
lfa:LFA_1328	ko:K00943
lfa:LFA_1329	ko:K02341
lfa:LFA_1330	ko:K02676
lfa:LFA_1331	ko:K03424
lfa:LFA_1332	ko:K09001
lfa:LFA_1334	ko:K27545
lfa:LFA_1336	ko:K08160
lfa:LFA_1354	ko:K07501
lfa:LFA_1356	ko:K00939
lfa:LFA_1357	ko:K03671
lfa:LFA_1358	ko:K00111
lfa:LFA_1359	ko:K00864
lfa:LFA_1362	ko:K01647
lfa:LFA_1363	ko:K02469
lfa:LFA_1364	ko:K00831
lfa:LFA_1365	ko:K00800
lfa:LFA_1366	ko:K00945
lfa:LFA_1367	ko:K02945
lfa:LFA_1368	ko:K08992
lfa:LFA_1369	ko:K19804
lfa:LFA_1370	ko:K13017
lfa:LFA_1371	ko:K01591
lfa:LFA_1372	ko:K07001
lfa:LFA_1377	ko:K03179
lfa:LFA_1381	ko:K01619
lfa:LFA_1382	ko:K03783
lfa:LFA_1383	ko:K01489
lfa:LFA_1385	ko:K07640
lfa:LFA_1386	ko:K07662
lfa:LFA_1387	ko:K06189
lfa:LFA_1388	ko:K07042
lfa:LFA_1389	ko:K06217
lfa:LFA_1390	ko:K07053
lfa:LFA_1392	ko:K01867
lfa:LFA_1393	ko:K05896
lfa:LFA_1394	ko:K06024
lfa:LFA_1395	ko:K06178
lfa:LFA_1400	ko:K03215
lfa:LFA_1401	ko:K00951
lfa:LFA_1403	ko:K14261
lfa:LFA_1405	ko:K07462
lfa:LFA_1406	ko:K05539
lfa:LFA_1407	ko:K03070
lfa:LFA_1408	ko:K03574
lfa:LFA_1412	ko:K07552
lfa:LFA_1414	ko:K18778
lfa:LFA_1415	ko:K00859
lfa:LFA_1418	ko:K00833
lfa:LFA_1419	ko:K01012
lfa:LFA_1420	ko:K00652
lfa:LFA_1421	ko:K02170
lfa:LFA_1422	ko:K01935
lfa:LFA_1425	ko:K01876
lfa:LFA_1426	ko:K05802
lfa:LFA_1427	ko:K03573
lfa:LFA_1430	ko:K07486
lfa:LFA_1433	ko:K07497
lfa:LFA_1441	ko:K05275
lfa:LFA_1455	ko:K14153
lfa:LFA_1456	ko:K03149
lfa:LFA_1457	ko:K03154
lfa:LFA_1458	ko:K03153
lfa:LFA_1473	ko:K18844
lfa:LFA_1481	ko:K00652
lfa:LFA_1488	ko:K26148
lfa:LFA_1489	ko:K11927
lfa:LFA_1491	ko:K03641
lfa:LFA_1497	ko:K03719
lfa:LFA_1509	ko:K01256
lfa:LFA_1518	ko:K03789
lfa:LFA_1519	ko:K00382
lfa:LFA_1520	ko:K00627
lfa:LFA_1521	ko:K00163
lfa:LFA_1522	ko:K03807
lfa:LFA_1526	ko:K03642
lfa:LFA_1527	ko:K07258
lfa:LFA_1528	ko:K00824
lfa:LFA_1529	ko:K09158
lfa:LFA_1530	ko:K03801
lfa:LFA_1536	ko:K28919
lfa:LFA_1543	ko:K07726
lfa:LFA_1551	ko:K03579
lfa:LFA_1559	ko:K00760
lfa:LFA_1563	ko:K02652
lfa:LFA_1564	ko:K02653
lfa:LFA_1565	ko:K02654
lfa:LFA_1569	ko:K00826
lfa:LFA_1572	ko:K16137
lfa:LFA_1573	ko:K09458
lfa:LFA_1581	ko:K12524
lfa:LFA_1582	ko:K00872
lfa:LFA_1583	ko:K01733
lfa:LFA_1584	ko:K03574
lfa:LFA_1587	ko:K09773
lfa:LFA_1589	ko:K01720
lfa:LFA_1590	ko:K01659
lfa:LFA_1591	ko:K03417
lfa:LFA_1592	ko:K15461
lfa:LFA_1593	ko:K03305
lfa:LFA_1594	ko:K01845
lfa:LFA_1596	ko:K08973
lfa:LFA_1598	ko:K00970
lfa:LFA_1599	ko:K00950
lfa:LFA_1601	ko:K03977
lfa:LFA_1602	ko:K17713
lfa:LFA_1604	ko:K01892
lfa:LFA_1605	ko:K15539
lfa:LFA_1606	ko:K02656
lfa:LFA_1607	ko:K06941
lfa:LFA_1608	ko:K00940
lfa:LFA_1610	ko:K06169
lfa:LFA_1612	ko:K03269
lfa:LFA_1613	ko:K03610
lfa:LFA_1614	ko:K01897
lfa:LFA_1617	ko:K01665
lfa:LFA_1618	ko:K00166
lfa:LFA_1619	ko:K00167
lfa:LFA_1620	ko:K09699
lfa:LFA_1625	ko:K03641
lfa:LFA_1626	ko:K03646
lfa:LFA_1627	ko:K03560
lfa:LFA_1628	ko:K03562
lfa:LFA_1629	ko:K07107
lfa:LFA_1630	ko:K03551
lfa:LFA_1634	ko:K09159
lfa:LFA_1635	ko:K06980
lfa:LFA_1637	ko:K15371
lfa:LFA_1639	ko:K01004
lfa:LFA_1644	ko:K02939
lfa:LFA_1646	ko:K02963
lfa:LFA_1647	ko:K02990
lfa:LFA_1648	ko:K03563
lfa:LFA_1650	ko:K19236
lfa:LFA_1651	ko:K01782
lfa:LFA_1652	ko:K00626
lfa:LFA_1653	ko:K07485
lfa:LFA_1670	ko:K03335
lfa:LFA_1671	ko:K03336
lfa:LFA_1672	ko:K03338
lfa:LFA_1673	ko:K00010
lfa:LFA_1674	ko:K08137
lfa:LFA_1675	ko:K01482
lfa:LFA_1676	ko:K20265
lfa:LFA_1682	ko:K05367
lfa:LFA_1683	ko:K06894
lfa:LFA_1685	ko:K01588
lfa:LFA_1686	ko:K11175
lfa:LFA_1687	ko:K01945
lfa:LFA_1688	ko:K00764
lfa:LFA_1689	ko:K01923
lfa:LFA_1690	ko:K23265
lfa:LFA_1691	ko:K01933
lfa:LFA_1692	ko:K23269
lfa:LFA_1699	ko:K02414
lfa:LFA_16s_rRNA_1	ko:K01977
lfa:LFA_16s_rRNA_2	ko:K01977
lfa:LFA_16s_rRNA_3	ko:K01977
lfa:LFA_16s_rRNA_4	ko:K01977
lfa:LFA_1701	ko:K27802
lfa:LFA_1702	ko:K20265
lfa:LFA_1703	ko:K13821
lfa:LFA_1705	ko:K14055
lfa:LFA_1708	ko:K03607
lfa:LFA_1709	ko:K00568
lfa:LFA_1710	ko:K03648
lfa:LFA_1712	ko:K00027
lfa:LFA_1719	ko:K01295
lfa:LFA_1720	ko:K00673
lfa:LFA_1721	ko:K06447
lfa:LFA_1722	ko:K01484
lfa:LFA_1724	ko:K02838
lfa:LFA_1725	ko:K09903
lfa:LFA_1726	ko:K02357
lfa:LFA_1727	ko:K02967
lfa:LFA_1732	ko:K09983
lfa:LFA_1740	ko:K01467
lfa:LFA_1742	ko:K01265
lfa:LFA_1743	ko:K00990
lfa:LFA_1745	ko:K11991
lfa:LFA_1746	ko:K01951
lfa:LFA_1747	ko:K00088
lfa:LFA_1748	ko:K03609
lfa:LFA_1749	ko:K03608
lfa:LFA_1751	ko:K00052
lfa:LFA_1752	ko:K01704
lfa:LFA_1753	ko:K01703
lfa:LFA_1754	ko:K01649
lfa:LFA_1758	ko:K06445
lfa:LFA_1762	ko:K05816
lfa:LFA_1763	ko:K05815
lfa:LFA_1764	ko:K05814
lfa:LFA_1767	ko:K03281
lfa:LFA_1768	ko:K13503
lfa:LFA_1769	ko:K02435
lfa:LFA_1770	ko:K02433
lfa:LFA_1771	ko:K02434
lfa:LFA_1773	ko:K03557
lfa:LFA_1776	ko:K13628
lfa:LFA_1777	ko:K04488
lfa:LFA_1778	ko:K04487
lfa:LFA_1779	ko:K15396
lfa:LFA_1780	ko:K01092
lfa:LFA_1783	ko:K04773
lfa:LFA_1784	ko:K03695
lfa:LFA_1789	ko:K01462
lfa:LFA_1790	ko:K01759
lfa:LFA_1791	ko:K06006
lfa:LFA_1794	ko:K00891
lfa:LFA_1796	ko:K01512
lfa:LFA_1797	ko:K01297
lfa:LFA_1799	ko:K26939
lfa:LFA_1805	ko:K01768
