cza:CYCME_0001	ko:K02313
cza:CYCME_0096	ko:K00950
cza:CYCME_0097	ko:K01633
cza:CYCME_0098	ko:K25706
cza:CYCME_0099	ko:K02970
cza:CYCME_0100	ko:K09117
cza:CYCME_0101	ko:K02316
cza:CYCME_0102	ko:K03086
cza:CYCME_0103	ko:K14230
cza:CYCME_0104	ko:K07003
cza:CYCME_0105	ko:K02495
cza:CYCME_0106	ko:K07576
cza:CYCME_0108	ko:K03599
cza:CYCME_0109	ko:K02005
cza:CYCME_0110	ko:K02003
cza:CYCME_0111	ko:K02004
cza:CYCME_0112	ko:K02004
cza:CYCME_0114	ko:K24180
cza:CYCME_0116	ko:K03325
cza:CYCME_0121	ko:K05595
cza:CYCME_0124	ko:K07238
cza:CYCME_0126	ko:K09797
cza:CYCME_0127	ko:K09700
cza:CYCME_0128	ko:K03782
cza:CYCME_0129	ko:K07483
cza:CYCME_0130	ko:K07497
cza:CYCME_0131	ko:K01155
cza:CYCME_0133	ko:K07491
cza:CYCME_0135	ko:K07491
cza:CYCME_0137	ko:K01534
cza:CYCME_0139	ko:K07491
cza:CYCME_0142	ko:K16264
cza:CYCME_0147	ko:K02016
cza:CYCME_0148	ko:K07396
cza:CYCME_0149	ko:K07340
cza:CYCME_0151	ko:K06077
cza:CYCME_0153	ko:K00799
cza:CYCME_0154	ko:K03775
cza:CYCME_0155	ko:K07053
cza:CYCME_0156	ko:K03832
cza:CYCME_0157	ko:K03613
cza:CYCME_0158	ko:K03612
cza:CYCME_0159	ko:K03614
cza:CYCME_0160	ko:K03615
cza:CYCME_0161	ko:K03616
cza:CYCME_0162	ko:K03617
cza:CYCME_0163	ko:K01874
cza:CYCME_0165	ko:K03593
cza:CYCME_0166	ko:K01494
cza:CYCME_0168	ko:K11175
cza:CYCME_0169	ko:K01933
cza:CYCME_0170	ko:K09938
cza:CYCME_0171	ko:K08744
cza:CYCME_0173	ko:K04564
cza:CYCME_0174	ko:K03442
cza:CYCME_0176	ko:K10763
cza:CYCME_0178	ko:K03809
cza:CYCME_0179	ko:K00537
cza:CYCME_0180	ko:K03272
cza:CYCME_0181	ko:K03274
cza:CYCME_0182	ko:K02527
cza:CYCME_0184	ko:K12340
cza:CYCME_0185	ko:K07560
cza:CYCME_0186	ko:K03649
cza:CYCME_0188	ko:K03147
cza:CYCME_0191	ko:K03657
cza:CYCME_0195	ko:K07089
cza:CYCME_0199	ko:K11688
cza:CYCME_0200	ko:K06886
cza:CYCME_0201	ko:K09932
cza:CYCME_0204	ko:K00262
cza:CYCME_0206	ko:K19057
cza:CYCME_0208	ko:K00221
cza:CYCME_0209	ko:K00520
cza:CYCME_0210	ko:K19058
cza:CYCME_0211	ko:K08364
cza:CYCME_0212	ko:K08363
cza:CYCME_0213	ko:K08365
cza:CYCME_0214	ko:K09771
cza:CYCME_0217	ko:K07497
cza:CYCME_0224	ko:K07003
cza:CYCME_0225	ko:K16319
cza:CYCME_0226	ko:K10216
cza:CYCME_0227	ko:K00496
cza:CYCME_0229	ko:K05550
cza:CYCME_0233	ko:K01845
cza:CYCME_0235	ko:K01613
cza:CYCME_0237	ko:K00012
cza:CYCME_0238	ko:K06217
cza:CYCME_0240	ko:K03611
cza:CYCME_0241	ko:K02548
cza:CYCME_0243	ko:K01118
cza:CYCME_0247	ko:K00799
cza:CYCME_0248	ko:K14748
cza:CYCME_0249	ko:K14749
cza:CYCME_0251	ko:K03366
cza:CYCME_0256	ko:K07305
cza:CYCME_0257	ko:K01058
cza:CYCME_0261	ko:K21310
cza:CYCME_0262	ko:K00789
cza:CYCME_0263	ko:K01251
cza:CYCME_0264	ko:K00297
cza:CYCME_0265	ko:K09902
cza:CYCME_0266	ko:K09761
cza:CYCME_0269	ko:K01920
cza:CYCME_0270	ko:K03832
cza:CYCME_0271	ko:K07735
cza:CYCME_0272	ko:K07447
cza:CYCME_0273	ko:K02825
cza:CYCME_0274	ko:K00609
cza:CYCME_0275	ko:K01465
cza:CYCME_0276	ko:K02823
cza:CYCME_0279	ko:K03153
cza:CYCME_0281	ko:K06158
cza:CYCME_0282	ko:K03654
cza:CYCME_0283	ko:K03321
cza:CYCME_0286	ko:K05591
cza:CYCME_0288	ko:K02356
cza:CYCME_0289	ko:K26441
cza:CYCME_0290	ko:K01740
cza:CYCME_0291	ko:K09768
cza:CYCME_0292	ko:K14393
cza:CYCME_0294	ko:K14445
cza:CYCME_0300	ko:K03118
cza:CYCME_0301	ko:K03116
cza:CYCME_0302	ko:K01523
cza:CYCME_0303	ko:K01496
cza:CYCME_0304	ko:K02500
cza:CYCME_0305	ko:K01814
cza:CYCME_0306	ko:K02501
cza:CYCME_0307	ko:K01693
cza:CYCME_0308	ko:K03636
cza:CYCME_0309	ko:K03738
cza:CYCME_0310	ko:K06207
cza:CYCME_0313	ko:K03498
cza:CYCME_0314	ko:K03499
cza:CYCME_0315	ko:K13599
cza:CYCME_0316	ko:K13598
cza:CYCME_0318	ko:K03500
cza:CYCME_0319	ko:K00604
cza:CYCME_0320	ko:K01462
cza:CYCME_0322	ko:K04096
cza:CYCME_0323	ko:K03747
cza:CYCME_0324	ko:K03168
cza:CYCME_0325	ko:K01588
cza:CYCME_0326	ko:K07566
cza:CYCME_0327	ko:K00228
cza:CYCME_0328	ko:K07323
cza:CYCME_0329	ko:K01698
cza:CYCME_0330	ko:K00014
cza:CYCME_0333	ko:K03744
cza:CYCME_0335	ko:K01414
cza:CYCME_0337	ko:K04085
cza:CYCME_0338	ko:K03182
cza:CYCME_0339	ko:K02498
cza:CYCME_0341	ko:K01719
cza:CYCME_0342	ko:K01749
cza:CYCME_0343	ko:K08083
cza:CYCME_0344	ko:K08082
cza:CYCME_0345	ko:K01755
cza:CYCME_0347	ko:K05851
cza:CYCME_0348	ko:K24157
cza:CYCME_0349	ko:K04761
cza:CYCME_0350	ko:K00901
cza:CYCME_0351	ko:K19353
cza:CYCME_0352	ko:K06999
cza:CYCME_0354	ko:K01586
cza:CYCME_0355	ko:K01778
cza:CYCME_0356	ko:K09921
cza:CYCME_0357	ko:K03733
cza:CYCME_0359	ko:K01419
cza:CYCME_0360	ko:K03667
cza:CYCME_0362	ko:K03183
cza:CYCME_0363	ko:K03690
cza:CYCME_0364	ko:K03688
cza:CYCME_0368	ko:K14749
cza:CYCME_0371	ko:K00615
cza:CYCME_0372	ko:K00134
cza:CYCME_0373	ko:K00927
cza:CYCME_0379	ko:K07003
cza:CYCME_0380	ko:K07003
cza:CYCME_0383	ko:K04752
cza:CYCME_0384	ko:K03320
cza:CYCME_0385	ko:K00799
cza:CYCME_0386	ko:K02355
cza:CYCME_0389	ko:K12410
cza:CYCME_0391	ko:K15977
cza:CYCME_0392	ko:K03453
cza:CYCME_0393	ko:K21071
cza:CYCME_0396	ko:K12543
cza:CYCME_0398	ko:K12542
cza:CYCME_0399	ko:K12541
cza:CYCME_0403	ko:K14219
cza:CYCME_0405	ko:K03656
cza:CYCME_0406	ko:K07391
cza:CYCME_0407	ko:K09806
cza:CYCME_0409	ko:K04752
cza:CYCME_0410	ko:K03320
cza:CYCME_0411	ko:K01923
cza:CYCME_0412	ko:K05801
cza:CYCME_0414	ko:K09767
cza:CYCME_0415	ko:K02556
cza:CYCME_0416	ko:K02557
cza:CYCME_0421	ko:K01783
cza:CYCME_0422	ko:K01091
cza:CYCME_0423	ko:K01657
cza:CYCME_0424	ko:K01658
cza:CYCME_0425	ko:K00766
cza:CYCME_0426	ko:K01609
cza:CYCME_0427	ko:K10914
cza:CYCME_0428	ko:K07397
cza:CYCME_0430	ko:K00833
cza:CYCME_0431	ko:K06134
cza:CYCME_0432	ko:K11473
cza:CYCME_0433	ko:K00957
cza:CYCME_0434	ko:K00956
cza:CYCME_0435	ko:K00860
cza:CYCME_0436	ko:K00860
cza:CYCME_0437	ko:K01082
cza:CYCME_0439	ko:K01710
cza:CYCME_0440	ko:K00973
cza:CYCME_0443	ko:K01790
cza:CYCME_0445	ko:K09690
cza:CYCME_0446	ko:K09691
cza:CYCME_0463	ko:K00963
cza:CYCME_0464	ko:K01810
cza:CYCME_0465	ko:K00012
cza:CYCME_0466	ko:K24300
cza:CYCME_0467	ko:K02871
cza:CYCME_0468	ko:K02996
cza:CYCME_0470	ko:K03321
cza:CYCME_0471	ko:K01807
cza:CYCME_0472	ko:K01934
cza:CYCME_0473	ko:K09888
cza:CYCME_0474	ko:K09892
cza:CYCME_0475	ko:K09895
cza:CYCME_0476	ko:K01262
cza:CYCME_0477	ko:K03185
cza:CYCME_0478	ko:K18800
cza:CYCME_0481	ko:K00605
cza:CYCME_0482	ko:K02437
cza:CYCME_0483	ko:K00282
cza:CYCME_0484	ko:K11065
cza:CYCME_0485	ko:K00283
cza:CYCME_0486	ko:K00856
cza:CYCME_0488	ko:K02075
cza:CYCME_0489	ko:K02077
cza:CYCME_0492	ko:K06193
cza:CYCME_0493	ko:K15034
cza:CYCME_0494	ko:K02069
cza:CYCME_0496	ko:K00243
cza:CYCME_0500	ko:K12297
cza:CYCME_0503	ko:K01887
cza:CYCME_0504	ko:K04066
cza:CYCME_0507	ko:K18138
cza:CYCME_0508	ko:K03585
cza:CYCME_0511	ko:K09919
cza:CYCME_0512	ko:K07740
cza:CYCME_0516	ko:K00567
cza:CYCME_0517	ko:K01256
cza:CYCME_0519	ko:K03638
cza:CYCME_0520	ko:K04772
cza:CYCME_0524	ko:K02913
cza:CYCME_0525	ko:K02902
cza:CYCME_0526	ko:K03630
cza:CYCME_0527	ko:K13038
cza:CYCME_0528	ko:K01520
cza:CYCME_0529	ko:K15778
cza:CYCME_0530	ko:K00930
cza:CYCME_0532	ko:K00163
cza:CYCME_0533	ko:K00627
cza:CYCME_0534	ko:K00382
cza:CYCME_0535	ko:K01175
cza:CYCME_0536	ko:K21218
cza:CYCME_0537	ko:K01940
cza:CYCME_0538	ko:K02014
cza:CYCME_0539	ko:K00055
cza:CYCME_0541	ko:K10621
cza:CYCME_0542	ko:K03392
cza:CYCME_0543	ko:K00055
cza:CYCME_0544	ko:K00788
cza:CYCME_0545	ko:K00941
cza:CYCME_0546	ko:K00548
cza:CYCME_0548	ko:K12283
cza:CYCME_0549	ko:K12282
cza:CYCME_0551	ko:K02652
cza:CYCME_0552	ko:K02653
cza:CYCME_0561	ko:K01433
cza:CYCME_0563	ko:K03637
cza:CYCME_0564	ko:K03636
cza:CYCME_0565	ko:K03635
cza:CYCME_0566	ko:K01507
cza:CYCME_0567	ko:K15987
cza:CYCME_0571	ko:K00156
cza:CYCME_0573	ko:K13292
cza:CYCME_0574	ko:K00560
cza:CYCME_0575	ko:K00287
cza:CYCME_0576	ko:K01525
cza:CYCME_0577	ko:K06195
cza:CYCME_0578	ko:K02558
cza:CYCME_0579	ko:K07157
cza:CYCME_0583	ko:K06886
cza:CYCME_0584	ko:K01845
cza:CYCME_0585	ko:K09929
cza:CYCME_0586	ko:K09930
cza:CYCME_0589	ko:K10773
cza:CYCME_0590	ko:K20881
cza:CYCME_0591	ko:K03732
cza:CYCME_0592	ko:K03671
cza:CYCME_0593	ko:K03628
cza:CYCME_0594	ko:K01945
cza:CYCME_0595	ko:K00602
cza:CYCME_0596	ko:K03557
cza:CYCME_0597	ko:K05540
cza:CYCME_0599	ko:K02687
cza:CYCME_0600	ko:K01961
cza:CYCME_0601	ko:K02160
cza:CYCME_0602	ko:K03786
cza:CYCME_0604	ko:K04084
cza:CYCME_0605	ko:K07113
cza:CYCME_0608	ko:K02049
cza:CYCME_0609	ko:K02050
cza:CYCME_0610	ko:K02051
cza:CYCME_0611	ko:K03639
cza:CYCME_0614	ko:K00762
cza:CYCME_0617	ko:K01519
cza:CYCME_0618	ko:K00989
cza:CYCME_0621	ko:K00942
cza:CYCME_0622	ko:K03060
cza:CYCME_0623	ko:K01139
cza:CYCME_0625	ko:K03655
cza:CYCME_0626	ko:K03181
cza:CYCME_0627	ko:K03179
cza:CYCME_0629	ko:K01012
cza:CYCME_0630	ko:K00652
cza:CYCME_0631	ko:K02170
cza:CYCME_0632	ko:K02169
cza:CYCME_0633	ko:K01935
cza:CYCME_0634	ko:K02275
cza:CYCME_0635	ko:K02274
cza:CYCME_0636	ko:K02276
cza:CYCME_0638	ko:K14998
cza:CYCME_0640	ko:K02259
cza:CYCME_0641	ko:K02257
cza:CYCME_0642	ko:K06985
cza:CYCME_0643	ko:K03089
cza:CYCME_0644	ko:K09811
cza:CYCME_0645	ko:K09812
cza:CYCME_0646	ko:K03110
cza:CYCME_0647	ko:K07263
cza:CYCME_0648	ko:K07263
cza:CYCME_0649	ko:K08316
cza:CYCME_0650	ko:K00954
cza:CYCME_0652	ko:K00681
cza:CYCME_0657	ko:K10563
cza:CYCME_0659	ko:K25153
cza:CYCME_0660	ko:K25151
cza:CYCME_0661	ko:K25152
cza:CYCME_0662	ko:K01473
cza:CYCME_0663	ko:K10533
cza:CYCME_0664	ko:K10216
cza:CYCME_0665	ko:K02509
cza:CYCME_0666	ko:K02510
cza:CYCME_0670	ko:K10217
cza:CYCME_0671	ko:K00799
cza:CYCME_0673	ko:K17686
cza:CYCME_0675	ko:K00982
cza:CYCME_0676	ko:K00826
cza:CYCME_0677	ko:K02843
cza:CYCME_0678	ko:K02841
cza:CYCME_0682	ko:K06320
cza:CYCME_0685	ko:K11085
cza:CYCME_0686	ko:K02844
cza:CYCME_0687	ko:K02848
cza:CYCME_0690	ko:K00612
cza:CYCME_0694	ko:K02528
cza:CYCME_0695	ko:K00097
cza:CYCME_0696	ko:K03771
cza:CYCME_0697	ko:K04744
cza:CYCME_0698	ko:K07102
cza:CYCME_0699	ko:K00992
cza:CYCME_0700	ko:K03644
cza:CYCME_0701	ko:K03801
cza:CYCME_0702	ko:K09158
cza:CYCME_0703	ko:K00824
cza:CYCME_0704	ko:K07258
cza:CYCME_0705	ko:K03642
cza:CYCME_0706	ko:K08305
cza:CYCME_0707	ko:K05837
cza:CYCME_0708	ko:K05515
cza:CYCME_0709	ko:K03571
cza:CYCME_0710	ko:K03570
cza:CYCME_0711	ko:K03569
cza:CYCME_0712	ko:K02435
cza:CYCME_0713	ko:K02433
cza:CYCME_0714	ko:K02434
cza:CYCME_0715	ko:K04018
cza:CYCME_0717	ko:K02493
cza:CYCME_0718	ko:K02835
cza:CYCME_0719	ko:K02492
cza:CYCME_0721	ko:K02494
cza:CYCME_0722	ko:K00919
cza:CYCME_0723	ko:K14223
cza:CYCME_0724	ko:K00948
cza:CYCME_0725	ko:K02897
cza:CYCME_0726	ko:K01056
cza:CYCME_0727	ko:K14236
cza:CYCME_0728	ko:K14225
cza:CYCME_0729	ko:K14234
cza:CYCME_0730	ko:K02358
cza:CYCME_0731	ko:K14235
cza:CYCME_0732	ko:K03073
cza:CYCME_0733	ko:K02601
cza:CYCME_0734	ko:K02867
cza:CYCME_0735	ko:K02863
cza:CYCME_0736	ko:K02864
cza:CYCME_0737	ko:K02935
cza:CYCME_0738	ko:K03043
cza:CYCME_0739	ko:K03046
cza:CYCME_0740	ko:K02950
cza:CYCME_0741	ko:K02992
cza:CYCME_0742	ko:K02355
cza:CYCME_0743	ko:K02358
cza:CYCME_0744	ko:K02946
cza:CYCME_0745	ko:K02906
cza:CYCME_0746	ko:K02926
cza:CYCME_0747	ko:K02892
cza:CYCME_0748	ko:K02886
cza:CYCME_0749	ko:K02965
cza:CYCME_0750	ko:K02890
cza:CYCME_0751	ko:K02982
cza:CYCME_0752	ko:K02878
cza:CYCME_0753	ko:K02904
cza:CYCME_0754	ko:K02961
cza:CYCME_0755	ko:K02874
cza:CYCME_0756	ko:K02895
cza:CYCME_0757	ko:K02931
cza:CYCME_0758	ko:K02954
cza:CYCME_0759	ko:K02994
cza:CYCME_0760	ko:K02933
cza:CYCME_0761	ko:K02881
cza:CYCME_0762	ko:K02988
cza:CYCME_0763	ko:K02907
cza:CYCME_0764	ko:K02876
cza:CYCME_0765	ko:K03076
cza:CYCME_0766	ko:K02919
cza:CYCME_0767	ko:K02952
cza:CYCME_0768	ko:K02948
cza:CYCME_0769	ko:K02986
cza:CYCME_0770	ko:K03040
cza:CYCME_0771	ko:K02879
cza:CYCME_0772	ko:K05524
cza:CYCME_0773	ko:K07090
cza:CYCME_0774	ko:K13634
cza:CYCME_0775	ko:K00390
cza:CYCME_0776	ko:K01919
cza:CYCME_0778	ko:K03750
cza:CYCME_0779	ko:K06857
cza:CYCME_0780	ko:K05773
cza:CYCME_0781	ko:K05772
cza:CYCME_0783	ko:K15371
cza:CYCME_0787	ko:K01990
cza:CYCME_0788	ko:K01992
cza:CYCME_0789	ko:K06168
cza:CYCME_0790	ko:K06217
cza:CYCME_0791	ko:K07042
cza:CYCME_0792	ko:K06189
cza:CYCME_0793	ko:K03820
cza:CYCME_0795	ko:K03496
cza:CYCME_0797	ko:K01869
cza:CYCME_0798	ko:K03643
cza:CYCME_0799	ko:K02340
cza:CYCME_0800	ko:K00147
cza:CYCME_0801	ko:K00969
cza:CYCME_0802	ko:K09710
cza:CYCME_0804	ko:K00783
cza:CYCME_0805	ko:K06287
cza:CYCME_0806	ko:K08301
cza:CYCME_0808	ko:K11206
cza:CYCME_0809	ko:K03568
cza:CYCME_0810	ko:K03592
cza:CYCME_0811	ko:K06213
cza:CYCME_0812	ko:K06958
cza:CYCME_0813	ko:K05808
cza:CYCME_0814	ko:K03092
cza:CYCME_0815	ko:K06861
cza:CYCME_0816	ko:K09774
cza:CYCME_0817	ko:K11719
cza:CYCME_0818	ko:K03270
cza:CYCME_0819	ko:K06041
cza:CYCME_0820	ko:K07301
cza:CYCME_0821	ko:K02065
cza:CYCME_0822	ko:K02066
cza:CYCME_0823	ko:K02067
cza:CYCME_0824	ko:K07122
cza:CYCME_0825	ko:K00790
cza:CYCME_0826	ko:K00765
cza:CYCME_0827	ko:K00013
cza:CYCME_0828	ko:K00817
cza:CYCME_0829	ko:K00411
cza:CYCME_0830	ko:K00412
cza:CYCME_0831	ko:K00413
cza:CYCME_0832	ko:K03599
cza:CYCME_0833	ko:K03600
cza:CYCME_0834	ko:K01897
cza:CYCME_0835	ko:K07107
cza:CYCME_0837	ko:K08997
cza:CYCME_0840	ko:K07146
cza:CYCME_0842	ko:K01539
cza:CYCME_0844	ko:K01593
cza:CYCME_0845	ko:K01738
cza:CYCME_0846	ko:K08303
cza:CYCME_0855	ko:K02636
cza:CYCME_0856	ko:K03799
cza:CYCME_0857	ko:K01524
cza:CYCME_0858	ko:K00937
cza:CYCME_0862	ko:K00432
cza:CYCME_0865	ko:K06020
cza:CYCME_0866	ko:K09181
cza:CYCME_0868	ko:K00600
cza:CYCME_0869	ko:K07738
cza:CYCME_0870	ko:K11752
cza:CYCME_0871	ko:K00793
cza:CYCME_0872	ko:K14652
cza:CYCME_0873	ko:K00794
cza:CYCME_0874	ko:K03625
cza:CYCME_0875	ko:K00946
cza:CYCME_0876	ko:K01095
cza:CYCME_0877	ko:K14230
cza:CYCME_0878	ko:K09748
cza:CYCME_0879	ko:K02600
cza:CYCME_0880	ko:K02519
cza:CYCME_0881	ko:K02834
cza:CYCME_0882	ko:K03177
cza:CYCME_0883	ko:K02956
cza:CYCME_0884	ko:K00962
cza:CYCME_0886	ko:K03703
cza:CYCME_0887	ko:K00995
cza:CYCME_0888	ko:K14225
cza:CYCME_0889	ko:K14222
cza:CYCME_0890	ko:K00031
cza:CYCME_0892	ko:K15011
cza:CYCME_0893	ko:K15012
cza:CYCME_0894	ko:K02343
cza:CYCME_0895	ko:K09747
cza:CYCME_0896	ko:K06187
cza:CYCME_0897	ko:K02503
cza:CYCME_0898	ko:K06949
cza:CYCME_0899	ko:K06013
cza:CYCME_0900	ko:K13288
cza:CYCME_0901	ko:K18979
cza:CYCME_0902	ko:K17758
cza:CYCME_0903	ko:K06925
cza:CYCME_0904	ko:K01448
cza:CYCME_0905	ko:K03572
cza:CYCME_0906	ko:K00791
cza:CYCME_0907	ko:K03666
cza:CYCME_0908	ko:K03665
cza:CYCME_0909	ko:K04088
cza:CYCME_0910	ko:K04087
cza:CYCME_0911	ko:K09937
cza:CYCME_0912	ko:K02502
cza:CYCME_0913	ko:K01939
cza:CYCME_0914	ko:K01895
cza:CYCME_0915	ko:K11942
cza:CYCME_0916	ko:K02414
cza:CYCME_0917	ko:K02415
cza:CYCME_0918	ko:K02416
cza:CYCME_0919	ko:K02417
cza:CYCME_0920	ko:K02418
cza:CYCME_0921	ko:K02419
cza:CYCME_0922	ko:K02420
cza:CYCME_0923	ko:K02421
cza:CYCME_0924	ko:K02401
cza:CYCME_0925	ko:K02400
cza:CYCME_0926	ko:K02404
cza:CYCME_0927	ko:K04562
cza:CYCME_0928	ko:K02405
cza:CYCME_0929	ko:K02556
cza:CYCME_0930	ko:K02557
cza:CYCME_0933	ko:K04061
cza:CYCME_0936	ko:K07320
cza:CYCME_0937	ko:K01736
cza:CYCME_0938	ko:K05820
cza:CYCME_0939	ko:K01081
cza:CYCME_0940	ko:K21025
cza:CYCME_0941	ko:K23127
cza:CYCME_0942	ko:K19810
cza:CYCME_0943	ko:K02356
cza:CYCME_0944	ko:K04568
cza:CYCME_0945	ko:K08984
cza:CYCME_0946	ko:K01613
cza:CYCME_0947	ko:K00830
cza:CYCME_0948	ko:K01007
cza:CYCME_0949	ko:K09773
cza:CYCME_0951	ko:K03580
cza:CYCME_0952	ko:K09861
cza:CYCME_0953	ko:K00023
cza:CYCME_0956	ko:K03821
cza:CYCME_0958	ko:K01894
cza:CYCME_0959	ko:K06204
cza:CYCME_0961	ko:K01784
cza:CYCME_0962	ko:K03750
cza:CYCME_0963	ko:K03753
cza:CYCME_0965	ko:K14540
cza:CYCME_0966	ko:K03745
cza:CYCME_0967	ko:K05592
cza:CYCME_0969	ko:K18365
cza:CYCME_0970	ko:K18366
cza:CYCME_0971	ko:K01840
cza:CYCME_0976	ko:K18139
cza:CYCME_0977	ko:K01585
cza:CYCME_0978	ko:K27502
cza:CYCME_0979	ko:K27684
cza:CYCME_0980	ko:K27683
cza:CYCME_0982	ko:K07448
cza:CYCME_0983	ko:K19147
cza:CYCME_0984	ko:K07452
cza:CYCME_0985	ko:K01153
cza:CYCME_0987	ko:K01154
cza:CYCME_0988	ko:K03427
cza:CYCME_0990	ko:K03664
cza:CYCME_0991	ko:K03308
cza:CYCME_0993	ko:K09801
cza:CYCME_0994	ko:K01649
cza:CYCME_0995	ko:K16320
cza:CYCME_0996	ko:K16319
cza:CYCME_0999	ko:K06186
cza:CYCME_1000	ko:K03711
cza:CYCME_1001	ko:K03631
cza:CYCME_1002	ko:K00858
cza:CYCME_1003	ko:K03687
cza:CYCME_1004	ko:K04043
cza:CYCME_1005	ko:K03686
cza:CYCME_1006	ko:K00215
cza:CYCME_1008	ko:K01956
cza:CYCME_1009	ko:K01955
cza:CYCME_1010	ko:K03624
cza:CYCME_1011	ko:K07574
cza:CYCME_1012	ko:K02427
cza:CYCME_1013	ko:K03798
cza:CYCME_1014	ko:K00796
cza:CYCME_1015	ko:K03431
cza:CYCME_1016	ko:K01803
cza:CYCME_1017	ko:K03075
cza:CYCME_1018	ko:K14228
cza:CYCME_1020	ko:K00024
cza:CYCME_1021	ko:K02379
cza:CYCME_1022	ko:K03752
cza:CYCME_1023	ko:K00123
cza:CYCME_1024	ko:K22515
cza:CYCME_1025	ko:K01610
cza:CYCME_1026	ko:K09007
cza:CYCME_1027	ko:K01662
cza:CYCME_1028	ko:K00795
cza:CYCME_1029	ko:K03602
cza:CYCME_1031	ko:K00113
cza:CYCME_1034	ko:K02622
cza:CYCME_1035	ko:K02621
cza:CYCME_1036	ko:K01676
cza:CYCME_1042	ko:K01652
cza:CYCME_1044	ko:K00382
cza:CYCME_1045	ko:K00658
cza:CYCME_1046	ko:K00164
cza:CYCME_1048	ko:K14219
cza:CYCME_1049	ko:K21087
cza:CYCME_1050	ko:K02399
cza:CYCME_1051	ko:K02398
cza:CYCME_1052	ko:K02386
cza:CYCME_1053	ko:K02387
cza:CYCME_1054	ko:K02388
cza:CYCME_1055	ko:K02389
cza:CYCME_1056	ko:K02390
cza:CYCME_1057	ko:K02391
cza:CYCME_1058	ko:K02392
cza:CYCME_1059	ko:K02393
cza:CYCME_1060	ko:K02394
cza:CYCME_1061	ko:K02395
cza:CYCME_1062	ko:K02396
cza:CYCME_1063	ko:K02397
cza:CYCME_1064	ko:K02406
cza:CYCME_1065	ko:K06603
cza:CYCME_1066	ko:K02407
cza:CYCME_1067	ko:K02422
cza:CYCME_1068	ko:K02423
cza:CYCME_1069	ko:K17227
cza:CYCME_1070	ko:K17226
cza:CYCME_1071	ko:K08086
cza:CYCME_1072	ko:K00133
cza:CYCME_1073	ko:K00939
cza:CYCME_1074	ko:K03769
cza:CYCME_1075	ko:K05527
cza:CYCME_1076	ko:K06190
cza:CYCME_1078	ko:K06916
cza:CYCME_1079	ko:K09948
cza:CYCME_1080	ko:K00383
cza:CYCME_1081	ko:K01439
cza:CYCME_1083	ko:K00674
cza:CYCME_1084	ko:K14267
cza:CYCME_1085	ko:K09931
cza:CYCME_1088	ko:K09695
