acx:Achr_10	ko:K02313
acx:Achr_12170	ko:K14225
acx:Achr_1220	ko:K05939
acx:Achr_12220	ko:K10439
acx:Achr_12290	ko:K09947
acx:Achr_12300	ko:K07338
acx:Achr_12320	ko:K07231
acx:Achr_12330	ko:K21024
acx:Achr_12340	ko:K04564
acx:Achr_12380	ko:K08682
acx:Achr_12390	ko:K22617
acx:Achr_12400	ko:K22310
acx:Achr_12450	ko:K06131
acx:Achr_12460	ko:K05520
acx:Achr_12500	ko:K14441
acx:Achr_12510	ko:K10439
acx:Achr_12530	ko:K14230
acx:Achr_12560	ko:K02346
acx:Achr_12570	ko:K07678
acx:Achr_12580	ko:K12339
acx:Achr_12590	ko:K03215
acx:Achr_1260	ko:K02588
acx:Achr_12600	ko:K00951
acx:Achr_12610	ko:K19610
acx:Achr_12620	ko:K19609
acx:Achr_12630	ko:K19611
acx:Achr_12680	ko:K04765
acx:Achr_12690	ko:K09912
acx:Achr_1270	ko:K02586
acx:Achr_12710	ko:K11175
acx:Achr_12720	ko:K01933
acx:Achr_12730	ko:K09938
acx:Achr_12740	ko:K08744
acx:Achr_12760	ko:K10763
acx:Achr_12780	ko:K03809
acx:Achr_12790	ko:K00537
acx:Achr_1280	ko:K02591
acx:Achr_12800	ko:K07058
acx:Achr_12820	ko:K01512
acx:Achr_12850	ko:K01881
acx:Achr_12870	ko:K01876
acx:Achr_12890	ko:K01159
acx:Achr_1290	ko:K02593
acx:Achr_12900	ko:K03550
acx:Achr_12910	ko:K03551
acx:Achr_12920	ko:K01075
acx:Achr_12930	ko:K03562
acx:Achr_12940	ko:K03560
acx:Achr_12950	ko:K03646
acx:Achr_12960	ko:K03641
acx:Achr_12970	ko:K03640
acx:Achr_12990	ko:K10026
acx:Achr_130	ko:K01589
acx:Achr_13000	ko:K06920
acx:Achr_13010	ko:K14229
acx:Achr_13030	ko:K03517
acx:Achr_13040	ko:K01423
acx:Achr_13050	ko:K04085
acx:Achr_13060	ko:K03564
acx:Achr_13070	ko:K03567
acx:Achr_13080	ko:K01714
acx:Achr_13090	ko:K07287
acx:Achr_13100	ko:K01923
acx:Achr_13110	ko:K14233
acx:Achr_13140	ko:K09978
acx:Achr_13200	ko:K03554
acx:Achr_13210	ko:K14237
acx:Achr_13220	ko:K14221
acx:Achr_13230	ko:K03773
acx:Achr_13270	ko:K03797
acx:Achr_1330	ko:K02587
acx:Achr_13300	ko:K06177
acx:Achr_13310	ko:K03608
acx:Achr_13320	ko:K03609
acx:Achr_13330	ko:K03610
acx:Achr_13350	ko:K02517
acx:Achr_13360	ko:K04754
acx:Achr_1340	ko:K02592
acx:Achr_13440	ko:K14393
acx:Achr_13450	ko:K03699
acx:Achr_13470	ko:K09898
acx:Achr_1350	ko:K02596
acx:Achr_13510	ko:K01953
acx:Achr_13530	ko:K15461
acx:Achr_13540	ko:K23753
acx:Achr_13550	ko:K06076
acx:Achr_13560	ko:K22468
acx:Achr_13570	ko:K03306
acx:Achr_13580	ko:K01679
acx:Achr_13590	ko:K09924
acx:Achr_13600	ko:K05527
acx:Achr_13610	ko:K07396
acx:Achr_13670	ko:K00457
acx:Achr_13680	ko:K07038
acx:Achr_13720	ko:K15034
acx:Achr_13730	ko:K03692
acx:Achr_13750	ko:K01724
acx:Achr_13760	ko:K00500
acx:Achr_13780	ko:K09700
acx:Achr_13840	ko:K18292
acx:Achr_13850	ko:K01895
acx:Achr_13860	ko:K21825
acx:Achr_13870	ko:K00840
acx:Achr_13880	ko:K00673
acx:Achr_13890	ko:K00673
acx:Achr_13910	ko:K01872
acx:Achr_13920	ko:K00928
acx:Achr_13930	ko:K03563
acx:Achr_13940	ko:K14233
acx:Achr_13950	ko:K14219
acx:Achr_13960	ko:K14219
acx:Achr_13970	ko:K06213
acx:Achr_13985	ko:K14219
acx:Achr_13990	ko:K01915
acx:Achr_140	ko:K01588
acx:Achr_14000	ko:K09931
acx:Achr_14010	ko:K10941
acx:Achr_14020	ko:K20978
acx:Achr_14030	ko:K20977
acx:Achr_14040	ko:K20976
acx:Achr_14050	ko:K01625
acx:Achr_14060	ko:K07107
acx:Achr_14070	ko:K05541
acx:Achr_14080	ko:K04080
acx:Achr_14100	ko:K01703
acx:Achr_14110	ko:K01704
acx:Achr_14120	ko:K00052
acx:Achr_14130	ko:K00133
acx:Achr_14150	ko:K08086
acx:Achr_14160	ko:K06173
acx:Achr_14170	ko:K01817
acx:Achr_14180	ko:K01963
acx:Achr_14190	ko:K11754
acx:Achr_1420	ko:K09138
acx:Achr_14200	ko:K03749
acx:Achr_14220	ko:K03558
acx:Achr_14230	ko:K00764
acx:Achr_14240	ko:K10764
acx:Achr_14260	ko:K14237
acx:Achr_14270	ko:K14221
acx:Achr_14320	ko:K09977
acx:Achr_14330	ko:K00858
acx:Achr_14350	ko:K02441
acx:Achr_14410	ko:K07666
acx:Achr_14420	ko:K07645
acx:Achr_14440	ko:K03745
acx:Achr_14450	ko:K03704
acx:Achr_14460	ko:K09916
acx:Achr_14480	ko:K01256
acx:Achr_14490	ko:K18118
acx:Achr_1450	ko:K02017
acx:Achr_14520	ko:K07114
acx:Achr_14530	ko:K07114
acx:Achr_14560	ko:K03924
acx:Achr_14570	ko:K15371
acx:Achr_14640	ko:K07496
acx:Achr_14650	ko:K00064
acx:Achr_14660	ko:K00254
acx:Achr_14670	ko:K03812
acx:Achr_14690	ko:K12297
acx:Achr_14700	ko:K07259
acx:Achr_14720	ko:K01129
acx:Achr_1480	ko:K13819
acx:Achr_14800	ko:K07012
acx:Achr_14810	ko:K19123
acx:Achr_14820	ko:K19046
acx:Achr_14830	ko:K19124
acx:Achr_14840	ko:K19125
acx:Achr_14850	ko:K19126
acx:Achr_14860	ko:K07012
acx:Achr_14870	ko:K19123
acx:Achr_14880	ko:K19046
acx:Achr_14890	ko:K19124
acx:Achr_1490	ko:K04487
acx:Achr_14900	ko:K19125
acx:Achr_14910	ko:K19126
acx:Achr_14920	ko:K15342
acx:Achr_14930	ko:K09951
acx:Achr_14960	ko:K09919
acx:Achr_14970	ko:K03767
acx:Achr_14990	ko:K01118
acx:Achr_150	ko:K01424
acx:Achr_1500	ko:K02594
acx:Achr_15010	ko:K05590
acx:Achr_15020	ko:K18911
acx:Achr_15040	ko:K24821
acx:Achr_15080	ko:K04079
acx:Achr_15090	ko:K01977
acx:Achr_1510	ko:K00640
acx:Achr_15110	ko:K14227
acx:Achr_15120	ko:K14218
acx:Achr_15130	ko:K01980
acx:Achr_15140	ko:K01985
acx:Achr_15150	ko:K01759
acx:Achr_15170	ko:K10773
acx:Achr_15180	ko:K03613
acx:Achr_15190	ko:K03612
acx:Achr_15200	ko:K03614
acx:Achr_15210	ko:K03615
acx:Achr_15220	ko:K03616
acx:Achr_15230	ko:K03617
acx:Achr_15240	ko:K01874
acx:Achr_15250	ko:K03593
acx:Achr_15260	ko:K15746
acx:Achr_15270	ko:K02291
acx:Achr_15280	ko:K10027
acx:Achr_15290	ko:K06443
acx:Achr_1530	ko:K02595
acx:Achr_15300	ko:K01823
acx:Achr_15310	ko:K13789
acx:Achr_15320	ko:K01494
acx:Achr_15370	ko:K18904
acx:Achr_15380	ko:K07100
acx:Achr_1540	ko:K02597
acx:Achr_15410	ko:K07116
acx:Achr_15450	ko:K09858
acx:Achr_15470	ko:K08993
acx:Achr_15490	ko:K03722
acx:Achr_1550	ko:K03769
acx:Achr_15500	ko:K05571
acx:Achr_15510	ko:K05570
acx:Achr_15520	ko:K05569
acx:Achr_15530	ko:K05568
acx:Achr_15540	ko:K05567
acx:Achr_15550	ko:K05565
acx:Achr_15590	ko:K00275
acx:Achr_1560	ko:K03544
acx:Achr_15620	ko:K09945
acx:Achr_15630	ko:K06193
acx:Achr_1570	ko:K03839
acx:Achr_15710	ko:K11004
acx:Achr_15720	ko:K11003
acx:Achr_15760	ko:K07090
acx:Achr_15780	ko:K09888
acx:Achr_15810	ko:K03769
acx:Achr_15850	ko:K24847
acx:Achr_15940	ko:K07491
acx:Achr_15970	ko:K00526
acx:Achr_15980	ko:K00525
acx:Achr_15990	ko:K02362
acx:Achr_16010	ko:K11103
acx:Achr_16020	ko:K02742
acx:Achr_16050	ko:K14058
acx:Achr_16080	ko:K01626
acx:Achr_16100	ko:K12410
acx:Achr_16130	ko:K01951
acx:Achr_16140	ko:K12410
acx:Achr_16160	ko:K16092
acx:Achr_16180	ko:K19221
acx:Achr_16190	ko:K02224
acx:Achr_16200	ko:K04719
acx:Achr_16210	ko:K02227
acx:Achr_16220	ko:K02225
acx:Achr_16230	ko:K02232
acx:Achr_16240	ko:K02231
acx:Achr_16250	ko:K00768
acx:Achr_16260	ko:K02226
acx:Achr_16270	ko:K02233
acx:Achr_16310	ko:K01011
acx:Achr_16320	ko:K00692
acx:Achr_16330	ko:K07498
acx:Achr_16340	ko:K01212
acx:Achr_16350	ko:K03684
acx:Achr_16360	ko:K09902
acx:Achr_16380	ko:K01707
acx:Achr_16400	ko:K01706
acx:Achr_16410	ko:K09160
acx:Achr_16430	ko:K07216
acx:Achr_16440	ko:K07058
acx:Achr_16450	ko:K01354
acx:Achr_16480	ko:K09989
acx:Achr_16500	ko:K01738
acx:Achr_16520	ko:K05812
acx:Achr_16530	ko:K09790
acx:Achr_16540	ko:K07039
acx:Achr_16550	ko:K03654
acx:Achr_16560	ko:K06075
acx:Achr_16570	ko:K07401
acx:Achr_16590	ko:K27597
acx:Achr_1660	ko:K03324
acx:Achr_16600	ko:K01768
acx:Achr_16620	ko:K04754
acx:Achr_16650	ko:K00616
acx:Achr_16660	ko:K05539
acx:Achr_1670	ko:K13936
acx:Achr_16760	ko:K07726
acx:Achr_16790	ko:K03316
acx:Achr_1680	ko:K04063
acx:Achr_16860	ko:K08994
acx:Achr_16870	ko:K02045
acx:Achr_16880	ko:K02047
acx:Achr_16890	ko:K02046
acx:Achr_16900	ko:K23163
acx:Achr_16920	ko:K07002
acx:Achr_16940	ko:K15553
acx:Achr_16990	ko:K02072
acx:Achr_17000	ko:K02071
acx:Achr_17010	ko:K07496
acx:Achr_17020	ko:K02073
acx:Achr_17030	ko:K20938
acx:Achr_17130	ko:K15553
acx:Achr_17140	ko:K15553
acx:Achr_17180	ko:K04091
acx:Achr_1720	ko:K00325
acx:Achr_17200	ko:K00865
acx:Achr_17210	ko:K15555
acx:Achr_17220	ko:K15554
acx:Achr_17230	ko:K15553
acx:Achr_17290	ko:K24700
acx:Achr_1730	ko:K00324
acx:Achr_17330	ko:K15553
acx:Achr_17340	ko:K15555
acx:Achr_17350	ko:K15554
acx:Achr_17360	ko:K15373
acx:Achr_17370	ko:K15553
acx:Achr_17390	ko:K06077
acx:Achr_1740	ko:K00324
acx:Achr_17400	ko:K05559
acx:Achr_17410	ko:K05560
acx:Achr_17420	ko:K05561
acx:Achr_17430	ko:K05562
acx:Achr_17440	ko:K05563
acx:Achr_17450	ko:K05564
acx:Achr_17460	ko:K08985
acx:Achr_17480	ko:K01996
acx:Achr_17490	ko:K01995
acx:Achr_1750	ko:K01041
acx:Achr_17500	ko:K01998
acx:Achr_17510	ko:K01997
acx:Achr_17520	ko:K01999
acx:Achr_17540	ko:K02042
acx:Achr_17550	ko:K02042
acx:Achr_17560	ko:K02041
acx:Achr_17570	ko:K02044
acx:Achr_17580	ko:K00901
acx:Achr_17590	ko:K01816
acx:Achr_1760	ko:K01977
acx:Achr_17610	ko:K01485
acx:Achr_17620	ko:K07496
acx:Achr_17630	ko:K17865
acx:Achr_17640	ko:K01897
acx:Achr_17660	ko:K01991
acx:Achr_17680	ko:K07481
acx:Achr_17710	ko:K24300
acx:Achr_1780	ko:K14227
acx:Achr_1790	ko:K14218
acx:Achr_17900	ko:K00012
acx:Achr_17930	ko:K24846
acx:Achr_17940	ko:K02473
acx:Achr_17950	ko:K02474
acx:Achr_17960	ko:K16692
acx:Achr_17970	ko:K25307
acx:Achr_17980	ko:K26939
acx:Achr_17990	ko:K03473
acx:Achr_1800	ko:K01980
acx:Achr_18000	ko:K09913
acx:Achr_18020	ko:K06940
acx:Achr_18030	ko:K01647
acx:Achr_18040	ko:K00241
acx:Achr_18050	ko:K00242
acx:Achr_18060	ko:K00239
acx:Achr_18070	ko:K00240
acx:Achr_18090	ko:K00164
acx:Achr_1810	ko:K01985
acx:Achr_18100	ko:K00658
acx:Achr_18110	ko:K00382
acx:Achr_18120	ko:K01903
acx:Achr_18130	ko:K01902
acx:Achr_18160	ko:K16345
acx:Achr_18170	ko:K00208
acx:Achr_18180	ko:K13896
acx:Achr_18190	ko:K13895
acx:Achr_18200	ko:K13894
acx:Achr_18210	ko:K13893
acx:Achr_18220	ko:K13893
acx:Achr_18230	ko:K08307
acx:Achr_18240	ko:K01069
acx:Achr_18260	ko:K03469
acx:Achr_18270	ko:K02342
acx:Achr_18280	ko:K01584
acx:Achr_1830	ko:K03585
acx:Achr_18300	ko:K28571
acx:Achr_18310	ko:K28572
acx:Achr_18330	ko:K02003
acx:Achr_18340	ko:K02004
acx:Achr_1840	ko:K18138
acx:Achr_18430	ko:K06941
acx:Achr_18440	ko:K05591
acx:Achr_18470	ko:K00537
acx:Achr_18480	ko:K03932
acx:Achr_18500	ko:K06996
acx:Achr_18530	ko:K00548
acx:Achr_18540	ko:K22349
acx:Achr_18560	ko:K07152
acx:Achr_18570	ko:K07152
acx:Achr_18610	ko:K00784
acx:Achr_18630	ko:K02454
acx:Achr_18680	ko:K02453
acx:Achr_18690	ko:K02456
acx:Achr_1870	ko:K12976
acx:Achr_18700	ko:K02456
acx:Achr_18720	ko:K00647
acx:Achr_18730	ko:K01716
acx:Achr_18740	ko:K00057
acx:Achr_18750	ko:K08296
acx:Achr_18770	ko:K07714
acx:Achr_18780	ko:K22958
acx:Achr_18790	ko:K03186
acx:Achr_18800	ko:K01626
acx:Achr_18820	ko:K03332
acx:Achr_18850	ko:K03769
acx:Achr_18860	ko:K02670
acx:Achr_18870	ko:K07496
acx:Achr_18880	ko:K02040
acx:Achr_18890	ko:K01142
acx:Achr_18910	ko:K07278
acx:Achr_18920	ko:K09800
acx:Achr_18930	ko:K03310
acx:Achr_18940	ko:K07496
acx:Achr_18950	ko:K07799
acx:Achr_18960	ko:K07788
acx:Achr_18970	ko:K07789
acx:Achr_18980	ko:K18139
acx:Achr_1900	ko:K07112
acx:Achr_19020	ko:K07400
acx:Achr_19050	ko:K06153
acx:Achr_19070	ko:K09983
acx:Achr_1910	ko:K07112
acx:Achr_19110	ko:K09932
acx:Achr_19150	ko:K02455
acx:Achr_19160	ko:K02456
acx:Achr_19180	ko:K01737
acx:Achr_19200	ko:K02483
acx:Achr_19220	ko:K00343
acx:Achr_19230	ko:K00342
acx:Achr_19240	ko:K00341
acx:Achr_19250	ko:K00340
acx:Achr_19260	ko:K00339
acx:Achr_19270	ko:K00338
acx:Achr_19280	ko:K00337
acx:Achr_19290	ko:K00336
acx:Achr_1930	ko:K26148
acx:Achr_19300	ko:K00335
acx:Achr_19310	ko:K00334
acx:Achr_19320	ko:K13378
acx:Achr_19330	ko:K00331
acx:Achr_19340	ko:K00330
acx:Achr_19350	ko:K07093
acx:Achr_19360	ko:K01637
acx:Achr_19390	ko:K18850
acx:Achr_1940	ko:K11066
acx:Achr_19400	ko:K01756
acx:Achr_19410	ko:K07153
acx:Achr_19420	ko:K00566
acx:Achr_19440	ko:K00031
acx:Achr_19450	ko:K03704
acx:Achr_19460	ko:K06891
acx:Achr_19470	ko:K03694
acx:Achr_19480	ko:K02518
acx:Achr_19490	ko:K21420
acx:Achr_19500	ko:K00684
acx:Achr_19510	ko:K00384
acx:Achr_19520	ko:K03466
acx:Achr_19530	ko:K03634
acx:Achr_19540	ko:K07478
acx:Achr_19550	ko:K06199
acx:Achr_19560	ko:K01875
acx:Achr_19570	ko:K02302
acx:Achr_19590	ko:K11179
acx:Achr_1960	ko:K03673
acx:Achr_19600	ko:K07237
acx:Achr_19610	ko:K07236
acx:Achr_19620	ko:K07235
acx:Achr_19630	ko:K19416
acx:Achr_19650	ko:K16147
acx:Achr_19660	ko:K05343
acx:Achr_19670	ko:K00700
acx:Achr_19680	ko:K02024
acx:Achr_19690	ko:K01810
acx:Achr_19700	ko:K00847
acx:Achr_19720	ko:K05351
acx:Achr_19790	ko:K06876
acx:Achr_1980	ko:K03978
acx:Achr_19800	ko:K07646
acx:Achr_19810	ko:K07667
acx:Achr_19820	ko:K03549
acx:Achr_19840	ko:K10679
acx:Achr_19860	ko:K19745
acx:Achr_19880	ko:K07027
acx:Achr_19890	ko:K06131
acx:Achr_1990	ko:K00036
acx:Achr_19930	ko:K01214
acx:Achr_19950	ko:K06044
acx:Achr_19960	ko:K00705
acx:Achr_19970	ko:K01236
acx:Achr_19980	ko:K00703
acx:Achr_20	ko:K02338
acx:Achr_2000	ko:K19337
acx:Achr_20000	ko:K03321
acx:Achr_20030	ko:K00963
acx:Achr_20050	ko:K00383
acx:Achr_20060	ko:K09796
acx:Achr_20070	ko:K14233
acx:Achr_20080	ko:K07689
acx:Achr_20090	ko:K03703
acx:Achr_20100	ko:K00995
acx:Achr_20110	ko:K14225
acx:Achr_20120	ko:K14222
acx:Achr_20130	ko:K14228
acx:Achr_20160	ko:K00558
acx:Achr_2020	ko:K21711
acx:Achr_20200	ko:K18923
acx:Achr_20210	ko:K06218
acx:Achr_20230	ko:K01150
acx:Achr_2030	ko:K01959
acx:Achr_20330	ko:K14230
acx:Achr_2040	ko:K01960
acx:Achr_20580	ko:K20035
acx:Achr_20590	ko:K00074
acx:Achr_2060	ko:K09165
acx:Achr_20600	ko:K14393
acx:Achr_20620	ko:K20034
acx:Achr_20640	ko:K07001
acx:Achr_20670	ko:K09931
acx:Achr_2070	ko:K06147
acx:Achr_20710	ko:K02038
acx:Achr_20720	ko:K02037
acx:Achr_20730	ko:K02040
acx:Achr_20740	ko:K07755
acx:Achr_20750	ko:K15977
acx:Achr_2080	ko:K27042
acx:Achr_20820	ko:K16137
acx:Achr_20870	ko:K11747
acx:Achr_2090	ko:K01696
acx:Achr_20900	ko:K00252
acx:Achr_20920	ko:K00074
acx:Achr_20930	ko:K00074
acx:Achr_20940	ko:K03522
acx:Achr_20950	ko:K03521
acx:Achr_20960	ko:K28556
acx:Achr_20970	ko:K04118
acx:Achr_20980	ko:K13767
acx:Achr_210	ko:K02014
acx:Achr_2100	ko:K01695
acx:Achr_21020	ko:K02825
acx:Achr_21040	ko:K07100
acx:Achr_21060	ko:K16951
acx:Achr_21070	ko:K13993
acx:Achr_21080	ko:K04077
acx:Achr_2110	ko:K19156
acx:Achr_21100	ko:K05774
acx:Achr_21120	ko:K07141
acx:Achr_21130	ko:K07402
acx:Achr_21140	ko:K07303
acx:Achr_21150	ko:K07302
acx:Achr_21170	ko:K05791
acx:Achr_21180	ko:K05792
acx:Achr_21190	ko:K05795
acx:Achr_2120	ko:K19155
acx:Achr_21230	ko:K17686
acx:Achr_21240	ko:K25223
acx:Achr_21250	ko:K25224
acx:Achr_21260	ko:K11811
acx:Achr_21270	ko:K03892
acx:Achr_21280	ko:K03325
acx:Achr_21290	ko:K01551
acx:Achr_21310	ko:K07089
acx:Achr_21330	ko:K00626
acx:Achr_21340	ko:K03721
acx:Achr_21350	ko:K00281
acx:Achr_21360	ko:K01752
acx:Achr_21370	ko:K00605
acx:Achr_21380	ko:K07302
acx:Achr_21390	ko:K07303
acx:Achr_21410	ko:K01996
acx:Achr_21420	ko:K01995
acx:Achr_21430	ko:K01998
acx:Achr_21440	ko:K01997
acx:Achr_21450	ko:K01999
acx:Achr_21460	ko:K01458
acx:Achr_21470	ko:K01468
acx:Achr_21480	ko:K01712
acx:Achr_21510	ko:K03885
acx:Achr_21520	ko:K01768
acx:Achr_2160	ko:K05516
acx:Achr_21600	ko:K01745
acx:Achr_21610	ko:K05603
acx:Achr_21630	ko:K03387
acx:Achr_21660	ko:K03333
acx:Achr_2170	ko:K18997
acx:Achr_21700	ko:K01006
acx:Achr_21720	ko:K06966
acx:Achr_21750	ko:K07300
acx:Achr_2180	ko:K06969
acx:Achr_21820	ko:K02525
acx:Achr_21840	ko:K11441
acx:Achr_21860	ko:K00032
acx:Achr_21900	ko:K00045
acx:Achr_21940	ko:K01178
acx:Achr_21950	ko:K23274
acx:Achr_21960	ko:K19813
acx:Achr_220	ko:K07165
acx:Achr_22060	ko:K07133
acx:Achr_22100	ko:K07063
acx:Achr_22110	ko:K07075
acx:Achr_22210	ko:K07496
acx:Achr_22250	ko:K03340
acx:Achr_22260	ko:K03169
acx:Achr_22270	ko:K02024
acx:Achr_22280	ko:K00131
acx:Achr_22290	ko:K01689
acx:Achr_22310	ko:K00873
acx:Achr_22320	ko:K01625
acx:Achr_22330	ko:K00036
acx:Achr_22340	ko:K19337
acx:Achr_22350	ko:K01690
acx:Achr_22360	ko:K06145
acx:Achr_22390	ko:K07154
acx:Achr_22410	ko:K15633
acx:Achr_22420	ko:K07404
acx:Achr_22450	ko:K02230
acx:Achr_22460	ko:K00574
acx:Achr_22480	ko:K00381
acx:Achr_2250	ko:K01150
acx:Achr_22500	ko:K04774
acx:Achr_22530	ko:K03426
acx:Achr_22540	ko:K27041
acx:Achr_22550	ko:K01985
acx:Achr_22560	ko:K01980
acx:Achr_22570	ko:K14218
acx:Achr_22580	ko:K14227
acx:Achr_22600	ko:K01977
acx:Achr_22620	ko:K02386
acx:Achr_22630	ko:K02398
acx:Achr_22640	ko:K02399
acx:Achr_22650	ko:K14233
acx:Achr_22680	ko:K24180
acx:Achr_22700	ko:K06916
acx:Achr_22730	ko:K00797
acx:Achr_22750	ko:K09880
acx:Achr_22760	ko:K08967
acx:Achr_22770	ko:K08964
acx:Achr_22780	ko:K05820
acx:Achr_22790	ko:K01736
acx:Achr_22800	ko:K06889
acx:Achr_22810	ko:K07320
acx:Achr_22850	ko:K01495
acx:Achr_22890	ko:K00023
acx:Achr_2290	ko:K00433
acx:Achr_22900	ko:K00626
acx:Achr_22910	ko:K03821
acx:Achr_22920	ko:K03770
acx:Achr_22930	ko:K03530
acx:Achr_22940	ko:K01338
acx:Achr_22950	ko:K03544
acx:Achr_22960	ko:K01358
acx:Achr_22970	ko:K03545
acx:Achr_22980	ko:K14228
acx:Achr_22990	ko:K14226
acx:Achr_230	ko:K23514
acx:Achr_2300	ko:K07290
acx:Achr_23000	ko:K14219
acx:Achr_23010	ko:K01491
acx:Achr_23020	ko:K01883
acx:Achr_23030	ko:K01886
acx:Achr_23040	ko:K03768
acx:Achr_23050	ko:K03269
