salg:BS332_00025	ko:K01588
salg:BS332_00925	ko:K02968
salg:BS332_00930	ko:K22042
salg:BS332_00940	ko:K09861
salg:BS332_00950	ko:K01621
salg:BS332_00955	ko:K03286
salg:BS332_00960	ko:K00616
salg:BS332_00965	ko:K01810
salg:BS332_00990	ko:K01151
salg:BS332_00995	ko:K01733
salg:BS332_01000	ko:K00872
salg:BS332_01005	ko:K12524
salg:BS332_01010	ko:K03775
salg:BS332_01020	ko:K03720
salg:BS332_01035	ko:K05809
salg:BS332_01040	ko:K14170
salg:BS332_01045	ko:K03316
salg:BS332_01060	ko:K05601
salg:BS332_01065	ko:K14187
salg:BS332_01070	ko:K01626
salg:BS332_01075	ko:K02884
salg:BS332_01080	ko:K00554
salg:BS332_01085	ko:K02860
salg:BS332_01090	ko:K02959
salg:BS332_01095	ko:K03106
salg:BS332_01105	ko:K03699
salg:BS332_01115	ko:K00997
salg:BS332_01120	ko:K03474
salg:BS332_01125	ko:K03584
salg:BS332_01130	ko:K03595
salg:BS332_01135	ko:K03685
salg:BS332_01140	ko:K03100
salg:BS332_01145	ko:K03596
salg:BS332_01150	ko:K03803
salg:BS332_01155	ko:K03598
salg:BS332_01160	ko:K03597
salg:BS332_01165	ko:K03088
salg:BS332_01175	ko:K19168
salg:BS332_01180	ko:K09159
salg:BS332_01185	ko:K03717
salg:BS332_01200	ko:K00560
salg:BS332_01210	ko:K07090
salg:BS332_01215	ko:K08484
salg:BS332_01220	ko:K08311
salg:BS332_01225	ko:K03573
salg:BS332_01230	ko:K01768
salg:BS332_01235	ko:K04761
salg:BS332_01245	ko:K07139
salg:BS332_01255	ko:K00266
salg:BS332_01260	ko:K01243
salg:BS332_01290	ko:K01866
salg:BS332_01300	ko:K09001
salg:BS332_01320	ko:K15724
salg:BS332_01330	ko:K03281
salg:BS332_01335	ko:K00609
salg:BS332_01340	ko:K01845
salg:BS332_01355	ko:K02451
salg:BS332_01360	ko:K02450
salg:BS332_01365	ko:K00974
salg:BS332_01370	ko:K06078
salg:BS332_01375	ko:K00563
salg:BS332_01380	ko:K06153
salg:BS332_01385	ko:K00950
salg:BS332_01390	ko:K01633
salg:BS332_01395	ko:K08591
salg:BS332_01400	ko:K25706
salg:BS332_01405	ko:K02970
salg:BS332_01410	ko:K09117
salg:BS332_01415	ko:K02316
salg:BS332_01425	ko:K14230
salg:BS332_01440	ko:K07493
salg:BS332_01490	ko:K02346
salg:BS332_01500	ko:K03594
salg:BS332_01505	ko:K03594
salg:BS332_01520	ko:K05952
salg:BS332_01525	ko:K03734
salg:BS332_01530	ko:K00351
salg:BS332_01535	ko:K00350
salg:BS332_01540	ko:K00349
salg:BS332_01545	ko:K00348
salg:BS332_01550	ko:K00347
salg:BS332_01555	ko:K00346
salg:BS332_01560	ko:K16091
salg:BS332_01565	ko:K07173
salg:BS332_01570	ko:K05527
salg:BS332_01580	ko:K11391
salg:BS332_01595	ko:K07660
salg:BS332_01600	ko:K07637
salg:BS332_01605	ko:K07483
salg:BS332_01610	ko:K07497
salg:BS332_01640	ko:K07486
salg:BS332_01650	ko:K03675
salg:BS332_01670	ko:K07286
salg:BS332_01685	ko:K08218
salg:BS332_01690	ko:K09767
salg:BS332_01700	ko:K00077
salg:BS332_01725	ko:K02020
salg:BS332_01735	ko:K01627
salg:BS332_01755	ko:K02493
salg:BS332_01760	ko:K02835
salg:BS332_01765	ko:K02492
salg:BS332_01770	ko:K02494
salg:BS332_01775	ko:K00919
salg:BS332_01780	ko:K00948
salg:BS332_01820	ko:K00817
salg:BS332_01835	ko:K14223
salg:BS332_01840	ko:K14230
salg:BS332_01845	ko:K14223
salg:BS332_01850	ko:K14223
salg:BS332_01855	ko:K14228
salg:BS332_01860	ko:K14230
salg:BS332_01865	ko:K06942
salg:BS332_01870	ko:K01056
salg:BS332_01875	ko:K03184
salg:BS332_01885	ko:K06168
salg:BS332_01890	ko:K06217
salg:BS332_01895	ko:K07042
salg:BS332_01915	ko:K01897
salg:BS332_01940	ko:K01869
salg:BS332_01945	ko:K03643
salg:BS332_01950	ko:K02340
salg:BS332_01955	ko:K00969
salg:BS332_01960	ko:K09710
salg:BS332_01965	ko:K00783
salg:BS332_01970	ko:K05515
salg:BS332_01975	ko:K05837
salg:BS332_01980	ko:K08305
salg:BS332_01985	ko:K03642
salg:BS332_01990	ko:K07258
salg:BS332_01995	ko:K11927
salg:BS332_02005	ko:K05520
salg:BS332_02020	ko:K01081
salg:BS332_02050	ko:K07192
salg:BS332_02070	ko:K09922
salg:BS332_02085	ko:K11720
salg:BS332_02100	ko:K01255
salg:BS332_02105	ko:K16137
salg:BS332_02110	ko:K23256
salg:BS332_02120	ko:K02339
salg:BS332_02125	ko:K01873
salg:BS332_02165	ko:K03825
salg:BS332_02170	ko:K00252
salg:BS332_02175	ko:K07274
salg:BS332_02185	ko:K02483
salg:BS332_02190	ko:K02484
salg:BS332_02195	ko:K06938
salg:BS332_02210	ko:K08289
salg:BS332_02215	ko:K05873
salg:BS332_02220	ko:K00018
salg:BS332_02235	ko:K00992
salg:BS332_02240	ko:K07102
salg:BS332_02250	ko:K03771
salg:BS332_02255	ko:K00097
salg:BS332_02260	ko:K02528
salg:BS332_02265	ko:K06195
salg:BS332_02270	ko:K01525
salg:BS332_02275	ko:K03406
salg:BS332_02310	ko:K07493
salg:BS332_02345	ko:K00287
salg:BS332_02360	ko:K03979
salg:BS332_02365	ko:K02899
salg:BS332_02370	ko:K02888
salg:BS332_02375	ko:K02523
salg:BS332_02380	ko:K03695
salg:BS332_02385	ko:K05810
salg:BS332_02395	ko:K05807
salg:BS332_02400	ko:K14231
salg:BS332_02405	ko:K14228
salg:BS332_02410	ko:K14228
salg:BS332_02415	ko:K14228
salg:BS332_02420	ko:K03406
salg:BS332_02425	ko:K03406
salg:BS332_02430	ko:K19742
salg:BS332_02435	ko:K03088
salg:BS332_02450	ko:K06183
salg:BS332_02455	ko:K00661
salg:BS332_02460	ko:K07386
salg:BS332_02480	ko:K00799
salg:BS332_02485	ko:K02014
salg:BS332_02490	ko:K08981
salg:BS332_02510	ko:K00027
salg:BS332_02525	ko:K02030
salg:BS332_02530	ko:K18979
salg:BS332_02545	ko:K00549
salg:BS332_02550	ko:K03576
salg:BS332_02560	ko:K10804
salg:BS332_02565	ko:K02014
salg:BS332_02585	ko:K01250
salg:BS332_02590	ko:K00852
salg:BS332_02595	ko:K09924
salg:BS332_02605	ko:K09794
salg:BS332_02650	ko:K01974
salg:BS332_02655	ko:K14415
salg:BS332_02680	ko:K14414
salg:BS332_02700	ko:K07483
salg:BS332_02705	ko:K07497
salg:BS332_02710	ko:K07483
salg:BS332_02715	ko:K07497
salg:BS332_02720	ko:K00281
salg:BS332_02725	ko:K02437
salg:BS332_02730	ko:K00605
salg:BS332_02735	ko:K18800
salg:BS332_02740	ko:K03185
salg:BS332_02745	ko:K09895
salg:BS332_02755	ko:K28358
salg:BS332_02760	ko:K01934
salg:BS332_02770	ko:K04565
salg:BS332_02775	ko:K09781
salg:BS332_02780	ko:K01807
salg:BS332_02785	ko:K11312
salg:BS332_02790	ko:K07462
salg:BS332_02795	ko:K03981
salg:BS332_02800	ko:K04763
salg:BS332_02805	ko:K03311
salg:BS332_02815	ko:K05590
salg:BS332_02850	ko:K03834
salg:BS332_02865	ko:K23541
salg:BS332_02870	ko:K03781
salg:BS332_02890	ko:K07004
salg:BS332_02900	ko:K04335
salg:BS332_02915	ko:K08984
salg:BS332_02920	ko:K00058
salg:BS332_02925	ko:K06980
salg:BS332_02930	ko:K07814
salg:BS332_02935	ko:K11527
salg:BS332_02945	ko:K03310
salg:BS332_02950	ko:K02003
salg:BS332_02955	ko:K02004
salg:BS332_02965	ko:K02570
salg:BS332_02975	ko:K02573
salg:BS332_02980	ko:K02574
salg:BS332_02985	ko:K02568
salg:BS332_02995	ko:K07486
salg:BS332_03015	ko:K27802
salg:BS332_03035	ko:K14055
salg:BS332_03045	ko:K01278
salg:BS332_03050	ko:K03841
salg:BS332_03055	ko:K01507
salg:BS332_03075	ko:K06518
salg:BS332_03115	ko:K04567
salg:BS332_03120	ko:K02836
salg:BS332_03140	ko:K07240
salg:BS332_03145	ko:K07274
salg:BS332_03155	ko:K07661
salg:BS332_03160	ko:K02484
salg:BS332_03165	ko:K03212
salg:BS332_03170	ko:K00111
salg:BS332_03175	ko:K23775
salg:BS332_03180	ko:K04063
salg:BS332_03190	ko:K03406
salg:BS332_03210	ko:K03387
salg:BS332_03215	ko:K24119
salg:BS332_03235	ko:K01061
salg:BS332_03240	ko:K03778
salg:BS332_03245	ko:K26318
salg:BS332_03275	ko:K06177
salg:BS332_03280	ko:K03718
salg:BS332_03285	ko:K07495
salg:BS332_03295	ko:K06987
salg:BS332_03300	ko:K00928
salg:BS332_03310	ko:K07773
salg:BS332_03320	ko:K02355
salg:BS332_03340	ko:K17838
salg:BS332_03350	ko:K02742
salg:BS332_03355	ko:K01150
salg:BS332_03360	ko:K09761
salg:BS332_03375	ko:K00564
salg:BS332_03380	ko:K09749
salg:BS332_03395	ko:K03585
salg:BS332_03400	ko:K18138
salg:BS332_03410	ko:K07263
salg:BS332_03420	ko:K06911
salg:BS332_03425	ko:K00981
salg:BS332_03455	ko:K21429
salg:BS332_03490	ko:K06147
salg:BS332_03495	ko:K07226
salg:BS332_03500	ko:K07227
salg:BS332_03505	ko:K16087
salg:BS332_03510	ko:K03832
salg:BS332_03515	ko:K03561
salg:BS332_03525	ko:K25132
salg:BS332_03530	ko:K25133
salg:BS332_03535	ko:K10834
salg:BS332_03555	ko:K09167
salg:BS332_03560	ko:K08981
salg:BS332_03570	ko:K06149
salg:BS332_03585	ko:K00154
salg:BS332_03595	ko:K06214
salg:BS332_03610	ko:K06858
salg:BS332_03635	ko:K07483
salg:BS332_03660	ko:K00790
salg:BS332_03670	ko:K07122
salg:BS332_03675	ko:K07323
salg:BS332_03680	ko:K02067
salg:BS332_03685	ko:K02066
salg:BS332_03690	ko:K02065
salg:BS332_03695	ko:K07301
salg:BS332_03705	ko:K03270
salg:BS332_03710	ko:K11719
salg:BS332_03715	ko:K09774
salg:BS332_03720	ko:K06861
salg:BS332_03725	ko:K03092
salg:BS332_03730	ko:K05808
salg:BS332_03735	ko:K02806
salg:BS332_03740	ko:K06958
salg:BS332_03745	ko:K08485
salg:BS332_03750	ko:K06213
salg:BS332_03760	ko:K02020
salg:BS332_03770	ko:K07483
salg:BS332_03775	ko:K03781
salg:BS332_03780	ko:K01679
salg:BS332_03795	ko:K05786
salg:BS332_03830	ko:K06141
salg:BS332_03835	ko:K03784
salg:BS332_03855	ko:K07486
salg:BS332_03860	ko:K07486
salg:BS332_03920	ko:K03451
salg:BS332_03970	ko:K02030
salg:BS332_03975	ko:K18555
salg:BS332_03995	ko:K18148
salg:BS332_04000	ko:K02839
salg:BS332_04005	ko:K07126
salg:BS332_04010	ko:K07154
salg:BS332_04035	ko:K07486
salg:BS332_04045	ko:K04078
salg:BS332_04050	ko:K26937
salg:BS332_04055	ko:K07113
salg:BS332_04060	ko:K03926
salg:BS332_04065	ko:K04084
salg:BS332_04075	ko:K00849
salg:BS332_04080	ko:K01785
salg:BS332_04105	ko:K01387
salg:BS332_04115	ko:K07112
salg:BS332_04125	ko:K07112
salg:BS332_04130	ko:K02379
salg:BS332_04135	ko:K03833
salg:BS332_04140	ko:K01042
salg:BS332_04145	ko:K02380
salg:BS332_04150	ko:K00127
salg:BS332_04155	ko:K00124
salg:BS332_04165	ko:K08348
salg:BS332_04170	ko:K03111
salg:BS332_04180	ko:K03701
salg:BS332_04195	ko:K05592
salg:BS332_04215	ko:K19713
salg:BS332_04235	ko:K06075
salg:BS332_04240	ko:K03406
salg:BS332_04245	ko:K00297
salg:BS332_04260	ko:K03764
salg:BS332_04265	ko:K07090
salg:BS332_04275	ko:K16294
salg:BS332_04280	ko:K16293
salg:BS332_04285	ko:K08352
salg:BS332_04335	ko:K13041
salg:BS332_04345	ko:K15012
salg:BS332_04350	ko:K15011
salg:BS332_04360	ko:K24217
salg:BS332_04375	ko:K18218
salg:BS332_04395	ko:K09807
salg:BS332_04400	ko:K14441
salg:BS332_04405	ko:K09890
salg:BS332_04425	ko:K03592
salg:BS332_04430	ko:K09889
salg:BS332_04445	ko:K00534
salg:BS332_04450	ko:K00127
salg:BS332_04455	ko:K03150
salg:BS332_04465	ko:K01012
salg:BS332_04475	ko:K01992
salg:BS332_04480	ko:K01992
salg:BS332_04485	ko:K01993
salg:BS332_04490	ko:K12340
salg:BS332_04495	ko:K07493
salg:BS332_04520	ko:K03568
salg:BS332_04525	ko:K11206
salg:BS332_04535	ko:K08301
salg:BS332_04540	ko:K06287
salg:BS332_04545	ko:K03571
salg:BS332_04550	ko:K03570
salg:BS332_04555	ko:K03569
salg:BS332_04565	ko:K12287
salg:BS332_04570	ko:K12286
salg:BS332_04575	ko:K12285
salg:BS332_04580	ko:K10927
salg:BS332_04585	ko:K10926
salg:BS332_04590	ko:K10924
salg:BS332_04595	ko:K10924
salg:BS332_04600	ko:K10925
salg:BS332_04610	ko:K12278
salg:BS332_04615	ko:K12276
salg:BS332_04620	ko:K12284
salg:BS332_04625	ko:K12283
salg:BS332_04630	ko:K12282
salg:BS332_04640	ko:K12280
salg:BS332_04645	ko:K12279
salg:BS332_04650	ko:K12279
salg:BS332_04655	ko:K18765
salg:BS332_04660	ko:K00029
salg:BS332_04680	ko:K03182
salg:BS332_04685	ko:K05368
salg:BS332_04700	ko:K19302
salg:BS332_04710	ko:K02553
salg:BS332_04720	ko:K03183
salg:BS332_04725	ko:K03690
salg:BS332_04730	ko:K03688
salg:BS332_04735	ko:K03116
salg:BS332_04740	ko:K03117
salg:BS332_04745	ko:K03118
salg:BS332_04755	ko:K03424
salg:BS332_04765	ko:K01698
salg:BS332_04775	ko:K01524
salg:BS332_04780	ko:K03732
salg:BS332_04785	ko:K03671
salg:BS332_04790	ko:K03628
salg:BS332_04815	ko:K00757
salg:BS332_04820	ko:K09794
salg:BS332_04825	ko:K01581
salg:BS332_04830	ko:K15777
salg:BS332_04840	ko:K03442
salg:BS332_04860	ko:K02348
salg:BS332_04865	ko:K03446
salg:BS332_04870	ko:K03543
salg:BS332_04900	ko:K07089
salg:BS332_04905	ko:K13638
salg:BS332_04910	ko:K00602
salg:BS332_04915	ko:K01945
salg:BS332_04920	ko:K25995
salg:BS332_04930	ko:K25996
salg:BS332_04935	ko:K25996
salg:BS332_04940	ko:K02687
salg:BS332_04945	ko:K05540
salg:BS332_04950	ko:K03557
salg:BS332_04960	ko:K05367
salg:BS332_04965	ko:K19130
salg:BS332_04970	ko:K19129
salg:BS332_04975	ko:K19128
salg:BS332_04980	ko:K19127
salg:BS332_04985	ko:K07012
salg:BS332_04990	ko:K15342
salg:BS332_05000	ko:K07263
salg:BS332_05020	ko:K03561
salg:BS332_05025	ko:K03561
salg:BS332_05030	ko:K03559
salg:BS332_05035	ko:K03832
salg:BS332_05045	ko:K07322
salg:BS332_05055	ko:K03192
salg:BS332_05065	ko:K20862
salg:BS332_05070	ko:K03733
salg:BS332_05075	ko:K09921
salg:BS332_05080	ko:K01778
salg:BS332_05090	ko:K06202
salg:BS332_05095	ko:K05851
salg:BS332_05100	ko:K01749
salg:BS332_05105	ko:K01719
salg:BS332_05110	ko:K02496
salg:BS332_05115	ko:K02498
salg:BS332_05145	ko:K12541
salg:BS332_05150	ko:K12542
salg:BS332_05155	ko:K12543
salg:BS332_05160	ko:K03286
salg:BS332_05175	ko:K14232
salg:BS332_05180	ko:K14232
salg:BS332_05185	ko:K14232
salg:BS332_05190	ko:K14226
salg:BS332_05195	ko:K14219
salg:BS332_05205	ko:K03656
salg:BS332_05210	ko:K09806
salg:BS332_05220	ko:K06143
salg:BS332_05225	ko:K01096
salg:BS332_05230	ko:K00830
salg:BS332_05240	ko:K01687
salg:BS332_05245	ko:K11258
salg:BS332_05250	ko:K01652
salg:BS332_05260	ko:K02521
salg:BS332_05305	ko:K07391
salg:BS332_05315	ko:K08297
salg:BS332_05320	ko:K01069
salg:BS332_05325	ko:K08368
salg:BS332_05330	ko:K03855
salg:BS332_05335	ko:K00313
salg:BS332_05340	ko:K03522
salg:BS332_05345	ko:K03521
salg:BS332_05355	ko:K05245
salg:BS332_05360	ko:K08297
salg:BS332_05365	ko:K08298
salg:BS332_05370	ko:K02182
salg:BS332_05375	ko:K08299
salg:BS332_05380	ko:K08279
salg:BS332_05400	ko:K08723
salg:BS332_05405	ko:K09936
salg:BS332_05410	ko:K09936
salg:BS332_05460	ko:K07458
salg:BS332_05470	ko:K07493
salg:BS332_05500	ko:K00558
salg:BS332_05520	ko:K00942
salg:BS332_05525	ko:K03060
salg:BS332_05540	ko:K00556
salg:BS332_05545	ko:K01897
salg:BS332_05550	ko:K07301
salg:BS332_05570	ko:K07778
salg:BS332_05575	ko:K07693
salg:BS332_05585	ko:K07486
salg:BS332_05620	ko:K03655
salg:BS332_05645	ko:K02078
salg:BS332_05670	ko:K01745
salg:BS332_05675	ko:K07107
salg:BS332_05700	ko:K00647
salg:BS332_05710	ko:K00059
salg:BS332_05715	ko:K09458
salg:BS332_05725	ko:K03972
salg:BS332_05730	ko:K01118
salg:BS332_05740	ko:K07560
salg:BS332_05770	ko:K07485
salg:BS332_05775	ko:K01755
salg:BS332_05780	ko:K01940
salg:BS332_05785	ko:K00611
salg:BS332_05790	ko:K00930
salg:BS332_05795	ko:K00145
salg:BS332_05800	ko:K01438
salg:BS332_05805	ko:K01595
salg:BS332_05815	ko:K03742
salg:BS332_05820	ko:K14221
salg:BS332_05825	ko:K01985
salg:BS332_05830	ko:K01980
salg:BS332_05835	ko:K01977
salg:BS332_05845	ko:K02200
salg:BS332_05850	ko:K02199
salg:BS332_05855	ko:K02198
salg:BS332_05860	ko:K02200
salg:BS332_05865	ko:K07495
salg:BS332_05875	ko:K02193
salg:BS332_05880	ko:K02194
salg:BS332_05885	ko:K02195
salg:BS332_05890	ko:K02196
salg:BS332_05895	ko:K02197
salg:BS332_05905	ko:K02879
salg:BS332_05910	ko:K03040
salg:BS332_05915	ko:K02986
salg:BS332_05920	ko:K02948
salg:BS332_05925	ko:K02952
salg:BS332_05930	ko:K02919
salg:BS332_05935	ko:K03076
salg:BS332_05945	ko:K02988
salg:BS332_05950	ko:K02881
salg:BS332_05955	ko:K02933
salg:BS332_05960	ko:K02994
salg:BS332_05965	ko:K02954
salg:BS332_05975	ko:K02874
salg:BS332_05980	ko:K02961
salg:BS332_05985	ko:K02904
salg:BS332_05990	ko:K02878
salg:BS332_05995	ko:K02982
salg:BS332_06005	ko:K02886
salg:BS332_06010	ko:K02892
salg:BS332_06015	ko:K02926
salg:BS332_06020	ko:K02906
salg:BS332_06025	ko:K02946
salg:BS332_06030	ko:K02358
salg:BS332_06035	ko:K02355
salg:BS332_06040	ko:K02992
salg:BS332_06045	ko:K02950
salg:BS332_06050	ko:K03046
salg:BS332_06055	ko:K03043
salg:BS332_06060	ko:K02935
salg:BS332_06065	ko:K02864
salg:BS332_06070	ko:K02863
salg:BS332_06075	ko:K02867
salg:BS332_06080	ko:K02601
salg:BS332_06085	ko:K03073
salg:BS332_06090	ko:K02358
salg:BS332_06095	ko:K14234
salg:BS332_06100	ko:K14225
salg:BS332_06105	ko:K14236
salg:BS332_06110	ko:K14234
salg:BS332_06115	ko:K00867
salg:BS332_06120	ko:K03524
salg:BS332_06125	ko:K00075
salg:BS332_06130	ko:K01985
salg:BS332_06135	ko:K01980
salg:BS332_06140	ko:K14218
salg:BS332_06145	ko:K14227
salg:BS332_06150	ko:K01977
salg:BS332_06160	ko:K01776
salg:BS332_06165	ko:K00557
salg:BS332_06175	ko:K22105
salg:BS332_06180	ko:K00507
salg:BS332_06185	ko:K01008
salg:BS332_06190	ko:K06917
salg:BS332_06205	ko:K03789
salg:BS332_06210	ko:K01082
salg:BS332_06215	ko:K08312
salg:BS332_06220	ko:K02463
salg:BS332_06225	ko:K02462
salg:BS332_06240	ko:K02459
salg:BS332_06245	ko:K02458
salg:BS332_06250	ko:K02457
salg:BS332_06255	ko:K02456
salg:BS332_06260	ko:K02455
salg:BS332_06265	ko:K02454
salg:BS332_06270	ko:K02453
salg:BS332_06275	ko:K02452
salg:BS332_06280	ko:K04762
salg:BS332_06285	ko:K04083
salg:BS332_06290	ko:K01610
salg:BS332_06295	ko:K02651
salg:BS332_06300	ko:K02651
salg:BS332_06320	ko:K02651
salg:BS332_06325	ko:K02279
salg:BS332_06330	ko:K02280
salg:BS332_06335	ko:K02283
salg:BS332_06340	ko:K12510
salg:BS332_06345	ko:K12511
salg:BS332_06350	ko:K09005
salg:BS332_06385	ko:K17363
salg:BS332_06420	ko:K07483
salg:BS332_06425	ko:K07497
salg:BS332_06445	ko:K23078
salg:BS332_06450	ko:K03406
salg:BS332_06455	ko:K00127
salg:BS332_06460	ko:K00124
salg:BS332_06465	ko:K00123
salg:BS332_06475	ko:K00127
salg:BS332_06480	ko:K00124
salg:BS332_06485	ko:K00123
salg:BS332_06515	ko:K02379
salg:BS332_06520	ko:K07219
salg:BS332_06525	ko:K06970
salg:BS332_06530	ko:K02415
salg:BS332_06535	ko:K03181
salg:BS332_06540	ko:K09607
salg:BS332_06585	ko:K05834
salg:BS332_06590	ko:K16053
salg:BS332_06605	ko:K01745
salg:BS332_06610	ko:K01712
salg:BS332_06615	ko:K05836
salg:BS332_06620	ko:K01468
salg:BS332_06630	ko:K03657
salg:BS332_06655	ko:K09136
salg:BS332_06685	ko:K12942
salg:BS332_06690	ko:K03744
salg:BS332_06710	ko:K07115
salg:BS332_06715	ko:K15984
salg:BS332_06730	ko:K24138
salg:BS332_06735	ko:K03406
salg:BS332_06740	ko:K07638
salg:BS332_06745	ko:K07659
salg:BS332_06750	ko:K02017
salg:BS332_06755	ko:K02018
salg:BS332_06765	ko:K02019
salg:BS332_06770	ko:K04760
salg:BS332_06790	ko:K01166
salg:BS332_06795	ko:K06996
salg:BS332_06805	ko:K02014
salg:BS332_06810	ko:K14225
salg:BS332_06825	ko:K01356
salg:BS332_06830	ko:K13053
salg:BS332_06840	ko:K02274
salg:BS332_06845	ko:K02258
salg:BS332_06850	ko:K02276
salg:BS332_06860	ko:K14998
salg:BS332_06870	ko:K02259
salg:BS332_06875	ko:K02257
salg:BS332_06880	ko:K07152
salg:BS332_06890	ko:K03413
salg:BS332_06895	ko:K03407
salg:BS332_06900	ko:K03408
salg:BS332_06910	ko:K00575
salg:BS332_06925	ko:K26937
salg:BS332_06930	ko:K07400
salg:BS332_06940	ko:K02170
salg:BS332_06955	ko:K06959
salg:BS332_06960	ko:K02014
salg:BS332_06965	ko:K02569
salg:BS332_06990	ko:K07798
salg:BS332_06995	ko:K07787
salg:BS332_07005	ko:K00057
salg:BS332_07010	ko:K03071
salg:BS332_07020	ko:K15633
salg:BS332_07025	ko:K22719
salg:BS332_07030	ko:K03797
salg:BS332_07035	ko:K09798
salg:BS332_07040	ko:K13771
salg:BS332_07045	ko:K06940
salg:BS332_07050	ko:K14221
salg:BS332_07055	ko:K01985
salg:BS332_07060	ko:K14237
salg:BS332_07065	ko:K01980
salg:BS332_07070	ko:K01977
salg:BS332_07085	ko:K00014
salg:BS332_07090	ko:K06886
salg:BS332_07095	ko:K00228
salg:BS332_07100	ko:K07566
salg:BS332_07105	ko:K07479
salg:BS332_07110	ko:K01387
salg:BS332_07115	ko:K03747
salg:BS332_07120	ko:K04096
salg:BS332_07140	ko:K01462
salg:BS332_07145	ko:K00604
salg:BS332_07150	ko:K03500
salg:BS332_07155	ko:K03499
salg:BS332_07160	ko:K03498
salg:BS332_07165	ko:K00657
salg:BS332_07170	ko:K00230
salg:BS332_07175	ko:K22042
salg:BS332_07180	ko:K00230
salg:BS332_07185	ko:K03498
salg:BS332_07195	ko:K01271
salg:BS332_07200	ko:K01825
salg:BS332_07205	ko:K00632
salg:BS332_07215	ko:K07497
salg:BS332_07220	ko:K07483
salg:BS332_07230	ko:K04085
salg:BS332_07250	ko:K01246
salg:BS332_07255	ko:K01878
salg:BS332_07260	ko:K01879
salg:BS332_07270	ko:K07495
salg:BS332_07275	ko:K02470
salg:BS332_07280	ko:K03629
salg:BS332_07285	ko:K02338
salg:BS332_07295	ko:K02914
salg:BS332_07300	ko:K03536
salg:BS332_07310	ko:K03217
salg:BS332_07315	ko:K03650
salg:BS332_07345	ko:K06205
salg:BS332_07355	ko:K03501
salg:BS332_07360	ko:K03496
salg:BS332_07365	ko:K03497
