upi:EJG51_000005	ko:K02454
upi:EJG51_001260	ko:K00648
upi:EJG51_001265	ko:K00645
upi:EJG51_001270	ko:K00059
upi:EJG51_001275	ko:K02078
upi:EJG51_001280	ko:K09458
upi:EJG51_001285	ko:K19168
upi:EJG51_001290	ko:K03088
upi:EJG51_001295	ko:K03597
upi:EJG51_001300	ko:K03598
upi:EJG51_001305	ko:K04771
upi:EJG51_001315	ko:K03470
upi:EJG51_001320	ko:K03437
upi:EJG51_001325	ko:K09773
upi:EJG51_001330	ko:K01007
upi:EJG51_001345	ko:K01637
upi:EJG51_001350	ko:K01817
upi:EJG51_001355	ko:K01696
upi:EJG51_001360	ko:K01695
upi:EJG51_001365	ko:K01963
upi:EJG51_001370	ko:K11754
upi:EJG51_001375	ko:K03749
upi:EJG51_001380	ko:K03558
upi:EJG51_001385	ko:K00764
upi:EJG51_001390	ko:K16089
upi:EJG51_001395	ko:K07053
upi:EJG51_001400	ko:K03799
upi:EJG51_001425	ko:K07287
upi:EJG51_001430	ko:K04061
upi:EJG51_001440	ko:K02404
upi:EJG51_001445	ko:K04562
upi:EJG51_001450	ko:K02405
upi:EJG51_001455	ko:K02556
upi:EJG51_001460	ko:K02557
upi:EJG51_001465	ko:K02399
upi:EJG51_001470	ko:K02398
upi:EJG51_001475	ko:K02386
upi:EJG51_001480	ko:K02387
upi:EJG51_001485	ko:K02388
upi:EJG51_001490	ko:K02389
upi:EJG51_001495	ko:K02390
upi:EJG51_001500	ko:K02391
upi:EJG51_001505	ko:K02392
upi:EJG51_001510	ko:K02393
upi:EJG51_001515	ko:K02394
upi:EJG51_001520	ko:K02395
upi:EJG51_001525	ko:K02396
upi:EJG51_001530	ko:K02397
upi:EJG51_001545	ko:K20534
upi:EJG51_001580	ko:K21429
upi:EJG51_001605	ko:K01387
upi:EJG51_001615	ko:K01867
upi:EJG51_001620	ko:K01749
upi:EJG51_001625	ko:K01719
upi:EJG51_001630	ko:K02496
upi:EJG51_001635	ko:K02498
upi:EJG51_001640	ko:K01507
upi:EJG51_001645	ko:K12132
upi:EJG51_001650	ko:K09919
upi:EJG51_001655	ko:K01950
upi:EJG51_001675	ko:K00384
upi:EJG51_001680	ko:K03466
upi:EJG51_001685	ko:K03634
upi:EJG51_001690	ko:K07478
upi:EJG51_001705	ko:K26061
upi:EJG51_001715	ko:K16090
upi:EJG51_001725	ko:K20448
upi:EJG51_001735	ko:K14347
upi:EJG51_001745	ko:K01433
upi:EJG51_001755	ko:K01738
upi:EJG51_001775	ko:K00024
upi:EJG51_001780	ko:K03710
upi:EJG51_001785	ko:K00241
upi:EJG51_001790	ko:K00242
upi:EJG51_001795	ko:K00239
upi:EJG51_001800	ko:K00240
upi:EJG51_001805	ko:K09159
upi:EJG51_001810	ko:K01647
upi:EJG51_001815	ko:K00164
upi:EJG51_001820	ko:K00658
upi:EJG51_001830	ko:K00382
upi:EJG51_001835	ko:K06916
upi:EJG51_001850	ko:K07638
upi:EJG51_001855	ko:K07659
upi:EJG51_001865	ko:K03664
upi:EJG51_001875	ko:K09801
upi:EJG51_001885	ko:K00088
upi:EJG51_001895	ko:K01951
upi:EJG51_001900	ko:K10026
upi:EJG51_001905	ko:K01737
upi:EJG51_001910	ko:K11991
upi:EJG51_001915	ko:K01297
upi:EJG51_001925	ko:K09461
upi:EJG51_001975	ko:K01791
upi:EJG51_001990	ko:K12262
upi:EJG51_001995	ko:K07005
upi:EJG51_002000	ko:K00375
upi:EJG51_002010	ko:K01895
upi:EJG51_002025	ko:K06886
upi:EJG51_002030	ko:K09760
upi:EJG51_002045	ko:K15977
upi:EJG51_002050	ko:K00799
upi:EJG51_002075	ko:K03639
upi:EJG51_002085	ko:K06179
upi:EJG51_002090	ko:K01091
upi:EJG51_002100	ko:K04773
upi:EJG51_002110	ko:K01533
upi:EJG51_002120	ko:K06917
upi:EJG51_002125	ko:K10804
upi:EJG51_002130	ko:K02003
upi:EJG51_002135	ko:K23997
upi:EJG51_002140	ko:K02421
upi:EJG51_002145	ko:K02420
upi:EJG51_002155	ko:K02418
upi:EJG51_002160	ko:K02417
upi:EJG51_002165	ko:K02416
upi:EJG51_002170	ko:K02415
upi:EJG51_002175	ko:K02414
upi:EJG51_002180	ko:K02413
upi:EJG51_002185	ko:K02412
upi:EJG51_002195	ko:K02411
upi:EJG51_002200	ko:K02410
upi:EJG51_002205	ko:K02409
upi:EJG51_002215	ko:K02407
upi:EJG51_002220	ko:K06603
upi:EJG51_002225	ko:K02406
upi:EJG51_002230	ko:K13590
upi:EJG51_002235	ko:K07689
upi:EJG51_002240	ko:K04760
upi:EJG51_002250	ko:K01139
upi:EJG51_002255	ko:K03060
upi:EJG51_002260	ko:K00942
upi:EJG51_002275	ko:K20074
upi:EJG51_002280	ko:K00989
upi:EJG51_002285	ko:K01519
upi:EJG51_002305	ko:K14233
upi:EJG51_002310	ko:K01915
upi:EJG51_002315	ko:K09471
upi:EJG51_002320	ko:K01915
upi:EJG51_002325	ko:K12254
upi:EJG51_002340	ko:K11074
upi:EJG51_002345	ko:K11075
upi:EJG51_002350	ko:K11076
upi:EJG51_002360	ko:K12256
upi:EJG51_002365	ko:K01915
upi:EJG51_002370	ko:K07010
upi:EJG51_002375	ko:K00375
upi:EJG51_002380	ko:K01041
upi:EJG51_002385	ko:K00252
upi:EJG51_002430	ko:K00822
upi:EJG51_002435	ko:K00140
upi:EJG51_002460	ko:K09471
upi:EJG51_002465	ko:K07010
upi:EJG51_002470	ko:K00135
upi:EJG51_002475	ko:K00823
upi:EJG51_002480	ko:K00375
upi:EJG51_002495	ko:K03671
upi:EJG51_002500	ko:K14742
upi:EJG51_002505	ko:K03789
upi:EJG51_002510	ko:K09977
upi:EJG51_002515	ko:K08227
upi:EJG51_002520	ko:K04485
upi:EJG51_002530	ko:K03582
upi:EJG51_002570	ko:K14652
upi:EJG51_002575	ko:K00794
upi:EJG51_002580	ko:K03625
upi:EJG51_002595	ko:K03182
upi:EJG51_002600	ko:K01983
upi:EJG51_002605	ko:K07001
upi:EJG51_002615	ko:K11477
upi:EJG51_002620	ko:K01956
upi:EJG51_002625	ko:K01955
upi:EJG51_002630	ko:K03624
upi:EJG51_002635	ko:K07574
upi:EJG51_002640	ko:K02427
upi:EJG51_002645	ko:K03798
upi:EJG51_002650	ko:K00796
upi:EJG51_002655	ko:K03431
upi:EJG51_002660	ko:K14219
upi:EJG51_002675	ko:K03809
upi:EJG51_002680	ko:K07058
upi:EJG51_002695	ko:K07320
upi:EJG51_002700	ko:K01439
upi:EJG51_002710	ko:K02670
upi:EJG51_002715	ko:K00674
upi:EJG51_002720	ko:K14267
upi:EJG51_002735	ko:K01972
upi:EJG51_002740	ko:K01462
upi:EJG51_002745	ko:K07178
upi:EJG51_002760	ko:K09953
upi:EJG51_002765	ko:K01937
upi:EJG51_002770	ko:K01627
upi:EJG51_002775	ko:K01689
upi:EJG51_002780	ko:K05589
upi:EJG51_002840	ko:K07075
upi:EJG51_002870	ko:K22399
upi:EJG51_002895	ko:K06867
upi:EJG51_002905	ko:K02387
upi:EJG51_002910	ko:K04751
upi:EJG51_002915	ko:K15726
upi:EJG51_002920	ko:K15727
upi:EJG51_002925	ko:K15725
upi:EJG51_002935	ko:K01534
upi:EJG51_002945	ko:K07243
upi:EJG51_002950	ko:K06153
upi:EJG51_002955	ko:K03892
upi:EJG51_002960	ko:K03741
upi:EJG51_002965	ko:K03741
upi:EJG51_002970	ko:K28614
upi:EJG51_002975	ko:K00537
upi:EJG51_002980	ko:K11811
upi:EJG51_002990	ko:K10536
upi:EJG51_003000	ko:K02030
upi:EJG51_003005	ko:K10536
upi:EJG51_003020	ko:K03116
upi:EJG51_003030	ko:K26937
upi:EJG51_003035	ko:K10536
upi:EJG51_003040	ko:K10536
upi:EJG51_003045	ko:K07006
upi:EJG51_003055	ko:K01431
upi:EJG51_003070	ko:K11074
upi:EJG51_003075	ko:K11075
upi:EJG51_003080	ko:K11076
upi:EJG51_003085	ko:K12256
upi:EJG51_003090	ko:K01915
upi:EJG51_003100	ko:K11073
upi:EJG51_003105	ko:K10536
upi:EJG51_003110	ko:K12251
upi:EJG51_003115	ko:K10536
upi:EJG51_003120	ko:K03566
upi:EJG51_003125	ko:K04763
upi:EJG51_003130	ko:K01897
upi:EJG51_003150	ko:K18369
upi:EJG51_003170	ko:K15125
upi:EJG51_003180	ko:K04759
upi:EJG51_003205	ko:K01996
upi:EJG51_003210	ko:K01995
upi:EJG51_003215	ko:K01998
upi:EJG51_003220	ko:K01997
upi:EJG51_003225	ko:K01999
upi:EJG51_003230	ko:K20034
upi:EJG51_003235	ko:K02836
upi:EJG51_003240	ko:K04567
upi:EJG51_003245	ko:K06147
upi:EJG51_003250	ko:K18208
upi:EJG51_003260	ko:K01740
upi:EJG51_003270	ko:K05834
upi:EJG51_003310	ko:K02575
upi:EJG51_003320	ko:K01733
upi:EJG51_003330	ko:K00639
upi:EJG51_003340	ko:K01752
upi:EJG51_003345	ko:K00635
upi:EJG51_003350	ko:K13356
upi:EJG51_003365	ko:K00661
upi:EJG51_003375	ko:K11927
upi:EJG51_003390	ko:K00426
upi:EJG51_003395	ko:K00425
upi:EJG51_003415	ko:K00998
upi:EJG51_003430	ko:K02030
upi:EJG51_003440	ko:K01845
upi:EJG51_003445	ko:K01915
upi:EJG51_003465	ko:K03546
upi:EJG51_003480	ko:K03426
upi:EJG51_003485	ko:K00428
upi:EJG51_003490	ko:K10254
upi:EJG51_003510	ko:K02030
upi:EJG51_003520	ko:K07090
upi:EJG51_003535	ko:K11477
upi:EJG51_003560	ko:K03782
upi:EJG51_003565	ko:K04097
upi:EJG51_003630	ko:K00657
upi:EJG51_003665	ko:K24843
upi:EJG51_003670	ko:K24845
upi:EJG51_003675	ko:K24844
upi:EJG51_003680	ko:K21563
upi:EJG51_003685	ko:K07684
upi:EJG51_003690	ko:K07673
upi:EJG51_003695	ko:K01673
upi:EJG51_003710	ko:K03769
upi:EJG51_003715	ko:K00374
upi:EJG51_003720	ko:K00373
upi:EJG51_003725	ko:K00371
upi:EJG51_003730	ko:K00370
upi:EJG51_003740	ko:K14233
upi:EJG51_003745	ko:K00928
upi:EJG51_003750	ko:K09941
upi:EJG51_003755	ko:K01807
upi:EJG51_003765	ko:K07039
upi:EJG51_003775	ko:K00090
upi:EJG51_003785	ko:K05524
upi:EJG51_003790	ko:K00384
upi:EJG51_003795	ko:K07497
upi:EJG51_003800	ko:K05973
upi:EJG51_003810	ko:K03616
upi:EJG51_003815	ko:K10773
upi:EJG51_003830	ko:K07497
upi:EJG51_003860	ko:K00053
upi:EJG51_003865	ko:K01653
upi:EJG51_003870	ko:K01652
upi:EJG51_003910	ko:K22131
upi:EJG51_003920	ko:K05896
upi:EJG51_003925	ko:K01918
upi:EJG51_003935	ko:K09933
upi:EJG51_003940	ko:K02014
upi:EJG51_003945	ko:K03086
upi:EJG51_003955	ko:K03811
upi:EJG51_003960	ko:K02232
upi:EJG51_003965	ko:K02016
upi:EJG51_003970	ko:K02016
upi:EJG51_003975	ko:K02225
upi:EJG51_003980	ko:K02227
upi:EJG51_003985	ko:K02231
upi:EJG51_003990	ko:K02224
upi:EJG51_003995	ko:K19221
upi:EJG51_004000	ko:K02013
upi:EJG51_004005	ko:K02015
upi:EJG51_004010	ko:K16092
upi:EJG51_004020	ko:K02226
upi:EJG51_004025	ko:K02233
upi:EJG51_004040	ko:K11689
upi:EJG51_004045	ko:K11690
upi:EJG51_004050	ko:K11688
upi:EJG51_004055	ko:K03592
upi:EJG51_004060	ko:K09889
upi:EJG51_004065	ko:K03831
upi:EJG51_004080	ko:K02164
upi:EJG51_004090	ko:K04748
upi:EJG51_004105	ko:K02448
upi:EJG51_004125	ko:K03100
upi:EJG51_004130	ko:K00134
upi:EJG51_004140	ko:K00615
upi:EJG51_004160	ko:K09761
upi:EJG51_004170	ko:K21703
upi:EJG51_004175	ko:K07086
upi:EJG51_004190	ko:K11753
upi:EJG51_004195	ko:K01870
upi:EJG51_004200	ko:K03101
upi:EJG51_004215	ko:K13288
upi:EJG51_004220	ko:K06013
upi:EJG51_004225	ko:K01724
upi:EJG51_004230	ko:K06949
upi:EJG51_004255	ko:K09810
upi:EJG51_004260	ko:K09808
upi:EJG51_004270	ko:K07462
upi:EJG51_004275	ko:K04719
upi:EJG51_004290	ko:K03303
upi:EJG51_004300	ko:K07275
upi:EJG51_004355	ko:K07275
upi:EJG51_004395	ko:K00549
upi:EJG51_004400	ko:K03576
upi:EJG51_004410	ko:K02553
upi:EJG51_004425	ko:K03695
upi:EJG51_004430	ko:K01259
upi:EJG51_004435	ko:K06199
upi:EJG51_004440	ko:K03635
upi:EJG51_004460	ko:K00023
upi:EJG51_004465	ko:K03821
upi:EJG51_004475	ko:K06180
upi:EJG51_004480	ko:K05807
upi:EJG51_004485	ko:K09861
upi:EJG51_004495	ko:K03414
upi:EJG51_004500	ko:K03407
upi:EJG51_004505	ko:K07305
upi:EJG51_004515	ko:K05527
upi:EJG51_004520	ko:K03769
upi:EJG51_004545	ko:K03775
upi:EJG51_004550	ko:K07386
upi:EJG51_004555	ko:K03722
upi:EJG51_004565	ko:K20074
upi:EJG51_004570	ko:K00799
upi:EJG51_004580	ko:K02533
upi:EJG51_004585	ko:K01092
upi:EJG51_004590	ko:K11927
upi:EJG51_004600	ko:K03775
upi:EJG51_004615	ko:K03413
upi:EJG51_004620	ko:K03412
upi:EJG51_004625	ko:K03411
upi:EJG51_004635	ko:K03406
upi:EJG51_004640	ko:K03408
upi:EJG51_004645	ko:K03407
upi:EJG51_004650	ko:K03413
upi:EJG51_004660	ko:K02557
upi:EJG51_004665	ko:K02556
upi:EJG51_004675	ko:K02402
upi:EJG51_004680	ko:K02403
upi:EJG51_004690	ko:K02342
upi:EJG51_004695	ko:K04075
upi:EJG51_004700	ko:K01962
upi:EJG51_004705	ko:K01247
upi:EJG51_004730	ko:K03269
upi:EJG51_004735	ko:K00640
upi:EJG51_004740	ko:K03218
upi:EJG51_004745	ko:K12573
upi:EJG51_004750	ko:K14228
upi:EJG51_004755	ko:K14228
upi:EJG51_004760	ko:K07101
upi:EJG51_004765	ko:K01939
upi:EJG51_004775	ko:K04087
upi:EJG51_004780	ko:K04088
upi:EJG51_004785	ko:K03665
upi:EJG51_004790	ko:K03666
upi:EJG51_004795	ko:K03977
upi:EJG51_004800	ko:K17713
upi:EJG51_004810	ko:K01892
upi:EJG51_004815	ko:K03526
upi:EJG51_004820	ko:K15539
upi:EJG51_004825	ko:K15539
upi:EJG51_004830	ko:K02656
upi:EJG51_004835	ko:K06941
upi:EJG51_004840	ko:K00940
upi:EJG51_004860	ko:K03406
upi:EJG51_004875	ko:K06147
upi:EJG51_004880	ko:K03802
upi:EJG51_004885	ko:K03802
upi:EJG51_004915	ko:K11250
upi:EJG51_004920	ko:K03406
upi:EJG51_004935	ko:K05367
upi:EJG51_004940	ko:K11741
upi:EJG51_004945	ko:K06894
upi:EJG51_004980	ko:K18967
upi:EJG51_004990	ko:K01992
upi:EJG51_004995	ko:K01992
upi:EJG51_005025	ko:K01083
upi:EJG51_005065	ko:K00948
upi:EJG51_005070	ko:K03462
upi:EJG51_005085	ko:K07667
upi:EJG51_005090	ko:K07646
upi:EJG51_005095	ko:K11068
upi:EJG51_005100	ko:K07394
upi:EJG51_005105	ko:K07181
upi:EJG51_005120	ko:K02030
upi:EJG51_005125	ko:K19736
upi:EJG51_005140	ko:K03088
upi:EJG51_005180	ko:K07486
upi:EJG51_005185	ko:K00382
upi:EJG51_005195	ko:K00163
upi:EJG51_005200	ko:K01491
upi:EJG51_005215	ko:K02339
upi:EJG51_005225	ko:K14225
upi:EJG51_005230	ko:K14225
upi:EJG51_005235	ko:K14225
upi:EJG51_005240	ko:K00995
upi:EJG51_005245	ko:K03703
upi:EJG51_005250	ko:K00997
upi:EJG51_005255	ko:K03474
upi:EJG51_005260	ko:K03584
upi:EJG51_005265	ko:K03595
upi:EJG51_005270	ko:K03685
upi:EJG51_005280	ko:K03100
upi:EJG51_005290	ko:K06173
upi:EJG51_005300	ko:K08086
upi:EJG51_005305	ko:K00133
upi:EJG51_005310	ko:K00052
upi:EJG51_005315	ko:K01704
upi:EJG51_005320	ko:K16347
upi:EJG51_005325	ko:K01703
upi:EJG51_005350	ko:K03306
upi:EJG51_005355	ko:K07220
upi:EJG51_005360	ko:K02314
upi:EJG51_005365	ko:K02939
upi:EJG51_005370	ko:K02963
upi:EJG51_005375	ko:K02686
upi:EJG51_005380	ko:K02990
upi:EJG51_005385	ko:K01356
upi:EJG51_005390	ko:K01338
upi:EJG51_005395	ko:K03544
upi:EJG51_005400	ko:K01358
upi:EJG51_005405	ko:K03545
upi:EJG51_005410	ko:K14228
upi:EJG51_005415	ko:K18303
upi:EJG51_005420	ko:K18302
upi:EJG51_005445	ko:K02291
upi:EJG51_005450	ko:K21677
upi:EJG51_005455	ko:K07126
upi:EJG51_005460	ko:K02455
upi:EJG51_005465	ko:K02454
upi:EJG51_005470	ko:K02453
upi:EJG51_005475	ko:K02463
upi:EJG51_005480	ko:K02462
upi:EJG51_005485	ko:K02461
upi:EJG51_005490	ko:K02460
upi:EJG51_005495	ko:K02459
upi:EJG51_005500	ko:K02458
upi:EJG51_005505	ko:K02457
upi:EJG51_005510	ko:K02457
upi:EJG51_005515	ko:K02456
upi:EJG51_005520	ko:K07303
upi:EJG51_005525	ko:K06938
upi:EJG51_005540	ko:K18313
upi:EJG51_005545	ko:K06187
upi:EJG51_005550	ko:K09747
upi:EJG51_005555	ko:K02343
upi:EJG51_005560	ko:K15034
upi:EJG51_005615	ko:K00951
upi:EJG51_005630	ko:K00019
upi:EJG51_005640	ko:K01029
upi:EJG51_005645	ko:K01028
upi:EJG51_005655	ko:K07107
upi:EJG51_005665	ko:K00311
upi:EJG51_005670	ko:K01515
upi:EJG51_005680	ko:K00343
upi:EJG51_005685	ko:K00342
upi:EJG51_005690	ko:K00341
upi:EJG51_005695	ko:K00340
upi:EJG51_005700	ko:K00339
upi:EJG51_005705	ko:K00338
upi:EJG51_005710	ko:K00337
upi:EJG51_005720	ko:K00335
upi:EJG51_005725	ko:K00334
upi:EJG51_005730	ko:K00333
upi:EJG51_005735	ko:K00332
upi:EJG51_005740	ko:K00331
upi:EJG51_005745	ko:K00330
upi:EJG51_005750	ko:K14228
upi:EJG51_005755	ko:K03075
upi:EJG51_005760	ko:K01803
upi:EJG51_005770	ko:K00962
upi:EJG51_005775	ko:K02956
upi:EJG51_005780	ko:K01649
upi:EJG51_005785	ko:K17103
upi:EJG51_005790	ko:K01895
upi:EJG51_005795	ko:K01676
upi:EJG51_005800	ko:K01776
upi:EJG51_005815	ko:K00832
upi:EJG51_005860	ko:K16137
upi:EJG51_005875	ko:K01826
upi:EJG51_005880	ko:K01259
upi:EJG51_005895	ko:K15268
upi:EJG51_005900	ko:K05834
upi:EJG51_005920	ko:K11209
upi:EJG51_005980	ko:K11209
upi:EJG51_005985	ko:K00383
upi:EJG51_005995	ko:K15977
upi:EJG51_006000	ko:K00799
upi:EJG51_006015	ko:K03406
upi:EJG51_006060	ko:K07052
upi:EJG51_006065	ko:K09965
upi:EJG51_006100	ko:K00428
upi:EJG51_006115	ko:K07222
upi:EJG51_006175	ko:K16011
upi:EJG51_006180	ko:K28660
upi:EJG51_006185	ko:K01784
upi:EJG51_006195	ko:K01791
upi:EJG51_006215	ko:K00640
upi:EJG51_006225	ko:K00640
upi:EJG51_006240	ko:K16695
upi:EJG51_006255	ko:K00903
upi:EJG51_006260	ko:K25590
upi:EJG51_006265	ko:K01991
upi:EJG51_006300	ko:K01077
upi:EJG51_006315	ko:K08303
upi:EJG51_006325	ko:K06207
upi:EJG51_006330	ko:K04079
upi:EJG51_006350	ko:K07042
upi:EJG51_006355	ko:K06217
upi:EJG51_006360	ko:K06168
upi:EJG51_006375	ko:K15383
upi:EJG51_006380	ko:K07566
upi:EJG51_006385	ko:K01589
upi:EJG51_006390	ko:K01588
upi:EJG51_006395	ko:K01923
upi:EJG51_006400	ko:K01624
upi:EJG51_006405	ko:K00873
upi:EJG51_006410	ko:K00927
upi:EJG51_006415	ko:K26606
upi:EJG51_006435	ko:K07019
upi:EJG51_006445	ko:K01423
upi:EJG51_006475	ko:K02650
upi:EJG51_006485	ko:K20074
upi:EJG51_006490	ko:K01902
upi:EJG51_006495	ko:K01903
upi:EJG51_006505	ko:K03565
upi:EJG51_006510	ko:K03553
upi:EJG51_006515	ko:K00616
upi:EJG51_006520	ko:K01008
upi:EJG51_006535	ko:K02020
upi:EJG51_006540	ko:K02019
upi:EJG51_006545	ko:K02018
upi:EJG51_006550	ko:K02017
upi:EJG51_006555	ko:K00208
upi:EJG51_006560	ko:K08591
upi:EJG51_006570	ko:K01126
upi:EJG51_006575	ko:K04763
upi:EJG51_006580	ko:K00567
upi:EJG51_006585	ko:K11690
upi:EJG51_006590	ko:K11689
upi:EJG51_006595	ko:K11688
upi:EJG51_006600	ko:K11711
upi:EJG51_006605	ko:K11712
upi:EJG51_006645	ko:K07275
upi:EJG51_006665	ko:K09930
upi:EJG51_006675	ko:K14761
upi:EJG51_006680	ko:K07216
upi:EJG51_006690	ko:K03753
upi:EJG51_006695	ko:K01595
upi:EJG51_006700	ko:K01810
upi:EJG51_006710	ko:K01625
upi:EJG51_006725	ko:K01057
upi:EJG51_006730	ko:K19337
upi:EJG51_006755	ko:K03496
upi:EJG51_006760	ko:K06183
upi:EJG51_006770	ko:K05825
upi:EJG51_006785	ko:K01754
upi:EJG51_006805	ko:K02030
upi:EJG51_006820	ko:K01883
upi:EJG51_006825	ko:K03177
upi:EJG51_006830	ko:K02834
upi:EJG51_006835	ko:K02519
upi:EJG51_006840	ko:K02600
upi:EJG51_006845	ko:K09748
upi:EJG51_006850	ko:K06178
upi:EJG51_006855	ko:K06024
upi:EJG51_006860	ko:K14230
upi:EJG51_006870	ko:K03320
upi:EJG51_006875	ko:K00684
upi:EJG51_006880	ko:K21420
upi:EJG51_006885	ko:K00254
upi:EJG51_006905	ko:K02014
upi:EJG51_006910	ko:K02858
upi:EJG51_006920	ko:K07090
upi:EJG51_006925	ko:K00381
upi:EJG51_006935	ko:K00390
upi:EJG51_006940	ko:K00957
upi:EJG51_006945	ko:K00956
upi:EJG51_006950	ko:K02303
upi:EJG51_006965	ko:K02004
upi:EJG51_006975	ko:K02003
upi:EJG51_006980	ko:K02005
upi:EJG51_006985	ko:K03795
upi:EJG51_006990	ko:K11720
upi:EJG51_006995	ko:K07091
upi:EJG51_007000	ko:K01255
upi:EJG51_007005	ko:K01142
upi:EJG51_007020	ko:K09788
upi:EJG51_007025	ko:K20455
upi:EJG51_007030	ko:K01659
upi:EJG51_007035	ko:K03417
upi:EJG51_007040	ko:K02688
upi:EJG51_007045	ko:K03413
upi:EJG51_007050	ko:K03410
upi:EJG51_007065	ko:K03098
