apis:ACDW34_00005	ko:K02313
apis:ACDW34_02115	ko:K03183
apis:ACDW34_02125	ko:K23753
apis:ACDW34_02135	ko:K03583
apis:ACDW34_02140	ko:K03582
apis:ACDW34_02145	ko:K03581
apis:ACDW34_02155	ko:K02956
apis:ACDW34_02160	ko:K00962
apis:ACDW34_02165	ko:K09794
apis:ACDW34_02175	ko:K09794
apis:ACDW34_02180	ko:K18997
apis:ACDW34_02185	ko:K05516
apis:ACDW34_02195	ko:K04083
apis:ACDW34_02200	ko:K11747
apis:ACDW34_02205	ko:K04066
apis:ACDW34_02210	ko:K02455
apis:ACDW34_02215	ko:K02456
apis:ACDW34_02225	ko:K03820
apis:ACDW34_02230	ko:K06189
apis:ACDW34_02235	ko:K04085
apis:ACDW34_02250	ko:K00311
apis:ACDW34_02255	ko:K09986
apis:ACDW34_02260	ko:K01776
apis:ACDW34_02270	ko:K01772
apis:ACDW34_02275	ko:K01069
apis:ACDW34_02280	ko:K09862
apis:ACDW34_02310	ko:K06199
apis:ACDW34_02315	ko:K02909
apis:ACDW34_02330	ko:K26939
apis:ACDW34_02335	ko:K09936
apis:ACDW34_02360	ko:K20035
apis:ACDW34_02370	ko:K00014
apis:ACDW34_02380	ko:K00228
apis:ACDW34_02385	ko:K01497
apis:ACDW34_02390	ko:K01662
apis:ACDW34_02395	ko:K01092
apis:ACDW34_02410	ko:K02065
apis:ACDW34_02415	ko:K02066
apis:ACDW34_02420	ko:K02067
apis:ACDW34_02425	ko:K07323
apis:ACDW34_02430	ko:K07122
apis:ACDW34_02435	ko:K03284
apis:ACDW34_02445	ko:K03574
apis:ACDW34_02455	ko:K03655
apis:ACDW34_02470	ko:K00631
apis:ACDW34_02475	ko:K10805
apis:ACDW34_02490	ko:K07044
apis:ACDW34_02495	ko:K03978
apis:ACDW34_02500	ko:K13771
apis:ACDW34_02510	ko:K06915
apis:ACDW34_02515	ko:K01760
apis:ACDW34_02525	ko:K02946
apis:ACDW34_02530	ko:K02906
apis:ACDW34_02535	ko:K02926
apis:ACDW34_02540	ko:K02892
apis:ACDW34_02545	ko:K02886
apis:ACDW34_02550	ko:K02965
apis:ACDW34_02555	ko:K02890
apis:ACDW34_02565	ko:K02878
apis:ACDW34_02570	ko:K02904
apis:ACDW34_02575	ko:K02961
apis:ACDW34_02580	ko:K02874
apis:ACDW34_02585	ko:K02895
apis:ACDW34_02590	ko:K02931
apis:ACDW34_02595	ko:K02954
apis:ACDW34_02600	ko:K02994
apis:ACDW34_02605	ko:K02933
apis:ACDW34_02610	ko:K02881
apis:ACDW34_02615	ko:K02988
apis:ACDW34_02620	ko:K02907
apis:ACDW34_02625	ko:K02876
apis:ACDW34_02630	ko:K03076
apis:ACDW34_02635	ko:K02919
apis:ACDW34_02640	ko:K02952
apis:ACDW34_02645	ko:K02948
apis:ACDW34_02650	ko:K02986
apis:ACDW34_02655	ko:K03040
apis:ACDW34_02660	ko:K02879
apis:ACDW34_02665	ko:K10215
apis:ACDW34_02675	ko:K00255
apis:ACDW34_02680	ko:K09159
apis:ACDW34_02695	ko:K28165
apis:ACDW34_02710	ko:K07070
apis:ACDW34_02715	ko:K01414
apis:ACDW34_02720	ko:K12573
apis:ACDW34_02725	ko:K14233
apis:ACDW34_02730	ko:K14219
apis:ACDW34_02735	ko:K14219
apis:ACDW34_02750	ko:K02029
apis:ACDW34_02755	ko:K02029
apis:ACDW34_02760	ko:K02028
apis:ACDW34_02765	ko:K02030
apis:ACDW34_02770	ko:K02030
apis:ACDW34_02775	ko:K14219
apis:ACDW34_02795	ko:K29029
apis:ACDW34_02800	ko:K18277
apis:ACDW34_02805	ko:K07058
apis:ACDW34_02810	ko:K03809
apis:ACDW34_02825	ko:K10805
apis:ACDW34_02830	ko:K03816
apis:ACDW34_02845	ko:K03832
apis:ACDW34_02860	ko:K07042
apis:ACDW34_02865	ko:K06217
apis:ACDW34_02870	ko:K06168
apis:ACDW34_02875	ko:K08309
apis:ACDW34_02880	ko:K01166
apis:ACDW34_02885	ko:K00024
apis:ACDW34_02905	ko:K07394
apis:ACDW34_02910	ko:K07115
apis:ACDW34_02915	ko:K17103
apis:ACDW34_02925	ko:K01977
apis:ACDW34_02930	ko:K14227
apis:ACDW34_02935	ko:K14218
apis:ACDW34_02940	ko:K01980
apis:ACDW34_02945	ko:K01985
apis:ACDW34_02950	ko:K00382
apis:ACDW34_02975	ko:K03672
apis:ACDW34_02980	ko:K10806
apis:ACDW34_02995	ko:K09767
apis:ACDW34_03005	ko:K15461
apis:ACDW34_03015	ko:K09780
apis:ACDW34_03020	ko:K06190
apis:ACDW34_03025	ko:K07053
apis:ACDW34_03030	ko:K08994
apis:ACDW34_03035	ko:K03630
apis:ACDW34_03040	ko:K13038
apis:ACDW34_03045	ko:K15536
apis:ACDW34_03050	ko:K03071
apis:ACDW34_03055	ko:K03676
apis:ACDW34_03065	ko:K06949
apis:ACDW34_03070	ko:K13288
apis:ACDW34_03080	ko:K00208
apis:ACDW34_03085	ko:K18139
apis:ACDW34_03090	ko:K05685
apis:ACDW34_03095	ko:K13888
apis:ACDW34_03100	ko:K02340
apis:ACDW34_03105	ko:K03643
apis:ACDW34_03110	ko:K01869
apis:ACDW34_03120	ko:K01652
apis:ACDW34_03125	ko:K01653
apis:ACDW34_03130	ko:K00053
apis:ACDW34_03150	ko:K19302
apis:ACDW34_03160	ko:K00940
apis:ACDW34_03165	ko:K06941
apis:ACDW34_03170	ko:K02656
apis:ACDW34_03180	ko:K03526
apis:ACDW34_03185	ko:K01892
apis:ACDW34_03195	ko:K17713
apis:ACDW34_03200	ko:K03977
apis:ACDW34_03215	ko:K02078
apis:ACDW34_03220	ko:K02078
apis:ACDW34_03245	ko:K01745
apis:ACDW34_03250	ko:K07107
apis:ACDW34_03275	ko:K00647
apis:ACDW34_03285	ko:K00059
apis:ACDW34_03290	ko:K09458
apis:ACDW34_03300	ko:K06133
apis:ACDW34_03305	ko:K03074
apis:ACDW34_03310	ko:K03072
apis:ACDW34_03315	ko:K03210
apis:ACDW34_03320	ko:K00773
apis:ACDW34_03325	ko:K14228
apis:ACDW34_03330	ko:K07568
apis:ACDW34_03335	ko:K00031
apis:ACDW34_03345	ko:K00982
apis:ACDW34_03350	ko:K00826
apis:ACDW34_03355	ko:K07276
apis:ACDW34_03380	ko:K01854
apis:ACDW34_03400	ko:K02517
apis:ACDW34_03405	ko:K01876
apis:ACDW34_03415	ko:K02014
apis:ACDW34_03440	ko:K13256
apis:ACDW34_03455	ko:K07734
apis:ACDW34_03460	ko:K20035
apis:ACDW34_03465	ko:K20035
apis:ACDW34_03475	ko:K07642
apis:ACDW34_03480	ko:K07664
apis:ACDW34_03500	ko:K08997
apis:ACDW34_03510	ko:K00507
apis:ACDW34_03515	ko:K01126
apis:ACDW34_03520	ko:K00798
apis:ACDW34_03525	ko:K16092
apis:ACDW34_03535	ko:K01817
apis:ACDW34_03540	ko:K01696
apis:ACDW34_03545	ko:K07052
apis:ACDW34_03555	ko:K00381
apis:ACDW34_03565	ko:K03340
apis:ACDW34_03570	ko:K03297
apis:ACDW34_03575	ko:K00626
apis:ACDW34_03580	ko:K08084
apis:ACDW34_03585	ko:K03286
apis:ACDW34_03600	ko:K14415
apis:ACDW34_03605	ko:K11733
apis:ACDW34_03610	ko:K00564
apis:ACDW34_03615	ko:K16345
apis:ACDW34_03620	ko:K06207
apis:ACDW34_03625	ko:K03282
apis:ACDW34_03635	ko:K03769
apis:ACDW34_03640	ko:K10563
apis:ACDW34_03645	ko:K07267
apis:ACDW34_03650	ko:K02014
apis:ACDW34_03660	ko:K13936
apis:ACDW34_03665	ko:K08973
apis:ACDW34_03670	ko:K00647
apis:ACDW34_03705	ko:K02950
apis:ACDW34_03710	ko:K02992
apis:ACDW34_03715	ko:K02355
apis:ACDW34_03720	ko:K02358
apis:ACDW34_03725	ko:K07044
apis:ACDW34_03730	ko:K03789
apis:ACDW34_03735	ko:K21420
apis:ACDW34_03740	ko:K00684
apis:ACDW34_03750	ko:K00384
apis:ACDW34_03755	ko:K03466
apis:ACDW34_03760	ko:K05835
apis:ACDW34_03770	ko:K03608
apis:ACDW34_03775	ko:K03609
apis:ACDW34_03780	ko:K03610
apis:ACDW34_03800	ko:K03656
apis:ACDW34_03805	ko:K01520
apis:ACDW34_03810	ko:K15778
apis:ACDW34_03815	ko:K00930
apis:ACDW34_03830	ko:K07216
apis:ACDW34_03840	ko:K09801
apis:ACDW34_03845	ko:K06186
apis:ACDW34_03850	ko:K03711
apis:ACDW34_03855	ko:K02670
apis:ACDW34_03860	ko:K02669
apis:ACDW34_03865	ko:K06997
apis:ACDW34_03885	ko:K03546
apis:ACDW34_03890	ko:K03547
apis:ACDW34_03905	ko:K03462
apis:ACDW34_03910	ko:K00948
apis:ACDW34_03925	ko:K03981
apis:ACDW34_03955	ko:K06980
apis:ACDW34_03960	ko:K20455
apis:ACDW34_04030	ko:K06177
apis:ACDW34_04055	ko:K06193
apis:ACDW34_04085	ko:K05541
apis:ACDW34_04110	ko:K03106
apis:ACDW34_04115	ko:K07002
apis:ACDW34_04130	ko:K03525
apis:ACDW34_04135	ko:K03524
apis:ACDW34_04140	ko:K07090
apis:ACDW34_04150	ko:K03529
apis:ACDW34_04155	ko:K03528
apis:ACDW34_04160	ko:K01972
apis:ACDW34_04170	ko:K03594
apis:ACDW34_04180	ko:K03564
apis:ACDW34_04190	ko:K02170
apis:ACDW34_04195	ko:K00833
apis:ACDW34_04200	ko:K00652
apis:ACDW34_04205	ko:K02169
apis:ACDW34_04210	ko:K01935
apis:ACDW34_04215	ko:K01487
apis:ACDW34_04220	ko:K06178
apis:ACDW34_04225	ko:K06024
apis:ACDW34_04230	ko:K05896
apis:ACDW34_04245	ko:K09906
apis:ACDW34_04250	ko:K07040
apis:ACDW34_04255	ko:K02911
apis:ACDW34_04260	ko:K00645
apis:ACDW34_04265	ko:K00059
apis:ACDW34_04270	ko:K02078
apis:ACDW34_04280	ko:K00526
apis:ACDW34_04290	ko:K00525
apis:ACDW34_04295	ko:K07661
apis:ACDW34_04300	ko:K07639
apis:ACDW34_04310	ko:K00330
apis:ACDW34_04315	ko:K00331
apis:ACDW34_04320	ko:K13378
apis:ACDW34_04325	ko:K00334
apis:ACDW34_04330	ko:K00335
apis:ACDW34_04335	ko:K00336
apis:ACDW34_04340	ko:K00337
apis:ACDW34_04345	ko:K00338
apis:ACDW34_04350	ko:K00339
apis:ACDW34_04355	ko:K00340
apis:ACDW34_04360	ko:K00341
apis:ACDW34_04365	ko:K00342
apis:ACDW34_04370	ko:K00343
apis:ACDW34_04375	ko:K00761
apis:ACDW34_04390	ko:K00528
apis:ACDW34_04465	ko:K05835
apis:ACDW34_04480	ko:K01874
apis:ACDW34_04510	ko:K03593
apis:ACDW34_04520	ko:K09928
apis:ACDW34_04530	ko:K01494
apis:ACDW34_04555	ko:K01881
apis:ACDW34_04565	ko:K02657
apis:ACDW34_04570	ko:K02658
apis:ACDW34_04575	ko:K02659
apis:ACDW34_04580	ko:K02660
apis:ACDW34_04595	ko:K01439
apis:ACDW34_04600	ko:K16348
apis:ACDW34_04605	ko:K09977
apis:ACDW34_04610	ko:K09790
apis:ACDW34_04615	ko:K14237
apis:ACDW34_04620	ko:K14221
apis:ACDW34_04625	ko:K14221
apis:ACDW34_04630	ko:K14237
apis:ACDW34_04635	ko:K14221
apis:ACDW34_04640	ko:K14237
apis:ACDW34_04645	ko:K14221
apis:ACDW34_04650	ko:K14237
apis:ACDW34_04665	ko:K00380
apis:ACDW34_04680	ko:K07552
apis:ACDW34_04690	ko:K03312
apis:ACDW34_04695	ko:K07001
apis:ACDW34_04720	ko:K05817
apis:ACDW34_04730	ko:K05712
apis:ACDW34_04750	ko:K01802
apis:ACDW34_04755	ko:K11931
apis:ACDW34_04760	ko:K11936
apis:ACDW34_04790	ko:K07400
apis:ACDW34_04795	ko:K16089
apis:ACDW34_04810	ko:K01673
apis:ACDW34_04815	ko:K06076
apis:ACDW34_04825	ko:K14219
apis:ACDW34_04830	ko:K11734
apis:ACDW34_04835	ko:K09788
apis:ACDW34_04850	ko:K01462
apis:ACDW34_04855	ko:K03704
apis:ACDW34_04870	ko:K07044
apis:ACDW34_04875	ko:K04564
apis:ACDW34_04885	ko:K04691
apis:ACDW34_04895	ko:K03809
apis:ACDW34_04915	ko:K03801
apis:ACDW34_04920	ko:K09158
apis:ACDW34_04925	ko:K03086
apis:ACDW34_04935	ko:K07039
apis:ACDW34_04950	ko:K07146
apis:ACDW34_04955	ko:K06938
apis:ACDW34_04965	ko:K19416
apis:ACDW34_04970	ko:K02858
apis:ACDW34_04975	ko:K01674
apis:ACDW34_04985	ko:K00548
apis:ACDW34_04990	ko:K03306
apis:ACDW34_05010	ko:K05520
apis:ACDW34_05015	ko:K17938
apis:ACDW34_05035	ko:K01940
apis:ACDW34_05055	ko:K00600
apis:ACDW34_05060	ko:K06140
apis:ACDW34_05070	ko:K03811
apis:ACDW34_05085	ko:K00795
apis:ACDW34_05095	ko:K11928
apis:ACDW34_05105	ko:K07340
apis:ACDW34_05110	ko:K07001
apis:ACDW34_05125	ko:K03760
apis:ACDW34_05130	ko:K07666
apis:ACDW34_05135	ko:K07645
apis:ACDW34_05145	ko:K07025
apis:ACDW34_05150	ko:K03320
apis:ACDW34_05155	ko:K13936
apis:ACDW34_05165	ko:K18139
apis:ACDW34_05170	ko:K18138
apis:ACDW34_05175	ko:K03585
apis:ACDW34_05190	ko:K02523
apis:ACDW34_05195	ko:K02888
apis:ACDW34_05200	ko:K02899
apis:ACDW34_05205	ko:K03634
apis:ACDW34_05220	ko:K01875
apis:ACDW34_05230	ko:K02302
apis:ACDW34_05235	ko:K03216
apis:ACDW34_05250	ko:K04485
apis:ACDW34_05255	ko:K03310
apis:ACDW34_05260	ko:K11737
apis:ACDW34_05275	ko:K01586
apis:ACDW34_05280	ko:K01778
apis:ACDW34_05285	ko:K03181
apis:ACDW34_05290	ko:K03179
apis:ACDW34_05300	ko:K03564
apis:ACDW34_05310	ko:K06920
apis:ACDW34_05315	ko:K10026
apis:ACDW34_05320	ko:K00674
apis:ACDW34_05335	ko:K13635
apis:ACDW34_05340	ko:K02045
apis:ACDW34_05345	ko:K02047
apis:ACDW34_05350	ko:K02046
apis:ACDW34_05355	ko:K07002
apis:ACDW34_05360	ko:K02048
apis:ACDW34_05365	ko:K02619
apis:ACDW34_05370	ko:K07082
apis:ACDW34_05375	ko:K00943
apis:ACDW34_05390	ko:K00278
apis:ACDW34_05395	ko:K04771
apis:ACDW34_05400	ko:K07107
apis:ACDW34_05405	ko:K03596
apis:ACDW34_05410	ko:K03100
apis:ACDW34_05420	ko:K03685
apis:ACDW34_05425	ko:K03595
apis:ACDW34_05435	ko:K03584
apis:ACDW34_05440	ko:K03474
apis:ACDW34_05445	ko:K06169
apis:ACDW34_05450	ko:K14220
apis:ACDW34_05460	ko:K01669
apis:ACDW34_05465	ko:K03775
apis:ACDW34_05470	ko:K03885
apis:ACDW34_05475	ko:K07258
apis:ACDW34_05485	ko:K07276
apis:ACDW34_05490	ko:K07192
apis:ACDW34_05500	ko:K01867
apis:ACDW34_05505	ko:K09781
apis:ACDW34_05510	ko:K07054
apis:ACDW34_05520	ko:K03316
apis:ACDW34_05540	ko:K07443
apis:ACDW34_05555	ko:K07056
apis:ACDW34_05560	ko:K07121
apis:ACDW34_05565	ko:K07460
apis:ACDW34_05580	ko:K03426
apis:ACDW34_05590	ko:K14159
apis:ACDW34_05605	ko:K13893
apis:ACDW34_05610	ko:K13894
apis:ACDW34_05615	ko:K13895
apis:ACDW34_05620	ko:K13896
apis:ACDW34_05630	ko:K00799
apis:ACDW34_05640	ko:K14224
apis:ACDW34_05645	ko:K16235
apis:ACDW34_05650	ko:K09768
apis:ACDW34_05665	ko:K09808
apis:ACDW34_05670	ko:K09810
apis:ACDW34_05675	ko:K02238
apis:ACDW34_05680	ko:K02517
apis:ACDW34_05685	ko:K04773
apis:ACDW34_05705	ko:K11175
apis:ACDW34_05710	ko:K01933
apis:ACDW34_05720	ko:K10763
apis:ACDW34_05750	ko:K01945
apis:ACDW34_05755	ko:K00602
apis:ACDW34_05760	ko:K03557
apis:ACDW34_05770	ko:K02687
apis:ACDW34_05775	ko:K03453
apis:ACDW34_05785	ko:K03495
apis:ACDW34_05800	ko:K14220
apis:ACDW34_05805	ko:K14220
apis:ACDW34_05810	ko:K22067
apis:ACDW34_05815	ko:K07183
apis:ACDW34_05820	ko:K02575
apis:ACDW34_05825	ko:K00362
apis:ACDW34_05830	ko:K26139
apis:ACDW34_05835	ko:K00372
apis:ACDW34_05840	ko:K03752
apis:ACDW34_05845	ko:K03639
apis:ACDW34_05855	ko:K03635
apis:ACDW34_05865	ko:K03750
apis:ACDW34_05870	ko:K02020
apis:ACDW34_05875	ko:K02018
apis:ACDW34_05885	ko:K06911
apis:ACDW34_05895	ko:K01599
apis:ACDW34_05915	ko:K13069
apis:ACDW34_05925	ko:K06995
apis:ACDW34_05930	ko:K01495
apis:ACDW34_05945	ko:K01609
apis:ACDW34_05950	ko:K00766
apis:ACDW34_05955	ko:K01658
apis:ACDW34_05965	ko:K06945
apis:ACDW34_05970	ko:K01915
apis:ACDW34_05980	ko:K03733
apis:ACDW34_05995	ko:K03521
apis:ACDW34_06000	ko:K03522
apis:ACDW34_06015	ko:K02469
apis:ACDW34_06050	ko:K05596
apis:ACDW34_06055	ko:K06895
apis:ACDW34_06065	ko:K22105
apis:ACDW34_06070	ko:K22770
apis:ACDW34_06075	ko:K22769
apis:ACDW34_06080	ko:K07090
apis:ACDW34_06085	ko:K19302
apis:ACDW34_06095	ko:K00836
apis:ACDW34_06100	ko:K13745
apis:ACDW34_06115	ko:K11734
apis:ACDW34_06125	ko:K03744
apis:ACDW34_06130	ko:K01895
apis:ACDW34_06135	ko:K21029
apis:ACDW34_06145	ko:K01633
apis:ACDW34_06150	ko:K00950
apis:ACDW34_06160	ko:K06901
apis:ACDW34_06165	ko:K21053
apis:ACDW34_06185	ko:K03470
apis:ACDW34_06190	ko:K03563
apis:ACDW34_06195	ko:K00928
apis:ACDW34_06200	ko:K01872
apis:ACDW34_06210	ko:K00134
apis:ACDW34_06220	ko:K26606
apis:ACDW34_06225	ko:K26605
apis:ACDW34_06230	ko:K26601
apis:ACDW34_06235	ko:K11935
apis:ACDW34_06240	ko:K11931
apis:ACDW34_06245	ko:K11936
apis:ACDW34_06250	ko:K11937
apis:ACDW34_06275	ko:K02835
apis:ACDW34_06280	ko:K02493
apis:ACDW34_06285	ko:K00799
apis:ACDW34_06295	ko:K03149
apis:ACDW34_06300	ko:K03154
apis:ACDW34_06310	ko:K03089
apis:ACDW34_06315	ko:K04085
apis:ACDW34_06320	ko:K03704
apis:ACDW34_06325	ko:K03732
