mhc:MARHY0001	ko:K02313
mhc:MARHY0125	ko:K07798
mhc:MARHY0126	ko:K07787
mhc:MARHY0128	ko:K15977
mhc:MARHY0130	ko:K03885
mhc:MARHY0136	ko:K01560
mhc:MARHY0144	ko:K06718
mhc:MARHY0145	ko:K00836
mhc:MARHY0146	ko:K00928
mhc:MARHY0147	ko:K03087
mhc:MARHY0150	ko:K01246
mhc:MARHY0151	ko:K06133
mhc:MARHY0152	ko:K00275
mhc:MARHY0154	ko:K08722
mhc:MARHY0159	ko:K03556
mhc:MARHY0160	ko:K07044
mhc:MARHY0163	ko:K00635
mhc:MARHY0166	ko:K00363
mhc:MARHY0167	ko:K00362
mhc:MARHY0168	ko:K26139
mhc:MARHY0170	ko:K15578
mhc:MARHY0171	ko:K15577
mhc:MARHY0172	ko:K15576
mhc:MARHY0174	ko:K00372
mhc:MARHY0176	ko:K11903
mhc:MARHY0179	ko:K21993
mhc:MARHY0180	ko:K03832
mhc:MARHY0181	ko:K03559
mhc:MARHY0182	ko:K03559
mhc:MARHY0183	ko:K03561
mhc:MARHY0185	ko:K07090
mhc:MARHY0186	ko:K01426
mhc:MARHY0189	ko:K11443
mhc:MARHY0192	ko:K02071
mhc:MARHY0193	ko:K02072
mhc:MARHY0194	ko:K02073
mhc:MARHY0195	ko:K24158
mhc:MARHY0196	ko:K03310
mhc:MARHY0198	ko:K01070
mhc:MARHY0202	ko:K26939
mhc:MARHY0204	ko:K03776
mhc:MARHY0205	ko:K03308
mhc:MARHY0208	ko:K02342
mhc:MARHY0209	ko:K07182
mhc:MARHY0210	ko:K02231
mhc:MARHY0211	ko:K02226
mhc:MARHY0212	ko:K00768
mhc:MARHY0213	ko:K02227
mhc:MARHY0214	ko:K02225
mhc:MARHY0216	ko:K16092
mhc:MARHY0217	ko:K02016
mhc:MARHY0218	ko:K02015
mhc:MARHY0219	ko:K02013
mhc:MARHY0220	ko:K02224
mhc:MARHY0221	ko:K19221
mhc:MARHY0222	ko:K02232
mhc:MARHY0223	ko:K04719
mhc:MARHY0227	ko:K02233
mhc:MARHY0231	ko:K07645
mhc:MARHY0232	ko:K07666
mhc:MARHY0234	ko:K20534
mhc:MARHY0242	ko:K03321
mhc:MARHY0246	ko:K15012
mhc:MARHY0247	ko:K15011
mhc:MARHY0248	ko:K01007
mhc:MARHY0249	ko:K00262
mhc:MARHY0250	ko:K02014
mhc:MARHY0251	ko:K03585
mhc:MARHY0252	ko:K18138
mhc:MARHY0256	ko:K02003
mhc:MARHY0257	ko:K02004
mhc:MARHY0259	ko:K03320
mhc:MARHY0260	ko:K02557
mhc:MARHY0261	ko:K02556
mhc:MARHY0263	ko:K05812
mhc:MARHY0266	ko:K25656
mhc:MARHY0267	ko:K03406
mhc:MARHY0268	ko:K00121
mhc:MARHY0269	ko:K01055
mhc:MARHY0270	ko:K07823
mhc:MARHY0271	ko:K01040
mhc:MARHY0272	ko:K01039
mhc:MARHY0273	ko:K02624
mhc:MARHY0274	ko:K21757
mhc:MARHY0275	ko:K01856
mhc:MARHY0276	ko:K03464
mhc:MARHY0277	ko:K03381
mhc:MARHY0278	ko:K05549
mhc:MARHY0279	ko:K05550
mhc:MARHY0280	ko:K05784
mhc:MARHY0281	ko:K05783
mhc:MARHY0282	ko:K05548
mhc:MARHY0283	ko:K05782
mhc:MARHY0285	ko:K02030
mhc:MARHY0288	ko:K19222
mhc:MARHY0289	ko:K02030
mhc:MARHY0291	ko:K09858
mhc:MARHY0293	ko:K05786
mhc:MARHY0298	ko:K03406
mhc:MARHY0299	ko:K11688
mhc:MARHY0300	ko:K11072
mhc:MARHY0301	ko:K11071
mhc:MARHY0302	ko:K11070
mhc:MARHY0303	ko:K11069
mhc:MARHY0304	ko:K11069
mhc:MARHY0305	ko:K11072
mhc:MARHY0306	ko:K11071
mhc:MARHY0307	ko:K11070
mhc:MARHY0309	ko:K03310
mhc:MARHY0312	ko:K11690
mhc:MARHY0313	ko:K11689
mhc:MARHY0314	ko:K11688
mhc:MARHY0317	ko:K11751
mhc:MARHY0318	ko:K07004
mhc:MARHY0319	ko:K00432
mhc:MARHY0320	ko:K03442
mhc:MARHY0322	ko:K05799
mhc:MARHY0323	ko:K03303
mhc:MARHY0324	ko:K18928
mhc:MARHY0325	ko:K18929
mhc:MARHY0326	ko:K00782
mhc:MARHY0327	ko:K00325
mhc:MARHY0328	ko:K00324
mhc:MARHY0329	ko:K00324
mhc:MARHY0330	ko:K00116
mhc:MARHY0332	ko:K00428
mhc:MARHY0334	ko:K03304
mhc:MARHY0338	ko:K17218
mhc:MARHY0342	ko:K09953
mhc:MARHY0345	ko:K03437
mhc:MARHY0346	ko:K02427
mhc:MARHY0348	ko:K03776
mhc:MARHY0349	ko:K01153
mhc:MARHY0352	ko:K01154
mhc:MARHY0353	ko:K03427
mhc:MARHY0355	ko:K06518
mhc:MARHY0357	ko:K02035
mhc:MARHY0358	ko:K02033
mhc:MARHY0359	ko:K02034
mhc:MARHY0360	ko:K02031
mhc:MARHY0361	ko:K02032
mhc:MARHY0362	ko:K21645
mhc:MARHY0363	ko:K01271
mhc:MARHY0364	ko:K02192
mhc:MARHY0365	ko:K03594
mhc:MARHY0366	ko:K01840
mhc:MARHY0367	ko:K01058
mhc:MARHY0370	ko:K03656
mhc:MARHY0372	ko:K06959
mhc:MARHY0373	ko:K01919
mhc:MARHY0374	ko:K03812
mhc:MARHY0375	ko:K02415
mhc:MARHY0376	ko:K03611
mhc:MARHY0378	ko:K07740
mhc:MARHY0379	ko:K03773
mhc:MARHY0382	ko:K06158
mhc:MARHY0383	ko:K01524
mhc:MARHY0384	ko:K03671
mhc:MARHY0385	ko:K03752
mhc:MARHY0386	ko:K03635
mhc:MARHY0387	ko:K03636
mhc:MARHY0388	ko:K03750
mhc:MARHY0389	ko:K03638
mhc:MARHY0391	ko:K03628
mhc:MARHY0392	ko:K03182
mhc:MARHY0393	ko:K00523
mhc:MARHY0394	ko:K02498
mhc:MARHY0395	ko:K02496
mhc:MARHY0396	ko:K01719
mhc:MARHY0397	ko:K01749
mhc:MARHY0398	ko:K08083
mhc:MARHY0399	ko:K08082
mhc:MARHY0400	ko:K01755
mhc:MARHY0404	ko:K05851
mhc:MARHY0406	ko:K01586
mhc:MARHY0407	ko:K01778
mhc:MARHY0408	ko:K09921
mhc:MARHY0409	ko:K03733
mhc:MARHY0412	ko:K07679
mhc:MARHY0415	ko:K07001
mhc:MARHY0417	ko:K06131
mhc:MARHY0420	ko:K01175
mhc:MARHY0422	ko:K07107
mhc:MARHY0423	ko:K00344
mhc:MARHY0425	ko:K22132
mhc:MARHY0430	ko:K07167
mhc:MARHY0431	ko:K03088
mhc:MARHY0433	ko:K01585
mhc:MARHY0434	ko:K00797
mhc:MARHY0435	ko:K03320
mhc:MARHY0436	ko:K04752
mhc:MARHY0439	ko:K09806
mhc:MARHY0440	ko:K07391
mhc:MARHY0441	ko:K03439
mhc:MARHY0444	ko:K01519
mhc:MARHY0447	ko:K00641
mhc:MARHY0449	ko:K02221
mhc:MARHY0450	ko:K00286
mhc:MARHY0451	ko:K06997
mhc:MARHY0452	ko:K02669
mhc:MARHY0453	ko:K02670
mhc:MARHY0454	ko:K06076
mhc:MARHY0456	ko:K02335
mhc:MARHY0462	ko:K00762
mhc:MARHY0463	ko:K01142
mhc:MARHY0464	ko:K00989
mhc:MARHY0466	ko:K14055
mhc:MARHY0467	ko:K00942
mhc:MARHY0468	ko:K03060
mhc:MARHY0469	ko:K01139
mhc:MARHY0472	ko:K04761
mhc:MARHY0473	ko:K03655
mhc:MARHY0478	ko:K06076
mhc:MARHY0483	ko:K00558
mhc:MARHY0508	ko:K10954
mhc:MARHY0513	ko:K03086
mhc:MARHY0514	ko:K02316
mhc:MARHY0515	ko:K02970
mhc:MARHY0516	ko:K25706
mhc:MARHY0517	ko:K08591
mhc:MARHY0518	ko:K01633
mhc:MARHY0519	ko:K00950
mhc:MARHY0520	ko:K01810
mhc:MARHY0521	ko:K01918
mhc:MARHY0522	ko:K00606
mhc:MARHY0523	ko:K00950
mhc:MARHY0524	ko:K00970
mhc:MARHY0525	ko:K07713
mhc:MARHY0528	ko:K01894
mhc:MARHY0529	ko:K06204
mhc:MARHY0530	ko:K06206
mhc:MARHY0533	ko:K07028
mhc:MARHY0534	ko:K05365
mhc:MARHY0541	ko:K01845
mhc:MARHY0542	ko:K00788
mhc:MARHY0543	ko:K00941
mhc:MARHY0544	ko:K08973
mhc:MARHY0545	ko:K03281
mhc:MARHY0546	ko:K00145
mhc:MARHY0549	ko:K15724
mhc:MARHY0550	ko:K09001
mhc:MARHY0552	ko:K01866
mhc:MARHY0563	ko:K03524
mhc:MARHY0564	ko:K03525
mhc:MARHY0567	ko:K02358
mhc:MARHY0568	ko:K03073
mhc:MARHY0569	ko:K02601
mhc:MARHY0570	ko:K02867
mhc:MARHY0571	ko:K02863
mhc:MARHY0573	ko:K02864
mhc:MARHY0574	ko:K02935
mhc:MARHY0575	ko:K03043
mhc:MARHY0576	ko:K03046
mhc:MARHY0577	ko:K02950
mhc:MARHY0578	ko:K02992
mhc:MARHY0579	ko:K02355
mhc:MARHY0580	ko:K02358
mhc:MARHY0582	ko:K02946
mhc:MARHY0583	ko:K02906
mhc:MARHY0584	ko:K02926
mhc:MARHY0585	ko:K02892
mhc:MARHY0586	ko:K02886
mhc:MARHY0587	ko:K02965
mhc:MARHY0588	ko:K02890
mhc:MARHY0589	ko:K02982
mhc:MARHY0590	ko:K02878
mhc:MARHY0591	ko:K02904
mhc:MARHY0592	ko:K02961
mhc:MARHY0593	ko:K02874
mhc:MARHY0594	ko:K02895
mhc:MARHY0595	ko:K02931
mhc:MARHY0596	ko:K02954
mhc:MARHY0597	ko:K02994
mhc:MARHY0598	ko:K02933
mhc:MARHY0599	ko:K02881
mhc:MARHY0601	ko:K02988
mhc:MARHY0602	ko:K02907
mhc:MARHY0603	ko:K02876
mhc:MARHY0604	ko:K03076
mhc:MARHY0606	ko:K02952
mhc:MARHY0607	ko:K02948
mhc:MARHY0608	ko:K02986
mhc:MARHY0609	ko:K03040
mhc:MARHY0610	ko:K02879
mhc:MARHY0611	ko:K03701
mhc:MARHY0613	ko:K03111
mhc:MARHY0615	ko:K12279
mhc:MARHY0616	ko:K12279
mhc:MARHY0617	ko:K12280
mhc:MARHY0618	ko:K12281
mhc:MARHY0619	ko:K12282
mhc:MARHY0620	ko:K12283
mhc:MARHY0621	ko:K12284
mhc:MARHY0622	ko:K12276
mhc:MARHY0623	ko:K12278
mhc:MARHY0625	ko:K10925
mhc:MARHY0626	ko:K10924
mhc:MARHY0627	ko:K10926
mhc:MARHY0628	ko:K10927
mhc:MARHY0629	ko:K12285
mhc:MARHY0630	ko:K12286
mhc:MARHY0631	ko:K12287
mhc:MARHY0632	ko:K07712
mhc:MARHY0633	ko:K07708
mhc:MARHY0635	ko:K01915
mhc:MARHY0636	ko:K06207
mhc:MARHY0637	ko:K01259
mhc:MARHY0638	ko:K07560
mhc:MARHY0642	ko:K10716
mhc:MARHY0643	ko:K00982
mhc:MARHY0644	ko:K00826
mhc:MARHY0646	ko:K12982
mhc:MARHY0647	ko:K11211
mhc:MARHY0649	ko:K01666
mhc:MARHY0650	ko:K02510
mhc:MARHY0657	ko:K22424
mhc:MARHY0658	ko:K23150
mhc:MARHY0659	ko:K01009
mhc:MARHY0664	ko:K02517
mhc:MARHY0665	ko:K00971
mhc:MARHY0669	ko:K07276
mhc:MARHY0670	ko:K02517
mhc:MARHY0671	ko:K02527
mhc:MARHY0672	ko:K12340
mhc:MARHY0673	ko:K03147
mhc:MARHY0674	ko:K01515
mhc:MARHY0675	ko:K09920
mhc:MARHY0676	ko:K03651
mhc:MARHY0679	ko:K00549
mhc:MARHY0680	ko:K03576
mhc:MARHY0681	ko:K02437
mhc:MARHY0682	ko:K06969
mhc:MARHY0683	ko:K28842
mhc:MARHY0684	ko:K08311
mhc:MARHY0685	ko:K08484
mhc:MARHY0686	ko:K07001
mhc:MARHY0687	ko:K03667
mhc:MARHY0688	ko:K01419
mhc:MARHY0690	ko:K01887
mhc:MARHY0692	ko:K04066
mhc:MARHY0694	ko:K02909
mhc:MARHY0695	ko:K00029
mhc:MARHY0696	ko:K05366
mhc:MARHY0697	ko:K02662
mhc:MARHY0698	ko:K02663
mhc:MARHY0699	ko:K02664
mhc:MARHY0700	ko:K02665
mhc:MARHY0701	ko:K02666
mhc:MARHY0702	ko:K00891
mhc:MARHY0703	ko:K01735
mhc:MARHY0704	ko:K03112
mhc:MARHY0705	ko:K00265
mhc:MARHY0706	ko:K00266
mhc:MARHY0707	ko:K01599
mhc:MARHY0709	ko:K04485
mhc:MARHY0710	ko:K06020
mhc:MARHY0711	ko:K00600
mhc:MARHY0712	ko:K07738
mhc:MARHY0713	ko:K11752
mhc:MARHY0714	ko:K14652
mhc:MARHY0715	ko:K00794
mhc:MARHY0716	ko:K03625
mhc:MARHY0717	ko:K00946
mhc:MARHY0718	ko:K01095
mhc:MARHY0721	ko:K00635
mhc:MARHY0723	ko:K07393
mhc:MARHY0724	ko:K02523
mhc:MARHY0725	ko:K02888
mhc:MARHY0726	ko:K02899
mhc:MARHY0727	ko:K03979
mhc:MARHY0728	ko:K00931
mhc:MARHY0729	ko:K02968
mhc:MARHY0731	ko:K03980
mhc:MARHY0732	ko:K11753
mhc:MARHY0733	ko:K01870
mhc:MARHY0734	ko:K03101
mhc:MARHY0735	ko:K03774
mhc:MARHY0736	ko:K03527
mhc:MARHY0737	ko:K02655
mhc:MARHY0739	ko:K02674
mhc:MARHY0740	ko:K02673
mhc:MARHY0741	ko:K02672
mhc:MARHY0742	ko:K02671
mhc:MARHY0743	ko:K08084
mhc:MARHY0744	ko:K08084
mhc:MARHY0745	ko:K02667
mhc:MARHY0746	ko:K02668
mhc:MARHY0747	ko:K01950
mhc:MARHY0748	ko:K05807
mhc:MARHY0749	ko:K06180
mhc:MARHY0750	ko:K05810
mhc:MARHY0751	ko:K03695
mhc:MARHY0754	ko:K01652
mhc:MARHY0755	ko:K01653
mhc:MARHY0756	ko:K00053
mhc:MARHY0757	ko:K17103
mhc:MARHY0758	ko:K07147
mhc:MARHY0759	ko:K17247
mhc:MARHY0767	ko:K01649
mhc:MARHY0769	ko:K03789
mhc:MARHY0770	ko:K02837
mhc:MARHY0771	ko:K03424
mhc:MARHY0772	ko:K02871
mhc:MARHY0773	ko:K02996
mhc:MARHY0774	ko:K00411
mhc:MARHY0775	ko:K00412
mhc:MARHY0776	ko:K00413
mhc:MARHY0777	ko:K03599
mhc:MARHY0778	ko:K03600
mhc:MARHY0779	ko:K03271
mhc:MARHY0780	ko:K07460
mhc:MARHY0781	ko:K07121
mhc:MARHY0782	ko:K07056
mhc:MARHY0783	ko:K03925
mhc:MARHY0784	ko:K03438
mhc:MARHY0785	ko:K03586
mhc:MARHY0786	ko:K03587
mhc:MARHY0787	ko:K01928
mhc:MARHY0788	ko:K01929
mhc:MARHY0789	ko:K01000
mhc:MARHY0790	ko:K01925
mhc:MARHY0791	ko:K03588
mhc:MARHY0792	ko:K02563
mhc:MARHY0793	ko:K01924
mhc:MARHY0794	ko:K01921
mhc:MARHY0795	ko:K03589
mhc:MARHY0796	ko:K03590
mhc:MARHY0798	ko:K03531
mhc:MARHY0799	ko:K02535
mhc:MARHY0802	ko:K03070
mhc:MARHY0803	ko:K00620
mhc:MARHY0804	ko:K03574
mhc:MARHY0805	ko:K03637
mhc:MARHY0806	ko:K01497
mhc:MARHY0807	ko:K01662
mhc:MARHY0809	ko:K13789
mhc:MARHY0810	ko:K03602
mhc:MARHY0812	ko:K07090
mhc:MARHY0813	ko:K13292
mhc:MARHY0814	ko:K00560
mhc:MARHY0815	ko:K00287
mhc:MARHY0816	ko:K05592
mhc:MARHY0818	ko:K01563
mhc:MARHY0823	ko:K01687
mhc:MARHY0825	ko:K07157
mhc:MARHY0829	ko:K00147
mhc:MARHY0830	ko:K00969
mhc:MARHY0831	ko:K09710
mhc:MARHY0832	ko:K00783
mhc:MARHY0833	ko:K05515
mhc:MARHY0834	ko:K05837
mhc:MARHY0835	ko:K03642
mhc:MARHY0836	ko:K07258
mhc:MARHY0837	ko:K09158
mhc:MARHY0838	ko:K03801
mhc:MARHY0843	ko:K03406
mhc:MARHY0844	ko:K03674
mhc:MARHY0845	ko:K21071
mhc:MARHY0846	ko:K02558
mhc:MARHY0847	ko:K03186
mhc:MARHY0848	ko:K00255
mhc:MARHY0852	ko:K12573
mhc:MARHY0853	ko:K03218
mhc:MARHY0854	ko:K02990
mhc:MARHY0855	ko:K02963
mhc:MARHY0857	ko:K02939
mhc:MARHY0858	ko:K02314
mhc:MARHY0859	ko:K01775
mhc:MARHY0861	ko:K00067
mhc:MARHY0862	ko:K01420
mhc:MARHY0863	ko:K14540
mhc:MARHY0865	ko:K06006
mhc:MARHY0866	ko:K07003
mhc:MARHY0868	ko:K03644
mhc:MARHY0869	ko:K01740
mhc:MARHY0872	ko:K02030
mhc:MARHY0874	ko:K06942
mhc:MARHY0875	ko:K01056
mhc:MARHY0876	ko:K02897
mhc:MARHY0877	ko:K00948
mhc:MARHY0878	ko:K00919
mhc:MARHY0879	ko:K02494
mhc:MARHY0881	ko:K02492
mhc:MARHY0882	ko:K02835
mhc:MARHY0883	ko:K02493
mhc:MARHY0884	ko:K21029
mhc:MARHY0885	ko:K01669
mhc:MARHY0889	ko:K05844
mhc:MARHY0890	ko:K06987
mhc:MARHY0894	ko:K07003
mhc:MARHY0896	ko:K07080
mhc:MARHY0898	ko:K10125
mhc:MARHY0899	ko:K10126
mhc:MARHY0900	ko:K03406
mhc:MARHY0901	ko:K01652
mhc:MARHY0902	ko:K29125
mhc:MARHY0903	ko:K07077
mhc:MARHY0905	ko:K07175
mhc:MARHY0909	ko:K03608
mhc:MARHY0910	ko:K03609
mhc:MARHY0911	ko:K03610
mhc:MARHY0913	ko:K09948
mhc:MARHY0914	ko:K02346
mhc:MARHY0917	ko:K19302
mhc:MARHY0922	ko:K03775
mhc:MARHY0923	ko:K22617
mhc:MARHY0924	ko:K22310
mhc:MARHY0925	ko:K07661
mhc:MARHY0926	ko:K07639
mhc:MARHY0927	ko:K00864
mhc:MARHY0928	ko:K02010
mhc:MARHY0929	ko:K00611
mhc:MARHY0930	ko:K07390
mhc:MARHY0931	ko:K03832
mhc:MARHY0933	ko:K03699
mhc:MARHY0936	ko:K03106
mhc:MARHY0937	ko:K02959
mhc:MARHY0938	ko:K02860
mhc:MARHY0939	ko:K00554
mhc:MARHY0940	ko:K02884
mhc:MARHY0941	ko:K04763
mhc:MARHY0942	ko:K03981
mhc:MARHY0943	ko:K00003
mhc:MARHY0944	ko:K01733
mhc:MARHY0945	ko:K07462
mhc:MARHY0946	ko:K02836
mhc:MARHY0947	ko:K04567
mhc:MARHY0948	ko:K03648
mhc:MARHY0950	ko:K06980
mhc:MARHY0952	ko:K09159
mhc:MARHY0953	ko:K00278
mhc:MARHY0954	ko:K03088
mhc:MARHY0955	ko:K03597
mhc:MARHY0956	ko:K03598
mhc:MARHY0957	ko:K03803
mhc:MARHY0958	ko:K04771
mhc:MARHY0964	ko:K18139
mhc:MARHY0974	ko:K01070
mhc:MARHY0975	ko:K00121
mhc:MARHY0979	ko:K03596
mhc:MARHY0980	ko:K03100
mhc:MARHY0982	ko:K03685
mhc:MARHY0983	ko:K03595
mhc:MARHY0984	ko:K03584
mhc:MARHY0985	ko:K03474
mhc:MARHY0986	ko:K07678
mhc:MARHY0987	ko:K12339
mhc:MARHY0988	ko:K03215
mhc:MARHY0990	ko:K00951
mhc:MARHY0991	ko:K04765
mhc:MARHY0994	ko:K01595
mhc:MARHY0996	ko:K00939
mhc:MARHY0997	ko:K14742
mhc:MARHY0999	ko:K15984
mhc:MARHY1000	ko:K00631
mhc:MARHY1001	ko:K03426
mhc:MARHY1002	ko:K01776
mhc:MARHY1006	ko:K07708
mhc:MARHY1007	ko:K04562
mhc:MARHY1008	ko:K13356
mhc:MARHY1009	ko:K01895
mhc:MARHY1017	ko:K00823
mhc:MARHY1018	ko:K07246
mhc:MARHY1022	ko:K00249
mhc:MARHY1030	ko:K07259
mhc:MARHY1034	ko:K21430
mhc:MARHY1035	ko:K16088
mhc:MARHY1037	ko:K23228
mhc:MARHY1038	ko:K23227
mhc:MARHY1039	ko:K10829
mhc:MARHY1040	ko:K06147
mhc:MARHY1041	ko:K09768
mhc:MARHY1045	ko:K06193
mhc:MARHY1049	ko:K09796
mhc:MARHY1051	ko:K07401
mhc:MARHY1053	ko:K09136
mhc:MARHY1055	ko:K09933
mhc:MARHY1056	ko:K14061
mhc:MARHY1058	ko:K00784
mhc:MARHY1060	ko:K07052
mhc:MARHY1064	ko:K01975
mhc:MARHY1072	ko:K01951
mhc:MARHY1076	ko:K11904
mhc:MARHY1085	ko:K22548
mhc:MARHY1086	ko:K03585
mhc:MARHY1087	ko:K18138
mhc:MARHY1088	ko:K11074
mhc:MARHY1089	ko:K11075
mhc:MARHY1090	ko:K11076
mhc:MARHY1091	ko:K11073
mhc:MARHY1098	ko:K00140
mhc:MARHY1102	ko:K00020
mhc:MARHY1104	ko:K01895
mhc:MARHY1106	ko:K01995
mhc:MARHY1107	ko:K01996
mhc:MARHY1108	ko:K01999
mhc:MARHY1109	ko:K01997
mhc:MARHY1110	ko:K01998
mhc:MARHY1124	ko:K07483
mhc:MARHY1125	ko:K07497
mhc:MARHY1137	ko:K07483
mhc:MARHY1138	ko:K07497
mhc:MARHY1139	ko:K07497
mhc:MARHY1143	ko:K00799
mhc:MARHY1149	ko:K00799
mhc:MARHY1152	ko:K28018
mhc:MARHY1153	ko:K03430
mhc:MARHY1154	ko:K05306
mhc:MARHY1155	ko:K02012
mhc:MARHY1156	ko:K02010
mhc:MARHY1157	ko:K02011
mhc:MARHY1160	ko:K03449
mhc:MARHY1161	ko:K00666
mhc:MARHY1162	ko:K01640
mhc:MARHY1163	ko:K01968
mhc:MARHY1164	ko:K13766
mhc:MARHY1165	ko:K01969
mhc:MARHY1166	ko:K00253
mhc:MARHY1169	ko:K00255
mhc:MARHY1170	ko:K00626
mhc:MARHY1171	ko:K15836
mhc:MARHY1172	ko:K15576
mhc:MARHY1173	ko:K15577
mhc:MARHY1174	ko:K15578
mhc:MARHY1175	ko:K01725
mhc:MARHY1176	ko:K01687
mhc:MARHY1177	ko:K11258
mhc:MARHY1178	ko:K01652
mhc:MARHY1180	ko:K18990
mhc:MARHY1181	ko:K18989
mhc:MARHY1182	ko:K03406
mhc:MARHY1183	ko:K06175
mhc:MARHY1185	ko:K01426
mhc:MARHY1187	ko:K05801
mhc:MARHY1189	ko:K03919
mhc:MARHY1191	ko:K03321
mhc:MARHY1193	ko:K06132
mhc:MARHY1200	ko:K20034
mhc:MARHY1202	ko:K07044
mhc:MARHY1205	ko:K05524
mhc:MARHY1206	ko:K03555
mhc:MARHY1207	ko:K09931
mhc:MARHY1210	ko:K03743
mhc:MARHY1211	ko:K03553
mhc:MARHY1215	ko:K14987
mhc:MARHY1216	ko:K14986
mhc:MARHY1221	ko:K00219
mhc:MARHY1223	ko:K00858
mhc:MARHY1225	ko:K02441
mhc:MARHY1227	ko:K09916
mhc:MARHY1229	ko:K01256
mhc:MARHY1232	ko:K07003
mhc:MARHY1234	ko:K07080
mhc:MARHY1236	ko:K01868
mhc:MARHY1237	ko:K02520
mhc:MARHY1239	ko:K02916
mhc:MARHY1241	ko:K02887
mhc:MARHY1242	ko:K01889
mhc:MARHY1243	ko:K01890
mhc:MARHY1244	ko:K04764
mhc:MARHY1248	ko:K01420
mhc:MARHY1249	ko:K00865
mhc:MARHY1250	ko:K03719
mhc:MARHY1251	ko:K13821
mhc:MARHY1255	ko:K03451
mhc:MARHY1260	ko:K09760
mhc:MARHY1263	ko:K01796
mhc:MARHY1265	ko:K01676
mhc:MARHY1266	ko:K07443
mhc:MARHY1267	ko:K00059
mhc:MARHY1268	ko:K07113
mhc:MARHY1270	ko:K04078
mhc:MARHY1271	ko:K04077
mhc:MARHY1272	ko:K02463
mhc:MARHY1273	ko:K02452
mhc:MARHY1274	ko:K02453
mhc:MARHY1276	ko:K03744
mhc:MARHY1278	ko:K21024
mhc:MARHY1279	ko:K04564
mhc:MARHY1280	ko:K01589
mhc:MARHY1281	ko:K01588
mhc:MARHY1285	ko:K00059
mhc:MARHY1286	ko:K00626
mhc:MARHY1287	ko:K07862
mhc:MARHY1288	ko:K00891
mhc:MARHY1291	ko:K07278
mhc:MARHY1292	ko:K09800
mhc:MARHY1293	ko:K09807
mhc:MARHY1294	ko:K07010
mhc:MARHY1296	ko:K01356
mhc:MARHY1297	ko:K13053
mhc:MARHY1301	ko:K02423
mhc:MARHY1302	ko:K10941
mhc:MARHY1303	ko:K10942
mhc:MARHY1304	ko:K10943
mhc:MARHY1305	ko:K02408
mhc:MARHY1306	ko:K02409
mhc:MARHY1307	ko:K02410
mhc:MARHY1309	ko:K02411
mhc:MARHY1310	ko:K02412
mhc:MARHY1311	ko:K02413
mhc:MARHY1312	ko:K20978
mhc:MARHY1313	ko:K20977
mhc:MARHY1314	ko:K20976
mhc:MARHY1315	ko:K02414
mhc:MARHY1316	ko:K02415
mhc:MARHY1317	ko:K02416
mhc:MARHY1318	ko:K02417
mhc:MARHY1319	ko:K02418
mhc:MARHY1320	ko:K02419
