palt:ACRPH8_00005	ko:K02313
palt:ACRPH8_00645	ko:K02902
palt:ACRPH8_00650	ko:K02913
palt:ACRPH8_00655	ko:K10563
palt:ACRPH8_00660	ko:K00954
palt:ACRPH8_00665	ko:K12984
palt:ACRPH8_00670	ko:K02527
palt:ACRPH8_00675	ko:K02844
palt:ACRPH8_00680	ko:K02849
palt:ACRPH8_00685	ko:K19354
palt:ACRPH8_00720	ko:K02841
palt:ACRPH8_00725	ko:K02843
palt:ACRPH8_00730	ko:K03274
palt:ACRPH8_00735	ko:K00639
palt:ACRPH8_00740	ko:K00060
palt:ACRPH8_00745	ko:K09798
palt:ACRPH8_00750	ko:K22719
palt:ACRPH8_00760	ko:K03676
palt:ACRPH8_00765	ko:K03071
palt:ACRPH8_00770	ko:K00057
palt:ACRPH8_00775	ko:K00640
palt:ACRPH8_00780	ko:K03216
palt:ACRPH8_00785	ko:K07640
palt:ACRPH8_00790	ko:K07662
palt:ACRPH8_00795	ko:K06006
palt:ACRPH8_00800	ko:K06884
palt:ACRPH8_00805	ko:K13283
palt:ACRPH8_00810	ko:K00850
palt:ACRPH8_00815	ko:K23163
palt:ACRPH8_00820	ko:K01521
palt:ACRPH8_00825	ko:K01803
palt:ACRPH8_00840	ko:K00528
palt:ACRPH8_00845	ko:K08154
palt:ACRPH8_00850	ko:K02446
palt:ACRPH8_00855	ko:K00864
palt:ACRPH8_00860	ko:K02440
palt:ACRPH8_00865	ko:K09892
palt:ACRPH8_00870	ko:K02553
palt:ACRPH8_00875	ko:K03667
palt:ACRPH8_00880	ko:K01419
palt:ACRPH8_00885	ko:K03591
palt:ACRPH8_00890	ko:K05499
palt:ACRPH8_00895	ko:K04066
palt:ACRPH8_00900	ko:K02909
palt:ACRPH8_00905	ko:K03764
palt:ACRPH8_00910	ko:K01739
palt:ACRPH8_00915	ko:K12525
palt:ACRPH8_00920	ko:K00297
palt:ACRPH8_00940	ko:K01595
palt:ACRPH8_00945	ko:K01438
palt:ACRPH8_00950	ko:K00145
palt:ACRPH8_00955	ko:K00930
palt:ACRPH8_00960	ko:K01940
palt:ACRPH8_00965	ko:K01755
palt:ACRPH8_00970	ko:K04761
palt:ACRPH8_00975	ko:K00322
palt:ACRPH8_00980	ko:K22105
palt:ACRPH8_00990	ko:K00557
palt:ACRPH8_00995	ko:K16092
palt:ACRPH8_01000	ko:K01776
palt:ACRPH8_01005	ko:K01977
palt:ACRPH8_01010	ko:K14227
palt:ACRPH8_01015	ko:K14218
palt:ACRPH8_01020	ko:K01980
palt:ACRPH8_01025	ko:K01985
palt:ACRPH8_01030	ko:K14221
palt:ACRPH8_01035	ko:K14235
palt:ACRPH8_01040	ko:K23773
palt:ACRPH8_01045	ko:K09897
palt:ACRPH8_01050	ko:K07391
palt:ACRPH8_01060	ko:K01652
palt:ACRPH8_01065	ko:K11258
palt:ACRPH8_01070	ko:K00826
palt:ACRPH8_01075	ko:K01687
palt:ACRPH8_01080	ko:K01754
palt:ACRPH8_01085	ko:K02521
palt:ACRPH8_01090	ko:K00053
palt:ACRPH8_01110	ko:K07058
palt:ACRPH8_01130	ko:K00799
palt:ACRPH8_01145	ko:K01621
palt:ACRPH8_01150	ko:K00116
palt:ACRPH8_01160	ko:K23242
palt:ACRPH8_01185	ko:K23016
palt:ACRPH8_01190	ko:K23015
palt:ACRPH8_01195	ko:K23007
palt:ACRPH8_01205	ko:K06199
palt:ACRPH8_01210	ko:K06999
palt:ACRPH8_01215	ko:K09919
palt:ACRPH8_01220	ko:K18893
palt:ACRPH8_01225	ko:K03825
palt:ACRPH8_01230	ko:K25135
palt:ACRPH8_01235	ko:K01545
palt:ACRPH8_01240	ko:K01546
palt:ACRPH8_01245	ko:K01547
palt:ACRPH8_01250	ko:K01548
palt:ACRPH8_01255	ko:K07646
palt:ACRPH8_01275	ko:K24160
palt:ACRPH8_01290	ko:K09476
palt:ACRPH8_01295	ko:K01126
palt:ACRPH8_01300	ko:K02055
palt:ACRPH8_01305	ko:K02053
palt:ACRPH8_01310	ko:K02054
palt:ACRPH8_01315	ko:K02052
palt:ACRPH8_01320	ko:K01092
palt:ACRPH8_01370	ko:K00383
palt:ACRPH8_01375	ko:K00784
palt:ACRPH8_01380	ko:K07052
palt:ACRPH8_01385	ko:K07115
palt:ACRPH8_01390	ko:K01414
palt:ACRPH8_01395	ko:K15984
palt:ACRPH8_01400	ko:K06149
palt:ACRPH8_01405	ko:K06144
palt:ACRPH8_01410	ko:K16322
palt:ACRPH8_01430	ko:K00285
palt:ACRPH8_01435	ko:K02032
palt:ACRPH8_01440	ko:K02031
palt:ACRPH8_01445	ko:K02034
palt:ACRPH8_01450	ko:K02033
palt:ACRPH8_01455	ko:K02035
palt:ACRPH8_01460	ko:K08641
palt:ACRPH8_01485	ko:K09765
palt:ACRPH8_01490	ko:K18325
palt:ACRPH8_01495	ko:K01698
palt:ACRPH8_01500	ko:K03762
palt:ACRPH8_01510	ko:K26148
palt:ACRPH8_01515	ko:K01686
palt:ACRPH8_01530	ko:K16345
palt:ACRPH8_01540	ko:K00140
palt:ACRPH8_01545	ko:K03337
palt:ACRPH8_01555	ko:K03335
palt:ACRPH8_01560	ko:K00010
palt:ACRPH8_01565	ko:K03338
palt:ACRPH8_01570	ko:K27311
palt:ACRPH8_01575	ko:K09125
palt:ACRPH8_01580	ko:K04085
palt:ACRPH8_01585	ko:K01534
palt:ACRPH8_01600	ko:K08993
palt:ACRPH8_01605	ko:K08316
palt:ACRPH8_01610	ko:K03110
palt:ACRPH8_01615	ko:K09812
palt:ACRPH8_01620	ko:K09811
palt:ACRPH8_01625	ko:K03089
palt:ACRPH8_01635	ko:K01999
palt:ACRPH8_01640	ko:K01997
palt:ACRPH8_01645	ko:K01998
palt:ACRPH8_01650	ko:K01995
palt:ACRPH8_01655	ko:K01996
palt:ACRPH8_01660	ko:K05813
palt:ACRPH8_01665	ko:K05814
palt:ACRPH8_01670	ko:K05815
palt:ACRPH8_01675	ko:K05816
palt:ACRPH8_01680	ko:K01126
palt:ACRPH8_01690	ko:K00681
palt:ACRPH8_01695	ko:K03825
palt:ACRPH8_01705	ko:K06911
palt:ACRPH8_01710	ko:K06145
palt:ACRPH8_01715	ko:K00851
palt:ACRPH8_01720	ko:K06156
palt:ACRPH8_01730	ko:K00133
palt:ACRPH8_01740	ko:K00700
palt:ACRPH8_01745	ko:K02438
palt:ACRPH8_01750	ko:K00975
palt:ACRPH8_01755	ko:K00703
palt:ACRPH8_01760	ko:K00688
palt:ACRPH8_01765	ko:K00111
palt:ACRPH8_01770	ko:K02439
palt:ACRPH8_01775	ko:K02441
palt:ACRPH8_01780	ko:K02444
palt:ACRPH8_01785	ko:K00688
palt:ACRPH8_01790	ko:K00705
palt:ACRPH8_01795	ko:K07400
palt:ACRPH8_01805	ko:K02170
palt:ACRPH8_01815	ko:K22597
palt:ACRPH8_01820	ko:K06959
palt:ACRPH8_01825	ko:K04760
palt:ACRPH8_01835	ko:K07659
palt:ACRPH8_01840	ko:K07638
palt:ACRPH8_01845	ko:K01610
palt:ACRPH8_01850	ko:K04083
palt:ACRPH8_01855	ko:K04762
palt:ACRPH8_01860	ko:K20881
palt:ACRPH8_01870	ko:K08312
palt:ACRPH8_01875	ko:K05366
palt:ACRPH8_01880	ko:K12288
palt:ACRPH8_01885	ko:K02663
palt:ACRPH8_01895	ko:K12291
palt:ACRPH8_01900	ko:K02507
palt:ACRPH8_01905	ko:K00891
palt:ACRPH8_01910	ko:K01735
palt:ACRPH8_01915	ko:K03112
palt:ACRPH8_01920	ko:K06223
palt:ACRPH8_01925	ko:K01783
palt:ACRPH8_01930	ko:K01091
palt:ACRPH8_01935	ko:K01867
palt:ACRPH8_01940	ko:K02302
palt:ACRPH8_01945	ko:K00363
palt:ACRPH8_01950	ko:K00362
palt:ACRPH8_01955	ko:K01485
palt:ACRPH8_01960	ko:K06141
palt:ACRPH8_01965	ko:K03767
palt:ACRPH8_01975	ko:K04095
palt:ACRPH8_01980	ko:K01664
palt:ACRPH8_01985	ko:K00821
palt:ACRPH8_01995	ko:K10914
palt:ACRPH8_02000	ko:K07397
palt:ACRPH8_02005	ko:K28462
palt:ACRPH8_02010	ko:K09898
palt:ACRPH8_02015	ko:K07019
palt:ACRPH8_02030	ko:K15551
palt:ACRPH8_02035	ko:K10831
palt:ACRPH8_02040	ko:K15552
palt:ACRPH8_02045	ko:K03119
palt:ACRPH8_02050	ko:K06158
palt:ACRPH8_02055	ko:K11748
palt:ACRPH8_02060	ko:K11747
palt:ACRPH8_02065	ko:K07070
palt:ACRPH8_02070	ko:K03775
palt:ACRPH8_02075	ko:K03745
palt:ACRPH8_02080	ko:K03772
palt:ACRPH8_02090	ko:K07235
palt:ACRPH8_02095	ko:K07236
palt:ACRPH8_02100	ko:K07237
palt:ACRPH8_02105	ko:K02950
palt:ACRPH8_02110	ko:K02992
palt:ACRPH8_02115	ko:K02355
palt:ACRPH8_02120	ko:K02358
palt:ACRPH8_02125	ko:K07497
palt:ACRPH8_02130	ko:K02192
palt:ACRPH8_02135	ko:K03594
palt:ACRPH8_02145	ko:K02946
palt:ACRPH8_02150	ko:K02906
palt:ACRPH8_02155	ko:K02926
palt:ACRPH8_02160	ko:K02892
palt:ACRPH8_02165	ko:K02886
palt:ACRPH8_02170	ko:K02965
palt:ACRPH8_02175	ko:K02890
palt:ACRPH8_02180	ko:K02982
palt:ACRPH8_02185	ko:K02878
palt:ACRPH8_02190	ko:K02904
palt:ACRPH8_02195	ko:K02961
palt:ACRPH8_02200	ko:K02874
palt:ACRPH8_02205	ko:K02895
palt:ACRPH8_02210	ko:K02931
palt:ACRPH8_02215	ko:K02954
palt:ACRPH8_02220	ko:K02994
palt:ACRPH8_02225	ko:K02933
palt:ACRPH8_02230	ko:K02881
palt:ACRPH8_02235	ko:K02988
palt:ACRPH8_02240	ko:K02907
palt:ACRPH8_02245	ko:K02876
palt:ACRPH8_02250	ko:K03076
palt:ACRPH8_02255	ko:K02919
palt:ACRPH8_02260	ko:K02952
palt:ACRPH8_02265	ko:K02948
palt:ACRPH8_02270	ko:K02986
palt:ACRPH8_02275	ko:K03040
palt:ACRPH8_02280	ko:K02879
palt:ACRPH8_02290	ko:K09890
palt:ACRPH8_02295	ko:K03282
palt:ACRPH8_02300	ko:K03499
palt:ACRPH8_02305	ko:K03500
palt:ACRPH8_02310	ko:K00604
palt:ACRPH8_02315	ko:K01462
palt:ACRPH8_02320	ko:K04096
palt:ACRPH8_02325	ko:K03747
palt:ACRPH8_02330	ko:K07479
palt:ACRPH8_02335	ko:K07566
palt:ACRPH8_02340	ko:K00014
palt:ACRPH8_02355	ko:K01977
palt:ACRPH8_02360	ko:K14224
palt:ACRPH8_02365	ko:K01980
palt:ACRPH8_02370	ko:K01985
palt:ACRPH8_02375	ko:K14234
palt:ACRPH8_02380	ko:K01985
palt:ACRPH8_02385	ko:K09972
palt:ACRPH8_02390	ko:K09971
palt:ACRPH8_02395	ko:K09970
palt:ACRPH8_02400	ko:K09969
palt:ACRPH8_02405	ko:K03557
palt:ACRPH8_02410	ko:K05540
palt:ACRPH8_02415	ko:K02687
palt:ACRPH8_02420	ko:K14392
palt:ACRPH8_02430	ko:K01961
palt:ACRPH8_02435	ko:K02160
palt:ACRPH8_02440	ko:K03786
palt:ACRPH8_02445	ko:K17247
palt:ACRPH8_02450	ko:K07147
palt:ACRPH8_02455	ko:K18765
palt:ACRPH8_02460	ko:K03569
palt:ACRPH8_02465	ko:K03570
palt:ACRPH8_02470	ko:K03571
palt:ACRPH8_02475	ko:K06287
palt:ACRPH8_02480	ko:K08301
palt:ACRPH8_02490	ko:K03568
palt:ACRPH8_02495	ko:K21698
palt:ACRPH8_02500	ko:K21695
palt:ACRPH8_02505	ko:K15548
palt:ACRPH8_02510	ko:K03468
palt:ACRPH8_02515	ko:K00135
palt:ACRPH8_02520	ko:K03623
palt:ACRPH8_02525	ko:K24087
palt:ACRPH8_02545	ko:K03402
palt:ACRPH8_02550	ko:K00024
palt:ACRPH8_02555	ko:K22051
palt:ACRPH8_02560	ko:K01613
palt:ACRPH8_02565	ko:K06949
palt:ACRPH8_02570	ko:K13288
palt:ACRPH8_02575	ko:K14225
palt:ACRPH8_02580	ko:K14225
palt:ACRPH8_02585	ko:K14225
palt:ACRPH8_02590	ko:K18979
palt:ACRPH8_02595	ko:K23997
palt:ACRPH8_02600	ko:K06925
palt:ACRPH8_02605	ko:K01448
palt:ACRPH8_02610	ko:K03572
palt:ACRPH8_02615	ko:K00791
palt:ACRPH8_02620	ko:K03666
palt:ACRPH8_02625	ko:K03665
palt:ACRPH8_02630	ko:K04088
palt:ACRPH8_02635	ko:K04087
palt:ACRPH8_02640	ko:K09937
palt:ACRPH8_02645	ko:K01939
palt:ACRPH8_02650	ko:K13771
palt:ACRPH8_02655	ko:K12573
palt:ACRPH8_02660	ko:K03218
palt:ACRPH8_02665	ko:K09456
palt:ACRPH8_02675	ko:K03406
palt:ACRPH8_02680	ko:K06889
palt:ACRPH8_02685	ko:K02990
palt:ACRPH8_02690	ko:K02686
palt:ACRPH8_02695	ko:K02963
palt:ACRPH8_02700	ko:K02939
palt:ACRPH8_02705	ko:K07269
palt:ACRPH8_02710	ko:K03773
palt:ACRPH8_02715	ko:K01119
palt:ACRPH8_02720	ko:K01082
palt:ACRPH8_02725	ko:K07109
palt:ACRPH8_02735	ko:K03699
palt:ACRPH8_02750	ko:K07278
palt:ACRPH8_02755	ko:K09800
palt:ACRPH8_02765	ko:K01507
palt:ACRPH8_02780	ko:K05874
palt:ACRPH8_02785	ko:K03841
palt:ACRPH8_02790	ko:K02558
palt:ACRPH8_02795	ko:K09889
palt:ACRPH8_02800	ko:K03592
palt:ACRPH8_02805	ko:K15536
palt:ACRPH8_02810	ko:K27243
palt:ACRPH8_02815	ko:K18478
palt:ACRPH8_02820	ko:K08318
palt:ACRPH8_02825	ko:K01671
palt:ACRPH8_02830	ko:K18479
palt:ACRPH8_02835	ko:K28636
palt:ACRPH8_02840	ko:K15922
palt:ACRPH8_02845	ko:K07090
palt:ACRPH8_02850	ko:K03292
palt:ACRPH8_02855	ko:K03292
palt:ACRPH8_02885	ko:K01465
palt:ACRPH8_02890	ko:K01042
palt:ACRPH8_02915	ko:K28369
palt:ACRPH8_02920	ko:K12961
palt:ACRPH8_02925	ko:K07460
palt:ACRPH8_02930	ko:K07121
palt:ACRPH8_02935	ko:K07056
palt:ACRPH8_02940	ko:K01978
palt:ACRPH8_02945	ko:K03670
palt:ACRPH8_02950	ko:K07345
palt:ACRPH8_02955	ko:K07348
palt:ACRPH8_02960	ko:K07347
palt:ACRPH8_02965	ko:K07346
palt:ACRPH8_02980	ko:K01754
palt:ACRPH8_02985	ko:K03838
palt:ACRPH8_02990	ko:K07393
palt:ACRPH8_03000	ko:K22736
palt:ACRPH8_03010	ko:K15977
palt:ACRPH8_03035	ko:K25864
palt:ACRPH8_03045	ko:K19775
palt:ACRPH8_03050	ko:K08191
palt:ACRPH8_03055	ko:K01812
palt:ACRPH8_03065	ko:K01685
palt:ACRPH8_03075	ko:K02760
palt:ACRPH8_03080	ko:K02761
palt:ACRPH8_03085	ko:K02759
palt:ACRPH8_03105	ko:K03281
palt:ACRPH8_03110	ko:K07043
palt:ACRPH8_03115	ko:K11391
palt:ACRPH8_03120	ko:K00219
palt:ACRPH8_03125	ko:K05810
palt:ACRPH8_03135	ko:K01673
palt:ACRPH8_03150	ko:K01921
palt:ACRPH8_03170	ko:K03406
palt:ACRPH8_03185	ko:K21974
palt:ACRPH8_03195	ko:K21974
palt:ACRPH8_03200	ko:K21975
palt:ACRPH8_03205	ko:K21976
palt:ACRPH8_03215	ko:K21975
palt:ACRPH8_03220	ko:K03406
palt:ACRPH8_03225	ko:K03406
palt:ACRPH8_03230	ko:K03321
palt:ACRPH8_03245	ko:K02768
palt:ACRPH8_03250	ko:K02770
palt:ACRPH8_03255	ko:K01624
palt:ACRPH8_03305	ko:K01185
palt:ACRPH8_03330	ko:K06903
palt:ACRPH8_03375	ko:K21528
palt:ACRPH8_03380	ko:K06907
palt:ACRPH8_03385	ko:K06908
palt:ACRPH8_03405	ko:K06906
palt:ACRPH8_03410	ko:K06905
palt:ACRPH8_03465	ko:K00986
palt:ACRPH8_03475	ko:K14230
palt:ACRPH8_03480	ko:K03649
palt:ACRPH8_03485	ko:K03086
palt:ACRPH8_03490	ko:K02316
palt:ACRPH8_03495	ko:K02970
palt:ACRPH8_03500	ko:K25706
palt:ACRPH8_03505	ko:K08591
palt:ACRPH8_03510	ko:K01633
palt:ACRPH8_03515	ko:K06153
palt:ACRPH8_03520	ko:K00974
palt:ACRPH8_03525	ko:K07184
palt:ACRPH8_03530	ko:K18446
palt:ACRPH8_03535	ko:K00982
palt:ACRPH8_03540	ko:K03272
palt:ACRPH8_03545	ko:K09806
palt:ACRPH8_03550	ko:K02858
palt:ACRPH8_03555	ko:K15777
palt:ACRPH8_03570	ko:K12340
palt:ACRPH8_03575	ko:K01515
palt:ACRPH8_03580	ko:K09920
palt:ACRPH8_03585	ko:K03651
palt:ACRPH8_03590	ko:K07000
palt:ACRPH8_03595	ko:K02622
palt:ACRPH8_03605	ko:K03923
palt:ACRPH8_03610	ko:K01713
palt:ACRPH8_03615	ko:K01624
palt:ACRPH8_03620	ko:K01624
palt:ACRPH8_03625	ko:K02770
palt:ACRPH8_03630	ko:K02769
palt:ACRPH8_03635	ko:K02768
palt:ACRPH8_03645	ko:K02621
palt:ACRPH8_03650	ko:K00655
palt:ACRPH8_03655	ko:K04753
palt:ACRPH8_03660	ko:K02406
palt:ACRPH8_03665	ko:K06221
palt:ACRPH8_03680	ko:K01760
palt:ACRPH8_03685	ko:K02624
palt:ACRPH8_03690	ko:K01031
palt:ACRPH8_03695	ko:K01032
palt:ACRPH8_03700	ko:K07823
palt:ACRPH8_03705	ko:K01857
palt:ACRPH8_03715	ko:K01607
palt:ACRPH8_03725	ko:K00448
palt:ACRPH8_03730	ko:K00449
palt:ACRPH8_03735	ko:K26400
palt:ACRPH8_03740	ko:K08195
palt:ACRPH8_03750	ko:K16136
palt:ACRPH8_03755	ko:K20118
palt:ACRPH8_03765	ko:K03561
palt:ACRPH8_03770	ko:K03559
palt:ACRPH8_03780	ko:K27078
palt:ACRPH8_03785	ko:K07347
palt:ACRPH8_03790	ko:K07346
palt:ACRPH8_03795	ko:K27078
palt:ACRPH8_03800	ko:K27078
palt:ACRPH8_03805	ko:K21023
palt:ACRPH8_03835	ko:K28525
palt:ACRPH8_03840	ko:K02030
palt:ACRPH8_03850	ko:K02029
palt:ACRPH8_03855	ko:K02028
palt:ACRPH8_03860	ko:K02030
palt:ACRPH8_03905	ko:K02010
palt:ACRPH8_03910	ko:K02012
palt:ACRPH8_03915	ko:K02011
palt:ACRPH8_03930	ko:K08191
palt:ACRPH8_03935	ko:K01187
palt:ACRPH8_03940	ko:K02217
palt:ACRPH8_03950	ko:K02837
palt:ACRPH8_03955	ko:K04065
palt:ACRPH8_03970	ko:K03424
palt:ACRPH8_03975	ko:K01619
palt:ACRPH8_03980	ko:K00758
palt:ACRPH8_03985	ko:K01839
palt:ACRPH8_03990	ko:K03784
palt:ACRPH8_03995	ko:K05515
palt:ACRPH8_04020	ko:K14231
palt:ACRPH8_04115	ko:K06609
palt:ACRPH8_04120	ko:K06605
palt:ACRPH8_04130	ko:K03336
palt:ACRPH8_04140	ko:K06606
palt:ACRPH8_04155	ko:K03406
palt:ACRPH8_04160	ko:K07107
palt:ACRPH8_04165	ko:K03406
palt:ACRPH8_04200	ko:K00433
palt:ACRPH8_04205	ko:K06884
palt:ACRPH8_04220	ko:K01194
palt:ACRPH8_04245	ko:K19267
palt:ACRPH8_04255	ko:K00425
palt:ACRPH8_04260	ko:K00426
palt:ACRPH8_04270	ko:K05804
palt:ACRPH8_04280	ko:K07229
palt:ACRPH8_04290	ko:K07401
palt:ACRPH8_04295	ko:K03743
palt:ACRPH8_04300	ko:K19745
palt:ACRPH8_04305	ko:K01581
palt:ACRPH8_04310	ko:K08306
palt:ACRPH8_04320	ko:K03575
palt:ACRPH8_04325	ko:K11104
palt:ACRPH8_04330	ko:K07406
palt:ACRPH8_04335	ko:K23237
palt:ACRPH8_04340	ko:K03439
palt:ACRPH8_04345	ko:K09923
palt:ACRPH8_04355	ko:K03475
palt:ACRPH8_04360	ko:K02822
palt:ACRPH8_04365	ko:K02821
palt:ACRPH8_04370	ko:K11922
palt:ACRPH8_04380	ko:K01519
palt:ACRPH8_04385	ko:K02221
palt:ACRPH8_04390	ko:K06997
palt:ACRPH8_04395	ko:K02669
palt:ACRPH8_04400	ko:K07447
palt:ACRPH8_04405	ko:K07735
palt:ACRPH8_04410	ko:K01920
palt:ACRPH8_04415	ko:K09761
palt:ACRPH8_04420	ko:K01150
palt:ACRPH8_04425	ko:K02742
palt:ACRPH8_04430	ko:K03406
palt:ACRPH8_04435	ko:K08137
palt:ACRPH8_04440	ko:K00789
palt:ACRPH8_04445	ko:K01585
palt:ACRPH8_04450	ko:K01480
palt:ACRPH8_04455	ko:K07387
palt:ACRPH8_04460	ko:K00615
palt:ACRPH8_04465	ko:K03472
palt:ACRPH8_04470	ko:K00927
palt:ACRPH8_04475	ko:K01624
palt:ACRPH8_04485	ko:K03442
palt:ACRPH8_04490	ko:K06895
palt:ACRPH8_04495	ko:K09807
palt:ACRPH8_04500	ko:K05596
palt:ACRPH8_04505	ko:K01807
palt:ACRPH8_04510	ko:K00058
palt:ACRPH8_04515	ko:K01934
palt:ACRPH8_04525	ko:K09888
palt:ACRPH8_04530	ko:K09895
palt:ACRPH8_04535	ko:K01262
palt:ACRPH8_04540	ko:K03185
palt:ACRPH8_04545	ko:K18800
palt:ACRPH8_04550	ko:K00605
palt:ACRPH8_04555	ko:K02437
palt:ACRPH8_04560	ko:K00281
palt:ACRPH8_04570	ko:K01223
palt:ACRPH8_04580	ko:K11068
palt:ACRPH8_04585	ko:K06980
palt:ACRPH8_04590	ko:K09159
palt:ACRPH8_04595	ko:K19168
palt:ACRPH8_04600	ko:K03840
palt:ACRPH8_04605	ko:K04763
palt:ACRPH8_04610	ko:K03981
palt:ACRPH8_04615	ko:K07462
palt:ACRPH8_04620	ko:K02836
palt:ACRPH8_04625	ko:K04567
palt:ACRPH8_04640	ko:K19577
palt:ACRPH8_04650	ko:K01586
palt:ACRPH8_04670	ko:K03573
palt:ACRPH8_04675	ko:K08311
palt:ACRPH8_04680	ko:K08484
palt:ACRPH8_04685	ko:K13292
palt:ACRPH8_04690	ko:K00560
palt:ACRPH8_04695	ko:K02679
palt:ACRPH8_04700	ko:K02680
palt:ACRPH8_04710	ko:K02681
palt:ACRPH8_04715	ko:K03583
palt:ACRPH8_04720	ko:K01407
palt:ACRPH8_04725	ko:K03582
palt:ACRPH8_04730	ko:K03581
palt:ACRPH8_04735	ko:K14682
palt:ACRPH8_04740	ko:K01448
palt:ACRPH8_04745	ko:K01753
palt:ACRPH8_04750	ko:K14230
palt:ACRPH8_04755	ko:K14230
palt:ACRPH8_04760	ko:K14230
palt:ACRPH8_04765	ko:K08304
palt:ACRPH8_04770	ko:K22132
palt:ACRPH8_04775	ko:K02426
palt:ACRPH8_04780	ko:K01766
palt:ACRPH8_04790	ko:K03566
palt:ACRPH8_04800	ko:K06968
palt:ACRPH8_04805	ko:K01146
palt:ACRPH8_04810	ko:K06966
palt:ACRPH8_04815	ko:K06879
palt:ACRPH8_04820	ko:K15723
palt:ACRPH8_04830	ko:K06175
palt:ACRPH8_04840	ko:K01708
palt:ACRPH8_04845	ko:K03535
palt:ACRPH8_04850	ko:K13918
palt:ACRPH8_04855	ko:K01706
palt:ACRPH8_04860	ko:K01630
palt:ACRPH8_04865	ko:K00042
palt:ACRPH8_04870	ko:K00865
palt:ACRPH8_04875	ko:K07678
palt:ACRPH8_04880	ko:K03215
palt:ACRPH8_04885	ko:K00951
palt:ACRPH8_04890	ko:K04765
palt:ACRPH8_04895	ko:K01937
palt:ACRPH8_04900	ko:K01689
palt:ACRPH8_04910	ko:K10026
palt:ACRPH8_04915	ko:K01737
