ymo:HRD69_00005	ko:K03188
ymo:HRD69_01525	ko:K03762
ymo:HRD69_01530	ko:K03736
ymo:HRD69_01535	ko:K03735
ymo:HRD69_01540	ko:K16238
ymo:HRD69_01545	ko:K18138
ymo:HRD69_01550	ko:K03585
ymo:HRD69_01565	ko:K04656
ymo:HRD69_01570	ko:K04655
ymo:HRD69_01575	ko:K04654
ymo:HRD69_01580	ko:K04653
ymo:HRD69_01585	ko:K04652
ymo:HRD69_01590	ko:K04651
ymo:HRD69_01600	ko:K03605
ymo:HRD69_01605	ko:K06281
ymo:HRD69_01620	ko:K06282
ymo:HRD69_01635	ko:K06077
ymo:HRD69_01655	ko:K03406
ymo:HRD69_01660	ko:K02471
ymo:HRD69_01665	ko:K07263
ymo:HRD69_01675	ko:K07165
ymo:HRD69_01680	ko:K23514
ymo:HRD69_01685	ko:K23185
ymo:HRD69_01690	ko:K23186
ymo:HRD69_01695	ko:K23187
ymo:HRD69_01700	ko:K23188
ymo:HRD69_01705	ko:K07214
ymo:HRD69_01715	ko:K07810
ymo:HRD69_01720	ko:K07796
ymo:HRD69_01725	ko:K07798
ymo:HRD69_01730	ko:K07787
ymo:HRD69_01745	ko:K02278
ymo:HRD69_01750	ko:K02279
ymo:HRD69_01755	ko:K02280
ymo:HRD69_01760	ko:K02282
ymo:HRD69_01765	ko:K02283
ymo:HRD69_01770	ko:K12510
ymo:HRD69_01775	ko:K12511
ymo:HRD69_01780	ko:K12512
ymo:HRD69_01785	ko:K12513
ymo:HRD69_01790	ko:K12514
ymo:HRD69_01795	ko:K12515
ymo:HRD69_01800	ko:K03559
ymo:HRD69_01805	ko:K03561
ymo:HRD69_01810	ko:K01760
ymo:HRD69_01825	ko:K08325
ymo:HRD69_01830	ko:K06221
ymo:HRD69_01840	ko:K04753
ymo:HRD69_01845	ko:K00655
ymo:HRD69_01850	ko:K02621
ymo:HRD69_01855	ko:K03923
ymo:HRD69_01870	ko:K02622
ymo:HRD69_01875	ko:K07000
ymo:HRD69_01880	ko:K03651
ymo:HRD69_01885	ko:K09920
ymo:HRD69_01890	ko:K01515
ymo:HRD69_01895	ko:K12340
ymo:HRD69_01910	ko:K15777
ymo:HRD69_01915	ko:K02858
ymo:HRD69_01920	ko:K09806
ymo:HRD69_01925	ko:K16263
ymo:HRD69_01930	ko:K03272
ymo:HRD69_01935	ko:K00982
ymo:HRD69_01940	ko:K18446
ymo:HRD69_01945	ko:K07184
ymo:HRD69_01950	ko:K00974
ymo:HRD69_01955	ko:K06153
ymo:HRD69_01960	ko:K01633
ymo:HRD69_01965	ko:K08591
ymo:HRD69_01970	ko:K25706
ymo:HRD69_01975	ko:K02970
ymo:HRD69_01980	ko:K02316
ymo:HRD69_01985	ko:K03086
ymo:HRD69_01990	ko:K14230
ymo:HRD69_01995	ko:K03673
ymo:HRD69_02000	ko:K06889
ymo:HRD69_02005	ko:K02421
ymo:HRD69_02010	ko:K02420
ymo:HRD69_02015	ko:K02419
ymo:HRD69_02020	ko:K02418
ymo:HRD69_02025	ko:K02417
ymo:HRD69_02030	ko:K02416
ymo:HRD69_02035	ko:K02415
ymo:HRD69_02040	ko:K02414
ymo:HRD69_02045	ko:K02413
ymo:HRD69_02050	ko:K02412
ymo:HRD69_02055	ko:K02411
ymo:HRD69_02060	ko:K02410
ymo:HRD69_02065	ko:K02409
ymo:HRD69_02070	ko:K02408
ymo:HRD69_02075	ko:K00575
ymo:HRD69_02080	ko:K03412
ymo:HRD69_02085	ko:K03413
ymo:HRD69_02090	ko:K03414
ymo:HRD69_02095	ko:K02401
ymo:HRD69_02100	ko:K02400
ymo:HRD69_02105	ko:K03516
ymo:HRD69_02115	ko:K02422
ymo:HRD69_02120	ko:K02407
ymo:HRD69_02125	ko:K02406
ymo:HRD69_02135	ko:K05874
ymo:HRD69_02140	ko:K03408
ymo:HRD69_02145	ko:K03407
ymo:HRD69_02150	ko:K02557
ymo:HRD69_02155	ko:K02556
ymo:HRD69_02160	ko:K02402
ymo:HRD69_02165	ko:K02403
ymo:HRD69_02170	ko:K02405
ymo:HRD69_02175	ko:K05874
ymo:HRD69_02180	ko:K02397
ymo:HRD69_02185	ko:K02396
ymo:HRD69_02190	ko:K02395
ymo:HRD69_02195	ko:K02394
ymo:HRD69_02200	ko:K02393
ymo:HRD69_02205	ko:K02392
ymo:HRD69_02210	ko:K02391
ymo:HRD69_02215	ko:K02390
ymo:HRD69_02220	ko:K02389
ymo:HRD69_02225	ko:K02388
ymo:HRD69_02230	ko:K02387
ymo:HRD69_02235	ko:K02386
ymo:HRD69_02240	ko:K02398
ymo:HRD69_02245	ko:K02399
ymo:HRD69_02250	ko:K21908
ymo:HRD69_02255	ko:K00219
ymo:HRD69_02260	ko:K15977
ymo:HRD69_02265	ko:K09929
ymo:HRD69_02270	ko:K09930
ymo:HRD69_02285	ko:K11041
ymo:HRD69_02300	ko:K11391
ymo:HRD69_02310	ko:K07043
ymo:HRD69_02325	ko:K07862
ymo:HRD69_02335	ko:K01685
ymo:HRD69_02340	ko:K00041
ymo:HRD69_02345	ko:K01812
ymo:HRD69_02350	ko:K08191
ymo:HRD69_02355	ko:K19775
ymo:HRD69_02370	ko:K25864
ymo:HRD69_02395	ko:K15977
ymo:HRD69_02410	ko:K13979
ymo:HRD69_02420	ko:K01993
ymo:HRD69_02425	ko:K01992
ymo:HRD69_02430	ko:K00613
ymo:HRD69_02435	ko:K22579
ymo:HRD69_02440	ko:K15551
ymo:HRD69_02445	ko:K10831
ymo:HRD69_02450	ko:K15552
ymo:HRD69_02455	ko:K17837
ymo:HRD69_02460	ko:K15063
ymo:HRD69_02465	ko:K15431
ymo:HRD69_02490	ko:K22579
ymo:HRD69_02500	ko:K07348
ymo:HRD69_02505	ko:K07347
ymo:HRD69_02510	ko:K07353
ymo:HRD69_02515	ko:K07351
ymo:HRD69_02520	ko:K07345
ymo:HRD69_02560	ko:K07483
ymo:HRD69_02565	ko:K07690
ymo:HRD69_02570	ko:K07679
ymo:HRD69_02575	ko:K21968
ymo:HRD69_02580	ko:K21967
ymo:HRD69_02585	ko:K21966
ymo:HRD69_02590	ko:K21965
ymo:HRD69_02595	ko:K21964
ymo:HRD69_02605	ko:K13408
ymo:HRD69_02610	ko:K13409
ymo:HRD69_02620	ko:K13735
ymo:HRD69_02635	ko:K11911
ymo:HRD69_02640	ko:K11891
ymo:HRD69_02645	ko:K11892
ymo:HRD69_02650	ko:K11893
ymo:HRD69_02660	ko:K11902
ymo:HRD69_02675	ko:K11904
ymo:HRD69_02680	ko:K11895
ymo:HRD69_02685	ko:K11896
ymo:HRD69_02690	ko:K11897
ymo:HRD69_02695	ko:K11901
ymo:HRD69_02700	ko:K11900
ymo:HRD69_02705	ko:K11903
ymo:HRD69_02710	ko:K22956
ymo:HRD69_02715	ko:K19734
ymo:HRD69_02785	ko:K01978
ymo:HRD69_02790	ko:K07056
ymo:HRD69_02795	ko:K07121
ymo:HRD69_02800	ko:K07460
ymo:HRD69_02805	ko:K12961
ymo:HRD69_02810	ko:K28369
ymo:HRD69_02815	ko:K03814
ymo:HRD69_02825	ko:K07648
ymo:HRD69_02830	ko:K07139
ymo:HRD69_02835	ko:K00265
ymo:HRD69_02840	ko:K00266
ymo:HRD69_02850	ko:K03600
ymo:HRD69_02855	ko:K03599
ymo:HRD69_02860	ko:K02996
ymo:HRD69_02865	ko:K02871
ymo:HRD69_02870	ko:K06916
ymo:HRD69_02875	ko:K09908
ymo:HRD69_02880	ko:K04772
ymo:HRD69_02885	ko:K04691
ymo:HRD69_02890	ko:K00790
ymo:HRD69_02900	ko:K07122
ymo:HRD69_02905	ko:K07323
ymo:HRD69_02910	ko:K02067
ymo:HRD69_02915	ko:K02066
ymo:HRD69_02920	ko:K02065
ymo:HRD69_02925	ko:K07301
ymo:HRD69_02930	ko:K06041
ymo:HRD69_02935	ko:K03270
ymo:HRD69_02940	ko:K11719
ymo:HRD69_02945	ko:K09774
ymo:HRD69_02950	ko:K06861
ymo:HRD69_02955	ko:K03092
ymo:HRD69_02960	ko:K05808
ymo:HRD69_02965	ko:K02806
ymo:HRD69_02970	ko:K06958
ymo:HRD69_02975	ko:K08485
ymo:HRD69_02980	ko:K01649
ymo:HRD69_02985	ko:K13936
ymo:HRD69_02990	ko:K00609
ymo:HRD69_02995	ko:K00610
ymo:HRD69_03000	ko:K09022
ymo:HRD69_03020	ko:K07395
ymo:HRD69_03030	ko:K01531
ymo:HRD69_03040	ko:K03485
ymo:HRD69_03045	ko:K02819
ymo:HRD69_03050	ko:K01226
ymo:HRD69_03065	ko:K01042
ymo:HRD69_03070	ko:K01465
ymo:HRD69_03100	ko:K06140
ymo:HRD69_03105	ko:K15536
ymo:HRD69_03115	ko:K03592
ymo:HRD69_03120	ko:K09889
ymo:HRD69_03125	ko:K03623
ymo:HRD69_03135	ko:K00135
ymo:HRD69_03140	ko:K03468
ymo:HRD69_03145	ko:K15548
ymo:HRD69_03150	ko:K21695
ymo:HRD69_03155	ko:K21698
ymo:HRD69_03185	ko:K17733
ymo:HRD69_03195	ko:K11021
ymo:HRD69_03200	ko:K03568
ymo:HRD69_03205	ko:K11206
ymo:HRD69_03215	ko:K08301
ymo:HRD69_03220	ko:K06287
ymo:HRD69_03225	ko:K03571
ymo:HRD69_03230	ko:K03570
ymo:HRD69_03235	ko:K03569
ymo:HRD69_03240	ko:K18765
ymo:HRD69_03245	ko:K19745
ymo:HRD69_03250	ko:K07147
ymo:HRD69_03255	ko:K17247
ymo:HRD69_03260	ko:K03786
ymo:HRD69_03265	ko:K02160
ymo:HRD69_03270	ko:K01961
ymo:HRD69_03280	ko:K14392
ymo:HRD69_03285	ko:K02687
ymo:HRD69_03290	ko:K05540
ymo:HRD69_03295	ko:K03557
ymo:HRD69_03305	ko:K06077
ymo:HRD69_03310	ko:K03704
ymo:HRD69_03315	ko:K03704
ymo:HRD69_03320	ko:K03319
ymo:HRD69_03330	ko:K00875
ymo:HRD69_03335	ko:K02057
ymo:HRD69_03340	ko:K02057
ymo:HRD69_03345	ko:K02056
ymo:HRD69_03350	ko:K02058
ymo:HRD69_03355	ko:K12974
ymo:HRD69_03360	ko:K09969
ymo:HRD69_03365	ko:K09970
ymo:HRD69_03370	ko:K09971
ymo:HRD69_03375	ko:K09972
ymo:HRD69_03395	ko:K06518
ymo:HRD69_03405	ko:K24163
ymo:HRD69_03410	ko:K06901
ymo:HRD69_03415	ko:K00799
ymo:HRD69_03420	ko:K03111
ymo:HRD69_03425	ko:K03701
ymo:HRD69_03435	ko:K00832
ymo:HRD69_03440	ko:K01775
ymo:HRD69_03445	ko:K02314
ymo:HRD69_03450	ko:K00344
ymo:HRD69_03465	ko:K05539
ymo:HRD69_03470	ko:K09823
ymo:HRD69_03480	ko:K01356
ymo:HRD69_03485	ko:K00901
ymo:HRD69_03490	ko:K00631
ymo:HRD69_03495	ko:K03179
ymo:HRD69_03500	ko:K03181
ymo:HRD69_03505	ko:K05775
ymo:HRD69_03510	ko:K02024
ymo:HRD69_03515	ko:K10111
ymo:HRD69_03520	ko:K10108
ymo:HRD69_03525	ko:K10109
ymo:HRD69_03530	ko:K10110
ymo:HRD69_03535	ko:K13256
ymo:HRD69_03540	ko:K01810
ymo:HRD69_03545	ko:K00928
ymo:HRD69_03550	ko:K00548
ymo:HRD69_03555	ko:K13641
ymo:HRD69_03560	ko:K00906
ymo:HRD69_03565	ko:K01637
ymo:HRD69_03570	ko:K01638
ymo:HRD69_03575	ko:K00651
ymo:HRD69_03580	ko:K01985
ymo:HRD69_03585	ko:K14234
ymo:HRD69_03590	ko:K01985
ymo:HRD69_03595	ko:K01980
ymo:HRD69_03600	ko:K14218
ymo:HRD69_03605	ko:K14227
ymo:HRD69_03610	ko:K01977
ymo:HRD69_03615	ko:K00602
ymo:HRD69_03620	ko:K01945
ymo:HRD69_03630	ko:K05787
ymo:HRD69_03635	ko:K09891
ymo:HRD69_03640	ko:K05982
ymo:HRD69_03645	ko:K01599
ymo:HRD69_03650	ko:K03426
ymo:HRD69_03655	ko:K07740
ymo:HRD69_03660	ko:K03147
ymo:HRD69_03665	ko:K00788
ymo:HRD69_03670	ko:K03148
ymo:HRD69_03675	ko:K03154
ymo:HRD69_03680	ko:K03149
ymo:HRD69_03685	ko:K03150
ymo:HRD69_03690	ko:K01771
ymo:HRD69_03695	ko:K01771
ymo:HRD69_03700	ko:K03046
ymo:HRD69_03705	ko:K03043
ymo:HRD69_03710	ko:K02935
ymo:HRD69_03715	ko:K02864
ymo:HRD69_03720	ko:K02863
ymo:HRD69_03725	ko:K02867
ymo:HRD69_03730	ko:K02601
ymo:HRD69_03735	ko:K03073
ymo:HRD69_03740	ko:K02358
ymo:HRD69_03745	ko:K14234
ymo:HRD69_03750	ko:K14225
ymo:HRD69_03760	ko:K14236
ymo:HRD69_03765	ko:K14234
ymo:HRD69_03775	ko:K00867
ymo:HRD69_03780	ko:K03524
ymo:HRD69_03785	ko:K00075
ymo:HRD69_03790	ko:K01985
ymo:HRD69_03795	ko:K01980
ymo:HRD69_03800	ko:K14224
ymo:HRD69_03805	ko:K01977
ymo:HRD69_03810	ko:K00230
ymo:HRD69_03815	ko:K03498
ymo:HRD69_03825	ko:K01271
ymo:HRD69_03830	ko:K01825
ymo:HRD69_03835	ko:K00632
ymo:HRD69_03840	ko:K05368
ymo:HRD69_03845	ko:K03182
ymo:HRD69_03850	ko:K05785
ymo:HRD69_03855	ko:K01698
ymo:HRD69_03860	ko:K03424
ymo:HRD69_03865	ko:K03118
ymo:HRD69_03870	ko:K03117
ymo:HRD69_03875	ko:K03116
ymo:HRD69_03880	ko:K03688
ymo:HRD69_03885	ko:K03690
ymo:HRD69_03890	ko:K03183
ymo:HRD69_03895	ko:K09760
ymo:HRD69_03905	ko:K06200
ymo:HRD69_03915	ko:K00757
ymo:HRD69_03920	ko:K01061
ymo:HRD69_03925	ko:K00549
ymo:HRD69_03930	ko:K03576
ymo:HRD69_03940	ko:K13936
ymo:HRD69_03945	ko:K01126
ymo:HRD69_03950	ko:K05816
ymo:HRD69_03955	ko:K05815
ymo:HRD69_03960	ko:K05814
ymo:HRD69_03965	ko:K05813
ymo:HRD69_04015	ko:K01996
ymo:HRD69_04020	ko:K01995
ymo:HRD69_04025	ko:K01998
ymo:HRD69_04030	ko:K01997
ymo:HRD69_04035	ko:K01999
ymo:HRD69_04045	ko:K03089
ymo:HRD69_04050	ko:K09811
ymo:HRD69_04055	ko:K09812
ymo:HRD69_04060	ko:K03110
ymo:HRD69_04065	ko:K08316
ymo:HRD69_04070	ko:K08993
ymo:HRD69_04090	ko:K01534
ymo:HRD69_04095	ko:K04085
ymo:HRD69_04100	ko:K09125
ymo:HRD69_04105	ko:K27311
ymo:HRD69_04110	ko:K00113
ymo:HRD69_04115	ko:K00112
ymo:HRD69_04120	ko:K00111
ymo:HRD69_04125	ko:K02445
ymo:HRD69_04130	ko:K01126
ymo:HRD69_04135	ko:K28854
ymo:HRD69_04140	ko:K01048
ymo:HRD69_04145	ko:K05834
ymo:HRD69_04150	ko:K05835
ymo:HRD69_04155	ko:K03654
ymo:HRD69_04160	ko:K01058
ymo:HRD69_04165	ko:K01073
ymo:HRD69_04170	ko:K05786
ymo:HRD69_04175	ko:K03284
ymo:HRD69_04200	ko:K03657
ymo:HRD69_04205	ko:K20862
ymo:HRD69_04210	ko:K03733
ymo:HRD69_04215	ko:K09921
ymo:HRD69_04220	ko:K01778
ymo:HRD69_04230	ko:K06202
ymo:HRD69_04235	ko:K05851
ymo:HRD69_04240	ko:K01749
ymo:HRD69_04245	ko:K01719
ymo:HRD69_04250	ko:K02496
ymo:HRD69_04255	ko:K02498
ymo:HRD69_04260	ko:K14232
ymo:HRD69_04265	ko:K14228
ymo:HRD69_04270	ko:K14226
ymo:HRD69_04275	ko:K14219
ymo:HRD69_04280	ko:K03293
ymo:HRD69_04285	ko:K02852
ymo:HRD69_04290	ko:K02853
ymo:HRD69_04295	ko:K12582
ymo:HRD69_04300	ko:K16693
ymo:HRD69_04305	ko:K02805
ymo:HRD69_04310	ko:K16704
ymo:HRD69_04315	ko:K00973
ymo:HRD69_04320	ko:K01710
ymo:HRD69_04325	ko:K02472
ymo:HRD69_04330	ko:K01791
ymo:HRD69_04335	ko:K05790
ymo:HRD69_04340	ko:K02851
ymo:HRD69_04345	ko:K03628
ymo:HRD69_04350	ko:K03671
ymo:HRD69_04355	ko:K03732
ymo:HRD69_04360	ko:K01524
ymo:HRD69_04365	ko:K18650
ymo:HRD69_04395	ko:K03656
ymo:HRD69_04400	ko:K03769
ymo:HRD69_04405	ko:K07345
ymo:HRD69_04410	ko:K15540
ymo:HRD69_04415	ko:K07347
ymo:HRD69_04480	ko:K00053
ymo:HRD69_04485	ko:K02521
ymo:HRD69_04495	ko:K18841
ymo:HRD69_04500	ko:K18842
ymo:HRD69_04530	ko:K01754
ymo:HRD69_04535	ko:K01687
ymo:HRD69_04540	ko:K00826
ymo:HRD69_04545	ko:K11258
ymo:HRD69_04550	ko:K01652
ymo:HRD69_04560	ko:K07391
ymo:HRD69_04565	ko:K09897
ymo:HRD69_04570	ko:K23773
ymo:HRD69_04575	ko:K23509
ymo:HRD69_04580	ko:K23509
ymo:HRD69_04585	ko:K10820
ymo:HRD69_04590	ko:K23508
ymo:HRD69_04595	ko:K14235
ymo:HRD69_04600	ko:K14221
ymo:HRD69_04605	ko:K01985
ymo:HRD69_04610	ko:K01980
ymo:HRD69_04615	ko:K14218
ymo:HRD69_04620	ko:K14227
ymo:HRD69_04625	ko:K01977
ymo:HRD69_04630	ko:K01776
ymo:HRD69_04635	ko:K16092
ymo:HRD69_04640	ko:K00557
ymo:HRD69_04650	ko:K22105
ymo:HRD69_04655	ko:K00322
ymo:HRD69_04660	ko:K04761
ymo:HRD69_04665	ko:K24136
ymo:HRD69_04670	ko:K00382
ymo:HRD69_04685	ko:K03832
ymo:HRD69_04690	ko:K12537
ymo:HRD69_04695	ko:K12536
ymo:HRD69_04700	ko:K12545
ymo:HRD69_04705	ko:K12545
ymo:HRD69_04710	ko:K12545
ymo:HRD69_04715	ko:K12545
ymo:HRD69_04720	ko:K12545
ymo:HRD69_04725	ko:K16152
ymo:HRD69_04730	ko:K01755
ymo:HRD69_04735	ko:K00930
ymo:HRD69_04740	ko:K00145
ymo:HRD69_04745	ko:K01438
ymo:HRD69_04750	ko:K01595
ymo:HRD69_04755	ko:K00528
ymo:HRD69_04760	ko:K08154
ymo:HRD69_04765	ko:K02446
ymo:HRD69_04770	ko:K00864
ymo:HRD69_04775	ko:K02440
ymo:HRD69_04780	ko:K09892
ymo:HRD69_04785	ko:K02553
ymo:HRD69_04790	ko:K02548
ymo:HRD69_04795	ko:K03667
ymo:HRD69_04800	ko:K01419
ymo:HRD69_04805	ko:K03591
ymo:HRD69_04810	ko:K05499
ymo:HRD69_04815	ko:K04066
ymo:HRD69_04820	ko:K02909
ymo:HRD69_04825	ko:K03764
ymo:HRD69_04830	ko:K01739
ymo:HRD69_04835	ko:K12525
ymo:HRD69_04845	ko:K00297
ymo:HRD69_04860	ko:K01803
ymo:HRD69_04865	ko:K23163
ymo:HRD69_04870	ko:K00850
ymo:HRD69_04875	ko:K13283
ymo:HRD69_04880	ko:K06006
ymo:HRD69_04885	ko:K07662
ymo:HRD69_04890	ko:K07640
ymo:HRD69_04895	ko:K10778
ymo:HRD69_04900	ko:K03216
ymo:HRD69_04905	ko:K00640
ymo:HRD69_04910	ko:K00057
ymo:HRD69_04915	ko:K03071
ymo:HRD69_04920	ko:K03676
ymo:HRD69_04930	ko:K15633
ymo:HRD69_04935	ko:K22719
ymo:HRD69_04940	ko:K09798
ymo:HRD69_04945	ko:K00060
ymo:HRD69_04950	ko:K00639
ymo:HRD69_04955	ko:K03274
ymo:HRD69_04960	ko:K02843
ymo:HRD69_04965	ko:K02841
ymo:HRD69_04970	ko:K02527
ymo:HRD69_04975	ko:K12984
ymo:HRD69_04980	ko:K00954
ymo:HRD69_04985	ko:K10563
ymo:HRD69_04990	ko:K02913
ymo:HRD69_04995	ko:K02902
ymo:HRD69_05000	ko:K03630
ymo:HRD69_05005	ko:K13038
ymo:HRD69_05010	ko:K01520
ymo:HRD69_05015	ko:K05501
