vms:LVJ82_00045	ko:K03628
vms:LVJ82_05195	ko:K00640
vms:LVJ82_05210	ko:K06945
vms:LVJ82_05220	ko:K00832
vms:LVJ82_05225	ko:K09458
vms:LVJ82_05230	ko:K02078
vms:LVJ82_05235	ko:K00057
vms:LVJ82_05240	ko:K01999
vms:LVJ82_05260	ko:K09888
vms:LVJ82_05265	ko:K28358
vms:LVJ82_05270	ko:K02871
vms:LVJ82_05275	ko:K02996
vms:LVJ82_05280	ko:K00145
vms:LVJ82_05285	ko:K15724
vms:LVJ82_05295	ko:K02662
vms:LVJ82_05300	ko:K02663
vms:LVJ82_05305	ko:K02664
vms:LVJ82_05310	ko:K02665
vms:LVJ82_05315	ko:K02666
vms:LVJ82_05320	ko:K00891
vms:LVJ82_05325	ko:K01735
vms:LVJ82_05330	ko:K09181
vms:LVJ82_05335	ko:K02959
vms:LVJ82_05340	ko:K02860
vms:LVJ82_05350	ko:K02884
vms:LVJ82_05360	ko:K22468
vms:LVJ82_05365	ko:K03342
vms:LVJ82_05375	ko:K00325
vms:LVJ82_05380	ko:K00324
vms:LVJ82_05435	ko:K01007
vms:LVJ82_05440	ko:K09773
vms:LVJ82_05445	ko:K03269
vms:LVJ82_05485	ko:K05589
vms:LVJ82_05490	ko:K01689
vms:LVJ82_05515	ko:K08218
vms:LVJ82_05525	ko:K01069
vms:LVJ82_05535	ko:K00602
vms:LVJ82_05540	ko:K03557
vms:LVJ82_05545	ko:K05540
vms:LVJ82_05550	ko:K03217
vms:LVJ82_05555	ko:K08998
vms:LVJ82_05560	ko:K03536
vms:LVJ82_05565	ko:K02914
vms:LVJ82_05570	ko:K02313
vms:LVJ82_05575	ko:K02338
vms:LVJ82_05580	ko:K02470
vms:LVJ82_05585	ko:K02106
vms:LVJ82_05590	ko:K03547
vms:LVJ82_05600	ko:K16264
vms:LVJ82_05605	ko:K06940
vms:LVJ82_05610	ko:K07213
vms:LVJ82_05620	ko:K09792
vms:LVJ82_05635	ko:K09823
vms:LVJ82_05645	ko:K01845
vms:LVJ82_05655	ko:K01985
vms:LVJ82_05660	ko:K01980
vms:LVJ82_05665	ko:K14218
vms:LVJ82_05670	ko:K14227
vms:LVJ82_05675	ko:K01977
vms:LVJ82_05680	ko:K01173
vms:LVJ82_05705	ko:K01870
vms:LVJ82_05710	ko:K11753
vms:LVJ82_05715	ko:K02029
vms:LVJ82_05720	ko:K03182
vms:LVJ82_05730	ko:K11073
vms:LVJ82_05740	ko:K06020
vms:LVJ82_05750	ko:K14224
vms:LVJ82_05755	ko:K14219
vms:LVJ82_05765	ko:K03799
vms:LVJ82_05770	ko:K00147
vms:LVJ82_05790	ko:K11175
vms:LVJ82_05800	ko:K03500
vms:LVJ82_05805	ko:K07390
vms:LVJ82_05815	ko:K00761
vms:LVJ82_05825	ko:K03694
vms:LVJ82_05830	ko:K06891
vms:LVJ82_05835	ko:K03704
vms:LVJ82_05850	ko:K00567
vms:LVJ82_05855	ko:K04763
vms:LVJ82_05860	ko:K02346
vms:LVJ82_05880	ko:K13038
vms:LVJ82_05890	ko:K01607
vms:LVJ82_05905	ko:K01520
vms:LVJ82_05910	ko:K00566
vms:LVJ82_05915	ko:K01897
vms:LVJ82_05945	ko:K07118
vms:LVJ82_05955	ko:K03702
vms:LVJ82_05960	ko:K13292
vms:LVJ82_05995	ko:K06937
vms:LVJ82_06000	ko:K03324
vms:LVJ82_06005	ko:K09984
vms:LVJ82_06010	ko:K00128
vms:LVJ82_06020	ko:K07506
vms:LVJ82_06025	ko:K05548
vms:LVJ82_06030	ko:K01055
vms:LVJ82_06035	ko:K07823
vms:LVJ82_06040	ko:K01032
vms:LVJ82_06045	ko:K01031
vms:LVJ82_06050	ko:K05782
vms:LVJ82_06055	ko:K05783
vms:LVJ82_06060	ko:K05784
vms:LVJ82_06065	ko:K05550
vms:LVJ82_06070	ko:K05549
vms:LVJ82_06075	ko:K03381
vms:LVJ82_06080	ko:K03464
vms:LVJ82_06085	ko:K01856
vms:LVJ82_06090	ko:K21757
vms:LVJ82_06100	ko:K00003
vms:LVJ82_06115	ko:K04760
vms:LVJ82_06125	ko:K09810
vms:LVJ82_06130	ko:K09808
vms:LVJ82_06145	ko:K14058
vms:LVJ82_06155	ko:K00797
vms:LVJ82_06165	ko:K07018
vms:LVJ82_06210	ko:K07663
vms:LVJ82_06225	ko:K01784
vms:LVJ82_06230	ko:K04083
vms:LVJ82_06245	ko:K07738
vms:LVJ82_06255	ko:K11752
vms:LVJ82_06260	ko:K01710
vms:LVJ82_06265	ko:K00973
vms:LVJ82_06270	ko:K01790
vms:LVJ82_06275	ko:K00067
vms:LVJ82_06280	ko:K13015
vms:LVJ82_06285	ko:K13020
vms:LVJ82_06290	ko:K00111
vms:LVJ82_06295	ko:K13018
vms:LVJ82_06300	ko:K13017
vms:LVJ82_06315	ko:K26858
vms:LVJ82_06325	ko:K13019
vms:LVJ82_06355	ko:K24300
vms:LVJ82_06360	ko:K01939
vms:LVJ82_06365	ko:K02502
vms:LVJ82_06370	ko:K06153
vms:LVJ82_06375	ko:K03673
vms:LVJ82_06385	ko:K07391
vms:LVJ82_06390	ko:K09806
vms:LVJ82_06400	ko:K03574
vms:LVJ82_06405	ko:K00997
vms:LVJ82_06410	ko:K03474
vms:LVJ82_06415	ko:K03584
vms:LVJ82_06430	ko:K01438
vms:LVJ82_06450	ko:K07222
vms:LVJ82_06465	ko:K09472
vms:LVJ82_06470	ko:K23467
vms:LVJ82_06475	ko:K12256
vms:LVJ82_06490	ko:K00135
vms:LVJ82_06495	ko:K00823
vms:LVJ82_06505	ko:K00632
vms:LVJ82_06520	ko:K06445
vms:LVJ82_06535	ko:K00004
vms:LVJ82_06540	ko:K09975
vms:LVJ82_06545	ko:K01649
vms:LVJ82_06565	ko:K01491
vms:LVJ82_06575	ko:K14232
vms:LVJ82_06580	ko:K14219
vms:LVJ82_06585	ko:K14226
vms:LVJ82_06590	ko:K14232
vms:LVJ82_06615	ko:K03733
vms:LVJ82_06620	ko:K00254
vms:LVJ82_06625	ko:K07084
vms:LVJ82_06640	ko:K05516
vms:LVJ82_06645	ko:K18997
vms:LVJ82_06660	ko:K03470
vms:LVJ82_06665	ko:K00748
vms:LVJ82_06710	ko:K00677
vms:LVJ82_06715	ko:K02372
vms:LVJ82_06720	ko:K02536
vms:LVJ82_06730	ko:K07277
vms:LVJ82_06735	ko:K11749
vms:LVJ82_06740	ko:K00099
vms:LVJ82_06745	ko:K00981
vms:LVJ82_06750	ko:K00806
vms:LVJ82_06755	ko:K02838
vms:LVJ82_06760	ko:K09903
vms:LVJ82_06765	ko:K02357
vms:LVJ82_06770	ko:K02967
vms:LVJ82_06780	ko:K01934
vms:LVJ82_06800	ko:K04567
vms:LVJ82_06805	ko:K06995
vms:LVJ82_06810	ko:K06177
vms:LVJ82_06815	ko:K14229
vms:LVJ82_06820	ko:K14229
vms:LVJ82_06825	ko:K14229
vms:LVJ82_06830	ko:K14229
vms:LVJ82_06840	ko:K01414
vms:LVJ82_06850	ko:K13771
vms:LVJ82_06855	ko:K05916
vms:LVJ82_06870	ko:K04042
vms:LVJ82_06875	ko:K00820
vms:LVJ82_06890	ko:K16171
vms:LVJ82_06895	ko:K05712
vms:LVJ82_06900	ko:K01607
vms:LVJ82_06910	ko:K02072
vms:LVJ82_06915	ko:K02071
vms:LVJ82_06925	ko:K02073
vms:LVJ82_06930	ko:K01761
vms:LVJ82_06950	ko:K06518
vms:LVJ82_06960	ko:K14414
vms:LVJ82_06965	ko:K11089
vms:LVJ82_06975	ko:K14415
vms:LVJ82_06990	ko:K03923
vms:LVJ82_07000	ko:K07038
vms:LVJ82_07005	ko:K09986
vms:LVJ82_07015	ko:K14220
vms:LVJ82_07020	ko:K08300
vms:LVJ82_07025	ko:K06179
vms:LVJ82_07030	ko:K01091
vms:LVJ82_07035	ko:K04773
vms:LVJ82_07040	ko:K06518
vms:LVJ82_07055	ko:K01894
vms:LVJ82_07060	ko:K14742
vms:LVJ82_07075	ko:K03600
vms:LVJ82_07080	ko:K03599
vms:LVJ82_07090	ko:K00413
vms:LVJ82_07095	ko:K00412
vms:LVJ82_07100	ko:K00411
vms:LVJ82_07110	ko:K04077
vms:LVJ82_07120	ko:K04078
vms:LVJ82_07125	ko:K01595
vms:LVJ82_07145	ko:K01611
vms:LVJ82_07160	ko:K08989
vms:LVJ82_07165	ko:K00797
vms:LVJ82_07210	ko:K07078
vms:LVJ82_07220	ko:K09934
vms:LVJ82_07225	ko:K06894
vms:LVJ82_07270	ko:K11741
vms:LVJ82_07275	ko:K28762
vms:LVJ82_07290	ko:K03719
vms:LVJ82_07305	ko:K01955
vms:LVJ82_07310	ko:K11250
vms:LVJ82_07320	ko:K01956
vms:LVJ82_07325	ko:K02674
vms:LVJ82_07335	ko:K01985
vms:LVJ82_07340	ko:K01980
vms:LVJ82_07345	ko:K14218
vms:LVJ82_07350	ko:K14227
vms:LVJ82_07355	ko:K01977
vms:LVJ82_07365	ko:K03106
vms:LVJ82_07370	ko:K01586
vms:LVJ82_07380	ko:K06202
vms:LVJ82_07385	ko:K23518
vms:LVJ82_07415	ko:K00817
vms:LVJ82_07420	ko:K11737
vms:LVJ82_07425	ko:K10004
vms:LVJ82_07430	ko:K10002
vms:LVJ82_07435	ko:K10003
vms:LVJ82_07440	ko:K10001
vms:LVJ82_07445	ko:K06168
vms:LVJ82_07455	ko:K02879
vms:LVJ82_07460	ko:K03040
vms:LVJ82_07465	ko:K02986
vms:LVJ82_07470	ko:K02948
vms:LVJ82_07475	ko:K02952
vms:LVJ82_07480	ko:K02919
vms:LVJ82_07485	ko:K02518
vms:LVJ82_07490	ko:K03076
vms:LVJ82_07495	ko:K02876
vms:LVJ82_07500	ko:K02907
vms:LVJ82_07505	ko:K02988
vms:LVJ82_07510	ko:K02881
vms:LVJ82_07515	ko:K02933
vms:LVJ82_07520	ko:K02994
vms:LVJ82_07525	ko:K02954
vms:LVJ82_07530	ko:K02931
vms:LVJ82_07535	ko:K02895
vms:LVJ82_07540	ko:K02874
vms:LVJ82_07545	ko:K02961
vms:LVJ82_07550	ko:K02904
vms:LVJ82_07555	ko:K02878
vms:LVJ82_07560	ko:K02982
vms:LVJ82_07565	ko:K02890
vms:LVJ82_07570	ko:K02965
vms:LVJ82_07575	ko:K02886
vms:LVJ82_07580	ko:K02892
vms:LVJ82_07585	ko:K02926
vms:LVJ82_07590	ko:K02906
vms:LVJ82_07595	ko:K02946
vms:LVJ82_07600	ko:K02358
vms:LVJ82_07605	ko:K02355
vms:LVJ82_07610	ko:K02992
vms:LVJ82_07615	ko:K02950
vms:LVJ82_07625	ko:K03046
vms:LVJ82_07630	ko:K03043
vms:LVJ82_07635	ko:K02935
vms:LVJ82_07640	ko:K02864
vms:LVJ82_07645	ko:K02863
vms:LVJ82_07650	ko:K02867
vms:LVJ82_07655	ko:K02601
vms:LVJ82_07665	ko:K14235
vms:LVJ82_07670	ko:K02358
vms:LVJ82_07675	ko:K14234
vms:LVJ82_07680	ko:K14225
vms:LVJ82_07685	ko:K14236
vms:LVJ82_07695	ko:K08316
vms:LVJ82_07700	ko:K13599
vms:LVJ82_07705	ko:K13598
vms:LVJ82_07715	ko:K03500
vms:LVJ82_07720	ko:K00604
vms:LVJ82_07725	ko:K01462
vms:LVJ82_07735	ko:K04096
vms:LVJ82_07740	ko:K03747
vms:LVJ82_07745	ko:K03168
vms:LVJ82_07750	ko:K06726
vms:LVJ82_07755	ko:K10441
vms:LVJ82_07760	ko:K10440
vms:LVJ82_07765	ko:K10439
vms:LVJ82_07785	ko:K00931
vms:LVJ82_07790	ko:K07657
vms:LVJ82_07810	ko:K01662
vms:LVJ82_07815	ko:K00783
vms:LVJ82_07830	ko:K07107
vms:LVJ82_07840	ko:K09710
vms:LVJ82_07845	ko:K00969
vms:LVJ82_07850	ko:K01673
vms:LVJ82_07855	ko:K18139
vms:LVJ82_07875	ko:K03407
vms:LVJ82_07880	ko:K03413
vms:LVJ82_07885	ko:K03409
vms:LVJ82_07890	ko:K02030
vms:LVJ82_07895	ko:K06945
vms:LVJ82_07900	ko:K06959
vms:LVJ82_07905	ko:K02342
vms:LVJ82_07930	ko:K07462
vms:LVJ82_07935	ko:K05834
vms:LVJ82_07945	ko:K03561
vms:LVJ82_07950	ko:K03559
vms:LVJ82_07955	ko:K04062
vms:LVJ82_07960	ko:K07560
vms:LVJ82_07970	ko:K00760
vms:LVJ82_07975	ko:K19236
vms:LVJ82_07995	ko:K00681
vms:LVJ82_08060	ko:K00281
vms:LVJ82_08075	ko:K01246
vms:LVJ82_08085	ko:K02437
vms:LVJ82_08090	ko:K00605
vms:LVJ82_08095	ko:K03719
vms:LVJ82_08100	ko:K09941
vms:LVJ82_08105	ko:K09790
vms:LVJ82_08110	ko:K01433
vms:LVJ82_08125	ko:K00297
vms:LVJ82_08130	ko:K02793
vms:LVJ82_08135	ko:K02784
vms:LVJ82_08140	ko:K08483
vms:LVJ82_08150	ko:K28369
vms:LVJ82_08155	ko:K03271
vms:LVJ82_08160	ko:K07460
vms:LVJ82_08165	ko:K07056
vms:LVJ82_08170	ko:K14228
vms:LVJ82_08175	ko:K14228
vms:LVJ82_08185	ko:K08968
vms:LVJ82_08190	ko:K16422
vms:LVJ82_08195	ko:K07336
vms:LVJ82_08200	ko:K16090
