srhs:K0I63_00005	ko:K02313
srhs:K0I63_00805	ko:K03046
srhs:K0I63_00810	ko:K02950
srhs:K0I63_00815	ko:K02992
srhs:K0I63_00820	ko:K02355
srhs:K0I63_00825	ko:K02358
srhs:K0I63_00830	ko:K02946
srhs:K0I63_00835	ko:K02906
srhs:K0I63_00840	ko:K02926
srhs:K0I63_00845	ko:K02892
srhs:K0I63_00850	ko:K02886
srhs:K0I63_00855	ko:K02965
srhs:K0I63_00860	ko:K02890
srhs:K0I63_00865	ko:K02982
srhs:K0I63_00870	ko:K02878
srhs:K0I63_00875	ko:K02904
srhs:K0I63_00880	ko:K02961
srhs:K0I63_00885	ko:K02874
srhs:K0I63_00890	ko:K02895
srhs:K0I63_00895	ko:K02931
srhs:K0I63_00900	ko:K02954
srhs:K0I63_00905	ko:K02994
srhs:K0I63_00910	ko:K02933
srhs:K0I63_00915	ko:K02881
srhs:K0I63_00920	ko:K02988
srhs:K0I63_00925	ko:K02907
srhs:K0I63_00930	ko:K02876
srhs:K0I63_00935	ko:K03076
srhs:K0I63_00940	ko:K02919
srhs:K0I63_00945	ko:K02952
srhs:K0I63_00950	ko:K02948
srhs:K0I63_00955	ko:K02986
srhs:K0I63_00960	ko:K03040
srhs:K0I63_00965	ko:K02879
srhs:K0I63_00975	ko:K02197
srhs:K0I63_00980	ko:K02196
srhs:K0I63_00985	ko:K02195
srhs:K0I63_00990	ko:K02194
srhs:K0I63_00995	ko:K02193
srhs:K0I63_01005	ko:K02200
srhs:K0I63_01010	ko:K02198
srhs:K0I63_01015	ko:K02199
srhs:K0I63_01020	ko:K02200
srhs:K0I63_01030	ko:K01977
srhs:K0I63_01035	ko:K01980
srhs:K0I63_01040	ko:K01985
srhs:K0I63_01045	ko:K14221
srhs:K0I63_01050	ko:K11903
srhs:K0I63_01055	ko:K03742
srhs:K0I63_01065	ko:K01595
srhs:K0I63_01070	ko:K01438
srhs:K0I63_01075	ko:K00145
srhs:K0I63_01080	ko:K00930
srhs:K0I63_01085	ko:K00611
srhs:K0I63_01090	ko:K01940
srhs:K0I63_01095	ko:K01755
srhs:K0I63_01100	ko:K05366
srhs:K0I63_01105	ko:K02662
srhs:K0I63_01110	ko:K02663
srhs:K0I63_01115	ko:K02664
srhs:K0I63_01120	ko:K02665
srhs:K0I63_01125	ko:K02666
srhs:K0I63_01130	ko:K00891
srhs:K0I63_01135	ko:K01735
srhs:K0I63_01140	ko:K03112
srhs:K0I63_01145	ko:K06223
srhs:K0I63_01160	ko:K01783
srhs:K0I63_01165	ko:K01091
srhs:K0I63_01170	ko:K01867
srhs:K0I63_01185	ko:K28369
srhs:K0I63_01190	ko:K03271
srhs:K0I63_01195	ko:K07460
srhs:K0I63_01200	ko:K07121
srhs:K0I63_01205	ko:K07056
srhs:K0I63_01210	ko:K01978
srhs:K0I63_01215	ko:K02030
srhs:K0I63_01230	ko:K07136
srhs:K0I63_01255	ko:K03406
srhs:K0I63_01265	ko:K00127
srhs:K0I63_01290	ko:K08358
srhs:K0I63_01295	ko:K08357
srhs:K0I63_01310	ko:K03790
srhs:K0I63_01360	ko:K08997
srhs:K0I63_01375	ko:K03673
srhs:K0I63_01385	ko:K09892
srhs:K0I63_01390	ko:K19000
srhs:K0I63_01410	ko:K00826
srhs:K0I63_01435	ko:K07391
srhs:K0I63_01440	ko:K03699
srhs:K0I63_01450	ko:K02030
srhs:K0I63_01455	ko:K02521
srhs:K0I63_01460	ko:K00053
srhs:K0I63_01465	ko:K01652
srhs:K0I63_01470	ko:K11258
srhs:K0I63_01475	ko:K00826
srhs:K0I63_01480	ko:K01687
srhs:K0I63_01485	ko:K01754
srhs:K0I63_01490	ko:K00830
srhs:K0I63_01500	ko:K13993
srhs:K0I63_01515	ko:K19736
srhs:K0I63_01520	ko:K03308
srhs:K0I63_01525	ko:K03719
srhs:K0I63_01530	ko:K01096
srhs:K0I63_01535	ko:K06143
srhs:K0I63_01540	ko:K09806
srhs:K0I63_01545	ko:K03656
srhs:K0I63_01555	ko:K14219
srhs:K0I63_01560	ko:K14226
srhs:K0I63_01565	ko:K14232
srhs:K0I63_01570	ko:K14232
srhs:K0I63_01590	ko:K12543
srhs:K0I63_01595	ko:K12542
srhs:K0I63_01600	ko:K12541
srhs:K0I63_01615	ko:K02498
srhs:K0I63_01620	ko:K02496
srhs:K0I63_01625	ko:K01719
srhs:K0I63_01630	ko:K01749
srhs:K0I63_01635	ko:K05851
srhs:K0I63_01640	ko:K06202
srhs:K0I63_01650	ko:K01586
srhs:K0I63_01655	ko:K01778
srhs:K0I63_01660	ko:K09921
srhs:K0I63_01665	ko:K03733
srhs:K0I63_01670	ko:K20862
srhs:K0I63_01675	ko:K03192
srhs:K0I63_01680	ko:K07322
srhs:K0I63_01685	ko:K03557
srhs:K0I63_01690	ko:K05540
srhs:K0I63_01695	ko:K02687
srhs:K0I63_01700	ko:K25996
srhs:K0I63_01705	ko:K25996
srhs:K0I63_01710	ko:K00233
srhs:K0I63_01715	ko:K25995
srhs:K0I63_01725	ko:K03628
srhs:K0I63_01730	ko:K03671
srhs:K0I63_01735	ko:K03732
srhs:K0I63_01740	ko:K01524
srhs:K0I63_01760	ko:K03315
srhs:K0I63_01770	ko:K02200
srhs:K0I63_01775	ko:K02198
srhs:K0I63_01790	ko:K03772
srhs:K0I63_01795	ko:K04018
srhs:K0I63_01800	ko:K04014
srhs:K0I63_01805	ko:K04015
srhs:K0I63_01810	ko:K19342
srhs:K0I63_01815	ko:K07218
srhs:K0I63_01820	ko:K19340
srhs:K0I63_01825	ko:K19341
srhs:K0I63_01835	ko:K05368
srhs:K0I63_01840	ko:K03182
srhs:K0I63_01850	ko:K03100
srhs:K0I63_01855	ko:K08723
srhs:K0I63_01860	ko:K10924
srhs:K0I63_01865	ko:K14233
srhs:K0I63_01875	ko:K02297
srhs:K0I63_01880	ko:K02298
srhs:K0I63_01885	ko:K02299
srhs:K0I63_01890	ko:K02300
srhs:K0I63_01895	ko:K02257
srhs:K0I63_01900	ko:K13652
srhs:K0I63_01915	ko:K03667
srhs:K0I63_01920	ko:K01419
srhs:K0I63_01935	ko:K01887
srhs:K0I63_01940	ko:K04066
srhs:K0I63_01950	ko:K02909
srhs:K0I63_01960	ko:K00029
srhs:K0I63_01965	ko:K18765
srhs:K0I63_01970	ko:K12279
srhs:K0I63_01975	ko:K12279
srhs:K0I63_01980	ko:K12280
srhs:K0I63_01985	ko:K12281
srhs:K0I63_01990	ko:K12282
srhs:K0I63_01995	ko:K12283
srhs:K0I63_02000	ko:K12284
srhs:K0I63_02005	ko:K12276
srhs:K0I63_02010	ko:K12278
srhs:K0I63_02020	ko:K10925
srhs:K0I63_02025	ko:K10924
srhs:K0I63_02030	ko:K10924
srhs:K0I63_02035	ko:K10926
srhs:K0I63_02040	ko:K10927
srhs:K0I63_02045	ko:K12285
srhs:K0I63_02050	ko:K12286
srhs:K0I63_02060	ko:K03569
srhs:K0I63_02065	ko:K03570
srhs:K0I63_02070	ko:K03571
srhs:K0I63_02075	ko:K06287
srhs:K0I63_02080	ko:K08301
srhs:K0I63_02090	ko:K11206
srhs:K0I63_02095	ko:K03568
srhs:K0I63_02100	ko:K12340
srhs:K0I63_02105	ko:K01993
srhs:K0I63_02110	ko:K01992
srhs:K0I63_02115	ko:K01992
srhs:K0I63_02120	ko:K09889
srhs:K0I63_02125	ko:K03592
srhs:K0I63_02130	ko:K03892
srhs:K0I63_02135	ko:K03325
srhs:K0I63_02140	ko:K25224
srhs:K0I63_02145	ko:K25223
srhs:K0I63_02160	ko:K03310
srhs:K0I63_02165	ko:K01992
srhs:K0I63_02170	ko:K01990
srhs:K0I63_02175	ko:K01993
srhs:K0I63_02190	ko:K03530
srhs:K0I63_02230	ko:K09973
srhs:K0I63_02235	ko:K03411
srhs:K0I63_02240	ko:K06219
srhs:K0I63_02255	ko:K01938
srhs:K0I63_02260	ko:K03442
srhs:K0I63_02285	ko:K02077
srhs:K0I63_02290	ko:K02075
srhs:K0I63_02295	ko:K00655
srhs:K0I63_02300	ko:K09893
srhs:K0I63_02330	ko:K03580
srhs:K0I63_02335	ko:K07175
srhs:K0I63_02390	ko:K18555
srhs:K0I63_02395	ko:K26937
srhs:K0I63_02400	ko:K04078
srhs:K0I63_02405	ko:K04077
srhs:K0I63_02435	ko:K18555
srhs:K0I63_02460	ko:K07089
srhs:K0I63_02510	ko:K03310
srhs:K0I63_02515	ko:K03321
srhs:K0I63_02550	ko:K07234
srhs:K0I63_02555	ko:K03385
srhs:K0I63_02565	ko:K10680
srhs:K0I63_02590	ko:K12542
srhs:K0I63_02595	ko:K12541
srhs:K0I63_02600	ko:K12541
srhs:K0I63_02625	ko:K07090
srhs:K0I63_02630	ko:K03764
srhs:K0I63_02635	ko:K01739
srhs:K0I63_02640	ko:K12525
srhs:K0I63_02645	ko:K00297
srhs:K0I63_02655	ko:K19713
srhs:K0I63_02670	ko:K07126
srhs:K0I63_02690	ko:K05592
srhs:K0I63_02700	ko:K03701
srhs:K0I63_02710	ko:K03111
srhs:K0I63_02715	ko:K05539
srhs:K0I63_02740	ko:K09796
srhs:K0I63_02755	ko:K12340
srhs:K0I63_02760	ko:K01515
srhs:K0I63_02765	ko:K09920
srhs:K0I63_02770	ko:K03651
srhs:K0I63_02775	ko:K07000
srhs:K0I63_02780	ko:K02622
srhs:K0I63_02790	ko:K02621
srhs:K0I63_02795	ko:K02192
srhs:K0I63_02805	ko:K01126
srhs:K0I63_02810	ko:K22051
srhs:K0I63_02820	ko:K01613
srhs:K0I63_02825	ko:K06949
srhs:K0I63_02830	ko:K13288
srhs:K0I63_02835	ko:K14225
srhs:K0I63_02840	ko:K14225
srhs:K0I63_02845	ko:K14225
srhs:K0I63_02850	ko:K14225
srhs:K0I63_02870	ko:K23997
srhs:K0I63_02875	ko:K06925
srhs:K0I63_02880	ko:K01448
srhs:K0I63_02885	ko:K03572
srhs:K0I63_02890	ko:K00791
srhs:K0I63_02895	ko:K03666
srhs:K0I63_02900	ko:K03665
srhs:K0I63_02905	ko:K04088
srhs:K0I63_02910	ko:K04087
srhs:K0I63_02915	ko:K00411
srhs:K0I63_02920	ko:K00412
srhs:K0I63_02925	ko:K00413
srhs:K0I63_02930	ko:K03599
srhs:K0I63_02935	ko:K03600
srhs:K0I63_02940	ko:K01664
srhs:K0I63_02955	ko:K00821
srhs:K0I63_02960	ko:K00673
srhs:K0I63_02965	ko:K06447
srhs:K0I63_02980	ko:K02483
srhs:K0I63_02990	ko:K10914
srhs:K0I63_03000	ko:K28462
srhs:K0I63_03005	ko:K09898
srhs:K0I63_03010	ko:K07019
srhs:K0I63_03030	ko:K06158
srhs:K0I63_03035	ko:K07070
srhs:K0I63_03045	ko:K03406
srhs:K0I63_03055	ko:K05591
srhs:K0I63_03105	ko:K11927
srhs:K0I63_03115	ko:K16294
srhs:K0I63_03120	ko:K16293
srhs:K0I63_03125	ko:K08352
srhs:K0I63_03130	ko:K13041
srhs:K0I63_03135	ko:K13040
srhs:K0I63_03145	ko:K16013
srhs:K0I63_03150	ko:K16012
srhs:K0I63_03155	ko:K13821
srhs:K0I63_03160	ko:K07184
srhs:K0I63_03165	ko:K03306
srhs:K0I63_03170	ko:K07220
srhs:K0I63_03175	ko:K18446
srhs:K0I63_03180	ko:K10716
srhs:K0I63_03200	ko:K09980
srhs:K0I63_03205	ko:K00797
srhs:K0I63_03220	ko:K00982
srhs:K0I63_03230	ko:K02069
srhs:K0I63_03235	ko:K06916
srhs:K0I63_03310	ko:K09005
srhs:K0I63_03315	ko:K12511
srhs:K0I63_03320	ko:K12510
srhs:K0I63_03325	ko:K02283
srhs:K0I63_03330	ko:K02280
srhs:K0I63_03335	ko:K02279
srhs:K0I63_03340	ko:K02651
srhs:K0I63_03360	ko:K02651
srhs:K0I63_03365	ko:K02651
srhs:K0I63_03385	ko:K12266
srhs:K0I63_03390	ko:K04561
srhs:K0I63_03395	ko:K02517
srhs:K0I63_03400	ko:K03272
srhs:K0I63_03415	ko:K00325
srhs:K0I63_03420	ko:K00324
srhs:K0I63_03425	ko:K00324
srhs:K0I63_03430	ko:K00380
srhs:K0I63_03435	ko:K00381
srhs:K0I63_03440	ko:K00390
srhs:K0I63_03450	ko:K03564
srhs:K0I63_03460	ko:K01058
srhs:K0I63_03465	ko:K02303
srhs:K0I63_03495	ko:K00230
srhs:K0I63_03545	ko:K10679
srhs:K0I63_03580	ko:K09890
srhs:K0I63_03585	ko:K00852
srhs:K0I63_03590	ko:K01250
srhs:K0I63_03595	ko:K18218
srhs:K0I63_03605	ko:K06911
srhs:K0I63_03615	ko:K07059
srhs:K0I63_03640	ko:K19055
srhs:K0I63_03650	ko:K03782
srhs:K0I63_03665	ko:K00548
srhs:K0I63_03670	ko:K02226
srhs:K0I63_03675	ko:K02013
srhs:K0I63_03680	ko:K02015
srhs:K0I63_03685	ko:K00768
srhs:K0I63_03690	ko:K02233
srhs:K0I63_03695	ko:K02231
srhs:K0I63_03700	ko:K02232
srhs:K0I63_03705	ko:K19221
srhs:K0I63_03710	ko:K06858
srhs:K0I63_03720	ko:K02005
srhs:K0I63_03730	ko:K02003
srhs:K0I63_03735	ko:K02004
srhs:K0I63_03740	ko:K02004
srhs:K0I63_03755	ko:K01465
srhs:K0I63_03765	ko:K07112
srhs:K0I63_03770	ko:K07112
srhs:K0I63_03785	ko:K02426
srhs:K0I63_03790	ko:K11717
srhs:K0I63_03800	ko:K03828
srhs:K0I63_03805	ko:K01529
srhs:K0I63_03810	ko:K03837
srhs:K0I63_03815	ko:K01752
srhs:K0I63_03835	ko:K03668
srhs:K0I63_03870	ko:K00789
srhs:K0I63_03875	ko:K00615
srhs:K0I63_03880	ko:K03472
srhs:K0I63_03885	ko:K00927
srhs:K0I63_03890	ko:K01624
srhs:K0I63_03895	ko:K07283
srhs:K0I63_03970	ko:K05590
srhs:K0I63_03975	ko:K15460
srhs:K0I63_03980	ko:K03311
srhs:K0I63_03985	ko:K04763
srhs:K0I63_03990	ko:K03981
srhs:K0I63_03995	ko:K07462
srhs:K0I63_04010	ko:K03841
srhs:K0I63_04015	ko:K01278
srhs:K0I63_04030	ko:K07773
srhs:K0I63_04040	ko:K00928
srhs:K0I63_04045	ko:K06987
srhs:K0I63_04055	ko:K03718
srhs:K0I63_04060	ko:K06177
srhs:K0I63_04080	ko:K03778
srhs:K0I63_04085	ko:K01061
srhs:K0I63_04090	ko:K03284
srhs:K0I63_04105	ko:K24119
srhs:K0I63_04110	ko:K03387
srhs:K0I63_04140	ko:K23775
srhs:K0I63_04145	ko:K00111
srhs:K0I63_04150	ko:K03212
srhs:K0I63_04155	ko:K07240
srhs:K0I63_04160	ko:K18072
srhs:K0I63_04165	ko:K02483
srhs:K0I63_04175	ko:K07274
srhs:K0I63_04185	ko:K03406
srhs:K0I63_04190	ko:K00123
srhs:K0I63_04200	ko:K02836
srhs:K0I63_04205	ko:K04567
srhs:K0I63_04215	ko:K06181
srhs:K0I63_04220	ko:K02564
srhs:K0I63_04230	ko:K11312
srhs:K0I63_04235	ko:K24847
srhs:K0I63_04265	ko:K07118
srhs:K0I63_04270	ko:K01807
srhs:K0I63_04275	ko:K09781
srhs:K0I63_04280	ko:K03767
srhs:K0I63_04290	ko:K06518
srhs:K0I63_04300	ko:K07168
srhs:K0I63_04305	ko:K01113
srhs:K0I63_04310	ko:K07101
srhs:K0I63_04320	ko:K01256
srhs:K0I63_04325	ko:K07337
srhs:K0I63_04330	ko:K09859
srhs:K0I63_04335	ko:K03745
srhs:K0I63_04345	ko:K03772
srhs:K0I63_04350	ko:K09910
srhs:K0I63_04355	ko:K07685
srhs:K0I63_04360	ko:K07674
srhs:K0I63_04365	ko:K03385
srhs:K0I63_04375	ko:K04752
srhs:K0I63_04380	ko:K03320
srhs:K0I63_04400	ko:K01626
srhs:K0I63_04410	ko:K24821
srhs:K0I63_04430	ko:K00528
srhs:K0I63_04445	ko:K02012
srhs:K0I63_04450	ko:K02011
srhs:K0I63_04455	ko:K02010
srhs:K0I63_04460	ko:K07223
srhs:K0I63_04470	ko:K03402
srhs:K0I63_04475	ko:K00024
srhs:K0I63_04480	ko:K02523
srhs:K0I63_04485	ko:K02888
srhs:K0I63_04490	ko:K02899
srhs:K0I63_04495	ko:K03979
srhs:K0I63_04510	ko:K00287
srhs:K0I63_04520	ko:K03406
srhs:K0I63_04525	ko:K01525
srhs:K0I63_04530	ko:K06195
srhs:K0I63_04535	ko:K02528
srhs:K0I63_04540	ko:K00097
srhs:K0I63_04545	ko:K03771
srhs:K0I63_04550	ko:K04744
srhs:K0I63_04555	ko:K07102
srhs:K0I63_04560	ko:K00992
srhs:K0I63_04565	ko:K05801
srhs:K0I63_04575	ko:K00018
srhs:K0I63_04580	ko:K08289
srhs:K0I63_04595	ko:K03406
srhs:K0I63_04610	ko:K06938
srhs:K0I63_04615	ko:K02484
srhs:K0I63_04620	ko:K02483
srhs:K0I63_04630	ko:K07274
srhs:K0I63_04640	ko:K00252
srhs:K0I63_04645	ko:K11381
srhs:K0I63_04655	ko:K03825
srhs:K0I63_04660	ko:K07034
srhs:K0I63_04720	ko:K06183
srhs:K0I63_04745	ko:K21429
srhs:K0I63_04750	ko:K03406
srhs:K0I63_04755	ko:K01873
srhs:K0I63_04760	ko:K02339
srhs:K0I63_04790	ko:K09141
srhs:K0I63_04795	ko:K06990
srhs:K0I63_04800	ko:K04069
srhs:K0I63_04835	ko:K01255
srhs:K0I63_04840	ko:K07091
srhs:K0I63_04845	ko:K11720
srhs:K0I63_04870	ko:K07192
srhs:K0I63_04875	ko:K01299
srhs:K0I63_04890	ko:K11927
srhs:K0I63_04900	ko:K01262
srhs:K0I63_04935	ko:K08974
srhs:K0I63_04960	ko:K06995
srhs:K0I63_04965	ko:K00140
srhs:K0I63_04970	ko:K00822
srhs:K0I63_04975	ko:K09472
srhs:K0I63_04980	ko:K01011
srhs:K0I63_04985	ko:K09471
srhs:K0I63_04995	ko:K07010
srhs:K0I63_05000	ko:K01915
srhs:K0I63_05005	ko:K11073
srhs:K0I63_05010	ko:K11076
srhs:K0I63_05015	ko:K11075
srhs:K0I63_05020	ko:K11074
srhs:K0I63_05025	ko:K09471
srhs:K0I63_05050	ko:K14230
srhs:K0I63_05055	ko:K03086
srhs:K0I63_05060	ko:K02316
srhs:K0I63_05065	ko:K09117
srhs:K0I63_05070	ko:K02970
srhs:K0I63_05075	ko:K25706
srhs:K0I63_05080	ko:K08591
srhs:K0I63_05085	ko:K01633
srhs:K0I63_05090	ko:K00950
srhs:K0I63_05095	ko:K06153
srhs:K0I63_05100	ko:K00563
srhs:K0I63_05105	ko:K19236
srhs:K0I63_05110	ko:K06078
srhs:K0I63_05115	ko:K00974
srhs:K0I63_05120	ko:K02450
srhs:K0I63_05125	ko:K02451
srhs:K0I63_05135	ko:K01845
srhs:K0I63_05140	ko:K00609
srhs:K0I63_05150	ko:K03281
srhs:K0I63_05160	ko:K15724
srhs:K0I63_05175	ko:K09001
srhs:K0I63_05185	ko:K01866
srhs:K0I63_05205	ko:K02227
srhs:K0I63_05210	ko:K01243
srhs:K0I63_05220	ko:K00266
srhs:K0I63_05225	ko:K00265
srhs:K0I63_05230	ko:K07139
srhs:K0I63_05240	ko:K04761
srhs:K0I63_05245	ko:K01768
srhs:K0I63_05250	ko:K03573
srhs:K0I63_05255	ko:K08311
srhs:K0I63_05260	ko:K08484
srhs:K0I63_05265	ko:K07090
srhs:K0I63_05270	ko:K00560
srhs:K0I63_05275	ko:K03313
srhs:K0I63_05285	ko:K03717
srhs:K0I63_05290	ko:K09159
srhs:K0I63_05295	ko:K19168
srhs:K0I63_05300	ko:K00278
srhs:K0I63_05305	ko:K03088
srhs:K0I63_05310	ko:K03597
srhs:K0I63_05315	ko:K03598
srhs:K0I63_05320	ko:K03803
srhs:K0I63_05325	ko:K03596
srhs:K0I63_05330	ko:K03100
srhs:K0I63_05335	ko:K03685
srhs:K0I63_05340	ko:K03595
srhs:K0I63_05345	ko:K03584
srhs:K0I63_05350	ko:K03474
srhs:K0I63_05355	ko:K00997
srhs:K0I63_05365	ko:K03699
srhs:K0I63_05375	ko:K03106
srhs:K0I63_05380	ko:K02959
srhs:K0I63_05385	ko:K02860
srhs:K0I63_05390	ko:K00554
srhs:K0I63_05395	ko:K02884
srhs:K0I63_05400	ko:K01626
srhs:K0I63_05405	ko:K14187
srhs:K0I63_05410	ko:K05601
srhs:K0I63_05425	ko:K14170
srhs:K0I63_05430	ko:K05809
srhs:K0I63_05445	ko:K03720
srhs:K0I63_05455	ko:K03775
srhs:K0I63_05460	ko:K12524
srhs:K0I63_05465	ko:K00872
srhs:K0I63_05470	ko:K01733
srhs:K0I63_05480	ko:K01151
srhs:K0I63_05505	ko:K01810
srhs:K0I63_05510	ko:K00616
srhs:K0I63_05515	ko:K03286
srhs:K0I63_05520	ko:K01621
srhs:K0I63_05525	ko:K03310
srhs:K0I63_05530	ko:K09861
srhs:K0I63_05540	ko:K22042
srhs:K0I63_05545	ko:K02968
srhs:K0I63_05550	ko:K03980
srhs:K0I63_05555	ko:K11753
srhs:K0I63_05560	ko:K01870
srhs:K0I63_05565	ko:K03101
srhs:K0I63_05570	ko:K03774
srhs:K0I63_05575	ko:K03527
srhs:K0I63_05580	ko:K02671
srhs:K0I63_05585	ko:K02672
srhs:K0I63_05590	ko:K02673
srhs:K0I63_05595	ko:K02674
srhs:K0I63_05600	ko:K02655
srhs:K0I63_05610	ko:K08085
srhs:K0I63_05615	ko:K08084
srhs:K0I63_05620	ko:K04751
srhs:K0I63_05625	ko:K02529
srhs:K0I63_05630	ko:K02014
srhs:K0I63_05635	ko:K14266
srhs:K0I63_05645	ko:K12373
srhs:K0I63_05650	ko:K18676
srhs:K0I63_05655	ko:K01443
srhs:K0I63_05665	ko:K02429
srhs:K0I63_05670	ko:K14234
srhs:K0I63_05675	ko:K14231
srhs:K0I63_05695	ko:K03575
srhs:K0I63_05700	ko:K03439
srhs:K0I63_05705	ko:K09923
srhs:K0I63_05710	ko:K01425
srhs:K0I63_05740	ko:K01519
srhs:K0I63_05750	ko:K09131
srhs:K0I63_05755	ko:K02221
srhs:K0I63_05760	ko:K00286
srhs:K0I63_05765	ko:K06997
srhs:K0I63_05770	ko:K02669
srhs:K0I63_05775	ko:K02670
srhs:K0I63_05780	ko:K01772
srhs:K0I63_05795	ko:K07052
srhs:K0I63_05805	ko:K07447
srhs:K0I63_05810	ko:K07735
srhs:K0I63_05815	ko:K03113
srhs:K0I63_05850	ko:K03442
srhs:K0I63_05860	ko:K01620
srhs:K0I63_05870	ko:K01077
srhs:K0I63_05875	ko:K01077
srhs:K0I63_05890	ko:K03885
srhs:K0I63_05900	ko:K03585
srhs:K0I63_05905	ko:K18138
srhs:K0I63_05920	ko:K13954
srhs:K0I63_05925	ko:K00705
srhs:K0I63_05930	ko:K00700
srhs:K0I63_05935	ko:K01214
srhs:K0I63_05940	ko:K00688
srhs:K0I63_05945	ko:K00975
srhs:K0I63_05950	ko:K00703
srhs:K0I63_05975	ko:K03585
srhs:K0I63_05980	ko:K18138
srhs:K0I63_05985	ko:K02674
srhs:K0I63_06005	ko:K06020
srhs:K0I63_06015	ko:K00600
srhs:K0I63_06020	ko:K07738
srhs:K0I63_06025	ko:K11752
srhs:K0I63_06030	ko:K00793
srhs:K0I63_06035	ko:K14652
srhs:K0I63_06040	ko:K00794
srhs:K0I63_06045	ko:K03625
srhs:K0I63_06050	ko:K00946
srhs:K0I63_06055	ko:K01095
srhs:K0I63_06070	ko:K03631
srhs:K0I63_06075	ko:K13936
srhs:K0I63_06085	ko:K09891
