thu:AC731_001125	ko:K02390
thu:AC731_001130	ko:K02391
thu:AC731_001135	ko:K02392
thu:AC731_001140	ko:K02393
thu:AC731_001145	ko:K02394
thu:AC731_001150	ko:K02395
thu:AC731_001155	ko:K02396
thu:AC731_001160	ko:K02397
thu:AC731_001170	ko:K02421
thu:AC731_001175	ko:K02420
thu:AC731_001180	ko:K02419
thu:AC731_001185	ko:K02418
thu:AC731_001190	ko:K02417
thu:AC731_001195	ko:K02416
thu:AC731_001200	ko:K02415
thu:AC731_001205	ko:K02414
thu:AC731_001210	ko:K02413
thu:AC731_001215	ko:K02412
thu:AC731_001220	ko:K02411
thu:AC731_001225	ko:K02410
thu:AC731_001230	ko:K02409
thu:AC731_001235	ko:K10942
thu:AC731_001240	ko:K10943
thu:AC731_001245	ko:K02408
thu:AC731_001250	ko:K28143
thu:AC731_001255	ko:K28144
thu:AC731_001260	ko:K21087
thu:AC731_001265	ko:K21087
thu:AC731_001270	ko:K04061
thu:AC731_001280	ko:K02423
thu:AC731_001285	ko:K02422
thu:AC731_001290	ko:K02407
thu:AC731_001295	ko:K06603
thu:AC731_001300	ko:K02406
thu:AC731_001305	ko:K09667
thu:AC731_001350	ko:K02406
thu:AC731_001360	ko:K00382
thu:AC731_001365	ko:K00627
thu:AC731_001370	ko:K00163
thu:AC731_001375	ko:K01999
thu:AC731_001390	ko:K11105
thu:AC731_001395	ko:K01491
thu:AC731_001400	ko:K01588
thu:AC731_001405	ko:K01589
thu:AC731_001410	ko:K07566
thu:AC731_001415	ko:K14218
thu:AC731_001485	ko:K03427
thu:AC731_001490	ko:K07452
thu:AC731_001495	ko:K19147
thu:AC731_001505	ko:K07746
thu:AC731_001510	ko:K19092
thu:AC731_001515	ko:K06911
thu:AC731_001520	ko:K01866
thu:AC731_001530	ko:K02342
thu:AC731_001535	ko:K03340
thu:AC731_001545	ko:K11209
thu:AC731_001575	ko:K02483
thu:AC731_001580	ko:K02484
thu:AC731_001595	ko:K17218
thu:AC731_001600	ko:K00411
thu:AC731_001605	ko:K02014
thu:AC731_001615	ko:K00799
thu:AC731_001620	ko:K18005
thu:AC731_001625	ko:K18006
thu:AC731_001630	ko:K18007
thu:AC731_001635	ko:K00436
thu:AC731_001645	ko:K13590
thu:AC731_001655	ko:K03607
thu:AC731_001660	ko:K14234
thu:AC731_001665	ko:K06016
thu:AC731_001670	ko:K07246
thu:AC731_001675	ko:K01424
thu:AC731_001680	ko:K11690
thu:AC731_001685	ko:K11689
thu:AC731_001690	ko:K11688
thu:AC731_001695	ko:K02433
thu:AC731_001700	ko:K16135
thu:AC731_001705	ko:K14230
thu:AC731_001720	ko:K03657
thu:AC731_001760	ko:K16249
thu:AC731_001765	ko:K16243
thu:AC731_001770	ko:K16244
thu:AC731_001775	ko:K16242
thu:AC731_001780	ko:K16245
thu:AC731_001785	ko:K16246
thu:AC731_001790	ko:K00446
thu:AC731_001795	ko:K15735
thu:AC731_001805	ko:K10217
thu:AC731_001810	ko:K18364
thu:AC731_001815	ko:K18366
thu:AC731_001820	ko:K18365
thu:AC731_001825	ko:K01617
thu:AC731_001830	ko:K01821
thu:AC731_001840	ko:K09932
thu:AC731_001845	ko:K01620
thu:AC731_001850	ko:K07862
thu:AC731_001865	ko:K05815
thu:AC731_001870	ko:K05814
thu:AC731_001875	ko:K05813
thu:AC731_001880	ko:K05816
thu:AC731_001885	ko:K02444
thu:AC731_001890	ko:K19002
thu:AC731_001900	ko:K04565
thu:AC731_001910	ko:K01126
thu:AC731_001920	ko:K01256
thu:AC731_001930	ko:K05799
thu:AC731_001935	ko:K03303
thu:AC731_001940	ko:K18928
thu:AC731_001945	ko:K18929
thu:AC731_001950	ko:K00782
thu:AC731_001955	ko:K09799
thu:AC731_001960	ko:K00568
thu:AC731_001965	ko:K03286
thu:AC731_001970	ko:K12960
thu:AC731_001975	ko:K12132
thu:AC731_001980	ko:K01772
thu:AC731_001985	ko:K03705
thu:AC731_001990	ko:K00858
thu:AC731_001995	ko:K03631
thu:AC731_002000	ko:K03711
thu:AC731_002005	ko:K06186
thu:AC731_002010	ko:K00215
thu:AC731_002015	ko:K11527
thu:AC731_002020	ko:K01956
thu:AC731_002025	ko:K01955
thu:AC731_002030	ko:K03624
thu:AC731_002035	ko:K07574
thu:AC731_002040	ko:K02427
thu:AC731_002045	ko:K03798
thu:AC731_002050	ko:K00796
thu:AC731_002055	ko:K03431
thu:AC731_002060	ko:K02040
thu:AC731_002065	ko:K02037
thu:AC731_002070	ko:K02038
thu:AC731_002075	ko:K02036
thu:AC731_002080	ko:K01803
thu:AC731_002085	ko:K03075
thu:AC731_002090	ko:K14228
thu:AC731_002095	ko:K00330
thu:AC731_002100	ko:K00331
thu:AC731_002105	ko:K00332
thu:AC731_002110	ko:K00333
thu:AC731_002115	ko:K00334
thu:AC731_002120	ko:K00335
thu:AC731_002125	ko:K00336
thu:AC731_002130	ko:K00337
thu:AC731_002135	ko:K00338
thu:AC731_002140	ko:K00339
thu:AC731_002145	ko:K00340
thu:AC731_002150	ko:K00341
thu:AC731_002155	ko:K00342
thu:AC731_002160	ko:K00343
thu:AC731_002170	ko:K01515
thu:AC731_002175	ko:K09919
thu:AC731_002180	ko:K01950
thu:AC731_002185	ko:K04751
thu:AC731_002195	ko:K00384
thu:AC731_002200	ko:K10914
thu:AC731_002205	ko:K03466
thu:AC731_002210	ko:K03634
thu:AC731_002215	ko:K07478
thu:AC731_002225	ko:K01875
thu:AC731_002230	ko:K18691
thu:AC731_002235	ko:K03686
thu:AC731_002240	ko:K14219
thu:AC731_002245	ko:K14219
thu:AC731_002250	ko:K14233
thu:AC731_002260	ko:K09007
thu:AC731_002265	ko:K01662
thu:AC731_002270	ko:K00795
thu:AC731_002275	ko:K03602
thu:AC731_002285	ko:K03527
thu:AC731_002290	ko:K03774
thu:AC731_002295	ko:K03101
thu:AC731_002300	ko:K01870
thu:AC731_002305	ko:K11753
thu:AC731_002310	ko:K01448
thu:AC731_002315	ko:K06925
thu:AC731_002320	ko:K18979
thu:AC731_002325	ko:K03745
thu:AC731_002330	ko:K15864
thu:AC731_002345	ko:K02276
thu:AC731_002350	ko:K05805
thu:AC731_002360	ko:K06213
thu:AC731_002365	ko:K03671
thu:AC731_002370	ko:K24847
thu:AC731_002380	ko:K21430
thu:AC731_002390	ko:K00901
thu:AC731_002400	ko:K21470
thu:AC731_002430	ko:K07481
thu:AC731_002435	ko:K25224
thu:AC731_002440	ko:K25223
thu:AC731_002445	ko:K03892
thu:AC731_002450	ko:K03741
thu:AC731_002455	ko:K03325
thu:AC731_002465	ko:K14233
thu:AC731_002485	ko:K09966
thu:AC731_002490	ko:K03924
thu:AC731_002520	ko:K03406
thu:AC731_002530	ko:K13747
thu:AC731_002540	ko:K03406
thu:AC731_002545	ko:K15555
thu:AC731_002550	ko:K15554
thu:AC731_002555	ko:K04091
thu:AC731_002560	ko:K15553
thu:AC731_002565	ko:K17230
thu:AC731_002570	ko:K17229
thu:AC731_002585	ko:K07240
thu:AC731_002590	ko:K02050
thu:AC731_002595	ko:K02051
thu:AC731_002600	ko:K02049
thu:AC731_002615	ko:K07045
thu:AC731_002620	ko:K04091
thu:AC731_002625	ko:K00299
thu:AC731_002630	ko:K15555
thu:AC731_002635	ko:K15554
thu:AC731_002640	ko:K15553
thu:AC731_002645	ko:K02072
thu:AC731_002650	ko:K02073
thu:AC731_002655	ko:K02071
thu:AC731_002660	ko:K02073
thu:AC731_002675	ko:K20938
thu:AC731_002695	ko:K03088
thu:AC731_002725	ko:K17223
thu:AC731_002730	ko:K17222
thu:AC731_002735	ko:K17227
thu:AC731_002740	ko:K17226
thu:AC731_002745	ko:K07002
thu:AC731_002755	ko:K23163
thu:AC731_002760	ko:K14226
thu:AC731_002765	ko:K14219
thu:AC731_002770	ko:K14232
thu:AC731_002820	ko:K04488
thu:AC731_002825	ko:K11717
thu:AC731_002830	ko:K09015
thu:AC731_002835	ko:K09013
thu:AC731_002840	ko:K09014
thu:AC731_002855	ko:K19706
thu:AC731_002865	ko:K26939
thu:AC731_002870	ko:K07560
thu:AC731_002875	ko:K01740
thu:AC731_002880	ko:K06969
thu:AC731_002895	ko:K07005
thu:AC731_002900	ko:K00375
thu:AC731_002905	ko:K18139
thu:AC731_002940	ko:K08325
thu:AC731_002945	ko:K16137
thu:AC731_002955	ko:K01992
thu:AC731_002960	ko:K13926
thu:AC731_002965	ko:K01993
thu:AC731_002970	ko:K02066
thu:AC731_002975	ko:K02065
thu:AC731_002980	ko:K02067
thu:AC731_002985	ko:K18480
thu:AC731_002990	ko:K14162
thu:AC731_002995	ko:K01989
thu:AC731_003000	ko:K05832
thu:AC731_003005	ko:K05833
thu:AC731_003010	ko:K01885
thu:AC731_003030	ko:K15461
thu:AC731_003035	ko:K09781
thu:AC731_003040	ko:K04567
thu:AC731_003045	ko:K03406
thu:AC731_003070	ko:K02836
thu:AC731_003075	ko:K07462
thu:AC731_003100	ko:K03704
thu:AC731_003115	ko:K09808
thu:AC731_003120	ko:K09810
thu:AC731_003130	ko:K03406
thu:AC731_003135	ko:K09928
thu:AC731_003140	ko:K02238
thu:AC731_003150	ko:K06949
thu:AC731_003160	ko:K06013
thu:AC731_003165	ko:K13288
thu:AC731_003175	ko:K02909
thu:AC731_003180	ko:K05541
thu:AC731_003185	ko:K03439
thu:AC731_003190	ko:K07039
thu:AC731_003195	ko:K06940
thu:AC731_003200	ko:K00988
thu:AC731_003205	ko:K14761
thu:AC731_003210	ko:K10716
thu:AC731_003220	ko:K09858
thu:AC731_003225	ko:K01682
thu:AC731_003235	ko:K02016
thu:AC731_003250	ko:K10022
thu:AC731_003255	ko:K10024
thu:AC731_003260	ko:K10023
thu:AC731_003265	ko:K10025
thu:AC731_003270	ko:K08224
thu:AC731_003280	ko:K01644
thu:AC731_003285	ko:K00024
thu:AC731_003290	ko:K03710
thu:AC731_003295	ko:K00241
thu:AC731_003300	ko:K00242
thu:AC731_003305	ko:K00239
thu:AC731_003310	ko:K00240
thu:AC731_003315	ko:K09159
thu:AC731_003320	ko:K01647
thu:AC731_003325	ko:K00164
thu:AC731_003330	ko:K00658
thu:AC731_003335	ko:K00382
thu:AC731_003340	ko:K06916
thu:AC731_003350	ko:K07093
thu:AC731_003355	ko:K02462
thu:AC731_003360	ko:K02461
thu:AC731_003365	ko:K02459
thu:AC731_003370	ko:K02458
thu:AC731_003375	ko:K02457
thu:AC731_003380	ko:K02456
thu:AC731_003385	ko:K02455
thu:AC731_003390	ko:K02454
thu:AC731_003395	ko:K02453
thu:AC731_003400	ko:K02452
thu:AC731_003405	ko:K03722
thu:AC731_003415	ko:K18208
thu:AC731_003420	ko:K01669
thu:AC731_003425	ko:K25656
thu:AC731_003455	ko:K06903
thu:AC731_003530	ko:K06907
thu:AC731_003540	ko:K00638
thu:AC731_003590	ko:K01467
thu:AC731_003625	ko:K08151
thu:AC731_003630	ko:K18476
thu:AC731_003640	ko:K18552
thu:AC731_003645	ko:K18974
thu:AC731_003650	ko:K00984
thu:AC731_003660	ko:K04763
thu:AC731_003670	ko:K18320
thu:AC731_003695	ko:K03753
thu:AC731_003700	ko:K03750
thu:AC731_003705	ko:K03636
thu:AC731_003710	ko:K03635
thu:AC731_003725	ko:K06872
thu:AC731_003730	ko:K03744
thu:AC731_003740	ko:K00432
thu:AC731_003745	ko:K22468
thu:AC731_003750	ko:K03406
thu:AC731_003765	ko:K03816
thu:AC731_003770	ko:K11991
thu:AC731_003785	ko:K00797
thu:AC731_003800	ko:K06980
thu:AC731_003805	ko:K07082
thu:AC731_003810	ko:K00943
thu:AC731_003815	ko:K02341
thu:AC731_003820	ko:K02676
thu:AC731_003825	ko:K03424
thu:AC731_003830	ko:K06867
thu:AC731_003835	ko:K05591
thu:AC731_003840	ko:K06193
thu:AC731_003855	ko:K03980
thu:AC731_003860	ko:K02968
thu:AC731_003870	ko:K00821
thu:AC731_003875	ko:K00611
thu:AC731_003880	ko:K01940
thu:AC731_003890	ko:K09913
thu:AC731_003895	ko:K09767
thu:AC731_003910	ko:K02655
thu:AC731_003915	ko:K08084
thu:AC731_003920	ko:K02671
thu:AC731_003925	ko:K02672
thu:AC731_003930	ko:K02673
thu:AC731_003935	ko:K02674
thu:AC731_003940	ko:K06985
thu:AC731_003955	ko:K02227
thu:AC731_003960	ko:K00626
thu:AC731_003965	ko:K07305
thu:AC731_003975	ko:K09773
thu:AC731_003980	ko:K01007
thu:AC731_003985	ko:K01676
thu:AC731_003990	ko:K01895
thu:AC731_004005	ko:K07658
thu:AC731_004010	ko:K02342
thu:AC731_004015	ko:K14393
thu:AC731_004030	ko:K16216
thu:AC731_004035	ko:K03695
thu:AC731_004045	ko:K03770
thu:AC731_004050	ko:K00208
thu:AC731_004055	ko:K02035
thu:AC731_004060	ko:K02033
thu:AC731_004065	ko:K02034
thu:AC731_004070	ko:K08997
thu:AC731_004075	ko:K03664
thu:AC731_004085	ko:K09801
thu:AC731_004095	ko:K00088
thu:AC731_004100	ko:K01951
thu:AC731_004125	ko:K19166
thu:AC731_004130	ko:K18831
thu:AC731_004135	ko:K19353
thu:AC731_004140	ko:K00688
thu:AC731_004145	ko:K00703
thu:AC731_004150	ko:K00975
thu:AC731_004155	ko:K01835
thu:AC731_004160	ko:K02438
thu:AC731_004165	ko:K00700
thu:AC731_004170	ko:K01810
thu:AC731_004175	ko:K00845
thu:AC731_004180	ko:K00705
thu:AC731_004185	ko:K00995
thu:AC731_004190	ko:K14225
thu:AC731_004195	ko:K14222
thu:AC731_004210	ko:K13771
thu:AC731_004225	ko:K02004
thu:AC731_004230	ko:K02003
thu:AC731_004235	ko:K09136
thu:AC731_004240	ko:K11474
thu:AC731_004245	ko:K00104
thu:AC731_004250	ko:K11472
thu:AC731_004255	ko:K11473
thu:AC731_004260	ko:K11477
thu:AC731_004265	ko:K03303
thu:AC731_004270	ko:K14225
thu:AC731_004290	ko:K07393
thu:AC731_004300	ko:K15777
thu:AC731_004305	ko:K06999
thu:AC731_004310	ko:K14228
thu:AC731_004355	ko:K06919
thu:AC731_004385	ko:K03608
thu:AC731_004390	ko:K03609
thu:AC731_004395	ko:K03610
thu:AC731_004400	ko:K04083
thu:AC731_004410	ko:K06959
thu:AC731_004415	ko:K01792
thu:AC731_004420	ko:K09181
thu:AC731_004435	ko:K06917
thu:AC731_004440	ko:K01008
thu:AC731_004445	ko:K10804
thu:AC731_004450	ko:K02003
thu:AC731_004455	ko:K01079
thu:AC731_004460	ko:K01626
thu:AC731_004465	ko:K03284
thu:AC731_004470	ko:K03723
thu:AC731_004480	ko:K28519
thu:AC731_004490	ko:K04069
thu:AC731_004495	ko:K09141
thu:AC731_004500	ko:K06990
thu:AC731_004510	ko:K00991
thu:AC731_004515	ko:K01770
thu:AC731_004520	ko:K01975
thu:AC731_004535	ko:K09933
thu:AC731_004545	ko:K00951
thu:AC731_004550	ko:K00937
thu:AC731_004555	ko:K01524
thu:AC731_004560	ko:K02066
thu:AC731_004565	ko:K02065
thu:AC731_004570	ko:K02067
thu:AC731_004575	ko:K18480
thu:AC731_004585	ko:K03424
thu:AC731_004595	ko:K03521
thu:AC731_004600	ko:K03522
thu:AC731_004610	ko:K20035
thu:AC731_004615	ko:K03769
thu:AC731_004620	ko:K05527
thu:AC731_004625	ko:K09780
thu:AC731_004630	ko:K06190
thu:AC731_004635	ko:K06886
thu:AC731_004645	ko:K07638
thu:AC731_004650	ko:K07659
thu:AC731_004655	ko:K14742
thu:AC731_004660	ko:K03789
thu:AC731_004665	ko:K21929
thu:AC731_004670	ko:K08227
thu:AC731_004680	ko:K04485
thu:AC731_004685	ko:K02014
thu:AC731_004690	ko:K01259
thu:AC731_004700	ko:K06136
thu:AC731_004705	ko:K06137
thu:AC731_004710	ko:K06138
thu:AC731_004715	ko:K06139
thu:AC731_004720	ko:K07689
thu:AC731_004725	ko:K07675
thu:AC731_004735	ko:K02051
thu:AC731_004740	ko:K02050
thu:AC731_004745	ko:K02049
thu:AC731_004750	ko:K01990
thu:AC731_004765	ko:K01992
thu:AC731_004790	ko:K17226
thu:AC731_004820	ko:K23995
thu:AC731_004825	ko:K06913
thu:AC731_004830	ko:K05966
thu:AC731_004835	ko:K06984
thu:AC731_004840	ko:K10714
thu:AC731_004845	ko:K01499
thu:AC731_004850	ko:K15740
thu:AC731_004855	ko:K10713
thu:AC731_004860	ko:K01633
thu:AC731_004865	ko:K18853
thu:AC731_004875	ko:K09154
thu:AC731_004880	ko:K09733
thu:AC731_004885	ko:K07144
thu:AC731_004890	ko:K07072
thu:AC731_004900	ko:K01814
thu:AC731_004905	ko:K00201
thu:AC731_004910	ko:K00200
thu:AC731_004915	ko:K00672
thu:AC731_004920	ko:K00202
thu:AC731_004925	ko:K10713
thu:AC731_004930	ko:K03342
thu:AC731_004945	ko:K21405
thu:AC731_004955	ko:K01462
thu:AC731_004965	ko:K14228
thu:AC731_004970	ko:K16011
thu:AC731_004975	ko:K00067
thu:AC731_004980	ko:K01710
thu:AC731_004990	ko:K02004
thu:AC731_004995	ko:K02003
thu:AC731_005005	ko:K02291
thu:AC731_005010	ko:K21677
thu:AC731_005020	ko:K09861
thu:AC731_005030	ko:K03437
thu:AC731_005035	ko:K03470
thu:AC731_005040	ko:K00748
thu:AC731_005045	ko:K00677
thu:AC731_005050	ko:K02372
thu:AC731_005055	ko:K02536
thu:AC731_005060	ko:K06142
thu:AC731_005065	ko:K07277
thu:AC731_005070	ko:K11749
thu:AC731_005075	ko:K00099
thu:AC731_005080	ko:K00981
thu:AC731_005085	ko:K00806
thu:AC731_005090	ko:K02838
thu:AC731_005095	ko:K09903
thu:AC731_005100	ko:K02357
thu:AC731_005105	ko:K02967
thu:AC731_005110	ko:K01265
thu:AC731_005115	ko:K00990
thu:AC731_005125	ko:K19696
thu:AC731_005130	ko:K06207
thu:AC731_005135	ko:K00963
thu:AC731_005140	ko:K01972
thu:AC731_005150	ko:K03529
thu:AC731_005155	ko:K14267
thu:AC731_005160	ko:K00674
thu:AC731_005165	ko:K02670
thu:AC731_005170	ko:K01439
thu:AC731_005175	ko:K07320
thu:AC731_005190	ko:K04755
thu:AC731_005195	ko:K04044
thu:AC731_005200	ko:K04082
thu:AC731_005205	ko:K13628
thu:AC731_005210	ko:K04488
thu:AC731_005215	ko:K04487
thu:AC731_005220	ko:K04487
thu:AC731_005225	ko:K13643
thu:AC731_005230	ko:K00640
thu:AC731_005235	ko:K02533
thu:AC731_005240	ko:K01092
thu:AC731_005420	ko:K06909
thu:AC731_005465	ko:K01081
thu:AC731_005470	ko:K00943
thu:AC731_005515	ko:K03554
thu:AC731_005530	ko:K02342
thu:AC731_005565	ko:K03555
thu:AC731_005570	ko:K00797
thu:AC731_005575	ko:K05952
thu:AC731_005585	ko:K02342
thu:AC731_005590	ko:K03469
thu:AC731_005600	ko:K01069
thu:AC731_005605	ko:K03413
thu:AC731_005610	ko:K08307
thu:AC731_005615	ko:K02031
thu:AC731_005615	ko:K02032
thu:AC731_005620	ko:K03775
thu:AC731_005625	ko:K03564
thu:AC731_005630	ko:K13953
thu:AC731_005635	ko:K01356
thu:AC731_005640	ko:K14160
thu:AC731_005645	ko:K14161
thu:AC731_005655	ko:K26939
thu:AC731_005660	ko:K00537
thu:AC731_005680	ko:K03098
thu:AC731_005685	ko:K00557
thu:AC731_005695	ko:K02571
thu:AC731_005700	ko:K03532
thu:AC731_005705	ko:K07811
thu:AC731_005710	ko:K03533
thu:AC731_005725	ko:K09803
thu:AC731_005740	ko:K05825
thu:AC731_005755	ko:K07001
thu:AC731_005770	ko:K26730
thu:AC731_005775	ko:K06999
thu:AC731_005790	ko:K07216
thu:AC731_005800	ko:K07485
thu:AC731_005810	ko:K05782
thu:AC731_005815	ko:K02018
thu:AC731_005820	ko:K02020
thu:AC731_005825	ko:K02019
thu:AC731_005885	ko:K03760
thu:AC731_005905	ko:K01537
thu:AC731_005910	ko:K07141
thu:AC731_005915	ko:K07402
thu:AC731_005920	ko:K07303
thu:AC731_005925	ko:K07302
thu:AC731_005930	ko:K14237
thu:AC731_005935	ko:K14237
thu:AC731_005940	ko:K00887
thu:AC731_005950	ko:K03688
thu:AC731_006015	ko:K06919
thu:AC731_006050	ko:K14237
thu:AC731_006055	ko:K03530
thu:AC731_006060	ko:K01338
thu:AC731_006065	ko:K03544
thu:AC731_006070	ko:K01358
thu:AC731_006075	ko:K03545
thu:AC731_006080	ko:K07180
thu:AC731_006085	ko:K09786
thu:AC731_006090	ko:K06415
thu:AC731_006095	ko:K23997
thu:AC731_006110	ko:K00767
thu:AC731_006120	ko:K01733
thu:AC731_006130	ko:K09165
thu:AC731_006140	ko:K00003
thu:AC731_006145	ko:K14260
thu:AC731_006155	ko:K03564
thu:AC731_006160	ko:K07175
thu:AC731_006165	ko:K07182
thu:AC731_006170	ko:K02342
thu:AC731_006185	ko:K02012
thu:AC731_006195	ko:K02011
thu:AC731_006200	ko:K02010
thu:AC731_006205	ko:K00684
thu:AC731_006210	ko:K21420
thu:AC731_006215	ko:K00254
thu:AC731_006220	ko:K07335
thu:AC731_006225	ko:K01448
thu:AC731_006230	ko:K02305
thu:AC731_006235	ko:K04561
thu:AC731_006240	ko:K03472
thu:AC731_006250	ko:K02164
thu:AC731_006255	ko:K04747
thu:AC731_006260	ko:K04748
thu:AC731_006275	ko:K02448
thu:AC731_006280	ko:K21563
thu:AC731_006295	ko:K07234
thu:AC731_006300	ko:K24867
thu:AC731_006305	ko:K24868
thu:AC731_006315	ko:K22225
thu:AC731_006320	ko:K22225
thu:AC731_006325	ko:K22225
thu:AC731_006330	ko:K19345
thu:AC731_006335	ko:K19344
thu:AC731_006340	ko:K02638
thu:AC731_006350	ko:K02569
thu:AC731_006355	ko:K15864
thu:AC731_006365	ko:K07182
thu:AC731_006370	ko:K07058
thu:AC731_006390	ko:K09117
thu:AC731_006525	ko:K06909
thu:AC731_006570	ko:K15773
thu:AC731_006625	ko:K03554
